Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,36,0.905,1.394,2.370,3.347,4.812,6.276,6.276,4.812,1.882,-1.536,-3.977,-5.931,-6.907,-6.419,-5.442,-4.466,-3.001,-1.536,-0.071,0.905,1.882,2.370,3.347,4.812,5.788,6.276,6.765,7.741,7.741,8.230,7.253,6.276,4.812,3.347,1.882,0.417,-1.536,-3.489,-5.442,-6.419,-6.907,-6.907,-6.419,-5.931,-5.442,-3.489,-1.048,1.394,2.858,2.858,0.905,-1.048,-2.024,-1.536,-0.071,0.905,1.882,2.370,2.370,1.394,0.417,-1.536,-2.513,-3.001,-1.536,0.417,2.858,4.812,5.300,5.788,6.765,8.718,10.183,11.159,11.159,10.183,10.183,9.206,8.718,6.765,4.323,0.905,-1.048,-1.048,0.417,2.858,4.323,4.323,3.835,3.347,4.323,5.300,6.765,7.741,8.230,8.230,8.230,8.718,8.718,9.206,8.718,8.718,7.741,6.765,4.812,2.858,1.394,0.905,1.394,2.858,4.323,4.812,3.835,1.882,-0.071,-1.048,-0.559,1.882,4.323,5.788,6.276,5.788,4.812,4.323,3.347,2.858,1.394,-0.071,-2.024,-2.513,-2.024,-0.559,0.417,1.394,1.882,2.370,2.370,3.347,4.812,5.788,6.765,7.253,7.741,8.230,8.718,9.694,10.183,10.183,9.206,7.741,4.812,1.394,-2.513,-4.954,-6.419,-6.419,-4.954,-3.489,-2.024,-1.048,-0.071,1.882,3.835,5.788,7.253,8.230,8.718,9.694,10.183,10.671,10.183,8.230,4.323,-0.071,-4.466,-7.395,-7.884,-7.395,-4.954,-3.001,-1.536,-0.559,0.417,0.905,1.394,1.882,2.370,2.370,3.347,4.812,5.788,5.300,4.323,1.882,-1.048,-2.513,-3.977,-4.466,-5.442,-5.931,-6.419,-5.442,-4.466,-3.977,-3.977,-4.954,-4.954,-4.466,-2.513,-1.048,-0.071,0.417,0.417,1.394,2.858,4.323,4.323,2.858,0.417,-1.048,-2.024,-2.024,-2.513,-3.001,-3.489,-3.489,-2.513,-1.536,-0.559,0.417,0.905,1.394,1.882,3.347,5.300,6.765,7.253,7.253,6.276,5.788,4.323,2.858,1.394,-0.071,-2.024,-3.977,-4.954,-5.931,-5.442,-3.977,-2.024,-0.071,1.882,3.347,5.300,6.276
11,FC2,36,-2.950,-3.438,-2.950,-1.485,-0.509,0.468,-0.020,-0.509,-1.485,-1.973,-2.462,-1.973,-1.485,-0.997,-0.509,-0.020,-0.020,-0.509,-0.997,-1.485,-1.973,-1.973,-1.485,-0.997,-0.020,0.468,0.468,0.468,0.468,0.956,1.444,0.956,0.468,-0.997,-2.462,-3.438,-3.438,-2.462,-1.973,-1.973,-2.462,-3.438,-3.438,-3.438,-3.438,-2.950,-2.950,-2.950,-2.950,-1.973,-0.997,-0.509,-0.020,0.468,0.468,0.468,0.468,-0.509,-1.973,-2.950,-3.927,-3.927,-2.950,-1.485,-0.509,-0.020,-0.020,-0.020,-0.509,-0.997,-1.485,-0.997,-0.020,1.444,3.886,4.862,5.839,5.351,3.886,2.421,0.956,-0.020,-0.997,-1.973,-2.950,-3.927,-4.415,-3.927,-3.438,-2.950,-2.950,-2.462,-1.485,-0.509,0.468,1.933,2.909,3.398,4.374,4.862,4.862,4.374,3.886,2.909,2.421,1.933,1.444,0.956,1.444,1.444,1.444,1.444,1.444,0.956,0.468,0.468,-0.020,0.468,0.468,0.468,0.956,1.444,2.421,2.909,3.398,3.398,2.909,1.933,1.444,0.468,-0.020,-0.509,-0.509,-0.997,-0.997,-0.509,-0.020,0.956,1.933,2.421,2.421,2.421,2.421,2.421,2.909,3.886,3.886,3.886,3.398,2.421,1.444,0.468,-0.020,-0.509,-0.509,-1.485,-2.950,-3.438,-4.415,-4.415,-3.927,-2.950,-2.950,-1.973,-1.485,-0.997,-0.020,0.956,1.933,2.421,2.421,2.421,2.421,2.909,2.909,2.909,2.421,1.933,1.444,0.956,0.956,0.956,0.956,0.468,-0.020,-0.020,0.468,0.956,1.444,1.444,1.444,0.956,0.956,0.468,-0.509,-1.485,-1.973,-1.973,-1.973,-1.973,-1.973,-1.973,-1.973,-1.973,-1.973,-1.973,-1.485,-1.485,-0.997,-0.020,0.468,0.956,0.956,1.444,1.933,1.444,0.956,-0.020,-0.509,-0.997,-1.485,-1.973,-2.950,-3.438,-3.927,-3.438,-1.973,-0.020,1.444,1.933,1.933,1.444,1.444,0.956,1.444,1.444,1.933,2.421,2.421,2.421,2.421,2.421,0.956,0.468,-0.020,-0.020,-0.509,-0.509,-0.020,-0.020,0.468,0.956,1.933,2.421,2.909,2.421
12,FC1,36,-0.092,0.885,1.862,3.326,4.303,4.791,3.815,2.838,0.885,-1.068,-2.533,-3.021,-3.021,-3.021,-2.533,-2.045,-1.068,0.397,0.885,1.373,1.862,1.862,2.350,3.326,3.815,4.791,5.280,6.256,6.256,6.744,5.768,4.303,2.838,0.885,-1.068,-1.556,-1.556,-1.556,-1.556,-2.045,-2.533,-3.021,-3.021,-2.533,-2.045,-1.068,0.397,1.373,1.862,1.862,1.373,0.885,0.397,-0.580,-0.580,-0.580,-0.580,-0.580,-1.068,-2.045,-2.533,-3.021,-3.510,-3.510,-2.533,-2.045,-1.068,-0.092,0.397,0.885,1.373,2.350,3.326,3.815,4.303,3.815,3.326,2.350,0.885,-1.068,-2.533,-3.998,-4.974,-5.463,-4.486,-3.998,-3.510,-3.021,-3.021,-2.045,-1.068,0.885,2.350,3.326,3.815,4.303,4.303,4.791,5.768,5.768,5.768,4.791,3.815,1.862,0.397,-1.068,-1.556,-1.556,-1.068,-0.092,0.885,1.373,0.885,0.397,-0.580,-1.068,-1.068,-0.580,0.885,1.862,2.350,2.838,2.838,2.838,2.838,1.862,0.397,-1.068,-2.533,-3.510,-3.510,-3.021,-2.533,-1.556,-1.556,-1.068,-1.068,-0.580,-0.092,0.397,0.885,0.885,1.862,2.350,2.838,2.838,3.326,3.326,3.326,2.350,1.373,-0.580,-2.045,-3.998,-4.974,-5.951,-5.951,-5.951,-5.463,-4.486,-3.510,-2.045,-1.068,0.397,1.373,1.862,1.862,2.350,2.838,3.815,4.303,4.303,3.326,2.350,0.885,-0.580,-0.580,-0.580,-0.580,-0.092,-0.092,0.397,0.397,0.397,0.885,0.885,0.885,1.373,1.373,1.862,1.862,1.862,0.885,-0.580,-2.045,-3.021,-3.998,-4.974,-5.463,-5.463,-4.974,-3.998,-3.998,-3.510,-3.510,-3.510,-3.021,-2.533,-1.556,-0.580,-0.580,-0.580,-0.580,-0.092,0.885,1.373,1.373,0.885,-0.580,-1.068,-2.045,-2.533,-3.021,-3.510,-3.510,-3.021,-2.533,-2.045,-1.556,-1.068,-0.580,-0.580,0.397,0.885,1.373,1.862,1.862,2.350,2.350,2.350,1.373,0.885,-0.580,-2.045,-3.021,-3.998,-5.463,-5.951,-5.463,-4.486,-3.021,-2.045,-0.580,0.885,1.373,1.862
13,T8,36,-2.391,-2.879,-3.367,-2.391,-1.414,-0.437,0.051,-0.437,-0.926,-1.414,-2.391,-3.855,-5.320,-6.785,-7.762,-7.273,-5.809,-3.855,-2.879,-2.391,-2.879,-3.855,-5.320,-6.297,-6.785,-6.297,-5.320,-3.855,-1.414,0.539,1.027,-0.437,-2.879,-5.809,-8.250,-9.226,-9.715,-10.691,-12.156,-12.644,-12.156,-10.691,-8.738,-7.762,-7.762,-7.762,-6.785,-5.809,-3.855,-2.391,-0.926,0.051,2.004,3.469,4.445,2.981,1.516,-0.437,-0.437,0.051,1.516,2.981,4.445,5.422,5.422,4.934,4.445,4.934,6.887,10.305,13.234,14.699,13.723,12.258,11.281,12.746,15.188,16.652,15.676,11.770,7.375,4.934,4.934,6.399,7.863,7.863,6.399,4.934,4.934,5.910,7.375,7.863,7.375,5.910,4.445,4.445,5.422,7.375,9.816,10.305,9.816,7.863,5.422,3.469,2.492,2.004,2.492,3.957,6.399,8.352,8.840,7.375,4.934,2.981,2.492,3.957,5.910,6.887,6.399,5.422,5.422,6.887,8.840,9.816,8.352,4.934,1.027,-1.902,-3.367,-3.367,-2.879,-3.367,-4.344,-4.344,-2.879,0.539,5.422,8.840,10.793,11.770,12.746,14.699,17.629,20.559,21.047,18.606,15.188,11.770,10.305,9.816,10.305,8.840,6.399,2.004,-1.902,-3.855,-3.855,-2.391,-0.437,0.539,1.027,1.516,2.492,5.422,8.840,12.746,15.676,16.164,14.211,10.305,5.910,1.516,-1.414,-3.855,-6.297,-9.226,-11.180,-11.668,-10.203,-7.762,-5.320,-3.855,-2.391,-0.926,1.516,4.445,5.910,5.422,4.934,4.934,5.910,6.887,6.887,4.934,1.027,-2.879,-5.320,-4.832,-2.879,-0.926,-0.437,-2.391,-4.832,-6.785,-7.273,-6.785,-4.832,-2.391,1.027,5.422,9.328,12.258,13.234,12.746,10.793,8.840,7.375,6.399,5.910,4.445,2.004,-1.414,-4.344,-6.785,-6.785,-5.320,-2.879,-0.926,1.027,2.492,3.957,5.910,6.887,6.887,6.399,5.422,5.422,6.887,9.328,10.793,11.770,12.258,11.770,10.793,9.328,6.887,4.445,2.492,3.469,4.934,6.399,6.887,6.399,5.422,5.422,6.399
14,T7,36,2.767,3.743,4.232,4.720,5.697,6.185,6.673,5.697,2.767,-0.651,-4.069,-6.022,-6.510,-6.022,-5.534,-4.557,-4.557,-3.581,-1.628,0.326,1.790,2.767,3.743,4.232,4.232,5.208,6.185,7.161,8.138,8.138,6.673,4.720,2.767,1.302,0.814,-0.651,-2.604,-6.022,-8.952,-9.928,-9.440,-7.975,-7.487,-7.487,-7.487,-6.022,-3.581,-0.651,0.814,-0.651,-2.604,-4.557,-4.069,-2.116,0.326,1.790,1.790,0.814,0.814,0.326,-0.651,-2.116,-3.581,-3.581,-2.116,0.326,2.279,3.255,3.255,3.743,5.697,8.138,11.068,13.021,13.997,14.486,13.997,13.021,11.068,8.138,5.208,2.767,2.767,3.255,4.720,5.208,5.208,4.720,4.232,3.743,3.255,2.767,3.743,5.697,7.650,8.626,8.626,7.161,5.697,5.208,5.208,5.697,5.697,5.208,3.743,2.279,1.302,1.790,2.279,2.767,2.279,1.302,-0.163,-1.139,-1.139,-1.139,-0.163,1.302,2.767,3.743,3.743,3.255,2.279,1.790,1.302,1.302,1.302,0.326,-0.651,-1.628,-1.139,0.326,2.767,4.720,5.697,6.185,6.673,7.161,8.626,10.579,12.533,13.509,13.509,13.021,12.044,12.044,12.044,12.533,12.533,11.068,7.650,2.767,-1.628,-4.557,-5.534,-5.046,-3.581,-2.116,-0.651,0.814,2.767,5.208,7.161,8.138,9.603,12.044,14.486,16.927,17.415,15.462,12.044,7.161,1.790,-3.092,-7.487,-10.905,-12.858,-12.858,-10.905,-7.975,-4.557,-1.628,-0.163,1.302,1.790,2.767,3.743,4.720,6.185,7.650,8.138,7.161,5.208,2.767,0.814,-0.651,-2.116,-3.092,-4.557,-5.046,-4.557,-3.581,-3.092,-3.092,-3.092,-3.581,-2.604,-1.628,-0.163,0.814,1.302,2.279,3.743,5.697,7.161,6.673,5.208,2.767,0.814,-1.139,-2.116,-2.604,-3.092,-3.092,-2.604,-2.116,-0.651,-0.163,0.814,0.814,0.326,0.326,1.302,3.743,6.673,9.115,10.579,10.579,9.115,6.673,4.720,2.279,0.814,-0.651,-1.628,-2.604,-3.092,-3.092,-2.604,-1.139,0.326,1.302,1.790,1.790,2.279,2.767
15,CZ,36,3.001,-0.417,-2.858,-3.347,-0.905,2.024,3.489,3.001,1.048,-2.370,-4.812,-6.765,-8.230,-10.183,-11.159,-12.136,-10.671,-8.718,-6.765,-6.276,-6.765,-8.718,-11.159,-12.624,-12.624,-10.671,-7.253,-3.347,-1.882,-3.347,-6.765,-10.183,-10.671,-9.206,-7.741,-8.718,-13.112,-17.507,-19.460,-17.507,-14.089,-11.648,-12.136,-15.066,-17.507,-16.530,-13.601,-10.183,-8.230,-8.230,-8.718,-8.718,-8.718,-9.206,-9.206,-9.694,-8.718,-7.253,-5.788,-5.788,-6.276,-6.276,-5.300,-3.347,-1.394,-1.394,-2.370,-3.347,-2.370,1.048,5.442,8.372,9.837,9.837,10.325,11.302,12.278,12.278,9.837,6.419,2.513,0.559,-0.417,0.071,1.048,1.536,2.024,3.489,4.954,6.419,6.907,5.931,4.466,3.001,3.001,4.466,5.442,5.931,5.931,4.466,3.489,2.024,1.048,-0.417,-2.370,-3.347,-4.323,-4.323,-2.858,-1.394,0.071,1.536,2.024,2.024,1.048,0.559,1.048,2.513,4.954,5.931,5.442,3.977,2.024,0.559,-0.905,-2.370,-4.323,-6.276,-7.741,-9.694,-10.671,-10.183,-9.206,-6.276,-3.835,-1.882,-1.394,-0.905,0.559,4.466,9.349,13.743,16.184,15.696,14.231,12.767,11.790,11.302,10.813,8.860,5.442,2.024,-1.394,-3.347,-3.347,-3.347,-2.858,-2.858,-2.370,-1.394,0.559,3.001,5.442,7.884,10.813,12.767,14.720,16.184,15.696,12.767,8.372,3.001,-2.370,-6.276,-9.206,-12.136,-14.089,-15.066,-15.066,-13.601,-11.159,-9.694,-8.230,-7.253,-5.788,-3.347,-0.905,0.559,0.071,-1.882,-4.323,-6.276,-8.230,-10.183,-13.112,-15.066,-16.042,-16.042,-15.066,-15.554,-17.019,-18.483,-18.972,-18.483,-17.019,-15.554,-15.066,-14.089,-11.159,-6.765,-2.370,0.559,1.048,-1.394,-3.347,-4.323,-3.835,-2.858,-3.347,-4.323,-6.276,-9.206,-11.159,-13.112,-14.577,-14.577,-12.136,-8.230,-3.835,-1.394,-1.882,-4.812,-6.765,-6.276,-2.370,2.513,5.931,6.907,5.442,3.001,1.048,0.071,0.071,0.559,1.048,1.536,1.536,0.559,-1.394,-3.835,-4.323,-2.370,2.024,6.419,9.349,8.860
16,C3,36,3.113,4.089,5.066,6.042,6.531,7.019,6.531,5.554,3.601,1.648,0.183,-1.282,-1.770,-2.747,-3.723,-4.211,-4.211,-3.723,-2.747,-1.770,-0.305,1.160,2.136,3.113,4.089,4.578,5.066,5.554,6.042,6.531,6.042,5.066,4.089,2.625,1.648,-0.305,-1.770,-3.723,-5.188,-6.165,-6.653,-6.653,-6.165,-6.165,-5.676,-3.723,-1.770,1.160,2.136,1.648,0.671,-0.793,-1.770,-1.770,-1.282,-0.793,-0.793,-0.793,-0.305,-0.305,-0.793,-1.770,-3.235,-3.723,-3.723,-2.747,-1.770,-1.282,-1.282,-0.793,0.671,2.625,4.578,6.042,6.531,6.042,5.066,4.578,4.089,3.113,1.648,-0.305,-1.282,-1.282,-0.793,-0.305,0.671,0.671,-0.305,-0.793,-0.793,-0.305,0.671,1.160,2.136,2.136,2.625,2.625,3.113,3.601,4.089,4.089,3.601,2.625,0.671,-1.282,-2.258,-2.747,-2.747,-2.258,-2.258,-1.770,-2.747,-3.723,-4.211,-4.700,-3.723,-2.258,-0.305,1.648,2.625,2.136,1.648,1.160,1.160,1.160,0.183,-0.793,-1.770,-2.747,-3.235,-2.747,-1.770,-0.793,-0.793,-1.282,-1.770,-2.258,-1.770,-0.305,1.160,2.136,3.113,3.601,4.089,4.578,5.066,6.042,6.042,5.066,3.113,0.183,-2.258,-4.211,-4.700,-4.700,-4.211,-3.723,-3.235,-2.258,-1.282,0.183,1.648,2.625,3.113,3.601,4.089,5.066,6.531,7.019,6.531,5.066,2.136,-1.282,-4.700,-6.653,-7.629,-7.141,-5.676,-4.700,-3.723,-3.235,-3.235,-3.723,-3.235,-2.747,-2.258,-1.770,-0.793,-0.305,0.183,0.671,0.183,-0.793,-1.770,-2.747,-3.723,-4.700,-5.676,-6.165,-6.653,-6.653,-6.653,-6.653,-6.653,-6.165,-6.165,-5.676,-5.188,-4.700,-4.211,-3.723,-2.747,-1.282,-0.305,0.671,0.183,-0.305,-1.770,-3.235,-4.211,-4.700,-4.700,-4.211,-3.723,-4.211,-4.700,-5.676,-6.165,-6.165,-4.700,-3.723,-2.258,-1.770,-0.793,-0.305,1.160,2.136,2.136,2.136,1.160,-0.305,-0.793,-1.770,-2.747,-3.723,-4.700,-5.188,-5.188,-4.700,-4.700,-4.700,-5.676,-6.165,-6.165,-4.700
17,C4,36,-2.268,-2.757,-2.757,-2.268,-2.268,-1.292,-0.804,-0.315,-0.315,-0.315,-0.315,-0.315,0.173,0.661,1.149,1.149,0.173,-0.315,-1.292,-1.292,-0.804,-1.292,-1.292,-2.268,-1.780,-2.268,-1.780,-1.292,-1.292,-0.804,-0.804,-0.315,-0.315,-0.804,-1.780,-3.245,-4.222,-4.710,-4.710,-4.710,-4.222,-4.222,-4.222,-4.710,-5.198,-5.198,-5.686,-5.686,-4.710,-3.733,-1.780,-0.315,0.661,1.149,1.149,0.661,0.173,-0.804,-1.292,-2.268,-2.268,-0.804,0.173,1.638,1.638,1.638,1.149,1.149,1.149,1.149,1.638,2.126,3.591,5.544,7.497,8.962,8.962,8.474,7.497,6.521,5.056,4.567,3.103,1.638,0.173,-0.315,-0.315,0.661,1.149,1.149,0.661,-0.804,-1.292,-1.292,-0.315,1.149,2.614,4.079,5.056,5.544,5.544,5.544,5.056,4.567,4.079,3.591,3.103,3.103,3.103,3.591,3.591,3.591,3.103,2.614,2.126,1.638,1.638,2.126,2.126,2.614,3.103,3.103,3.591,3.591,3.591,3.103,3.103,2.126,1.638,0.661,0.173,0.173,-0.315,-0.315,0.173,0.661,1.638,3.103,4.567,6.032,6.521,7.009,7.009,7.985,7.985,8.474,7.985,7.009,5.544,4.567,3.591,3.103,2.614,2.126,1.638,1.149,0.661,0.173,0.173,-0.315,-0.804,-0.315,-0.315,0.173,1.638,3.103,5.056,6.521,7.497,6.521,4.567,2.614,1.149,0.173,-0.315,-0.804,-1.292,-2.268,-2.268,-1.292,-0.804,-0.315,-0.804,-0.804,-0.315,0.661,2.126,3.103,3.591,3.591,3.103,3.103,2.614,2.126,0.661,-0.315,-0.804,-0.315,0.661,1.149,0.661,-0.804,-2.268,-2.757,-3.245,-3.733,-3.733,-3.245,-1.780,0.661,3.103,5.544,6.032,6.032,5.056,3.591,2.126,1.149,-0.315,-1.292,-1.780,-2.268,-2.757,-3.733,-4.710,-5.198,-4.710,-3.245,-1.292,-0.315,0.173,-0.315,-0.315,-0.315,0.173,1.149,2.614,3.103,3.591,3.591,3.591,3.591,3.103,2.614,2.126,2.126,2.614,2.126,2.126,1.638,1.149,1.638,2.126,2.614,2.126,1.149
18,CP5,36,5.239,4.751,4.751,5.239,6.704,7.680,7.680,6.215,4.262,1.821,-0.132,-1.109,-2.574,-4.038,-5.503,-6.480,-5.503,-3.550,-0.621,1.333,2.797,3.774,3.774,4.751,5.239,6.215,7.192,7.192,7.192,6.704,6.215,4.751,4.262,3.286,1.821,-0.621,-3.550,-6.968,-9.898,-10.874,-10.386,-9.410,-8.921,-8.921,-8.433,-6.480,-3.550,-1.109,0.356,-0.621,-3.062,-5.503,-5.503,-4.527,-2.574,-1.597,-1.109,-1.109,-1.109,-1.597,-2.574,-4.527,-6.968,-7.456,-5.503,-2.574,-0.132,0.844,0.356,-0.132,1.821,5.239,9.633,11.587,11.587,9.633,7.680,6.704,6.215,5.727,4.262,1.821,-0.132,-0.132,0.844,3.774,5.239,5.239,4.262,1.821,-0.132,-0.621,-0.132,0.844,2.309,2.797,2.797,1.821,1.333,1.821,2.797,3.774,3.286,2.309,-0.132,-1.597,-2.574,-3.550,-3.550,-3.550,-3.550,-3.550,-4.527,-5.503,-6.480,-6.480,-5.992,-4.038,-1.109,0.844,0.844,-0.132,-1.597,-3.062,-3.062,-2.574,-2.574,-3.062,-4.038,-5.015,-4.527,-2.574,0.356,2.309,2.797,1.821,0.844,0.356,1.821,4.751,7.192,9.145,9.145,8.657,7.192,6.704,7.192,8.169,8.657,7.680,4.751,0.356,-4.038,-6.480,-6.480,-4.527,-3.062,-2.085,-1.597,-0.621,1.821,4.262,6.704,7.680,8.169,8.657,10.122,12.075,13.540,13.540,11.587,7.680,2.797,-2.085,-6.480,-9.898,-11.851,-11.363,-9.410,-6.480,-3.550,-2.574,-2.085,-2.085,-1.109,0.356,2.797,4.262,4.262,3.286,1.821,1.333,1.333,1.333,0.356,-1.109,-2.574,-4.527,-5.015,-5.503,-5.992,-6.480,-7.456,-7.456,-6.968,-5.503,-3.550,-2.574,-3.062,-4.038,-4.038,-3.550,-1.597,0.356,1.821,1.821,0.356,-1.109,-2.574,-4.038,-5.503,-6.480,-6.968,-6.480,-5.992,-5.992,-6.480,-7.945,-7.945,-6.968,-5.015,-2.574,-1.109,-0.621,-0.132,0.844,2.309,2.797,2.309,0.844,-1.109,-2.574,-3.062,-3.550,-4.038,-4.527,-5.992,-6.480,-5.992,-5.503,-5.015,-5.503,-6.968,-7.456,-6.480,-4.527
19,CP6,36,-0.315,-0.315,-0.315,-0.315,-0.804,-1.292,-1.780,-1.780,-0.804,-0.804,-0.315,-0.804,-1.292,-0.804,-0.804,-0.315,0.173,0.661,1.149,1.638,2.126,1.149,-0.804,-2.757,-3.733,-3.245,-1.780,-0.804,-0.315,-0.804,-1.780,-2.268,-2.268,-3.245,-4.710,-6.175,-8.128,-9.593,-10.569,-10.569,-10.569,-9.593,-8.616,-7.640,-7.151,-7.151,-7.151,-6.663,-4.710,-3.245,-1.292,0.173,1.149,1.149,1.149,0.661,0.661,0.661,0.661,1.638,2.614,3.591,5.056,5.544,6.032,6.032,6.032,6.032,6.032,6.521,7.985,9.450,11.403,12.868,13.845,13.845,13.845,13.845,13.357,11.892,10.427,8.962,7.497,6.521,6.032,5.544,5.056,5.544,5.544,6.032,6.032,5.056,4.567,3.591,3.103,3.103,4.079,5.056,6.032,6.032,5.544,5.056,4.079,3.591,3.591,3.591,4.079,4.079,3.591,4.079,4.079,4.079,3.591,3.103,2.614,3.103,3.103,3.591,4.079,4.079,3.591,3.103,2.126,1.149,-0.315,-0.804,-1.780,-1.780,-2.757,-3.245,-3.733,-3.733,-2.757,-1.292,0.661,2.126,4.567,7.009,8.962,10.427,11.892,12.868,13.357,14.333,14.821,13.845,11.892,9.450,7.497,6.032,6.032,5.056,3.103,1.149,-0.315,-0.315,1.638,3.591,4.567,4.079,3.591,3.591,4.079,5.544,7.497,9.939,12.380,14.333,14.821,12.868,8.474,3.591,-0.315,-2.757,-4.710,-5.686,-7.151,-7.640,-7.640,-6.175,-4.222,-3.245,-2.757,-1.780,-0.315,2.614,4.567,6.032,5.056,4.567,4.079,4.079,4.079,2.614,0.661,-1.780,-2.757,-1.780,-0.804,-0.315,-1.292,-3.245,-5.198,-5.686,-5.686,-5.686,-5.686,-5.198,-2.757,1.149,6.032,8.962,9.939,7.985,5.544,3.591,2.614,1.638,0.173,-1.780,-3.733,-5.686,-6.175,-6.663,-7.151,-7.640,-7.151,-5.686,-3.245,-1.780,-0.804,-0.804,-0.804,-1.292,-0.315,1.149,2.614,3.103,3.591,4.567,4.567,4.079,3.103,2.614,2.126,2.126,2.126,2.126,2.126,1.149,0.173,0.661,1.149,1.638,0.661,-0.804
20,CP1,36,1.506,1.994,1.994,1.994,1.994,2.970,2.970,3.459,3.459,2.970,2.970,2.482,1.506,0.041,-0.936,-1.912,-2.401,-2.401,-1.912,-0.448,0.529,1.017,1.506,1.506,1.017,1.017,1.506,2.482,2.970,2.970,2.482,1.994,1.506,1.994,1.506,1.506,0.041,-1.912,-3.377,-3.866,-3.866,-3.377,-3.377,-3.377,-2.889,-2.401,-1.424,-0.448,0.041,0.041,-0.448,-1.424,-1.424,-0.936,-0.448,0.041,0.041,0.529,1.017,1.506,1.017,0.529,0.041,-0.448,-0.448,-0.448,-0.448,-0.448,-0.448,0.041,1.017,2.482,2.970,3.459,3.459,3.459,3.947,4.435,4.924,4.924,4.435,3.459,2.970,3.459,3.947,3.947,3.947,2.970,2.482,1.506,0.529,0.041,-0.448,-0.936,-0.936,-0.448,0.041,0.041,0.529,0.529,1.017,1.506,1.506,1.506,1.017,0.041,-0.936,-2.401,-2.401,-2.889,-2.401,-2.401,-2.889,-3.377,-3.377,-3.377,-2.401,-1.912,-0.936,0.041,0.041,-0.448,-0.936,-1.424,-1.912,-1.424,-1.424,-0.936,-0.448,-0.448,-0.448,0.041,0.529,1.017,1.017,0.529,0.041,-0.936,-0.448,0.041,1.017,1.994,1.994,2.482,2.482,2.482,2.482,2.970,2.970,2.970,1.994,1.017,0.041,-0.448,-0.448,0.041,1.017,1.506,1.994,1.994,1.506,2.970,3.459,4.435,4.924,4.924,4.924,5.412,5.412,5.412,4.924,3.459,1.017,-0.936,-3.377,-4.842,-5.330,-5.330,-4.842,-3.866,-2.889,-1.912,-0.936,-0.448,0.529,1.017,1.506,1.994,1.994,2.482,2.482,2.482,2.970,2.482,2.482,1.506,1.017,0.041,-0.448,-1.424,-1.912,-2.401,-2.401,-2.401,-1.912,-1.912,-1.424,-0.936,-0.936,-0.448,-0.448,-0.448,0.041,0.529,1.017,1.506,1.506,1.017,0.529,0.041,-0.936,-1.912,-1.912,-1.912,-1.912,-1.912,-2.889,-3.377,-3.866,-3.866,-2.889,-1.912,-0.936,-0.936,-0.448,0.041,1.017,1.994,1.994,1.994,1.506,1.017,1.017,0.529,0.041,-0.448,-0.936,-1.424,-1.424,-1.912,-1.912,-2.401,-3.377,-3.377,-3.377,-2.889
