Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,67,2.757,4.222,4.222,2.757,2.268,2.268,3.245,4.710,5.686,5.686,5.686,5.686,4.710,3.733,1.780,-0.173,-1.149,-1.638,-1.638,-0.661,0.804,2.268,4.222,5.686,6.663,7.151,7.151,7.640,7.640,8.128,8.616,8.616,7.640,7.151,6.175,5.198,4.222,3.245,2.268,1.292,1.292,2.268,4.222,6.175,8.128,9.593,9.593,8.128,6.663,4.710,3.733,3.245,3.245,3.245,2.757,1.780,0.804,1.780,3.733,6.175,8.128,9.104,9.104,9.104,10.081,11.058,12.034,12.034,11.546,11.058,11.058,11.546,12.522,13.011,12.034,10.569,9.593,8.616,7.640,7.640,7.151,7.640,8.128,9.104,10.081,10.569,10.569,10.081,9.104,9.104,9.104,9.593,9.593,8.616,7.151,5.686,4.222,4.222,4.710,5.198,5.198,4.710,4.222,3.733,4.222,5.198,6.175,7.151,7.640,7.640,7.151,6.663,6.663,6.663,6.175,4.710,2.268,0.315,-0.661,-0.173,0.804,0.804,0.315,-0.661,-1.149,-1.638,-1.149,-0.173,1.292,2.757,4.222,4.710,4.710,3.733,2.757,0.804,0.315,-0.173,0.315,0.315,0.804,0.804,1.292,2.268,2.757,2.757,2.268,1.292,0.315,0.315,0.315,0.804,0.804,0.804,0.315,-0.661,-1.638,-2.614,-4.079,-5.056,-5.544,-5.056,-4.079,-2.614,-2.126,-0.661,0.804,2.268,3.733,5.198,6.175,7.151,7.640,7.640,6.663,6.175,6.175,7.640,8.616,8.616,7.640,5.198,3.733,3.733,4.222,4.710,4.222,3.245,2.757,4.222,6.663,9.104,9.104,6.663,3.733,1.780,1.780,2.757,3.245,2.268,0.315,-1.638,-2.614,-3.591,-4.567,-5.056,-5.056,-3.591,-0.661,2.268,4.222,4.710,3.733,3.733,3.245,3.733,4.222,3.733,3.245,2.268,0.804,-0.661,-1.638,-2.126,-1.149,-0.173,1.292,2.268,2.268,1.780,1.292,1.292,1.780,2.757,3.733,4.222,4.710,4.710,4.710,4.710,5.198,5.198,4.710,3.733,2.268,1.292,1.780,3.245,5.198,6.663,6.175,4.710,3.245,3.245,3.733,4.222
11,FC2,67,-0.987,-0.498,-0.010,-0.010,-0.010,-0.498,-0.010,0.478,0.966,0.966,0.478,0.478,0.478,-0.010,-0.010,-0.010,-0.498,-0.987,-0.498,-0.498,-0.498,-0.498,-0.498,0.478,1.943,2.920,2.920,1.943,0.478,-0.498,-0.987,-0.987,-0.987,-0.987,-0.987,-0.987,-0.987,-1.475,-1.475,-2.452,-2.940,-2.940,-1.475,0.478,2.431,3.408,3.896,3.408,2.431,1.943,2.431,2.431,2.920,3.408,3.408,3.408,2.920,2.920,2.920,3.408,4.384,4.384,3.896,2.920,1.943,1.455,2.431,3.896,4.384,4.384,3.896,2.920,2.431,2.920,2.920,2.920,2.431,1.455,1.455,1.455,2.431,2.920,2.920,2.431,1.943,1.455,1.455,1.943,1.943,2.920,3.408,4.384,4.873,4.384,3.408,2.431,1.455,0.966,1.455,1.943,1.943,1.455,0.478,-0.498,-0.010,1.455,1.943,2.431,2.431,2.431,2.431,2.920,2.920,2.920,2.920,2.431,2.920,3.408,2.920,2.920,1.455,0.478,-0.498,-0.987,-0.010,0.966,1.943,2.431,2.431,2.431,2.920,2.431,2.431,1.943,1.455,1.943,1.943,2.431,2.431,1.943,-0.010,-1.963,-3.428,-3.916,-2.940,-1.963,-0.498,-0.010,0.478,0.478,0.966,0.966,0.966,0.966,0.966,0.478,-0.010,-0.498,-0.498,-0.987,-1.963,-1.475,-1.963,-1.963,-1.963,-2.452,-2.452,-2.452,-1.963,-0.987,-0.010,1.455,1.943,1.943,1.943,1.455,1.455,1.455,1.943,2.431,1.943,0.966,-0.498,-1.475,-1.963,-1.963,-0.498,0.478,0.966,0.478,-0.010,-0.498,-0.010,1.455,2.431,2.431,1.943,0.478,-0.498,-0.498,-0.010,-0.010,-0.010,-0.498,-1.475,-1.963,-2.452,-2.452,-2.940,-2.940,-2.940,-2.452,-0.987,-0.010,0.478,0.478,-0.010,-0.987,-1.475,-2.452,-2.940,-3.428,-3.916,-4.405,-4.405,-3.916,-3.428,-2.940,-2.452,-2.940,-2.940,-2.452,-1.963,-0.987,-0.010,-0.010,-0.010,-0.010,-0.010,0.478,1.455,1.943,1.455,0.478,-0.987,-0.987,-0.987,-0.498,0.478,0.966,0.966,0.478,0.478,0.478,0.966,0.966
12,FC1,67,-0.071,0.417,0.905,0.417,0.417,0.417,0.905,0.905,0.905,0.905,0.905,-0.071,-0.071,-1.048,-1.536,-2.024,-2.513,-2.513,-1.536,-0.559,-0.071,0.905,1.394,1.882,2.370,2.858,2.370,2.858,2.858,2.858,2.858,2.370,1.882,0.905,0.905,0.417,-0.071,-0.559,-1.048,-1.536,-1.536,-0.559,0.905,2.858,4.323,5.300,5.300,5.300,4.323,2.858,1.882,0.905,0.905,1.394,1.394,0.905,0.905,0.417,0.417,1.394,1.882,2.370,2.858,2.858,3.347,3.347,3.347,2.858,2.370,1.882,1.394,1.394,1.394,1.394,1.394,1.394,1.394,1.394,0.905,0.905,0.905,1.394,1.882,2.858,3.347,3.347,2.858,2.858,2.858,2.858,3.347,3.835,3.835,2.858,2.370,1.394,0.905,0.905,0.905,0.905,0.905,0.417,-0.071,-0.559,-0.559,-0.071,0.905,1.882,2.858,2.858,2.858,3.347,2.858,2.858,2.370,0.905,-0.071,-0.559,-0.071,0.905,1.882,2.370,1.882,1.394,1.394,1.882,2.370,3.347,4.323,4.812,5.300,5.300,4.812,3.835,3.347,2.858,2.370,2.858,2.858,2.858,2.858,2.370,1.882,1.882,2.370,2.858,3.347,2.858,2.858,2.370,1.882,2.370,2.370,1.882,1.394,0.905,-0.071,-0.559,-1.536,-2.513,-3.001,-3.489,-3.001,-2.513,-1.536,-1.048,-1.048,-0.559,0.417,1.394,2.370,3.347,4.323,4.323,4.323,3.835,3.835,3.835,4.323,4.323,3.347,2.370,1.882,1.394,0.905,0.905,0.417,0.417,0.417,1.394,2.370,2.858,2.858,1.882,1.394,1.394,1.882,2.370,2.370,1.394,0.905,-0.071,-0.559,-1.048,-2.024,-3.001,-3.489,-3.489,-3.001,-2.024,-0.559,0.417,0.417,0.417,0.417,0.417,0.417,0.417,-0.071,-1.048,-2.513,-3.001,-3.489,-3.001,-2.024,-1.048,-0.071,-0.071,0.417,-0.559,-1.048,-1.536,-2.024,-1.536,-1.048,-0.559,0.417,0.905,1.394,1.882,2.370,2.858,2.370,1.394,-0.071,-1.536,-1.536,-0.559,0.417,1.394,1.394,0.905,0.417,-0.071,-0.071,0.417
13,T8,67,3.133,3.621,4.598,5.086,5.575,6.551,7.528,8.504,9.481,9.969,8.993,6.063,2.157,-1.261,-3.215,-3.215,-2.238,-0.285,1.668,2.157,2.157,2.157,2.645,3.621,5.086,6.063,6.063,6.063,6.551,7.039,7.528,6.551,4.598,2.645,1.668,1.668,3.133,4.598,5.086,4.598,3.621,2.645,4.110,7.039,10.457,12.410,11.434,8.504,5.086,3.621,5.086,7.039,8.504,7.528,5.086,3.621,4.110,6.063,7.528,8.016,8.016,8.016,10.457,13.387,15.340,16.317,15.828,16.317,18.270,21.688,23.153,22.664,19.246,15.340,12.899,12.410,12.899,13.387,12.899,11.922,11.922,12.410,12.899,12.899,11.922,10.946,11.434,13.875,16.317,17.782,17.293,15.828,13.875,12.410,11.434,10.946,10.457,10.457,11.922,13.387,14.364,12.899,10.457,8.016,7.039,7.039,8.504,9.481,9.481,8.993,9.481,10.457,11.922,11.434,9.481,7.039,5.086,4.110,4.110,3.133,0.692,-2.726,-4.191,-3.215,-0.285,2.645,3.133,1.668,-1.261,-2.726,-1.750,0.692,2.645,2.645,1.180,-1.750,-4.191,-5.656,-6.144,-6.632,-6.632,-7.609,-9.074,-11.027,-12.004,-12.004,-9.562,-6.144,-3.215,-1.261,-1.261,-2.238,-2.726,-2.726,-1.750,-0.285,0.203,-0.285,-2.238,-4.191,-5.168,-4.679,-3.703,-2.726,-1.750,-0.285,1.180,3.621,5.086,6.063,5.575,4.110,3.621,3.621,4.110,4.598,4.110,4.110,3.621,3.133,1.668,0.203,-1.261,-1.261,0.203,2.645,3.621,3.133,1.668,-0.285,0.692,4.110,8.504,10.457,9.969,7.039,4.110,2.157,1.668,1.668,0.203,-1.261,-2.238,-1.261,0.692,2.645,4.110,4.110,4.598,6.551,8.504,10.457,11.434,10.946,11.434,11.922,13.875,14.364,12.899,9.481,6.063,3.133,1.668,2.157,2.157,1.668,0.692,0.692,2.157,4.598,7.528,8.993,8.993,7.528,5.086,3.133,1.668,0.692,0.203,-0.285,-0.773,-1.750,-2.238,-2.238,-0.773,1.668,4.598,7.039,8.016,6.551,4.598,3.133,2.645,3.133,3.621,3.133
14,T7,67,6.490,8.443,7.467,5.025,2.584,1.607,3.072,5.514,7.955,9.908,11.373,11.373,9.908,7.467,5.025,2.096,0.142,-0.834,-1.811,-1.322,0.142,1.607,3.560,5.514,6.002,6.978,7.955,9.908,11.861,12.838,12.838,11.373,9.420,8.443,8.443,8.443,7.467,6.978,6.002,5.514,6.002,6.978,8.443,9.908,10.885,11.373,10.885,10.396,8.931,7.955,6.490,5.025,3.560,3.072,3.560,3.072,3.560,4.537,6.002,7.467,8.931,9.420,9.908,10.396,11.861,14.791,18.209,21.139,21.627,20.650,18.697,17.721,18.209,18.697,18.697,16.256,13.326,10.885,9.420,9.420,9.908,9.908,9.908,9.908,11.373,13.326,15.279,16.256,15.767,13.814,12.349,11.373,11.373,10.885,9.908,8.931,7.955,7.955,7.955,8.443,8.443,7.955,7.467,7.955,8.443,9.420,10.885,11.861,12.349,11.861,10.396,9.908,9.908,10.885,10.885,9.420,6.002,2.584,0.142,0.142,0.631,0.631,0.631,-0.346,-0.346,0.142,1.119,1.607,1.607,2.096,3.072,4.537,5.025,4.537,2.584,0.142,-1.322,-1.811,-0.346,1.607,3.072,3.560,4.049,3.072,3.072,2.584,3.072,3.072,2.584,2.096,1.119,0.142,0.142,0.142,-0.346,-1.322,-2.787,-3.764,-4.740,-5.717,-7.182,-7.670,-7.670,-5.717,-2.299,1.119,4.049,5.025,5.514,5.514,6.490,7.467,8.931,8.443,7.955,6.978,6.490,7.467,7.955,7.467,6.490,5.514,5.514,6.490,7.467,7.467,6.490,5.025,5.514,6.978,9.420,11.373,10.885,8.931,6.002,3.560,2.584,3.072,3.072,2.096,0.631,-1.322,-2.787,-3.764,-4.252,-4.252,-3.764,-2.299,0.631,3.560,6.978,9.420,10.396,9.420,6.978,5.514,5.025,6.002,7.467,7.955,6.490,4.537,3.072,2.584,3.560,4.537,4.537,3.072,2.096,2.096,3.560,5.025,6.490,7.467,7.467,7.467,7.467,6.490,6.002,5.025,4.537,4.049,3.560,3.072,2.096,2.584,4.537,6.002,7.467,7.467,6.978,5.514,5.025,6.002,6.490,6.002
15,CZ,67,4.364,6.805,7.782,8.270,8.270,8.759,9.735,10.223,10.712,10.712,9.735,7.782,4.852,1.923,-1.007,-3.448,-4.425,-3.937,-2.472,-0.519,1.434,3.387,3.876,3.876,3.876,3.876,4.364,5.341,6.805,8.270,9.247,10.223,10.223,9.735,8.270,6.805,6.805,8.759,11.200,12.665,12.177,11.688,12.177,15.106,19.501,22.919,22.430,18.036,11.688,6.805,5.829,7.782,9.247,8.759,5.341,2.411,2.411,6.805,12.665,17.059,17.059,14.130,11.200,12.177,16.571,22.430,27.313,27.802,25.848,23.407,22.919,25.360,28.290,29.266,26.825,21.942,18.036,16.083,16.571,17.548,17.548,16.571,16.083,16.083,18.036,19.989,21.454,21.942,22.430,22.919,23.407,22.919,20.966,18.036,16.083,14.618,15.106,15.594,15.594,14.618,13.153,12.177,12.177,12.665,13.641,13.153,12.665,12.177,13.153,15.594,18.036,19.012,17.548,13.641,8.270,3.876,1.923,2.411,4.364,5.341,4.364,1.923,-0.519,-1.495,-0.031,2.899,7.294,11.200,13.153,12.177,10.223,8.759,8.759,10.223,12.177,12.665,10.223,6.317,2.411,0.946,-0.031,-1.007,-2.960,-5.402,-6.378,-5.402,-1.984,2.411,5.829,8.759,10.223,10.712,10.223,8.270,5.341,3.387,1.923,0.946,0.458,-1.495,-3.937,-5.402,-4.913,-2.472,0.458,2.899,2.899,2.411,2.411,3.876,6.805,9.247,9.247,7.782,6.317,6.317,7.294,9.735,10.223,8.759,5.829,2.411,0.946,1.434,3.387,4.364,5.341,6.317,8.270,10.223,12.665,14.130,14.618,13.641,12.665,11.200,9.735,7.782,5.829,2.899,0.458,-1.495,-1.984,-0.031,2.411,4.364,4.364,3.876,4.364,6.317,11.200,16.083,19.012,18.524,15.594,12.177,11.200,11.688,13.153,12.665,11.200,9.735,8.759,8.759,9.735,10.223,9.735,9.735,11.688,15.106,19.012,21.942,23.895,24.384,23.407,20.966,18.524,16.083,15.106,15.594,17.059,17.059,14.618,10.712,7.294,7.782,12.177,18.524,23.407,23.895,20.477,16.083,13.641,13.641,16.083,17.548
16,C3,67,3.133,3.621,3.133,2.645,2.157,2.157,2.157,2.157,2.645,2.645,2.157,2.157,1.668,0.692,0.203,-0.285,-0.285,-0.285,-0.285,-0.285,-0.285,0.203,1.180,1.180,1.180,1.180,1.180,2.157,3.133,4.110,4.598,4.110,3.621,2.645,1.668,1.180,0.692,0.203,0.203,0.203,0.203,0.692,1.180,1.180,1.668,1.668,1.668,1.180,0.692,0.203,-0.285,-1.261,-1.261,-1.750,-1.750,-2.238,-2.726,-2.726,-2.726,-1.750,-0.773,0.203,0.692,1.668,2.157,3.133,3.621,3.621,3.621,3.621,3.133,3.133,3.621,3.621,3.133,3.133,2.645,2.645,2.645,2.645,2.645,2.645,2.645,2.645,2.645,3.133,4.110,4.598,4.598,4.110,3.133,2.157,0.692,0.203,0.203,0.692,1.180,1.668,1.668,1.668,1.668,1.668,1.180,0.692,0.203,0.203,0.692,1.668,2.645,3.133,3.621,4.110,3.621,3.621,2.157,0.692,-0.773,-1.750,-1.750,-0.773,0.692,1.668,1.668,1.180,0.203,-0.285,-0.285,0.203,0.692,1.668,2.645,3.133,3.621,3.621,2.645,2.157,1.668,1.180,1.668,2.157,2.645,3.621,4.598,5.086,5.575,5.086,4.598,3.133,2.157,0.692,-0.285,-0.285,0.203,0.692,1.668,1.668,1.180,0.692,0.203,0.203,0.692,1.180,1.668,2.157,2.645,3.621,5.086,5.575,6.063,5.575,5.575,5.575,5.575,6.063,6.063,6.063,5.575,5.575,5.575,5.575,5.575,5.575,5.575,6.063,6.063,5.575,4.598,3.133,3.133,3.621,5.086,6.063,5.086,3.621,1.180,0.203,0.692,1.668,2.645,2.645,1.668,0.203,-0.773,-1.261,-0.773,-0.773,-0.285,0.692,1.668,2.645,3.133,3.621,3.133,2.157,2.157,2.157,2.645,3.133,2.645,1.668,1.180,0.692,0.203,0.692,1.180,1.668,1.668,1.668,1.180,0.692,0.203,0.203,0.203,0.203,0.692,0.692,1.668,2.157,2.645,3.133,2.645,2.157,1.668,1.668,1.180,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668,1.668
17,C4,67,2.085,2.085,2.574,2.574,2.085,2.574,3.062,3.550,4.527,4.527,3.550,3.062,2.085,1.109,1.109,1.109,1.597,1.597,2.085,1.597,1.597,1.109,1.597,2.574,4.038,5.503,5.503,4.527,3.062,1.597,0.621,0.621,0.621,0.621,0.621,0.132,0.621,1.109,1.109,0.132,-0.356,-0.356,-0.356,1.109,2.085,2.574,2.574,1.597,0.621,0.621,0.621,1.597,2.574,3.062,3.550,3.062,3.062,2.574,2.574,3.062,3.550,3.550,3.062,2.085,2.085,3.062,5.015,6.968,7.945,7.945,6.968,5.992,5.503,5.503,5.015,4.527,3.550,3.062,3.062,3.062,3.550,4.038,4.038,3.550,3.550,3.550,3.550,4.038,5.015,5.503,6.480,6.968,6.968,5.503,4.038,2.085,1.597,1.597,2.574,3.550,4.038,3.550,3.062,2.085,2.085,2.574,3.062,3.550,3.062,3.062,3.062,3.062,3.062,2.574,1.597,1.597,2.574,4.038,4.527,3.550,2.085,-0.356,-1.821,-2.309,-1.821,-1.333,-0.844,-0.844,-1.333,-1.333,-1.333,-1.333,-0.844,-0.844,-0.356,0.132,0.132,0.132,-0.356,-1.333,-2.309,-3.286,-4.262,-3.774,-3.286,-2.797,-1.821,-1.333,-1.333,-0.844,-0.844,-0.844,-0.844,-1.333,-0.844,0.132,1.109,1.597,1.597,1.109,0.132,1.109,1.597,2.574,2.574,2.574,1.597,1.597,1.597,2.085,2.574,2.574,2.085,1.597,1.597,1.597,1.597,2.085,2.574,3.062,3.062,2.085,1.109,-0.356,-0.356,1.109,3.062,4.038,3.550,2.085,1.109,1.109,2.574,4.527,5.503,4.527,2.574,0.132,-0.356,0.132,1.109,1.597,1.109,0.132,0.132,1.109,2.085,2.574,2.574,1.597,1.597,1.597,2.574,3.550,3.550,3.062,2.574,1.597,1.109,0.621,0.132,-0.844,-1.821,-2.797,-3.774,-3.286,-3.774,-3.286,-3.286,-2.309,-1.333,-0.356,0.621,1.597,1.597,0.132,-0.844,-1.821,-1.821,-1.821,-1.333,-1.333,-1.821,-2.309,-2.309,-1.821,-0.844,0.132,1.109,1.109,1.109,0.621,-0.356,-0.356,-0.844,-0.844
18,CP5,67,5.646,6.134,5.646,4.181,3.204,3.204,3.693,5.157,6.134,7.111,7.599,7.599,7.111,6.622,6.134,5.646,4.669,3.693,1.740,1.251,1.251,2.716,4.181,5.646,5.646,5.157,4.669,5.157,6.622,8.575,10.529,11.505,11.017,9.552,7.599,6.622,5.646,5.646,6.134,5.646,5.646,5.157,5.646,6.134,6.134,6.134,5.157,4.181,3.693,3.204,2.716,1.740,0.763,-0.214,-0.214,-0.702,-1.190,-0.702,-0.214,1.251,1.740,2.228,2.716,3.204,5.157,8.087,11.505,13.458,13.947,12.970,11.505,10.529,10.529,10.529,10.040,9.064,7.599,6.134,6.134,6.622,6.622,6.622,6.134,5.646,6.134,7.111,8.575,9.552,9.552,8.575,7.111,5.646,4.181,3.693,3.204,3.693,4.181,5.157,5.646,6.134,5.646,5.646,5.646,5.646,5.646,6.134,6.134,6.622,7.111,7.599,7.599,7.599,7.111,7.111,6.134,4.669,2.716,1.251,0.275,0.275,0.275,0.763,0.275,0.275,-0.214,-0.214,0.275,0.763,1.740,2.228,3.204,3.693,3.204,2.228,1.251,-0.214,-0.214,-0.214,0.763,2.228,3.204,4.669,6.622,7.599,8.087,8.087,6.622,5.157,2.716,1.251,-0.702,-1.190,-0.214,0.763,1.740,1.740,0.763,-0.214,-0.214,0.275,0.763,1.251,1.251,2.228,3.693,6.622,9.552,11.505,11.505,10.529,9.552,9.064,9.552,9.552,10.040,9.552,9.552,9.064,9.064,8.575,8.087,8.087,9.552,11.017,11.993,11.993,10.529,9.552,9.552,11.017,12.970,13.458,11.505,7.599,4.181,2.716,3.693,5.646,6.134,5.157,3.204,1.251,0.275,0.763,1.740,2.228,3.204,4.181,6.134,8.087,9.552,10.040,9.552,8.575,8.087,8.575,8.575,8.575,8.087,8.087,8.087,7.599,7.111,6.622,6.622,6.134,6.134,5.646,4.669,4.669,4.669,5.646,7.111,7.599,7.111,5.646,5.157,5.157,6.134,6.622,6.622,5.157,4.181,3.693,4.669,6.134,6.622,6.134,4.669,3.204,3.204,3.693,4.669,5.157,4.669,3.693
19,CP6,67,3.591,4.079,4.567,5.056,5.056,6.032,6.521,7.497,7.985,7.985,6.521,4.567,2.614,1.149,0.661,0.661,1.149,1.638,2.126,2.614,2.614,2.614,3.103,4.079,6.032,7.009,7.497,6.521,4.567,3.591,2.614,3.103,3.103,2.126,1.149,1.149,1.638,2.614,3.103,2.614,1.638,0.173,0.173,1.638,3.591,4.079,3.591,1.638,-0.315,-0.804,-0.315,0.661,1.149,1.149,1.638,1.638,2.614,3.103,3.591,3.103,2.614,2.126,2.614,3.103,4.567,6.521,8.962,11.892,13.845,14.821,14.333,12.380,10.915,9.450,8.474,7.009,6.032,5.056,5.056,5.544,6.521,6.521,6.521,6.032,6.032,6.032,6.521,7.985,9.450,11.403,12.380,12.380,11.403,8.962,6.032,3.591,2.614,2.614,4.567,6.521,7.009,6.521,5.056,4.079,4.567,5.544,7.009,7.497,7.497,7.009,6.521,6.032,5.544,4.079,2.614,1.149,1.149,2.126,3.591,3.591,1.638,-1.292,-4.222,-5.686,-6.175,-4.710,-3.245,-2.757,-2.757,-3.245,-3.733,-3.733,-2.268,-1.292,-0.315,-0.315,-1.292,-2.757,-3.733,-5.198,-5.686,-5.686,-5.686,-4.710,-3.733,-3.245,-2.268,-2.268,-1.780,-0.804,-0.315,-0.315,-1.292,-2.268,-2.757,-2.757,-1.292,0.173,1.149,1.638,1.149,1.638,2.614,4.567,5.544,6.521,6.521,6.521,7.009,7.985,7.985,7.497,6.032,4.567,3.103,3.103,4.079,5.056,6.032,5.544,4.567,2.614,1.149,1.149,2.126,4.079,6.032,6.032,4.567,3.103,3.103,5.544,7.985,9.939,8.962,6.032,2.126,-0.315,-0.315,0.661,1.149,0.661,-0.315,-0.315,1.149,3.591,5.544,7.009,7.497,7.009,7.497,7.985,8.474,8.962,9.450,8.962,8.474,7.497,6.521,5.544,4.567,3.591,2.614,1.638,1.149,0.661,1.149,2.126,3.591,4.567,5.544,7.009,7.497,7.497,6.521,5.056,3.103,2.126,1.149,0.173,-0.804,-2.268,-2.757,-2.268,0.173,2.614,4.567,6.032,6.521,6.032,5.544,4.567,3.103,1.638,0.173,-0.315
20,CP1,67,2.136,2.136,2.136,1.648,2.136,1.648,1.648,1.160,1.160,1.160,1.160,0.671,0.183,0.183,0.183,0.671,1.648,1.648,1.648,1.160,1.160,1.160,1.160,1.160,0.671,0.671,1.160,1.648,2.625,3.601,4.089,4.089,4.089,3.601,2.625,2.136,1.648,2.136,2.625,3.113,2.625,2.625,1.648,0.671,-0.305,-0.793,-1.282,-1.282,-1.282,-0.793,-0.793,-0.793,-1.282,-1.282,-1.770,-1.770,-1.770,-1.770,-1.770,-1.770,-1.770,-1.770,-1.282,-0.305,0.183,0.671,1.160,1.648,1.648,2.136,2.136,2.136,1.648,1.648,1.160,1.160,1.160,1.160,1.160,1.160,1.160,0.671,0.183,-0.305,-0.305,0.183,0.671,1.160,1.648,1.648,1.160,0.183,-0.793,-1.282,-0.793,0.183,0.671,0.671,0.671,0.183,-0.305,0.183,0.671,1.160,1.160,0.671,0.183,0.671,0.671,1.160,1.160,1.160,0.671,0.183,0.183,0.183,0.183,-0.305,-0.793,-0.793,-0.305,0.671,1.160,1.160,0.671,-0.305,-0.305,-0.793,-0.305,0.183,0.671,0.671,1.160,1.648,1.160,1.160,0.671,0.671,0.183,1.160,2.136,3.113,4.089,4.578,4.089,3.113,2.136,1.160,0.183,-0.305,-0.793,-1.282,-0.793,-0.305,0.183,0.671,0.671,1.160,1.648,2.625,3.113,3.601,3.113,3.113,3.113,3.601,4.089,4.578,4.578,4.089,3.601,3.113,2.625,2.625,2.625,2.625,2.625,2.625,2.625,2.625,2.625,3.601,4.578,5.066,5.554,5.066,4.578,4.089,4.089,4.578,4.578,4.578,3.601,2.136,1.160,0.671,0.671,1.648,2.136,2.136,1.160,0.183,0.183,0.183,1.160,2.625,3.601,4.089,4.578,4.578,4.089,3.601,3.113,2.625,2.625,2.625,2.625,3.113,3.113,3.601,3.601,3.601,4.089,3.601,3.601,3.113,2.625,2.136,1.648,1.648,2.136,2.136,2.136,1.648,1.160,0.671,0.671,0.671,1.160,1.160,0.183,-0.305,-0.305,-0.305,0.671,1.648,2.136,1.648,1.160,0.671,0.671,0.671,0.671,0.671,0.183,-0.305
21,CP2,67,-0.376,-0.376,0.112,0.600,0.600,0.600,0.112,0.600,1.088,1.577,1.088,0.112,-0.865,-1.841,-1.841,-1.353,-0.865,0.112,0.112,0.112,-0.376,-0.376,0.112,0.600,1.577,2.065,3.042,2.553,2.065,1.577,1.577,1.577,1.577,1.577,1.577,1.577,2.065,2.553,3.042,3.042,2.553,2.065,1.088,0.600,0.600,0.112,-0.865,-1.841,-1.841,-1.353,-0.376,0.112,0.600,0.600,0.600,1.088,1.577,2.065,1.577,1.088,0.600,0.600,1.088,2.065,3.042,4.018,4.995,5.971,6.948,7.436,7.436,7.436,5.971,5.483,4.506,3.530,3.530,3.530,4.018,4.018,4.018,3.530,3.042,3.042,2.553,3.042,3.042,3.042,3.042,4.018,4.506,4.506,4.018,3.042,2.065,1.577,0.600,0.600,0.600,1.088,1.577,2.065,2.553,2.553,3.042,2.553,2.065,2.065,1.577,1.088,0.600,-0.376,-0.865,-1.353,-0.865,-0.376,0.600,1.577,2.065,1.577,0.600,-0.376,-1.353,-1.841,-1.841,-2.330,-2.818,-3.306,-3.794,-4.283,-4.771,-4.283,-3.794,-2.818,-1.841,-1.353,-1.353,-1.353,-1.841,-1.353,-1.353,-0.865,-0.865,-0.865,-1.353,-1.841,-1.841,-2.330,-1.841,-1.353,-1.353,-1.841,-1.841,-2.330,-1.841,-1.353,-0.376,0.112,0.600,0.600,0.600,1.088,2.065,2.553,3.042,3.042,3.042,2.065,1.577,1.088,0.600,-0.376,-1.353,-2.330,-2.818,-2.330,-1.841,-0.865,-0.865,-0.376,-0.865,-1.353,-1.353,-1.353,-0.865,-0.376,0.112,0.112,0.112,-0.865,-0.865,-1.353,-0.865,-0.376,-0.376,-0.865,-1.841,-2.330,-1.841,-1.353,-0.865,-0.865,-0.865,-0.865,0.112,2.065,4.018,4.995,4.995,4.018,3.042,2.553,2.553,2.553,2.553,2.553,2.065,2.065,2.065,2.553,3.042,3.530,3.530,3.042,2.553,2.065,1.577,1.088,1.577,2.553,3.530,4.506,4.995,4.995,4.018,3.042,2.065,1.088,0.600,0.112,-0.376,-0.865,-0.865,-0.376,0.600,2.065,2.553,2.553,2.065,1.088,0.600,0.112,-0.865,-1.841,-2.330,-2.818
