Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,45,3.459,3.459,3.459,3.947,3.459,1.994,1.017,-0.448,-1.424,-2.401,-3.377,-3.866,-3.377,-2.401,-1.912,-1.912,-1.424,-0.936,0.529,2.482,4.435,5.412,4.435,2.482,0.529,-1.424,-2.401,-4.354,-5.330,-6.795,-7.284,-7.284,-7.284,-7.284,-7.772,-7.772,-7.284,-6.307,-5.819,-4.842,-3.866,-2.401,0.041,2.482,4.924,5.900,5.900,4.924,3.947,2.970,1.994,0.529,-0.448,-0.936,-0.448,0.041,0.041,-1.912,-4.842,-7.284,-7.772,-6.795,-4.354,-2.401,-0.936,0.041,1.506,3.459,5.412,7.365,7.853,7.365,5.412,3.459,1.506,0.529,-0.448,-0.936,-1.424,-1.424,-1.424,-1.912,-1.912,-2.889,-3.866,-4.842,-5.330,-4.842,-3.866,-2.401,-0.936,0.041,0.529,0.529,0.041,0.041,-0.448,-0.936,-1.424,-1.912,-1.912,-1.424,-0.448,1.506,2.970,3.947,4.924,5.412,5.900,6.877,6.877,6.388,5.412,2.970,0.041,-2.889,-5.330,-5.819,-5.819,-4.842,-4.354,-4.354,-3.866,-3.866,-3.866,-2.889,-2.401,-2.401,-2.401,-2.889,-3.377,-3.377,-2.889,-2.401,-2.401,-3.866,-5.330,-7.284,-8.260,-8.260,-7.284,-5.819,-4.842,-4.354,-3.866,-3.866,-3.377,-1.912,-0.448,1.017,1.994,1.994,1.994,1.994,3.459,4.924,6.388,7.365,6.877,5.900,5.412,4.924,4.435,3.947,3.459,3.459,2.970,3.459,3.947,4.435,3.947,2.970,2.482,1.994,2.970,3.947,4.924,5.900,6.388,6.877,6.388,5.412,3.459,1.506,-0.448,-1.424,-1.424,0.041,1.506,2.970,2.970,1.994,1.017,1.017,1.506,2.482,3.947,5.412,5.900,6.388,6.388,4.924,2.482,0.529,0.041,1.994,5.900,9.318,11.271,10.295,7.853,5.412,3.947,4.435,5.900,7.365,8.341,8.341,8.341,8.341,8.341,7.853,7.365,6.877,5.412,3.947,2.970,2.970,2.482,2.970,3.947,4.435,4.435,3.947,2.970,1.994,2.482,3.947,6.388,8.341,9.318,9.318,8.830,7.853,6.388,4.924,2.970,1.994,1.017,1.017,1.017,0.041,-0.448,-0.936,-0.448,0.041
11,FC2,45,1.149,-0.315,-1.292,-1.780,-1.292,-1.292,-1.292,-1.780,-2.268,-2.268,-2.268,-1.780,-0.804,-0.315,0.661,1.149,1.638,2.126,2.614,3.103,3.103,3.103,1.638,0.173,-1.292,-2.268,-2.757,-2.757,-2.268,-2.757,-3.245,-3.245,-3.733,-3.733,-3.733,-3.245,-3.245,-2.268,-1.780,-0.804,-0.315,-0.315,-0.315,-0.315,-0.315,0.173,1.149,1.149,1.149,0.661,0.661,0.661,0.661,1.149,1.149,0.661,0.173,-0.804,-1.780,-2.268,-1.780,-1.292,0.173,0.661,0.661,0.661,0.173,0.661,1.149,2.126,2.614,2.614,2.614,1.638,0.173,-1.292,-2.268,-3.245,-3.733,-3.245,-2.757,-2.757,-3.245,-4.222,-4.710,-5.198,-4.222,-3.245,-1.780,-1.292,-0.804,-0.315,0.173,0.661,1.638,2.126,1.638,0.661,-0.315,-0.804,-0.804,-0.315,-0.315,-0.315,-0.804,-1.292,-1.780,-1.780,-0.804,-0.315,0.173,1.149,1.149,1.638,1.638,1.638,1.149,0.661,0.661,0.661,1.149,1.149,1.149,1.149,1.638,1.638,2.126,2.614,3.103,2.614,2.126,1.638,1.149,1.149,0.661,-0.315,-0.315,-0.315,-0.315,0.173,0.661,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,1.149,0.661,-0.315,-0.804,-0.804,-0.804,-0.315,-0.315,-0.804,-1.780,-2.268,-3.245,-3.245,-2.757,-2.268,-1.780,-0.804,-0.315,-0.315,-0.315,-0.804,-0.804,-0.315,0.173,1.149,1.638,1.638,1.149,1.149,0.661,0.661,0.173,-0.315,-0.804,-1.292,-1.292,-1.292,-1.780,-1.780,-1.780,-1.780,-1.780,-1.292,-0.804,-0.804,-0.804,-0.804,0.173,1.149,1.638,1.149,0.173,-1.292,-2.268,-2.268,-1.292,-1.292,-1.292,-1.780,-2.268,-2.757,-2.757,-2.757,-3.245,-4.710,-5.198,-5.686,-4.710,-4.222,-3.245,-3.245,-3.245,-3.733,-4.222,-4.222,-4.222,-4.222,-5.198,-6.663,-7.640,-9.104,-9.593,-9.593,-8.616,-7.640,-6.663,-5.686,-4.710,-3.733,-3.245,-3.245,-2.268,-1.780,-1.780,-1.780,-1.292,-1.780,-1.780,-1.780,-1.780,-1.292,-0.315,-0.315,-0.804,-1.780,-2.757,-3.245
12,FC1,45,2.096,0.631,-0.346,-1.322,-1.811,-2.299,-2.787,-2.787,-3.276,-3.276,-3.276,-3.276,-2.787,-2.299,-1.811,-0.834,0.142,1.119,2.584,4.049,5.025,5.025,4.049,2.096,-0.346,-1.811,-2.299,-3.276,-3.764,-4.252,-4.252,-4.740,-4.740,-4.740,-5.229,-5.229,-5.229,-4.740,-3.764,-2.787,-1.322,-0.346,0.631,1.119,2.096,2.584,3.072,3.072,2.584,2.096,1.607,0.631,-0.346,-0.346,-0.346,-0.346,0.142,-0.346,-1.322,-2.787,-3.276,-2.787,-1.811,-0.346,1.119,1.607,2.096,2.584,3.560,4.537,5.025,5.025,4.537,3.560,2.096,0.631,-0.346,-1.322,-1.811,-1.811,-1.811,-1.811,-1.811,-2.299,-2.787,-3.276,-2.787,-2.299,-1.322,-0.346,1.119,1.607,2.096,2.096,2.096,2.096,2.096,1.607,1.119,-0.346,-0.834,-1.322,-0.834,-0.346,0.631,1.607,1.607,2.584,3.072,3.560,4.537,4.537,4.537,4.049,3.072,2.096,1.607,1.119,0.631,0.631,1.119,1.119,0.631,0.142,-0.346,-0.346,0.631,1.607,2.096,2.096,2.096,1.607,1.607,1.119,0.631,-0.346,-1.322,-2.787,-3.276,-2.787,-2.299,-1.322,-0.834,-0.834,-1.322,-0.834,-0.834,-0.346,0.631,1.119,1.119,0.631,0.631,0.631,1.607,2.584,2.584,2.096,1.119,-0.346,-1.322,-1.811,-1.322,-1.322,-0.834,-0.834,-0.834,-0.834,-0.834,-0.346,0.142,0.631,0.631,1.607,2.584,3.072,4.049,4.537,4.537,4.537,4.049,3.560,2.584,1.119,0.142,-0.346,-0.346,0.631,1.607,2.096,2.584,2.584,2.096,1.607,2.096,2.096,2.584,3.560,4.049,4.537,4.049,3.072,1.607,0.631,0.142,1.119,2.584,3.560,4.049,3.560,2.096,1.119,0.142,0.631,0.631,1.607,2.096,2.584,3.072,3.560,4.537,4.537,4.049,3.072,1.607,0.631,-0.346,-0.834,-0.834,-1.322,-0.834,-0.834,-0.834,-1.322,-1.322,-1.322,-1.322,0.142,1.607,3.560,5.025,5.514,5.514,5.025,4.049,3.560,3.072,3.072,3.072,3.072,3.072,3.072,2.584,2.096,2.096,1.607
13,T8,45,8.677,11.119,11.607,9.654,5.259,0.376,-2.553,-4.018,-3.530,-1.577,0.376,1.353,0.865,-0.600,-3.042,-5.483,-6.948,-6.948,-5.483,-3.042,-0.112,1.841,2.818,1.841,-0.600,-3.042,-4.506,-4.995,-4.018,-2.553,-1.577,-1.088,-1.088,-1.577,-2.553,-3.042,-4.018,-4.506,-4.018,-3.530,-3.042,-2.065,-1.577,-1.088,-2.065,-3.530,-4.018,-3.042,-0.600,1.353,1.353,-0.112,-2.065,-3.042,-2.065,-0.600,-0.112,-2.553,-6.460,-9.389,-9.878,-7.924,-4.506,-2.065,-1.577,-1.577,-1.577,-0.112,1.841,3.306,2.818,0.865,-1.088,-3.042,-4.018,-4.995,-6.460,-7.924,-8.901,-9.389,-8.413,-8.413,-9.878,-11.831,-14.760,-16.225,-15.737,-14.272,-12.319,-10.366,-8.901,-7.436,-6.948,-7.924,-9.878,-12.319,-14.272,-14.272,-12.807,-11.342,-10.366,-9.878,-9.389,-7.924,-5.483,-4.018,-4.018,-4.995,-5.971,-6.460,-5.483,-4.018,-2.065,-1.088,-1.577,-3.530,-7.436,-11.831,-15.737,-17.690,-16.713,-13.784,-9.878,-6.460,-4.506,-3.530,-3.530,-3.042,-3.042,-3.530,-4.506,-6.460,-8.901,-10.366,-10.366,-9.389,-7.924,-5.971,-5.483,-4.995,-5.971,-6.948,-6.948,-5.483,-4.018,-1.577,-0.112,0.865,1.353,0.865,0.865,1.841,2.818,3.794,3.794,2.818,2.330,1.841,2.330,1.841,0.376,-2.065,-3.530,-2.065,1.841,6.236,9.165,9.654,7.212,5.259,4.283,4.283,4.283,3.306,1.353,-0.112,-0.112,0.865,1.353,0.376,-1.088,-2.553,-3.042,-1.577,0.865,2.330,2.818,1.353,-0.600,-2.553,-4.506,-4.995,-4.018,-2.553,-0.112,2.818,5.259,6.236,6.236,4.771,2.818,1.353,1.353,2.330,3.794,4.283,4.283,4.283,5.259,6.724,8.189,8.677,8.189,7.212,6.236,5.259,5.259,5.259,5.747,4.771,3.306,1.353,-0.600,-1.577,-1.088,-0.112,0.865,0.865,0.376,-0.600,-1.088,-1.088,-0.112,0.865,1.353,0.865,-0.600,-3.042,-4.995,-5.971,-5.971,-4.995,-4.018,-4.018,-4.506,-5.483,-6.948,-7.924,-8.413,-8.901,-8.413,-7.436,-7.436,-7.436,-8.901,-10.854
14,T7,45,3.499,4.476,5.452,5.941,5.452,3.988,2.035,0.570,-0.895,-2.360,-3.825,-4.313,-3.825,-2.848,-1.872,-1.383,-1.383,-0.895,1.058,3.011,4.476,4.476,3.011,1.058,-0.407,-0.895,-1.383,-2.360,-4.801,-6.755,-8.219,-8.708,-7.731,-6.266,-4.801,-3.337,-2.360,-2.360,-2.848,-3.825,-3.337,-1.383,1.546,3.988,5.452,4.964,4.476,3.988,4.964,5.452,5.452,3.499,2.035,0.570,0.570,0.570,-0.895,-3.337,-5.778,-6.755,-5.778,-3.825,-2.848,-2.848,-3.337,-2.848,-0.407,3.011,5.941,7.406,7.406,5.941,4.964,3.988,2.523,0.570,-1.872,-3.337,-4.313,-3.825,-2.360,-1.872,-1.383,-1.383,-1.872,-2.360,-3.825,-4.801,-4.801,-3.825,-1.872,-0.407,-0.407,-1.872,-4.313,-5.290,-5.290,-4.801,-4.313,-3.825,-2.848,-1.872,-0.407,0.570,1.546,2.035,3.011,4.476,6.429,8.382,8.870,7.894,5.452,2.035,-2.848,-6.755,-10.173,-12.126,-12.614,-11.637,-9.684,-7.731,-6.266,-5.290,-4.313,-3.825,-3.825,-5.290,-6.266,-6.755,-6.755,-5.290,-4.313,-3.825,-4.313,-5.778,-7.731,-9.196,-10.173,-10.173,-9.684,-7.731,-6.266,-5.290,-4.801,-4.313,-3.825,-1.383,1.546,3.988,4.964,3.988,3.011,2.523,4.476,6.917,9.359,10.335,10.335,9.847,9.847,9.847,9.847,9.359,8.382,7.894,7.894,7.894,7.406,6.429,5.452,4.964,5.452,5.941,5.452,5.452,4.964,4.964,4.476,4.476,3.499,2.523,2.035,1.546,0.570,-0.407,-2.360,-3.337,-2.848,-0.895,1.546,3.011,3.011,2.523,3.011,3.988,6.429,7.894,8.382,8.382,7.406,6.429,5.452,4.476,3.988,4.476,6.429,8.870,10.824,11.800,10.824,9.359,7.406,6.429,6.429,6.917,8.382,9.359,9.847,9.847,9.359,8.870,7.894,6.917,6.429,5.452,3.988,3.499,3.011,3.499,4.964,6.429,6.917,6.917,6.429,5.452,4.964,4.964,5.941,6.917,7.894,8.870,8.870,8.382,6.917,4.476,2.035,0.570,-0.895,-2.848,-4.313,-5.778,-6.266,-5.778,-3.337,0.081
15,CZ,45,5.707,5.219,5.707,6.195,7.172,6.195,3.754,-0.153,-3.571,-4.547,-4.059,-2.106,-1.129,-1.129,-2.594,-3.571,-3.571,-3.082,-1.617,-0.641,-0.153,-0.153,-1.129,-2.594,-5.035,-6.989,-7.965,-7.965,-7.477,-8.453,-10.406,-13.336,-15.778,-17.242,-16.266,-13.336,-9.918,-6.989,-5.524,-5.035,-6.012,-6.500,-6.989,-6.500,-5.524,-4.059,-2.106,-0.641,-0.153,-1.129,-3.082,-5.524,-6.989,-6.989,-6.012,-5.524,-7.477,-10.406,-14.313,-16.754,-16.754,-15.289,-12.848,-11.383,-9.918,-8.453,-6.500,-4.059,-2.106,-1.129,-1.617,-3.082,-4.547,-6.012,-6.500,-6.989,-7.965,-9.430,-12.360,-14.801,-16.754,-18.219,-19.684,-21.637,-24.078,-25.543,-25.055,-23.102,-20.660,-17.731,-16.754,-17.242,-16.754,-15.778,-14.313,-12.360,-11.383,-11.871,-13.824,-15.778,-17.242,-16.266,-13.824,-9.918,-6.500,-4.059,-4.059,-4.059,-3.571,-2.106,0.336,1.312,-0.153,-4.547,-8.942,-13.336,-15.778,-16.754,-17.242,-17.242,-17.731,-17.242,-16.266,-14.313,-12.360,-10.895,-11.383,-12.360,-12.848,-12.360,-11.871,-11.871,-13.336,-15.289,-17.242,-18.219,-16.754,-15.289,-14.801,-16.266,-18.707,-20.172,-19.684,-17.242,-14.801,-13.336,-12.360,-10.895,-8.942,-6.989,-6.500,-7.965,-10.895,-12.848,-11.871,-7.965,-2.594,1.312,2.289,-0.641,-5.524,-10.406,-12.848,-11.383,-7.965,-3.571,-0.641,-1.129,-3.082,-5.524,-6.989,-7.477,-6.500,-6.012,-6.500,-7.965,-8.942,-9.430,-9.430,-9.430,-10.406,-11.871,-12.848,-12.848,-11.871,-10.895,-10.406,-10.895,-11.871,-11.871,-10.406,-9.430,-8.942,-9.430,-9.918,-9.430,-7.477,-4.059,-0.641,0.824,-0.641,-4.059,-6.012,-6.012,-4.059,-0.153,1.801,2.289,1.312,0.336,0.824,1.801,2.777,2.777,1.801,0.824,0.336,-0.153,0.336,-0.641,-2.106,-4.059,-6.989,-8.453,-8.942,-8.453,-7.477,-6.500,-6.989,-7.965,-8.453,-8.942,-7.477,-5.524,-3.082,-1.129,-0.153,-0.153,-0.641,-2.106,-2.594,-2.594,-2.594,-3.571,-5.524,-8.942,-12.360,-13.824,-13.336,-12.848,-13.336,-15.778,-20.660,-25.055,-27.985,-28.473
16,C3,45,1.617,2.106,2.594,2.594,2.106,1.129,-0.336,-1.312,-2.777,-3.265,-4.242,-4.730,-5.219,-4.730,-4.730,-4.730,-4.242,-3.265,-1.801,0.153,2.106,3.082,3.082,2.106,1.129,0.641,-0.336,-0.824,-1.312,-2.289,-2.289,-2.777,-3.265,-3.754,-4.730,-4.730,-5.219,-4.730,-4.242,-4.242,-3.754,-2.289,-0.824,1.617,3.082,3.082,3.082,2.106,1.617,1.129,0.641,0.153,-0.336,-0.824,-0.824,-0.824,-0.824,-0.824,-1.801,-2.777,-3.265,-3.265,-2.777,-1.801,-0.824,0.641,2.594,5.035,6.500,6.989,6.989,6.500,5.524,4.547,3.571,2.594,1.617,1.129,1.129,0.641,0.641,0.153,0.153,-0.336,-0.336,-0.336,-0.824,-0.824,-0.336,0.153,1.617,2.594,3.082,3.082,2.594,2.106,2.106,2.106,1.617,1.129,0.641,0.153,1.129,2.106,3.082,3.571,4.059,4.547,5.035,5.524,5.524,5.035,4.059,2.594,1.129,-0.336,-0.824,-1.312,-1.312,-0.824,0.153,0.153,0.641,0.641,1.129,0.641,0.641,-0.336,-1.312,-2.289,-2.777,-3.265,-2.289,-1.312,-0.824,-0.336,-1.801,-3.265,-4.730,-5.219,-4.730,-3.754,-2.777,-2.777,-3.265,-3.265,-3.265,-2.289,-0.824,-0.336,0.153,0.153,0.153,1.129,2.106,3.082,4.059,4.547,4.547,4.547,4.547,5.035,4.547,3.571,2.594,2.106,1.617,1.617,1.617,1.617,1.129,0.641,0.153,-0.336,-0.336,0.153,0.641,1.129,2.106,2.594,2.594,2.594,2.106,1.129,0.641,0.153,0.153,0.641,1.129,1.129,0.641,0.153,-0.336,-0.336,0.153,1.129,1.129,1.617,1.617,2.106,2.594,3.082,2.106,1.129,0.153,0.641,2.106,4.547,5.524,5.035,3.571,2.106,1.617,2.106,3.082,4.059,4.059,4.059,4.547,4.547,4.547,4.547,4.547,4.547,4.547,4.059,4.059,3.571,4.059,4.547,5.524,6.500,6.500,5.524,4.059,2.594,2.594,3.082,4.059,5.035,5.524,6.012,5.524,5.524,5.035,4.059,3.082,2.594,2.106,2.594,2.106,2.106,1.617,1.617,1.617,2.594
17,C4,45,0.305,0.793,0.793,0.305,-0.183,-0.671,-2.136,-2.625,-3.601,-3.113,-2.625,-2.136,-1.648,-1.160,-1.648,-1.648,-2.136,-2.136,-2.136,-2.136,-1.648,-1.648,-2.136,-2.625,-2.625,-2.625,-1.648,-1.160,-0.671,-1.160,-1.648,-2.625,-2.625,-2.136,-2.136,-1.648,-2.136,-2.136,-2.136,-2.136,-2.136,-2.136,-2.136,-2.136,-2.136,-1.648,-1.160,-1.160,-1.160,-0.671,-0.671,-0.183,0.305,0.305,0.305,-0.183,-1.648,-2.625,-3.601,-3.601,-2.625,-1.648,-0.671,-0.183,-0.671,-0.671,-0.183,0.793,2.258,3.235,3.235,2.258,0.793,-0.183,-1.160,-2.136,-2.625,-3.113,-3.113,-3.601,-3.601,-4.089,-5.066,-5.554,-6.042,-6.042,-5.066,-3.601,-2.625,-2.136,-2.136,-2.136,-1.648,-1.160,-0.671,-1.160,-2.136,-2.625,-3.113,-2.625,-2.136,-1.160,-0.671,-0.671,-0.671,-1.160,-1.160,-1.160,-1.160,-1.160,-0.671,-0.183,0.305,0.305,0.305,-0.671,-1.648,-2.625,-3.601,-3.601,-3.113,-2.136,-0.671,0.305,1.282,1.770,2.258,2.258,1.770,0.793,-0.671,-1.160,-1.648,-2.136,-2.136,-1.648,-1.648,-0.671,-0.183,-0.183,-0.183,-0.183,0.305,1.282,1.770,2.258,2.258,1.770,1.770,1.282,0.793,0.793,0.305,-0.671,-1.160,-1.648,-1.648,-1.648,-1.160,-1.160,-1.160,-1.160,-1.648,-1.648,-0.671,0.793,1.770,2.258,1.770,0.793,-0.183,-0.183,-0.671,-1.160,-1.648,-2.625,-3.113,-3.113,-3.113,-3.113,-3.601,-3.601,-3.113,-2.625,-1.160,-0.671,-1.160,-2.136,-3.113,-3.601,-3.601,-3.113,-3.113,-3.113,-3.601,-3.113,-2.136,-0.671,0.305,0.305,-1.160,-2.136,-3.113,-2.136,-1.160,-0.671,-1.160,-1.648,-2.136,-1.648,-1.160,-0.183,-0.183,-0.671,-1.648,-2.136,-1.648,-1.648,-2.625,-3.601,-5.066,-5.066,-4.578,-3.113,-1.648,-1.160,-1.648,-3.113,-4.578,-5.554,-6.042,-6.042,-5.066,-4.089,-3.113,-2.625,-2.136,-2.625,-3.113,-3.601,-4.578,-4.578,-4.578,-4.089,-3.601,-3.601,-3.601,-4.089,-4.578,-4.578,-4.089,-3.601,-3.601,-3.601,-3.601,-4.089
18,CP5,45,0.519,1.984,3.937,4.425,3.937,2.472,0.031,-1.923,-2.899,-3.387,-4.364,-6.317,-7.782,-8.759,-9.247,-8.270,-6.805,-4.852,-2.899,-0.946,0.031,0.519,0.519,-0.458,-1.434,-1.923,-2.411,-2.899,-3.387,-4.364,-4.364,-5.341,-5.829,-5.829,-5.341,-5.341,-4.852,-4.364,-4.852,-5.829,-5.829,-5.341,-3.387,-0.946,1.007,2.472,1.984,0.519,-0.946,-1.923,-2.411,-2.411,-1.923,-1.434,-1.434,-2.411,-3.387,-4.364,-4.852,-4.364,-3.876,-3.387,-3.387,-3.387,-2.899,-1.434,1.984,4.913,7.355,7.843,6.866,4.913,3.448,2.472,1.495,-0.458,-1.434,-2.411,-2.411,-1.923,-1.434,-0.946,-0.946,-0.458,-0.458,-0.458,-0.946,-1.434,-2.411,-1.923,-1.434,-0.458,0.031,-0.458,-0.946,-0.946,-0.458,-0.458,-0.946,-1.434,-1.923,-1.923,-0.458,1.007,2.472,3.937,4.425,5.402,6.866,7.843,7.355,5.890,2.960,-0.458,-3.387,-6.317,-8.270,-9.247,-9.735,-8.759,-6.805,-4.852,-2.899,-1.434,-0.458,-0.458,-0.946,-1.434,-2.411,-3.387,-4.852,-5.341,-4.364,-2.899,-1.434,-1.434,-2.411,-4.852,-5.829,-5.341,-3.387,-1.434,-0.946,-1.923,-3.387,-3.876,-2.411,0.031,1.984,1.984,0.031,-1.923,-2.899,-1.434,1.984,4.425,6.378,7.355,8.331,9.308,10.773,10.773,9.796,7.355,4.913,3.937,4.425,4.913,4.425,3.448,1.984,1.495,0.519,0.031,-0.946,-1.923,-2.411,-1.434,0.519,1.495,1.495,1.007,0.519,-0.458,-1.923,-2.899,-4.364,-4.364,-2.899,-1.434,-0.946,-1.923,-3.387,-3.387,-2.411,0.519,2.472,3.448,2.960,2.960,3.448,4.425,2.960,0.519,-1.923,-1.923,1.007,5.402,7.843,7.843,5.890,2.960,1.495,1.984,3.448,4.913,5.402,5.890,6.378,5.890,4.425,1.984,0.519,1.007,2.960,4.913,5.402,4.913,3.937,4.425,6.378,8.820,9.796,8.331,5.402,3.448,2.960,3.937,5.402,5.402,4.913,4.425,4.425,4.913,4.913,3.937,1.495,-0.458,-1.923,-2.899,-3.876,-4.852,-4.852,-4.364,-1.923,1.495
19,CP6,45,3.540,4.517,4.028,2.563,0.122,-2.319,-4.272,-5.249,-5.249,-4.272,-2.319,-0.854,-0.854,-1.831,-3.784,-5.737,-6.714,-6.714,-5.249,-4.761,-4.761,-4.761,-4.761,-4.761,-3.784,-2.808,-1.343,-0.366,0.122,-0.854,-2.319,-3.296,-3.784,-3.296,-1.831,-0.854,-0.854,-1.831,-3.784,-4.761,-4.761,-3.784,-2.319,-1.831,-2.808,-4.272,-4.761,-4.761,-3.296,-1.831,-1.831,-2.319,-3.296,-3.296,-2.319,-1.831,-3.296,-5.737,-8.179,-8.179,-6.714,-4.272,-2.319,-1.343,-1.831,-2.319,-1.343,1.099,3.540,5.005,4.028,2.075,-1.343,-3.784,-5.249,-5.737,-6.226,-6.226,-6.714,-7.690,-8.667,-10.132,-10.132,-10.132,-9.644,-9.155,-8.179,-8.179,-8.179,-8.667,-8.179,-7.690,-7.202,-7.202,-8.179,-9.644,-10.132,-10.132,-9.644,-8.667,-7.690,-6.714,-5.737,-4.761,-3.784,-2.808,-2.319,-2.808,-2.808,-3.296,-3.296,-2.808,-1.831,-1.831,-2.319,-3.784,-7.202,-10.620,-13.062,-13.550,-11.597,-9.155,-6.714,-4.761,-3.296,-1.831,-1.343,-0.854,-1.831,-3.296,-5.249,-6.226,-7.202,-7.690,-8.179,-8.179,-7.690,-7.202,-6.226,-6.226,-6.226,-6.714,-5.737,-4.761,-3.784,-2.319,-1.343,-0.366,0.122,0.122,-0.366,-0.854,-1.343,-1.831,-2.808,-3.296,-3.296,-3.296,-2.808,-2.319,-2.319,-2.808,-3.296,-3.296,-1.831,0.610,3.052,4.517,4.028,2.563,0.122,-1.831,-3.784,-5.737,-6.714,-6.714,-5.737,-5.737,-6.226,-7.202,-8.179,-7.690,-5.737,-3.784,-2.319,-1.343,-1.831,-2.808,-4.272,-5.249,-5.737,-6.714,-7.202,-7.202,-6.714,-5.249,-3.296,-1.343,-0.366,-0.366,-1.343,-2.808,-3.296,-2.808,-1.343,0.122,0.122,-0.366,-0.854,0.122,1.587,3.540,4.028,3.540,2.075,1.587,1.587,1.587,0.122,-2.319,-5.249,-6.714,-5.249,-2.808,0.122,1.587,1.099,0.610,0.122,-0.366,-0.366,-0.366,-0.366,-0.366,0.122,0.122,0.122,-0.366,-2.319,-4.272,-5.249,-5.737,-5.737,-6.226,-6.714,-7.690,-8.179,-8.667,-9.644,-9.644,-9.155,-8.667,-8.179,-7.202,-6.714,-5.737
20,CP1,45,1.577,3.042,4.018,4.018,3.530,2.553,1.088,-0.376,-1.353,-2.330,-3.306,-3.794,-4.283,-4.771,-4.771,-5.259,-5.747,-5.259,-4.283,-3.306,-1.841,-0.376,0.600,1.577,2.065,2.065,1.577,1.577,1.577,1.577,1.577,1.088,0.112,-0.376,-0.865,-1.353,-1.353,-1.353,-1.841,-2.330,-2.330,-1.841,-0.376,1.088,2.065,2.065,1.088,0.600,0.112,0.112,0.112,-0.376,-0.376,-0.865,-0.376,-0.376,-0.865,-0.865,-0.865,-0.865,-0.865,-1.353,-1.841,-2.330,-1.841,-0.865,1.088,3.042,4.018,4.018,3.530,2.553,2.065,2.065,2.065,1.577,1.088,0.600,0.112,0.112,-0.376,-0.376,-0.376,-0.376,0.112,0.600,0.600,0.112,0.112,0.112,0.600,1.088,1.577,1.577,1.577,1.088,1.088,1.088,0.600,0.112,0.112,0.112,0.112,1.088,1.088,1.577,1.577,1.088,1.088,1.088,1.088,0.600,0.112,-0.376,-1.353,-2.818,-3.306,-3.306,-2.818,-1.841,-1.353,-0.865,-0.376,0.112,0.600,0.600,-0.376,-1.353,-2.330,-3.306,-3.306,-3.306,-2.330,-1.353,-0.376,0.112,0.600,0.112,-0.865,-1.353,-1.353,-0.865,-0.376,-0.376,-0.865,-1.841,-2.330,-1.841,-1.353,-0.376,-0.376,-0.376,-0.376,-0.376,0.112,0.600,1.577,2.553,3.042,4.018,4.506,4.506,4.018,3.530,2.553,2.065,1.577,2.065,2.065,1.577,1.088,-0.376,-0.865,-1.841,-1.841,-2.330,-2.330,-2.330,-1.841,-1.353,-0.865,-0.376,-0.376,-0.376,-0.376,0.112,0.112,0.600,0.112,-0.376,-0.865,-1.841,-1.841,-1.841,-0.865,-0.376,0.112,-0.376,-0.865,-0.376,0.600,1.577,2.065,2.065,1.088,0.600,0.600,1.577,2.553,3.042,2.553,2.065,2.065,2.553,3.042,3.530,3.530,3.042,2.065,1.088,0.112,0.112,0.112,0.600,1.088,2.065,3.042,4.018,4.995,5.971,6.948,7.436,6.948,5.971,4.995,4.018,3.530,3.042,2.553,2.065,1.577,1.088,1.088,1.577,1.577,1.088,0.112,-0.376,-0.865,-1.353,-1.353,-1.353,-1.353,-1.353,-0.865,0.600
