Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,57,1.292,0.804,-1.149,-3.103,-4.567,-5.056,-4.567,-4.079,-3.591,-3.103,-3.103,-1.638,-0.173,1.780,2.757,2.757,2.268,0.804,-0.173,-1.638,-3.591,-5.056,-6.521,-7.009,-7.497,-7.497,-7.497,-7.009,-6.521,-5.056,-3.591,-2.126,-1.638,-1.638,-1.638,-2.126,-3.103,-3.103,-2.126,-1.638,-0.661,-0.661,-1.149,-3.103,-4.567,-5.544,-5.544,-4.567,-4.079,-3.591,-4.567,-5.056,-5.544,-5.056,-4.567,-3.591,-3.103,-2.614,-1.638,-0.173,1.292,2.268,2.757,2.757,1.780,0.804,-0.173,-1.638,-2.614,-3.103,-2.614,-1.638,-0.661,0.804,1.292,1.292,1.292,0.315,-1.149,-2.614,-3.591,-2.614,-1.638,-1.638,-2.614,-4.567,-6.032,-6.521,-6.032,-5.544,-5.056,-5.056,-4.567,-3.591,-1.638,-0.173,0.315,-0.661,-2.126,-3.103,-3.591,-3.103,-3.103,-3.103,-3.103,-1.638,-0.173,2.268,3.245,3.245,2.757,2.268,2.268,3.245,3.733,4.222,3.733,2.268,0.804,-0.173,-0.661,-0.661,0.315,1.780,3.245,4.222,5.198,5.198,4.710,4.222,4.222,4.222,5.198,6.175,6.175,5.198,4.222,3.245,2.757,3.245,4.710,5.686,6.663,6.175,5.686,5.198,5.198,5.198,5.686,5.198,4.222,2.757,1.292,-0.173,-0.661,-0.173,-0.173,0.315,0.804,1.292,1.780,2.268,1.780,1.292,0.315,-0.173,0.315,0.804,2.268,3.245,3.733,3.733,3.733,3.733,3.733,3.733,4.222,4.710,5.198,6.663,7.151,7.151,6.663,5.686,4.710,4.710,4.710,4.710,4.222,4.222,4.222,4.710,5.686,7.640,8.616,9.104,9.104,9.593,10.569,12.034,13.499,13.499,12.522,11.058,9.593,7.640,6.663,5.686,5.686,6.175,7.151,8.128,9.104,10.081,11.058,12.522,14.476,15.940,15.940,13.987,11.058,9.593,9.104,10.081,11.058,10.569,9.104,7.151,5.198,4.710,4.710,5.198,6.175,7.151,9.104,11.546,13.499,13.987,13.499,12.522,12.522,13.499,13.987,13.011,10.081,5.686,1.780,-0.661,-1.638,-1.638,-2.614,-4.079,-4.567,-4.567,-3.591,-2.126
11,FC2,57,-3.764,-2.787,-2.299,-2.299,-2.299,-2.299,-1.811,-1.322,-1.322,-0.834,-0.834,-0.834,-1.322,-0.834,-0.834,-0.834,-0.346,-0.346,-0.834,-1.322,-1.811,-2.299,-2.787,-2.299,-1.811,-1.322,-1.322,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-1.322,-2.299,-2.299,-2.787,-2.787,-3.276,-4.252,-4.740,-4.740,-4.252,-2.299,-0.834,0.142,0.631,1.119,1.607,2.584,3.072,2.584,2.096,0.631,-0.346,-0.834,-0.834,-0.346,0.142,0.142,0.142,-0.346,-1.322,-2.299,-2.787,-2.299,-0.834,-0.346,-0.346,-1.322,-2.299,-3.764,-4.252,-3.764,-3.276,-3.276,-2.787,-2.299,-2.299,-2.299,-3.276,-3.764,-4.740,-4.740,-4.740,-3.764,-3.276,-2.787,-2.787,-2.787,-2.787,-3.276,-3.764,-4.252,-4.740,-4.252,-3.764,-3.276,-3.764,-4.252,-4.740,-4.740,-4.252,-3.276,-2.787,-2.787,-3.764,-4.740,-5.229,-4.740,-3.764,-3.276,-2.787,-2.299,-1.811,-1.322,-1.322,-1.811,-2.299,-2.787,-3.276,-3.276,-2.787,-2.787,-2.787,-3.764,-4.252,-4.740,-4.740,-3.764,-3.276,-3.276,-3.276,-3.276,-2.787,-2.299,-2.299,-2.787,-3.276,-3.764,-4.252,-3.764,-2.787,-3.276,-3.764,-4.740,-5.717,-6.205,-6.205,-6.205,-6.694,-7.182,-7.670,-7.670,-7.670,-7.182,-6.205,-6.205,-5.717,-5.717,-5.717,-5.229,-4.740,-3.764,-3.276,-2.787,-2.787,-3.276,-3.764,-3.764,-3.764,-3.276,-1.322,-0.346,1.119,1.119,1.119,0.631,0.142,0.142,0.631,0.631,0.142,-0.346,-0.834,-0.834,-0.834,-0.346,-0.346,0.142,0.631,0.631,1.119,1.119,0.631,0.631,0.631,0.631,0.631,0.142,-0.346,-1.322,-1.322,-1.322,-1.322,-2.299,-3.764,-4.740,-5.717,-5.229,-4.740,-3.276,-2.299,-1.322,-1.322,-1.322,-1.322,-1.322,-1.322,-0.834,-0.834,-1.322,-2.299,-3.276,-4.252,-4.252,-3.764,-3.276,-2.787,-3.276,-3.764,-3.764,-3.764,-3.276,-2.299,-1.322,-0.346,0.631,1.607,2.584,3.072,3.072,2.584,1.607,0.631,-0.346,-1.322,-2.787,-3.764,-4.252,-4.740,-4.252,-3.764,-3.276
12,FC1,57,0.621,1.109,0.621,0.132,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,0.132,0.621,0.621,1.597,1.597,1.597,1.597,1.597,1.109,0.132,-0.844,-2.309,-2.797,-3.286,-3.286,-2.797,-2.309,-1.333,-0.844,-0.844,-0.356,-0.356,-0.356,-0.844,-1.333,-2.309,-2.797,-3.286,-2.309,-1.821,-0.844,-0.844,-0.844,-1.333,-1.821,-1.333,-0.356,0.621,1.597,1.597,1.597,1.597,1.597,1.109,0.621,0.621,0.621,0.621,0.621,0.621,0.621,0.621,0.621,1.109,1.597,1.109,1.109,0.621,0.132,0.621,0.621,1.109,1.597,1.597,1.597,1.597,1.597,1.597,0.621,0.621,0.621,1.597,2.574,3.550,3.062,2.085,1.109,0.132,0.132,0.132,0.621,1.597,2.085,3.062,3.550,4.038,3.550,2.574,1.597,1.109,1.597,2.085,1.597,1.597,1.109,1.597,2.574,4.038,4.038,4.038,3.062,3.062,3.062,4.038,4.527,4.527,4.527,4.038,4.038,4.038,4.038,3.550,3.062,2.574,2.574,3.062,3.550,3.550,3.062,2.574,1.597,1.597,2.085,2.574,2.574,2.085,1.597,1.597,1.597,2.085,2.574,3.062,3.062,2.574,2.574,2.574,3.062,3.062,2.574,2.085,1.109,0.132,0.132,-0.356,-0.356,-0.844,-0.844,-0.844,-0.356,0.621,1.597,2.085,2.085,2.085,2.085,2.574,3.062,3.550,4.038,4.038,4.038,4.038,4.038,4.527,4.527,5.015,5.015,5.503,5.992,5.992,5.992,5.503,5.015,4.527,4.527,4.527,4.527,4.038,4.038,4.038,4.038,5.015,5.503,5.992,6.480,6.480,5.992,5.992,5.992,6.480,6.480,6.968,6.480,6.480,5.992,5.992,5.015,4.527,3.550,3.062,3.062,3.550,4.038,5.015,5.503,6.968,7.945,8.921,9.410,8.433,6.968,5.992,5.015,5.015,5.015,4.527,4.038,3.550,3.550,3.550,3.550,4.038,5.015,5.503,6.480,6.968,7.456,7.945,7.945,8.433,8.921,9.898,10.386,10.386,9.410,6.968,5.503,3.550,3.062,2.574,2.085,1.109,0.132,0.132,0.621,1.597
13,T8,57,-5.473,-4.985,-4.008,-4.496,-5.961,-7.914,-9.867,-10.356,-10.356,-9.379,-8.403,-6.938,-4.496,-1.078,2.340,3.805,3.316,0.875,-2.055,-3.520,-3.520,-3.520,-4.008,-4.985,-5.961,-5.961,-4.496,-3.520,-3.031,-3.031,-3.031,-3.031,-2.543,-2.543,-4.008,-5.473,-7.914,-9.379,-10.844,-11.820,-12.797,-13.285,-13.285,-12.797,-12.309,-12.309,-12.309,-11.332,-9.379,-7.914,-6.938,-6.938,-6.449,-6.449,-4.496,-2.543,-1.567,-2.055,-3.520,-3.520,-2.543,-1.078,-0.102,-0.590,-2.543,-5.473,-6.449,-6.449,-5.473,-5.473,-7.426,-9.379,-11.332,-11.820,-10.844,-9.867,-8.891,-8.891,-9.379,-9.867,-11.332,-13.774,-16.703,-19.145,-20.610,-20.121,-19.145,-18.168,-18.168,-17.680,-17.192,-15.727,-14.262,-14.750,-16.215,-18.656,-20.610,-20.610,-18.656,-16.703,-15.238,-14.750,-15.727,-16.703,-16.215,-15.238,-13.774,-13.285,-13.285,-14.262,-14.262,-14.262,-14.262,-15.238,-15.727,-16.215,-16.703,-16.215,-16.703,-17.192,-17.192,-15.238,-12.797,-9.379,-7.426,-6.449,-6.449,-6.449,-5.473,-4.985,-4.985,-5.473,-5.961,-5.473,-4.496,-4.008,-4.985,-6.938,-8.891,-8.891,-6.449,-3.520,-1.078,-0.590,-2.543,-6.449,-9.867,-12.309,-12.797,-11.820,-9.379,-7.914,-7.426,-8.403,-9.379,-9.867,-9.379,-8.403,-7.914,-8.403,-10.356,-11.820,-12.309,-12.309,-11.820,-11.820,-12.797,-13.285,-13.285,-11.820,-10.844,-10.844,-11.332,-12.309,-12.309,-11.332,-9.379,-7.914,-6.449,-5.473,-4.496,-4.008,-4.496,-6.449,-8.403,-9.379,-8.403,-6.938,-5.961,-6.449,-7.426,-6.938,-4.985,-2.543,-0.590,-0.102,-0.590,-0.590,0.387,0.387,-0.590,-3.031,-5.961,-6.938,-6.938,-6.449,-7.914,-9.867,-11.820,-12.797,-12.309,-11.820,-12.309,-13.285,-12.797,-9.379,-4.496,-0.590,0.387,-2.055,-5.473,-7.914,-8.403,-7.426,-6.449,-6.449,-8.403,-10.356,-11.820,-12.797,-12.797,-12.309,-11.332,-9.867,-8.891,-9.379,-9.379,-8.403,-5.473,-1.567,1.851,2.828,0.387,-4.496,-8.403,-10.356,-10.844,-11.820,-14.262,-17.680,-20.610,-21.586,-21.098,-20.121,-19.633,-19.633
14,T7,57,2.960,1.495,-1.434,-5.341,-7.782,-8.759,-7.782,-5.829,-5.341,-4.852,-4.364,-2.411,0.031,2.472,3.937,2.960,1.495,-0.458,-1.923,-2.899,-3.387,-4.364,-5.829,-6.805,-7.294,-8.270,-8.759,-9.247,-8.759,-6.805,-4.852,-3.387,-3.387,-3.387,-2.899,-0.458,1.984,4.425,4.913,3.937,2.960,2.472,2.960,2.960,2.472,1.007,-0.946,-2.411,-3.876,-4.852,-5.829,-6.805,-7.294,-6.317,-4.852,-3.387,-2.899,-2.899,-2.899,-1.923,-0.458,1.007,1.984,1.984,1.007,0.031,-1.434,-1.923,-2.899,-3.876,-3.876,-3.387,-2.899,-2.411,-2.411,-2.899,-2.899,-3.387,-3.876,-5.829,-7.294,-8.759,-8.759,-8.270,-8.759,-10.223,-11.688,-11.688,-10.223,-8.270,-6.805,-7.782,-9.735,-10.712,-9.247,-6.805,-4.364,-3.876,-5.829,-7.782,-8.759,-8.759,-7.782,-7.782,-7.782,-7.782,-6.317,-3.387,-0.458,0.519,0.031,-1.434,-2.411,-1.923,-0.946,-0.458,-1.434,-4.364,-7.782,-9.247,-9.247,-6.805,-3.876,-1.434,0.519,2.472,3.937,4.425,4.425,3.448,2.960,3.448,4.913,6.378,7.355,6.378,3.937,1.984,1.007,1.495,3.448,4.425,5.402,5.402,4.425,3.448,2.960,2.960,4.425,5.402,5.402,3.937,1.007,-1.434,-2.411,-0.946,1.007,2.472,1.984,0.519,-0.946,-1.923,-1.923,-2.411,-3.387,-4.852,-5.341,-4.852,-2.899,-0.946,1.007,1.984,1.495,1.007,0.519,0.519,0.519,0.519,0.519,1.007,1.984,2.960,3.448,2.960,1.495,0.031,-0.946,-0.458,0.519,1.495,1.984,1.984,2.472,3.937,4.913,6.378,7.843,9.308,11.261,13.214,14.679,14.191,12.726,10.773,9.308,8.331,7.355,5.890,4.913,5.402,7.843,11.261,14.191,15.167,14.679,13.702,14.191,15.167,15.656,14.191,11.749,9.796,9.796,11.261,13.214,13.214,11.261,7.843,4.913,4.425,5.402,6.866,8.820,10.284,11.749,13.702,15.656,16.144,15.656,14.191,13.702,13.214,13.214,11.749,8.331,4.425,0.519,-1.923,-3.387,-4.852,-6.805,-8.759,-9.247,-7.782,-5.829,-3.876
15,CZ,57,-4.700,-4.211,-4.700,-7.141,-10.559,-12.024,-11.047,-8.118,-6.165,-5.676,-6.165,-6.653,-4.211,-0.793,2.136,2.625,1.160,-0.793,-1.770,-0.793,-0.305,-1.282,-4.700,-8.118,-9.583,-8.606,-6.165,-4.211,-3.235,-3.723,-3.235,-1.282,0.183,0.183,-1.770,-4.700,-6.165,-6.165,-5.188,-4.700,-6.653,-9.094,-10.559,-9.094,-5.676,-2.258,-0.305,-0.793,-2.747,-4.211,-5.188,-5.676,-5.676,-5.188,-4.211,-2.258,-0.305,0.183,-0.305,-0.793,1.160,4.578,7.996,8.484,5.554,0.183,-4.700,-7.141,-7.629,-6.653,-4.700,-4.700,-4.700,-5.188,-6.165,-6.653,-6.653,-6.165,-5.188,-5.188,-6.653,-10.559,-14.954,-17.883,-18.372,-16.907,-15.442,-15.930,-18.372,-21.790,-23.743,-23.254,-20.813,-17.883,-17.395,-17.883,-19.348,-20.325,-20.325,-20.813,-21.301,-22.766,-23.743,-24.231,-22.766,-21.301,-18.860,-16.907,-15.442,-14.465,-14.954,-16.418,-18.372,-18.372,-17.395,-15.930,-15.442,-16.418,-18.860,-20.813,-20.813,-18.860,-15.930,-13.489,-12.512,-12.024,-11.536,-10.559,-9.583,-9.583,-10.071,-10.559,-9.583,-8.118,-6.653,-6.165,-7.141,-8.606,-8.606,-7.141,-4.211,-2.258,-1.770,-2.258,-3.235,-4.211,-5.188,-5.676,-5.188,-3.235,-0.793,1.648,1.160,-2.258,-8.118,-12.512,-13.489,-10.559,-5.676,-2.258,-2.747,-6.653,-10.559,-12.512,-12.512,-11.047,-11.047,-12.024,-13.977,-15.442,-14.954,-13.000,-10.559,-8.606,-8.118,-8.606,-9.094,-9.583,-9.583,-9.583,-9.583,-9.583,-8.606,-8.118,-8.118,-8.606,-9.583,-9.583,-9.094,-8.606,-8.606,-8.118,-7.629,-6.165,-4.700,-3.235,-1.282,1.648,5.066,7.996,7.996,5.554,2.136,-0.793,-1.770,-1.770,-1.770,-2.747,-5.188,-8.118,-9.583,-10.071,-8.606,-7.141,-5.188,-2.747,-1.282,0.183,0.671,0.183,-0.793,-1.282,-2.258,-2.747,-3.235,-3.723,-4.211,-5.188,-5.188,-4.700,-3.723,-2.258,-0.793,0.671,2.136,4.089,6.042,7.996,8.972,7.996,6.531,5.066,5.066,4.578,3.113,-1.282,-7.629,-13.977,-17.883,-20.325,-20.813,-21.301,-21.790,-22.766,-22.278,-21.790
16,C3,57,2.665,1.689,0.224,-1.241,-1.729,-2.218,-1.729,-1.241,-0.753,-0.264,0.712,1.689,2.177,3.153,3.642,3.153,3.153,3.153,3.153,3.153,2.177,1.200,0.224,-1.241,-1.729,-2.706,-2.706,-2.706,-2.218,-0.753,0.224,0.712,1.200,0.712,0.224,0.712,1.689,2.177,2.665,3.153,2.665,2.665,2.177,1.689,0.712,-0.264,-1.241,-1.241,-1.241,-1.241,-1.241,-1.241,-1.241,-0.753,-0.264,0.712,1.200,1.200,1.689,2.665,3.642,4.618,5.107,5.107,5.107,5.595,5.595,5.107,4.130,3.642,3.642,4.130,4.618,5.107,5.107,5.107,5.107,5.107,4.618,4.130,3.153,3.642,3.642,4.130,4.130,3.153,1.689,0.224,0.224,0.224,1.200,1.200,1.200,1.689,3.153,4.618,5.107,4.618,4.130,3.642,3.642,3.642,4.130,3.642,3.642,4.130,5.107,6.571,7.548,7.548,6.571,5.107,4.618,4.618,4.618,4.130,3.153,2.665,2.177,2.665,3.153,3.153,3.642,4.130,4.618,5.595,6.083,6.571,6.083,5.107,4.618,4.130,4.618,4.618,5.107,4.618,4.130,3.153,3.642,4.618,5.595,6.571,6.571,6.083,5.595,5.107,5.595,6.571,7.060,7.060,6.083,5.595,4.618,4.130,4.618,4.618,5.107,4.618,4.618,4.618,5.107,5.107,5.107,4.618,4.130,4.130,4.130,4.130,4.130,4.130,4.618,4.618,4.618,4.618,4.130,3.642,3.153,3.642,4.130,4.618,5.107,5.107,4.618,4.618,4.618,5.107,5.107,4.618,4.618,4.130,4.130,4.618,5.107,5.107,5.595,6.083,6.571,6.571,7.060,7.548,7.548,8.036,8.036,8.036,7.548,7.060,6.083,5.595,5.595,6.571,7.548,8.525,9.013,9.501,9.501,9.989,10.966,11.454,11.454,10.478,9.013,7.548,7.060,8.036,8.525,8.525,8.036,6.571,5.595,5.595,6.083,6.571,7.548,8.525,9.501,9.989,10.478,9.989,9.501,9.501,9.989,10.966,11.454,9.989,8.036,5.595,3.642,3.153,3.153,2.665,2.177,1.200,0.224,0.712,1.200,1.689
17,C4,57,-5.585,-4.608,-3.632,-3.632,-3.632,-3.143,-2.655,-1.678,-1.190,-1.678,-1.678,-2.167,-1.678,-0.702,-0.214,0.275,0.275,0.275,-0.214,-0.214,-0.214,-0.214,-0.214,-0.214,0.275,0.275,0.275,0.275,0.763,0.763,0.763,0.275,0.275,-0.214,-0.214,-0.214,0.275,0.275,-0.702,-2.167,-4.120,-6.073,-6.561,-5.585,-4.120,-3.143,-3.143,-3.143,-3.143,-2.167,-0.702,0.763,1.740,1.740,1.251,0.763,0.763,0.763,0.275,0.763,1.251,2.228,2.716,2.716,2.228,0.763,-0.702,-1.190,-0.702,-0.214,-0.702,-1.190,-2.655,-3.143,-3.143,-2.655,-1.678,-1.190,-1.190,-1.190,-1.678,-2.655,-5.096,-7.050,-8.026,-7.538,-6.073,-4.120,-3.143,-3.143,-3.632,-4.120,-4.120,-4.608,-5.585,-5.585,-5.585,-5.096,-4.608,-4.120,-5.096,-5.585,-6.073,-5.585,-4.608,-3.632,-3.632,-4.120,-5.096,-5.585,-5.585,-5.585,-5.096,-5.585,-5.585,-5.585,-5.585,-5.096,-5.585,-5.585,-5.585,-5.585,-4.608,-3.632,-2.655,-2.655,-3.143,-3.632,-4.120,-3.632,-3.632,-2.655,-2.655,-3.143,-3.143,-3.143,-3.143,-2.655,-2.167,-2.655,-3.632,-4.120,-3.632,-3.143,-2.655,-2.655,-3.632,-5.096,-6.561,-6.561,-6.073,-5.096,-4.608,-5.096,-5.585,-5.585,-5.585,-5.096,-4.608,-4.120,-5.096,-5.585,-6.561,-6.561,-5.585,-5.096,-5.096,-5.096,-6.073,-7.050,-7.538,-7.538,-6.561,-5.096,-4.120,-3.143,-3.143,-2.655,-2.655,-2.655,-2.167,-2.167,-1.678,-1.678,-2.167,-2.167,-2.655,-2.655,-2.655,-2.655,-2.655,-2.655,-2.167,-1.678,-1.678,-1.190,-1.190,-0.702,-0.214,-0.214,-0.702,-1.678,-2.655,-3.143,-3.632,-4.120,-4.608,-5.096,-6.073,-7.050,-7.538,-7.538,-6.561,-5.585,-4.120,-3.143,-2.655,-2.655,-2.655,-2.655,-2.655,-2.167,-2.167,-2.167,-3.143,-3.632,-4.120,-5.096,-5.096,-5.096,-5.096,-5.585,-6.073,-6.073,-6.073,-6.073,-5.096,-3.632,-1.678,0.275,2.228,2.716,2.228,0.763,-0.214,-0.702,-1.678,-2.167,-3.143,-5.096,-6.561,-7.050,-7.050,-6.561,-6.073,-5.585
18,CP5,57,3.215,2.238,0.285,-1.668,-4.110,-6.063,-6.063,-5.086,-3.133,-1.668,-0.692,0.285,1.261,2.238,2.238,1.750,1.261,1.261,1.261,1.261,0.773,0.285,-0.692,-1.180,-2.645,-3.621,-5.575,-6.551,-6.063,-4.110,-1.668,-0.692,-1.180,-2.645,-2.645,-0.692,2.726,5.656,6.632,6.144,4.679,4.679,4.679,5.168,4.191,2.726,0.773,-0.203,-0.692,-1.668,-2.645,-3.621,-4.110,-3.133,-1.668,-0.692,-0.692,-0.203,0.285,2.726,5.168,7.121,6.632,5.656,5.168,5.168,6.632,7.609,7.609,6.632,5.168,3.703,3.703,3.703,4.191,4.679,5.656,5.656,4.679,3.703,2.238,1.750,1.750,1.261,-0.203,-2.157,-3.621,-3.133,-1.180,1.261,1.261,0.285,-1.180,-1.668,0.285,3.215,4.679,4.679,2.726,1.750,1.750,2.238,2.238,1.750,0.773,1.261,2.726,5.656,7.609,7.609,5.656,3.215,2.238,2.238,2.726,2.238,0.773,-1.668,-2.645,-2.645,-1.668,-0.692,-0.203,0.285,1.750,3.703,6.144,7.121,7.121,6.144,5.168,5.168,6.144,7.121,7.121,5.656,3.215,1.261,1.261,2.726,5.168,6.632,7.121,6.144,4.679,3.703,4.191,5.168,6.144,6.632,6.632,5.656,4.679,4.679,4.679,4.679,5.168,4.679,4.191,3.215,2.726,2.238,1.750,0.285,-1.180,-2.157,-2.645,-1.668,0.285,1.750,2.726,2.726,2.726,1.750,1.261,0.773,0.285,-0.203,-0.203,0.285,0.773,1.261,1.750,1.750,1.750,1.750,1.750,1.750,1.261,0.773,0.773,0.773,1.261,2.238,3.703,4.679,5.656,5.656,6.144,6.632,7.609,8.586,9.074,8.586,8.097,6.632,5.656,5.168,5.656,7.121,9.562,12.004,13.468,13.957,13.468,13.468,13.957,13.957,13.468,11.515,9.562,7.609,7.609,8.097,9.074,8.586,7.609,6.144,5.656,6.144,6.632,7.609,8.586,10.050,12.004,13.468,13.957,12.980,11.515,11.027,12.004,13.468,13.468,11.027,7.121,3.215,0.773,0.285,0.773,0.773,-0.203,-1.668,-1.180,0.285,2.238,3.703
19,CP6,57,-4.862,-4.862,-4.374,-4.374,-4.862,-4.374,-3.886,-2.909,-2.421,-2.421,-3.398,-3.398,-2.421,-0.956,0.509,1.485,0.997,0.509,-0.468,-0.468,-0.468,0.020,0.509,0.997,0.997,0.997,1.485,1.485,1.485,0.997,0.509,0.020,-0.956,-1.933,-2.421,-2.421,-1.933,-1.933,-2.421,-4.862,-7.304,-8.769,-8.280,-6.816,-5.351,-5.351,-6.816,-8.280,-8.280,-6.327,-4.374,-2.421,-1.933,-1.933,-1.933,-0.956,0.509,1.485,1.485,1.485,2.462,3.927,5.880,6.856,6.368,4.415,1.973,0.509,-0.468,-0.956,-1.444,-2.421,-3.398,-2.909,-1.933,-0.956,0.020,0.509,0.509,0.020,-0.468,-2.421,-5.839,-9.745,-12.187,-12.187,-9.745,-6.327,-4.374,-4.862,-6.327,-7.304,-7.304,-6.816,-6.327,-6.327,-6.816,-6.816,-6.816,-6.816,-7.304,-7.792,-7.792,-6.816,-5.839,-4.862,-4.374,-4.374,-4.862,-4.374,-3.886,-4.374,-5.351,-7.304,-9.257,-10.722,-10.722,-10.722,-10.722,-10.234,-9.745,-8.280,-6.327,-4.374,-2.909,-2.909,-2.909,-2.909,-2.421,-1.444,-0.956,-0.956,-1.933,-2.909,-3.398,-3.886,-3.398,-2.421,-1.444,-1.444,-1.444,-1.444,-1.444,-1.444,-1.444,-2.421,-3.886,-6.327,-7.304,-7.792,-6.327,-3.398,-1.933,-0.956,-1.933,-2.421,-2.909,-2.421,-1.933,-1.933,-3.398,-5.351,-6.327,-6.327,-4.862,-3.886,-3.886,-4.862,-6.327,-7.304,-7.792,-7.792,-7.792,-6.816,-6.327,-6.327,-5.351,-5.351,-5.351,-4.374,-3.886,-3.398,-3.398,-3.886,-4.374,-4.374,-4.374,-3.886,-3.886,-4.374,-4.862,-4.862,-4.862,-3.886,-3.398,-2.421,-1.933,-0.468,0.509,0.997,0.020,-1.444,-3.398,-4.374,-4.862,-4.862,-5.839,-6.816,-7.792,-8.280,-8.280,-7.792,-7.304,-6.327,-4.374,-2.421,-1.444,-1.444,-2.421,-3.398,-3.398,-3.398,-3.398,-3.886,-4.862,-4.862,-4.862,-4.374,-3.886,-4.374,-5.351,-5.351,-5.351,-4.374,-4.374,-4.862,-4.862,-3.398,-0.468,3.927,6.368,6.856,3.927,0.020,-2.421,-3.398,-3.398,-4.374,-6.816,-9.745,-11.210,-10.722,-9.745,-8.280,-8.769,-9.745
20,CP1,57,1.851,1.363,0.875,-0.102,-0.590,-0.590,-1.078,-1.078,-0.590,-0.102,0.875,1.363,1.363,1.851,1.851,1.851,1.851,1.851,2.340,2.340,2.340,1.851,1.363,0.387,-0.590,-0.590,-1.078,-1.567,-1.078,-0.590,-0.102,0.875,0.875,0.875,0.875,1.363,1.851,2.828,3.316,3.316,2.828,2.828,2.340,1.851,1.363,0.387,-1.078,-2.055,-2.543,-2.543,-3.031,-2.543,-2.055,-2.055,-1.567,-1.078,-0.590,-0.102,0.875,1.851,2.828,3.316,3.805,4.293,4.781,5.269,5.269,5.269,4.293,3.316,3.316,3.316,3.805,3.805,4.293,4.293,4.293,4.293,4.781,4.293,4.293,3.805,3.805,4.293,3.805,3.805,3.805,3.316,2.828,3.316,3.316,3.316,2.828,3.316,4.293,4.781,5.269,5.269,5.269,4.293,3.805,3.805,4.293,4.293,4.781,5.269,5.758,6.734,6.734,7.222,6.734,5.758,4.781,3.805,2.828,1.851,1.363,1.363,0.875,0.875,0.875,0.875,1.363,2.340,3.316,4.293,4.781,4.781,4.781,4.293,4.293,3.805,4.293,3.805,3.805,2.828,2.340,1.851,2.340,3.316,4.293,4.781,5.269,4.781,4.781,4.293,4.781,5.269,5.758,5.758,5.758,5.758,5.269,5.269,5.269,5.758,5.758,5.269,4.781,4.293,4.293,3.805,3.805,3.316,2.828,2.828,2.340,2.340,2.340,2.340,1.851,1.851,1.851,1.851,0.875,-0.102,-1.078,-1.078,-1.078,-0.590,0.387,0.875,0.387,0.387,0.387,0.387,0.875,0.875,0.875,0.387,0.875,0.875,0.875,1.363,1.363,1.851,1.851,2.340,2.340,1.851,1.851,1.851,2.340,2.828,3.316,2.828,2.340,1.851,1.851,3.316,4.781,5.758,6.246,5.758,5.269,4.781,4.781,5.269,4.781,3.805,2.828,2.340,2.340,2.828,3.316,4.293,3.805,3.805,3.316,3.316,3.805,3.805,4.293,5.269,5.758,5.758,5.269,4.781,3.805,3.316,3.805,4.293,3.805,2.340,0.387,-0.590,-1.078,-0.102,1.363,1.363,1.363,1.363,1.851,2.340,3.316,3.316
