Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,32,3.418,3.418,2.930,1.465,0.000,-1.465,-1.953,-2.441,-2.930,-3.418,-3.906,-3.906,-3.906,-3.906,-3.418,-3.418,-3.418,-3.418,-3.418,-2.441,-1.953,-0.977,0.488,1.465,2.441,2.441,0.977,-0.977,-3.906,-5.859,-6.348,-6.348,-6.836,-7.324,-9.277,-11.230,-11.719,-10.254,-8.301,-6.836,-6.348,-5.859,-5.371,-3.418,0.000,2.930,4.883,4.883,3.906,2.930,2.441,2.930,2.930,3.418,3.418,3.906,4.395,4.395,3.906,2.441,1.465,1.465,1.953,2.930,3.418,3.418,3.906,4.395,6.348,8.301,9.766,9.277,7.812,6.348,5.859,6.348,7.324,6.348,4.883,2.441,1.953,2.441,4.883,6.348,6.348,4.395,1.953,0.977,0.977,2.930,4.395,3.906,1.953,-0.977,-3.418,-4.883,-4.883,-4.395,-4.395,-3.906,-3.906,-3.906,-3.906,-3.906,-3.418,-2.441,-0.488,1.465,3.418,3.906,3.418,1.953,0.000,-1.953,-2.930,-3.906,-4.883,-5.859,-7.324,-8.301,-9.277,-8.789,-8.301,-7.324,-6.836,-5.371,-3.418,-1.465,0.000,0.488,-0.488,-1.465,-1.465,-0.977,0.488,1.465,1.465,0.977,0.488,0.488,0.000,-1.465,-3.906,-6.836,-9.277,-10.254,-9.277,-7.324,-4.883,-3.418,-2.930,-3.418,-3.906,-4.395,-3.906,-2.930,-1.465,0.488,1.953,2.441,2.930,3.418,3.906,4.395,3.906,2.930,1.465,-1.465,-3.906,-5.371,-5.371,-4.395,-3.418,-3.418,-4.395,-5.859,-6.836,-6.348,-5.371,-4.395,-2.930,-1.953,-1.465,-0.977,0.488,0.977,1.465,0.488,-1.465,-3.418,-4.883,-5.371,-4.395,-3.906,-3.418,-3.418,-3.418,-3.418,-1.953,0.000,0.977,0.488,-0.977,-1.465,0.000,2.441,5.859,7.812,7.812,6.348,4.395,2.441,0.488,-0.977,-2.441,-3.418,-3.906,-2.930,-2.441,-2.441,-2.930,-3.906,-4.883,-4.395,-3.418,-1.953,-0.977,0.000,0.488,1.465,2.441,3.906,4.883,4.395,3.418,1.953,1.953,2.441,3.418,2.930,1.465,-1.465,-3.906,-5.371,-5.371,-4.883,-4.883,-4.883,-4.395,-3.906,-2.441,-0.977,0.000,0.488,0.488,0.977
11,FC2,32,0.722,0.234,0.234,-0.254,-0.254,-0.254,-0.743,-0.743,-0.254,-0.254,0.234,0.234,-0.254,-1.231,-1.231,-1.719,-1.719,-1.231,-0.743,-0.254,0.234,0.722,1.211,0.722,-0.254,-1.231,-2.207,-2.696,-2.207,-1.719,-1.231,-1.231,-1.719,-2.696,-3.672,-4.161,-3.672,-3.184,-2.696,-1.719,-1.719,-1.231,-1.231,-0.743,-0.254,0.722,0.722,1.211,1.211,0.722,0.722,1.211,1.699,2.187,2.187,1.699,0.722,0.234,0.234,0.234,0.234,-0.254,-0.254,-0.743,-0.254,0.234,0.722,0.234,-0.743,-0.743,-0.254,1.211,2.187,2.187,1.699,0.722,0.234,-0.254,0.234,0.234,0.722,1.211,2.187,2.675,3.164,3.652,4.140,4.140,4.140,4.140,4.140,3.164,2.675,1.699,0.722,0.234,0.234,0.234,0.234,0.722,0.722,0.722,0.722,0.234,-0.254,-0.743,-0.743,-0.254,-0.254,-0.254,0.234,0.722,1.699,2.675,3.652,3.652,3.164,2.187,1.211,-0.254,-1.231,-1.719,-1.719,-0.743,-0.254,0.234,0.722,0.234,-0.254,-0.743,-0.743,-0.254,0.722,1.699,2.187,2.675,3.164,3.652,4.140,4.140,3.652,3.164,2.187,0.722,0.234,-0.743,-1.231,-1.719,-2.207,-1.719,-0.743,-0.254,0.234,0.234,0.722,0.722,1.211,1.699,2.187,2.187,2.187,1.699,1.211,1.211,0.722,0.234,-0.743,-1.231,-1.719,-1.719,-1.231,-1.231,-0.743,-1.231,-1.231,-0.743,0.234,0.722,1.211,1.211,0.722,0.722,0.722,2.187,3.164,3.652,3.164,1.699,0.722,0.234,0.722,1.211,1.211,0.722,0.234,-0.254,-0.254,0.234,0.234,0.234,0.234,0.722,0.722,1.211,1.211,0.722,1.211,2.187,3.164,4.628,5.117,4.628,3.652,2.675,1.699,1.699,1.699,0.722,-0.254,-2.207,-3.184,-3.672,-3.672,-3.184,-2.207,-1.231,-0.254,0.234,0.722,1.211,1.211,1.699,2.675,3.652,4.140,4.140,3.164,2.675,2.187,1.699,1.211,0.234,0.234,-0.254,-0.254,0.234,0.234,-0.254,-1.231,-1.719,-2.207,-1.719,-1.231,0.234,1.211,2.187
12,FC1,32,0.610,1.099,0.610,0.122,-1.343,-2.808,-3.784,-4.761,-4.761,-4.761,-5.249,-5.249,-5.249,-5.249,-5.249,-5.249,-4.761,-3.784,-2.808,-1.831,-1.343,0.122,1.099,2.075,2.075,1.587,0.122,-1.343,-2.319,-2.808,-2.808,-2.319,-2.808,-3.784,-4.272,-4.761,-4.272,-3.296,-1.831,-1.831,-2.808,-3.296,-2.808,-1.831,-0.366,1.099,1.587,1.587,1.099,0.610,0.610,0.610,0.122,-0.366,-0.854,-0.854,-0.854,-0.366,0.122,0.122,-0.854,-0.854,-0.854,-0.854,-0.366,-0.366,-0.854,-0.854,-0.366,1.099,2.563,3.052,2.563,1.587,0.610,0.122,-0.366,-0.854,-2.319,-3.296,-3.784,-3.784,-2.319,-1.831,-1.343,-1.831,-2.808,-2.319,-1.343,0.122,1.099,1.099,1.099,0.122,-0.854,-1.343,-1.831,-1.343,-1.343,-0.854,-0.854,-1.343,-1.343,-1.343,-0.854,-0.366,0.610,1.099,1.587,1.099,0.610,-0.366,-0.854,-0.854,-0.854,-0.366,-0.366,-0.854,-1.831,-2.808,-3.784,-4.272,-4.272,-4.272,-3.296,-2.319,-1.343,0.122,0.610,0.610,0.122,-0.854,-1.343,-0.854,-0.366,0.610,1.587,1.587,1.587,1.099,0.122,-0.366,-1.831,-3.296,-4.761,-5.737,-6.226,-5.737,-5.249,-4.761,-4.761,-4.761,-4.272,-4.272,-3.296,-2.808,-2.319,-0.854,0.122,1.099,1.587,1.587,1.587,0.610,0.122,-0.854,-1.831,-3.296,-4.272,-4.761,-4.272,-3.296,-2.808,-2.319,-2.319,-2.808,-2.808,-1.831,-0.854,0.122,0.610,0.610,1.587,2.075,3.052,3.052,2.075,1.587,-0.366,-1.343,-2.319,-2.808,-3.296,-3.296,-3.296,-2.808,-2.808,-1.831,-1.343,-1.831,-1.831,-2.319,-2.319,-2.808,-1.831,-0.854,0.122,1.099,2.075,2.075,1.587,0.122,-1.343,-2.808,-3.784,-4.272,-4.272,-3.784,-3.784,-4.272,-4.272,-4.272,-4.272,-3.296,-2.808,-1.831,-0.854,-0.366,0.610,1.587,2.563,3.052,3.052,2.563,1.587,1.099,0.610,0.122,0.122,0.122,-0.854,-1.343,-1.831,-2.319,-2.319,-1.831,-1.831,-1.831,-1.343,-0.854,-0.366,0.122,0.610,1.099,2.075,2.563
13,T8,32,9.043,5.625,1.231,-1.211,-1.211,0.743,2.696,3.184,1.719,-0.722,-2.187,-2.187,-0.234,2.207,3.672,3.672,1.719,0.254,-0.722,-1.211,-0.234,1.231,2.207,3.184,2.696,0.743,-3.164,-7.558,-11.464,-13.418,-12.929,-11.953,-11.953,-11.953,-12.929,-12.929,-12.441,-12.441,-12.441,-12.929,-12.441,-9.023,-3.164,2.696,7.090,7.579,4.161,-0.234,-3.164,-3.652,-1.211,1.719,3.184,3.672,2.696,1.719,1.231,0.743,-0.722,-2.187,-2.675,-2.675,-1.699,-0.234,1.719,4.161,6.602,8.067,7.579,6.114,4.161,3.184,3.672,4.649,4.161,2.696,0.254,-1.699,-1.211,1.719,5.625,9.532,12.461,14.414,14.414,12.950,11.485,10.508,10.508,11.485,10.997,8.555,3.672,-1.211,-4.628,-5.605,-4.140,-2.675,-3.164,-5.117,-6.582,-6.093,-3.652,-2.187,-2.187,-4.140,-7.070,-9.023,-8.535,-6.582,-4.140,-2.675,-0.722,0.254,0.743,0.254,-2.187,-5.605,-9.023,-10.488,-9.511,-8.046,-6.093,-4.140,-3.652,-2.675,-1.699,-1.699,-2.675,-3.164,-3.164,-1.211,2.207,4.649,5.625,5.137,5.137,6.602,8.555,9.532,8.067,4.649,0.254,-2.675,-4.140,-4.628,-4.628,-5.605,-5.605,-4.140,-1.699,0.743,2.207,1.719,1.231,2.207,3.672,5.137,4.161,0.743,-3.164,-5.117,-3.652,-0.234,2.207,2.696,0.743,-1.699,-3.164,-4.140,-5.605,-6.582,-8.046,-7.558,-6.093,-3.652,-2.675,-3.164,-4.140,-4.140,-2.187,0.743,3.184,3.672,2.207,0.254,-1.699,-1.699,-0.234,1.231,2.696,3.184,2.207,0.743,0.254,1.231,2.696,3.672,4.161,4.161,4.649,5.137,6.114,5.625,4.649,3.184,3.184,4.161,6.602,7.579,8.067,6.602,4.649,3.184,2.207,1.719,1.231,0.743,0.254,0.254,0.743,1.231,1.231,0.743,0.743,0.254,0.254,-0.234,-0.234,-0.722,-1.211,0.254,2.696,6.114,9.043,9.532,9.043,6.602,3.672,1.231,-0.234,-1.211,-2.187,-3.164,-4.140,-5.605,-6.582,-7.070,-7.558,-7.070,-5.605,-3.652,-1.211,0.254,1.719,1.719
14,T7,32,4.089,4.578,5.066,4.578,4.089,2.625,1.160,-0.305,-1.770,-2.258,-2.258,-2.747,-2.258,-1.770,-1.282,-0.793,-1.770,-3.235,-4.211,-4.700,-3.235,-1.282,0.671,2.136,1.648,0.183,-2.258,-4.700,-6.165,-7.629,-8.606,-9.094,-10.071,-12.024,-14.465,-16.418,-16.418,-14.465,-11.047,-8.606,-7.629,-7.629,-8.118,-6.165,-2.258,1.648,4.089,4.089,2.136,0.671,0.183,1.160,2.136,2.136,0.671,0.183,0.183,1.160,1.160,1.160,0.183,0.671,2.136,4.089,5.066,5.066,4.089,4.089,6.042,8.972,10.925,9.949,7.507,5.066,4.578,6.042,8.484,8.972,7.507,5.554,4.089,5.066,7.507,9.949,9.949,7.996,5.066,4.089,4.089,4.578,4.089,1.648,-2.258,-6.653,-9.094,-10.559,-10.559,-10.071,-10.071,-10.559,-10.071,-9.583,-8.606,-8.118,-8.118,-7.629,-6.165,-3.235,-0.305,2.136,2.625,1.648,-0.793,-3.235,-6.165,-8.118,-10.071,-11.047,-11.536,-11.047,-10.559,-10.071,-10.071,-11.047,-10.559,-9.094,-6.165,-3.235,-0.793,-0.305,-1.770,-2.258,-1.770,-0.793,0.183,0.183,-1.282,-1.770,-1.770,-0.305,-0.305,-1.770,-5.676,-10.071,-13.000,-13.000,-10.559,-6.653,-3.235,-0.793,-0.793,-1.770,-2.258,-2.258,-0.793,0.183,0.671,1.160,1.160,2.136,4.089,5.554,6.042,6.042,4.578,3.113,1.160,-0.793,-3.235,-5.188,-6.653,-6.165,-4.700,-3.723,-4.211,-6.165,-8.118,-10.071,-9.583,-7.629,-4.700,-2.258,0.183,1.160,1.160,0.671,-0.305,-1.770,-2.747,-4.700,-5.676,-5.676,-5.188,-5.188,-4.700,-4.211,-3.723,-2.258,-0.305,1.648,3.113,3.601,3.113,3.113,4.578,7.507,10.925,12.878,12.390,10.437,7.507,5.066,3.113,2.136,1.160,0.671,0.183,0.183,0.671,0.183,-0.793,-2.258,-3.235,-2.747,-2.258,-0.793,-0.305,0.183,0.671,2.136,4.089,5.066,5.554,4.089,2.625,1.648,2.625,3.601,4.578,4.089,1.160,-2.258,-5.188,-7.141,-7.629,-7.141,-6.165,-5.188,-3.723,-2.258,-1.282,-0.305,0.183,0.183,0.671,1.160
15,CZ,32,4.862,1.444,-1.485,-2.950,-1.973,-0.997,-0.509,-1.485,-3.438,-3.927,-3.438,-1.973,-0.997,-1.485,-3.927,-5.880,-7.833,-8.321,-7.833,-6.856,-5.880,-5.391,-4.903,-4.415,-4.903,-6.856,-11.251,-16.622,-22.481,-25.411,-26.388,-24.923,-24.434,-25.899,-28.341,-31.270,-30.782,-28.341,-24.923,-21.993,-19.063,-15.645,-10.274,-3.927,1.933,3.886,2.909,-0.020,-1.973,-1.973,-0.509,0.468,-0.509,-1.973,-3.438,-3.438,-1.973,-0.997,-1.485,-2.462,-2.950,-1.485,1.444,4.374,5.839,5.351,4.374,3.398,3.398,4.862,5.839,6.816,7.304,6.327,4.862,3.886,3.398,3.886,5.351,7.304,9.257,11.698,14.140,17.069,19.023,19.511,18.046,16.093,13.652,11.210,9.257,5.839,1.933,-1.485,-4.415,-5.391,-5.880,-6.856,-9.298,-11.739,-13.204,-12.227,-9.786,-8.321,-9.298,-11.739,-15.157,-17.110,-16.622,-14.669,-11.739,-8.809,-5.391,-1.973,-0.020,-0.020,-2.462,-6.368,-9.786,-11.251,-10.763,-9.298,-7.833,-6.856,-6.368,-4.903,-1.973,0.468,1.933,2.421,2.421,1.933,2.421,3.398,3.886,3.398,3.398,3.886,4.862,4.862,3.886,0.956,-2.950,-5.880,-6.856,-6.368,-4.415,-2.950,-1.973,-0.997,0.468,2.421,4.374,5.351,6.327,6.816,6.816,7.304,7.304,6.327,4.862,3.886,4.374,4.862,5.839,5.351,2.421,-1.485,-5.880,-8.321,-8.321,-5.880,-2.950,-0.509,0.956,0.468,-1.973,-4.903,-7.345,-7.833,-5.880,-1.973,1.444,2.909,2.421,0.956,-0.020,0.468,0.956,0.468,-1.485,-3.927,-4.903,-4.415,-2.462,0.468,2.421,3.886,5.839,8.769,11.698,13.163,13.163,12.675,12.187,13.652,16.093,18.046,18.534,18.046,16.581,14.628,12.187,9.257,5.839,3.398,2.909,4.862,7.304,8.280,7.304,4.862,2.909,2.909,3.398,4.374,4.862,3.886,3.398,4.374,6.816,9.257,10.722,10.234,8.769,6.816,5.839,5.839,5.351,4.374,2.421,0.956,-0.997,-1.973,-3.438,-4.903,-6.368,-6.856,-5.880,-3.438,0.468,3.886,6.327,7.792,7.304,6.816
16,C3,32,1.272,1.760,0.783,-0.193,-1.170,-2.146,-2.635,-2.635,-3.123,-4.100,-4.588,-5.076,-5.076,-4.588,-4.100,-4.100,-4.100,-4.100,-3.611,-2.635,-2.146,-0.682,0.295,1.760,2.736,2.736,1.760,0.295,-1.658,-3.123,-4.100,-3.611,-4.100,-4.588,-5.076,-5.564,-5.564,-5.076,-4.100,-4.100,-4.100,-4.100,-4.100,-2.635,-1.170,0.783,1.760,2.248,1.760,1.272,0.783,0.295,-0.193,-0.682,-1.170,-1.170,-0.682,-0.193,-0.682,-1.170,-1.170,-1.170,-0.193,0.295,0.783,0.783,0.783,1.760,3.713,5.666,6.154,5.666,4.690,3.713,3.713,3.713,4.201,3.225,1.272,-0.682,-1.658,-1.658,-0.682,0.783,1.272,0.783,-0.682,-0.682,0.295,1.760,2.736,2.736,1.760,0.295,-0.193,-0.682,-1.170,-1.658,-1.658,-1.658,-2.146,-2.146,-1.658,-1.170,-1.170,-0.682,0.295,1.272,2.248,2.248,1.760,1.272,0.295,-0.193,-0.682,-1.170,-1.658,-1.658,-2.146,-2.146,-1.658,-1.658,-2.146,-3.123,-3.611,-3.611,-2.635,-1.658,-0.193,-0.193,-0.193,-1.170,-1.658,-1.658,-1.658,-1.170,-0.682,-0.193,0.783,1.272,1.272,0.295,-1.170,-3.123,-4.100,-3.611,-3.611,-2.146,-1.170,-1.170,-1.170,-1.658,-2.635,-3.123,-3.611,-3.123,-3.123,-1.658,-0.682,0.783,1.760,2.248,2.736,2.736,3.225,3.225,3.225,1.760,0.295,-1.170,-2.146,-2.146,-1.658,-1.658,-2.635,-4.100,-5.564,-6.053,-5.564,-4.588,-3.611,-2.146,-1.658,-1.170,-0.682,-0.193,0.783,0.783,0.295,-0.682,-1.658,-2.146,-2.146,-2.146,-2.146,-2.146,-2.146,-1.658,-0.682,-0.193,-0.682,-1.658,-3.123,-3.611,-2.146,-0.193,1.760,2.248,1.760,0.295,-0.193,-1.170,-1.170,-1.658,-2.146,-2.635,-2.635,-2.146,-1.170,-0.682,-0.682,-0.682,-0.682,-0.682,-0.193,-0.193,-0.193,-0.193,0.295,1.272,2.248,2.736,2.736,2.248,1.272,0.295,0.783,1.760,2.736,2.736,1.760,0.295,-1.170,-1.658,-1.658,-0.682,-0.193,-0.193,-0.193,-0.193,-0.193,0.295,0.783,0.783,1.272,1.272
17,C4,32,2.950,1.485,0.020,-0.956,-0.956,0.020,0.509,0.997,0.997,0.509,0.020,-0.468,-0.468,-0.468,-0.468,-0.468,-0.956,-1.444,-1.444,-1.444,-0.468,0.509,0.020,-0.468,-1.444,-2.421,-2.909,-2.909,-3.398,-3.398,-3.398,-4.374,-5.351,-5.839,-6.327,-6.816,-6.816,-6.327,-5.839,-5.351,-4.862,-3.886,-2.909,-1.933,-1.444,-0.956,-0.956,-1.933,-2.421,-3.398,-2.909,-1.933,0.020,1.485,1.485,0.509,-0.956,-1.933,-1.933,-1.444,-0.468,0.020,-0.468,-0.468,-0.468,0.509,0.997,0.997,0.020,-0.468,0.020,0.509,1.485,0.997,0.020,-1.444,-1.933,-1.444,-0.468,0.997,2.462,3.438,3.927,4.903,5.391,5.391,5.880,5.391,5.391,4.415,3.438,2.462,0.997,-0.468,-1.444,-1.444,-1.444,-1.444,-0.956,-0.956,-0.468,0.020,0.020,-0.468,-1.444,-1.933,-1.933,-1.933,-1.933,-1.444,-0.956,0.509,1.485,2.950,3.438,3.438,2.462,0.997,-0.956,-2.421,-3.398,-3.886,-2.909,-1.444,0.020,0.997,0.509,-0.468,-1.933,-2.421,-1.444,0.020,1.973,2.950,2.950,2.950,3.438,3.927,4.415,4.415,3.927,2.950,1.973,1.485,0.997,0.509,-0.468,-0.956,-0.468,0.509,1.485,1.973,1.973,1.485,0.997,0.997,1.485,1.973,1.973,1.485,0.997,0.509,0.997,1.973,2.462,2.462,1.485,0.020,-0.956,-2.421,-2.421,-2.909,-3.398,-3.398,-2.909,-2.421,-1.933,-1.444,-1.444,-1.933,-2.909,-3.398,-2.909,-1.933,-0.956,-0.468,0.020,0.020,-0.468,0.020,0.509,0.509,0.509,0.509,0.020,-0.468,-0.468,-0.468,-0.956,-0.956,-0.956,0.020,0.997,0.997,0.997,0.020,-0.956,-0.956,0.020,1.485,2.950,3.438,3.438,2.462,1.485,1.485,0.997,0.997,0.020,-0.956,-1.933,-2.421,-2.909,-2.421,-1.933,-1.444,-1.444,-1.444,-1.933,-1.933,-1.933,-0.956,0.997,2.462,3.438,3.927,3.438,2.950,2.462,1.973,1.485,0.509,0.020,-0.956,-1.933,-2.421,-2.421,-3.398,-4.374,-4.374,-4.374,-3.886,-2.909,-2.421,-1.933,-1.444
18,CP5,32,5.219,5.707,5.219,3.754,2.777,1.801,1.312,0.336,-1.129,-2.106,-2.594,-2.106,-0.641,-0.153,-0.153,-1.617,-3.082,-3.082,-2.594,-1.129,0.824,2.289,2.777,3.265,3.754,3.754,3.265,1.312,-1.129,-4.059,-6.012,-6.989,-7.965,-8.942,-10.406,-11.871,-12.360,-11.383,-9.430,-7.477,-6.500,-6.989,-6.989,-6.012,-3.571,-0.153,1.801,1.801,0.824,-0.641,-1.617,-2.106,-2.106,-2.106,-2.106,-1.617,-1.129,-1.129,-1.617,-2.106,-1.617,-0.641,0.824,1.801,2.289,1.801,2.777,5.219,8.148,10.101,10.101,7.172,4.242,3.265,4.242,6.683,7.172,6.195,2.777,-0.153,-0.641,0.824,4.242,6.195,6.195,4.730,3.754,3.754,4.242,5.219,4.730,2.777,-0.153,-3.082,-5.035,-6.012,-6.500,-6.989,-6.989,-6.989,-6.500,-6.012,-5.524,-5.035,-4.547,-3.571,-2.106,-0.153,2.289,3.265,3.265,2.777,1.312,-0.153,-2.106,-3.571,-6.012,-7.477,-7.965,-7.477,-6.012,-6.012,-6.500,-7.477,-7.965,-7.477,-6.012,-4.059,-3.082,-2.594,-2.594,-2.594,-1.617,-1.129,-1.129,-1.129,-1.617,-0.641,0.824,1.801,1.312,-0.153,-3.571,-6.012,-6.989,-6.012,-3.082,-0.641,1.312,1.801,1.312,0.824,0.336,0.824,1.312,2.289,3.265,4.242,4.242,4.730,4.242,3.754,3.265,4.242,5.219,6.683,7.172,5.707,3.265,0.824,-0.641,-0.641,0.336,-0.153,-2.106,-5.035,-7.965,-8.942,-7.965,-5.035,-2.594,-0.641,-0.153,-0.153,0.824,1.312,1.801,0.824,-1.129,-3.571,-4.547,-4.059,-2.594,-1.617,-1.617,-3.082,-4.059,-3.082,-0.153,3.265,4.242,2.777,0.336,-1.129,0.336,3.754,6.683,7.172,5.707,3.265,1.312,0.824,1.312,0.824,-0.153,-1.129,-1.617,-1.129,-0.153,0.336,0.824,0.824,0.824,1.801,2.289,2.289,0.824,-0.641,-1.617,-0.641,1.312,3.754,5.219,4.242,2.777,0.824,0.824,2.289,3.754,3.754,2.289,-1.129,-3.571,-4.547,-3.082,-0.641,0.824,0.824,0.336,-0.153,0.336,1.312,2.777,3.265,3.265,2.289
19,CP6,32,8.209,5.280,1.373,-1.556,-2.045,-1.556,-0.092,0.885,0.397,-0.580,-1.556,-1.068,0.397,1.373,2.350,1.862,0.397,-1.068,-1.556,-0.580,1.373,2.838,3.326,2.838,1.862,-0.092,-2.045,-4.486,-6.439,-7.904,-9.369,-9.857,-9.857,-10.345,-10.345,-10.345,-10.345,-10.345,-10.834,-9.857,-8.392,-6.439,-3.021,-0.580,0.885,0.397,-1.068,-2.533,-3.998,-5.463,-5.463,-3.998,-2.533,-0.580,0.397,-0.580,-2.045,-3.021,-3.021,-1.556,0.397,1.862,2.838,2.350,2.350,3.326,4.303,4.791,4.791,3.815,2.838,2.350,1.862,1.862,0.885,-0.580,-1.556,-1.556,-1.068,1.373,3.815,5.768,7.721,8.698,9.674,9.674,9.186,8.698,7.721,6.744,5.768,3.326,0.885,-2.533,-4.974,-5.951,-4.974,-3.998,-3.021,-3.021,-3.998,-4.486,-3.998,-3.510,-2.533,-2.045,-2.045,-2.533,-3.021,-3.021,-2.533,-2.045,-0.092,1.862,3.326,2.838,0.885,-2.533,-5.463,-7.416,-8.392,-7.904,-6.439,-3.998,-2.533,-2.045,-2.533,-4.486,-5.463,-4.974,-3.021,0.397,2.838,3.815,3.326,3.326,3.326,4.791,6.256,6.256,4.791,2.350,0.397,-1.068,-1.556,-2.045,-2.533,-2.533,-1.556,-0.092,1.862,2.838,3.326,2.350,1.862,1.862,1.862,2.350,2.838,2.350,1.862,1.862,2.350,3.815,4.791,4.303,2.838,0.397,-1.556,-2.533,-3.021,-3.510,-3.510,-3.510,-3.021,-2.045,-1.068,-1.068,-1.556,-2.533,-3.510,-3.510,-2.533,-1.556,-1.068,-1.068,-0.580,-0.092,0.885,0.885,0.885,0.397,0.397,0.885,2.350,3.326,4.303,3.326,1.373,0.397,-0.092,0.885,2.838,3.815,3.815,2.838,1.373,0.885,0.885,2.350,3.815,4.791,4.791,3.326,1.862,0.397,0.397,1.373,2.350,2.350,1.862,0.885,-0.092,-0.092,0.397,0.885,0.397,-0.580,-2.045,-2.533,-2.045,-0.092,1.862,3.326,4.303,4.791,4.791,5.280,5.280,5.280,4.303,1.862,0.397,-1.556,-2.045,-2.533,-3.021,-4.486,-4.974,-4.486,-3.021,-0.092,2.350,2.350,1.373,-0.092
20,CP1,32,2.838,1.862,0.885,-0.092,-0.092,0.397,0.885,0.885,0.397,-0.580,-1.068,-1.556,-1.068,-0.580,0.397,-0.092,-0.092,-0.092,-0.092,0.397,0.885,1.373,1.373,1.862,2.838,2.838,2.838,2.350,1.862,0.397,-0.580,-0.580,-1.068,-1.068,-1.556,-2.045,-2.045,-2.533,-2.533,-2.533,-2.533,-2.045,-1.068,-0.580,0.397,0.885,0.885,0.885,0.397,0.397,-0.092,-0.580,-1.068,-1.556,-1.556,-1.068,-0.580,-0.092,-0.580,-0.580,-0.092,0.885,1.862,2.350,2.838,2.350,2.838,3.815,4.791,5.280,5.280,3.815,2.838,1.862,1.862,2.350,2.838,2.838,2.350,0.885,-0.580,-1.068,-0.580,0.397,1.373,1.862,1.862,2.350,2.350,2.350,2.350,1.862,0.885,-0.092,-0.580,-0.580,-0.580,-0.580,-1.068,-1.556,-1.556,-1.068,-0.580,-0.580,-0.580,-0.580,-0.580,-0.092,0.885,0.885,0.397,-0.092,-0.092,-0.580,-0.580,-0.580,-1.068,-1.068,-1.068,-0.580,-0.580,-0.580,-1.068,-2.045,-2.533,-3.021,-3.021,-2.533,-1.556,-1.068,-0.580,-0.580,-0.580,-0.580,-1.068,-1.068,-1.068,-1.556,-1.068,-1.068,-0.580,-0.580,-0.580,-1.068,-1.068,-0.580,0.397,1.862,2.350,1.862,1.373,0.397,-0.092,-0.580,-0.092,-0.092,-0.092,-0.092,0.397,0.397,0.397,0.397,0.885,1.373,2.350,3.815,4.303,4.303,3.815,2.350,0.885,0.397,0.885,0.885,-0.092,-1.556,-3.021,-3.998,-4.486,-3.510,-2.533,-1.556,-1.556,-2.045,-2.045,-1.556,-0.580,0.397,0.885,0.397,-0.092,-0.580,-0.580,-0.092,0.397,0.397,0.397,-0.092,0.397,0.397,0.397,-1.068,-1.556,-2.045,-1.068,-0.092,0.885,0.885,-0.092,-1.068,-1.556,-1.556,-1.068,-1.068,-0.580,-0.580,-0.092,0.885,1.862,2.350,2.838,3.326,2.838,2.838,2.350,1.862,0.885,0.397,-0.092,-0.092,0.397,0.885,0.885,-0.092,-0.580,-1.068,-0.580,0.397,1.862,2.350,1.862,1.373,0.397,-0.092,-0.092,0.397,0.885,0.885,0.885,0.885,0.885,0.885,0.397,0.397,-0.580,-1.068
