Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,40,-3.703,-7.121,-9.074,-10.050,-10.050,-10.050,-10.539,-12.492,-13.957,-14.445,-12.980,-10.539,-8.097,-6.144,-5.168,-4.191,-2.238,0.203,3.133,5.575,6.063,5.086,3.133,0.692,-2.238,-5.656,-9.562,-13.468,-15.910,-14.933,-12.004,-8.586,-6.632,-7.609,-10.050,-12.004,-12.004,-9.562,-6.144,-3.703,-2.726,-2.726,-2.238,-0.285,2.157,4.598,5.575,5.086,3.621,1.180,-1.750,-4.191,-7.121,-9.562,-11.515,-12.492,-12.980,-12.980,-12.980,-12.492,-12.004,-10.539,-9.074,-7.609,-6.144,-5.168,-3.215,-0.773,2.645,6.551,8.993,9.481,7.528,4.598,1.668,-0.285,-1.750,-3.215,-5.168,-6.632,-8.097,-9.074,-9.074,-9.562,-9.562,-10.050,-9.562,-8.586,-5.656,-2.238,1.180,4.110,5.575,5.575,5.086,4.110,3.133,1.180,-0.773,-3.215,-5.168,-5.656,-4.679,-3.215,-2.726,-2.726,-2.726,-3.215,-3.215,-2.726,-2.238,-2.726,-3.703,-5.168,-6.144,-5.656,-3.703,-1.750,-0.773,-0.773,-1.750,-3.703,-5.168,-6.632,-7.121,-7.609,-8.097,-8.097,-7.609,-6.144,-5.168,-5.168,-5.656,-6.632,-6.632,-5.168,-2.238,1.180,4.110,5.575,5.575,4.110,2.157,0.203,-1.261,-2.238,-3.215,-4.679,-6.144,-8.097,-9.562,-10.539,-9.562,-8.586,-7.609,-7.609,-8.097,-8.586,-8.586,-6.632,-4.191,-2.238,-1.750,-2.238,-2.726,-2.238,-1.750,-1.750,-3.215,-6.144,-10.050,-13.468,-15.910,-17.375,-18.351,-18.840,-18.351,-17.375,-15.422,-13.468,-12.004,-11.515,-11.027,-9.074,-7.121,-4.679,-3.215,-3.215,-3.215,-2.726,-1.750,-0.773,-1.261,-2.726,-5.656,-8.586,-11.027,-12.980,-14.933,-15.910,-16.886,-16.886,-16.398,-15.422,-14.933,-14.933,-14.933,-13.957,-12.492,-9.562,-7.609,-6.632,-7.609,-9.074,-10.539,-11.027,-10.050,-8.586,-7.121,-6.632,-6.632,-7.121,-6.144,-5.656,-5.656,-6.144,-7.121,-7.121,-5.656,-3.703,-2.238,-2.726,-3.703,-5.168,-4.679,-2.726,0.692,3.133,3.621,2.157,-0.285,-2.726,-3.703,-4.191,-4.191,-4.191,-5.168,-6.144,-7.609,-8.097,-7.121,-6.632,-5.168,-3.215,-1.261,1.668
11,FC2,40,0.946,0.458,-0.031,-0.031,0.458,0.946,0.946,0.458,-0.031,0.458,0.946,1.923,2.411,2.899,3.387,4.364,5.341,4.852,3.876,2.899,1.923,1.923,2.899,2.899,2.411,0.458,-1.495,-2.960,-3.448,-3.448,-2.472,-2.472,-1.984,-1.984,-1.984,-1.495,-1.007,-1.007,-0.031,-0.031,0.946,1.923,2.899,3.387,4.364,5.341,6.317,7.294,7.294,6.317,4.852,2.899,1.434,0.946,0.458,0.458,-0.031,-1.007,-1.007,-1.007,-0.519,-0.031,0.946,1.434,1.434,1.434,1.923,2.899,3.387,4.364,4.852,4.852,4.364,3.876,2.899,2.899,2.411,2.411,1.923,1.434,1.434,-0.031,-1.007,-2.472,-3.448,-3.448,-2.960,-1.984,-1.495,-1.495,-1.007,-0.519,0.946,1.923,2.899,3.876,4.364,5.341,5.341,5.829,4.852,3.876,2.899,1.923,1.434,1.923,1.434,0.946,-0.031,-0.519,-0.519,-0.031,1.434,2.411,2.899,2.899,3.876,3.876,4.364,4.364,3.387,2.411,0.946,-0.031,-0.519,-1.007,-1.007,-1.007,-1.007,-1.495,-1.984,-1.495,-1.007,-0.519,-0.519,-0.031,-0.031,0.946,1.923,3.387,4.852,5.341,5.341,4.852,3.876,2.899,1.923,1.434,0.946,0.458,-0.031,-0.519,-0.519,-1.007,-1.007,-0.519,-0.031,0.458,0.946,1.434,2.411,3.387,4.364,5.829,6.805,7.294,7.294,6.805,5.829,4.852,3.387,0.946,-1.007,-1.984,-2.472,-2.472,-1.984,-1.007,-1.007,-0.519,-0.519,0.458,1.923,3.387,4.852,5.829,5.829,5.829,5.829,5.341,5.341,5.341,5.829,5.829,5.341,4.852,4.364,2.899,1.923,0.946,-0.031,-0.031,-0.031,-0.031,-0.031,-0.031,0.458,0.458,0.946,0.458,0.458,0.946,1.434,2.411,2.411,1.923,1.434,0.946,0.946,1.434,2.899,3.387,3.876,3.876,3.876,3.876,3.876,3.387,2.411,1.434,1.923,1.923,2.899,2.899,2.899,1.923,1.434,0.946,0.946,1.434,0.946,0.458,-0.031,-0.519,-0.031,1.434,2.411,2.899,2.899,1.923,1.434,0.946,0.946,1.434,2.411,2.899
12,FC1,40,0.071,-1.882,-3.835,-4.323,-4.323,-4.323,-3.835,-4.323,-5.300,-6.276,-5.788,-4.323,-2.370,0.071,2.024,3.001,2.513,2.513,2.024,2.513,3.001,3.489,3.001,2.024,0.559,-1.882,-4.323,-6.765,-7.741,-7.741,-6.765,-5.300,-4.323,-4.323,-4.812,-5.300,-4.812,-3.347,-1.882,0.071,0.559,0.559,0.559,1.048,2.513,3.977,5.442,5.931,5.442,3.977,1.536,-0.905,-3.347,-4.812,-5.788,-5.300,-4.812,-4.812,-4.812,-4.323,-4.323,-3.347,-2.370,-1.394,-0.905,-0.905,-0.417,1.048,2.513,4.466,5.442,4.954,3.489,2.024,0.559,-0.905,-1.882,-2.858,-3.835,-4.812,-5.788,-6.276,-6.276,-6.276,-6.276,-6.276,-5.788,-4.812,-3.835,-1.882,0.559,2.024,3.489,3.977,3.977,3.489,2.513,1.048,-0.417,-2.370,-3.347,-4.323,-3.835,-2.858,-1.394,-0.905,-1.394,-2.370,-2.858,-3.347,-3.347,-2.858,-2.370,-1.882,-1.394,-0.417,0.559,1.536,2.024,1.536,0.071,-1.394,-2.370,-3.347,-3.835,-4.323,-4.812,-5.788,-5.788,-5.788,-5.300,-4.812,-4.323,-3.835,-3.347,-2.370,-1.394,0.559,2.024,3.977,4.954,5.442,5.442,3.977,2.513,1.536,0.071,-1.394,-2.370,-3.347,-4.323,-4.323,-3.835,-3.347,-2.858,-2.858,-3.347,-3.835,-2.858,-1.394,1.048,3.001,4.466,5.442,5.442,5.442,5.442,4.466,3.001,1.536,-1.394,-3.347,-5.300,-6.276,-6.765,-7.253,-7.253,-5.788,-4.812,-3.347,-2.370,-1.394,-0.905,0.559,2.024,3.489,3.977,4.466,4.466,3.977,3.977,3.977,3.977,3.489,3.001,1.536,0.559,-0.905,-1.882,-2.370,-3.347,-4.323,-4.323,-4.812,-4.812,-4.323,-3.835,-2.858,-1.882,-0.905,0.071,0.071,0.071,-0.417,-0.905,-1.394,-1.394,-1.882,-2.858,-3.347,-3.835,-3.835,-2.858,-1.394,-0.905,-0.905,-0.905,-0.905,-0.905,0.071,0.071,0.071,0.071,0.071,0.559,2.024,3.001,3.489,3.001,1.048,-0.905,-2.370,-2.858,-2.858,-2.370,-2.370,-2.370,-2.858,-2.858,-2.858,-2.858,-2.370,-2.370,-1.394,-0.417,0.559
13,T8,40,-3.387,-5.341,-6.805,-8.759,-11.200,-12.177,-11.200,-8.759,-5.829,-4.364,-4.852,-6.317,-6.805,-4.852,-1.434,1.984,4.913,6.378,7.843,9.308,11.261,11.749,10.284,6.866,1.984,-3.387,-8.270,-11.200,-12.665,-11.200,-8.270,-4.364,-1.923,-1.923,-4.364,-7.294,-9.247,-8.270,-5.341,-1.434,1.495,2.960,3.448,3.937,4.425,5.890,7.355,7.843,7.843,7.355,6.378,5.402,2.960,0.031,-4.364,-7.294,-8.759,-8.759,-7.782,-6.805,-5.829,-5.341,-4.852,-2.899,0.031,2.960,5.890,8.331,9.796,10.773,10.284,8.820,6.866,5.890,6.378,8.820,10.284,9.308,5.402,1.007,-2.411,-2.899,-0.946,0.031,-1.434,-3.876,-6.317,-6.805,-4.852,-1.434,1.984,4.425,6.866,7.843,8.331,7.843,6.866,5.890,5.890,6.866,7.355,6.866,5.402,3.937,3.448,3.937,4.425,3.937,3.448,3.448,5.402,8.331,10.284,9.796,7.843,5.890,5.890,7.355,10.284,11.749,10.773,7.843,5.402,3.448,2.472,1.984,1.495,0.031,-0.946,-1.923,-2.411,-2.411,-1.923,-0.946,0.519,2.960,5.402,7.843,10.284,12.238,13.702,13.702,11.261,7.843,2.960,-0.946,-3.876,-5.341,-5.829,-5.829,-5.829,-6.317,-6.805,-6.805,-6.805,-5.341,-3.876,-2.411,-1.434,-1.434,-1.923,-1.923,-0.946,1.007,3.448,4.425,3.448,0.519,-2.411,-4.364,-5.829,-6.805,-8.759,-11.200,-13.641,-14.618,-13.641,-12.177,-10.712,-9.247,-8.270,-6.317,-3.387,-0.946,0.031,0.519,1.007,1.495,2.960,4.913,6.378,6.866,5.890,4.425,2.472,-0.458,-3.876,-7.782,-10.223,-10.712,-8.759,-6.805,-4.852,-5.341,-6.805,-7.294,-5.829,-2.899,0.519,1.984,1.984,1.007,0.031,0.031,0.031,0.519,1.495,2.472,4.913,7.843,9.796,11.261,10.773,8.820,6.866,4.913,3.448,2.472,2.472,2.472,3.937,4.913,4.913,2.472,-0.946,-2.899,-2.411,0.519,3.937,6.378,6.866,5.402,3.937,2.472,1.984,1.984,2.472,2.960,2.960,2.960,1.984,1.007,1.007,1.984,4.425,8.331
14,T7,40,-8.179,-10.620,-11.597,-12.573,-13.550,-15.015,-15.503,-15.503,-14.526,-14.038,-13.550,-13.550,-13.062,-11.108,-9.155,-6.226,-4.272,-1.831,1.587,5.005,6.958,6.958,4.517,0.610,-4.272,-8.667,-12.085,-15.503,-16.968,-16.968,-14.526,-10.132,-7.202,-7.202,-9.155,-11.108,-12.085,-10.132,-6.714,-4.272,-2.808,-2.808,-2.319,0.610,5.493,8.911,10.376,7.935,3.540,-1.343,-5.249,-7.202,-8.179,-9.644,-11.597,-13.550,-15.015,-15.015,-13.550,-13.062,-12.573,-12.085,-12.085,-11.108,-10.132,-8.179,-5.249,-1.343,3.540,8.911,11.841,12.817,10.864,7.446,3.540,1.099,-0.854,-2.319,-4.272,-5.737,-7.202,-7.690,-6.714,-5.737,-6.226,-6.714,-7.202,-6.226,-3.784,0.122,3.052,4.517,4.517,4.517,5.005,5.493,4.517,2.075,-1.831,-4.761,-5.249,-2.808,0.122,1.099,0.122,-2.319,-2.808,-1.831,0.610,2.563,3.052,1.587,-0.366,-1.343,-1.831,-1.343,-1.343,-1.343,-1.343,-1.343,-1.831,-2.808,-4.272,-5.737,-6.226,-5.737,-3.784,-1.831,-0.366,1.099,1.099,1.099,-0.366,-1.831,-1.831,-0.854,2.075,5.493,8.911,9.888,8.911,6.958,4.028,1.587,0.610,-0.366,-0.854,-1.831,-4.272,-7.690,-10.132,-11.597,-11.108,-9.155,-8.179,-7.690,-8.179,-8.667,-8.179,-5.737,-3.784,-3.296,-4.272,-5.737,-6.714,-6.226,-5.249,-5.249,-7.202,-10.620,-14.038,-17.456,-18.921,-20.386,-21.362,-21.362,-20.386,-18.433,-16.479,-15.503,-15.015,-15.503,-14.038,-12.085,-9.644,-7.690,-7.202,-6.714,-6.226,-4.272,-2.319,-0.854,-1.831,-4.761,-9.155,-13.062,-16.968,-18.921,-20.386,-20.386,-19.409,-17.944,-16.479,-15.991,-16.479,-17.944,-18.433,-17.944,-15.991,-13.062,-11.597,-11.108,-13.062,-15.015,-16.479,-15.503,-13.062,-10.132,-7.690,-6.226,-6.714,-7.690,-7.690,-6.714,-6.226,-6.226,-6.714,-6.714,-5.737,-3.784,-2.319,-1.831,-3.296,-5.249,-6.226,-5.737,-2.808,0.122,2.563,3.052,2.563,1.587,1.099,0.610,-0.854,-3.296,-6.226,-9.155,-10.132,-8.667,-6.226,-4.272,-2.319,-0.854,0.610,3.540
15,CZ,40,-7.039,-8.016,-8.993,-10.457,-11.922,-12.410,-12.899,-12.410,-11.922,-11.922,-11.922,-10.946,-8.993,-6.063,-2.645,0.773,3.703,6.632,8.586,10.050,11.027,9.562,6.632,1.750,-3.621,-8.993,-14.364,-18.270,-21.200,-20.711,-16.805,-10.457,-4.110,-0.692,-1.180,-4.110,-6.063,-4.598,0.285,5.656,9.074,10.539,10.539,11.515,13.468,15.422,15.422,13.468,10.050,5.656,0.773,-3.621,-8.504,-13.387,-16.805,-19.246,-19.735,-19.246,-18.270,-17.782,-16.317,-14.852,-11.922,-8.016,-4.598,-1.668,0.773,3.215,5.168,7.609,9.074,10.050,10.539,10.539,9.562,8.097,5.656,2.238,-0.692,-4.110,-6.063,-7.528,-8.016,-8.016,-7.528,-7.039,-6.063,-4.598,-2.157,0.285,3.703,6.632,9.074,9.074,7.609,6.632,5.656,5.656,6.144,4.191,1.261,-2.645,-5.086,-5.086,-2.157,0.773,1.261,-0.203,-2.157,-1.668,1.750,7.121,11.027,11.027,8.586,6.144,6.144,8.586,11.515,11.027,7.609,3.215,0.285,0.285,1.750,2.238,0.773,-2.157,-5.086,-7.528,-8.993,-9.481,-9.481,-8.016,-4.598,1.261,7.121,12.004,15.422,17.375,17.375,15.910,13.468,9.562,6.144,3.703,3.215,2.726,1.750,-2.157,-6.551,-10.946,-12.899,-12.410,-10.457,-8.504,-8.016,-7.528,-6.551,-5.575,-4.110,-3.621,-2.645,-1.180,0.285,0.773,-1.180,-5.086,-9.969,-12.899,-14.852,-15.828,-18.758,-22.664,-26.082,-27.547,-26.082,-22.176,-19.246,-17.293,-16.805,-15.828,-13.387,-8.993,-5.086,-3.621,-3.621,-4.598,-5.575,-5.086,-3.621,-3.133,-2.645,-3.621,-4.598,-6.551,-8.993,-12.410,-15.340,-17.782,-17.782,-16.317,-15.828,-16.317,-17.782,-19.246,-17.782,-13.875,-8.993,-6.063,-5.575,-7.528,-10.457,-11.434,-10.457,-8.504,-6.063,-5.086,-4.110,-2.645,-1.180,1.261,2.726,3.703,3.703,4.191,4.191,4.679,4.679,4.679,4.679,4.679,4.679,3.703,1.261,-0.203,0.773,4.191,8.097,10.539,10.050,7.609,5.168,4.679,5.656,7.121,6.632,4.679,2.238,0.773,1.750,4.679,7.609,10.539,12.492,13.957
16,C3,40,-2.146,-4.588,-6.541,-7.517,-7.517,-7.517,-8.006,-8.006,-8.494,-8.982,-8.982,-8.982,-8.494,-7.517,-7.029,-6.541,-6.053,-5.076,-3.123,-0.682,1.760,3.713,3.225,2.248,-0.193,-2.635,-5.076,-7.029,-7.517,-7.517,-7.029,-6.053,-5.564,-6.541,-7.517,-8.494,-8.982,-8.006,-7.029,-6.541,-7.029,-7.517,-8.006,-7.029,-5.076,-3.123,-1.658,-1.170,-1.658,-2.635,-3.611,-4.588,-6.053,-7.029,-8.494,-8.982,-8.982,-8.494,-7.517,-7.029,-6.541,-6.541,-6.541,-6.541,-6.053,-5.564,-4.588,-2.635,0.295,3.225,5.178,5.666,4.690,3.713,2.736,1.272,0.295,-1.658,-3.611,-5.076,-6.541,-6.541,-6.541,-7.029,-7.517,-8.006,-7.517,-6.053,-4.100,-2.146,-1.658,-0.682,-0.682,-0.193,1.272,2.248,1.760,0.295,-2.146,-4.100,-5.076,-5.076,-3.611,-2.635,-2.635,-2.635,-3.123,-3.611,-3.123,-2.635,-2.635,-3.123,-4.588,-6.053,-7.517,-7.517,-7.029,-5.564,-4.588,-3.611,-3.123,-3.123,-3.611,-3.611,-3.611,-4.100,-4.100,-4.100,-4.100,-3.611,-2.635,-2.635,-2.635,-3.123,-3.611,-3.611,-2.635,-1.658,-1.170,-0.682,-0.682,-1.170,-1.658,-1.658,-1.658,-1.658,-2.146,-3.123,-4.100,-5.076,-6.053,-5.076,-4.100,-3.611,-3.123,-3.611,-4.100,-4.588,-3.611,-2.635,-2.146,-2.146,-3.123,-4.100,-4.100,-3.123,-1.658,-0.682,-0.682,-2.146,-4.100,-6.053,-7.517,-8.494,-8.982,-9.471,-9.471,-8.982,-8.494,-8.006,-7.517,-7.517,-7.517,-7.517,-7.029,-6.541,-6.053,-5.076,-4.588,-3.123,-2.146,-1.658,-2.146,-3.123,-5.076,-7.517,-8.982,-9.471,-9.959,-9.959,-9.471,-9.471,-8.982,-8.982,-9.471,-10.447,-10.935,-10.447,-8.982,-6.541,-4.588,-4.100,-4.588,-5.076,-6.053,-6.541,-6.053,-4.588,-4.588,-4.588,-5.076,-6.053,-7.029,-7.029,-7.517,-8.006,-7.517,-7.029,-5.564,-3.611,-3.123,-3.611,-4.588,-6.053,-5.564,-3.611,-0.682,1.272,1.760,0.783,-0.682,-1.658,-2.146,-2.635,-3.611,-5.076,-7.029,-8.006,-8.006,-7.517,-7.029,-6.053,-6.053,-4.588,-3.123,-0.682
17,C4,40,0.600,0.112,0.112,0.112,0.112,0.112,0.112,0.600,1.577,2.553,3.530,3.042,2.065,1.088,1.088,2.065,3.530,4.506,4.506,4.018,4.018,4.018,4.995,4.995,3.530,1.088,-0.865,-2.330,-2.330,-1.353,-0.376,-0.376,-0.865,-1.353,-2.330,-2.330,-2.818,-3.306,-3.794,-3.306,-2.330,-1.353,0.112,1.088,2.065,3.530,4.018,4.506,4.018,2.553,1.577,1.088,0.600,0.600,0.112,0.112,-0.376,-1.353,-1.841,-1.841,-1.841,-1.353,-0.865,0.600,2.065,3.042,4.018,4.995,5.971,6.948,7.436,7.436,6.460,5.971,4.995,4.018,3.530,3.042,2.553,2.065,1.577,1.577,1.088,0.112,-0.865,-1.353,-1.841,-1.353,-1.353,-0.865,-0.376,0.600,1.577,2.553,4.018,5.483,6.460,7.436,8.413,7.924,6.948,4.995,3.530,2.553,1.577,1.577,1.577,1.088,1.088,1.088,1.088,1.577,2.065,2.553,2.553,3.042,3.530,4.506,4.995,5.483,5.483,4.506,3.042,2.065,1.088,0.600,0.600,0.600,0.600,0.600,0.112,0.112,0.112,0.112,0.112,0.600,1.088,1.577,2.553,4.018,5.483,6.460,6.460,5.483,3.530,1.577,-0.376,-1.353,-1.841,-1.841,-1.841,-1.841,-1.841,-1.353,-0.865,0.112,1.088,1.088,0.112,-0.865,-1.841,-1.353,0.600,2.553,4.995,6.460,6.460,5.971,4.506,2.553,0.600,-1.353,-3.306,-4.283,-3.794,-2.818,-1.841,-0.865,-1.353,-1.841,-2.330,-1.841,-0.865,0.600,1.577,2.553,3.042,3.042,3.530,4.018,4.506,4.506,4.506,4.018,2.553,0.600,-1.353,-2.818,-3.306,-3.306,-2.818,-2.330,-1.353,-0.865,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-0.865,0.112,1.088,1.577,1.088,0.600,0.112,0.600,1.577,3.042,4.506,4.995,4.506,4.018,2.553,2.065,1.577,0.600,0.112,0.112,0.600,1.577,1.577,1.088,-0.376,-2.330,-2.818,-2.818,-1.353,0.600,1.088,1.577,1.577,1.088,1.088,0.600,1.088,1.577,2.553,2.553,2.065,1.577,1.088,1.088,2.065,3.530
18,CP5,40,-5.870,-7.823,-8.799,-9.776,-10.752,-11.241,-11.241,-10.752,-9.776,-10.264,-10.264,-10.264,-9.776,-7.823,-5.870,-4.893,-3.916,-2.940,-0.010,3.408,6.826,7.802,5.849,1.455,-3.428,-6.846,-9.288,-10.752,-11.241,-11.241,-9.776,-8.311,-6.846,-7.823,-9.776,-13.194,-14.170,-13.194,-10.264,-7.823,-7.334,-8.311,-7.823,-5.381,-0.987,2.920,3.408,0.966,-3.916,-7.823,-9.288,-9.288,-9.288,-10.264,-12.705,-14.659,-15.147,-13.682,-12.217,-11.241,-11.729,-12.705,-13.194,-12.217,-10.264,-8.311,-5.870,-2.452,0.966,4.873,7.802,8.779,7.314,4.384,1.943,-0.010,-1.963,-4.405,-6.358,-7.823,-8.799,-9.288,-9.776,-9.776,-10.264,-10.264,-9.288,-6.358,-3.428,-0.987,0.478,0.478,0.478,0.478,1.455,1.943,0.966,-1.963,-5.381,-7.823,-8.311,-6.358,-4.405,-3.428,-4.405,-5.381,-5.870,-5.381,-3.428,-1.963,-1.963,-2.940,-4.893,-6.358,-7.334,-7.823,-7.823,-7.334,-6.358,-5.381,-4.893,-5.870,-6.846,-8.311,-8.311,-7.334,-5.381,-3.428,-1.963,-0.987,-0.498,-0.010,-0.987,-1.963,-2.940,-2.940,-1.475,1.455,4.384,5.361,3.408,-0.498,-3.916,-5.381,-4.893,-3.916,-2.940,-3.916,-6.358,-8.311,-9.776,-9.288,-7.823,-6.846,-6.846,-6.846,-6.846,-5.870,-3.916,-1.963,-1.963,-3.428,-5.870,-7.334,-7.823,-6.358,-5.381,-4.405,-4.893,-6.846,-8.799,-11.241,-13.194,-14.659,-15.147,-14.659,-14.170,-12.217,-11.241,-10.264,-10.752,-10.752,-11.241,-10.752,-10.264,-10.264,-9.288,-8.311,-5.870,-3.428,-1.475,-0.987,-2.452,-5.870,-9.776,-13.682,-16.123,-17.588,-17.588,-17.100,-15.635,-13.682,-11.729,-11.729,-13.682,-16.612,-19.053,-19.053,-16.612,-13.194,-10.264,-9.776,-10.752,-12.705,-13.194,-12.705,-11.729,-9.776,-8.311,-7.823,-8.311,-8.799,-9.288,-9.776,-10.264,-10.752,-11.241,-10.264,-8.799,-7.823,-7.334,-8.799,-10.752,-12.705,-12.217,-9.776,-6.358,-3.916,-2.940,-3.428,-4.893,-4.893,-4.893,-4.893,-6.358,-8.799,-11.729,-13.682,-14.170,-12.705,-11.241,-9.288,-7.823,-6.358,-3.428,-0.010
19,CP6,40,-2.289,-2.777,-2.777,-3.265,-4.242,-5.219,-5.707,-4.730,-2.777,-0.824,0.153,-0.336,-1.801,-2.777,-2.777,-1.312,1.617,4.547,6.500,7.965,7.965,7.965,7.477,6.012,3.571,0.641,-2.289,-4.242,-5.219,-4.730,-3.754,-2.777,-2.777,-3.265,-5.707,-7.660,-9.613,-10.590,-10.101,-8.636,-6.683,-5.219,-3.265,-1.801,-0.336,1.129,1.617,0.641,-0.336,-1.801,-2.777,-3.265,-3.265,-4.242,-5.707,-6.683,-7.172,-7.172,-6.195,-6.195,-5.707,-5.219,-4.242,-1.801,1.617,4.059,6.500,8.453,9.918,10.406,10.895,9.918,8.453,6.500,5.035,3.571,2.594,1.129,-0.824,-2.289,-2.777,-2.289,-1.801,-1.801,-2.777,-3.265,-4.242,-3.754,-3.265,-2.289,-0.824,0.641,2.106,3.571,4.547,5.035,5.524,5.524,5.035,4.059,2.594,0.641,-0.336,-0.824,-0.336,-0.336,-0.336,-0.824,-0.824,-0.336,0.153,0.641,1.129,1.129,1.129,1.129,1.617,2.594,3.571,3.571,3.571,2.594,1.129,-0.336,-1.312,-2.289,-2.289,-2.289,-2.289,-2.289,-2.777,-3.265,-2.777,-2.289,-1.312,-0.336,0.641,2.106,4.059,6.012,7.965,8.942,7.965,5.524,1.129,-2.777,-5.707,-7.172,-7.172,-7.172,-7.172,-7.172,-7.660,-6.683,-5.707,-4.242,-2.289,-1.801,-2.289,-3.265,-3.754,-3.754,-2.289,0.153,2.594,4.059,3.571,1.617,-0.336,-2.777,-5.219,-7.660,-9.613,-11.078,-11.078,-10.590,-9.125,-8.148,-7.660,-7.172,-7.172,-6.683,-5.219,-4.242,-3.754,-3.265,-2.289,-0.824,1.129,2.106,2.594,2.594,2.106,0.641,-1.801,-4.730,-8.636,-11.566,-13.031,-12.543,-11.078,-9.613,-8.148,-7.660,-7.172,-6.683,-5.707,-5.219,-5.707,-6.195,-6.195,-5.219,-3.754,-3.265,-3.754,-5.219,-5.707,-5.219,-3.265,-0.824,0.641,1.617,0.641,-0.336,-1.801,-2.289,-3.265,-3.754,-4.242,-3.754,-2.777,-1.801,-2.289,-3.754,-6.683,-8.636,-8.636,-7.172,-4.242,-1.801,-0.336,0.641,0.153,-0.824,-2.777,-4.242,-5.219,-4.242,-2.777,-1.312,-1.312,-1.801,-2.289,-1.312,0.641,3.082
20,CP1,40,-1.200,-1.200,-1.689,-2.177,-3.153,-4.130,-4.130,-3.642,-3.642,-3.153,-3.153,-3.153,-3.642,-3.642,-3.642,-3.642,-3.153,-2.665,-1.200,0.264,2.218,3.194,3.682,3.194,2.218,1.241,0.753,0.264,-0.224,-0.712,-1.200,-1.689,-1.689,-2.177,-3.153,-3.642,-4.130,-4.618,-4.130,-4.618,-4.618,-5.595,-6.083,-5.595,-4.130,-2.665,-1.689,-1.689,-2.665,-3.153,-2.665,-1.689,-1.200,-1.200,-2.177,-3.642,-4.618,-4.130,-3.153,-2.665,-2.665,-3.153,-3.642,-4.130,-4.130,-3.153,-1.689,-0.224,1.729,3.194,4.171,5.147,5.147,5.147,4.659,3.682,2.218,0.753,-0.712,-1.689,-2.177,-2.177,-2.177,-2.177,-3.153,-3.153,-2.177,-1.689,-0.224,0.264,0.753,0.753,1.241,1.729,2.218,2.218,2.218,0.753,-0.712,-2.177,-2.665,-1.689,-0.712,-0.712,-1.200,-2.177,-2.665,-2.665,-1.689,-1.200,-1.200,-1.689,-2.177,-3.153,-3.642,-4.130,-4.130,-3.642,-3.153,-2.177,-1.200,-0.712,0.264,0.264,-0.224,-0.224,-0.224,0.264,0.753,1.241,1.241,1.241,0.753,-0.224,-0.712,-0.712,-0.712,-0.224,0.264,0.264,0.264,-0.224,-0.712,-0.712,-0.224,0.264,0.753,0.264,-0.224,-1.200,-1.689,-1.689,-1.200,-1.200,-1.689,-1.689,-2.177,-2.177,-1.689,-1.200,-1.200,-2.177,-3.642,-4.618,-4.618,-3.153,-1.689,-0.712,-0.712,-1.200,-1.689,-2.177,-2.177,-2.177,-2.177,-2.177,-2.665,-3.153,-3.153,-4.130,-4.618,-4.618,-4.618,-5.107,-5.107,-5.595,-6.083,-5.595,-4.130,-2.665,-0.712,-0.224,-0.224,-1.200,-2.177,-4.130,-5.107,-6.083,-6.083,-5.595,-4.618,-3.642,-3.153,-3.642,-5.107,-6.571,-7.548,-7.548,-6.571,-4.618,-3.642,-3.153,-3.153,-3.153,-3.153,-3.153,-2.177,-1.689,-1.200,-1.200,-1.689,-2.665,-3.642,-4.618,-5.595,-5.595,-5.595,-5.107,-4.130,-3.153,-3.153,-3.153,-4.130,-5.107,-5.107,-4.618,-3.153,-1.200,-0.224,0.753,0.753,1.241,1.241,0.264,-0.712,-2.177,-4.130,-5.107,-5.107,-4.618,-4.130,-3.642,-3.642,-2.665,-1.200,0.753
