Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,79,6.592,7.080,7.568,7.568,7.568,8.057,9.521,10.986,12.451,12.939,11.963,9.521,7.568,6.104,5.127,4.150,2.197,-0.244,-2.197,-2.686,-1.709,1.709,4.639,7.080,7.080,5.615,3.662,2.197,2.197,3.662,5.127,6.592,8.057,8.057,8.057,7.080,5.615,3.174,0.244,-2.197,-3.662,-5.127,-4.639,-3.174,-1.709,0.732,3.662,6.104,7.080,6.592,5.127,3.662,3.174,3.174,3.174,2.197,0.244,-2.686,-5.615,-8.545,-10.986,-12.451,-13.428,-13.916,-13.428,-11.475,-8.545,-6.592,-4.639,-3.174,-1.709,-0.732,-0.732,-1.709,-3.662,-5.615,-7.568,-8.545,-8.545,-8.057,-8.057,-8.545,-9.521,-11.475,-12.939,-13.916,-14.404,-12.939,-10.986,-8.545,-6.592,-5.615,-4.150,-3.662,-2.197,-1.221,-0.732,-1.221,-2.197,-3.174,-3.662,-3.174,-3.174,-3.662,-4.150,-5.127,-5.615,-6.104,-5.615,-4.639,-3.174,-1.709,-0.732,0.244,-0.244,-1.221,-1.709,-2.197,-2.197,-2.197,-2.686,-3.662,-4.639,-5.615,-6.104,-6.104,-6.592,-7.568,-8.057,-8.545,-8.545,-7.568,-6.592,-5.127,-4.150,-3.662,-3.174,-2.686,-2.686,-2.686,-2.686,-3.174,-2.686,-2.197,-2.197,-1.709,-1.221,0.244,0.732,1.221,0.244,-1.709,-3.662,-3.662,-2.686,-0.244,1.709,2.197,1.709,0.244,-0.732,-1.221,-1.709,-1.709,-2.197,-2.686,-2.197,-1.709,-1.709,-1.221,-1.221,-1.221,-0.732,0.244,0.732,0.732,0.244,-0.244,0.244,1.709,2.686,3.174,3.174,2.686,2.686,3.174,3.174,1.709,-0.244,-1.709,-3.174,-3.174,-2.686,-1.709,-1.221,-0.244,1.709,4.150,6.104,6.592,5.615,4.150,2.197,1.221,0.244,0.244,0.244,-0.244,-0.732,-1.221,-0.732,-0.244,-0.244,-0.732,-1.709,-2.197,-2.197,-1.709,-0.244,0.244,1.709,3.174,4.639,5.615,5.615,3.662,0.732,-1.709,-3.662,-3.662,-2.686,-2.197,-3.174,-5.127,-7.568,-8.545,-8.057,-6.592,-4.150,-2.686,-1.709,-2.197,-2.686,-3.174,-4.150,-5.127,-4.639,-3.662,-1.221,0.732,2.197,1.709,0.244,-0.732,-0.732,-0.244
11,FC2,79,3.540,3.540,3.540,3.540,3.052,2.075,0.610,-1.343,-2.808,-2.808,-3.296,-2.808,-2.808,-3.296,-3.296,-2.808,-1.831,-0.854,0.122,0.610,0.610,1.099,1.587,2.563,3.052,3.052,2.563,1.587,0.610,0.122,-0.854,-1.343,-1.831,-2.319,-2.808,-3.784,-4.272,-4.761,-4.761,-3.784,-2.808,-1.343,0.610,1.587,2.563,4.028,4.517,5.493,5.493,5.005,4.517,3.540,2.563,1.587,0.610,-0.854,-1.831,-2.808,-3.296,-3.296,-3.296,-3.296,-3.784,-4.761,-5.249,-5.249,-4.272,-2.319,0.122,1.587,2.563,3.052,3.540,4.028,4.517,4.517,3.540,2.075,0.122,-1.343,-2.319,-2.808,-2.808,-2.319,-2.319,-2.319,-2.319,-3.296,-4.272,-4.761,-4.761,-4.272,-3.296,-2.808,-1.831,-1.343,-0.854,0.122,0.122,0.122,-0.854,-1.831,-2.319,-2.319,-1.831,-0.854,-0.366,-0.366,-0.854,-0.854,-1.343,-1.831,-2.319,-2.319,-2.808,-2.808,-2.319,-1.343,-1.343,-1.343,-2.319,-2.808,-3.296,-3.296,-2.808,-2.319,-2.319,-2.319,-1.831,-1.343,-1.343,-1.343,-1.831,-1.831,-1.831,-0.854,0.610,1.099,0.610,-0.854,-2.319,-3.296,-3.296,-1.831,-1.343,-0.854,-0.854,-1.831,-2.319,-3.296,-3.296,-3.784,-4.272,-4.272,-5.249,-5.249,-4.761,-4.272,-3.296,-2.808,-2.319,-2.319,-2.319,-1.831,-1.831,-1.343,-1.343,-0.854,-0.854,-0.366,0.122,0.610,0.610,0.610,0.610,1.099,1.587,2.075,2.075,2.075,1.099,1.099,1.099,1.587,2.563,3.052,3.540,3.052,1.587,0.122,-0.854,-0.854,0.122,0.610,0.610,0.610,0.122,-0.366,-0.366,0.122,0.610,1.099,1.587,2.075,2.563,2.563,2.075,1.099,0.610,-0.366,-0.854,-0.366,-0.854,-0.854,-0.854,-0.366,0.122,0.122,0.122,-0.854,-1.831,-2.808,-3.296,-3.296,-2.319,-1.831,-1.343,-1.831,-2.319,-3.296,-3.296,-3.296,-2.319,-1.831,-1.343,-1.343,-0.366,0.610,2.075,2.563,2.563,1.587,1.099,0.610,1.099,2.075,2.563,3.052,3.052,2.563,2.075,2.075,1.587,1.587,1.587,1.587
12,FC1,79,3.977,4.954,5.931,6.419,6.419,6.419,5.931,5.442,4.954,4.466,3.489,2.513,1.048,-0.417,-1.882,-2.858,-3.835,-4.812,-4.323,-3.347,-1.394,0.559,2.513,3.001,2.513,1.536,1.048,0.559,1.048,2.024,3.001,3.489,3.489,3.001,2.513,2.024,1.536,1.048,0.559,0.071,0.071,0.559,1.536,2.513,3.489,3.977,3.977,4.466,4.466,4.466,3.977,3.489,2.513,1.536,1.048,0.559,0.071,-0.905,-2.370,-3.835,-4.812,-5.300,-5.300,-5.300,-5.300,-4.323,-3.347,-1.882,-0.417,0.559,1.048,1.048,0.559,-0.417,-1.394,-2.370,-3.347,-4.323,-5.300,-5.300,-5.300,-4.812,-4.812,-5.300,-5.788,-5.788,-5.300,-3.835,-2.370,-1.394,-0.905,-0.417,0.071,0.071,0.559,1.536,1.536,1.048,0.559,0.071,-1.394,-2.370,-3.347,-3.835,-4.323,-4.812,-5.300,-6.276,-7.253,-7.741,-7.741,-6.765,-5.788,-4.812,-4.323,-4.812,-5.788,-5.788,-5.788,-5.300,-5.300,-5.300,-5.300,-5.300,-5.300,-5.300,-5.788,-6.276,-7.253,-7.741,-7.741,-7.253,-6.765,-6.276,-5.788,-5.300,-4.812,-4.323,-4.323,-4.812,-5.300,-5.788,-6.276,-6.276,-6.276,-6.276,-5.788,-5.788,-6.276,-6.276,-7.253,-8.718,-9.694,-9.694,-9.206,-8.230,-6.765,-6.276,-5.788,-5.300,-5.300,-5.300,-5.300,-4.812,-4.812,-4.812,-5.300,-5.300,-5.300,-5.788,-4.812,-4.323,-2.858,-1.882,-1.394,-1.394,-1.394,-1.394,-1.394,-0.905,-0.905,-0.905,-0.905,-0.905,-0.417,0.559,1.048,0.559,-0.905,-1.882,-2.858,-3.347,-2.858,-2.370,-2.370,-1.882,-1.882,-0.905,0.071,0.559,0.559,0.071,-0.905,-0.905,-0.417,0.071,0.071,0.071,-0.417,-0.417,-0.905,-0.905,-0.905,-1.882,-2.370,-2.858,-2.858,-2.370,-2.370,-2.370,-2.370,-2.858,-2.858,-1.882,-1.394,-1.394,-2.370,-3.347,-4.323,-4.812,-3.835,-3.347,-3.347,-3.835,-4.323,-3.835,-3.347,-1.882,-0.905,0.071,0.071,0.071,-0.417,-0.417,-0.905,0.071,0.071,0.559,1.048,1.048,1.536,1.536,1.048,1.048,1.048,0.559
13,T8,79,4.120,3.143,3.143,3.143,2.655,0.702,-1.740,-3.204,-3.204,-1.740,-0.275,-0.275,-0.275,-0.763,0.214,3.143,6.561,9.003,8.514,6.073,2.655,1.678,3.143,6.073,7.538,7.538,4.608,1.678,-0.275,-0.763,-0.763,-1.251,-2.228,-2.716,-2.228,-1.740,-3.204,-6.134,-10.040,-12.482,-12.482,-10.529,-7.599,-6.134,-4.669,-2.716,0.214,3.143,3.143,0.214,-4.669,-9.064,-12.482,-13.458,-14.435,-16.388,-19.318,-21.759,-23.712,-24.200,-23.224,-22.247,-20.782,-19.806,-18.341,-16.388,-13.947,-11.505,-8.575,-6.134,-4.181,-3.204,-2.716,-3.204,-4.669,-6.622,-8.575,-10.040,-11.505,-12.970,-14.923,-16.876,-18.829,-19.318,-18.341,-17.365,-16.876,-17.853,-18.829,-19.318,-18.829,-16.876,-14.923,-13.458,-12.482,-11.505,-9.552,-8.575,-8.575,-9.064,-10.040,-9.552,-8.087,-5.646,-4.181,-4.181,-4.181,-2.716,0.702,5.096,8.026,8.026,4.608,1.190,-1.251,-1.251,0.702,2.167,2.655,1.678,-1.251,-4.181,-7.599,-9.552,-11.017,-10.529,-9.064,-7.111,-5.157,-2.716,-1.251,1.190,3.143,4.608,4.608,3.632,1.678,-0.763,-2.716,-3.693,-4.181,-4.181,-2.228,0.214,3.143,6.073,7.538,7.050,5.585,3.632,3.143,3.632,5.585,8.026,9.491,9.979,8.514,6.561,4.608,4.608,4.608,5.096,5.096,3.632,2.167,2.167,3.632,5.585,7.050,7.050,6.073,4.120,2.655,1.678,1.678,2.167,3.143,4.608,5.585,6.073,5.585,5.096,5.096,6.073,8.514,9.979,9.491,6.561,2.655,-1.740,-3.204,-2.228,0.214,2.655,3.143,3.632,4.608,6.561,8.026,8.026,6.073,4.120,2.167,2.655,4.120,4.608,3.632,0.702,-3.204,-5.157,-5.646,-3.693,-1.740,0.214,0.702,1.190,0.702,-0.275,-1.740,-2.228,-1.251,0.214,1.678,1.190,-1.740,-5.157,-6.622,-5.646,-2.716,-0.275,0.214,-1.251,-3.693,-6.134,-7.111,-6.622,-5.646,-4.181,-1.740,0.702,2.655,3.143,2.655,0.702,-0.275,-0.763,-0.275,1.190,2.655,3.143,2.655,1.190,0.214,0.702,2.655,5.096
14,T7,79,5.249,5.737,6.714,7.202,7.202,8.179,10.132,12.085,14.038,14.038,11.597,9.155,7.690,8.179,9.155,9.644,7.690,4.272,0.854,-0.610,0.366,1.831,3.784,4.761,5.249,4.761,4.761,5.249,5.249,5.249,5.249,5.249,6.226,7.202,7.690,7.202,5.249,2.808,-0.122,-3.540,-5.493,-7.935,-8.911,-8.423,-5.981,-1.587,3.296,6.226,6.226,4.761,3.296,3.296,5.249,7.690,8.179,5.737,0.366,-5.981,-11.353,-15.747,-18.677,-21.118,-22.583,-22.095,-20.630,-16.724,-12.329,-8.423,-5.981,-4.028,-2.563,-2.075,-2.563,-5.005,-7.935,-11.353,-13.794,-14.771,-14.282,-13.794,-13.306,-13.794,-15.259,-16.235,-17.700,-19.165,-19.653,-19.653,-18.677,-17.212,-14.771,-11.841,-9.888,-8.423,-7.446,-6.470,-6.470,-7.446,-8.423,-9.888,-9.399,-8.423,-5.981,-5.005,-5.005,-5.493,-6.470,-5.493,-3.052,-0.610,1.343,2.319,2.808,2.319,2.319,1.831,0.854,0.366,-0.610,-1.587,-2.563,-4.028,-5.493,-6.958,-8.423,-8.423,-7.935,-6.958,-6.470,-6.470,-7.446,-7.935,-6.958,-5.005,-2.563,-0.122,0.854,-0.122,-1.587,-3.052,-3.540,-3.052,-1.587,-0.122,1.343,3.296,4.761,5.737,5.737,5.249,4.272,3.784,4.272,5.737,7.202,8.179,8.179,7.202,5.737,4.761,4.272,3.784,2.808,1.343,0.366,-0.610,-0.122,0.366,0.854,1.343,1.343,0.854,0.854,0.854,0.366,-0.122,-0.122,0.854,1.831,2.808,3.296,3.784,4.761,5.249,5.249,4.272,2.808,1.343,1.343,1.343,1.831,0.854,-1.587,-3.052,-3.052,-0.122,3.784,6.714,8.179,7.690,6.714,5.249,4.272,2.319,0.366,-1.587,-2.075,-1.587,-1.099,-1.099,-1.587,-1.587,-1.587,-1.099,-0.122,0.366,0.366,0.366,0.854,2.319,4.272,6.714,8.179,8.179,7.202,5.249,2.808,0.366,-1.099,-1.587,-1.587,-2.075,-4.028,-6.958,-9.399,-11.353,-11.841,-10.864,-9.399,-7.935,-7.446,-6.958,-7.446,-8.423,-9.888,-10.864,-10.376,-8.423,-5.981,-3.540,-2.075,-2.075,-2.563,-2.563,-2.563,-2.563
15,CZ,79,7.955,9.420,9.908,7.955,4.537,1.607,0.631,2.096,4.537,5.514,5.025,4.049,3.560,6.002,9.420,11.861,11.373,8.931,6.978,6.490,8.443,10.396,10.885,8.931,5.514,2.096,-0.346,-1.811,-2.299,-2.299,-1.811,-0.834,0.631,1.607,1.119,-0.834,-3.276,-5.717,-6.694,-6.205,-4.740,-2.299,1.119,4.049,6.978,8.443,7.955,6.002,3.072,-0.834,-4.252,-7.670,-11.088,-14.018,-16.947,-20.365,-23.783,-26.713,-29.643,-32.084,-33.549,-32.572,-30.131,-26.713,-22.807,-19.877,-17.924,-15.971,-14.018,-12.065,-10.600,-10.600,-11.576,-13.529,-15.971,-17.924,-20.365,-23.295,-26.713,-30.131,-32.572,-32.572,-30.619,-28.666,-27.201,-27.690,-30.131,-31.596,-32.084,-30.619,-28.178,-25.248,-22.807,-21.342,-20.365,-19.389,-18.901,-19.389,-20.365,-20.854,-20.365,-18.412,-16.947,-17.436,-19.389,-21.830,-21.342,-16.947,-10.111,-3.276,1.607,2.584,1.607,0.631,0.142,-0.834,-2.299,-5.717,-9.135,-11.576,-12.553,-12.553,-13.529,-16.459,-20.365,-22.807,-21.830,-17.436,-12.065,-7.182,-5.229,-5.717,-7.670,-8.647,-8.158,-6.694,-5.229,-5.229,-6.205,-7.182,-7.670,-7.182,-5.717,-3.764,-2.787,-1.811,-0.346,1.119,1.607,2.096,1.607,2.096,3.560,6.002,8.443,9.420,9.420,7.955,7.467,7.467,7.467,7.467,6.490,5.514,5.025,5.514,6.002,5.514,4.049,2.584,2.096,3.560,4.537,5.025,4.049,2.096,1.119,2.096,4.537,7.467,7.955,6.978,5.514,5.514,7.467,9.420,8.931,6.002,1.607,-2.299,-3.276,-1.322,1.607,4.537,5.514,6.002,6.978,8.931,11.373,11.861,10.885,7.955,4.049,2.096,2.096,3.072,4.049,4.049,2.584,1.119,-0.346,-1.322,-2.299,-1.811,-0.346,2.096,4.049,5.025,3.560,0.631,-2.299,-3.764,-3.764,-2.787,-3.276,-4.252,-5.717,-5.717,-4.740,-2.299,0.142,1.607,0.142,-3.276,-7.670,-11.088,-11.576,-9.623,-6.205,-2.787,-0.834,-0.346,-1.322,-2.787,-4.252,-4.740,-3.764,-1.322,2.584,5.514,6.002,3.560,0.142,-2.787,-2.787,0.631
16,C3,79,2.014,3.479,4.456,5.920,6.409,7.874,9.338,10.315,11.292,11.292,9.827,8.362,6.409,4.944,2.991,1.038,-1.404,-3.845,-5.310,-5.798,-4.822,-2.380,-0.427,1.526,2.991,3.479,3.479,3.967,4.944,6.409,7.874,8.850,9.338,9.338,8.850,7.874,6.897,4.944,2.014,-0.916,-3.357,-5.798,-7.263,-7.751,-6.775,-4.822,-2.380,1.038,3.479,4.944,5.920,5.920,6.409,6.897,7.385,6.897,5.920,3.479,0.549,-1.892,-3.845,-5.310,-5.798,-5.310,-4.333,-3.357,-2.380,-0.916,0.061,1.038,2.014,2.991,2.991,2.502,1.038,-0.427,-1.404,-2.380,-2.380,-2.869,-2.380,-2.380,-2.380,-2.869,-3.357,-4.333,-4.333,-3.845,-2.380,-1.404,-0.427,-0.427,-0.427,0.061,0.549,1.526,1.038,0.549,-0.427,-0.916,-0.427,0.061,0.549,0.061,-0.916,-2.380,-3.357,-3.845,-3.357,-3.357,-2.380,-1.892,-0.427,0.549,1.038,0.549,-0.427,-0.916,-1.404,-0.916,-0.427,0.061,-0.427,-1.404,-2.380,-2.869,-3.357,-3.845,-4.822,-5.798,-6.287,-5.798,-4.333,-3.357,-2.380,-2.380,-2.869,-3.357,-3.357,-2.869,-1.892,-1.404,-0.916,-1.404,-1.404,-1.404,-0.427,0.061,0.549,0.549,-0.427,-0.916,-1.404,-0.427,0.549,1.526,1.526,1.038,0.549,-0.427,-0.427,-0.427,-0.427,-0.427,-0.427,-0.916,-0.916,-1.404,-2.380,-2.869,-3.357,-3.357,-2.869,-1.892,-1.404,-1.404,-1.404,-1.892,-1.404,-0.916,-0.427,-0.427,-0.427,-0.427,-0.427,-0.427,-0.427,-0.427,-0.427,-0.916,-0.916,-1.404,-1.892,-2.380,-2.380,-1.404,-0.427,1.526,2.502,2.502,2.014,1.038,0.061,-0.916,-1.404,-1.892,-1.404,-1.404,-0.427,0.061,0.549,0.061,-0.427,-0.427,-0.916,-0.427,-0.427,0.061,0.549,1.526,2.502,2.991,3.967,4.456,3.967,2.502,1.038,0.061,-0.427,0.061,0.061,0.061,-0.427,-1.892,-2.380,-3.357,-2.869,-2.869,-2.380,-2.380,-1.892,-1.404,-1.404,-1.404,-1.404,-1.892,-1.404,-1.404,-0.427,0.061,0.549,0.549,0.549,0.061,0.061,0.061
17,C4,79,3.367,2.391,1.414,0.437,-0.539,-1.516,-3.469,-4.934,-5.910,-6.399,-5.910,-4.934,-3.957,-2.981,-2.004,0.437,2.391,4.344,4.832,4.344,2.879,1.902,1.902,2.879,3.855,4.832,4.832,3.855,2.391,0.437,-1.516,-2.492,-3.469,-3.469,-3.957,-4.445,-5.910,-6.887,-7.863,-7.863,-7.375,-6.399,-5.422,-3.957,-2.492,0.437,3.367,5.320,6.297,5.809,4.344,2.879,1.902,0.437,-1.516,-3.957,-5.422,-6.399,-5.910,-4.934,-3.957,-3.957,-4.445,-5.422,-5.422,-5.422,-4.934,-3.469,-2.004,0.437,2.879,4.832,6.785,7.762,8.250,7.762,6.785,5.320,2.879,-0.051,-2.492,-3.469,-2.981,-2.492,-2.004,-2.981,-4.445,-6.399,-7.863,-8.352,-8.352,-7.375,-6.399,-5.422,-4.445,-3.469,-2.004,-0.539,0.437,0.437,0.437,0.437,0.437,0.926,2.391,3.367,4.344,4.832,5.809,5.809,5.320,4.344,2.391,0.926,-0.051,-0.051,0.437,1.414,1.414,0.926,-0.051,-1.027,-1.516,-2.004,-2.004,-2.004,-1.027,-0.051,1.414,2.391,2.879,1.902,0.926,-0.051,0.437,0.926,1.902,1.414,0.437,-1.516,-2.492,-2.981,-2.004,-0.539,-0.051,-0.051,-0.051,-0.539,-0.051,-0.051,0.926,1.414,1.902,2.391,1.902,0.926,0.437,-0.539,-1.027,-1.516,-1.516,-2.004,-1.516,-1.516,-1.027,-0.539,-0.051,0.926,1.902,2.391,1.902,1.414,0.926,-0.051,-0.051,0.437,0.926,1.414,1.902,1.414,0.926,0.926,0.926,0.926,1.414,1.902,1.902,1.414,0.437,-1.027,-2.004,-2.004,-1.027,-0.051,0.926,1.414,1.414,1.414,1.414,0.926,1.414,1.414,1.902,1.902,1.902,1.414,0.437,-0.539,-2.004,-3.469,-4.445,-4.445,-3.469,-2.492,-1.027,-0.051,-0.051,-0.539,-1.027,-1.516,-1.516,-1.516,-1.516,-2.492,-2.492,-2.981,-2.981,-2.981,-2.981,-2.981,-2.492,-2.981,-2.492,-2.492,-2.492,-2.492,-2.004,-1.027,-0.051,0.926,0.926,0.926,0.437,-0.051,-0.051,0.437,0.926,1.414,1.902,1.902,1.902,1.902,1.902,1.414,1.414,1.414
18,CP5,79,0.580,0.580,1.068,2.533,4.486,6.927,9.369,10.834,12.299,12.299,10.834,8.881,7.904,6.927,5.951,3.998,1.556,-0.885,-2.838,-3.326,-2.350,-1.373,-0.885,-0.397,0.092,1.068,2.045,3.510,4.974,5.951,6.439,6.927,7.416,7.904,8.881,8.881,6.927,3.998,0.092,-3.815,-7.233,-9.674,-11.139,-11.627,-10.651,-8.209,-4.303,-0.885,1.556,2.533,3.021,4.486,6.439,8.881,10.345,8.881,5.463,0.092,-5.280,-9.186,-11.627,-12.604,-13.092,-12.115,-10.651,-8.209,-5.768,-3.326,-1.373,-0.397,1.068,2.045,2.045,1.068,-1.862,-4.303,-6.256,-7.233,-7.233,-7.233,-6.744,-6.744,-7.233,-7.721,-7.721,-7.233,-7.233,-7.233,-7.233,-7.233,-6.744,-5.768,-4.303,-3.326,-2.350,-2.350,-3.326,-3.815,-4.791,-4.303,-3.326,-1.373,1.068,2.533,2.045,0.092,-1.373,-1.373,0.092,2.045,3.998,4.974,5.463,5.951,5.463,4.974,3.998,3.021,2.045,2.045,2.045,2.045,1.068,-0.885,-2.838,-4.303,-4.303,-3.326,-3.326,-3.815,-4.791,-5.280,-3.815,-1.862,0.580,1.068,0.092,-1.373,-1.862,-1.862,-0.885,0.580,1.556,1.556,2.045,2.533,3.998,4.974,5.463,4.974,4.974,3.998,3.998,4.974,5.951,6.927,7.416,6.927,5.951,4.486,3.510,3.021,3.021,3.021,2.533,2.533,2.533,2.045,1.556,0.580,-0.885,-1.862,-2.838,-2.350,-1.373,-0.885,-0.397,0.092,-0.397,-0.397,0.092,1.556,2.533,3.510,3.510,2.533,1.556,0.580,1.068,1.556,1.556,0.092,-1.862,-3.326,-3.326,-1.373,2.533,5.463,6.927,6.927,5.463,3.510,1.068,-0.885,-2.838,-3.326,-2.838,-1.373,0.092,1.068,1.068,0.092,-0.397,-0.397,0.092,0.092,-0.397,-0.885,-0.885,1.068,4.486,7.904,10.834,11.322,9.857,7.416,4.974,3.021,2.533,2.533,2.045,1.556,-0.397,-2.350,-3.326,-3.815,-4.303,-4.303,-4.791,-5.280,-5.280,-4.303,-4.303,-4.303,-5.280,-5.768,-5.280,-3.815,-1.862,-0.397,0.092,0.580,0.580,0.580,1.068,0.580
19,CP6,79,4.924,1.994,-0.936,-3.377,-4.842,-5.819,-6.795,-8.260,-9.237,-9.237,-7.284,-5.330,-3.377,-1.912,0.041,2.970,5.900,8.341,9.318,7.853,5.900,4.924,5.412,6.877,7.853,8.341,6.877,4.435,1.994,-0.448,-2.401,-3.866,-3.866,-3.866,-3.866,-4.842,-6.795,-8.748,-10.701,-11.190,-10.213,-9.237,-7.772,-6.307,-4.842,-1.912,1.017,3.459,3.459,2.482,0.041,-1.424,-2.401,-3.377,-5.330,-8.260,-10.701,-12.166,-11.678,-10.701,-9.725,-9.725,-10.213,-10.213,-8.748,-5.819,-3.866,-1.424,0.041,1.017,2.482,3.459,4.435,4.435,3.947,2.482,0.529,-1.424,-3.866,-6.307,-8.260,-8.748,-8.748,-7.772,-7.772,-8.748,-10.213,-11.678,-11.678,-10.701,-9.725,-8.260,-7.772,-7.772,-8.260,-7.772,-7.284,-6.307,-5.330,-3.866,-3.377,-2.889,-1.912,-0.936,0.041,1.017,1.994,3.459,4.924,6.388,7.365,6.877,5.412,2.970,1.506,0.041,-0.936,-0.936,-1.912,-2.401,-3.377,-3.866,-4.354,-5.330,-6.307,-6.795,-5.819,-3.866,-0.936,1.506,1.994,1.506,0.041,-0.936,-0.936,-0.448,-0.448,-1.424,-3.377,-5.330,-5.819,-4.842,-2.889,-1.424,-0.936,-1.424,-0.936,-0.448,1.506,3.459,5.412,5.900,6.388,6.388,5.900,5.412,4.435,2.970,1.506,0.529,0.041,-0.448,-0.448,-0.936,-0.936,-0.448,1.017,2.970,4.924,4.924,3.947,1.994,0.529,0.041,0.529,1.017,1.506,1.017,0.529,0.041,-0.936,-0.936,-0.936,0.041,1.017,1.017,0.041,-1.424,-3.866,-4.842,-5.330,-4.354,-2.889,-0.936,0.041,1.017,1.506,2.482,2.970,3.459,3.459,2.482,1.506,0.529,-0.448,-1.424,-2.889,-4.842,-6.795,-8.748,-9.725,-9.237,-7.772,-5.330,-2.401,-0.448,0.529,0.041,-1.424,-1.912,-0.936,0.041,1.017,0.529,-1.912,-4.842,-7.284,-8.260,-7.772,-6.795,-5.330,-4.842,-4.842,-5.330,-5.819,-6.307,-6.307,-5.819,-4.354,-2.401,-0.936,-1.424,-2.401,-3.866,-3.866,-3.377,-1.912,-0.936,0.041,0.041,0.041,0.041,0.529,1.017,0.529,0.529
20,CP1,79,-2.716,-3.204,-3.204,-2.716,-1.251,0.214,2.655,5.096,7.050,8.026,8.026,7.538,7.050,6.073,5.096,4.120,3.143,1.678,0.702,0.214,-0.275,-0.763,-0.763,-0.763,-0.275,-0.275,-0.275,0.214,1.678,2.655,4.608,5.585,6.073,6.561,6.561,6.561,6.073,5.096,3.143,1.190,-0.763,-2.228,-3.693,-4.181,-4.669,-4.181,-3.204,-2.228,-1.740,-0.763,-0.763,0.214,1.190,3.143,4.608,5.585,5.585,5.096,4.120,2.655,1.190,0.214,0.214,0.214,1.678,2.655,3.632,4.120,3.632,3.632,3.632,3.632,3.632,2.655,1.678,0.702,-0.275,-0.275,0.214,0.702,0.702,1.190,1.190,1.190,1.190,0.702,0.214,0.214,0.702,0.702,1.190,1.190,1.678,1.190,1.678,1.190,1.190,0.702,0.702,1.190,2.655,4.608,5.585,5.585,4.120,3.143,1.678,1.190,1.678,3.143,4.120,5.096,5.096,5.585,5.585,5.096,4.608,4.120,3.632,4.120,4.608,4.608,4.608,3.632,2.655,2.167,1.678,1.678,1.678,1.678,1.678,1.678,1.678,2.167,2.655,2.167,1.678,1.190,1.190,1.678,3.143,3.632,4.120,3.632,3.632,3.143,3.632,4.608,5.096,5.585,5.585,5.096,5.585,6.073,7.050,7.050,6.561,5.585,4.608,3.632,3.143,3.632,3.632,3.632,3.632,3.632,3.632,3.632,3.143,2.167,1.190,0.702,0.214,0.214,0.214,0.702,0.214,0.214,0.214,0.702,1.190,1.190,0.702,0.702,0.214,-0.275,-0.275,-0.275,0.702,1.678,1.678,1.678,1.190,0.214,0.702,1.190,2.655,3.632,3.632,3.143,2.167,1.678,0.702,-0.275,-0.763,-0.763,-0.763,-0.275,0.702,1.190,1.190,0.702,0.702,0.702,0.702,1.190,1.190,1.678,1.678,2.655,3.632,5.096,6.073,6.073,5.096,4.120,2.655,2.167,2.167,2.655,3.143,3.143,2.655,1.678,1.190,0.702,0.214,-0.763,-1.740,-2.228,-1.740,-0.763,-0.275,0.214,-0.275,-0.763,-0.763,-0.763,-0.275,-0.275,-0.275,-0.275,-0.275,-0.275,-0.275,-0.275
