Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,28,7.406,5.941,4.476,3.499,2.523,2.035,2.523,3.011,3.011,2.523,1.058,-0.407,-0.407,0.081,1.546,3.988,6.917,9.847,13.753,17.171,18.636,18.148,14.730,10.335,5.941,3.499,2.523,2.035,1.546,0.570,0.081,0.570,1.546,3.011,3.499,3.988,3.499,3.499,3.988,5.941,9.847,14.242,18.636,21.077,21.077,18.148,13.753,9.359,6.429,4.476,3.988,3.988,3.988,3.499,2.523,1.546,0.570,0.081,0.081,0.081,0.570,2.035,4.964,8.870,14.242,19.613,24.007,25.472,24.495,21.077,16.683,11.312,5.941,2.523,-0.407,-2.360,-3.337,-3.825,-3.825,-3.337,-2.360,-1.383,-0.407,0.570,2.035,4.964,8.382,12.777,16.683,20.101,22.542,23.031,21.566,18.148,12.777,7.894,4.476,3.011,3.011,3.011,2.523,1.546,0.081,-1.383,-2.848,-3.825,-4.313,-3.337,-1.383,0.570,1.546,1.546,1.546,2.523,4.476,7.406,8.870,7.894,5.452,2.035,-0.407,-1.872,-2.360,-2.848,-2.848,-3.337,-2.848,-2.360,-1.872,-1.872,-2.360,-2.848,-3.825,-3.337,-2.360,-0.407,2.035,4.476,4.964,3.988,2.523,1.546,1.058,1.546,1.546,1.058,-0.407,-1.872,-2.360,-1.383,0.081,1.058,1.546,2.523,4.476,7.406,9.359,10.335,10.824,10.824,10.824,11.800,12.288,11.800,10.335,7.406,3.988,1.058,-1.383,-3.337,-4.313,-4.313,-3.825,-2.848,-2.360,-2.360,-2.360,-2.360,-1.383,-0.407,0.081,0.570,1.058,2.035,3.988,6.917,8.870,9.359,8.382,6.917,6.429,6.429,5.941,4.964,2.523,-0.895,-3.825,-5.290,-5.290,-4.801,-4.801,-4.801,-5.290,-5.778,-5.778,-4.801,-3.825,-2.360,-0.407,2.035,3.988,5.941,6.917,7.894,7.894,6.917,5.941,3.988,1.058,-2.360,-4.801,-6.266,-6.755,-6.755,-7.243,-7.243,-7.243,-7.243,-7.243,-7.731,-8.219,-8.708,-8.219,-7.243,-4.801,-1.872,1.058,3.499,4.964,4.964,3.988,2.035,0.081,-1.872,-2.360,-2.848,-3.337,-4.801,-5.290,-5.778,-5.290,-4.313,-3.337,-2.360,-1.383,0.570
11,FC2,28,2.319,1.831,2.319,2.319,2.319,1.831,1.831,1.343,0.854,1.343,1.831,2.319,3.296,3.784,3.784,3.784,4.272,4.272,4.761,4.761,4.272,2.808,1.343,0.366,-0.610,-1.099,-1.587,-2.075,-2.075,-1.587,-0.610,0.366,1.831,2.319,2.808,3.296,3.296,3.784,4.272,4.761,5.737,5.737,6.226,6.714,6.714,6.226,5.249,3.784,1.831,-0.122,-1.587,-1.099,-0.122,0.366,1.343,1.343,0.854,1.343,1.831,2.808,3.784,3.784,4.272,5.737,7.690,10.132,11.597,11.597,10.620,8.179,5.249,2.808,0.854,-1.099,-2.563,-3.052,-2.563,-2.563,-2.563,-3.052,-3.540,-4.028,-3.052,-2.075,-0.610,0.854,1.831,2.808,3.784,4.761,5.737,6.714,7.202,6.714,5.737,3.784,2.319,1.343,0.854,1.343,1.831,1.831,1.343,0.366,-1.099,-1.099,-1.099,-0.610,-0.122,0.366,1.343,2.319,3.296,4.272,4.761,5.249,4.272,3.784,2.808,2.808,2.808,2.808,2.808,2.319,2.319,2.808,3.784,4.272,4.761,4.761,4.761,4.761,4.761,4.272,4.272,3.296,3.296,4.272,5.249,6.226,6.714,6.226,5.249,3.784,3.296,2.808,3.296,3.784,4.272,4.761,4.272,3.296,2.319,1.831,1.831,2.319,3.784,4.272,4.761,4.761,4.761,5.737,7.202,8.667,9.155,8.179,7.202,5.249,4.272,2.808,1.831,1.343,0.366,0.366,0.366,0.366,-0.122,-1.099,-1.099,-0.122,1.831,3.296,4.272,5.737,6.226,7.202,8.667,9.155,9.155,8.179,7.690,6.714,5.737,4.761,3.296,1.343,-1.587,-3.540,-4.028,-4.028,-3.052,-2.075,-1.587,-0.610,-0.610,-0.610,-0.122,0.366,0.854,1.831,2.319,2.808,3.296,4.272,4.761,6.226,6.714,5.737,4.761,2.808,0.854,-0.122,-0.122,-0.122,-0.122,-0.610,-0.610,-0.610,-0.610,-0.122,0.366,1.343,1.831,2.808,4.272,5.737,6.714,7.202,7.202,7.202,7.202,6.714,5.737,4.761,3.784,3.296,2.808,2.808,2.319,2.319,2.319,2.808,2.808,3.296,2.808,1.831
12,FC1,28,4.710,4.710,4.222,3.245,2.268,0.804,0.804,0.804,0.804,0.804,0.315,-0.173,-0.173,-0.173,0.315,0.804,0.804,1.292,2.268,3.733,4.710,4.710,3.733,2.268,0.315,-1.149,-1.638,-1.638,-1.638,-1.149,-0.173,0.315,0.315,0.315,0.315,-0.173,-0.173,-0.173,0.804,2.757,5.198,8.128,10.569,12.034,12.522,11.546,9.104,6.663,4.222,2.757,1.780,1.780,2.268,2.268,1.780,1.292,0.804,1.292,0.804,0.804,1.292,1.780,2.757,4.710,7.640,10.569,12.522,13.987,13.987,12.034,10.081,6.663,3.245,0.315,-2.126,-3.103,-3.103,-2.614,-2.126,-1.638,-1.638,-1.638,-1.638,-1.638,-0.661,0.804,2.268,4.222,6.175,8.128,9.593,11.058,11.058,10.081,8.128,5.686,3.245,1.780,0.804,0.804,1.292,1.780,1.780,0.804,0.315,-0.173,-0.173,0.804,1.780,2.757,2.757,2.268,1.780,2.757,3.733,5.198,6.175,5.686,4.222,2.268,0.315,-0.661,-1.149,-1.149,-1.149,-1.149,-1.149,-0.173,0.804,0.804,1.292,1.292,1.292,1.292,1.780,2.757,3.733,4.710,4.710,4.222,3.245,2.268,1.780,0.804,0.315,-0.173,-0.173,-0.661,-0.661,-0.661,-0.173,-0.173,-0.173,0.315,1.292,2.757,3.245,4.222,4.222,5.198,5.686,6.663,7.151,7.640,6.663,4.710,2.268,-0.173,-2.614,-4.567,-5.056,-4.567,-3.591,-2.614,-2.614,-2.614,-2.614,-2.614,-1.638,-0.661,0.315,0.804,1.292,2.268,3.245,4.710,5.686,6.663,6.175,5.686,5.198,5.198,4.710,3.245,0.804,-2.126,-4.567,-6.032,-5.544,-4.567,-3.103,-2.126,-2.126,-2.126,-2.614,-2.614,-2.126,-1.149,0.315,1.780,2.757,3.733,4.710,5.686,6.663,7.151,6.175,4.710,2.268,-0.661,-2.614,-3.591,-4.567,-5.056,-5.544,-5.544,-5.544,-5.056,-5.056,-4.567,-4.567,-4.567,-4.567,-4.079,-2.614,-0.661,2.268,5.198,7.640,8.616,8.616,6.663,4.710,2.757,1.780,1.780,1.292,0.315,-0.173,-1.149,-1.638,-1.638,-2.126,-2.126,-2.126,-1.149
13,T8,28,1.231,-2.187,-3.652,-2.187,1.231,3.672,4.161,2.696,1.231,1.719,4.161,6.602,8.555,9.043,8.555,9.532,12.461,16.856,20.762,22.227,20.274,16.856,13.438,11.485,10.997,10.020,8.067,4.649,1.231,-1.699,-3.164,-3.652,-4.140,-4.628,-3.652,-0.722,5.137,10.997,14.903,15.391,13.438,10.997,10.508,11.973,13.926,13.926,10.997,6.602,2.207,-0.234,-1.211,-1.699,-2.675,-5.117,-8.046,-9.511,-8.535,-4.628,1.231,7.090,10.997,13.438,13.926,14.414,15.879,17.832,18.809,16.856,12.950,8.067,4.161,1.719,0.254,-1.699,-4.140,-6.093,-6.582,-5.605,-3.652,-2.675,-2.675,-2.187,-0.234,2.696,6.114,8.067,9.043,9.043,10.020,11.973,13.926,13.926,10.997,5.137,-0.722,-5.605,-9.023,-9.511,-8.535,-7.070,-6.093,-5.605,-7.070,-9.023,-10.488,-11.464,-9.511,-6.582,-2.675,0.254,2.207,3.672,6.114,8.067,10.020,9.532,7.090,4.161,1.231,0.254,0.254,0.743,0.743,0.743,1.719,2.696,4.161,4.161,3.672,3.184,3.184,4.649,6.114,6.114,6.114,5.625,7.579,10.997,14.903,17.832,17.832,15.879,13.438,11.485,10.508,10.020,9.043,7.090,5.137,5.137,6.114,9.043,11.973,12.461,12.461,11.485,12.461,15.391,19.297,22.715,24.180,23.204,20.762,17.832,15.391,13.438,10.997,9.043,6.602,4.649,2.207,-0.234,-1.699,-2.187,-0.722,1.231,3.184,3.672,3.184,2.207,2.207,4.649,8.555,12.461,15.879,17.344,17.832,18.321,18.809,18.321,15.879,11.485,5.625,1.231,-1.211,-1.699,-1.699,-2.187,-3.652,-5.117,-4.628,-2.675,0.743,1.719,0.743,-2.675,-4.628,-3.652,0.743,6.114,10.020,11.485,10.997,10.508,10.020,10.020,8.067,4.649,0.254,-2.675,-3.652,-2.187,-0.234,1.719,2.696,2.696,2.207,1.231,-0.722,-2.187,-2.675,-1.211,1.719,4.649,6.602,7.579,7.090,6.114,4.649,2.696,0.254,-1.699,-3.164,-3.652,-3.652,-2.675,-1.699,-2.187,-3.164,-4.628,-4.628,-2.675,-0.234,1.231,0.743,-1.211
14,T7,28,6.165,2.258,-1.160,-2.136,-2.136,-1.160,0.305,1.282,1.282,0.793,-0.671,-1.648,-2.136,-1.160,2.258,6.653,12.024,16.907,20.813,23.743,24.231,21.790,16.907,10.559,4.211,0.305,-1.160,-0.183,0.305,-1.160,-2.625,-4.089,-4.089,-2.136,0.305,2.747,4.700,5.676,7.141,9.094,12.512,16.418,19.348,20.325,18.860,14.954,10.559,6.653,4.211,2.747,2.258,1.770,0.793,-0.671,-2.136,-2.625,-3.601,-3.601,-3.601,-3.601,-2.625,-0.671,3.235,8.606,14.465,19.348,23.254,24.231,22.766,18.860,13.977,8.118,3.235,-0.183,-3.113,-5.066,-6.531,-7.507,-6.531,-5.554,-3.113,-1.160,0.793,3.235,6.165,9.583,13.977,18.372,22.278,25.208,26.672,26.672,24.231,18.860,12.024,5.676,1.282,-1.160,-2.136,-2.625,-3.113,-4.089,-5.554,-7.019,-8.972,-10.437,-10.437,-8.972,-5.554,-2.136,-0.183,0.305,0.305,1.282,4.211,6.653,8.118,7.141,4.211,1.282,-0.671,-2.136,-3.113,-4.089,-4.578,-4.578,-4.578,-4.578,-5.066,-6.531,-7.019,-6.531,-4.578,-2.625,-0.183,1.770,4.211,6.653,8.606,8.606,7.629,5.676,4.211,3.723,4.211,2.747,0.793,-1.648,-2.625,-1.160,1.282,4.211,6.165,7.141,8.118,9.583,11.047,13.000,13.977,14.954,15.930,16.907,15.930,14.465,12.024,9.094,6.165,3.235,0.305,-2.625,-4.578,-4.578,-3.601,-1.648,-1.160,-1.648,-2.625,-2.136,-0.183,1.770,2.258,1.770,0.793,1.282,3.235,5.676,8.118,9.094,8.606,8.118,8.118,7.629,6.165,2.747,-1.648,-4.578,-5.554,-5.066,-4.578,-5.066,-6.531,-7.019,-6.531,-5.066,-3.113,-2.136,-1.648,-1.160,0.793,3.723,6.165,8.118,8.606,8.118,8.118,7.629,6.653,4.211,1.282,-1.648,-3.113,-3.601,-3.113,-3.601,-5.066,-6.531,-7.019,-6.042,-4.578,-3.601,-4.089,-4.578,-4.578,-4.089,-2.136,-0.183,0.793,0.793,0.305,-0.183,-1.648,-2.625,-3.113,-3.601,-4.578,-4.578,-5.554,-6.531,-7.019,-7.507,-6.042,-4.089,-1.648,1.770,4.211,6.653
15,CZ,28,5.849,0.966,-1.963,-1.963,-0.010,3.896,6.337,5.849,3.896,0.478,-0.498,1.455,5.361,10.732,14.638,17.568,20.986,25.380,30.263,34.170,34.170,30.752,24.892,19.521,15.615,13.173,10.732,6.826,2.431,-0.987,-1.963,-0.498,1.943,3.408,4.873,6.826,9.267,12.197,14.638,15.615,17.080,19.521,22.939,26.845,28.310,25.869,20.986,14.638,10.244,7.802,6.826,5.849,3.896,0.966,-0.987,-1.475,0.478,3.896,7.802,10.732,12.197,13.173,15.127,18.545,23.916,29.775,33.193,33.193,29.775,24.404,19.033,14.638,11.220,8.779,5.849,3.408,1.455,-0.010,-0.010,0.966,2.431,4.873,7.802,11.220,14.150,16.591,19.521,22.451,25.380,27.822,27.822,26.357,22.451,17.568,12.197,6.337,1.943,-0.010,0.478,2.920,4.384,3.896,-0.498,-6.358,-9.776,-10.752,-8.311,-4.893,-1.963,-0.010,2.920,7.802,13.662,18.056,19.033,16.591,13.173,10.244,10.244,11.220,11.709,10.244,6.826,4.873,4.873,6.826,9.755,10.732,9.267,6.826,4.873,5.361,7.314,11.709,15.615,19.521,23.427,26.357,27.334,26.357,24.404,22.451,21.962,21.962,22.939,22.451,20.498,17.568,15.127,15.127,17.080,20.009,21.962,23.427,24.404,26.845,29.775,33.681,36.611,38.076,38.564,38.564,38.564,37.587,34.658,29.775,23.916,18.545,14.150,12.685,12.197,12.685,13.662,14.150,13.662,12.197,10.244,9.267,10.244,12.685,16.591,20.986,23.916,25.380,26.357,27.334,28.798,30.263,31.240,31.240,29.775,26.845,22.939,18.545,13.662,10.244,7.314,5.849,4.873,4.873,5.361,5.849,7.314,8.291,8.779,8.779,8.779,11.220,14.638,19.033,22.939,26.357,28.310,29.287,29.287,28.310,26.357,23.427,20.498,17.568,15.615,15.127,16.103,17.080,18.056,18.056,16.591,14.150,12.685,12.685,14.638,18.545,22.451,24.892,25.869,26.357,25.869,25.869,25.380,23.916,20.986,17.080,13.662,11.220,10.732,12.197,13.173,13.173,11.220,8.779,7.314,7.314,8.291,10.732,12.685,12.685
16,C3,28,3.052,2.563,1.587,0.122,-1.831,-3.296,-3.296,-2.808,-1.831,-1.831,-2.808,-4.272,-4.761,-4.761,-3.784,-2.319,-0.854,1.099,3.540,6.470,8.911,10.376,9.888,7.935,5.493,3.540,3.052,2.563,2.075,0.610,-0.366,-1.831,-1.831,-1.343,-0.854,-0.366,-1.343,-2.319,-3.296,-2.808,-0.854,2.563,6.470,9.399,10.376,9.888,7.935,6.470,5.005,4.517,4.028,3.052,2.075,1.099,0.610,0.122,0.122,-0.854,-1.831,-2.808,-3.296,-2.319,-0.854,0.610,2.563,5.493,8.911,11.841,14.282,15.259,13.794,11.353,7.935,5.493,3.540,2.075,1.099,0.610,0.122,0.122,0.610,1.099,1.099,1.587,2.075,3.052,4.517,5.981,7.935,9.888,11.841,13.306,13.306,12.329,9.399,6.470,4.028,2.563,1.587,0.610,0.122,0.122,-0.366,-0.366,-1.343,-1.831,-1.831,-1.343,0.122,1.099,1.587,1.587,1.099,2.075,4.028,5.981,7.935,8.423,6.958,4.517,1.587,0.122,-0.854,-1.831,-1.831,-1.831,-1.831,-2.319,-2.808,-2.319,-2.808,-2.808,-2.808,-2.808,-1.831,-0.854,0.610,2.075,2.563,2.563,2.075,1.587,1.587,1.587,0.610,-0.854,-2.808,-4.761,-5.249,-4.761,-3.296,-1.831,-0.854,-0.366,0.610,1.099,2.075,3.052,4.028,5.005,5.981,6.470,6.470,5.981,4.517,2.563,0.610,-1.343,-3.296,-4.272,-5.249,-5.249,-4.761,-4.761,-5.249,-5.249,-5.249,-4.761,-3.784,-2.808,-2.808,-3.296,-3.296,-2.808,-1.831,0.122,1.587,2.563,2.563,3.052,3.540,4.028,3.540,2.563,1.099,-0.854,-2.319,-3.296,-3.784,-3.784,-4.272,-4.761,-5.249,-5.249,-4.761,-4.272,-3.784,-3.296,-3.296,-2.319,-0.854,1.099,2.563,4.028,4.028,3.540,2.563,1.587,0.122,-0.854,-2.319,-3.296,-3.784,-4.761,-5.249,-5.249,-5.737,-5.737,-5.737,-5.737,-6.714,-7.202,-7.202,-7.202,-6.226,-4.761,-3.296,-1.343,0.610,1.099,1.099,0.122,-1.343,-2.319,-2.808,-3.296,-3.296,-3.784,-4.761,-5.249,-5.249,-4.761,-3.784,-3.296,-2.319,-1.831
17,C4,28,0.326,-1.628,-2.116,-2.116,-0.651,0.326,0.814,0.326,-0.163,0.326,1.302,2.767,3.743,3.743,3.743,3.255,3.743,5.208,6.185,6.673,6.673,5.697,4.232,3.255,2.279,1.790,1.302,0.814,-0.163,-0.651,-1.139,-1.139,-0.651,0.326,1.790,3.255,4.232,4.720,4.720,4.232,3.743,3.255,2.279,1.302,0.326,-0.163,-0.651,-0.651,-1.628,-2.604,-3.092,-3.092,-3.092,-3.092,-2.604,-2.604,-2.604,-1.628,-0.163,1.790,3.743,4.720,5.697,6.673,7.650,8.626,8.626,7.161,4.720,2.767,1.302,0.326,-0.163,-1.139,-1.628,-2.116,-2.604,-3.092,-3.092,-3.581,-3.581,-2.604,-1.139,0.814,1.790,2.279,2.767,3.255,3.743,4.232,5.208,5.208,4.232,2.279,-0.163,-2.604,-4.069,-4.069,-3.092,-1.139,-0.651,-1.139,-2.604,-3.581,-4.557,-4.557,-4.557,-3.581,-3.092,-2.116,-0.163,1.790,3.255,4.232,3.743,2.767,1.302,0.326,0.326,0.326,0.814,1.302,1.302,1.302,1.790,2.279,3.255,3.743,4.232,3.743,3.743,3.255,3.255,2.767,2.767,2.279,2.767,3.743,5.208,6.673,7.650,6.673,4.720,3.255,2.279,2.767,3.255,3.255,3.255,3.255,2.767,2.279,2.279,1.302,0.814,1.302,2.279,3.743,5.208,5.697,6.185,6.673,7.161,7.161,6.673,5.208,4.232,3.255,3.255,3.255,2.279,0.326,-2.116,-3.092,-3.581,-3.092,-2.604,-2.604,-3.092,-3.092,-2.604,-0.651,0.814,2.767,4.232,6.185,7.650,8.626,8.626,7.161,5.208,2.767,0.814,-0.163,-0.651,-1.628,-2.116,-3.581,-4.557,-5.046,-5.534,-5.046,-4.557,-3.581,-3.581,-3.581,-4.069,-3.581,-2.604,-1.139,0.326,1.790,2.767,3.743,4.232,4.720,4.232,3.255,1.790,0.326,-0.651,-0.651,-0.163,0.814,0.814,0.814,-0.163,-1.139,-1.628,-1.139,-0.651,-0.163,0.814,1.302,1.790,2.279,1.790,0.814,0.326,-0.163,-0.163,-0.163,-0.651,-0.651,-1.139,-1.139,-1.139,-1.139,-1.139,-0.651,-0.163,0.326,1.302,1.790,1.302,0.326
18,CP5,28,0.631,-0.834,-3.764,-7.182,-10.111,-11.088,-9.623,-6.694,-4.740,-4.252,-5.229,-6.694,-6.694,-5.229,-2.299,1.119,4.049,6.490,8.931,11.373,12.838,12.838,9.908,5.514,0.631,-2.299,-3.276,-2.787,-2.787,-4.252,-6.694,-9.135,-9.623,-8.158,-5.229,-2.299,-0.834,-0.834,-2.299,-3.276,-1.322,2.096,6.490,8.931,8.443,5.514,2.096,-0.346,-0.834,-0.834,-1.322,-2.787,-4.252,-4.740,-5.229,-6.205,-7.670,-9.135,-10.111,-9.623,-7.182,-3.764,-0.346,2.584,5.025,7.955,11.373,13.814,15.279,14.303,10.885,6.978,3.072,0.631,-2.299,-4.252,-6.205,-7.670,-7.670,-6.205,-4.740,-2.787,-1.322,1.119,3.560,6.978,9.908,13.326,16.256,18.697,20.162,20.162,16.744,11.861,5.514,0.631,-2.299,-3.764,-4.252,-5.229,-6.205,-7.670,-8.158,-8.647,-10.111,-11.576,-12.553,-11.088,-8.647,-4.740,-2.787,-2.299,-2.787,-1.811,0.631,4.049,6.002,5.514,3.072,-0.834,-4.252,-5.717,-6.205,-6.205,-6.205,-6.694,-7.670,-8.158,-8.647,-8.158,-8.158,-6.694,-5.717,-4.740,-4.252,-3.276,-0.834,2.584,4.537,5.514,5.025,4.049,3.072,3.072,2.584,0.631,-3.276,-7.670,-9.135,-7.670,-4.740,-1.322,0.631,0.631,0.631,1.607,3.072,4.537,6.002,7.467,8.443,9.420,9.420,8.443,5.514,3.072,0.631,-1.811,-3.276,-5.229,-6.205,-6.694,-7.182,-7.670,-8.158,-8.647,-8.158,-6.694,-5.229,-3.764,-4.252,-4.740,-4.740,-4.740,-4.252,-2.787,-2.299,-1.322,-0.346,1.119,2.096,2.096,0.631,-1.811,-4.252,-5.229,-5.229,-5.229,-5.229,-6.694,-9.135,-10.600,-11.088,-10.111,-8.158,-6.205,-5.229,-4.740,-4.740,-4.252,-2.787,-0.834,0.631,0.631,0.142,-1.322,-2.299,-3.764,-4.252,-4.740,-5.229,-5.229,-5.229,-6.205,-7.182,-8.158,-8.158,-8.158,-8.158,-8.158,-8.647,-9.135,-8.158,-7.182,-6.205,-6.205,-6.694,-8.158,-8.647,-9.623,-9.623,-10.111,-10.111,-9.623,-9.623,-9.135,-9.135,-9.623,-11.088,-11.576,-10.600,-8.158,-4.740,-1.322,0.631,1.119
19,CP6,28,-3.489,-6.907,-8.860,-7.884,-5.931,-3.001,-1.536,-2.024,-3.001,-2.513,-1.048,0.905,3.347,4.323,4.812,5.300,7.253,9.694,12.136,13.601,12.624,9.694,7.253,4.812,4.323,3.835,3.835,2.858,0.905,-2.513,-5.931,-8.372,-9.349,-8.372,-5.931,-2.513,0.905,3.347,4.812,5.300,4.812,3.835,2.370,0.417,-1.048,-2.024,-2.513,-3.489,-4.466,-5.442,-6.907,-7.395,-7.884,-8.372,-8.860,-8.860,-8.372,-6.907,-3.977,-0.559,2.370,5.300,7.253,9.206,11.159,12.136,11.648,9.206,6.276,2.858,0.417,-1.536,-2.513,-3.489,-4.954,-5.931,-7.395,-8.372,-8.372,-7.884,-5.931,-3.001,-0.071,1.882,2.858,3.347,4.323,6.276,8.230,10.183,10.183,8.718,5.300,0.417,-4.954,-9.349,-11.790,-12.767,-11.302,-9.349,-8.372,-8.860,-10.813,-11.790,-11.790,-10.325,-8.372,-6.419,-4.954,-3.489,-2.024,0.417,2.858,4.323,4.323,2.858,0.417,-1.536,-2.513,-3.001,-3.489,-4.954,-5.442,-5.931,-4.954,-3.001,-2.024,-1.048,-1.048,-1.048,-1.048,-1.048,-0.071,-0.071,0.905,1.394,3.347,5.300,7.741,8.718,8.230,5.788,2.858,0.905,0.417,1.394,1.882,1.882,0.905,-0.071,-0.071,0.905,1.882,2.370,1.882,2.370,3.347,5.788,8.230,10.183,11.159,11.648,11.159,10.183,7.253,4.323,1.394,-0.071,-0.559,-1.048,-3.001,-5.442,-7.395,-8.372,-7.884,-5.931,-4.954,-4.466,-4.466,-4.954,-3.489,-1.536,0.905,3.347,5.300,6.765,7.253,7.741,7.253,6.276,4.323,0.905,-2.513,-4.466,-5.442,-5.442,-4.954,-5.442,-6.907,-8.860,-9.837,-8.860,-7.395,-5.931,-5.442,-6.419,-7.395,-6.907,-4.954,-1.536,1.394,3.835,4.812,4.812,4.323,3.835,2.858,0.417,-1.536,-3.001,-3.489,-3.001,-2.024,-1.048,-0.559,-0.559,-1.048,-1.536,-2.513,-3.001,-2.513,-1.536,-0.071,0.417,0.905,-0.071,-1.048,-1.536,-2.513,-3.977,-5.442,-6.419,-7.884,-8.372,-8.372,-8.372,-7.884,-7.884,-8.372,-7.884,-6.907,-4.466,-2.513,-1.536,-1.536,-2.513
20,CP1,28,-1.750,-2.238,-2.726,-3.703,-4.679,-5.168,-5.656,-5.168,-4.679,-3.703,-3.703,-4.679,-4.679,-5.168,-4.679,-3.215,-2.238,-0.773,0.203,1.668,3.133,3.621,3.621,3.133,2.157,1.668,1.668,1.668,1.180,0.203,-1.750,-4.191,-5.656,-6.144,-5.656,-4.679,-4.679,-4.679,-5.168,-5.168,-4.679,-3.215,-1.750,-0.773,-0.285,-0.285,-1.261,-1.261,-0.773,0.203,0.203,-0.285,-1.750,-2.726,-3.215,-3.215,-3.703,-3.703,-4.679,-4.679,-4.679,-3.215,-2.726,-2.238,-2.238,-1.750,-0.773,1.180,3.621,5.086,5.086,4.598,3.621,3.621,3.133,2.157,0.692,-0.285,-1.261,-1.750,-1.261,-0.773,-0.285,0.203,0.203,1.180,2.157,3.133,3.621,4.598,5.086,5.575,5.086,4.110,2.645,0.692,-0.285,-1.261,-1.750,-2.238,-3.215,-3.703,-4.191,-4.679,-4.679,-5.168,-5.168,-5.168,-4.679,-3.703,-3.215,-3.215,-3.215,-2.238,-1.261,0.203,1.668,2.157,1.668,0.692,-1.261,-2.238,-3.215,-3.215,-3.703,-3.703,-4.679,-5.168,-5.656,-6.144,-5.656,-5.656,-5.168,-4.679,-3.703,-3.215,-1.750,-0.773,0.692,1.668,2.157,2.157,1.668,1.180,0.203,-1.261,-2.726,-4.191,-5.168,-5.168,-4.191,-3.703,-2.726,-1.750,-1.750,-1.261,-0.773,-0.285,0.203,1.180,1.668,2.157,1.668,0.692,-0.285,-0.773,-1.261,-1.750,-1.750,-2.238,-2.238,-2.238,-2.726,-3.215,-4.191,-4.679,-4.191,-3.703,-3.703,-3.215,-3.703,-4.191,-4.191,-4.191,-3.703,-3.703,-3.215,-3.215,-2.726,-2.238,-1.750,-1.261,-1.261,-0.773,-0.773,-0.285,-0.285,-0.773,-1.261,-2.238,-3.215,-3.703,-4.191,-3.703,-3.215,-3.215,-3.215,-3.703,-4.191,-4.191,-3.215,-2.238,-1.261,-0.773,-1.261,-1.261,-1.261,-0.773,-0.285,0.203,0.203,-0.285,-0.773,-1.750,-2.238,-2.726,-3.215,-3.703,-3.703,-3.703,-4.191,-4.191,-4.679,-4.679,-5.168,-5.168,-5.168,-5.168,-5.656,-5.656,-5.168,-5.168,-4.679,-4.679,-4.191,-4.191,-4.191,-4.679,-5.656,-5.656,-6.144,-5.656,-5.168,-3.703,-2.726,-2.238
