Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,59,-3.652,-3.652,-3.164,-2.675,-2.675,-3.652,-4.140,-4.140,-4.140,-3.164,-1.699,-1.699,-1.211,-1.699,-1.699,-1.699,-1.699,-1.211,-1.211,-1.699,-2.675,-3.652,-4.628,-5.605,-6.582,-7.558,-7.070,-5.605,-3.164,-1.211,0.254,0.743,0.743,0.743,1.719,2.696,3.672,4.161,3.672,2.696,1.719,0.743,0.743,0.743,0.254,-1.211,-3.164,-4.140,-3.652,-2.675,-1.211,0.254,0.743,0.743,0.254,0.254,0.254,-0.234,-0.722,-1.699,-2.675,-3.164,-3.652,-3.652,-3.652,-3.652,-3.164,-2.675,-1.699,-1.211,-0.722,-0.234,-0.234,0.254,0.254,0.254,0.254,0.743,1.719,3.184,5.137,6.602,7.579,6.602,4.649,2.696,1.231,1.231,2.207,2.696,3.184,2.207,1.231,0.743,1.231,2.696,4.649,6.114,7.579,8.067,8.555,7.579,6.114,4.649,2.696,1.231,0.254,-0.722,-1.699,-2.187,-2.187,-0.722,0.254,1.719,1.719,1.719,1.719,2.207,3.184,4.161,4.161,3.672,2.696,2.207,2.207,2.696,3.184,3.672,3.672,4.161,4.649,5.625,6.114,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,7.090,7.090,6.602,6.114,5.137,4.161,3.672,3.184,3.672,3.672,3.672,3.184,3.184,4.161,5.137,6.602,7.579,8.067,8.067,8.067,8.555,9.532,10.020,9.532,8.555,7.090,6.114,6.114,7.579,9.532,10.508,9.532,8.067,6.114,5.625,5.137,5.137,4.649,4.161,3.672,4.161,5.137,6.602,8.067,8.555,9.043,8.555,8.067,7.090,6.114,5.137,5.137,5.137,5.625,6.114,6.114,5.137,3.672,2.207,2.207,3.672,6.114,8.555,10.020,10.508,9.532,8.555,8.067,7.579,7.579,7.579,7.579,7.090,6.602,6.114,5.137,4.649,4.649,5.137,6.114,7.579,9.043,10.997,11.973,12.950,12.950,12.461,11.973,11.973,12.461,13.438,14.414,15.391,15.391,13.926,12.950,11.973,11.485,11.485,11.485,10.997,10.997,11.485,12.950,14.414,15.391,15.391,14.414,12.950,11.973,12.461,12.461,12.461,12.950
11,FC2,59,-2.747,-2.258,-1.282,-1.282,-1.282,-1.282,-1.282,-0.305,0.671,1.160,1.648,1.648,2.136,2.136,2.625,3.113,3.113,3.113,2.136,1.160,-0.793,-2.258,-3.723,-4.211,-3.723,-3.235,-2.258,-1.770,-1.770,-1.770,-1.770,-1.282,-0.793,-0.305,0.183,0.183,0.183,0.671,0.671,0.671,0.183,0.183,0.183,0.671,1.648,2.136,2.625,1.648,1.160,0.671,0.671,2.136,3.113,4.089,4.089,3.113,2.136,1.160,0.671,1.160,2.136,3.113,3.601,3.113,2.136,1.648,1.648,1.648,1.648,1.648,1.648,1.160,1.160,1.160,1.648,2.625,2.625,2.625,2.136,1.648,0.671,0.183,-0.305,-0.793,-0.793,-1.282,-1.770,-2.258,-2.747,-3.235,-2.747,-2.258,-1.282,-1.282,-0.793,-0.305,0.671,2.136,3.113,3.601,4.089,3.601,3.601,3.601,3.601,3.601,3.113,2.136,1.648,1.160,1.160,1.648,2.136,2.625,3.113,3.113,2.625,2.136,2.136,1.648,2.136,2.136,2.625,2.625,2.625,2.625,2.136,1.160,0.671,-0.305,-0.793,-1.282,-1.770,-1.770,-1.282,-0.793,0.183,0.671,0.671,0.671,0.671,0.671,1.648,2.136,3.113,2.625,2.136,1.160,0.671,-0.305,-0.793,-0.305,-0.793,-0.793,-0.793,-1.282,-1.282,-1.282,-0.793,0.183,1.160,2.136,2.625,2.625,2.136,1.648,1.160,0.671,0.183,-0.793,-1.282,-1.770,-1.770,-2.258,-3.235,-4.211,-5.188,-4.700,-4.211,-2.747,-1.770,-0.793,-0.793,-0.793,-0.793,-0.793,-0.305,0.183,-0.305,-0.793,-1.770,-2.258,-2.258,-2.258,-1.770,-1.770,-1.282,-1.282,-1.282,-1.770,-1.282,-1.282,-0.793,0.183,0.671,0.671,0.671,-0.305,0.183,0.671,1.648,3.113,3.601,2.625,1.160,-0.305,-1.282,-1.770,-1.770,-1.770,-1.770,-1.770,-1.282,-0.793,-0.793,-0.305,-1.282,-2.258,-2.747,-2.747,-1.770,0.183,1.160,2.136,2.136,1.648,1.160,1.160,1.160,1.160,0.671,0.183,-0.793,-0.793,-0.305,0.183,-0.305,-1.282,-2.258,-2.747,-2.258,-1.282,0.183,0.671,0.671,0.183
12,FC1,59,-3.123,-3.611,-3.123,-2.146,-1.658,-0.682,-0.193,-0.193,0.295,0.783,1.272,1.760,1.272,1.272,0.783,0.295,0.295,-0.193,-0.193,-0.682,-1.658,-2.146,-3.123,-4.100,-5.076,-5.564,-5.076,-4.100,-2.635,-1.658,-1.170,-1.170,-1.658,-1.658,-1.170,-0.682,-0.193,-0.193,-0.682,-1.170,-1.658,-1.658,-1.658,-1.658,-1.658,-2.635,-3.123,-3.611,-3.611,-2.635,-1.658,-1.170,-1.170,-1.658,-1.658,-1.658,-0.682,-0.193,-0.193,0.295,0.295,0.295,-0.193,-1.170,-2.146,-2.635,-2.635,-2.635,-2.146,-2.146,-2.146,-2.146,-2.146,-2.146,-1.658,-1.170,-1.170,-1.658,-1.170,-1.170,-0.682,0.295,0.295,0.295,-0.682,-1.658,-2.635,-2.635,-2.635,-2.635,-2.635,-2.635,-2.146,-1.658,-0.193,0.783,1.760,2.736,3.713,4.201,5.178,5.666,6.154,6.154,5.666,4.690,3.713,2.736,1.760,1.272,0.783,0.783,1.272,1.760,1.760,1.760,2.248,2.248,2.736,3.225,3.225,3.225,3.225,2.736,3.225,3.225,3.713,3.713,3.225,3.225,2.736,2.736,2.736,2.736,2.736,2.736,2.736,2.736,2.248,2.248,2.248,2.736,3.713,4.690,5.178,4.690,4.201,3.225,2.248,1.760,1.272,0.783,0.783,-0.193,-0.682,-0.682,-0.193,0.783,1.760,2.248,2.248,2.736,2.736,3.225,4.201,4.690,4.690,4.201,3.713,3.225,3.225,3.713,3.225,2.248,1.272,-0.193,-0.682,-0.682,-0.193,-0.193,-0.193,0.783,1.760,2.248,3.225,3.713,4.201,4.201,4.201,3.713,3.225,2.248,1.272,0.783,0.295,-0.193,-0.682,-1.170,-1.658,-2.635,-2.635,-2.146,-0.682,0.295,1.272,1.760,1.760,1.272,1.272,2.248,2.736,3.713,3.713,2.736,1.760,0.783,0.295,-0.193,-0.682,-1.170,-0.682,-0.682,-0.193,0.295,0.295,0.295,0.783,0.295,0.295,0.783,0.783,1.760,2.736,3.713,4.201,3.713,3.713,3.225,3.225,2.736,2.248,1.272,0.783,0.295,0.783,1.272,1.272,1.760,1.272,1.272,1.272,2.248,2.736,3.225,2.736,1.760
13,T8,59,-1.394,-0.417,1.048,2.513,2.513,1.048,-1.394,-4.323,-5.788,-5.788,-4.323,-2.370,-1.394,0.071,1.048,2.513,4.466,4.954,3.001,-0.417,-4.812,-8.230,-9.206,-7.741,-5.300,-2.858,-1.394,-0.417,-0.417,-0.417,-0.905,-1.394,-1.394,-1.394,-0.905,-0.905,-0.417,0.071,1.536,4.466,7.884,10.325,10.813,8.860,5.442,3.489,3.001,3.001,2.513,1.048,-0.417,0.559,3.489,7.884,9.837,9.349,5.931,2.513,0.559,1.048,2.024,2.024,2.024,1.536,2.024,3.977,5.442,5.931,5.442,5.442,6.907,8.372,9.349,9.349,8.372,7.884,8.372,8.860,9.837,10.325,10.325,10.325,9.837,8.372,5.931,3.001,1.048,0.071,0.071,0.071,-0.905,-1.882,-1.882,0.071,3.001,5.931,7.395,6.907,4.954,3.001,2.024,1.536,0.559,-0.905,-1.882,-3.347,-3.835,-4.323,-4.323,-4.323,-2.858,-0.905,2.024,4.954,6.419,5.931,5.442,5.442,4.954,3.977,2.513,0.071,-1.882,-2.370,-1.394,0.559,1.048,0.071,-2.370,-4.812,-6.765,-7.741,-8.230,-8.230,-6.765,-4.323,-1.394,1.536,3.489,4.466,4.466,3.977,2.024,0.071,-1.394,-2.370,-1.394,-0.417,0.071,0.071,-1.394,-2.370,-2.370,-0.417,1.536,3.977,5.442,5.931,6.419,7.884,9.837,11.790,12.767,12.278,9.837,7.395,4.954,4.466,4.466,5.442,6.907,6.907,5.931,3.489,1.048,-0.417,1.048,4.466,7.395,8.372,6.907,4.954,3.489,4.466,6.419,7.884,7.884,5.931,2.513,-0.417,-1.882,-2.370,-1.882,-0.905,0.559,2.513,5.442,7.395,7.884,5.442,1.536,-1.394,-0.905,1.536,6.419,9.349,10.813,9.837,8.860,8.372,8.372,8.372,6.419,3.001,0.071,-1.394,-0.417,1.536,3.977,4.466,3.977,3.001,3.977,5.931,8.372,10.325,9.837,8.372,7.395,8.372,11.790,14.720,15.696,14.231,10.813,7.884,6.907,6.907,7.395,7.395,6.907,6.419,6.907,8.860,12.278,15.696,18.138,19.114,18.138,16.184,15.208,15.208,16.184,17.161,17.649,17.649
14,T7,59,-6.429,-5.941,-3.988,-2.035,-1.546,-2.523,-4.964,-6.917,-7.406,-6.917,-4.964,-3.011,-2.035,-1.058,-0.081,-0.081,-0.081,-0.570,-1.546,-2.523,-3.499,-3.499,-3.988,-4.964,-6.429,-8.382,-8.870,-7.894,-4.964,-2.035,-0.081,0.895,0.407,0.895,1.872,3.825,5.290,5.778,4.801,3.337,2.360,2.848,3.337,2.848,0.895,-3.011,-5.452,-7.406,-7.406,-5.941,-4.964,-3.988,-3.011,-2.523,-2.035,-1.546,-2.035,-3.499,-4.476,-5.452,-6.917,-7.894,-8.382,-8.870,-8.382,-7.894,-6.917,-5.941,-4.476,-2.523,-1.546,-0.081,-0.081,-0.081,-0.570,-1.058,-1.058,-0.570,0.895,3.337,5.778,8.219,9.196,7.731,4.801,1.872,-0.081,-0.081,0.895,1.872,1.872,0.895,-1.058,-2.035,-1.546,0.407,1.872,3.337,3.337,2.848,1.872,1.383,0.895,-0.570,-2.523,-4.964,-6.917,-8.870,-9.847,-9.359,-7.894,-5.941,-3.988,-3.011,-3.011,-4.476,-4.964,-4.476,-2.523,-0.570,-0.570,-2.035,-3.011,-3.499,-3.011,-2.035,-2.035,-3.011,-4.476,-3.988,-2.035,0.895,2.848,3.825,3.825,3.825,4.313,4.313,4.801,4.313,3.337,2.848,2.360,1.872,0.895,-0.570,-2.523,-3.011,-2.523,-1.546,-0.570,-1.058,-2.035,-2.523,-2.523,-0.570,2.360,5.778,7.731,9.196,8.708,8.219,7.731,7.243,6.755,6.755,6.266,5.290,3.825,3.337,3.825,5.778,7.243,7.243,5.778,3.825,3.825,4.801,6.266,6.266,4.801,2.848,1.872,2.848,5.290,8.219,9.684,9.196,7.243,5.778,4.313,3.825,3.825,3.825,4.313,4.801,5.290,5.778,6.266,5.290,4.313,3.337,3.337,4.801,7.243,9.196,10.173,9.196,7.243,4.801,3.337,3.337,3.825,3.825,3.337,2.848,2.360,2.360,3.337,4.313,4.801,5.290,5.778,6.755,9.196,11.637,14.079,14.567,14.079,12.126,10.173,9.196,9.196,10.173,10.661,10.661,10.173,9.196,7.731,7.731,7.731,7.731,8.219,8.219,8.708,10.173,12.126,14.567,15.544,15.055,13.102,11.637,11.149,11.637,13.102,14.079
15,CZ,59,-0.539,0.437,0.926,0.926,0.926,0.926,-0.051,-1.516,-2.981,-2.492,-1.027,0.437,1.414,0.437,-0.539,-0.539,0.926,3.367,3.855,1.414,-2.492,-6.399,-8.840,-9.328,-8.840,-7.863,-7.375,-5.910,-3.469,-1.027,-0.051,-0.051,-1.027,-1.516,-0.051,1.902,3.855,4.344,4.344,4.832,6.785,9.715,11.668,12.156,10.203,7.273,4.344,1.902,0.437,-0.051,0.926,3.367,5.809,8.250,9.226,8.250,4.832,0.926,-2.004,-2.981,-2.492,-1.027,-1.027,-1.516,-2.492,-2.492,-1.516,0.437,1.902,2.879,3.855,5.809,7.762,9.715,10.203,9.715,9.226,9.715,11.668,12.644,13.133,11.668,9.226,7.762,6.785,5.809,4.832,2.391,-0.051,-2.004,-2.981,-2.492,-1.516,-0.539,0.437,1.414,1.902,2.391,2.391,2.391,1.902,1.902,1.414,0.437,-1.516,-4.445,-8.352,-12.258,-15.188,-15.188,-13.234,-8.352,-3.469,-0.051,0.926,0.926,0.926,1.902,3.855,4.832,3.367,0.926,-1.516,-2.981,-3.469,-4.445,-6.399,-9.328,-11.770,-12.746,-12.258,-12.258,-13.234,-13.723,-12.746,-9.816,-4.934,-1.027,0.926,1.414,0.926,0.437,0.437,-0.051,-2.492,-6.399,-9.328,-9.816,-7.863,-3.957,-2.492,-3.469,-6.399,-8.840,-8.840,-5.910,-0.539,3.367,5.809,7.273,7.762,9.226,12.156,14.109,14.109,11.180,6.785,2.879,0.437,0.926,2.879,4.344,3.855,1.414,-2.492,-5.910,-6.399,-5.422,-2.981,-1.027,-0.051,-0.051,-0.051,-0.051,0.926,1.902,2.879,2.391,0.437,-2.492,-4.934,-6.887,-6.887,-6.399,-4.934,-3.957,-3.469,-3.469,-4.934,-6.887,-8.352,-7.375,-5.422,-2.492,-0.539,-0.051,-0.051,0.926,2.879,6.785,8.250,6.785,1.902,-3.469,-6.399,-5.910,-4.445,-3.957,-6.887,-10.793,-12.746,-11.770,-8.840,-5.422,-4.445,-6.399,-8.352,-10.305,-10.793,-10.305,-10.793,-11.281,-10.793,-9.328,-6.399,-4.934,-6.399,-10.305,-14.699,-16.652,-16.652,-14.699,-12.258,-10.793,-9.816,-7.375,-3.957,0.437,4.344,7.273,7.273,6.785,5.320,4.832,4.832,5.320
16,C3,59,-1.790,-2.279,-2.767,-2.767,-2.767,-3.255,-4.232,-4.720,-5.208,-4.720,-3.743,-3.255,-2.767,-2.767,-3.255,-3.743,-3.255,-2.767,-1.790,-0.814,-0.326,0.163,-0.326,-1.790,-2.767,-3.255,-3.743,-3.255,-2.767,-2.279,-2.279,-3.255,-3.255,-2.767,-1.790,-0.326,0.163,-0.326,-0.814,-1.790,-2.767,-2.767,-2.279,-1.790,-2.279,-3.255,-4.720,-5.697,-5.697,-5.208,-4.720,-4.232,-3.743,-3.743,-3.743,-3.743,-3.255,-2.767,-2.767,-2.279,-2.767,-2.767,-3.255,-3.255,-3.743,-3.743,-3.743,-3.255,-3.255,-2.767,-2.279,-1.790,-0.814,-0.814,-1.790,-1.790,-2.279,-2.279,-0.814,0.651,2.604,3.581,3.581,3.092,1.628,1.139,1.139,1.628,2.604,2.604,2.116,1.139,0.651,0.651,0.651,1.139,1.628,1.628,2.116,2.116,2.604,2.604,2.604,2.116,1.139,0.651,0.163,-0.814,-1.302,-1.790,-1.790,-1.790,-1.302,-1.302,-1.302,-1.790,-1.790,-0.814,-0.326,0.163,0.163,-0.326,-0.814,-0.814,-0.326,0.163,0.651,1.139,1.628,2.604,3.581,4.069,4.557,5.046,4.557,4.069,3.581,3.092,3.581,3.581,4.069,4.069,4.069,4.069,3.581,3.581,3.092,2.604,2.604,3.092,3.581,4.069,4.069,3.581,3.092,4.069,5.046,6.022,6.510,6.022,4.557,3.092,2.116,1.628,1.628,2.116,2.604,3.092,4.069,5.046,5.534,6.022,6.022,5.534,5.534,5.046,4.069,4.069,3.581,3.581,3.092,3.581,3.581,3.581,3.092,3.581,3.581,4.069,4.557,4.557,4.557,4.069,3.581,3.092,2.604,2.604,2.604,2.604,2.604,2.116,1.628,1.628,1.628,2.604,3.581,4.069,4.069,3.092,2.116,1.139,0.651,1.139,1.628,1.628,2.116,1.628,1.139,0.651,0.163,-0.326,0.163,0.651,1.139,2.116,2.604,3.581,4.069,4.069,4.069,3.581,2.604,2.116,2.116,3.092,3.581,4.069,4.069,3.581,3.581,3.581,3.092,3.092,2.604,3.092,3.581,4.557,5.534,6.510,6.510,6.022,5.046,4.069,4.069,4.557,5.046,5.534
17,C4,59,0.936,1.424,1.912,1.912,1.424,0.448,-0.529,-1.017,-1.994,-2.482,-2.970,-2.970,-1.994,-1.017,-0.041,1.424,2.889,3.377,3.377,2.401,-0.041,-1.994,-3.459,-3.459,-2.482,-1.017,-0.041,-0.041,-0.529,-1.017,-1.017,-0.529,-0.529,-0.041,-0.041,-0.529,-0.529,-0.529,-0.041,0.448,0.936,1.424,2.401,3.377,3.377,3.866,3.377,2.401,1.424,0.936,0.936,2.401,3.866,5.330,5.330,3.866,1.912,-0.529,-1.506,-1.994,-1.506,-0.529,0.448,1.424,2.401,2.889,3.866,3.866,3.866,3.377,2.889,2.889,3.377,3.866,4.354,4.842,4.842,5.330,5.330,5.330,4.354,3.377,2.401,1.424,1.424,1.424,0.936,-0.041,-0.529,-1.017,-0.529,-0.041,0.936,0.936,0.448,0.448,0.936,1.912,2.889,2.401,1.912,0.936,-0.041,-0.041,0.448,-0.041,-0.529,-0.529,-0.529,-0.041,0.936,1.912,2.401,2.889,2.889,3.377,3.377,2.889,1.912,0.936,0.936,0.936,0.936,-0.041,-0.529,-1.017,-1.506,-1.017,-1.017,-1.506,-1.506,-1.994,-2.970,-2.482,-1.994,-1.506,-0.041,0.936,1.424,1.424,0.448,-0.529,-1.506,-1.506,-1.994,-1.994,-1.506,-1.506,-1.017,-0.529,-0.529,-0.041,0.936,0.936,0.936,0.936,-0.041,-0.041,1.424,2.889,4.354,5.330,4.842,4.354,3.377,2.401,1.424,0.936,-0.529,-1.017,-1.017,-0.529,-0.041,0.448,0.448,-0.041,0.448,0.448,1.424,2.401,2.889,2.889,2.401,1.424,0.448,-0.041,-0.529,-1.506,-1.994,-2.970,-3.459,-3.459,-3.459,-2.482,-1.994,-0.529,-0.041,0.936,0.448,0.448,0.448,0.448,0.936,0.936,1.424,0.936,0.936,0.936,-0.041,0.448,0.448,0.448,-0.529,-1.506,-2.970,-3.459,-2.970,-1.994,-1.506,-1.506,-1.017,-1.017,-0.529,0.448,0.936,0.936,-0.041,-1.506,-1.994,-1.994,-1.017,-0.041,0.936,0.936,-0.041,-0.529,-1.017,-1.017,-1.017,-1.017,-0.529,-0.041,0.936,1.912,2.889,3.377,3.377,2.401,1.912,1.424,1.424,1.424,1.912,1.912,2.401,2.889
18,CP5,59,-4.435,-3.947,-2.970,-1.506,-1.017,-1.506,-2.482,-3.947,-4.924,-5.412,-4.435,-2.970,-1.506,-0.529,-0.529,-0.529,-1.017,-1.017,-1.017,-0.529,-0.041,-0.041,-0.529,-1.506,-2.970,-3.947,-3.459,-1.994,-0.529,0.448,-0.041,-0.529,-1.017,-0.529,0.936,3.377,4.842,5.330,3.866,1.424,-1.017,-2.482,-2.482,-2.482,-2.970,-4.924,-7.365,-9.806,-10.783,-9.806,-8.341,-6.877,-5.900,-5.412,-5.412,-5.412,-5.900,-5.900,-6.388,-6.388,-6.388,-5.900,-5.900,-5.900,-6.388,-6.877,-7.365,-6.877,-5.412,-3.947,-2.970,-2.482,-2.482,-2.482,-2.970,-3.947,-4.435,-3.947,-2.482,-0.041,2.889,5.330,5.330,4.842,2.889,1.912,0.936,1.424,1.424,1.424,0.936,0.448,-0.529,-1.506,-1.506,-1.017,-0.529,-0.041,0.448,0.448,-0.529,-1.506,-3.459,-4.435,-5.412,-5.900,-6.388,-6.877,-6.877,-6.877,-5.900,-4.924,-3.947,-3.947,-4.435,-4.924,-4.924,-3.947,-3.459,-3.459,-4.435,-5.900,-7.365,-8.341,-7.853,-7.365,-6.877,-5.900,-3.947,-2.482,0.448,2.401,3.866,4.354,4.354,4.354,4.842,5.330,5.330,4.354,2.889,0.936,-0.041,-1.017,-1.506,-2.482,-3.459,-3.947,-3.459,-1.994,-0.041,0.448,0.448,-0.041,0.448,2.401,5.819,8.748,9.725,8.748,6.795,4.354,2.889,1.424,0.936,0.448,0.448,1.424,2.889,4.354,5.819,6.795,7.284,7.284,7.284,6.795,6.307,6.795,7.284,8.260,8.748,8.260,6.795,4.842,3.866,4.354,5.819,7.284,7.772,7.284,5.819,4.354,3.377,2.889,2.889,3.377,4.354,4.354,3.866,3.866,3.866,4.354,4.354,4.842,5.330,5.819,5.330,3.866,1.424,-1.017,-3.459,-3.947,-2.970,-1.506,-0.529,-0.529,-1.506,-2.970,-3.947,-3.947,-2.482,-1.017,-0.041,1.424,2.889,4.842,6.795,7.284,6.307,3.866,0.936,-1.017,-1.017,-0.041,1.424,1.912,1.424,-0.529,-1.506,-1.994,-1.017,-0.041,0.448,0.448,0.936,2.401,4.842,7.284,8.260,6.795,4.354,2.401,1.912,2.889,4.842,6.795
19,CP6,59,1.984,1.984,2.472,2.960,3.448,2.960,1.495,-0.946,-2.899,-4.364,-4.852,-4.364,-2.899,-1.434,0.031,1.495,2.960,2.960,2.472,1.007,-0.946,-2.899,-3.387,-2.899,-1.434,0.519,1.984,2.472,1.984,1.495,0.519,0.519,0.519,0.519,0.519,0.031,0.519,1.007,1.495,1.984,1.984,2.472,2.472,1.984,1.984,1.007,0.519,-0.946,-2.411,-3.387,-2.899,-0.946,1.984,3.448,3.937,2.960,0.519,-1.923,-2.899,-2.411,-1.923,-0.946,-0.458,1.007,2.472,3.937,4.913,4.913,3.937,2.960,2.472,2.960,3.937,5.402,5.890,6.866,7.355,7.843,8.331,8.331,7.843,6.866,5.402,3.937,2.960,2.472,1.984,1.495,0.031,-0.458,-0.458,0.031,0.519,1.495,1.984,1.984,2.472,3.448,3.448,2.472,1.007,0.031,-0.946,-1.434,-1.923,-2.411,-2.899,-2.899,-1.923,0.031,1.984,2.960,2.472,2.472,2.960,4.425,5.402,4.913,3.448,1.007,-0.946,-1.923,-2.411,-3.387,-3.876,-4.364,-3.876,-2.411,-1.434,-1.434,-1.923,-2.899,-2.899,-2.899,-1.923,0.031,2.472,4.913,5.890,5.890,4.425,1.495,-1.434,-3.876,-4.852,-4.852,-4.364,-2.899,-1.923,-0.946,0.031,1.007,2.472,3.448,3.937,3.937,3.937,4.425,6.378,9.308,11.749,12.726,12.238,10.284,8.331,6.866,5.402,3.937,2.472,1.495,1.495,2.472,3.937,5.890,6.378,6.866,7.843,8.331,9.796,10.773,11.261,10.773,9.308,8.331,7.355,5.890,4.425,2.472,0.519,-0.946,-1.434,-1.434,-0.946,0.031,1.495,2.960,4.425,5.890,5.890,5.402,4.425,3.937,3.937,4.425,4.913,5.402,5.402,5.402,4.913,3.937,2.472,0.031,-2.899,-4.852,-5.829,-5.341,-4.364,-2.411,-0.946,0.031,1.007,1.984,3.448,4.425,5.402,5.402,4.425,3.448,2.960,2.960,3.448,3.937,3.937,2.960,1.007,-0.458,-1.434,-2.411,-2.411,-1.923,-0.458,1.495,2.960,4.913,6.378,7.355,8.820,9.796,10.284,10.284,9.796,8.820,8.820,10.284,11.749,13.214
20,CP1,59,0.193,0.193,-0.295,-0.783,-0.783,-1.272,-1.272,-1.760,-2.248,-2.248,-2.248,-1.760,-1.272,-1.272,-1.272,-1.272,-0.295,0.193,1.658,2.635,3.611,4.100,4.100,3.611,3.123,2.635,2.635,2.635,2.146,1.170,0.193,-0.295,-0.295,0.193,1.170,1.658,2.146,1.658,1.170,0.682,0.682,0.682,1.170,1.170,1.170,0.193,-0.783,-1.272,-2.248,-2.736,-2.736,-2.736,-2.736,-2.736,-2.736,-2.736,-2.248,-2.248,-1.760,-1.760,-1.760,-1.272,-1.272,-1.272,-1.272,-1.272,-1.272,-1.272,-0.783,-0.295,0.193,1.170,1.170,0.682,0.193,-0.783,-0.783,-0.295,0.682,2.146,3.123,3.611,3.611,3.611,3.611,3.611,3.611,3.611,4.100,4.100,3.611,3.123,2.146,1.658,1.170,0.682,0.682,0.193,0.193,0.193,-0.295,-0.783,-0.783,-1.272,-1.272,-1.272,-1.272,-1.272,-0.783,-0.783,-0.295,-0.295,-0.783,-1.272,-1.272,-1.272,-0.783,-0.295,-0.295,-0.295,-1.272,-1.760,-2.736,-3.225,-3.225,-2.736,-2.248,-1.272,-0.295,1.658,3.123,4.588,5.076,5.076,5.076,4.588,4.100,3.611,3.611,3.123,2.635,1.658,1.170,0.682,0.193,0.193,-0.295,0.193,0.193,1.658,2.635,3.123,3.611,3.611,4.100,5.076,6.053,7.029,7.029,6.053,4.100,2.146,0.193,-0.783,-1.272,-1.272,-1.272,0.193,1.658,3.123,4.100,4.588,5.564,6.053,7.029,7.517,7.517,7.517,7.517,7.517,7.029,7.029,6.541,6.053,5.076,4.588,4.100,4.100,4.100,4.100,4.100,4.100,4.100,4.100,4.588,4.588,5.076,5.564,6.053,6.053,5.564,5.076,4.588,4.100,4.100,4.100,4.100,3.611,2.635,1.170,-0.295,-0.783,-0.783,0.193,0.682,1.170,1.170,1.170,1.170,1.170,2.146,2.635,3.123,3.611,3.611,3.611,3.611,4.100,4.100,3.611,2.635,1.658,0.682,0.682,1.170,1.658,1.658,1.658,1.170,1.170,1.170,2.146,2.635,3.123,3.611,4.100,4.588,5.564,6.053,6.053,5.076,3.611,2.635,2.635,2.635,3.611
