Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,39,-1.760,-3.225,-4.201,-4.201,-2.736,-0.783,1.170,1.658,1.170,0.193,0.193,1.170,1.658,1.658,1.658,1.170,1.658,1.170,1.170,1.170,1.170,1.658,2.635,4.100,4.588,3.611,1.658,-0.783,-2.736,-4.201,-4.201,-4.690,-4.201,-3.713,-3.225,-2.248,-1.272,-0.783,0.193,1.170,1.658,2.146,1.658,0.682,-0.295,-0.295,-0.295,-0.783,-1.760,-3.225,-4.690,-4.690,-3.713,-2.248,-0.783,-0.783,-1.760,-2.248,-2.248,-1.272,1.170,3.611,6.053,7.029,7.029,6.053,4.588,3.123,1.170,-0.783,-3.225,-5.178,-5.178,-4.690,-3.713,-2.736,-3.225,-5.178,-6.643,-7.619,-7.131,-5.666,-3.713,-2.248,-1.272,-0.295,1.170,1.658,1.170,0.682,0.193,0.193,1.658,2.635,2.146,1.170,-0.783,-1.272,-0.295,0.193,1.170,0.682,0.193,0.682,2.146,3.611,5.076,4.100,2.146,-0.783,-3.225,-4.201,-3.713,-3.713,-3.713,-4.201,-4.201,-3.225,-1.272,1.170,2.635,3.123,2.635,1.658,1.170,1.658,1.658,1.658,1.170,-0.295,-0.783,-1.272,-1.272,-0.783,0.193,1.170,2.146,2.146,1.658,0.193,-0.783,-0.783,0.193,2.146,2.635,2.635,2.146,2.146,2.635,3.123,3.123,2.146,0.682,0.193,1.170,2.146,2.635,2.635,2.635,2.635,3.123,4.588,4.588,4.100,3.611,3.611,4.100,5.076,5.564,5.564,5.564,6.053,7.517,9.471,10.447,9.959,8.494,7.029,6.053,6.053,6.053,5.564,4.588,3.123,2.146,1.170,1.170,2.635,5.564,8.982,11.912,14.353,14.842,13.865,12.889,12.400,12.889,13.377,12.889,10.935,8.494,6.541,5.076,4.588,4.588,4.100,3.123,2.146,1.658,2.146,2.635,3.123,3.611,4.588,5.564,7.029,7.517,7.517,6.053,4.588,3.611,3.123,4.100,4.588,5.076,4.100,3.611,3.123,3.123,3.123,2.146,1.170,0.193,0.193,1.658,3.123,4.588,4.588,3.123,1.658,0.193,-0.295,0.193,1.170,1.658,1.658,1.170,0.682,0.193,-0.295,-0.783,-1.760,-2.248,-3.225,-3.713,-3.713
11,FC2,39,0.092,0.580,1.068,1.068,1.068,1.068,0.580,0.580,0.580,0.580,0.092,-0.397,-0.885,-1.862,-2.350,-2.838,-2.838,-2.350,-1.862,-1.373,-0.397,0.092,0.092,0.580,0.580,0.092,-0.397,-0.397,0.092,0.580,0.580,0.580,0.092,-0.885,-1.373,-1.373,-0.885,0.580,1.556,2.045,1.556,1.068,0.580,-0.397,-1.373,-1.862,-1.373,-0.885,-0.397,0.580,1.556,1.556,1.556,1.556,1.068,0.580,0.092,0.092,0.092,0.580,0.580,0.580,0.580,-0.397,-0.885,-2.350,-2.350,-2.350,-1.373,-1.373,-2.350,-2.838,-3.815,-3.815,-3.815,-3.326,-2.838,-3.326,-4.303,-4.791,-4.791,-4.303,-2.838,-0.885,0.092,1.068,1.068,1.068,1.068,1.068,0.580,0.580,0.092,-0.397,-0.885,-0.885,-1.373,-1.862,-2.350,-2.838,-3.326,-2.838,-2.350,-1.373,-0.397,-0.397,-0.397,-0.885,-0.397,-0.397,0.092,0.092,0.092,0.092,-0.397,-0.397,-0.397,-1.373,-2.350,-3.815,-4.303,-4.303,-4.303,-4.303,-4.303,-4.303,-3.815,-2.838,-1.373,-0.885,-0.397,-0.885,-1.373,-1.862,-2.350,-2.350,-2.838,-3.326,-3.326,-3.326,-2.838,-2.350,-2.350,-2.350,-1.862,-0.885,-0.397,0.092,0.092,-0.397,-0.397,-0.397,0.092,0.092,-0.885,-1.373,-2.350,-2.350,-1.862,-1.373,-1.373,-1.862,-2.838,-2.838,-2.838,-2.838,-2.350,-1.862,-2.350,-2.350,-2.838,-2.350,-1.862,-1.862,-1.862,-2.350,-2.838,-3.326,-3.815,-3.326,-2.350,-2.350,-1.373,-2.350,-2.838,-4.303,-4.303,-4.303,-3.815,-2.838,-2.350,-2.350,-1.862,-2.350,-2.350,-2.350,-2.350,-1.373,-1.373,-1.862,-2.838,-4.303,-5.280,-5.768,-6.744,-7.233,-7.233,-7.233,-7.721,-7.233,-6.744,-5.280,-4.303,-3.815,-3.326,-3.326,-2.838,-2.350,-1.862,-0.885,-0.397,-0.397,0.092,0.092,0.580,0.580,0.092,0.092,-0.397,-0.885,-1.373,-1.862,-2.350,-2.838,-3.326,-3.326,-3.326,-2.838,-2.350,-2.350,-2.350,-2.350,-2.838,-3.326,-3.815,-3.815,-3.326,-2.838,-2.350,-1.862,-1.373,-0.885,-0.885,-0.885,-0.885,-1.373
12,FC1,39,-2.055,-2.055,-2.543,-2.543,-2.055,-1.567,-1.567,-1.078,-1.567,-1.567,-1.567,-2.055,-2.543,-3.031,-2.543,-2.055,-1.078,-0.102,-0.102,0.387,0.387,0.875,1.851,2.340,2.340,1.363,0.875,-0.590,-1.567,-2.543,-3.520,-4.496,-4.496,-4.496,-4.008,-3.520,-2.543,-1.078,-0.102,0.875,1.363,1.363,0.875,0.387,0.387,0.875,0.875,0.387,-0.590,-2.055,-3.031,-2.543,-2.055,-1.078,-0.590,-0.590,-1.078,-1.567,-2.055,-1.078,-0.102,0.875,1.363,1.851,1.363,0.387,-0.590,-1.567,-2.543,-3.520,-4.496,-4.985,-5.473,-4.985,-4.008,-3.520,-3.520,-4.008,-4.496,-4.985,-4.985,-4.008,-3.520,-2.543,-1.078,-0.102,0.875,1.363,0.875,0.875,0.875,0.875,1.363,1.851,1.851,1.363,0.875,0.387,0.387,-0.102,-0.102,0.387,0.875,1.851,3.316,3.805,4.293,3.805,2.828,1.851,1.363,0.875,0.875,0.875,0.875,-0.102,-0.590,-1.078,-0.590,-0.102,0.875,0.875,1.363,0.875,0.875,0.875,0.875,0.875,0.875,0.387,0.387,-0.102,-0.590,-0.102,-0.102,0.387,-0.102,-0.590,-1.567,-2.055,-2.055,-1.567,-1.078,-0.590,-0.590,-0.590,-0.102,0.387,1.363,2.340,2.340,1.851,1.363,1.363,1.363,1.363,0.875,1.363,1.363,1.851,2.340,2.340,1.851,0.875,0.387,0.875,1.363,2.340,3.316,3.316,2.828,3.316,3.805,4.293,4.781,4.293,3.805,2.828,2.340,1.363,0.875,-0.102,-1.078,-2.055,-2.543,-2.543,-2.055,-2.055,-1.078,-0.102,0.875,2.340,2.828,2.340,2.340,2.340,2.340,3.316,2.828,1.851,-0.590,-2.055,-3.031,-3.031,-2.055,-2.055,-3.031,-4.008,-5.473,-5.473,-4.496,-3.520,-2.543,-2.055,-1.078,-0.590,0.387,0.875,0.875,0.387,-0.102,-0.590,-0.590,-1.078,-1.567,-1.078,-1.078,-1.078,-1.078,-1.567,-2.055,-3.031,-3.031,-2.543,-2.055,-1.078,-0.590,0.387,0.387,-0.590,-1.078,-1.567,-2.543,-2.543,-2.055,-2.055,-1.567,-1.567,-2.055,-2.543,-3.520,-4.008,-4.008,-3.520,-3.520,-2.543
13,T8,39,2.177,3.153,3.642,3.642,3.153,3.153,1.689,0.712,0.224,-0.264,0.712,2.665,4.618,5.107,4.130,1.200,-0.753,-1.241,-0.264,0.712,0.712,-0.753,-3.194,-3.682,-2.218,0.712,3.153,4.130,2.177,0.224,-0.264,1.200,3.642,4.618,3.153,0.712,-0.753,0.712,4.618,9.013,11.943,11.454,9.013,4.618,1.200,-1.241,-2.218,-2.706,-3.194,-3.194,-2.706,-2.706,-2.706,-2.706,-1.729,-0.264,1.200,1.689,0.712,-0.264,0.712,3.153,6.571,8.036,6.571,2.665,-1.729,-4.171,-4.171,-2.218,-1.241,-2.706,-5.147,-7.589,-8.565,-8.565,-8.077,-9.054,-10.030,-10.030,-8.565,-5.147,-0.753,3.153,5.107,5.107,4.618,3.153,2.177,0.712,-1.729,-4.171,-5.636,-6.124,-4.659,-3.194,-2.218,-3.194,-5.147,-7.589,-7.589,-6.124,-3.682,-2.218,-2.706,-4.171,-5.147,-5.147,-4.171,-3.194,-3.194,-4.171,-5.147,-4.659,-3.682,-3.194,-4.171,-7.100,-10.030,-11.983,-12.472,-11.007,-10.518,-10.518,-12.472,-14.425,-14.913,-13.448,-10.030,-6.612,-3.194,-2.218,-2.218,-3.194,-4.171,-5.147,-4.659,-3.682,-2.218,-1.729,-2.706,-3.194,-2.706,0.224,4.618,8.525,8.525,4.130,-1.729,-7.100,-8.565,-6.612,-4.171,-3.194,-4.659,-7.589,-10.518,-11.495,-11.983,-10.518,-8.565,-6.124,-4.171,-1.729,-0.264,-0.264,-0.264,-0.753,-0.753,-0.753,-1.241,-2.218,-2.218,-1.241,1.200,4.130,5.595,5.107,2.665,0.712,0.224,1.200,2.665,3.642,3.642,3.153,3.153,4.618,6.571,7.548,9.013,9.989,11.943,13.407,14.384,13.407,10.478,8.036,6.571,7.548,8.525,8.525,7.060,4.618,2.665,2.177,3.153,4.618,6.083,6.571,7.060,8.036,9.501,9.989,9.989,9.013,7.548,6.083,5.107,4.130,3.153,3.153,3.153,4.618,6.083,7.548,8.036,7.548,6.083,3.153,0.712,-0.264,-0.753,-0.264,0.224,0.224,-0.264,-0.264,1.200,3.153,4.130,2.177,-1.241,-4.659,-6.612,-6.124,-3.682,-0.264,2.177,2.665,3.153,2.665,2.177,1.689,-0.264,-3.194
14,T7,39,-2.808,-4.272,-5.249,-4.272,-1.343,2.075,4.517,4.517,2.563,1.587,2.075,4.028,5.981,6.470,5.981,5.005,4.517,4.028,3.540,2.563,1.587,1.099,1.587,3.052,3.540,3.052,1.099,-1.831,-3.296,-4.272,-4.272,-4.272,-4.272,-3.296,-2.319,-1.343,-1.343,-1.343,-1.831,-1.343,0.122,1.587,2.075,1.099,-0.366,-1.831,-2.808,-3.784,-4.761,-5.737,-6.714,-7.202,-6.226,-4.272,-2.319,-1.343,-1.343,-2.319,-2.319,-1.831,-0.366,3.052,5.981,6.958,6.470,5.005,3.540,2.075,0.122,-1.831,-4.272,-6.714,-7.690,-7.202,-5.737,-4.761,-5.249,-7.202,-9.155,-9.644,-8.179,-5.249,-2.319,-0.366,0.122,0.122,-0.366,-0.366,-1.343,-2.319,-3.296,-3.784,-3.296,-2.808,-2.319,-3.296,-4.761,-5.249,-5.249,-3.784,-2.808,-2.319,-2.808,-2.808,-2.319,-1.343,-0.366,-1.343,-3.296,-5.249,-7.202,-8.179,-8.667,-9.155,-9.644,-9.155,-8.179,-5.249,-2.319,-0.366,1.099,1.587,2.075,3.540,4.517,4.517,3.052,0.610,-1.831,-3.784,-4.272,-3.784,-3.296,-2.319,-1.343,-0.366,1.099,2.563,4.028,5.005,5.981,5.493,4.028,2.075,0.610,0.122,1.587,3.052,4.517,4.517,3.052,1.587,0.122,-0.366,0.122,1.099,1.099,0.610,0.122,0.122,0.610,1.099,1.587,2.075,2.563,3.540,4.517,5.005,5.005,5.005,5.493,6.470,8.423,9.888,10.864,9.888,7.935,6.470,5.981,5.493,5.981,6.470,6.470,5.493,4.517,3.540,4.028,5.981,9.399,12.817,15.747,16.724,16.724,16.235,16.724,17.212,17.700,17.700,15.747,13.794,11.353,9.399,7.446,5.981,5.005,4.028,4.517,5.493,6.958,8.423,9.399,8.911,8.423,7.935,8.423,9.888,10.864,9.888,7.935,5.493,3.540,3.540,4.028,5.005,5.005,4.517,5.005,5.981,6.958,6.470,4.517,1.587,-0.366,0.122,3.052,5.493,6.470,5.493,3.052,1.099,0.610,1.587,3.540,4.517,5.005,3.540,2.075,0.122,-1.343,-1.343,-0.366,0.122,0.122,-0.854,-2.319,-3.296
15,CZ,39,0.193,1.170,1.658,2.146,2.635,2.635,1.658,0.193,-0.783,-0.783,1.170,3.123,3.611,2.635,0.682,-0.295,1.170,3.611,6.053,7.517,7.517,6.053,4.100,2.635,2.146,2.146,2.146,1.170,-0.783,-2.736,-4.201,-4.690,-4.201,-3.713,-3.713,-3.225,-2.736,-0.783,1.658,5.076,8.494,10.447,10.447,8.494,5.076,1.170,-1.272,-3.713,-5.178,-6.154,-6.154,-5.178,-2.736,-0.783,0.193,-1.272,-3.225,-5.178,-5.666,-3.225,0.193,3.123,4.100,4.100,3.123,1.658,0.682,-0.783,-2.736,-5.666,-8.108,-10.549,-12.990,-13.967,-13.967,-12.990,-12.014,-11.525,-12.014,-12.502,-12.502,-11.037,-8.108,-5.178,-3.713,-3.713,-5.178,-7.619,-9.084,-9.572,-9.572,-10.061,-11.525,-12.502,-13.479,-13.967,-13.479,-14.455,-15.920,-16.897,-17.385,-15.920,-14.455,-13.479,-13.967,-15.920,-17.873,-17.873,-16.897,-15.432,-14.943,-15.920,-16.408,-16.408,-15.432,-14.455,-14.455,-15.920,-18.361,-19.338,-19.338,-18.361,-17.873,-18.361,-19.338,-19.826,-18.361,-15.920,-13.479,-12.502,-13.479,-14.943,-15.920,-15.920,-14.943,-13.479,-12.014,-11.037,-9.572,-9.084,-9.084,-9.572,-10.061,-9.572,-8.108,-8.108,-9.084,-11.525,-13.967,-15.920,-15.920,-14.943,-13.967,-13.967,-15.920,-17.873,-19.826,-19.826,-17.873,-14.943,-11.525,-8.596,-7.619,-8.108,-9.084,-9.572,-9.084,-8.596,-7.619,-7.131,-5.666,-3.713,-1.272,0.193,-0.295,-1.760,-4.690,-5.666,-6.154,-5.666,-5.666,-6.643,-8.596,-9.084,-8.108,-5.666,-2.736,-0.783,0.682,1.658,4.100,7.517,10.935,13.377,13.865,12.400,9.959,8.006,6.541,5.564,4.588,1.170,-1.760,-3.225,-2.248,2.146,8.006,11.912,12.400,9.959,6.541,4.588,5.564,8.494,10.447,9.471,5.564,1.170,-1.760,-1.760,0.193,2.635,3.123,1.658,-0.783,-2.736,-3.713,-4.201,-3.713,-2.248,-0.295,1.170,1.170,0.682,-1.272,-2.248,-2.248,-0.295,0.682,1.170,0.193,-1.760,-3.713,-5.178,-6.154,-7.619,-8.596,-8.596,-7.131,-4.690,-1.272,0.682,0.682,-2.248,-5.666,-8.108
16,C3,39,-2.004,-2.981,-3.469,-3.469,-2.492,-1.027,-0.539,-0.539,-1.027,-1.027,-1.027,-0.539,-0.051,-0.051,-0.051,-0.539,-0.539,-0.051,-0.051,-0.051,-0.539,-1.027,-0.539,-0.051,-0.051,-0.051,-1.027,-2.004,-2.981,-3.469,-3.957,-4.445,-3.957,-3.469,-3.469,-3.469,-2.981,-2.981,-2.492,-2.004,-1.516,-1.516,-1.027,-1.027,-1.516,-1.516,-1.516,-2.492,-3.469,-4.934,-5.422,-5.422,-4.445,-2.981,-2.004,-1.516,-1.516,-2.004,-2.492,-2.004,-1.027,0.926,2.879,4.344,5.320,5.320,4.832,4.344,3.367,1.902,-0.051,-1.516,-2.004,-2.004,-1.516,-1.516,-2.004,-2.981,-3.469,-3.469,-2.981,-2.004,-1.516,-1.516,-1.027,-0.539,0.926,1.902,2.879,2.391,1.414,0.926,0.926,1.414,1.414,1.414,0.926,0.926,0.926,1.414,2.391,2.391,2.391,1.902,2.391,2.879,3.855,3.855,2.879,1.414,-0.539,-1.027,-1.027,-1.027,-1.516,-1.516,-1.516,-0.051,2.391,4.344,5.809,5.809,4.832,4.344,3.855,3.855,2.879,2.391,1.414,-0.051,0.437,1.414,2.879,3.855,4.344,4.344,4.344,4.344,3.855,2.879,2.391,1.902,1.414,1.902,1.414,1.414,1.902,2.391,3.367,4.344,4.344,3.367,2.879,2.879,3.367,4.344,4.344,3.855,3.367,3.367,3.367,3.855,3.855,2.879,2.391,1.902,2.391,3.367,3.855,3.855,3.855,3.855,5.320,6.297,6.785,6.297,5.320,4.344,3.855,3.367,2.879,2.391,1.414,0.437,-0.051,-0.051,0.437,0.926,1.902,2.879,3.855,4.832,5.320,5.809,5.809,5.809,6.297,6.785,6.785,5.809,4.832,3.855,3.367,2.879,2.391,1.902,1.414,0.926,0.926,0.926,1.414,0.926,-0.051,-0.051,0.926,1.902,2.879,2.879,2.391,1.414,0.926,0.437,0.926,1.414,0.926,0.926,0.437,0.437,0.926,0.926,0.437,-1.027,-1.516,-1.027,-0.051,1.902,2.879,2.879,1.902,1.414,1.414,1.414,1.414,1.414,0.926,0.437,-0.051,-0.051,-0.539,-0.539,-1.027,-2.004,-2.981,-3.469,-3.469,-3.469
17,C4,39,1.821,2.797,3.286,4.262,4.262,3.286,1.821,1.333,1.333,1.821,2.797,2.797,1.821,1.333,0.356,-0.621,-1.109,-1.597,-1.597,-1.597,-1.597,-2.085,-2.085,-2.574,-2.574,-2.574,-2.085,-1.109,-0.132,1.333,2.309,2.797,2.309,1.333,0.356,-0.132,0.356,0.844,1.821,1.821,1.333,0.356,-0.132,-1.597,-3.062,-4.038,-4.527,-4.038,-2.085,-0.621,0.356,0.356,-0.621,-1.109,-0.621,-0.132,0.356,0.356,0.356,0.844,1.333,2.309,2.309,1.821,0.844,-0.132,-0.621,-0.621,-0.132,-0.132,-0.132,-1.109,-2.085,-2.574,-2.574,-2.574,-3.062,-3.550,-4.038,-4.038,-3.550,-1.597,-0.132,1.821,3.286,3.774,3.286,2.309,0.844,0.356,-0.132,-0.621,-1.109,-2.085,-3.062,-3.550,-3.062,-3.062,-3.062,-3.550,-4.038,-4.038,-3.062,-2.085,-1.109,-1.109,-1.109,-1.109,-1.109,-1.109,-0.621,-0.132,-0.621,-0.621,-0.621,-0.621,-0.621,-1.597,-3.062,-4.527,-5.992,-5.992,-6.480,-6.480,-6.968,-7.456,-6.968,-5.503,-3.550,-1.597,-1.109,-1.597,-2.574,-3.062,-3.062,-2.574,-2.085,-1.597,-0.621,0.356,0.844,0.844,0.356,-0.132,-0.132,0.356,0.356,0.356,-0.132,-1.109,-1.597,-2.085,-2.574,-2.574,-3.062,-3.062,-3.062,-2.574,-2.085,-1.597,-1.597,-2.085,-1.597,-1.109,-0.132,-0.132,-0.621,-1.109,-2.085,-2.574,-2.574,-2.574,-3.062,-3.062,-2.574,-2.085,-2.085,-2.085,-2.574,-2.574,-1.109,0.356,1.821,2.309,1.333,0.356,-1.109,-1.109,-0.621,-0.132,-0.132,-0.621,-0.621,-0.621,-0.132,-0.132,-0.132,-0.621,-1.109,-0.621,-0.621,-0.621,-1.597,-3.062,-5.015,-5.503,-5.015,-4.038,-3.550,-3.062,-3.062,-2.574,-2.574,-2.574,-2.574,-3.062,-3.550,-3.550,-3.550,-3.062,-2.574,-2.085,-1.109,-0.132,0.356,0.356,-0.132,-0.621,-1.109,-1.597,-1.597,-2.085,-3.062,-4.038,-4.527,-5.015,-4.527,-4.038,-3.550,-3.062,-3.062,-3.062,-4.038,-4.527,-5.015,-5.015,-4.527,-4.038,-2.574,-1.109,-0.132,0.356,-0.132,-0.621,-2.085,-3.550
18,CP5,39,-1.048,-3.001,-3.977,-3.489,-1.536,0.905,2.370,2.858,2.858,2.370,2.858,4.323,4.812,4.812,3.835,2.858,2.858,2.858,2.858,2.370,0.905,0.417,0.905,1.882,2.370,1.394,-0.559,-2.513,-3.001,-3.001,-2.513,-2.024,-2.024,-2.024,-2.513,-2.513,-3.001,-3.489,-3.489,-3.977,-3.977,-3.977,-4.466,-4.466,-4.466,-4.466,-4.954,-6.419,-7.884,-9.349,-9.837,-9.349,-7.884,-5.931,-4.466,-3.001,-3.001,-3.489,-4.466,-4.466,-3.489,-1.048,2.370,4.812,5.788,5.788,5.300,4.323,2.858,0.905,-1.536,-3.977,-5.931,-5.931,-4.954,-4.466,-4.954,-6.907,-8.372,-7.884,-5.931,-3.489,-2.024,-2.024,-3.001,-3.001,-1.536,0.417,1.394,0.905,-1.048,-3.001,-3.489,-3.489,-3.489,-4.466,-5.442,-5.931,-3.977,-1.536,1.394,2.370,1.394,-0.559,-1.048,-0.559,0.905,1.394,0.417,-1.536,-3.489,-4.954,-5.442,-6.907,-7.884,-8.860,-7.884,-4.466,0.417,4.323,6.276,5.788,4.323,3.347,3.347,3.835,2.370,0.417,-2.513,-3.977,-3.489,-1.536,0.905,2.370,2.370,2.370,3.347,5.788,7.741,8.230,7.741,6.765,5.788,4.812,4.323,3.347,2.858,2.858,3.835,4.812,4.323,2.858,1.394,0.905,1.882,3.347,4.323,4.323,3.347,2.370,2.858,3.347,3.835,3.347,3.347,3.347,4.812,5.788,5.788,5.300,4.812,5.788,8.230,10.183,11.159,9.694,7.253,5.788,5.788,6.765,7.741,7.741,6.765,5.300,3.835,2.858,2.858,4.323,6.765,9.206,11.648,12.624,13.112,12.136,11.648,11.648,11.648,11.159,10.671,10.183,9.206,8.718,7.741,6.276,5.300,4.323,4.323,5.788,7.741,9.206,9.694,9.206,7.741,6.765,6.765,6.765,6.276,5.300,2.858,0.905,0.417,0.417,1.394,2.370,2.370,1.882,1.882,2.858,3.835,4.323,2.858,0.905,-1.048,-1.048,0.905,3.347,4.812,4.812,2.858,1.394,0.905,1.882,3.347,4.812,4.812,3.347,0.905,-1.048,-1.536,-1.536,-1.048,-0.559,-0.559,-1.048,-1.536,-2.024
19,CP6,39,0.203,1.668,4.110,6.551,7.039,5.086,2.645,0.692,0.692,2.645,5.086,6.063,5.575,3.621,1.668,0.692,0.692,1.668,1.668,1.180,-0.285,-2.238,-3.703,-4.679,-4.191,-3.703,-2.726,-1.750,-0.285,1.668,4.110,5.086,4.598,2.645,0.203,-1.261,-0.773,0.692,2.645,3.133,2.645,1.180,-0.285,-2.238,-4.191,-6.144,-7.609,-7.609,-6.144,-4.679,-3.703,-4.679,-5.656,-6.144,-4.679,-1.750,0.692,1.668,1.668,1.668,2.645,5.086,7.528,8.504,7.528,6.063,3.621,2.157,1.180,-0.285,-1.261,-1.750,-2.238,-2.238,-2.726,-3.703,-5.168,-5.656,-5.656,-4.679,-3.215,-1.261,1.668,4.110,6.551,7.528,6.063,3.621,1.180,-0.773,-1.261,-1.261,-2.238,-3.703,-4.679,-5.168,-4.679,-3.215,-3.215,-3.703,-4.191,-4.191,-3.703,-2.238,-1.261,-0.773,-0.773,-0.773,-0.285,-0.285,-0.285,-0.773,-0.285,-0.285,0.203,-0.285,-1.261,-2.726,-5.168,-6.632,-7.609,-7.609,-8.097,-8.586,-9.562,-10.539,-10.539,-8.586,-6.144,-4.679,-3.215,-3.215,-3.703,-4.191,-3.703,-3.215,-2.238,-0.285,1.668,3.621,4.598,4.110,3.621,3.133,3.133,3.621,3.621,2.645,0.692,-1.261,-2.726,-3.215,-3.703,-4.191,-4.679,-4.679,-4.679,-3.703,-2.726,-1.750,-1.261,-0.285,1.668,3.133,4.110,4.110,3.621,2.645,1.668,0.692,-0.285,-1.261,-1.261,-0.773,1.180,2.645,3.621,3.621,2.157,1.668,2.157,3.133,5.086,6.063,5.575,5.086,5.086,5.575,6.063,7.039,7.039,7.039,7.039,7.528,7.528,7.039,5.086,3.621,3.133,4.110,5.086,5.575,4.598,3.133,1.668,1.668,2.645,3.621,4.598,5.086,5.086,4.598,4.598,4.598,4.110,3.621,2.645,1.668,0.692,-0.773,-1.261,-0.773,0.692,2.157,3.133,2.645,1.180,0.203,0.203,1.180,1.180,0.692,-0.773,-1.750,-2.238,-1.750,-0.773,-0.285,0.203,0.203,0.203,-0.773,-2.726,-4.679,-5.656,-5.656,-3.703,-0.773,1.180,2.645,2.645,2.645,2.645,1.668,0.203,-2.726
20,CP1,39,0.193,0.193,-0.295,0.193,0.193,0.193,-0.295,-0.295,-0.295,-0.295,-0.295,0.193,0.682,1.170,0.682,0.193,0.193,0.193,-0.295,-0.295,-0.295,-0.783,-0.783,-0.295,-0.295,-0.295,-0.783,-0.783,-0.783,-0.783,-0.783,-1.272,-1.272,-1.760,-1.760,-1.760,-2.248,-2.248,-2.248,-2.248,-1.760,-1.272,-0.783,-0.783,-0.783,-0.783,-1.272,-1.760,-2.736,-3.225,-3.225,-3.225,-3.225,-2.736,-2.248,-1.760,-1.272,-1.272,-1.272,-1.272,-0.783,0.193,1.658,3.123,4.588,5.076,5.564,5.076,4.588,4.100,3.611,2.635,2.146,2.146,1.170,0.682,0.193,-0.295,-0.295,0.193,0.682,1.170,0.682,0.682,0.193,0.682,1.170,1.658,2.146,1.658,1.170,0.682,0.682,0.682,0.682,0.682,0.682,0.682,1.658,3.123,3.611,3.611,2.635,1.658,1.170,1.658,2.146,2.635,2.146,1.170,0.682,0.193,0.193,0.193,0.193,0.193,0.193,1.658,3.123,3.611,4.588,4.100,3.123,2.635,1.658,1.170,0.682,-0.295,-1.272,-1.272,-0.783,0.193,1.170,2.635,3.123,3.611,4.100,4.588,5.076,5.076,4.100,3.611,3.123,2.635,2.635,2.146,2.146,1.658,1.658,1.658,1.170,1.170,1.170,1.170,2.146,3.123,3.123,2.635,1.170,0.682,1.170,2.146,2.635,3.123,2.635,2.635,2.146,1.658,1.658,1.658,2.146,2.635,3.123,4.100,4.588,4.100,3.611,3.611,3.611,3.611,3.611,3.123,2.635,2.635,3.123,3.123,3.611,3.611,3.123,2.635,2.635,3.123,3.611,3.611,4.100,3.611,3.611,3.611,3.611,4.100,4.100,4.588,4.588,4.588,4.588,4.588,4.588,4.588,5.076,5.076,4.588,3.611,2.635,1.658,1.658,1.658,2.146,2.146,1.170,0.682,-0.295,-0.783,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,0.193,1.170,1.170,1.170,0.682,0.682,0.682,1.170,2.146,2.635,2.146,1.658,0.682,0.193,0.193,0.193,0.193,0.193,-0.295,-1.272,-2.248,-2.248
