Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,61,2.533,3.021,3.998,4.974,6.439,6.927,5.463,3.021,0.092,-1.862,-2.350,-1.862,-1.862,-1.373,-1.862,-1.862,-1.862,-1.373,-1.373,-1.373,-1.373,-0.885,0.092,1.068,1.556,0.092,-1.373,-2.838,-2.350,-1.373,-0.397,0.092,-0.885,-1.862,-2.838,-2.838,-1.373,0.580,2.045,2.045,2.045,1.556,2.045,3.021,4.974,6.927,8.392,8.881,8.392,6.927,4.486,2.045,-0.397,-2.838,-4.791,-4.791,-4.303,-2.838,-2.350,-2.350,-2.838,-3.326,-3.326,-3.815,-4.791,-6.256,-7.721,-8.698,-7.721,-6.744,-5.768,-5.768,-7.721,-9.186,-10.651,-10.162,-8.209,-6.744,-5.280,-4.303,-4.303,-4.303,-4.303,-4.791,-4.791,-5.768,-5.768,-4.791,-3.815,-2.838,-2.350,-2.838,-3.326,-3.326,-2.350,-1.373,-1.373,-1.862,-2.838,-3.815,-3.815,-2.838,-2.350,-1.373,-1.373,-1.373,-1.373,-2.350,-2.838,-4.791,-7.233,-8.698,-9.186,-8.698,-7.721,-6.744,-6.256,-6.256,-5.768,-5.768,-4.791,-5.280,-5.768,-6.256,-6.744,-6.256,-6.744,-7.721,-9.186,-10.651,-10.162,-8.209,-6.256,-5.280,-6.744,-10.162,-13.580,-14.069,-12.604,-10.651,-9.186,-9.186,-9.674,-9.674,-9.186,-7.233,-6.256,-5.768,-5.768,-6.744,-6.744,-6.744,-5.768,-3.815,-1.373,1.068,3.510,4.486,4.486,3.021,1.556,1.068,1.068,2.533,3.998,4.974,4.974,4.486,3.510,3.021,2.533,2.045,1.068,0.580,0.092,0.580,2.045,3.021,3.998,3.998,3.510,3.510,4.486,5.463,6.439,5.463,3.998,3.021,2.533,3.510,4.486,4.974,5.463,4.974,4.486,3.998,3.510,2.533,1.556,1.068,1.556,2.045,3.021,3.021,2.533,1.068,-0.885,-2.350,-2.838,-2.838,-1.373,0.580,2.533,3.998,4.974,4.974,4.974,4.486,3.998,3.021,3.021,3.021,2.045,1.068,-0.885,-2.350,-2.350,-1.373,1.068,2.533,2.533,1.068,-0.885,-2.350,-1.373,-0.397,1.068,0.580,-0.885,-2.838,-4.303,-4.791,-4.791,-5.280,-6.256,-6.256,-6.256,-5.768,-6.256,-7.233,-7.721,-7.721,-5.768,-2.838,-0.397,0.092
11,FC2,61,3.042,3.530,3.530,3.042,2.065,1.577,0.600,0.112,-0.865,-0.376,-0.865,-0.865,-0.865,-0.865,-0.865,-0.865,-0.865,-0.376,0.112,0.600,1.577,2.065,3.042,3.530,3.530,2.553,1.577,0.600,0.112,-0.376,-0.376,-0.376,-1.353,-2.330,-3.306,-3.306,-3.306,-2.818,-2.330,-2.330,-2.330,-2.330,-2.330,-2.330,-1.841,-1.841,-1.353,-0.376,0.600,2.065,3.042,4.018,4.018,4.018,3.530,2.553,1.088,-0.865,-2.330,-3.306,-3.794,-4.283,-3.794,-3.794,-3.306,-3.306,-3.306,-3.794,-4.283,-4.771,-4.771,-4.771,-4.283,-4.283,-4.283,-4.283,-4.283,-3.794,-3.794,-3.306,-4.283,-5.259,-5.747,-6.236,-5.747,-5.259,-4.283,-3.794,-3.794,-4.771,-5.747,-6.724,-7.212,-6.724,-6.236,-5.259,-4.771,-5.259,-5.259,-4.771,-3.794,-3.306,-3.306,-3.794,-3.794,-3.306,-2.818,-2.330,-2.330,-3.794,-4.771,-5.747,-6.236,-5.747,-4.771,-3.794,-3.306,-3.306,-3.794,-3.306,-3.306,-2.818,-2.818,-2.818,-3.306,-3.794,-3.794,-4.283,-4.283,-4.283,-3.794,-2.818,-2.818,-2.330,-2.330,-1.841,-2.330,-2.330,-2.330,-2.330,-1.841,-1.841,-1.353,-0.376,0.600,1.088,1.577,2.065,3.042,3.042,2.553,2.553,2.065,2.065,2.065,2.553,2.553,2.065,2.065,2.065,2.065,3.042,4.018,4.506,4.506,4.506,4.506,5.483,5.971,6.460,5.483,4.018,2.065,0.600,-0.376,0.112,1.088,1.577,2.553,2.553,2.553,2.553,3.042,3.042,3.042,2.553,3.042,3.042,3.530,4.018,4.018,3.530,2.553,1.577,1.088,0.600,0.600,0.600,1.088,1.577,1.577,1.577,1.088,1.088,1.088,1.577,3.042,4.018,4.018,3.530,3.042,2.553,2.553,3.042,3.530,3.530,3.530,4.018,4.506,4.995,4.995,4.506,3.530,2.065,1.088,1.088,0.600,0.600,-0.376,-1.353,-1.841,-1.841,-2.330,-2.330,-2.818,-2.818,-2.818,-2.330,-1.353,0.112,1.088,1.577,2.065,2.553,2.553,2.553,2.065,2.065,1.577,2.065,2.065,1.577,1.577,0.600,0.112,0.112
12,FC1,61,2.960,2.960,2.960,3.448,4.425,4.913,4.425,3.448,1.984,0.519,-0.458,-0.946,-1.434,-1.434,-1.434,-1.434,-0.458,-0.458,0.031,0.031,0.519,1.007,1.495,1.984,2.472,1.984,1.495,1.007,0.519,0.519,0.031,-0.458,-0.946,-1.923,-2.411,-2.411,-2.411,-1.434,-0.946,-0.458,-0.458,-0.458,-0.458,0.031,1.007,2.472,3.448,3.937,4.425,3.937,3.448,2.960,1.984,1.495,1.007,0.031,0.031,0.519,0.519,0.519,0.519,0.519,1.007,1.495,1.495,1.495,1.495,1.007,0.519,1.007,1.007,1.007,1.007,0.031,-0.946,-1.434,-1.434,-0.946,-0.458,0.031,-0.458,-0.946,-1.434,-1.434,-1.434,-1.434,-1.434,-0.458,0.031,0.519,1.007,0.519,0.031,-0.458,-0.458,0.031,0.519,0.519,0.031,-0.946,-1.434,-1.434,-0.458,0.519,1.495,1.495,1.495,1.007,1.007,0.519,0.519,0.031,-0.458,-0.946,-0.458,-0.458,0.031,0.031,0.031,0.519,0.519,0.519,0.031,0.031,-0.458,-0.458,-0.458,-0.946,-1.434,-1.923,-1.434,-0.946,-0.458,-0.458,-0.946,-2.411,-3.387,-3.876,-3.387,-3.387,-2.899,-2.899,-2.899,-3.387,-3.876,-3.876,-4.364,-4.852,-5.341,-6.317,-6.317,-6.317,-6.317,-5.829,-5.341,-4.852,-3.876,-3.387,-2.899,-2.899,-2.899,-2.899,-1.923,-1.434,0.031,1.007,1.007,1.007,0.519,0.519,0.519,0.031,0.031,-0.458,-0.946,-0.458,0.031,1.007,1.495,1.495,1.495,0.519,0.031,0.519,1.007,1.984,2.472,2.472,1.984,1.495,1.495,1.495,1.495,1.495,1.007,1.007,0.519,-0.458,-0.458,-0.458,-0.946,-0.946,-0.458,-0.946,-0.946,-1.434,-2.411,-2.411,-2.899,-2.411,-1.434,-0.458,0.519,1.007,1.007,1.007,1.007,1.007,0.519,0.519,0.519,0.519,-0.458,-1.434,-3.387,-4.852,-5.829,-5.829,-5.341,-4.852,-4.364,-3.876,-3.876,-4.364,-4.364,-3.876,-3.387,-2.899,-2.411,-1.923,-1.923,-1.923,-2.411,-2.411,-3.387,-3.387,-3.876,-4.364,-4.852,-5.341,-5.829,-5.341,-4.364,-3.387,-2.411,-1.923
13,T8,61,-3.510,-1.556,-0.092,0.885,-0.092,-2.045,-4.486,-5.951,-5.951,-4.486,-3.510,-3.021,-3.998,-4.974,-4.974,-4.486,-3.998,-3.510,-3.510,-2.533,-0.580,1.373,3.326,3.815,2.838,0.885,-1.068,-3.510,-5.951,-7.416,-7.416,-5.951,-3.510,-2.045,-2.045,-3.510,-4.486,-3.510,-0.580,2.350,3.815,2.838,0.397,-1.556,-1.068,0.397,1.373,1.373,0.885,0.885,0.885,0.397,-1.068,-4.486,-8.392,-11.810,-14.740,-16.205,-17.181,-19.135,-21.088,-22.552,-23.041,-22.552,-22.552,-24.017,-26.947,-30.365,-32.806,-32.318,-29.877,-26.947,-25.970,-26.459,-28.412,-28.900,-27.924,-25.482,-23.529,-22.064,-20.599,-19.623,-18.646,-19.135,-21.088,-22.064,-21.576,-18.646,-16.205,-16.693,-20.599,-25.482,-27.924,-26.947,-23.041,-20.111,-20.111,-23.041,-24.994,-24.994,-22.552,-19.623,-18.646,-19.135,-19.135,-18.646,-17.181,-18.158,-22.064,-27.435,-31.342,-30.853,-25.970,-21.088,-18.158,-19.135,-22.064,-24.506,-24.017,-20.599,-17.670,-16.693,-17.670,-20.599,-23.529,-24.994,-24.994,-24.506,-24.017,-23.041,-21.576,-20.111,-19.623,-19.623,-20.111,-20.599,-20.599,-19.623,-18.646,-18.158,-17.670,-16.693,-15.228,-13.763,-10.345,-6.927,-3.021,0.397,3.815,5.280,6.256,7.233,8.698,10.651,12.604,13.092,12.115,10.162,8.209,8.209,9.186,10.162,10.162,8.698,6.256,5.280,6.256,7.721,8.698,7.233,4.303,1.373,-0.580,-1.068,-1.556,-2.533,-4.486,-5.463,-4.486,-1.556,1.373,2.350,1.373,-1.068,-3.021,-3.021,-2.533,-2.045,-2.533,-3.021,-3.021,-1.068,-0.092,0.397,-2.045,-3.998,-4.486,-2.045,0.885,3.326,2.838,0.397,-2.045,-2.533,-0.580,1.373,2.838,2.350,0.885,-0.092,-0.580,-0.580,-1.556,-3.021,-3.998,-3.021,-0.092,3.815,6.256,6.256,4.303,0.885,-1.556,-2.533,-2.533,-2.045,-2.045,-2.045,-2.533,-3.021,-3.510,-3.021,-2.533,-3.021,-3.998,-5.951,-8.392,-9.857,-9.369,-7.904,-5.951,-4.486,-3.998,-3.998,-3.998,-3.021,-1.556,-0.580,-0.580,-1.556,-3.021,-2.533,-0.580,1.373,1.862,-0.092
14,T7,61,-1.912,-2.401,-1.424,1.017,3.947,4.924,3.459,0.529,-3.377,-4.842,-4.354,-3.377,-2.401,-2.401,-2.889,-3.377,-3.377,-3.377,-3.377,-3.866,-3.377,-2.401,0.041,1.506,1.994,0.529,-2.401,-5.330,-5.819,-5.330,-3.866,-2.401,-1.912,-2.401,-3.377,-3.377,-2.401,0.041,2.482,4.435,4.924,4.924,4.435,4.924,6.877,8.830,9.806,8.830,6.388,3.459,1.017,-0.448,-1.912,-3.866,-5.819,-6.795,-6.795,-5.819,-5.330,-5.330,-6.307,-7.284,-8.260,-9.237,-9.725,-11.190,-12.655,-14.119,-14.608,-14.608,-14.608,-15.584,-17.537,-19.002,-19.491,-19.002,-17.537,-15.584,-14.119,-13.143,-12.166,-11.190,-11.190,-12.166,-13.631,-14.119,-13.631,-12.166,-10.701,-10.701,-11.678,-12.655,-12.655,-12.166,-11.190,-10.701,-11.190,-11.678,-11.678,-10.213,-8.748,-7.772,-7.284,-7.284,-7.772,-8.260,-9.237,-11.190,-13.143,-15.096,-16.561,-16.561,-15.584,-14.119,-14.119,-14.119,-16.073,-17.049,-17.537,-16.073,-13.631,-11.190,-9.725,-10.213,-12.166,-14.119,-16.073,-17.537,-18.026,-17.537,-16.073,-14.608,-13.143,-13.631,-16.073,-19.002,-20.955,-20.955,-19.002,-16.073,-14.608,-14.119,-15.096,-15.096,-13.631,-10.701,-7.284,-5.330,-4.354,-5.330,-6.307,-6.795,-6.307,-3.377,0.529,4.435,6.877,6.877,4.435,1.506,-1.424,-3.377,-2.401,-0.448,1.994,2.970,1.994,0.529,-1.424,-2.401,-1.912,-1.912,-2.401,-3.377,-3.866,-3.377,-2.401,-0.936,0.041,0.041,0.041,0.041,0.529,1.017,1.017,0.041,-0.448,-1.424,-1.424,-0.936,-0.448,0.041,0.529,1.506,1.994,1.994,1.017,-0.936,-2.889,-3.377,-2.401,-0.936,0.529,0.529,-0.936,-3.866,-6.307,-7.772,-8.748,-7.772,-7.284,-6.307,-5.330,-4.842,-3.866,-2.401,-2.401,-2.889,-4.354,-6.307,-6.795,-7.284,-6.795,-7.284,-7.284,-6.795,-5.330,-1.912,1.017,1.994,0.529,-2.889,-5.819,-6.795,-6.307,-5.330,-5.819,-7.772,-9.725,-11.190,-11.190,-11.190,-12.655,-14.608,-16.073,-15.096,-13.631,-12.166,-12.655,-13.631,-14.608,-13.143,-10.701,-7.772,-6.795,-7.284
15,CZ,61,-0.987,0.478,1.455,2.920,3.896,3.896,1.943,-0.987,-3.428,-4.893,-4.405,-2.940,-2.452,-3.428,-4.893,-6.358,-5.870,-3.916,-0.987,0.478,-0.498,-2.452,-3.428,-2.940,-0.987,1.455,1.943,-0.498,-3.428,-6.846,-7.334,-5.870,-3.428,-1.475,-1.475,-2.940,-3.916,-2.940,-0.010,4.384,8.291,11.220,12.197,12.197,10.732,9.267,7.314,6.337,5.361,4.873,3.896,2.920,1.455,-0.010,-1.963,-4.405,-8.311,-13.682,-19.053,-22.471,-22.959,-20.518,-17.100,-14.170,-14.170,-17.588,-22.471,-27.842,-31.260,-32.725,-32.725,-32.725,-34.190,-36.143,-38.096,-38.584,-36.631,-34.190,-32.237,-30.772,-30.284,-29.307,-27.842,-26.377,-25.889,-25.401,-25.401,-25.401,-24.913,-24.913,-25.401,-25.889,-26.377,-25.889,-25.889,-26.377,-26.377,-25.401,-22.959,-20.518,-18.565,-19.053,-19.541,-19.541,-18.077,-15.147,-14.170,-15.635,-20.030,-25.401,-28.330,-27.842,-23.448,-19.053,-16.612,-17.100,-20.030,-22.471,-22.959,-21.495,-18.565,-16.612,-16.123,-17.100,-18.565,-20.030,-21.495,-22.471,-23.448,-23.448,-22.471,-21.495,-20.518,-19.541,-19.053,-19.053,-18.565,-18.077,-17.588,-18.077,-18.077,-17.588,-15.147,-11.241,-6.358,-1.475,1.943,3.896,3.896,3.408,3.896,5.849,9.267,14.150,18.545,21.474,21.962,19.033,15.127,12.685,11.709,12.197,14.150,15.127,15.127,14.150,13.173,12.197,11.220,9.267,7.314,5.361,3.896,3.408,3.896,4.873,4.873,3.896,3.408,3.896,5.849,8.779,10.732,10.244,7.314,3.408,0.966,0.478,1.455,2.431,2.920,1.943,0.966,0.478,0.966,2.431,4.384,5.849,7.314,7.314,6.826,6.337,5.849,5.361,4.384,2.431,-1.963,-6.358,-10.752,-13.682,-15.147,-16.123,-16.612,-17.588,-18.077,-18.077,-16.612,-15.635,-15.635,-16.612,-17.588,-18.077,-18.077,-18.565,-20.030,-21.983,-22.959,-22.471,-20.030,-17.100,-14.659,-14.170,-13.682,-13.682,-12.705,-11.729,-11.241,-11.729,-12.217,-12.705,-12.705,-12.705,-12.705,-12.705,-12.705,-11.241,-10.264,-9.288,-9.776,-10.752,-11.241,-10.752,-8.311,-5.870,-4.405,-4.893
16,C3,61,1.038,0.549,1.526,3.479,4.944,5.432,4.944,2.991,1.526,0.549,0.549,0.549,0.549,0.061,0.061,0.549,0.061,0.061,-0.427,-0.427,-0.427,0.549,2.014,2.502,2.502,2.014,1.038,0.549,0.549,1.038,1.526,1.526,1.038,0.549,0.549,1.526,2.502,3.479,3.967,3.967,3.479,2.991,2.502,2.991,4.456,5.920,6.897,6.897,5.920,4.456,2.991,2.014,1.038,0.061,-0.427,-0.427,0.061,1.038,2.502,3.479,3.479,3.967,3.479,2.991,2.502,2.014,2.014,2.014,2.502,3.479,3.479,2.991,2.502,1.526,1.038,1.526,2.502,2.991,3.479,3.479,3.967,4.456,4.456,4.456,3.967,3.479,2.991,3.479,4.456,5.432,5.920,6.409,5.920,5.920,5.432,5.920,5.920,5.432,4.944,3.967,3.479,3.479,3.479,3.967,4.456,3.479,2.991,2.502,2.014,1.526,2.014,2.014,2.502,2.502,2.991,2.991,2.502,1.526,1.038,0.549,0.061,0.061,-0.427,0.061,0.061,0.061,-0.427,-1.404,-1.892,-2.380,-0.916,0.549,1.038,1.038,-0.427,-2.380,-3.845,-3.845,-2.869,-2.380,-1.892,-2.380,-3.357,-3.845,-4.333,-3.845,-4.333,-4.333,-4.822,-4.822,-4.822,-4.822,-4.333,-3.357,-1.892,0.061,1.526,2.014,1.526,1.038,0.061,-0.427,0.549,1.038,2.014,2.502,2.014,1.526,0.549,0.549,1.038,1.526,2.014,2.014,2.014,2.014,2.502,2.991,3.479,3.479,3.479,2.991,2.991,2.991,3.967,3.967,3.479,2.502,1.526,1.526,2.014,2.502,2.991,3.479,3.479,3.479,3.479,2.991,2.502,2.502,2.502,2.991,3.479,3.967,3.479,2.014,-0.427,-1.892,-2.869,-1.892,-0.427,1.038,2.014,2.502,2.502,2.502,2.502,1.526,1.038,0.549,0.549,1.526,2.014,2.014,1.038,0.549,0.549,1.526,2.502,3.967,3.967,3.479,2.502,2.502,2.502,3.479,3.479,2.991,2.014,1.038,0.061,-0.427,-0.916,-0.916,-1.404,-1.404,-1.404,-1.404,-1.892,-2.380,-2.869,-2.869,-1.404,0.061,1.526,1.526
17,C4,61,1.078,2.055,2.543,1.567,0.102,-0.875,-2.340,-2.340,-2.340,-1.851,-1.363,-0.875,-0.875,-0.875,-0.387,-0.387,0.102,0.102,0.102,0.102,0.590,1.078,1.567,2.543,2.543,2.055,1.078,0.590,-0.387,-0.875,-1.363,-1.363,-1.851,-1.851,-1.363,-0.875,-0.387,-0.387,-0.875,-0.875,-1.363,-1.363,-1.851,-1.851,-2.340,-2.828,-2.828,-1.851,-0.387,0.590,1.078,1.078,0.590,0.590,0.102,-0.387,-1.851,-3.316,-5.269,-7.222,-7.711,-7.711,-7.711,-8.199,-8.199,-8.687,-8.687,-9.176,-9.176,-9.664,-10.640,-11.129,-11.129,-10.640,-9.176,-7.711,-6.734,-5.269,-4.781,-4.781,-5.269,-5.758,-6.246,-6.246,-6.246,-5.269,-5.269,-5.269,-5.269,-6.734,-8.199,-9.176,-9.176,-8.199,-6.734,-6.246,-5.758,-5.758,-5.758,-4.781,-3.805,-3.316,-3.805,-4.781,-5.269,-5.269,-4.781,-4.293,-5.269,-7.222,-8.687,-9.664,-9.176,-7.711,-6.734,-6.246,-6.246,-6.246,-6.246,-6.246,-5.269,-5.269,-5.269,-5.758,-6.246,-7.222,-7.711,-7.711,-7.222,-6.734,-6.246,-6.246,-7.222,-7.222,-7.222,-6.734,-6.246,-5.758,-5.269,-5.269,-5.269,-5.269,-4.293,-3.805,-2.340,-0.875,0.590,2.543,4.496,5.473,6.449,6.449,6.449,6.938,6.938,7.426,6.938,6.449,5.473,4.985,5.473,5.961,5.961,5.473,4.496,4.496,4.985,5.961,6.938,6.938,5.473,3.031,0.590,-0.875,-1.363,-0.875,-0.387,0.102,0.102,0.590,0.590,1.078,2.055,2.055,1.567,1.078,0.590,1.078,1.567,2.055,2.055,1.567,0.590,-0.387,-0.875,-0.875,-0.387,-0.387,0.102,0.102,0.102,0.102,0.102,0.102,0.590,1.567,3.031,4.008,3.520,3.031,1.567,0.590,0.590,0.590,0.590,1.078,1.078,1.567,2.055,3.031,4.008,4.496,4.008,3.520,3.520,3.031,3.031,3.031,2.543,1.567,0.590,-0.387,-0.875,-0.875,-0.875,-0.875,-1.363,-1.851,-2.340,-1.851,-1.363,-0.875,-0.387,0.590,1.078,2.055,3.031,4.008,4.496,4.985,4.985,4.985,4.496,4.008,3.031,2.055
18,CP5,61,-3.499,-3.499,-1.546,1.383,3.337,3.337,0.895,-1.546,-3.011,-2.523,-1.546,-1.058,-1.058,-1.546,-1.058,-1.058,-0.570,-1.058,-2.035,-3.011,-2.035,-0.081,1.872,2.360,1.383,-0.570,-3.011,-3.988,-3.988,-3.011,-2.035,-2.035,-2.035,-2.035,-1.546,-0.570,1.383,3.337,4.801,5.290,4.801,3.337,2.360,2.848,4.313,6.755,7.731,7.243,4.801,1.872,-0.570,-2.035,-2.523,-3.499,-3.988,-3.988,-3.499,-1.546,0.895,1.872,2.360,1.872,0.895,-0.570,-2.035,-3.988,-5.452,-6.429,-6.429,-5.941,-5.452,-6.429,-7.894,-9.359,-9.359,-8.382,-6.429,-4.476,-3.499,-3.011,-2.035,-1.546,-0.570,-0.570,-1.546,-2.523,-3.011,-3.011,-2.035,-1.058,-0.081,0.895,0.895,1.383,1.383,1.383,1.872,1.383,1.383,1.383,1.383,1.872,2.360,2.848,2.360,1.383,0.407,-0.570,-1.546,-2.523,-3.499,-3.988,-3.499,-3.011,-2.035,-2.035,-2.523,-3.011,-3.011,-3.011,-2.523,-3.011,-3.499,-3.988,-3.988,-4.476,-4.964,-6.429,-7.894,-7.894,-6.429,-3.499,-1.546,-2.035,-4.964,-8.870,-11.800,-11.312,-8.382,-5.941,-4.476,-4.964,-6.429,-6.917,-6.917,-5.941,-4.964,-3.988,-3.499,-3.011,-3.499,-3.499,-2.523,-0.570,2.360,5.778,8.219,8.219,5.778,3.337,0.895,0.895,2.360,3.825,4.313,3.337,1.383,-0.081,-1.058,-0.081,0.895,1.872,1.872,0.895,0.407,0.407,1.383,2.848,3.337,3.825,2.848,2.360,2.848,3.825,4.801,4.313,2.848,1.383,-0.081,-0.081,1.383,2.848,3.337,4.313,4.801,5.290,5.290,4.801,3.337,1.872,1.383,1.872,3.337,3.825,3.337,0.895,-2.523,-4.964,-6.429,-5.452,-3.499,-1.546,-0.081,0.407,1.872,2.848,3.337,1.872,-0.570,-3.499,-4.964,-4.476,-2.523,-1.058,-0.081,0.895,2.360,4.801,7.731,9.196,8.708,6.755,4.313,2.848,2.848,3.337,3.825,3.337,0.895,-1.058,-3.011,-4.476,-4.964,-4.964,-4.476,-3.988,-2.523,-1.546,-1.058,-1.546,-2.035,-2.035,-2.035,-1.058,-0.570,-0.081
19,CP6,61,-2.757,-0.804,0.661,0.661,-0.315,-1.780,-3.245,-3.733,-3.733,-3.245,-2.757,-2.268,-2.757,-2.268,-2.268,-0.804,-0.315,0.173,-0.315,-0.804,-0.804,0.173,1.149,2.126,2.614,2.126,0.661,-0.315,-1.780,-2.757,-4.222,-5.198,-5.198,-4.710,-3.733,-2.757,-2.268,-1.780,-1.292,-0.315,0.661,1.638,1.638,1.149,-0.804,-2.268,-3.245,-3.245,-2.268,-1.780,-1.780,-2.268,-2.757,-3.245,-3.245,-3.733,-5.198,-7.640,-10.569,-12.522,-13.011,-12.034,-11.058,-10.569,-11.546,-12.522,-14.476,-15.452,-16.429,-16.917,-17.893,-18.870,-19.358,-19.358,-17.893,-15.452,-13.499,-11.546,-10.569,-10.569,-10.569,-10.081,-9.593,-9.593,-9.593,-9.593,-9.104,-8.616,-9.104,-10.569,-13.011,-14.964,-14.964,-13.987,-12.034,-10.569,-10.081,-10.569,-10.569,-9.104,-8.128,-8.128,-8.616,-9.593,-9.593,-8.616,-8.128,-8.616,-11.546,-14.964,-16.917,-16.429,-13.987,-12.034,-11.058,-11.546,-12.522,-12.522,-11.546,-10.081,-9.593,-10.081,-11.546,-13.499,-15.940,-17.405,-17.893,-17.893,-16.917,-14.964,-14.476,-14.476,-15.452,-15.940,-15.452,-14.476,-13.011,-12.034,-12.034,-12.522,-12.522,-12.034,-11.546,-10.081,-8.616,-6.663,-3.733,-0.804,2.126,4.079,5.544,6.521,7.009,7.009,7.497,7.497,7.009,7.009,6.521,7.009,7.009,6.521,5.056,3.591,2.614,2.614,3.591,4.567,5.544,4.567,2.614,0.173,-1.780,-2.757,-3.245,-2.757,-2.757,-3.245,-3.733,-4.222,-3.245,-1.780,-0.804,-0.315,-1.292,-3.245,-3.733,-3.733,-2.757,-0.804,-0.315,-0.804,-2.268,-2.757,-3.245,-2.757,-2.268,-2.268,-2.268,-2.268,-2.757,-2.757,-3.245,-2.757,-1.780,-0.315,1.149,2.126,1.149,-0.315,-2.757,-4.222,-5.198,-5.198,-5.198,-5.198,-4.222,-3.245,-1.780,-0.315,0.661,0.661,0.661,0.661,0.661,0.661,1.149,1.638,1.638,1.149,0.173,-1.292,-1.780,-1.780,-1.292,-1.780,-3.245,-5.686,-8.128,-9.104,-8.616,-7.640,-5.686,-4.222,-2.757,-0.804,1.638,3.103,4.567,5.056,5.056,5.544,6.032,5.056,3.591,0.661
20,CP1,61,-2.218,-1.241,-0.264,1.689,2.665,3.153,3.153,2.177,1.200,0.712,0.712,0.224,-0.264,-0.264,0.224,0.224,0.712,0.224,-0.264,-0.264,0.224,0.712,1.200,1.689,1.200,0.712,0.224,0.712,1.200,1.200,1.200,1.689,1.200,1.689,2.177,2.665,3.153,3.642,4.130,4.130,3.642,3.153,2.665,3.153,3.642,4.618,4.618,3.642,2.665,1.200,0.224,-0.753,-0.753,-0.753,-0.264,0.224,0.712,1.689,2.665,3.642,4.130,4.618,4.130,3.642,2.665,1.689,1.689,1.689,2.177,2.665,3.153,2.665,1.689,1.689,1.689,2.177,2.665,2.665,3.153,3.153,3.642,4.618,5.107,5.107,4.618,4.130,3.642,3.642,4.130,4.618,5.595,6.083,6.083,6.083,5.595,5.595,6.083,5.595,5.595,5.595,5.107,4.618,4.618,4.618,4.618,4.130,3.642,3.642,3.153,3.642,4.130,4.618,4.618,5.107,5.107,5.107,4.618,4.618,4.130,3.642,2.665,2.177,1.689,1.689,1.689,1.200,0.712,0.224,-0.264,0.224,1.200,2.177,3.153,3.153,2.177,1.200,1.200,1.200,1.689,1.689,1.200,0.712,0.224,-0.264,-0.264,-0.264,-0.753,-1.241,-1.241,-1.241,-0.753,-0.753,0.224,1.200,1.689,3.153,4.130,4.130,3.642,3.153,2.177,1.689,1.200,1.200,0.712,0.712,-0.264,-0.753,-0.753,-0.753,0.224,0.712,1.200,1.689,1.689,2.177,2.177,2.665,2.665,2.177,2.177,2.177,2.177,2.177,2.177,1.689,1.200,0.224,0.224,0.224,0.712,1.200,1.200,1.689,1.689,2.177,2.177,2.665,2.177,2.177,2.177,2.665,3.153,3.642,3.153,1.689,0.224,-0.753,-1.241,-0.753,0.712,1.689,2.177,2.177,2.177,1.689,1.200,0.224,-0.753,-1.729,-1.729,-0.753,0.712,1.689,2.177,2.665,3.642,4.618,5.595,6.083,6.571,6.083,5.595,5.595,5.595,6.083,5.595,5.107,3.642,2.665,1.200,0.712,-0.264,-0.753,-0.753,0.224,0.712,1.200,1.689,1.689,1.689,1.689,1.689,2.177,2.177,2.177
