Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,-2.533,-3.021,-3.998,-3.998,-3.021,-1.556,1.373,4.303,7.721,10.162,12.604,14.557,15.533,15.045,12.115,7.721,1.862,-3.510,-6.439,-6.927,-4.974,-2.533,-1.068,-1.556,-3.510,-6.439,-7.904,-7.904,-6.927,-4.974,-3.510,-2.045,-1.068,0.885,1.862,2.838,3.326,3.815,3.815,3.815,2.838,0.885,-1.556,-3.510,-3.998,-3.998,-3.510,-3.510,-4.486,-5.951,-6.927,-7.904,-8.392,-8.392,-7.904,-6.439,-4.486,-2.045,-0.580,-0.580,-1.068,-1.556,-1.556,-1.068,-1.556,-2.533,-3.998,-4.974,-4.974,-3.021,-0.580,0.885,0.885,-0.580,-1.556,-1.556,-0.092,1.862,3.326,3.326,0.885,-1.556,-3.510,-3.998,-3.510,-2.045,-0.580,0.397,0.885,0.885,0.397,-0.580,-2.045,-3.021,-3.510,-3.510,-3.021,-2.533,-2.045,-1.556,-1.556,-2.045,-3.021,-3.998,-4.974,-5.463,-5.463,-4.486,-3.021,-2.045,-1.556,-1.556,-1.556,-1.556,-2.045,-2.533,-3.021,-3.021,-2.533,-1.068,0.397,1.373,1.862,1.373,-0.580,-2.533,-4.486,-4.974,-4.974,-4.486,-3.510,-3.510,-4.486,-4.974,-4.974,-4.486,-3.510,-3.021,-2.045,-1.556,-1.068,-0.092,-0.580,-1.556,-3.021,-4.486,-4.486,-3.510,-3.021,-2.533,-3.021,-3.510,-3.021,-1.068,0.397,2.350,2.350,3.326,4.303,6.744,8.698,9.186,8.698,7.721,7.233,7.233,7.721,7.721,6.256,3.815,2.350,1.862,2.838,4.791,5.768,5.768,4.791,3.815,3.815,5.280,7.233,9.674,10.651,10.162,9.186,7.721,5.768,3.815,2.350,1.373,1.373,2.350,3.815,4.791,4.791,3.815,1.862,0.397,-0.580,-0.580,-0.092,1.373,2.838,3.815,4.303,4.303,3.815,3.815,4.303,4.791,5.280,5.768,5.768,5.280,4.791,2.838,0.885,-1.068,-2.533,-3.021,-3.021,-2.045,-0.580,0.397,0.397,-0.580,-2.045,-3.998,-4.974,-5.463,-4.486,-3.510,-2.533,-3.021,-3.998,-3.998,-3.510,-2.533,-1.556,-1.068,-1.068,-1.068,0.397,2.838,5.280,6.744,5.768,4.303,2.838,2.350,2.838,2.838,1.862,-0.580,-2.045,-2.045
11,FC2,81,-3.866,-4.842,-5.330,-5.819,-4.842,-3.377,-1.424,0.529,1.506,2.482,2.970,3.459,3.947,4.435,4.435,3.459,2.482,0.529,-1.912,-2.889,-3.866,-3.866,-3.377,-2.401,-1.912,-1.912,-1.912,-1.912,-1.424,-0.936,0.529,1.017,1.994,2.482,2.970,2.970,2.482,1.506,1.506,1.017,1.017,0.041,-0.448,-1.424,-2.401,-2.401,-2.889,-2.401,-2.889,-3.377,-2.889,-1.912,-0.448,0.529,0.529,0.041,-0.448,-0.936,0.041,0.529,1.506,1.506,1.506,1.506,1.017,0.529,-0.448,-1.424,-2.401,-2.401,-1.912,-1.424,-1.424,-1.424,-1.912,-1.912,-1.912,-1.912,-2.889,-3.377,-4.354,-4.354,-4.354,-3.866,-3.377,-2.889,-2.889,-2.889,-2.889,-1.912,-0.936,0.041,0.529,0.529,0.041,-0.936,-1.424,-1.912,-2.401,-2.889,-2.889,-2.401,-2.401,-2.401,-2.889,-3.377,-3.377,-2.401,-1.424,-0.936,-0.448,-1.424,-2.401,-2.401,-1.912,-0.936,0.041,0.041,-0.448,-1.424,-2.401,-2.401,-2.889,-2.401,-2.401,-2.401,-2.401,-2.889,-2.401,-2.401,-0.936,0.529,1.017,1.017,0.041,-1.424,-1.912,-1.912,-1.424,-1.424,-0.936,-0.936,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-0.936,-1.424,-1.424,-1.912,-1.424,-0.936,0.041,1.017,1.506,1.017,1.017,0.529,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.529,0.529,0.041,-0.936,-0.936,-0.936,0.041,0.529,1.506,1.994,1.994,1.994,1.994,1.994,1.994,1.506,0.529,0.041,0.041,-0.448,-0.448,-0.936,-1.424,-2.401,-2.889,-2.889,-2.401,-2.401,-2.401,-2.401,-2.401,-2.401,-1.424,-0.936,0.041,0.041,0.041,0.529,1.506,1.994,1.994,1.994,1.506,1.506,1.994,1.994,1.994,0.529,-0.936,-1.424,-1.424,0.041,1.017,1.506,1.994,1.017,0.529,0.041,0.041,0.529,0.529,1.017,1.017,1.506,1.506,1.506,1.506,1.017,0.529,0.529,0.529,0.529,1.017,1.017,1.506,1.017,0.041,-0.936,-1.424,-0.936,0.529,1.506,1.506,0.529,-0.936,-1.912,-1.424,0.041
12,FC1,81,-2.736,-3.713,-5.178,-5.666,-5.178,-3.713,-2.248,0.193,2.146,4.100,6.053,7.517,8.494,8.494,7.029,4.100,0.682,-2.736,-5.178,-5.666,-4.690,-2.736,-0.783,-0.783,-1.760,-3.225,-4.690,-4.690,-4.201,-2.736,-1.760,-0.295,0.682,1.658,2.635,3.611,4.100,4.588,4.588,4.588,4.100,2.635,1.170,0.193,0.193,0.682,1.170,1.170,0.193,-0.783,-2.248,-2.248,-2.248,-1.760,-0.783,-0.783,-0.783,-0.295,0.193,1.170,1.658,1.658,1.170,0.682,-0.295,-1.760,-2.736,-3.713,-3.225,-2.736,-1.760,-1.272,-1.272,-1.272,-1.272,-0.783,0.193,0.682,1.170,0.682,-0.295,-1.760,-1.760,-1.760,-1.272,-0.783,-0.783,-0.783,-0.783,-0.783,-1.760,-1.760,-2.248,-2.248,-2.248,-2.248,-1.760,-1.760,-1.760,-1.760,-1.760,-1.760,-2.248,-2.736,-3.713,-4.690,-4.690,-4.201,-4.201,-3.713,-4.201,-4.201,-4.690,-4.201,-4.201,-3.713,-3.713,-3.225,-3.225,-2.248,-1.760,-0.783,-0.783,-1.760,-2.736,-4.201,-5.178,-5.666,-5.178,-5.178,-5.178,-5.666,-5.666,-5.666,-5.178,-5.178,-5.666,-5.666,-5.178,-4.690,-3.225,-2.248,-2.248,-2.736,-4.201,-5.178,-5.178,-5.178,-4.690,-5.178,-5.666,-6.643,-6.643,-6.154,-5.178,-3.713,-3.713,-3.225,-2.736,-1.760,-0.295,0.682,1.170,0.682,0.682,0.193,-0.295,-0.783,-1.760,-2.248,-2.248,-2.736,-3.225,-3.225,-3.225,-3.713,-4.201,-4.201,-3.713,-2.736,-1.760,-0.295,-0.295,-0.783,-1.272,-1.760,-2.736,-3.225,-3.713,-4.201,-4.201,-4.201,-4.201,-3.713,-3.713,-4.201,-4.690,-4.690,-5.178,-5.178,-4.690,-3.713,-2.248,-0.783,0.193,1.170,1.170,1.170,1.170,1.170,1.170,1.170,0.682,0.193,-0.295,-0.783,-1.760,-2.736,-3.713,-4.201,-4.690,-4.201,-3.225,-2.736,-2.248,-2.248,-2.736,-3.713,-4.690,-5.178,-4.690,-3.713,-3.225,-2.736,-3.225,-3.713,-4.201,-4.201,-4.201,-4.201,-3.713,-3.713,-2.736,-1.760,-0.783,-0.783,-1.272,-1.760,-1.760,-1.760,-1.760,-1.760,-2.736,-3.225,-3.713,-3.225
13,T8,81,-12.360,-14.313,-15.289,-14.801,-10.895,-4.059,1.801,5.707,6.195,4.242,3.754,5.707,10.101,14.496,15.961,14.008,8.636,2.777,-1.129,-2.594,-2.594,-2.106,-3.082,-4.059,-5.524,-6.500,-6.500,-6.500,-6.500,-5.524,-5.035,-4.547,-3.082,-1.617,-1.129,0.336,1.801,3.265,2.777,1.312,-1.129,-3.571,-5.035,-6.500,-7.965,-10.406,-13.824,-17.242,-19.684,-19.196,-16.266,-12.848,-9.430,-8.453,-7.965,-8.453,-8.942,-9.918,-11.871,-14.801,-17.242,-17.731,-15.778,-12.848,-10.406,-8.942,-9.430,-10.406,-10.406,-9.430,-7.965,-7.965,-8.453,-10.406,-11.383,-11.383,-10.895,-10.895,-12.360,-15.778,-18.707,-19.196,-18.219,-16.266,-15.289,-15.289,-16.266,-15.778,-14.801,-13.336,-12.848,-12.360,-11.871,-9.918,-6.989,-4.547,-5.035,-7.477,-9.918,-11.871,-12.848,-13.824,-15.289,-16.754,-16.754,-14.801,-11.383,-7.965,-6.989,-7.965,-8.942,-8.942,-7.965,-6.500,-5.524,-5.524,-6.012,-5.524,-4.547,-4.547,-5.035,-6.500,-7.965,-8.453,-7.477,-6.989,-6.500,-6.989,-7.965,-7.965,-6.989,-5.035,-3.082,-1.617,-0.153,0.336,0.824,0.824,0.336,-1.129,-3.571,-6.500,-8.453,-9.430,-8.453,-5.524,-2.594,0.336,2.289,1.801,1.312,0.336,0.824,2.777,4.242,6.683,8.148,9.613,11.078,11.566,10.101,7.660,3.754,1.312,0.824,2.289,4.242,4.242,1.312,-3.082,-6.500,-7.477,-5.524,-2.106,1.312,4.730,7.172,9.613,11.566,13.031,14.008,13.519,13.031,12.543,12.054,12.054,10.590,8.636,5.707,3.265,2.289,2.777,4.730,5.707,4.730,2.777,-0.153,-0.641,0.824,3.754,6.195,5.219,2.777,-0.641,-2.106,-2.106,-1.617,-1.129,-1.129,-1.617,-1.617,-0.153,1.312,2.777,2.289,0.824,-1.617,-3.082,-3.082,-2.106,0.336,2.777,3.754,4.242,3.754,4.242,4.730,4.730,4.242,1.801,-0.641,-3.571,-5.524,-6.500,-6.500,-5.035,-3.082,-1.617,-0.153,0.336,0.824,2.289,4.242,6.195,7.172,7.172,5.707,4.242,3.265,2.777,0.336,-2.594,-5.524,-6.500,-4.059,0.336
14,T7,81,-1.373,-1.373,-0.885,-0.397,1.068,2.533,4.486,6.439,8.881,10.834,13.763,16.205,18.158,17.670,14.740,8.881,1.556,-3.815,-5.768,-5.768,-3.326,-2.350,-2.350,-4.303,-6.744,-7.721,-8.209,-8.209,-8.209,-8.209,-7.721,-5.768,-3.815,-1.373,0.092,1.068,1.556,1.556,0.580,-0.397,-2.350,-4.303,-5.280,-6.256,-7.233,-8.209,-9.186,-10.651,-11.627,-12.115,-12.115,-13.092,-14.557,-15.045,-14.557,-12.115,-8.698,-5.768,-4.791,-5.280,-6.744,-7.721,-8.209,-9.186,-9.674,-10.162,-9.674,-9.186,-7.233,-5.768,-4.791,-4.303,-4.791,-5.280,-5.280,-5.280,-4.303,-3.326,-3.815,-5.280,-8.209,-11.139,-13.092,-14.069,-13.092,-11.139,-8.698,-6.744,-5.280,-4.303,-4.303,-5.280,-6.744,-8.209,-9.186,-9.186,-8.209,-7.233,-6.744,-7.233,-8.209,-9.674,-10.651,-11.139,-11.139,-11.139,-11.139,-10.162,-8.698,-7.233,-4.791,-3.815,-3.815,-4.791,-5.768,-5.768,-5.280,-4.303,-3.326,-3.326,-3.326,-3.326,-2.838,-2.350,-2.350,-3.326,-5.280,-7.233,-8.209,-8.209,-7.721,-7.233,-7.233,-7.233,-6.744,-5.280,-3.815,-3.326,-2.838,-3.326,-3.326,-3.326,-2.350,-1.862,-1.862,-2.350,-3.326,-3.815,-3.815,-2.838,-2.350,-1.862,-0.885,0.092,1.556,2.045,3.021,4.486,6.439,9.369,11.810,12.787,11.810,9.369,6.439,4.486,4.974,6.439,6.927,6.439,5.463,4.974,5.463,7.904,9.857,10.345,8.392,6.439,6.439,9.369,13.763,17.181,18.158,15.717,12.299,9.369,7.416,6.927,5.463,3.998,3.510,4.486,6.439,8.881,8.881,7.416,4.486,2.533,2.045,3.021,3.998,4.974,4.974,4.974,4.974,3.998,2.533,0.580,-0.397,0.580,2.045,3.510,4.486,4.486,3.510,2.533,1.556,-0.397,-2.350,-4.303,-4.303,-2.838,-0.885,0.580,1.068,0.580,-0.397,-2.350,-3.815,-4.791,-5.768,-5.768,-5.280,-5.280,-5.280,-5.768,-5.280,-3.815,-2.350,-1.862,-1.862,-2.350,-1.373,1.068,3.998,5.951,5.951,3.998,1.556,1.068,1.556,2.045,1.556,-0.397,-2.350,-2.838
15,CZ,81,-13.621,-15.086,-15.574,-13.621,-9.226,-2.879,3.469,8.352,11.281,11.770,12.746,14.699,18.117,21.535,22.024,18.606,11.770,3.469,-2.391,-5.320,-4.344,-1.902,-0.437,-0.926,-3.367,-6.297,-8.738,-9.715,-9.226,-7.762,-4.344,-0.926,2.981,6.399,7.863,7.375,5.910,4.445,3.957,3.469,2.004,-1.414,-5.809,-10.203,-13.133,-14.598,-15.574,-17.039,-18.504,-19.480,-19.969,-19.480,-18.504,-17.527,-16.551,-14.598,-12.156,-10.203,-10.203,-13.133,-17.527,-20.457,-20.457,-18.016,-15.574,-15.574,-18.016,-21.434,-22.410,-20.945,-17.527,-14.598,-13.621,-14.109,-15.574,-16.062,-17.039,-18.504,-20.945,-24.363,-26.805,-27.781,-27.293,-25.828,-24.363,-22.410,-20.457,-19.969,-20.457,-21.922,-22.410,-22.410,-19.969,-16.551,-13.621,-13.133,-15.086,-17.527,-18.992,-18.992,-18.992,-19.480,-21.434,-23.387,-24.363,-23.387,-20.457,-17.039,-14.109,-12.156,-11.180,-10.691,-10.691,-10.691,-10.203,-8.738,-6.785,-4.832,-3.855,-4.832,-7.273,-9.715,-10.691,-10.691,-8.738,-6.785,-5.809,-5.320,-6.297,-8.250,-10.203,-11.668,-12.156,-10.691,-7.762,-4.344,-2.391,-1.902,-3.367,-4.832,-6.297,-6.297,-5.809,-4.832,-4.832,-5.320,-5.320,-5.320,-5.320,-5.320,-5.320,-3.855,-1.902,0.539,2.981,4.445,5.422,6.399,8.352,10.305,11.281,11.281,9.816,7.863,5.910,4.445,3.469,2.004,0.539,-1.414,-2.879,-3.855,-4.832,-4.832,-3.367,-0.437,3.469,7.863,11.770,15.188,18.117,20.070,19.582,17.141,12.746,8.352,5.910,4.934,4.445,3.469,1.516,0.539,1.516,3.957,5.422,5.422,3.957,2.004,2.004,3.469,4.934,4.445,1.516,-1.902,-2.879,-0.926,2.004,2.981,1.027,-2.391,-5.320,-5.320,-2.391,0.051,0.051,-1.902,-4.832,-7.762,-7.762,-6.785,-5.809,-5.320,-3.855,-1.902,0.539,2.492,2.004,-0.926,-5.809,-9.715,-11.180,-10.691,-9.715,-9.715,-10.691,-11.180,-10.691,-9.226,-7.762,-7.762,-7.762,-7.273,-4.832,-0.437,3.469,4.445,1.516,-3.367,-7.273,-8.738,-7.273,-5.320,-4.832,-5.809,-6.297,-5.809
16,C3,81,0.844,0.844,0.356,-0.132,-0.132,0.356,1.333,2.797,4.262,5.727,7.192,9.145,10.122,10.610,9.145,5.727,2.309,-1.597,-3.062,-2.574,-0.621,0.844,1.821,0.844,-1.109,-3.062,-4.038,-4.527,-4.038,-3.550,-2.574,-1.597,-0.621,0.356,1.821,3.774,4.751,5.239,5.727,5.239,4.262,3.286,2.309,1.333,0.844,0.356,0.356,-0.621,-1.109,-2.085,-3.062,-4.527,-5.015,-5.503,-5.015,-4.038,-2.574,-0.621,-0.132,-0.132,-0.132,-0.621,-1.109,-1.597,-2.085,-2.574,-2.574,-2.574,-1.109,-0.132,0.844,1.333,0.844,0.356,-0.132,-0.132,0.844,2.309,3.286,3.286,2.309,1.333,0.356,0.356,0.356,1.333,1.333,1.821,1.821,0.844,-0.621,-1.597,-2.574,-2.574,-2.574,-2.085,-1.109,-0.621,0.356,1.333,1.821,1.821,1.333,0.844,0.356,-0.132,-0.132,-0.132,-0.621,-0.621,-0.621,-1.109,-0.621,-0.621,-1.109,-1.597,-1.597,-1.597,-0.621,0.356,2.309,3.286,3.774,3.286,2.309,0.844,-0.132,-0.132,-0.132,-0.132,-0.621,-1.597,-2.574,-2.574,-1.597,-0.621,-0.132,-0.132,-0.621,-0.621,-0.621,-0.132,-0.132,-0.621,-1.109,-1.597,-1.109,-0.621,-0.132,-0.621,-1.109,-2.085,-2.085,-1.597,-0.621,-0.621,0.356,0.844,2.309,4.262,5.727,6.704,6.215,5.727,4.751,4.751,4.262,4.262,3.774,2.797,2.309,2.309,2.797,3.286,3.286,3.286,2.309,1.821,1.821,2.797,4.262,5.239,6.215,6.704,6.215,6.215,5.727,5.239,4.262,3.774,4.262,4.751,5.239,5.727,4.751,3.774,2.797,1.821,1.333,1.333,1.821,2.797,3.286,4.262,4.751,4.262,3.774,2.797,2.797,2.797,3.286,3.286,2.797,2.309,2.309,1.821,0.844,0.356,-1.109,-2.574,-3.062,-3.062,-2.085,-1.109,-0.621,-0.621,-1.597,-2.574,-3.550,-4.038,-3.550,-3.062,-2.574,-2.085,-2.574,-2.574,-2.574,-3.062,-2.574,-2.574,-2.574,-2.085,-0.621,0.844,2.309,3.286,2.797,1.821,0.844,-0.132,0.356,0.844,0.844,0.844,0.356,-0.621
17,C4,81,-3.550,-4.038,-4.038,-3.062,-2.085,-0.132,1.333,2.309,2.309,1.821,0.844,0.844,1.333,2.797,4.262,5.727,5.727,5.239,3.286,1.333,-0.621,-2.085,-2.574,-2.085,-1.109,-0.621,-0.132,-0.132,-0.132,-0.132,0.356,0.844,1.821,2.309,2.309,2.309,1.821,1.821,1.333,1.333,1.333,0.844,-0.132,-1.597,-2.574,-3.550,-5.015,-5.015,-5.503,-5.015,-3.550,-2.085,-0.132,0.356,0.356,-0.621,-1.597,-2.085,-1.597,-1.109,-1.597,-2.085,-2.085,-0.621,0.356,1.333,0.844,-0.132,-0.621,-1.109,-0.621,-0.132,-0.132,-0.621,-2.085,-3.062,-3.550,-4.038,-4.527,-5.015,-5.503,-5.992,-5.992,-5.992,-5.992,-5.992,-5.503,-5.015,-3.550,-2.085,-0.621,-0.132,-0.132,-0.132,-1.597,-2.085,-3.062,-3.550,-4.038,-4.527,-4.527,-4.527,-4.527,-5.015,-5.015,-5.015,-4.527,-3.550,-2.085,-0.621,0.356,0.844,0.356,0.356,0.844,1.333,1.821,1.821,0.844,-1.109,-3.062,-4.527,-5.015,-4.527,-4.038,-3.062,-2.574,-2.085,-1.109,0.844,2.797,4.262,4.751,3.774,2.309,1.333,1.333,1.333,1.333,0.356,-1.597,-3.062,-4.038,-4.038,-2.574,-1.597,-0.621,-0.621,-0.132,0.844,2.309,3.286,4.262,4.262,4.751,5.239,6.215,6.704,7.192,6.215,4.751,2.797,0.844,-0.132,-0.621,-0.132,0.356,0.844,0.356,0.356,-0.132,-0.132,0.844,1.821,3.774,5.239,6.704,7.192,7.680,7.680,7.192,7.192,6.704,6.215,5.727,4.751,4.262,3.774,2.797,2.309,1.821,1.821,1.821,2.797,3.774,3.774,3.774,3.286,2.797,3.286,4.262,4.262,3.774,2.309,1.333,0.844,1.333,2.309,2.797,2.797,2.797,2.309,2.309,2.797,2.797,2.797,2.797,2.797,3.774,4.751,6.704,7.680,7.680,6.215,5.239,3.774,3.286,3.286,3.774,3.774,3.286,2.309,1.821,1.821,1.821,2.797,3.774,4.262,4.751,4.751,4.262,4.751,4.751,4.751,4.262,3.774,2.797,2.309,2.309,2.309,2.309,1.333,0.356,-0.132,0.356,1.821
18,CP5,81,2.736,2.736,2.736,3.225,3.713,4.690,5.666,7.131,9.084,10.549,12.990,14.943,16.408,15.432,12.502,7.131,1.760,-2.635,-4.100,-3.123,-0.682,1.272,0.783,-0.682,-3.123,-5.076,-5.564,-5.564,-4.588,-3.611,-2.635,-1.658,0.295,1.760,3.225,4.201,4.201,4.201,3.225,1.760,0.295,-0.682,-1.658,-1.658,-2.146,-3.123,-4.100,-4.588,-4.588,-4.588,-4.588,-6.053,-7.517,-8.494,-8.494,-6.541,-4.100,-1.658,-0.682,-1.658,-2.635,-3.611,-4.100,-4.588,-4.588,-4.588,-4.100,-2.635,-1.170,0.783,1.760,1.760,1.272,0.295,-0.682,-1.658,-1.658,-1.170,-1.170,-2.146,-3.611,-6.053,-7.517,-7.517,-6.541,-4.100,-2.635,-1.170,-1.170,-1.658,-2.635,-3.123,-3.611,-4.588,-5.076,-5.564,-5.564,-4.588,-3.611,-2.635,-2.635,-3.123,-4.588,-5.564,-6.053,-5.564,-4.588,-3.611,-2.635,-2.146,-1.170,0.295,0.295,-0.682,-2.146,-3.123,-3.611,-2.146,-1.170,0.295,1.272,1.760,2.248,2.248,1.760,0.295,-1.170,-2.146,-2.146,-2.146,-2.635,-3.123,-4.588,-4.588,-3.611,-1.170,0.783,0.783,-0.193,-1.658,-2.635,-2.146,-1.658,-0.682,-0.193,-0.193,-0.193,0.295,-0.193,-0.682,-1.170,-0.682,0.295,1.760,3.713,4.690,5.178,6.154,7.619,9.572,10.549,11.037,10.061,8.596,6.643,5.666,6.154,6.154,6.154,6.154,6.154,6.643,7.619,9.572,11.037,11.525,10.061,8.596,8.108,8.596,10.549,12.502,13.967,14.455,13.967,12.990,12.014,11.037,9.572,9.084,9.084,10.549,12.014,12.502,11.525,9.572,7.131,6.154,5.666,6.643,7.619,9.084,9.572,9.572,8.596,6.643,4.690,3.713,3.713,5.178,6.154,6.643,6.154,5.666,5.178,5.666,5.666,5.178,3.713,1.760,0.783,0.783,2.248,3.225,4.201,3.713,2.736,1.272,-0.193,-1.170,-1.658,-1.658,-1.658,-1.170,-1.658,-1.658,-1.170,-0.193,0.783,1.760,2.248,2.736,3.225,4.690,6.643,7.619,6.643,4.690,2.736,1.272,1.760,2.736,3.713,3.713,2.736,1.272
19,CP6,81,-7.416,-7.904,-7.416,-5.951,-3.021,0.397,2.838,4.791,5.280,4.791,4.303,4.791,7.233,9.674,10.651,10.651,8.209,5.768,3.815,2.838,1.862,0.885,-1.068,-2.045,-2.533,-1.556,-0.580,-0.092,-0.580,-1.068,-0.580,0.397,1.373,2.350,2.350,1.862,1.373,1.862,1.862,1.862,0.885,-0.580,-2.045,-3.021,-3.998,-5.463,-7.416,-9.369,-10.345,-9.857,-7.904,-5.463,-3.021,-2.045,-2.045,-3.021,-3.021,-3.021,-3.998,-4.974,-6.927,-7.904,-7.904,-6.439,-3.998,-2.045,-1.556,-2.045,-3.510,-3.510,-3.021,-2.045,-1.556,-2.533,-4.486,-6.439,-7.904,-8.392,-8.881,-9.369,-10.834,-11.810,-12.787,-13.275,-12.787,-12.787,-11.810,-9.857,-7.904,-5.951,-4.486,-3.998,-3.510,-3.510,-3.510,-3.998,-3.998,-4.486,-4.486,-5.463,-6.439,-7.904,-9.369,-9.857,-9.857,-9.369,-8.392,-7.416,-5.951,-4.974,-3.021,-1.556,-0.580,-0.092,0.397,1.373,1.862,1.862,0.885,-1.556,-4.486,-6.927,-8.392,-8.881,-7.904,-6.439,-5.463,-4.486,-3.021,-0.580,2.350,4.303,4.791,3.326,1.373,0.397,0.885,2.350,2.838,1.862,-2.045,-5.951,-7.904,-7.904,-5.463,-3.021,-1.068,-1.068,-1.068,-0.580,1.862,4.303,6.256,7.721,8.209,9.186,10.651,12.604,14.069,13.580,10.651,6.744,3.326,0.885,-0.092,-0.092,0.397,-0.092,-1.068,-2.533,-2.533,-2.533,-1.068,1.862,4.791,8.209,10.651,12.115,12.115,11.627,11.139,11.627,12.604,13.092,11.627,9.186,5.768,3.815,2.838,2.838,4.303,5.280,6.744,8.209,9.674,9.674,8.698,7.233,6.256,6.744,7.721,8.209,7.233,4.791,2.350,0.885,0.885,1.862,2.350,1.862,0.885,0.397,0.885,1.862,2.838,3.326,3.326,3.326,4.303,6.256,8.698,10.162,10.162,9.186,7.721,6.256,5.768,4.791,3.815,1.862,-1.068,-3.510,-5.463,-5.951,-4.974,-3.021,0.397,2.838,4.791,5.280,5.768,6.256,7.233,8.698,8.698,7.721,5.768,3.326,1.862,0.885,0.397,-1.068,-3.021,-3.510,-3.021,-1.068
20,CP1,81,1.953,1.953,2.441,2.441,2.441,2.441,2.441,1.953,2.441,2.441,3.418,4.395,4.883,5.371,4.883,3.418,0.977,-0.488,-0.977,-0.488,0.977,1.953,1.953,0.977,-0.488,-1.953,-2.441,-2.930,-2.441,-1.953,-1.465,-0.488,-0.488,0.000,0.488,1.465,2.441,2.930,2.930,2.441,1.953,1.465,0.977,0.977,0.977,0.488,0.000,-0.488,-0.488,-0.488,-0.488,-0.977,-1.953,-2.441,-1.953,-0.977,0.000,0.977,1.465,0.488,0.000,-0.488,-0.977,-0.977,-0.488,0.488,0.977,1.953,2.441,3.418,3.418,3.906,3.418,2.930,2.441,1.465,1.465,1.953,2.441,2.930,2.441,1.953,0.977,0.977,0.977,1.953,2.441,2.930,2.930,1.953,0.977,0.000,-0.488,-0.977,-1.465,-0.977,-0.488,0.488,1.465,2.441,2.930,2.441,2.441,1.953,1.953,2.441,2.930,2.441,1.953,0.977,0.977,0.977,1.465,1.953,0.977,0.488,0.000,0.000,0.488,0.977,2.441,2.930,3.418,3.418,2.930,2.441,2.441,2.930,3.418,2.930,2.441,1.465,0.977,0.488,1.953,3.418,3.906,3.418,2.441,1.465,0.488,0.000,0.000,0.000,0.977,0.977,1.953,1.953,1.465,1.465,1.465,1.465,2.441,2.441,2.441,2.930,3.418,3.906,4.395,4.883,5.371,4.883,4.395,3.906,3.418,2.930,2.441,2.441,2.441,2.930,3.418,3.418,3.906,4.395,4.395,4.883,4.395,3.906,3.418,3.418,3.418,3.906,4.395,5.371,5.859,6.348,6.348,5.859,5.859,5.859,6.348,6.348,6.836,7.324,6.836,5.859,4.395,2.930,2.441,2.930,3.418,3.906,3.906,3.906,2.930,1.953,0.977,0.488,0.488,0.488,0.977,0.977,1.465,1.465,1.953,2.441,2.441,2.441,1.953,0.977,0.488,0.488,0.977,1.953,1.953,1.953,0.977,0.000,-0.488,-0.977,-0.488,-0.488,0.000,0.488,0.488,0.488,0.000,0.488,0.488,0.488,0.977,0.977,1.465,2.441,2.930,3.906,3.418,2.930,0.977,0.488,0.000,0.977,1.953,2.441,1.953,0.977
