Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,43,-2.309,-1.821,-1.333,-1.821,-3.286,-5.727,-8.169,-9.145,-8.657,-7.192,-5.727,-5.727,-6.215,-6.215,-6.215,-5.239,-3.774,-2.309,-0.356,1.109,3.062,4.038,4.038,3.062,2.085,0.621,-0.356,-0.356,-1.821,-3.286,-4.751,-6.215,-6.704,-5.239,-3.774,-2.309,-1.821,-1.821,-1.821,-0.844,0.132,2.085,3.550,4.527,5.503,5.503,5.015,4.527,4.038,3.062,2.574,1.597,1.109,0.621,-0.356,-1.821,-3.286,-4.262,-4.751,-4.751,-4.262,-3.774,-2.797,-1.821,-0.356,0.621,1.597,2.085,3.062,3.550,4.038,3.550,2.574,1.597,-0.356,-0.844,-0.356,0.132,0.132,-0.356,-1.333,-2.797,-3.774,-4.262,-4.262,-3.774,-2.797,-2.309,-1.333,-0.356,0.621,1.109,1.109,0.132,-0.844,-2.309,-2.309,-2.309,-2.309,-2.797,-3.774,-5.239,-5.727,-6.215,-5.727,-4.751,-3.774,-2.309,-1.821,-2.309,-4.262,-6.215,-8.169,-8.657,-8.169,-7.192,-6.704,-7.680,-9.633,-11.098,-12.563,-12.563,-11.098,-9.145,-7.192,-5.239,-3.286,-2.797,-2.309,-1.821,-0.356,0.621,1.109,0.132,-1.821,-4.262,-5.239,-4.751,-2.797,-1.821,-1.821,-2.797,-4.262,-5.239,-4.262,-3.286,-1.821,-0.844,-0.844,-1.821,-2.309,-2.309,-1.333,-0.356,1.109,1.597,2.574,3.062,3.062,3.550,3.062,2.085,0.621,-0.356,-0.356,0.621,2.574,4.527,5.503,5.992,6.480,6.480,6.968,6.480,5.992,5.503,4.527,3.550,1.597,-0.844,-3.286,-4.751,-4.751,-3.774,-2.797,-2.797,-2.797,-3.774,-3.774,-2.797,-0.356,1.109,2.085,1.597,0.621,0.132,0.621,1.597,2.574,3.062,2.085,0.621,-0.844,-1.821,-2.309,-1.821,-0.356,0.621,1.597,2.574,3.062,3.062,3.550,4.038,5.503,6.968,8.433,8.921,8.921,8.433,8.433,7.945,7.456,6.968,5.992,5.503,5.992,6.968,7.456,5.992,4.038,2.085,0.132,-0.844,-0.844,-0.844,0.132,1.109,3.062,5.015,6.480,6.480,5.992,5.015,3.550,2.574,1.597,1.109,0.621,0.132,-0.356,-1.333,-2.309,-3.286,-4.262,-4.262
11,FC2,43,3.347,2.858,1.394,-0.071,-1.536,-2.513,-3.001,-3.001,-3.001,-2.513,-2.513,-2.024,-1.048,-0.559,-0.559,-0.559,-1.048,-1.048,-1.048,-0.071,0.417,0.905,1.394,1.882,1.394,0.417,-0.559,-2.024,-3.001,-3.001,-2.513,-2.024,-1.536,-1.536,-1.048,-0.559,-0.559,-0.071,-0.071,-0.071,-0.071,0.905,1.394,2.370,2.370,1.882,1.882,1.394,1.394,0.905,0.417,-0.559,-1.536,-2.024,-2.024,-2.024,-2.513,-3.001,-3.977,-4.466,-4.466,-3.977,-3.001,-1.048,0.905,2.858,3.347,2.858,1.882,0.905,0.905,0.905,0.905,1.394,1.882,1.882,1.882,1.882,0.905,-0.071,-1.048,-1.048,-0.559,0.417,1.394,1.882,1.882,1.394,0.905,0.417,0.417,0.417,0.905,0.905,1.394,0.905,-0.071,-0.559,-2.024,-3.001,-3.489,-3.977,-3.977,-4.466,-3.977,-3.489,-2.513,-1.536,-0.559,-0.071,-0.071,-0.071,-0.559,-0.559,-0.071,-0.071,-0.071,-1.048,-2.513,-3.977,-4.954,-4.466,-3.489,-2.513,-2.024,-2.513,-2.513,-2.024,-1.536,-1.048,-0.559,-0.559,-0.071,-0.071,-0.071,-0.071,-0.559,-1.048,-2.024,-2.024,-2.024,-2.024,-2.024,-2.024,-2.024,-2.024,-1.048,-0.559,-0.071,-0.071,-0.559,-0.559,-1.048,-1.048,-1.048,-1.048,-1.048,-0.559,-0.559,-0.071,0.417,0.905,0.905,0.417,-0.071,0.417,0.417,0.417,0.905,0.905,1.394,1.394,1.882,1.882,1.882,2.370,1.882,1.394,0.417,-0.071,0.417,0.905,2.370,3.347,3.835,3.347,3.347,3.347,3.835,3.835,3.835,3.347,2.858,2.858,3.347,3.347,2.858,2.370,1.882,1.394,1.882,1.882,1.882,1.394,0.905,-0.071,-0.071,-0.071,-0.071,-0.071,0.417,0.417,0.417,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,1.394,1.882,1.882,1.394,-0.071,-1.048,-1.536,-2.024,-2.024,-2.024,-2.024,-1.048,-0.559,-0.071,0.417,0.905,0.417,0.417,0.417,0.417,0.417,0.417,-0.559,-1.048,-2.513,-3.489,-3.489,-3.977,-3.977,-3.977,-3.977,-3.977,-3.977,-4.466,-4.954
12,FC1,43,1.567,1.078,0.590,-0.387,-1.851,-2.828,-3.805,-4.293,-4.293,-4.293,-3.805,-3.805,-3.805,-3.316,-3.316,-2.828,-2.340,-1.851,-1.363,-0.387,0.590,1.567,2.055,2.055,2.055,1.567,0.590,-0.387,-1.851,-3.316,-4.781,-5.758,-6.246,-5.269,-4.293,-2.340,-1.851,-1.851,-2.340,-2.340,-1.851,-0.875,1.078,2.055,2.543,2.543,2.055,2.055,1.567,1.078,0.102,-1.363,-2.340,-3.316,-4.293,-4.781,-4.781,-5.269,-5.758,-5.269,-5.269,-4.781,-3.805,-2.340,-0.875,0.590,1.567,2.055,1.567,1.078,0.102,0.102,-0.387,-0.875,-0.387,-0.387,0.102,0.102,-0.387,-0.875,-1.363,-1.851,-1.363,-0.875,0.102,0.590,0.590,0.590,0.590,1.078,2.055,2.055,2.055,1.078,0.102,-0.875,-0.875,-0.875,-0.875,-0.387,-0.875,-0.875,-1.363,-1.851,-1.363,-0.875,0.590,1.567,2.543,2.543,2.055,1.567,0.590,0.102,0.590,0.590,0.590,-0.875,-1.851,-2.828,-3.805,-3.805,-3.316,-2.828,-1.851,-1.363,-1.363,-1.363,-1.363,-0.875,0.590,1.078,1.078,0.590,-0.875,-1.363,-1.363,-0.875,0.102,0.102,-0.387,-0.387,-0.387,0.102,1.078,1.567,2.055,3.031,3.031,2.543,1.567,0.102,-0.387,-0.387,0.590,1.567,2.543,2.543,2.543,2.055,1.567,0.590,-0.387,-0.875,-1.363,-0.387,0.590,2.055,2.543,3.031,2.543,2.055,1.078,1.078,1.567,2.055,2.543,2.543,2.055,0.590,-0.387,-0.875,-0.875,0.102,0.590,1.078,0.590,-0.387,-0.875,-0.875,-0.875,-0.387,-0.387,-0.387,0.102,0.102,1.078,2.055,2.543,2.543,2.055,1.078,0.102,-0.387,-0.875,-0.875,-0.875,-0.387,0.590,1.078,2.055,2.055,2.055,2.055,2.055,2.543,2.543,3.031,3.520,3.031,3.031,2.543,3.031,2.543,2.543,1.567,1.078,0.590,0.590,0.102,-0.387,-1.363,-1.851,-1.851,-1.851,-1.363,-0.875,0.102,1.078,1.567,2.055,2.543,2.543,2.055,1.567,0.590,0.102,-0.387,-1.363,-1.851,-1.851,-2.340,-2.828,-2.340,-2.828,-3.316
13,T8,43,-2.858,-3.835,-3.835,-2.370,-1.882,-1.882,-2.858,-3.347,-2.370,0.071,3.001,4.466,3.977,2.513,1.048,0.559,2.024,4.954,7.884,8.860,7.884,5.442,3.489,3.001,3.489,3.977,4.466,3.977,3.001,3.001,3.489,3.977,4.466,3.977,3.001,2.513,2.513,2.024,2.024,1.048,1.536,3.489,5.931,7.884,7.884,6.419,3.977,2.513,3.001,3.977,4.954,5.442,5.442,5.442,4.466,3.977,3.489,3.489,4.466,5.442,7.395,7.884,7.395,7.395,7.884,8.860,9.349,9.349,8.860,7.395,6.419,5.442,5.442,4.466,3.489,2.024,2.024,1.048,0.559,-0.417,-2.370,-3.835,-4.323,-3.347,-1.882,-1.394,-2.858,-5.300,-7.253,-7.253,-5.300,-2.858,-1.394,-1.882,-2.858,-3.835,-3.347,-3.347,-4.323,-6.276,-7.741,-8.718,-9.206,-9.206,-9.694,-10.671,-10.671,-8.718,-5.300,-3.347,-4.323,-7.741,-11.159,-12.136,-10.183,-7.741,-6.765,-8.718,-13.601,-17.019,-17.507,-14.577,-9.694,-5.300,-3.347,-2.858,-3.347,-3.835,-3.347,-1.882,0.071,1.536,3.001,3.977,4.954,4.954,3.001,-0.417,-4.323,-7.741,-10.671,-13.112,-15.066,-16.530,-16.530,-15.554,-12.624,-9.694,-7.741,-6.765,-6.765,-6.276,-5.300,-3.347,-1.882,-0.905,0.071,1.536,3.977,6.907,8.860,9.349,7.884,5.931,5.442,6.907,8.860,10.325,10.813,10.325,9.349,9.837,10.813,12.767,14.231,13.743,11.790,8.372,5.442,3.001,3.001,3.489,3.977,4.466,4.466,4.954,6.419,8.372,10.325,11.790,12.767,13.743,14.231,14.231,12.767,10.813,8.860,7.395,7.395,7.395,6.907,4.466,1.536,-0.905,-1.882,-0.905,0.559,3.001,4.466,4.466,2.513,1.048,0.559,2.513,5.931,8.860,10.325,9.349,6.907,5.442,6.419,8.860,10.325,8.860,5.931,2.024,0.071,0.071,0.559,1.048,0.559,0.559,2.024,5.931,9.837,12.278,12.767,11.790,10.325,9.837,9.837,8.860,6.907,4.954,3.977,4.466,5.442,5.931,4.954,2.024,-0.417,-1.882,-0.905,0.071,0.559,1.048
14,T7,43,-4.211,-2.747,-1.770,-2.747,-4.211,-6.653,-7.629,-8.118,-7.141,-5.676,-4.700,-4.700,-4.211,-4.211,-3.723,-3.235,-2.258,-0.793,2.136,4.578,6.531,7.019,5.066,2.625,0.671,-0.793,-0.793,0.183,-0.305,-1.282,-2.747,-3.723,-3.723,-1.770,-0.305,1.160,1.648,2.136,1.648,1.648,2.136,2.625,3.601,5.066,6.042,6.531,6.042,5.066,3.601,3.113,3.601,5.066,6.531,6.042,4.089,1.160,-1.282,-2.258,-1.770,-1.282,-0.793,-0.793,-0.793,-0.305,0.671,0.671,0.671,0.183,0.671,2.625,4.089,5.066,5.066,2.625,0.183,-1.770,-2.747,-3.235,-3.723,-3.723,-4.211,-4.700,-5.676,-6.653,-7.629,-8.118,-8.118,-7.141,-5.676,-3.723,-2.747,-2.258,-3.235,-5.188,-7.629,-8.606,-9.094,-8.118,-7.629,-7.629,-9.094,-10.071,-10.559,-10.071,-9.583,-9.583,-10.559,-11.047,-11.536,-12.024,-12.512,-13.977,-15.930,-17.395,-17.883,-17.883,-17.395,-17.395,-18.372,-19.348,-20.325,-19.348,-17.395,-13.977,-12.024,-10.071,-8.606,-7.629,-5.676,-3.723,-2.258,-1.770,-3.235,-4.700,-6.165,-6.653,-7.141,-7.141,-7.629,-8.606,-8.118,-7.141,-6.165,-6.165,-7.141,-8.606,-9.094,-8.606,-6.653,-5.676,-5.188,-4.700,-3.723,-1.770,0.183,1.648,1.160,0.183,0.183,0.671,1.160,1.160,-0.793,-3.723,-4.700,-3.723,-0.793,2.625,4.578,6.042,7.019,8.484,9.460,8.972,7.019,3.601,1.160,-0.793,-1.770,-3.723,-5.676,-8.118,-9.583,-9.583,-8.606,-7.629,-6.653,-6.165,-5.676,-3.723,-1.282,0.671,1.648,1.648,1.648,2.136,3.601,5.066,5.066,3.113,0.183,-2.258,-3.723,-3.723,-2.747,-2.258,-1.770,-1.282,-0.793,-0.305,0.183,0.671,1.160,2.625,5.066,7.019,8.972,8.972,8.484,7.996,7.996,7.019,6.042,4.578,2.625,1.648,1.648,1.648,2.136,2.136,1.648,1.160,0.671,-0.305,-1.282,-1.770,-1.770,-0.793,0.671,2.625,4.089,5.066,5.066,4.578,3.601,2.136,-0.305,-1.770,-2.747,-3.235,-3.235,-4.211,-5.188,-6.165,-6.653,-6.653
15,CZ,43,-5.442,-4.466,-5.442,-8.372,-11.302,-13.255,-12.278,-8.860,-5.931,-4.466,-4.466,-4.954,-4.954,-2.513,0.417,3.347,3.835,3.347,2.858,2.858,3.347,3.835,3.347,2.370,1.882,1.882,2.370,2.858,1.394,-1.536,-4.954,-6.419,-5.442,-2.024,1.882,5.300,7.253,7.741,7.253,5.788,4.323,3.835,5.300,7.741,10.183,10.183,8.230,4.812,2.370,1.394,2.858,5.788,7.253,8.230,7.741,7.253,5.788,4.812,4.323,5.300,6.765,9.206,11.648,13.601,14.089,13.601,12.624,11.159,11.159,12.624,15.066,16.042,14.577,10.183,4.323,0.417,-1.048,0.417,2.370,2.858,0.905,-2.024,-3.489,-3.489,-1.536,-0.071,-0.071,-1.536,-3.001,-3.001,-2.024,-0.559,-0.071,-1.048,-3.489,-5.931,-7.395,-8.372,-8.860,-8.860,-8.860,-8.860,-8.860,-10.325,-12.278,-13.743,-14.231,-12.767,-10.813,-9.349,-9.349,-10.813,-11.790,-12.767,-13.743,-14.720,-16.673,-18.626,-20.579,-21.556,-21.556,-20.091,-18.138,-15.208,-12.278,-9.349,-6.907,-5.931,-5.931,-4.466,-2.024,0.417,1.882,1.394,-1.048,-4.466,-8.372,-11.302,-13.743,-16.673,-20.091,-23.020,-24.974,-25.462,-24.974,-23.020,-19.602,-15.696,-10.813,-7.395,-4.466,-3.001,-2.024,-0.559,0.417,1.882,2.858,3.835,4.812,6.276,7.253,7.741,7.741,8.230,9.694,11.159,12.136,11.648,9.206,7.253,7.253,10.671,15.554,18.483,17.507,13.601,7.741,3.347,1.882,1.882,1.882,0.905,-1.048,-1.536,-1.048,1.394,3.347,4.323,4.323,4.812,6.276,8.230,10.183,11.159,10.671,9.694,8.230,7.253,5.300,3.347,1.394,-0.071,-0.559,-0.071,0.417,0.905,0.905,2.370,3.835,5.300,4.812,2.858,1.394,1.882,4.812,10.183,14.577,16.042,15.066,13.601,12.624,13.112,12.624,10.183,6.765,4.323,3.835,5.300,6.765,6.765,5.788,4.812,5.300,6.765,8.230,8.718,8.718,9.694,10.671,12.136,12.136,9.694,6.276,3.835,3.347,3.835,5.300,4.323,2.370,-0.559,-3.001,-3.489,-3.489,-3.489,-3.489,-3.001
16,C3,43,-0.936,0.041,0.041,0.041,-0.448,-1.424,-2.889,-3.377,-2.889,-2.401,-1.912,-1.912,-2.889,-3.866,-3.866,-3.866,-2.889,-1.912,-0.936,0.041,1.017,1.506,1.994,1.017,0.041,0.041,0.041,1.017,0.529,-0.448,-2.401,-3.866,-4.354,-3.866,-2.889,-1.912,-2.401,-3.377,-4.354,-4.842,-4.354,-3.377,-2.889,-1.912,-0.936,-0.448,0.529,0.529,0.529,1.017,1.506,1.994,1.506,0.529,-0.448,-1.424,-1.912,-2.401,-2.401,-2.401,-2.401,-2.889,-3.377,-3.866,-4.354,-4.354,-3.866,-2.889,-1.424,0.041,1.017,1.506,0.529,-0.448,-0.936,-0.448,0.041,0.529,1.017,0.529,0.041,-0.448,-1.424,-2.401,-3.377,-4.354,-3.866,-3.377,-2.401,-0.936,0.041,0.041,-0.448,-0.936,-1.424,-1.424,-0.448,0.529,1.994,2.482,2.482,1.994,1.017,0.041,0.041,0.041,0.041,0.529,0.041,-0.448,-1.912,-2.889,-3.866,-4.842,-4.842,-3.866,-3.377,-2.889,-2.889,-2.889,-3.377,-2.889,-2.401,-1.424,-0.448,0.529,0.529,0.041,-0.448,-0.448,0.041,0.529,0.529,0.041,-0.936,-0.936,-0.936,0.041,1.506,1.994,2.482,2.482,1.994,2.482,2.482,2.482,2.482,2.970,2.482,1.994,1.506,1.017,1.017,1.506,1.994,2.970,3.947,4.435,4.435,4.435,3.947,2.970,2.482,1.994,1.994,2.970,3.947,5.412,5.412,5.900,5.412,5.412,5.412,4.924,4.435,3.947,3.947,3.459,2.970,1.994,0.529,-0.936,-1.424,-1.912,-0.936,-0.448,-0.936,-0.936,-1.424,-1.424,0.041,1.017,1.506,1.506,0.529,0.041,0.041,1.017,1.994,1.994,1.506,0.041,-0.936,-0.936,-0.448,0.041,0.529,0.529,1.017,1.506,1.994,2.482,2.482,2.970,2.970,2.970,2.970,2.482,1.994,1.506,1.017,1.506,1.994,2.482,2.482,2.970,3.459,3.947,3.947,2.970,1.506,0.041,-1.424,-2.401,-2.889,-2.889,-2.889,-1.912,-0.936,0.529,1.994,3.459,3.947,3.947,3.947,3.459,2.482,1.506,1.506,0.529,1.506,1.506,1.506,1.506,1.506,1.017
17,C4,43,2.665,2.177,1.200,0.224,-1.241,-1.729,-1.729,-1.241,-0.753,-0.264,1.200,2.177,2.665,2.665,2.177,1.200,0.712,0.712,1.200,2.177,2.665,2.665,2.665,2.177,1.200,0.712,0.224,0.224,0.712,1.689,2.665,3.153,2.665,2.177,1.200,0.712,0.712,0.224,0.224,0.224,0.712,1.200,1.689,1.689,1.200,0.712,0.224,0.712,1.689,2.177,1.689,1.200,0.712,0.224,0.224,0.712,0.712,0.224,0.224,-0.753,-0.753,-0.753,-0.264,0.224,0.712,0.712,1.200,1.200,1.200,1.200,1.689,1.689,1.689,1.689,1.200,1.200,1.200,0.712,0.224,-0.264,-0.753,-0.753,-0.753,-0.753,-0.753,-0.753,-1.241,-1.729,-1.729,-2.218,-1.729,-0.753,0.712,1.689,2.177,1.200,0.224,-1.241,-2.218,-3.194,-3.194,-3.682,-4.171,-4.171,-4.171,-4.171,-4.659,-4.659,-4.171,-3.682,-2.706,-2.218,-2.706,-3.194,-3.194,-2.706,-2.218,-2.706,-4.171,-6.124,-6.612,-6.124,-4.659,-3.194,-2.218,-2.218,-2.218,-2.218,-1.241,-0.264,0.224,0.712,0.712,0.712,1.200,1.689,1.200,0.224,-0.753,-1.241,-1.729,-2.218,-3.194,-4.171,-4.659,-5.147,-4.171,-3.194,-2.218,-1.729,-1.729,-1.241,-1.241,-1.241,-1.241,-1.241,-1.241,-0.753,0.224,1.200,2.177,3.153,4.130,4.130,4.130,3.642,3.153,2.665,2.665,2.665,3.642,4.130,4.618,4.130,3.642,3.153,2.177,1.689,0.712,0.712,1.689,3.153,4.618,5.595,6.083,6.083,6.571,7.548,8.036,8.525,8.036,7.548,7.060,7.060,7.060,6.571,5.107,3.642,2.177,1.200,1.200,1.689,1.689,1.200,0.712,0.712,0.712,1.200,1.200,0.712,0.224,-0.264,0.712,1.689,2.177,2.177,1.689,1.200,0.712,0.712,1.200,1.200,0.712,0.224,-0.753,-1.241,-1.241,-1.241,-0.753,-0.753,-1.241,-1.241,-0.264,1.200,2.177,2.665,2.177,1.689,1.689,1.200,0.712,0.224,-0.753,-1.241,-1.729,-2.218,-2.218,-2.218,-1.729,-1.729,-1.241,-0.753,-0.753,-1.241,-1.729,-2.706
18,CP5,43,-3.703,-2.238,-0.285,0.203,-0.773,-2.726,-4.679,-5.656,-4.679,-3.215,-1.750,-0.773,-1.261,-2.238,-1.750,-0.285,1.180,2.157,3.133,4.110,5.086,6.063,5.086,2.645,0.203,-1.261,-0.285,2.157,4.110,4.110,1.668,-1.750,-3.215,-1.750,0.692,2.157,1.668,0.692,-0.773,-1.750,-1.261,-0.285,0.692,0.692,1.180,1.180,0.692,0.203,0.203,0.692,2.157,3.621,3.621,3.133,1.668,0.203,-0.285,-0.285,0.203,-0.285,-1.261,-2.238,-2.238,-2.238,-2.726,-3.215,-4.191,-4.191,-2.726,-0.285,1.668,1.668,0.203,-2.238,-3.703,-3.703,-3.215,-2.238,-2.238,-2.726,-3.703,-4.679,-5.656,-7.609,-8.586,-9.074,-8.097,-6.144,-4.191,-2.726,-2.726,-3.215,-4.191,-5.168,-5.656,-6.144,-5.656,-5.168,-4.191,-3.703,-4.191,-4.191,-4.191,-3.703,-3.215,-3.703,-4.191,-5.168,-6.144,-6.632,-7.609,-8.586,-11.027,-13.468,-15.422,-15.422,-14.445,-12.492,-11.515,-12.004,-12.492,-12.492,-11.027,-7.609,-5.168,-3.215,-2.726,-2.726,-3.215,-3.215,-2.726,-2.238,-2.238,-2.238,-1.750,-1.750,-1.261,-1.750,-2.238,-2.238,-1.750,0.203,1.180,0.692,-0.285,-1.750,-2.238,-1.750,-0.773,-0.285,-0.285,-0.285,0.203,1.180,2.645,3.621,3.621,3.621,3.133,3.621,3.133,2.157,0.692,-0.285,0.203,2.645,5.086,6.551,7.528,7.528,8.016,8.993,9.969,9.969,8.016,5.575,3.621,2.645,2.645,2.157,0.692,-1.750,-3.215,-3.215,-2.238,-0.285,0.692,0.692,0.692,1.668,3.133,5.575,6.551,6.063,4.598,3.621,4.598,5.575,6.551,5.575,3.621,1.180,-0.285,-0.285,0.692,2.157,2.645,2.645,2.157,2.157,2.645,3.621,5.086,6.551,8.016,8.504,8.016,6.551,4.598,3.133,2.157,1.668,1.668,1.668,1.668,2.157,2.645,3.621,5.086,5.086,4.110,2.645,1.180,0.203,-0.773,-1.750,-1.750,-2.238,-0.773,1.180,3.133,4.598,5.575,5.086,4.110,3.133,1.668,0.203,-0.285,-0.773,-0.285,-0.285,-0.285,-0.773,-1.261,-0.773
19,CP6,43,2.330,1.353,0.376,-0.600,-1.088,-1.577,-1.577,-1.577,-0.600,1.353,3.306,5.259,5.747,4.771,3.306,2.330,2.330,2.818,4.283,4.771,4.283,3.794,3.306,2.818,2.818,2.818,2.330,1.841,1.841,2.330,3.794,4.283,4.283,3.306,1.841,0.376,-0.600,-1.088,-1.088,-0.600,0.865,1.841,2.330,1.841,0.865,-0.600,-1.577,-1.577,-0.600,0.865,1.841,1.841,1.841,1.353,0.865,0.865,1.353,2.330,3.306,4.283,5.259,5.259,4.771,3.306,2.818,2.330,2.818,3.306,3.306,3.794,3.306,2.818,2.330,1.841,0.865,-0.112,-0.600,-1.577,-1.577,-2.065,-2.065,-2.065,-2.553,-3.042,-3.042,-2.553,-3.042,-3.530,-4.995,-5.483,-4.506,-2.065,0.376,1.353,-0.112,-2.553,-4.506,-4.995,-4.506,-4.506,-4.995,-5.483,-5.483,-5.483,-4.995,-4.995,-5.971,-6.948,-6.948,-5.483,-4.506,-4.506,-5.971,-7.924,-8.901,-8.413,-7.436,-7.436,-9.389,-12.319,-13.295,-11.831,-8.901,-4.995,-3.530,-4.018,-4.506,-4.018,-2.065,-0.112,0.865,0.865,0.865,1.353,2.330,2.818,1.841,-0.112,-2.065,-3.042,-3.530,-4.506,-6.948,-9.878,-11.342,-11.342,-9.389,-6.948,-5.483,-4.506,-3.530,-3.042,-2.065,-1.088,-0.600,-1.088,-1.088,-1.088,-0.112,1.841,3.794,5.259,6.724,7.212,7.701,7.212,6.236,5.747,5.747,5.747,6.724,8.189,8.677,8.189,7.212,5.747,3.794,1.841,1.353,1.353,1.841,3.306,4.771,5.747,6.236,7.212,8.677,9.654,10.630,11.119,11.119,10.142,9.654,9.654,9.165,8.677,6.724,5.259,2.818,1.841,1.353,0.865,-0.112,-1.088,-1.577,-0.600,1.353,2.818,3.306,2.330,1.353,0.376,1.841,3.794,5.747,6.236,5.259,3.794,2.330,2.330,2.330,2.330,0.376,-1.577,-3.530,-3.530,-2.553,-0.600,0.865,0.376,-0.600,-0.600,0.865,3.306,5.747,6.724,6.236,5.259,3.794,3.306,2.818,2.330,0.865,-0.600,-1.088,-0.600,-0.112,1.353,1.841,1.841,1.353,1.841,1.841,1.841,1.841,1.353
20,CP1,43,-2.167,-1.678,-0.702,0.275,0.275,0.275,-0.214,-0.214,0.275,0.275,-0.214,-0.702,-1.190,-1.678,-1.190,-0.702,-0.214,0.275,0.275,1.251,1.251,1.251,0.763,0.275,-0.214,0.275,1.740,3.204,4.181,3.693,2.228,1.251,0.275,0.275,0.275,0.275,-0.214,-1.190,-1.678,-1.678,-1.190,-1.190,-0.702,-0.702,-0.702,-0.702,-0.702,-0.702,-0.214,0.275,1.251,2.228,2.716,2.716,2.228,1.740,1.740,1.740,2.228,2.228,2.228,1.740,1.251,0.275,-1.190,-2.167,-2.655,-2.167,-1.190,0.275,1.251,0.763,-0.214,-1.190,-1.190,-0.702,-0.214,0.275,1.251,1.740,1.740,1.251,-0.214,-1.678,-3.143,-4.120,-3.632,-2.655,-1.678,-0.702,-0.214,0.275,-0.702,-0.702,-1.190,-0.702,-0.214,1.251,2.228,3.204,4.181,4.181,3.204,2.716,2.228,2.228,1.740,0.763,-0.214,-1.190,-2.167,-3.143,-3.632,-4.120,-4.120,-3.632,-3.143,-2.655,-1.678,-1.190,-0.702,-0.702,-0.702,0.275,1.251,1.740,1.740,1.740,1.251,0.275,-0.214,-0.702,-0.702,-0.702,-0.702,-0.702,-0.214,0.275,1.251,1.740,2.716,2.716,2.716,2.716,2.716,2.716,2.228,1.740,1.740,1.740,2.228,2.228,2.228,1.740,1.251,0.763,0.763,1.251,1.251,1.740,1.740,1.740,2.228,2.716,3.204,3.204,3.204,3.204,3.204,3.204,3.204,2.716,3.204,3.204,3.204,2.716,2.228,1.740,1.251,0.763,0.275,-0.214,-0.702,-0.702,-0.214,0.275,0.763,1.251,1.251,1.740,2.716,3.204,3.693,3.204,2.716,1.740,1.740,1.740,1.740,1.251,0.763,-0.214,-0.702,-0.214,0.763,1.740,2.228,2.716,2.228,2.228,2.716,2.716,2.716,3.204,3.204,2.716,2.228,1.740,0.763,0.275,-0.214,-0.702,-0.214,0.275,1.251,1.740,2.716,3.204,3.693,3.693,3.204,2.228,1.251,1.251,0.275,-0.214,-0.702,-0.702,-0.702,-0.214,0.763,1.251,1.740,2.228,2.716,2.716,2.228,2.228,2.716,2.716,3.204,3.204,3.204,3.693,3.204,3.204
