Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,97,-1.465,-1.953,-1.465,-0.977,-0.488,-0.488,-0.977,-2.441,-3.906,-4.395,-2.930,-0.977,0.977,1.465,0.488,-1.953,-3.906,-4.883,-5.371,-5.859,-5.371,-5.371,-4.883,-3.906,-2.441,-0.977,0.000,0.977,0.977,0.977,0.488,-0.977,-2.441,-3.906,-5.859,-7.324,-7.324,-6.348,-5.371,-4.395,-3.418,-3.418,-2.930,-2.441,-1.953,-0.977,-0.488,-0.488,0.000,0.977,1.465,0.977,-0.977,-3.906,-6.836,-8.789,-8.789,-8.789,-8.301,-8.789,-9.766,-10.254,-10.742,-9.766,-8.789,-7.812,-6.836,-5.859,-5.371,-5.371,-5.371,-5.859,-6.348,-6.348,-5.859,-4.883,-3.906,-3.418,-3.906,-3.906,-3.906,-3.418,-2.441,-1.953,-1.465,-1.953,-2.930,-4.395,-5.859,-6.348,-6.348,-5.859,-5.371,-5.859,-6.836,-8.789,-11.230,-12.207,-12.695,-12.207,-11.230,-10.254,-8.789,-7.324,-5.859,-4.883,-4.883,-5.859,-7.812,-9.277,-10.742,-10.742,-10.254,-9.277,-8.301,-7.324,-7.324,-7.324,-7.812,-8.789,-9.766,-10.742,-11.719,-11.719,-10.254,-7.812,-5.371,-3.906,-3.418,-3.906,-4.395,-3.906,-2.930,-1.953,-1.953,-2.930,-3.906,-4.883,-5.859,-6.348,-7.812,-9.277,-10.254,-10.742,-10.254,-9.766,-9.277,-9.766,-10.742,-11.230,-11.719,-11.230,-9.766,-7.812,-5.859,-3.906,-2.930,-2.441,-2.930,-3.906,-5.859,-8.301,-10.742,-11.719,-11.230,-9.766,-8.301,-7.812,-8.789,-10.742,-11.719,-11.230,-9.766,-10.254,-12.207,-15.137,-17.578,-17.578,-14.648,-11.719,-9.277,-9.277,-10.254,-10.742,-10.742,-10.742,-10.742,-12.695,-14.648,-16.113,-15.137,-13.184,-11.230,-11.230,-12.695,-14.648,-14.648,-12.695,-9.766,-7.324,-5.859,-5.371,-4.883,-3.906,-2.930,-2.930,-2.441,-1.953,-0.488,0.488,0.000,-2.441,-6.836,-11.230,-13.672,-13.672,-12.695,-11.719,-10.742,-10.742,-10.742,-10.254,-9.277,-8.301,-6.836,-5.371,-4.395,-4.395,-4.883,-5.859,-6.836,-7.324,-7.324,-6.836,-7.324,-8.301,-9.766,-10.742,-11.230,-11.719,-11.719,-11.719,-11.230,-10.254,-8.789,-6.348,-4.395,-3.418,-3.418,-4.395,-4.883,-5.859,-6.836,-7.324,-8.301,-9.766
11,FC2,97,-0.804,-1.780,-2.268,-2.268,-2.268,-1.780,-1.292,-0.315,0.661,1.149,1.149,1.149,1.149,0.661,0.661,0.173,-0.804,-2.268,-3.245,-3.245,-2.757,-1.780,-0.804,-0.315,-0.315,-0.315,-0.315,0.173,1.149,2.126,2.614,2.614,1.638,1.149,-0.315,-1.292,-2.268,-2.268,-1.780,-0.315,0.173,0.173,-0.315,-1.780,-2.268,-1.292,0.173,2.126,3.103,3.591,3.103,3.103,3.103,3.103,2.614,1.638,0.173,-0.315,-0.804,-0.804,-0.804,-1.292,-2.268,-3.245,-3.733,-3.733,-3.733,-3.245,-2.757,-2.268,-1.780,-1.780,-1.780,-1.780,-0.804,-0.804,-0.804,-0.804,-1.292,-2.268,-3.245,-4.222,-4.222,-3.733,-3.245,-2.757,-2.268,-2.757,-2.757,-1.780,-0.804,0.661,1.149,1.149,-0.804,-2.268,-3.245,-3.733,-3.733,-4.222,-4.710,-5.198,-5.198,-4.710,-3.733,-2.757,-1.780,-1.292,-0.804,-1.292,-0.804,-1.292,-0.804,-0.804,-0.804,-1.292,-1.780,-2.268,-2.757,-2.757,-1.780,-0.804,-0.315,0.173,-0.315,-0.315,0.173,0.661,1.149,1.638,1.149,0.173,-0.315,0.173,0.661,1.149,1.149,0.661,-0.315,-1.292,-2.268,-3.245,-4.710,-5.198,-5.198,-4.222,-1.780,0.661,1.638,1.638,0.661,-0.315,-0.315,0.173,0.173,0.173,-0.315,-1.780,-1.780,-1.780,-1.780,-1.292,-1.780,-1.780,-1.780,-1.780,-2.268,-2.757,-3.245,-3.733,-3.245,-2.268,-0.804,0.173,0.173,-0.315,-0.804,-1.292,-1.292,-0.804,-1.292,-1.780,-2.268,-2.268,-2.268,-1.780,-1.292,-1.292,-1.780,-1.780,-1.780,-0.804,-0.315,-0.315,-0.315,-0.315,-0.315,0.173,0.173,0.661,0.661,0.661,0.661,1.149,1.149,1.149,0.661,0.661,0.661,1.149,0.661,0.173,-0.804,-2.268,-2.757,-3.245,-2.757,-2.268,-2.268,-2.268,-1.780,-0.804,0.173,0.661,1.149,0.661,0.173,0.173,0.173,0.661,1.149,1.149,0.661,-0.315,-0.804,-0.804,-0.804,-0.315,0.661,0.661,0.661,0.661,0.173,0.173,0.661,2.126,3.103,4.079,5.056,5.544,5.544,4.567,3.591,2.126,1.149,0.661
12,FC1,97,-0.834,-1.322,-1.322,-1.811,-1.322,-0.834,-0.834,-0.346,-0.834,-0.834,-0.834,-0.346,0.142,0.631,0.631,0.631,-0.346,-1.322,-1.811,-1.811,-0.834,-0.346,0.631,1.119,1.119,1.607,2.096,2.584,3.072,3.072,2.584,2.096,1.607,1.119,0.142,-0.346,-0.834,-0.834,-0.346,0.142,0.631,0.631,0.142,0.142,0.142,0.631,1.607,2.096,2.584,2.584,2.096,2.096,1.607,0.631,-0.346,-1.322,-1.811,-2.299,-1.811,-1.811,-1.811,-1.811,-1.811,-1.811,-1.322,-1.322,-0.834,-0.834,-0.834,-0.834,-1.322,-1.322,-1.322,-1.322,-0.834,-0.834,-0.834,-1.322,-1.322,-1.322,-1.811,-1.811,-1.811,-1.811,-1.322,-0.834,-0.834,-1.811,-2.787,-2.787,-2.787,-1.811,-1.322,-1.322,-2.299,-3.764,-4.740,-5.717,-6.205,-5.717,-5.717,-5.717,-5.229,-5.229,-4.740,-4.252,-3.764,-3.764,-3.764,-3.764,-3.764,-4.252,-3.764,-3.276,-2.787,-2.299,-1.811,-1.811,-2.299,-3.276,-4.252,-4.740,-5.229,-4.740,-4.252,-3.276,-2.299,-2.299,-1.811,-1.811,-1.322,-0.346,0.631,1.607,1.607,1.119,-0.346,-0.834,-1.322,-1.322,-1.811,-2.299,-3.276,-4.740,-5.229,-5.229,-4.252,-3.764,-3.276,-3.276,-3.276,-3.764,-3.764,-3.764,-3.276,-2.787,-2.787,-1.811,-1.811,-1.322,-1.811,-2.787,-4.252,-5.229,-5.717,-5.717,-4.740,-4.740,-5.717,-6.694,-7.182,-7.182,-6.694,-6.694,-7.182,-8.158,-9.135,-9.135,-7.670,-6.205,-4.740,-3.764,-3.276,-3.276,-3.276,-2.787,-2.787,-2.787,-3.276,-3.764,-3.764,-3.764,-4.252,-4.740,-5.229,-5.717,-5.229,-4.252,-3.764,-2.787,-2.299,-1.811,-0.834,0.142,1.119,1.607,2.096,2.096,2.584,3.072,3.072,2.096,0.142,-1.811,-2.787,-3.276,-3.764,-3.764,-3.764,-4.740,-4.740,-4.740,-3.764,-2.787,-1.811,-1.322,-1.322,-1.811,-2.787,-3.276,-3.764,-3.276,-3.276,-3.276,-3.764,-3.764,-4.740,-5.229,-5.717,-5.717,-5.229,-4.252,-3.764,-3.276,-3.276,-2.787,-2.787,-1.811,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834
13,T8,97,1.312,1.312,-0.641,-3.571,-5.035,-5.035,-3.571,-2.106,-1.617,-2.106,-4.059,-4.547,-3.571,-1.617,-1.129,-2.594,-5.524,-8.942,-10.406,-7.965,-4.547,-0.641,0.824,1.312,0.336,0.824,1.801,1.801,0.336,-3.571,-7.965,-11.383,-11.383,-8.942,-6.012,-4.059,-5.524,-8.942,-11.383,-11.383,-9.430,-7.477,-7.477,-8.453,-9.918,-8.942,-6.012,-2.106,0.336,0.336,-1.129,-3.082,-5.524,-7.965,-10.406,-12.360,-13.336,-12.848,-11.871,-11.871,-13.336,-15.778,-18.219,-19.196,-19.196,-19.196,-20.172,-20.660,-20.660,-18.707,-15.778,-13.336,-12.360,-13.336,-15.289,-16.754,-17.242,-17.242,-18.219,-19.684,-20.660,-19.684,-16.266,-12.360,-8.942,-8.942,-10.406,-12.360,-13.336,-12.848,-11.871,-11.383,-11.383,-11.871,-11.871,-12.360,-12.848,-13.824,-14.801,-14.801,-13.824,-12.848,-11.871,-9.918,-7.477,-5.035,-2.106,-1.617,-3.571,-6.012,-7.965,-8.453,-7.965,-8.453,-9.918,-11.871,-12.848,-11.871,-9.918,-8.942,-8.942,-9.430,-8.942,-7.477,-5.524,-4.547,-4.547,-4.059,-3.082,-1.617,0.336,0.824,-0.153,-1.129,-2.106,-2.594,-3.571,-5.035,-7.477,-9.918,-11.871,-14.313,-16.266,-18.707,-20.172,-19.196,-15.289,-10.406,-6.012,-3.082,-1.129,0.336,2.289,4.242,4.242,2.777,0.336,-1.617,-2.594,-3.082,-3.571,-5.035,-6.012,-5.524,-3.571,-2.106,-2.106,-4.547,-7.477,-8.453,-6.012,-1.129,3.265,5.707,4.730,1.801,-0.153,-0.641,0.824,1.801,0.824,-2.106,-5.035,-6.500,-5.524,-4.059,-4.059,-6.012,-9.430,-11.871,-11.871,-8.942,-5.524,-3.571,-3.571,-4.059,-2.594,0.336,3.265,5.219,4.730,2.777,0.824,-0.153,0.336,1.312,1.801,2.289,1.801,0.336,-2.594,-6.989,-10.895,-12.360,-10.406,-6.989,-4.059,-3.082,-4.059,-5.035,-4.547,-2.594,0.824,2.777,3.754,3.754,3.754,4.730,5.707,5.707,4.730,4.242,4.242,4.730,4.730,3.265,0.824,-1.617,-2.594,-2.106,-1.129,0.336,1.801,3.754,5.707,8.148,10.101,11.566,12.543,13.031,12.054,10.590,7.660,5.219,3.265,2.289
14,T7,97,-3.001,-3.977,-4.466,-3.977,-2.513,-1.536,-1.536,-3.001,-5.442,-6.419,-6.419,-3.977,-1.536,-0.559,-1.048,-3.001,-4.954,-6.419,-7.884,-8.372,-9.349,-9.349,-8.860,-6.907,-4.466,-2.024,-0.559,-0.071,-1.048,-2.024,-3.489,-4.954,-7.395,-9.837,-11.790,-12.278,-11.302,-9.349,-7.884,-8.372,-9.349,-10.813,-9.837,-7.395,-3.977,-1.048,-0.071,-1.048,-1.536,-1.536,-1.048,-2.024,-4.466,-8.372,-12.767,-15.208,-15.208,-13.743,-12.767,-13.255,-14.231,-15.696,-15.696,-15.208,-15.208,-15.696,-16.184,-15.696,-14.231,-12.278,-11.790,-12.278,-14.231,-15.208,-15.208,-14.231,-12.767,-12.278,-13.255,-14.231,-14.231,-12.278,-8.860,-6.907,-5.931,-7.884,-10.325,-12.767,-13.743,-12.767,-12.767,-12.278,-13.743,-15.208,-16.673,-18.138,-19.114,-19.602,-19.114,-17.649,-15.696,-14.231,-12.767,-11.790,-10.813,-10.325,-9.349,-9.837,-10.813,-11.302,-11.790,-11.790,-11.790,-12.278,-13.255,-14.231,-14.720,-13.743,-13.255,-12.767,-13.743,-15.208,-15.696,-15.208,-12.767,-9.837,-6.907,-5.442,-5.442,-5.931,-6.419,-6.907,-7.395,-7.395,-7.395,-6.907,-6.907,-6.907,-7.395,-8.372,-9.349,-10.813,-11.302,-11.790,-11.302,-10.813,-11.302,-12.278,-14.231,-15.208,-15.696,-14.231,-11.302,-8.372,-6.419,-5.442,-4.954,-4.954,-4.954,-5.931,-7.884,-11.302,-13.743,-14.231,-12.278,-9.349,-7.884,-8.372,-10.813,-12.767,-13.255,-11.790,-10.813,-11.302,-14.231,-16.673,-18.138,-17.161,-14.231,-11.790,-11.302,-12.278,-13.743,-13.743,-12.767,-12.278,-13.255,-16.184,-19.114,-20.579,-19.114,-16.673,-14.231,-13.743,-14.720,-15.696,-14.720,-12.278,-9.837,-8.372,-7.395,-7.395,-7.395,-6.419,-6.419,-6.419,-5.931,-4.954,-3.001,-2.024,-3.489,-7.395,-12.767,-17.649,-20.579,-20.579,-19.114,-17.161,-15.208,-13.743,-12.767,-11.790,-10.813,-10.325,-9.349,-7.884,-5.931,-4.954,-4.954,-6.419,-7.884,-8.860,-9.349,-8.860,-8.372,-9.349,-10.813,-12.278,-13.743,-14.231,-14.720,-14.720,-14.231,-13.255,-11.302,-8.372,-5.442,-3.489,-3.001,-3.489,-4.954,-6.907,-8.372,-9.349,-10.813,-12.278
15,CZ,97,-0.793,-1.282,-1.282,-1.770,-1.770,-0.793,-0.305,0.183,-0.305,-0.305,0.671,1.648,3.601,3.601,2.136,-1.282,-5.676,-9.583,-12.024,-13.000,-13.489,-12.512,-10.559,-7.629,-4.700,-3.235,-3.723,-5.188,-7.141,-8.118,-8.118,-8.118,-9.094,-11.536,-13.977,-14.954,-13.489,-11.536,-9.583,-9.583,-11.047,-12.024,-10.559,-8.118,-5.676,-5.188,-7.141,-9.583,-9.583,-7.141,-3.235,-1.282,-3.723,-9.094,-15.442,-20.325,-22.766,-22.278,-20.813,-18.860,-17.883,-18.372,-20.325,-23.743,-28.137,-31.555,-32.532,-30.579,-27.161,-24.231,-23.743,-26.672,-30.579,-32.043,-30.090,-25.696,-22.278,-22.766,-26.672,-31.067,-32.532,-29.602,-24.231,-19.348,-17.395,-18.860,-20.813,-22.766,-23.254,-21.790,-20.325,-17.883,-17.395,-17.883,-20.813,-25.208,-29.114,-31.067,-30.090,-27.649,-25.208,-23.254,-21.790,-20.325,-17.395,-14.954,-13.489,-13.489,-15.442,-16.907,-17.395,-16.418,-15.442,-14.465,-14.954,-15.442,-15.930,-16.907,-16.907,-17.395,-17.883,-17.883,-17.395,-16.907,-15.442,-13.489,-11.047,-8.606,-6.165,-5.188,-4.700,-5.188,-5.676,-6.653,-7.629,-8.606,-9.094,-10.071,-12.512,-16.907,-21.790,-27.161,-30.090,-31.067,-30.090,-28.625,-26.672,-24.231,-21.301,-18.372,-15.930,-13.977,-13.000,-11.536,-9.583,-7.629,-5.676,-5.676,-7.141,-10.071,-13.000,-14.465,-14.465,-14.465,-14.465,-15.442,-17.395,-19.348,-19.836,-18.372,-15.442,-12.512,-11.047,-11.536,-13.000,-14.954,-15.930,-14.954,-13.489,-11.536,-11.047,-12.512,-14.954,-16.907,-18.372,-19.348,-20.813,-23.743,-28.137,-31.067,-32.043,-30.090,-27.649,-25.696,-25.208,-25.208,-24.231,-21.301,-17.883,-14.954,-13.977,-14.465,-14.954,-14.465,-13.977,-13.489,-12.512,-12.024,-11.536,-11.536,-13.977,-17.883,-23.254,-27.649,-29.602,-29.114,-27.649,-26.672,-25.696,-23.743,-20.325,-15.442,-10.071,-6.165,-4.211,-4.211,-4.700,-5.676,-5.676,-4.700,-3.723,-2.747,-3.235,-4.700,-6.653,-8.606,-10.559,-11.536,-12.512,-12.512,-13.000,-13.489,-13.977,-13.977,-13.000,-10.071,-5.676,-0.793,1.648,1.648,-0.793,-4.700,-8.606,-11.536,-13.489,-15.442
16,C3,97,0.621,0.621,0.621,0.621,1.109,2.085,1.597,0.621,-1.333,-2.797,-3.286,-2.797,-2.309,-1.333,-1.333,-1.333,-1.821,-1.821,-1.821,-2.797,-3.286,-3.774,-3.286,-1.333,0.132,1.597,2.574,2.574,2.085,1.597,0.132,-1.333,-3.286,-4.751,-4.751,-4.751,-4.262,-4.262,-4.262,-4.751,-4.751,-4.262,-3.286,-2.309,-1.821,-1.333,-1.333,-1.333,-1.333,-0.844,-0.844,-0.844,-1.821,-2.797,-4.262,-5.239,-6.215,-6.215,-6.215,-5.727,-6.215,-6.215,-5.727,-5.239,-4.262,-3.774,-3.286,-3.286,-3.286,-2.797,-2.797,-1.821,-1.821,-1.821,-2.309,-1.821,-1.821,-1.821,-1.333,-0.844,-0.356,0.132,0.621,0.621,0.132,-0.844,-1.333,-2.309,-2.797,-2.797,-3.286,-3.286,-2.797,-2.309,-1.333,-1.333,-1.333,-1.333,-1.333,-0.844,0.132,0.621,0.621,0.621,0.621,0.132,-0.356,-0.844,-1.333,-2.309,-2.797,-3.286,-3.774,-3.286,-2.797,-1.821,-1.333,-0.844,-0.844,-1.333,-2.797,-4.262,-5.239,-5.727,-4.751,-4.262,-3.774,-3.774,-3.774,-3.774,-3.286,-1.821,-0.844,0.132,-0.356,-0.356,-0.356,-0.356,0.132,0.132,0.621,0.132,0.132,0.132,-0.356,-0.844,-2.309,-3.286,-4.262,-5.239,-5.239,-4.751,-3.774,-2.797,-2.309,-1.333,-0.844,-0.356,-0.356,-0.844,-1.821,-3.286,-4.262,-4.751,-3.774,-2.309,-1.333,-0.844,-1.333,-2.797,-3.774,-3.774,-3.286,-3.286,-3.774,-5.239,-6.704,-6.704,-5.727,-4.262,-2.797,-1.821,-1.821,-1.333,-1.333,-0.844,-1.333,-3.286,-4.751,-5.727,-6.215,-5.727,-5.727,-6.704,-7.680,-8.657,-8.169,-7.192,-5.727,-5.239,-5.239,-5.239,-4.751,-3.774,-2.309,-0.844,0.132,1.109,1.597,1.597,1.109,-0.844,-2.797,-4.751,-5.727,-6.215,-6.215,-5.727,-6.215,-6.704,-6.704,-7.680,-7.192,-6.704,-5.727,-4.751,-3.774,-3.774,-3.774,-4.262,-4.751,-4.262,-4.262,-3.774,-3.286,-3.774,-4.262,-5.239,-5.727,-5.727,-5.727,-5.239,-4.751,-4.262,-4.751,-4.751,-5.239,-4.751,-4.262,-3.286,-2.797,-2.309,-2.309,-2.309,-2.797,-3.286
17,C4,97,0.387,-1.078,-1.567,-1.567,-1.567,-1.078,-1.078,-1.078,-0.590,0.387,0.875,0.875,0.387,-0.590,-1.567,-2.543,-3.031,-3.520,-3.520,-3.031,-2.055,-1.078,-0.590,-0.102,0.387,0.387,0.875,1.363,1.363,0.387,-0.102,-1.078,-2.055,-3.031,-4.008,-5.961,-6.938,-7.426,-6.938,-5.961,-5.473,-4.496,-4.985,-5.961,-5.961,-5.473,-4.008,-2.543,-1.078,-0.590,-0.590,-0.590,-1.567,-2.055,-3.031,-4.008,-4.985,-5.961,-6.938,-6.938,-6.938,-6.938,-6.938,-7.426,-8.403,-8.891,-8.403,-7.914,-6.449,-4.985,-4.496,-4.496,-5.473,-5.961,-5.961,-5.961,-5.473,-5.473,-5.961,-6.938,-7.426,-7.914,-7.914,-6.938,-6.449,-5.961,-5.473,-5.473,-4.496,-3.520,-2.543,-2.055,-2.055,-3.031,-4.008,-4.496,-4.496,-4.496,-5.473,-5.473,-5.473,-5.961,-5.473,-4.496,-3.520,-2.543,-2.055,-2.055,-2.543,-3.031,-3.520,-4.008,-4.008,-4.008,-4.008,-4.496,-5.473,-5.961,-5.961,-5.473,-4.008,-2.543,-1.567,-1.567,-2.055,-2.543,-3.031,-2.543,-2.055,-1.567,-2.055,-3.031,-3.520,-3.520,-3.520,-3.031,-2.543,-3.031,-3.520,-4.496,-5.473,-7.426,-8.403,-8.891,-8.403,-6.938,-4.496,-2.543,-1.567,-1.567,-1.567,-1.567,-1.078,-0.102,0.387,0.387,-0.590,-2.055,-3.520,-4.496,-4.496,-3.520,-2.543,-1.567,-1.078,-1.567,-2.055,-3.031,-2.543,-1.567,0.387,1.851,2.828,2.828,2.828,2.340,2.340,1.851,1.363,0.387,-1.078,-2.055,-3.031,-3.031,-3.031,-3.031,-3.520,-4.008,-4.985,-4.496,-4.008,-2.543,-1.078,0.387,1.363,1.363,1.363,1.363,0.875,0.875,0.875,0.875,0.387,-0.590,-1.567,-2.055,-2.543,-2.543,-3.031,-3.520,-4.985,-6.449,-7.914,-7.914,-7.914,-6.449,-5.961,-5.473,-4.496,-4.008,-2.543,-1.567,-0.102,0.387,0.387,-0.102,-1.078,-1.567,-1.567,-1.078,-1.078,-1.078,-1.567,-2.055,-2.055,-2.543,-2.543,-2.055,-1.567,-1.078,-1.078,-1.567,-1.567,-1.078,-0.102,1.851,3.316,4.293,4.781,5.269,4.781,3.316,1.363,-1.078,-3.031,-4.008
18,CP5,97,0.743,1.231,1.231,2.207,3.184,3.672,3.184,0.743,-2.187,-4.140,-4.140,-2.675,-0.722,0.254,0.254,0.254,0.254,0.743,0.254,-1.211,-2.675,-3.164,-2.675,-0.722,1.231,2.696,3.184,3.184,3.184,2.207,0.254,-3.164,-6.582,-9.023,-9.511,-9.023,-8.046,-8.535,-9.023,-10.000,-10.000,-9.023,-6.582,-3.652,-1.699,-1.211,-1.699,-2.187,-2.675,-2.187,-1.211,-1.211,-2.675,-5.605,-9.023,-10.976,-10.976,-10.000,-9.023,-8.535,-9.511,-10.976,-11.953,-11.464,-10.488,-9.511,-9.023,-8.535,-8.046,-7.558,-6.582,-6.582,-7.558,-8.535,-9.023,-9.023,-8.535,-8.046,-8.535,-8.535,-8.046,-6.582,-4.628,-3.652,-3.652,-5.605,-7.070,-7.558,-7.558,-6.582,-7.070,-7.558,-9.023,-10.000,-9.511,-9.023,-8.046,-8.046,-7.558,-7.070,-6.093,-5.117,-3.652,-3.164,-2.675,-2.187,-2.187,-2.187,-3.164,-4.140,-5.605,-6.582,-7.558,-7.558,-7.558,-7.558,-7.558,-7.070,-6.582,-6.582,-7.558,-9.511,-10.976,-11.464,-10.488,-8.046,-5.605,-4.628,-5.117,-5.605,-6.093,-5.605,-4.628,-4.140,-4.628,-4.628,-4.628,-3.164,-2.187,-1.699,-2.187,-2.675,-3.652,-4.140,-3.652,-3.652,-4.628,-6.582,-9.023,-10.488,-10.000,-8.046,-5.605,-3.652,-2.675,-2.187,-1.699,-1.211,-0.722,-0.722,-2.675,-4.628,-7.070,-7.558,-6.582,-4.140,-2.187,-1.211,-1.699,-2.675,-3.164,-2.675,-2.187,-2.675,-3.652,-6.093,-8.046,-9.023,-7.558,-5.605,-3.652,-2.675,-2.675,-2.675,-2.675,-2.675,-3.164,-4.140,-6.093,-7.558,-7.070,-6.093,-5.117,-5.605,-6.582,-8.046,-7.558,-6.582,-4.628,-3.164,-3.164,-4.140,-4.140,-4.140,-3.164,-2.187,-1.211,-0.234,-0.234,-0.722,-2.187,-5.605,-9.511,-12.441,-13.418,-12.929,-10.976,-9.511,-8.535,-9.023,-9.023,-9.511,-9.511,-8.535,-7.558,-6.582,-5.605,-5.117,-5.117,-6.093,-7.070,-7.558,-7.558,-6.582,-5.605,-5.605,-7.070,-9.023,-10.488,-10.976,-10.488,-9.023,-8.535,-8.046,-8.535,-8.046,-7.070,-5.605,-5.117,-5.605,-5.605,-5.605,-5.605,-5.605,-7.070,-8.535
19,CP6,97,2.157,1.180,0.692,0.203,0.203,0.203,0.203,0.203,0.203,1.180,1.180,1.668,1.180,0.203,-0.773,-1.750,-2.726,-3.215,-3.215,-1.750,0.203,1.668,2.645,2.645,3.133,3.133,4.110,4.110,2.645,-0.285,-4.679,-8.097,-10.539,-11.027,-10.539,-10.050,-10.539,-11.515,-12.004,-12.004,-11.515,-11.027,-10.539,-10.050,-9.562,-9.074,-7.121,-5.656,-4.191,-3.215,-3.215,-3.215,-4.191,-5.168,-6.632,-8.097,-9.562,-11.027,-11.515,-11.027,-10.050,-9.562,-9.562,-10.050,-11.515,-12.492,-13.468,-13.468,-12.004,-10.050,-9.074,-8.586,-9.562,-11.027,-12.004,-12.004,-12.004,-12.004,-12.980,-14.445,-14.933,-14.933,-13.468,-11.515,-10.539,-10.050,-10.539,-10.050,-9.074,-7.609,-6.632,-7.121,-8.097,-9.562,-9.562,-9.562,-9.074,-9.074,-9.562,-9.562,-8.586,-7.121,-5.168,-3.703,-3.215,-2.726,-2.238,-2.726,-3.215,-4.679,-6.632,-8.586,-9.562,-10.539,-11.027,-11.515,-11.515,-12.004,-12.004,-11.027,-9.562,-7.609,-6.144,-6.144,-6.632,-7.121,-7.121,-6.144,-4.679,-3.703,-3.703,-4.191,-5.168,-6.144,-7.121,-7.121,-7.609,-7.609,-8.097,-9.074,-10.050,-12.004,-12.980,-13.957,-13.468,-12.004,-9.562,-7.609,-5.656,-4.191,-2.726,-1.750,-1.261,0.203,0.692,0.692,-0.285,-1.750,-4.191,-6.144,-7.121,-7.121,-6.144,-4.679,-3.703,-3.703,-3.703,-3.215,-1.750,0.692,4.110,5.575,6.063,5.086,4.110,3.621,3.133,3.133,2.645,1.668,-0.285,-1.750,-3.215,-4.191,-5.168,-6.632,-8.097,-9.074,-10.050,-9.562,-8.586,-6.632,-3.703,-1.750,-0.285,0.692,0.692,0.692,0.692,1.180,1.180,0.692,-0.773,-2.726,-3.703,-4.679,-5.168,-5.168,-6.144,-8.097,-11.027,-13.468,-14.445,-14.445,-12.980,-11.515,-10.539,-9.562,-8.586,-7.609,-6.144,-4.191,-1.750,0.203,1.180,1.180,0.692,-0.773,-1.750,-2.238,-2.726,-2.726,-3.215,-4.191,-5.656,-6.632,-7.609,-7.609,-6.632,-6.144,-5.168,-4.191,-3.703,-1.750,0.692,3.133,5.086,6.063,6.551,6.551,6.063,4.598,1.668,-1.750,-4.679,-6.632
