Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,8.189,7.212,5.747,3.794,1.841,0.376,-1.088,-3.042,-5.971,-8.901,-10.366,-10.366,-8.901,-6.460,-4.995,-4.018,-3.042,-2.065,-0.600,1.353,2.330,3.306,4.283,4.771,5.259,5.259,5.259,4.771,4.283,3.306,1.841,-0.600,-4.018,-7.436,-10.366,-12.319,-13.295,-13.784,-13.295,-12.807,-11.831,-9.878,-7.436,-4.995,-2.065,0.376,3.306,6.236,7.701,8.189,7.212,5.747,3.306,0.865,-1.088,-3.042,-4.506,-5.971,-6.460,-6.948,-7.924,-8.413,-8.901,-8.901,-7.924,-6.460,-4.018,-1.577,1.353,3.306,5.259,5.747,5.259,3.306,1.841,0.376,-1.088,-2.065,-3.042,-4.018,-5.483,-5.971,-6.460,-5.971,-5.971,-6.460,-6.948,-7.924,-8.413,-7.924,-6.460,-3.530,-0.600,1.353,1.841,0.865,-0.600,-1.088,-1.088,-0.112,0.865,0.376,-0.600,-1.088,-0.112,1.353,2.818,2.818,2.330,1.841,1.353,1.841,1.841,0.865,0.376,0.376,1.353,2.818,2.818,1.841,0.376,-0.112,1.353,3.306,4.283,2.818,-0.112,-2.065,-2.553,-1.088,0.865,1.841,0.376,-1.088,-2.553,-2.553,-1.088,0.865,1.353,0.376,-1.088,-2.065,-2.065,-1.577,-1.088,-2.065,-3.530,-5.483,-5.971,-5.483,-4.018,-3.530,-2.553,-2.065,-1.577,-0.112,1.841,3.794,4.771,4.771,4.771,4.771,5.259,4.283,2.330,-1.088,-4.506,-6.460,-6.948,-5.971,-5.971,-7.924,-9.878,-11.831,-12.807,-11.831,-10.366,-8.901,-6.948,-4.018,-1.088,1.841,3.306,3.794,3.306,3.794,4.771,6.724,7.701,8.189,6.724,4.771,2.330,-0.112,-3.042,-4.506,-4.995,-4.018,-2.065,0.376,1.841,3.794,5.259,7.701,10.142,12.095,12.583,12.095,10.630,9.654,8.677,8.189,7.701,6.724,6.236,4.771,3.794,2.330,1.353,0.865,0.865,0.865,0.376,-0.600,-2.065,-2.553,-3.042,-2.553,-2.553,-3.042,-2.553,-2.065,-1.577,-1.088,-0.112,0.376,0.865,0.865,-0.112,-1.577,-3.530,-4.995,-5.483,-4.506,-2.065,-0.112,0.865,0.376,-0.600,-2.065,-2.553,-2.065,-1.577,-1.088,-0.112,-0.112
11,FC2,34,0.763,0.763,0.763,0.763,0.763,0.763,0.275,-0.214,-1.678,-2.167,-3.143,-4.120,-4.608,-5.096,-4.608,-3.632,-2.655,-2.167,-0.702,-0.214,0.275,0.763,0.763,1.251,1.740,2.228,2.228,1.740,0.763,-0.214,-1.190,-1.190,-1.678,-1.678,-2.655,-4.120,-5.096,-5.096,-4.120,-3.143,-3.143,-3.632,-4.608,-4.608,-3.632,-2.655,-1.678,-1.678,-2.167,-2.655,-3.143,-2.655,-2.167,-1.678,-1.678,-1.678,-2.167,-2.167,-3.143,-3.632,-4.120,-4.120,-3.143,-2.167,-0.702,0.275,0.275,0.763,1.251,2.228,2.716,3.204,2.716,2.228,1.251,0.763,0.763,0.763,0.275,0.275,-0.214,-0.702,-1.678,-2.167,-2.167,-2.167,-2.655,-3.143,-3.143,-2.655,-1.678,-0.214,0.763,1.251,0.763,-0.214,-0.702,-1.678,-2.167,-3.143,-4.120,-4.608,-4.120,-3.143,-2.655,-2.655,-3.143,-3.632,-3.632,-3.632,-3.143,-2.655,-2.655,-2.655,-2.655,-2.655,-1.678,-1.190,-1.190,-1.678,-2.167,-2.655,-3.143,-3.143,-3.143,-3.143,-2.655,-2.167,-2.167,-2.167,-2.167,-2.167,-2.167,-1.678,-0.702,-0.214,-0.214,-0.702,-1.678,-2.655,-3.632,-4.120,-4.608,-4.120,-4.608,-5.096,-6.073,-6.073,-6.561,-6.073,-6.561,-6.073,-6.073,-5.585,-4.608,-3.143,-1.678,-0.702,-0.214,0.275,0.763,1.251,1.251,0.763,0.275,-0.214,-0.702,-1.190,-1.190,-1.678,-2.167,-2.167,-2.655,-2.167,-2.167,-2.167,-2.167,-2.655,-2.655,-2.167,-1.678,-0.702,0.275,1.251,1.740,2.228,2.228,2.716,3.204,3.204,3.204,2.716,1.740,0.275,-1.190,-2.167,-3.143,-2.655,-2.167,-1.190,0.275,1.251,1.740,1.740,0.763,-0.214,-1.678,-2.655,-3.143,-3.632,-4.120,-4.120,-4.120,-3.143,-2.167,-0.702,-0.214,-0.214,-0.702,-1.190,-2.167,-2.655,-3.143,-3.143,-2.655,-1.678,-0.214,0.275,0.763,-0.214,-1.190,-2.167,-2.655,-2.167,-1.678,-0.702,-0.214,0.763,1.251,1.251,0.763,-0.214,-1.678,-2.655,-3.143,-2.655,-1.678,-0.702,-0.214,-0.702,-1.678,-1.678,-2.167,-2.167,-2.167,-2.655
12,FC1,34,5.107,5.107,5.107,4.130,3.153,2.177,0.712,-1.241,-2.706,-4.171,-5.147,-6.124,-5.636,-5.147,-4.171,-3.194,-2.218,-1.241,-0.264,0.712,1.689,2.665,3.153,4.130,4.618,5.107,5.595,5.107,4.618,3.642,2.665,1.200,-0.264,-2.706,-5.147,-7.100,-8.565,-8.565,-8.077,-7.100,-6.612,-6.612,-5.636,-4.659,-3.194,-0.753,1.200,2.665,3.153,3.153,2.665,1.689,1.200,0.224,-0.753,-1.729,-3.194,-4.659,-6.124,-7.100,-7.100,-7.100,-6.612,-5.636,-4.659,-4.171,-2.706,-1.241,0.224,1.689,3.153,3.642,3.642,3.153,2.177,0.712,-0.264,-1.729,-2.706,-3.194,-3.682,-4.171,-4.171,-4.171,-3.682,-3.682,-3.194,-2.706,-2.706,-2.218,-1.241,0.224,2.177,3.153,3.153,2.665,1.689,0.224,-0.264,-0.753,-1.729,-2.706,-3.682,-4.171,-4.171,-3.194,-2.706,-2.706,-3.194,-4.171,-4.659,-4.171,-4.171,-3.682,-3.194,-3.194,-2.706,-2.218,-1.729,-2.218,-2.706,-3.194,-3.682,-3.194,-3.194,-3.682,-4.659,-5.636,-6.124,-5.147,-3.682,-2.706,-2.706,-2.706,-3.194,-3.194,-2.706,-1.729,-1.241,-1.241,-1.729,-2.218,-2.706,-2.706,-2.706,-3.194,-3.682,-4.171,-4.171,-3.682,-3.682,-3.682,-4.171,-4.659,-4.659,-4.659,-3.682,-3.194,-2.706,-2.706,-2.706,-2.706,-2.218,-2.706,-2.706,-2.706,-3.194,-3.682,-3.682,-3.194,-3.682,-4.659,-5.636,-7.100,-8.077,-8.077,-7.589,-7.100,-6.124,-4.659,-3.682,-2.218,-1.241,-0.753,-1.241,-1.241,-0.264,0.712,2.177,3.153,4.130,3.153,1.689,-0.753,-3.194,-4.659,-4.659,-4.171,-2.706,-1.729,-0.753,0.712,1.689,2.665,3.153,3.153,2.177,1.200,-0.264,-1.241,-2.218,-2.706,-2.706,-2.218,-2.218,-2.218,-2.706,-3.682,-5.147,-6.612,-7.589,-8.077,-8.077,-7.589,-6.612,-5.636,-4.659,-3.682,-3.194,-3.194,-3.194,-3.194,-2.706,-2.218,-1.241,-0.753,-0.264,-0.264,-0.264,-0.264,-1.241,-2.218,-3.194,-3.682,-3.194,-2.218,-0.753,0.224,0.224,-0.264,-1.241,-1.241,-1.729,-1.729,-1.729,-2.218
13,T8,34,5.961,4.496,2.055,0.590,1.078,3.031,3.520,2.543,-0.387,-4.293,-6.246,-7.222,-6.246,-5.758,-5.269,-4.781,-4.293,-1.851,0.102,2.543,4.985,6.449,7.914,8.891,9.379,9.379,8.403,7.914,7.426,6.449,4.496,1.567,-0.875,-2.828,-3.805,-4.293,-5.269,-5.269,-4.293,-1.363,1.567,1.567,-0.875,-4.293,-6.246,-4.781,-0.387,3.520,4.985,4.008,2.055,1.078,1.567,2.055,1.567,0.102,-0.875,0.102,2.055,4.008,4.008,2.055,0.590,0.590,2.055,4.008,4.985,4.008,3.031,3.031,4.985,7.426,8.891,7.914,4.985,2.055,0.590,1.078,2.543,3.520,3.031,1.078,-1.363,-3.316,-4.781,-5.269,-5.269,-4.293,-2.828,-0.875,0.590,1.078,0.102,-1.851,-4.293,-5.269,-5.758,-4.293,-3.805,-2.828,-2.340,-1.851,-0.875,-0.387,0.102,1.078,2.543,4.496,6.449,7.426,6.938,6.449,5.961,7.426,8.403,7.426,4.985,1.567,-0.875,-1.363,1.078,3.031,4.008,3.031,1.078,-0.387,-0.387,-0.387,0.102,0.590,1.567,2.543,3.520,4.985,5.961,6.938,7.914,7.426,5.961,3.031,-0.875,-3.805,-4.293,-2.828,-1.363,-3.316,-7.222,-11.617,-13.570,-13.082,-9.664,-6.246,-3.316,-0.875,1.078,4.985,10.356,15.727,20.121,23.051,24.028,23.539,20.610,15.238,8.891,2.543,-2.828,-5.269,-6.734,-6.734,-6.734,-6.734,-6.734,-7.222,-7.222,-7.222,-5.758,-3.316,0.590,4.008,6.449,7.914,8.403,8.891,9.867,10.844,10.844,10.844,9.867,7.914,5.473,2.543,0.102,-1.851,-3.316,-3.805,-3.805,-3.805,-3.316,-2.340,-0.387,2.055,4.008,4.985,4.496,3.520,2.543,1.567,0.590,0.102,-1.363,-1.851,-1.851,-0.387,1.078,2.543,3.031,3.031,4.008,5.473,7.914,10.356,10.844,9.379,7.426,5.473,4.985,4.496,4.008,2.543,0.102,-1.363,-1.851,0.102,2.055,2.543,1.567,-0.875,-2.828,-3.316,-1.851,0.102,0.102,-1.851,-5.269,-9.176,-10.640,-9.664,-6.734,-3.805,-1.363,-0.387,-0.875,-1.363,-1.851,-2.828
14,T7,34,7.863,6.399,4.934,3.469,2.492,0.539,-1.414,-4.832,-8.738,-11.668,-12.644,-11.180,-7.762,-4.344,-1.414,0.051,1.027,1.516,2.492,2.981,3.957,4.445,4.934,5.910,6.399,5.910,5.422,4.445,3.469,2.492,0.051,-2.879,-6.785,-10.691,-12.156,-11.180,-9.715,-7.762,-6.297,-5.809,-4.832,-2.879,-0.437,2.492,4.934,6.887,8.840,11.281,13.234,13.723,12.258,9.328,5.422,2.004,-0.926,-0.926,-0.926,-0.437,-0.926,-2.391,-4.344,-5.809,-6.297,-6.297,-5.809,-4.344,-2.879,0.051,2.492,4.934,6.887,7.375,6.399,4.934,3.469,2.492,1.027,-0.437,-1.902,-2.879,-3.855,-4.344,-4.344,-3.855,-3.855,-4.832,-5.809,-6.785,-7.762,-6.785,-4.832,-1.414,1.027,1.516,0.051,-1.902,-2.879,-1.902,0.539,2.981,4.445,4.445,3.957,3.957,4.934,5.910,6.887,7.375,7.863,8.840,9.328,9.328,7.863,5.422,3.469,2.981,3.957,4.934,4.934,4.445,3.469,3.469,4.934,6.399,6.399,4.934,2.981,1.027,1.027,2.492,3.957,3.957,2.492,-0.437,-1.902,-1.414,1.027,3.957,5.422,4.934,2.492,0.051,-0.926,-0.926,-0.437,-0.926,-2.391,-4.832,-6.297,-5.809,-3.855,-0.926,1.027,2.981,3.957,4.934,7.375,9.816,11.770,13.723,15.188,16.652,17.141,14.699,9.816,2.981,-2.391,-5.320,-6.297,-6.297,-7.273,-9.715,-11.668,-12.156,-11.180,-9.715,-8.250,-7.762,-5.809,-2.391,2.981,7.863,10.305,9.816,8.352,7.375,8.352,9.816,10.305,9.328,7.375,5.422,3.957,2.492,0.051,-2.391,-3.855,-2.391,0.539,3.957,5.910,6.887,7.375,8.840,12.258,16.652,19.582,20.559,20.559,20.070,19.094,18.606,17.141,15.188,12.258,9.328,7.863,7.863,8.840,11.281,12.746,13.723,12.258,9.816,6.887,4.445,2.981,2.981,2.981,3.469,2.981,2.004,1.516,2.004,2.981,3.957,4.445,3.469,1.027,-1.902,-3.367,-3.855,-2.879,-1.414,-0.437,0.051,0.051,-0.437,-0.437,0.539,1.516,2.981,4.934,6.887,7.863,8.352
15,CZ,34,8.789,6.836,4.883,2.930,1.465,0.000,-1.953,-3.906,-6.348,-9.277,-10.742,-11.230,-9.277,-6.836,-3.906,-2.441,-1.465,0.000,2.441,5.859,8.789,9.766,9.277,9.277,9.277,10.742,11.719,11.230,8.301,4.395,0.488,-2.930,-4.395,-5.859,-6.348,-6.836,-6.836,-5.371,-3.418,-0.977,0.000,0.000,-0.977,-1.465,-0.488,0.977,2.930,3.906,3.906,4.395,4.883,6.348,7.812,7.324,5.371,2.930,0.488,-0.977,-0.488,0.488,0.000,-0.488,-1.465,-1.465,-0.488,1.465,3.418,5.371,7.324,9.766,12.207,13.672,14.160,12.695,9.277,5.371,2.441,1.953,2.930,5.371,6.348,4.395,0.488,-3.418,-5.371,-5.371,-4.883,-4.883,-5.859,-6.348,-4.395,0.000,5.371,8.789,8.301,4.883,2.441,1.953,3.906,6.836,7.812,6.836,4.883,3.906,3.906,3.906,3.906,3.906,5.859,9.766,13.672,15.137,13.672,10.254,6.836,6.348,8.301,9.766,10.254,8.301,5.371,4.395,4.883,5.859,5.859,3.906,1.953,0.488,0.977,2.441,3.906,4.883,4.883,4.883,5.859,7.812,9.766,11.230,10.254,7.812,4.883,2.930,2.441,3.906,4.883,3.906,0.000,-3.906,-6.348,-6.348,-3.906,0.000,3.418,7.324,11.719,16.602,20.996,23.926,25.879,27.344,28.320,29.785,28.809,25.391,19.043,11.230,4.883,0.977,-0.488,-0.977,-1.465,-2.441,-3.418,-3.906,-2.930,-0.977,1.465,4.395,8.301,12.695,16.602,19.531,19.531,18.066,17.090,16.602,17.578,19.043,18.555,17.090,14.648,12.207,10.254,8.789,7.324,6.836,7.324,9.277,12.207,14.648,17.090,18.555,20.996,23.438,26.367,28.320,27.832,24.414,20.020,16.113,13.672,13.184,14.648,16.113,17.578,19.043,20.020,20.996,20.996,20.508,19.531,18.555,18.066,19.043,20.996,23.438,23.926,23.438,21.484,20.020,18.555,18.555,18.555,18.555,18.555,18.555,18.555,17.578,15.137,12.207,9.766,8.789,8.789,10.254,11.230,11.719,11.230,10.742,11.230,13.184,15.625,18.555,20.020,20.508,20.508,20.508
16,C3,34,7.914,7.426,6.938,5.961,4.985,3.520,2.055,0.102,-2.340,-3.805,-4.781,-4.293,-2.340,-1.363,0.102,0.590,0.590,0.590,1.078,1.567,2.543,3.520,4.496,5.961,6.449,7.426,8.403,9.379,9.867,9.379,7.914,4.985,1.078,-2.340,-4.293,-5.269,-5.758,-5.758,-5.758,-5.758,-4.781,-3.805,-2.340,-0.387,1.078,2.543,4.496,6.938,9.379,11.332,11.820,10.844,9.379,6.938,4.496,3.031,1.567,0.590,0.102,-0.875,-1.363,-1.363,-1.851,-2.340,-2.340,-1.851,-0.875,0.590,2.055,3.520,4.985,6.449,7.914,8.403,7.914,6.938,5.961,4.008,3.031,2.055,1.078,0.590,0.590,0.590,0.590,0.102,-0.387,-0.875,-1.363,-0.875,-0.875,-0.875,-0.387,0.102,0.590,1.078,1.567,2.543,3.031,3.520,3.031,1.567,0.590,-0.387,-0.387,0.590,1.567,2.055,2.055,1.567,1.567,1.567,2.055,2.055,2.055,2.055,2.543,2.543,2.543,2.543,2.055,2.055,2.543,3.031,3.031,2.543,1.078,0.590,0.590,1.078,2.543,2.543,2.543,1.567,0.590,0.590,1.078,2.055,3.031,3.031,2.543,2.055,2.055,2.543,2.543,2.543,2.055,1.567,1.078,1.567,2.543,3.031,3.031,2.543,2.543,2.543,2.543,3.031,3.031,3.520,4.008,4.985,4.985,4.496,3.031,1.078,0.102,-0.387,0.102,0.590,0.590,-0.875,-2.340,-3.805,-5.269,-5.758,-5.758,-4.781,-3.805,-2.340,-0.387,1.567,2.543,3.520,3.520,4.008,4.496,4.985,5.473,5.473,4.985,4.496,4.008,3.031,2.055,1.078,0.590,0.590,0.590,1.078,1.078,1.078,2.055,3.031,4.496,6.449,6.938,7.426,7.426,7.426,7.914,8.403,7.914,7.426,5.961,4.496,3.520,3.031,3.031,4.008,4.008,4.496,4.008,3.031,1.078,0.102,-0.875,-0.875,0.102,0.590,1.567,2.543,2.543,3.031,3.520,3.520,4.008,3.520,2.543,1.567,0.590,0.590,1.078,2.055,3.520,3.520,3.031,2.543,2.055,1.567,1.567,2.055,2.543,3.031,3.031,3.031
17,C4,34,2.248,2.248,2.248,2.248,2.248,1.760,0.783,-0.682,-1.658,-2.146,-2.635,-3.123,-3.611,-3.611,-3.611,-3.123,-2.146,-1.170,-0.682,0.783,1.760,2.248,2.736,3.225,3.713,4.690,5.178,4.690,3.225,1.272,-0.193,-0.682,-0.193,0.295,0.295,-0.193,-1.170,-1.658,-1.170,-0.682,-0.682,-1.170,-2.146,-2.146,-1.658,-0.193,0.783,1.272,0.783,0.295,0.295,0.783,1.272,1.272,0.783,0.295,0.295,0.295,0.295,0.295,0.783,1.272,2.248,3.225,3.713,3.225,2.248,1.760,1.272,1.760,2.248,2.736,2.248,2.248,2.248,2.736,2.736,2.736,2.736,2.736,2.736,2.736,2.248,1.272,0.783,-0.193,-0.193,-0.193,0.295,0.295,0.295,0.295,0.295,-0.682,-1.170,-1.658,-1.658,-1.170,-1.658,-2.146,-2.146,-2.146,-0.682,0.783,1.760,1.760,1.272,0.783,1.272,1.760,2.248,2.248,2.248,1.760,1.760,1.760,1.760,1.760,1.272,0.295,-0.193,-0.682,-1.170,-0.682,-0.682,0.295,1.272,1.272,1.272,0.783,0.295,0.295,0.295,1.272,2.248,2.736,2.248,1.272,-0.682,-2.146,-3.611,-4.100,-4.100,-4.100,-4.100,-4.588,-5.564,-6.541,-7.029,-7.029,-7.029,-6.053,-5.076,-3.123,-0.682,1.760,3.713,5.178,6.643,8.108,9.572,10.549,10.061,8.108,4.690,1.760,-1.170,-3.123,-3.611,-3.611,-3.123,-2.146,-0.682,0.783,1.272,0.783,0.783,0.295,0.295,0.783,1.272,2.248,3.713,5.178,6.643,7.619,8.108,7.619,6.643,5.666,4.201,2.248,1.272,0.783,0.295,0.295,-0.193,-0.193,0.295,0.783,0.783,0.783,0.783,-0.193,-0.682,-1.170,-1.658,-1.658,-1.658,-1.658,-2.635,-3.123,-3.123,-1.658,-0.193,1.272,2.736,4.201,5.666,6.643,6.643,6.154,5.178,4.201,3.225,3.225,3.225,3.225,2.736,1.272,-0.193,-1.170,-1.658,-1.170,-0.682,-0.682,-0.193,0.295,0.295,0.783,0.783,0.295,0.295,-0.193,-0.682,-1.170,-1.170,-1.658,-1.170,-0.682,-0.193,0.783,1.272,1.272,0.783,-0.193
18,CP5,34,9.003,7.538,5.096,2.655,0.702,-0.763,-1.740,-3.204,-5.646,-8.087,-9.064,-8.087,-4.181,-0.275,2.655,4.120,4.120,3.143,3.143,3.143,3.632,4.608,6.073,7.050,7.538,8.026,9.003,9.491,9.979,9.003,6.561,2.167,-2.716,-6.622,-8.575,-8.575,-7.111,-5.646,-4.669,-3.204,-0.763,1.190,4.120,6.561,8.026,9.491,10.956,12.909,15.350,16.327,15.350,13.397,9.979,7.050,4.608,2.655,1.678,0.702,-0.763,-0.763,-0.763,-0.763,-0.763,-1.251,-1.740,-1.251,0.702,3.143,6.561,8.026,9.003,9.003,9.003,9.003,9.003,8.514,7.050,5.096,3.143,1.190,-0.275,-0.275,0.214,0.702,0.702,-0.275,-1.251,-1.740,-1.251,-0.275,1.190,2.167,2.167,1.190,0.214,-0.275,0.214,1.678,3.143,4.608,4.608,4.608,3.632,3.632,4.608,5.585,7.050,7.538,7.538,7.050,6.561,6.561,6.561,6.073,5.585,5.096,5.096,4.608,3.632,2.167,1.190,1.678,3.632,5.096,6.073,5.096,3.632,2.655,3.143,4.120,5.585,5.096,3.632,0.702,-1.251,-1.251,0.702,3.143,4.608,4.608,2.655,0.702,-0.275,0.702,1.190,0.702,-0.763,-2.716,-3.693,-1.740,1.190,3.632,5.096,4.608,4.120,4.608,6.073,8.026,9.491,10.956,11.932,12.421,12.421,10.468,6.561,1.678,-2.228,-4.181,-3.693,-2.716,-2.716,-4.181,-6.134,-8.087,-8.087,-7.599,-6.622,-6.134,-4.669,-2.228,0.702,3.632,6.073,6.561,6.561,6.561,6.561,6.073,4.608,3.143,1.678,0.702,0.214,0.214,-0.763,-1.251,-0.763,-0.275,1.190,1.678,1.678,1.190,1.190,2.655,6.073,9.979,12.421,13.397,13.397,13.397,13.885,13.885,12.421,9.491,6.561,4.608,4.120,5.585,8.026,10.468,12.421,12.421,10.956,8.514,5.585,2.655,0.702,-0.275,-0.275,0.214,1.190,1.190,1.678,1.678,2.655,3.632,4.120,3.143,1.678,-0.763,-2.228,-2.716,-1.251,0.702,2.167,2.167,1.190,0.214,0.214,1.678,3.632,5.585,7.050,8.026,8.514,8.026
19,CP6,34,5.819,5.819,5.819,4.842,3.866,1.424,-1.994,-4.435,-6.388,-6.877,-6.388,-5.900,-4.924,-4.435,-3.459,-2.970,-1.506,-0.529,0.936,1.912,2.889,3.866,4.842,5.330,6.795,8.260,9.237,9.237,7.284,4.354,0.936,-1.506,-1.506,-1.017,-0.529,-0.529,-1.017,-1.506,-1.017,0.448,0.936,0.448,-0.529,-0.529,1.424,3.866,5.819,6.795,6.307,4.842,3.866,2.889,2.401,0.936,-0.041,-0.529,-0.529,-0.041,0.448,0.936,1.424,2.889,4.354,6.307,6.307,5.819,4.354,3.866,3.866,4.842,5.819,5.819,5.330,4.842,4.354,3.866,3.377,2.889,2.889,3.377,3.866,3.377,2.401,0.448,-1.506,-1.994,-1.506,-0.041,0.936,1.424,1.424,0.448,-1.017,-2.482,-3.947,-4.435,-4.435,-3.947,-3.459,-2.970,-1.994,-1.017,0.448,1.424,1.912,1.912,1.912,2.889,4.354,6.307,6.795,6.307,5.330,4.842,4.354,3.866,2.889,1.424,-0.529,-1.017,-1.506,-1.506,-1.994,-1.994,-2.482,-1.506,-0.041,0.936,1.424,0.936,-0.041,-0.529,-0.041,1.424,2.889,3.377,3.377,2.889,1.424,-1.017,-2.482,-3.459,-3.947,-3.947,-4.924,-5.900,-7.365,-8.830,-9.318,-9.318,-8.341,-5.900,-2.970,0.448,4.354,8.260,10.701,13.143,15.584,18.026,19.491,19.979,18.026,14.119,8.748,2.889,-1.506,-4.924,-6.877,-7.365,-6.877,-5.412,-3.947,-2.482,-1.994,-1.994,-1.017,0.448,2.889,5.330,7.284,8.260,8.260,8.748,9.237,9.725,9.725,9.237,8.260,6.307,3.377,0.936,-1.994,-3.459,-4.435,-3.947,-3.459,-1.994,-1.017,0.448,1.424,1.912,2.401,1.912,1.424,1.424,0.936,0.936,0.448,-0.529,-2.482,-3.459,-3.459,-1.994,-0.041,1.912,3.866,5.819,7.284,9.237,10.701,11.678,11.190,9.237,7.772,6.795,7.284,6.795,6.307,3.866,1.424,-1.017,-2.482,-2.482,-1.994,-1.506,-1.506,-1.017,-1.017,-1.017,-1.017,-1.017,-1.017,-1.017,-1.506,-1.994,-2.970,-3.459,-3.947,-3.459,-1.994,-0.529,1.424,1.912,1.912,0.936
20,CP1,34,3.652,3.652,3.652,3.652,3.164,2.187,1.699,0.722,-0.743,-1.231,-1.231,-0.743,0.234,1.211,1.211,1.211,0.722,0.234,0.234,0.234,0.234,0.234,0.234,0.722,1.699,2.675,4.628,6.582,8.046,9.023,8.046,5.605,3.164,0.234,-0.743,-0.743,-0.254,-0.254,-0.254,-0.743,-0.743,0.234,1.699,3.164,4.140,4.628,5.605,6.582,8.046,9.023,10.000,9.511,8.535,6.582,5.605,4.628,4.140,4.140,4.140,4.140,3.164,2.675,1.699,1.211,0.722,0.722,1.211,1.699,2.187,3.164,3.652,3.652,4.140,5.117,5.605,5.605,5.117,4.140,3.164,2.187,1.699,1.699,2.187,2.187,2.187,2.187,1.699,2.187,2.675,2.675,2.675,2.187,2.187,1.699,1.699,2.187,2.187,3.164,4.140,4.628,4.628,4.628,3.652,3.164,2.187,2.187,2.675,3.652,3.652,3.652,3.652,4.140,4.628,5.117,5.605,5.117,4.140,3.652,3.164,3.164,3.652,4.140,4.628,4.628,4.140,4.140,3.652,3.652,3.652,4.140,4.140,4.140,3.652,3.164,2.675,2.675,3.164,3.652,3.652,3.652,3.652,3.164,3.652,3.652,4.140,4.140,4.140,3.652,4.140,5.117,5.605,6.093,6.093,5.605,5.117,4.140,4.140,4.628,4.628,5.605,5.605,6.093,6.093,5.605,4.140,3.164,1.699,1.211,1.211,1.699,2.187,1.699,1.211,0.234,-0.743,-0.743,-1.231,-0.743,-0.254,0.722,1.211,1.699,2.187,2.187,2.187,2.187,2.187,2.675,2.187,1.699,1.211,1.211,1.699,2.675,3.164,3.164,2.187,1.699,1.699,1.699,1.211,0.722,0.234,0.722,1.211,1.699,2.675,3.164,3.652,3.652,4.140,5.117,5.117,4.628,3.652,2.675,2.187,3.164,4.140,5.605,6.582,6.582,5.605,4.628,3.164,1.699,0.722,0.722,0.722,0.722,1.211,1.211,1.211,0.722,0.722,0.234,0.234,0.234,-0.254,-0.743,-0.743,-0.254,1.211,2.675,3.164,2.187,1.699,0.722,0.234,0.722,1.211,2.187,3.652,4.140,4.140,4.140
