Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,30,-4.161,-2.696,-2.207,-2.696,-4.649,-6.602,-7.579,-7.090,-4.649,-2.207,-0.743,0.234,1.211,2.675,5.605,8.535,10.488,10.488,8.535,4.628,0.722,-2.696,-5.625,-7.579,-9.532,-11.485,-13.438,-14.414,-14.414,-12.950,-11.973,-11.973,-13.438,-15.391,-16.368,-15.391,-11.973,-8.067,-3.672,-0.254,2.187,4.140,5.605,5.117,2.187,-2.696,-7.090,-10.020,-10.508,-9.043,-7.579,-7.579,-8.555,-9.532,-9.532,-8.555,-8.067,-8.555,-9.043,-8.555,-6.602,-2.207,1.699,3.652,4.140,3.164,1.699,1.211,0.234,-1.231,-3.672,-5.625,-7.090,-7.579,-7.090,-6.602,-6.114,-5.137,-3.672,-1.231,0.234,1.699,2.187,2.187,1.211,0.234,-1.231,-3.184,-5.137,-6.114,-5.625,-4.161,-3.672,-3.672,-4.161,-5.625,-6.602,-6.114,-5.137,-5.137,-5.137,-5.625,-5.625,-5.137,-4.161,-3.184,-3.184,-3.672,-5.137,-7.090,-9.532,-11.973,-14.414,-16.368,-16.856,-16.368,-14.903,-13.926,-13.438,-12.950,-12.950,-12.461,-11.485,-9.532,-7.579,-5.625,-4.161,-3.184,-3.184,-4.161,-5.137,-5.625,-5.625,-5.625,-5.625,-6.602,-8.067,-10.020,-11.485,-11.485,-10.508,-9.043,-7.579,-7.579,-7.579,-7.579,-6.114,-4.161,-1.231,0.234,0.234,-0.254,-2.207,-2.207,-3.184,-4.649,-6.602,-8.555,-10.020,-10.020,-8.555,-7.579,-7.090,-7.090,-7.579,-8.067,-7.579,-6.602,-5.625,-5.625,-5.137,-4.649,-4.161,-3.184,-2.696,-2.207,-2.696,-4.161,-5.625,-7.579,-8.067,-8.067,-7.090,-6.602,-6.602,-7.579,-8.067,-7.579,-6.114,-4.649,-3.672,-3.184,-3.672,-4.161,-4.649,-4.649,-5.137,-5.625,-6.114,-6.114,-5.625,-5.625,-5.137,-6.114,-7.579,-9.532,-10.508,-10.020,-8.067,-5.137,-3.184,-2.696,-3.672,-5.625,-7.090,-7.090,-5.137,-3.184,-2.207,-2.696,-4.649,-6.114,-7.579,-7.090,-5.625,-4.649,-3.672,-3.672,-4.161,-4.649,-5.137,-4.649,-3.672,-1.719,0.234,1.211,0.722,-0.254,-1.231,-0.254,1.211,3.164,4.140,3.164,2.187,1.699,1.211,1.699,1.211,0.722,-0.254,-0.743,-0.254,0.722,1.211,1.211
11,FC2,30,-2.726,-2.238,-1.750,-1.261,-1.261,-2.238,-3.215,-3.703,-3.215,-2.726,-2.238,-2.238,-3.215,-4.191,-4.191,-4.191,-3.215,-1.750,-0.773,-0.285,-0.285,-0.773,-1.261,-1.750,-1.750,-1.261,-0.773,-0.285,-0.285,-0.773,-1.261,-1.750,-1.750,-1.261,-0.773,-0.285,0.203,0.692,0.692,0.692,0.203,0.203,0.203,0.203,0.203,-0.285,-0.773,-1.261,-1.750,-1.750,-1.261,-0.773,-0.773,-0.773,-0.285,0.692,1.180,1.180,1.180,0.692,0.692,0.692,0.692,0.692,0.203,-1.261,-2.238,-2.726,-2.238,-2.238,-1.750,-1.750,-1.750,-2.238,-1.750,-1.750,-1.750,-1.261,-0.773,-0.773,0.203,0.203,0.203,-0.773,-1.261,-1.750,-2.238,-2.238,-2.238,-2.726,-2.726,-2.726,-3.215,-2.726,-2.726,-2.238,-1.750,-1.261,-0.285,0.203,0.692,1.180,1.668,2.157,2.645,2.645,2.645,2.157,1.180,0.203,-0.773,-1.750,-1.750,-2.238,-2.238,-2.238,-1.750,-1.261,-1.261,-1.261,-1.261,-1.750,-2.238,-2.238,-1.750,-1.750,-1.261,-1.261,-1.261,-1.261,-1.261,-2.238,-2.238,-2.238,-2.726,-2.726,-2.238,-2.238,-2.238,-2.238,-2.238,-1.750,-1.261,-1.261,-1.261,-1.261,-1.750,-1.261,-1.261,-0.285,0.692,1.180,1.668,2.157,2.157,1.668,1.668,1.180,1.180,1.180,1.668,1.668,1.668,2.157,1.668,1.180,1.180,0.692,0.692,0.692,1.668,2.157,2.645,2.157,1.180,0.203,-0.285,-0.773,-0.773,-0.773,-1.750,-2.726,-4.191,-5.168,-5.168,-5.168,-4.191,-3.215,-1.750,-1.261,-0.773,-0.773,-0.773,-0.773,0.203,1.180,2.157,2.645,2.157,1.180,0.692,0.203,0.692,0.692,1.180,1.668,1.668,2.157,2.157,2.157,2.157,2.157,2.157,1.668,1.180,1.180,0.692,0.692,0.692,1.180,1.180,1.180,0.692,0.692,0.692,0.692,0.203,-0.285,-0.773,0.203,0.692,1.180,1.668,1.180,0.692,1.180,2.157,3.133,4.598,4.598,4.110,2.645,1.180,0.692,0.692,1.668,2.157,1.668,1.180,0.203,-0.773,-1.261,-1.261,-0.285,0.692,1.668
12,FC1,30,-4.995,-3.530,-2.553,-1.577,-2.065,-3.042,-4.018,-4.506,-4.506,-3.530,-3.042,-1.577,-0.112,0.865,3.306,4.771,6.724,7.701,7.701,6.236,4.771,3.306,1.353,0.376,-1.577,-2.553,-4.018,-4.506,-4.995,-4.506,-4.506,-4.506,-4.995,-5.483,-5.483,-5.483,-4.506,-3.530,-2.065,-0.112,1.841,4.283,6.236,6.724,5.259,2.818,-0.112,-1.577,-1.577,-1.088,-0.112,-0.112,-1.088,-1.577,-1.577,-1.088,-1.577,-2.065,-3.042,-3.530,-3.530,-2.065,-0.600,0.865,1.353,1.841,1.353,1.353,0.865,-0.112,-1.577,-2.553,-3.530,-3.530,-2.553,-2.553,-2.065,-1.577,-1.577,-1.088,-0.112,0.376,0.376,0.376,-0.112,-0.112,-1.088,-2.065,-2.553,-3.042,-2.553,-2.065,-1.088,-1.088,-1.577,-2.065,-2.065,-1.577,-1.088,-0.112,0.376,-0.112,0.376,0.865,1.841,2.330,2.818,2.330,1.353,-0.600,-2.065,-3.530,-4.995,-5.971,-5.971,-5.483,-5.483,-4.995,-5.483,-5.483,-5.483,-4.506,-4.018,-3.042,-3.042,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-2.065,-2.065,-1.577,-2.065,-2.553,-3.530,-4.018,-4.995,-4.995,-4.506,-4.506,-3.530,-4.018,-4.018,-4.506,-4.018,-3.042,-2.065,-1.088,-0.112,-0.112,-1.088,-1.088,-1.577,-2.065,-2.553,-3.042,-3.530,-3.530,-3.042,-2.553,-2.553,-2.553,-3.042,-3.042,-3.042,-3.042,-2.553,-2.065,-1.577,-1.088,-1.088,-1.088,-1.088,-1.577,-2.065,-2.553,-3.042,-3.530,-3.530,-4.018,-4.018,-4.018,-3.530,-3.530,-3.042,-2.553,-1.577,-0.112,0.376,0.865,0.376,0.376,0.376,0.865,1.353,1.353,1.353,0.865,0.376,-0.112,-0.112,-0.600,-1.088,-1.577,-2.065,-2.065,-1.577,-1.088,-1.088,-0.600,-0.600,-0.600,-0.112,0.376,0.376,0.865,0.376,-0.112,-1.577,-3.042,-4.018,-4.506,-4.506,-4.506,-4.506,-4.506,-4.506,-4.995,-4.506,-4.506,-4.018,-3.530,-3.042,-2.553,-2.553,-2.553,-2.065,-1.577,-1.088,-1.088,-0.600,-1.088,-1.088,-1.577,-1.577,-1.088,-1.577,-2.065,-3.042,-4.018,-4.995,-4.995,-4.506,-4.018
13,T8,30,-5.269,-7.222,-7.711,-8.199,-9.176,-11.129,-12.594,-11.617,-9.176,-6.246,-4.293,-5.269,-8.199,-10.640,-11.129,-9.664,-7.711,-7.711,-8.199,-9.664,-9.664,-9.176,-9.176,-11.617,-14.547,-16.988,-16.988,-15.035,-12.105,-10.152,-10.640,-12.594,-14.547,-16.012,-16.500,-16.500,-15.035,-13.082,-10.152,-7.711,-6.734,-7.711,-9.176,-11.129,-12.105,-12.105,-13.082,-14.058,-15.523,-16.012,-16.012,-14.547,-13.082,-12.594,-12.105,-11.617,-11.617,-10.640,-9.664,-7.222,-3.805,0.102,3.031,3.031,0.102,-4.781,-10.152,-14.547,-16.500,-16.012,-15.035,-14.547,-15.035,-15.523,-16.988,-16.988,-15.523,-13.570,-11.129,-9.664,-9.664,-9.176,-8.687,-6.734,-4.781,-3.805,-5.269,-8.199,-11.129,-13.082,-13.570,-12.594,-12.105,-12.105,-12.105,-10.640,-9.176,-7.711,-7.222,-8.199,-9.176,-9.664,-9.664,-9.176,-9.176,-9.176,-9.664,-9.664,-9.176,-9.176,-10.152,-12.594,-15.523,-16.988,-16.988,-15.035,-13.082,-11.617,-11.617,-12.105,-11.617,-10.640,-8.687,-6.734,-4.293,-1.363,1.567,4.496,5.473,4.008,1.078,-1.851,-3.316,-3.316,-2.828,-3.316,-4.781,-5.758,-5.758,-4.293,-1.851,0.102,0.102,-0.387,-0.387,0.590,2.055,3.520,4.496,4.985,6.449,7.914,9.379,8.891,5.961,1.567,-2.828,-4.781,-4.781,-3.316,-2.340,-1.363,-0.875,-0.387,0.102,0.590,1.078,1.078,1.078,0.590,0.102,0.102,0.590,2.055,4.008,5.473,4.985,2.543,-1.363,-5.269,-8.687,-11.617,-14.547,-16.988,-17.965,-17.476,-14.547,-11.129,-9.176,-8.687,-9.664,-11.129,-11.617,-10.640,-9.176,-8.199,-7.222,-6.734,-7.711,-9.176,-10.640,-11.617,-11.129,-10.152,-9.664,-9.664,-10.640,-11.129,-10.152,-7.711,-4.781,-3.316,-3.316,-4.781,-6.246,-7.711,-8.199,-7.222,-5.269,-2.828,-0.875,-0.387,-0.387,-0.387,1.078,3.520,6.449,8.403,8.891,7.914,6.449,5.961,6.449,6.449,5.961,5.473,6.449,8.403,10.844,12.797,12.309,9.867,6.449,4.496,5.961,8.891,10.844,10.356,7.914,4.985,4.496,7.426,10.844,13.285,13.285,10.844
14,T7,30,-4.893,-3.916,-3.916,-5.870,-8.311,-9.288,-8.799,-6.358,-3.428,-0.498,1.455,2.920,3.896,4.873,6.826,8.779,10.244,9.755,7.314,3.408,-0.987,-5.381,-9.288,-12.705,-15.635,-18.077,-19.541,-20.030,-19.053,-17.588,-16.123,-15.635,-16.612,-17.588,-18.565,-18.077,-15.147,-10.752,-5.870,-1.963,1.943,4.384,4.384,2.431,-1.963,-8.311,-13.194,-16.612,-17.100,-15.635,-15.147,-16.123,-17.588,-19.053,-19.053,-17.100,-14.170,-12.217,-10.264,-8.311,-5.381,-2.452,0.966,3.408,4.384,2.920,0.478,-2.452,-5.381,-7.334,-8.799,-10.264,-11.241,-13.194,-14.659,-15.147,-14.170,-12.217,-10.264,-8.311,-6.846,-4.893,-2.940,-0.987,-0.498,-1.475,-4.405,-7.823,-10.264,-10.752,-10.752,-9.776,-9.776,-11.241,-12.217,-13.194,-13.194,-11.729,-10.752,-10.264,-11.241,-13.194,-15.147,-16.123,-16.123,-14.659,-12.705,-12.705,-13.682,-16.123,-18.565,-20.518,-21.495,-21.983,-22.471,-21.983,-21.983,-21.006,-20.030,-19.053,-18.565,-17.588,-16.123,-13.682,-10.264,-6.846,-4.893,-4.405,-5.870,-7.823,-8.799,-9.288,-9.288,-9.288,-9.776,-11.241,-12.217,-13.194,-13.194,-13.194,-11.729,-10.752,-9.288,-8.799,-8.311,-7.823,-6.358,-4.405,-0.987,1.455,2.431,1.455,-0.498,-2.452,-4.405,-6.358,-8.799,-11.241,-12.705,-12.705,-10.752,-8.311,-7.334,-7.823,-9.776,-11.241,-10.752,-8.799,-6.358,-4.893,-4.405,-4.405,-3.428,-1.963,-0.498,-0.498,-2.452,-5.381,-8.311,-10.264,-10.264,-8.799,-6.358,-5.870,-6.358,-7.823,-9.288,-9.776,-9.288,-7.823,-6.358,-6.358,-6.846,-8.311,-9.288,-9.776,-9.776,-9.776,-9.776,-10.264,-10.264,-10.264,-10.264,-11.729,-13.682,-16.123,-17.588,-16.612,-13.194,-9.288,-5.870,-5.381,-7.823,-10.752,-13.194,-12.217,-9.288,-4.893,-3.428,-4.405,-7.334,-10.264,-10.752,-8.799,-5.870,-3.428,-2.452,-2.452,-2.940,-2.940,-2.940,-2.452,-0.987,0.966,2.920,3.896,3.408,2.920,2.920,3.408,4.384,4.873,4.384,3.408,2.920,2.920,2.920,2.431,0.966,-0.498,-0.498,0.966,2.920,3.896,3.896,2.920
15,CZ,30,-3.428,-3.428,-4.405,-4.893,-5.381,-5.381,-6.358,-7.334,-7.823,-6.846,-4.893,-2.940,-2.940,-3.916,-5.381,-6.358,-5.870,-5.870,-7.334,-10.264,-15.147,-19.053,-21.006,-21.983,-22.959,-23.936,-25.401,-26.377,-25.889,-24.424,-21.495,-20.030,-19.541,-20.518,-21.983,-21.983,-20.030,-16.612,-12.705,-9.288,-7.334,-6.846,-6.846,-7.823,-9.776,-12.705,-16.123,-19.053,-21.983,-23.936,-25.401,-25.401,-23.936,-21.006,-18.077,-15.147,-13.682,-12.217,-11.729,-10.264,-8.311,-6.358,-4.893,-3.916,-3.916,-5.381,-8.311,-12.217,-15.635,-18.077,-19.053,-18.565,-18.077,-18.565,-20.030,-21.495,-21.983,-21.006,-18.565,-15.635,-12.217,-9.776,-8.311,-7.823,-8.799,-10.752,-13.194,-15.635,-17.100,-17.588,-16.612,-15.147,-14.170,-14.170,-15.147,-18.077,-20.518,-21.983,-21.006,-18.565,-16.123,-15.147,-16.123,-17.588,-19.053,-18.565,-17.588,-16.612,-17.588,-20.030,-22.471,-24.424,-25.889,-26.377,-26.866,-26.377,-24.913,-22.471,-20.518,-19.053,-18.565,-19.053,-18.077,-16.123,-12.217,-8.799,-6.846,-6.846,-8.311,-10.264,-12.217,-14.170,-16.123,-18.077,-19.541,-20.030,-19.541,-18.077,-15.635,-14.170,-12.705,-11.729,-10.752,-9.776,-8.799,-8.311,-7.823,-6.358,-4.405,-1.963,1.455,2.920,2.431,-0.010,-4.405,-9.288,-13.682,-16.123,-17.100,-17.100,-15.147,-12.705,-10.264,-8.799,-8.799,-9.776,-9.776,-7.823,-4.893,-1.963,-0.498,-0.498,-1.475,-2.452,-2.940,-3.428,-5.381,-9.288,-14.170,-19.541,-22.471,-23.936,-24.424,-24.913,-26.377,-27.354,-26.377,-22.959,-19.053,-15.635,-14.659,-16.123,-18.077,-18.565,-18.077,-16.123,-16.123,-17.100,-19.541,-21.495,-21.495,-20.518,-20.030,-20.518,-22.959,-24.913,-24.913,-21.495,-16.612,-13.194,-12.217,-14.170,-16.612,-17.588,-17.100,-14.170,-11.729,-9.776,-10.264,-11.729,-13.194,-13.682,-12.705,-10.264,-8.311,-6.846,-5.870,-4.405,-2.452,-0.987,-0.010,-0.498,-0.987,-1.963,-1.475,-0.498,1.943,4.384,6.337,7.314,5.849,3.896,0.966,-0.498,-0.498,1.455,3.408,3.896,2.920,0.966,0.478,0.966,2.920,5.361,5.849,5.361
16,C3,30,-2.787,-2.787,-2.787,-2.787,-2.787,-3.276,-3.276,-2.787,-2.787,-2.299,-1.811,-1.322,0.142,2.096,4.537,7.467,9.420,9.908,8.931,7.467,5.514,4.049,2.096,0.631,-1.322,-2.787,-3.764,-4.252,-4.252,-4.252,-4.740,-5.229,-6.694,-7.670,-7.670,-6.694,-5.717,-3.764,-1.811,0.142,2.096,4.049,5.514,5.514,4.049,1.119,-1.811,-3.276,-3.276,-2.787,-2.787,-3.764,-4.740,-5.717,-6.205,-5.717,-5.717,-6.205,-6.694,-6.205,-4.252,-1.811,1.119,3.072,3.560,4.049,3.560,3.072,2.096,0.631,-1.322,-3.276,-4.252,-4.252,-4.252,-3.764,-3.276,-2.787,-2.299,-1.811,-1.322,-0.346,1.119,1.607,1.607,1.119,0.631,-0.346,-1.322,-1.322,-0.834,-0.834,-0.834,-1.811,-2.299,-2.787,-2.787,-2.787,-2.787,-2.787,-3.764,-4.740,-5.229,-5.229,-4.740,-3.764,-2.787,-2.299,-2.299,-3.276,-4.740,-6.694,-7.670,-8.647,-9.135,-9.135,-8.647,-8.647,-8.158,-7.670,-7.670,-7.182,-6.694,-5.717,-4.252,-2.787,-2.299,-2.299,-2.299,-2.787,-2.787,-2.787,-2.787,-2.787,-2.787,-2.787,-3.276,-3.764,-4.252,-4.252,-3.764,-3.764,-3.764,-3.764,-4.252,-4.252,-3.276,-2.787,-1.322,-0.346,0.142,0.142,-0.346,-1.322,-1.811,-2.299,-3.276,-4.252,-5.229,-5.717,-5.717,-5.717,-5.717,-6.205,-6.694,-6.694,-6.694,-5.717,-4.740,-3.764,-3.276,-2.787,-2.299,-0.834,0.142,1.119,1.119,0.142,-0.834,-1.322,-1.322,-0.834,0.142,0.142,-0.346,-0.834,-1.322,-1.322,-1.322,-0.346,-0.346,0.142,0.142,-0.346,-0.834,-1.322,-1.322,-1.322,-0.834,-0.346,-0.346,-0.346,-0.834,-1.322,-2.299,-3.764,-4.740,-4.740,-4.252,-3.276,-1.811,-1.322,-1.322,-1.811,-2.787,-2.787,-1.811,-0.346,0.142,0.142,-1.322,-2.787,-3.276,-2.787,-2.299,-1.322,-1.322,-1.322,-2.299,-3.276,-3.764,-3.764,-3.276,-2.787,-1.811,-1.811,-1.811,-2.787,-3.276,-3.276,-2.299,-1.322,0.142,0.631,0.631,0.631,0.142,-0.834,-1.322,-1.811,-2.299,-1.811,-1.322,-1.322,-1.811,-2.299
17,C4,30,-0.722,-0.722,-0.722,-1.211,-2.187,-3.652,-4.628,-4.140,-3.164,-1.699,-0.722,-1.699,-3.164,-4.628,-6.093,-5.605,-5.117,-4.140,-3.164,-2.187,-1.211,-1.211,-1.211,-2.187,-2.187,-1.699,-0.722,0.254,-0.234,-0.722,-1.699,-1.699,-1.211,-0.722,-0.722,-1.211,-1.699,-1.699,-1.699,-1.699,-2.187,-2.675,-3.652,-4.140,-4.140,-4.140,-4.628,-5.605,-6.093,-6.582,-6.093,-5.605,-5.117,-4.628,-4.628,-3.652,-1.699,-0.234,1.231,2.207,3.184,3.184,2.696,2.207,0.743,-0.722,-2.187,-3.652,-4.140,-4.140,-4.140,-4.140,-4.140,-4.140,-4.628,-5.117,-5.117,-4.628,-3.652,-3.164,-2.187,-2.187,-1.699,-1.211,-1.211,-1.699,-2.187,-3.652,-5.117,-5.605,-6.582,-6.582,-6.582,-6.093,-5.117,-4.140,-3.652,-3.164,-3.164,-2.675,-2.675,-2.187,-1.699,-1.699,-2.187,-2.187,-2.187,-2.675,-3.164,-4.628,-5.605,-6.093,-6.093,-5.605,-5.605,-5.605,-5.605,-5.117,-4.140,-3.652,-3.164,-4.140,-4.140,-3.652,-2.187,-1.211,-0.722,-0.722,-0.722,-1.211,-2.187,-2.675,-3.164,-3.652,-3.652,-3.164,-2.187,-1.699,-1.699,-1.699,-2.187,-1.699,-1.699,-1.211,-1.211,-1.211,-1.699,-1.699,-1.211,-0.234,0.743,2.207,2.696,2.696,2.207,1.231,0.743,0.254,-0.234,-0.234,-0.722,-0.722,-0.234,0.254,1.231,1.719,1.231,0.743,0.254,-0.234,-0.234,0.254,0.743,1.231,0.743,0.743,0.743,0.743,0.254,-0.722,-2.187,-3.652,-4.628,-5.117,-5.117,-4.628,-4.140,-3.652,-3.164,-2.675,-2.675,-3.652,-4.140,-5.117,-4.628,-3.652,-2.187,-1.699,-1.699,-2.675,-3.164,-3.164,-2.675,-1.699,-1.211,-1.211,-1.211,-0.722,-0.234,0.743,1.231,0.743,0.254,-1.211,-2.675,-3.652,-3.652,-3.652,-2.187,-0.722,0.743,1.719,2.696,3.184,3.672,3.672,3.672,3.672,3.672,3.672,4.161,4.649,4.161,3.672,3.184,3.184,3.672,4.649,5.625,6.114,5.137,3.672,2.207,1.719,1.719,2.696,3.184,3.184,2.696,1.719,1.719,2.696,4.161,5.625,6.114,5.625
18,CP5,30,-3.876,-2.411,-1.434,-1.923,-2.899,-3.387,-2.899,-1.434,0.031,1.495,1.984,2.472,3.937,5.890,8.331,10.773,11.749,10.773,8.820,5.890,2.960,0.519,-2.411,-4.852,-6.805,-8.270,-8.759,-8.270,-7.294,-6.805,-6.805,-7.782,-9.735,-10.712,-10.712,-8.759,-4.852,-0.946,0.519,1.495,1.495,1.984,2.960,2.472,-0.458,-5.341,-9.735,-12.177,-11.688,-10.223,-9.735,-10.712,-12.665,-14.618,-14.130,-12.177,-9.247,-6.805,-4.852,-2.899,-0.458,3.448,6.378,8.820,9.308,8.331,6.866,4.425,1.984,-0.946,-3.387,-5.341,-6.805,-7.294,-7.294,-6.805,-6.317,-4.852,-4.364,-3.876,-2.899,-1.434,0.519,1.984,2.960,2.472,1.007,-0.946,-2.411,-2.899,-3.387,-4.364,-5.341,-6.805,-7.782,-7.782,-7.294,-6.317,-5.341,-5.341,-6.805,-8.759,-11.688,-13.641,-14.618,-13.641,-11.688,-9.735,-9.247,-11.200,-13.641,-15.594,-16.571,-16.571,-16.083,-15.594,-15.594,-15.594,-15.106,-14.618,-14.618,-13.641,-12.665,-10.712,-8.270,-5.829,-4.364,-3.876,-4.364,-5.341,-6.805,-7.782,-8.270,-8.759,-8.759,-8.270,-7.782,-7.782,-7.782,-7.782,-7.294,-7.294,-6.317,-5.341,-4.364,-3.387,-2.411,-1.434,-0.458,0.519,1.007,0.519,-0.458,-1.434,-2.899,-3.387,-4.364,-5.829,-6.805,-7.782,-7.782,-6.805,-5.829,-5.829,-6.805,-8.270,-8.270,-7.782,-6.317,-4.852,-4.852,-4.364,-3.387,-1.434,1.495,2.960,1.984,-0.458,-2.899,-3.876,-2.411,-0.458,1.495,1.495,0.519,-0.946,-2.411,-2.899,-3.387,-2.899,-2.411,-1.923,-1.923,-2.411,-3.876,-5.829,-7.294,-7.782,-7.294,-6.317,-5.341,-4.852,-5.829,-6.317,-7.782,-8.759,-10.223,-10.712,-9.735,-7.294,-4.364,-3.387,-4.364,-7.294,-9.247,-8.759,-5.829,-1.923,-0.458,-0.946,-3.387,-4.852,-4.852,-2.411,0.031,1.495,1.495,0.519,-0.946,-1.923,-2.411,-1.923,-0.458,1.495,2.960,3.937,2.960,1.495,0.519,0.031,1.007,1.984,2.960,3.448,3.937,3.937,3.448,1.984,0.519,-0.458,0.031,1.495,2.960,3.448,1.495,0.031
19,CP6,30,-1.923,-2.411,-1.923,-1.923,-2.411,-3.387,-3.387,-1.923,0.031,1.984,2.472,1.007,-1.434,-3.387,-3.387,-2.899,-2.411,-2.411,-3.387,-4.852,-5.829,-5.829,-6.805,-6.805,-6.317,-4.852,-2.899,-1.923,-1.923,-2.899,-4.364,-4.852,-4.852,-4.852,-5.341,-5.829,-5.829,-4.364,-3.387,-2.899,-4.364,-7.294,-9.735,-11.688,-12.177,-13.153,-14.130,-16.083,-17.548,-17.059,-16.083,-14.130,-13.153,-12.665,-11.688,-10.712,-7.782,-3.876,-0.458,1.984,3.937,4.913,5.402,4.913,3.448,1.007,-2.411,-6.317,-9.247,-10.223,-10.223,-9.735,-9.735,-10.712,-11.200,-12.177,-11.688,-11.200,-10.223,-9.247,-8.270,-7.294,-5.341,-3.876,-2.899,-3.387,-4.852,-7.294,-9.735,-12.177,-14.130,-15.594,-15.106,-14.130,-11.688,-9.735,-8.759,-9.247,-9.735,-10.223,-9.735,-9.247,-9.247,-9.735,-10.712,-11.200,-10.712,-10.223,-10.712,-13.153,-15.594,-17.059,-17.548,-16.083,-15.106,-14.130,-14.130,-13.641,-13.153,-12.177,-11.688,-11.200,-10.223,-9.247,-6.805,-4.364,-2.899,-2.899,-3.876,-5.829,-7.294,-8.759,-9.247,-9.247,-8.270,-7.294,-7.294,-7.294,-8.270,-8.759,-8.270,-7.294,-5.829,-3.876,-3.387,-3.387,-2.899,-2.411,-0.458,1.495,2.960,3.937,3.937,1.984,-0.458,-3.876,-6.317,-7.294,-7.294,-6.805,-5.829,-4.852,-4.364,-3.387,-1.923,-0.946,-0.458,-0.946,-1.923,-2.899,-2.899,-1.923,-1.434,-0.458,-0.458,-0.458,-0.458,-0.946,-1.923,-4.364,-6.805,-9.247,-10.712,-10.712,-9.735,-8.759,-7.294,-6.805,-5.829,-5.829,-6.317,-7.294,-8.270,-9.247,-9.735,-9.247,-8.759,-8.759,-9.735,-11.200,-11.688,-11.200,-9.247,-7.294,-6.317,-6.317,-7.294,-7.294,-6.317,-4.852,-3.876,-4.364,-5.829,-8.270,-10.223,-11.688,-12.177,-11.200,-9.735,-7.294,-4.852,-2.899,-1.434,-0.458,0.519,2.472,3.448,4.425,4.425,3.937,3.448,3.448,2.960,2.472,1.495,0.031,0.031,1.007,2.960,3.937,3.448,1.984,0.031,-0.946,-0.458,1.007,1.984,2.472,2.472,2.960,3.448,5.402,6.866,7.843,7.843,6.378
20,CP1,30,1.027,0.539,-0.437,-0.926,-0.926,-0.926,0.051,1.027,1.516,1.516,1.027,1.027,1.516,2.492,3.957,4.445,4.934,4.445,3.957,2.981,2.981,3.469,2.981,2.981,2.492,2.004,1.516,1.516,1.027,0.539,0.051,-1.414,-2.391,-3.367,-3.367,-2.391,-1.414,-0.926,-0.437,-0.437,-0.437,0.051,0.051,-0.437,-1.414,-1.902,-1.902,-1.414,-1.414,-1.414,-2.879,-3.855,-4.344,-4.344,-4.344,-3.855,-3.367,-2.879,-1.902,-0.926,1.027,2.492,3.957,4.934,5.422,5.422,5.422,4.934,3.957,2.981,2.004,1.027,0.539,0.051,0.051,0.539,0.539,0.539,0.539,1.027,1.027,2.004,2.004,2.492,2.492,2.492,2.492,2.004,2.492,2.981,2.981,2.492,1.516,0.539,0.051,0.051,0.051,-0.437,-0.437,-0.926,-1.902,-2.391,-3.367,-3.855,-4.344,-4.344,-3.855,-3.855,-3.367,-3.855,-3.367,-3.367,-3.367,-3.367,-3.855,-3.855,-4.344,-3.855,-3.855,-3.855,-3.855,-3.855,-3.855,-3.367,-1.902,-0.926,0.051,0.051,0.051,-0.437,-0.926,-0.926,-1.414,-1.414,-1.414,-1.414,-0.926,0.051,0.539,0.539,0.539,0.539,0.051,0.051,0.539,0.539,1.027,1.027,1.027,1.027,1.027,1.516,1.516,1.516,0.539,0.051,-0.437,-0.926,-0.926,-0.926,-1.414,-1.902,-2.391,-2.879,-3.367,-3.367,-3.367,-2.391,-1.414,-0.437,0.051,0.051,0.051,1.027,2.004,2.981,2.981,2.492,2.004,1.516,1.516,2.981,3.469,4.445,3.957,3.469,2.492,2.004,1.516,1.027,0.539,0.539,0.539,0.051,-0.437,-1.414,-2.391,-2.879,-2.391,-2.391,-1.902,-1.902,-1.902,-1.902,-2.391,-2.879,-3.367,-3.367,-2.879,-2.391,-1.414,-0.926,-1.902,-2.879,-3.855,-3.855,-2.879,-1.414,-0.926,-0.926,-1.414,-1.902,-1.414,-0.926,0.051,1.027,2.004,2.492,2.004,1.516,0.539,0.051,0.051,0.539,1.027,1.516,1.027,0.051,-0.926,-1.414,-1.414,-0.926,-0.437,0.051,1.027,1.027,1.027,0.539,0.539,0.051,0.539,1.027,1.516,1.516,0.539,-0.437
