Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,48,-4.079,-4.079,-2.126,1.292,4.222,5.198,5.198,4.710,4.222,4.222,4.222,4.222,3.733,2.757,2.757,3.733,5.198,6.175,6.175,4.710,2.268,-0.173,-0.661,-0.173,1.780,3.733,5.198,6.175,6.175,6.175,5.198,4.222,3.733,3.245,2.757,1.780,1.292,0.315,0.315,0.315,1.292,1.292,0.804,-0.661,-3.103,-5.056,-6.521,-6.032,-4.079,-1.638,1.292,2.757,3.245,2.268,0.804,-1.149,-2.614,-3.591,-4.079,-4.567,-5.056,-5.544,-5.544,-4.567,-3.103,-1.638,-0.173,0.315,0.315,-0.661,-1.149,-2.126,-2.126,-2.126,-2.614,-2.126,-1.638,-0.661,0.804,0.804,0.804,-0.661,-1.638,-2.126,-0.661,0.804,1.292,0.804,-1.149,-3.103,-3.103,-1.638,1.292,3.245,4.710,5.686,6.663,7.640,7.640,6.663,4.710,2.268,0.315,0.315,1.292,2.757,4.222,5.198,5.198,5.198,4.222,3.245,2.268,1.780,1.780,1.780,2.268,2.268,3.245,5.198,7.640,11.058,13.987,15.940,15.940,14.964,13.499,12.522,12.522,13.011,13.499,12.522,10.569,8.616,6.663,6.663,7.640,8.128,7.640,5.198,2.268,0.315,-0.661,-0.173,1.292,2.757,3.733,4.222,4.710,5.198,5.686,6.175,6.663,8.128,9.104,9.104,8.128,6.175,4.222,2.757,1.780,0.804,-0.173,-1.149,-1.638,-1.149,0.804,2.268,3.733,4.710,5.198,5.198,5.198,4.710,4.710,4.710,4.710,4.710,4.222,3.245,1.780,0.804,0.315,-0.661,-1.149,-2.126,-2.614,-2.614,-2.126,-0.173,1.780,3.245,3.245,1.780,0.315,-0.661,-0.661,0.315,0.804,0.804,0.315,-0.173,-0.173,1.292,3.245,5.198,7.151,8.616,9.104,9.104,7.640,5.686,3.245,2.268,2.757,4.222,6.175,6.663,5.686,3.733,2.268,2.268,2.757,3.245,3.733,2.757,2.268,1.780,2.268,2.757,2.757,1.780,0.315,-1.638,-2.614,-3.103,-2.614,-1.149,-0.661,-0.661,-1.638,-3.103,-4.079,-4.079,-2.614,-1.149,0.315,0.315,0.315,-0.661,-0.661,-1.149,-2.126,-3.591,-5.544,-6.521
11,FC2,48,-3.011,-2.523,-1.058,-0.081,0.407,0.895,1.383,2.360,3.337,4.313,5.290,5.778,6.755,7.243,7.243,6.755,5.778,3.825,1.872,-0.081,-1.058,-1.058,-0.570,0.407,1.383,1.872,2.360,2.848,3.337,3.337,2.848,2.360,2.360,2.848,3.337,3.337,1.872,-0.570,-2.523,-3.499,-2.035,-0.570,1.383,1.383,0.895,-1.058,-2.035,-2.035,-1.546,-0.570,0.407,0.895,0.895,0.895,-0.081,-1.058,-3.011,-4.964,-5.941,-5.941,-5.941,-4.964,-4.476,-3.988,-3.011,-2.523,-2.035,-2.035,-2.523,-3.499,-4.964,-5.452,-4.964,-4.476,-3.499,-3.011,-3.499,-4.476,-5.452,-5.452,-3.988,-2.523,-0.570,0.895,0.895,-0.081,-1.058,-2.523,-3.011,-3.499,-3.499,-3.011,-2.035,-1.058,0.407,1.383,1.872,1.872,1.383,1.383,1.872,1.872,1.872,1.383,0.895,1.383,2.360,3.825,5.290,5.290,4.313,2.848,1.872,0.895,0.895,0.895,0.895,-0.570,-1.546,-2.523,-3.011,-1.058,1.383,4.313,6.266,7.243,6.266,5.290,4.801,5.290,5.778,6.266,6.266,4.801,3.337,1.872,1.383,1.383,1.383,1.872,1.383,0.895,0.407,-0.081,-0.081,0.407,-0.081,-0.081,-0.081,0.895,1.383,2.848,3.825,4.313,4.313,3.825,2.848,1.383,-0.081,-1.546,-2.523,-2.523,-2.035,-0.570,0.407,0.895,0.407,-1.058,-2.035,-2.523,-1.546,-0.081,1.383,2.848,3.825,3.825,3.825,3.337,3.337,3.337,2.848,2.360,0.895,0.407,-0.570,0.407,0.895,1.872,1.383,0.407,-0.570,-1.058,-0.081,0.895,1.872,1.872,0.895,-0.081,-0.570,-0.570,-0.570,-0.570,-1.058,-2.035,-2.035,-1.546,-0.081,1.383,2.360,2.848,2.360,0.895,-0.570,-1.546,-2.035,-1.058,-0.081,1.872,2.848,3.825,3.825,3.825,3.337,2.848,2.360,2.360,1.872,1.383,0.407,-0.570,-0.570,-1.058,-0.081,0.895,1.383,1.383,0.895,-0.081,-0.570,-0.570,-0.081,0.407,0.895,0.895,0.407,-0.081,-0.570,-1.058,-1.058,-0.570,-0.081,-0.570,-1.058,-2.035,-2.523,-2.035
12,FC1,48,-0.468,-0.468,0.509,2.462,3.927,4.903,4.415,2.950,1.973,1.485,1.485,1.973,2.462,2.462,2.462,2.950,2.950,2.950,1.973,0.509,-0.956,-1.933,-2.909,-2.421,-1.933,-0.956,0.509,1.485,1.973,1.973,0.997,0.509,-0.468,-1.444,-1.933,-2.909,-2.909,-2.909,-2.421,-1.933,-1.933,-1.933,-2.421,-2.909,-3.886,-4.374,-4.374,-3.886,-2.909,-0.956,0.997,1.973,2.462,1.485,0.020,-1.444,-2.909,-3.886,-3.398,-2.909,-2.421,-2.909,-2.909,-2.909,-2.909,-2.909,-2.909,-3.398,-3.398,-3.398,-3.886,-3.886,-4.374,-3.886,-3.886,-3.886,-3.886,-4.374,-4.374,-4.374,-4.374,-3.886,-3.398,-2.909,-2.421,-2.909,-2.421,-2.421,-2.421,-2.909,-2.909,-2.421,-1.933,-1.444,-0.468,0.509,1.485,2.462,3.438,3.438,2.462,1.485,-0.468,-1.444,-0.956,-0.468,0.997,1.485,0.509,0.020,-1.444,-2.421,-2.909,-2.909,-2.909,-2.421,-1.933,-1.444,-0.468,0.509,1.973,4.415,5.880,7.833,8.321,8.321,7.345,6.856,6.856,6.368,5.880,4.903,2.950,1.485,0.509,0.509,0.509,0.997,0.020,-1.444,-2.909,-3.886,-4.374,-3.886,-2.909,-1.933,-0.956,-0.468,0.020,0.020,0.509,0.509,1.485,2.462,2.950,2.462,1.485,0.020,-0.468,-0.468,0.020,0.020,-0.468,-0.956,-1.444,-1.444,-0.956,0.020,0.509,0.997,0.509,0.509,0.509,1.485,1.973,1.973,1.973,1.973,1.485,0.509,0.020,-0.468,-1.444,-1.444,-1.933,-1.933,-1.933,-1.933,-2.421,-2.421,-1.933,-1.444,-0.956,-1.444,-2.421,-2.909,-3.886,-3.886,-3.886,-3.886,-4.374,-3.886,-3.398,-2.909,-1.444,-0.468,0.997,1.973,2.462,2.462,1.973,0.509,-0.468,-1.444,-0.956,-0.468,0.020,0.020,-0.468,-1.933,-2.421,-2.421,-2.421,-1.933,-1.933,-1.933,-1.933,-2.421,-2.909,-3.398,-3.886,-3.886,-3.886,-3.398,-2.909,-2.909,-2.909,-2.909,-2.421,-1.444,-0.468,-0.468,-0.468,-0.956,-0.956,-0.956,-0.468,0.020,0.509,1.485,0.997,0.509,-0.468,-1.444,-2.421,-2.421
13,T8,48,-0.366,-12.085,-17.944,-13.550,-1.831,9.888,16.235,15.259,10.864,8.423,8.911,10.376,9.399,5.005,-1.343,-4.272,-1.831,5.005,10.864,10.864,5.493,-1.343,-2.319,5.981,19.653,30.884,32.837,26.489,17.700,13.794,16.235,21.118,21.606,15.747,7.446,3.052,5.005,11.353,15.259,12.329,5.005,-1.343,1.099,12.329,26.978,36.255,35.767,26.978,16.724,9.888,8.911,9.399,10.376,10.376,10.864,13.794,15.747,13.794,6.958,-2.319,-6.714,-2.319,7.446,16.724,19.165,14.282,7.446,5.493,8.911,12.817,12.817,6.958,-1.343,-4.761,1.099,15.259,29.907,36.743,33.325,22.095,10.376,5.005,5.981,11.353,16.235,18.188,16.724,13.306,10.376,7.935,7.446,9.399,13.794,19.165,23.071,23.560,20.142,14.771,11.353,11.841,15.259,18.188,16.235,9.888,1.099,-4.761,-4.761,0.122,7.446,14.282,20.142,24.536,26.489,24.536,18.677,11.353,5.493,3.052,4.517,7.446,9.888,11.353,12.817,14.771,15.747,14.771,11.353,7.935,5.981,7.446,10.376,10.864,7.935,5.005,3.540,6.470,10.376,11.841,8.911,2.563,-2.808,-5.737,-5.249,-2.808,0.122,4.517,9.888,14.771,16.235,12.817,5.005,-4.272,-9.155,-7.690,0.610,10.864,19.653,21.606,16.724,6.958,-2.319,-7.690,-6.714,-1.343,5.005,9.399,10.376,9.399,7.935,6.958,6.470,5.493,3.052,-0.366,-3.784,-5.249,-2.319,5.493,14.282,19.165,17.212,9.399,1.587,-0.366,4.517,11.353,13.306,8.911,2.563,0.610,6.470,15.747,21.118,18.188,8.911,1.099,0.122,5.493,11.353,11.841,7.935,3.540,4.517,11.353,19.653,23.071,20.630,14.771,9.888,9.399,11.353,11.841,9.399,5.005,3.540,5.981,11.353,15.747,15.747,11.841,6.470,3.540,4.517,9.888,16.235,20.630,21.606,19.653,17.212,15.747,16.235,17.212,16.235,12.329,6.958,3.052,3.052,5.981,9.888,10.376,6.470,-0.366,-6.226,-6.714,-0.854,7.446,13.306,14.771,10.864,5.981,4.028,5.981,9.399,11.353,10.376,7.935
14,T7,48,-4.639,-3.662,-2.197,-0.244,1.709,3.662,5.127,5.127,5.127,5.127,5.127,4.639,3.662,2.197,1.221,0.244,1.709,3.662,6.104,7.568,7.080,5.615,4.639,4.639,6.592,9.033,11.475,12.451,11.963,10.010,7.568,5.127,4.639,5.127,5.615,6.104,6.592,6.592,7.568,8.057,8.057,7.080,4.150,1.221,-1.221,-3.174,-4.150,-4.639,-3.662,-1.709,1.221,3.174,3.662,2.197,0.244,-1.221,-1.709,-2.197,-3.174,-5.615,-7.080,-6.592,-3.662,-0.244,2.197,2.686,2.197,1.709,1.709,2.686,3.174,2.686,2.197,2.197,3.174,4.639,5.127,5.127,4.639,4.150,4.150,4.639,4.150,3.662,2.686,2.197,2.197,2.197,2.197,1.709,1.221,1.221,2.197,5.127,8.057,10.010,10.986,10.986,10.010,7.568,5.615,3.662,2.197,2.686,3.662,4.639,5.615,6.104,6.104,7.080,8.057,9.521,10.010,9.033,7.080,4.639,3.662,4.639,7.080,9.521,12.451,14.404,15.869,17.334,17.334,16.357,14.404,12.939,12.451,12.939,13.428,12.939,11.475,9.033,8.057,9.033,10.498,11.963,12.451,10.498,8.057,4.639,2.686,1.221,1.221,2.197,4.150,6.592,8.057,8.057,6.592,5.615,5.127,6.104,7.568,8.057,7.568,6.592,5.615,5.127,4.150,2.197,0.244,-1.709,-1.709,-0.732,2.197,5.127,7.080,8.545,8.545,8.057,7.568,7.080,6.592,6.104,6.104,6.104,5.615,5.127,4.150,3.662,3.174,2.197,1.221,0.244,-0.244,0.732,2.686,5.127,7.080,9.033,10.010,9.521,9.033,7.080,4.639,3.174,3.174,3.662,4.639,6.104,6.104,6.592,7.080,8.545,9.521,10.498,10.498,10.010,10.010,10.010,9.521,8.545,7.080,5.615,5.127,5.615,6.592,8.057,8.545,8.545,8.057,7.568,7.568,7.568,8.057,8.545,9.033,9.033,9.521,8.545,7.568,5.615,4.639,4.639,5.127,6.104,6.104,4.639,2.197,0.244,-0.244,0.244,2.197,2.686,2.686,2.197,2.686,3.662,4.639,4.639,2.686,-0.732,-3.662,-5.127
15,CZ,48,2.045,-0.885,-3.326,-3.326,-1.373,1.068,2.533,3.021,3.998,5.951,6.439,3.998,-0.397,-4.791,-6.256,-3.815,2.533,9.369,12.299,11.322,6.927,2.533,2.045,6.439,13.275,19.135,20.599,18.646,16.205,14.740,15.228,15.228,14.252,13.275,14.740,17.181,18.646,17.181,12.299,6.927,3.998,3.998,4.486,2.533,-1.373,-4.791,-4.303,-0.885,2.533,2.533,-0.885,-3.815,-2.350,3.021,7.904,6.927,-2.350,-15.533,-24.811,-24.323,-14.557,-2.350,3.998,1.068,-6.256,-11.139,-8.209,1.068,8.881,8.881,1.556,-7.721,-9.674,-1.373,11.810,20.111,17.181,5.463,-7.233,-11.627,-7.233,2.533,9.857,10.345,4.974,-1.373,-3.815,-1.373,3.510,7.904,10.345,10.345,8.881,5.951,3.021,-0.397,-2.838,-2.838,0.092,5.463,10.345,12.299,10.345,5.463,1.556,1.556,4.974,10.345,13.763,13.275,9.369,5.951,4.486,6.439,8.881,10.345,9.369,8.392,9.857,13.275,17.181,19.135,18.158,17.181,17.670,20.111,23.041,24.994,23.529,20.111,16.205,12.787,10.834,10.345,10.345,9.369,7.904,6.439,4.486,3.510,3.021,2.533,2.533,1.556,0.580,-1.373,-1.373,-0.397,2.533,5.951,7.904,6.927,4.486,2.533,1.556,3.021,4.974,6.927,8.392,7.904,4.974,0.580,-4.303,-8.209,-9.674,-8.698,-5.768,-1.373,2.533,6.439,9.369,10.834,10.345,6.927,3.021,0.092,-0.885,0.092,1.556,3.998,5.951,8.392,8.881,7.904,4.486,0.580,0.092,3.510,8.881,13.763,14.252,11.322,7.904,6.927,8.392,10.345,10.345,9.369,8.392,9.857,13.275,17.181,17.670,14.740,10.345,7.416,8.392,11.810,14.740,15.228,12.299,9.369,7.416,8.881,12.299,16.205,18.646,18.646,17.181,15.228,13.275,12.299,12.299,13.275,13.763,14.740,14.740,14.740,14.740,14.740,14.740,14.740,14.252,13.275,11.810,10.345,8.881,8.881,9.857,12.787,15.717,16.693,13.275,7.416,2.533,1.556,3.998,8.881,11.322,10.345,6.927,3.998,2.533,2.533,1.556,0.580
16,C3,48,-2.858,-2.858,-1.882,-0.417,0.559,1.536,1.048,0.559,0.071,-0.417,0.071,0.071,0.071,-0.417,-1.394,-1.882,-0.905,0.559,1.536,2.024,1.536,0.559,-0.417,0.071,1.048,2.513,3.001,3.001,2.513,1.536,0.559,0.559,0.559,1.048,1.536,2.024,1.536,1.536,1.048,0.559,0.071,-0.417,-0.905,-1.882,-1.882,-1.882,-1.882,-1.882,-1.394,-0.905,0.071,1.048,1.536,2.024,1.536,1.048,0.071,-1.394,-1.882,-2.370,-2.370,-1.882,-0.905,0.559,2.024,3.001,3.001,3.001,2.024,2.024,1.536,1.536,0.559,0.071,-0.417,0.071,0.559,1.536,2.513,3.001,2.513,2.024,1.536,1.048,1.048,1.536,1.536,1.536,1.536,1.536,2.024,3.489,4.466,5.442,6.419,7.395,7.395,6.907,5.931,3.977,2.024,1.048,1.048,1.536,3.001,4.466,4.954,5.442,4.954,4.466,3.489,2.513,1.536,1.536,1.536,2.513,3.489,3.977,4.954,6.419,6.907,7.884,8.372,8.860,9.349,9.837,9.837,9.837,8.860,7.884,7.395,6.419,5.442,4.954,4.466,4.954,5.931,6.419,5.931,4.954,3.489,3.001,3.001,3.489,3.977,3.977,3.977,4.466,4.954,5.442,5.442,5.931,5.931,6.419,6.419,6.907,6.419,5.442,4.954,4.466,4.466,4.466,3.977,3.001,1.536,1.536,2.513,3.977,5.442,5.931,5.931,5.931,4.954,4.954,4.466,3.977,3.489,3.489,3.001,3.001,3.001,2.513,2.024,1.048,0.559,0.071,-0.417,0.559,1.048,2.513,3.489,3.977,3.977,3.489,3.001,3.001,3.001,3.001,3.001,2.513,2.024,2.024,2.024,3.001,3.001,3.001,3.001,3.001,3.489,4.466,5.442,4.954,4.466,3.489,2.024,2.513,3.001,3.001,3.001,2.024,1.536,1.536,1.536,1.536,2.024,2.024,2.513,3.489,3.977,3.977,3.489,2.024,0.071,-0.905,-1.394,-0.905,0.071,1.048,1.536,1.048,-0.417,-1.394,-1.882,-1.394,0.071,1.048,1.048,0.071,-0.417,-0.417,0.071,0.559,0.559,0.071,-1.882,-3.347
17,C4,48,0.102,1.078,2.055,2.055,1.078,0.590,0.590,1.567,2.543,3.520,4.008,4.496,4.985,6.449,7.426,7.914,6.938,4.985,3.520,2.543,3.031,4.008,5.473,5.961,5.961,5.473,5.473,5.473,6.449,6.938,6.938,6.938,6.938,7.426,7.426,7.426,6.449,5.473,4.985,4.985,5.961,7.426,8.403,8.403,6.449,4.008,2.055,1.567,2.543,4.496,5.961,6.449,6.449,5.961,5.961,5.473,3.520,1.567,-0.387,-0.875,-0.387,1.078,2.055,2.055,2.055,2.055,3.520,5.473,5.961,4.985,4.008,3.520,4.496,6.449,7.914,7.426,5.473,4.008,3.031,4.008,5.473,7.426,7.914,7.914,7.426,6.938,6.938,6.449,5.473,4.496,4.008,3.520,4.008,4.496,5.473,5.961,6.938,6.938,6.449,5.473,4.008,1.567,0.590,-0.387,-0.875,-0.387,1.078,2.543,4.985,6.449,7.426,6.938,5.961,4.985,4.008,3.520,2.543,1.567,0.590,-0.387,-0.875,-0.387,0.590,1.567,2.543,3.520,4.985,5.473,4.985,4.008,3.031,2.055,2.055,2.055,2.055,1.567,0.102,-0.875,-1.363,-0.875,0.102,1.567,2.055,2.543,2.543,2.543,2.055,2.055,1.078,1.078,1.078,1.567,2.543,3.520,4.008,4.008,3.031,2.055,0.590,-0.875,-1.363,-1.363,-0.875,0.102,-0.387,-0.875,-2.340,-3.316,-3.316,-1.363,1.078,3.520,4.985,5.473,4.985,4.985,4.985,5.473,5.961,5.473,4.008,2.055,0.590,-0.387,0.102,1.078,2.543,3.520,3.520,2.543,1.567,1.078,1.567,2.543,4.496,5.473,4.985,4.008,3.520,4.008,4.008,4.008,3.520,2.543,1.567,1.078,1.567,2.055,2.543,3.520,4.008,4.496,4.496,4.008,3.031,2.543,3.520,5.473,7.426,8.403,8.891,8.891,8.403,7.914,7.426,6.449,5.473,4.985,4.985,4.985,5.473,4.985,4.008,3.031,3.031,3.520,4.008,3.520,2.055,0.590,-0.387,-0.387,1.078,2.543,3.520,3.520,2.543,1.567,1.078,0.102,0.102,-0.387,-1.363,-1.851,-1.851,-0.875
18,CP5,48,-3.398,-2.909,-1.444,0.509,2.462,3.927,4.903,3.927,2.950,1.485,0.997,0.997,0.997,0.509,-0.468,-0.468,1.485,3.927,6.368,7.345,6.856,5.880,5.391,5.880,7.345,8.321,8.321,7.345,5.880,4.415,3.927,3.927,4.415,5.880,6.368,6.856,6.368,5.880,5.391,4.903,3.927,2.950,1.485,0.020,-0.956,-2.421,-2.909,-3.398,-2.909,-1.444,0.020,1.485,2.462,2.462,1.973,1.485,1.485,1.973,1.973,1.485,0.509,0.509,1.973,3.438,5.880,6.856,6.856,6.368,5.880,6.368,6.368,6.856,6.368,6.368,5.880,6.368,6.368,5.880,5.880,5.391,5.391,5.391,5.880,5.880,5.880,5.880,5.880,5.880,5.391,4.903,4.415,5.391,6.368,8.321,10.763,12.227,13.692,13.204,11.251,8.809,6.368,5.391,5.391,5.880,6.856,7.345,7.345,7.345,7.833,8.809,9.298,9.786,9.298,8.321,6.856,5.880,5.391,6.368,8.321,10.274,12.227,13.692,15.157,16.134,16.134,15.645,14.669,13.692,12.716,12.716,12.716,11.739,10.274,8.321,7.833,8.809,10.274,11.251,10.763,9.298,7.345,5.880,4.903,4.415,3.438,3.438,3.438,4.903,6.368,7.833,7.833,7.345,6.368,6.368,6.856,7.345,6.856,6.368,5.391,4.903,3.927,2.462,0.509,-0.468,-0.956,0.509,2.462,4.903,6.368,7.833,7.833,7.833,6.856,5.880,5.391,5.391,5.391,5.391,4.903,3.927,3.438,3.438,3.927,3.438,2.462,1.485,0.997,0.509,1.485,3.438,4.903,6.368,7.345,7.345,7.345,6.856,6.368,5.391,5.391,4.903,4.415,4.415,4.415,4.903,5.391,5.391,5.391,5.391,5.880,6.368,7.345,7.345,6.856,5.391,3.927,3.438,3.438,4.415,5.391,6.368,6.856,7.345,7.345,7.345,6.368,5.391,4.903,5.391,6.368,7.345,6.856,5.391,2.950,0.997,0.509,0.997,3.438,5.391,5.880,4.903,2.462,0.020,-0.956,-0.956,0.509,1.973,1.973,0.997,-0.468,-1.444,-0.956,0.020,0.509,-1.444,-3.886,-6.327
19,CP6,48,-1.068,-1.556,-1.068,-2.045,-3.021,-3.510,-1.556,1.862,5.768,8.209,8.698,7.721,6.744,6.744,6.744,6.744,5.768,4.791,4.303,5.280,6.744,8.209,10.162,11.627,14.069,16.022,16.998,16.998,16.510,16.022,16.022,16.510,16.998,16.022,13.580,11.627,10.651,10.651,11.627,12.604,13.092,14.069,14.557,15.045,14.557,14.069,13.092,12.604,13.092,14.557,15.533,15.533,15.045,14.069,13.092,12.604,11.139,9.186,6.744,5.280,5.280,6.256,7.721,8.698,9.674,11.139,12.604,13.580,14.557,14.557,14.069,14.557,15.045,15.533,15.533,14.557,13.580,13.580,14.069,15.045,15.533,15.533,15.533,16.022,16.998,17.487,17.487,17.487,16.510,15.533,15.045,15.045,15.533,16.022,16.998,17.975,18.463,17.487,15.045,12.604,10.651,10.162,9.674,8.698,7.233,6.744,7.233,9.674,13.092,15.045,15.533,14.557,13.092,12.115,11.139,10.651,9.674,8.209,7.721,7.721,9.186,10.162,11.139,12.115,12.604,13.092,13.580,12.604,11.139,9.186,7.721,6.744,6.256,5.280,4.303,2.838,2.350,1.862,1.862,1.862,1.373,0.885,0.885,1.862,3.326,3.815,4.303,4.303,4.303,5.280,5.280,4.303,3.326,2.350,2.838,4.303,5.768,6.256,4.791,2.838,0.885,-0.092,-0.092,0.397,-0.092,-0.580,-1.556,-1.556,-0.580,1.862,5.280,7.721,8.209,7.233,5.280,4.303,4.303,5.280,6.256,6.256,4.791,2.838,0.885,-0.092,-0.580,0.397,1.862,2.838,2.838,3.326,3.326,4.303,6.256,7.721,8.209,7.721,6.744,6.256,6.744,7.233,7.721,7.233,6.256,5.768,5.280,5.280,5.280,5.280,4.791,5.768,6.744,7.721,7.233,6.256,4.791,4.791,6.256,8.698,11.627,13.580,13.580,13.092,11.627,10.162,9.186,9.186,9.674,10.651,11.627,12.115,12.115,10.651,9.186,7.721,7.233,6.744,6.744,6.256,5.280,3.815,2.350,1.373,1.373,2.350,3.815,4.303,3.815,2.838,1.862,0.885,0.397,0.397,-0.092,-0.580,-0.092,1.373
20,CP1,48,-0.387,0.102,0.102,0.590,0.590,1.078,1.078,0.590,0.590,0.102,0.590,0.102,-0.387,-0.875,-0.875,0.102,1.078,2.543,3.031,3.520,3.520,3.520,3.520,3.520,4.008,3.520,3.031,2.055,1.567,1.078,1.078,1.567,3.031,4.008,4.985,5.473,4.985,4.496,4.008,4.008,4.008,4.496,4.008,4.008,3.520,3.031,2.543,2.543,2.543,2.055,2.543,2.543,3.031,3.520,4.008,4.496,4.985,5.473,5.473,4.985,4.985,4.985,5.473,6.938,7.914,8.891,8.891,8.403,7.426,7.426,7.426,7.914,7.426,7.426,6.938,5.961,5.961,6.449,6.938,7.426,7.426,7.914,7.426,7.426,7.914,7.914,7.914,7.914,7.914,8.403,8.403,8.891,9.379,10.356,11.332,11.820,11.820,10.844,9.379,7.914,7.426,7.426,7.914,8.403,8.403,7.914,7.426,6.938,6.938,6.938,7.426,6.938,6.938,6.449,5.961,5.473,4.985,5.473,6.938,7.914,9.379,9.379,9.867,9.379,9.379,9.379,9.379,8.891,7.914,7.426,6.449,5.961,4.985,4.496,4.008,3.520,4.008,4.008,4.496,4.008,3.031,2.543,2.055,2.543,2.543,2.543,2.543,3.031,4.008,4.496,4.496,4.496,4.008,3.520,3.520,3.520,4.496,4.985,4.985,4.985,4.008,3.031,1.567,0.590,0.590,0.590,2.055,3.031,4.008,4.496,4.985,4.496,4.008,3.520,3.031,2.543,2.055,2.055,1.567,2.055,2.055,2.543,2.543,3.031,2.543,2.543,2.543,2.055,2.055,2.543,3.031,3.520,4.008,4.496,4.496,4.985,4.985,5.473,5.961,5.473,5.473,5.473,4.985,4.496,4.008,3.520,2.543,2.055,2.055,2.543,4.008,4.985,4.985,4.496,4.008,3.031,3.031,3.031,3.031,3.031,3.520,3.520,4.008,4.008,4.008,4.008,4.008,4.985,5.961,6.938,6.449,4.985,3.031,1.567,0.590,1.078,2.543,3.520,4.008,3.520,2.055,0.590,0.102,0.102,1.078,2.055,2.055,1.567,1.078,0.102,0.590,1.567,2.055,2.543,2.055,1.078
21,CP2,48,-0.254,-0.254,0.234,0.234,0.234,0.234,0.722,1.699,2.187,2.675,2.187,1.699,1.211,1.211,1.211,1.211,0.234,-0.254,-0.254,0.722,2.187,3.164,3.652,3.164,2.675,2.675,3.652,4.628,5.117,4.140,3.652,3.164,3.652,4.628,5.605,5.605,4.628,4.628,4.140,4.628,5.117,6.093,6.093,6.093,6.093,5.117,4.628,4.140,4.140,4.628,5.117,5.117,4.628,4.140,3.652,3.652,4.140,5.117,6.093,6.582,6.582,6.582,6.582,6.582,6.582,7.070,7.558,7.070,7.070,7.070,7.070,8.046,9.511,10.488,10.000,9.023,7.070,5.605,4.628,4.628,5.605,6.093,7.070,8.046,8.046,8.535,8.535,8.535,9.023,9.511,10.000,10.000,9.023,8.535,8.535,8.535,9.023,8.535,7.070,5.117,3.652,3.652,3.652,4.140,4.140,3.164,2.675,3.164,3.652,5.117,5.605,6.093,6.582,7.558,7.558,6.582,5.117,3.164,1.699,1.699,1.699,1.699,1.699,1.211,1.211,2.187,3.652,5.117,5.117,3.164,1.699,0.234,0.234,0.722,0.722,0.234,-0.254,-1.231,-1.231,-1.231,-0.254,0.234,0.722,1.699,1.211,0.722,0.234,-0.254,-0.743,-0.254,0.234,-0.254,-1.231,-1.231,-1.231,-0.743,0.234,0.722,0.234,-1.231,-2.696,-3.184,-3.184,-2.207,-1.231,-1.719,-2.207,-2.207,-2.207,-1.231,-0.254,0.722,0.722,0.722,0.722,0.234,0.234,0.234,-0.254,-0.254,-0.743,-0.743,-1.231,-1.231,-1.719,-1.719,-1.231,-0.743,-0.254,-0.254,-0.254,0.722,1.699,2.675,3.652,4.140,4.140,3.652,4.140,4.628,5.605,5.605,5.117,3.652,1.699,0.234,-0.743,-1.231,-0.743,0.234,1.211,2.187,3.164,2.187,1.211,0.234,-0.254,1.211,2.675,4.140,4.628,4.140,2.675,1.699,1.211,2.187,3.164,5.117,6.093,7.070,6.582,6.093,4.628,3.652,3.164,3.164,3.164,2.675,1.211,-0.254,-1.719,-2.207,-1.231,0.234,1.699,1.699,1.211,-0.254,-1.231,-1.719,-1.719,-1.231,-1.231,-1.231,-1.231,-0.743
