Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,52,0.244,0.732,1.221,0.732,-0.732,-3.174,-5.127,-6.104,-6.104,-6.104,-6.592,-7.080,-7.080,-7.568,-7.080,-6.104,-4.639,-3.662,-2.686,-3.174,-3.662,-4.639,-5.127,-5.127,-4.150,-3.174,-2.197,-1.709,-1.221,-0.732,-1.221,-2.197,-4.639,-7.568,-10.498,-11.963,-11.963,-10.498,-8.545,-5.615,-3.174,-1.709,-1.221,-2.197,-3.662,-5.615,-7.080,-7.080,-6.104,-6.104,-7.568,-9.033,-10.498,-10.986,-9.521,-7.568,-5.127,-4.150,-4.639,-6.104,-9.033,-10.986,-10.986,-9.033,-6.104,-3.174,-2.197,-3.174,-5.127,-7.080,-8.545,-8.545,-8.545,-8.057,-8.545,-8.057,-7.080,-6.104,-5.127,-4.639,-4.639,-4.639,-4.639,-4.150,-4.150,-3.662,-4.150,-4.639,-5.615,-5.615,-5.615,-5.615,-5.615,-5.615,-5.615,-5.615,-5.615,-6.592,-7.568,-8.545,-8.545,-7.568,-5.615,-4.639,-4.150,-4.639,-6.104,-7.080,-7.568,-7.080,-6.104,-6.104,-7.080,-8.057,-9.033,-9.033,-8.545,-7.080,-4.639,-3.174,-2.197,-2.197,-3.662,-5.127,-7.080,-8.545,-9.521,-9.033,-8.057,-6.104,-4.639,-3.174,-2.686,-2.686,-3.174,-4.639,-6.104,-7.568,-8.545,-8.545,-7.568,-6.592,-5.615,-5.615,-6.592,-8.057,-9.033,-9.521,-8.545,-7.080,-6.104,-4.639,-4.150,-4.639,-5.615,-6.592,-7.080,-6.592,-5.615,-4.639,-4.150,-4.150,-4.639,-4.150,-2.686,-1.709,-1.709,-2.197,-3.174,-3.174,-2.197,-1.709,-1.709,-3.174,-5.127,-7.080,-7.080,-7.080,-7.080,-7.080,-7.080,-6.592,-5.127,-3.662,-2.197,-1.709,-2.197,-3.174,-3.662,-3.662,-3.662,-3.174,-3.174,-2.686,-2.686,-2.686,-3.662,-5.127,-6.592,-7.080,-6.104,-3.662,-1.709,-0.244,-1.221,-3.662,-6.104,-7.568,-7.568,-6.104,-5.127,-5.615,-6.104,-7.080,-7.080,-8.057,-10.010,-11.963,-14.404,-14.893,-12.939,-10.498,-8.545,-8.057,-9.033,-10.498,-10.986,-10.010,-8.545,-7.080,-6.104,-6.592,-7.568,-8.057,-8.545,-8.545,-8.057,-7.568,-7.080,-7.080,-7.568,-9.521,-11.475,-13.428,-14.404,-13.916,-12.939,-10.986,-9.521,-8.545,-7.080,-5.615,-4.639,-3.174,-2.686,-2.686
11,FC2,52,-1.638,-2.614,-3.591,-4.079,-4.567,-4.567,-4.079,-4.567,-5.056,-5.544,-5.544,-4.567,-4.079,-4.079,-4.567,-5.056,-6.032,-6.032,-6.032,-5.544,-5.056,-5.056,-6.032,-6.032,-6.032,-4.079,-2.126,-0.173,0.315,-0.173,-1.149,-2.126,-2.126,-1.149,-0.173,0.315,-0.661,-1.638,-1.638,-1.149,-0.661,-0.173,-1.149,-2.126,-3.103,-3.591,-2.614,-1.638,-1.149,-2.126,-4.079,-6.521,-8.962,-10.427,-10.915,-10.427,-8.474,-7.009,-5.056,-5.056,-5.544,-7.009,-7.985,-7.985,-6.521,-4.079,-1.638,-0.173,-1.149,-3.103,-5.056,-7.009,-7.985,-8.474,-7.985,-7.985,-7.497,-7.009,-6.032,-5.544,-5.056,-5.056,-5.544,-5.544,-5.056,-4.079,-3.591,-3.103,-3.103,-2.614,-2.614,-2.126,-2.126,-2.614,-3.591,-4.567,-5.056,-5.544,-5.544,-5.544,-5.544,-5.056,-5.056,-4.079,-3.591,-3.591,-4.567,-6.032,-6.521,-6.032,-4.567,-3.103,-2.614,-2.614,-3.591,-4.079,-3.591,-2.614,-2.126,-1.638,-1.638,-1.638,-1.149,-0.661,0.315,-0.173,-1.638,-2.614,-3.103,-2.126,-0.661,1.292,1.292,0.804,-0.661,-1.638,-1.638,-1.149,-1.149,-1.638,-2.614,-3.103,-3.591,-3.103,-3.591,-3.591,-4.079,-3.591,-2.614,-2.126,-1.638,-1.638,-1.638,-1.149,-0.173,0.804,1.292,0.315,-0.173,-0.173,0.804,1.780,2.757,2.268,1.292,0.315,-1.149,-1.638,-2.126,-2.614,-3.103,-3.591,-3.103,-2.614,-2.126,-2.126,-3.103,-4.079,-5.056,-6.032,-6.032,-7.009,-7.985,-8.474,-7.497,-5.544,-2.614,-0.661,-0.661,-2.614,-5.544,-7.009,-7.009,-5.544,-3.591,-2.614,-2.126,-1.149,-0.173,0.804,1.292,1.292,1.292,1.292,1.292,1.292,0.804,-0.173,-1.149,-0.661,0.804,2.757,4.710,6.175,6.663,6.175,5.198,3.733,1.780,0.804,0.315,0.315,0.315,0.315,-0.661,-0.661,-0.173,0.804,1.780,2.268,0.804,-1.638,-4.079,-5.056,-4.079,-2.614,-0.173,1.292,1.780,0.804,-0.173,-0.661,-0.173,0.315,0.315,-0.173,-1.149,-2.126,-2.126,-1.149,-0.173,0.804,1.780,1.292,0.804,-1.149
12,FC1,52,-0.753,-0.753,-1.241,-2.218,-3.194,-3.682,-3.682,-3.682,-3.194,-3.194,-3.682,-4.171,-4.659,-4.659,-4.171,-3.194,-2.218,-1.241,-0.753,-0.753,-0.753,-0.753,-1.241,-1.241,-1.241,-1.729,-1.729,-2.218,-2.218,-2.706,-2.706,-3.682,-4.659,-6.612,-8.077,-9.542,-10.030,-10.030,-8.565,-7.100,-4.659,-2.706,-1.729,-1.241,-0.753,-1.241,-1.729,-2.218,-3.682,-5.147,-7.100,-9.054,-10.030,-9.542,-8.565,-6.612,-5.147,-3.194,-3.194,-3.682,-5.147,-6.612,-6.612,-5.636,-3.682,-1.241,0.224,1.200,0.712,0.224,-0.264,-1.241,-2.218,-3.682,-5.147,-6.124,-6.124,-5.636,-4.659,-3.682,-3.194,-3.194,-2.706,-2.706,-2.706,-3.194,-3.682,-4.171,-4.171,-4.171,-3.682,-4.171,-5.147,-5.147,-5.636,-5.636,-5.636,-5.636,-6.612,-7.100,-7.100,-6.124,-5.147,-3.682,-3.194,-4.171,-5.147,-5.636,-5.636,-5.147,-4.659,-4.171,-3.682,-3.682,-3.682,-3.194,-3.194,-3.682,-3.682,-4.171,-4.659,-4.171,-3.682,-3.682,-4.659,-5.147,-6.124,-6.124,-5.636,-5.147,-4.659,-4.659,-4.659,-4.171,-3.682,-3.194,-3.194,-3.682,-4.171,-4.659,-5.147,-5.147,-5.147,-5.147,-5.147,-5.636,-5.147,-5.636,-5.636,-5.636,-5.147,-5.147,-5.147,-5.147,-5.147,-5.147,-5.147,-4.659,-3.682,-3.194,-2.218,-2.218,-1.729,-1.729,-1.729,-2.218,-3.194,-3.682,-4.171,-3.682,-3.194,-2.706,-2.706,-3.194,-3.682,-4.659,-5.147,-6.124,-6.124,-6.612,-6.612,-6.612,-6.124,-5.636,-5.636,-5.147,-5.147,-5.147,-5.147,-5.147,-5.147,-5.147,-4.659,-4.171,-3.194,-2.706,-2.218,-2.706,-3.194,-3.682,-3.682,-2.706,-2.218,-1.729,-2.218,-3.194,-5.147,-5.636,-5.147,-4.171,-2.218,-1.241,-0.753,-1.241,-2.218,-3.682,-5.636,-8.077,-9.054,-9.054,-8.077,-5.636,-3.682,-2.706,-2.706,-3.682,-4.659,-4.659,-4.659,-4.659,-4.171,-4.171,-4.171,-4.171,-4.171,-4.171,-3.682,-3.194,-2.218,-1.729,-2.218,-2.706,-3.682,-4.659,-5.147,-5.147,-4.171,-3.194,-1.729,-0.264,0.712,1.689,1.689,1.689,1.200,0.712
13,T8,52,4.456,11.780,18.127,18.616,12.268,2.991,-3.357,-0.916,8.850,18.616,21.545,15.198,4.456,-3.357,-4.822,-1.892,1.526,-0.427,-5.798,-10.193,-11.169,-8.728,-4.822,-0.916,2.991,8.362,14.709,20.081,20.569,16.663,10.315,4.944,2.014,0.549,-0.427,-0.427,1.038,3.967,6.897,5.920,1.038,-3.845,-4.822,-2.380,0.549,-1.892,-8.240,-14.587,-13.123,-2.380,11.292,19.104,14.221,0.549,-12.146,-16.541,-12.146,-3.845,1.526,1.526,-1.892,-4.333,-4.822,-4.333,-3.845,-3.357,-1.892,0.549,2.014,2.014,-0.427,-2.380,-1.892,-0.916,0.061,-1.892,-5.310,-7.751,-7.263,-4.333,-1.892,-1.892,-3.845,-6.287,-5.798,-1.892,2.991,6.409,5.920,2.502,-0.916,-1.892,1.038,5.920,9.827,8.850,2.991,-4.333,-8.728,-7.751,-2.380,3.967,7.385,6.897,3.967,2.014,2.014,4.456,7.874,10.803,12.756,11.780,7.385,1.038,-6.287,-10.193,-9.705,-4.333,2.502,6.897,7.385,3.967,-1.404,-6.287,-9.705,-11.169,-9.705,-5.798,-0.427,5.432,10.315,12.268,11.292,7.874,3.479,-1.404,-5.798,-10.681,-14.099,-17.029,-17.517,-16.541,-13.611,-10.193,-7.751,-7.751,-8.240,-7.751,-5.310,-0.427,4.944,8.362,8.362,4.944,1.526,0.061,1.038,2.991,2.991,1.038,-2.869,-6.287,-6.775,-4.822,-0.916,2.991,4.456,4.456,2.991,2.502,1.526,0.549,-0.916,-1.404,0.549,4.944,10.315,13.245,10.803,3.479,-4.822,-7.751,-3.845,4.456,11.780,12.756,6.897,-2.380,-9.705,-11.169,-6.287,1.038,6.409,6.897,2.991,-1.892,-4.333,-2.380,3.479,9.827,13.733,13.733,10.315,5.432,2.014,0.061,-0.427,-0.916,-1.404,-1.404,0.549,3.967,8.850,12.268,12.756,10.803,8.362,7.874,9.338,11.292,10.315,6.897,3.479,2.502,5.432,9.338,10.803,9.338,5.920,3.967,4.944,7.385,7.874,5.432,0.549,-4.822,-8.240,-7.751,-4.822,1.038,6.409,9.827,9.338,4.944,0.549,-0.427,2.991,7.385,8.362,2.991,-4.822,-9.705,-7.751,0.061,7.874,9.827
14,T7,52,6.683,6.683,6.195,5.707,4.730,2.777,0.824,-0.641,-1.129,-0.641,-0.153,0.336,-0.641,-1.617,-2.594,-2.106,-1.129,0.824,2.289,2.289,1.312,0.336,-0.641,-0.153,1.312,3.265,4.730,6.195,6.683,6.683,6.195,4.730,2.777,0.824,-0.641,-1.617,-1.129,-0.641,-0.153,0.336,0.336,-0.153,-0.153,-0.153,-0.641,-1.617,-2.594,-3.082,-3.082,-2.594,-2.106,-1.617,-2.106,-3.571,-4.547,-4.059,-3.082,-1.617,-1.617,-3.571,-6.012,-7.965,-7.477,-4.547,-1.129,1.312,-0.153,-4.059,-8.942,-12.360,-13.336,-11.383,-9.430,-6.989,-5.524,-3.571,-2.594,-2.106,-2.106,-2.106,-3.082,-3.082,-2.594,-2.106,-1.617,-0.641,-0.153,-0.641,-0.641,-1.617,-2.594,-2.594,-2.106,-0.641,-0.153,-0.641,-3.082,-5.524,-7.477,-6.989,-5.035,-1.617,0.336,0.336,-0.641,-2.106,-2.594,-2.106,-1.129,-1.129,-2.106,-4.547,-6.500,-6.989,-6.500,-5.524,-4.059,-2.106,-0.153,2.777,4.730,5.707,5.219,2.289,-1.617,-5.035,-6.500,-6.500,-4.547,-2.594,-1.129,-0.153,0.824,0.336,-0.153,-1.129,-3.082,-5.524,-6.989,-7.965,-7.477,-6.012,-4.547,-4.059,-4.547,-5.524,-6.012,-5.035,-3.082,-2.106,-1.129,-1.129,-2.106,-2.594,-2.594,-1.617,-1.129,-1.129,-1.129,-1.129,-0.153,1.312,3.265,4.730,5.219,4.730,4.242,3.754,2.777,1.801,1.312,1.312,1.312,1.801,1.801,1.312,-0.153,-0.641,-0.641,-0.153,1.312,2.777,4.242,5.707,6.683,7.660,8.148,7.172,6.195,4.730,3.265,3.265,4.242,6.195,7.172,6.683,4.242,0.824,-2.594,-4.547,-3.571,-1.617,1.801,4.730,6.195,5.707,4.730,2.777,1.312,0.336,0.824,0.824,0.824,0.824,0.336,-0.153,-1.129,-2.106,-2.594,-3.082,-2.594,-1.617,-1.129,-1.129,-2.106,-3.571,-4.547,-3.571,-2.106,-0.153,1.801,2.289,0.824,-1.617,-3.571,-5.035,-4.547,-3.571,-2.106,-2.106,-4.059,-6.989,-9.918,-10.895,-9.918,-6.989,-4.059,-2.106,-1.617,-2.106,-2.106,-1.129,0.336,1.801,2.289,1.312
15,CZ,52,17.660,21.077,24.495,26.449,24.984,20.589,14.730,11.800,12.288,16.683,19.613,18.148,11.800,3.011,-1.383,0.081,7.406,14.242,17.171,15.218,11.800,10.335,13.265,19.124,24.007,25.960,24.495,21.077,18.148,17.171,18.148,19.613,20.589,19.613,16.195,11.312,6.429,3.011,3.011,6.917,13.265,20.101,24.007,23.519,18.636,13.265,9.359,10.824,14.730,19.124,20.101,16.195,8.870,1.058,-3.337,-5.290,-2.848,0.570,5.452,9.359,12.288,13.265,12.777,11.800,11.800,12.777,13.265,11.312,6.917,1.546,-0.895,0.570,4.476,5.941,2.035,-6.266,-12.126,-11.637,-2.848,8.870,16.195,15.218,7.894,0.081,-2.360,0.570,5.941,9.847,10.335,9.359,7.406,5.941,3.499,0.570,-0.895,0.570,3.988,6.917,7.894,6.429,4.964,5.941,9.359,12.288,11.312,6.429,1.058,1.058,6.429,12.777,14.242,8.870,0.081,-5.290,-2.360,6.429,15.218,16.683,11.312,3.011,-0.895,3.011,11.800,19.124,20.589,15.706,9.359,5.941,8.870,15.218,21.566,24.495,22.542,18.148,13.753,9.359,5.941,3.499,3.988,6.429,9.847,10.824,8.870,5.452,4.476,6.429,10.824,12.777,10.824,5.941,3.988,7.894,15.706,23.031,23.031,17.171,10.335,7.894,11.312,17.171,20.589,18.636,13.265,7.894,5.452,6.429,9.359,13.265,17.171,20.101,21.077,18.636,13.265,7.406,4.964,6.917,11.800,16.195,18.148,16.683,13.753,11.312,9.359,8.382,7.406,7.894,10.824,16.195,20.101,21.077,17.171,11.800,9.359,12.288,18.636,22.542,20.589,13.265,5.452,2.035,5.941,14.242,21.566,23.519,20.589,16.195,13.265,12.777,13.753,14.242,13.753,13.753,15.706,18.636,21.077,19.613,16.195,13.265,12.777,14.242,15.218,13.265,9.359,6.429,5.941,7.406,8.870,9.847,10.824,14.730,19.613,22.054,17.660,8.382,0.081,-1.383,5.452,14.242,17.660,12.288,3.499,-0.407,4.476,14.242,19.613,14.730,3.011,-6.266,-4.801,5.452,16.195,18.148,10.824,1.546,-0.895,6.917
16,C3,52,1.567,1.567,0.590,0.102,-0.387,-0.875,-1.363,-1.851,-3.316,-4.293,-4.781,-5.269,-4.293,-3.805,-2.828,-1.851,-1.363,-1.363,-1.851,-2.828,-3.316,-4.293,-4.293,-3.316,-1.851,0.102,2.055,3.520,3.520,3.520,2.543,2.055,0.590,-0.875,-2.340,-3.316,-3.316,-3.316,-2.828,-2.340,-1.363,-0.875,-1.363,-1.363,-2.340,-3.316,-4.293,-5.269,-5.758,-5.758,-5.269,-4.293,-3.316,-2.340,-1.851,-1.363,-0.875,0.102,0.590,0.590,-0.387,-1.363,-2.340,-1.851,-0.875,0.102,0.590,0.590,-0.875,-2.340,-3.316,-3.805,-3.316,-2.828,-1.851,-0.387,0.102,0.590,0.590,0.590,0.590,0.590,0.590,0.590,0.102,0.102,-0.387,-0.387,-0.387,0.102,0.102,0.102,0.102,0.590,0.590,0.590,0.102,-1.363,-1.851,-2.828,-2.340,-1.363,0.102,1.078,1.078,0.590,-0.387,-0.875,-0.387,0.102,0.590,0.102,-0.875,-1.851,-2.828,-2.340,-1.363,0.102,0.590,0.590,0.102,0.102,0.102,-0.387,-1.363,-1.851,-2.340,-1.851,-0.387,0.590,1.567,1.567,1.078,1.078,0.590,0.590,-0.387,-1.363,-2.340,-2.340,-1.851,-1.363,-0.387,-0.387,-1.363,-1.851,-1.851,-1.363,0.102,1.078,1.567,2.055,1.567,2.055,2.055,2.055,2.055,2.055,1.567,1.078,1.567,2.055,3.031,3.520,3.520,3.031,2.055,1.567,1.567,2.543,3.520,4.496,4.985,4.496,3.520,2.055,1.078,0.102,0.102,0.102,0.590,1.078,1.567,2.543,4.008,4.985,5.473,5.473,4.985,4.008,3.031,2.543,2.543,3.520,4.496,4.985,4.496,3.031,1.078,-0.387,-0.875,0.102,1.567,3.031,3.520,3.520,3.031,2.543,2.055,2.055,1.567,0.590,0.102,-0.387,-1.363,-2.340,-3.316,-3.805,-3.805,-2.828,-1.851,-0.875,-0.875,-1.363,-2.340,-2.828,-2.340,-1.851,-1.363,0.102,0.590,1.078,1.078,0.590,0.102,-0.875,-1.363,-1.363,-0.875,-1.363,-2.340,-3.805,-5.269,-5.758,-5.269,-4.293,-2.828,-1.851,-1.363,-0.875,-0.387,0.102,0.590,1.078,1.078,1.078
17,C4,52,3.225,3.225,2.248,1.272,0.295,0.295,0.783,0.783,0.295,0.295,0.295,0.783,0.783,0.783,-0.682,-2.146,-3.123,-4.100,-4.100,-4.100,-3.123,-3.123,-3.123,-3.611,-3.123,-3.123,-1.658,0.295,1.760,2.248,1.760,0.295,-0.193,0.295,1.272,3.225,4.201,4.201,3.713,2.248,0.783,-0.682,-3.123,-5.076,-6.053,-5.564,-3.611,-1.658,0.783,1.760,1.760,1.272,0.783,-0.193,-0.193,-1.170,-1.658,-2.146,-2.146,-2.146,-1.658,-0.682,-0.193,-0.193,-0.193,-0.682,-1.658,-2.146,-2.635,-3.123,-3.123,-2.146,-1.658,0.295,1.272,1.272,0.783,0.295,0.295,0.783,1.272,1.272,0.295,0.295,1.272,3.225,5.666,7.131,7.619,6.154,4.690,3.713,3.225,3.225,3.225,3.225,3.225,4.201,5.178,6.643,7.131,7.131,6.154,5.666,5.178,4.201,3.225,2.248,1.760,1.272,1.760,1.760,1.272,0.783,0.295,0.783,1.760,2.736,3.713,3.225,2.248,2.248,2.736,3.225,3.713,3.713,3.225,2.736,3.225,3.225,3.713,3.713,2.736,1.760,0.295,-0.682,-1.170,-1.658,-1.658,-1.170,-0.682,-1.170,-2.146,-3.123,-3.123,-2.635,-0.682,0.783,1.760,2.248,2.248,2.248,2.736,3.225,3.713,3.225,2.736,1.272,0.783,1.272,2.248,3.713,4.690,5.178,4.690,3.225,2.248,1.760,1.272,1.272,1.272,0.295,-0.682,-1.658,-1.658,-0.193,0.783,1.760,1.760,0.783,-1.170,-3.123,-4.100,-4.100,-2.635,-0.193,1.760,2.736,2.248,1.272,0.295,0.295,0.783,0.783,1.272,1.272,1.272,1.760,2.248,2.248,2.736,3.225,3.225,3.713,3.713,3.713,2.736,2.248,1.272,1.760,3.225,5.178,7.131,8.596,9.084,9.572,9.572,9.572,9.084,8.108,7.131,6.154,5.178,4.690,5.178,6.154,7.131,8.596,9.084,9.084,7.619,4.690,2.736,1.272,1.760,3.713,5.666,6.643,6.643,5.666,4.201,3.225,3.713,4.690,6.154,6.154,4.690,2.248,-0.193,-2.146,-2.146,-0.682,0.783,1.760,2.248,2.248
18,CP5,52,4.934,4.934,4.934,4.445,3.469,2.004,0.539,-0.926,-1.414,-0.926,-0.437,0.051,0.051,-0.926,-1.902,-2.879,-2.879,-2.391,-1.414,-1.414,-2.391,-3.855,-4.832,-3.855,-0.926,2.492,6.399,7.863,7.863,6.399,4.934,3.957,2.981,2.981,2.492,2.004,1.516,0.539,-0.926,-1.902,-3.855,-4.832,-5.809,-6.785,-7.762,-8.250,-9.226,-9.715,-9.226,-7.273,-4.344,-1.902,-0.437,-0.437,-1.414,-2.391,-1.902,-1.414,-0.437,-0.926,-1.414,-1.902,-1.414,-0.437,0.539,0.051,-1.414,-4.344,-7.273,-8.738,-9.226,-9.226,-7.762,-5.320,-2.391,1.027,3.469,3.957,2.981,1.516,0.051,-0.926,-0.926,-0.926,-0.437,0.539,1.516,2.004,2.004,1.027,0.051,-0.437,-0.437,0.539,1.027,1.027,0.539,-0.437,-0.926,-1.414,-0.926,-0.437,0.051,0.051,0.051,-0.437,-0.437,-0.437,0.051,0.539,0.539,0.051,-1.414,-3.367,-4.344,-4.344,-2.879,-0.926,1.516,2.981,4.445,3.957,2.981,1.027,-0.926,-2.391,-2.879,-2.391,-0.437,1.027,2.492,2.981,2.492,2.004,1.027,-0.437,-1.902,-3.855,-5.320,-5.809,-4.832,-3.855,-2.879,-2.391,-2.879,-3.855,-3.367,-2.391,-0.926,0.051,1.027,1.027,1.027,1.516,1.027,1.516,1.516,1.516,1.516,1.516,1.516,1.516,2.004,2.981,3.957,4.445,4.445,3.957,3.469,3.469,3.469,3.957,4.445,4.445,3.957,3.469,2.492,1.516,0.539,0.539,1.027,2.492,4.445,5.422,6.887,7.375,7.863,7.863,7.375,6.887,5.910,4.445,4.445,4.445,4.934,4.934,3.469,0.539,-2.879,-4.344,-4.344,-2.879,0.051,2.004,2.981,3.469,3.469,2.981,2.492,1.516,0.051,-1.414,-2.391,-1.902,-1.414,-1.414,-1.414,-1.902,-2.391,-2.879,-2.391,-2.879,-2.879,-3.855,-4.344,-4.344,-3.855,-2.879,-1.414,-0.437,0.539,1.516,1.516,0.539,-1.414,-3.367,-4.344,-4.832,-4.832,-5.320,-6.297,-7.762,-8.738,-8.738,-7.273,-5.320,-3.855,-3.367,-3.367,-4.344,-4.344,-4.344,-3.367,-2.879,-2.391,-2.879
19,CP6,52,6.500,8.453,8.453,7.965,6.500,5.524,5.035,5.035,6.500,7.965,8.453,7.477,6.012,3.571,0.641,-1.312,-2.289,-3.265,-3.265,-3.265,-2.289,-1.801,-1.801,-2.289,-2.777,-1.312,2.106,6.500,9.918,10.895,9.430,6.989,5.524,5.524,6.500,7.965,7.477,6.500,4.547,2.594,0.153,-2.289,-4.730,-6.683,-7.172,-6.683,-5.219,-3.754,-2.289,-0.824,0.641,2.106,2.594,2.594,2.106,1.129,0.153,0.641,0.641,1.617,2.594,3.082,3.082,2.594,1.129,0.153,-0.336,-0.336,-0.824,-1.312,-1.801,-1.801,-0.336,2.106,4.547,5.524,5.035,3.571,3.082,2.594,3.082,4.059,4.059,4.547,5.524,8.453,10.895,12.360,12.360,10.895,8.942,7.477,6.012,5.524,5.035,5.035,5.524,6.500,7.965,9.918,10.895,11.871,12.360,12.848,13.336,12.848,11.383,9.430,7.965,7.477,7.477,7.477,6.989,5.524,4.547,4.547,5.524,7.477,8.942,9.430,8.453,7.477,6.012,5.524,5.524,5.035,4.547,3.571,3.571,5.035,6.012,6.989,6.500,4.059,1.129,-1.312,-2.777,-3.265,-3.265,-2.777,-2.289,-3.265,-4.242,-5.707,-5.707,-5.219,-3.265,-1.801,-0.824,-0.336,0.153,1.617,4.059,5.524,6.012,5.035,3.082,1.617,1.129,2.106,3.571,4.059,4.547,4.059,3.571,3.571,3.571,3.571,4.059,4.547,4.547,3.571,2.594,0.153,-0.824,-0.336,0.641,2.594,2.594,0.153,-2.289,-4.730,-5.219,-2.777,1.129,4.547,5.524,4.547,2.594,1.129,1.129,3.082,4.547,5.035,4.547,3.571,2.594,1.617,1.129,1.617,2.106,3.082,4.059,4.547,4.547,3.571,2.594,1.129,-0.336,0.153,1.129,4.059,6.989,9.430,10.895,11.383,9.918,8.942,7.965,6.989,5.524,4.059,2.106,1.129,1.617,3.082,5.035,6.989,7.477,7.477,5.524,3.571,1.617,0.641,1.129,2.106,3.571,4.547,5.035,4.547,3.571,2.594,2.106,2.594,3.571,3.082,1.617,-0.824,-3.754,-6.195,-6.683,-5.707,-4.242,-1.312,0.641,1.129
20,CP1,52,1.831,1.831,1.343,1.343,1.343,1.343,0.854,0.366,-0.122,-0.610,-0.122,0.366,0.854,1.343,0.366,-0.610,-1.099,-1.099,-0.610,-0.610,-1.099,-1.587,-2.075,-1.587,-0.122,2.319,4.761,6.226,6.226,5.249,4.272,3.784,3.784,4.272,4.761,5.249,5.249,4.761,3.784,2.319,1.343,-0.122,-0.610,-1.099,-1.099,-1.099,-1.099,-1.587,-1.587,-0.610,0.366,2.319,4.272,5.249,5.249,4.761,4.272,4.272,4.761,4.761,4.761,4.272,4.272,4.272,4.272,4.272,3.784,3.296,2.319,1.831,1.831,1.831,2.808,3.784,5.737,7.202,8.179,8.179,7.690,6.714,5.737,5.249,5.249,4.761,5.249,5.249,5.737,5.737,5.737,5.249,4.761,4.272,4.272,4.761,5.249,5.737,5.737,5.737,5.249,5.249,5.249,4.761,4.761,4.761,4.761,4.761,4.761,4.761,5.249,5.737,6.226,5.737,4.761,3.784,2.319,1.831,1.831,2.319,2.808,3.784,4.272,4.272,3.784,2.808,2.319,1.343,1.343,1.343,2.319,2.808,3.784,4.272,4.761,4.272,4.272,3.784,2.808,2.319,1.831,1.343,1.343,1.343,1.831,2.319,1.831,1.343,0.854,0.854,1.343,1.831,2.319,3.296,3.784,3.784,4.272,4.272,4.272,4.272,3.784,3.296,2.808,2.808,2.319,2.319,2.319,2.808,2.319,2.808,2.808,2.808,3.784,3.784,4.272,4.272,3.784,2.808,2.319,1.831,1.831,2.319,2.808,2.808,3.784,3.784,3.784,4.272,4.272,4.761,5.249,5.737,5.249,5.249,4.761,4.272,4.761,5.249,4.761,3.784,2.319,0.854,0.366,0.366,1.343,1.831,2.808,3.784,4.272,4.761,4.272,2.808,0.854,-1.099,-2.563,-3.540,-3.052,-2.563,-2.075,-1.587,-1.099,-1.099,-1.587,-1.587,-2.075,-2.075,-2.075,-1.587,-1.099,-0.610,-0.610,-0.122,0.854,0.854,1.343,1.343,0.854,-0.122,-0.610,-0.610,-1.587,-2.075,-2.563,-3.052,-3.540,-3.052,-2.563,-1.099,-0.610,-0.122,-0.610,-1.099,-1.587,-1.587,-1.099,-0.610,-0.122,0.366
