Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,46,2.299,3.276,3.276,3.276,1.811,1.322,1.811,2.787,4.252,5.717,6.205,6.205,5.717,5.229,5.229,5.717,5.717,5.717,5.717,4.740,3.276,1.811,1.322,2.299,3.764,5.229,5.229,2.787,0.346,-2.584,-3.560,-3.072,-1.607,-0.142,-0.142,-0.631,-1.119,-0.631,-0.142,0.834,1.322,0.834,-0.631,-2.096,-3.560,-3.560,-2.096,0.834,4.740,7.670,9.135,8.647,7.670,6.205,5.717,4.740,3.764,2.299,1.811,1.811,3.764,5.717,6.694,7.182,6.205,5.717,4.740,3.764,1.811,-0.631,-2.096,-2.096,-0.142,1.811,2.299,1.322,-1.119,-2.584,-2.096,-0.142,1.811,2.299,1.811,0.346,-0.631,-0.631,-1.119,-1.607,-3.072,-5.025,-6.002,-6.490,-6.490,-6.002,-5.025,-3.560,-2.096,-0.631,-0.142,0.346,0.346,0.834,0.834,-0.142,-2.096,-4.537,-6.978,-7.955,-7.955,-7.467,-7.467,-7.955,-7.955,-7.467,-6.002,-4.049,-2.096,-0.631,-0.631,-1.119,-1.607,-1.607,-2.096,-1.607,-1.119,-0.142,-0.142,-0.142,-0.631,-1.607,-1.607,-1.607,-0.142,-0.142,-0.142,-0.631,-1.119,-0.631,0.346,0.834,0.834,-0.631,-3.072,-4.049,-4.049,-3.072,-1.607,-0.142,-0.631,-1.119,-2.584,-3.072,-2.096,-0.631,0.834,2.787,4.252,4.252,3.764,2.299,0.834,-0.142,-0.631,-1.119,-0.631,-1.119,-1.119,-2.096,-2.096,-3.072,-4.049,-5.514,-6.490,-6.978,-6.002,-4.537,-3.560,-3.560,-4.537,-6.002,-6.002,-4.537,-2.584,-0.142,0.834,1.322,1.322,1.322,1.811,1.811,2.299,2.299,1.811,1.811,2.299,2.787,3.276,3.276,3.764,3.764,3.764,3.764,3.276,2.787,1.811,1.322,1.811,2.787,4.740,5.717,6.205,5.717,3.764,1.322,-1.607,-4.049,-5.514,-6.490,-5.514,-3.560,-1.607,0.834,2.787,4.740,6.694,7.670,8.158,7.182,6.205,4.740,4.252,4.252,4.740,4.252,3.276,2.299,1.322,1.322,2.299,3.276,3.276,2.787,2.299,1.811,1.811,2.299,2.787,3.276,4.252,4.740,5.229,5.717,5.229,4.252,2.299,1.811
11,FC2,46,-0.488,-0.977,-0.977,-0.488,0.488,0.000,-1.465,-2.930,-3.418,-2.441,-0.488,1.465,1.953,1.465,0.977,1.465,2.441,3.418,3.418,1.953,0.000,-1.465,-1.465,-0.488,0.488,0.977,1.465,1.465,2.441,3.906,4.883,4.883,3.906,1.953,0.488,-0.488,-1.465,-1.465,-1.465,-1.465,-1.465,-1.465,-1.465,-1.953,-1.953,-0.977,0.000,0.977,1.465,1.465,0.977,0.488,0.000,-0.488,-1.953,-3.906,-5.859,-7.324,-6.348,-3.906,-2.441,-0.977,-1.465,-1.953,-2.441,-1.465,0.488,2.441,3.418,2.441,0.488,-1.465,-2.441,-1.953,-0.977,0.000,-0.488,-1.465,-2.441,-2.930,-2.441,-1.953,-1.465,-1.953,-2.930,-3.418,-3.906,-2.930,-2.441,-1.953,-1.465,-1.465,-0.488,0.000,0.977,0.977,0.000,-1.953,-2.930,-2.930,-1.953,0.000,0.977,1.953,1.953,1.953,0.977,0.000,-1.953,-3.906,-4.883,-4.395,-3.906,-2.930,-2.441,-2.441,-1.953,-1.465,-0.977,-1.465,-1.953,-3.418,-4.395,-4.883,-4.395,-3.906,-3.418,-3.418,-3.418,-2.441,-0.977,0.488,0.977,0.000,-0.977,-1.953,-1.953,-0.977,0.488,1.465,1.465,0.977,-0.488,-1.465,-2.441,-2.930,-3.418,-3.418,-3.418,-3.418,-2.930,-1.953,-1.465,-0.977,-1.465,-2.441,-3.418,-3.906,-2.930,-1.953,-0.488,0.000,-0.977,-2.930,-4.395,-5.371,-4.883,-3.906,-2.441,-1.953,-1.465,-1.465,-0.977,-0.977,-0.977,-1.465,-1.953,-2.441,-2.441,-1.465,-0.977,-1.465,-1.953,-3.418,-3.906,-4.395,-3.906,-3.418,-2.930,-2.930,-2.930,-3.418,-3.906,-4.395,-5.371,-5.371,-4.883,-3.418,-1.953,-0.488,-0.488,-0.977,-2.441,-3.418,-3.906,-2.930,-2.441,-1.465,-1.465,-1.953,-2.441,-2.930,-2.930,-3.418,-4.395,-5.859,-7.324,-8.301,-7.812,-6.348,-4.883,-3.418,-2.930,-3.418,-3.906,-4.883,-6.348,-7.812,-8.789,-9.277,-7.812,-5.859,-3.418,-2.441,-2.441,-2.930,-3.906,-3.906,-2.930,-2.441,-1.465,-0.977,-0.488,-0.977,-1.465,-2.441,-2.930,-2.930,-1.465,0.000,0.977,0.977,0.000,-2.441,-4.883,-6.836
12,FC1,46,-0.854,0.122,0.122,-0.366,-1.343,-1.831,-2.319,-2.808,-2.808,-2.319,-2.319,-1.831,-1.343,-0.366,-0.366,-0.366,-0.366,-0.854,-1.343,-1.343,-0.854,-0.854,-0.366,-0.366,0.122,-0.366,-0.854,-1.831,-3.296,-4.272,-3.784,-3.296,-1.831,-0.854,-0.854,-1.831,-2.808,-3.296,-3.296,-2.808,-2.808,-2.808,-3.784,-3.784,-3.784,-2.319,-0.854,0.610,1.587,2.563,2.563,1.587,1.099,0.610,-0.366,-0.366,-0.366,-0.366,-0.366,-0.366,0.610,1.099,0.610,0.610,-0.366,-0.854,-0.854,-1.343,-1.831,-2.808,-3.784,-3.784,-2.808,-1.831,-0.854,-1.343,-1.831,-2.319,-2.808,-2.319,-1.831,-1.831,-2.319,-2.319,-2.319,-1.831,-1.831,-2.319,-2.319,-3.296,-3.784,-3.784,-3.296,-3.296,-2.808,-2.319,-1.831,-1.343,-1.343,-0.854,-0.854,-0.366,0.122,0.610,-0.366,-0.854,-1.831,-2.808,-3.784,-4.272,-4.761,-5.249,-5.249,-4.761,-4.761,-4.272,-3.784,-3.784,-3.784,-3.784,-3.296,-3.296,-2.808,-2.808,-2.319,-2.808,-2.808,-2.808,-2.808,-1.831,-0.854,0.610,1.099,1.587,1.099,1.099,1.099,1.587,1.587,2.075,1.587,0.122,-1.343,-1.831,-1.831,-0.854,-0.366,-0.366,-1.343,-2.319,-2.808,-2.808,-1.831,-0.854,0.610,0.610,0.610,0.122,-0.854,-1.343,-2.319,-2.808,-3.296,-3.296,-3.784,-3.784,-3.784,-3.784,-3.784,-3.784,-3.784,-3.784,-4.272,-4.272,-3.784,-2.808,-2.319,-2.319,-3.296,-4.272,-5.249,-5.249,-4.272,-2.808,-1.343,-0.366,-0.366,-0.366,-0.854,-1.343,-1.831,-2.319,-2.319,-1.831,-1.343,-1.343,-1.343,-1.343,-1.343,-0.854,-0.366,-0.366,-0.854,-1.831,-2.808,-2.808,-1.831,-0.366,0.610,0.610,-0.366,-1.831,-2.319,-2.808,-2.808,-3.784,-4.761,-5.737,-5.249,-4.272,-2.319,-1.343,-0.366,0.610,1.099,1.587,1.587,1.587,0.610,-0.366,-0.854,-0.854,-0.366,0.610,0.610,0.610,-0.366,-0.854,-0.366,0.122,1.099,1.099,1.587,1.099,0.610,-0.366,-0.366,-0.854,-0.854,-0.854,-1.343,-1.343,-1.831,-3.296,-4.272,-5.249
13,T8,46,-0.163,-1.628,-4.557,-6.022,-4.069,0.814,7.161,13.509,15.462,13.021,7.161,3.255,3.255,7.161,11.068,11.068,5.697,-0.651,-4.557,-2.116,5.208,13.997,18.392,15.462,8.626,1.302,0.326,5.697,13.509,17.904,15.462,7.650,-0.651,-4.557,-3.581,1.302,5.697,8.626,10.091,9.603,7.650,3.743,0.814,-0.163,1.302,3.743,3.743,1.790,-1.139,-0.651,3.743,9.115,12.533,11.068,7.161,2.767,0.326,0.326,-0.163,-0.651,-0.163,2.767,9.603,16.927,20.345,16.927,9.115,1.790,-1.139,1.790,7.650,11.068,10.579,7.161,2.767,0.326,-0.651,-1.139,-1.628,-3.581,-5.534,-7.975,-10.417,-11.393,-11.882,-12.370,-13.346,-15.788,-17.741,-15.788,-7.975,3.255,12.044,13.509,6.673,-1.628,-5.534,-2.116,5.697,9.603,4.720,-7.975,-21.159,-26.042,-19.694,-6.022,7.650,13.997,11.068,3.255,-3.581,-5.046,-1.139,4.720,8.626,9.115,6.673,3.743,2.279,2.767,4.720,6.185,4.720,1.302,-3.581,-6.999,-6.999,-4.557,-1.628,-1.139,-3.581,-6.510,-7.487,-6.022,-4.557,-6.999,-13.835,-21.159,-23.600,-17.253,-4.557,8.138,13.997,11.068,2.767,-4.557,-6.999,-5.534,-3.092,-3.092,-4.557,-4.557,-1.628,3.255,6.185,4.720,0.814,-2.116,-1.628,2.279,6.673,8.626,8.138,5.697,3.743,2.767,2.767,3.743,4.232,3.743,1.790,-3.092,-8.952,-13.346,-12.858,-6.999,0.326,4.720,1.790,-6.022,-11.882,-10.417,-1.139,10.091,16.439,13.509,3.743,-5.046,-7.975,-4.069,1.790,5.208,3.743,0.814,-1.139,-0.651,1.302,2.767,2.767,2.767,2.279,2.767,2.279,0.326,-0.651,0.814,6.185,14.486,21.810,24.251,19.857,12.044,3.743,-0.651,-0.651,1.302,2.767,2.767,1.790,1.302,1.790,4.720,7.650,8.626,8.138,6.185,5.697,7.650,10.579,12.044,10.579,7.161,4.720,4.720,5.208,4.720,1.302,-1.628,-2.604,-1.139,2.279,3.743,3.255,0.814,0.326,1.790,4.232,5.208,4.720,5.208,9.115,13.997,17.904,16.927,11.556,6.673
14,T7,46,7.812,7.324,4.883,3.418,2.441,3.418,5.371,6.348,5.859,5.371,5.859,6.836,8.789,9.766,10.254,9.766,8.789,8.789,8.789,9.277,9.766,8.789,8.301,8.301,9.277,10.254,10.254,8.301,5.371,1.953,0.000,-0.488,0.000,0.488,0.977,1.465,1.953,3.418,5.371,5.859,5.371,2.930,0.000,-1.953,-2.930,-2.441,-0.977,0.488,2.441,5.371,7.812,9.766,9.277,6.836,3.418,0.488,-0.488,0.000,1.465,2.930,2.930,2.930,2.930,3.906,5.371,6.348,5.371,2.930,0.488,-2.441,-3.418,-2.441,-0.977,0.488,1.465,0.977,0.000,-0.977,-1.465,0.000,0.977,1.465,0.488,-1.465,-4.883,-7.324,-8.301,-7.812,-6.836,-5.859,-5.859,-7.324,-8.301,-9.766,-9.277,-8.301,-6.836,-4.883,-2.930,-1.465,-0.977,-1.465,-2.930,-5.371,-7.812,-9.277,-9.766,-9.766,-9.277,-9.277,-9.277,-9.277,-8.789,-7.324,-4.395,-1.953,-0.488,0.000,-0.488,-1.953,-2.930,-3.418,-2.930,-1.953,-1.465,-1.465,-2.441,-3.906,-5.859,-7.324,-7.812,-8.301,-7.324,-6.348,-5.859,-5.371,-4.883,-4.883,-4.883,-5.859,-6.836,-8.301,-9.766,-10.742,-10.254,-8.789,-7.324,-5.859,-5.371,-5.859,-6.836,-7.324,-6.836,-4.883,-2.930,-1.465,-0.488,-0.488,-1.465,-2.441,-3.418,-3.906,-3.906,-3.906,-3.906,-4.395,-4.883,-5.371,-5.371,-5.859,-6.836,-7.812,-9.277,-9.766,-9.277,-7.812,-6.836,-6.348,-6.348,-6.348,-5.859,-3.906,-1.465,0.488,0.977,0.488,0.000,0.488,1.465,2.930,3.906,4.395,3.906,3.418,2.930,2.441,2.441,2.441,2.930,2.930,2.930,3.418,3.418,3.418,3.418,2.930,2.930,3.418,4.395,5.859,7.324,7.324,5.859,2.441,-1.953,-5.859,-7.812,-7.324,-4.883,-1.953,0.000,0.977,1.953,3.418,5.859,8.301,9.766,8.301,5.859,3.418,2.930,3.418,4.883,4.883,2.930,0.000,-1.465,-0.977,1.465,3.906,4.883,4.395,2.930,1.465,0.977,1.953,3.418,4.395,5.371,6.348,6.836,6.836,6.348,5.371,3.906,2.930
15,CZ,46,9.918,8.453,5.524,5.035,6.989,10.406,11.383,9.430,5.524,4.059,7.477,14.801,21.637,24.078,19.684,13.824,10.406,11.383,15.289,18.219,17.242,13.336,10.895,11.871,16.266,21.149,22.614,20.660,16.754,12.848,11.383,10.406,8.453,6.012,3.571,2.594,3.571,5.035,6.012,5.035,3.571,3.082,4.547,8.453,12.360,15.778,16.754,16.266,14.313,12.848,11.871,11.871,11.871,11.871,10.895,7.965,4.547,1.617,0.641,2.594,6.989,11.383,13.824,12.848,10.895,8.942,9.430,9.430,8.453,4.547,-0.824,-4.730,-4.242,0.641,6.500,9.918,7.965,2.106,-3.265,-3.754,-0.336,4.547,6.012,2.594,-5.219,-12.543,-15.961,-15.472,-12.054,-9.613,-9.125,-11.078,-12.543,-11.566,-8.148,-3.265,1.129,3.571,4.059,4.059,3.082,1.129,-0.824,-2.777,-4.242,-4.730,-4.242,-3.265,-3.754,-5.707,-7.660,-7.660,-4.730,1.617,6.989,9.430,5.524,-2.289,-10.101,-13.031,-8.148,2.106,10.406,11.871,6.500,-2.289,-8.148,-7.172,-2.289,2.594,3.571,0.641,-3.265,-4.730,-4.242,-2.777,-2.777,-4.242,-5.219,-5.219,-4.242,-4.242,-6.195,-7.660,-7.660,-4.730,-0.336,1.129,-0.824,-6.195,-10.101,-10.101,-5.707,0.641,5.035,5.035,1.129,-2.777,-4.242,-2.777,-0.336,-0.336,-4.242,-9.125,-12.543,-13.031,-9.125,-4.730,-0.336,1.129,1.617,0.153,-2.777,-6.683,-10.101,-11.566,-10.590,-8.148,-6.195,-6.195,-7.172,-7.172,-4.730,-0.336,2.594,4.059,4.059,4.547,6.012,6.500,5.035,0.153,-4.730,-4.730,1.129,8.942,13.824,12.360,5.524,-1.312,-2.777,0.641,5.035,6.500,3.082,-1.312,-1.312,3.571,11.383,15.778,13.824,6.989,0.641,-0.824,2.106,5.035,2.594,-4.730,-13.031,-16.937,-14.496,-6.195,3.082,10.406,13.336,12.848,8.453,2.106,-4.730,-9.613,-11.078,-8.636,-5.707,-4.242,-4.730,-6.683,-6.683,-4.730,-2.289,-1.312,-2.777,-5.219,-6.195,-4.730,-1.801,-0.336,-0.824,-1.312,-1.312,1.129,2.594,1.129,-3.754,-9.125,-11.078,-9.125
16,C3,46,0.539,1.027,1.027,1.027,1.027,0.539,0.051,-0.437,0.051,1.027,2.004,2.981,3.957,4.445,3.957,3.469,2.492,1.027,0.539,0.539,0.539,0.539,0.539,0.539,1.027,2.004,2.004,1.027,-1.414,-3.367,-4.832,-3.855,-1.902,0.051,1.027,0.539,-0.926,-2.391,-2.879,-2.879,-2.391,-2.879,-3.855,-4.344,-4.832,-3.855,-2.391,-0.926,0.051,1.027,1.516,2.004,2.004,2.492,2.981,2.981,2.981,2.981,2.981,3.469,3.957,3.957,3.957,3.469,3.469,3.469,3.469,3.469,3.469,2.492,1.516,1.516,2.492,3.957,4.445,3.957,3.469,2.492,2.981,3.469,3.957,3.957,3.469,2.492,1.516,0.051,-0.437,-0.926,-0.926,-0.926,-0.926,-0.926,-1.902,-2.391,-1.902,-0.926,0.051,1.027,1.027,1.027,1.027,1.027,1.027,0.051,-1.414,-2.879,-3.367,-2.879,-1.902,-0.926,-0.926,-1.902,-2.391,-2.391,-1.414,0.051,2.004,2.492,2.492,1.516,0.539,0.539,1.027,2.492,2.981,2.981,2.981,2.004,1.027,0.539,0.539,1.027,2.004,2.004,1.516,0.539,-0.437,-0.437,0.539,1.027,1.027,0.539,-0.437,-1.414,-1.414,-0.926,0.051,0.539,0.539,0.539,-0.437,-0.926,-0.437,0.051,1.027,2.004,2.004,2.492,2.004,1.027,0.539,0.051,0.539,0.539,0.539,0.539,0.539,1.027,1.027,1.027,0.539,-0.437,-2.391,-3.367,-3.367,-2.879,-1.902,-1.414,-1.414,-1.902,-2.391,-1.902,-0.926,0.051,1.027,2.004,2.004,2.004,2.492,2.981,3.469,3.469,3.469,2.981,2.004,2.004,2.004,2.492,2.981,2.981,2.492,2.492,2.004,1.516,1.516,1.027,1.516,1.027,1.516,2.004,2.004,2.004,1.027,-0.437,-1.414,-3.367,-4.344,-4.832,-4.344,-2.879,-0.926,0.051,0.539,0.539,0.539,1.516,2.981,3.957,4.445,3.469,2.004,1.027,0.539,1.027,1.027,0.051,-0.437,-0.437,0.051,0.539,1.027,1.516,1.027,1.027,1.027,1.027,2.004,2.981,3.469,3.469,2.981,2.492,1.516,0.539,0.539,0.539
17,C4,46,0.804,0.804,1.292,1.292,2.268,3.245,3.733,3.733,3.733,3.733,3.733,3.733,3.245,3.245,2.268,2.757,3.245,4.222,4.710,4.222,3.245,1.780,0.315,0.315,0.804,2.268,3.245,4.710,5.686,5.686,5.686,5.198,4.222,3.245,2.757,2.757,2.268,1.780,1.292,0.315,-0.173,-0.661,-0.661,0.315,1.292,2.268,2.757,3.733,3.733,2.757,1.780,0.804,0.804,1.292,2.268,2.757,2.757,1.780,1.292,1.292,1.780,2.268,2.757,2.268,1.780,1.292,1.780,3.245,4.222,4.710,3.733,1.780,-0.173,-1.638,-2.126,-2.126,-1.149,-0.661,-0.173,-0.173,0.315,-0.173,-0.173,-0.661,-1.638,-2.614,-3.103,-3.103,-2.126,-1.638,-1.149,-0.173,0.315,1.292,2.268,3.245,4.222,4.222,3.733,2.268,0.804,-0.173,0.315,0.804,1.780,1.292,0.804,0.315,-0.173,0.315,1.292,1.292,0.804,-0.173,-1.149,-1.149,-0.661,0.804,1.780,1.780,0.804,-0.173,-0.661,-1.149,-0.661,-0.173,0.315,-0.173,-0.661,-1.149,-2.126,-2.614,-3.591,-4.079,-5.056,-5.056,-4.567,-3.591,-2.126,-1.638,-1.149,-1.149,-1.638,-1.638,-1.149,-0.661,-0.173,0.315,0.804,1.292,2.268,2.757,2.757,1.780,0.804,-0.661,-0.661,0.315,1.780,3.245,4.222,3.733,2.268,1.292,0.315,0.315,0.804,1.780,2.268,2.268,2.268,1.780,1.780,1.292,0.804,-0.173,-0.661,-1.638,-1.149,0.315,1.292,2.268,1.780,0.804,0.315,0.804,1.292,2.757,3.245,2.757,1.292,0.804,0.315,0.315,0.804,0.804,1.292,2.268,2.757,3.733,3.733,3.733,3.245,3.245,4.222,4.710,5.198,4.710,3.245,2.757,2.268,2.757,3.245,3.245,2.268,1.780,1.292,2.268,3.733,4.222,4.710,4.222,4.222,3.733,3.733,3.733,3.733,2.757,1.780,0.804,0.804,1.292,2.268,3.245,3.245,2.757,2.268,1.292,1.292,1.780,1.780,1.780,1.292,0.804,0.315,0.804,1.780,3.733,5.198,7.151,8.128,8.616,8.128,6.663,4.710,3.733
18,CP5,46,3.123,2.146,0.682,0.193,0.193,1.170,2.146,3.123,4.100,4.588,5.076,5.564,6.541,7.029,7.029,7.029,6.541,5.564,4.588,3.611,3.611,3.611,3.611,4.100,5.076,6.053,6.541,6.053,4.100,1.658,-0.295,-1.272,-0.783,-0.295,0.193,-0.295,-0.783,-1.272,-0.783,-0.295,-0.783,-1.760,-3.713,-5.178,-6.643,-6.643,-5.178,-3.713,-1.272,0.682,2.635,3.611,4.100,3.611,2.635,1.658,1.658,2.146,2.635,3.611,3.611,3.123,2.635,3.123,4.100,5.076,5.076,4.100,2.146,0.682,0.682,1.170,2.635,3.611,3.123,2.635,1.658,1.658,2.635,4.100,4.588,3.611,1.658,-0.783,-3.225,-4.690,-5.178,-5.178,-4.201,-3.225,-3.225,-3.713,-4.690,-5.666,-5.666,-4.201,-1.760,-0.295,0.682,1.170,0.682,-0.295,-1.272,-3.225,-5.178,-6.643,-7.131,-6.154,-4.690,-3.225,-2.736,-3.225,-3.225,-2.736,-1.272,0.682,2.635,3.611,3.123,1.658,0.193,-0.295,0.193,1.170,2.146,2.635,1.170,-0.295,-1.760,-3.225,-4.201,-4.201,-4.201,-4.201,-3.713,-3.225,-3.225,-3.713,-3.713,-3.713,-2.736,-2.736,-3.225,-4.201,-5.666,-6.154,-5.178,-3.713,-2.736,-1.760,-2.736,-3.225,-3.713,-3.713,-2.248,-0.783,0.682,1.170,1.170,0.193,-1.272,-2.248,-2.736,-2.248,-1.272,-0.783,-0.295,-0.783,-1.760,-3.225,-4.201,-6.154,-6.643,-7.131,-7.131,-6.643,-6.154,-5.178,-5.178,-4.690,-3.713,-2.736,-1.272,-0.783,-0.783,-1.272,-1.272,-0.783,0.682,2.146,3.123,3.123,2.146,1.658,0.682,0.682,1.170,1.658,2.146,1.658,1.658,1.170,1.170,1.170,0.682,0.193,-0.295,-0.295,0.682,2.146,3.611,3.611,2.146,-1.272,-5.178,-8.108,-8.596,-8.108,-6.154,-4.690,-3.713,-3.713,-3.225,-1.760,0.682,3.123,4.588,5.076,3.611,1.658,-0.295,-1.272,-1.272,-1.272,-1.760,-1.760,-2.248,-1.760,-1.272,-0.783,-0.783,-1.272,-2.736,-3.225,-2.736,-1.760,0.193,1.658,2.635,3.123,3.123,2.635,2.635,2.635,2.635,3.123
19,CP6,46,-4.089,-4.578,-3.601,-1.648,2.258,5.676,8.118,9.583,10.071,9.094,7.141,5.188,4.211,3.723,4.700,6.165,7.141,6.653,4.700,2.258,0.793,-0.671,-1.160,-1.160,-0.671,0.793,3.723,7.141,9.583,10.071,8.118,5.188,2.258,1.770,2.258,2.747,3.235,2.747,1.770,1.282,0.305,-0.671,-1.160,-1.160,-0.183,1.770,3.723,4.700,4.211,2.747,1.770,1.282,1.770,2.747,4.211,4.700,4.700,4.211,3.723,3.723,3.723,4.211,5.188,5.676,6.165,6.653,7.141,8.118,9.094,9.583,9.583,8.118,6.165,3.723,1.282,-0.183,-0.183,0.305,1.282,1.770,1.282,0.305,-1.160,-2.625,-3.601,-4.089,-4.089,-4.578,-4.578,-4.578,-3.601,-1.160,1.770,3.723,5.676,6.653,7.629,8.606,9.094,8.606,6.653,3.235,0.793,-0.671,-1.160,-0.183,1.282,2.747,3.723,4.700,5.188,4.700,4.211,4.211,4.700,5.188,5.676,4.700,3.235,1.770,0.793,-0.183,0.305,-0.183,-0.183,-0.671,-1.160,-1.648,-1.648,-3.113,-4.578,-5.554,-6.531,-7.507,-7.996,-8.972,-9.949,-10.437,-9.949,-8.484,-5.554,-3.601,-2.136,-1.648,-1.648,-2.136,-2.625,-1.648,-0.671,0.305,1.282,1.770,0.793,-0.183,-1.160,-1.160,-0.671,1.282,2.747,3.723,3.235,2.258,1.282,0.305,0.305,0.793,0.793,0.793,-0.183,-0.671,-1.648,-2.136,-2.625,-3.601,-5.066,-6.042,-6.531,-6.042,-4.578,-3.113,-1.648,-1.160,-0.671,-0.671,-1.160,-0.671,-0.183,0.305,0.305,-0.183,-1.160,-1.648,-1.648,-1.160,-0.671,-0.183,0.305,0.793,1.282,1.282,0.793,0.305,-0.183,1.282,3.235,5.188,5.188,4.211,2.747,2.258,2.747,3.235,3.235,1.770,-0.671,-2.136,-2.136,-0.183,1.770,3.235,3.235,2.747,1.282,0.793,-0.183,-0.671,-0.671,-0.671,0.305,1.282,2.747,3.235,3.723,3.235,2.258,0.793,-1.160,-3.113,-4.578,-5.554,-5.554,-5.554,-5.066,-4.578,-3.601,-2.136,-0.671,2.258,5.188,8.118,10.559,12.024,12.024,10.071,7.141,4.700
20,CP1,46,0.834,0.834,0.834,0.834,0.834,0.834,1.322,1.811,2.299,2.299,2.299,2.787,2.787,3.276,3.764,3.276,2.787,1.811,0.834,0.346,0.834,0.834,1.322,1.811,1.811,2.787,3.276,3.276,2.299,0.834,-0.142,-0.142,0.346,1.322,1.811,1.811,0.834,-0.142,-0.631,-0.631,-0.142,-0.631,-1.119,-1.607,-1.607,-1.119,-0.142,0.346,0.346,0.346,1.322,1.811,2.787,3.276,3.764,4.252,4.740,5.717,6.205,6.205,5.717,4.740,4.740,4.740,5.717,6.205,6.694,6.694,6.205,6.205,6.694,7.670,8.158,7.670,6.694,5.717,5.229,5.229,6.205,6.694,6.694,5.717,4.740,3.764,2.787,2.299,2.299,2.299,2.299,2.787,2.787,2.299,1.322,0.834,0.834,1.811,3.276,4.740,5.229,5.229,4.252,3.276,2.299,1.811,1.322,1.322,1.322,1.811,2.299,2.787,2.787,2.299,1.811,1.811,3.276,4.740,5.717,6.205,5.229,4.252,3.276,3.276,4.252,5.229,5.717,5.717,5.717,5.229,4.252,3.276,2.787,2.787,2.787,2.787,2.787,1.811,0.834,-0.142,-0.142,-0.142,0.834,1.322,1.811,1.322,1.322,0.834,1.322,1.811,2.299,2.787,2.787,2.787,1.811,1.322,1.322,1.811,2.299,2.787,3.764,3.764,3.276,2.299,2.299,2.787,3.764,4.740,4.740,4.740,4.252,3.276,2.299,1.322,0.346,-0.142,-0.631,-0.631,-0.142,0.834,1.322,1.811,1.322,1.322,1.322,1.322,1.811,1.811,2.299,2.787,3.764,5.229,5.717,6.205,5.717,5.717,5.717,5.229,5.229,4.740,4.252,3.276,2.787,2.299,2.787,2.787,2.787,2.787,2.299,1.322,1.322,1.811,2.299,3.276,2.787,2.299,1.322,0.346,-0.142,-0.142,-0.142,-0.142,-0.631,-1.119,-1.607,-1.607,-0.631,0.834,2.299,3.764,4.252,3.764,2.787,2.299,1.811,1.322,1.322,1.811,1.322,1.811,1.811,1.322,1.322,0.834,0.834,1.322,1.322,1.811,2.299,2.787,3.276,2.787,2.787,3.276,3.764,4.252,5.717,6.205
