Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,53,3.642,3.642,2.177,-0.264,-2.218,-3.682,-4.659,-4.171,-3.194,-2.218,-1.241,-1.241,-1.729,-2.218,-2.706,-2.706,-2.218,-1.729,-1.241,-1.241,-0.753,-1.241,-1.241,-2.218,-3.194,-4.659,-5.636,-5.636,-5.636,-5.636,-5.636,-6.124,-5.636,-4.659,-3.682,-3.194,-4.171,-6.124,-8.077,-9.542,-8.565,-6.612,-5.147,-4.171,-4.659,-5.147,-4.659,-3.194,-0.753,1.200,2.177,2.177,1.200,-0.264,0.224,1.200,2.665,3.153,3.153,2.177,0.712,0.224,0.712,1.689,2.177,2.665,1.689,-0.264,-2.218,-3.194,-3.682,-3.194,-1.241,0.712,1.689,1.200,-0.264,-2.218,-3.682,-3.194,-1.729,-0.264,2.177,3.153,4.130,4.618,5.107,5.107,4.618,3.153,1.689,0.712,0.224,0.712,2.177,3.642,4.130,4.130,3.153,2.177,1.689,1.200,1.689,2.177,2.177,0.712,-1.241,-3.194,-4.171,-3.682,-1.729,0.224,1.689,2.177,2.665,3.153,4.130,5.107,5.595,5.595,5.107,4.130,3.153,2.665,1.689,1.200,1.200,1.200,0.712,0.712,-0.264,0.224,0.224,0.712,0.712,0.224,-0.753,-0.753,-1.241,-1.241,-1.729,-2.706,-3.682,-4.659,-4.659,-4.171,-3.194,-2.706,-2.706,-4.171,-4.659,-5.147,-3.682,-2.706,-2.218,-3.194,-4.659,-5.636,-4.659,-2.706,-0.753,0.712,1.200,1.689,2.665,3.153,3.642,3.153,2.665,2.665,3.153,4.130,4.618,3.642,2.177,0.712,-0.264,-0.753,-0.753,-0.753,-1.241,-1.729,-1.729,-1.241,-0.753,-0.753,-1.241,-2.218,-2.706,-3.194,-3.682,-3.194,-2.706,-1.729,-1.241,-1.241,-1.729,-2.218,-2.218,-1.241,0.712,1.689,1.689,-0.264,-2.218,-3.194,-3.194,-2.218,-1.729,-1.729,-3.194,-4.171,-4.171,-3.194,-1.729,-0.264,0.712,2.177,3.642,5.107,6.083,6.083,5.107,4.130,3.642,5.107,6.571,8.036,8.036,6.083,4.618,3.642,4.130,5.107,6.083,6.571,6.571,6.083,7.060,8.525,9.013,8.525,6.571,3.642,1.200,-0.753,-0.753,0.712,2.665,3.642,4.130,3.642,3.153,2.665,2.665,3.153
11,FC2,53,-3.204,-3.204,-3.204,-3.693,-4.669,-5.157,-4.669,-2.716,-0.763,0.214,-0.275,-1.251,-2.228,-2.716,-2.228,-2.228,-1.740,-0.763,0.214,2.167,3.632,4.608,4.120,3.143,1.678,1.190,0.214,-0.275,-1.740,-3.693,-5.157,-6.134,-6.134,-6.134,-5.157,-3.693,-2.716,-1.740,-1.740,-2.228,-3.204,-3.204,-2.228,-0.275,1.678,2.655,2.655,1.678,0.702,0.214,0.702,2.167,3.143,2.655,1.678,-0.275,-1.740,-2.716,-2.716,-2.716,-2.228,-2.228,-3.204,-4.181,-5.157,-5.157,-4.181,-3.204,-2.228,-1.251,-1.740,-2.228,-2.228,-2.228,-1.740,-2.716,-4.181,-7.111,-9.552,-11.017,-10.529,-9.064,-7.111,-5.646,-5.157,-5.646,-6.134,-6.134,-6.134,-6.622,-7.111,-8.087,-9.064,-9.552,-10.040,-9.552,-8.575,-7.111,-6.134,-4.669,-4.669,-5.157,-6.622,-7.111,-7.111,-6.134,-5.157,-4.181,-4.181,-4.669,-4.181,-2.716,-1.740,-1.740,-1.740,-3.204,-4.669,-5.157,-4.669,-3.693,-2.716,-2.228,-1.740,-0.763,-0.275,0.214,0.214,-0.275,-0.763,-0.763,-0.763,-0.275,-0.763,-2.228,-3.204,-3.204,-2.228,-1.251,-0.275,0.214,-0.275,-0.275,-0.275,0.702,1.190,2.167,2.655,3.143,4.120,4.608,4.608,3.632,3.143,2.655,2.655,2.655,2.167,0.702,-0.763,-2.228,-2.716,-2.716,-2.716,-3.204,-3.204,-3.204,-1.740,-0.275,1.678,2.167,1.190,0.214,-0.763,-1.251,-1.251,-0.763,-0.275,-0.275,-0.763,-0.763,-1.740,-2.716,-3.204,-3.693,-3.204,-2.228,-1.740,-1.740,-3.204,-5.157,-6.622,-7.599,-7.599,-6.134,-4.669,-3.693,-3.204,-2.716,-2.716,-2.716,-2.228,-2.228,-2.228,-1.740,-1.251,-0.275,0.214,1.190,1.190,0.214,-0.763,-2.228,-2.716,-2.228,-0.275,1.678,3.143,3.632,3.143,1.678,0.214,-0.275,-0.275,0.214,0.702,1.190,1.678,2.167,2.655,3.143,3.632,3.143,1.678,1.678,2.167,3.632,5.585,6.561,7.538,7.538,7.538,7.538,7.538,7.050,5.585,3.632,3.143,3.632,5.096,7.050,8.026,8.514,7.538,6.561,5.585,4.608
12,FC1,53,1.170,0.682,-0.295,-1.272,-2.248,-2.736,-1.760,-0.783,0.193,1.170,1.170,0.682,-0.295,-1.272,-1.760,-1.272,-1.272,-0.295,0.193,0.682,0.682,0.193,-0.783,-1.272,-2.248,-2.736,-2.736,-2.736,-2.248,-2.736,-3.225,-3.225,-3.225,-2.736,-2.248,-1.760,-1.760,-2.248,-2.736,-3.225,-3.225,-2.736,-1.760,-1.272,-0.783,-0.783,0.193,1.170,2.635,3.611,4.100,4.100,3.611,3.123,2.635,2.635,2.635,2.635,2.635,2.146,1.658,1.170,1.170,0.682,0.682,0.682,0.193,-0.295,-0.295,-0.783,-1.272,-0.783,0.193,1.170,2.146,2.146,1.658,0.682,0.193,0.682,2.146,3.611,4.588,5.564,6.053,6.053,6.053,6.053,6.053,5.564,4.588,4.100,3.123,2.635,2.146,1.658,2.146,2.635,3.611,3.611,3.611,3.611,3.123,3.611,3.611,3.611,3.123,2.635,2.146,2.146,2.635,3.123,4.100,4.100,4.100,5.076,5.076,5.564,6.053,6.053,5.564,5.076,4.588,4.100,4.100,4.100,4.100,3.611,2.635,1.658,0.193,-0.295,-0.783,-1.272,-1.760,-1.272,-1.272,-0.783,-0.783,-1.272,-2.248,-2.736,-3.225,-2.736,-2.736,-1.760,-1.760,-1.760,-1.760,-1.760,-2.248,-2.248,-2.248,-2.248,-2.736,-3.225,-3.713,-3.713,-3.713,-2.736,-2.248,-1.760,-1.760,-1.760,-2.248,-1.760,-1.760,-1.272,-0.783,-0.295,0.193,0.193,0.682,0.682,0.193,0.193,0.193,0.193,0.193,-0.295,-0.783,-1.760,-1.760,-1.272,-0.295,0.193,0.682,0.682,0.193,-0.295,-0.783,-0.783,-0.783,-0.783,-0.783,-0.783,-0.783,-1.272,-0.783,-0.295,0.193,1.170,1.170,0.193,-0.783,-0.783,-0.783,-0.295,0.193,0.193,-1.272,-2.736,-3.713,-3.225,-2.248,-1.272,-0.295,0.682,1.658,2.146,2.635,3.123,2.635,2.146,2.146,2.635,3.611,4.100,4.100,3.611,3.123,3.123,3.123,4.100,4.588,5.076,5.076,5.076,5.076,4.588,4.588,4.100,3.123,2.146,1.170,1.170,1.170,1.658,2.146,2.635,2.635,2.635,2.635,3.123,3.123,3.611
13,T8,53,-1.170,-2.146,-7.517,-13.865,-17.771,-17.771,-15.330,-13.377,-11.424,-8.494,-2.146,4.690,8.108,4.690,-4.588,-12.889,-14.842,-9.471,-2.146,0.783,-2.635,-8.982,-12.400,-9.471,-2.146,4.201,6.154,4.201,1.272,0.295,0.295,-1.170,-4.100,-8.494,-11.424,-11.424,-9.959,-9.959,-10.935,-11.912,-9.471,-3.123,3.713,6.643,3.713,-4.588,-13.865,-21.189,-25.096,-27.537,-27.537,-22.166,-11.424,2.248,12.502,13.479,6.154,-4.100,-10.447,-9.471,-5.076,-2.635,-2.635,-3.123,-0.193,5.666,10.061,9.084,2.248,-6.541,-12.400,-11.912,-7.029,-0.682,6.154,10.549,11.037,7.131,-2.146,-12.889,-19.725,-20.213,-15.330,-9.959,-8.494,-11.912,-16.307,-18.748,-17.771,-16.795,-17.771,-21.189,-23.631,-20.213,-12.889,-5.564,-4.588,-10.447,-17.771,-19.725,-12.400,-0.193,7.619,4.690,-7.517,-21.678,-29.002,-27.049,-18.260,-8.982,-3.611,-2.635,-4.100,-6.541,-8.982,-12.400,-15.330,-17.283,-15.818,-9.959,-2.146,4.201,5.178,2.248,-1.658,-2.635,0.783,6.154,9.084,8.108,5.178,3.713,5.666,10.549,12.502,9.572,1.760,-5.076,-8.006,-5.564,-1.658,-1.170,-3.611,-6.541,-5.076,1.760,10.061,14.455,12.014,4.690,-1.170,-2.146,2.248,7.131,9.572,8.596,6.154,4.201,3.713,2.248,-0.682,-4.100,-6.053,-5.564,-2.635,-0.193,-1.170,-3.123,-3.611,0.295,6.643,11.037,9.572,2.248,-5.564,-8.982,-7.029,-2.635,-0.682,-1.658,-3.611,-4.100,-0.682,3.225,4.201,-0.682,-8.982,-17.771,-23.142,-24.119,-22.654,-21.678,-21.189,-20.213,-17.771,-13.865,-10.447,-8.494,-8.006,-8.494,-8.006,-6.541,-5.564,-6.053,-7.517,-9.471,-9.959,-9.471,-8.982,-8.982,-9.471,-9.471,-9.471,-10.935,-13.377,-15.818,-14.353,-8.006,2.248,11.037,12.990,7.619,-1.658,-6.541,-3.611,4.690,12.014,12.014,5.178,-2.635,-6.541,-3.611,1.272,1.760,-5.076,-16.307,-22.654,-18.260,-2.635,15.920,28.127,28.127,18.850,7.131,-1.170,-3.611,-2.635,-0.682,0.783,3.225,6.643,8.596,6.643,0.295,-7.517,-11.912
14,T7,53,7.284,6.795,5.330,2.401,-0.529,-3.459,-5.412,-6.877,-7.853,-7.853,-6.388,-4.435,-1.994,-1.017,-1.506,-1.994,-2.970,-2.970,-1.994,-1.017,0.448,1.912,2.401,1.912,0.936,-0.529,-1.506,-1.994,-2.482,-3.947,-5.900,-7.365,-7.853,-6.388,-3.459,-1.506,-1.506,-3.459,-6.388,-7.853,-8.341,-7.365,-6.877,-6.877,-7.853,-7.853,-6.877,-5.412,-3.459,-3.459,-4.924,-6.877,-8.341,-7.853,-5.900,-2.970,-1.017,-1.017,-1.017,-1.506,-1.017,-0.529,0.448,1.424,2.401,3.866,3.866,2.889,-0.041,-3.459,-5.412,-5.412,-3.459,-1.017,-0.529,-1.017,-1.994,-2.970,-1.994,-1.506,-1.506,-1.506,-1.017,0.448,3.377,4.842,4.354,1.912,-0.529,-2.482,-2.482,-1.506,-1.017,-1.017,-1.994,-1.994,-1.994,-1.994,-3.459,-6.388,-9.318,-10.783,-10.783,-9.806,-9.318,-10.295,-12.248,-13.713,-14.201,-13.224,-11.271,-9.806,-8.341,-6.877,-4.924,-2.970,-1.506,-1.506,-1.994,-1.994,-1.506,0.448,1.912,2.401,1.424,-1.017,-3.459,-3.947,-2.482,-0.529,1.424,2.401,1.424,0.448,-0.529,-0.041,0.936,1.912,2.401,1.912,0.936,-0.041,-0.529,-0.529,-0.529,0.448,0.936,0.936,0.936,-0.529,-1.994,-3.459,-3.947,-3.459,-3.459,-2.970,-2.482,-2.482,-1.994,-1.506,-1.017,0.448,1.912,2.889,4.354,4.354,4.354,3.866,3.866,4.354,4.842,4.842,3.377,1.912,0.936,0.936,1.424,1.424,0.448,-0.529,-1.017,-1.017,-0.041,0.448,-0.529,-1.506,-3.459,-4.435,-4.435,-4.435,-4.435,-4.924,-4.435,-3.947,-2.482,-1.994,-2.482,-4.435,-5.900,-6.388,-5.412,-3.947,-3.459,-3.947,-4.924,-6.388,-6.877,-6.877,-6.388,-5.900,-6.388,-6.388,-5.412,-3.947,-1.506,0.448,1.912,2.889,3.377,3.377,2.889,2.401,1.424,0.936,0.936,1.424,2.401,3.377,3.866,3.377,3.866,4.354,5.330,5.819,5.819,4.842,3.866,3.866,5.330,6.795,7.284,6.795,4.354,2.401,0.448,-0.041,0.448,2.401,4.842,6.307,6.795,5.819,4.354,3.866,4.842,5.330
15,CZ,53,16.073,9.237,-1.506,-9.806,-11.271,-7.365,-2.970,-2.482,-5.900,-9.318,-8.830,-3.947,0.936,1.912,-1.506,-5.412,-6.877,-4.924,-1.017,0.936,1.424,1.424,1.912,1.424,-2.482,-9.318,-16.154,-18.107,-13.224,-3.459,3.866,4.354,-2.482,-11.271,-15.666,-13.224,-6.388,-1.506,-2.970,-9.806,-17.131,-20.060,-17.131,-11.759,-8.830,-10.295,-13.224,-14.689,-13.224,-9.318,-4.924,-2.970,-2.482,-2.970,-3.459,-4.435,-5.900,-6.388,-5.900,-3.459,-1.506,-1.994,-3.947,-5.900,-5.412,-1.994,1.424,1.424,-2.482,-7.365,-8.830,-5.412,-0.529,1.424,-1.994,-9.318,-16.154,-18.595,-17.619,-16.642,-17.619,-21.525,-24.455,-23.966,-20.549,-15.177,-11.759,-10.295,-10.295,-11.271,-12.248,-13.224,-14.201,-14.689,-13.224,-11.271,-9.806,-9.318,-10.783,-12.248,-13.713,-14.201,-15.177,-17.131,-20.060,-23.966,-27.384,-28.849,-27.873,-24.943,-19.572,-13.713,-9.806,-10.295,-15.177,-21.037,-24.455,-22.990,-17.619,-11.759,-9.806,-12.248,-15.666,-17.131,-14.201,-8.341,-2.970,-1.506,-4.435,-9.318,-14.201,-17.131,-17.131,-15.177,-12.736,-10.783,-10.295,-10.783,-12.248,-14.201,-15.177,-14.689,-14.201,-14.689,-17.131,-20.060,-21.525,-19.572,-14.201,-9.318,-6.388,-7.853,-13.224,-18.595,-21.525,-20.549,-16.154,-11.759,-9.806,-10.783,-14.201,-17.131,-18.107,-15.666,-12.248,-10.295,-9.806,-9.806,-9.318,-5.900,-1.994,0.936,0.448,-3.947,-9.806,-13.713,-14.201,-10.783,-6.877,-3.459,-3.459,-5.900,-10.295,-14.201,-16.642,-16.154,-14.689,-14.689,-17.131,-22.013,-28.361,-33.244,-34.709,-30.802,-25.431,-20.549,-20.549,-23.966,-27.384,-27.384,-22.502,-15.177,-10.783,-12.248,-18.107,-22.502,-22.013,-16.642,-8.830,-4.924,-6.388,-11.271,-14.689,-14.689,-10.295,-4.924,-0.041,1.912,2.401,1.424,-1.017,-3.459,-4.924,-3.947,-1.017,3.377,5.819,4.354,-0.041,-6.388,-11.759,-12.736,-10.295,-5.900,-2.482,-0.041,1.912,3.866,6.307,7.772,7.772,5.819,2.401,-0.529,-2.970,-4.435,-5.412,-5.412,-3.459,-0.041,3.377,6.307,5.819,3.377,-1.017,-3.459
16,C3,53,2.024,2.513,1.536,0.071,-1.394,-2.370,-2.370,-2.370,-1.882,-1.394,-0.905,-0.905,-0.905,-0.905,-0.905,-0.905,-0.417,-0.417,-0.417,-0.417,-0.417,-0.905,-1.394,-1.882,-2.370,-2.858,-3.347,-2.858,-1.882,-1.394,-0.905,-0.905,-0.905,-0.417,-0.417,0.071,-0.417,-1.882,-3.347,-4.323,-4.812,-4.812,-3.835,-3.835,-4.323,-4.323,-3.347,-1.882,-0.417,0.559,0.559,-0.417,-1.394,-0.905,0.071,1.048,2.024,2.513,2.513,2.513,2.513,2.024,1.536,1.048,0.559,0.559,1.048,1.048,0.071,-0.417,-0.905,-0.417,1.048,2.024,2.513,2.024,2.024,1.536,1.536,2.024,2.024,1.536,1.536,2.024,2.513,3.977,4.466,4.954,4.954,4.466,3.489,2.513,2.024,1.536,2.024,2.024,1.536,1.048,0.071,-0.417,-0.417,-0.417,0.071,-0.417,-1.394,-2.858,-3.347,-2.858,-1.882,-0.905,-0.417,-0.417,-0.905,-0.905,-0.417,0.071,1.048,1.536,1.536,2.024,3.001,3.489,3.489,2.024,0.559,0.071,-0.417,0.071,0.559,1.048,1.048,1.048,1.048,1.536,1.536,1.048,0.071,0.071,0.559,1.536,2.024,2.024,1.536,0.071,-0.905,-1.394,-0.905,-0.417,-0.417,-0.417,-0.905,-1.394,-0.905,-0.905,-0.905,-1.394,-1.882,-1.882,-1.394,-0.905,0.071,1.048,2.513,3.489,4.466,4.466,3.977,3.489,3.001,3.489,4.466,5.442,5.442,4.466,3.489,2.024,1.536,1.536,2.024,2.024,3.001,3.489,4.466,4.466,3.977,3.489,2.513,2.513,3.001,3.489,3.977,3.977,3.977,4.466,4.954,4.954,4.954,3.977,3.001,2.513,3.001,3.977,4.954,4.954,3.977,2.513,1.536,1.536,1.536,1.536,1.536,1.536,1.536,2.024,2.513,3.489,3.977,3.977,4.466,4.954,5.442,5.442,4.466,3.977,4.466,4.954,6.419,7.395,7.395,7.395,7.395,7.395,7.884,7.884,6.907,5.442,4.466,4.466,5.442,6.907,7.884,8.372,7.395,5.931,4.466,3.001,3.001,3.001,3.977,4.466,4.466,3.977,3.977,4.466,4.466,4.954
17,C4,53,-1.984,-2.472,-2.960,-2.960,-2.960,-3.937,-4.913,-6.378,-6.866,-6.866,-6.866,-6.866,-6.378,-5.890,-4.425,-2.960,-2.472,-1.984,-1.984,-1.007,0.458,2.411,3.387,3.387,1.923,0.458,-0.519,-0.519,-0.519,-0.519,-1.495,-2.472,-3.448,-3.937,-4.425,-4.425,-4.913,-4.913,-4.425,-4.425,-4.425,-5.402,-6.378,-6.866,-6.378,-5.890,-4.913,-5.402,-5.890,-6.378,-6.378,-5.402,-4.913,-5.402,-6.378,-6.866,-6.866,-6.378,-4.913,-4.425,-3.937,-3.448,-2.960,-2.960,-2.960,-2.960,-2.960,-2.472,-1.007,0.458,0.458,-0.519,-1.495,-2.960,-2.960,-3.448,-4.425,-6.378,-8.331,-9.796,-10.284,-9.308,-8.331,-7.355,-7.843,-8.820,-9.796,-10.284,-10.284,-10.284,-10.284,-9.796,-9.308,-8.331,-7.355,-6.378,-5.402,-4.425,-3.937,-3.937,-3.937,-4.425,-4.425,-4.425,-3.448,-2.472,-1.495,-1.495,-1.984,-1.495,-1.007,-1.007,-1.007,-1.495,-2.472,-2.960,-3.448,-3.448,-3.448,-3.448,-2.960,-2.472,-1.984,-0.519,0.458,0.458,-0.519,-1.007,-0.519,0.946,2.899,4.364,4.364,2.899,1.434,0.946,1.434,2.899,3.876,3.876,2.899,1.434,0.458,0.458,0.946,1.434,1.434,1.923,2.411,3.387,3.876,4.364,4.364,4.364,3.876,3.387,2.899,2.411,1.434,0.946,0.458,-0.031,-0.031,-0.031,-0.519,-1.007,-1.495,-1.007,-0.519,-0.031,-0.519,-1.495,-1.984,-2.472,-2.472,-1.984,-1.984,-2.472,-2.472,-2.960,-2.960,-3.448,-4.425,-4.913,-5.890,-5.890,-5.890,-4.913,-5.402,-6.866,-7.843,-9.308,-9.796,-9.796,-9.308,-8.331,-7.355,-6.866,-6.378,-6.378,-6.378,-6.866,-6.866,-6.378,-5.890,-4.913,-4.425,-4.425,-4.913,-5.402,-5.890,-5.402,-3.937,-2.472,-1.007,-0.519,-1.007,-2.472,-4.425,-6.378,-7.355,-6.378,-4.913,-2.960,-2.472,-2.960,-3.937,-4.425,-3.937,-2.960,-1.984,-1.495,-1.984,-2.472,-2.472,-1.495,-0.519,-0.031,-0.031,-0.519,-1.495,-1.495,-1.495,-1.495,-1.007,-0.519,-0.519,-0.519,0.458,1.434,2.411,2.899,2.411,1.434,0.458,-0.519
18,CP5,53,2.075,3.052,2.563,1.099,-0.854,-2.808,-4.272,-5.249,-5.737,-5.737,-5.249,-3.784,-1.831,-0.854,0.122,0.122,-0.854,-1.343,-1.831,-0.854,0.122,1.587,2.075,1.587,0.610,-0.854,-1.831,-1.831,-1.343,-0.854,-0.854,-1.343,-1.343,-1.343,-0.854,-1.343,-2.319,-3.296,-4.761,-6.226,-7.202,-8.179,-9.644,-10.620,-10.620,-10.132,-8.667,-7.202,-6.226,-6.226,-7.202,-7.202,-6.714,-4.761,-2.808,-0.854,0.610,1.587,2.075,2.075,2.075,2.075,2.075,1.587,1.587,1.099,0.610,-0.366,-2.808,-4.761,-6.226,-5.249,-3.784,-1.831,-0.366,-0.366,-0.854,-1.831,-2.319,-2.319,-2.319,-2.808,-2.808,-2.319,-1.343,-0.366,-0.366,-0.854,-2.319,-3.296,-4.272,-4.761,-4.761,-4.272,-4.272,-4.761,-5.737,-6.714,-8.179,-9.155,-9.644,-9.644,-9.644,-10.132,-11.597,-12.573,-13.550,-13.550,-12.573,-11.108,-9.644,-9.155,-8.179,-7.202,-5.737,-4.761,-3.784,-3.784,-3.784,-3.296,-1.831,-0.854,-0.854,-1.831,-3.784,-5.249,-5.249,-4.272,-2.808,-1.343,-0.854,-1.343,-1.831,-2.319,-1.831,-1.343,-0.366,0.122,0.610,1.099,1.099,1.099,1.099,0.610,-0.366,-1.831,-2.319,-2.808,-2.319,-2.319,-2.319,-2.808,-3.296,-3.784,-3.784,-3.784,-3.296,-2.808,-1.831,-1.343,-0.854,0.122,0.610,2.075,2.563,3.052,2.563,2.075,1.587,1.099,1.587,1.587,1.099,1.099,1.099,0.610,0.122,-0.854,-1.831,-3.296,-3.296,-2.808,-2.319,-2.319,-3.296,-5.249,-6.226,-6.226,-5.737,-4.272,-3.784,-4.272,-4.761,-4.761,-4.272,-3.296,-3.296,-4.272,-5.737,-6.714,-6.226,-5.249,-4.761,-5.249,-6.714,-8.667,-9.155,-9.155,-7.690,-6.714,-6.226,-5.737,-6.226,-5.249,-3.784,-1.831,-0.854,-0.366,0.122,-0.366,-0.854,-1.831,-3.296,-4.761,-4.761,-3.784,-2.319,-0.854,-0.366,-0.366,-0.854,-0.366,0.122,0.610,0.610,-0.854,-1.343,-1.831,-0.854,0.610,1.099,1.099,-0.366,-1.831,-3.296,-3.784,-3.296,-1.831,-0.366,1.099,1.099,0.122,-0.854,-1.343,-0.854,-0.854
19,CP6,53,-1.658,-2.635,-3.611,-4.588,-6.053,-8.006,-9.959,-11.424,-12.400,-12.889,-12.400,-10.935,-8.982,-7.029,-4.588,-3.611,-3.123,-2.635,-2.146,-1.170,-0.193,0.783,1.760,2.248,2.248,2.248,2.248,2.736,2.736,2.736,1.760,0.783,-0.193,-1.658,-3.123,-3.611,-4.100,-3.611,-2.635,-2.635,-3.611,-5.076,-7.029,-8.494,-8.982,-8.982,-8.494,-8.494,-9.471,-10.447,-10.447,-9.959,-8.494,-6.053,-4.588,-3.611,-3.611,-4.588,-5.076,-5.076,-5.076,-4.100,-3.611,-2.635,-2.146,-2.146,-1.658,-0.193,0.295,0.783,0.295,-1.170,-3.123,-4.100,-3.611,-2.635,-2.146,-3.611,-7.029,-10.935,-13.865,-13.865,-12.889,-11.912,-12.400,-14.353,-16.795,-18.748,-19.236,-19.236,-18.748,-18.748,-18.260,-16.795,-13.865,-11.424,-9.959,-9.959,-10.935,-11.424,-10.447,-8.982,-7.517,-7.517,-8.982,-10.447,-10.935,-9.959,-8.006,-6.053,-5.076,-5.564,-7.029,-8.982,-9.959,-10.935,-10.935,-10.447,-9.959,-8.982,-8.006,-6.541,-5.076,-3.611,-3.123,-3.611,-4.100,-3.611,-1.658,0.783,2.736,3.225,2.248,0.783,-0.193,0.295,0.295,0.295,0.295,-0.682,-0.682,-1.170,-1.658,-2.146,-2.146,-1.170,0.295,1.760,2.736,2.736,1.760,0.295,-0.193,0.783,2.248,3.225,3.225,2.736,1.272,-0.193,-1.658,-2.146,-2.635,-3.123,-3.123,-4.100,-4.588,-4.588,-4.588,-4.100,-4.588,-4.588,-4.588,-5.076,-5.564,-6.053,-6.541,-7.029,-7.029,-7.029,-7.517,-8.982,-10.447,-11.424,-11.912,-11.912,-11.912,-12.889,-14.842,-17.283,-19.236,-20.213,-20.213,-19.236,-18.260,-17.283,-16.307,-15.818,-15.818,-15.818,-16.307,-16.307,-15.818,-14.842,-12.889,-11.424,-10.935,-12.400,-13.865,-15.330,-15.330,-13.865,-11.424,-8.494,-6.053,-6.053,-7.517,-10.447,-12.889,-14.353,-14.353,-12.400,-9.959,-8.006,-7.517,-7.517,-7.517,-7.517,-7.517,-6.541,-6.541,-6.053,-6.053,-5.564,-6.053,-7.029,-7.517,-7.029,-5.564,-3.123,-2.146,-2.146,-3.123,-4.100,-5.564,-5.564,-5.564,-4.588,-3.123,-1.170,0.295,0.783,-0.682,-3.611,-6.053,-8.494
20,CP1,53,-0.417,0.071,0.071,-0.417,-0.905,-1.394,-1.882,-2.370,-2.370,-2.858,-2.370,-1.394,-0.417,0.071,0.071,-0.417,-0.905,-0.905,-1.394,-1.394,-1.394,-0.905,-0.417,-0.417,-0.417,-0.905,-0.905,-0.905,-0.417,0.071,1.048,1.536,1.536,1.048,0.559,0.071,-0.417,-0.905,-1.394,-2.370,-2.370,-2.858,-3.347,-3.835,-4.323,-3.835,-3.835,-2.858,-2.370,-2.370,-2.858,-2.858,-2.370,-0.905,0.559,2.024,2.024,2.024,2.024,2.024,2.513,2.513,2.513,2.513,2.024,2.024,1.536,1.536,0.559,0.559,0.559,1.536,3.001,3.489,3.489,3.489,3.001,3.001,2.513,2.513,2.024,1.048,1.048,1.048,1.536,2.024,2.513,2.513,2.513,2.024,1.536,1.536,1.536,1.536,2.024,2.024,2.024,1.048,0.559,0.071,0.071,0.559,1.048,0.559,-0.417,-0.905,-1.394,-1.394,-0.905,-0.417,0.071,0.071,-0.417,0.071,0.559,1.048,1.536,1.048,1.048,0.559,0.559,1.048,0.559,0.071,-0.417,-0.905,-0.417,0.559,1.048,2.024,2.024,2.024,1.536,1.536,1.536,2.024,1.536,1.536,1.048,1.048,1.536,1.536,1.536,1.048,0.071,-0.905,-0.905,-0.905,-0.417,-0.417,-0.905,-1.394,-1.394,-1.394,-0.905,-0.417,0.071,0.071,0.559,0.559,0.559,1.048,1.536,2.024,2.513,2.513,2.024,1.536,1.048,1.048,1.536,1.536,2.024,2.513,2.024,1.536,0.559,-0.417,-0.905,-0.905,-0.417,0.071,1.048,1.048,0.559,-0.417,-0.905,-0.905,-0.417,0.559,1.048,1.536,1.536,1.048,0.559,0.559,0.559,0.559,0.071,-0.417,-0.905,-0.417,-0.417,-0.417,-0.905,-1.882,-2.370,-2.370,-2.370,-1.394,-0.417,0.071,0.071,0.071,0.071,0.071,0.071,0.071,0.559,0.559,0.559,0.071,0.071,-0.905,-0.905,-0.417,0.559,1.536,2.513,2.513,2.024,1.536,0.559,0.071,-0.905,-1.394,-2.370,-1.882,-0.905,0.071,1.048,1.048,0.559,0.071,-0.417,-0.417,-0.417,-0.417,-0.417,-0.417,-0.417,-0.417,-0.417,-0.905,-0.905,-0.905
