Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,59,7.111,6.134,4.669,4.181,5.157,6.622,7.599,7.599,7.111,6.134,6.622,8.575,10.040,10.529,9.552,8.087,6.134,5.157,5.157,5.646,6.622,7.111,7.599,8.087,8.575,9.064,9.064,9.552,9.552,9.064,7.111,5.157,2.228,0.763,0.763,1.251,2.716,3.204,3.204,3.204,3.693,4.181,5.157,5.157,5.646,5.157,4.181,4.181,5.157,5.646,6.134,5.157,3.204,1.251,-0.214,0.275,1.740,3.204,3.693,1.740,-1.678,-5.096,-6.073,-5.096,-2.655,1.251,3.693,4.181,4.181,4.181,5.157,7.111,9.064,10.040,10.040,9.064,8.087,7.599,7.599,7.599,7.599,7.599,8.087,8.575,8.575,7.111,5.646,3.693,2.716,2.716,2.228,0.763,-0.702,-2.167,-2.655,-1.678,-0.214,0.763,1.251,0.275,-0.214,-0.702,-0.214,0.763,1.740,2.228,2.716,2.228,1.740,0.763,0.275,-0.214,-0.214,-0.214,0.275,0.275,0.275,0.275,0.275,0.275,-0.702,-1.190,-1.678,-1.678,-1.190,-0.702,-0.214,-0.214,1.251,2.716,4.181,3.693,3.204,2.228,1.740,3.204,6.134,7.599,7.111,5.646,4.669,4.669,6.134,7.599,8.575,8.575,9.064,10.040,11.017,11.993,11.993,11.993,11.017,9.552,7.599,5.646,4.181,3.693,3.693,4.181,3.693,3.204,2.228,1.740,2.716,4.181,4.669,5.157,3.693,2.716,1.251,0.275,-0.214,-1.190,-3.143,-6.073,-9.003,-11.444,-11.932,-11.932,-11.444,-10.956,-11.932,-12.909,-13.397,-12.909,-11.444,-10.468,-10.956,-12.421,-13.397,-13.885,-12.421,-10.468,-8.514,-7.538,-7.050,-6.073,-5.096,-4.120,-4.120,-4.608,-5.096,-5.096,-4.608,-3.632,-3.143,-3.632,-3.143,-2.655,-2.167,-1.190,-1.678,-2.655,-4.120,-4.120,-3.143,-1.190,-0.702,-1.678,-4.120,-7.050,-8.514,-8.514,-7.538,-7.050,-6.561,-6.561,-6.561,-6.073,-5.585,-5.585,-6.073,-6.561,-6.561,-6.073,-5.096,-4.120,-3.143,-1.678,0.763,3.204,6.134,7.111,6.622,5.157,4.181,3.693,4.181,4.669,4.181,2.716,1.740,2.228,2.716,3.204
11,FC2,59,2.492,1.027,0.539,0.539,0.539,0.539,0.051,-0.926,-1.414,-0.437,1.516,3.469,4.934,4.934,3.957,2.492,1.027,0.051,-0.437,-0.926,-0.926,-0.437,1.027,2.004,2.981,3.957,3.957,4.445,4.445,4.445,3.957,3.469,2.004,0.539,-0.926,-1.414,-0.437,0.539,1.516,1.516,0.539,-0.926,-1.414,-0.926,0.539,1.516,1.516,0.539,-0.926,-1.414,-1.414,-0.437,0.051,0.051,-1.414,-2.391,-2.879,-2.879,-1.902,-1.414,-1.414,-1.902,-1.902,-1.414,0.051,1.516,2.004,1.516,1.027,0.539,0.051,0.539,1.027,1.516,1.516,0.539,0.051,-0.437,-1.414,-1.902,-2.879,-3.855,-4.832,-4.832,-3.855,-2.879,-1.414,-0.926,-0.926,-1.414,-1.902,-1.902,-2.391,-2.391,-1.414,-0.437,0.539,1.516,2.492,2.981,2.981,2.981,2.981,2.981,3.957,4.934,6.399,7.375,8.352,9.328,9.816,10.793,11.770,12.258,11.770,11.281,10.305,9.328,8.840,7.863,6.399,4.445,2.981,2.492,2.981,4.445,5.910,6.887,6.887,6.399,5.422,4.445,3.957,4.934,6.399,7.863,8.352,8.840,8.352,8.352,8.352,8.352,7.375,5.910,4.934,4.445,5.910,7.375,8.840,8.840,7.863,6.399,5.422,5.422,5.910,6.887,6.887,6.399,5.422,4.445,3.957,3.469,2.981,2.981,2.981,3.957,5.422,7.375,9.328,10.305,10.305,9.328,7.863,7.375,6.887,7.375,6.887,5.910,4.445,2.492,2.004,1.516,1.516,1.516,1.027,0.539,0.051,0.051,0.539,0.539,0.539,0.539,0.539,0.051,0.539,1.027,1.516,1.516,0.539,-0.926,-2.391,-3.367,-3.367,-3.367,-1.902,-0.926,-0.926,-1.414,-2.391,-3.367,-3.367,-2.391,-0.437,1.027,2.004,2.004,1.516,1.516,2.004,2.492,2.004,1.516,0.539,-0.437,-0.437,0.051,0.539,0.539,0.539,-0.437,-0.437,0.539,2.492,4.445,4.934,3.957,2.004,0.539,0.539,1.027,2.492,3.957,3.957,3.469,2.981,2.981,3.957,4.445,3.957,3.469,2.981,3.469,4.445,5.422,6.399,5.910
12,FC1,59,3.591,3.103,2.614,1.638,1.638,1.149,0.661,0.173,-0.804,-0.804,-0.315,0.661,2.126,2.614,2.126,1.638,1.638,1.638,1.638,1.638,1.149,0.173,0.173,0.173,0.661,0.173,-0.315,-0.315,-0.315,-0.315,-0.315,-0.804,-1.780,-2.757,-2.757,-2.268,-0.804,-0.315,-0.804,-1.292,-1.292,-0.804,-0.315,0.661,1.638,2.126,2.614,3.103,4.079,4.567,4.567,4.079,3.103,1.638,0.661,0.173,-0.315,-0.315,-0.315,-0.804,-1.780,-2.757,-3.245,-3.245,-2.268,-1.780,-1.292,-1.292,-1.292,-0.804,-0.804,-0.315,0.173,-0.315,-0.315,-0.804,-0.804,-0.804,-1.292,-1.292,-1.780,-2.268,-2.757,-2.757,-2.268,-2.757,-2.268,-2.268,-2.268,-1.780,-1.292,-1.292,-1.292,-1.292,-0.804,0.173,0.661,1.638,1.638,1.638,1.149,1.149,2.126,2.614,3.103,3.591,3.591,3.103,2.614,2.126,2.126,2.126,2.126,1.638,1.638,1.638,1.638,2.126,2.126,1.638,0.661,-0.804,-1.292,-0.804,-0.315,0.661,1.149,1.638,1.149,1.149,1.149,1.149,1.638,2.126,2.614,3.591,4.567,5.544,6.032,5.544,5.544,5.544,6.032,6.521,7.009,7.497,7.497,8.474,8.474,8.962,9.450,8.962,9.450,8.962,8.474,7.985,7.009,6.032,5.056,4.079,2.614,2.126,1.149,1.149,1.638,3.103,3.591,4.079,3.103,2.126,1.149,0.661,0.661,0.661,0.173,-0.804,-1.780,-2.268,-2.268,-2.268,-2.268,-2.268,-2.757,-3.733,-3.733,-3.733,-3.245,-3.245,-3.245,-3.245,-3.245,-2.757,-2.268,-2.268,-2.757,-2.757,-2.757,-2.268,-1.780,-1.780,-2.268,-2.757,-3.245,-3.245,-2.268,-2.268,-1.780,-1.780,-1.292,-0.315,1.149,2.126,1.638,1.149,0.173,0.173,1.149,2.126,2.614,1.638,0.173,-1.292,-2.268,-2.757,-2.268,-1.780,-1.292,-1.292,-0.315,-0.315,0.173,-0.315,-0.315,-0.804,-0.804,-0.804,-0.804,-0.804,-0.315,0.661,2.614,4.567,5.544,5.056,4.079,3.103,2.126,2.614,3.103,3.103,3.103,2.614,2.614,3.103,4.079,4.567
13,T8,59,0.875,4.293,6.734,8.199,10.152,12.594,15.523,16.500,14.547,9.176,3.316,0.875,3.805,11.129,19.430,24.801,25.289,21.871,16.012,10.152,6.734,5.269,5.758,7.711,9.664,11.617,14.547,19.430,25.777,32.125,34.566,31.148,24.312,17.476,15.523,17.965,21.383,20.894,16.988,11.129,8.199,8.687,10.640,9.664,6.246,4.293,7.222,14.058,19.918,20.406,14.058,5.758,1.363,3.316,8.687,13.082,14.547,13.570,13.082,14.547,15.523,14.547,12.105,9.664,11.129,16.012,20.894,22.847,20.894,16.500,13.570,13.570,16.988,21.383,24.312,23.336,17.965,11.129,5.758,5.269,9.176,15.035,17.965,15.035,8.199,1.851,-0.102,2.340,6.734,8.687,7.711,6.734,7.711,11.617,15.035,15.523,12.594,7.711,6.246,8.687,13.082,15.035,11.129,3.805,-3.520,-4.985,0.875,13.082,25.289,32.125,31.148,25.289,20.406,19.430,21.871,23.336,19.918,13.570,8.199,8.687,14.058,19.918,20.894,16.500,11.129,9.176,12.105,15.035,15.035,10.640,5.758,5.269,10.640,18.453,23.336,21.871,16.012,8.199,3.316,1.851,4.293,8.687,12.594,14.058,12.594,7.711,2.340,-1.078,-0.590,3.805,8.199,10.152,8.199,4.781,2.828,4.293,7.711,11.129,11.129,8.687,5.758,4.293,3.805,2.828,1.851,1.363,3.805,8.687,14.547,17.965,16.988,12.594,7.711,4.293,2.340,0.875,-0.590,-2.055,-1.567,-0.102,-0.102,-4.985,-13.285,-20.121,-18.168,-5.961,9.664,20.406,18.453,6.734,-6.938,-12.797,-9.379,-1.567,2.828,-0.102,-7.914,-13.774,-13.774,-8.891,-3.520,-2.055,-4.496,-8.891,-12.309,-12.797,-10.356,-6.938,-4.985,-4.496,-5.961,-7.426,-6.449,-1.567,5.269,10.152,10.640,6.246,-0.102,-4.008,-3.520,-0.590,0.387,-2.543,-8.891,-13.774,-13.285,-6.938,3.805,12.105,14.547,10.152,1.851,-6.449,-9.867,-6.938,0.387,8.199,12.594,13.082,10.640,7.711,5.758,4.293,2.340,0.387,-2.055,-2.055,-0.102,3.805,5.758,4.293,0.875,-2.543,-2.055,2.828
14,T7,59,0.000,0.000,0.488,1.953,4.883,7.324,9.277,8.789,7.812,7.812,9.277,11.230,12.207,11.230,7.324,3.418,1.465,1.465,2.930,4.883,5.859,7.324,8.301,9.766,11.719,13.184,14.648,14.648,13.672,11.719,8.301,4.883,1.953,0.488,0.000,0.977,2.441,3.418,4.395,4.883,4.395,3.906,3.418,2.441,1.465,0.488,-0.488,-1.465,-2.441,-2.441,-0.977,1.465,2.930,3.418,1.953,0.488,-0.488,-0.977,-0.977,-1.953,-3.906,-6.836,-7.812,-6.836,-3.906,-0.488,0.977,0.977,0.977,1.465,4.395,7.324,10.254,10.254,9.277,7.324,6.836,7.324,7.812,8.301,8.301,8.301,9.277,9.766,10.254,8.301,5.371,2.441,0.488,0.000,0.000,-1.465,-3.906,-6.836,-8.789,-7.812,-5.371,-3.418,-3.418,-5.371,-8.301,-10.254,-9.277,-7.324,-4.883,-4.395,-4.395,-4.883,-4.883,-4.883,-5.371,-6.836,-7.812,-8.789,-8.789,-8.789,-8.789,-9.766,-10.254,-9.277,-7.812,-5.859,-4.395,-3.906,-3.418,-2.441,-1.953,-0.488,0.000,0.488,0.488,0.488,0.000,-0.488,-1.465,-1.465,-1.465,-1.465,-2.441,-3.418,-3.418,-2.441,-0.977,0.000,0.000,0.000,0.000,0.488,0.977,0.977,0.000,-1.953,-2.930,-3.418,-1.953,-0.977,-0.488,-1.465,-2.930,-4.395,-4.883,-3.906,-2.930,-2.930,-2.930,-3.418,-3.418,-2.930,-1.465,-0.488,-1.465,-2.930,-4.883,-6.348,-8.301,-10.742,-13.672,-17.090,-20.020,-21.484,-20.996,-20.020,-20.020,-20.508,-20.996,-20.020,-18.066,-15.625,-15.625,-17.090,-19.531,-21.484,-21.484,-20.020,-18.066,-16.113,-14.648,-13.672,-12.207,-11.230,-10.742,-11.230,-11.719,-11.719,-11.230,-10.742,-10.742,-10.254,-10.254,-9.766,-9.766,-10.254,-12.207,-14.160,-15.137,-15.137,-12.695,-10.254,-9.766,-10.742,-13.184,-14.648,-15.137,-13.672,-12.695,-12.695,-12.695,-13.672,-13.184,-13.184,-12.695,-13.672,-14.160,-14.160,-13.184,-11.230,-10.254,-9.766,-9.766,-9.277,-6.836,-3.418,-0.488,0.488,0.000,-1.465,-1.953,-2.441,-3.418,-5.371,-7.324,-8.789,-8.301,-6.348,-3.906,-3.906
15,CZ,59,-8.169,-7.192,-2.309,3.550,8.921,10.386,9.410,8.433,8.921,10.386,10.386,8.433,5.503,4.038,4.527,6.968,8.921,8.433,6.480,5.503,5.992,7.945,9.898,10.874,11.851,14.292,19.175,24.058,26.011,22.593,15.269,8.433,5.503,7.945,11.851,13.804,12.339,9.410,9.410,12.828,17.710,20.152,17.222,11.363,6.480,5.015,6.968,8.921,6.968,2.574,-1.821,-1.333,3.550,9.410,11.851,8.921,2.574,-2.309,-3.286,-0.356,2.574,4.038,3.550,4.038,6.480,10.874,14.292,16.246,16.734,16.734,17.222,17.710,17.710,16.246,14.781,13.804,14.781,16.246,15.757,12.828,7.945,3.062,0.132,0.132,2.085,5.015,6.968,6.968,3.550,-3.286,-10.610,-15.004,-15.004,-12.075,-9.145,-8.657,-10.122,-11.587,-11.098,-7.680,-2.797,0.132,-0.356,-4.751,-10.122,-13.051,-11.587,-7.192,-2.797,-1.821,-5.727,-11.098,-14.028,-10.610,-2.309,5.503,7.945,4.038,-2.797,-7.680,-6.704,-0.844,6.480,11.363,11.851,8.921,4.527,2.085,2.574,5.503,9.898,13.316,15.269,15.269,13.316,11.851,10.386,8.921,5.992,1.597,-2.797,-4.262,-1.333,4.527,10.386,13.316,12.339,9.898,8.433,8.921,9.898,9.898,7.945,5.015,2.574,1.109,0.621,0.132,-0.356,0.621,3.062,5.992,6.480,3.062,-2.309,-6.215,-6.215,-1.821,3.550,7.945,8.921,6.480,3.062,-0.356,-4.751,-8.657,-11.587,-11.587,-9.633,-6.215,-5.727,-8.657,-15.004,-20.376,-21.352,-17.446,-11.587,-8.169,-10.122,-15.004,-18.422,-17.446,-12.563,-7.680,-5.727,-6.704,-7.680,-5.727,-1.821,0.621,-0.844,-6.704,-12.563,-15.493,-14.516,-12.075,-10.610,-11.098,-12.563,-12.075,-9.633,-7.192,-7.192,-9.633,-13.051,-15.981,-16.469,-15.493,-13.051,-11.098,-9.633,-8.169,-7.680,-8.169,-10.610,-14.028,-18.422,-21.352,-20.864,-16.469,-9.145,-1.821,0.621,-2.309,-9.633,-16.958,-19.887,-17.934,-11.098,-2.797,5.015,10.386,12.339,10.874,5.992,0.132,-5.239,-7.680,-6.215,-1.333,3.550,5.015,1.597,-3.286,-6.704,-5.727
16,C3,59,0.987,0.010,-0.478,0.010,0.498,1.963,2.940,3.428,3.428,3.428,3.916,4.405,4.405,3.916,2.940,1.963,1.475,1.475,2.452,2.940,2.940,2.452,2.452,2.940,3.428,3.916,4.405,4.405,3.916,3.428,2.452,1.475,0.010,-1.455,-1.455,-0.478,0.498,1.475,1.963,1.475,1.475,0.987,0.010,-0.966,-1.455,-1.455,-0.966,0.010,0.498,0.987,0.498,0.010,-0.966,-1.455,-1.455,-1.455,-0.966,-0.478,-0.478,-0.966,-1.943,-3.408,-4.384,-4.384,-2.920,-1.455,-0.478,0.010,0.498,0.010,0.498,1.475,2.452,3.428,2.940,2.940,2.940,2.940,3.428,3.428,2.940,2.452,2.452,1.963,1.475,0.987,-0.478,-1.455,-2.431,-2.431,-2.431,-2.920,-3.896,-4.873,-5.361,-4.873,-4.384,-3.896,-3.896,-4.384,-5.361,-5.361,-5.361,-4.873,-5.361,-5.361,-5.361,-5.361,-4.873,-4.873,-5.361,-6.337,-7.314,-7.802,-7.802,-7.802,-7.802,-7.314,-7.314,-6.826,-6.826,-6.826,-6.826,-6.826,-6.337,-5.849,-4.873,-4.384,-3.408,-2.920,-2.920,-2.920,-3.896,-3.896,-3.896,-3.408,-2.431,-1.455,-1.455,-1.455,-1.455,-1.455,-0.966,-0.478,0.010,0.498,0.498,0.987,0.987,0.987,0.987,1.475,1.963,1.963,1.475,0.498,-0.478,-0.478,-0.478,0.010,0.498,0.010,-0.478,-0.966,-0.966,-0.478,0.010,0.010,-0.478,-1.455,-2.920,-3.896,-4.384,-4.384,-4.873,-5.361,-6.826,-8.291,-9.267,-9.755,-9.755,-9.267,-9.267,-9.267,-9.755,-8.779,-8.291,-7.802,-7.802,-8.291,-8.779,-8.779,-8.291,-7.314,-6.337,-5.361,-4.873,-4.873,-4.873,-4.873,-5.361,-6.337,-7.314,-7.314,-7.314,-6.337,-4.873,-2.920,-1.943,-0.966,-1.455,-2.431,-3.896,-4.873,-5.361,-4.384,-2.920,-1.943,-1.943,-2.920,-4.384,-5.849,-6.826,-6.826,-6.826,-6.826,-6.337,-6.337,-5.849,-5.361,-5.849,-6.337,-6.826,-6.826,-5.849,-4.873,-4.384,-4.873,-5.361,-5.849,-5.361,-4.384,-3.408,-2.920,-2.920,-3.408,-3.896,-3.408,-3.408,-3.408,-3.896,-4.384,-4.384,-3.408,-2.431,-2.431
17,C4,59,3.092,2.604,1.628,1.139,1.139,1.628,2.604,3.092,3.581,4.069,4.557,5.534,6.022,6.510,6.999,6.999,7.487,6.999,6.510,6.022,5.534,5.534,6.022,6.999,7.975,8.464,9.440,9.928,10.417,9.928,9.440,8.464,7.975,7.487,6.999,6.999,6.999,7.975,8.952,9.440,8.464,6.510,4.557,3.092,2.604,3.581,4.069,4.069,3.581,3.092,3.092,4.069,4.557,5.534,5.046,4.557,3.581,2.604,1.628,0.651,0.651,1.139,2.604,4.557,5.534,6.510,6.510,6.510,6.510,6.999,7.487,7.487,7.487,6.999,6.510,5.534,5.046,4.557,5.046,5.534,6.510,6.510,5.046,3.581,2.604,2.604,3.581,4.557,4.557,4.557,3.581,3.092,3.581,4.069,4.069,4.557,4.557,5.046,6.022,6.999,7.487,7.975,8.464,8.952,9.928,10.905,10.905,10.905,9.928,9.440,9.928,11.393,12.858,13.835,12.858,11.882,10.417,9.928,9.928,9.928,9.440,8.952,7.975,7.487,6.999,6.510,6.999,7.975,8.952,9.928,9.928,9.440,8.952,7.975,7.487,7.487,6.999,6.999,6.510,6.510,6.022,4.557,4.069,1.628,0.163,-0.326,0.651,3.092,5.046,5.046,4.069,2.604,2.116,2.604,3.092,3.581,3.092,3.092,3.092,3.581,4.557,4.557,4.557,3.581,3.092,3.092,4.069,5.046,6.510,6.999,7.487,6.999,6.022,5.046,4.069,3.581,3.092,3.092,2.604,2.116,2.116,2.116,1.628,1.628,1.628,2.116,2.116,1.628,0.651,-0.326,-0.814,-0.814,-0.814,-0.814,-0.814,-0.326,0.163,0.651,1.628,2.116,1.139,0.651,0.163,0.163,0.163,0.163,-0.326,-1.790,-2.767,-4.232,-4.232,-3.255,-2.279,-0.814,-1.302,-2.279,-2.767,-2.767,-1.790,-0.326,1.139,1.628,1.628,1.139,1.628,1.628,1.628,1.139,0.651,0.651,1.139,2.116,3.092,3.092,2.604,1.628,1.139,1.139,1.139,1.139,1.139,1.139,1.139,2.116,2.116,2.116,0.651,0.163,-0.326,-0.814,-0.326,0.163,0.651,1.139,1.628,2.116
18,CP5,59,-0.376,-0.376,-0.865,0.112,1.577,4.018,5.483,5.971,4.995,4.506,4.995,5.971,6.460,5.971,3.530,1.577,0.600,0.600,2.065,3.530,3.530,4.018,4.995,6.460,8.901,10.366,11.342,10.854,10.366,9.878,8.413,6.948,4.506,2.065,0.600,-0.376,-0.376,0.600,1.577,2.065,2.065,1.577,0.112,-1.841,-3.306,-3.306,-2.330,-0.865,-0.376,-0.376,-0.376,-0.865,-0.376,0.600,1.577,2.553,2.553,2.553,2.065,1.577,0.112,-1.841,-3.306,-3.794,-2.330,-0.376,1.577,1.577,0.600,0.112,0.600,3.042,5.971,6.948,6.948,5.483,4.506,4.506,5.483,6.948,7.436,7.436,6.460,5.483,4.995,4.018,2.553,0.600,-1.353,-2.330,-2.330,-2.330,-2.330,-3.306,-4.283,-4.771,-4.771,-4.771,-5.747,-6.724,-7.701,-8.189,-8.189,-7.701,-7.701,-7.212,-6.724,-5.747,-3.794,-2.818,-3.306,-5.259,-7.212,-8.189,-7.701,-7.212,-7.212,-7.701,-8.677,-9.165,-8.189,-6.236,-4.283,-2.818,-2.818,-2.818,-2.330,-1.353,-0.376,0.112,-0.376,-1.841,-2.818,-3.306,-3.306,-3.794,-3.794,-3.306,-3.306,-2.330,-1.841,-1.353,-1.353,-1.353,-0.865,-0.376,0.600,0.600,0.112,-0.865,-1.353,-1.841,-1.353,-1.353,-1.841,-2.818,-3.794,-3.794,-3.306,-2.818,-2.330,-2.818,-3.794,-4.283,-4.771,-3.794,-3.306,-1.841,-1.353,-1.353,-1.841,-2.818,-3.306,-3.794,-4.283,-5.259,-7.701,-10.630,-13.560,-15.513,-16.001,-16.001,-15.513,-15.025,-14.537,-13.560,-11.607,-10.630,-10.142,-11.119,-13.072,-14.048,-13.560,-11.607,-9.165,-7.701,-6.724,-6.724,-7.212,-7.212,-7.212,-7.701,-7.701,-8.189,-8.189,-8.189,-7.701,-7.212,-6.724,-5.747,-5.747,-5.747,-7.212,-8.189,-8.677,-8.189,-6.724,-5.259,-4.771,-5.747,-7.212,-8.189,-8.189,-7.701,-7.212,-7.212,-7.701,-8.189,-8.189,-8.189,-7.701,-8.677,-9.165,-9.654,-8.677,-7.212,-5.747,-5.259,-5.747,-6.236,-5.747,-4.771,-2.818,-1.841,-1.353,-1.841,-2.330,-2.818,-3.306,-4.283,-5.747,-5.747,-5.259,-3.794,-2.818,-2.330
19,CP6,59,4.191,4.191,3.703,3.703,3.215,3.215,3.703,5.168,6.632,8.097,9.074,9.562,9.074,9.074,10.050,11.027,11.515,11.515,10.539,9.074,8.097,8.097,9.562,11.515,14.445,17.375,19.816,20.793,21.769,22.257,21.281,19.328,16.886,14.933,13.468,13.957,15.910,18.351,19.816,18.840,15.910,12.492,9.562,7.121,6.632,6.144,6.632,6.632,7.121,8.097,8.097,8.586,8.586,9.074,9.562,10.539,10.050,9.562,8.097,6.632,5.656,6.144,7.609,10.050,12.004,12.980,13.468,12.980,12.980,12.980,12.492,12.004,11.515,11.515,11.515,11.515,10.050,8.586,8.097,8.586,11.027,12.980,13.468,12.004,10.050,8.586,8.586,9.562,10.539,10.050,9.074,8.097,8.097,9.562,11.027,11.027,10.050,9.074,9.074,10.539,12.492,13.468,13.468,12.492,11.515,11.027,12.004,12.492,12.980,13.468,13.957,14.933,16.398,16.886,17.375,16.398,15.422,14.445,13.468,13.468,13.468,12.980,12.980,11.515,9.562,8.586,8.097,9.074,10.050,11.027,11.027,10.539,10.050,10.050,10.539,10.539,9.562,8.586,7.121,6.632,6.144,5.168,3.703,1.750,1.261,1.261,3.215,5.168,6.144,6.144,5.656,5.168,5.168,4.191,3.703,3.215,2.726,3.703,5.168,5.656,5.656,4.191,2.238,0.285,-0.203,0.285,1.750,4.191,7.121,8.586,9.074,8.097,6.144,4.191,2.726,2.238,0.773,-0.692,-1.668,-2.645,-2.645,-2.157,-2.157,-2.157,-2.157,-0.692,0.773,2.238,1.750,-0.692,-4.110,-6.063,-6.551,-5.086,-3.133,-2.645,-2.645,-3.621,-3.133,-2.157,-0.692,-0.203,-0.692,-1.180,-1.668,-1.668,-1.668,-2.645,-3.133,-4.598,-4.598,-3.621,-2.157,-0.692,-0.203,-1.180,-2.645,-3.621,-3.621,-2.645,-1.180,0.285,1.261,0.773,0.285,-0.692,-1.668,-2.645,-3.621,-3.621,-2.157,-0.203,1.261,2.238,1.261,0.285,0.285,0.773,1.261,1.750,1.261,0.773,1.261,2.238,2.726,2.726,0.773,-0.692,-2.645,-2.645,-2.157,-0.692,-0.203,0.773,1.261,1.750
20,CP1,59,-0.854,-1.343,-1.831,-2.319,-1.831,-1.343,-0.854,-0.366,-0.366,-0.366,-0.366,-0.366,-0.854,-0.854,-2.319,-2.808,-3.296,-2.808,-2.319,-1.831,-1.831,-1.343,-0.854,-0.366,0.610,1.099,1.099,1.099,1.099,1.099,0.610,0.610,0.610,-0.366,-0.854,-1.831,-1.831,-1.343,-1.343,-1.343,-1.831,-2.319,-3.784,-4.272,-5.249,-5.249,-4.272,-3.296,-3.296,-3.296,-3.784,-3.784,-3.296,-2.319,-0.854,0.122,1.099,1.587,2.075,1.587,1.099,0.122,-0.854,-0.854,-0.854,0.122,0.122,0.122,-0.366,-0.854,-1.343,-0.854,0.122,1.099,1.099,1.099,0.610,0.610,1.099,1.587,2.075,2.075,1.587,1.099,1.099,0.610,0.122,-0.854,-1.343,-1.831,-1.831,-1.343,-1.343,-1.343,-1.343,-1.831,-2.319,-2.808,-3.784,-4.272,-4.272,-4.272,-4.272,-4.761,-5.737,-5.737,-5.737,-5.249,-3.784,-3.296,-2.808,-3.784,-4.761,-5.737,-5.737,-5.737,-5.249,-5.249,-5.249,-4.761,-4.272,-3.784,-3.296,-2.808,-2.808,-3.296,-2.808,-2.808,-2.319,-2.319,-2.319,-2.808,-3.296,-3.296,-3.296,-2.808,-2.808,-2.319,-2.319,-2.319,-2.319,-2.808,-2.319,-2.319,-1.343,-1.343,-1.343,-1.831,-2.808,-3.296,-3.296,-2.808,-2.808,-3.296,-4.272,-4.761,-4.761,-4.761,-3.784,-3.784,-3.784,-3.784,-4.272,-4.272,-4.761,-4.761,-4.761,-4.761,-4.272,-4.272,-4.272,-4.761,-5.249,-5.249,-5.737,-5.737,-6.226,-7.202,-8.667,-9.644,-9.644,-10.132,-10.132,-10.132,-9.644,-9.155,-8.179,-7.690,-7.202,-7.690,-8.667,-9.155,-9.155,-7.690,-6.226,-4.761,-4.272,-4.761,-4.272,-4.272,-4.272,-4.761,-5.737,-6.714,-6.714,-6.714,-5.737,-4.272,-3.784,-4.272,-5.249,-6.226,-6.714,-6.226,-5.737,-5.249,-5.249,-5.249,-5.249,-5.737,-6.714,-6.714,-7.202,-6.714,-6.226,-5.737,-5.737,-5.737,-6.226,-6.226,-6.714,-7.202,-7.202,-7.690,-7.202,-6.714,-5.737,-4.761,-4.761,-5.249,-5.737,-6.226,-6.226,-6.226,-5.737,-5.737,-5.737,-6.226,-6.714,-7.202,-6.714,-6.226,-5.737,-5.737,-5.737,-5.737
