Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,49,-0.264,-0.753,-2.218,-3.682,-5.147,-5.147,-4.171,-3.194,-2.706,-2.706,-3.682,-4.171,-3.194,-2.218,-0.264,1.200,2.665,3.642,5.107,5.595,5.107,3.642,2.665,2.177,2.665,3.642,3.642,2.665,0.712,-0.753,-1.241,-0.753,-0.264,-0.264,0.224,1.689,3.642,6.083,7.548,6.571,5.107,4.618,6.083,9.013,12.431,13.896,12.919,10.478,7.548,5.595,5.107,6.083,6.571,7.060,6.571,4.618,3.153,0.224,-0.753,-1.241,-0.753,1.689,2.665,4.130,4.618,5.107,5.595,6.083,6.083,6.083,6.083,7.060,9.013,11.454,13.407,13.896,13.896,12.919,12.919,13.896,15.361,15.361,13.896,12.431,10.966,10.966,10.966,10.966,10.478,9.989,9.989,10.966,12.431,13.407,13.407,12.919,11.943,11.943,11.943,10.966,9.501,7.548,6.083,5.595,7.060,8.036,8.036,6.571,4.618,4.618,5.595,6.571,7.060,6.083,4.618,3.642,4.618,6.083,7.060,7.548,7.060,6.571,6.083,5.595,5.107,4.618,4.130,3.642,3.642,4.130,5.107,5.595,6.083,5.595,5.595,5.595,5.595,6.083,6.571,6.083,5.107,4.130,3.153,2.665,3.153,4.618,5.595,5.107,4.130,2.665,2.665,3.642,4.618,5.107,4.130,2.665,0.224,-1.729,-2.706,-2.706,-1.729,-1.241,-1.241,-1.729,-2.706,-3.682,-3.682,-2.218,-0.753,0.224,0.224,-1.241,-2.706,-3.682,-2.706,-0.753,2.177,4.618,5.595,5.107,4.618,3.153,2.177,1.200,0.712,0.712,0.224,-0.264,-0.753,-0.753,0.224,1.200,2.177,1.689,0.224,-1.729,-3.194,-3.682,-1.729,0.712,3.642,4.618,3.642,1.689,-1.241,-2.706,-2.706,-1.729,0.712,2.665,4.130,4.618,4.130,3.153,1.689,0.224,-0.264,-0.264,0.224,1.200,2.177,3.642,5.107,6.571,6.571,5.107,2.665,-0.264,-2.218,-2.706,-0.753,2.177,5.107,6.571,5.595,3.153,1.200,0.712,2.177,5.595,8.525,10.478,9.989,8.036,5.595,4.130,4.130,4.618,5.107,4.618,3.642,2.665,2.177,2.665,4.130,5.595
11,FC2,49,-1.851,-1.363,-1.851,-2.828,-4.293,-5.269,-5.269,-5.758,-6.734,-7.711,-8.687,-8.687,-7.711,-5.269,-4.293,-3.316,-3.316,-4.293,-4.293,-4.293,-3.805,-3.316,-3.316,-3.805,-4.293,-4.293,-4.293,-3.316,-2.828,-2.828,-3.316,-3.805,-3.805,-3.316,-3.316,-3.316,-3.805,-4.293,-5.269,-5.269,-4.293,-4.293,-3.805,-3.805,-3.805,-3.316,-2.340,-1.851,-1.363,-0.875,-0.875,-0.387,-0.387,0.102,-0.387,-1.363,-2.340,-3.316,-2.828,-2.340,-1.363,-1.363,-1.851,-2.828,-3.316,-3.805,-3.805,-3.316,-3.316,-3.316,-3.316,-2.828,-2.340,-2.340,-3.316,-4.293,-5.269,-5.758,-5.758,-5.269,-5.269,-5.269,-5.269,-5.269,-4.781,-4.293,-3.316,-2.828,-2.340,-1.851,-1.363,-0.875,-0.875,-0.875,-1.851,-2.340,-2.340,-1.363,0.102,0.590,0.590,0.590,-0.875,-1.363,-0.387,1.078,3.031,4.496,5.473,5.473,5.473,4.985,4.496,4.496,4.008,4.008,4.008,3.520,2.543,1.078,0.102,-0.387,0.102,0.590,1.078,0.590,-0.387,-0.875,-0.387,0.102,0.590,1.078,1.078,0.590,0.102,0.102,0.590,1.567,2.543,3.031,2.055,0.590,-0.875,-1.851,-1.851,-1.363,-0.387,0.590,0.102,-0.387,-0.387,0.102,0.102,0.102,-1.363,-2.828,-3.805,-4.781,-4.781,-4.293,-3.316,-2.340,-1.363,-0.387,0.102,0.102,-0.875,-1.363,-1.363,-0.875,-0.387,-0.387,-1.363,-1.851,-1.851,-1.363,-0.387,0.102,0.590,0.102,0.102,-0.387,-0.875,-1.851,-1.851,-1.363,-0.387,1.078,1.567,1.078,-0.387,-2.340,-2.828,-2.340,-1.363,-1.363,-2.340,-4.293,-4.781,-4.293,-2.340,0.102,1.567,1.078,0.102,-0.387,0.102,2.055,4.008,4.496,4.496,4.008,3.520,3.520,4.008,4.008,4.008,3.520,3.031,2.543,3.031,3.031,3.520,4.496,4.985,5.473,4.985,4.008,2.543,1.567,1.078,1.567,2.543,3.031,2.543,1.567,0.102,-0.875,-0.387,0.590,3.031,4.496,5.473,4.985,3.520,2.055,1.567,1.567,3.031,4.496,4.985,4.985,4.008,2.543,2.055,1.567
12,FC1,49,-2.523,-3.011,-3.011,-3.499,-3.499,-3.988,-3.988,-3.988,-4.964,-5.452,-5.941,-5.941,-5.452,-4.476,-3.499,-2.523,-1.546,-1.058,-0.570,-0.570,-0.081,-0.081,-0.081,0.407,0.895,0.895,0.895,0.407,-0.081,-1.058,-1.058,-1.546,-2.035,-2.035,-1.546,-0.570,0.895,2.360,2.360,1.872,0.895,0.895,1.872,2.848,4.313,4.313,3.337,2.360,0.895,0.895,0.895,1.872,2.360,2.848,2.848,1.872,0.895,-0.081,-0.081,0.407,1.383,2.360,2.360,1.872,1.383,0.895,0.895,1.383,1.872,1.383,0.407,-0.081,0.407,0.895,1.383,1.383,0.895,0.407,0.407,0.895,1.872,2.360,2.360,2.360,1.872,1.383,1.383,0.895,1.383,1.383,1.872,2.360,2.848,3.337,3.337,2.360,1.872,1.872,2.360,2.360,2.360,1.872,1.383,1.383,1.383,2.360,2.848,2.848,2.848,2.360,2.360,2.848,3.337,3.337,3.337,2.848,3.337,3.825,4.313,4.313,3.337,2.848,1.872,1.872,1.383,1.383,1.383,1.383,0.895,0.895,0.895,0.895,0.895,1.383,0.895,0.895,0.895,0.895,0.895,1.383,1.383,0.895,-0.081,-0.570,-0.570,-0.570,0.407,0.407,-0.081,-0.570,-1.058,-1.058,-0.570,-0.081,-0.081,-1.058,-1.546,-2.523,-2.523,-2.523,-2.523,-2.035,-2.523,-2.523,-3.011,-3.499,-3.988,-3.988,-3.499,-3.499,-3.011,-3.011,-3.499,-3.988,-3.988,-3.988,-2.523,-1.546,-1.058,-0.570,-1.058,-1.546,-1.058,-0.570,-0.081,-0.081,-0.081,-0.081,-0.081,0.407,0.895,1.383,1.872,1.872,0.895,-0.570,-2.035,-2.523,-2.035,-0.081,1.872,2.848,2.848,1.383,-0.081,-1.546,-1.546,-0.570,0.407,0.895,1.383,1.383,0.895,0.895,0.407,-0.081,-0.570,-0.570,-0.570,-0.081,0.895,0.895,1.383,0.895,0.895,0.407,-0.081,-0.081,0.407,1.383,3.337,4.801,5.778,5.290,3.825,1.872,-0.081,-0.570,-0.081,1.383,3.337,5.290,6.266,5.290,3.337,1.872,1.383,1.872,2.848,4.313,4.313,3.337,2.848,2.848,3.337,3.825
13,T8,49,-7.406,-7.406,-6.429,-3.011,1.383,3.337,0.895,-3.011,-4.964,-3.499,-0.570,-0.570,-4.964,-11.312,-14.730,-10.335,0.407,12.614,20.426,21.891,17.985,14.079,10.173,7.243,4.801,1.872,0.407,0.895,3.337,3.825,1.872,-1.058,-1.546,0.895,4.801,5.778,2.848,-1.546,-1.546,3.825,11.149,13.102,6.755,-5.452,-15.218,-17.171,-9.847,0.895,8.219,10.661,8.219,4.313,0.895,-2.523,-5.941,-8.382,-8.870,-7.406,-5.452,-5.941,-8.382,-10.335,-7.894,0.407,10.661,17.497,17.985,13.102,8.219,5.778,5.778,4.313,-0.570,-4.476,-3.011,5.778,17.497,24.821,22.868,13.102,2.848,-1.058,1.383,4.801,4.801,1.383,-0.570,1.872,7.731,11.149,8.219,0.895,-4.476,-3.011,5.290,13.102,15.055,8.219,-0.081,-3.011,2.360,11.637,17.985,17.008,10.173,3.337,1.383,5.290,10.661,14.079,14.079,13.102,13.102,14.079,12.614,7.731,2.848,0.407,3.825,10.661,15.544,12.614,2.848,-6.917,-10.335,-3.988,6.755,15.055,16.032,11.149,5.290,3.337,5.778,9.196,9.196,6.755,2.360,-1.546,-3.988,-4.964,-5.452,-4.476,-0.570,4.801,10.661,14.567,15.055,12.614,9.684,7.243,6.755,7.731,8.708,8.708,7.731,6.755,5.778,5.778,5.778,4.801,1.383,-3.988,-9.359,-11.800,-9.359,-2.523,5.290,10.173,10.661,7.731,4.801,3.825,4.801,5.290,3.337,-1.546,-5.941,-8.870,-8.870,-7.894,-6.917,-5.941,-2.523,2.360,9.196,14.079,14.079,9.196,1.383,-6.917,-12.288,-14.242,-11.800,-7.406,-3.011,-0.081,0.895,0.407,-1.546,-3.011,-3.011,-2.523,-3.011,-3.988,-6.917,-9.847,-12.288,-11.800,-8.382,-3.499,1.383,3.825,2.360,-0.570,-3.011,-3.499,-2.523,-3.011,-4.964,-8.382,-11.312,-11.312,-9.847,-7.406,-5.941,-5.452,-5.941,-5.452,-5.452,-5.452,-6.429,-6.917,-6.917,-5.452,-4.476,-3.499,-3.011,-2.035,-0.570,1.383,1.383,-0.081,-3.011,-5.941,-8.382,-8.870,-9.847,-10.335,-10.824,-9.359,-5.452,0.895,7.243,10.661,9.684,4.801
14,T7,49,-0.997,-1.973,-3.438,-4.415,-4.903,-3.927,-2.950,-1.973,-1.485,-1.973,-2.462,-2.462,-1.485,0.468,2.909,3.886,4.862,5.839,7.304,9.257,10.234,9.745,7.792,5.351,3.886,4.374,4.862,4.862,3.886,2.421,1.933,2.421,3.886,4.862,4.862,4.374,4.374,5.351,6.327,7.792,8.769,8.769,8.769,9.257,9.745,10.722,11.210,10.722,9.745,8.769,8.280,7.792,7.792,6.816,6.327,4.862,3.886,2.421,0.468,-1.973,-3.927,-4.903,-3.438,-0.020,4.862,8.280,10.722,10.722,10.234,9.745,10.234,12.187,14.628,16.093,16.581,16.581,16.581,17.069,18.534,19.999,20.487,19.511,18.046,16.581,14.628,13.652,13.163,13.163,13.163,14.140,14.628,14.628,14.628,14.628,14.628,14.140,14.140,13.652,13.163,12.675,11.698,10.234,9.257,8.769,8.280,7.792,7.304,6.327,5.351,5.351,6.327,7.304,7.792,6.816,5.839,4.862,4.862,5.839,7.792,9.257,10.234,10.234,10.234,9.257,8.280,7.304,6.816,6.327,6.816,7.792,8.769,8.769,8.769,8.769,8.769,9.257,9.745,9.745,8.769,7.792,6.816,6.327,6.816,7.304,6.816,6.327,6.327,6.327,7.304,8.280,9.257,9.257,9.257,8.280,7.304,5.351,2.909,0.468,-0.997,-0.509,0.956,2.909,3.398,3.398,2.421,1.444,1.933,3.398,4.374,4.374,3.398,1.933,1.444,1.933,4.374,6.816,8.769,9.257,8.769,7.792,7.304,6.327,5.839,4.862,2.909,1.444,0.956,1.444,1.933,2.909,3.398,2.909,2.421,1.933,0.956,0.468,-0.020,0.468,2.421,4.374,6.327,6.816,5.839,3.886,1.933,0.956,0.956,1.933,3.398,4.862,6.327,7.304,7.304,6.816,4.862,3.398,2.421,2.909,3.886,4.862,5.839,6.816,7.792,8.280,8.280,6.816,3.886,-0.020,-2.462,-1.973,0.956,4.862,8.280,9.745,8.769,7.304,6.327,6.816,8.769,11.210,13.163,13.652,12.675,11.210,9.745,8.769,7.792,6.816,5.839,4.862,4.374,5.351,6.327,7.792,9.257,8.769
15,CZ,49,-3.296,-5.249,-3.784,0.610,4.028,3.540,0.122,-2.319,-1.831,1.099,2.075,-0.854,-5.737,-7.202,-1.343,10.376,22.583,28.442,25.513,17.212,9.888,8.423,13.794,21.118,25.513,23.071,14.282,4.028,-2.808,-2.808,2.563,8.911,12.817,11.841,8.911,7.446,9.888,13.794,15.747,13.794,10.864,10.864,15.747,23.560,29.419,29.907,25.513,20.142,18.188,19.653,22.583,24.048,22.583,18.188,12.817,8.911,7.446,8.423,11.353,13.794,14.282,11.841,9.888,11.841,16.235,20.630,21.118,17.700,16.235,20.630,29.419,37.231,36.743,29.419,22.583,22.583,29.907,37.231,36.743,27.954,19.165,18.188,27.466,38.208,40.649,31.860,19.165,12.817,17.700,27.954,33.813,29.419,20.142,14.771,19.653,30.884,38.208,34.790,23.071,12.329,10.864,17.212,25.024,26.489,20.142,12.817,10.864,16.235,23.071,25.024,19.165,10.864,6.958,10.376,18.677,23.560,21.118,13.794,8.423,8.911,15.747,21.606,21.118,13.306,3.052,-1.831,0.610,9.399,17.212,18.677,11.841,2.563,-3.296,-1.831,5.005,13.306,16.724,14.282,7.935,2.075,0.122,1.587,4.517,6.958,9.888,13.306,17.212,19.165,16.724,10.864,5.493,3.540,6.470,11.841,14.771,13.306,7.935,3.052,1.099,2.075,4.517,5.981,5.493,4.028,3.052,3.540,5.005,7.446,8.911,9.888,8.911,6.958,5.005,3.052,2.563,4.028,5.981,7.935,8.911,8.423,6.958,5.493,4.028,3.052,2.075,1.587,1.587,2.075,2.075,1.587,1.099,2.075,3.540,5.005,5.005,1.587,-3.784,-8.179,-8.667,-4.272,2.563,7.935,8.911,6.958,3.540,0.610,-0.854,-1.831,-1.831,-1.831,0.610,5.493,9.888,11.841,9.399,4.517,-0.366,-0.366,5.005,11.841,17.212,16.724,12.329,6.470,3.540,4.028,7.446,9.888,9.888,6.958,3.540,1.587,3.052,7.935,14.282,18.188,18.188,14.282,10.376,9.888,13.306,19.653,23.560,22.583,16.724,9.399,5.005,5.981,13.306,21.606,26.978,26.978,23.071,19.165,18.677,20.630
16,C3,49,-1.007,-1.007,-1.495,-1.007,-0.031,0.458,0.946,0.458,-0.031,-1.007,-1.495,-1.495,-0.519,0.458,0.946,0.946,0.946,1.923,2.899,4.364,3.876,3.387,1.923,0.946,0.458,0.946,0.946,1.434,0.946,0.946,1.434,1.434,1.434,0.946,0.458,0.458,1.434,2.411,2.899,2.899,2.411,1.434,1.434,1.923,2.899,3.387,3.387,2.899,2.899,2.899,2.899,2.899,2.411,1.923,2.411,1.923,1.923,1.434,0.946,0.946,0.946,1.434,1.434,1.434,1.923,2.411,3.876,5.341,5.829,5.341,4.364,3.876,4.364,5.341,6.805,7.294,7.782,7.782,7.782,8.270,8.270,7.782,6.805,5.829,5.341,4.852,4.852,4.364,3.387,3.387,3.876,4.364,4.852,4.852,4.364,3.387,2.899,2.899,2.899,1.923,0.946,0.458,-0.031,0.458,0.946,0.458,-0.519,-1.984,-2.472,-2.472,-1.495,-1.007,-0.519,-1.007,-1.495,-1.495,-1.007,-0.031,0.946,1.923,2.899,3.387,3.387,3.387,2.899,2.411,1.923,2.899,3.876,5.341,5.829,5.829,4.852,4.364,3.876,3.876,4.852,4.852,4.852,4.364,3.387,2.411,1.923,1.923,2.411,3.387,3.876,4.364,4.364,3.876,3.387,3.387,3.387,3.876,3.876,3.387,1.923,0.946,-0.031,-0.031,0.946,1.923,2.899,3.387,2.411,0.946,0.458,0.946,2.411,3.387,3.387,2.411,0.946,0.458,0.458,2.411,3.876,4.852,4.852,3.876,2.411,1.434,1.923,3.387,3.876,3.387,2.899,1.923,1.923,2.899,4.364,5.341,4.852,3.876,1.923,0.458,-0.031,0.946,2.899,4.852,6.317,6.317,4.852,2.899,1.434,0.458,-0.031,-0.031,0.946,2.411,3.876,4.852,4.852,3.387,1.434,0.458,-0.031,0.946,1.434,1.923,1.923,1.923,2.411,3.387,4.364,3.876,2.899,0.946,-0.031,-0.031,0.946,2.411,3.876,4.364,3.387,2.411,1.434,1.434,1.923,2.899,3.876,4.364,3.876,3.387,3.387,2.899,3.387,2.899,1.923,0.458,-1.007,-1.984,-1.984,-1.495,-0.519,0.458
17,C4,49,0.468,1.444,1.444,1.444,0.468,-0.997,-1.485,-1.485,-1.485,-0.997,-0.509,-0.509,-0.509,-0.020,-0.020,-0.020,-0.020,-0.020,0.468,1.444,2.421,2.909,2.421,1.933,0.956,0.468,0.956,1.933,1.933,1.444,1.444,1.444,1.933,2.421,1.933,-0.020,-1.973,-3.927,-3.927,-3.438,-2.462,-0.997,-0.020,0.468,1.444,1.933,1.933,1.444,-0.020,-0.509,-0.997,-0.997,-0.997,-1.485,-2.462,-3.438,-3.438,-2.950,-1.973,-0.997,-0.020,0.468,0.468,0.956,0.956,0.956,0.956,1.444,1.933,2.421,3.398,3.886,3.398,3.398,2.909,2.421,1.444,0.956,0.956,0.956,0.956,0.956,0.468,0.468,0.956,1.933,1.933,1.933,0.956,0.468,-0.509,0.468,0.956,1.933,2.421,2.421,2.909,3.398,4.862,5.351,4.862,4.374,3.398,2.909,3.886,5.351,7.304,9.257,9.745,9.745,9.257,7.792,6.816,6.327,6.327,6.816,6.816,6.816,5.351,3.886,2.909,2.421,2.909,3.886,3.886,3.398,2.909,3.398,3.886,4.374,4.862,4.374,3.398,2.421,1.933,1.933,1.933,2.421,2.909,2.909,2.909,1.933,0.468,-0.997,-1.973,-1.485,0.468,1.933,2.909,3.398,2.909,2.421,2.421,2.421,2.421,1.933,0.956,0.468,-0.509,-0.020,0.468,0.956,0.956,0.956,-0.020,-0.509,-0.997,-0.997,-0.997,-0.509,-0.509,-0.509,-0.997,-0.997,-0.509,0.468,1.444,2.421,2.421,2.421,1.933,0.956,0.468,-0.997,-2.462,-2.950,-2.950,-1.973,-0.509,0.468,-0.509,-2.462,-3.927,-4.903,-3.927,-2.950,-2.462,-2.950,-3.927,-4.415,-4.415,-3.438,-2.950,-1.973,-1.485,-0.020,0.956,1.933,1.933,0.956,-0.997,-1.973,-2.950,-3.927,-3.927,-4.415,-4.415,-3.927,-2.950,-1.973,-1.485,-1.485,-1.973,-2.462,-2.462,-1.973,-1.973,-2.462,-3.438,-4.903,-5.391,-5.391,-4.415,-3.927,-3.927,-3.927,-3.927,-3.438,-2.462,-1.973,-1.485,-1.973,-2.462,-2.462,-2.950,-2.950,-2.462,-2.462,-1.485,-0.020,0.956,1.933,1.933,1.933,1.444,1.444
18,CP5,49,-0.570,-1.058,-1.058,-1.058,-0.081,1.383,1.872,2.848,2.848,2.360,1.872,1.872,2.360,3.337,3.825,4.801,5.778,6.755,8.708,9.684,9.684,8.219,5.778,3.337,2.360,2.360,3.337,4.313,4.313,4.313,4.313,4.313,4.313,4.313,3.337,2.360,2.360,2.360,2.848,3.337,2.848,2.848,2.360,2.848,2.848,3.337,3.825,4.313,4.801,4.801,4.801,4.313,3.825,3.337,3.337,3.337,2.848,1.383,-0.570,-2.035,-2.523,-1.546,0.407,2.360,4.801,7.243,9.196,10.661,11.149,11.149,10.661,11.149,12.126,12.614,13.102,13.102,13.102,13.590,15.055,16.520,16.520,14.567,12.126,10.661,9.196,8.708,8.708,7.731,7.243,7.731,8.708,9.196,9.684,9.196,8.708,8.219,8.708,8.708,8.708,7.731,6.266,4.801,3.337,3.337,3.337,3.337,2.848,2.360,2.360,2.360,2.848,2.848,2.848,2.848,2.360,2.848,3.337,4.313,5.290,6.266,6.266,6.266,5.778,4.801,4.313,4.801,5.778,6.755,7.731,8.219,8.708,8.219,7.731,7.731,8.219,8.219,7.731,7.243,5.778,4.801,3.337,3.337,4.313,4.801,5.290,5.290,5.778,6.266,7.243,8.219,8.708,8.219,7.731,6.755,5.778,4.801,2.848,1.872,1.383,1.872,2.848,4.313,5.290,4.801,4.313,4.313,5.290,6.755,7.243,6.266,5.290,3.337,3.337,3.825,5.778,7.243,8.708,9.684,9.684,8.708,7.731,6.755,5.778,5.290,4.801,3.825,3.337,2.848,2.848,3.337,3.337,2.848,2.360,1.872,1.383,1.872,2.360,3.337,4.313,5.290,5.778,5.778,5.778,4.801,3.337,1.383,0.407,-0.081,0.895,3.337,5.778,7.243,6.755,5.290,2.360,0.895,0.407,0.895,1.872,1.872,2.360,3.337,4.313,4.801,4.801,3.825,2.848,1.383,1.383,1.872,2.848,4.313,5.290,5.290,5.290,5.290,4.801,5.778,6.755,8.219,8.708,8.219,7.243,6.755,6.266,6.755,5.778,4.801,2.848,1.383,0.895,1.872,2.848,3.337,3.337,2.848
19,CP6,49,-1.506,-0.529,0.448,1.424,1.912,1.912,1.912,1.424,1.424,1.424,1.424,1.424,0.448,-0.529,-1.994,-1.994,-0.529,1.912,4.842,7.284,8.260,7.772,5.819,3.377,1.424,1.424,2.889,4.842,6.307,6.307,5.330,4.842,4.842,5.330,5.330,4.354,1.424,-1.506,-3.459,-2.482,-0.529,1.424,2.889,2.889,2.401,1.912,1.912,2.401,2.401,2.889,2.889,2.401,0.448,-1.994,-4.435,-6.388,-6.388,-5.412,-4.924,-4.924,-5.412,-5.900,-5.412,-3.459,-1.506,0.448,1.912,2.889,3.866,4.842,5.819,5.819,5.330,4.354,3.866,3.866,4.354,4.354,4.354,3.866,2.889,1.912,0.936,0.936,0.936,0.936,0.448,-0.041,-0.529,-1.017,-1.017,-1.017,-1.506,-1.017,-0.041,1.424,2.401,2.889,2.401,1.424,0.448,0.448,0.936,1.912,2.889,4.354,5.330,5.819,6.307,6.307,6.795,6.307,6.307,6.307,6.307,6.307,5.819,4.842,2.889,0.936,-0.529,-0.529,-0.041,0.448,0.936,0.936,1.912,3.866,5.819,7.772,7.772,5.819,3.377,1.424,0.448,1.424,2.401,3.377,3.377,2.401,1.912,1.424,0.448,-0.041,-0.529,-0.529,0.936,2.889,5.330,6.307,6.307,5.819,4.842,4.354,3.866,2.889,1.912,1.424,1.424,1.424,0.936,-0.041,-1.994,-3.459,-3.947,-2.970,-1.994,-1.017,-0.529,-1.017,-1.506,-1.506,-1.994,-2.482,-2.482,-1.017,0.448,1.424,1.424,-0.041,-1.506,-2.482,-2.482,-1.994,-1.506,-0.529,-0.041,0.448,0.448,-0.041,-2.482,-6.388,-8.341,-8.830,-6.877,-3.459,-1.506,-1.506,-3.459,-5.900,-7.853,-7.853,-7.365,-5.900,-3.947,-2.482,-1.017,-0.529,-1.506,-2.970,-5.412,-6.388,-7.365,-7.853,-8.830,-10.295,-11.271,-11.759,-11.271,-10.295,-8.341,-6.877,-6.388,-5.412,-4.924,-4.435,-3.947,-4.435,-5.412,-6.877,-8.341,-10.295,-10.783,-10.295,-9.318,-8.341,-6.877,-5.900,-5.412,-5.900,-6.877,-7.365,-7.853,-7.853,-7.853,-8.830,-9.806,-9.806,-8.830,-6.877,-3.459,-1.506,-0.529,-0.529,-1.017,-1.994
20,CP1,49,0.946,0.946,1.434,1.434,1.923,2.899,3.876,4.364,4.364,4.852,4.852,4.852,4.364,4.364,3.876,3.387,3.387,3.387,3.876,4.364,4.364,3.876,2.899,1.434,0.946,1.434,1.923,2.411,2.899,3.387,3.387,2.899,2.899,2.899,1.923,1.923,1.923,2.411,2.411,1.923,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.923,1.923,2.899,2.899,2.899,2.899,3.387,3.876,4.364,4.364,3.876,3.387,2.411,1.923,1.923,2.899,3.876,4.852,5.829,6.317,6.805,6.805,7.294,6.805,7.294,7.294,7.782,7.294,7.294,7.294,7.782,8.759,9.247,9.247,8.270,7.294,6.317,5.341,5.341,5.341,5.341,5.341,5.829,6.317,6.317,6.317,5.829,5.341,4.852,4.852,5.341,5.341,4.852,3.876,2.899,1.923,1.923,1.923,1.923,1.434,0.946,0.458,0.458,0.946,1.434,1.923,1.923,2.411,2.411,2.899,2.899,3.387,3.876,4.852,4.852,4.852,4.364,3.876,4.364,5.341,6.805,7.782,8.270,7.294,6.317,4.852,4.852,4.852,5.341,5.341,4.852,3.876,2.411,1.923,1.923,2.411,2.899,3.387,3.387,3.387,3.876,4.364,4.852,4.852,4.852,4.364,4.364,4.364,3.876,3.387,1.923,1.434,1.434,1.923,2.899,3.876,4.364,4.852,4.852,4.852,4.364,4.364,4.364,3.876,3.876,3.387,3.876,4.364,4.364,4.852,4.852,4.364,3.876,2.899,2.899,3.387,3.876,3.876,3.876,3.387,2.411,1.923,1.923,2.411,2.411,2.411,1.923,1.923,1.923,2.899,2.899,2.899,2.411,1.923,2.411,2.411,2.899,2.899,1.923,1.434,0.946,0.946,1.434,1.923,2.899,3.387,2.899,1.923,1.434,1.434,1.923,1.923,1.923,1.923,2.411,2.411,2.411,2.411,2.411,1.923,1.923,1.434,1.434,0.946,0.458,0.458,0.458,0.946,1.923,3.387,4.852,5.341,5.341,4.364,2.899,1.923,1.434,1.434,1.434,1.434,0.458,-0.031,-0.519,-1.007,-1.007,-0.519,-0.519,-0.031,-0.031
21,CP2,49,2.452,2.940,3.428,3.916,3.916,2.940,2.940,2.940,3.916,5.381,6.358,6.358,5.381,4.405,3.428,2.940,2.940,2.940,3.916,4.893,5.381,5.381,4.405,2.940,0.987,0.498,0.987,1.963,3.428,4.405,4.893,4.893,4.893,4.405,3.916,2.452,0.498,-0.478,-1.455,-0.966,0.010,0.498,0.987,0.498,0.498,0.498,0.498,0.987,1.475,1.963,2.452,2.452,2.452,1.963,0.987,0.498,0.498,0.987,0.987,0.498,0.010,-0.966,-0.966,-0.966,0.498,0.987,0.987,0.987,0.987,1.963,3.428,4.405,5.381,4.405,3.428,2.452,2.940,3.428,3.916,3.916,3.428,2.940,2.452,2.452,2.452,2.940,2.940,2.940,2.940,3.428,2.940,2.940,2.452,2.452,2.452,2.940,3.428,3.916,3.428,2.940,2.452,1.963,1.963,2.452,2.452,3.428,3.428,3.916,3.916,4.405,4.893,5.381,5.381,4.893,4.893,4.893,5.381,5.870,5.870,5.870,5.381,5.381,4.893,4.893,4.405,4.405,4.893,6.358,7.334,8.311,8.311,6.846,4.893,3.428,3.428,3.916,4.893,4.893,4.405,3.428,3.428,3.428,4.405,4.405,4.893,5.381,6.358,7.334,8.799,9.776,9.776,8.799,8.311,7.334,6.846,6.358,6.358,6.358,6.846,6.846,7.334,6.846,6.358,5.870,5.381,4.893,4.893,5.381,5.381,5.381,5.381,5.381,5.381,5.381,5.870,6.358,7.334,7.823,8.311,7.823,7.334,6.358,5.870,5.381,5.870,5.870,5.870,5.870,5.870,5.870,4.405,3.428,1.963,1.475,2.452,3.916,4.893,5.381,4.405,2.452,0.987,0.010,-0.478,0.498,2.452,4.893,6.846,7.823,6.846,4.893,2.940,1.475,0.987,0.498,0.010,-0.478,0.010,0.498,1.963,3.428,3.916,3.428,2.452,1.475,0.498,0.987,1.963,2.452,1.963,0.987,-0.966,-2.431,-2.431,-2.431,-1.455,0.498,1.963,3.428,4.405,4.405,3.916,2.940,2.452,2.452,2.452,2.452,1.475,0.498,-0.478,-0.478,0.987,2.452,3.916,4.405,3.916,2.940
