Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,44,3.855,3.367,2.879,2.391,1.902,2.391,2.879,4.344,5.320,6.297,6.785,6.785,6.297,5.320,3.855,2.879,2.391,2.879,4.344,5.809,7.273,7.273,7.273,6.785,7.273,7.762,9.226,10.691,12.156,11.668,10.203,7.273,4.344,3.367,3.367,4.832,6.785,7.273,7.762,7.273,6.785,6.297,4.832,2.879,-0.051,-1.516,-1.516,0.437,2.879,4.344,4.832,3.855,2.879,1.902,0.926,0.437,0.437,1.414,3.855,6.785,9.226,10.691,10.691,10.203,10.203,10.691,11.180,11.668,11.668,10.691,11.180,12.644,15.086,16.551,17.039,15.086,12.156,9.715,9.226,10.203,11.668,13.621,15.086,15.086,14.598,13.621,12.644,12.156,11.668,11.668,11.180,9.715,8.738,8.250,9.226,9.715,9.715,8.738,6.297,4.832,4.344,4.832,7.273,9.226,9.715,8.738,6.297,3.855,1.902,0.437,-1.027,-2.492,-4.445,-6.399,-7.863,-6.887,-5.422,-3.469,-2.004,-1.516,-2.004,-1.516,-0.051,1.902,4.344,5.320,4.832,3.367,1.414,0.437,0.437,0.926,1.414,0.926,0.437,-0.539,-1.516,-1.516,-1.516,-2.004,-2.004,-1.027,0.437,2.391,3.367,3.367,2.879,1.902,1.902,2.879,4.344,5.809,7.273,8.738,9.226,9.226,8.250,7.273,6.785,6.297,6.785,7.762,8.250,8.738,8.738,9.715,10.203,10.203,9.226,7.762,6.297,5.320,6.297,7.273,7.762,6.785,4.832,3.855,3.855,5.320,6.785,6.785,6.297,5.320,5.320,5.809,6.297,5.809,4.344,3.367,3.367,4.832,6.785,8.250,8.738,9.226,10.203,10.691,11.180,10.691,10.203,9.715,10.203,11.668,12.644,12.644,11.180,9.715,9.226,9.715,10.203,10.691,9.226,8.250,6.297,4.832,3.855,2.879,2.879,4.344,5.809,7.762,8.738,9.715,10.203,9.715,8.250,5.809,4.344,4.344,6.297,10.203,13.621,15.086,14.109,12.644,11.668,12.644,14.598,15.574,15.574,14.598,13.621,14.598,16.062,17.527,18.016,16.551,15.086,14.598,14.598,15.086,14.598,13.621,12.644,12.156
11,FC2,44,3.591,4.567,5.056,5.056,4.079,3.103,2.614,2.614,3.103,4.567,5.544,5.544,5.544,4.567,4.567,4.079,3.591,3.591,3.591,3.591,4.567,5.056,5.544,5.056,4.567,4.567,5.056,5.056,4.079,3.103,1.638,0.661,0.173,0.661,1.638,2.126,2.126,2.126,2.614,3.591,4.567,5.056,4.567,3.591,1.638,1.149,1.638,3.591,6.032,7.497,8.474,8.474,8.474,8.474,8.962,8.474,7.497,6.032,6.032,7.009,8.962,10.427,9.450,7.497,5.056,3.591,4.079,5.544,7.009,7.985,7.985,8.474,8.474,8.474,7.985,7.009,6.521,6.521,7.497,8.962,9.450,8.962,8.474,8.474,9.450,10.427,10.915,9.939,8.474,7.497,7.497,7.985,8.962,8.962,7.985,6.521,5.056,3.591,2.614,1.638,1.149,1.149,1.149,0.661,-0.315,-0.804,-0.804,-0.315,0.661,1.638,2.126,1.149,-0.315,-1.292,-2.268,-1.780,0.173,2.614,4.567,5.056,4.567,3.591,2.614,2.614,3.103,3.591,3.591,3.103,2.126,1.149,0.661,0.173,0.661,0.661,1.638,1.638,0.661,-0.315,-0.315,-0.315,0.173,1.149,3.103,4.079,5.544,6.032,6.521,5.544,5.056,3.591,2.614,2.126,2.614,3.591,4.079,4.567,4.567,5.056,5.544,6.032,6.032,5.544,5.056,3.591,3.103,2.614,2.614,2.614,1.638,1.638,2.126,3.103,4.079,3.591,2.614,1.638,2.126,3.591,5.056,5.544,5.056,4.567,4.079,4.567,5.544,5.544,5.544,5.056,5.544,7.009,8.474,9.450,8.962,7.497,6.032,5.056,5.544,6.521,7.985,8.962,8.962,8.474,7.497,6.032,5.056,4.079,3.591,4.079,4.567,4.567,5.056,5.056,6.032,6.521,7.497,7.985,7.985,7.497,7.009,6.521,6.032,5.056,4.567,4.567,5.544,6.032,6.521,6.032,5.056,3.591,2.614,3.591,5.544,7.009,7.497,7.497,7.985,8.474,8.474,8.474,7.497,5.544,4.567,4.079,4.567,5.056,5.056,5.056,5.056,6.521,7.985,9.450,9.939,9.939,9.450,8.962
12,FC1,44,0.600,1.577,1.577,1.577,2.065,2.065,2.065,2.065,2.065,2.553,3.530,4.506,4.995,4.506,3.530,3.042,2.553,2.553,3.042,3.530,4.018,4.018,3.530,3.042,3.530,4.018,4.506,4.995,5.483,4.995,3.530,2.065,1.088,0.600,1.088,2.553,3.530,4.018,4.506,4.506,4.995,4.995,4.995,3.530,2.065,1.088,0.600,1.577,3.042,4.018,4.018,3.530,2.553,1.577,1.577,1.577,1.577,1.577,2.065,2.553,3.530,4.018,4.018,4.018,4.018,4.506,4.995,5.483,5.483,5.971,5.971,6.948,7.924,8.413,7.436,5.971,4.506,3.530,4.018,4.506,5.483,5.483,5.483,4.995,4.506,4.506,4.506,4.506,4.506,3.530,3.042,2.553,2.065,2.553,3.042,3.042,3.530,2.553,2.065,1.577,1.577,2.065,3.042,3.530,3.530,3.042,2.065,1.088,0.112,-0.376,-0.865,-1.841,-3.306,-4.283,-4.771,-4.771,-3.794,-3.306,-3.306,-3.794,-4.283,-4.283,-3.306,-2.330,-0.865,-0.376,0.112,-0.376,-1.353,-2.330,-2.818,-3.306,-2.818,-1.841,-1.353,-1.841,-2.330,-3.306,-4.283,-4.771,-4.771,-4.283,-3.306,-3.306,-2.330,-1.841,-1.353,-1.353,-1.353,-1.353,-0.376,0.600,2.065,2.553,2.553,2.065,2.065,2.065,2.553,2.553,3.042,2.553,2.553,3.042,4.506,5.483,5.971,5.483,3.530,1.577,0.112,0.112,1.088,1.577,1.577,0.600,-0.376,-0.376,0.112,1.088,2.065,2.065,1.577,1.088,0.112,0.112,0.112,-0.376,-0.376,-0.376,-0.376,0.600,1.088,1.088,1.088,1.088,1.577,2.065,2.553,2.553,2.553,2.553,2.553,2.553,3.042,3.530,4.018,4.018,4.018,4.018,3.530,3.530,3.042,2.553,2.553,2.065,1.577,1.088,1.088,1.577,2.065,2.553,3.042,3.042,3.042,2.553,1.577,0.600,0.112,0.112,0.600,2.065,3.530,4.018,4.018,3.530,3.042,3.042,3.042,3.530,3.530,3.042,3.042,3.042,3.530,4.506,4.506,3.530,3.042,2.065,2.065,1.577,1.577,1.577,2.065,2.553
13,T8,44,6.521,18.728,26.052,25.075,17.263,9.450,7.985,10.915,14.333,12.868,6.521,-0.804,-5.686,-6.175,-1.780,3.103,7.009,8.962,9.450,8.962,8.474,7.497,6.521,4.567,2.614,2.614,5.056,10.427,16.774,19.704,16.774,7.497,-3.245,-10.569,-11.546,-4.222,6.032,14.821,17.751,14.821,8.962,3.103,-0.804,-2.757,-4.710,-7.640,-9.593,-10.569,-8.616,-5.198,-1.780,-0.315,0.173,2.126,5.544,8.474,8.474,3.591,-3.733,-8.128,-4.222,5.544,16.774,20.681,15.310,3.103,-7.151,-9.104,-3.245,5.056,8.474,5.544,-0.804,-3.733,-0.804,6.521,10.427,7.497,-0.315,-9.593,-13.011,-9.104,0.173,10.427,18.728,23.122,21.657,15.798,6.521,-1.780,-6.175,-6.175,-3.245,-0.315,1.149,1.149,0.173,-0.315,-0.804,-1.292,-0.804,0.661,3.103,4.567,2.126,-3.245,-8.616,-10.569,-7.640,-2.757,-0.804,-3.733,-10.569,-15.452,-14.964,-8.616,-1.292,2.614,1.638,-1.780,-4.222,-3.733,-0.804,3.103,6.032,7.009,6.032,3.103,0.173,-1.780,-3.245,-3.245,-2.757,-1.780,-1.780,-2.268,-3.245,-3.733,-2.757,-1.292,1.149,3.103,3.103,1.638,-1.292,-4.710,-7.640,-9.104,-9.104,-8.616,-7.640,-6.175,-4.710,-4.710,-6.663,-10.081,-14.476,-15.452,-11.546,-3.733,3.591,6.521,2.126,-6.663,-13.987,-15.452,-9.593,-1.292,3.103,1.638,-4.710,-11.058,-13.987,-12.522,-9.593,-7.151,-7.151,-9.593,-10.569,-9.104,-3.245,4.567,10.915,12.380,7.985,1.638,-3.245,-3.733,-1.292,0.661,0.173,-1.780,-2.268,0.173,4.567,7.009,4.567,-1.780,-9.593,-13.011,-10.081,-1.780,7.009,12.868,12.868,8.474,2.126,-3.245,-6.175,-5.198,-3.245,-0.804,-0.315,-2.268,-6.175,-10.569,-13.987,-15.452,-14.964,-12.522,-7.640,-2.268,3.103,6.032,5.056,2.126,-0.315,-0.315,1.149,2.126,1.638,-0.804,-1.780,-0.315,2.614,4.079,3.103,0.661,0.661,6.032,13.357,17.751,14.333,4.079,-6.663,-12.522,-8.616,1.149,12.380,19.704,21.657,18.728,13.845,8.474,4.079,1.149
14,T7,44,6.805,7.294,6.805,5.341,4.364,4.364,5.341,7.294,8.759,9.247,8.759,8.270,7.782,7.294,5.829,4.364,3.876,4.364,6.805,9.247,11.200,11.200,10.223,9.247,9.735,11.200,13.641,15.594,15.594,14.130,11.200,8.270,5.829,4.852,5.341,6.805,8.270,8.759,8.759,8.270,7.782,7.782,6.317,3.876,-0.031,-2.960,-3.448,-1.984,0.458,1.923,2.899,2.899,3.387,3.387,2.411,1.434,0.458,0.946,2.899,5.829,8.759,9.247,8.759,7.782,8.270,10.223,11.200,11.688,10.712,9.247,8.759,10.223,12.665,14.618,15.106,13.641,10.712,7.294,5.341,4.852,5.829,7.782,10.223,12.665,15.106,16.571,17.059,16.083,14.618,13.153,12.177,10.712,8.759,6.805,5.341,4.364,4.364,4.364,3.876,3.387,2.899,3.876,5.341,7.294,8.759,8.270,5.341,1.923,-0.519,-2.472,-2.960,-3.448,-4.913,-6.866,-7.843,-7.843,-5.890,-3.937,-1.984,-1.007,-0.031,1.434,3.876,5.829,6.805,6.317,5.341,4.852,4.852,5.341,5.341,4.364,3.387,2.899,1.923,1.434,-0.519,-2.472,-3.937,-3.937,-2.472,-0.519,1.434,1.923,3.387,4.852,5.829,6.317,5.829,4.364,3.876,4.852,7.782,10.712,12.665,12.665,10.712,7.782,5.829,5.341,5.829,6.317,6.805,6.805,6.805,7.294,7.782,8.270,8.270,7.782,7.294,7.294,7.782,8.270,7.782,5.829,3.876,1.923,1.434,2.899,5.341,6.805,7.294,6.317,5.341,5.341,6.317,7.782,7.782,6.805,5.829,5.341,6.317,7.782,9.247,10.223,11.200,11.688,12.177,13.153,13.641,14.130,15.106,15.106,15.106,14.130,12.177,11.200,11.688,13.153,14.618,15.594,14.618,12.665,10.712,8.270,6.805,6.805,7.294,8.270,9.735,11.200,12.665,13.641,14.130,14.130,13.153,11.688,10.223,9.735,11.688,15.594,19.989,22.919,23.407,22.430,21.454,21.454,22.430,22.430,21.942,20.477,20.477,21.942,23.895,24.872,23.407,20.966,19.012,19.012,20.477,22.430,22.430,20.966,18.524,17.548
15,CZ,44,8.118,7.141,6.165,8.606,13.977,17.883,16.907,11.047,5.676,4.700,9.583,13.977,12.024,2.747,-6.042,-6.042,4.700,19.836,27.649,21.301,6.165,-6.042,-4.578,9.094,25.696,33.997,29.114,16.907,6.165,3.235,6.165,11.536,13.977,12.512,9.583,6.653,4.211,4.211,6.653,12.512,18.372,21.301,16.418,5.188,-7.019,-12.390,-7.507,4.700,16.418,20.813,17.395,10.071,4.700,4.211,6.165,6.165,3.723,0.305,0.305,5.188,12.512,17.395,15.930,9.583,3.235,2.747,8.606,16.907,20.325,15.930,6.653,-0.671,-0.183,9.094,20.813,28.137,26.672,18.860,11.047,7.629,9.583,15.442,20.813,24.719,26.184,26.184,25.208,21.790,18.372,15.930,15.930,18.860,22.278,24.231,22.278,17.395,12.512,10.559,11.047,13.000,14.954,14.954,14.465,13.977,13.489,11.047,6.653,1.770,-1.160,1.282,8.606,14.954,16.418,11.047,2.747,-2.625,-0.671,6.165,14.465,18.372,17.395,13.489,9.583,7.629,7.141,7.629,8.606,10.071,10.071,8.606,5.188,2.258,2.258,6.165,12.024,14.465,10.559,2.258,-5.554,-7.019,-2.136,5.676,10.559,10.071,7.629,5.188,6.653,10.559,13.000,12.512,9.094,6.165,6.653,10.559,14.954,15.930,13.000,8.118,5.188,6.653,11.047,15.442,17.883,15.930,12.024,9.094,7.629,8.606,11.536,14.465,15.930,14.954,12.512,9.583,7.629,6.653,7.141,8.606,9.094,8.606,7.141,5.676,6.165,8.606,12.512,14.954,14.465,11.047,7.629,7.629,12.512,20.813,28.137,30.090,26.672,21.790,19.348,20.325,23.254,24.719,22.766,19.836,17.883,19.348,22.766,24.231,22.278,16.907,12.024,10.071,12.024,15.930,18.372,17.395,14.465,12.024,11.047,12.512,13.000,12.024,9.583,8.118,10.559,16.907,24.231,26.672,22.766,14.465,7.629,7.629,14.465,24.231,30.579,31.067,28.137,26.672,29.602,34.973,37.903,35.950,30.579,24.719,23.254,25.696,30.090,33.020,32.532,28.625,23.254,19.836,20.813,26.184,33.508,37.415,35.461,27.649
16,C3,44,2.370,1.882,1.394,0.905,0.417,0.417,0.417,0.905,1.882,2.858,3.835,4.323,3.347,1.882,-0.071,-2.024,-3.489,-3.001,-2.024,-0.559,0.905,0.905,0.905,-0.559,-1.048,-1.048,0.417,1.882,3.835,4.812,4.812,3.835,2.370,1.394,1.394,1.882,2.858,3.347,3.347,3.835,4.323,3.835,2.858,0.905,-1.048,-2.024,-2.024,-0.559,1.394,2.370,2.858,2.370,1.882,1.394,0.905,0.905,0.905,1.882,3.347,4.812,5.300,5.300,4.812,3.835,4.323,5.300,6.276,6.765,6.765,6.276,5.788,6.765,8.230,9.694,10.183,9.206,7.253,5.788,4.812,4.812,4.812,5.300,5.788,5.788,6.276,5.788,5.300,3.835,2.858,1.882,1.882,2.370,2.858,3.347,3.835,3.835,3.835,3.835,3.347,3.347,3.835,4.812,5.788,5.788,5.300,3.835,2.370,1.394,1.394,0.905,0.905,-0.071,-1.536,-2.024,-2.513,-2.024,-1.536,-0.559,-0.559,-0.559,-0.559,-0.559,0.905,1.882,3.347,3.835,3.835,3.347,2.858,2.370,2.370,2.370,2.370,1.882,1.394,0.905,0.417,-0.559,-1.048,-1.536,-1.536,-1.048,-0.559,0.417,1.882,1.882,1.882,1.394,0.905,0.905,1.394,2.370,3.347,3.835,4.323,4.323,4.323,4.323,3.835,3.835,3.835,3.835,4.323,4.812,5.300,5.788,5.788,5.300,3.835,2.858,2.858,2.858,3.835,4.323,3.347,1.882,-0.071,-0.559,-0.559,1.394,2.858,3.347,2.858,1.882,1.394,1.394,1.394,1.394,1.394,0.905,0.905,1.394,1.882,2.370,2.858,2.858,3.835,4.812,5.788,6.276,5.788,5.788,5.788,5.788,5.300,4.812,3.835,4.323,4.812,5.788,6.276,6.276,4.812,3.347,1.882,0.905,0.417,0.417,0.905,1.882,2.858,3.835,3.835,3.347,2.370,1.394,0.905,-0.071,-0.559,-0.559,1.394,3.347,5.788,6.765,6.276,4.812,4.323,4.323,4.812,5.300,5.300,4.812,4.812,6.276,7.253,8.230,7.741,6.765,5.788,5.300,5.788,6.276,5.788,4.812,3.835,3.835
17,C4,44,4.578,4.578,3.601,3.113,2.625,2.136,3.113,3.601,4.578,4.578,3.601,2.625,1.160,0.183,0.183,0.671,1.160,1.648,2.136,2.136,2.625,3.113,3.601,3.601,3.601,4.089,5.066,5.554,5.554,5.066,3.601,2.625,2.136,1.648,1.648,1.648,1.648,1.648,1.160,1.160,0.671,0.183,-0.305,-0.793,-0.793,-1.282,-1.770,-1.282,-0.793,0.671,2.625,3.601,4.089,3.601,2.136,0.671,0.183,0.671,1.160,2.136,3.601,5.066,5.554,5.554,4.578,2.625,1.648,0.671,0.671,1.160,1.648,1.648,2.136,2.136,2.625,3.113,3.113,2.625,2.136,2.136,3.113,4.578,5.554,6.042,6.531,6.042,5.066,3.601,2.625,2.625,3.113,4.089,5.066,5.554,5.554,4.578,3.601,2.136,1.160,0.183,-0.305,0.183,0.671,1.160,1.648,0.671,-0.305,-1.770,-3.235,-3.723,-3.235,-1.770,-0.793,0.183,0.671,0.671,1.160,2.625,4.578,6.042,7.019,6.531,5.554,4.578,3.601,3.601,3.601,3.601,2.136,0.671,-0.305,-0.305,0.671,2.625,4.089,4.089,3.601,2.625,1.160,0.183,-0.305,0.183,1.648,2.625,3.113,3.113,2.625,1.648,1.160,1.160,1.160,1.648,1.160,0.671,0.671,-0.305,-0.305,-0.793,0.183,1.160,2.136,2.136,1.160,0.183,-1.282,-1.770,-1.770,-1.770,-1.770,-1.282,-0.305,0.183,0.183,-0.305,-1.282,-2.747,-3.235,-2.258,-1.282,0.183,1.160,1.648,1.648,2.136,2.625,3.113,2.625,2.136,2.136,2.136,3.113,4.089,4.578,4.578,5.066,4.578,4.089,3.113,2.625,2.136,2.136,2.136,2.136,1.160,-0.305,-1.770,-3.235,-3.723,-2.747,-0.793,0.671,1.648,1.648,1.160,0.183,-0.793,-0.793,-0.305,-0.305,0.671,1.160,1.160,1.160,1.160,1.160,1.160,0.183,-0.305,-1.282,-1.282,-0.305,1.160,2.625,4.089,4.578,4.089,3.601,2.625,1.160,0.183,-0.793,-0.305,0.183,1.160,3.113,4.089,5.066,5.554,6.042,6.042,6.531,6.531,7.507,8.484,8.972,8.484
18,CP5,44,4.995,4.018,3.530,2.065,2.065,2.553,4.018,5.483,6.948,7.436,6.948,6.460,4.995,3.530,1.577,-0.376,-1.353,-0.865,0.600,3.042,4.506,4.506,3.530,2.065,2.065,3.530,5.483,7.924,9.389,8.901,7.436,4.995,3.042,2.065,2.065,3.042,4.018,4.506,4.506,4.506,4.018,3.042,1.088,-1.353,-4.283,-6.236,-6.236,-5.747,-3.794,-1.841,-0.865,0.112,0.600,0.600,0.600,0.112,0.600,1.577,2.553,3.530,4.506,4.995,4.995,5.971,6.460,6.948,5.971,4.995,3.530,3.530,4.506,6.460,7.924,8.413,8.413,7.436,6.948,6.460,5.971,4.995,4.018,3.530,4.995,6.948,8.901,9.878,8.413,6.460,4.995,4.018,3.530,3.042,2.065,1.577,1.088,1.577,1.577,1.577,1.088,0.600,1.577,2.553,3.530,4.018,3.042,1.088,-1.353,-3.306,-4.283,-4.771,-5.259,-5.259,-5.747,-5.747,-5.747,-5.259,-4.771,-3.794,-3.306,-2.330,-0.865,0.112,1.577,3.042,3.042,2.553,2.065,1.088,0.600,0.600,0.600,1.088,1.088,1.088,-0.376,-1.841,-4.283,-6.236,-7.701,-7.701,-6.724,-4.771,-3.306,-2.330,-1.353,-0.865,0.112,0.600,1.088,1.088,0.600,0.600,1.088,2.553,3.530,4.018,3.530,2.553,2.065,1.577,1.577,1.088,0.600,0.600,1.088,2.553,3.530,4.018,3.530,2.553,1.577,1.577,2.065,2.065,1.088,-1.353,-4.283,-6.236,-6.236,-4.771,-2.818,-1.353,-0.865,-0.865,-0.376,0.600,1.088,1.088,0.112,-0.865,-0.865,-0.865,0.112,1.088,2.065,3.042,3.042,3.530,4.018,4.506,5.483,6.460,7.924,8.413,7.436,5.483,3.530,2.065,2.553,3.530,4.995,5.483,4.506,2.553,1.577,0.112,-0.376,-0.865,-0.865,0.112,1.577,3.530,5.483,5.971,4.995,3.530,1.088,-0.376,-0.376,1.577,4.018,7.436,9.878,10.854,10.854,10.854,11.342,11.831,11.831,10.366,8.901,7.924,8.901,10.854,12.807,13.295,11.342,8.901,8.413,9.389,11.831,13.295,12.319,10.366,7.924,7.436
19,CP6,44,8.596,9.572,10.061,10.061,9.572,9.084,9.572,9.572,8.596,6.154,3.713,1.272,0.295,-0.193,-0.682,-0.682,-0.682,-0.193,1.272,2.736,3.225,3.713,4.201,5.666,8.108,10.549,12.502,13.479,13.967,13.479,11.525,8.596,5.178,1.272,-0.193,-0.193,1.760,4.201,5.178,3.713,1.272,-1.170,-2.635,-3.611,-4.100,-4.588,-5.076,-5.564,-4.100,-1.658,1.760,4.201,5.178,4.201,2.736,1.272,0.783,0.783,1.760,2.736,4.690,6.643,9.084,10.061,9.084,6.154,2.736,0.295,-0.193,0.783,2.248,2.736,3.225,3.225,3.713,4.201,4.690,3.713,2.248,0.783,0.295,1.272,2.248,4.201,6.154,7.619,7.619,6.154,3.713,1.760,1.760,2.736,4.690,5.666,5.178,3.713,3.225,3.225,3.713,3.225,1.760,0.295,-0.193,0.295,1.272,0.783,-1.658,-5.076,-7.517,-8.006,-6.541,-4.588,-3.123,-2.635,-2.635,-1.658,0.295,2.736,5.178,6.643,7.131,6.643,6.154,5.666,4.690,3.713,3.225,1.760,0.295,-0.193,-0.682,0.295,1.272,2.736,3.225,2.736,1.272,-0.193,-1.170,-1.658,-1.170,0.295,1.760,3.225,3.713,2.736,1.760,0.783,0.295,-0.193,0.295,0.295,-0.682,-1.658,-3.123,-4.588,-4.588,-4.100,-3.123,-1.658,-0.193,-0.193,-1.170,-3.611,-6.053,-8.494,-8.982,-7.517,-5.564,-3.611,-2.146,-2.146,-3.123,-4.588,-6.053,-7.029,-7.029,-6.541,-6.053,-5.076,-4.100,-2.146,-0.193,1.760,2.248,1.760,0.295,-0.682,-0.193,1.272,2.736,4.201,5.178,5.666,6.154,6.154,5.666,3.713,2.248,0.783,0.295,1.272,2.736,2.736,1.760,-0.682,-2.635,-4.100,-3.123,-1.658,0.783,2.736,3.225,2.736,1.272,-1.170,-2.635,-3.611,-3.611,-2.635,-1.658,-0.193,0.783,1.760,1.760,0.295,-1.170,-3.123,-3.611,-3.123,-1.170,1.760,5.178,8.108,10.061,9.572,8.108,5.178,2.248,0.295,0.783,2.248,3.225,3.713,4.201,5.178,6.643,9.572,11.525,12.502,12.502,12.014,11.525,11.525,11.037,10.061
20,CP1,44,4.272,3.296,2.319,0.854,0.366,0.366,0.854,1.343,1.343,1.343,1.343,1.343,1.343,0.854,-0.610,-1.587,-2.563,-2.563,-2.075,-1.099,-0.610,-0.610,-0.610,-1.099,-1.099,-0.610,0.366,1.831,3.296,3.784,4.272,4.272,3.296,2.808,2.319,2.319,2.319,2.808,2.808,2.319,1.343,0.854,-0.610,-1.587,-2.075,-2.563,-2.075,-1.587,-0.610,-0.122,0.366,0.854,0.854,0.366,-0.610,-1.099,-1.587,-1.099,-0.122,0.366,0.854,1.343,1.831,1.831,2.319,1.831,1.343,0.854,0.366,0.854,1.831,2.319,2.808,3.296,3.296,3.296,3.784,3.296,3.296,2.319,1.343,0.854,1.343,1.831,2.808,3.296,2.319,1.343,0.366,-0.122,-0.122,0.366,0.854,1.831,1.831,1.831,1.831,1.343,1.831,2.319,2.808,3.296,3.296,3.296,2.808,1.831,0.366,-0.610,-1.099,-1.099,-0.610,0.366,0.366,0.366,0.366,0.366,0.366,0.854,0.854,1.343,1.343,1.831,2.808,3.296,3.296,3.296,2.808,2.319,1.343,1.343,2.319,2.319,2.808,2.808,2.319,0.854,-0.610,-1.587,-2.075,-2.075,-1.587,-1.099,-0.610,-0.610,-0.610,-0.610,-0.122,-0.122,0.366,0.854,0.854,1.343,1.343,1.343,1.831,1.831,1.343,0.854,0.366,-0.122,-0.122,0.366,0.854,0.366,-0.122,-0.610,-0.610,-0.610,-0.122,0.366,0.366,0.366,-0.122,0.366,-0.122,-0.610,-1.587,-2.563,-3.052,-3.052,-2.563,-2.075,-1.587,-1.587,-1.587,-1.587,-1.099,-1.099,-1.099,-1.587,-1.587,-1.099,-0.610,-0.122,0.854,1.343,1.831,1.831,1.831,1.831,1.343,1.343,1.831,2.319,2.319,2.319,1.343,0.854,0.854,0.854,1.343,1.343,0.366,-0.122,-0.610,-0.610,-0.122,-0.122,0.366,0.854,0.854,1.343,1.343,0.854,-0.122,-1.587,-2.075,-2.563,-2.075,-1.587,-0.610,0.854,1.831,2.319,2.319,1.831,1.831,1.831,1.343,1.343,1.343,1.831,2.319,3.784,4.272,4.272,3.296,2.808,2.319,3.296,4.761,4.761,3.784,2.319,0.366,-0.122
21,CP2,44,3.428,3.428,2.940,1.475,0.010,-1.455,-1.455,-0.478,0.987,0.987,0.010,-1.455,-1.943,-2.431,-1.943,-1.455,-1.455,-0.478,0.010,0.987,0.987,0.987,0.010,-0.478,-0.478,0.498,1.963,2.452,2.940,2.452,1.963,1.475,1.475,0.987,0.010,-0.478,-0.478,0.498,1.475,1.963,1.475,0.010,-1.455,-2.431,-2.431,-1.943,-1.455,-1.455,-1.455,-0.966,-0.478,0.010,0.010,0.010,-0.478,-0.966,-0.478,0.010,0.498,0.987,1.475,2.452,3.916,4.405,3.916,1.475,-0.478,-2.431,-2.920,-1.943,-0.966,0.010,0.498,1.475,1.963,2.452,2.940,2.940,2.940,2.940,2.452,2.940,3.428,4.405,5.381,6.358,6.358,4.893,2.940,1.963,2.452,4.405,6.846,8.311,8.311,7.334,5.870,5.381,4.893,5.381,4.405,3.916,3.428,2.940,2.940,2.452,1.963,0.498,0.010,0.498,1.475,2.452,2.940,1.963,1.475,1.475,2.452,4.405,5.870,6.846,7.334,7.334,6.846,6.358,6.358,6.846,7.334,7.334,6.358,5.381,4.893,5.381,6.846,8.799,8.799,7.823,5.381,3.916,2.452,2.452,2.940,2.940,2.940,2.940,2.940,3.428,3.916,3.916,3.916,3.916,3.428,3.428,2.452,1.963,0.987,0.010,-0.966,-1.455,-1.455,-1.455,-0.478,0.010,0.010,-0.478,-2.431,-3.896,-4.873,-4.873,-3.408,-1.943,-0.478,0.010,-0.966,-1.943,-2.920,-3.896,-4.384,-4.873,-4.873,-4.873,-4.384,-3.896,-3.408,-2.431,-1.943,-1.455,-1.455,-1.943,-2.431,-2.431,-1.455,0.010,1.963,2.940,2.940,1.963,0.987,0.010,-0.478,-0.966,-0.966,-0.478,-0.966,-1.943,-2.431,-2.920,-3.408,-3.896,-2.920,-2.431,-1.455,-0.966,-1.455,-1.455,-1.943,-2.920,-3.408,-3.896,-3.896,-3.408,-2.920,-1.943,-1.943,-1.943,-2.431,-2.920,-2.920,-2.920,-2.431,-1.943,-1.455,-0.478,0.010,0.498,0.987,0.987,0.498,-0.966,-1.943,-2.920,-2.431,-1.455,0.010,1.475,1.963,2.940,3.428,4.893,5.870,6.358,6.358,5.870,4.893,4.405,3.916,3.428
