Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,57,3.774,4.751,5.727,6.215,5.727,3.774,1.821,-0.621,-1.597,-2.085,-1.597,-1.109,0.356,1.333,2.309,3.774,5.727,7.192,7.192,5.727,2.797,0.356,-0.132,1.333,3.774,6.215,6.704,5.727,5.239,5.727,7.192,8.169,8.169,6.215,4.262,2.797,2.797,3.774,4.751,4.751,4.262,2.309,1.333,0.844,1.333,2.797,3.774,5.239,5.727,5.727,5.727,4.751,3.774,3.286,3.286,3.774,5.239,7.192,9.145,11.587,13.051,14.028,12.563,9.633,6.704,4.262,4.751,6.704,9.145,10.122,9.633,8.169,7.680,7.192,7.192,6.215,4.751,3.286,2.797,3.286,3.774,3.286,2.309,1.333,1.333,1.821,1.333,-0.132,-2.574,-4.527,-5.015,-4.038,-2.085,-1.109,-1.109,-1.109,-0.621,1.821,4.262,5.727,5.727,3.774,1.821,0.844,1.821,4.262,7.192,8.657,9.633,10.122,11.098,12.075,12.563,12.563,11.098,9.633,6.704,4.751,2.797,1.333,1.333,1.821,2.797,3.286,3.286,2.309,1.821,2.309,3.774,5.727,7.192,7.680,6.704,4.262,1.821,0.356,-0.132,0.844,1.821,3.286,4.262,4.262,3.286,1.333,-0.132,-0.621,-0.621,0.356,0.844,0.844,0.844,0.844,0.844,1.333,1.821,1.821,2.309,2.309,2.309,1.821,0.844,-0.132,-0.132,0.356,0.844,0.844,0.356,-0.621,-0.132,1.821,3.774,5.239,4.262,2.797,2.797,4.751,7.680,10.122,10.122,8.657,7.192,6.704,7.192,7.680,6.704,4.751,2.309,1.333,1.821,2.797,2.797,2.309,1.333,0.844,0.844,0.844,1.333,0.844,1.333,2.309,3.774,4.751,5.239,4.751,3.774,3.774,4.262,5.727,6.215,6.215,5.727,5.727,6.704,8.657,10.122,11.098,10.610,9.145,6.704,5.239,4.751,5.239,6.704,8.169,8.657,8.657,8.169,7.192,6.704,6.704,6.215,6.215,5.239,4.751,4.262,4.262,4.751,5.727,6.215,7.192,7.680,8.169,9.145,10.122,10.610,11.098,10.122,9.633,10.122,11.587,13.540,14.516,13.051,9.633,5.239,1.821
11,FC2,57,-0.743,-0.743,-0.743,0.234,1.211,1.699,1.699,0.722,-0.743,-2.207,-3.184,-4.161,-4.161,-4.649,-4.649,-4.161,-3.184,-1.719,0.234,0.722,0.722,-0.254,-0.743,-0.743,-0.743,-1.231,-2.207,-3.184,-4.161,-3.672,-2.207,-0.743,1.211,2.675,3.652,3.652,2.675,1.699,0.722,0.234,0.722,1.699,3.164,3.652,3.652,3.652,3.164,3.164,2.675,2.187,1.699,0.722,1.211,1.699,3.164,3.652,3.652,3.164,2.187,2.187,1.699,1.699,0.234,-0.743,-0.743,-0.254,1.211,2.187,1.699,0.234,-1.231,-1.231,-0.254,1.211,1.699,0.234,-2.207,-3.672,-3.184,-1.719,1.699,2.675,2.675,0.722,-1.719,-3.184,-4.161,-4.161,-3.672,-2.696,-1.719,-0.743,-0.254,-0.743,-0.743,-1.719,-1.231,-0.254,0.722,2.187,2.675,3.164,3.164,3.652,4.140,5.117,5.605,6.093,6.582,6.093,5.605,4.140,3.164,2.187,2.187,2.187,2.187,2.187,1.699,1.211,1.211,1.699,1.699,1.699,1.211,0.722,0.722,1.211,1.699,1.699,1.699,1.211,1.211,1.699,1.699,0.722,-0.743,-2.696,-3.672,-2.696,-1.231,0.722,1.699,1.699,0.234,-0.254,-0.254,0.234,0.722,0.234,-0.254,-0.254,0.722,1.699,2.675,2.187,1.211,0.234,-0.254,0.234,0.722,0.722,0.722,0.722,0.722,1.211,0.722,-0.743,-1.719,-1.719,-0.254,2.187,3.652,4.628,4.140,2.675,2.675,2.675,4.140,4.628,4.140,3.652,3.164,3.652,4.628,5.605,6.582,6.582,5.605,5.117,5.117,4.628,4.140,3.164,2.675,2.187,2.187,2.675,3.164,4.140,5.117,6.093,6.093,5.605,4.628,4.140,5.117,6.093,7.070,6.582,4.628,2.187,0.234,0.722,2.675,5.117,7.070,7.070,5.605,3.652,2.187,2.187,2.187,2.675,2.675,2.675,2.187,1.699,1.699,1.211,0.722,0.234,0.234,0.722,1.699,3.164,4.628,6.093,7.558,9.511,10.488,10.488,10.000,9.023,8.535,8.535,9.023,10.000,11.464,12.441,12.441,10.976,9.023,5.605,3.164,1.699
12,FC1,57,0.132,0.621,2.085,2.574,3.062,2.574,1.597,1.109,0.621,0.132,0.132,0.132,0.132,0.621,1.597,3.062,4.527,5.015,5.015,4.038,2.574,1.109,1.109,1.597,2.574,3.062,3.062,2.574,2.574,2.574,3.550,5.015,5.015,4.527,3.550,3.062,3.062,3.550,4.038,4.527,4.038,3.550,3.550,4.527,5.015,5.503,5.503,5.503,5.503,5.015,4.527,3.550,2.574,2.085,2.085,2.574,4.038,5.503,6.968,8.433,9.410,9.898,9.410,8.433,7.456,6.968,6.968,7.456,6.968,6.480,5.503,5.015,5.015,5.015,4.527,3.062,1.597,0.621,0.621,1.109,1.597,2.085,2.085,1.597,1.597,1.597,1.109,0.621,0.132,-0.356,0.132,1.109,2.085,2.574,3.062,3.550,4.038,5.503,6.968,7.456,7.945,7.945,7.945,7.945,7.945,8.433,8.433,8.921,8.921,9.410,9.410,9.410,8.433,7.945,6.968,5.992,5.015,4.527,3.550,2.085,1.109,0.621,0.132,0.621,0.621,1.109,1.109,1.597,2.085,3.062,3.550,3.550,3.550,2.574,2.085,1.109,1.109,1.109,1.597,2.574,3.550,4.527,5.015,5.015,4.527,4.038,3.550,4.038,4.038,3.550,3.062,3.062,3.062,3.062,3.062,2.574,1.597,1.109,1.109,1.597,1.597,2.085,1.597,1.597,1.597,2.085,2.574,2.574,3.062,3.550,4.527,5.503,5.992,5.992,6.480,6.968,7.456,8.433,8.433,8.433,7.456,6.968,6.480,6.968,6.968,6.968,6.480,6.480,6.480,6.480,6.480,6.480,5.992,5.503,5.503,5.992,5.992,5.503,5.015,5.015,5.503,6.480,7.456,8.433,8.433,8.433,8.433,8.433,8.921,8.921,7.945,7.456,7.456,7.945,8.921,9.898,9.898,9.898,8.921,8.433,8.433,9.410,10.386,11.363,11.851,11.851,11.851,11.363,10.386,9.898,9.410,8.921,8.921,8.433,8.921,8.921,9.410,9.898,9.898,9.898,9.898,9.410,9.410,9.898,10.874,11.851,12.339,12.339,11.851,11.851,12.339,12.339,11.851,10.386,7.945,6.480
13,T8,57,0.020,10.763,17.598,18.575,15.645,10.763,7.833,6.856,7.345,6.368,2.950,-3.398,-8.769,-11.698,-9.745,-4.374,1.973,5.391,3.927,-0.468,-3.886,-1.933,5.391,15.645,22.970,22.481,14.669,3.927,-3.398,-3.886,0.997,5.880,7.833,5.391,1.973,0.020,1.485,3.927,5.880,4.903,1.485,-2.421,-3.886,-1.444,1.973,4.415,3.927,0.997,0.509,2.950,7.345,9.298,4.415,-4.862,-13.163,-13.652,-3.886,9.298,18.087,17.110,9.298,1.973,0.997,4.415,6.368,0.997,-8.769,-15.605,-13.652,-4.862,4.415,7.833,3.927,-1.933,-3.398,0.020,4.415,3.438,-2.421,-10.234,-13.652,-10.234,-2.909,3.438,4.903,1.485,-3.398,-6.816,-7.304,-6.327,-5.839,-6.327,-7.304,-7.304,-6.816,-6.327,-6.816,-7.304,-7.304,-6.327,-5.351,-3.886,-2.909,-0.956,2.462,6.368,9.298,9.298,5.391,2.462,3.438,11.251,22.970,32.247,35.177,28.829,18.575,10.763,8.809,12.227,17.110,18.575,17.598,14.669,13.204,12.227,10.274,6.856,3.438,4.903,12.227,22.970,29.806,27.364,17.598,6.368,0.020,0.509,4.903,7.833,5.880,1.485,-1.444,0.020,3.927,8.321,9.786,9.786,7.833,5.391,0.997,-3.398,-5.351,-1.933,4.903,11.251,11.739,5.391,-5.839,-15.605,-19.999,-18.534,-13.163,-5.351,3.927,13.692,19.552,18.087,9.298,-2.421,-10.722,-10.722,-3.886,4.415,6.368,0.997,-8.280,-14.140,-11.698,-2.909,6.368,9.786,6.368,0.020,-4.374,-4.862,-4.374,-6.816,-12.675,-18.534,-20.487,-15.605,-6.816,0.997,4.415,2.462,-3.398,-8.280,-10.234,-7.792,-3.398,0.997,2.950,0.997,-2.909,-6.816,-10.234,-12.187,-13.163,-13.163,-11.698,-8.280,-4.374,-1.444,-1.444,-3.398,-4.374,-4.374,-2.909,-3.886,-7.792,-14.628,-22.441,-27.812,-28.300,-23.417,-14.628,-4.862,2.462,4.415,0.509,-6.327,-10.722,-10.722,-7.792,-5.839,-7.304,-10.234,-10.722,-5.839,1.973,7.833,7.345,1.973,-4.374,-5.839,-2.909,0.020,-0.468,-4.374,-7.792,-6.327,0.997,9.298,13.204,9.298
14,T7,57,3.764,5.229,6.694,7.182,6.205,4.740,2.299,0.346,-1.119,-2.096,-2.096,-2.096,-1.607,-0.631,0.834,2.787,4.252,6.205,7.182,7.182,6.205,4.252,3.276,3.276,5.229,8.158,10.111,10.111,8.647,6.205,5.717,6.205,8.647,10.600,10.111,8.158,4.740,2.299,1.322,2.787,4.252,5.717,5.229,3.276,1.322,-0.142,-0.142,0.834,2.787,4.740,6.694,7.670,7.182,5.229,3.764,2.787,3.276,5.229,7.182,8.158,8.647,7.670,6.694,6.205,6.205,6.205,5.717,4.740,3.764,3.764,5.717,7.670,9.623,10.111,9.135,7.670,5.717,5.229,5.229,5.229,4.740,3.276,1.811,-0.142,-1.119,-1.607,-2.096,-3.560,-5.514,-6.978,-7.955,-7.955,-7.955,-6.978,-6.978,-6.490,-5.514,-4.049,-2.584,-2.096,-2.584,-3.560,-4.049,-3.560,-1.607,1.322,3.764,6.205,7.670,10.111,12.065,13.041,13.529,13.041,12.065,11.576,10.600,9.135,7.182,5.229,3.276,2.787,3.764,4.740,5.717,6.205,5.717,5.717,5.229,5.717,6.694,6.694,6.205,4.740,2.299,-0.142,-1.607,-2.096,-0.631,0.834,1.811,1.322,-0.631,-3.560,-6.002,-6.490,-5.025,-2.584,-0.142,1.322,0.834,-0.142,-0.631,-0.631,-0.631,-1.119,-2.096,-3.072,-3.560,-3.560,-3.072,-3.072,-3.560,-4.537,-5.025,-4.537,-3.072,-1.119,0.834,1.322,1.811,0.346,-1.607,-3.072,-3.072,-1.607,0.346,1.811,1.322,-1.119,-3.560,-5.025,-4.537,-2.584,-0.631,0.346,-0.631,-1.607,-3.072,-4.537,-5.514,-6.002,-6.490,-6.490,-6.002,-5.025,-4.537,-4.049,-3.072,-1.119,0.834,2.299,1.811,-0.142,-3.072,-5.025,-5.025,-3.072,-1.607,-1.607,-2.096,-2.096,-0.631,2.299,4.740,4.740,2.787,-0.631,-3.560,-4.049,-3.560,-2.584,-2.584,-3.072,-4.049,-3.560,-2.584,-1.607,-1.607,-2.096,-2.584,-2.096,-1.119,-0.142,0.346,-0.142,-1.119,-1.607,-1.119,0.346,1.811,3.276,4.252,3.764,2.787,1.322,-0.631,-1.119,-0.142,2.787,5.229,7.182,6.205,3.276,-0.142,-3.072
15,CZ,57,7.965,11.383,10.895,7.477,4.547,4.547,6.989,8.942,7.477,4.059,0.641,0.153,3.082,6.989,8.942,8.942,6.989,5.524,4.547,4.059,5.035,7.477,12.848,20.660,27.496,29.449,26.520,20.172,14.801,12.360,14.313,17.731,21.149,22.614,22.125,19.684,14.801,9.918,6.012,5.524,8.453,12.360,14.313,13.336,10.406,8.453,9.918,14.801,19.196,20.172,16.266,10.406,6.012,5.035,6.989,9.430,9.918,8.453,6.012,4.547,4.059,3.571,3.571,3.082,2.594,1.617,-0.824,-3.754,-6.683,-6.683,-3.265,2.594,7.477,8.453,5.524,2.106,0.641,1.617,4.059,4.059,1.617,-2.289,-3.265,-0.824,2.106,2.106,-2.777,-11.566,-20.355,-25.238,-25.238,-22.797,-19.867,-17.914,-16.449,-13.519,-11.078,-10.101,-13.519,-20.355,-26.703,-28.656,-23.285,-13.519,-3.754,2.594,3.571,1.617,0.641,2.594,6.500,10.895,12.360,11.383,7.965,4.547,2.594,2.106,2.106,2.106,1.129,-0.336,-2.289,-3.265,-2.777,-0.824,2.106,4.059,4.547,3.082,-0.336,-3.754,-5.707,-4.730,-2.289,-1.312,-2.777,-6.683,-9.125,-7.660,-1.801,4.059,6.012,2.106,-5.707,-12.054,-14.008,-12.054,-7.660,-4.242,-2.777,-2.777,-3.754,-5.219,-7.660,-10.590,-13.519,-14.984,-14.496,-12.054,-9.125,-6.683,-5.707,-5.707,-6.195,-6.683,-6.683,-5.707,-3.754,-1.312,1.129,1.617,1.129,-1.312,-2.289,-2.289,-0.336,1.617,2.594,0.641,-3.265,-6.195,-6.195,-1.312,5.035,9.918,8.942,3.082,-4.242,-9.613,-10.590,-7.660,-4.730,-3.754,-4.730,-6.195,-6.683,-4.730,-1.801,1.129,2.106,0.641,-2.777,-6.683,-9.125,-8.148,-5.707,-3.754,-5.219,-9.613,-12.543,-9.613,0.153,10.895,14.801,8.453,-4.730,-16.449,-18.402,-10.590,0.641,7.477,4.547,-4.730,-14.008,-18.402,-15.961,-10.590,-6.195,-4.242,-4.730,-5.219,-4.730,-3.265,-2.777,-4.242,-8.636,-13.519,-15.961,-13.031,-5.707,3.082,8.453,7.965,3.082,-2.777,-5.707,-4.242,-1.312,0.153,-1.801,-3.754,-2.777,2.106,6.989,7.477
16,C3,57,3.754,3.265,2.777,2.289,2.289,1.801,1.312,0.336,-0.641,-1.129,-1.129,-0.641,-0.153,0.336,0.336,1.312,2.289,3.265,3.754,4.242,3.265,2.289,1.312,1.312,2.289,3.265,3.265,2.777,1.801,1.312,1.312,2.289,3.265,3.265,2.777,2.289,1.801,1.312,1.801,1.312,0.824,0.336,-0.153,-0.641,-0.641,-0.641,-0.153,0.336,1.312,2.777,3.754,3.754,3.265,2.289,1.801,1.801,2.289,3.754,5.219,6.683,7.660,7.660,7.172,6.195,5.219,4.730,4.730,4.730,5.219,5.707,5.219,4.730,4.242,3.754,2.777,2.289,1.312,0.824,0.824,1.312,0.824,0.824,1.312,1.801,2.289,3.265,2.777,1.801,-0.153,-1.617,-2.594,-3.082,-2.594,-2.106,-1.617,-0.641,0.336,1.312,1.312,0.824,-0.153,-0.641,-0.641,0.336,1.312,1.312,1.312,1.801,2.289,2.777,3.754,4.242,4.242,3.754,3.265,2.777,1.801,1.312,0.336,-0.641,-0.641,-0.641,0.336,0.336,0.336,0.336,0.336,0.336,0.336,0.824,1.312,1.801,2.289,1.801,0.824,-0.641,-1.617,-1.617,-0.641,0.824,1.801,2.289,1.312,-0.153,-1.617,-2.594,-2.594,-2.106,-1.129,-0.153,0.336,0.824,1.312,1.312,1.312,1.312,1.312,1.801,2.289,2.289,1.801,0.824,-0.641,-1.129,-1.129,-0.641,-0.153,0.336,1.312,1.801,1.801,1.801,1.801,1.801,2.777,3.754,4.730,4.730,3.265,2.289,1.312,1.312,2.289,2.777,2.777,1.801,0.824,-0.153,0.336,0.824,0.824,0.824,0.336,0.336,0.336,0.336,0.336,0.336,0.824,1.312,2.289,3.265,3.754,3.265,2.289,1.312,0.824,0.824,0.824,1.312,1.801,2.777,3.754,4.730,5.707,5.707,4.730,3.265,1.801,1.312,0.824,1.801,2.289,3.265,3.265,3.265,3.265,3.265,3.754,3.754,4.242,4.242,4.242,4.242,4.730,4.242,3.265,2.289,0.336,-0.153,0.336,1.312,2.777,3.754,3.754,3.265,2.289,2.289,2.777,3.754,4.730,4.730,4.242,2.289,0.824,-0.641
17,C4,57,0.600,1.088,1.088,1.577,1.577,1.088,0.600,-0.376,-0.865,-1.353,-1.841,-1.841,-1.353,-1.353,-1.353,-1.353,-1.841,-1.841,-1.841,-0.865,0.600,1.577,2.553,2.065,1.088,0.112,0.112,1.088,1.577,1.577,0.600,0.112,1.088,2.065,3.530,4.018,3.530,2.065,1.088,1.088,1.577,1.088,0.112,-1.353,-1.841,-1.841,-0.376,1.088,1.577,1.088,0.112,0.112,0.112,0.600,1.577,1.088,0.600,-1.353,-2.330,-3.306,-3.306,-2.818,-1.841,-2.330,-2.330,-2.330,-2.330,-1.841,-1.841,-2.330,-2.818,-3.306,-2.818,-1.841,-1.353,-1.353,-1.841,-1.841,-1.353,-0.376,0.600,1.088,0.112,-1.841,-3.794,-4.771,-5.259,-4.283,-3.306,-1.841,-0.376,0.600,1.088,1.088,0.112,-0.376,-0.376,0.112,0.600,1.088,1.088,0.600,0.600,1.088,2.553,4.018,5.483,6.460,7.436,8.413,8.413,8.413,7.924,7.924,7.436,7.924,8.413,8.901,9.878,10.366,10.366,10.366,10.366,9.878,8.901,7.924,7.436,7.436,7.924,8.901,8.901,8.413,7.924,7.436,7.924,8.413,8.901,8.413,6.948,4.995,3.530,3.530,3.530,4.018,3.530,3.042,2.065,2.065,2.553,3.042,2.553,2.065,1.577,1.577,1.577,1.577,1.088,0.112,-0.865,-0.376,0.112,1.088,2.065,2.065,2.065,1.577,1.088,0.600,0.600,0.112,0.112,0.112,0.112,0.600,0.600,0.112,0.112,0.600,1.088,1.088,0.600,-0.865,-2.330,-2.818,-2.818,-1.841,-0.865,0.112,0.600,1.577,2.065,2.065,1.088,-0.376,-2.330,-3.306,-2.818,-0.865,1.088,2.553,3.042,2.065,1.088,-0.376,-0.865,-1.353,-1.841,-1.841,-1.841,-2.330,-2.330,-2.818,-3.306,-3.794,-3.794,-3.306,-2.330,-2.818,-3.306,-4.283,-4.283,-4.283,-3.794,-3.306,-2.818,-3.306,-3.794,-3.794,-3.794,-3.306,-2.818,-2.818,-3.306,-4.283,-4.283,-4.283,-3.306,-2.330,-1.353,-0.376,0.112,0.112,0.112,-0.376,-0.376,0.112,1.088,2.065,3.530,4.018,4.018,3.530,2.553,1.088,-0.376,-1.353
18,CP5,57,5.941,5.452,4.964,4.964,4.476,3.988,2.523,0.570,-0.895,-1.383,-0.895,0.570,1.546,1.546,1.546,2.035,3.011,4.964,5.941,5.941,4.476,3.011,2.523,2.523,3.988,4.964,5.452,4.964,3.988,3.011,3.011,2.523,3.011,3.499,3.499,3.011,2.035,1.546,1.058,1.546,1.546,1.058,-0.407,-1.872,-2.848,-3.337,-2.360,-1.383,0.570,2.523,3.988,4.964,3.988,2.523,1.058,0.081,1.058,3.499,4.964,5.941,6.429,5.941,5.941,5.941,5.941,5.941,5.452,5.452,6.429,6.917,7.406,7.406,7.406,6.917,6.429,5.941,5.452,4.476,3.499,2.035,0.081,-1.383,-1.872,-1.872,-1.383,-0.895,-0.407,-0.895,-1.872,-2.360,-2.848,-3.337,-3.825,-4.801,-4.801,-4.313,-2.848,-1.872,-1.383,-1.872,-2.360,-2.848,-1.872,0.081,2.523,3.988,4.964,5.941,6.429,7.894,8.870,10.335,10.335,9.847,8.870,7.406,5.941,4.476,3.011,2.035,1.058,1.546,2.035,3.011,3.499,3.499,3.499,3.011,3.011,2.523,2.523,2.035,1.058,-0.407,-1.872,-3.337,-3.825,-4.313,-3.337,-2.360,-1.383,-1.383,-2.360,-4.313,-6.755,-8.219,-7.731,-6.755,-4.313,-2.848,-2.360,-3.337,-4.313,-4.313,-3.825,-2.848,-2.360,-1.872,-1.872,-1.872,-2.360,-2.848,-2.848,-3.337,-3.337,-2.848,-2.360,-0.895,-0.407,-0.407,-1.383,-2.848,-3.337,-2.848,-1.383,-0.407,0.081,-1.383,-3.337,-4.801,-5.290,-4.801,-3.825,-2.848,-2.848,-3.337,-4.313,-5.290,-5.778,-6.755,-7.243,-7.731,-7.731,-8.219,-8.219,-7.731,-6.755,-5.290,-3.825,-1.872,-0.407,0.570,0.081,-1.383,-3.337,-5.290,-6.266,-6.755,-6.755,-5.778,-4.801,-3.337,-1.872,0.081,0.570,0.081,-2.360,-5.290,-7.731,-8.219,-7.731,-6.266,-5.290,-4.801,-5.290,-5.778,-5.778,-4.801,-4.313,-3.825,-4.313,-4.801,-5.290,-4.801,-3.825,-3.337,-2.848,-3.825,-5.290,-5.778,-4.801,-3.337,-1.872,-1.383,-2.848,-5.290,-7.243,-7.243,-5.290,-3.337,-1.383,-0.895,-1.872,-3.337,-4.801,-5.778
19,CP6,57,2.431,4.384,5.361,5.361,4.873,3.408,2.431,0.966,0.478,0.478,0.478,0.478,0.478,-0.010,-0.987,-0.498,-0.010,0.966,1.943,2.431,3.408,3.896,4.384,4.384,4.873,5.361,5.849,6.826,6.826,5.849,4.384,2.920,2.431,2.920,2.920,2.431,-0.010,-2.452,-3.428,-3.916,-3.428,-3.916,-5.381,-6.358,-5.381,-2.452,0.966,2.920,3.408,1.943,0.966,-0.010,-0.010,-0.987,-2.940,-4.405,-4.893,-4.405,-2.940,-1.963,-1.963,-2.452,-2.940,-2.940,-3.428,-4.405,-5.870,-6.846,-6.846,-5.870,-4.405,-2.940,-2.452,-2.940,-3.916,-4.893,-5.381,-6.358,-6.846,-7.334,-6.846,-6.846,-6.846,-6.846,-7.334,-7.823,-7.823,-8.311,-8.311,-8.311,-7.334,-6.358,-5.870,-5.870,-6.846,-7.334,-7.823,-6.846,-5.870,-4.893,-3.916,-3.428,-2.940,-1.475,0.966,3.408,4.873,5.361,5.849,5.849,7.314,8.779,10.732,12.197,12.197,11.220,9.267,8.291,7.802,8.291,9.267,10.244,10.244,9.267,7.314,5.849,4.873,4.873,5.849,5.849,5.849,4.873,4.384,3.408,2.920,1.943,1.455,0.966,-0.498,-1.475,-2.940,-4.405,-5.870,-6.358,-6.846,-6.846,-6.846,-6.358,-5.870,-5.870,-5.870,-6.846,-7.823,-8.311,-8.799,-8.311,-8.311,-9.288,-10.264,-11.241,-11.729,-11.241,-10.264,-9.776,-9.288,-8.799,-8.311,-7.334,-7.334,-8.799,-10.752,-12.705,-12.217,-10.752,-8.799,-8.311,-8.799,-10.264,-11.241,-12.217,-12.217,-12.705,-14.170,-15.635,-15.635,-14.659,-13.194,-12.705,-13.194,-14.170,-15.147,-14.659,-13.682,-13.682,-15.147,-17.100,-18.077,-16.123,-12.705,-9.288,-7.823,-8.799,-10.752,-12.705,-14.170,-15.147,-16.123,-17.100,-17.588,-18.077,-17.588,-16.612,-16.123,-16.612,-17.100,-17.588,-17.588,-17.100,-17.100,-17.588,-18.565,-19.541,-19.541,-19.541,-19.541,-20.030,-20.030,-19.053,-17.588,-15.635,-14.659,-15.635,-17.588,-19.541,-20.518,-20.518,-20.030,-19.541,-19.053,-18.077,-16.612,-15.635,-15.147,-16.123,-17.588,-18.077,-17.100,-15.147,-13.682,-12.705,-12.705,-12.705,-12.217,-11.241,-11.241,-12.217
20,CP1,57,3.265,2.777,1.801,1.312,1.312,1.312,0.824,0.336,0.336,0.336,0.824,0.824,1.312,1.312,1.312,1.312,1.312,1.312,1.312,1.801,1.312,1.312,1.312,0.824,0.824,0.824,0.824,0.824,0.824,1.312,1.312,1.312,1.312,0.824,0.824,0.336,-0.153,-0.641,-0.641,-0.641,-0.641,-1.129,-2.106,-2.594,-2.594,-2.594,-1.617,-0.641,0.336,1.312,1.801,2.289,2.289,1.801,0.824,0.824,0.824,1.801,2.289,3.265,3.754,3.754,4.242,4.730,4.730,4.242,3.754,3.754,3.754,4.242,4.730,4.730,4.730,3.754,3.265,2.777,2.289,2.777,2.777,2.289,1.312,0.824,0.336,1.312,2.777,4.242,4.730,4.242,2.777,1.801,1.312,1.312,0.824,0.824,0.824,1.312,1.801,1.801,1.801,1.312,0.824,0.824,1.312,2.289,2.777,3.265,3.754,4.242,4.242,4.730,4.730,5.219,5.219,5.219,5.219,4.730,3.754,3.265,2.777,2.289,2.289,2.777,2.777,3.265,3.265,3.265,2.777,2.777,2.777,2.289,1.801,1.312,0.824,0.336,-0.153,-0.641,-0.641,-1.129,-0.641,-0.153,0.336,0.336,-0.153,-1.129,-2.106,-3.082,-3.082,-2.106,-1.129,-0.641,-0.153,-0.153,-0.153,-0.153,0.336,0.824,1.312,1.312,1.312,1.312,0.336,-0.153,-0.153,-0.641,-0.153,-0.153,-0.153,0.336,0.336,-0.153,-0.641,-0.641,-0.641,-0.153,0.824,0.824,0.824,-0.153,-1.129,-2.106,-2.106,-1.129,-0.641,0.336,0.336,-0.153,-1.129,-1.617,-2.106,-2.594,-2.594,-3.082,-3.082,-3.082,-3.571,-4.059,-3.571,-3.571,-3.082,-2.594,-2.106,-1.617,-1.617,-1.617,-2.106,-3.082,-3.571,-4.059,-4.547,-4.059,-3.571,-2.106,-0.641,-0.153,-0.641,-1.617,-2.594,-4.059,-4.547,-5.035,-4.547,-4.547,-4.059,-4.059,-3.571,-3.571,-3.571,-3.571,-3.571,-3.571,-3.571,-3.571,-3.571,-3.082,-3.571,-4.059,-4.547,-6.012,-6.500,-6.500,-6.012,-5.035,-4.059,-3.571,-4.059,-5.524,-6.012,-6.012,-5.035,-4.059,-3.082,-2.594,-2.106,-2.106,-2.594,-3.082
