Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,42,-2.716,-3.693,-2.716,-1.251,0.214,1.190,-0.275,-3.204,-6.134,-7.599,-7.111,-5.646,-4.669,-5.646,-7.111,-8.575,-8.087,-4.669,0.214,4.120,7.050,7.050,5.096,2.655,0.214,-0.763,-0.763,0.214,1.190,1.190,0.702,-0.275,-0.763,-0.275,0.702,1.678,1.678,1.190,-0.763,-2.716,-4.181,-4.181,-2.716,0.214,3.143,5.585,7.050,7.538,7.050,6.561,5.585,4.608,5.096,5.096,5.585,5.585,4.608,3.143,2.167,1.678,3.143,4.608,6.073,6.561,6.073,5.096,4.120,3.632,4.120,5.585,6.561,7.050,6.561,6.073,6.073,6.561,8.026,9.003,8.514,7.538,6.073,5.096,4.120,4.120,3.143,3.143,3.143,3.632,4.608,4.120,3.632,2.167,1.678,2.167,3.143,3.143,2.167,-0.763,-3.204,-5.646,-5.646,-4.669,-3.693,-2.716,-3.204,-4.181,-4.669,-4.181,-2.716,-0.763,0.702,2.655,3.632,4.608,5.096,5.096,5.096,5.096,6.073,7.538,9.003,9.003,8.026,5.096,2.167,-0.275,-0.763,-1.251,-1.740,-2.716,-3.693,-4.181,-3.204,-1.251,0.214,0.702,0.214,-1.251,-2.716,-3.693,-3.204,-2.716,-1.740,-1.251,-1.251,-2.228,-3.693,-4.669,-4.181,-3.204,-1.251,0.214,0.702,0.214,-0.275,-0.763,-0.763,-0.275,0.214,1.190,1.190,0.702,-0.275,-0.763,-0.275,0.214,1.190,1.678,1.190,0.214,-0.275,-0.763,-0.763,-0.275,0.702,1.190,1.678,1.190,0.702,-0.275,-0.275,1.190,2.655,4.120,4.608,4.608,4.608,4.120,4.608,5.096,6.073,6.073,6.073,5.585,5.585,6.073,6.073,6.561,7.050,8.026,8.514,9.003,8.514,7.050,5.585,4.120,2.655,1.190,0.702,0.702,1.190,2.655,4.120,4.120,3.143,1.678,0.214,-0.763,-0.763,0.214,0.702,1.678,1.190,0.702,-0.275,-1.740,-2.228,-2.228,-1.740,-0.763,0.214,0.702,1.190,1.678,2.167,2.167,2.167,2.655,3.143,3.632,3.632,2.655,0.214,-2.228,-3.693,-3.693,-2.228,-0.763,0.214,-0.763,-1.740,-3.693,-4.181,-3.693,-2.716,-2.228
11,FC2,42,0.498,0.987,1.963,2.452,2.452,1.475,0.010,-0.966,-1.455,-1.943,-1.455,-0.966,0.010,0.987,1.475,0.987,0.498,-0.966,-1.455,-1.455,-0.478,0.498,0.498,0.498,0.010,0.010,0.987,2.940,4.893,5.870,5.381,2.940,0.987,-0.478,-0.478,0.498,1.963,2.940,1.963,0.498,-1.455,-2.431,-1.943,-0.478,0.987,1.475,1.475,0.498,-0.966,-2.431,-2.431,-2.920,-1.943,-1.455,-0.966,-1.455,-1.455,-1.943,-1.943,-1.455,-0.966,-0.478,0.010,0.010,-0.478,-0.966,-1.943,-3.408,-3.408,-3.408,-1.943,-0.478,0.498,0.498,-0.478,-1.943,-2.920,-3.408,-2.431,-1.455,-0.478,0.498,0.010,-1.455,-2.920,-4.384,-4.873,-4.873,-4.384,-3.896,-2.920,-2.431,-1.455,-0.478,-0.478,-1.943,-2.920,-4.384,-4.873,-4.384,-3.408,-2.431,-1.455,-1.455,-0.966,-0.478,0.498,0.987,0.987,0.498,-0.478,-0.966,-1.455,-0.966,-0.478,-0.478,0.010,0.498,0.498,1.475,1.475,1.963,1.475,-0.478,-2.920,-4.873,-6.337,-6.826,-5.849,-4.873,-4.384,-4.873,-5.361,-6.337,-6.826,-6.826,-7.314,-7.802,-6.826,-5.849,-3.896,-2.920,-2.920,-3.896,-4.873,-5.361,-5.849,-6.337,-7.314,-8.291,-8.779,-8.779,-8.291,-7.802,-8.291,-9.267,-9.755,-8.291,-6.337,-3.896,-2.431,-1.943,-2.431,-2.920,-2.920,-2.431,-2.431,-2.920,-3.408,-3.896,-3.896,-3.408,-3.408,-3.408,-4.384,-4.873,-5.361,-5.361,-4.873,-4.873,-5.849,-6.337,-6.826,-5.849,-4.873,-3.408,-3.408,-3.408,-4.873,-5.361,-5.361,-4.384,-3.896,-3.896,-4.384,-4.384,-3.896,-2.920,-1.943,-1.455,-1.455,-1.943,-2.431,-2.431,-1.943,-1.455,-0.966,0.010,0.010,0.010,-0.478,-0.966,-1.455,-1.943,-2.431,-2.431,-2.431,-2.431,-1.943,-1.455,-0.966,-0.966,-1.943,-1.943,-0.966,0.498,1.963,2.940,2.940,1.963,0.987,0.010,0.010,0.010,0.010,0.010,0.498,0.987,1.963,2.452,2.940,1.963,1.475,1.963,2.940,3.916,4.405,3.916,1.963,0.010,-1.455,-1.943,-1.455,-0.478,0.498,1.475
12,FC1,42,-2.889,-2.889,-1.912,-0.936,-0.936,-0.936,-1.912,-2.889,-3.377,-3.377,-2.889,-2.401,-2.401,-2.401,-2.889,-3.377,-2.889,-1.912,-0.448,1.017,1.994,1.994,1.506,0.529,-0.936,-1.424,-1.424,-0.936,0.529,0.529,0.041,-1.424,-1.424,-1.424,-0.448,1.017,1.506,1.017,0.041,-1.424,-2.889,-2.889,-2.401,-1.424,-0.936,-0.448,-0.936,-0.936,-0.936,-0.936,-0.936,0.529,1.017,1.506,1.506,1.017,0.529,-0.448,-0.448,-0.448,0.041,0.529,0.529,0.041,0.041,-0.448,0.041,0.529,1.506,1.994,1.994,1.506,0.529,-0.448,-0.936,-0.448,0.041,0.529,0.529,0.529,0.529,0.529,0.041,-0.936,-1.424,-1.912,-1.912,-0.936,0.041,1.017,1.506,1.506,1.994,1.994,1.994,1.017,0.041,-1.424,-2.401,-2.401,-1.912,-1.424,-0.936,-0.448,0.041,0.041,0.041,0.529,1.017,1.506,1.994,2.482,2.970,2.970,2.482,2.482,2.482,2.970,3.459,3.947,4.435,4.435,3.459,1.994,0.041,-0.936,-1.424,-1.424,-1.424,-2.401,-2.889,-3.866,-4.354,-4.354,-4.354,-4.354,-4.842,-4.354,-3.866,-3.377,-3.866,-4.354,-4.842,-4.842,-4.354,-3.866,-3.377,-3.377,-3.377,-3.866,-3.377,-2.889,-2.889,-2.889,-3.377,-3.866,-3.866,-3.866,-3.377,-3.377,-3.377,-3.866,-3.866,-3.377,-2.401,-1.424,-1.424,-2.401,-3.377,-4.354,-4.842,-5.330,-5.330,-5.330,-4.842,-4.842,-4.354,-3.866,-3.866,-3.866,-3.377,-3.377,-2.889,-2.401,-2.401,-2.401,-2.401,-1.912,-0.936,0.041,1.017,1.017,0.529,-0.448,-0.936,-0.936,0.041,0.529,1.506,1.506,1.506,1.017,0.529,0.529,0.041,0.041,0.041,0.041,0.041,-0.448,-0.448,-0.448,-0.448,-0.936,-1.424,-2.401,-2.889,-3.377,-3.377,-2.889,-2.401,-2.401,-2.401,-2.889,-2.889,-2.889,-2.889,-2.401,-2.401,-2.401,-1.912,-2.401,-1.912,-1.424,-1.424,-0.936,0.041,0.529,0.529,0.041,-0.936,-2.401,-3.377,-4.354,-4.354,-3.866,-2.889,-1.912,-1.912,-2.401,-3.377,-4.842,-5.330,-5.330,-4.842,-4.354
13,T8,42,8.769,6.816,1.933,-2.950,-5.880,-6.368,-7.345,-9.786,-10.763,-8.321,-1.973,4.862,7.304,4.374,-1.973,-7.345,-7.345,-2.462,3.398,7.792,9.257,8.769,8.769,8.769,8.280,7.792,7.304,6.816,5.351,2.421,-0.020,-0.020,3.886,9.745,14.140,12.675,6.816,1.444,1.933,8.280,15.116,17.069,11.210,2.909,-1.485,0.956,7.792,11.698,10.234,3.886,-0.020,3.398,12.675,20.976,20.976,12.187,0.956,-5.880,-3.438,5.351,13.163,14.628,11.210,7.792,7.792,10.234,10.722,6.327,-1.973,-7.833,-5.880,1.933,11.210,15.116,13.652,9.257,7.304,8.280,10.234,9.745,6.816,4.862,6.327,11.210,15.116,15.116,9.257,2.421,-0.509,1.933,5.839,5.839,-0.020,-8.321,-12.227,-8.321,2.421,11.698,13.163,6.816,-1.485,-4.903,-1.973,2.421,2.421,-3.438,-12.227,-16.622,-14.181,-7.345,-1.973,0.468,0.956,3.398,9.257,16.581,19.511,16.093,7.304,-0.509,-4.415,-2.462,2.909,9.745,14.140,14.140,10.722,4.862,0.956,0.956,5.351,9.257,9.257,4.374,-0.997,-1.973,3.886,12.187,16.093,12.675,3.398,-3.927,-6.368,-3.927,-2.950,-6.368,-11.739,-13.692,-6.856,4.862,15.116,16.581,8.769,-0.997,-5.880,-2.950,2.421,4.862,1.444,-4.415,-5.391,-0.509,7.304,11.210,7.304,-1.485,-8.321,-10.274,-5.880,-0.020,2.909,2.909,2.909,4.862,8.769,11.698,11.698,9.257,5.351,1.933,-0.020,-0.997,-1.973,-0.997,0.468,2.421,2.909,1.444,-2.950,-7.833,-10.274,-9.786,-6.368,-1.973,1.444,1.933,1.933,2.421,4.374,7.792,9.745,8.769,6.816,4.374,3.398,2.909,1.444,-1.485,-4.903,-5.880,-3.927,1.444,7.304,11.698,14.140,13.163,10.234,3.886,-3.438,-10.274,-13.204,-10.274,-3.927,1.933,3.398,-0.020,-4.903,-7.345,-4.903,-0.020,3.886,4.374,3.398,4.374,9.257,15.605,19.023,17.069,10.722,4.374,1.444,2.909,6.327,8.280,7.304,5.351,3.398,2.909,2.909,1.444,-0.997,-3.927,-5.880,-7.345,-7.833,-5.880
14,T7,42,-2.787,-3.764,-3.764,-1.811,-0.346,0.142,-1.322,-4.252,-7.670,-9.623,-9.623,-9.135,-9.135,-10.600,-11.576,-11.576,-9.135,-4.740,-0.346,3.072,4.537,4.537,3.560,2.584,1.119,-0.346,-1.811,-2.299,-1.322,0.142,1.119,2.096,1.119,-0.346,-2.299,-3.764,-5.229,-5.717,-5.717,-5.229,-4.740,-3.276,-1.322,1.119,4.049,6.978,9.420,10.885,10.396,8.931,6.002,4.049,2.584,2.096,2.096,1.119,0.142,-0.834,-0.346,1.607,4.049,6.490,7.467,6.490,6.002,4.537,3.560,2.584,1.607,1.119,1.607,3.072,4.049,5.025,5.514,6.002,6.490,7.467,7.955,7.467,6.002,4.537,3.072,2.584,2.096,2.096,2.096,2.096,1.607,0.631,-0.834,-1.811,-2.299,-2.299,-1.811,-1.811,-2.787,-4.252,-6.694,-8.158,-9.135,-8.647,-8.158,-7.670,-7.182,-7.182,-7.670,-8.158,-7.670,-6.694,-4.740,-2.787,-0.346,2.096,4.049,5.514,5.514,4.537,3.072,3.072,3.072,3.072,3.072,1.119,-0.834,-2.299,-2.787,-2.787,-3.764,-5.229,-7.182,-7.670,-6.694,-4.252,-2.299,-1.322,-1.322,-0.834,0.142,1.119,2.096,1.607,0.631,-0.346,-1.322,-2.299,-2.787,-3.764,-4.252,-3.764,-2.299,0.142,2.096,2.584,2.096,0.631,-0.346,0.142,1.607,3.560,5.025,5.025,3.560,2.096,0.631,1.119,2.096,3.560,3.560,3.072,2.584,2.584,2.584,3.072,3.072,3.072,4.049,4.537,5.025,4.537,4.049,3.560,4.537,6.490,8.443,9.420,8.931,7.467,5.514,4.537,5.025,5.025,5.514,5.514,5.514,5.025,5.514,6.002,6.978,7.467,7.467,6.978,6.490,6.490,6.002,4.537,2.584,-0.346,-2.299,-2.299,-1.322,0.631,2.096,1.607,0.631,-0.834,-1.322,-0.834,-0.346,0.142,-0.346,0.142,0.631,1.119,0.631,-0.834,-3.276,-5.717,-7.182,-6.694,-4.252,-0.834,1.607,2.584,1.607,-0.346,-2.787,-4.740,-4.252,-2.787,-0.834,-0.346,-0.834,-1.811,-2.787,-2.787,-2.787,-3.276,-4.740,-5.717,-5.717,-4.740,-4.252,-4.252,-4.740,-5.229
15,CZ,42,-9.033,-6.104,0.732,6.592,6.592,0.732,-7.568,-13.428,-14.404,-11.475,-8.545,-9.521,-15.869,-23.682,-28.076,-24.170,-13.428,0.244,9.033,10.010,4.150,-2.686,-5.615,-2.686,1.709,3.662,2.686,0.732,-0.244,0.732,1.221,-0.244,-3.662,-5.615,-4.639,-1.221,0.732,0.732,-1.221,-2.197,0.732,6.592,10.010,9.521,6.104,3.662,5.127,11.475,18.311,20.752,19.287,15.381,11.963,10.498,11.475,12.939,13.916,14.404,14.893,13.916,11.963,9.521,8.057,8.057,10.498,12.939,13.916,12.451,10.498,9.521,11.475,16.846,21.729,23.682,21.729,17.822,14.893,14.893,17.822,21.240,21.729,18.799,15.869,13.428,13.428,13.916,13.428,11.963,10.986,11.475,13.428,15.869,16.357,14.404,10.498,6.104,3.662,2.686,3.662,6.104,8.545,10.498,11.963,12.451,11.475,10.498,10.986,12.939,16.357,19.775,22.217,22.217,21.240,20.752,21.240,22.705,23.682,22.217,17.822,12.451,7.080,4.150,5.127,8.545,13.428,16.846,15.869,10.498,2.686,-2.686,-2.686,2.686,9.033,11.963,8.057,0.732,-3.662,-1.709,6.592,15.869,19.775,15.381,5.615,-2.686,-4.150,1.221,10.010,14.893,12.939,7.080,2.197,3.174,10.010,16.846,19.287,14.893,7.080,2.197,4.639,13.428,22.705,27.588,23.682,13.916,3.174,-2.686,-1.709,5.127,13.428,20.264,22.217,19.287,13.916,8.545,5.615,6.592,9.521,11.963,12.939,11.475,9.521,8.545,9.033,11.475,12.939,12.451,10.986,9.033,8.057,8.057,9.033,10.498,11.475,12.939,15.381,18.311,20.264,19.775,17.334,13.916,11.963,13.428,18.311,23.682,26.611,25.146,19.287,11.475,6.104,4.150,7.568,14.404,21.240,25.146,24.170,18.799,12.451,9.033,10.010,14.893,19.775,21.729,18.799,12.451,6.592,3.662,5.127,9.033,12.451,14.404,13.916,13.428,14.404,16.357,18.799,19.287,17.334,13.428,10.010,9.033,11.963,17.334,21.729,22.217,18.311,11.963,7.080,5.615,8.545,13.428,16.357,17.334,16.357,16.357,17.334,18.799
16,C3,42,-3.082,-2.594,-1.129,0.336,1.801,2.289,1.312,-0.153,-1.617,-2.594,-2.106,-1.129,-1.129,-1.617,-2.594,-3.082,-1.617,0.336,2.289,4.242,4.730,4.730,4.242,2.777,1.312,0.336,-0.641,-0.153,1.312,2.777,3.265,2.777,2.289,1.312,1.312,1.801,2.289,2.289,1.801,0.824,-0.641,-0.641,-0.641,0.824,2.289,4.242,5.219,6.195,6.195,4.730,4.242,2.777,2.289,2.289,1.801,1.801,1.312,0.824,0.824,1.312,1.312,1.801,2.289,2.289,2.289,2.289,2.289,1.801,1.801,2.289,3.265,4.242,4.242,3.265,2.777,2.777,3.265,4.242,4.242,3.265,2.289,1.801,1.801,1.801,2.289,2.289,1.801,1.801,1.801,2.289,2.289,1.312,0.824,-0.153,-0.153,-0.153,0.336,-0.153,-0.641,-2.106,-2.594,-2.594,-2.594,-2.106,-1.617,-1.617,-1.129,-0.641,-0.153,0.824,1.312,0.824,0.824,0.824,1.312,1.312,1.801,1.801,1.312,1.312,0.824,0.824,1.312,0.824,0.336,-0.153,-0.641,-1.129,-1.617,-2.106,-2.594,-2.106,-1.129,-0.153,0.824,1.312,0.824,-0.641,-1.129,-1.129,-0.641,-0.641,-0.153,-0.153,-0.153,-0.153,-1.129,-2.106,-2.594,-1.617,-0.641,0.824,1.312,0.824,-1.129,-2.106,-2.594,-1.617,-0.641,-0.153,-0.153,-0.641,-1.617,-1.617,-1.617,-0.641,-0.641,-0.641,-0.641,-1.617,-1.617,-2.106,-2.106,-1.617,-1.129,-0.153,1.801,2.777,2.777,2.777,2.777,2.777,3.265,4.242,4.242,3.754,2.777,1.312,0.824,0.336,0.824,1.801,2.777,2.777,2.777,2.289,1.801,1.801,2.289,2.777,3.265,3.754,4.242,4.242,3.754,2.777,1.801,0.336,-0.153,-0.153,0.824,1.801,1.801,0.824,-0.153,-1.129,-0.153,0.824,1.801,2.289,1.312,-0.153,-0.641,-1.129,-1.129,-1.617,-2.106,-2.594,-2.594,-2.106,-1.129,-0.153,0.824,1.312,1.312,0.824,0.336,-0.153,-0.153,-0.153,-0.153,-1.129,-2.106,-3.082,-3.571,-3.082,-3.082,-2.594,-2.594,-2.594,-2.106,-1.617,-1.617,-1.617,-2.594,-3.571
17,C4,42,-0.061,0.916,1.892,2.380,2.869,3.357,2.869,2.380,1.404,-0.061,-1.526,-2.014,-2.014,-1.526,-1.038,-0.549,-0.061,0.916,1.892,2.869,4.333,5.310,5.310,5.310,5.310,5.798,6.775,7.751,8.240,8.240,7.263,5.310,4.333,2.869,2.869,2.380,2.380,1.892,0.916,-0.061,-0.549,-1.038,-1.526,-0.549,0.427,2.380,4.822,7.263,8.240,7.751,5.310,2.380,-0.061,-1.526,-1.038,-0.061,0.427,0.916,0.916,0.916,2.380,3.845,4.822,4.333,2.380,0.427,-2.014,-3.479,-3.479,-2.991,-2.014,-0.549,1.404,2.869,3.845,4.333,3.357,2.380,1.404,1.404,1.892,2.380,2.869,2.869,2.869,2.869,3.357,3.357,2.869,1.892,0.916,0.427,-0.549,-1.038,-1.526,-2.014,-2.014,-1.526,-0.549,0.427,0.916,0.916,0.427,-0.549,-2.014,-2.014,-1.526,-1.038,-1.038,-2.502,-3.967,-4.944,-3.967,-1.526,0.916,2.869,3.845,4.333,4.333,4.822,5.798,6.287,6.287,5.310,3.845,2.380,1.892,1.892,2.869,2.869,1.892,0.427,-1.038,-0.061,1.892,2.869,3.357,2.869,0.916,-0.061,-0.549,-0.549,-0.549,-1.038,-2.014,-2.502,-2.014,-2.014,-2.502,-2.991,-3.967,-3.479,-2.014,-1.526,-1.526,-2.502,-2.991,-2.502,-1.526,0.427,1.892,1.404,0.916,0.427,-0.061,0.916,1.404,0.916,0.916,0.916,0.916,1.404,1.404,0.916,0.427,0.427,0.427,0.427,-0.061,-1.038,-2.014,-2.502,-2.502,-2.014,-1.526,-1.038,-0.549,-1.526,-1.526,-2.014,-2.502,-2.014,-1.526,-1.526,-0.549,-0.061,0.427,0.916,1.404,1.892,2.380,2.380,1.892,0.916,-0.549,-2.014,-2.502,-2.014,-1.038,-0.061,0.427,0.427,-0.061,-0.061,-0.061,-0.061,-0.549,-1.526,-2.014,-2.014,-2.014,-2.502,-2.991,-2.991,-2.991,-1.526,0.916,2.380,3.357,2.869,1.892,1.404,0.427,-0.061,-1.038,-1.526,-1.526,-0.549,0.916,3.357,4.822,5.310,4.822,3.357,1.892,0.916,-0.061,-1.038,-2.502,-3.479,-3.479,-1.526,1.404,3.845,4.822,4.822
18,CP5,42,-0.264,-0.753,0.224,1.200,2.665,3.153,2.177,0.712,-1.729,-3.194,-3.682,-4.171,-4.659,-6.124,-7.100,-6.612,-3.682,-0.264,3.153,6.083,6.571,6.571,6.083,5.107,4.130,3.153,2.665,2.177,2.665,3.642,4.130,4.130,3.153,1.689,0.224,-1.241,-2.706,-3.194,-3.194,-2.706,-2.706,-1.729,0.224,1.689,3.642,5.595,7.548,8.036,8.525,7.548,6.083,4.618,3.153,2.177,1.200,0.712,0.712,0.712,1.200,2.177,3.153,4.618,5.595,5.595,5.107,3.642,1.689,0.224,-0.264,0.712,2.177,3.153,3.153,2.177,1.689,2.177,3.642,4.618,5.107,4.618,3.153,2.177,1.200,1.689,2.177,3.153,3.153,3.153,2.177,1.200,-0.753,-2.218,-3.194,-3.194,-2.706,-2.706,-2.706,-4.171,-5.636,-6.612,-6.612,-6.124,-6.124,-6.124,-7.100,-7.589,-8.077,-7.589,-6.124,-4.171,-2.218,-0.753,0.712,1.689,2.177,2.665,2.665,2.177,1.689,1.200,0.712,0.224,-0.264,-1.241,-1.241,-1.241,-0.753,-1.241,-2.218,-4.171,-5.636,-5.636,-3.682,-0.753,1.200,1.200,1.200,0.712,1.200,2.177,2.665,2.177,1.200,0.224,-0.264,-0.264,-0.753,-1.241,-1.729,-1.729,0.224,2.177,3.153,2.665,0.712,-1.729,-2.218,-1.729,0.224,1.689,2.665,1.689,0.712,-0.264,-0.753,-0.753,-0.264,-0.264,-0.753,-1.241,-1.729,-1.729,-1.241,-0.264,1.200,3.153,4.130,4.618,4.130,4.130,4.618,5.107,6.083,6.571,6.571,6.083,5.595,4.618,3.153,2.665,2.177,3.153,4.130,5.107,4.618,4.130,2.665,2.665,3.153,4.130,5.107,5.107,4.618,4.130,3.153,2.177,0.224,-1.729,-3.194,-2.706,-1.241,1.200,2.177,2.177,1.200,0.224,0.712,1.689,3.153,4.130,4.130,3.153,1.689,0.712,-1.241,-2.706,-4.659,-5.636,-6.124,-5.147,-3.194,-1.729,-0.264,0.224,-0.264,-2.218,-3.682,-3.682,-2.706,-0.753,1.200,1.689,0.712,-1.241,-2.706,-3.682,-3.682,-3.682,-3.194,-2.706,-2.218,-1.241,-0.753,-1.241,-1.729,-2.218
19,CP6,42,1.699,2.675,2.675,2.675,2.187,2.187,1.699,0.722,-1.231,-2.696,-4.161,-4.161,-3.672,-2.696,-2.696,-2.696,-2.207,-0.743,1.699,3.652,5.605,6.582,7.558,8.046,9.023,10.976,11.953,12.929,12.929,11.464,10.000,8.046,6.582,5.117,5.117,4.140,2.675,1.211,-0.254,-0.743,-1.231,-1.719,-1.719,-1.231,0.722,4.628,9.511,13.906,15.859,14.394,10.000,5.605,2.675,2.187,2.187,2.675,2.187,0.722,0.234,1.211,3.652,6.582,8.046,7.558,6.093,4.140,3.164,1.699,0.234,-0.743,-1.231,0.234,1.699,3.652,4.628,3.652,2.675,1.699,2.187,3.164,3.652,4.628,5.117,5.605,6.093,6.093,5.605,4.140,2.187,1.211,0.234,-1.231,-2.696,-4.649,-5.625,-5.625,-4.161,-2.207,-0.743,-0.254,-1.231,-2.696,-4.161,-5.137,-5.625,-5.625,-4.649,-3.672,-2.696,-2.696,-3.672,-4.161,-3.672,-2.207,0.722,2.675,3.652,3.164,2.187,1.699,2.187,2.675,3.652,4.628,4.140,4.140,3.652,3.164,2.187,0.722,-1.231,-2.207,-2.696,-1.231,1.211,2.675,3.652,3.164,1.699,-0.254,-1.719,-2.696,-3.672,-4.649,-4.649,-4.649,-5.137,-4.649,-4.649,-3.672,-3.184,-2.207,-1.719,-2.696,-4.161,-5.625,-5.625,-5.137,-3.672,-1.719,-0.254,0.234,0.234,-1.231,-2.696,-4.649,-5.625,-6.114,-5.137,-4.161,-3.184,-2.696,-2.207,-1.231,0.234,1.699,2.675,1.699,-1.231,-4.161,-6.602,-7.579,-7.579,-6.602,-5.137,-4.649,-4.649,-5.137,-5.625,-5.625,-5.137,-4.161,-3.672,-3.184,-3.184,-3.184,-2.207,-1.231,-0.254,1.211,2.187,2.187,0.722,-1.719,-4.161,-6.114,-6.602,-5.625,-4.649,-3.184,-2.696,-2.696,-2.696,-2.207,-2.696,-2.696,-4.649,-6.114,-7.579,-7.579,-7.579,-7.579,-8.067,-8.555,-8.555,-7.090,-4.161,-1.231,1.699,2.675,2.187,1.699,0.234,-0.254,-1.231,-1.719,-2.207,-1.231,0.722,3.164,5.605,6.582,5.605,3.652,1.211,-1.231,-2.207,-2.696,-2.696,-3.184,-2.696,-1.231,1.211,3.164,3.652,3.652
20,CP1,42,-0.244,-0.244,0.244,0.244,0.244,0.732,0.732,0.732,0.732,0.732,0.732,0.732,-0.244,-1.221,-1.709,-2.197,-0.732,0.732,2.686,3.174,3.174,2.686,1.709,1.709,1.221,0.732,0.244,0.244,0.244,1.221,2.197,2.197,2.197,0.732,0.244,0.244,0.244,0.732,1.221,1.709,1.709,1.709,2.197,2.197,2.686,3.174,4.150,5.127,6.104,6.104,6.104,5.127,3.662,3.174,2.686,3.174,3.174,3.174,3.174,3.174,3.174,3.662,3.174,3.174,2.686,2.197,1.709,1.709,2.197,3.662,4.639,5.615,5.615,4.639,3.662,3.174,3.174,3.662,4.150,3.662,3.174,2.686,2.686,3.174,4.150,4.639,4.639,3.662,3.174,2.686,2.197,2.197,1.221,0.732,0.244,0.732,1.221,1.221,0.732,0.244,-0.732,-0.732,-0.732,-0.732,-1.221,-1.709,-2.197,-1.709,-0.732,1.221,2.197,3.174,3.662,3.662,3.662,3.662,3.662,2.686,2.197,1.221,0.732,0.732,0.244,0.732,0.732,1.221,2.197,2.197,1.221,1.221,1.221,1.709,3.174,4.639,5.615,5.615,5.127,4.639,4.639,4.150,3.662,3.174,2.686,2.686,3.174,3.662,4.150,4.150,3.662,3.174,3.662,3.662,3.662,3.174,1.709,0.732,0.732,1.221,2.686,3.174,3.174,3.174,2.197,1.221,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,1.709,2.197,2.686,3.174,3.174,2.686,3.174,3.662,4.150,4.639,4.639,4.639,4.150,3.662,3.174,2.197,1.709,1.221,1.221,1.221,2.197,2.197,1.709,1.221,0.732,1.221,1.709,2.197,3.174,3.174,3.174,2.686,1.709,0.732,-0.244,-0.244,-0.244,0.244,0.732,1.221,2.197,2.197,1.709,1.709,2.197,2.686,2.686,3.174,3.174,2.197,1.221,-0.244,-1.221,-1.709,-2.197,-2.197,-1.709,-0.244,1.221,2.197,2.197,1.709,0.244,-1.221,-1.709,-0.732,0.732,2.197,3.174,3.174,1.709,0.244,-1.221,-1.709,-1.709,-0.732,-0.244,0.732,2.197,2.197,2.197,1.221,0.244
