Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,1.841,0.865,-0.112,-1.577,-4.018,-6.460,-7.436,-6.948,-4.506,-1.088,1.353,1.841,0.865,-0.112,0.376,2.330,3.794,5.259,4.771,4.771,5.259,7.212,9.165,9.654,8.677,7.212,5.747,6.724,8.189,9.654,9.654,8.189,6.236,4.771,3.794,2.818,1.841,0.376,-0.112,0.376,2.818,5.259,7.212,8.189,8.189,7.212,5.747,4.283,3.306,3.306,4.771,6.236,7.212,6.724,4.771,2.818,1.841,2.330,3.306,4.771,5.747,6.724,7.701,8.189,8.189,6.724,4.771,3.794,3.306,3.794,4.283,4.283,3.306,2.330,1.841,1.841,2.330,2.818,3.794,4.283,4.283,3.794,2.818,1.353,0.376,-0.600,-0.112,0.865,1.841,1.841,2.818,2.818,3.794,3.794,4.283,4.283,4.771,5.259,5.259,5.747,5.747,5.259,5.259,4.771,4.771,4.283,3.306,2.818,2.330,2.330,2.330,1.841,1.841,2.330,3.306,4.283,5.259,4.771,3.306,2.818,2.818,4.283,5.747,5.747,5.259,4.771,4.283,5.259,7.212,8.189,8.189,6.724,5.259,4.283,4.283,5.259,6.236,6.724,6.236,5.747,5.747,5.259,5.259,4.771,4.283,3.306,3.306,3.306,3.306,2.818,1.841,0.865,0.865,1.841,3.306,4.771,4.771,5.259,4.283,3.306,2.330,1.841,1.841,2.818,4.283,5.259,5.259,5.259,5.259,5.259,5.747,5.747,5.747,4.771,4.283,3.794,3.794,4.283,5.259,5.747,6.236,6.724,6.724,6.724,6.236,5.747,4.771,3.794,3.306,4.283,6.236,8.677,11.607,14.048,15.513,16.490,15.513,14.537,12.583,11.607,12.095,13.560,15.513,16.001,15.513,14.048,11.607,10.142,9.165,8.189,6.724,4.771,2.818,1.841,1.841,1.841,2.330,2.330,2.330,3.306,4.771,5.747,5.259,3.794,1.353,-0.112,0.376,2.818,5.747,7.212,7.701,6.236,4.283,2.330,1.353,0.376,0.376,0.376,1.353,2.818,3.306,3.306,1.841,0.376,-0.600,-0.112,1.841,3.306,4.771,4.771,3.306,2.818,3.306,4.771,7.212,9.165
11,FC2,34,-3.276,-2.787,-1.811,-1.811,-1.322,-1.322,-0.346,1.119,2.096,3.072,3.072,2.584,1.607,0.631,0.631,0.631,1.119,1.119,1.607,2.096,3.072,4.049,4.537,4.049,2.096,0.631,-0.346,-0.346,-0.346,-0.346,-1.322,-2.787,-3.764,-4.740,-5.229,-6.205,-7.182,-8.158,-7.670,-7.182,-6.205,-5.717,-5.229,-5.229,-3.764,-1.811,0.142,0.631,0.142,-1.322,-2.299,-2.299,-1.322,-0.834,-0.834,-2.299,-3.764,-5.229,-5.229,-5.229,-5.717,-6.205,-6.694,-7.670,-7.182,-6.694,-6.205,-6.205,-6.694,-7.670,-7.670,-7.182,-6.205,-5.229,-3.764,-2.787,-3.276,-4.252,-4.740,-5.229,-5.229,-5.229,-5.229,-5.717,-6.205,-6.694,-7.182,-7.182,-6.694,-6.205,-5.229,-4.740,-4.252,-3.764,-3.764,-4.252,-5.717,-7.182,-7.670,-6.694,-5.717,-4.740,-4.252,-4.740,-5.717,-5.717,-5.229,-4.740,-4.740,-4.740,-5.229,-5.229,-4.252,-3.276,-1.811,-0.834,0.631,1.607,1.119,-0.346,-2.299,-3.764,-4.252,-2.787,-1.811,-0.346,0.142,-0.346,-0.346,0.142,0.142,-0.346,-1.322,-2.299,-2.787,-1.811,-0.834,-0.346,-0.346,-0.834,-1.811,-1.811,-1.322,-0.834,-0.834,-0.346,0.631,1.607,2.584,4.049,4.537,5.025,5.025,4.537,4.537,4.049,2.584,2.584,2.584,3.072,3.072,2.584,1.607,0.631,0.631,1.119,2.096,2.584,1.607,0.631,-0.346,-0.346,0.142,0.631,0.142,-0.834,-2.299,-2.787,-2.787,-2.787,-2.787,-3.276,-3.764,-3.764,-3.276,-3.276,-3.276,-3.764,-4.740,-5.229,-4.740,-2.787,-1.322,-0.346,0.142,0.142,0.142,0.142,0.142,0.142,0.631,0.631,1.119,1.607,2.584,3.560,3.560,3.560,2.096,0.631,-0.834,-2.299,-2.299,-2.299,-2.299,-2.299,-2.299,-3.276,-4.252,-4.740,-4.252,-2.787,-2.299,-2.299,-3.764,-6.205,-7.182,-7.182,-4.740,-1.811,0.631,0.631,-1.322,-4.740,-7.670,-9.623,-8.647,-6.205,-3.764,-1.811,-1.322,-1.322,-2.299,-2.299,-1.322,-0.346,-0.346,-0.346,-0.834,0.142,1.119,2.584,3.072,3.072,2.584,2.096
12,FC1,34,1.923,0.946,-0.031,-1.495,-1.984,-1.984,-1.984,-1.007,-0.031,0.946,1.434,1.434,0.458,-0.519,-1.495,-1.495,-1.495,-1.495,-1.984,-1.984,-1.495,-0.519,-0.031,-0.031,-0.519,-1.984,-1.984,-1.984,-1.495,-1.007,-1.495,-2.472,-3.448,-4.425,-4.425,-3.937,-3.448,-2.960,-2.960,-2.960,-1.984,-1.007,-0.031,0.946,1.923,1.923,1.434,0.946,0.458,0.458,0.458,0.946,0.458,-0.519,-1.984,-2.960,-2.960,-2.960,-2.472,-2.472,-1.984,-1.495,-1.495,-0.519,-1.007,-1.984,-2.960,-3.937,-3.937,-3.937,-3.937,-4.913,-5.890,-6.866,-7.355,-7.355,-6.378,-5.402,-4.425,-3.937,-3.937,-3.937,-4.425,-4.913,-5.402,-5.890,-5.890,-5.890,-5.890,-4.913,-4.425,-3.448,-2.960,-2.960,-3.448,-3.448,-3.937,-3.448,-2.960,-1.984,-1.007,-0.519,-0.031,-0.031,-0.519,-1.984,-2.960,-2.960,-2.960,-2.472,-1.984,-1.984,-2.472,-2.472,-2.472,-2.472,-2.472,-2.960,-3.937,-4.425,-4.425,-3.937,-3.937,-3.448,-3.448,-3.937,-3.937,-3.448,-2.472,-1.984,-1.495,-1.495,-1.495,-1.984,-1.984,-1.495,-1.495,-1.495,-1.495,-1.495,-1.007,-0.519,-0.031,-0.031,-0.031,-0.519,-0.519,-0.031,0.946,1.923,2.411,2.899,2.899,2.899,2.899,2.899,3.387,3.876,3.387,3.387,2.411,1.923,0.946,0.946,0.458,0.946,0.946,0.946,0.458,-0.031,-1.495,-1.495,-1.984,-1.984,-1.495,-1.495,-1.007,-1.007,-1.007,-1.495,-1.495,-1.495,-1.007,-0.519,-1.007,-1.984,-2.960,-3.937,-3.937,-2.960,-1.495,-0.031,0.946,1.434,1.434,1.434,0.946,0.458,0.458,0.946,0.946,1.434,1.923,2.411,2.411,1.923,1.434,0.946,-0.031,-0.519,-1.984,-3.448,-4.425,-4.425,-3.937,-2.960,-1.984,-1.495,-1.495,-1.495,-1.495,-1.007,-1.495,-1.984,-2.960,-3.448,-3.448,-2.472,-0.031,1.434,1.923,1.434,0.458,-0.519,-1.495,-1.495,-1.495,-0.519,-0.031,-0.031,0.458,-0.031,0.458,0.458,1.434,1.923,2.899,2.899,2.899,2.411,1.923,1.434,1.434,1.434,1.434,1.434
13,T8,34,-5.025,-11.861,-14.303,-11.861,-6.978,-3.072,-1.119,0.346,3.276,7.670,11.088,11.576,7.670,2.787,0.346,1.811,7.182,12.553,15.483,14.018,9.135,3.764,0.346,-0.142,3.276,10.600,20.854,30.619,35.990,34.526,26.713,14.994,4.740,-0.631,-1.607,-1.607,-2.584,-4.537,-4.537,0.346,9.135,17.436,21.342,18.901,13.041,8.158,6.205,6.694,7.182,4.252,-1.607,-6.490,-6.978,-1.119,9.135,18.412,22.807,20.365,13.041,5.229,0.834,1.322,5.229,9.623,11.088,7.670,1.811,-3.560,-5.025,-3.560,-1.119,0.346,1.322,4.740,11.576,18.901,23.295,20.365,11.576,2.787,-2.584,-2.096,0.834,1.811,-0.142,-3.072,-3.072,0.346,4.252,4.740,1.322,-4.049,-6.490,-3.072,2.299,7.182,7.670,6.205,4.252,4.252,3.764,2.299,-0.631,-2.584,-2.096,-1.119,-3.072,-9.420,-17.232,-20.162,-13.814,-0.631,11.576,15.483,8.647,-2.584,-9.420,-7.467,0.834,9.623,12.553,9.623,3.276,-1.119,-2.584,-1.607,-0.631,-1.119,-2.096,-0.631,4.252,11.576,16.947,17.924,13.041,5.229,-2.096,-6.002,-5.514,-4.537,-5.025,-6.002,-5.025,-0.142,7.182,12.553,12.065,4.252,-5.514,-12.349,-11.861,-6.490,0.346,4.740,4.740,0.834,-4.537,-10.885,-16.256,-18.209,-15.767,-8.443,-0.142,6.205,7.182,3.276,-2.584,-7.467,-9.908,-10.885,-10.885,-9.908,-7.955,-3.072,1.811,6.205,7.182,5.717,4.252,4.740,6.205,6.694,4.740,0.346,-4.049,-5.514,-4.049,-2.096,-1.607,-4.049,-7.955,-9.908,-8.931,-5.514,-3.072,-3.072,-6.002,-8.931,-9.420,-5.514,1.811,10.600,17.436,18.901,15.483,9.623,4.740,2.299,1.811,1.811,-0.142,-5.025,-9.420,-11.373,-10.396,-7.955,-6.978,-9.420,-13.814,-16.744,-15.279,-7.955,1.811,8.647,9.623,4.252,-3.072,-8.443,-8.931,-5.514,0.834,5.229,5.229,1.811,-2.584,-4.049,-3.072,-1.119,-1.607,-5.025,-9.420,-10.885,-7.467,-1.119,3.764,3.764,-0.142,-5.514,-8.443,-6.978,-3.560,0.346,2.787,3.276,3.276,3.276
14,T7,34,-1.628,-2.116,-3.581,-4.069,-5.534,-6.999,-8.464,-10.417,-10.417,-7.975,-5.046,-1.139,2.279,4.232,6.185,9.115,11.556,13.509,13.997,13.021,12.533,12.044,12.533,13.509,14.486,14.974,15.462,16.927,17.904,18.392,16.927,14.974,12.533,10.579,9.603,8.626,6.673,4.232,3.255,4.720,8.138,11.556,14.486,14.486,12.533,10.091,8.138,7.161,6.673,7.161,7.161,7.161,8.138,8.138,7.650,7.161,5.697,4.720,4.720,6.185,9.115,12.044,13.997,14.974,13.997,12.533,10.579,9.603,9.115,9.603,9.603,9.603,9.603,10.579,11.068,11.556,10.579,9.115,7.161,6.185,6.185,6.185,6.185,5.697,5.697,6.673,8.626,10.091,10.091,8.138,6.185,5.208,6.185,7.650,9.115,9.603,9.115,9.115,9.115,10.091,10.579,9.603,8.626,7.161,6.185,5.697,5.208,4.720,3.255,2.279,1.790,2.767,4.720,7.161,8.626,8.138,6.673,5.208,5.208,5.697,6.673,8.138,8.626,8.626,8.138,7.650,7.161,6.673,6.673,7.161,7.650,7.650,7.161,6.185,4.720,4.232,4.232,5.208,6.673,7.650,7.650,6.673,5.208,4.232,4.232,4.232,3.743,2.767,0.326,-1.139,-1.628,-2.116,-1.628,-1.628,-1.628,-2.116,-1.139,0.326,1.302,1.790,1.302,0.326,-0.163,0.326,0.814,1.302,2.279,2.767,3.743,5.208,6.185,6.185,5.208,3.743,2.279,1.790,2.279,3.255,4.720,6.185,6.673,6.673,6.185,5.697,5.208,4.232,3.255,2.279,2.279,2.767,4.720,7.161,10.091,13.021,14.974,15.951,15.462,14.486,12.533,11.556,12.044,13.021,14.974,15.951,15.462,13.997,12.533,10.579,10.091,9.603,9.115,7.650,5.697,3.255,0.814,-0.651,-1.139,-0.651,0.814,2.767,4.232,5.208,5.208,4.232,3.743,3.255,4.232,5.208,7.650,9.115,10.091,9.603,8.138,5.697,3.743,2.767,2.279,2.767,3.743,5.208,5.697,5.208,3.255,1.302,0.326,0.814,2.767,5.697,7.161,7.161,5.697,5.208,5.697,8.138,11.068,13.509
15,CZ,34,-2.991,-4.456,-9.827,-16.174,-18.127,-14.221,-7.385,-2.014,-2.014,-7.385,-12.268,-11.780,-4.944,5.310,11.658,10.681,4.333,-1.038,-1.038,6.287,15.564,20.935,18.494,10.681,3.845,4.822,14.099,26.306,33.630,30.701,18.494,5.310,-1.526,0.427,6.775,11.169,9.705,4.333,0.916,1.404,6.287,10.681,11.658,10.193,9.216,11.169,14.587,16.052,14.587,10.193,6.775,6.287,7.263,9.216,8.240,5.310,2.380,0.427,0.427,0.427,0.916,1.404,1.892,2.869,4.822,7.263,9.705,11.658,12.634,13.123,13.123,11.658,10.193,7.751,5.310,4.333,5.310,9.216,13.123,14.587,11.169,5.310,1.404,2.380,8.240,15.564,18.005,13.611,4.822,-2.014,-3.479,1.404,8.728,14.587,16.541,15.076,12.634,10.681,10.681,10.681,10.681,10.193,8.728,6.775,4.333,1.404,-0.549,-3.479,-6.897,-10.803,-12.756,-11.292,-5.920,1.404,6.287,6.775,1.892,-3.967,-6.897,-4.456,1.892,6.775,7.263,3.357,-1.038,-1.526,2.869,8.728,11.169,7.751,0.916,-3.479,-2.014,3.357,8.240,8.240,2.869,-3.967,-8.362,-7.874,-3.967,-1.038,-0.549,-2.014,-2.991,-1.526,1.404,3.357,3.357,0.916,-2.991,-5.432,-6.409,-5.920,-4.944,-3.967,-4.456,-6.897,-10.803,-13.245,-12.268,-6.897,-0.061,3.357,-0.061,-8.362,-16.174,-16.663,-7.874,4.333,11.169,8.240,-2.502,-12.268,-13.733,-5.432,5.798,12.634,10.193,3.357,-2.502,-2.502,2.869,6.775,5.310,-2.502,-11.292,-14.221,-9.338,-1.038,4.822,4.333,-0.061,-2.014,2.380,12.634,21.912,23.376,16.052,5.310,-0.061,4.333,16.052,25.818,27.283,18.982,7.263,-1.038,-2.502,0.427,1.404,-0.549,-4.456,-6.409,-4.944,-3.479,-5.920,-12.268,-17.639,-17.151,-9.338,0.916,5.310,1.892,-5.432,-10.315,-9.338,-4.944,-2.991,-6.409,-11.780,-12.268,-6.897,0.916,3.357,-1.526,-9.827,-13.733,-11.780,-5.432,-1.038,-0.549,-2.991,-5.920,-9.338,-14.221,-18.616,-20.081,-15.686,-6.897,0.916,2.380,-2.014,-8.362,-9.827,-4.944
16,C3,34,0.682,0.193,0.193,-0.295,-1.272,-1.760,-2.736,-2.736,-1.760,-0.783,-0.295,-0.295,-0.783,-0.783,-0.295,2.146,4.100,5.564,6.053,5.564,4.588,4.100,4.100,3.611,3.123,2.635,3.123,4.100,6.053,7.517,7.517,6.541,5.076,3.611,2.635,1.170,-0.783,-2.248,-2.248,-0.783,2.146,5.076,6.053,5.564,4.100,2.146,0.682,-0.295,-0.295,1.170,2.635,4.588,5.564,6.541,6.053,5.076,3.611,2.635,2.146,2.635,3.611,5.076,6.053,6.541,6.053,5.564,4.588,3.611,2.635,2.146,2.146,2.146,2.635,3.123,3.611,4.100,3.611,3.123,3.123,3.123,3.611,3.611,3.611,3.123,3.611,4.100,4.588,4.100,3.123,1.658,0.682,0.682,1.658,2.635,3.611,3.123,2.635,2.146,2.635,3.611,4.588,5.076,4.588,3.611,2.146,1.658,1.170,1.658,2.146,2.635,2.635,2.635,2.635,2.635,3.123,3.123,3.123,2.635,2.635,2.635,3.123,3.611,4.100,3.611,3.611,3.611,4.100,4.588,5.076,5.076,4.588,4.588,4.588,4.588,4.588,4.588,4.588,4.100,3.611,3.611,3.611,3.611,3.611,2.635,2.146,1.658,1.170,0.193,-0.783,-1.760,-2.248,-2.248,-1.760,-1.272,-0.295,0.193,0.682,0.682,0.682,0.682,0.193,-0.295,-0.295,-0.295,0.193,0.682,1.170,1.658,2.146,3.123,3.123,3.123,2.146,2.146,2.146,2.635,2.635,3.123,3.611,3.611,4.100,4.588,5.076,5.076,5.076,4.100,3.123,2.635,2.146,2.635,4.100,6.053,8.006,9.471,9.959,9.471,8.982,8.006,7.029,7.029,7.029,7.517,8.006,8.006,7.029,6.053,5.076,4.100,4.588,4.588,4.588,4.100,3.123,2.146,0.682,0.193,-0.295,0.193,1.170,2.146,2.146,2.146,1.170,1.170,0.682,0.682,1.170,2.146,2.635,4.100,5.076,6.053,6.541,5.564,4.588,3.123,2.146,2.146,2.635,2.635,2.635,2.146,2.146,1.658,1.658,2.146,3.123,3.123,3.123,2.146,0.682,-0.783,-0.783,0.193,2.635,5.564
17,C4,34,-2.960,-1.007,-0.031,-0.031,-0.031,-0.031,-0.519,-1.007,-1.495,-2.472,-2.960,-2.960,-1.495,0.946,3.387,4.852,5.341,4.852,3.876,3.387,3.876,3.876,4.852,4.852,5.341,5.829,6.317,6.317,6.317,5.829,5.341,5.341,5.341,4.852,4.364,3.387,2.411,2.411,2.411,2.411,2.411,1.923,1.434,0.946,0.946,1.434,2.899,3.387,3.876,3.387,2.899,2.899,3.387,3.876,3.876,2.411,1.434,-0.031,-0.031,0.458,0.946,0.946,-0.031,-1.007,-1.495,-1.007,-0.031,1.434,2.899,3.387,3.387,3.876,4.364,5.829,6.317,6.317,5.829,4.852,2.899,1.923,1.434,1.434,1.923,2.899,2.899,2.899,2.411,1.434,0.946,0.946,0.458,-0.031,-0.519,-0.519,-0.031,0.458,1.434,1.923,1.434,0.946,-0.519,-0.519,-0.519,-0.031,0.458,0.458,-0.031,-0.031,-0.031,0.458,0.458,-0.031,-1.007,-1.984,-1.984,-1.007,0.946,2.411,3.387,3.387,1.923,1.434,0.458,0.458,0.946,1.923,2.899,3.387,3.387,3.387,2.899,1.923,1.923,1.923,1.923,1.434,0.946,0.458,0.458,0.458,0.946,0.458,0.458,-0.519,-1.007,-1.007,-1.495,-1.495,-1.495,-1.984,-1.984,-1.984,-1.495,-1.007,-1.984,-2.960,-3.448,-3.448,-2.472,-1.495,-0.519,-0.519,-1.007,-0.519,-0.031,0.458,0.946,0.946,0.946,1.434,2.411,3.387,3.876,3.387,2.899,1.434,0.946,0.458,0.946,1.434,1.923,1.923,1.434,1.434,1.434,0.946,0.458,-0.519,-0.519,-1.007,-1.007,-0.519,-0.519,-0.031,0.458,0.946,1.923,1.923,1.434,1.434,1.434,1.923,2.411,3.387,3.876,3.876,3.876,2.899,2.411,1.923,1.434,0.458,-0.031,-1.495,-2.960,-3.937,-5.890,-6.378,-5.402,-3.448,-0.519,1.923,2.899,2.411,0.458,-1.495,-2.960,-2.960,-1.984,-1.495,-1.495,-2.472,-3.937,-4.913,-5.402,-4.425,-2.960,-1.495,-0.519,-0.519,-0.519,-0.519,-0.031,-0.031,-0.519,-1.495,-2.472,-2.960,-2.472,-1.007,0.946,1.923,2.899,2.899,2.899,3.387
18,CP5,34,-2.797,-1.821,-0.844,0.132,-0.356,-2.309,-3.774,-4.751,-3.774,-2.309,-1.333,0.132,1.109,3.062,5.992,8.921,11.851,12.828,11.851,10.874,9.898,9.898,9.898,9.898,9.410,9.898,11.363,13.804,16.246,17.222,16.734,14.292,11.363,9.410,7.456,5.015,2.085,-0.844,-1.333,1.109,5.015,8.921,10.386,9.410,6.480,3.062,1.109,-0.356,-0.356,0.132,1.597,4.038,6.968,8.921,8.433,6.480,4.527,3.062,4.038,6.968,9.898,11.851,12.339,11.851,10.386,8.921,7.945,7.456,6.968,6.968,6.968,6.968,7.945,8.433,8.921,8.921,7.945,6.480,5.503,5.015,5.015,5.503,5.503,5.992,5.992,6.480,7.456,7.456,6.480,4.527,2.574,2.085,3.062,5.015,6.968,7.456,6.480,5.503,4.527,4.527,5.503,5.992,5.992,4.527,3.062,2.085,1.597,2.085,2.574,2.574,2.574,2.574,3.062,3.550,4.038,4.038,3.550,2.574,2.085,2.085,3.062,4.527,5.503,5.992,5.503,5.015,5.015,4.527,5.015,5.015,5.503,5.015,5.015,4.038,4.038,3.550,4.038,4.527,4.527,4.038,3.062,1.597,1.109,0.621,0.621,0.132,-0.844,-2.309,-4.262,-5.727,-6.704,-6.704,-6.704,-5.727,-6.215,-6.215,-5.727,-4.751,-3.286,-2.797,-2.797,-3.286,-4.262,-4.751,-5.239,-5.239,-4.751,-2.797,-0.356,2.085,4.038,4.038,2.085,0.132,-1.333,-1.821,-1.333,0.132,1.109,2.085,2.085,2.574,3.550,4.038,4.038,3.550,2.574,1.109,-0.356,-0.356,1.597,4.038,7.456,9.410,10.874,10.874,9.410,7.456,5.503,4.527,4.038,5.015,5.992,6.480,5.992,5.015,4.527,4.527,5.503,5.992,6.480,5.503,4.038,1.597,-1.333,-3.286,-4.262,-3.774,-1.821,0.132,2.085,2.574,2.574,2.085,1.597,1.597,1.597,2.085,3.062,4.038,4.527,4.527,4.038,2.574,1.597,0.132,-0.844,-0.356,0.621,2.085,2.574,2.085,0.132,-2.309,-3.286,-2.797,-0.356,2.085,3.062,2.574,1.597,1.109,2.085,5.015,8.433,11.363
19,CP6,34,-2.045,-0.092,1.373,1.862,1.862,1.373,0.885,0.397,0.397,-0.092,-0.092,-0.092,1.373,3.326,5.280,6.744,7.721,8.698,9.674,10.651,10.651,9.674,8.209,7.721,8.698,11.627,15.045,17.975,18.951,18.463,16.510,14.557,12.115,10.162,7.721,5.280,3.815,2.838,3.326,4.791,6.256,7.721,8.209,8.209,7.721,7.233,7.233,7.233,7.233,7.233,7.721,8.209,9.674,10.162,9.674,8.209,6.256,5.280,5.768,7.233,8.698,9.186,8.209,6.744,5.768,5.768,6.744,8.209,9.186,10.162,11.139,11.627,12.604,13.092,13.580,14.069,14.069,12.604,11.139,8.698,7.233,7.721,8.698,10.162,11.627,11.627,10.651,9.186,7.721,7.233,6.256,5.768,5.280,5.768,6.744,8.209,9.186,8.698,7.721,6.256,5.280,4.791,4.791,4.791,4.791,4.791,4.303,3.326,2.350,1.862,1.373,1.862,2.838,3.815,4.303,4.303,4.303,5.280,6.744,7.721,7.721,6.256,4.303,2.350,1.862,3.326,5.768,7.721,8.209,7.233,6.256,5.280,5.768,6.744,7.233,6.744,5.280,4.303,4.303,4.791,4.791,4.303,2.838,1.373,1.373,2.350,2.838,0.885,-1.556,-3.998,-4.486,-3.510,-1.556,-0.092,-1.068,-3.510,-5.951,-6.927,-6.439,-5.463,-4.486,-3.510,-2.533,-0.580,0.885,0.885,-0.092,-1.556,-2.045,-1.068,0.885,2.838,2.838,2.350,0.885,0.397,0.397,1.373,3.326,4.791,5.768,6.256,5.768,4.791,4.303,3.326,3.326,3.326,2.838,1.862,0.885,0.397,-0.092,0.397,1.373,2.838,4.303,4.791,4.791,4.791,4.303,5.280,6.744,7.721,8.698,8.209,6.744,6.256,5.280,4.303,3.815,2.350,-0.092,-2.045,-3.998,-5.951,-7.416,-8.392,-7.904,-4.974,-0.580,4.303,7.721,8.209,6.256,2.838,-0.092,-1.556,-1.068,0.397,1.373,1.862,1.373,1.373,1.862,3.326,4.791,5.280,5.768,5.280,4.791,4.303,4.303,2.838,0.885,-1.068,-2.533,-2.533,-0.580,1.862,3.815,4.791,5.280,5.768,6.744,8.698
20,CP1,34,0.234,1.699,3.652,4.140,4.140,3.652,2.187,1.211,0.722,0.234,0.722,0.722,0.722,1.699,2.675,4.140,5.117,5.605,5.605,5.117,5.117,4.628,3.652,3.652,3.652,4.140,5.117,7.070,8.535,9.023,9.511,8.535,8.046,7.070,6.093,5.117,3.652,2.187,1.699,3.164,5.117,6.582,6.582,5.605,3.652,2.187,1.211,1.211,1.699,3.164,4.140,5.605,7.070,8.046,8.046,6.582,5.605,4.628,4.628,5.605,7.070,8.046,8.535,8.535,7.558,7.070,6.582,6.582,6.582,7.070,7.558,8.046,9.023,9.511,9.511,9.023,8.535,8.535,8.535,8.535,9.023,9.023,9.023,9.023,9.511,9.511,9.511,9.023,8.535,7.070,6.582,6.093,6.582,7.070,7.558,7.558,7.070,6.582,6.093,6.093,6.093,6.093,6.093,5.117,4.140,3.652,3.164,3.164,4.140,4.628,4.628,4.628,4.628,4.140,4.140,4.628,4.140,3.652,3.652,4.140,4.628,5.605,6.093,6.093,5.605,5.117,5.117,5.117,5.605,5.605,5.117,4.140,3.652,3.652,3.652,3.652,3.652,3.652,3.652,3.652,3.652,3.164,2.187,1.211,0.234,0.234,-0.254,-0.743,-1.719,-3.184,-4.161,-3.672,-3.672,-2.696,-2.207,-2.696,-2.696,-2.207,-1.231,-0.743,-0.743,-0.743,-1.719,-2.207,-2.696,-2.696,-2.207,-1.719,-0.743,0.234,1.211,1.211,0.722,0.234,-0.254,-0.254,-0.254,0.722,0.722,1.211,1.699,2.187,3.164,4.140,4.628,5.117,4.628,4.140,3.164,2.187,1.699,2.675,4.140,5.605,6.582,7.558,7.070,6.093,4.628,3.652,2.675,2.187,2.187,2.187,2.187,1.699,1.699,2.675,3.652,4.628,5.605,5.605,4.628,3.164,1.211,-0.254,-1.231,-1.231,-0.254,1.211,2.187,2.675,2.675,1.699,1.211,0.234,0.234,0.722,1.211,1.699,2.675,3.164,3.164,3.164,2.675,1.699,1.211,1.211,0.722,1.211,1.211,1.211,0.722,-0.254,-0.743,-0.254,0.722,1.699,2.187,1.211,0.234,-0.743,-0.254,1.211,3.164,5.117
21,CP2,34,0.783,2.736,3.713,4.201,4.201,3.225,2.736,1.760,1.272,0.783,0.783,1.272,1.760,2.736,3.713,4.690,5.178,5.666,6.154,6.154,5.666,5.178,4.690,3.713,3.713,4.690,6.643,8.596,11.037,12.502,12.990,12.502,11.525,10.549,9.572,8.596,7.131,5.666,4.690,4.690,5.178,6.154,6.643,5.666,4.201,2.736,2.248,2.736,3.713,4.690,5.178,6.154,6.154,6.154,5.666,4.690,3.713,2.736,3.225,4.201,5.666,5.178,4.201,3.225,2.248,2.736,3.713,4.690,5.178,5.178,5.178,6.154,8.108,9.572,10.549,10.549,10.061,10.061,9.572,8.596,7.131,6.154,5.178,6.154,7.131,9.084,9.572,9.084,7.619,6.154,4.690,3.713,3.225,2.736,2.248,2.736,3.225,4.690,5.178,5.666,4.690,3.225,2.248,1.760,2.736,3.713,4.201,4.201,3.713,3.713,3.713,3.713,3.225,2.736,1.760,1.272,1.272,2.736,4.201,5.178,5.666,5.666,5.178,4.690,4.201,4.690,5.178,5.666,6.154,6.154,5.666,5.178,4.690,4.201,3.713,2.736,1.760,1.272,1.760,2.248,3.225,2.736,1.760,0.783,0.295,0.783,1.272,1.272,0.295,-1.658,-2.635,-2.635,-1.658,-0.682,0.295,-0.682,-1.658,-2.146,-1.658,-0.682,0.295,0.783,1.272,1.272,1.272,1.272,0.783,0.295,0.295,1.272,2.248,3.225,3.225,2.736,1.272,0.295,-0.193,0.783,2.248,3.713,4.690,5.178,5.178,5.178,5.178,5.178,5.178,4.690,3.713,2.736,1.760,0.783,0.295,0.783,1.272,2.736,3.713,4.201,3.713,2.248,1.272,0.783,1.760,2.736,3.713,3.713,3.713,3.713,4.201,5.178,5.666,5.666,4.201,2.736,1.272,-0.193,-1.658,-2.635,-3.123,-2.635,-0.682,1.760,3.713,4.201,3.225,1.760,-0.193,-1.170,-2.146,-2.146,-1.658,-1.170,-1.170,-1.170,-1.658,-2.146,-2.146,-1.658,-1.170,-1.170,-0.682,-0.682,-1.170,-2.146,-2.635,-3.611,-4.100,-4.100,-3.611,-2.635,-1.170,-0.682,-0.193,0.295,0.295,1.760
