Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,75,-7.253,-7.253,-6.765,-5.788,-4.812,-5.300,-5.788,-6.276,-5.788,-4.812,-4.812,-5.788,-6.765,-7.253,-5.788,-2.858,0.559,3.489,6.419,8.372,9.349,8.372,6.907,4.466,3.001,3.489,4.466,4.954,3.977,1.536,-0.417,0.071,2.024,4.466,4.954,3.001,0.559,-0.417,1.048,3.489,5.442,6.419,4.954,3.489,2.024,1.048,0.559,-0.905,-1.394,-1.394,-0.905,-0.417,-0.417,-0.905,-0.905,-0.417,1.048,3.001,3.001,1.536,-1.394,-4.323,-5.788,-4.812,-2.858,0.071,0.559,0.071,-2.370,-5.300,-6.765,-7.253,-5.788,-4.323,-2.370,-0.905,0.071,0.559,0.559,0.071,-1.394,-2.370,-3.347,-3.347,-2.858,-2.370,-2.858,-4.323,-6.765,-7.741,-6.765,-3.835,0.559,3.977,4.954,3.977,2.513,1.536,1.536,2.513,3.977,4.954,6.419,7.395,7.884,6.907,5.442,4.954,5.442,7.395,9.837,12.278,14.231,14.720,14.231,12.767,9.349,4.954,0.559,-1.882,-2.370,-0.905,1.536,3.001,3.001,1.048,-0.905,-3.347,-5.300,-6.276,-7.253,-8.230,-9.206,-10.183,-10.671,-10.183,-9.206,-8.230,-8.718,-10.183,-12.624,-14.577,-15.066,-13.601,-11.159,-8.230,-6.765,-6.765,-8.230,-10.671,-13.601,-16.042,-17.019,-16.530,-14.577,-12.136,-9.694,-7.741,-6.276,-4.812,-4.323,-4.323,-4.812,-5.788,-7.253,-8.230,-8.718,-8.718,-8.718,-8.230,-7.741,-6.276,-4.323,-2.858,-1.394,-1.882,-2.370,-2.858,-2.858,-1.882,-0.905,-0.905,-0.905,-2.370,-4.323,-5.300,-5.788,-5.788,-4.812,-3.347,-2.370,-2.370,-2.370,-2.370,-2.370,-2.370,-2.370,-1.882,-1.882,-0.905,-0.417,-0.905,-0.905,-1.394,-1.394,0.559,2.024,2.513,2.024,0.071,-1.882,-1.394,0.071,2.513,4.466,4.954,5.442,5.442,5.442,4.954,3.977,2.513,1.048,0.559,0.559,1.048,0.559,0.559,1.048,3.001,4.466,5.442,5.442,3.977,2.513,2.024,3.001,4.466,6.419,6.907,6.907,5.931,5.442,4.954,4.466,3.489,2.024,0.559,-0.417,0.559,3.001,5.931,8.860,9.837,9.837,8.860
11,FC2,75,0.916,1.404,1.404,0.916,0.427,-0.549,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-0.549,0.427,1.892,2.869,3.357,2.869,2.380,1.892,1.404,1.404,0.916,0.916,1.892,2.869,3.845,4.822,5.310,4.822,3.845,2.869,2.380,1.892,1.892,2.380,2.869,2.869,3.357,3.357,2.869,1.404,-0.061,-1.526,-1.526,-0.549,1.404,3.357,3.845,2.869,0.916,-1.038,-1.526,-1.038,0.916,2.869,3.845,3.845,2.869,1.404,-0.061,-0.549,0.427,1.892,3.845,5.310,5.798,5.310,3.845,2.869,2.380,2.869,3.357,3.357,2.869,1.404,-0.549,-1.526,-1.526,-1.038,-0.061,0.916,0.427,-1.038,-2.014,-2.991,-3.479,-2.991,-2.014,-2.014,-2.014,-2.991,-3.479,-3.479,-2.991,-2.502,-2.502,-2.991,-3.479,-3.967,-3.967,-4.456,-4.944,-5.432,-5.920,-5.920,-4.456,-2.014,0.427,1.892,3.357,3.357,2.869,2.380,1.892,2.380,2.869,2.869,1.404,-1.038,-3.479,-4.944,-5.432,-3.967,-2.502,-1.038,-1.038,-2.014,-2.502,-2.502,-1.038,0.427,0.916,1.404,0.427,-0.061,-1.038,-2.014,-2.991,-3.967,-4.456,-4.456,-3.967,-3.479,-2.991,-2.991,-2.502,-2.502,-2.502,-2.502,-2.991,-3.479,-4.456,-4.456,-3.479,-2.014,-0.549,-0.061,-0.061,-1.038,-1.038,-1.526,-2.014,-2.991,-3.967,-4.944,-5.432,-5.920,-5.432,-4.456,-3.479,-2.502,-1.526,-0.549,-0.549,-1.038,-1.038,-1.526,-1.038,-0.549,-0.061,-0.549,-1.526,-2.502,-2.502,-1.038,1.404,3.357,4.822,4.822,4.333,3.845,3.357,3.357,4.333,4.333,4.822,4.333,3.357,1.892,1.404,1.404,2.380,2.380,2.380,2.380,1.892,1.892,2.869,3.845,4.822,5.798,5.798,5.310,4.822,4.333,4.822,4.822,5.310,5.310,4.822,4.822,4.822,4.822,4.822,4.333,3.357,2.869,1.892,1.892,1.892,1.892,1.892,2.869,3.845,4.333,3.845,2.380,1.404,0.916,1.892,3.845,4.822,5.310,4.333,2.869,2.380,2.380,3.845,5.310,6.287,7.263,7.751,7.751,6.775,5.310
12,FC1,75,-2.665,-2.665,-2.177,-2.177,-2.177,-2.177,-2.177,-2.177,-1.689,-1.689,-1.200,-1.200,-1.689,-2.177,-2.177,-1.689,-1.200,-0.224,0.753,2.218,2.706,2.218,1.729,0.753,0.264,-0.224,-0.224,0.264,0.264,0.264,0.264,0.753,0.753,0.753,0.753,0.264,-0.712,-1.200,-1.200,-0.712,0.264,0.753,0.753,0.264,-0.224,-0.712,-0.712,-0.712,-0.712,-0.712,-0.224,-0.712,-0.712,-0.712,0.264,1.241,2.706,3.682,4.171,3.682,3.194,2.706,2.706,4.171,5.636,6.612,7.100,6.612,5.636,4.171,3.682,3.194,3.682,3.682,3.194,2.706,2.218,1.729,1.729,1.729,1.729,1.241,0.753,0.264,-0.712,-0.712,-0.712,-0.712,-0.712,-1.200,-0.712,-0.224,1.729,3.194,4.171,4.659,3.682,2.706,1.729,1.729,2.218,1.729,2.218,2.218,1.729,1.729,1.241,1.241,1.241,1.729,2.706,4.171,5.147,5.636,5.147,3.682,2.218,0.753,-0.224,-0.712,-0.712,0.264,1.729,2.706,3.194,2.706,1.241,-0.712,-2.177,-2.177,-1.689,-0.712,-0.224,-0.712,-1.689,-2.177,-2.665,-2.665,-2.665,-3.153,-3.642,-4.130,-3.642,-3.642,-2.665,-2.177,-1.689,-1.200,-1.200,-1.689,-2.177,-3.642,-5.107,-5.595,-5.107,-3.642,-1.689,-0.224,0.264,0.264,0.264,-0.224,-0.712,-1.200,-1.200,-0.712,-0.712,-0.712,-1.200,-1.200,-1.200,-0.712,0.264,0.753,0.753,0.753,0.753,0.753,1.729,2.218,2.706,2.706,2.218,0.753,0.264,0.264,0.753,1.729,3.194,3.682,3.194,2.218,0.753,0.264,0.753,0.753,0.753,0.264,-0.224,-0.224,-0.224,0.753,1.729,2.218,2.218,1.729,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,1.729,2.218,3.194,3.682,3.682,3.682,3.194,3.194,3.194,3.194,3.194,3.194,2.706,2.706,2.706,2.706,2.706,3.194,3.194,3.194,3.194,4.171,4.659,5.147,5.636,5.636,6.124,6.124,7.100,6.612,5.636,4.171,2.706,2.218,2.218,3.682,5.147,6.124,6.612,6.612,6.124,6.124
13,T8,75,-0.356,-10.122,-12.075,-4.262,7.945,15.757,15.269,9.410,5.503,7.945,12.828,13.316,5.503,-6.215,-14.028,-11.098,3.550,21.617,34.312,36.753,29.429,18.199,8.921,3.550,2.085,1.597,1.109,1.109,4.527,10.874,16.734,18.199,13.804,5.015,-2.309,-2.797,2.574,9.410,11.363,6.480,-2.797,-9.633,-10.122,-6.215,-1.333,-1.333,-7.192,-15.004,-20.376,-18.422,-9.145,1.109,7.456,5.015,-4.262,-13.051,-15.004,-7.192,3.062,8.433,3.062,-10.610,-24.282,-30.141,-26.723,-18.422,-12.075,-11.587,-15.004,-17.446,-16.958,-12.563,-7.192,-4.262,-4.751,-8.657,-13.051,-15.493,-15.004,-12.075,-6.215,-1.333,2.085,2.574,0.621,-4.262,-11.098,-16.958,-18.911,-15.004,-4.751,6.480,11.851,7.456,-4.751,-17.446,-23.305,-18.422,-6.704,3.550,6.968,4.038,0.621,1.597,9.898,18.199,21.128,15.757,6.480,1.109,4.527,14.292,22.593,22.105,11.363,-2.797,-12.075,-10.122,0.621,12.339,17.710,13.804,4.038,-4.751,-8.169,-7.192,-4.751,-5.239,-9.145,-13.540,-15.981,-15.981,-14.516,-13.051,-12.563,-11.587,-10.122,-8.657,-9.633,-13.051,-17.446,-18.911,-15.981,-10.610,-8.657,-13.051,-22.817,-31.606,-32.583,-24.770,-14.516,-8.657,-12.563,-21.352,-27.212,-24.770,-15.004,-7.192,-8.657,-20.376,-34.536,-41.860,-35.512,-19.399,-3.286,3.062,-1.333,-12.075,-19.399,-20.376,-16.469,-13.051,-12.563,-15.004,-17.446,-17.934,-16.958,-15.981,-14.516,-11.587,-6.215,-1.333,1.597,0.132,-4.262,-8.169,-9.633,-9.633,-12.075,-17.446,-21.840,-19.399,-8.657,4.527,11.851,7.456,-5.727,-17.934,-21.352,-14.028,-2.309,5.503,5.015,-0.356,-6.215,-8.169,-7.680,-8.657,-11.098,-13.540,-13.051,-6.704,2.574,9.410,9.898,5.015,-3.286,-8.657,-10.610,-11.098,-11.098,-10.610,-6.704,0.621,9.898,14.781,11.851,2.574,-5.727,-7.680,-4.751,-1.333,-3.774,-11.098,-18.422,-20.376,-15.493,-7.192,-1.821,-0.356,-0.844,0.132,2.574,3.062,-1.333,-10.122,-17.934,-20.376,-15.004,-6.215,-1.821,-3.286,-7.680,-8.169,0.132,11.363
14,T7,75,-5.066,-6.042,-7.507,-8.484,-8.484,-7.507,-6.531,-6.042,-5.554,-5.554,-5.554,-6.531,-7.507,-8.484,-7.507,-5.066,-0.671,3.723,7.141,8.606,8.606,7.141,5.188,3.723,2.258,0.793,0.305,-0.671,-2.136,-3.113,-3.601,-2.625,-0.671,0.793,1.770,2.258,1.770,0.793,0.305,-0.671,-1.160,-0.671,0.793,1.770,1.770,-0.183,-2.136,-4.089,-4.578,-4.578,-4.089,-4.089,-4.089,-4.578,-5.554,-6.042,-7.019,-7.507,-7.507,-7.507,-7.996,-9.949,-12.878,-15.808,-17.273,-16.785,-15.320,-14.832,-15.320,-16.296,-17.761,-18.738,-18.738,-17.273,-14.832,-11.902,-8.972,-7.996,-8.484,-9.949,-11.414,-11.414,-10.437,-9.460,-9.949,-11.414,-13.855,-15.808,-16.785,-15.808,-13.367,-9.460,-6.042,-4.089,-2.625,-3.113,-3.113,-3.113,-2.136,-0.183,1.770,3.235,4.211,4.700,5.188,5.188,5.188,5.676,6.165,7.141,8.606,10.071,11.047,11.047,10.559,9.094,6.653,4.700,2.258,-0.671,-3.113,-4.089,-3.601,-3.113,-2.136,-1.648,-2.625,-4.578,-7.019,-9.460,-11.414,-12.878,-14.343,-14.832,-15.320,-15.320,-15.320,-14.832,-15.320,-16.296,-18.250,-20.203,-21.179,-21.179,-19.714,-16.785,-14.343,-13.367,-14.832,-17.273,-20.691,-22.644,-23.132,-22.644,-20.203,-17.761,-15.320,-13.855,-12.878,-12.390,-10.925,-9.949,-9.460,-9.949,-11.902,-14.343,-16.296,-17.273,-16.296,-14.832,-12.878,-11.902,-11.414,-10.437,-8.972,-7.507,-7.507,-8.484,-9.949,-10.925,-11.414,-9.949,-8.484,-7.996,-8.484,-9.460,-10.925,-12.390,-13.367,-13.367,-12.390,-11.902,-10.437,-9.949,-9.460,-9.949,-10.925,-10.925,-8.972,-6.531,-4.089,-3.113,-4.089,-6.042,-7.019,-6.042,-3.601,-1.648,-1.648,-3.601,-6.042,-7.019,-6.531,-4.089,-1.648,0.305,0.793,0.793,-0.183,-1.648,-3.601,-5.554,-6.531,-6.531,-6.042,-6.042,-6.042,-7.019,-6.531,-5.554,-3.113,-1.648,-1.648,-3.601,-5.554,-6.531,-6.531,-6.042,-5.066,-5.066,-5.554,-5.554,-5.554,-5.066,-5.066,-5.554,-6.531,-7.019,-7.019,-6.042,-4.578,-3.113,-1.160,0.305,1.770,1.770
15,CZ,75,-3.713,-1.760,-3.713,-8.108,-9.084,-4.690,2.635,6.541,4.100,-2.248,-6.154,-3.713,2.635,7.517,7.517,4.588,5.076,12.400,23.631,32.908,34.373,28.514,20.701,16.795,18.260,22.166,23.142,19.725,13.377,8.982,7.517,8.494,8.494,5.564,1.658,-1.272,1.170,8.494,16.307,20.213,16.795,7.517,-3.225,-11.037,-12.014,-6.154,3.123,11.912,15.330,13.377,6.541,-0.295,-3.713,-2.736,0.682,3.611,3.123,0.682,-2.248,-2.736,-0.783,0.682,0.193,-3.713,-9.084,-13.967,-16.408,-17.385,-16.408,-13.967,-12.014,-10.549,-10.061,-10.061,-10.549,-11.037,-12.014,-13.967,-16.897,-20.803,-22.756,-22.268,-19.826,-17.385,-18.361,-23.244,-31.545,-40.334,-45.705,-44.240,-36.916,-27.150,-19.826,-19.338,-24.221,-31.057,-33.010,-29.104,-21.291,-15.920,-14.943,-17.385,-18.361,-14.455,-6.643,-0.295,0.682,-3.713,-10.061,-12.502,-8.108,0.193,7.517,9.959,6.541,0.193,-7.131,-12.502,-15.920,-18.850,-21.291,-22.756,-21.291,-17.873,-14.455,-13.479,-16.408,-21.779,-27.150,-28.615,-26.662,-22.756,-20.803,-21.779,-25.197,-28.127,-29.592,-26.662,-21.291,-16.408,-14.455,-17.385,-24.709,-33.010,-37.893,-36.428,-30.080,-23.244,-19.826,-23.733,-31.545,-38.381,-39.846,-35.451,-28.127,-22.756,-22.756,-26.662,-31.057,-31.545,-27.639,-22.268,-18.361,-18.361,-21.291,-23.733,-24.221,-22.268,-19.826,-18.850,-18.850,-19.338,-18.361,-15.432,-11.525,-9.084,-8.596,-10.549,-14.455,-18.361,-21.291,-21.779,-20.315,-17.385,-15.432,-15.432,-16.897,-18.850,-18.361,-15.432,-11.525,-9.572,-9.084,-10.549,-10.061,-7.131,-3.713,-2.736,-5.666,-11.525,-15.432,-15.432,-10.061,-3.713,1.170,2.146,1.170,0.193,0.682,1.658,1.658,-0.295,-3.225,-5.666,-5.178,-1.760,2.635,6.053,7.029,6.053,3.611,0.193,-2.736,-4.201,-3.225,0.193,5.564,10.935,12.889,9.959,4.100,-2.736,-7.131,-7.131,-3.713,0.682,3.611,5.076,3.611,0.682,-1.760,-2.736,-0.295,3.123,5.564,5.076,2.146,-1.760,-3.713,-1.760,2.146,6.053,8.006,6.541,5.076,4.588
16,C3,75,-5.280,-5.280,-4.303,-3.815,-2.838,-2.838,-2.838,-2.838,-2.838,-2.350,-1.862,-2.350,-3.326,-3.815,-3.815,-2.350,-0.397,1.068,2.533,3.510,3.021,2.533,1.556,0.580,0.092,0.092,1.068,1.068,0.580,-0.397,-0.885,-0.397,0.580,1.556,1.556,1.068,0.092,-0.397,-0.397,-0.397,0.092,0.092,0.580,0.580,0.580,0.580,-0.397,-0.397,-0.397,-0.397,0.092,0.580,0.092,-0.397,-0.885,-0.885,-0.885,-0.397,-0.397,-0.397,-0.885,-1.862,-2.350,-3.326,-3.326,-3.815,-3.815,-3.326,-3.815,-3.815,-3.326,-3.326,-3.326,-2.838,-1.862,-0.885,0.092,1.068,1.068,0.580,0.092,0.092,0.092,0.092,0.092,-0.397,-0.885,-1.862,-2.350,-1.862,-0.397,1.556,3.998,5.951,6.439,5.951,4.974,4.486,4.486,4.974,6.439,7.416,7.416,7.416,6.927,6.439,6.439,5.951,5.951,5.951,6.439,6.927,6.927,6.927,6.439,5.463,4.486,3.021,2.045,1.068,1.068,1.068,1.556,2.045,2.045,2.045,2.045,1.556,0.580,0.092,-0.397,-1.373,-2.350,-3.326,-4.303,-4.791,-4.791,-4.303,-4.303,-4.791,-5.768,-7.233,-8.209,-7.721,-6.256,-4.303,-2.350,-1.373,-1.373,-2.838,-4.303,-5.768,-6.256,-5.280,-4.303,-2.838,-1.862,-1.373,-1.862,-1.862,-1.862,-0.885,-0.885,-0.885,-1.373,-2.350,-2.838,-3.326,-3.815,-3.815,-3.815,-2.838,-0.885,0.580,2.045,2.045,1.068,-0.397,-1.862,-1.373,0.092,1.068,2.045,1.556,0.092,-0.885,-1.862,-1.862,-1.373,-1.373,-1.862,-2.838,-2.838,-2.350,-1.862,-0.885,-0.397,-0.397,0.092,0.580,1.068,1.556,1.068,0.580,0.580,1.068,1.556,2.045,1.556,0.580,-0.885,-0.885,-0.397,1.068,2.533,3.510,4.486,4.486,3.510,2.533,1.068,0.092,-0.885,-0.885,-0.397,-0.397,-0.397,0.092,0.580,1.068,2.045,2.045,1.068,0.092,-0.885,-1.862,-1.373,-0.885,-0.397,0.092,0.580,1.068,1.556,2.045,2.045,1.068,0.092,-1.373,-1.862,-1.373,0.092,1.556,2.045,2.533,3.021,2.533
17,C4,75,-2.431,-0.966,0.987,1.963,1.475,0.498,0.010,0.987,1.963,2.940,2.940,2.452,2.452,2.940,3.428,3.428,3.428,2.940,2.452,2.452,2.940,2.940,3.428,3.428,3.428,4.405,4.893,4.893,4.405,3.916,3.428,2.452,2.452,2.452,2.940,3.916,4.893,5.381,5.381,4.405,2.940,1.475,-0.478,-0.966,-0.966,0.010,0.987,2.452,2.940,2.940,1.475,-1.455,-3.896,-5.849,-5.361,-3.408,-1.943,-1.455,-1.943,-3.408,-4.384,-4.384,-3.896,-3.408,-3.896,-5.361,-6.826,-7.314,-7.314,-6.826,-6.337,-5.849,-5.361,-4.873,-4.384,-3.896,-4.384,-4.873,-5.361,-5.361,-4.384,-2.920,-1.455,0.010,0.498,0.010,-0.966,-1.943,-2.431,-3.408,-4.384,-5.361,-6.337,-6.337,-5.361,-3.896,-2.920,-2.431,-1.455,0.010,0.987,1.963,1.963,1.963,0.987,0.987,1.963,3.428,4.893,6.358,6.358,5.381,3.916,2.940,1.963,2.452,2.940,3.916,2.940,0.987,-1.943,-4.384,-5.361,-4.384,-2.920,-1.943,-2.431,-3.896,-5.361,-5.849,-5.849,-4.873,-3.896,-2.920,-2.431,-1.943,-2.431,-3.408,-5.361,-7.802,-8.779,-8.779,-8.291,-7.802,-7.314,-7.802,-7.802,-7.314,-6.826,-5.849,-5.361,-5.849,-6.826,-6.826,-6.826,-6.337,-5.849,-5.849,-6.337,-6.826,-6.826,-6.337,-6.337,-6.826,-7.314,-7.802,-7.314,-6.337,-5.361,-4.384,-3.408,-2.431,-1.943,-1.455,-1.943,-2.431,-2.920,-2.920,-2.920,-2.431,-2.431,-1.943,-1.943,-1.455,-0.966,-0.966,-1.455,-1.943,-1.943,-0.966,0.010,0.498,0.498,-0.966,-1.943,-1.943,-0.966,0.987,1.963,1.475,0.010,-1.943,-3.408,-3.896,-2.431,-0.966,0.987,1.963,1.963,1.963,0.987,0.010,-0.966,-1.455,-1.943,-1.455,-0.966,0.498,1.475,1.963,2.452,1.963,0.987,0.010,-0.478,-0.966,-0.966,-0.966,-0.966,0.010,0.498,0.987,0.987,0.498,-0.478,-1.455,-2.431,-2.431,-1.943,-0.966,-0.478,0.010,-0.478,-0.966,-1.455,-1.943,-1.943,-2.431,-2.431,-1.943,-0.966,0.498,1.963,2.452,1.475,-0.966
18,CP5,75,-5.127,-6.104,-6.104,-6.104,-5.127,-4.150,-3.174,-3.174,-3.174,-3.662,-3.662,-4.150,-4.639,-4.639,-4.150,-2.197,0.244,3.662,6.104,7.080,7.080,5.127,3.174,1.221,0.244,0.732,0.732,0.244,-1.709,-3.662,-4.639,-4.150,-2.197,0.244,1.709,1.709,0.732,-0.244,-0.732,-1.221,-1.221,-0.732,-0.244,0.732,1.221,0.732,-0.732,-2.197,-2.686,-2.686,-2.686,-2.686,-3.174,-4.150,-5.127,-5.615,-5.615,-5.615,-5.127,-5.615,-6.104,-7.568,-10.010,-11.475,-12.939,-13.916,-14.404,-13.916,-13.916,-13.428,-13.428,-13.428,-13.428,-12.451,-10.986,-9.033,-6.592,-5.127,-5.615,-6.592,-7.568,-7.080,-5.127,-3.662,-3.174,-4.639,-6.592,-8.545,-8.545,-7.080,-5.127,-2.686,-0.732,0.732,1.709,1.221,0.244,-0.244,0.244,2.197,4.150,6.592,7.568,7.568,6.592,6.104,6.592,7.568,9.033,9.521,10.010,9.521,9.521,9.033,8.545,7.568,6.104,4.150,2.197,0.244,-0.732,-1.221,-0.732,-0.244,-0.244,-0.244,-1.221,-1.709,-3.174,-4.639,-6.104,-8.057,-9.521,-11.475,-11.963,-12.451,-11.963,-11.963,-11.475,-11.475,-11.963,-13.428,-14.893,-14.893,-13.916,-11.963,-9.521,-8.545,-8.545,-10.986,-13.428,-15.381,-15.381,-13.428,-10.498,-8.545,-7.568,-8.057,-9.033,-9.521,-9.033,-7.568,-6.592,-6.104,-6.104,-6.592,-7.568,-9.033,-10.010,-10.498,-9.521,-7.568,-5.127,-3.662,-3.174,-4.150,-5.127,-6.592,-7.080,-6.592,-5.127,-4.150,-3.662,-3.662,-4.639,-6.104,-7.568,-9.033,-10.010,-10.498,-10.498,-10.010,-9.521,-8.545,-8.057,-7.568,-7.080,-6.104,-4.150,-2.686,-2.197,-2.197,-3.174,-4.150,-3.662,-2.197,-0.732,-0.244,-1.709,-3.662,-5.127,-6.104,-5.127,-2.686,-0.244,2.197,3.662,3.662,1.709,-1.221,-3.662,-5.127,-6.104,-5.615,-5.127,-4.639,-4.639,-4.150,-3.174,-2.197,-1.709,-1.709,-3.174,-4.639,-6.104,-7.080,-7.080,-7.080,-6.592,-6.104,-5.615,-5.127,-4.150,-4.150,-4.150,-5.127,-5.615,-6.592,-7.080,-6.592,-5.615,-4.150,-3.174,-2.197,-2.197,-2.686
19,CP6,75,-3.601,-3.601,-2.136,-0.671,1.282,2.258,2.258,1.282,1.282,1.282,2.258,2.747,3.235,3.235,3.235,4.211,5.676,7.629,9.094,9.094,7.629,5.676,4.211,3.723,4.211,5.188,5.188,4.211,3.235,2.747,3.723,4.700,5.676,5.676,5.676,6.165,7.141,8.118,8.118,5.676,1.770,-2.136,-3.601,-3.601,-2.136,-1.648,-1.160,-1.648,-2.136,-2.136,-3.113,-4.089,-7.019,-9.460,-10.925,-10.437,-9.949,-8.972,-9.460,-10.437,-10.925,-10.925,-10.925,-12.390,-14.343,-17.273,-18.738,-18.738,-17.761,-15.808,-14.832,-13.367,-11.414,-9.460,-7.996,-7.996,-8.972,-11.414,-12.390,-12.390,-10.437,-7.019,-4.089,-2.625,-2.625,-3.601,-5.066,-6.531,-7.996,-8.972,-9.460,-8.972,-8.484,-7.507,-7.507,-8.484,-8.972,-7.996,-5.554,-2.136,0.793,1.770,1.282,0.305,0.793,2.258,4.211,5.188,5.676,5.676,6.165,6.653,7.629,6.653,4.700,2.258,0.305,-0.671,-0.183,-0.183,-1.160,-3.113,-5.066,-6.042,-6.042,-6.042,-7.019,-7.996,-9.949,-11.414,-12.878,-13.367,-13.367,-12.878,-11.902,-10.437,-9.949,-10.925,-12.878,-15.808,-18.738,-20.203,-20.203,-19.714,-18.738,-18.250,-18.738,-19.714,-20.203,-20.203,-19.714,-18.738,-18.250,-17.761,-18.250,-18.250,-17.761,-17.273,-17.273,-18.250,-19.226,-20.691,-21.667,-21.179,-20.203,-18.738,-17.761,-17.273,-16.785,-16.296,-15.320,-14.343,-12.878,-12.390,-12.878,-14.343,-15.808,-17.273,-17.273,-16.296,-14.343,-11.414,-9.949,-8.972,-9.460,-10.925,-12.878,-14.832,-16.296,-16.785,-15.808,-14.343,-13.367,-12.390,-12.390,-12.390,-11.414,-9.949,-8.484,-8.484,-9.949,-12.390,-14.832,-15.808,-14.343,-11.414,-7.996,-6.531,-6.531,-7.996,-9.949,-10.925,-11.414,-11.414,-11.414,-11.414,-10.437,-9.949,-9.460,-9.949,-10.437,-11.414,-12.390,-11.902,-10.925,-10.437,-10.925,-11.902,-12.390,-10.925,-9.949,-8.972,-9.949,-12.390,-16.296,-18.250,-18.738,-17.273,-15.320,-13.367,-11.902,-11.414,-11.414,-11.902,-12.878,-14.343,-16.296,-16.296,-15.808,-14.343,-12.390,-10.437,-9.460,-8.972,-9.949,-11.902
20,CP1,75,-3.957,-3.957,-3.957,-2.981,-2.492,-2.004,-1.516,-1.516,-2.004,-2.004,-2.004,-2.004,-2.004,-2.981,-2.981,-2.492,-1.027,-0.051,0.926,0.926,0.437,-0.539,-1.516,-1.516,-1.516,-1.027,-0.539,-0.539,-1.516,-2.492,-2.981,-2.492,-1.516,-0.539,-0.051,0.437,-0.051,-0.539,-1.027,-1.516,-1.516,-1.516,-1.027,-1.027,-0.539,-1.027,-1.516,-2.492,-2.492,-2.492,-2.492,-1.516,-1.516,-1.516,-2.492,-2.981,-3.469,-3.957,-4.445,-3.957,-4.445,-4.445,-4.934,-5.422,-5.910,-5.910,-5.910,-5.910,-5.422,-4.445,-4.445,-4.445,-4.934,-4.445,-3.469,-2.004,-1.027,-0.051,-0.051,-1.027,-1.516,-1.027,-1.027,-0.539,-0.539,-0.539,-1.027,-1.027,-1.027,-0.051,0.437,0.926,1.902,1.902,1.902,1.902,1.414,1.414,1.902,2.879,3.367,3.855,4.344,4.344,4.344,4.832,4.832,5.320,4.832,4.832,4.344,3.855,3.367,2.879,2.879,2.879,2.879,2.879,2.391,1.902,1.414,0.926,0.437,0.437,0.437,0.926,0.926,0.926,0.437,-0.051,-0.539,-1.516,-1.516,-2.492,-2.981,-2.981,-3.469,-2.981,-2.981,-2.492,-2.492,-2.981,-3.469,-3.957,-3.469,-2.492,-1.027,-1.027,-1.516,-2.981,-3.957,-4.934,-4.445,-2.981,-1.516,-0.539,-0.539,-1.516,-2.492,-3.469,-3.469,-2.492,-1.516,-0.539,-0.539,-1.027,-1.516,-2.492,-2.981,-2.981,-2.981,-2.981,-2.004,-1.027,-0.051,0.437,-0.539,-1.516,-2.981,-3.469,-2.981,-1.516,-0.539,-0.051,-1.027,-2.004,-2.981,-3.957,-4.445,-4.934,-5.422,-5.910,-5.910,-4.934,-3.957,-3.469,-2.981,-2.981,-2.492,-2.004,-1.027,-1.027,-2.004,-2.981,-3.469,-2.492,-1.027,-0.539,-0.539,-1.516,-2.981,-3.957,-3.469,-2.004,-0.539,0.926,1.414,0.926,-0.051,-1.516,-2.981,-3.957,-4.445,-4.445,-3.957,-3.957,-3.469,-2.981,-2.004,-2.004,-2.492,-2.981,-3.957,-4.934,-5.422,-5.910,-5.910,-5.910,-5.910,-5.910,-5.910,-5.422,-4.934,-4.934,-4.934,-5.422,-5.422,-5.422,-5.910,-6.399,-6.887,-6.399,-5.910,-5.422,-4.934,-4.934
