Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,30,1.963,1.963,2.940,3.428,3.428,2.940,1.963,1.475,0.987,0.987,0.498,0.010,0.010,0.010,0.498,0.987,1.475,1.963,1.963,2.452,2.452,2.452,2.452,0.987,-0.478,-1.455,-1.943,-1.455,0.010,1.475,2.940,2.940,2.940,2.452,1.963,1.475,1.963,2.940,3.916,5.870,7.823,9.288,10.264,10.264,9.776,8.311,7.334,6.358,6.358,6.846,6.846,6.846,6.358,4.405,2.452,0.010,-0.478,-1.455,-1.943,-2.920,-3.896,-4.873,-5.849,-6.826,-7.802,-7.802,-6.826,-4.873,-1.943,0.498,1.963,2.940,3.916,4.405,4.893,4.893,4.893,4.893,5.381,5.870,4.893,2.452,-0.478,-1.943,-2.431,-0.966,0.010,0.010,-0.478,-1.455,-0.966,0.498,1.475,1.475,0.987,0.987,2.940,5.870,7.823,8.311,6.846,4.893,3.916,3.916,4.405,3.916,2.452,0.987,0.010,0.498,1.475,2.452,2.940,3.916,4.405,5.381,5.870,5.381,3.428,2.452,1.963,2.452,3.428,3.916,3.428,2.452,1.963,2.452,3.428,3.428,2.452,0.987,-0.478,0.010,1.963,2.940,2.940,0.987,-1.943,-3.896,-3.896,-2.431,0.010,2.452,3.916,3.916,2.940,1.963,1.963,2.940,4.405,5.870,5.381,4.405,3.428,2.452,2.940,3.916,5.381,6.358,6.846,7.334,7.823,7.334,6.846,5.381,4.405,3.428,3.916,3.916,3.916,2.452,0.987,-0.478,0.010,1.475,3.916,5.381,5.870,5.381,4.893,5.381,5.870,6.358,6.358,5.381,4.893,4.893,4.893,4.893,3.916,2.452,1.963,1.963,1.963,2.452,2.940,3.916,4.893,6.358,7.334,6.846,4.893,2.940,2.452,3.916,6.846,8.311,8.311,5.870,3.428,1.963,2.452,4.405,6.846,7.334,6.846,5.381,4.405,4.405,5.381,6.846,7.334,6.846,5.381,2.940,0.987,0.498,0.498,1.475,2.940,3.428,2.452,1.475,0.010,-0.966,-0.966,-0.966,-0.478,0.010,0.010,0.010,0.498,0.010,0.010,-0.966,-2.431,-3.408,-3.896,-2.920,-1.455,0.010,0.010,-0.478,-1.943,-3.408
11,FC2,30,-0.936,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-1.912,-2.401,-2.889,-2.889,-2.401,-1.912,-1.424,-0.936,-0.936,-0.448,-0.448,-0.448,-0.936,-1.424,-1.424,-0.936,0.041,0.041,-0.448,-1.912,-2.889,-2.889,-2.889,-1.912,-1.424,-1.912,-2.889,-3.377,-3.377,-3.377,-3.377,-2.401,-1.424,-0.448,0.041,0.529,1.017,0.529,0.529,0.041,-0.448,-0.936,-1.424,-0.936,0.529,1.017,1.017,0.529,-0.936,-1.912,-2.401,-2.401,-1.912,-0.936,-0.448,0.041,-0.448,-0.936,-2.401,-3.866,-4.842,-4.354,-3.377,-2.889,-2.889,-3.377,-4.354,-4.842,-4.354,-4.354,-4.354,-3.866,-3.866,-3.866,-4.354,-4.354,-4.842,-4.842,-4.842,-5.330,-5.330,-5.330,-5.330,-5.330,-4.842,-5.330,-5.819,-5.819,-5.819,-4.842,-4.842,-4.354,-3.866,-4.354,-4.354,-4.842,-5.819,-6.307,-6.307,-5.819,-4.842,-4.842,-4.842,-5.819,-6.307,-5.819,-4.842,-4.354,-3.866,-4.354,-5.330,-5.819,-6.307,-7.284,-7.284,-7.772,-7.772,-7.772,-7.772,-7.284,-6.307,-5.819,-5.819,-5.819,-6.307,-6.795,-6.795,-6.307,-6.307,-6.307,-7.284,-7.284,-6.795,-5.819,-5.330,-4.842,-4.842,-5.330,-5.330,-5.819,-5.819,-6.307,-6.307,-5.819,-5.819,-5.819,-5.819,-5.330,-4.842,-4.842,-4.842,-5.330,-5.819,-5.819,-5.330,-4.842,-3.866,-2.889,-2.889,-2.889,-3.377,-3.377,-3.866,-3.866,-4.354,-4.354,-3.866,-2.889,-1.424,-0.448,0.041,-0.448,-0.448,-1.424,-1.424,-1.424,-1.424,-1.912,-1.912,-1.912,-2.401,-3.377,-4.354,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-4.842,-5.330,-5.819,-5.819,-5.330,-4.354,-3.866,-3.866,-4.354,-5.819,-6.795,-6.795,-5.819,-4.354,-4.354,-5.330,-6.795,-7.772,-7.284,-5.330,-3.377,-2.401,-2.889,-3.866,-5.330,-5.819,-4.842,-3.866,-2.401,-2.401,-2.889,-3.866,-5.330,-5.819,-6.307,-5.330,-4.354,-3.866,-3.866,-4.354,-5.330,-6.795,-7.284,-7.772,-7.284,-6.795,-6.307,-6.307,-6.795,-7.772,-8.260,-8.260,-8.260,-8.260,-7.772
12,FC1,30,0.702,0.702,0.702,0.702,0.214,-0.275,-1.740,-1.251,-1.251,-0.763,-1.251,-2.228,-3.204,-3.693,-2.716,-1.251,0.214,1.190,1.678,1.190,0.702,-0.275,-0.763,-0.763,-1.251,-1.740,-2.228,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.716,-2.228,-1.740,-1.251,-0.275,1.190,2.655,3.143,3.143,2.167,1.190,0.214,0.214,1.190,2.167,2.167,1.190,-0.275,-1.251,-1.251,-0.763,-0.763,-0.763,-1.251,-2.228,-2.716,-3.693,-3.693,-4.181,-4.181,-3.204,-2.228,-0.763,-0.275,-0.275,-0.763,-0.275,0.214,0.214,0.702,0.214,-0.275,-0.763,-1.251,-2.228,-3.204,-4.181,-4.669,-4.669,-4.181,-3.693,-3.693,-3.693,-4.181,-4.181,-4.181,-4.669,-4.669,-4.669,-3.693,-2.716,-1.740,-2.228,-3.204,-4.669,-5.157,-5.157,-4.181,-3.693,-3.693,-4.181,-4.669,-4.669,-4.669,-4.669,-4.181,-3.693,-2.716,-1.740,-1.251,-2.228,-3.204,-4.181,-5.157,-5.157,-5.157,-4.669,-4.181,-3.693,-2.716,-2.716,-2.716,-3.204,-4.181,-4.181,-3.693,-2.228,-1.251,-0.763,-1.740,-3.693,-5.157,-5.646,-5.157,-3.693,-2.228,-1.251,-0.763,-1.251,-2.716,-3.693,-4.181,-3.204,-1.740,-0.763,-1.251,-1.740,-1.740,-1.251,-0.763,-0.275,-0.275,-0.275,-0.275,0.702,1.190,1.678,1.678,1.190,0.702,0.702,0.702,0.702,0.214,-0.763,-1.740,-2.228,-1.251,0.214,1.190,2.167,2.167,2.167,2.167,2.167,2.167,2.167,2.167,2.167,2.167,2.167,1.190,0.214,-1.251,-2.228,-2.716,-2.228,-0.763,-0.275,-0.275,0.214,0.214,0.214,0.214,0.214,-0.763,-1.740,-1.740,-1.740,-0.763,-0.275,-0.275,-1.251,-2.716,-2.716,-2.228,-1.251,-0.275,-0.763,-1.251,-1.740,-1.740,-0.763,0.214,1.190,0.702,-0.763,-2.228,-4.181,-4.181,-3.693,-2.228,-1.251,-0.763,-1.251,-2.228,-3.693,-4.181,-3.693,-2.716,-1.740,-1.251,-1.251,-1.740,-3.204,-4.181,-5.157,-5.157,-5.157,-4.669,-5.157,-5.646,-5.646,-5.646,-5.157,-5.157,-5.646,-6.622,-7.111
13,T8,30,1.027,-0.926,-2.391,-2.391,-1.414,0.051,1.027,0.539,-0.926,-1.414,-0.437,2.004,3.957,5.422,5.910,4.934,3.469,2.004,1.516,1.027,0.051,-0.437,-0.437,-0.437,-0.926,-0.926,-0.437,0.051,1.516,2.981,2.981,1.516,-0.437,-2.879,-4.344,-4.832,-3.855,-2.391,-0.926,1.027,2.981,3.957,4.445,3.957,2.492,1.516,1.516,2.492,3.469,3.957,3.469,2.981,2.492,2.492,1.516,0.539,-1.414,-4.344,-5.809,-6.297,-4.832,-2.391,-0.926,-1.414,-3.367,-6.297,-8.250,-8.738,-6.297,-3.367,-0.926,0.539,0.539,-0.437,-0.926,-1.414,-0.437,2.004,4.934,7.375,8.352,7.863,5.910,3.957,2.492,2.492,3.957,5.422,6.887,7.863,8.840,9.328,9.328,8.352,6.887,6.887,8.352,10.793,13.723,14.699,14.211,11.770,9.328,7.375,6.399,5.910,4.934,3.957,3.957,4.445,4.934,5.422,4.934,3.957,3.957,4.445,4.445,3.469,2.004,1.516,2.492,5.422,7.863,7.863,6.399,2.981,0.539,0.051,1.516,3.957,4.934,3.957,2.004,-0.926,-1.902,-2.879,-2.879,-2.879,-2.391,-1.414,-1.414,-1.902,-2.391,-3.367,-3.367,-2.879,-2.391,-2.879,-3.855,-4.344,-4.832,-4.832,-4.832,-4.832,-5.320,-5.809,-5.320,-4.344,-2.879,-1.414,-0.437,0.539,1.027,1.516,2.004,2.004,2.004,1.027,0.539,1.027,2.004,2.492,2.492,1.516,0.051,-0.437,0.051,1.027,2.004,2.981,2.981,2.981,2.981,2.981,2.981,2.492,2.492,2.004,2.004,2.004,2.004,2.004,1.516,1.516,2.004,2.004,2.004,2.492,2.492,2.004,1.516,0.051,-1.414,-2.391,-1.902,-0.437,1.516,2.492,1.516,-0.437,-1.902,-1.902,0.051,2.004,3.469,3.469,0.539,-3.367,-5.809,-5.320,-2.879,1.516,4.934,5.910,4.934,2.981,1.027,0.051,0.051,0.539,0.539,0.051,-0.926,-1.902,-2.879,-3.855,-5.320,-6.297,-5.809,-4.344,-1.902,0.051,0.539,-1.414,-4.832,-7.273,-8.738,-8.738,-7.273,-5.320,-3.855,-2.879,-2.391,-2.391,-2.879,-2.391
14,T7,30,1.149,1.149,2.126,3.103,4.079,4.567,4.079,3.591,2.126,0.661,-0.315,-1.292,-0.804,-0.804,-0.804,-0.804,-0.804,-1.780,-1.292,-0.804,0.661,1.149,1.149,0.173,-1.292,-2.268,-1.292,0.661,3.591,6.032,7.009,6.521,5.056,3.591,3.103,3.103,4.079,6.032,7.985,9.939,11.403,11.892,12.380,11.892,10.915,10.427,9.939,9.939,9.939,9.939,8.962,7.985,6.032,4.567,2.614,1.149,-0.315,-1.292,-2.268,-2.757,-3.245,-4.222,-5.686,-7.151,-7.640,-8.128,-7.640,-6.175,-3.733,-1.292,1.149,3.591,5.544,6.521,6.521,6.521,6.032,7.009,7.985,9.450,8.474,7.009,4.079,1.638,0.661,1.149,2.614,3.591,3.591,4.079,5.056,6.032,6.521,6.032,6.032,6.521,8.474,11.403,14.333,15.310,14.333,11.892,9.939,8.962,8.962,7.985,7.009,6.032,6.032,7.009,7.985,8.962,8.474,7.985,7.985,8.474,9.450,8.962,7.497,6.521,6.521,7.497,8.962,9.450,7.497,5.544,4.079,4.079,5.544,6.032,5.544,4.079,2.614,2.126,3.103,4.079,4.079,3.103,1.638,0.173,-0.315,-0.315,0.661,1.638,2.614,3.591,3.591,3.591,3.591,4.567,4.567,4.567,3.591,1.638,0.173,-0.804,0.173,1.638,3.591,4.567,5.544,6.032,7.009,7.009,6.032,4.079,1.638,-0.315,-0.804,-0.804,-1.292,-2.268,-3.245,-4.222,-3.733,-2.757,-0.804,0.173,1.149,2.126,2.614,3.591,4.079,4.079,3.591,3.103,2.614,2.614,3.591,3.591,3.103,2.614,2.126,1.638,1.638,1.638,2.126,2.614,4.079,6.032,7.497,7.985,6.521,5.544,5.056,6.032,7.985,8.962,8.474,6.521,4.567,4.079,5.056,7.009,8.962,9.939,9.450,7.985,6.032,4.567,4.079,5.544,6.032,6.521,5.056,3.103,1.149,0.173,0.173,1.149,1.638,1.638,1.149,0.173,-0.315,-1.292,-2.757,-4.222,-5.198,-5.198,-3.733,-1.780,1.149,2.126,2.126,0.661,-1.292,-3.733,-5.198,-5.198,-3.733,-1.780,-0.315,-0.804,-2.268,-3.733
15,CZ,30,6.368,5.880,4.903,3.927,2.462,0.020,-3.886,-7.792,-11.210,-12.675,-11.210,-7.304,-1.933,2.462,5.391,6.368,5.880,4.903,4.415,4.415,4.903,5.880,6.856,5.880,5.391,4.903,5.880,7.345,9.786,10.274,9.786,8.809,7.345,6.368,6.368,6.368,6.856,7.833,8.809,10.274,12.227,14.669,17.110,18.575,17.598,16.134,14.181,13.692,13.692,14.669,14.669,14.669,13.692,12.227,9.786,6.856,3.438,0.997,-0.956,-1.444,-0.468,0.997,0.997,0.509,-0.956,-2.421,-2.909,-1.933,0.020,2.950,6.368,8.809,9.786,8.321,5.880,3.927,3.927,5.880,8.809,11.739,13.204,12.716,10.274,6.856,4.903,4.415,6.368,8.321,10.763,12.227,12.716,12.716,12.227,11.739,11.739,12.716,14.669,17.110,19.063,19.552,18.087,16.134,14.181,13.692,13.204,12.716,10.763,8.809,8.321,8.321,8.809,8.809,8.321,7.833,8.321,9.786,11.251,11.251,9.786,8.809,8.321,10.274,12.227,13.204,11.739,9.786,8.321,8.809,11.251,13.692,13.692,12.716,10.763,9.298,8.809,9.298,10.274,11.739,12.716,12.227,11.251,9.786,8.321,8.321,10.274,12.716,14.181,12.716,10.763,8.321,7.833,8.321,8.321,6.856,4.903,3.927,4.903,6.856,8.321,9.298,9.298,9.298,10.274,11.739,12.716,12.227,9.786,7.345,4.903,3.927,3.927,3.927,3.438,1.973,0.997,0.997,2.950,5.880,8.321,9.786,10.763,11.251,11.739,11.739,11.739,10.763,9.786,9.298,9.298,9.786,10.274,10.763,10.274,10.274,9.298,8.809,8.321,8.321,9.298,11.251,12.716,12.716,11.251,9.298,7.345,6.368,7.345,8.809,9.786,8.809,6.368,4.903,5.391,7.833,10.763,12.227,11.739,9.298,6.856,5.391,6.368,8.809,10.763,11.251,10.274,7.833,5.880,4.415,3.438,3.438,4.903,6.856,9.298,9.786,8.321,4.903,0.997,-1.444,-1.444,-0.468,0.997,2.462,2.462,1.973,-0.956,-5.839,-13.163,-20.487,-25.859,-25.859,-20.976,-13.652,-7.304,-3.886,-3.886,-5.351
16,C3,30,2.970,2.970,2.970,2.482,1.506,0.529,0.529,1.017,1.017,0.041,-0.936,-1.424,-1.912,-2.401,-1.912,-0.448,1.506,1.506,0.529,0.041,-0.448,-2.889,-4.354,-2.889,-1.424,-0.936,-1.424,0.529,1.506,1.017,-0.936,-0.448,0.529,1.994,1.017,1.017,2.482,3.459,3.459,3.459,3.947,3.947,2.482,1.017,1.017,1.994,1.506,1.017,1.994,1.994,1.506,-0.448,-0.936,-0.448,0.041,-1.424,-2.889,-2.889,-2.401,-4.842,-7.772,-7.284,-5.330,-3.866,-3.866,-3.377,-1.912,-0.448,1.017,2.482,3.459,4.435,4.435,3.459,3.459,4.435,6.388,5.900,3.459,0.529,-0.936,-1.912,-1.912,-1.424,-0.936,-0.448,-1.424,-1.912,-0.448,0.529,0.041,-1.424,-1.424,0.041,1.994,3.459,3.947,3.459,2.482,2.970,3.459,3.947,2.970,1.994,1.017,0.529,0.041,0.041,1.017,1.506,2.482,2.970,3.947,4.435,4.435,3.459,3.459,3.459,3.459,2.482,1.994,2.482,1.994,1.017,1.017,1.994,1.994,0.529,-0.448,-0.448,-0.448,0.041,0.529,1.506,1.994,-0.448,-2.889,-4.354,-4.354,-3.377,-2.401,-1.424,-0.936,-0.936,-0.936,-0.936,0.041,1.017,0.529,-0.448,-1.424,-0.936,-0.448,-0.936,-1.424,-0.936,1.017,2.970,2.970,2.970,3.459,2.970,1.017,0.041,1.017,2.482,2.482,1.994,1.506,0.529,-0.448,-1.424,-1.424,-1.912,-2.401,-2.401,-1.424,-0.448,-0.448,0.041,0.529,0.041,-0.936,-1.912,-0.936,1.017,1.994,0.529,-0.936,-1.424,-1.912,-3.377,-4.842,-4.354,-2.401,-1.424,-0.936,0.041,0.529,-0.448,-2.401,-1.912,0.529,1.994,1.506,0.041,-0.448,0.041,-0.448,-2.401,-2.889,-1.424,0.041,0.041,-0.936,-0.936,-0.936,-1.424,-1.424,-1.424,-0.936,-0.936,-1.424,-2.889,-5.330,-5.330,-3.866,-2.889,-3.866,-5.330,-4.354,-2.401,-2.889,-4.354,-5.819,-5.330,-3.866,-3.377,-3.377,-3.377,-2.401,0.529,1.506,-1.424,-4.842,-5.330,-4.354,-4.354,-4.354,-2.401,-0.448,-1.424,-4.354,-6.795,-7.284,-6.307
17,C4,30,-1.770,-0.793,0.671,1.160,0.183,-1.770,-1.770,-0.305,1.160,1.648,1.648,2.136,1.648,0.671,0.183,1.648,2.136,1.160,-0.305,-0.305,0.671,0.671,-0.305,-0.305,0.183,-0.305,-0.793,0.183,2.136,2.136,1.160,-0.305,-0.305,0.183,-0.305,-1.282,0.183,3.601,4.578,3.601,2.136,1.648,1.648,0.671,-0.305,-0.305,-0.305,-0.305,0.183,1.160,2.136,2.625,2.136,1.648,0.671,-0.793,-1.770,-0.793,1.648,3.601,3.601,2.136,1.160,0.183,-0.305,-0.793,-0.305,0.671,1.160,1.160,0.183,-0.793,-1.282,-0.793,0.183,0.671,0.671,0.671,1.648,2.136,1.648,1.160,2.136,2.625,2.136,2.136,2.136,2.136,3.113,4.089,3.113,1.648,1.160,2.136,2.625,3.113,4.089,5.066,5.066,4.578,4.089,3.601,2.625,2.136,2.136,2.136,1.160,1.160,2.136,2.625,2.136,1.160,1.160,2.136,2.136,0.671,-1.282,-1.282,0.671,2.625,2.625,1.160,-0.305,-0.793,-0.305,-0.305,0.671,1.160,1.648,1.648,0.671,-1.282,-3.235,-3.723,-2.258,-1.282,-1.282,-1.770,-2.258,-1.770,-1.282,-1.770,-2.258,-1.770,-0.305,-0.305,-2.258,-3.235,-2.747,-1.770,-2.258,-3.235,-2.747,-2.258,-2.258,-2.747,-2.258,-2.258,-3.235,-3.723,-2.258,-1.282,-1.282,-1.770,-0.793,-0.305,-0.305,-0.793,-0.305,0.183,0.671,0.183,1.160,1.648,1.160,0.183,0.183,0.183,-0.793,-1.770,-1.770,-1.282,-1.282,-2.258,-2.258,-2.258,-1.770,-1.282,-1.282,-1.282,-0.793,-1.282,-1.770,-2.747,-2.258,-1.770,-1.770,-3.235,-4.700,-4.700,-5.188,-5.188,-4.211,-1.770,0.183,-0.793,-2.258,-2.258,-2.258,-3.235,-3.235,0.183,2.136,0.183,-4.211,-6.653,-6.653,-5.188,-2.747,0.671,2.136,2.625,0.671,-0.793,-1.770,-2.258,-1.282,0.671,1.648,0.671,-1.282,-2.258,-2.747,-2.747,-3.235,-4.211,-4.211,-2.747,-1.282,-0.793,-2.258,-2.258,-1.282,-1.282,-2.258,-1.770,0.183,0.671,-0.793,-2.258,-1.770,-0.793,0.183,0.183,0.183,0.183
18,CP5,30,1.139,3.092,4.557,5.046,5.534,5.046,3.092,1.628,1.139,1.139,-0.326,-2.279,-3.255,-3.255,-3.743,-3.255,-1.790,0.163,2.116,1.628,-0.326,-2.767,-3.255,-2.279,-0.326,1.139,3.092,5.046,5.534,4.069,1.628,0.163,0.651,0.651,1.139,2.116,4.069,6.022,7.487,8.464,7.487,5.046,3.581,4.069,6.022,6.510,6.999,6.999,5.534,3.581,1.628,0.651,0.163,1.139,1.139,-0.814,-3.255,-3.255,-2.767,-3.743,-7.161,-9.115,-7.161,-4.232,-3.743,-5.208,-5.697,-2.767,1.139,4.069,5.534,6.999,7.487,6.022,5.534,6.510,8.464,9.440,7.975,5.046,2.116,1.628,2.116,1.628,1.139,1.628,2.604,3.092,2.604,3.581,4.069,3.581,3.092,4.557,7.975,10.417,10.905,10.905,10.905,10.905,9.928,8.464,6.999,6.022,5.046,4.557,5.046,5.534,6.022,6.510,6.999,7.487,8.952,7.975,6.022,3.581,4.069,6.510,6.999,6.510,6.510,6.999,6.022,4.069,3.092,4.069,5.046,4.069,3.092,3.092,3.092,2.116,1.628,3.092,4.557,2.604,0.163,-2.279,-3.255,-3.255,-2.279,-0.814,-0.814,-1.790,-2.279,-2.279,-0.814,0.651,1.139,-0.814,-2.767,-4.720,-5.208,-4.720,-4.232,-2.767,-1.302,-0.326,0.651,2.604,3.581,2.604,0.651,-0.814,-1.302,-2.279,-2.767,-3.255,-2.279,-2.279,-3.743,-4.232,-4.232,-4.720,-5.697,-6.185,-4.232,-1.790,-1.302,-1.302,-0.814,0.163,-1.302,-2.279,-0.814,0.651,0.651,0.651,1.628,2.116,-0.814,-4.232,-4.232,-3.255,-3.255,-3.255,-1.790,0.163,1.139,1.139,1.139,2.116,3.581,3.581,3.092,2.116,1.628,2.116,2.604,1.628,1.139,1.628,2.116,2.604,3.092,3.092,1.628,1.139,2.116,3.092,2.116,1.139,0.651,-0.326,-3.255,-4.720,-2.767,-1.790,-4.232,-6.185,-3.255,0.651,0.163,-3.255,-5.697,-6.185,-6.185,-6.185,-5.697,-3.255,0.163,3.581,5.046,3.581,1.139,0.651,0.651,0.163,0.651,1.628,2.116,1.139,-0.814,-3.743,-5.208,-4.232
19,CP6,30,-4.506,-2.065,-0.600,0.376,0.865,0.376,-1.088,-0.600,1.353,2.818,2.330,1.353,1.353,1.353,0.865,0.376,0.376,0.376,0.376,-0.112,-1.088,-1.088,-1.088,-1.088,-1.088,-0.600,0.376,1.353,1.841,0.376,-2.065,-4.018,-4.995,-5.971,-5.971,-5.971,-4.506,-1.577,1.353,2.330,0.376,-2.553,-3.042,-1.088,0.376,0.376,1.841,3.306,3.306,0.865,-0.600,0.376,0.865,1.353,0.376,-1.088,-4.018,-4.995,-2.553,0.865,-0.112,-4.018,-5.971,-3.530,-2.065,-4.018,-4.995,-2.065,0.376,0.865,0.865,1.353,0.376,-0.600,0.865,2.818,4.283,5.747,7.212,7.212,5.259,4.283,5.259,5.747,4.771,4.283,5.747,8.189,9.165,9.654,9.654,8.677,6.236,7.212,10.142,12.095,12.095,11.607,12.583,13.072,11.607,9.165,7.212,7.701,8.677,10.142,10.142,8.189,7.212,7.701,8.677,7.701,6.724,5.259,2.818,0.865,0.865,2.818,5.747,8.189,9.654,8.677,6.236,3.794,2.330,2.818,3.306,4.771,6.236,5.747,3.794,0.865,-1.088,-1.577,-1.088,-0.600,-0.112,-0.112,-1.577,-3.042,-2.553,-1.577,-1.577,-3.042,-4.018,-4.506,-4.995,-4.995,-3.042,-3.042,-4.995,-6.460,-6.460,-5.483,-4.506,-3.530,-3.042,-4.018,-4.018,-1.577,0.376,0.376,-0.112,1.353,2.330,0.376,-1.577,-1.088,1.353,2.330,1.353,0.865,0.865,0.865,-0.112,-0.600,0.865,1.353,-0.600,-1.088,-0.112,1.353,0.865,-0.112,-0.112,-0.600,-1.577,-0.600,1.841,1.841,-1.088,-2.553,-1.088,-0.600,-1.577,-2.553,-2.065,-2.553,-4.506,-5.971,-5.971,-4.995,-4.018,-1.577,0.376,1.353,-0.112,-1.088,-0.600,-0.600,-0.112,0.865,1.353,-0.112,-3.042,-5.971,-7.436,-5.971,-2.065,1.353,2.818,2.818,3.306,3.306,1.353,-0.600,-0.600,0.865,0.865,-1.088,-1.088,-0.112,-0.600,-4.018,-7.436,-8.901,-8.413,-6.460,-3.042,-0.112,0.865,-0.600,-1.577,-1.577,-2.553,-3.042,-1.577,0.865,1.841,1.841,0.865,1.841,3.794,2.818,0.376,-0.600
20,CP1,30,0.183,0.183,0.671,2.136,2.625,3.113,2.625,1.648,0.671,-0.305,-0.793,-0.793,-0.305,-0.793,-1.282,-2.258,-2.747,-2.258,-1.282,-0.305,0.671,0.671,-0.305,-1.282,-1.770,-1.282,-0.305,1.160,2.136,2.136,1.648,0.183,-0.793,-1.282,-1.282,-0.793,0.183,0.671,1.160,1.160,1.160,1.160,0.671,0.183,-0.793,-1.282,-1.282,-0.305,0.671,1.160,1.160,0.671,-0.305,-0.793,-0.305,0.183,-1.282,0.183,-0.793,-1.282,-1.770,-1.770,-1.770,-1.282,-0.793,0.183,0.671,0.671,0.183,1.160,1.648,3.113,4.578,5.554,5.066,4.089,3.601,3.601,4.578,5.554,5.554,5.066,3.113,1.648,1.160,1.160,2.625,3.601,4.089,4.089,3.601,4.089,4.089,4.089,4.089,4.578,5.066,6.042,6.531,7.019,6.531,6.531,6.531,6.531,6.042,5.554,4.578,3.113,3.113,3.601,5.066,6.042,6.531,6.531,6.042,6.042,6.042,6.042,6.042,6.531,6.531,7.019,7.019,6.531,5.554,5.066,4.578,4.578,4.578,4.578,4.089,4.089,3.601,4.089,4.089,4.089,4.089,3.601,3.113,2.136,1.160,0.183,0.183,0.183,0.671,1.160,2.136,2.136,2.136,2.625,2.625,2.136,1.160,0.183,-0.793,-0.793,-0.305,0.183,1.160,1.648,2.136,1.648,1.160,1.160,1.160,1.160,2.136,2.625,3.113,3.113,2.625,2.136,1.160,0.183,-1.282,-1.282,-1.770,-1.770,-1.770,-1.770,-1.282,-1.770,-1.770,-1.770,-1.770,-1.282,0.183,1.160,2.625,3.601,3.601,2.625,1.160,-0.305,-1.282,-2.258,-2.747,-2.747,-2.258,-1.770,-0.793,0.183,1.160,1.648,2.136,2.625,3.113,3.113,2.625,2.136,2.136,2.136,1.648,1.160,1.160,0.671,1.160,1.648,1.648,0.671,-0.793,-1.282,-1.770,-1.770,-1.770,-1.770,-1.770,-2.747,-2.747,-2.258,-1.770,-1.282,-0.305,0.183,0.183,0.183,-0.793,-2.258,-2.747,-2.747,-1.770,0.183,2.136,3.601,4.089,4.089,3.113,1.648,0.671,0.671,1.648,3.113,4.089,4.089,3.113,1.160
