Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,34,6.083,6.083,5.107,4.130,4.130,5.107,6.083,6.083,5.595,4.618,3.642,3.642,3.153,3.153,2.665,2.177,1.200,0.712,-0.753,-1.241,-1.241,-0.753,-0.264,-0.264,-0.753,0.224,1.689,3.642,5.595,7.060,8.036,8.036,8.036,8.036,7.060,5.595,3.642,1.200,-0.753,-1.729,-1.729,-1.241,-1.729,-2.706,-5.147,-7.589,-9.542,-10.518,-10.030,-8.565,-7.100,-5.636,-4.659,-5.147,-5.147,-5.147,-4.171,-3.194,-2.706,-2.218,-2.218,-1.729,-1.241,-0.753,-0.753,-1.729,-2.706,-3.194,-2.218,-1.241,0.224,0.224,-0.753,-1.729,-2.706,-3.194,-3.194,-2.706,-1.729,-0.753,-0.264,-0.264,-0.753,-1.241,-1.241,-0.753,-0.753,-1.729,-3.194,-5.636,-7.100,-8.565,-9.542,-10.030,-10.518,-11.007,-10.518,-9.054,-7.100,-5.636,-5.636,-6.124,-7.100,-6.612,-4.659,-2.218,0.224,1.689,2.665,2.177,1.200,0.224,0.712,2.177,4.130,5.595,5.595,4.618,4.130,4.618,5.595,6.571,5.595,3.153,1.200,-0.264,0.224,1.200,0.712,-0.264,-1.241,-1.241,-0.264,1.200,1.689,1.689,0.712,0.224,0.712,0.712,0.712,0.224,-0.753,-1.241,-1.241,-0.753,-0.264,0.712,0.224,-0.264,-1.729,-3.682,-5.636,-7.100,-7.100,-6.612,-5.147,-2.218,-0.264,0.712,0.712,0.224,-0.753,-0.753,-0.264,0.224,0.712,0.712,0.224,-0.264,-0.753,-1.241,-1.241,-0.264,1.200,3.153,4.618,5.107,4.618,4.130,3.642,3.642,2.665,2.665,2.665,3.642,5.107,6.083,6.571,5.595,4.130,3.153,2.665,3.642,5.107,6.571,7.060,6.571,5.595,4.618,4.130,4.618,4.618,5.595,6.571,7.548,9.013,9.501,8.525,7.060,5.107,3.153,2.665,2.665,4.130,5.595,6.083,6.571,5.595,4.130,2.665,2.177,2.177,2.665,2.665,2.177,2.177,2.665,3.642,4.130,4.618,3.642,3.153,1.689,0.712,-0.264,-1.241,-0.753,0.224,1.200,1.689,0.224,-1.729,-3.682,-4.171,-2.706,-0.264,1.689,2.177,1.689,1.689,2.177,3.153,4.618,5.595,5.595
11,FC2,34,-1.801,-1.312,-0.336,0.641,1.129,0.641,0.641,0.641,0.641,0.641,1.129,0.641,-0.824,-2.289,-4.242,-5.219,-5.219,-4.730,-4.730,-4.730,-5.219,-5.219,-4.730,-4.242,-3.754,-3.265,-2.777,-1.801,-1.312,-1.312,-1.801,-3.265,-4.242,-4.730,-4.242,-4.242,-4.730,-5.219,-5.707,-5.707,-4.730,-3.754,-2.777,-2.777,-3.265,-2.777,-2.289,-0.824,-0.824,-1.312,-2.289,-2.777,-3.265,-3.265,-3.265,-3.754,-4.242,-4.242,-4.242,-3.754,-3.754,-4.242,-4.242,-4.730,-5.219,-5.707,-5.707,-5.219,-4.730,-4.730,-4.730,-5.219,-5.707,-6.195,-6.195,-5.707,-5.219,-5.219,-5.707,-6.683,-7.660,-8.636,-9.125,-9.125,-9.125,-9.125,-9.125,-9.125,-8.636,-8.636,-8.148,-6.683,-5.219,-4.730,-4.242,-4.730,-5.707,-6.195,-6.195,-6.683,-6.195,-5.707,-5.219,-4.730,-3.754,-3.265,-3.265,-3.754,-4.242,-4.242,-3.754,-2.777,-2.289,-2.289,-2.777,-3.754,-4.242,-4.730,-5.219,-5.219,-4.730,-4.242,-3.754,-3.265,-3.265,-3.754,-3.265,-2.777,-1.801,-1.312,-1.312,-2.289,-3.754,-4.242,-4.242,-2.777,-1.312,-0.824,-1.312,-1.801,-2.777,-2.777,-2.289,-1.801,-1.312,-1.312,-1.801,-2.289,-2.777,-3.754,-3.754,-3.754,-3.265,-2.289,-2.289,-2.777,-4.242,-4.730,-4.730,-3.754,-2.289,-1.801,-1.312,-1.312,-1.801,-2.777,-3.265,-4.242,-4.242,-4.242,-3.265,-2.289,-1.801,-1.801,-1.801,-1.312,-0.824,0.153,0.641,0.153,-1.312,-3.265,-4.730,-5.219,-4.730,-3.754,-2.777,-1.801,-1.801,-1.801,-1.312,-1.312,-0.824,-0.824,0.153,1.129,3.082,4.059,5.035,4.547,3.571,2.106,2.106,2.106,3.082,4.059,4.059,3.571,3.082,2.594,2.594,2.106,2.594,3.571,4.059,4.059,4.547,4.547,4.547,4.547,4.547,4.059,3.571,2.106,0.153,-1.312,-1.312,0.153,1.617,2.106,1.129,-0.336,-1.801,-2.777,-3.265,-3.265,-3.265,-3.265,-3.265,-3.265,-2.777,-2.777,-2.777,-3.265,-2.777,-1.801,-0.336,0.641,1.129,0.641,0.153,0.641,2.106,3.082,3.571,2.594
12,FC1,34,0.804,-0.173,-0.173,0.315,1.292,2.268,2.268,1.780,0.804,-0.173,-0.661,-1.149,-1.638,-2.614,-2.614,-3.103,-2.614,-3.103,-4.567,-5.544,-6.032,-5.056,-4.079,-3.103,-2.614,-2.614,-2.614,-1.638,-0.173,0.315,0.315,0.315,-0.173,0.315,-0.173,-0.661,-2.126,-4.079,-4.567,-4.567,-3.591,-3.103,-3.103,-4.079,-5.544,-6.032,-5.544,-5.544,-5.544,-5.544,-5.056,-4.079,-3.591,-3.103,-3.103,-3.591,-3.591,-2.614,-2.126,-1.638,-1.638,-2.126,-2.126,-2.614,-2.614,-3.591,-4.567,-5.056,-5.544,-5.544,-5.544,-6.521,-7.497,-7.985,-7.985,-7.009,-6.032,-6.032,-6.032,-6.521,-7.009,-6.521,-6.032,-6.032,-6.032,-6.032,-6.521,-7.497,-7.985,-8.962,-9.450,-8.474,-8.474,-8.474,-8.962,-9.450,-9.450,-8.474,-7.985,-7.009,-7.009,-7.497,-7.985,-7.497,-6.521,-5.544,-4.567,-4.567,-4.567,-4.567,-4.567,-4.567,-5.056,-5.056,-4.567,-4.079,-3.591,-3.103,-3.591,-3.591,-3.591,-3.591,-3.103,-3.591,-4.079,-4.079,-4.079,-4.079,-3.591,-3.103,-3.103,-3.103,-2.614,-2.614,-2.126,-2.126,-2.614,-2.614,-3.103,-3.103,-3.103,-2.126,-1.638,-1.149,-0.661,-1.149,-1.638,-1.638,-1.638,-1.638,-1.149,-1.638,-2.126,-3.103,-3.591,-3.591,-3.103,-2.614,-2.126,-1.638,-1.638,-1.638,-1.638,-1.149,-0.661,-1.149,-2.126,-2.614,-2.614,-2.126,-1.149,-0.661,-0.173,-0.661,-0.661,-0.661,0.315,0.315,0.804,0.315,-1.149,-2.126,-3.103,-3.591,-3.103,-2.614,-2.126,-2.126,-1.638,-1.149,-0.661,0.315,1.292,1.780,1.780,2.268,2.757,3.245,3.733,4.222,4.710,4.222,4.222,3.245,3.245,2.268,2.268,3.245,3.733,3.733,3.245,2.268,1.292,1.780,1.780,3.245,3.733,4.222,3.733,4.222,4.222,4.222,3.733,2.268,1.292,0.804,1.292,3.245,4.710,4.710,3.733,1.292,-0.661,-1.638,-2.126,-2.614,-2.614,-2.614,-2.614,-1.638,-1.638,-2.126,-2.614,-4.079,-4.079,-3.103,-1.149,0.315,1.292,0.804,-0.173,-0.661,0.315,1.292,2.268,2.268
13,T8,34,4.130,7.548,9.989,10.478,9.989,9.013,8.036,7.548,7.548,8.036,9.013,8.525,7.060,4.130,1.200,-0.753,-0.264,1.689,4.130,7.060,8.525,9.013,7.548,4.618,1.689,-0.264,-0.753,0.712,2.665,3.153,2.665,0.712,-2.218,-4.171,-6.124,-6.124,-5.147,-4.171,-3.194,-3.682,-5.147,-6.612,-7.589,-7.589,-7.100,-6.612,-7.100,-8.077,-9.054,-10.518,-12.472,-12.960,-13.936,-13.936,-13.936,-13.448,-12.960,-12.472,-12.472,-11.983,-11.007,-9.542,-8.077,-7.100,-7.100,-6.612,-5.636,-4.659,-4.171,-3.194,-3.194,-2.706,-2.218,-1.241,-1.241,-0.753,-0.753,-0.264,0.712,1.689,1.689,0.712,-1.241,-2.706,-2.218,-0.753,1.200,2.665,2.665,2.177,2.177,2.665,3.642,5.107,5.107,4.618,4.130,4.130,4.130,4.618,5.595,6.571,8.036,9.989,11.454,12.431,12.431,12.431,12.919,14.384,16.337,18.778,20.732,21.220,21.220,19.755,18.290,17.314,17.802,19.267,20.732,21.220,19.755,17.802,15.849,15.849,16.825,17.314,16.825,14.872,12.431,10.966,10.478,11.454,13.407,15.361,16.825,17.802,18.290,17.314,16.337,15.361,14.384,14.384,14.872,14.872,13.896,12.431,9.989,7.060,4.618,3.153,3.153,3.642,4.618,4.130,4.130,3.153,3.153,3.153,3.642,3.642,4.130,5.107,6.571,8.525,9.501,8.525,7.060,4.618,3.153,3.153,4.130,5.595,7.060,8.525,9.989,11.454,12.431,11.454,10.478,9.501,9.501,9.989,10.478,9.989,9.989,9.989,11.454,12.919,13.407,12.431,10.966,10.478,11.943,15.361,18.290,19.267,17.802,14.384,9.989,7.060,7.548,10.478,15.361,20.243,23.173,23.173,20.732,17.314,14.872,14.384,15.361,16.825,17.314,16.825,15.361,13.896,13.407,13.407,13.407,12.919,11.454,9.989,8.036,7.548,7.548,8.036,9.013,8.525,8.036,7.548,6.571,5.595,5.595,5.107,4.618,4.130,3.642,2.665,2.177,1.689,2.177,2.665,4.618,7.060,9.013,9.013,9.013,8.525,9.013,11.943,14.872,16.825,17.314,15.361
14,T7,34,8.728,8.728,8.240,7.263,7.263,7.263,7.751,7.751,7.263,7.263,7.263,8.240,9.216,9.216,8.728,8.240,7.751,7.751,6.775,6.775,6.775,6.775,6.287,4.822,3.357,2.380,3.357,6.287,9.216,11.658,12.634,12.634,12.146,10.681,8.728,7.263,5.310,3.845,2.869,1.404,-0.549,-1.526,-3.479,-4.944,-6.409,-7.874,-8.850,-9.827,-9.827,-9.338,-8.362,-7.874,-7.385,-6.409,-5.432,-3.967,-2.991,-2.502,-2.502,-2.502,-2.502,-1.526,-0.549,0.427,0.916,1.404,1.404,1.892,2.869,4.822,6.287,7.751,8.240,7.751,6.287,4.822,3.845,3.845,5.310,6.775,7.263,6.775,5.798,4.333,4.333,4.822,5.798,5.310,3.357,-0.061,-3.479,-5.920,-6.897,-6.897,-7.385,-7.874,-7.385,-6.409,-3.967,-2.014,-0.549,-0.061,-0.549,-1.038,-0.061,2.380,4.822,7.751,9.705,10.681,10.681,10.193,10.193,10.681,11.658,12.146,12.634,12.634,13.123,14.587,16.541,17.029,15.564,12.634,10.193,9.216,9.705,10.681,9.705,6.775,4.333,3.845,4.333,6.775,7.751,8.240,7.263,6.287,6.287,6.287,6.287,5.310,4.333,3.845,4.333,5.310,5.798,5.310,3.845,1.404,-0.549,-2.991,-4.456,-5.432,-4.944,-3.967,-2.014,-0.549,0.427,0.916,0.916,0.427,0.427,1.404,2.380,2.869,2.869,2.869,2.380,1.404,-0.061,-0.061,0.427,1.892,3.845,5.310,6.287,6.775,6.775,7.263,7.263,7.751,8.728,9.705,10.193,11.658,12.634,13.123,12.634,11.658,9.705,7.751,6.287,6.287,8.240,10.193,10.681,10.193,7.751,5.310,3.845,3.357,4.822,7.263,9.705,12.146,13.611,13.123,11.658,9.216,6.775,4.822,4.822,5.798,6.775,7.263,7.263,6.775,5.310,3.357,1.404,-0.061,-0.061,0.427,1.892,2.869,2.869,2.869,2.869,2.869,3.357,4.822,5.310,4.822,4.333,2.869,1.404,0.427,0.916,0.916,1.404,-0.061,-1.526,-3.479,-3.479,-2.502,-0.549,0.916,1.404,1.404,1.892,2.869,4.333,5.798,5.798,4.822
15,CZ,34,4.852,8.270,11.200,13.641,15.106,16.083,17.059,16.571,16.571,15.594,15.594,15.106,13.153,8.759,2.899,-2.472,-6.378,-7.843,-4.913,-0.031,5.829,10.712,13.153,11.688,7.782,3.876,1.923,3.876,7.294,11.200,13.153,12.665,10.712,8.270,6.805,5.829,5.341,4.364,2.899,0.946,-0.031,-0.519,-0.519,-1.007,-1.007,-1.495,-1.984,-2.472,-2.472,-1.984,-2.960,-4.425,-4.913,-4.425,-3.448,-1.495,-0.519,-1.007,-1.984,-2.960,-3.448,-1.984,-0.031,2.411,4.364,5.829,5.829,5.341,5.341,6.805,8.270,9.735,9.735,9.247,8.270,7.782,7.294,8.759,11.688,14.130,15.106,14.618,12.177,9.735,8.270,8.759,10.223,9.735,8.759,7.294,6.805,7.782,7.782,6.317,3.876,2.411,3.387,6.317,10.223,13.641,14.618,14.618,13.641,13.641,15.106,16.571,18.036,19.501,20.966,22.430,23.895,24.872,25.360,25.848,26.825,27.313,27.802,28.290,28.290,29.266,30.243,29.266,27.313,24.384,22.919,23.407,26.337,28.290,26.825,22.919,17.548,14.130,14.618,16.571,18.524,19.501,18.036,16.571,16.571,17.548,18.036,18.036,17.059,16.083,15.106,15.106,14.130,12.177,8.270,3.876,-0.519,-2.960,-2.960,-1.007,1.434,2.899,3.387,4.364,4.364,4.364,3.387,1.434,0.458,1.923,5.341,9.735,12.665,12.665,11.200,8.759,7.782,7.294,7.294,8.270,10.223,12.665,15.594,17.548,17.059,16.571,16.083,17.059,19.501,21.454,22.430,22.430,22.919,23.407,23.895,24.384,22.919,20.966,19.012,18.036,19.501,22.919,25.848,25.848,22.919,18.036,12.177,8.759,8.759,13.153,19.501,25.360,27.802,26.337,22.919,19.989,18.524,18.036,18.036,18.036,17.548,16.083,15.106,15.106,14.618,14.130,14.618,14.130,13.641,11.688,9.247,8.270,8.759,10.712,12.177,11.688,10.223,8.270,8.270,9.247,10.223,8.759,5.341,0.946,-1.495,-1.984,-1.495,-1.495,-1.984,-1.495,0.946,5.829,10.712,14.130,14.130,13.153,13.153,14.130,16.083,16.571,15.106,11.688
16,C3,34,1.699,1.211,1.211,1.211,0.722,1.211,1.699,0.722,-0.743,-2.207,-0.254,2.187,4.140,4.140,3.652,3.164,2.675,1.699,1.211,0.722,0.234,-1.231,-2.207,-1.231,-0.254,0.722,1.699,3.652,5.117,5.605,5.117,4.140,3.164,2.187,2.675,2.187,0.722,-1.231,-3.184,-4.161,-5.137,-6.114,-7.579,-9.043,-10.020,-9.532,-9.532,-9.532,-9.043,-6.602,-4.649,-5.137,-5.625,-3.672,-1.719,-2.207,-3.672,-2.696,-1.231,0.234,0.722,0.722,0.234,-0.254,-0.254,0.722,1.699,0.722,0.722,2.675,3.652,2.675,0.722,-1.231,-1.231,-0.254,1.211,1.699,0.722,0.234,1.211,1.699,0.722,0.722,1.699,2.187,0.234,-2.207,-2.696,-3.184,-3.672,-5.625,-7.090,-7.579,-7.090,-6.602,-5.625,-3.672,-3.184,-3.672,-4.161,-4.161,-3.184,-2.207,-0.743,1.211,2.675,2.187,1.211,0.722,1.699,3.164,3.652,3.164,2.187,2.675,4.628,6.582,6.582,5.117,3.164,1.699,1.699,1.699,0.722,-0.743,-1.719,-1.231,0.234,0.722,1.699,2.675,2.675,2.187,1.699,1.211,0.234,-0.254,-1.231,-0.743,-0.254,-0.743,-0.254,0.234,1.699,1.699,1.699,1.211,-0.254,-2.207,-3.184,-4.649,-5.625,-6.114,-4.161,-1.231,0.234,-0.254,-0.743,0.234,0.722,-0.743,-2.207,-1.719,0.722,1.211,-0.743,-2.207,-2.207,-0.743,-0.254,-0.254,-0.254,0.722,1.211,0.234,0.234,1.211,1.211,-0.254,-0.743,0.234,0.722,0.234,-0.254,1.699,2.675,1.699,-0.743,-1.231,-0.254,1.211,2.187,2.187,1.699,-0.254,-1.719,-1.719,-1.231,-0.743,-1.231,-1.719,-0.254,2.187,3.652,3.652,3.164,2.675,1.211,-1.231,-3.184,-2.207,-0.254,0.722,0.722,0.722,0.722,-0.254,-1.719,-2.696,-2.207,-1.231,-1.719,-1.719,-1.231,-0.743,-1.231,-1.719,-1.719,-1.231,0.234,0.722,-0.743,-2.207,-2.696,-1.719,-1.231,-1.719,-3.672,-5.137,-6.114,-5.625,-5.625,-5.625,-6.114,-5.625,-4.161,-3.184,-3.672,-3.184,-1.719,-0.254,0.722,-0.254,-0.254,-1.231
17,C4,34,3.123,3.611,3.123,1.658,0.682,0.193,1.658,3.611,4.100,2.146,0.193,-0.783,-0.783,-1.760,-2.248,-0.295,2.635,3.611,2.635,1.658,1.170,0.682,0.193,0.682,1.170,2.635,3.123,2.635,1.658,-0.295,-2.248,-3.713,-4.690,-4.690,-3.713,-3.225,-2.248,-1.760,-1.760,-1.760,-1.272,0.193,1.170,1.170,0.193,0.193,0.193,-0.783,-2.248,-2.248,-2.248,-2.736,-3.713,-3.225,-3.225,-4.690,-6.154,-4.690,-2.736,-2.248,-3.225,-2.248,-0.295,-0.295,-1.272,-0.783,1.658,3.123,2.146,2.146,3.611,5.564,5.564,4.100,3.611,3.123,3.611,2.635,1.170,-0.295,-0.783,0.193,0.193,-0.295,0.193,2.146,2.635,2.146,1.658,2.635,4.100,4.100,4.588,5.076,3.611,1.658,1.170,1.658,1.658,1.170,1.658,3.123,4.588,4.588,4.100,4.588,4.588,4.588,4.588,6.541,8.006,8.006,7.029,5.564,4.588,3.123,2.635,3.611,4.588,5.076,4.588,4.100,5.076,6.053,5.564,4.588,4.100,5.076,4.100,2.146,1.170,2.635,4.100,4.100,4.588,5.564,6.053,5.076,3.611,4.100,4.100,3.611,3.123,3.611,5.076,4.588,2.146,0.682,0.193,0.682,1.170,1.170,0.682,0.193,-0.783,-1.272,-1.272,-0.295,0.193,0.682,0.682,0.193,0.193,0.682,0.682,0.193,-1.760,-3.713,-3.225,-1.760,-1.272,-1.760,-1.272,1.658,3.123,2.635,1.658,2.635,3.123,2.146,0.682,0.193,0.682,0.193,0.682,2.146,3.123,3.123,1.658,-0.295,-1.272,-1.272,-0.295,1.170,2.635,4.100,4.588,3.123,0.682,-1.272,-0.295,2.146,4.100,5.564,6.541,6.053,4.100,2.635,2.635,3.611,4.588,5.564,6.053,6.053,5.076,5.076,5.564,6.053,5.564,5.076,5.076,4.100,1.658,-0.295,0.193,1.658,2.635,2.635,2.635,2.635,1.658,1.170,1.658,2.635,3.123,1.658,0.193,0.193,0.682,-0.783,-1.760,-0.295,2.146,3.123,1.658,0.682,1.170,2.146,3.611,4.588,6.541,8.006,7.029,4.588,2.635,2.146
18,CP5,34,5.371,4.395,3.906,1.953,0.000,0.977,1.953,1.953,0.000,0.000,3.418,6.836,9.277,10.254,11.719,12.207,11.719,11.719,11.230,9.766,7.324,4.883,4.395,4.395,4.883,5.371,6.348,9.277,11.719,12.207,11.719,9.766,7.812,7.324,8.301,8.789,6.836,2.930,0.977,0.000,-1.953,-4.395,-7.324,-8.301,-8.301,-7.812,-7.812,-8.789,-8.789,-7.324,-4.883,-4.395,-3.906,-2.441,-0.488,0.000,0.000,0.488,1.465,2.441,4.883,5.859,5.371,4.395,6.348,9.277,8.789,7.324,8.301,12.207,14.160,12.695,10.254,8.301,7.812,8.301,9.766,10.742,10.742,10.254,10.742,11.719,11.230,11.230,12.207,13.184,11.719,7.324,3.906,2.930,3.418,1.465,-2.441,-3.906,-2.441,-0.488,0.000,0.977,2.930,3.906,1.953,0.977,2.441,4.395,5.859,7.812,10.742,12.207,10.742,8.789,9.766,12.207,13.184,10.254,9.277,11.719,15.137,16.113,14.648,13.184,11.719,9.766,9.277,10.254,10.742,8.789,6.348,5.859,6.348,6.836,7.324,8.301,8.789,8.789,7.812,7.324,7.324,6.836,6.348,5.859,5.371,5.859,6.348,7.324,7.812,7.324,6.836,5.371,1.953,-0.488,-1.465,-3.418,-5.371,-5.371,-1.953,1.465,1.465,0.488,1.465,3.906,3.906,1.953,0.977,2.441,3.906,2.930,0.977,0.000,0.000,1.465,2.930,3.418,2.930,2.930,3.418,3.906,3.906,3.906,3.418,3.418,3.906,5.371,5.859,5.859,6.348,8.301,9.766,8.789,6.348,4.395,3.418,3.906,5.859,6.836,6.836,3.418,0.488,-0.488,-0.488,-0.977,-0.488,1.953,5.371,7.812,8.789,8.789,7.812,6.348,4.883,4.395,3.418,2.441,3.418,5.371,6.836,5.371,2.930,0.977,-0.977,-1.953,-1.465,0.488,1.465,1.953,1.465,1.465,1.465,0.977,0.977,1.953,4.395,5.371,4.395,2.930,2.441,3.906,4.395,2.930,0.977,-0.977,-1.953,-1.953,-1.465,-0.977,-0.977,-1.465,-0.488,0.977,1.953,1.953,2.930,4.395,3.906,2.441,0.977,0.488
19,CP6,34,4.995,6.460,6.460,3.530,0.600,1.577,4.018,5.483,4.018,2.553,2.553,2.065,1.577,1.577,3.042,5.971,9.389,12.319,12.807,10.854,8.901,7.436,5.971,4.995,4.995,5.971,6.948,6.460,4.995,3.042,0.600,-1.353,-3.306,-3.306,-1.841,1.088,1.088,-0.376,-1.841,-1.353,-0.865,-2.330,-2.330,-1.353,-1.353,-2.818,-5.259,-6.236,-6.724,-7.212,-8.677,-8.189,-6.236,-5.259,-5.259,-6.236,-5.259,-2.818,-2.330,-1.353,-0.376,1.577,2.553,2.553,3.042,4.995,6.460,6.460,6.460,8.413,10.854,10.854,10.854,10.854,11.831,12.319,12.807,13.295,12.319,9.389,7.436,9.878,11.342,10.366,8.901,10.854,12.319,10.366,8.413,9.389,12.319,12.319,10.366,10.366,10.854,9.389,7.436,7.436,8.901,9.878,9.389,9.878,11.831,12.807,11.831,11.831,13.295,14.760,15.249,16.713,18.667,20.620,20.131,16.713,13.784,13.784,15.737,16.713,16.713,16.713,16.225,14.760,14.272,15.737,15.249,12.807,10.366,9.878,9.878,8.413,6.948,8.413,11.831,13.295,12.319,12.319,13.295,14.272,12.807,10.854,11.342,11.831,10.854,10.854,11.342,11.342,8.413,4.506,1.577,2.553,4.018,4.018,3.042,2.553,3.530,4.506,4.018,3.042,3.042,3.530,3.530,2.553,3.530,5.483,6.460,4.995,2.065,0.112,-0.376,-0.865,-0.376,-0.865,0.112,1.577,4.018,4.506,4.506,4.995,5.971,6.948,6.948,5.971,5.971,5.971,7.436,7.924,7.436,6.948,5.483,3.530,0.600,0.600,3.042,6.460,7.436,6.948,6.460,4.995,0.600,-2.818,-1.353,4.018,8.901,11.831,13.295,13.784,11.342,7.436,6.460,8.413,10.366,9.878,10.366,11.342,11.342,9.878,8.413,7.924,7.924,7.436,5.971,4.506,4.506,3.530,2.553,3.530,4.995,5.483,4.506,4.018,4.995,6.948,7.436,7.436,7.436,7.436,6.460,4.995,4.995,4.995,4.506,4.018,5.971,7.924,6.948,4.018,3.530,5.971,8.901,9.878,11.342,13.295,13.295,9.878,5.971,4.506
20,CP1,34,5.747,4.283,2.818,0.865,-0.600,-1.088,-1.577,-2.065,-3.042,-3.530,-3.530,-2.553,-0.600,1.841,4.771,7.212,8.189,8.677,8.189,7.212,6.724,6.236,5.747,4.771,3.306,2.330,2.330,2.818,3.794,4.771,5.747,6.236,6.724,6.236,6.236,5.747,5.259,5.259,5.259,4.283,2.330,0.376,-2.065,-3.042,-4.018,-4.018,-3.530,-3.530,-3.042,-2.553,-1.577,-0.600,0.376,0.376,1.353,2.330,2.818,3.306,3.306,3.306,4.283,5.259,6.236,7.212,7.212,7.701,7.212,8.189,8.677,9.165,10.142,10.142,10.630,10.630,10.142,9.165,8.677,8.189,8.189,8.677,9.165,9.654,9.165,9.165,10.142,10.630,12.583,12.583,12.095,10.142,7.701,6.236,5.259,4.771,4.771,4.283,3.794,3.794,4.283,5.259,5.747,5.747,5.259,5.259,5.259,5.747,7.212,8.189,8.677,8.677,8.677,8.189,8.189,9.165,9.165,10.142,10.142,11.119,12.095,12.583,12.583,12.095,10.630,8.677,7.701,7.701,8.189,8.189,6.724,5.747,5.259,5.259,6.724,7.701,8.189,7.212,5.747,4.771,4.771,5.747,5.747,6.236,6.236,6.236,6.236,6.724,7.701,8.189,7.701,6.724,4.771,2.818,0.865,-0.112,-0.600,-0.112,1.353,2.330,3.306,4.283,4.771,4.283,4.283,3.306,2.818,2.818,2.330,2.818,1.841,1.353,0.865,1.353,1.841,2.818,2.818,2.818,1.841,1.353,1.353,1.841,2.818,3.306,2.818,2.818,3.306,4.283,4.771,5.259,5.259,4.771,3.794,2.818,2.330,1.841,2.330,2.330,2.330,1.841,0.376,-1.088,-1.577,-0.600,0.865,2.818,3.794,4.283,4.771,4.771,4.771,4.283,3.306,2.330,1.841,1.841,1.841,2.818,3.306,3.306,2.818,1.841,0.376,-0.600,-0.112,0.865,2.330,2.818,2.330,1.841,0.865,-0.112,0.865,1.841,3.306,4.771,5.259,5.259,5.259,4.771,4.771,4.283,3.306,2.818,2.330,2.330,2.330,2.818,2.330,2.330,2.330,2.818,3.306,4.771,5.259,5.259,4.283,3.794
21,CP2,34,1.862,1.373,0.397,-0.092,-1.068,-1.556,-1.556,-1.068,-1.068,-0.580,0.397,0.885,1.373,1.862,2.350,3.815,4.791,6.256,6.744,6.744,6.256,6.256,5.280,4.791,4.303,4.303,4.303,4.303,3.815,2.838,1.862,0.397,-0.092,-0.580,-0.580,-0.092,0.885,2.350,2.838,3.326,3.326,2.838,2.838,2.838,2.838,2.838,2.838,1.862,1.373,0.885,0.885,0.885,0.397,0.397,0.885,1.373,1.862,1.862,1.862,1.373,1.862,2.350,3.815,4.791,4.791,5.280,5.280,5.768,6.744,7.721,8.698,9.674,10.162,10.651,11.139,11.627,11.627,10.651,9.674,9.186,8.698,8.209,7.721,7.721,8.209,9.186,10.162,10.651,10.651,9.674,8.698,8.209,8.209,8.209,8.698,8.698,8.698,8.209,7.233,6.256,6.256,6.256,6.744,6.744,7.233,7.721,7.233,7.721,7.721,8.209,8.209,8.209,8.209,8.698,9.186,9.186,9.186,9.186,9.186,9.674,10.162,10.162,9.674,9.186,8.698,8.209,7.721,6.256,4.303,2.350,1.373,1.862,3.326,4.791,5.280,4.791,4.303,4.303,4.303,5.280,5.280,5.768,5.768,5.768,5.768,6.256,6.256,6.256,5.280,3.815,1.862,0.885,0.885,1.373,1.862,2.350,2.350,2.350,2.350,2.838,3.326,3.815,3.326,2.350,1.862,1.373,1.373,0.885,-0.092,-1.556,-2.533,-2.533,-1.556,-0.580,0.397,0.397,0.397,-0.092,0.397,1.373,2.350,2.838,3.326,3.326,4.303,4.791,4.791,4.303,3.326,2.350,1.373,0.397,-0.092,-1.068,-1.068,-1.068,-0.092,-0.092,-1.068,-2.045,-3.021,-3.021,-2.045,0.397,3.326,4.791,4.791,3.815,1.373,0.397,0.397,1.373,3.326,4.303,4.791,4.303,3.815,3.326,3.326,2.838,2.838,2.350,2.350,1.862,1.862,1.373,0.885,0.397,0.397,0.885,1.373,2.350,3.815,4.791,5.768,6.744,7.233,6.256,5.280,4.791,4.303,5.280,5.768,6.256,6.256,5.768,4.791,4.303,3.326,3.815,4.303,5.280,5.768,5.768,4.791,2.838
