Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,91,7.202,6.714,6.226,6.226,6.714,7.202,6.714,5.249,3.784,2.319,0.854,-0.122,-0.610,-1.099,-1.587,-0.610,0.854,1.831,2.319,1.831,0.854,-1.099,-2.075,-3.052,-2.563,-2.075,-1.587,-1.099,-1.587,-2.075,-2.075,-2.075,-2.075,-1.587,-1.099,-0.610,-0.122,-0.122,-0.122,-1.099,-2.075,-3.540,-4.517,-6.470,-7.935,-9.399,-9.399,-9.399,-8.911,-8.911,-9.888,-11.841,-12.817,-13.306,-12.817,-12.329,-11.841,-11.841,-12.329,-12.817,-13.306,-13.306,-12.329,-11.353,-9.888,-8.423,-7.446,-7.935,-9.399,-11.353,-12.329,-11.841,-11.353,-10.864,-11.353,-12.329,-14.282,-15.747,-16.235,-16.235,-15.259,-14.282,-13.794,-13.794,-13.794,-14.282,-13.306,-12.329,-11.353,-10.376,-10.864,-11.841,-11.841,-11.353,-10.376,-9.888,-9.888,-11.353,-14.282,-16.724,-18.677,-18.677,-17.700,-15.259,-13.306,-13.306,-15.747,-18.677,-21.118,-21.606,-19.165,-15.747,-12.817,-12.329,-14.771,-19.165,-24.048,-26.489,-26.001,-23.071,-19.165,-16.235,-14.771,-15.259,-17.212,-20.142,-22.583,-24.536,-24.536,-24.536,-24.048,-24.048,-24.048,-23.560,-22.583,-21.606,-21.606,-22.095,-22.583,-22.583,-21.606,-20.630,-19.165,-18.677,-18.677,-17.700,-17.212,-16.724,-17.212,-19.165,-21.118,-22.583,-22.583,-21.606,-21.606,-22.095,-24.536,-27.466,-28.931,-29.419,-29.419,-28.931,-28.931,-28.931,-28.442,-26.978,-25.024,-23.071,-21.606,-20.630,-19.653,-19.165,-18.677,-19.653,-21.118,-22.095,-22.095,-20.630,-18.677,-16.724,-16.724,-17.700,-18.677,-19.165,-18.677,-17.212,-16.235,-15.259,-14.282,-13.306,-12.817,-12.817,-14.771,-17.700,-20.142,-22.095,-21.606,-21.118,-20.630,-21.606,-23.560,-25.024,-25.513,-25.024,-24.048,-23.071,-23.071,-23.560,-24.536,-25.513,-26.489,-26.978,-26.978,-25.513,-23.071,-20.142,-18.188,-18.677,-21.118,-24.536,-26.489,-26.489,-24.536,-22.095,-20.630,-20.630,-22.095,-23.560,-24.536,-25.024,-24.048,-23.071,-21.606,-20.630,-20.630,-21.606,-23.560,-25.513,-26.489,-25.513,-22.583,-19.165,-16.724,-15.259,-16.235,-18.188,-21.118,-24.048,-26.978,-27.954,-27.466,-25.024,-21.118,-18.677,-17.700,-18.677
11,FC2,91,-0.336,-0.824,-1.801,-1.801,-1.801,-0.824,-0.824,-0.336,-0.336,0.153,0.641,1.129,1.617,1.617,1.129,0.641,-0.336,-1.312,-1.801,-1.801,-1.312,-1.312,-1.801,-2.289,-2.289,-2.289,-1.801,-1.801,-1.801,-2.289,-2.777,-2.777,-2.289,-1.801,-1.312,-0.824,-0.336,0.153,0.641,0.153,-0.336,-1.312,-1.312,-0.336,0.153,0.153,-0.336,-0.824,-1.312,-1.312,-1.312,-1.801,-1.801,-2.777,-3.754,-4.730,-4.730,-4.730,-4.242,-4.242,-4.730,-4.730,-4.730,-4.730,-4.242,-4.242,-4.242,-5.219,-6.683,-7.660,-7.660,-6.683,-6.195,-5.707,-6.195,-6.683,-6.683,-6.195,-5.707,-5.219,-5.707,-6.195,-6.195,-5.707,-5.219,-4.242,-3.754,-3.265,-2.777,-1.801,-2.289,-3.265,-4.242,-5.219,-5.219,-4.242,-3.265,-3.265,-4.730,-6.195,-7.660,-7.660,-7.172,-5.707,-5.219,-4.242,-4.242,-4.242,-3.754,-4.730,-6.195,-7.660,-8.148,-7.660,-7.172,-6.683,-5.707,-5.219,-4.730,-4.242,-4.730,-5.219,-6.683,-7.660,-8.636,-9.125,-9.613,-10.101,-10.590,-11.078,-12.054,-13.031,-14.008,-14.496,-13.519,-12.543,-11.078,-11.078,-12.054,-12.543,-12.543,-12.054,-10.590,-9.613,-9.125,-8.636,-8.636,-8.148,-7.660,-7.172,-6.683,-5.707,-5.219,-3.754,-2.777,-1.312,-0.824,-0.336,-0.824,-1.801,-2.777,-3.265,-3.265,-2.777,-2.289,-1.801,-1.312,-0.824,-0.336,0.641,1.617,2.594,3.082,2.594,1.617,0.153,-1.801,-2.289,-2.289,-1.801,-0.824,-0.336,-0.336,-1.312,-2.777,-3.754,-3.754,-3.754,-2.777,-1.801,-1.801,-1.801,-2.777,-3.754,-3.754,-3.265,-2.289,-1.801,-1.801,-2.289,-2.777,-2.777,-2.777,-2.289,-2.289,-2.289,-2.777,-3.265,-3.265,-3.265,-2.777,-1.801,-1.312,-0.336,0.153,-0.336,-0.824,-1.801,-2.289,-2.289,-2.289,-2.777,-3.754,-4.242,-4.242,-3.265,-2.289,-0.824,-0.824,-0.824,-1.801,-1.801,-1.801,-2.289,-2.777,-3.265,-3.265,-2.777,-1.312,0.153,0.641,0.153,-0.336,-1.312,-2.289,-2.777,-3.754,-3.754,-3.754,-3.754,-2.777,-1.312,0.153,0.641,0.641,-0.824
12,FC1,91,1.272,1.272,0.783,0.783,0.783,1.272,1.760,1.760,1.272,0.295,-1.170,-1.658,-1.658,-1.658,-1.170,-1.170,-1.658,-2.146,-2.146,-2.146,-2.146,-3.123,-3.611,-3.611,-3.611,-3.123,-2.635,-2.146,-1.658,-2.146,-2.146,-2.635,-3.123,-2.635,-2.635,-1.658,-0.682,0.295,0.295,-1.170,-2.146,-3.611,-4.588,-4.100,-4.100,-4.588,-4.588,-4.588,-4.588,-4.588,-4.588,-5.076,-5.076,-5.564,-5.564,-5.076,-4.588,-4.588,-4.100,-4.588,-5.564,-6.541,-6.541,-5.564,-4.100,-3.123,-2.635,-3.611,-5.076,-6.053,-7.029,-6.541,-6.053,-6.053,-6.053,-6.053,-6.541,-6.541,-7.029,-7.029,-7.029,-6.541,-5.564,-5.564,-5.564,-5.564,-5.564,-4.588,-3.611,-2.635,-2.635,-4.100,-5.076,-5.564,-5.564,-5.076,-5.076,-5.564,-6.541,-8.494,-9.471,-9.471,-8.982,-8.006,-8.006,-8.006,-8.982,-9.471,-9.959,-9.471,-8.494,-7.029,-6.541,-7.029,-8.006,-9.471,-10.935,-11.424,-10.935,-9.471,-8.006,-7.029,-7.517,-8.982,-10.447,-12.400,-13.377,-13.865,-14.353,-14.353,-14.353,-14.353,-14.353,-14.353,-14.353,-13.865,-13.865,-13.865,-13.865,-13.865,-12.889,-11.912,-10.447,-9.471,-8.982,-8.494,-8.494,-8.982,-8.982,-9.471,-9.471,-8.982,-7.517,-6.053,-4.588,-4.588,-5.564,-7.029,-8.494,-8.982,-8.494,-8.006,-7.517,-7.029,-7.029,-6.541,-6.053,-5.564,-5.076,-4.100,-3.611,-3.123,-2.635,-2.635,-3.123,-4.100,-5.076,-4.588,-4.100,-3.611,-3.611,-4.100,-4.588,-5.076,-5.076,-5.076,-5.076,-4.588,-4.100,-3.123,-2.635,-2.146,-2.635,-4.100,-5.564,-6.541,-7.029,-6.541,-6.053,-6.053,-6.053,-6.053,-5.564,-5.564,-6.053,-6.541,-6.541,-6.053,-5.564,-5.076,-4.588,-5.076,-6.053,-6.053,-5.564,-5.076,-4.100,-3.123,-2.635,-2.635,-3.123,-4.100,-5.564,-7.029,-8.006,-8.006,-7.517,-6.541,-5.076,-3.611,-2.635,-2.146,-3.123,-5.076,-7.517,-9.471,-9.959,-8.982,-6.541,-4.100,-2.635,-2.146,-2.635,-3.123,-3.611,-4.100,-4.100,-4.100,-4.100,-4.100,-4.100,-4.100,-3.123,-2.146,-2.146,-3.123
13,T8,91,14.181,12.227,8.809,6.368,4.415,3.438,2.462,2.462,1.973,2.950,5.391,8.321,11.251,12.227,11.251,9.298,7.345,6.856,6.368,6.856,6.368,5.880,4.415,3.438,1.973,0.020,-1.933,-3.398,-4.862,-4.862,-3.398,-1.933,-0.956,-0.468,-0.956,-1.444,-2.421,-3.398,-3.886,-3.886,-3.398,-2.909,-2.909,-4.374,-6.816,-8.769,-9.745,-9.257,-8.769,-8.769,-10.234,-12.675,-15.605,-18.046,-19.999,-21.952,-22.929,-23.417,-22.929,-21.464,-19.999,-18.534,-18.046,-19.023,-20.487,-22.441,-23.417,-24.882,-25.370,-25.370,-24.394,-22.441,-20.487,-19.999,-21.464,-23.905,-25.370,-25.859,-24.882,-23.417,-23.417,-23.905,-23.905,-22.929,-21.464,-20.976,-20.487,-20.976,-21.464,-21.952,-22.441,-22.929,-23.417,-22.929,-21.952,-20.487,-19.511,-19.999,-21.952,-24.882,-27.323,-27.812,-26.835,-24.394,-21.952,-20.487,-20.487,-21.952,-24.394,-27.323,-30.253,-31.718,-30.741,-28.300,-24.882,-21.952,-19.999,-19.023,-19.023,-19.511,-19.511,-19.999,-20.487,-20.487,-20.487,-20.487,-19.999,-19.023,-18.046,-18.046,-19.999,-23.417,-26.835,-28.300,-26.835,-22.929,-19.023,-17.558,-18.534,-20.487,-21.464,-21.952,-20.487,-19.511,-18.046,-17.069,-16.093,-15.605,-16.581,-18.534,-21.464,-22.929,-22.441,-20.976,-19.023,-18.534,-19.511,-20.487,-21.464,-22.441,-23.905,-25.859,-27.323,-26.835,-24.394,-21.464,-18.534,-17.558,-17.069,-16.581,-14.628,-11.698,-8.769,-8.280,-10.234,-13.163,-16.581,-18.534,-19.023,-18.046,-17.069,-15.605,-15.605,-16.581,-18.046,-19.023,-18.534,-17.069,-14.140,-12.187,-10.722,-11.210,-13.163,-15.116,-15.605,-15.116,-14.628,-14.628,-17.069,-19.999,-23.905,-26.347,-26.835,-25.370,-22.441,-20.487,-19.999,-22.441,-25.859,-29.277,-31.230,-29.765,-26.347,-21.464,-17.069,-14.140,-13.652,-17.558,-23.417,-29.765,-34.159,-34.159,-30.741,-25.370,-21.464,-19.511,-20.487,-21.952,-24.882,-26.835,-28.300,-27.812,-25.859,-21.952,-19.023,-17.558,-19.023,-21.952,-24.394,-25.370,-24.394,-22.441,-21.464,-21.952,-23.417,-25.859,-27.812,-29.765,-30.741,-29.765,-26.347,-21.952,-18.046,-16.581,-17.558,-19.999
14,T7,91,12.756,11.780,10.315,9.338,8.850,7.874,6.409,4.944,3.479,3.479,3.967,4.944,5.432,5.432,4.944,3.967,3.479,3.479,2.991,2.991,2.502,2.014,1.038,1.038,0.549,0.549,0.549,0.549,0.549,0.061,0.061,0.061,-0.427,-0.427,-0.916,-0.916,-0.916,-1.404,-1.892,-1.892,-2.380,-3.357,-4.822,-7.751,-10.681,-12.634,-12.634,-11.169,-10.193,-9.705,-11.169,-13.611,-16.541,-18.005,-17.517,-16.052,-15.076,-13.611,-12.634,-11.658,-11.169,-10.681,-10.193,-10.193,-9.216,-7.751,-6.287,-5.310,-5.310,-6.287,-7.751,-8.728,-9.705,-11.169,-12.146,-13.611,-14.587,-15.076,-14.587,-14.099,-13.123,-12.634,-12.146,-11.658,-11.169,-10.681,-10.681,-10.681,-11.169,-12.146,-13.611,-14.587,-13.611,-12.146,-10.193,-9.216,-9.705,-11.658,-14.587,-17.029,-18.494,-18.005,-16.541,-14.099,-11.658,-11.658,-13.123,-16.541,-19.958,-21.423,-21.423,-18.982,-16.541,-15.076,-15.564,-17.517,-19.958,-22.400,-22.888,-22.400,-20.935,-18.005,-15.076,-12.146,-11.658,-12.146,-13.611,-15.076,-16.052,-17.029,-18.005,-18.982,-18.982,-18.494,-17.029,-15.564,-14.587,-15.076,-15.564,-15.564,-15.076,-14.099,-14.099,-14.587,-15.076,-15.564,-15.076,-14.587,-15.564,-18.005,-20.935,-22.888,-23.865,-23.376,-22.888,-23.865,-26.306,-28.748,-30.212,-30.701,-30.212,-29.724,-29.724,-29.236,-28.748,-27.283,-26.306,-24.841,-24.353,-23.865,-23.376,-22.400,-21.912,-21.912,-22.888,-23.376,-23.376,-22.400,-20.935,-18.982,-18.494,-18.494,-18.494,-18.494,-17.029,-15.564,-14.099,-12.634,-11.169,-10.681,-10.193,-10.681,-12.146,-14.587,-16.052,-17.029,-17.029,-18.005,-20.447,-23.376,-26.794,-28.259,-27.771,-25.818,-23.865,-23.376,-23.376,-24.841,-26.794,-28.748,-29.724,-29.236,-27.771,-24.841,-21.912,-18.982,-18.005,-19.470,-23.376,-26.306,-27.771,-26.794,-23.376,-19.958,-18.494,-18.494,-20.447,-22.888,-24.841,-26.306,-26.794,-26.794,-25.330,-23.376,-21.423,-20.447,-21.912,-24.353,-26.794,-27.771,-26.794,-23.865,-20.447,-18.494,-18.982,-21.912,-25.818,-30.212,-33.142,-33.630,-31.677,-27.771,-23.865,-21.423,-20.935,-22.400
15,CZ,91,23.926,21.484,19.531,17.578,16.602,15.137,14.160,13.184,12.695,13.184,14.648,16.113,17.578,17.090,14.648,10.254,5.371,2.441,1.465,2.441,3.418,2.930,1.953,0.488,0.488,0.977,0.977,-0.488,-2.930,-4.883,-5.859,-4.883,-2.441,-0.977,-0.488,-1.465,-2.930,-3.906,-4.395,-3.418,-2.441,-2.441,-4.395,-7.812,-11.719,-14.648,-15.625,-14.160,-12.695,-12.207,-14.648,-18.066,-20.996,-23.438,-24.414,-25.391,-25.879,-26.367,-25.391,-23.926,-22.461,-22.949,-24.414,-25.391,-25.879,-26.855,-28.809,-33.691,-40.527,-46.875,-49.805,-47.852,-43.457,-39.551,-38.574,-40.039,-41.504,-41.992,-41.016,-40.039,-40.039,-41.016,-41.992,-40.039,-37.598,-35.156,-34.180,-35.645,-38.574,-41.016,-42.969,-44.434,-44.922,-44.434,-43.457,-42.480,-42.480,-43.945,-46.875,-50.293,-53.711,-54.199,-53.223,-50.293,-48.828,-48.828,-50.293,-52.246,-54.199,-54.688,-55.664,-56.152,-55.664,-54.199,-51.270,-48.340,-46.387,-45.898,-47.363,-48.340,-48.828,-46.875,-44.434,-42.969,-42.969,-43.945,-45.410,-45.898,-45.898,-46.875,-49.316,-52.734,-54.688,-53.223,-49.316,-43.945,-40.527,-39.551,-39.551,-40.039,-40.039,-39.551,-40.039,-39.551,-37.109,-33.691,-30.762,-29.785,-32.715,-37.598,-41.504,-42.969,-41.016,-37.109,-34.180,-34.180,-37.109,-41.016,-44.434,-46.875,-46.875,-46.387,-46.387,-46.387,-46.875,-46.387,-45.410,-44.434,-43.945,-43.457,-41.992,-39.551,-36.621,-34.668,-35.156,-38.574,-42.480,-45.410,-44.922,-41.992,-38.574,-36.621,-37.109,-39.062,-40.527,-41.016,-39.062,-34.180,-29.297,-25.391,-23.926,-24.414,-26.367,-28.320,-29.785,-31.250,-32.715,-34.668,-38.086,-41.016,-43.945,-44.922,-45.410,-44.434,-42.969,-41.504,-41.504,-42.969,-45.898,-48.828,-50.293,-49.316,-46.387,-42.480,-39.062,-37.109,-37.598,-40.039,-43.945,-48.340,-51.270,-50.293,-45.898,-40.039,-35.645,-35.645,-38.574,-42.480,-45.410,-46.875,-46.875,-46.875,-45.410,-42.969,-40.039,-37.598,-38.574,-41.992,-46.875,-48.340,-45.898,-40.527,-36.133,-35.645,-40.527,-46.875,-51.758,-53.711,-53.223,-51.270,-48.828,-45.410,-42.969,-41.992,-42.969,-44.922
16,C3,91,5.870,5.381,4.405,3.916,3.428,2.940,1.475,0.010,-0.966,-0.966,-1.943,-2.920,-2.920,-1.455,0.010,0.010,-0.966,-1.455,-0.966,0.010,-0.478,-0.478,0.987,1.963,1.475,0.498,0.010,0.987,0.987,0.987,0.987,1.475,1.475,0.987,0.498,0.010,-0.478,-0.478,-0.966,-1.943,-2.920,-4.384,-6.337,-8.779,-8.779,-7.314,-6.337,-6.826,-8.291,-9.755,-11.220,-10.732,-8.779,-7.314,-8.291,-9.267,-7.314,-5.849,-5.849,-6.826,-6.826,-5.849,-4.384,-3.408,-2.431,-1.943,-1.455,-0.966,-0.478,-0.966,-1.943,-2.431,-2.920,-4.384,-6.826,-7.802,-7.802,-6.826,-5.361,-4.873,-5.849,-6.826,-6.826,-4.873,-3.408,-3.896,-4.384,-4.384,-4.873,-5.361,-4.384,-2.920,-2.431,-2.920,-2.920,-3.408,-6.337,-9.755,-9.755,-7.314,-5.849,-5.361,-3.896,-2.920,-4.873,-8.779,-10.732,-9.267,-7.314,-5.849,-4.384,-3.896,-4.384,-6.337,-9.267,-11.220,-11.709,-11.709,-10.244,-7.802,-6.826,-6.826,-6.826,-7.314,-7.314,-6.826,-7.314,-7.802,-7.802,-8.291,-8.779,-9.755,-9.267,-8.291,-6.826,-7.314,-8.291,-7.802,-6.826,-6.826,-7.802,-7.802,-6.826,-5.849,-6.337,-6.826,-6.826,-7.802,-9.267,-9.755,-8.779,-8.291,-9.755,-11.709,-13.662,-15.127,-15.615,-15.615,-15.615,-15.615,-14.638,-14.638,-14.150,-13.662,-13.173,-12.685,-12.685,-11.220,-9.755,-10.732,-12.685,-12.685,-11.709,-11.709,-11.709,-9.755,-7.802,-7.314,-9.755,-10.732,-10.244,-9.755,-9.267,-7.802,-6.337,-6.337,-6.337,-5.361,-4.384,-4.873,-6.826,-8.291,-9.267,-10.244,-11.220,-13.173,-14.150,-14.638,-14.638,-14.638,-13.173,-10.732,-9.267,-9.755,-11.709,-13.173,-14.638,-16.103,-17.568,-17.568,-16.103,-13.662,-11.220,-9.267,-8.779,-10.244,-12.197,-13.662,-13.662,-13.173,-11.709,-11.709,-11.709,-10.732,-9.755,-10.244,-12.197,-13.173,-12.685,-12.197,-12.197,-10.732,-9.267,-9.267,-11.220,-13.662,-14.150,-14.638,-13.662,-11.709,-7.802,-5.849,-5.849,-7.314,-9.755,-12.197,-15.127,-17.080,-16.103,-12.685,-9.267,-7.802,-7.802,-9.267,-12.197,-14.638
17,C4,91,1.109,-0.356,-1.333,-1.333,-1.821,-1.821,-0.844,1.109,3.062,4.527,5.503,5.015,3.550,3.062,4.038,4.527,3.550,2.085,2.574,3.550,2.574,1.109,1.109,1.597,1.109,-0.844,-1.821,-1.821,-1.821,-1.821,-1.333,0.132,1.109,1.109,0.621,0.621,0.132,0.132,0.132,1.109,1.597,1.109,0.621,0.132,-0.356,-1.333,-2.309,-2.797,-3.286,-3.774,-5.239,-6.704,-8.657,-8.657,-9.145,-10.122,-9.633,-8.169,-6.704,-7.192,-8.169,-7.680,-6.215,-6.704,-8.169,-10.122,-10.610,-10.610,-9.145,-8.169,-8.657,-10.122,-11.098,-10.610,-9.633,-9.633,-9.633,-9.145,-9.145,-8.657,-9.145,-9.145,-9.633,-9.145,-7.192,-4.751,-5.239,-6.215,-7.192,-8.169,-8.169,-7.680,-5.727,-4.262,-3.774,-4.262,-5.727,-7.680,-8.169,-7.680,-7.192,-6.215,-5.239,-2.797,-1.333,-2.797,-5.727,-7.680,-8.169,-8.657,-8.169,-6.704,-5.239,-4.751,-4.751,-3.286,-2.797,-4.262,-5.727,-5.239,-3.774,-4.262,-6.215,-6.704,-5.239,-3.774,-2.309,-3.286,-6.215,-8.169,-9.145,-9.145,-8.657,-7.680,-6.215,-6.215,-7.680,-8.657,-8.169,-8.169,-8.657,-8.657,-7.680,-6.704,-6.215,-6.215,-6.215,-7.680,-8.657,-9.145,-9.145,-9.145,-9.145,-8.169,-7.192,-6.704,-7.192,-7.680,-8.169,-9.633,-10.610,-10.122,-7.680,-6.215,-6.215,-7.680,-7.680,-5.239,-3.774,-3.774,-4.751,-4.751,-4.751,-6.704,-9.633,-9.633,-8.657,-6.704,-7.192,-7.192,-7.192,-8.657,-9.633,-10.610,-10.122,-9.145,-8.169,-6.704,-5.239,-7.192,-10.610,-12.563,-10.610,-8.169,-8.169,-9.145,-10.122,-10.610,-12.075,-14.028,-14.028,-11.587,-8.169,-7.680,-9.145,-12.563,-15.004,-16.958,-17.446,-17.446,-15.493,-10.610,-6.215,-3.774,-5.239,-9.633,-14.028,-16.958,-18.422,-17.934,-16.958,-14.516,-11.098,-7.680,-5.727,-7.192,-9.633,-12.075,-13.540,-13.540,-12.563,-9.633,-6.215,-4.751,-6.704,-9.633,-10.610,-10.122,-10.122,-10.610,-10.122,-8.657,-8.169,-9.145,-12.563,-15.493,-16.469,-15.004,-12.563,-10.610,-9.145,-8.657,-7.680,-7.680,-9.633,-11.587
18,CP5,91,9.338,7.385,6.409,4.944,3.967,2.014,0.549,0.549,1.038,1.526,1.526,2.502,2.991,2.991,2.991,2.991,2.502,1.038,0.549,1.038,1.038,1.526,1.526,2.502,2.502,1.526,1.038,1.526,3.479,3.967,2.991,2.991,2.991,2.014,0.061,-1.892,-1.404,0.549,0.549,-1.892,-4.822,-6.775,-8.728,-11.658,-12.634,-10.681,-9.216,-10.193,-13.123,-15.564,-17.029,-16.541,-14.587,-13.123,-13.611,-13.611,-11.658,-8.728,-7.263,-6.287,-6.775,-7.751,-6.287,-3.845,-1.404,-0.427,1.038,3.479,4.456,2.014,-0.916,-2.380,-3.357,-6.287,-8.728,-9.216,-8.240,-7.263,-6.775,-5.310,-5.310,-7.263,-8.240,-5.798,-2.869,-4.333,-7.263,-8.240,-7.751,-7.263,-6.287,-3.845,-2.380,-2.380,-2.869,-3.845,-6.775,-10.681,-10.681,-8.240,-6.287,-4.822,-2.869,-1.404,-2.869,-7.263,-10.193,-11.658,-10.681,-8.728,-7.263,-6.775,-7.263,-7.263,-8.240,-10.193,-13.611,-15.076,-13.611,-10.681,-8.240,-7.263,-5.798,-4.822,-4.333,-4.822,-4.822,-5.798,-7.751,-9.216,-8.728,-7.751,-7.263,-7.263,-5.798,-4.822,-5.798,-6.287,-5.310,-5.310,-7.263,-8.728,-7.263,-5.798,-6.287,-7.263,-8.240,-9.216,-11.658,-13.123,-13.123,-12.634,-13.123,-15.564,-18.982,-20.447,-19.470,-18.982,-19.958,-21.912,-21.423,-18.494,-17.029,-17.029,-17.517,-17.517,-17.029,-16.541,-15.564,-16.541,-17.517,-18.005,-17.029,-17.517,-18.494,-17.029,-13.611,-12.146,-14.099,-15.076,-14.099,-13.611,-12.146,-10.681,-9.705,-9.216,-8.728,-6.775,-6.775,-8.240,-9.216,-9.216,-8.240,-8.728,-10.681,-13.611,-16.541,-19.470,-20.935,-21.423,-19.958,-17.029,-15.076,-15.076,-16.541,-18.982,-21.423,-22.400,-23.376,-23.865,-22.888,-18.494,-13.611,-11.169,-13.123,-16.052,-18.005,-19.958,-21.423,-18.982,-14.587,-13.123,-14.099,-14.099,-11.658,-12.146,-16.052,-19.958,-19.958,-18.494,-18.005,-17.029,-14.099,-12.146,-12.146,-15.076,-18.494,-19.958,-19.958,-18.005,-14.099,-10.681,-9.705,-12.634,-17.029,-20.935,-23.376,-23.376,-21.912,-18.982,-16.052,-14.099,-14.099,-16.052,-18.982,-20.447
19,CP6,91,7.884,4.466,4.466,4.466,2.024,-0.905,-0.905,2.513,4.466,4.954,6.419,7.884,6.907,4.954,5.442,7.395,7.884,5.931,4.954,6.419,6.907,5.442,3.489,3.489,3.489,0.559,-2.370,-2.370,-0.417,0.071,-0.905,0.071,1.536,1.048,-0.905,-3.347,-3.347,-2.370,-1.394,-2.370,-3.347,-3.347,-4.323,-7.253,-9.206,-9.206,-7.741,-8.230,-10.183,-11.159,-11.648,-12.624,-14.577,-15.554,-16.530,-17.019,-17.019,-14.577,-11.159,-10.183,-12.136,-13.112,-12.136,-10.671,-12.136,-14.577,-15.554,-12.624,-8.718,-7.253,-8.230,-10.183,-11.648,-12.136,-12.136,-12.136,-12.136,-11.648,-12.136,-11.648,-10.671,-10.671,-11.159,-11.159,-9.206,-8.230,-10.183,-12.136,-12.136,-11.648,-11.648,-11.159,-8.718,-5.788,-4.812,-6.276,-8.230,-9.206,-9.694,-9.206,-9.694,-9.206,-7.253,-5.300,-4.323,-6.276,-10.183,-14.577,-16.530,-16.042,-14.577,-12.624,-11.648,-10.183,-8.718,-7.253,-7.741,-9.206,-9.206,-7.741,-6.765,-8.230,-9.206,-9.206,-7.741,-6.765,-5.300,-5.300,-9.206,-12.624,-13.112,-11.648,-11.159,-10.183,-7.741,-5.788,-5.788,-7.253,-8.718,-9.206,-9.694,-10.183,-8.718,-5.788,-4.323,-5.300,-7.741,-9.694,-11.159,-11.648,-13.112,-12.624,-11.648,-11.159,-12.624,-13.112,-11.648,-11.648,-14.089,-17.019,-17.995,-15.066,-12.136,-11.159,-12.136,-13.112,-12.624,-11.648,-10.671,-9.206,-8.718,-8.230,-7.741,-8.718,-11.648,-14.089,-12.624,-10.183,-9.206,-9.694,-10.671,-12.136,-13.112,-13.601,-14.089,-13.112,-10.671,-7.741,-7.253,-10.183,-12.624,-12.624,-9.694,-8.718,-9.694,-11.159,-12.136,-15.066,-18.972,-21.413,-19.948,-16.530,-13.112,-11.159,-12.136,-16.530,-21.413,-23.366,-23.366,-23.855,-22.390,-16.530,-8.230,-4.323,-6.765,-12.136,-17.507,-22.390,-26.296,-25.808,-22.390,-18.972,-17.507,-16.042,-13.112,-13.112,-17.019,-21.413,-22.390,-20.437,-18.483,-15.554,-10.671,-7.741,-9.694,-15.066,-18.483,-18.483,-17.995,-18.483,-17.995,-15.554,-13.112,-14.577,-19.460,-23.366,-22.390,-18.483,-16.530,-15.066,-14.089,-13.112,-13.601,-16.042,-18.972,-19.948
