Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,26,-2.075,-2.563,-2.563,-2.075,-1.587,-0.610,-0.122,-0.610,-1.587,-2.563,-2.563,-2.075,-1.587,-1.099,-2.075,-4.028,-5.493,-6.958,-7.446,-6.958,-5.493,-4.517,-4.517,-5.981,-7.446,-7.935,-6.958,-5.005,-2.563,-1.587,-1.099,-1.587,-2.075,-2.075,-1.587,-0.122,1.343,2.319,2.319,1.343,-0.610,-2.075,-3.052,-2.563,-1.099,-0.122,0.366,-0.610,-2.563,-5.005,-6.470,-6.958,-6.470,-4.517,-3.052,-1.587,-0.610,0.366,0.366,1.343,2.319,4.272,6.226,7.690,8.179,7.202,5.249,3.296,2.319,2.319,3.296,4.272,3.784,2.319,-0.122,-2.075,-4.028,-4.517,-4.028,-3.052,-1.587,-0.610,-1.587,-3.540,-5.981,-7.935,-7.935,-7.446,-5.493,-4.517,-4.028,-4.028,-4.517,-4.517,-4.517,-4.517,-3.540,-2.563,-1.587,-0.610,-0.610,-0.610,-0.610,-0.122,0.854,2.808,3.784,3.296,2.808,0.366,-2.075,-4.028,-5.005,-5.005,-4.028,-2.563,-2.563,-3.540,-4.517,-4.517,-3.052,-0.610,1.343,1.343,0.366,-1.099,-2.075,-2.075,-1.587,-0.122,0.854,2.319,3.784,4.272,2.808,0.854,-0.610,-1.099,-0.610,0.366,0.854,-0.610,-2.563,-5.005,-6.470,-6.470,-5.981,-4.517,-3.540,-2.075,-1.587,-1.587,-2.563,-3.540,-4.028,-3.540,-2.563,-2.075,-2.075,-2.563,-4.028,-4.517,-4.517,-3.052,-1.587,-0.122,0.854,1.343,0.854,-0.122,-2.075,-5.005,-7.935,-10.376,-10.376,-8.423,-5.005,-1.587,0.366,0.366,-1.587,-5.005,-6.958,-6.958,-5.005,-2.563,0.366,2.319,2.808,1.831,-0.610,-4.028,-7.446,-9.888,-10.376,-8.423,-5.493,-2.075,0.366,1.343,0.854,-0.122,-1.099,-2.075,-2.075,-1.587,-1.099,-0.122,0.854,0.366,-0.610,-2.563,-4.028,-4.517,-4.028,-4.028,-5.005,-5.493,-6.470,-5.981,-4.517,-3.052,-2.563,-3.052,-5.005,-7.446,-8.423,-7.935,-6.470,-5.005,-4.517,-5.981,-8.423,-10.864,-11.353,-10.864,-9.399,-7.935,-5.981,-5.005,-4.028,-3.052,-3.052,-4.028,-5.005,-5.493,-5.005,-4.028,-3.540,-4.028,-5.005,-5.493,-5.493,-5.005,-4.028,-3.540
11,FC2,26,-1.129,-1.617,-1.617,-0.641,0.824,2.777,3.754,3.754,2.777,1.801,1.312,1.801,2.777,3.754,3.754,3.754,3.754,3.265,2.777,1.801,0.824,-0.153,-1.129,-1.617,-2.106,-3.082,-3.571,-4.547,-4.547,-5.035,-5.035,-5.524,-5.035,-4.059,-2.594,-1.617,-1.129,-2.106,-3.571,-4.547,-4.059,-2.106,-1.129,-0.641,-1.617,-4.059,-5.524,-6.500,-6.012,-4.547,-2.594,-1.129,-0.641,-1.129,-1.617,-1.617,-1.617,-1.129,-1.129,-1.617,-2.106,-3.082,-3.082,-3.082,-2.106,-1.129,-0.641,-0.153,-0.641,-1.617,-2.594,-3.082,-3.082,-3.571,-4.059,-4.547,-5.035,-4.547,-4.059,-3.571,-3.082,-2.594,-3.082,-3.571,-4.059,-3.571,-2.594,-2.106,-2.106,-2.594,-3.082,-3.571,-3.082,-2.106,-1.129,-1.129,-1.617,-3.082,-3.571,-4.059,-4.059,-3.571,-3.571,-3.082,-3.082,-3.082,-3.571,-4.547,-5.524,-6.989,-7.477,-7.477,-6.989,-6.500,-6.012,-5.524,-5.035,-5.035,-4.547,-4.547,-4.059,-3.571,-3.082,-3.082,-3.082,-4.059,-5.035,-6.012,-6.500,-6.500,-6.012,-5.524,-4.547,-3.571,-3.082,-2.594,-2.594,-3.082,-3.571,-4.547,-5.035,-5.524,-5.524,-5.524,-5.524,-6.012,-6.500,-6.012,-6.012,-5.035,-4.547,-3.571,-2.594,-1.617,-2.106,-3.082,-3.571,-4.059,-4.059,-3.082,-2.594,-2.106,-2.106,-2.106,-2.594,-3.082,-3.571,-4.059,-5.035,-4.547,-4.059,-3.082,-2.106,-2.106,-2.594,-3.082,-3.082,-2.594,-2.106,-1.617,-1.617,-1.617,-1.617,-1.617,-1.129,-1.129,-1.129,-1.617,-2.106,-3.082,-3.571,-3.571,-3.082,-2.106,-1.129,-1.129,-1.617,-1.617,-2.106,-2.106,-2.106,-1.129,-0.641,-0.153,0.336,0.824,0.336,-0.153,-0.153,0.336,0.824,1.312,1.312,1.312,1.801,2.289,3.265,3.754,3.754,3.265,1.801,1.312,1.312,1.312,1.312,0.336,-0.641,-1.617,-2.106,-1.129,-0.153,0.336,0.824,0.336,-0.153,0.336,1.312,2.289,2.289,1.801,1.312,1.801,2.289,3.265,4.242,4.242,3.754,2.289,1.801,1.312,1.312,2.289,3.265,3.754,4.242,3.754
12,FC1,26,-1.790,-1.790,-1.790,-0.326,0.651,1.628,2.116,2.116,1.628,0.651,0.163,0.651,2.116,2.604,3.581,3.092,1.628,-0.326,-1.302,-1.302,-0.814,-0.814,-0.814,-1.790,-2.767,-3.743,-4.720,-4.720,-4.232,-4.720,-5.208,-5.697,-4.720,-3.743,-2.767,-2.279,-2.279,-2.767,-3.255,-3.255,-3.743,-3.743,-3.743,-3.255,-2.767,-3.255,-3.255,-3.743,-4.232,-5.208,-5.697,-5.208,-4.720,-3.743,-2.767,-2.279,-1.790,-0.814,-0.326,-0.326,-0.326,0.163,1.139,1.628,2.604,2.116,1.628,1.628,0.651,0.651,0.163,-0.814,-2.279,-2.767,-3.255,-3.743,-4.720,-5.697,-6.673,-7.161,-6.673,-6.185,-6.185,-6.185,-6.673,-7.161,-6.673,-6.673,-6.673,-6.673,-7.650,-8.138,-8.138,-7.650,-7.161,-6.673,-6.185,-6.673,-6.673,-7.161,-7.161,-7.161,-7.161,-6.673,-6.673,-5.697,-5.208,-5.208,-5.697,-6.673,-7.650,-8.138,-7.650,-6.185,-5.208,-5.208,-5.697,-6.185,-6.673,-6.185,-4.720,-3.255,-2.767,-2.279,-2.767,-3.743,-4.720,-5.697,-6.673,-6.673,-5.697,-4.720,-3.743,-3.255,-3.743,-4.232,-5.208,-5.697,-6.185,-5.697,-5.208,-5.208,-5.697,-6.673,-8.138,-9.115,-9.115,-8.626,-7.161,-5.697,-4.720,-4.232,-4.720,-5.208,-5.697,-5.697,-5.208,-4.720,-4.232,-4.720,-5.208,-5.697,-5.697,-4.720,-3.743,-2.767,-2.279,-2.279,-2.767,-3.255,-4.232,-5.208,-6.185,-5.697,-5.208,-3.743,-2.279,-2.279,-2.279,-2.767,-3.743,-4.232,-3.743,-2.767,-1.790,-1.302,-0.326,0.163,-0.326,-1.302,-2.767,-4.232,-5.697,-5.697,-4.720,-3.255,-2.279,-1.302,-1.302,-1.302,-1.302,-1.790,-1.790,-1.302,-0.814,0.163,0.651,0.651,0.651,0.163,-0.814,-0.814,-0.814,-0.326,0.163,0.163,-0.326,-1.302,-1.790,-2.279,-1.302,-0.326,0.163,-0.326,-1.790,-3.743,-5.208,-5.208,-4.232,-2.767,-2.279,-1.790,-2.767,-3.743,-4.720,-4.720,-3.743,-2.279,-1.790,-1.302,-1.302,-1.790,-1.790,-1.790,-1.790,-1.790,-1.302,-1.302,-0.814,-0.814,-1.302,-1.302,-0.814,-0.326,0.651,0.651
13,T8,26,-2.024,-2.513,-3.977,-5.442,-5.442,-3.977,-2.024,-1.048,-1.536,-3.001,-3.489,-3.489,-3.489,-3.001,-3.489,-3.489,-3.977,-3.977,-3.489,-2.513,-1.048,-0.071,-0.071,-1.048,-2.513,-3.489,-2.513,-0.071,2.370,3.347,2.858,0.905,-1.536,-2.513,-1.536,1.394,4.323,5.300,4.323,1.882,-0.559,-1.048,-0.559,0.905,1.882,0.905,-1.048,-2.513,-3.001,-3.001,-2.024,-1.048,0.905,3.347,5.300,5.788,4.812,2.858,1.394,0.417,0.905,2.370,3.347,4.323,4.812,4.812,4.323,3.835,3.347,3.347,4.812,6.765,8.718,9.206,8.230,6.765,6.276,7.253,9.206,10.671,11.159,9.206,7.741,5.788,4.812,5.300,6.276,7.253,8.718,9.694,9.694,8.718,7.741,7.253,7.253,7.741,7.253,6.765,6.276,6.276,5.788,6.276,6.276,6.276,7.741,9.206,9.694,7.741,3.347,-2.513,-7.395,-9.837,-9.837,-7.395,-5.442,-3.977,-3.489,-3.977,-4.954,-4.954,-4.466,-3.489,-2.024,-1.048,-0.071,-0.559,-2.024,-4.954,-6.907,-6.907,-4.466,-0.559,2.858,4.812,4.323,2.370,1.394,0.905,0.905,1.394,1.394,0.905,-0.559,-1.536,-2.513,-3.001,-3.977,-5.442,-6.907,-8.372,-7.884,-5.442,-2.024,0.905,1.394,-0.071,-2.513,-4.466,-5.931,-6.419,-5.931,-4.466,-2.513,0.417,2.370,1.882,-0.071,-3.489,-5.931,-5.931,-3.977,-2.024,-1.536,-3.001,-5.931,-7.395,-7.395,-5.931,-3.489,-1.536,-0.559,-0.559,-1.536,-2.513,-3.489,-3.489,-3.489,-2.513,-2.513,-2.513,-2.513,-3.001,-3.001,-2.513,-2.024,-2.513,-3.489,-3.977,-3.977,-3.001,-1.048,0.417,2.370,2.858,2.370,1.882,1.394,0.905,1.882,2.858,3.835,4.812,4.323,3.347,2.370,2.370,3.835,5.788,7.253,7.741,6.765,5.300,2.858,0.417,-1.048,-1.536,-1.048,-0.071,1.394,1.882,1.882,0.905,-0.071,-0.559,-0.071,-0.071,0.905,1.394,0.905,0.905,0.905,0.905,0.905,-0.071,-1.048,-2.024,-2.513,-3.001,-2.513,-2.513,-2.024,-1.048,-0.071,0.417,-1.048,-3.489
14,T7,26,-1.048,-1.048,-1.536,-2.024,-2.024,-2.024,-2.024,-2.024,-2.513,-2.513,-3.489,-3.977,-4.466,-5.931,-7.395,-8.860,-9.837,-10.813,-10.813,-10.325,-8.860,-7.884,-7.884,-8.860,-10.325,-10.325,-8.372,-5.442,-1.536,0.905,1.882,1.394,0.417,0.417,1.882,3.347,4.323,4.323,2.858,0.417,-0.559,-1.536,-1.536,-1.048,-0.559,-0.559,-1.048,-2.513,-3.489,-5.442,-6.419,-6.419,-4.954,-3.001,-1.048,0.417,0.417,0.905,1.394,2.370,4.323,6.276,8.230,9.694,10.183,10.183,8.718,7.253,6.765,6.765,8.230,9.694,9.694,8.718,6.276,2.858,1.394,1.394,2.858,5.300,6.765,7.253,5.788,3.347,0.417,-1.048,-1.536,-1.048,-0.071,0.417,0.417,0.417,0.417,-0.071,-0.071,-0.559,-0.071,1.394,2.858,4.323,4.812,4.812,4.323,4.812,6.276,8.718,10.183,10.671,9.694,6.765,3.347,0.417,-1.536,-2.024,-1.536,-1.048,-1.536,-2.513,-3.489,-3.489,-1.536,1.394,3.835,4.812,4.323,2.858,1.882,1.394,1.882,2.858,4.812,7.741,10.183,11.159,9.206,6.276,3.347,2.370,2.858,3.835,3.835,2.858,0.417,-1.048,-2.513,-3.001,-3.977,-4.466,-4.954,-3.977,-2.513,-0.559,1.394,1.882,1.394,0.905,0.417,-0.559,-1.536,-1.536,-1.048,0.417,1.882,3.347,3.835,3.835,2.858,2.370,2.370,2.370,2.370,1.394,-2.024,-5.931,-8.860,-9.837,-7.884,-4.466,-1.536,-0.071,-1.048,-3.001,-4.466,-5.442,-4.466,-2.513,-1.048,0.417,1.394,1.882,1.394,-0.559,-3.977,-6.907,-8.860,-9.349,-7.884,-4.954,-2.513,-0.071,0.905,0.905,0.417,-0.559,-1.048,-1.048,-0.559,0.417,1.882,2.370,1.882,0.417,-1.048,-2.513,-3.489,-4.466,-4.954,-5.442,-5.442,-4.954,-3.977,-3.001,-3.489,-4.466,-6.419,-7.884,-8.372,-7.884,-6.419,-5.931,-6.907,-8.860,-10.813,-12.767,-13.743,-13.743,-12.767,-10.813,-8.860,-6.419,-4.954,-3.489,-4.466,-5.931,-7.884,-8.372,-7.395,-6.419,-5.442,-5.931,-6.907,-7.884,-7.395,-6.907,-5.931,-5.931
15,CZ,26,-0.600,-0.600,-3.530,-6.460,-7.924,-7.436,-4.995,-3.042,-2.553,-3.042,-4.018,-4.506,-4.506,-4.506,-4.995,-5.971,-6.460,-7.436,-6.948,-5.971,-4.018,-3.530,-4.018,-5.971,-8.413,-8.413,-6.460,-2.065,1.841,3.794,2.818,-0.112,-1.577,-0.600,2.330,6.724,8.677,7.701,4.283,0.865,-1.088,-1.577,-0.600,0.865,2.330,2.818,2.818,1.841,-1.088,-4.506,-5.971,-4.506,-1.088,2.818,5.747,6.724,6.724,7.701,9.654,11.119,11.607,10.142,8.677,8.677,10.630,12.583,12.583,10.142,8.189,7.701,10.142,13.072,14.537,13.072,9.165,5.747,4.283,5.259,7.701,9.654,9.165,7.212,4.771,2.818,2.818,3.794,5.259,7.212,8.677,9.165,7.701,5.259,2.330,0.865,0.865,2.330,4.283,5.747,6.236,5.747,5.747,6.236,6.724,8.189,9.654,11.119,10.630,7.212,-0.112,-8.413,-16.713,-21.108,-20.620,-16.713,-10.854,-6.460,-4.506,-4.018,-3.530,-1.577,2.330,6.724,9.654,11.119,10.142,8.677,7.212,5.259,3.794,2.330,3.794,8.677,14.048,18.443,18.931,16.001,12.583,10.630,11.119,12.095,12.095,10.630,8.677,6.724,5.747,4.771,3.306,0.376,-2.065,-3.530,-2.065,1.353,5.259,7.212,6.724,3.306,-1.088,-4.506,-5.971,-6.948,-6.460,-5.971,-4.506,-3.042,-2.553,-3.042,-5.483,-8.413,-10.854,-11.342,-9.878,-8.901,-10.366,-14.272,-18.667,-21.108,-20.131,-16.713,-13.295,-12.319,-13.295,-14.760,-15.737,-13.784,-10.854,-8.413,-6.948,-7.436,-7.924,-7.436,-5.971,-4.506,-4.506,-5.971,-7.436,-7.436,-6.460,-3.530,-1.088,0.865,1.353,2.330,3.794,6.236,7.701,7.701,5.747,4.283,3.794,5.259,7.212,9.654,9.654,9.165,7.701,6.724,5.747,4.771,4.283,5.259,6.724,7.701,7.212,5.259,1.353,-2.065,-3.042,-1.577,0.376,1.841,1.353,-1.088,-3.530,-4.506,-4.506,-3.042,-2.065,-1.577,-1.088,-0.600,-0.112,0.376,-0.112,-1.088,-2.065,-3.042,-2.553,-1.577,-0.600,-0.112,0.376,-0.600,-1.577,-3.530,-5.483,-6.948
16,C3,26,-1.282,-2.258,-2.258,-2.258,-2.747,-2.747,-1.770,-0.793,-1.282,-3.723,-4.700,-3.723,-3.723,-5.676,-7.141,-5.676,-4.211,-4.211,-5.188,-3.235,-2.747,-3.723,-5.188,-3.723,-1.282,-0.793,-1.282,0.671,2.625,2.625,0.671,0.671,1.648,2.136,0.183,-1.282,-0.793,-0.793,-2.747,-4.700,-5.188,-4.211,-2.747,-2.747,-2.747,-2.258,-2.747,-4.700,-6.653,-6.165,-4.700,-4.211,-4.211,-3.723,-2.747,-2.258,-2.747,-1.770,0.183,2.136,4.578,6.531,6.531,4.578,2.625,2.625,4.089,4.578,4.089,3.113,3.113,3.113,0.671,-2.258,-3.723,-2.747,-1.770,-2.258,-1.282,0.671,1.648,0.183,-3.235,-3.723,-2.747,-3.723,-4.700,-4.211,-2.258,-1.770,-3.235,-5.188,-5.676,-5.188,-4.700,-3.723,-1.770,-0.305,-0.305,-1.282,-1.282,-0.305,-0.305,-0.793,-0.305,1.160,2.625,2.136,0.183,-1.282,-0.793,0.183,0.183,-0.793,-2.747,-4.211,-3.723,-2.747,-2.747,-3.235,-3.723,-3.235,-2.258,-2.258,-2.747,-3.723,-3.235,-2.747,-2.258,-1.770,-0.793,-0.793,-2.747,-5.188,-5.676,-5.188,-5.188,-5.676,-5.188,-4.700,-5.188,-6.653,-7.629,-7.141,-6.165,-6.165,-6.165,-5.676,-5.676,-6.165,-7.629,-7.141,-5.188,-4.211,-4.211,-5.188,-4.211,-3.723,-4.211,-5.188,-5.188,-3.723,-2.258,-1.770,-0.793,1.160,2.136,0.671,-0.305,-1.770,-3.235,-5.676,-7.141,-5.676,-3.235,-2.747,-3.235,-2.747,-2.258,-3.235,-4.700,-4.700,-3.235,-2.258,-1.770,-1.770,-0.305,0.183,-1.282,-4.700,-6.653,-7.629,-7.629,-7.141,-6.653,-5.188,-3.723,-2.747,-2.258,-2.258,-2.747,-4.211,-4.700,-4.700,-2.747,-2.258,-3.235,-4.211,-3.235,-3.235,-3.723,-5.188,-5.188,-6.165,-8.118,-9.094,-7.629,-6.165,-6.653,-6.653,-5.188,-4.700,-6.653,-8.118,-7.629,-5.676,-4.700,-6.165,-7.629,-7.629,-7.629,-8.606,-10.071,-9.583,-8.118,-7.629,-6.653,-4.211,-3.235,-3.723,-5.676,-6.653,-6.165,-6.165,-5.676,-4.700,-3.723,-4.211,-6.165,-6.165,-5.188,-5.188,-5.676,-5.676,-4.211,-3.723
17,C4,26,-3.276,-3.764,-2.787,-1.322,-0.346,-0.834,-1.322,-0.346,0.142,0.142,0.142,0.631,0.142,-0.834,-1.811,-0.834,0.142,-0.346,-0.346,0.631,1.119,0.142,-1.811,-2.299,-0.834,1.119,0.631,-0.346,-0.346,-0.834,-2.299,-3.276,-1.811,1.119,3.072,2.096,0.631,-0.346,-0.346,-0.346,-0.834,-0.834,-1.322,-2.299,-3.276,-3.276,-2.299,-1.811,-2.299,-1.811,0.142,1.607,0.631,-0.834,-0.834,-0.834,-1.811,-3.764,-3.764,-2.787,-2.299,-2.787,-2.299,-0.346,1.119,1.119,0.631,1.119,1.607,2.096,2.096,2.096,1.119,-0.346,0.142,2.584,5.025,5.025,4.537,5.514,6.490,4.537,1.607,1.119,3.072,4.537,4.049,3.072,4.049,5.514,5.514,5.025,5.025,5.025,5.025,4.049,3.072,3.072,2.584,2.096,2.096,3.072,4.537,5.025,4.049,2.096,0.631,-0.346,-1.811,-3.276,-3.764,-3.276,-3.276,-2.787,-2.299,-1.322,-1.322,-1.811,-2.787,-2.787,-2.787,-2.299,-1.322,-0.834,-1.811,-3.764,-4.252,-3.276,-2.299,-1.811,-1.322,-0.346,-0.346,-0.346,0.142,1.119,1.119,0.631,-0.346,-0.834,-1.322,-1.811,-1.322,-0.834,0.142,-1.322,-4.252,-5.229,-3.764,-1.322,0.142,0.142,0.631,1.119,0.631,-0.834,-1.811,-1.811,-0.834,-0.346,1.119,2.584,2.584,1.119,-0.834,-2.299,-2.787,-2.787,-2.299,-1.322,-1.322,-1.811,-2.787,-3.764,-4.252,-4.252,-2.787,-1.322,-0.346,-0.834,-0.346,0.142,0.142,-1.322,-2.787,-4.740,-5.229,-5.229,-5.717,-6.205,-5.717,-4.252,-4.252,-5.229,-6.205,-6.205,-5.717,-5.717,-5.229,-3.764,-2.299,-1.811,-1.811,-2.787,-3.276,-3.276,-2.787,-2.299,-1.811,-3.276,-3.764,-3.276,-1.811,-0.834,-0.834,0.631,2.584,3.072,1.119,-0.346,-1.322,-1.322,-2.299,-2.787,-2.299,-0.834,-0.346,-1.322,-2.299,-1.811,-0.346,-0.346,-1.322,-0.346,1.119,0.631,-0.834,-0.834,1.119,2.096,1.607,1.607,2.096,2.096,0.142,-1.811,-1.811,-1.811,-1.811,-0.834,0.142,0.631,0.142,-1.811,-3.764,-4.740
18,CP5,26,1.444,0.956,-0.020,-1.485,-2.950,-2.462,-1.485,-0.509,-1.973,-3.438,-4.415,-4.415,-5.880,-7.833,-8.321,-6.856,-5.880,-5.880,-4.415,-2.462,-1.973,-3.927,-4.415,-2.462,0.956,2.909,4.862,8.280,10.234,9.745,8.280,8.280,9.257,8.280,6.327,5.351,5.351,3.398,-0.509,-2.462,-1.973,-1.485,-0.997,-0.997,-0.509,-0.509,-1.485,-3.438,-4.415,-3.927,-1.485,0.956,1.933,2.421,2.909,3.886,4.862,5.839,6.816,8.769,11.698,14.140,14.140,12.675,11.698,11.698,12.675,13.163,13.652,14.140,14.628,12.675,9.257,6.327,6.327,8.280,9.745,10.234,12.187,14.140,13.652,10.722,8.769,8.280,7.792,5.839,4.374,4.862,6.327,6.327,5.351,3.886,2.421,0.956,2.421,5.351,8.280,8.769,8.280,8.280,7.304,6.816,7.792,9.257,9.745,10.722,11.698,12.675,10.234,7.304,5.351,6.816,7.304,4.862,0.468,-1.973,-0.997,0.956,1.444,0.956,1.444,2.909,4.862,5.839,4.374,2.909,2.421,3.398,5.351,7.304,7.792,5.839,3.398,2.421,2.421,0.956,-0.020,0.956,1.444,0.956,-0.997,-1.485,-1.973,-2.462,-2.950,-2.950,-3.927,-4.903,-4.903,-2.950,-0.997,0.468,2.421,2.909,2.421,0.468,-0.997,-0.020,1.933,2.421,2.421,3.886,6.816,7.792,6.327,5.351,6.327,8.769,8.769,7.304,3.886,0.468,-2.462,-3.438,-2.462,-1.973,-0.997,-0.020,0.956,0.468,-0.509,-1.485,-1.485,-1.973,-1.485,-0.509,1.444,2.909,2.421,-0.509,-3.438,-5.391,-6.368,-7.345,-8.321,-7.833,-4.903,-1.973,-0.509,-0.020,-0.020,-0.509,-0.997,-0.020,2.421,2.909,2.909,2.421,3.398,3.398,1.933,0.468,-0.509,-1.973,-3.927,-3.927,-2.462,-1.973,-1.973,-1.973,-1.485,-2.462,-3.927,-3.927,-1.973,0.956,1.444,-0.997,-3.927,-4.903,-3.927,-3.927,-6.368,-7.345,-6.856,-5.391,-3.438,-0.997,0.468,0.468,-1.485,-3.927,-4.903,-3.927,-2.462,-1.485,-1.485,-1.973,-3.438,-4.415,-3.927,-2.950,-2.950,-2.462,-1.485,-1.485
19,CP6,26,-2.675,-2.187,-1.699,-2.187,-3.164,-2.675,-1.699,-2.187,-2.187,-2.187,-1.211,-0.722,-0.722,-2.187,-4.140,-4.628,-4.140,-2.187,-0.722,1.231,2.696,2.696,2.207,3.184,4.649,6.114,7.090,7.579,7.090,3.672,0.254,-0.234,1.719,3.184,4.649,5.625,5.137,3.184,1.231,0.254,0.254,-0.722,-2.187,-2.187,-1.211,-1.211,-3.164,-5.117,-4.628,-3.652,-1.211,1.719,2.696,0.743,-1.211,-0.722,-0.234,-0.722,-1.699,-0.234,2.696,3.672,3.184,4.161,5.625,5.625,5.137,5.625,8.067,10.020,10.997,10.508,9.043,8.067,9.532,12.461,13.926,13.438,12.950,13.926,13.926,12.461,10.020,9.532,10.020,11.485,11.973,10.997,10.020,10.020,10.508,10.020,7.579,6.114,7.090,9.043,9.043,7.579,7.090,6.602,7.090,8.555,11.485,12.950,12.461,9.532,6.602,3.672,1.231,-1.211,-1.699,-0.722,0.254,-0.234,-1.211,-1.211,-0.722,-1.699,-2.675,-2.187,-1.211,-0.722,-0.234,0.254,-0.722,-3.652,-5.605,-3.652,-0.722,0.743,1.231,1.231,1.231,1.231,1.231,0.743,0.254,-0.722,-1.211,-1.699,-2.675,-2.187,-1.211,-0.234,-0.722,-2.675,-5.117,-8.046,-8.535,-5.605,-1.699,-0.234,-0.722,-0.722,-0.234,-0.722,-3.164,-4.140,-3.652,-2.675,-0.234,1.719,3.672,3.672,0.254,-3.652,-5.117,-3.164,-0.722,-0.234,-1.699,-1.699,-2.187,-4.140,-6.093,-5.117,-0.722,1.231,-1.211,-2.675,-1.699,-1.211,-3.164,-5.117,-4.628,-5.117,-7.558,-9.511,-8.046,-6.093,-7.070,-7.558,-7.070,-7.070,-9.023,-10.976,-10.000,-7.070,-5.117,-4.628,-3.652,-1.699,-1.699,-2.675,-2.675,-1.699,-0.722,0.254,0.743,0.254,-0.234,-0.234,0.254,0.254,1.719,3.672,5.625,6.114,5.137,2.696,-0.722,-2.675,-3.164,-3.164,-2.675,-0.722,0.743,-0.234,-2.675,-2.675,-0.234,1.719,0.743,0.254,1.231,1.231,0.254,0.743,1.231,1.719,0.254,-1.699,-2.675,-2.187,-2.187,-3.652,-5.117,-4.628,-3.652,-2.675,-2.187,-2.187,-2.675,-4.140,-6.582,-8.535
20,CP1,26,0.671,0.183,-1.282,-2.258,-3.723,-4.211,-4.700,-4.211,-3.723,-2.747,-2.747,-2.747,-3.723,-5.188,-5.676,-6.165,-5.676,-5.676,-4.700,-4.211,-3.235,-2.747,-1.770,-1.282,-0.305,1.160,3.113,5.066,6.531,7.507,7.019,6.531,5.554,4.578,3.601,3.113,2.136,1.648,0.183,-0.793,-2.258,-3.235,-4.211,-4.211,-2.747,-1.770,0.183,0.671,0.183,-1.282,-2.747,-3.723,-3.235,-2.258,-0.793,0.183,0.671,-0.305,-0.305,-0.305,0.671,2.136,3.601,5.066,5.554,5.066,5.066,4.089,4.578,4.578,5.554,6.531,6.531,6.042,4.578,3.601,2.625,2.625,3.601,4.578,5.554,6.042,5.554,5.066,4.578,3.601,3.113,2.625,2.625,2.625,2.625,2.625,2.136,0.671,-0.305,-1.282,-0.305,1.160,3.113,4.578,4.578,4.089,2.625,1.648,1.648,2.136,3.113,3.601,4.089,4.089,4.089,3.601,3.601,2.625,2.136,0.671,0.183,-0.793,-1.770,-2.258,-2.258,-2.258,-1.770,-0.793,-0.305,0.183,0.183,0.183,-0.305,-1.282,-2.258,-2.258,-2.258,-2.258,-2.258,-3.235,-4.211,-4.700,-4.211,-3.723,-2.747,-2.747,-3.723,-3.723,-4.211,-3.723,-3.723,-3.723,-4.211,-5.188,-5.676,-5.676,-4.700,-3.235,-2.258,-1.282,-1.282,-1.770,-2.258,-2.747,-2.747,-2.258,-2.258,-2.258,-1.282,-0.793,-0.305,0.183,0.183,0.183,-0.305,-0.793,-1.282,-2.258,-3.723,-4.700,-4.700,-3.723,-2.747,-1.770,-1.770,-1.770,-2.747,-3.235,-4.211,-5.188,-5.188,-5.188,-4.700,-3.723,-2.747,-2.747,-4.700,-7.141,-9.094,-10.071,-9.583,-8.118,-6.653,-5.188,-3.723,-3.235,-3.235,-4.211,-4.700,-4.211,-3.723,-2.258,-1.282,-1.770,-2.747,-3.723,-4.700,-5.188,-5.188,-5.188,-5.676,-6.165,-6.653,-5.676,-4.700,-3.723,-4.211,-4.700,-5.188,-5.188,-3.723,-2.747,-2.747,-3.723,-4.700,-6.165,-6.653,-6.165,-5.188,-4.211,-3.723,-3.723,-3.723,-3.235,-2.258,-1.770,-2.747,-4.211,-5.676,-6.653,-6.165,-5.188,-4.700,-4.700,-5.188,-6.165,-5.676,-5.188,-4.211,-3.723
