Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,97,0.773,-1.668,-2.645,-1.668,0.773,3.703,5.656,4.679,2.726,0.285,-0.203,1.750,4.679,7.121,7.609,7.121,4.679,2.726,2.238,1.750,1.261,1.261,1.261,0.773,1.261,1.261,0.773,0.773,0.285,0.285,0.773,1.261,1.750,1.750,2.238,2.238,1.750,1.750,0.773,-0.203,0.285,1.261,2.726,4.679,5.168,4.191,2.238,-0.692,-2.645,-3.621,-2.645,-0.692,1.261,2.238,1.750,0.285,-1.668,-3.133,-3.133,-3.133,-2.157,-3.133,-4.110,-5.086,-5.086,-4.598,-3.133,-2.157,-1.668,-1.668,-2.157,-2.645,-2.157,-1.668,-1.180,-1.668,-2.645,-3.621,-3.621,-3.133,-2.157,-0.203,1.261,2.726,3.215,3.215,2.238,1.261,0.773,0.773,2.238,3.215,3.703,2.726,1.750,1.750,1.750,2.726,2.726,2.726,1.261,-0.203,-1.180,-0.692,0.285,1.750,2.238,1.261,-0.203,-1.668,-2.645,-3.133,-4.598,-4.110,-3.621,-1.668,-0.203,0.773,0.285,-1.180,-2.645,-3.133,-2.157,-0.203,0.285,-0.692,-3.133,-5.086,-6.063,-4.598,-1.668,0.285,0.773,0.285,-2.157,-4.110,-6.551,-8.016,-7.039,-5.086,-2.645,-1.180,-1.668,-3.133,-5.086,-5.575,-3.621,-0.692,2.238,3.703,2.726,1.261,-0.692,-1.180,-0.203,1.750,4.679,7.121,8.586,9.074,7.609,5.656,5.168,6.632,9.074,12.004,13.468,12.492,10.050,7.609,6.632,7.121,8.097,8.097,7.609,6.632,6.632,7.121,7.609,7.121,6.144,4.679,3.703,4.191,5.656,6.632,7.121,7.609,9.074,10.539,11.515,12.004,11.027,9.562,7.609,7.121,6.632,6.632,5.656,4.679,3.215,2.238,1.750,1.750,1.261,-0.203,-1.668,-2.157,-1.180,0.773,2.726,2.726,1.750,-0.692,-1.668,-0.692,1.750,5.168,7.609,8.097,7.609,7.609,7.121,6.632,5.168,3.215,1.750,0.773,2.238,4.679,6.632,6.632,5.168,3.215,2.238,2.726,4.191,6.632,8.097,9.074,9.074,8.586,7.121,6.144,4.191,2.726,2.238,2.726,4.191,5.656,6.144,5.168,3.703,1.750,0.285,-0.203
11,FC2,97,-0.783,-0.783,-1.272,-1.272,-1.272,-1.272,-1.272,-1.760,-2.248,-2.736,-3.225,-3.225,-3.225,-2.248,-1.760,-1.272,-0.783,-0.295,-0.783,-1.272,-1.272,-1.272,-0.783,-0.295,-0.295,-0.295,-0.295,-0.295,-0.783,0.193,1.658,3.611,4.588,4.588,3.611,2.635,2.635,2.635,3.123,3.123,2.635,2.635,2.635,2.635,3.123,2.635,1.658,0.682,0.682,1.170,2.146,2.635,2.635,3.123,3.123,2.635,1.170,-0.295,-1.272,-1.760,-1.272,-0.295,0.193,-0.295,-1.272,-2.248,-2.248,-2.248,-1.760,-1.272,-0.783,-0.783,-0.783,-0.783,-0.295,0.193,0.682,0.682,0.682,0.682,0.193,0.193,0.682,1.170,1.658,1.170,0.682,0.193,-0.295,0.193,0.682,0.193,-0.295,-1.760,-2.736,-3.225,-3.225,-3.225,-2.736,-2.248,-2.248,-2.736,-2.736,-1.760,-0.783,-0.295,0.193,-0.295,-1.272,-2.248,-2.736,-3.225,-3.225,-3.225,-3.225,-2.736,-2.248,-1.272,-0.783,-0.295,-0.295,-0.295,-0.295,0.193,0.682,1.658,1.658,2.146,2.146,2.146,1.658,0.682,0.193,-0.295,-0.295,0.682,1.170,1.170,0.682,-0.295,-0.783,-1.272,-0.783,-0.783,0.193,1.658,2.146,1.170,0.193,-1.760,-3.225,-3.225,-2.736,-1.272,0.193,1.170,1.170,0.682,0.193,0.682,1.658,2.635,4.100,5.076,5.076,4.100,3.123,1.658,0.682,1.170,1.658,2.635,3.123,2.635,1.658,0.682,0.193,0.682,1.170,1.658,2.146,2.635,3.123,3.123,3.611,3.611,4.100,5.076,6.541,7.029,6.541,5.076,3.123,1.658,1.170,2.146,3.123,4.100,5.076,5.076,4.100,3.123,1.170,1.170,1.658,3.123,5.076,6.053,5.564,4.588,2.635,2.146,2.635,4.100,5.076,5.564,6.541,7.029,6.541,6.053,4.588,3.123,2.635,3.611,5.076,6.541,7.517,7.517,6.541,6.053,5.076,4.100,3.123,2.146,1.658,2.146,3.611,5.564,7.029,7.517,6.541,5.076,4.100,3.611,3.611,4.588,5.564,6.541,8.006,8.494,8.982,9.471,8.494,7.029,5.076,3.611
12,FC1,97,1.394,0.417,-0.559,0.417,1.394,2.858,3.835,3.347,2.370,0.417,-0.559,-0.559,0.905,2.858,4.323,4.323,2.858,0.905,-0.071,-0.559,-0.559,0.417,0.905,0.905,0.905,0.417,0.417,-0.071,-0.559,0.417,0.905,1.394,1.882,1.882,1.394,1.394,2.370,2.858,3.347,3.347,3.347,3.347,3.835,4.812,5.300,5.788,4.812,2.858,1.394,0.905,2.370,4.323,5.788,6.276,5.788,4.812,2.858,1.394,0.905,0.417,0.905,0.905,0.417,0.417,-0.071,-0.559,-0.559,-0.559,-0.071,-0.071,-0.071,-0.071,-0.559,-0.559,-0.559,0.417,0.905,0.905,-0.071,-0.559,-0.559,0.417,1.882,2.858,3.347,2.858,1.882,0.905,0.905,1.882,2.370,2.370,1.882,0.417,-0.559,-1.536,-1.048,-0.559,-0.071,-0.559,-1.536,-2.513,-2.513,-1.536,-0.559,0.417,1.394,1.882,1.394,0.417,-1.048,-2.513,-2.513,-2.513,-2.024,-1.048,0.417,0.905,0.905,0.417,0.417,0.417,1.394,2.370,3.347,3.835,2.858,1.394,0.905,0.905,1.882,2.370,3.347,2.858,2.858,2.858,2.370,1.394,0.417,-0.559,-0.559,-0.071,0.417,0.905,0.905,1.882,2.370,3.347,3.835,3.347,1.882,0.905,1.394,1.882,2.858,3.347,3.835,4.812,5.788,7.253,7.741,7.741,8.230,8.230,8.718,9.694,9.694,8.718,7.741,7.253,7.253,8.230,8.230,7.741,6.765,6.276,6.765,7.253,7.253,6.765,5.300,3.835,2.858,3.347,3.347,4.323,6.276,8.230,10.671,11.159,10.183,8.230,6.276,5.788,5.788,6.765,7.253,7.253,7.253,6.765,6.765,5.788,3.835,2.370,1.882,3.347,5.788,7.741,8.718,8.230,6.765,5.300,4.323,4.323,4.812,6.765,9.206,11.648,13.112,12.624,10.671,7.741,4.812,4.323,4.812,6.276,6.765,7.253,7.253,7.253,6.765,5.788,4.323,2.858,2.370,3.835,6.276,8.230,10.183,9.694,8.718,7.741,6.276,4.812,4.812,4.812,6.276,8.230,10.183,11.159,11.159,10.183,8.718,6.765,5.300,4.323
13,T8,97,-4.720,-5.208,-4.720,-2.767,-0.814,0.163,-0.814,-2.279,-4.232,-4.720,-4.232,-3.255,-2.279,-2.279,-2.767,-2.279,-1.790,-0.814,0.163,-0.326,-1.790,-3.255,-3.255,-2.279,-1.790,-1.790,-2.767,-3.743,-3.743,-2.279,0.651,3.092,4.069,3.581,1.628,-0.326,-1.790,-3.255,-4.720,-6.185,-7.650,-8.626,-10.579,-12.044,-13.509,-14.486,-15.462,-14.486,-13.509,-12.044,-10.579,-11.068,-11.556,-12.533,-13.021,-13.509,-13.509,-14.486,-15.951,-18.880,-17.904,-17.904,-18.392,-18.880,-19.857,-20.345,-20.345,-19.857,-19.368,-18.392,-16.927,-14.974,-12.533,-10.579,-9.603,-9.603,-10.091,-11.068,-11.068,-10.579,-9.603,-8.626,-7.650,-7.650,-7.161,-6.185,-5.697,-4.232,-3.255,-2.767,-1.790,-0.814,0.163,1.139,1.628,2.604,3.092,4.557,5.534,6.510,6.022,5.534,5.046,4.557,4.069,2.604,0.651,-1.790,-3.743,-5.697,-6.673,-6.673,-6.185,-5.208,-4.720,-4.720,-4.720,-6.185,-7.650,-9.603,-11.556,-12.533,-12.533,-12.044,-11.068,-11.068,-12.044,-13.509,-14.486,-14.974,-14.486,-14.486,-15.462,-16.439,-17.415,-17.415,-17.904,-17.415,-16.439,-15.462,-13.997,-12.533,-12.044,-11.556,-12.044,-12.533,-12.533,-12.044,-12.044,-12.533,-13.997,-15.951,-16.927,-16.927,-14.486,-11.556,-8.626,-7.650,-7.650,-8.626,-9.603,-9.603,-9.115,-8.138,-7.161,-6.673,-6.673,-8.138,-9.115,-10.091,-10.091,-9.603,-9.603,-10.579,-13.021,-15.462,-16.439,-15.951,-14.974,-13.021,-10.579,-7.161,-4.720,-3.255,-3.255,-4.720,-5.697,-5.208,-3.743,-1.790,-1.790,-3.255,-6.673,-10.579,-12.044,-11.556,-9.115,-7.650,-7.650,-9.603,-11.068,-11.556,-10.579,-7.161,-4.232,-2.279,-1.790,-2.279,-3.255,-3.743,-4.232,-5.208,-7.161,-9.115,-11.068,-12.044,-12.044,-12.044,-12.044,-11.556,-10.091,-7.650,-5.208,-3.255,-3.255,-4.720,-6.673,-8.138,-7.161,-4.720,-2.279,-1.302,-1.790,-3.743,-5.697,-6.185,-4.720,-3.743,-2.767,-2.767,-3.255,-2.767,-2.279,-0.814,0.163,-0.326,-1.790,-3.743,-4.720,-5.208,-5.697,-5.697,-6.185,-6.673,-7.161,-7.650
14,T7,97,-1.444,-2.909,-3.398,-3.398,-1.444,0.997,2.950,3.927,3.438,1.973,1.973,3.438,5.391,7.833,8.321,7.345,4.903,3.438,2.950,2.950,2.462,1.973,1.485,1.485,0.997,0.020,-1.444,-1.933,-1.444,0.020,2.462,4.415,4.415,3.927,2.462,0.997,-0.468,-1.444,-2.421,-2.909,-2.421,-1.933,-1.933,-1.933,-2.909,-3.886,-5.351,-6.327,-6.816,-7.304,-6.816,-5.839,-4.374,-3.398,-3.886,-4.862,-5.839,-6.816,-6.816,-6.327,-6.327,-7.792,-9.257,-9.745,-9.257,-8.280,-6.327,-5.839,-6.327,-7.304,-7.792,-6.816,-5.351,-4.374,-4.862,-6.327,-7.792,-8.280,-7.304,-5.839,-3.398,-0.468,1.973,3.927,4.903,3.927,1.973,0.020,-1.444,-1.933,-1.444,-0.468,0.509,0.509,0.509,0.509,0.509,0.997,0.997,0.509,-0.956,-1.933,-1.933,-0.956,0.509,0.997,0.509,-0.468,-1.933,-2.421,-2.421,-2.909,-3.886,-4.862,-4.862,-3.886,-1.933,-0.468,-0.956,-3.398,-6.327,-7.792,-7.304,-5.351,-3.886,-3.886,-6.327,-8.769,-9.745,-7.792,-5.351,-2.909,-2.421,-3.398,-5.839,-7.792,-9.745,-10.234,-9.745,-8.280,-6.327,-4.374,-4.374,-5.351,-7.304,-7.792,-5.839,-2.421,0.509,2.950,2.950,0.997,-0.956,-1.933,-1.444,0.997,4.415,7.345,8.809,8.809,6.856,4.903,3.438,4.903,7.345,9.786,10.763,9.298,7.345,4.903,3.438,3.927,4.415,4.415,3.438,2.462,1.485,1.485,1.973,2.462,1.973,1.485,0.997,1.485,2.462,3.927,4.903,6.368,7.345,8.809,9.298,8.809,7.345,4.903,3.438,1.973,1.973,1.485,0.997,-0.468,-2.421,-2.909,-2.421,-1.444,-1.444,-1.933,-3.398,-4.862,-4.862,-3.886,-2.421,-2.421,-3.398,-4.862,-5.839,-5.351,-3.886,-2.421,-0.956,0.020,1.485,3.438,4.903,5.391,3.438,0.509,-1.933,-3.398,-1.933,0.020,1.485,1.485,0.020,-1.444,-1.444,-0.468,1.485,2.950,3.927,4.415,4.903,5.391,5.391,4.903,2.950,0.020,-1.933,-2.909,-2.421,-1.444,-1.444,-2.421,-3.886,-5.351,-6.327,-6.816
15,CZ,97,-3.276,-3.764,-3.764,-2.299,-0.834,1.119,1.607,1.607,1.607,2.584,5.025,7.467,8.931,9.420,8.443,7.467,6.978,7.467,6.978,5.514,3.072,2.096,2.584,3.560,4.537,3.560,1.119,-1.811,-1.811,1.119,4.537,7.467,7.955,5.514,2.584,0.631,-0.346,-0.346,-1.322,-3.276,-6.205,-8.158,-10.111,-11.576,-12.553,-12.553,-12.553,-11.576,-10.600,-10.111,-9.623,-9.623,-8.647,-8.158,-7.182,-7.182,-8.158,-10.600,-13.529,-16.947,-19.877,-22.807,-24.272,-25.248,-25.736,-25.248,-24.272,-22.807,-21.342,-20.854,-20.854,-20.365,-20.365,-18.901,-18.412,-17.924,-18.412,-17.924,-16.947,-15.483,-14.506,-14.506,-15.971,-18.412,-20.854,-22.319,-23.295,-22.807,-20.854,-16.947,-12.065,-7.670,-4.252,-2.787,-2.787,-2.787,-1.811,0.142,2.096,1.607,-1.322,-4.740,-6.694,-6.205,-4.740,-2.787,-2.787,-5.229,-7.670,-8.647,-6.205,-3.276,-1.322,-0.834,-1.811,-2.299,-0.834,1.119,2.096,1.119,-2.299,-4.252,-4.740,-2.787,-0.834,-1.811,-5.717,-10.111,-12.553,-11.576,-7.670,-4.252,-2.787,-4.252,-7.182,-9.135,-10.600,-12.065,-13.529,-14.994,-14.506,-11.576,-7.670,-5.229,-5.229,-7.182,-8.647,-9.135,-8.158,-6.694,-6.694,-7.670,-8.647,-7.182,-4.740,-1.322,0.631,2.096,4.049,6.002,7.467,7.955,7.467,6.978,6.978,6.978,6.490,5.025,2.584,1.119,0.631,2.096,2.096,0.142,-3.276,-7.182,-9.623,-9.623,-8.158,-5.717,-3.764,-1.811,-0.834,-0.834,-0.346,0.631,2.584,6.490,10.885,13.326,12.838,9.420,3.072,-1.322,-2.787,-1.811,-0.346,0.142,-0.834,-2.299,-3.276,-1.811,1.119,4.537,6.490,6.002,4.537,3.072,3.560,5.025,5.025,3.072,-1.322,-6.205,-9.135,-8.158,-5.717,-3.764,-4.252,-5.229,-5.229,-2.787,-0.346,-0.346,-4.740,-10.111,-14.018,-13.041,-7.670,-1.811,0.631,-1.322,-5.717,-9.135,-9.135,-6.694,-3.764,-2.299,-2.787,-3.764,-3.764,-2.787,-1.811,-1.811,-3.276,-4.740,-4.740,-3.276,-1.811,-1.811,-3.764,-6.205,-9.135,-10.600,-11.576,-12.065
16,C3,97,-1.597,-0.621,1.821,3.286,4.262,3.774,3.286,1.821,1.333,2.797,4.751,6.215,5.239,3.286,0.356,-0.132,0.844,1.333,0.356,0.356,1.333,2.309,0.356,-1.597,-1.597,-0.621,-0.132,-0.132,-0.132,0.844,2.309,1.821,0.844,0.356,0.844,1.333,0.356,-0.132,0.356,1.333,1.821,1.333,1.821,2.309,0.356,-2.574,-3.550,-2.085,0.356,0.356,-0.621,-0.621,0.356,0.356,-1.109,-2.574,-2.085,-1.597,-2.085,-3.550,-3.062,-1.597,-1.597,-1.597,-1.597,-1.597,-1.597,-1.597,-0.621,-1.109,-2.085,-2.574,-1.597,-1.597,-3.062,-4.527,-4.038,-3.062,-2.574,-2.574,-0.132,2.309,2.309,0.844,0.356,1.333,1.333,0.844,0.356,0.844,0.356,-1.109,-1.597,-0.132,0.844,0.356,-0.621,-1.597,-2.085,-2.085,-2.085,-1.109,0.356,1.333,0.356,-0.621,-0.132,-0.621,-2.085,-4.527,-5.992,-5.015,-4.038,-3.550,-3.062,-2.085,-2.574,-5.015,-5.992,-5.503,-4.038,-4.038,-4.038,-4.527,-5.992,-7.456,-7.456,-5.015,-3.062,-3.062,-2.574,-1.597,-1.109,-3.550,-6.968,-7.456,-4.527,-2.574,-3.550,-4.527,-5.015,-5.015,-5.503,-5.992,-4.527,-1.597,-0.132,-0.132,-0.132,-0.132,-1.109,-2.085,-2.085,-0.621,0.844,1.333,1.333,2.309,1.821,0.356,-0.621,-0.132,2.797,4.751,5.239,4.262,4.262,3.774,3.286,3.286,3.286,2.309,1.333,0.356,1.333,2.309,1.333,-0.621,-0.621,-0.621,-1.597,-4.038,-4.038,-2.574,-1.109,-1.597,-2.574,-2.085,0.356,1.333,0.844,0.844,1.821,2.309,0.844,-0.132,-0.132,-0.621,-1.109,-0.621,0.844,0.356,-2.574,-4.527,-5.015,-4.527,-5.015,-4.527,-3.550,-4.038,-6.968,-9.410,-8.921,-6.480,-5.015,-3.550,-1.109,1.333,2.309,1.821,0.844,0.844,-0.621,-3.062,-5.992,-6.480,-4.527,-3.550,-3.550,-3.550,-3.062,-2.574,-3.550,-4.038,-2.574,-1.109,-1.597,-2.574,-1.109,-0.132,-0.132,-1.597,-2.574,-3.550,-4.527,-5.503,-5.015,-5.015,-5.992,-7.945,-8.433,-7.456,-7.456,-8.433,-8.433,-6.968
17,C4,97,-1.231,0.722,0.722,-1.231,-2.696,-3.184,-3.672,-3.184,-2.696,-3.184,-4.161,-5.137,-3.672,-2.207,-2.207,-1.719,-1.231,-0.254,-1.231,-1.719,-1.231,-1.231,-0.743,-0.254,0.722,0.234,-0.254,0.722,2.187,3.164,3.652,3.652,3.652,3.164,2.675,2.187,0.234,-1.719,-1.719,-1.231,-2.696,-5.625,-6.602,-6.114,-6.114,-7.090,-6.114,-3.672,-3.184,-4.649,-4.649,-4.161,-4.161,-6.114,-7.090,-7.579,-7.090,-6.602,-6.114,-5.625,-5.625,-5.625,-6.114,-7.090,-8.067,-8.555,-8.067,-8.067,-7.090,-5.137,-4.161,-3.672,-3.184,-2.696,-2.696,-2.207,-2.207,-2.207,-2.696,-2.207,-1.719,-1.719,-2.207,-1.719,0.234,0.722,-0.743,-2.696,-2.207,-0.743,-0.743,-1.231,-0.743,1.211,2.187,1.699,1.699,2.187,4.140,5.117,4.628,4.628,4.140,3.652,2.187,0.722,-0.254,-1.231,-2.207,-2.696,-3.184,-3.184,-3.184,-3.184,-3.184,-3.184,-3.672,-5.137,-6.114,-5.625,-5.137,-6.114,-7.090,-7.090,-6.114,-6.602,-6.114,-4.649,-3.672,-5.137,-8.067,-8.555,-7.579,-7.090,-7.579,-5.625,-3.672,-2.207,-2.207,-2.207,-1.231,-0.743,-1.231,-2.207,-2.696,-1.719,-1.719,-3.672,-6.114,-6.602,-6.602,-7.090,-7.090,-5.625,-4.161,-5.137,-6.602,-6.602,-6.114,-5.625,-5.137,-3.672,-1.719,-1.719,-4.161,-7.090,-7.090,-5.625,-5.625,-6.602,-7.090,-6.114,-6.114,-6.602,-8.555,-10.020,-10.020,-9.043,-7.090,-5.137,-3.184,-2.696,-2.696,-3.672,-5.137,-6.114,-5.137,-3.672,-3.184,-4.649,-7.090,-7.579,-7.090,-6.602,-5.625,-4.649,-4.161,-5.625,-7.090,-7.090,-5.137,-4.649,-5.137,-6.114,-6.602,-6.114,-5.625,-5.625,-5.625,-5.625,-6.114,-6.602,-7.090,-8.067,-8.555,-8.555,-8.555,-7.579,-6.114,-5.137,-4.161,-2.696,-1.231,-1.719,-3.184,-4.649,-3.184,-1.231,0.234,0.234,-0.743,-2.207,-5.625,-8.067,-7.090,-4.649,-3.672,-5.137,-6.114,-3.672,-1.719,-1.231,-2.207,-2.207,-3.184,-5.137,-6.602,-6.602,-5.625,-4.649,-3.672,-3.184,-2.696,-3.184,-4.649,-6.114
18,CP5,97,-4.679,-1.750,1.668,2.645,2.157,3.133,4.110,4.110,3.621,5.086,8.016,8.993,7.528,4.598,3.133,3.621,3.621,2.645,1.668,1.668,2.645,2.157,-0.285,-2.726,-2.726,-1.261,0.203,1.668,3.621,5.575,6.063,5.575,4.598,2.645,1.180,0.692,-0.285,-0.773,-1.261,-1.750,-2.726,-4.191,-5.168,-4.679,-5.168,-6.632,-8.586,-7.121,-4.191,-2.726,-4.191,-5.168,-4.191,-2.726,-3.703,-6.144,-5.168,-2.238,-2.726,-6.144,-7.609,-6.144,-4.191,-4.191,-5.168,-5.656,-6.632,-6.632,-5.656,-4.679,-4.679,-5.168,-5.656,-5.656,-7.609,-9.074,-9.562,-8.097,-5.168,-2.726,0.692,4.110,4.598,3.133,1.668,1.668,0.692,-1.261,-2.726,-2.238,-2.726,-4.191,-4.191,-2.726,-1.261,-0.285,-1.261,-2.726,-3.703,-3.215,-1.261,-0.285,0.692,1.668,0.692,-1.750,-3.215,-1.261,-0.773,-4.679,-9.074,-9.074,-5.168,-3.215,-4.191,-5.168,-5.656,-7.609,-10.539,-11.515,-10.050,-8.586,-8.097,-9.074,-11.027,-12.492,-12.004,-8.586,-6.144,-6.144,-5.656,-4.679,-4.679,-8.097,-11.515,-12.004,-8.586,-6.144,-6.632,-8.097,-8.097,-7.121,-8.097,-8.586,-6.632,-2.726,0.203,1.668,1.180,-0.285,-2.726,-3.703,-2.726,-1.261,-0.285,-0.285,0.692,1.180,0.692,-1.750,-3.703,-2.726,0.692,4.110,4.598,3.621,1.668,1.668,2.157,2.157,1.180,-0.773,-2.238,-3.215,-3.215,-3.215,-4.191,-5.656,-6.144,-6.632,-6.632,-6.144,-6.144,-5.656,-4.679,-5.168,-5.656,-5.168,-3.215,-1.750,-3.703,-4.679,-3.703,-2.726,-3.215,-4.679,-5.168,-6.144,-6.632,-5.656,-4.679,-4.679,-6.632,-8.097,-9.074,-10.050,-10.539,-9.074,-8.097,-9.074,-12.004,-12.492,-11.515,-10.539,-10.539,-10.050,-8.097,-5.656,-2.238,0.203,1.180,0.692,-1.261,-4.679,-7.609,-8.586,-8.097,-7.609,-8.586,-9.074,-8.586,-7.609,-7.121,-6.144,-3.703,-2.238,-2.238,-3.215,-3.215,-1.750,-0.285,-0.773,-3.703,-5.168,-6.144,-6.144,-7.609,-11.027,-12.980,-13.957,-13.957,-13.957,-13.468,-12.980,-12.492,-11.515
19,CP6,97,-4.425,-0.519,2.411,0.946,-2.472,-2.472,-1.495,-1.007,-1.495,-2.472,-2.472,-1.984,-1.984,-2.472,-1.984,-1.495,-1.007,-1.495,-1.984,-2.472,-1.984,-2.472,-2.472,-2.472,-2.472,-2.472,-1.984,0.458,2.899,2.899,2.899,4.364,3.876,1.434,-1.495,-2.960,-4.425,-6.378,-8.331,-9.796,-11.261,-14.679,-17.120,-17.120,-16.144,-15.167,-14.191,-12.238,-9.796,-9.308,-10.773,-12.238,-11.261,-9.308,-9.796,-11.749,-12.726,-10.773,-9.308,-10.773,-12.726,-13.214,-12.238,-13.214,-15.167,-15.167,-14.679,-14.679,-14.191,-11.749,-8.820,-6.866,-6.866,-7.355,-7.355,-6.866,-6.378,-6.866,-6.378,-5.890,-5.402,-5.890,-5.402,-3.448,-1.495,-1.984,-4.425,-5.890,-5.402,-4.425,-3.937,-2.960,-1.495,0.946,2.411,3.387,3.387,3.387,4.364,5.341,6.317,5.341,3.387,1.923,0.946,-1.495,-4.913,-5.890,-5.402,-4.913,-6.378,-5.890,-3.448,-1.984,-3.937,-7.355,-8.820,-10.284,-12.726,-13.702,-12.238,-11.749,-12.726,-14.191,-14.679,-15.167,-15.167,-14.191,-13.214,-15.167,-17.609,-18.585,-18.585,-18.585,-18.585,-17.120,-15.167,-13.214,-12.238,-10.773,-9.308,-8.331,-7.355,-8.331,-9.308,-8.820,-7.355,-8.820,-11.749,-14.679,-15.167,-14.679,-14.679,-14.191,-12.726,-11.749,-12.238,-12.726,-11.749,-11.261,-11.749,-12.238,-11.261,-10.284,-10.773,-13.214,-13.702,-11.749,-10.284,-12.238,-16.144,-16.632,-13.702,-12.726,-16.144,-19.562,-20.050,-18.097,-15.656,-13.702,-11.749,-10.284,-10.773,-13.214,-15.167,-14.679,-12.238,-10.284,-10.773,-12.238,-15.656,-18.097,-18.585,-16.632,-13.214,-12.238,-13.702,-16.144,-16.144,-15.167,-13.702,-11.749,-10.773,-10.284,-11.261,-11.261,-9.308,-8.331,-9.796,-12.238,-14.679,-16.144,-18.097,-19.562,-20.050,-19.073,-17.609,-16.144,-14.191,-11.749,-9.796,-8.331,-7.355,-8.331,-10.284,-12.726,-13.214,-10.284,-8.331,-8.820,-10.284,-10.284,-10.773,-11.261,-11.261,-9.796,-8.331,-9.308,-11.261,-10.284,-6.378,-3.937,-4.913,-7.355,-7.843,-9.308,-11.749,-15.167,-17.120,-17.120,-17.120,-17.609,-18.097,-17.609,-17.609,-17.609
20,CP1,97,1.149,0.661,0.661,-0.315,0.173,1.638,2.614,3.103,3.591,3.103,3.103,3.591,4.567,4.567,4.079,2.614,1.638,1.149,1.149,1.638,1.638,1.638,1.149,0.173,-0.315,-0.315,-0.315,0.173,0.661,1.149,1.638,2.614,2.614,2.614,1.638,1.149,0.661,-0.315,-0.804,-1.292,-1.780,-2.268,-3.245,-4.222,-5.198,-5.686,-6.175,-5.686,-4.710,-3.733,-3.245,-2.757,-2.757,-2.757,-3.245,-2.757,-2.757,-2.268,-1.292,-1.292,-1.780,-2.268,-2.268,-2.268,-2.268,-2.268,-2.757,-3.733,-4.222,-4.710,-4.710,-4.222,-4.222,-3.733,-4.222,-4.222,-4.222,-4.222,-3.733,-3.245,-2.268,-1.780,-0.315,0.173,1.149,1.149,0.661,0.173,-0.315,-0.804,-1.292,-2.268,-2.268,-2.268,-1.292,-0.315,0.661,0.173,-0.804,-1.780,-2.268,-2.268,-1.292,-0.315,0.661,1.149,0.173,-0.804,-1.780,-2.268,-2.268,-2.757,-3.245,-3.733,-3.733,-3.245,-2.757,-2.757,-3.733,-5.198,-6.663,-7.151,-6.663,-6.175,-6.175,-6.663,-8.128,-9.104,-9.104,-8.128,-6.175,-4.710,-4.222,-4.222,-5.686,-6.663,-8.128,-8.128,-7.151,-6.175,-4.710,-4.222,-5.198,-6.175,-7.151,-7.151,-5.686,-3.245,-1.292,-0.315,-0.804,-1.780,-3.245,-4.222,-4.222,-4.222,-3.245,-2.757,-2.268,-2.268,-3.245,-4.222,-5.198,-5.198,-4.710,-3.245,-1.780,-1.292,-1.292,-2.268,-2.757,-2.757,-2.757,-2.757,-2.757,-3.245,-3.733,-4.222,-4.222,-5.198,-5.686,-6.663,-7.151,-7.640,-7.151,-7.151,-7.640,-8.128,-8.616,-8.616,-8.128,-6.663,-6.175,-5.686,-5.686,-5.686,-5.198,-5.198,-5.198,-5.198,-4.222,-3.733,-2.757,-2.757,-3.733,-5.686,-7.640,-9.104,-9.104,-8.128,-7.640,-8.616,-9.593,-11.058,-11.546,-11.058,-9.104,-7.640,-6.175,-5.198,-4.222,-3.245,-2.268,-2.268,-3.245,-5.198,-7.640,-10.081,-10.569,-10.569,-9.104,-8.616,-8.128,-8.128,-7.640,-6.663,-5.686,-4.710,-4.222,-4.710,-5.198,-5.686,-6.175,-5.686,-5.686,-6.175,-7.151,-8.616,-9.593,-10.569,-11.546,-12.522,-13.011,-12.522,-11.546,-10.081
