Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,40,6.561,7.050,6.073,4.120,1.678,-0.275,-1.740,-2.228,-1.740,-0.763,-0.275,-0.275,-0.275,-0.275,1.190,3.632,6.561,9.003,9.979,8.514,7.050,5.585,5.096,5.096,4.608,2.655,0.702,-0.763,-1.740,-1.740,-1.251,-0.275,1.678,3.632,5.585,7.538,7.538,6.073,4.608,3.143,3.632,5.585,7.538,9.003,9.491,8.514,8.026,7.538,7.538,7.050,6.561,6.073,6.561,8.514,10.468,11.444,10.468,8.026,5.585,4.608,5.096,7.050,8.514,9.003,9.003,9.003,9.491,10.468,10.468,9.491,7.050,5.585,5.096,5.585,5.585,5.096,3.143,1.190,-0.275,-0.763,-0.763,0.214,0.702,1.190,0.702,0.702,0.702,0.702,1.190,2.167,3.143,3.143,2.655,0.702,-1.740,-2.716,-2.716,-2.228,-1.251,-1.251,-1.251,-1.740,-1.740,-1.251,-0.763,0.214,0.702,0.702,-0.275,-1.251,-2.228,-3.693,-4.669,-5.646,-5.646,-3.693,-0.763,2.167,4.608,5.096,3.143,0.702,-1.251,-1.251,-0.763,0.702,0.702,0.214,-1.251,-3.204,-4.669,-5.646,-6.134,-6.622,-7.111,-7.111,-8.087,-9.064,-10.040,-9.552,-8.087,-6.622,-5.646,-6.134,-7.111,-9.064,-11.505,-12.970,-14.435,-14.923,-14.435,-14.435,-13.947,-13.947,-13.947,-13.458,-12.970,-11.505,-9.064,-6.622,-4.669,-3.204,-3.204,-3.693,-5.646,-7.599,-8.575,-8.575,-8.087,-7.111,-6.622,-6.134,-5.646,-5.157,-4.669,-4.181,-4.181,-4.669,-4.669,-4.669,-4.669,-5.646,-7.111,-7.599,-5.646,-1.251,2.167,4.120,2.655,-0.275,-2.716,-4.181,-3.693,-2.716,-2.716,-3.204,-3.204,-2.716,-2.228,-2.228,-3.204,-4.181,-3.204,-2.228,0.702,2.167,2.167,0.214,-2.716,-5.157,-6.134,-5.646,-5.157,-3.693,-2.228,-1.251,-0.763,-1.251,-3.204,-4.669,-5.157,-4.669,-3.204,-2.716,-2.716,-3.204,-3.204,-2.228,-0.763,-0.763,-1.251,-2.716,-3.693,-4.669,-5.157,-6.134,-6.134,-5.157,-3.693,-2.228,-1.251,-1.251,-1.740,-1.251,-0.763,0.702,1.190,0.702,0.214,-0.275,0.214,0.702,0.702,-0.275,-1.740,-2.716
11,FC2,40,5.758,5.758,4.781,3.805,2.340,1.851,1.851,2.340,3.805,5.269,5.758,5.269,3.805,3.316,2.828,2.828,3.805,4.293,4.293,3.805,3.805,3.805,3.316,3.316,2.828,2.340,2.340,2.828,3.316,3.316,2.828,1.363,0.875,0.875,1.851,2.828,3.805,3.805,4.781,6.246,7.222,8.199,7.711,6.734,5.758,4.781,4.781,4.781,4.781,4.293,3.805,3.316,2.828,3.316,3.316,3.316,2.828,2.340,2.340,2.340,2.340,2.340,2.340,1.851,1.363,0.387,-0.102,-0.590,-1.078,-1.078,-2.055,-3.031,-3.520,-3.520,-3.520,-3.031,-3.031,-3.520,-4.008,-4.496,-4.985,-4.008,-4.008,-4.008,-3.520,-3.031,-3.031,-2.543,-3.031,-3.031,-3.031,-3.520,-3.520,-3.520,-3.520,-3.520,-3.520,-3.031,-3.031,-2.543,-2.055,-2.055,-2.055,-2.055,-2.055,-2.055,-1.078,-1.078,-1.078,-2.055,-2.543,-3.031,-3.031,-3.031,-3.031,-3.520,-3.520,-3.520,-3.031,-2.055,-1.078,-0.102,0.387,0.387,0.387,0.387,0.387,-0.590,-1.567,-3.031,-3.031,-3.031,-3.031,-3.031,-3.031,-3.031,-3.031,-2.543,-1.567,-0.590,-0.102,-0.102,-0.590,-1.078,-1.567,-1.078,-1.078,-0.590,-0.590,-0.590,-1.078,-1.567,-2.055,-3.031,-4.008,-4.008,-3.031,-2.055,-1.078,-0.590,-1.078,-1.567,-2.055,-2.055,-1.567,-0.102,0.387,0.387,-0.102,-0.590,-1.078,-1.078,-1.078,-1.078,-1.078,-1.567,-1.567,-2.055,-2.543,-2.543,-2.055,-1.567,-0.590,0.387,0.387,-0.102,-1.078,-2.543,-3.031,-3.031,-2.543,-2.055,-2.055,-2.543,-3.031,-3.520,-3.031,-2.543,-2.055,-2.055,-2.543,-3.031,-3.520,-2.543,-2.055,-1.567,-1.567,-1.567,-1.078,-1.078,-0.590,-0.590,-0.590,-1.078,-2.055,-2.055,-1.567,-1.567,-1.078,-0.102,-0.102,0.387,0.387,0.387,-0.102,-0.590,-1.078,-1.567,-1.567,-1.567,-1.078,-1.078,-0.590,-0.102,-0.102,-0.102,-0.102,-0.102,0.387,0.387,0.875,0.875,0.875,0.875,1.363,1.851,2.828,2.828,2.828,2.340,1.851,1.851,2.828,3.805,4.293,3.316
12,FC1,40,5.503,5.503,4.527,3.550,3.062,2.574,3.062,3.550,4.038,4.527,5.015,4.527,3.550,2.574,2.574,3.062,5.015,6.480,6.968,6.480,5.503,5.015,4.527,5.015,4.527,4.527,3.062,2.085,2.085,1.597,1.597,1.109,2.085,3.550,5.015,6.480,6.480,5.503,5.015,4.527,5.992,7.456,8.433,8.921,8.433,7.456,6.968,6.480,5.503,4.527,4.038,4.038,4.527,5.992,6.480,5.503,4.527,3.062,2.574,2.574,3.550,4.527,4.527,4.038,3.550,3.550,3.550,3.062,2.574,2.085,1.597,1.597,1.109,1.109,1.109,0.621,-0.356,-1.333,-1.821,-2.309,-3.286,-3.286,-3.286,-2.797,-2.309,-1.333,-1.333,-1.333,-0.844,-0.356,0.132,0.132,-0.356,-1.333,-2.309,-2.797,-2.797,-2.309,-1.821,-2.309,-2.797,-2.797,-2.797,-2.797,-2.309,-1.333,-1.333,-1.333,-2.309,-3.286,-4.262,-4.751,-4.751,-4.751,-4.751,-4.751,-3.774,-2.309,-0.356,0.621,0.132,-0.844,-1.821,-2.309,-1.821,-1.333,-1.333,-2.309,-3.774,-4.751,-5.239,-5.727,-5.727,-5.239,-5.239,-4.751,-5.239,-5.727,-6.215,-5.727,-4.262,-2.797,-1.333,-0.844,-2.309,-3.286,-4.751,-5.239,-4.751,-4.262,-3.286,-3.286,-3.774,-4.751,-6.704,-7.192,-7.192,-6.215,-3.774,-2.309,-1.333,-1.821,-2.797,-3.774,-4.751,-5.239,-5.239,-5.239,-4.262,-3.774,-3.286,-3.286,-3.286,-3.774,-3.774,-3.774,-3.286,-2.797,-2.309,-2.797,-3.286,-4.262,-4.751,-4.751,-3.774,-2.309,-1.333,-0.844,-1.333,-2.309,-3.286,-3.286,-3.774,-3.774,-4.262,-3.774,-3.286,-2.309,-2.309,-3.286,-5.239,-6.215,-5.727,-4.751,-3.286,-2.309,-2.797,-4.262,-5.239,-5.727,-5.239,-5.239,-5.239,-5.239,-5.727,-5.727,-5.727,-6.215,-6.215,-5.727,-4.751,-3.774,-3.286,-3.774,-4.751,-6.215,-6.215,-5.727,-4.262,-3.774,-3.286,-3.774,-4.262,-4.262,-4.751,-4.262,-4.262,-3.286,-2.309,-1.821,-2.309,-2.797,-3.286,-3.286,-2.309,-0.844,0.621,0.621,-0.356,-1.821,-2.797,-3.286,-2.309,-1.821,-1.333,-1.333
13,T8,40,9.186,8.698,6.256,2.838,-1.556,-4.486,-6.439,-5.951,-3.998,-1.556,0.397,1.862,2.838,4.303,6.744,10.162,13.092,15.045,15.533,14.069,11.139,8.698,7.233,6.256,6.744,7.233,7.721,8.209,8.209,7.233,5.280,4.303,2.350,0.885,-1.068,-2.045,-3.021,-2.533,-0.580,1.862,3.815,4.791,3.815,1.862,0.397,-0.092,0.885,3.326,4.791,5.768,4.791,3.326,2.838,3.815,5.768,7.721,8.209,7.721,6.256,5.280,5.280,5.768,5.768,4.791,2.350,0.885,-0.580,-0.580,-0.580,-1.556,-3.510,-5.951,-7.416,-8.392,-7.904,-6.927,-6.439,-5.951,-5.463,-5.463,-6.439,-7.416,-8.392,-8.392,-7.904,-7.416,-6.927,-7.904,-8.392,-9.369,-9.369,-9.369,-9.857,-10.345,-9.369,-7.416,-4.486,-2.533,-1.068,-1.068,-0.580,0.397,1.862,2.350,1.862,0.885,0.397,0.397,-0.092,-1.068,-3.021,-5.463,-7.416,-7.904,-7.416,-5.951,-4.486,-3.021,-3.021,-3.021,-3.021,-3.021,-2.533,-2.045,-1.556,-2.045,-3.510,-5.463,-7.416,-9.369,-10.345,-9.857,-9.369,-8.881,-9.857,-11.322,-12.787,-12.299,-10.345,-7.904,-7.416,-8.881,-11.810,-14.252,-15.717,-15.717,-15.717,-16.205,-16.693,-17.181,-17.181,-17.181,-16.693,-16.693,-16.693,-15.228,-13.275,-10.345,-8.392,-7.416,-6.927,-6.927,-5.463,-3.510,-1.068,2.350,3.326,2.838,0.397,-2.533,-5.463,-5.951,-4.486,-1.556,0.397,0.885,-0.580,-2.533,-3.510,-3.021,-1.556,0.397,2.838,5.280,6.744,7.233,5.768,1.862,-1.556,-3.510,-3.021,-1.068,0.885,1.373,0.397,-0.580,-1.068,0.397,2.350,3.326,2.350,0.885,-1.068,-1.068,0.397,3.815,6.256,7.233,6.256,4.303,2.350,1.862,2.350,4.303,7.233,10.651,14.069,16.022,15.045,13.092,10.162,8.209,7.233,7.721,8.698,10.651,12.115,12.115,10.162,7.233,4.791,4.303,6.256,8.209,8.209,6.744,4.791,3.326,4.303,5.768,7.233,7.721,8.209,8.209,9.186,9.674,8.698,7.721,7.233,8.698,10.651,12.604,12.115,9.674,6.256,3.326
14,T7,40,6.602,6.602,5.625,3.672,1.719,-0.722,-2.187,-3.164,-3.164,-3.164,-2.187,-1.211,-0.234,1.231,3.184,6.114,9.532,11.485,11.973,10.508,8.555,7.090,6.114,5.137,3.672,1.719,-0.722,-2.675,-3.652,-2.675,-1.211,0.743,3.184,5.137,6.114,6.602,6.114,4.649,3.672,2.696,2.696,2.696,3.184,3.184,3.184,3.184,4.161,5.137,5.625,5.137,3.672,2.207,2.207,4.649,8.067,10.508,10.508,8.555,6.602,6.114,7.090,8.067,9.043,9.532,10.020,10.997,12.461,12.950,11.973,9.532,7.090,5.625,5.625,5.625,5.625,4.649,2.696,0.743,-0.234,-0.234,-0.234,-0.234,0.254,0.254,0.254,0.254,-0.234,-0.234,-0.234,0.743,1.231,1.719,1.231,-0.234,-1.699,-2.675,-2.675,-2.187,-2.187,-2.187,-2.187,-1.211,0.254,0.743,0.743,-0.234,-0.722,-1.699,-2.187,-2.187,-3.164,-4.140,-5.117,-6.582,-7.070,-5.605,-2.187,1.719,4.649,5.137,3.672,1.719,-0.234,-0.722,-0.234,1.231,1.719,1.719,0.743,-1.211,-3.652,-6.093,-7.558,-8.046,-8.046,-8.046,-8.535,-9.023,-9.511,-9.511,-8.535,-7.558,-7.070,-7.070,-7.558,-9.023,-10.976,-13.418,-15.371,-17.324,-17.812,-17.324,-16.836,-15.859,-15.371,-14.882,-14.394,-12.929,-10.976,-8.046,-5.117,-2.675,-1.699,-2.187,-4.628,-6.582,-7.558,-7.558,-6.582,-6.582,-7.070,-8.046,-8.046,-6.582,-4.628,-3.164,-3.164,-3.652,-3.652,-3.652,-3.652,-5.117,-6.582,-7.558,-6.093,-2.675,1.231,2.696,1.231,-2.187,-5.605,-6.582,-5.605,-4.140,-3.164,-2.675,-2.675,-2.187,-2.187,-2.187,-3.164,-3.652,-3.164,-0.722,1.719,3.184,2.696,-0.234,-3.652,-6.093,-6.582,-5.605,-4.140,-2.675,-1.211,0.254,1.719,2.207,1.231,-1.211,-3.652,-4.628,-3.652,-1.211,0.254,1.231,1.231,0.254,-0.722,-1.211,-2.187,-2.675,-2.675,-3.164,-4.140,-5.117,-6.093,-6.582,-6.093,-5.117,-3.652,-2.187,-1.211,-0.722,-0.234,-0.234,-0.722,-1.699,-1.211,-0.722,1.231,2.696,2.696,0.254,-2.187,-4.140
15,CZ,40,20.762,19.786,16.856,12.950,10.020,9.043,9.043,9.043,10.508,11.485,13.438,15.391,15.879,17.344,19.297,23.204,28.575,33.457,34.922,33.457,29.063,25.645,23.204,22.227,21.250,19.786,17.344,13.926,11.973,11.973,13.438,15.391,16.856,17.832,17.832,16.856,15.391,13.438,12.461,12.950,15.391,18.809,19.786,18.809,14.903,11.973,11.485,13.926,17.344,18.321,15.879,12.461,9.532,11.485,14.414,17.344,17.344,15.391,13.926,14.903,16.856,17.832,15.391,11.973,9.532,9.043,10.997,12.950,12.950,10.020,5.625,2.207,1.231,1.231,1.719,1.719,1.231,-0.234,-1.699,-2.675,-3.652,-3.652,-3.164,-1.699,-0.722,-0.234,-0.722,-2.187,-3.652,-5.605,-8.046,-10.488,-13.906,-17.324,-19.277,-20.253,-18.789,-16.347,-11.464,-5.117,1.231,6.602,8.067,6.602,2.696,-0.722,-1.699,-0.234,1.719,3.184,2.696,0.743,-1.699,-4.628,-6.093,-5.605,-3.652,-0.722,1.719,4.161,6.114,7.579,7.579,7.090,6.114,5.625,5.137,4.649,3.184,0.743,-3.164,-6.093,-7.070,-7.070,-6.093,-6.093,-6.582,-8.046,-9.023,-9.511,-9.023,-8.046,-7.558,-8.046,-9.511,-11.464,-14.394,-17.812,-20.742,-22.207,-23.183,-22.695,-22.207,-21.230,-19.765,-17.812,-14.882,-12.441,-11.464,-11.464,-10.488,-8.046,-4.628,-1.211,0.254,-0.722,-2.675,-4.628,-6.093,-5.605,-4.140,-2.187,-0.722,-0.722,-1.211,-2.187,-2.187,-1.211,-0.234,-0.234,-0.234,-0.234,0.743,2.696,5.137,6.114,5.625,3.672,0.254,-2.187,-3.652,-4.140,-3.652,-3.164,-1.699,0.254,2.207,3.672,3.672,2.207,0.254,-0.722,-0.234,2.207,5.625,7.579,7.579,5.625,3.672,1.231,-0.234,-0.234,0.743,2.696,6.602,10.997,15.391,17.344,16.368,12.461,7.579,4.649,5.137,8.555,12.461,15.879,17.832,16.856,13.438,9.043,6.114,6.602,9.043,11.973,12.950,10.020,6.602,4.161,4.649,7.090,8.555,9.043,8.067,7.579,8.555,9.532,9.532,7.090,4.161,2.696,5.137,9.532,13.926,13.926,10.020,5.137
16,C3,40,2.706,2.218,0.753,-1.200,-1.200,-1.200,-0.712,0.264,1.241,1.729,0.264,-1.200,-0.224,2.706,4.171,4.171,4.659,5.636,6.612,5.147,4.171,4.659,4.171,2.706,1.241,1.729,2.218,0.753,-0.712,-0.224,1.729,3.194,3.682,5.147,6.124,4.659,1.241,-0.224,1.241,2.218,1.729,1.241,2.706,4.171,3.682,1.729,1.729,1.729,1.729,1.241,2.218,5.147,7.589,7.589,4.659,2.706,2.706,3.194,4.171,6.124,8.565,9.542,8.565,8.565,10.030,10.518,8.077,6.124,7.100,9.542,9.054,5.636,4.659,5.147,4.659,2.706,1.241,1.729,2.218,1.729,1.241,2.706,4.171,3.194,1.729,2.218,3.682,5.147,5.636,6.124,6.124,4.171,2.706,3.682,3.682,2.706,0.753,0.264,0.753,0.753,-0.712,-0.712,0.753,1.729,0.753,-0.712,-0.224,1.241,1.729,-0.712,-1.689,-1.689,-1.689,-1.200,1.241,3.682,4.171,2.706,1.729,1.729,1.241,-0.712,-2.177,-1.689,-0.224,0.264,0.264,-0.712,-1.200,-2.177,-3.153,-4.130,-4.130,-5.107,-7.060,-8.036,-7.060,-5.595,-5.107,-6.083,-5.595,-4.130,-4.130,-6.571,-8.525,-8.525,-8.036,-8.525,-8.525,-8.525,-8.036,-8.525,-9.501,-9.013,-7.060,-5.595,-5.107,-3.153,-1.200,-0.224,-0.712,-1.200,-2.177,-2.177,-3.153,-3.153,-2.665,-3.642,-5.595,-5.595,-3.153,-0.712,-1.200,-1.689,-0.712,0.753,1.241,-0.712,-3.153,-4.130,-4.130,-3.153,-0.712,2.218,4.659,4.659,2.706,-0.224,-1.200,-0.712,-0.712,-0.712,-0.224,0.753,-0.224,-1.200,-2.177,-3.642,-5.107,-5.107,-3.153,-0.224,0.753,0.264,-0.712,-1.689,-3.153,-4.130,-4.618,-4.618,-4.130,-3.642,-3.642,-3.642,-4.618,-5.107,-5.595,-5.595,-5.107,-5.107,-6.083,-6.571,-6.571,-5.595,-4.130,-3.153,-2.177,-1.689,-1.689,-3.153,-4.130,-5.107,-6.083,-6.571,-5.595,-3.153,-3.153,-4.618,-5.107,-4.130,-3.153,-3.153,-2.177,0.264,1.241,-0.224,-1.689,-1.200,0.753,0.264,-2.177,-4.618,-4.618,-3.642,-2.177,-3.153
17,C4,40,2.879,1.414,-1.516,-4.445,-5.422,-3.957,-2.492,-2.004,-1.027,-0.051,-0.051,-0.051,0.926,2.391,3.855,3.855,3.367,1.902,1.414,0.926,0.926,1.902,2.879,3.855,4.832,4.832,3.855,2.391,0.926,-0.051,0.437,-0.051,-1.516,-2.492,-2.004,-0.539,-0.051,0.437,2.391,3.855,1.902,0.437,-1.027,-0.539,-0.539,-0.051,0.926,2.879,3.367,1.414,-0.051,0.437,2.879,2.879,1.902,0.926,2.391,4.344,4.344,3.367,2.879,2.391,1.414,0.437,-0.051,0.437,0.437,-0.539,-1.516,-1.516,-1.516,-2.004,-2.492,-1.027,0.926,0.926,-0.539,-1.027,-0.539,-1.027,-2.492,-2.004,-0.539,0.437,-0.539,-1.027,-0.539,-0.539,-1.027,-1.516,-0.539,-0.051,0.437,0.926,1.902,1.414,-0.539,-1.516,-0.051,2.391,3.367,2.391,2.391,2.879,2.391,0.926,0.437,2.391,3.367,1.902,0.437,0.926,1.902,0.926,-0.539,-1.027,-0.539,-0.051,-0.051,0.437,0.926,0.437,0.437,1.414,1.902,-0.051,-2.004,-1.516,0.437,1.414,-0.051,-1.516,-2.492,-2.981,-3.469,-2.492,0.437,1.902,0.926,-1.516,-2.981,-2.492,-2.492,-3.469,-2.981,-2.004,-1.027,-2.004,-3.469,-4.934,-4.934,-4.934,-3.469,-2.004,-0.051,0.926,0.437,-0.051,-0.539,-1.516,-2.004,-0.539,2.391,4.832,5.809,4.832,2.879,0.437,-0.051,0.926,2.879,4.832,4.344,2.879,0.926,-0.539,-2.004,-1.516,-0.539,1.902,4.344,5.809,5.320,4.344,2.879,-0.051,-2.004,-2.004,-0.051,1.902,0.926,0.437,-0.051,-1.027,-3.469,-2.981,0.437,3.367,2.879,0.437,-0.051,0.926,0.926,0.437,1.902,4.344,6.297,5.809,3.855,2.391,1.902,1.414,1.902,3.855,5.809,6.785,7.273,6.785,5.809,4.344,2.391,1.902,4.344,8.250,10.691,8.250,5.809,4.832,4.832,4.832,4.832,5.320,4.832,3.855,3.367,2.879,1.902,1.414,2.391,3.855,4.832,3.855,3.855,4.344,4.344,3.855,3.855,4.832,6.297,5.809,5.809,6.297,5.809,3.855,2.391,2.879
18,CP5,40,1.862,1.373,-0.092,-1.556,-3.998,-4.974,-3.998,-2.045,-0.092,-0.092,-0.092,-0.092,0.885,3.815,6.256,6.744,7.233,7.721,8.209,7.721,6.256,4.791,3.815,2.350,0.397,-0.092,-0.092,0.397,0.397,1.373,2.838,4.791,6.744,8.209,7.721,4.303,-0.092,-3.021,-3.021,-3.021,-3.998,-4.974,-3.510,-1.556,-0.092,-0.580,-1.068,-1.556,-1.068,-1.068,-0.580,1.862,5.768,7.233,6.744,4.303,5.280,7.233,7.233,7.233,8.698,11.139,11.139,10.651,11.139,12.115,10.651,8.209,8.209,9.674,9.186,6.744,4.303,4.791,5.280,4.791,2.838,2.350,2.838,1.862,1.373,1.373,2.350,2.838,1.862,1.373,2.350,3.815,5.768,6.744,6.256,5.768,6.744,8.698,7.233,3.815,0.885,1.862,3.326,2.838,1.862,2.838,4.303,3.326,0.397,-1.068,-0.092,1.862,1.373,-0.580,-2.045,-3.510,-3.998,-2.045,0.885,3.326,3.815,3.815,4.303,3.815,2.350,0.885,0.885,1.373,1.862,2.350,2.838,1.862,0.397,-2.045,-3.510,-3.021,-3.021,-4.974,-6.927,-6.439,-4.486,-3.510,-4.974,-5.951,-4.486,-2.533,-3.998,-6.439,-8.392,-9.369,-9.369,-9.369,-9.857,-10.345,-9.857,-8.881,-7.416,-7.416,-8.392,-7.904,-4.974,-2.045,-0.092,1.373,2.350,1.862,-0.092,-0.580,0.397,2.350,1.862,-1.068,-3.998,-3.998,-1.068,0.885,0.885,-0.092,0.885,3.326,3.815,2.350,-0.092,-2.045,-2.533,-0.580,2.838,5.768,6.744,6.256,3.815,-0.580,-3.021,-1.556,0.885,1.373,1.862,2.350,2.838,1.373,-0.092,-1.068,-1.068,-1.556,-0.092,1.862,3.815,4.303,2.350,-0.580,-2.045,-1.556,-2.045,-3.021,-4.486,-3.510,-1.556,-1.068,-0.580,-0.092,-0.092,-1.556,-3.510,-3.998,-3.510,-3.510,-3.510,-1.556,0.885,0.885,-0.580,-1.556,-0.092,0.397,-1.556,-3.998,-5.463,-4.974,-4.486,-4.486,-4.974,-4.974,-4.974,-3.510,-2.045,-0.092,-0.092,-0.092,-0.092,-1.068,-1.556,-0.580,1.862,3.326,0.885,-3.510,-5.951,-4.486,-2.045,-2.045
19,CP6,40,0.478,-2.940,-4.893,-7.334,-9.776,-10.752,-9.288,-7.823,-6.358,-5.381,-2.940,-0.010,2.920,5.849,9.267,11.709,10.732,7.314,4.384,3.896,4.873,5.849,7.314,9.267,10.244,8.291,4.873,2.431,2.431,2.431,0.966,-0.010,-1.475,-2.940,-4.893,-5.870,-5.381,-3.916,-2.452,-1.963,-1.963,-3.428,-4.405,-4.893,-4.893,-2.940,-0.987,-0.010,-0.010,-0.987,-0.987,0.966,3.408,5.361,4.873,3.408,3.896,5.361,6.337,6.337,4.384,2.920,1.943,1.455,0.966,1.455,1.943,1.455,-0.498,-1.475,-1.963,-2.940,-2.940,-0.987,1.455,2.920,0.966,-1.475,-1.475,-1.475,-2.940,-4.405,-3.428,-1.963,-2.452,-3.428,-2.940,-1.963,-2.452,-3.916,-3.428,-0.498,1.943,2.920,1.455,-0.010,-1.963,-1.963,-0.010,3.408,4.873,4.384,3.408,3.408,3.408,1.943,1.455,1.943,1.943,0.966,-1.475,-3.916,-3.428,-0.987,-0.010,-1.475,-2.940,-1.963,-0.987,-1.475,-3.916,-4.405,-2.940,-2.452,-2.940,-5.381,-6.846,-6.358,-4.405,-3.916,-4.405,-4.893,-5.381,-7.334,-7.823,-4.405,-1.475,-1.963,-4.893,-6.846,-7.823,-9.288,-10.752,-10.264,-9.776,-9.776,-10.264,-10.264,-10.752,-11.729,-12.705,-11.241,-7.823,-4.893,-4.893,-4.893,-3.428,-2.452,-3.428,-3.916,-1.963,1.455,3.896,6.826,8.779,7.802,3.896,-0.498,-0.987,1.455,3.896,4.873,3.408,2.431,1.943,0.966,-0.987,-1.963,-0.987,1.455,3.408,4.873,5.849,5.849,3.896,1.455,-0.498,0.478,1.943,3.408,3.408,2.920,1.455,-0.987,-1.475,0.966,4.873,7.314,5.849,1.943,-0.498,-0.498,1.455,3.896,5.849,6.826,6.826,6.337,3.408,-0.498,-2.452,0.478,4.873,8.291,9.755,10.732,11.220,9.267,6.337,3.896,2.920,3.896,6.826,11.709,14.150,11.709,6.337,2.920,4.873,7.314,7.314,5.361,4.873,4.384,3.408,0.966,-0.498,0.478,1.943,2.920,4.873,6.826,7.314,4.873,1.943,1.455,2.920,3.896,4.873,6.337,6.826,5.361,1.455,-1.963,-1.963,-0.498
20,CP1,40,0.244,1.221,1.221,0.732,-0.732,-1.221,-1.709,-1.709,-1.221,-0.732,-0.244,0.732,0.732,0.732,0.244,0.732,1.709,2.686,3.662,4.150,3.662,3.662,3.174,3.174,3.662,3.662,3.662,3.174,2.686,2.197,2.197,2.686,3.174,4.150,4.150,4.150,3.174,0.732,-1.709,-3.662,-5.127,-4.639,-3.662,-3.174,-3.174,-3.174,-4.150,-3.662,-2.686,-1.221,0.244,1.709,1.709,2.686,2.686,3.174,3.662,3.662,4.150,4.639,5.127,5.615,5.615,5.615,6.104,6.104,6.592,6.592,6.592,6.104,5.615,5.615,5.127,5.127,4.639,4.639,4.639,4.150,4.150,3.662,3.174,2.686,2.686,2.686,3.174,3.662,3.662,3.662,3.662,3.662,4.639,5.127,6.104,6.592,6.592,6.104,5.127,4.150,2.686,1.709,0.732,0.732,1.709,1.709,1.709,0.732,-0.244,-0.732,0.732,2.197,3.174,3.174,2.197,0.732,0.244,0.732,2.197,3.662,3.174,2.686,2.197,1.221,0.732,-0.244,-0.732,-1.221,-0.732,0.244,1.709,2.197,2.686,1.709,0.732,-0.244,-0.244,-1.221,-2.197,-3.174,-3.662,-3.662,-3.174,-2.686,-2.197,-2.686,-3.174,-4.150,-4.150,-4.150,-4.639,-4.639,-5.127,-4.639,-4.639,-4.150,-3.662,-2.686,-1.709,-1.221,-0.244,-0.244,0.732,0.732,1.221,1.709,1.709,1.709,1.709,1.709,1.221,0.244,-0.732,-1.221,-0.732,0.732,2.197,2.686,1.709,0.732,0.244,-0.244,0.244,-0.244,-0.244,0.732,2.197,4.150,5.615,5.615,4.639,2.197,0.732,0.244,1.709,2.686,2.686,1.709,-0.732,-1.709,-1.709,-0.732,0.244,0.244,0.244,-0.244,0.244,1.221,1.709,1.709,0.732,-0.244,-0.732,-1.221,-1.221,-1.221,-1.709,-1.709,-1.709,-1.709,-1.709,-2.197,-3.174,-4.639,-4.639,-4.150,-3.174,-1.709,-0.244,0.732,1.221,0.732,-0.244,-1.221,-1.709,-2.197,-2.686,-3.174,-3.174,-3.662,-3.662,-3.662,-3.662,-3.174,-2.686,-1.709,-1.221,-1.221,-2.197,-3.662,-3.662,-3.174,-1.709,-0.732,-1.221,-2.197,-4.150,-5.615
