Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,49,2.370,2.370,1.882,0.417,-1.048,-1.536,-0.559,1.394,3.347,3.347,0.905,-3.001,-6.419,-7.395,-5.931,-2.513,0.905,2.370,1.394,-1.048,-3.489,-4.954,-4.954,-3.489,-1.536,-0.071,0.417,0.417,0.417,0.417,-0.559,-1.536,-2.024,-1.048,0.417,1.882,2.370,2.370,2.370,3.347,5.300,6.765,6.276,3.835,-0.071,-3.977,-5.442,-5.442,-4.466,-3.977,-3.977,-4.954,-5.442,-5.442,-4.954,-3.977,-2.024,0.905,3.347,5.300,5.788,5.300,4.323,3.835,5.300,7.253,9.694,11.648,11.159,9.694,6.276,3.835,1.394,-0.071,-0.559,-1.536,-2.024,-2.024,-0.559,1.394,4.323,6.765,9.206,11.159,12.624,13.112,12.624,12.624,11.648,10.183,8.718,7.253,6.765,6.276,6.765,7.741,7.741,7.741,6.765,5.300,3.835,2.370,1.882,1.394,0.905,0.417,-0.071,-0.559,0.417,1.882,3.347,4.323,3.347,2.370,1.882,1.882,2.858,4.323,4.812,4.323,3.347,1.882,1.394,0.417,-1.048,-2.513,-3.489,-3.977,-3.001,-1.536,0.905,3.835,5.788,6.276,5.300,2.858,0.905,-0.071,-0.071,-0.071,-0.559,-2.513,-4.954,-7.395,-9.349,-9.349,-8.860,-7.884,-6.419,-5.931,-5.931,-5.931,-5.442,-4.466,-3.489,-3.001,-2.024,-1.048,-0.559,0.417,-0.071,-1.048,-3.001,-6.419,-9.349,-10.813,-10.325,-8.372,-6.907,-5.442,-4.466,-3.977,-3.001,-3.001,-3.489,-4.954,-6.419,-6.907,-5.931,-4.466,-3.001,-3.489,-3.977,-5.442,-5.442,-5.442,-4.466,-3.489,-3.001,-2.024,-1.048,0.905,2.370,2.858,2.370,0.417,-1.048,-2.513,-3.001,-2.513,-1.536,-0.559,-0.071,-0.559,-3.001,-5.931,-7.884,-8.860,-6.907,-3.489,0.417,3.347,4.323,3.347,2.858,2.858,3.835,4.323,3.835,2.858,1.882,1.394,2.370,3.835,4.812,5.300,4.812,3.835,3.347,2.858,1.882,0.417,-0.559,-1.048,-0.071,0.905,1.882,3.347,2.858,1.882,0.905,0.905,0.905,1.394,1.882,0.905,-0.071,-0.559,-1.048,-0.559,0.417,0.417,0.905,-0.071,-1.048,-2.024
11,FC2,49,-1.607,-0.631,0.834,1.322,1.322,0.346,-0.142,-0.142,-0.142,0.834,1.811,2.787,2.787,2.299,2.299,2.299,3.276,3.276,3.764,3.764,4.252,4.252,4.740,4.740,4.252,3.276,2.787,2.787,3.764,5.229,5.717,4.740,3.764,2.299,1.811,1.322,1.322,2.299,2.787,4.252,5.229,5.229,4.740,3.764,3.276,3.276,3.764,5.229,6.205,6.694,6.694,6.205,5.717,5.229,4.740,4.252,4.252,3.764,3.764,3.276,2.299,1.322,0.346,0.346,1.322,3.276,5.229,6.205,5.717,4.740,3.764,3.276,3.276,3.764,3.764,3.276,3.276,2.787,2.787,3.276,3.764,4.252,4.740,4.740,4.740,4.252,4.252,4.252,4.252,4.252,3.764,3.764,4.740,5.229,5.717,5.229,4.252,3.276,2.299,1.322,1.322,1.811,2.787,2.787,2.299,2.299,1.811,1.811,2.299,1.811,1.322,0.346,-0.142,0.346,0.346,0.834,0.834,0.834,0.834,1.322,2.299,2.299,2.787,2.299,1.811,2.299,3.276,4.252,4.740,3.764,2.299,1.322,0.834,1.322,1.322,0.834,0.346,-0.631,-0.142,0.834,1.322,2.299,1.322,-0.142,-1.607,-3.072,-2.584,-1.607,-0.142,0.834,-0.142,-1.607,-3.072,-3.072,-2.096,-0.631,0.346,1.322,0.834,0.834,0.346,-0.631,-0.631,-0.631,-0.631,-0.142,-0.142,-0.142,-0.142,0.346,1.322,2.299,3.276,3.276,2.299,0.834,0.346,1.322,2.787,3.764,3.764,2.787,1.811,1.811,2.787,3.764,5.229,5.717,5.229,4.740,3.764,2.787,2.299,1.811,2.299,3.276,4.252,5.717,6.694,7.182,7.670,7.670,7.182,6.205,4.740,3.276,2.299,1.811,2.299,3.276,4.252,5.229,6.694,6.694,6.694,6.205,6.205,6.694,7.182,7.182,6.694,6.205,6.205,6.205,7.182,7.670,7.182,6.205,4.252,3.276,2.787,2.787,3.276,2.787,1.811,0.834,0.346,-0.142,-0.142,0.834,2.787,4.740,5.717,5.717,3.764,2.299,0.834,0.834,0.834,1.322,2.299,3.764,5.717,7.670,9.135,8.647
12,FC1,49,1.546,2.523,2.035,0.570,0.081,-0.407,0.570,2.035,2.523,2.523,1.546,0.081,-0.895,-0.895,-0.407,1.546,3.499,4.476,4.476,3.011,1.058,0.570,1.058,2.035,3.499,3.499,3.499,3.011,3.011,3.499,3.011,2.035,1.546,1.546,2.523,3.499,3.988,3.988,3.988,4.476,5.941,6.917,6.917,5.452,3.011,1.058,0.570,1.546,3.011,3.988,3.988,3.499,3.988,3.988,3.988,4.476,3.988,3.988,4.476,4.476,3.988,3.011,2.523,3.011,3.988,5.941,7.894,8.870,7.894,6.917,5.452,4.476,3.499,3.011,2.523,2.523,3.011,3.499,3.988,4.964,5.452,6.429,6.917,6.917,6.917,5.941,6.429,5.452,4.964,4.476,3.988,3.988,3.499,3.499,3.011,3.011,2.523,2.523,3.011,3.011,3.011,2.523,2.035,2.035,1.546,1.058,0.570,0.570,0.570,1.058,1.058,1.058,0.570,0.081,-0.407,-0.407,-0.407,-0.407,-0.407,-0.407,-0.407,0.081,1.058,1.546,2.035,2.035,1.546,1.546,1.058,1.058,1.546,2.523,3.499,4.476,3.988,3.499,2.035,1.058,1.546,2.035,3.011,3.011,1.546,0.081,-1.383,-1.872,-0.895,0.570,2.035,3.011,3.011,2.035,1.058,0.570,1.546,2.523,3.988,3.988,3.988,3.988,3.499,2.523,1.058,0.081,-0.407,-0.895,-0.895,-0.407,0.081,0.570,2.035,3.499,4.476,4.476,3.011,2.523,2.035,2.523,3.499,3.988,3.499,2.523,1.546,1.058,1.546,2.523,3.499,3.988,4.476,4.964,4.964,5.452,5.941,5.941,5.941,5.941,5.452,4.964,4.476,4.476,4.964,5.452,5.941,4.964,3.988,2.035,1.058,1.546,3.011,4.476,5.941,6.917,6.917,6.917,6.429,6.429,6.917,6.917,6.917,6.917,5.941,6.429,6.917,8.382,9.359,9.847,8.870,7.406,5.452,4.476,3.988,4.476,4.964,5.452,4.964,4.964,3.988,3.499,3.499,3.988,5.941,7.406,8.870,8.870,7.894,6.429,4.476,3.011,2.035,3.011,3.988,5.452,7.406,8.870,9.847,9.847
13,T8,49,-4.262,-2.309,0.621,3.062,3.550,2.085,0.132,-0.844,-1.821,-1.333,-0.844,0.132,1.109,1.597,2.574,2.085,0.621,-1.333,-2.309,-2.309,-0.844,1.109,3.062,3.062,2.085,0.621,-0.356,0.132,2.085,4.527,5.992,6.480,4.527,2.574,0.132,-0.844,-0.844,1.109,3.062,5.015,5.992,5.992,4.527,2.085,0.621,-0.844,-1.821,-2.309,-2.797,-3.774,-5.239,-6.215,-7.680,-7.680,-7.680,-6.215,-4.262,-0.844,1.597,4.038,4.527,3.062,1.597,0.132,0.132,1.109,3.062,3.550,1.597,-1.333,-3.774,-5.239,-4.751,-4.262,-4.262,-5.239,-6.704,-7.192,-7.680,-7.192,-6.215,-4.262,-1.821,0.621,3.550,5.992,8.433,9.898,11.363,11.363,10.386,8.921,7.945,8.433,9.410,10.386,9.410,6.480,1.109,-3.774,-6.704,-6.215,-3.774,-0.356,2.085,3.062,3.062,3.550,4.527,5.015,4.527,3.062,2.085,2.574,4.038,5.015,5.503,4.038,2.085,0.621,0.621,0.132,-1.333,-3.774,-7.192,-9.633,-9.633,-8.169,-5.727,-3.774,-1.821,-1.333,-1.821,-2.797,-4.751,-6.704,-8.169,-9.633,-9.633,-9.145,-9.145,-10.610,-13.540,-16.958,-20.376,-21.840,-21.352,-19.887,-17.934,-16.469,-15.981,-15.981,-15.981,-15.493,-15.004,-14.028,-12.563,-11.587,-10.122,-9.633,-10.610,-12.563,-14.516,-16.469,-16.469,-15.493,-13.540,-11.587,-9.633,-7.680,-5.727,-3.774,-2.797,-3.286,-5.727,-7.192,-8.169,-6.704,-4.262,-1.821,-0.844,-1.333,-2.309,-2.309,-1.333,0.132,0.621,-0.356,-2.797,-3.774,-4.262,-3.774,-4.262,-5.239,-6.704,-7.680,-7.192,-5.239,-2.309,-0.356,1.109,2.085,2.574,2.574,0.621,-2.797,-5.727,-6.215,-4.262,0.132,4.038,6.968,7.945,6.968,5.503,4.527,4.038,4.038,4.038,4.038,3.062,2.574,1.597,1.597,2.085,2.574,2.085,1.109,-1.333,-3.286,-4.751,-4.262,-3.286,-1.821,-0.844,-0.356,-0.844,-0.844,-2.309,-3.286,-4.262,-5.239,-5.239,-5.239,-5.239,-5.727,-6.704,-9.145,-10.610,-11.098,-9.633,-8.169,-6.215,-4.751,-3.286,-2.309
14,T7,49,2.716,2.716,2.228,0.763,-1.190,-2.655,-2.167,-0.214,1.251,1.740,-0.214,-3.632,-7.050,-8.514,-7.050,-4.608,-2.655,-1.678,-3.143,-5.585,-8.514,-9.979,-9.491,-7.538,-4.608,-2.655,-1.190,-0.702,-0.702,-1.190,-2.167,-3.143,-3.632,-2.655,-1.678,-0.702,-0.702,-0.702,-0.702,-0.214,1.740,3.693,3.693,1.251,-2.655,-7.050,-9.979,-11.444,-12.421,-12.909,-14.374,-15.350,-15.839,-15.839,-14.862,-12.909,-10.468,-7.538,-4.120,-0.702,0.763,1.251,0.275,0.275,1.251,2.716,5.157,5.646,5.157,3.693,1.251,-1.190,-2.655,-4.608,-6.073,-8.026,-9.491,-10.468,-9.491,-7.050,-4.120,0.275,4.181,8.087,10.529,11.993,12.482,11.993,11.017,10.040,8.575,7.111,6.622,6.134,6.622,8.087,9.064,8.575,7.111,5.157,2.228,0.275,-0.702,-1.678,-2.655,-3.632,-4.608,-4.608,-2.655,-0.702,1.251,1.740,1.251,0.275,-0.702,-0.702,-0.214,0.275,0.275,-0.702,-1.678,-3.143,-5.096,-7.050,-9.003,-10.468,-11.444,-11.444,-9.491,-7.050,-3.632,-0.702,1.251,2.228,0.763,-1.190,-3.632,-5.585,-6.561,-7.538,-8.026,-9.491,-11.444,-13.885,-15.350,-16.327,-16.327,-15.839,-14.374,-12.909,-11.444,-9.979,-9.491,-9.003,-8.026,-7.538,-6.073,-4.120,-2.655,-1.678,-1.678,-3.143,-6.073,-10.468,-13.885,-15.839,-14.862,-12.421,-9.979,-8.026,-7.538,-7.050,-6.561,-5.585,-5.585,-6.561,-8.026,-8.514,-8.026,-6.561,-5.585,-5.585,-7.538,-9.491,-9.979,-9.979,-9.003,-7.538,-7.050,-6.073,-5.096,-3.143,-1.678,-1.190,-2.167,-4.120,-5.585,-5.585,-5.096,-3.632,-2.655,-2.655,-3.143,-4.608,-6.561,-9.979,-12.909,-14.374,-13.397,-9.491,-5.096,-2.167,-0.702,-1.678,-2.167,-1.678,-0.214,0.763,0.763,-0.702,-1.678,-2.655,-2.655,-2.167,-1.678,-1.190,-2.167,-3.143,-4.608,-5.096,-5.585,-5.585,-5.585,-5.096,-4.120,-2.655,-1.190,0.275,-0.214,-1.678,-3.143,-5.096,-5.585,-5.096,-5.096,-5.096,-5.585,-6.561,-6.561,-6.073,-5.096,-4.608,-5.096,-6.073,-8.026,-9.491
15,CZ,49,-1.495,-0.031,2.411,3.876,3.876,1.923,0.946,0.458,0.946,1.434,-0.031,-2.472,-4.425,-4.425,-3.448,-1.007,0.458,-0.031,-1.984,-3.937,-6.378,-7.355,-6.866,-5.402,-3.448,-1.495,-0.031,0.458,-0.031,-1.007,-1.495,-1.984,-2.472,-2.960,-3.937,-4.425,-4.913,-4.425,-2.960,-0.519,1.434,3.387,2.899,0.946,-2.960,-7.355,-10.284,-12.238,-12.726,-12.726,-14.191,-16.632,-18.585,-20.050,-19.562,-18.585,-16.632,-15.167,-12.238,-8.820,-6.866,-6.378,-8.331,-10.773,-11.261,-8.331,-2.472,3.876,7.294,6.317,0.458,-5.402,-8.820,-9.308,-7.843,-7.355,-8.820,-11.749,-14.191,-14.679,-12.238,-7.355,-2.472,2.411,4.852,6.317,6.805,6.805,6.805,6.805,6.805,6.317,5.341,5.341,5.829,6.805,7.294,4.364,-1.495,-9.308,-16.632,-22.003,-22.980,-20.538,-15.656,-10.284,-4.913,-1.007,1.923,2.411,1.923,0.946,0.458,0.458,-0.031,-0.031,0.458,0.946,1.434,1.923,1.434,-0.519,-3.937,-8.331,-12.726,-16.144,-17.609,-18.097,-16.144,-13.702,-10.284,-7.355,-5.890,-6.378,-8.820,-12.238,-16.144,-19.073,-20.538,-20.050,-20.050,-21.027,-23.468,-27.374,-30.304,-31.281,-30.304,-28.351,-25.909,-24.445,-24.445,-25.909,-27.374,-27.863,-27.374,-25.421,-22.980,-20.538,-19.073,-19.073,-20.538,-23.468,-27.374,-32.257,-34.698,-34.210,-31.769,-27.863,-23.956,-21.027,-19.073,-16.144,-13.214,-11.261,-10.773,-12.726,-14.679,-15.167,-13.214,-9.308,-7.355,-7.355,-8.820,-10.284,-9.796,-8.820,-6.866,-6.378,-5.402,-5.402,-4.913,-4.913,-4.913,-5.890,-6.866,-7.355,-7.355,-6.378,-4.425,-2.472,-0.031,0.946,-0.031,-2.960,-7.355,-11.749,-14.191,-14.191,-10.284,-4.425,2.411,8.270,11.688,10.712,7.782,3.876,1.923,1.923,3.387,4.364,3.387,0.946,-1.007,-1.495,1.434,3.876,3.876,1.434,-1.984,-3.937,-3.448,-1.495,-0.519,-1.007,-1.984,-2.472,-1.495,0.458,0.946,-0.519,-1.984,-2.960,-2.960,-1.984,-1.495,-2.960,-5.402,-7.355,-8.820,-8.331,-6.378,-4.425,-3.448,-4.425,-6.378,-8.331
16,C3,49,2.014,-0.427,-1.892,-1.404,0.549,2.502,2.991,0.549,-0.916,-1.892,-3.357,-3.845,-2.869,0.061,2.014,2.014,0.061,-2.380,-4.822,-4.822,-3.845,-2.380,-1.404,-0.427,1.038,2.014,2.502,1.038,-0.916,-2.380,-1.892,0.061,1.526,2.014,1.038,0.549,2.014,2.991,2.991,2.991,2.502,2.014,-0.427,-3.357,-4.822,-4.822,-5.310,-7.263,-7.263,-5.798,-6.287,-7.751,-7.263,-4.822,-1.892,-0.916,0.061,1.038,2.014,2.014,1.526,2.014,3.479,4.944,5.432,4.944,4.944,4.944,3.967,1.526,0.061,-1.404,-3.845,-5.798,-6.287,-4.822,-3.845,-3.845,-2.869,0.061,2.014,2.502,3.967,5.920,6.409,4.944,3.967,4.944,5.432,4.456,2.991,2.991,4.456,4.944,4.456,4.944,5.432,5.432,4.456,3.967,3.479,2.991,2.014,0.549,-0.916,-0.916,1.038,2.991,3.479,2.502,2.014,1.526,1.038,1.526,2.502,3.479,2.991,2.014,2.014,1.526,1.038,0.549,0.549,-0.916,-1.892,-2.380,-2.380,-1.404,0.061,2.014,3.967,3.967,1.526,0.549,1.038,1.038,-0.427,-2.380,-1.892,-0.916,-2.380,-4.333,-5.310,-3.845,-3.357,-3.845,-4.333,-2.869,-0.916,0.061,0.549,0.549,0.549,0.549,0.549,1.526,2.991,3.967,4.944,4.456,2.502,-0.916,-3.357,-4.333,-3.845,-3.845,-3.357,-2.869,-1.404,-0.427,0.061,-0.916,-1.892,-2.869,-3.845,-3.845,-2.380,-0.427,-0.427,-1.892,-3.357,-3.357,-4.333,-5.310,-5.310,-3.357,-2.380,-2.380,-1.892,0.061,1.526,1.038,0.061,0.549,1.038,0.061,-1.404,-1.892,-1.892,-1.404,-1.404,-1.404,-1.892,-3.357,-5.310,-6.287,-5.310,-3.357,-2.380,-2.380,-1.892,-0.427,1.038,1.038,1.038,1.038,2.014,1.038,-0.916,-0.916,1.038,2.014,1.526,1.038,0.549,-0.427,-1.892,-1.892,-1.892,-2.380,-3.357,-1.892,0.549,1.526,1.038,1.526,2.502,1.526,-0.916,-1.892,-0.427,1.526,2.014,1.038,0.061,0.061,0.061,0.061,0.061,0.061,-0.427,-0.427,-1.404,-1.892,-2.380,-1.892
17,C4,49,0.844,1.333,1.821,0.844,0.356,-0.621,-1.597,-1.109,-0.132,0.844,2.309,2.797,2.309,-0.132,-2.085,-2.574,-2.085,-0.132,1.821,3.774,4.262,2.309,-0.621,-2.574,-2.574,-1.597,0.844,2.797,3.774,3.774,3.286,1.821,0.356,-1.109,-1.109,0.356,2.797,3.774,2.309,0.356,-0.132,-0.621,-1.109,-0.621,0.356,1.821,2.309,1.333,0.356,-0.132,-1.597,-2.085,-2.574,-1.109,-0.132,1.333,1.821,2.309,1.333,-0.132,-1.597,-1.109,0.356,1.333,1.821,1.821,1.821,1.333,-0.132,-0.621,0.844,2.309,1.333,-0.132,-0.621,-1.109,-2.574,-3.550,-1.597,1.333,1.333,0.356,0.844,3.774,6.215,5.727,5.239,6.704,7.680,7.192,6.215,7.680,10.122,10.122,7.680,4.751,2.797,2.797,2.797,3.286,3.774,3.774,3.774,4.262,4.751,5.727,5.239,4.262,3.286,1.821,1.333,1.821,2.797,3.774,3.286,2.797,3.286,3.774,4.262,2.797,1.821,0.844,-0.132,-1.109,-1.597,-0.132,1.333,1.821,1.333,1.333,1.333,0.356,-1.109,-2.085,-1.597,-1.597,-1.109,-0.621,0.844,0.844,-2.085,-4.527,-5.015,-3.550,-3.550,-5.015,-5.503,-4.527,-4.527,-5.503,-5.992,-5.503,-4.038,-3.062,-2.574,-1.109,0.356,0.356,-0.621,-1.597,-0.621,-0.621,-0.621,-0.621,-0.132,0.844,0.356,-0.132,0.844,2.797,3.286,0.356,-1.597,-1.597,-0.621,0.356,1.333,2.309,3.286,2.309,2.309,3.286,4.262,3.774,2.309,2.309,2.797,1.821,0.356,-0.621,-2.085,-4.527,-5.503,-3.550,-0.621,0.844,0.844,2.309,4.751,6.215,5.727,3.774,2.309,0.844,-1.109,-2.574,-2.574,-1.109,0.356,1.333,1.821,2.797,3.286,3.286,3.286,4.262,5.727,4.262,0.844,-1.109,-1.109,-0.132,0.844,1.333,1.333,1.821,0.844,-0.132,-1.597,-2.085,-2.574,-1.597,-1.109,-1.597,-3.062,-3.550,-3.550,-3.062,-3.550,-4.038,-4.038,-4.038,-4.038,-4.038,-4.038,-4.527,-4.527,-4.527,-4.038,-3.550,-2.574,-1.109,0.356,0.844,1.333,1.821
18,CP5,49,0.651,-0.814,-3.743,-3.743,-0.326,2.116,1.628,-0.814,-1.790,-2.767,-4.720,-6.673,-6.185,-3.255,-0.814,-1.790,-4.720,-7.650,-9.603,-9.603,-8.138,-6.185,-4.720,-3.743,-1.790,0.163,0.163,-1.790,-4.720,-5.208,-3.743,-2.279,-0.814,-0.326,-0.814,-1.790,-1.790,-0.814,1.139,2.116,1.139,-0.326,-3.255,-6.185,-8.138,-10.579,-13.509,-15.462,-15.951,-15.462,-16.927,-17.904,-16.927,-13.509,-10.091,-7.161,-4.720,-1.790,0.163,1.139,1.139,1.628,3.581,6.510,6.510,5.046,3.581,3.092,2.604,0.163,-2.767,-5.208,-8.138,-11.068,-12.533,-11.556,-10.579,-10.091,-8.626,-4.720,-0.814,1.139,3.092,5.534,7.487,7.487,6.510,6.022,4.557,2.604,1.628,2.116,3.092,3.581,5.046,5.534,4.069,3.092,3.092,3.581,2.116,0.163,-0.326,-1.302,-3.255,-4.232,-1.790,2.116,2.116,0.163,0.163,1.139,0.163,-1.790,-1.302,0.651,0.651,-2.279,-4.232,-3.743,-3.255,-4.232,-6.673,-8.138,-8.626,-8.626,-8.626,-6.185,-2.279,1.139,3.092,2.604,1.139,-0.326,-0.814,-1.302,-3.255,-5.208,-6.185,-5.208,-5.697,-8.138,-10.091,-9.115,-8.626,-9.115,-9.115,-7.161,-4.232,-2.279,-2.767,-3.743,-2.767,-0.814,-0.326,-0.814,0.163,2.604,5.046,3.581,-2.279,-7.650,-9.115,-8.626,-8.138,-7.650,-7.161,-6.673,-7.161,-6.673,-5.208,-4.720,-4.720,-6.185,-6.185,-5.208,-3.743,-3.743,-4.720,-6.185,-7.161,-8.138,-9.115,-9.603,-9.603,-9.603,-9.603,-10.091,-8.626,-5.697,-3.743,-4.720,-6.185,-6.185,-4.720,-4.232,-4.720,-4.232,-2.767,-2.279,-2.279,-3.743,-6.185,-10.091,-13.509,-13.997,-13.509,-11.556,-9.115,-8.626,-9.115,-8.138,-6.185,-4.232,-3.743,-3.743,-3.255,-2.767,-3.255,-4.720,-5.697,-5.208,-5.208,-6.673,-9.115,-10.091,-10.579,-10.091,-10.579,-10.091,-9.115,-7.161,-5.697,-4.232,-3.255,-2.279,-2.767,-4.232,-7.161,-8.626,-9.115,-8.138,-7.161,-6.673,-7.650,-8.138,-7.161,-5.697,-6.185,-7.650,-8.138,-7.161,-6.673,-8.626,-10.579,-10.579
19,CP6,49,1.139,2.604,1.628,0.163,-0.326,-0.814,-1.790,-2.767,-2.279,-0.814,-0.326,-0.326,-0.326,-1.302,-3.255,-6.185,-6.185,-3.743,-0.814,0.163,0.163,-0.814,-2.279,-5.208,-6.185,-3.743,0.651,2.604,2.604,3.092,3.092,1.139,-1.790,-2.767,-1.302,0.651,1.139,0.163,-0.326,-0.326,-1.790,-4.232,-6.185,-5.697,-4.720,-4.720,-6.185,-7.650,-9.603,-11.556,-13.021,-13.021,-11.556,-10.091,-7.650,-4.232,-1.302,-0.326,-0.326,-0.326,0.163,1.139,2.116,3.092,4.069,3.092,1.139,-1.790,-4.232,-4.720,-3.743,-2.279,-2.767,-4.232,-5.697,-6.185,-7.650,-9.115,-7.650,-5.697,-3.743,-3.255,-1.302,2.116,5.046,6.510,6.999,7.487,7.975,7.487,6.999,7.487,8.952,9.440,7.975,3.092,-1.302,-2.767,-1.302,0.163,0.651,1.139,3.092,3.581,3.581,3.581,5.046,5.534,4.069,1.628,1.139,2.116,2.604,1.628,-0.326,-0.814,-0.326,-0.814,-2.767,-4.232,-5.208,-6.185,-9.603,-12.044,-11.068,-8.138,-5.208,-4.232,-3.255,-1.302,-0.814,-3.255,-6.185,-6.185,-6.185,-7.161,-8.626,-8.138,-6.673,-7.161,-10.579,-13.997,-14.974,-13.997,-13.021,-13.997,-14.486,-13.509,-11.556,-10.579,-11.068,-11.556,-10.091,-8.626,-7.161,-6.673,-5.697,-4.720,-5.208,-6.185,-7.650,-8.626,-9.115,-9.115,-8.138,-6.185,-4.720,-3.743,-2.767,-1.302,-0.814,-3.255,-6.185,-7.161,-6.185,-4.232,-2.767,-1.790,-1.302,-0.326,0.163,0.651,1.628,1.628,0.651,-1.790,-2.767,-3.255,-3.743,-5.697,-8.138,-11.068,-12.044,-10.579,-7.650,-6.185,-5.697,-3.255,-0.814,0.163,1.139,1.628,-0.814,-4.232,-6.673,-7.650,-7.161,-5.697,-2.767,-0.814,-0.814,-1.302,-0.814,0.163,0.651,0.651,0.163,-0.814,-3.255,-6.673,-8.626,-7.161,-4.720,-5.697,-7.650,-7.650,-6.673,-6.673,-8.626,-8.626,-6.185,-3.743,-3.255,-3.255,-2.767,-2.767,-4.720,-6.673,-8.138,-9.603,-11.068,-11.556,-9.603,-8.626,-9.603,-11.068,-11.556,-10.579,-9.603,-9.603,-9.603,-7.650,-5.208,-3.743,-3.255,-1.790
20,CP1,49,1.729,0.264,-1.200,-1.689,-1.689,-1.200,-0.224,0.753,0.264,-0.224,-2.177,-3.153,-3.153,-2.665,-1.689,-1.200,-1.200,-1.689,-3.153,-3.642,-4.618,-4.130,-3.153,-2.177,-1.200,-0.224,0.264,-0.224,-0.224,-0.712,-0.712,-0.712,-0.712,-0.224,0.753,1.729,1.729,1.241,0.264,-0.712,-1.200,-0.224,-0.224,-0.224,-0.712,-1.689,-3.153,-4.130,-5.107,-6.083,-7.060,-8.036,-8.525,-9.013,-8.036,-6.571,-4.130,-2.665,-0.712,0.264,0.753,1.241,1.729,2.218,2.706,2.706,2.218,1.241,0.753,-0.224,-0.712,-1.689,-2.665,-4.130,-5.107,-6.083,-7.060,-6.571,-6.083,-5.107,-4.618,-4.130,-2.665,-1.200,0.264,1.729,2.706,3.194,3.194,3.194,2.218,1.729,1.729,1.729,2.218,2.706,3.194,2.706,2.706,2.218,2.218,1.729,1.729,1.729,0.753,0.264,-0.224,0.264,1.241,2.218,3.194,2.706,1.729,0.753,-0.224,-0.224,0.264,0.264,-0.224,-1.200,-2.177,-3.153,-2.665,-2.177,-2.177,-2.665,-4.130,-5.107,-4.618,-2.665,-0.712,1.241,2.218,1.729,0.264,-0.712,-2.177,-2.665,-3.153,-3.642,-4.130,-4.130,-4.130,-4.130,-4.130,-4.618,-4.618,-5.107,-5.107,-4.130,-3.153,-2.177,-1.689,-1.200,-1.200,-1.689,-1.689,-1.200,-0.224,0.753,1.241,0.264,-1.200,-3.642,-5.107,-6.083,-6.083,-6.083,-5.107,-5.107,-5.595,-5.595,-5.595,-5.595,-5.107,-4.618,-4.130,-4.130,-3.642,-3.153,-3.153,-4.130,-5.107,-6.083,-6.571,-7.060,-7.060,-7.548,-8.036,-8.036,-7.548,-6.571,-5.595,-5.107,-5.595,-6.083,-6.571,-7.060,-6.571,-5.595,-5.107,-5.107,-5.107,-5.595,-6.571,-8.036,-9.013,-9.989,-9.501,-8.525,-8.036,-8.036,-8.036,-8.036,-7.548,-6.571,-5.595,-4.618,-4.618,-5.107,-5.595,-6.083,-6.571,-7.060,-7.548,-9.013,-9.501,-9.501,-9.013,-8.525,-8.036,-8.036,-7.548,-6.571,-5.595,-4.618,-4.130,-4.130,-4.130,-5.107,-5.595,-6.083,-6.571,-6.083,-5.595,-4.618,-3.642,-3.642,-4.130,-5.107,-6.083,-7.060,-7.548,-8.036,-8.036,-7.548
