Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,107,1.261,0.773,-1.180,-3.133,-5.086,-6.551,-6.063,-4.598,-3.133,-1.180,-1.180,-1.668,-2.157,-2.157,-0.692,1.750,4.191,6.632,8.097,8.586,7.609,6.144,3.215,-0.203,-3.621,-6.063,-7.039,-7.039,-6.551,-5.086,-3.133,0.285,3.215,6.144,7.609,7.609,7.609,6.632,5.656,4.679,4.191,3.215,2.238,2.238,2.238,2.238,2.238,1.750,1.261,0.773,0.773,1.261,1.750,1.261,-0.692,-2.645,-4.110,-3.621,-2.645,-2.157,-3.133,-5.575,-8.016,-8.993,-8.504,-7.039,-5.575,-4.598,-4.110,-3.621,-3.621,-4.110,-5.086,-6.063,-6.551,-6.551,-5.575,-5.575,-5.575,-6.551,-8.504,-10.946,-12.899,-13.387,-12.899,-11.434,-9.481,-8.504,-8.993,-9.969,-10.946,-10.946,-9.969,-8.993,-8.993,-9.481,-10.946,-12.410,-13.875,-14.852,-14.364,-12.899,-10.946,-9.481,-8.504,-8.993,-10.457,-10.946,-10.946,-9.969,-8.993,-8.016,-8.016,-8.016,-8.504,-8.504,-8.504,-8.993,-8.504,-8.016,-5.575,-3.621,-3.133,-4.110,-5.575,-5.575,-4.598,-2.157,0.285,0.285,-1.180,-3.621,-5.086,-4.598,-3.133,-1.668,-0.692,-0.692,-1.180,-1.668,-1.668,-1.668,-2.157,-2.645,-2.645,-2.645,-2.157,-2.157,-2.157,-2.157,-1.668,-0.692,0.773,2.238,2.726,3.215,2.726,2.726,2.238,2.238,2.726,3.215,3.703,3.703,3.215,2.238,1.261,1.261,2.238,2.726,3.703,4.679,5.656,7.609,8.586,9.562,9.562,7.609,6.144,4.191,3.703,3.703,4.679,5.656,6.632,7.609,8.097,9.074,9.074,8.586,8.097,8.586,9.562,10.050,10.050,9.562,8.586,8.097,8.586,9.074,9.562,9.562,9.074,8.586,8.097,7.609,7.121,6.144,6.144,6.632,7.609,8.586,9.074,9.074,8.586,7.609,6.144,4.191,2.726,2.238,3.215,5.656,7.609,8.586,7.609,6.144,4.679,3.703,4.191,5.656,7.609,9.562,11.027,11.515,11.027,9.562,7.609,6.144,5.168,5.168,5.168,5.168,4.679,5.168,6.632,8.586,10.539,12.492,13.957,14.445,14.933,14.445,12.004,9.074,5.656,2.238
11,FC2,107,-2.014,-2.502,-2.991,-3.479,-3.479,-3.479,-2.991,-2.991,-3.479,-4.456,-4.944,-4.456,-2.014,0.427,1.892,2.380,1.404,-0.061,-0.061,-0.549,-0.061,-0.061,-0.061,-0.061,-0.549,-0.549,-0.549,-0.549,0.427,0.916,1.892,1.892,1.892,0.916,0.427,-0.061,0.427,0.427,0.427,0.916,1.404,1.404,1.404,0.916,0.427,0.427,1.404,1.404,1.892,1.404,-0.061,-0.549,-2.014,-2.502,-2.991,-4.456,-5.432,-6.409,-5.920,-5.432,-4.944,-4.944,-4.944,-5.432,-5.432,-4.944,-4.944,-4.944,-5.432,-4.944,-4.456,-3.479,-2.991,-2.991,-3.479,-4.456,-5.432,-6.409,-6.897,-6.409,-5.920,-5.432,-5.920,-5.920,-6.409,-6.897,-6.409,-5.920,-5.432,-4.944,-4.456,-3.967,-2.991,-2.991,-2.991,-2.991,-3.479,-3.967,-3.479,-2.991,-2.991,-3.479,-3.479,-2.991,-2.502,-1.526,-1.038,-1.038,-1.526,-2.014,-2.014,-1.526,-1.038,-0.061,0.427,0.427,-0.061,-0.549,-1.038,-0.549,-0.061,0.427,0.916,0.916,0.427,-0.061,-0.549,-0.549,-0.549,-1.038,-1.038,-1.526,-1.526,-1.038,-0.061,0.916,1.404,1.404,1.404,0.916,0.916,0.916,1.404,1.404,1.892,1.892,1.404,0.916,0.427,-0.061,-0.061,0.916,1.892,2.869,3.357,2.869,2.869,3.357,3.845,3.845,3.845,3.845,4.333,4.822,3.845,2.869,1.404,0.427,-0.061,-0.061,0.427,1.404,1.404,0.916,0.427,0.427,0.916,2.380,3.357,4.333,4.333,3.845,3.357,2.869,2.869,2.380,2.869,2.869,3.357,3.357,2.869,1.892,1.892,2.380,3.357,4.822,6.287,7.263,6.775,5.798,4.333,3.357,1.892,2.380,2.869,3.845,4.333,4.333,4.333,4.333,4.333,4.333,4.822,5.310,5.798,6.287,5.798,4.822,3.845,3.845,3.845,4.333,4.822,4.333,3.845,3.357,2.869,3.357,3.357,3.845,4.822,5.310,6.287,7.263,7.263,7.263,6.775,6.287,5.310,4.822,4.333,3.845,3.845,4.333,4.822,5.310,5.798,6.287,6.775,6.287,5.310,3.845,2.380,1.404,0.916,0.916
12,FC1,107,-2.157,-2.157,-3.133,-4.110,-5.086,-5.575,-5.086,-4.598,-4.110,-4.110,-4.598,-5.086,-4.110,-2.645,-1.180,-0.203,0.285,0.285,-0.203,-0.692,-0.203,-0.203,-0.203,-1.180,-3.133,-5.086,-6.551,-7.039,-7.039,-6.063,-4.598,-3.133,-1.668,-1.180,-0.203,0.285,0.285,0.285,0.285,0.285,0.285,0.285,-0.692,-1.668,-2.157,-2.157,-1.668,-1.180,-1.668,-1.668,-2.645,-2.645,-3.133,-3.621,-4.598,-5.575,-6.063,-6.063,-5.575,-5.086,-5.086,-6.063,-7.528,-8.504,-8.993,-8.016,-7.039,-6.063,-5.086,-5.086,-5.086,-5.575,-5.575,-5.086,-5.575,-5.575,-6.063,-5.575,-5.086,-4.598,-5.086,-6.063,-7.528,-8.504,-8.504,-7.039,-6.063,-5.575,-5.575,-6.063,-6.063,-5.575,-5.086,-4.598,-4.598,-4.598,-4.598,-4.598,-4.110,-3.621,-3.621,-3.621,-3.133,-2.645,-2.157,-2.157,-2.645,-3.133,-3.133,-3.133,-3.133,-3.133,-2.645,-1.668,-1.180,-1.180,-2.157,-2.645,-3.133,-2.157,-1.180,-0.203,-0.203,-1.180,-3.133,-3.621,-3.133,-1.668,-0.692,-0.203,-1.180,-2.645,-3.621,-3.621,-3.133,-2.645,-1.180,-0.203,0.285,1.261,1.261,1.261,1.261,1.750,2.238,2.726,2.726,2.238,1.261,0.773,0.773,2.238,3.215,3.703,4.191,4.191,4.191,4.191,3.703,3.215,3.215,3.215,3.703,3.703,3.215,2.238,1.261,1.261,1.750,2.238,2.726,2.726,1.750,1.261,1.261,1.261,1.750,2.238,2.726,2.238,2.238,2.238,1.750,2.238,2.238,2.726,2.726,2.238,1.750,1.750,1.750,2.726,3.703,5.168,5.656,5.656,5.168,4.679,4.679,4.191,4.679,4.191,4.191,3.215,2.726,2.238,2.238,2.726,3.215,4.191,5.168,5.656,6.632,7.121,7.121,6.632,5.656,4.679,3.703,4.191,5.168,5.168,5.656,6.144,5.656,4.679,4.191,3.703,3.703,5.168,6.632,8.097,9.562,9.562,9.074,8.097,7.121,6.144,5.656,5.168,4.679,4.191,3.703,4.191,4.679,5.656,6.632,7.121,8.097,8.097,8.586,8.097,6.632,4.679,2.726,0.773
13,T8,107,0.600,-1.353,-4.283,-6.724,-8.189,-8.677,-8.189,-7.701,-7.212,-7.212,-7.212,-6.236,-3.794,0.112,4.018,7.924,10.854,11.831,11.831,10.854,9.389,7.436,5.483,4.018,4.018,4.506,5.971,6.948,6.948,5.971,4.995,5.971,7.436,9.389,9.389,7.924,5.483,2.553,1.088,1.088,2.065,3.042,3.530,4.018,4.018,4.018,3.530,2.065,0.600,-0.865,-1.841,-1.841,-2.330,-2.818,-3.306,-3.794,-4.283,-5.259,-6.236,-6.724,-7.701,-7.701,-7.212,-6.724,-6.236,-6.236,-7.701,-9.165,-10.630,-11.119,-10.142,-9.654,-8.677,-8.189,-8.189,-8.677,-9.654,-11.119,-12.095,-12.095,-12.095,-11.119,-11.119,-11.607,-12.583,-13.072,-11.607,-10.142,-9.165,-9.165,-9.654,-9.165,-8.677,-8.189,-9.165,-10.630,-12.095,-13.072,-12.583,-11.607,-11.119,-11.119,-11.607,-11.607,-11.607,-11.119,-10.142,-9.165,-8.189,-8.189,-8.189,-9.165,-8.677,-7.212,-4.771,-1.841,-0.376,0.112,-0.865,-1.841,-1.353,0.112,2.065,3.530,4.506,5.483,5.971,5.971,5.483,4.018,2.065,1.088,1.577,3.042,3.530,3.042,1.577,-0.376,-2.330,-4.283,-5.747,-6.724,-7.701,-8.189,-9.165,-10.142,-11.607,-13.072,-13.072,-12.095,-10.630,-9.165,-8.189,-7.701,-7.212,-6.236,-4.771,-3.306,-1.841,-0.865,0.112,1.088,2.553,3.042,2.065,-0.376,-3.794,-6.724,-8.189,-6.724,-3.306,0.600,4.018,5.483,4.995,4.018,2.065,0.600,-0.376,-0.376,0.600,1.577,1.577,1.088,0.600,1.577,3.530,4.995,4.995,4.018,2.065,1.577,2.553,4.018,5.483,6.460,6.460,7.436,8.413,8.901,8.413,7.436,5.971,6.460,6.948,7.924,7.436,5.483,3.042,2.065,2.065,3.042,3.530,2.065,0.112,-2.330,-4.283,-4.771,-4.283,-3.306,-1.353,-0.376,0.112,-0.376,-1.841,-3.306,-3.306,-2.330,-0.865,0.112,-0.376,-1.841,-3.794,-4.771,-3.794,-2.330,-0.865,-0.865,-1.353,-2.818,-3.306,-3.306,-2.330,-0.865,1.577,4.018,6.948,8.413,7.924,4.995,0.600,-3.306,-6.236,-7.212,-6.724,-6.724
14,T7,107,-0.112,-2.065,-4.018,-6.460,-8.413,-9.389,-8.413,-6.948,-4.018,-2.065,-1.577,-2.065,-3.530,-3.530,-2.065,1.353,5.747,9.165,11.119,11.607,10.142,7.701,3.794,-1.088,-4.995,-7.924,-8.413,-7.924,-6.460,-4.018,-1.577,2.330,6.724,10.142,11.119,10.630,9.165,7.212,6.236,5.259,4.771,3.794,2.818,2.330,2.330,2.818,2.330,0.865,-0.600,-1.088,-0.600,1.353,3.306,4.283,3.794,1.841,0.376,0.376,0.376,0.865,-0.112,-2.065,-4.018,-5.483,-5.971,-5.483,-4.506,-3.530,-2.553,-2.553,-2.553,-3.530,-4.995,-5.971,-6.460,-6.460,-5.483,-4.995,-4.995,-5.971,-7.436,-9.389,-11.342,-13.295,-13.784,-13.295,-11.831,-11.342,-11.342,-11.831,-12.807,-12.319,-11.831,-11.342,-11.831,-13.784,-15.737,-17.202,-17.690,-18.178,-17.690,-16.713,-15.249,-13.784,-12.807,-12.807,-13.784,-14.272,-14.760,-13.784,-12.807,-12.319,-11.831,-12.319,-12.319,-11.342,-10.366,-9.878,-9.878,-9.389,-8.413,-6.948,-4.995,-3.530,-3.042,-2.553,-1.577,-0.600,-0.600,-1.577,-4.018,-5.483,-5.483,-3.530,-1.088,0.865,1.353,-0.112,-1.577,-4.018,-5.483,-6.460,-6.948,-6.948,-6.460,-6.460,-6.460,-6.948,-7.436,-7.436,-5.971,-4.506,-3.042,-2.065,-1.577,-2.065,-2.553,-2.553,-3.042,-2.553,-1.088,-0.112,0.865,0.865,-0.112,-2.065,-3.042,-3.530,-3.042,-2.065,-0.600,1.353,3.794,6.236,7.701,7.701,6.236,3.794,1.353,0.865,0.865,1.841,2.330,3.306,4.283,5.747,7.212,8.189,8.189,6.724,5.747,6.236,6.724,7.212,6.724,6.236,5.259,5.259,6.724,7.212,7.701,6.724,5.747,5.747,6.236,6.724,6.724,6.236,5.259,4.283,3.794,3.794,3.794,4.283,3.794,3.306,1.353,-0.600,-2.553,-4.018,-2.553,-0.112,3.306,5.259,5.259,3.306,0.865,-0.600,-0.112,1.353,2.330,3.306,2.818,2.330,1.353,0.376,-0.600,-0.600,-0.600,-1.088,-1.088,-1.088,-1.088,-0.112,1.353,3.794,7.212,10.630,13.072,14.537,14.048,12.095,9.165,5.259,1.353,-1.088
15,CZ,107,3.428,3.428,1.475,-0.966,-3.408,-5.849,-7.314,-9.267,-11.220,-14.150,-16.103,-17.080,-14.638,-9.755,-2.431,5.381,12.217,16.123,18.565,19.053,18.565,17.588,15.635,12.217,8.799,5.381,3.428,3.428,4.893,7.823,11.241,14.659,16.612,17.588,16.123,14.659,13.682,13.194,13.682,13.682,13.194,12.705,12.217,12.705,13.682,14.170,14.170,12.217,9.776,7.823,6.846,8.311,10.752,12.705,12.217,10.264,8.311,7.334,8.311,9.776,9.776,8.311,5.870,3.428,0.987,-0.966,-3.408,-4.873,-3.896,-1.455,0.498,1.475,-0.966,-4.384,-7.802,-9.267,-9.267,-8.291,-7.802,-7.314,-7.802,-8.779,-11.709,-14.150,-15.127,-13.662,-11.220,-8.779,-8.291,-9.267,-11.220,-11.709,-11.220,-10.732,-11.220,-13.173,-14.638,-15.615,-16.103,-15.615,-16.103,-16.591,-16.591,-15.615,-13.173,-11.220,-9.755,-9.755,-11.220,-12.685,-13.662,-13.173,-10.732,-7.802,-5.361,-2.920,-1.455,-0.966,-1.455,-2.431,-2.431,-0.966,1.963,5.870,9.288,11.241,10.752,8.799,6.358,5.381,6.846,9.776,12.217,14.170,14.170,13.194,11.241,9.776,7.334,5.870,4.405,3.916,4.405,4.893,5.381,4.405,1.963,-0.966,-4.384,-5.361,-3.896,-1.455,1.475,2.940,2.940,2.452,2.940,3.916,5.870,6.846,7.334,8.311,9.776,12.217,12.217,9.776,5.381,-0.966,-5.361,-5.849,-2.431,3.428,9.776,15.147,17.588,17.588,15.147,12.705,10.264,10.264,11.241,13.194,14.659,14.659,13.682,12.705,12.217,12.705,13.194,14.170,15.147,17.100,19.053,19.541,19.053,18.077,18.565,21.983,26.377,28.819,27.354,22.959,19.053,17.588,18.077,19.541,19.541,18.565,17.100,16.612,17.100,18.077,17.588,17.100,15.635,14.170,11.241,7.823,4.405,1.963,1.963,4.405,7.823,9.776,9.776,8.311,6.846,6.358,6.358,7.334,7.823,7.823,7.334,6.358,5.870,6.846,7.823,8.311,6.846,3.916,0.987,0.010,1.963,5.870,9.776,12.705,15.147,16.612,18.077,17.588,14.170,7.823,0.010,-7.314,-13.173,-17.568
16,C3,107,-2.014,-4.456,-5.920,-5.432,-4.944,-4.944,-3.967,-2.502,-2.014,-3.967,-4.944,-3.967,-2.502,-2.502,-2.991,-1.038,2.869,4.333,2.869,0.427,-1.526,-3.967,-5.432,-5.920,-6.409,-7.385,-8.850,-7.874,-5.432,-2.991,-1.526,-1.038,0.427,1.404,1.892,0.427,-1.526,-2.014,-1.038,-1.038,-2.502,-3.479,-2.991,-2.502,-2.991,-4.456,-4.944,-4.944,-4.456,-2.991,-2.502,-3.479,-4.944,-4.456,-2.991,-2.014,-2.991,-3.479,-2.991,-2.991,-4.944,-6.409,-5.920,-3.967,-3.479,-3.479,-2.502,-1.526,-2.502,-4.456,-4.944,-3.479,-2.991,-3.967,-3.967,-2.014,-0.061,-1.038,-2.991,-4.944,-5.432,-4.944,-4.944,-4.456,-3.967,-2.991,-2.502,-2.991,-2.502,-1.526,-2.014,-2.991,-2.502,-2.014,-2.991,-4.456,-4.944,-4.944,-4.944,-3.967,-2.991,-2.014,-2.014,-3.479,-3.967,-2.502,-2.014,-2.991,-3.479,-3.479,-2.502,-2.502,-2.991,-2.502,-2.502,-3.479,-4.456,-3.967,-2.502,-1.526,-2.014,-2.502,-2.014,-0.549,-0.061,0.427,1.892,2.380,0.916,-0.549,-1.038,-0.061,0.427,-0.061,-0.549,-0.061,-0.061,-1.526,-2.991,-2.991,-2.014,-2.014,-1.526,-0.061,0.427,-0.061,-0.549,-0.549,0.916,1.404,0.916,0.916,0.916,1.404,1.404,0.916,1.892,2.869,2.869,1.892,-0.061,-0.549,-1.526,-1.526,-0.549,1.892,3.357,2.869,2.380,3.357,4.822,4.822,3.845,2.380,0.916,-1.038,-2.502,-3.479,-2.991,-2.991,-2.991,-1.526,-0.061,1.404,0.916,1.404,2.380,2.869,2.869,2.380,3.357,3.845,1.892,-0.061,-1.038,-0.549,-0.549,-1.526,-2.014,-0.061,2.380,2.869,2.380,2.380,3.357,3.845,2.869,2.380,2.380,1.892,1.404,0.916,0.427,-0.549,-2.014,-2.502,-2.014,-1.526,-0.549,0.916,2.380,2.869,2.380,0.427,-1.038,-2.014,-2.502,-2.014,-1.038,0.916,3.357,3.845,2.380,0.916,0.916,1.404,0.916,0.916,0.427,-1.038,-2.014,-2.502,-1.526,-0.549,0.427,2.380,4.822,6.287,7.263,7.263,5.798,3.357,2.380,2.869,3.357,2.380
17,C4,107,-2.625,-3.601,-3.601,-2.136,-1.160,-1.648,-2.625,-2.625,-2.625,-2.136,-1.160,0.305,1.282,1.282,0.793,1.282,1.770,1.770,1.282,1.282,0.305,-0.183,0.305,2.747,4.700,4.211,2.747,2.747,4.211,4.700,3.723,3.235,3.235,2.258,0.793,-1.160,-1.160,-0.671,-0.183,0.305,0.793,1.770,1.770,1.770,1.282,1.282,1.282,1.282,0.793,-0.183,-0.671,-1.648,-3.601,-5.554,-5.554,-5.066,-5.554,-7.019,-7.507,-6.042,-4.578,-3.601,-3.113,-2.625,-2.625,-4.089,-4.089,-3.113,-3.113,-4.089,-3.113,-0.671,-0.183,-2.136,-4.578,-5.554,-5.554,-5.554,-6.531,-7.019,-6.531,-6.042,-6.042,-5.066,-3.601,-3.601,-4.578,-5.554,-4.089,-1.648,-1.160,-2.136,-2.625,-2.136,-3.113,-5.066,-5.554,-4.578,-4.089,-4.578,-4.578,-4.578,-3.601,-2.625,-2.136,-1.648,-2.136,-2.136,-1.648,-1.648,-1.648,-1.160,-0.183,-0.183,-0.183,-0.671,-1.648,-2.136,-1.160,0.793,1.282,0.793,1.282,2.258,2.258,1.282,0.305,-0.671,-1.160,-1.648,-1.648,-1.160,-1.648,-2.136,-2.625,-2.625,-3.113,-4.089,-4.578,-4.089,-4.578,-6.042,-6.531,-6.042,-6.042,-6.531,-6.531,-5.554,-3.113,-2.136,-2.136,-2.625,-2.625,-1.648,-1.160,-2.136,-1.160,0.793,1.282,0.793,1.770,3.235,2.747,0.305,-1.648,-2.625,-2.136,-1.648,-0.671,0.793,1.282,0.793,0.305,-1.160,-3.113,-4.089,-3.113,-0.671,0.793,0.793,-0.183,-1.160,-0.671,0.793,2.258,3.723,3.723,3.235,2.747,1.282,-0.183,-1.160,-1.160,-0.671,-0.183,0.793,1.282,0.305,-0.671,-0.671,0.305,2.258,3.235,4.211,3.723,2.258,0.305,-0.183,-0.183,-0.183,-0.671,-1.160,-1.648,-3.113,-5.066,-5.554,-4.578,-2.625,-1.648,-1.648,-1.648,-2.136,-2.625,-2.625,-2.625,-2.136,-1.160,-1.160,-2.136,-3.601,-3.601,-2.136,-1.160,-0.671,-0.671,-0.671,0.305,0.305,0.305,-0.671,-0.671,-0.671,0.305,2.258,3.235,3.723,2.747,0.793,-0.671,-1.648,-1.648,-1.160,-0.671,-0.183,-1.160,-1.648
18,CP5,107,-5.819,-8.260,-11.678,-12.655,-11.190,-7.772,-3.866,-0.448,0.529,-1.424,-3.377,-2.889,-0.936,0.041,1.017,2.970,6.388,7.853,6.877,2.970,-1.424,-5.330,-6.795,-7.284,-7.284,-8.260,-7.772,-5.330,-1.912,1.506,4.924,5.900,5.900,5.412,4.924,2.970,-0.448,-1.912,-1.912,-1.912,-3.377,-3.377,-1.912,-0.448,-1.912,-5.330,-6.307,-5.330,-2.401,-0.448,1.017,1.017,0.041,-0.448,0.041,1.017,1.506,1.506,0.529,-0.448,-1.912,-2.401,-2.889,-2.401,-0.936,-0.448,0.041,-0.448,-2.401,-4.354,-3.866,-2.889,-2.889,-3.866,-3.377,-0.936,0.529,-0.448,-3.377,-5.330,-5.819,-5.819,-6.307,-6.795,-6.307,-5.330,-4.842,-5.330,-4.354,-2.401,-1.912,-3.377,-4.842,-4.354,-4.842,-6.307,-7.284,-7.772,-7.772,-7.284,-5.330,-3.377,-3.866,-5.819,-7.772,-6.795,-5.330,-4.842,-5.819,-6.307,-6.307,-5.819,-5.330,-4.354,-4.354,-4.842,-5.819,-4.842,-2.889,-2.401,-2.889,-1.912,0.529,2.970,2.970,2.482,2.482,1.994,0.529,0.041,0.041,1.017,1.994,2.970,2.970,2.482,0.529,-1.912,-3.866,-5.330,-5.330,-3.866,-2.401,-2.401,-2.889,-3.377,-2.889,-2.401,-1.912,-0.936,0.041,-0.448,-0.936,0.529,1.506,1.017,0.041,0.529,1.506,0.529,-1.912,-3.866,-4.354,-4.354,-2.889,-0.448,1.506,2.482,3.459,5.412,7.365,7.853,6.877,3.947,0.529,-2.889,-5.819,-7.772,-8.260,-7.284,-5.330,-2.401,1.017,3.459,3.947,4.435,4.924,5.412,5.412,5.900,6.877,6.388,3.459,0.041,-1.912,-1.912,-0.936,-1.424,-2.401,-1.912,1.017,3.459,2.970,1.994,2.970,5.412,4.924,2.482,1.017,1.994,1.994,0.529,-1.912,-1.912,-2.889,-3.866,-5.819,-4.354,-1.424,0.529,1.994,1.994,2.482,1.017,-1.912,-2.889,-1.912,-0.936,-1.424,-2.401,-1.912,-1.424,-2.889,-5.819,-5.819,-3.866,-1.912,-1.912,-2.401,-2.889,-3.377,-4.354,-4.354,-1.912,1.994,4.924,6.877,8.341,8.830,8.341,5.900,3.947,4.924,5.900,4.435,1.506
19,CP6,107,-4.567,-5.544,-6.521,-7.497,-7.009,-4.567,-3.103,-2.614,-3.103,-2.614,-1.638,0.315,2.268,3.733,5.198,6.175,6.175,6.175,6.175,4.710,1.780,0.315,2.757,6.663,8.128,5.198,1.780,2.268,4.222,5.198,5.198,5.686,5.198,2.757,-0.173,-2.126,-2.614,-3.591,-2.614,0.315,0.804,0.315,0.315,1.292,1.292,-0.661,-2.126,-1.638,-0.661,-1.149,-2.614,-2.614,-3.103,-3.591,-5.056,-5.544,-5.056,-6.032,-7.985,-7.497,-4.079,-2.126,-2.614,-4.079,-4.079,-3.591,-3.591,-4.079,-4.567,-5.056,-5.056,-4.079,-2.614,-3.103,-4.567,-6.521,-7.009,-7.009,-7.985,-8.474,-7.985,-6.521,-6.032,-6.032,-5.056,-4.079,-4.567,-6.032,-5.056,-2.126,-0.661,-2.126,-4.079,-3.591,-3.103,-4.567,-6.521,-6.032,-4.567,-4.567,-5.056,-5.544,-5.544,-4.567,-4.079,-5.056,-5.544,-3.591,-2.614,-4.079,-5.544,-3.591,-1.149,-0.661,-1.149,-1.149,-1.638,-2.614,-2.614,-0.661,0.804,1.780,3.733,5.686,6.175,4.222,0.804,-0.661,-0.661,0.315,0.315,-0.173,-0.173,-0.173,-0.661,-2.126,-5.056,-6.521,-6.032,-6.032,-7.497,-8.962,-8.962,-9.450,-10.915,-11.403,-9.450,-7.985,-7.497,-7.009,-6.032,-6.032,-6.032,-5.544,-4.567,-3.591,-3.103,-1.638,0.804,1.780,2.268,2.757,2.757,0.804,-2.614,-5.056,-4.567,-2.126,0.804,2.268,3.245,4.710,4.710,1.292,-3.591,-5.544,-3.591,-0.173,0.315,-0.173,-0.661,-0.173,0.804,2.268,4.710,5.686,4.222,2.268,1.780,2.268,2.268,1.780,0.804,1.292,1.780,2.268,2.757,2.757,1.780,0.315,2.268,6.663,8.616,6.663,3.733,2.757,2.268,0.315,-1.149,-0.661,0.315,-1.149,-3.591,-5.056,-6.521,-7.985,-8.962,-7.009,-3.591,-1.149,-1.638,-3.591,-3.103,-2.614,-2.126,-1.638,-1.149,-0.661,-1.638,-5.056,-6.521,-6.032,-4.567,-4.567,-6.032,-5.056,-1.638,-0.173,-1.149,-1.638,-0.661,0.315,0.315,2.268,5.686,6.175,3.245,-0.173,-2.126,-3.591,-4.079,-3.103,0.315,1.780,0.804,-1.638
20,CP1,107,-2.421,-2.909,-2.909,-2.909,-3.398,-3.886,-3.398,-1.933,0.020,1.485,1.973,0.997,-0.468,-1.933,-2.909,-2.421,-0.956,0.509,0.997,1.485,0.997,0.509,0.020,-0.956,-1.933,-2.421,-1.933,-1.444,-0.956,-0.956,-0.956,0.020,1.485,2.462,2.462,1.485,-0.468,-2.421,-3.398,-4.374,-4.862,-4.862,-4.374,-3.398,-2.421,-2.421,-2.421,-3.398,-3.886,-3.886,-2.909,-1.933,-0.468,0.020,0.509,0.509,0.997,0.997,1.485,1.485,0.997,0.020,-0.956,-0.956,-0.468,0.020,0.509,0.997,0.997,0.509,-0.468,-0.468,-0.468,0.020,0.997,1.973,2.462,2.462,2.462,1.973,0.997,0.509,-0.468,-0.468,0.020,0.509,0.997,1.485,1.485,1.973,1.973,2.950,3.927,3.927,3.438,2.950,1.973,1.485,1.485,1.485,1.485,1.973,1.973,1.485,0.997,0.509,0.020,-0.468,-0.956,-0.468,0.020,0.020,0.020,-0.468,-0.468,-0.468,-0.468,-0.468,-0.468,-1.444,-1.933,-1.444,-0.468,0.509,1.485,1.973,1.973,1.973,1.973,1.973,1.485,1.485,1.485,1.485,1.485,1.973,1.485,0.997,0.020,-0.956,-1.933,-2.909,-3.398,-2.909,-1.933,-0.956,-0.468,0.020,-0.468,-0.468,-0.468,-0.956,-1.444,-1.444,-1.444,-0.956,-0.468,0.020,0.020,-0.468,-1.444,-2.421,-2.909,-3.886,-4.374,-3.886,-2.421,-0.468,1.973,3.438,3.438,2.950,2.462,1.973,1.485,-0.468,-2.909,-5.351,-8.280,-9.745,-9.745,-8.280,-6.327,-4.374,-2.909,-1.444,-0.468,-0.468,0.020,-0.468,-0.468,-0.468,0.020,-0.468,-1.444,-3.886,-6.327,-7.792,-7.792,-6.816,-4.862,-2.909,-0.956,0.020,0.997,1.485,1.485,0.997,0.509,-0.468,-1.444,-1.933,-2.909,-3.886,-5.351,-6.816,-7.304,-7.304,-6.327,-4.862,-3.398,-1.933,-1.444,-0.956,-0.956,-1.444,-1.933,-2.909,-3.398,-3.886,-3.398,-3.886,-3.886,-4.374,-4.862,-4.862,-4.862,-4.374,-3.398,-2.421,-2.421,-2.909,-3.886,-4.862,-4.862,-4.374,-2.909,-2.421,-1.444,-0.956,-1.444,-1.444,-0.468,0.020,0.997,1.973
