Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,85,2.126,2.614,3.103,3.103,3.103,2.614,2.614,2.126,1.638,1.149,0.173,-1.292,-1.780,-1.780,-1.292,-0.804,-0.315,-0.315,-0.315,-0.315,0.661,1.638,2.126,1.638,0.173,-1.292,-2.268,-2.757,-2.268,-0.804,0.661,1.149,1.149,1.638,2.126,3.103,4.079,4.567,4.567,4.567,4.567,5.056,6.032,6.521,7.009,7.497,7.985,8.474,8.962,8.474,7.009,5.544,4.079,2.614,1.638,1.149,1.149,2.614,4.567,7.009,8.474,7.985,7.009,6.521,7.497,9.450,10.427,10.427,8.962,7.497,6.521,7.497,8.962,10.427,10.427,9.939,8.962,9.450,10.915,12.380,13.357,13.845,13.845,13.357,12.380,11.892,10.915,9.450,7.985,6.032,5.056,5.056,6.032,7.985,10.427,11.892,11.892,10.915,8.962,7.009,6.521,6.521,6.521,6.521,5.544,5.056,4.567,4.567,5.056,5.056,5.544,5.056,5.544,5.544,5.544,5.544,4.567,4.567,4.567,4.567,4.079,4.079,3.591,3.591,4.079,4.567,4.567,4.079,3.591,2.614,2.126,1.638,1.149,0.173,-0.804,-1.292,-2.268,-2.757,-2.757,-2.268,-1.780,-1.780,-2.268,-3.733,-5.198,-5.686,-4.710,-3.245,-1.780,-2.757,-4.222,-6.663,-7.151,-6.663,-5.198,-2.757,-1.780,-1.292,-1.780,-2.757,-4.222,-4.222,-3.733,-1.780,0.173,1.638,2.126,1.149,0.173,-1.292,-1.292,-0.804,-0.315,0.661,2.126,3.103,3.103,2.614,1.149,0.173,0.173,1.149,3.103,5.056,7.009,7.985,8.474,8.962,8.474,8.474,9.450,11.403,13.357,14.821,15.310,14.333,12.380,10.915,9.939,9.939,10.915,12.380,14.821,17.263,18.728,18.239,15.310,11.892,9.450,8.474,9.450,11.892,14.821,16.774,16.774,16.286,14.821,13.845,12.868,12.868,13.357,13.845,13.845,12.868,11.403,8.962,7.009,5.544,5.056,6.032,7.497,8.962,9.450,9.450,8.962,7.985,7.497,6.521,6.032,5.544,4.567,4.079,3.103,2.126,0.661,-0.804,-3.245,-4.710,-5.198,-4.222,-2.268,-0.315,1.638,2.614,3.591,5.056
11,FC2,85,0.366,0.366,-0.610,-1.099,-1.099,-0.610,0.366,1.343,1.831,1.343,0.366,-1.099,-1.587,-2.075,-2.075,-1.587,-1.099,-0.610,0.366,1.343,2.319,2.319,1.831,0.854,-0.122,-1.099,-0.610,-0.122,0.854,0.854,0.854,-0.122,-2.075,-2.563,-3.052,-2.563,-2.563,-2.075,-2.075,-2.075,-1.587,-1.099,-0.122,0.366,0.854,1.831,2.808,3.784,3.296,1.831,0.366,-1.099,-1.587,-1.099,-0.610,0.366,-0.122,-0.122,-0.122,0.854,1.343,1.831,1.831,0.854,0.854,0.854,2.319,3.784,5.249,5.249,4.761,3.784,2.319,1.343,1.343,1.343,1.343,1.831,1.831,1.343,1.343,1.343,1.831,1.831,1.343,0.366,-0.610,-1.099,-0.610,-0.122,0.366,0.854,-0.122,-0.610,-1.099,-1.587,-1.587,-1.587,-1.587,-2.075,-3.540,-5.005,-6.470,-6.470,-6.958,-7.446,-7.446,-7.446,-6.958,-6.470,-5.493,-5.493,-5.493,-5.981,-6.958,-7.446,-7.446,-7.446,-7.446,-7.935,-7.935,-8.423,-8.423,-8.423,-7.935,-7.446,-7.446,-6.958,-6.470,-5.981,-5.981,-6.470,-7.446,-8.423,-8.423,-7.935,-6.958,-6.470,-6.958,-7.446,-8.423,-8.911,-8.911,-8.423,-7.935,-7.935,-7.935,-7.446,-5.981,-5.005,-4.028,-3.540,-4.028,-5.005,-5.981,-5.981,-5.005,-3.052,-2.075,-1.099,-1.587,-2.563,-2.563,-2.563,-1.587,-0.122,0.854,0.854,0.366,-0.122,-1.099,-2.075,-2.075,-2.075,-2.075,-1.099,-0.610,-0.122,-0.610,-1.587,-2.563,-2.563,-2.075,-1.099,-1.099,-1.587,-2.563,-3.052,-3.052,-2.075,-0.122,1.343,1.831,0.854,-0.122,-1.587,-1.587,-1.587,-1.099,-0.610,-0.122,0.366,0.366,0.854,0.854,0.854,0.854,1.343,1.831,1.831,1.343,0.366,-1.099,-2.563,-4.028,-4.517,-4.028,-2.563,-0.610,1.831,2.808,2.319,0.366,-1.587,-2.563,-1.587,0.366,2.319,3.296,3.784,3.296,2.808,1.831,0.854,0.366,0.366,0.854,1.831,2.808,2.808,2.319,0.366,-1.099,-2.563,-3.052,-3.052,-2.075,-1.099,0.366,1.343,1.831,1.343,0.366,-1.587,-2.563,-3.052
12,FC1,85,2.035,1.546,0.570,-0.407,-0.895,0.081,1.546,2.523,2.523,1.546,0.081,-1.872,-2.360,-2.360,-1.872,-0.895,-0.407,-0.407,-0.407,-0.407,0.570,1.058,2.035,2.035,2.035,1.058,0.081,-0.407,0.081,0.081,0.570,0.081,0.081,0.570,1.058,1.058,0.570,0.081,-0.407,-0.407,0.081,0.570,1.058,1.546,2.035,2.035,2.523,3.011,2.523,2.035,2.035,1.546,0.570,0.081,-0.895,-0.895,-0.895,0.081,1.546,3.011,3.499,3.499,3.011,2.523,3.011,3.499,4.964,5.452,5.452,4.476,3.011,2.035,2.035,3.011,3.499,4.476,4.476,3.988,3.988,3.499,3.988,4.476,4.476,4.476,3.499,2.523,2.035,1.546,2.035,2.035,1.546,0.570,-0.407,-0.407,0.081,0.081,0.570,0.570,0.570,1.058,1.058,0.570,-0.407,-1.383,-2.360,-2.360,-2.360,-2.360,-2.848,-3.337,-3.825,-3.825,-3.337,-2.848,-2.848,-2.848,-3.337,-3.825,-4.313,-4.801,-4.801,-5.290,-5.290,-5.290,-4.801,-4.313,-4.313,-4.313,-4.313,-4.313,-4.801,-5.290,-5.778,-6.266,-6.266,-6.266,-5.778,-5.778,-6.266,-6.266,-6.755,-6.266,-6.755,-7.243,-7.243,-7.731,-7.243,-5.778,-4.801,-4.801,-5.778,-6.755,-7.731,-7.243,-6.266,-4.801,-3.337,-2.360,-1.383,-1.872,-1.872,-2.848,-2.848,-2.848,-1.872,-0.895,-0.407,-0.895,-2.360,-3.825,-5.290,-4.801,-3.825,-2.848,-2.360,-1.383,-1.383,-1.872,-2.848,-3.825,-4.313,-3.825,-1.872,0.081,1.058,1.058,0.081,-1.383,-1.872,-0.895,1.058,3.011,4.964,5.452,4.964,3.011,1.546,0.081,-0.407,0.081,2.035,3.988,5.941,6.429,6.429,5.941,5.452,4.476,3.988,3.988,4.476,4.964,4.964,4.964,3.988,3.011,3.499,3.988,4.964,5.941,5.941,4.964,3.499,2.035,1.546,1.546,1.546,2.035,2.523,2.523,2.035,1.546,1.058,1.058,0.570,0.081,0.081,0.570,0.570,0.570,0.081,-1.383,-2.360,-3.825,-5.290,-6.755,-7.731,-8.219,-7.731,-6.266,-4.313,-2.360,-1.383,-0.895,-1.383,-0.895
13,T8,85,-0.183,0.305,0.793,0.305,-0.183,-1.648,-2.625,-4.089,-4.578,-4.578,-3.601,-3.113,-3.601,-4.578,-6.531,-7.019,-6.042,-3.601,-1.648,-0.671,-0.671,-1.648,-2.625,-4.089,-5.554,-6.042,-5.554,-4.089,-2.136,-0.671,-1.160,-3.113,-5.554,-7.507,-8.484,-8.972,-9.460,-9.460,-8.972,-7.996,-6.042,-3.601,-1.160,1.282,2.258,2.747,2.258,1.282,-0.671,-2.136,-2.625,-3.113,-2.625,-2.136,-1.648,-1.160,-0.671,-0.183,0.305,0.305,0.305,-0.183,-0.183,0.793,1.770,2.747,4.211,4.700,6.165,6.653,7.629,7.629,8.118,7.629,6.653,6.165,6.165,6.653,7.629,8.118,8.606,8.606,9.094,10.071,10.559,9.583,7.141,4.211,3.235,3.723,5.188,6.653,8.118,9.094,9.094,9.583,9.094,7.629,5.188,1.770,-1.160,-3.601,-4.578,-5.554,-6.531,-7.507,-7.996,-6.042,-2.625,1.770,5.188,6.653,5.676,3.235,1.282,0.793,1.770,2.747,2.747,1.282,0.305,0.305,2.258,4.211,5.676,5.188,4.700,4.211,5.188,5.188,5.676,5.188,4.211,3.723,3.235,2.747,1.282,-1.160,-3.113,-2.625,-1.160,1.770,3.723,4.211,3.235,1.282,0.305,0.305,1.282,2.747,4.211,5.676,6.653,6.653,5.188,4.211,3.235,3.235,3.235,3.723,3.235,2.258,2.747,4.211,6.165,8.118,9.094,8.118,6.653,6.165,5.676,5.676,5.188,4.211,3.235,4.211,5.676,7.141,7.141,5.188,2.747,1.282,1.770,3.235,4.700,5.676,6.653,8.606,11.047,13.489,14.954,13.977,11.536,8.606,6.165,6.165,7.141,8.118,7.141,4.700,2.747,0.305,-0.671,0.305,1.770,2.747,2.258,-0.183,-4.089,-6.531,-7.996,-7.507,-6.042,-5.066,-4.578,-5.066,-5.554,-6.042,-4.578,-2.625,-0.183,1.770,2.747,2.747,1.770,0.305,-0.671,-1.160,-0.183,2.747,5.188,7.141,7.629,7.141,5.676,4.700,3.723,3.723,3.723,2.747,1.282,-1.648,-3.601,-4.578,-4.578,-3.113,-1.160,0.305,0.793,1.282,2.258,2.258,1.770,0.793,-0.671,-1.160
14,T7,85,2.523,3.499,4.964,5.941,6.429,4.964,3.499,3.011,2.523,2.523,2.523,1.546,-0.407,-1.872,-2.360,-2.360,-0.895,0.081,0.570,1.058,1.058,1.058,0.570,0.081,-1.383,-2.360,-2.360,-1.383,0.081,2.035,2.523,2.035,1.546,1.546,2.523,3.988,5.941,7.406,7.894,6.917,5.941,4.964,4.964,5.941,6.917,8.382,9.359,9.359,7.894,5.452,3.499,2.035,1.058,0.570,0.570,0.570,2.035,3.499,5.941,7.406,8.382,8.382,7.894,8.382,9.847,11.800,12.777,11.800,9.847,8.382,8.382,9.847,11.312,12.288,12.288,11.312,11.312,12.777,15.218,17.171,18.636,18.636,18.148,18.148,17.171,16.195,14.242,11.800,9.847,8.870,8.870,9.847,12.288,15.218,18.148,20.101,20.101,17.660,15.218,12.288,10.824,10.335,9.847,9.847,9.847,9.847,10.335,10.824,12.288,12.777,12.777,12.777,12.288,11.800,11.312,11.800,11.312,11.800,11.800,11.312,10.824,9.847,9.359,9.359,8.870,8.870,8.382,7.406,6.917,5.941,5.941,5.941,5.452,4.964,3.499,1.546,-1.383,-2.848,-2.848,-1.383,0.570,2.035,1.058,-0.895,-2.848,-4.313,-3.337,-1.872,0.081,-0.407,-1.383,-2.360,-2.848,-2.360,-0.407,1.058,1.546,1.058,-0.895,-2.360,-3.825,-3.825,-1.872,0.081,2.035,2.523,2.523,2.035,2.035,2.035,1.546,0.570,0.081,-0.407,0.570,2.035,3.988,4.476,4.964,4.964,5.452,6.429,6.917,7.406,7.894,8.382,9.847,12.288,13.753,14.242,14.242,13.753,14.242,14.730,15.218,15.218,15.218,15.706,15.706,15.218,14.730,13.753,13.265,12.777,12.777,12.288,10.824,8.870,6.917,6.917,8.870,11.800,14.730,16.195,16.683,15.706,14.242,12.288,11.312,10.824,10.824,10.824,9.847,8.382,5.941,3.499,1.546,0.570,1.058,2.523,3.988,5.452,6.429,7.406,7.406,6.917,6.429,5.941,5.452,3.988,3.011,1.546,1.546,2.035,2.035,1.058,-0.895,-3.337,-4.801,-4.801,-3.337,-1.872,-0.895,-1.383,-0.895,1.546
15,CZ,85,0.041,8.341,14.689,14.201,8.830,4.435,5.412,12.248,17.619,17.619,11.759,5.412,2.970,5.900,9.806,11.759,9.318,4.435,0.041,-1.912,-0.936,0.529,1.506,1.017,-0.936,-3.377,-4.354,-1.912,3.459,7.853,8.341,2.970,-4.842,-11.190,-12.655,-11.190,-10.213,-12.166,-16.561,-19.002,-16.561,-8.748,0.041,4.924,5.412,2.970,1.994,2.970,4.435,2.482,-3.866,-10.701,-14.608,-11.678,-4.354,1.017,1.506,-3.866,-10.213,-12.166,-8.748,-2.889,1.017,1.994,1.017,1.994,5.900,9.318,8.830,2.970,-4.842,-9.237,-6.795,-0.448,4.924,3.459,-1.424,-3.377,0.529,9.318,15.666,15.177,7.853,0.529,-0.936,1.994,4.435,1.994,-4.354,-10.213,-10.701,-6.307,-1.424,-0.448,-4.354,-10.213,-14.119,-15.096,-15.584,-17.049,-19.491,-22.909,-24.862,-24.862,-23.885,-22.909,-23.397,-24.373,-25.838,-25.838,-22.420,-16.561,-11.678,-12.166,-18.026,-26.815,-32.674,-32.186,-26.815,-22.909,-22.909,-27.791,-31.698,-30.721,-23.885,-15.584,-11.190,-13.143,-20.467,-28.280,-33.651,-36.092,-35.604,-33.651,-31.209,-30.233,-32.186,-37.069,-42.440,-44.393,-41.463,-34.627,-29.744,-29.744,-35.604,-42.440,-45.858,-44.881,-40.487,-36.580,-35.116,-35.116,-36.092,-35.604,-33.651,-32.186,-32.674,-35.116,-38.534,-41.951,-43.416,-43.905,-41.951,-39.022,-35.604,-32.674,-32.186,-33.162,-35.604,-38.534,-41.951,-45.369,-48.787,-51.717,-52.205,-49.764,-46.346,-43.905,-44.393,-46.834,-49.764,-49.764,-47.323,-45.858,-46.834,-49.764,-51.717,-50.252,-46.834,-44.393,-45.369,-48.787,-52.694,-54.647,-55.135,-55.623,-55.623,-54.647,-52.205,-49.276,-49.764,-55.135,-62.948,-69.295,-70.272,-66.366,-63.924,-65.877,-71.737,-76.619,-76.131,-70.760,-64.901,-64.412,-70.272,-78.084,-82.479,-79.061,-71.248,-63.924,-61.483,-64.412,-69.784,-74.666,-76.619,-77.108,-77.596,-78.084,-78.084,-77.108,-74.666,-72.713,-71.737,-73.201,-76.131,-78.084,-78.084,-77.596,-77.108,-78.573,-81.502,-85.897,-89.315,-92.244,-94.686,-97.127,-98.592,-97.616,-95.174,-92.733,-91.268,-92.733,-96.151,-99.569,-100.057,-97.127
16,C3,85,2.177,0.712,-0.264,0.224,-0.264,0.712,1.689,1.689,1.200,0.224,0.224,0.224,0.712,1.200,0.712,0.224,-0.264,-0.753,-0.264,1.200,1.689,0.712,-1.241,-1.729,-0.753,0.224,0.224,-0.264,0.712,1.200,1.689,2.665,4.130,4.618,3.642,3.153,3.153,2.665,1.200,1.200,2.177,2.177,1.200,0.224,0.224,0.224,0.712,0.712,0.712,1.200,1.200,-0.264,-1.241,-0.753,1.200,3.153,2.665,2.665,3.642,4.618,4.130,4.130,6.083,7.060,5.595,2.177,0.712,2.177,3.153,4.130,5.107,6.083,6.083,5.107,6.083,8.036,8.036,6.571,7.060,9.501,10.966,10.478,9.013,9.013,8.525,7.060,4.618,2.665,1.200,0.224,1.200,3.153,5.107,5.107,4.618,5.107,5.595,6.083,5.595,5.595,6.571,6.571,5.595,4.618,4.618,5.107,5.107,4.618,4.130,3.153,2.665,2.665,3.153,3.153,2.665,2.177,3.153,3.642,3.642,3.153,2.177,2.177,2.177,2.177,2.177,1.200,0.712,0.712,-0.264,-1.729,-1.729,-0.753,-0.753,-2.706,-3.682,-3.194,-1.729,-0.753,-0.264,1.200,0.712,-1.241,-2.706,-1.729,-1.241,-1.729,-1.729,-1.729,-2.706,-5.147,-6.124,-3.682,-1.729,-1.241,-0.753,0.224,-0.264,-1.241,-1.729,-1.241,-0.753,-0.264,0.224,-0.753,-0.753,-0.264,0.224,0.712,-0.264,-0.753,-0.753,-0.753,-0.753,-0.264,0.224,0.224,0.712,1.689,1.689,0.712,0.712,1.689,3.153,4.130,5.107,6.571,6.571,6.083,6.083,7.060,8.036,8.036,7.548,8.525,9.501,9.013,7.060,5.595,6.083,7.060,7.060,6.083,5.595,6.083,5.107,2.177,0.224,1.689,5.107,7.060,8.036,9.501,11.454,11.454,9.989,7.060,5.107,4.130,3.642,3.642,4.618,3.153,1.689,0.712,0.712,-0.264,-2.218,-1.729,1.689,4.618,4.618,2.665,1.689,2.665,2.665,0.712,-0.264,0.224,1.200,1.200,0.712,0.224,-0.264,-1.729,-4.659,-7.589,-9.054,-8.565,-6.612,-5.636,-4.171,-3.194,-1.241,1.200,2.665,3.642
17,C4,85,1.190,0.214,0.214,0.214,-0.763,-1.740,-1.740,-0.763,-0.275,-1.251,-2.228,-1.740,-1.251,-1.740,-2.228,-0.763,1.678,3.632,4.120,4.120,3.143,0.702,-0.275,0.214,2.167,2.655,2.167,1.190,0.702,-0.275,-1.251,-1.740,-0.763,-0.275,-1.251,-2.716,-1.740,-0.275,0.702,0.214,0.214,1.190,2.167,2.167,1.678,3.143,3.632,2.655,1.190,0.214,1.190,1.678,2.167,2.655,3.632,3.632,3.143,2.655,2.655,1.678,1.190,1.190,2.167,3.143,3.143,3.632,4.608,5.585,6.561,7.050,6.073,5.096,4.120,3.143,2.167,3.632,4.608,4.608,4.608,5.585,8.026,9.003,8.026,6.561,5.585,4.120,2.655,3.143,4.120,3.632,2.655,3.143,4.608,5.096,3.632,2.655,2.655,1.678,-0.275,-1.251,-1.251,-1.251,-3.204,-5.157,-4.669,-3.693,-1.251,1.190,3.143,2.655,1.190,-0.275,-0.763,0.214,0.702,0.702,0.214,-0.275,-0.763,-0.275,0.214,0.702,0.214,0.214,1.190,2.167,2.655,2.655,2.167,2.167,2.655,3.632,3.143,1.678,1.190,1.678,1.678,0.702,0.702,2.167,2.655,1.678,0.702,0.214,-0.275,-0.763,-0.275,1.190,3.143,4.608,5.096,4.120,2.167,0.702,0.702,0.702,-0.275,-0.275,0.702,0.702,0.214,1.190,2.655,3.143,2.167,1.678,2.655,4.120,5.096,5.096,4.608,3.632,4.608,5.585,6.561,5.585,4.120,4.120,3.632,3.632,3.143,3.143,3.143,2.655,2.167,3.143,5.585,6.561,6.073,5.585,5.585,5.096,4.120,3.143,3.632,4.608,3.632,1.190,-0.275,-0.763,-0.763,-1.251,-0.763,0.214,0.214,-0.763,-2.716,-3.693,-3.693,-3.693,-3.204,-1.740,-1.740,-3.693,-5.646,-5.157,-3.204,-2.716,-2.716,-1.251,1.190,2.655,1.678,0.702,1.190,2.167,2.655,4.120,6.073,8.514,8.514,6.561,5.096,5.096,5.585,4.608,4.120,5.096,5.585,4.120,2.167,2.167,2.655,3.143,4.120,6.561,7.538,7.538,6.561,7.050,6.073,3.143,0.702,0.214,0.702,2.167
18,CP5,85,5.402,5.402,4.425,2.472,1.007,1.495,2.472,2.472,1.984,1.007,0.031,-0.458,-0.458,-0.458,-0.458,-1.434,-1.434,-0.946,-0.458,0.031,0.031,-0.458,-1.434,-1.923,-0.458,1.495,2.472,2.472,1.984,1.984,1.984,3.937,6.378,7.355,8.331,9.308,8.820,5.890,4.425,3.937,3.448,1.984,1.495,2.960,2.960,1.495,-0.458,-0.458,-0.458,-1.434,-0.946,-0.946,-1.434,-1.434,1.007,3.937,5.402,4.425,4.913,6.866,8.331,9.308,11.261,13.214,11.749,7.355,5.402,6.378,7.843,8.820,9.796,9.796,8.331,7.355,8.331,11.749,13.214,12.726,12.238,12.726,15.167,15.656,15.167,13.214,11.261,10.284,8.820,5.890,3.448,2.960,6.378,10.284,12.238,12.238,11.749,11.749,10.773,8.820,7.843,9.308,10.284,9.308,8.820,9.796,10.773,10.773,11.261,13.702,13.702,11.261,9.308,10.284,12.238,12.238,10.773,11.261,12.238,11.749,10.284,9.796,10.284,9.308,8.331,7.355,7.355,6.378,5.890,5.890,5.890,4.425,3.937,4.425,3.448,1.007,-0.946,-0.946,0.519,2.472,4.425,5.890,5.402,2.960,1.007,0.031,0.031,0.031,0.519,0.519,-0.946,-2.899,-2.411,-0.458,1.495,2.472,3.937,2.960,0.031,-1.434,-0.458,1.495,1.007,1.007,1.495,1.495,0.031,-0.458,1.984,3.448,1.984,-0.946,-1.434,-0.458,0.519,0.031,-0.458,1.007,2.960,4.913,5.402,5.890,6.378,5.890,5.890,6.378,8.820,11.261,11.749,11.261,11.749,12.726,12.726,11.261,11.261,13.702,15.167,14.679,12.726,10.773,9.796,9.308,8.331,6.378,4.913,4.425,3.448,1.007,-0.946,0.031,3.448,6.866,9.796,12.726,14.191,14.191,12.238,9.796,6.866,5.402,5.890,6.866,6.378,2.960,-0.946,-1.923,-2.411,-2.899,-3.876,-2.899,0.519,3.448,4.425,3.448,2.960,3.448,4.425,3.448,1.495,-0.458,-0.946,-0.458,0.519,0.519,1.007,0.031,-1.434,-4.852,-7.782,-8.270,-7.294,-6.805,-7.294,-6.805,-3.876,-1.434,0.519,3.937
19,CP6,85,2.330,3.306,1.841,-1.088,-3.042,-4.018,-3.042,-1.577,-1.088,-2.065,-3.042,-3.530,-4.018,-3.530,-3.530,-2.553,-1.088,1.353,3.306,2.330,-0.112,-1.577,-1.577,-1.088,0.376,2.818,3.794,1.353,-1.088,-2.553,-3.042,-3.530,-4.018,-4.506,-4.018,-2.553,-2.065,-2.065,-2.065,-2.553,-2.553,-1.577,-0.112,-0.112,-1.577,-3.042,-3.042,-3.042,-2.553,-2.553,-2.553,-1.577,-1.088,-1.088,-1.088,-0.112,0.376,-0.600,-1.577,-1.088,0.376,1.841,2.818,3.794,4.283,4.283,4.283,4.283,6.724,8.189,7.212,5.259,3.794,3.794,3.794,3.794,3.794,4.283,3.794,4.283,6.724,9.654,9.165,6.236,3.306,2.818,3.794,3.306,1.841,1.353,2.818,5.747,8.677,8.677,7.212,6.236,4.283,2.330,0.376,0.865,1.353,-0.600,-3.042,-3.530,-3.530,-2.553,1.353,8.189,11.607,9.654,6.236,5.259,6.724,6.724,5.259,4.771,4.771,3.794,2.818,3.794,6.724,7.212,6.236,6.236,8.189,8.189,6.236,4.283,5.259,5.747,6.724,7.701,7.212,4.771,1.353,0.376,0.865,2.330,3.306,4.771,6.724,6.724,4.771,3.306,2.330,2.818,4.283,4.771,5.747,7.701,10.630,9.654,6.724,4.771,5.259,3.794,0.376,-0.600,0.865,2.330,1.353,1.841,5.259,7.212,3.794,-0.112,1.353,4.771,5.259,3.306,3.306,4.771,5.747,5.259,4.283,3.794,2.818,1.841,0.865,1.353,2.818,2.818,3.306,4.283,6.724,10.142,12.583,13.560,13.560,13.560,11.607,8.189,6.236,6.236,6.236,5.259,3.306,1.841,-0.112,-1.088,-1.088,-0.600,-0.112,0.376,-0.112,-2.065,-5.971,-7.924,-8.901,-8.413,-5.971,-4.506,-4.018,-6.460,-8.413,-8.413,-8.413,-8.901,-7.436,-4.506,-1.088,-0.112,-1.088,-2.065,-2.553,-1.577,0.376,3.306,6.724,8.189,8.189,6.724,5.259,4.283,3.306,3.306,3.306,2.330,0.865,-0.112,-1.088,-1.577,-1.577,-0.112,2.330,3.794,3.306,3.306,4.771,5.259,3.794,1.841,0.376,-0.600,-1.577,-0.112
20,CP1,85,1.740,2.228,2.716,3.204,2.716,1.740,0.763,0.275,0.763,1.251,1.740,1.740,1.251,0.763,-0.214,-0.702,-1.190,-1.678,-1.678,-2.167,-1.678,-1.190,-0.702,-0.702,-1.190,-1.190,-0.702,-0.214,0.763,1.251,0.763,0.275,-0.214,0.763,2.716,4.181,4.669,3.204,1.251,-0.702,-1.678,-2.167,-2.167,-2.167,-2.167,-2.655,-2.655,-3.143,-3.143,-2.655,-2.167,-1.678,-0.702,-0.702,-0.702,-0.702,-0.214,0.763,1.740,2.228,2.228,2.228,2.716,3.693,4.669,4.669,4.181,2.228,0.763,-0.214,0.275,1.740,3.204,3.204,2.716,1.740,1.740,2.716,3.693,4.181,4.181,3.693,3.204,4.181,5.157,5.646,5.157,3.693,1.740,0.275,-0.702,-1.190,-0.702,0.275,1.251,2.228,2.716,2.716,2.228,2.228,2.716,4.181,5.157,6.134,6.622,6.622,6.622,7.111,7.599,8.087,8.087,6.622,5.646,5.157,5.646,6.622,7.111,7.599,7.111,6.622,6.134,6.134,6.134,5.646,5.157,4.669,4.181,4.181,3.693,3.693,2.716,2.228,1.740,1.251,1.740,1.740,1.740,1.251,1.740,3.204,4.669,5.646,6.134,4.669,3.204,1.251,0.763,0.763,1.251,0.763,0.275,-0.214,-0.214,0.275,1.740,2.716,2.228,1.251,-0.702,-1.678,-1.678,-0.702,0.763,0.763,0.275,-1.190,-2.655,-2.655,-1.678,-0.702,0.275,0.763,0.275,-0.214,-0.702,-1.190,-0.702,-0.214,0.763,1.740,2.716,2.716,2.228,1.740,1.251,1.740,3.204,5.157,6.134,5.646,4.669,3.204,2.716,3.204,4.181,5.157,5.646,5.646,4.181,2.716,1.251,-0.214,-1.190,-2.167,-2.655,-3.143,-3.632,-4.120,-4.608,-4.120,-3.143,-1.190,1.740,3.693,5.157,5.157,4.181,2.228,0.275,-1.190,-1.678,-1.190,-0.702,-0.702,-1.678,-3.143,-4.120,-4.120,-3.143,-1.678,-0.214,0.763,0.763,-0.214,-1.190,-2.167,-3.143,-3.143,-2.655,-2.167,-1.190,-0.702,-0.214,0.275,0.275,-0.214,-1.678,-3.632,-5.096,-6.073,-6.073,-5.585,-5.096,-4.120,-3.632,-3.143
