Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,32,6.958,4.517,2.075,-0.366,-1.343,-0.854,0.610,2.563,3.052,2.563,0.610,-1.831,-3.296,-3.296,-2.319,-0.854,-0.366,-0.854,-1.831,-3.296,-3.784,-3.784,-3.296,-2.808,-2.319,-2.808,-4.272,-5.737,-6.714,-6.714,-5.737,-4.272,-2.319,-0.854,0.122,1.099,1.587,1.587,0.610,0.122,0.610,1.587,3.540,5.493,5.981,5.981,5.005,3.540,2.075,1.587,1.099,1.587,1.587,1.099,-1.343,-3.784,-6.226,-6.714,-5.737,-3.296,-1.343,-1.343,-1.831,-2.808,-3.296,-2.319,-1.831,-1.831,-2.808,-3.784,-3.784,-3.296,-2.319,-2.808,-4.272,-5.737,-7.202,-7.202,-5.737,-4.761,-3.296,-2.808,-2.808,-3.296,-4.761,-7.202,-8.667,-9.644,-9.155,-8.667,-8.179,-7.690,-6.714,-5.737,-4.272,-3.784,-4.761,-6.226,-7.690,-8.179,-7.202,-5.249,-3.296,-2.319,-1.831,-2.319,-3.296,-3.784,-4.761,-4.761,-4.272,-3.296,-2.319,-1.343,-0.366,0.122,0.122,0.122,-0.854,-1.343,-1.343,-1.343,-0.854,-0.854,-0.366,0.122,0.610,1.099,0.122,-2.319,-4.761,-7.690,-9.155,-9.644,-9.644,-10.620,-12.085,-12.573,-12.573,-11.597,-10.132,-8.179,-7.690,-7.202,-7.202,-7.690,-8.179,-8.179,-7.690,-7.202,-7.202,-7.690,-8.179,-8.179,-7.690,-6.226,-5.249,-4.761,-4.272,-4.272,-4.761,-4.761,-5.737,-7.690,-9.644,-11.108,-10.132,-7.202,-3.784,-1.343,-0.854,-1.831,-3.784,-3.784,-2.319,0.122,2.075,2.563,1.587,-0.854,-3.296,-4.272,-4.272,-2.808,-1.343,-1.343,-1.831,-2.808,-4.272,-4.761,-4.272,-2.319,-0.854,0.122,0.610,0.122,0.122,0.610,1.099,1.099,1.099,-0.366,-1.831,-3.296,-3.784,-2.319,0.122,2.075,2.563,1.099,-0.854,-2.808,-3.296,-1.343,2.075,4.517,5.005,3.052,0.122,-2.808,-3.784,-2.319,0.610,3.052,3.540,1.099,-2.808,-5.737,-6.714,-5.249,-3.784,-2.808,-3.784,-5.737,-7.202,-7.690,-7.202,-6.226,-6.226,-7.202,-8.667,-10.132,-12.573,-13.550,-13.062,-10.132,-5.737,-2.319,-1.343,-2.808,-6.226,-9.155,-11.597,-11.597,-10.620,-9.644
11,FC2,32,-0.376,-0.865,-1.353,-2.330,-2.330,-1.353,-0.865,-0.376,-0.376,-0.376,0.112,0.600,1.577,2.065,2.065,1.088,0.600,-0.376,-0.865,-1.353,-1.841,-1.353,-0.865,0.112,0.600,0.112,-0.865,-1.841,-1.841,-0.865,0.112,0.112,-0.376,-1.353,-2.330,-2.330,-1.841,-1.841,-1.841,-1.841,-1.841,-0.865,0.112,1.088,1.577,2.065,1.577,1.577,1.088,0.600,0.112,-0.376,-0.376,-0.376,-1.353,-2.818,-3.794,-4.283,-4.283,-3.306,-2.818,-2.330,-2.818,-3.794,-3.794,-3.794,-3.794,-3.306,-3.306,-3.306,-2.818,-2.330,-1.841,-1.353,-1.353,-1.353,-0.865,-0.376,0.600,1.088,1.577,1.088,0.600,0.600,0.600,0.600,0.600,1.088,1.088,1.577,2.065,2.065,1.088,0.112,-0.865,-0.865,-0.865,-0.376,-0.376,-0.865,-1.353,-1.841,-1.841,-1.353,-1.353,-1.353,-1.841,-2.330,-2.330,-2.330,-1.841,-1.841,-1.841,-2.330,-2.330,-2.818,-2.818,-2.818,-1.841,-1.841,-1.841,-1.353,-1.353,-0.865,-0.376,-0.376,0.112,0.112,-0.376,-0.376,-0.376,-0.865,-0.376,-0.865,-1.353,-2.330,-2.818,-2.818,-2.330,-1.353,-0.865,0.112,0.112,0.600,1.088,1.577,2.065,2.065,2.553,2.553,2.065,1.577,1.577,1.088,1.088,1.088,0.600,0.600,0.600,1.577,2.065,3.042,4.018,4.506,4.018,3.042,2.065,2.065,2.553,3.530,4.018,3.530,2.553,2.065,2.065,3.042,3.530,3.530,2.065,1.088,-0.376,0.600,2.065,3.530,4.506,4.018,3.042,2.065,2.065,3.042,4.506,5.483,5.483,4.018,3.042,2.065,2.065,2.553,3.042,3.530,3.042,2.553,2.065,2.553,4.018,4.995,5.483,4.995,4.506,4.018,4.018,4.995,5.971,6.948,6.460,5.483,3.042,1.088,0.600,1.088,2.065,3.530,4.018,4.018,3.530,4.018,4.506,4.995,5.483,5.971,5.483,4.506,2.553,0.112,-2.330,-2.818,-1.353,1.088,3.042,3.042,1.577,-0.865,-2.330,-2.818,-1.841,0.112,2.065,2.553,2.553,1.088,-0.865,-2.330,-2.818,-2.330,-0.376,2.065
12,FC1,32,0.234,-0.254,-0.743,-1.719,-2.207,-1.719,-2.207,-1.719,-2.207,-2.207,-2.696,-2.696,-2.207,-1.719,-1.231,-1.231,-2.207,-3.184,-4.161,-5.137,-4.649,-3.672,-2.207,-0.743,-0.743,-1.719,-3.672,-5.137,-5.625,-5.137,-3.672,-2.696,-2.696,-3.184,-3.672,-4.161,-4.649,-4.649,-4.161,-3.184,-1.719,-0.254,1.211,0.722,0.234,-0.254,-0.743,-0.743,-0.743,-0.254,-0.254,0.234,-0.254,-0.743,-2.696,-4.161,-5.625,-5.137,-4.161,-3.184,-2.207,-2.696,-3.672,-4.161,-4.161,-3.672,-3.184,-2.696,-2.207,-2.207,-2.207,-2.207,-2.696,-2.696,-2.696,-2.207,-2.207,-1.719,-0.743,-0.254,-0.254,0.234,-0.254,-0.743,-2.207,-3.184,-4.649,-4.649,-4.161,-3.184,-2.207,-1.719,-1.231,-1.231,-1.719,-1.719,-2.207,-2.696,-3.184,-3.184,-3.184,-3.184,-2.696,-1.719,-1.719,-2.207,-3.184,-4.161,-4.649,-4.161,-3.672,-2.696,-2.696,-2.696,-3.184,-3.184,-3.184,-3.184,-3.184,-2.696,-2.696,-2.696,-2.207,-1.719,-1.719,-1.719,-2.207,-2.207,-2.207,-2.207,-2.207,-3.184,-3.672,-4.649,-6.114,-7.090,-7.090,-7.090,-6.114,-5.625,-5.625,-6.114,-6.114,-6.114,-5.625,-4.649,-3.672,-2.207,-1.231,-1.231,-1.719,-2.207,-2.696,-2.696,-1.719,-0.743,-0.254,-0.254,-0.254,-0.254,0.234,1.699,1.699,1.211,-0.254,-1.231,-1.719,-0.743,0.722,2.187,3.164,2.187,1.699,1.699,2.675,5.117,5.605,4.628,1.699,-1.231,-2.696,-1.719,0.234,2.187,3.652,3.164,2.187,0.722,0.234,0.722,2.187,3.652,4.140,4.140,3.164,2.187,2.187,3.164,4.140,4.628,4.140,2.675,0.722,-0.254,0.234,1.699,3.652,4.628,4.628,2.675,0.722,0.234,0.722,1.699,2.675,3.164,2.187,0.234,-2.207,-3.184,-2.696,-1.231,1.211,3.164,3.652,2.675,1.211,-0.254,-0.254,0.722,1.699,1.211,-0.254,-3.184,-4.649,-4.649,-2.696,-0.743,0.722,0.234,-1.231,-2.696,-4.649,-5.137,-4.649,-3.184,-0.743,0.722,1.211,-0.254,-2.696,-5.625,-6.602,-6.114,-4.161,-1.231
13,T8,32,6.856,1.973,-1.933,-3.886,-2.421,0.997,5.391,8.321,9.298,9.298,8.809,8.321,8.809,8.809,8.809,8.321,7.345,6.856,5.880,5.391,4.415,2.950,1.485,-0.468,-1.933,-2.909,-2.909,-2.909,-3.398,-3.886,-4.374,-4.374,-4.374,-3.886,-3.398,-2.909,-3.398,-4.862,-6.816,-8.280,-8.769,-7.304,-4.374,-0.468,1.973,2.462,1.485,-0.468,-2.909,-4.374,-6.327,-7.304,-8.769,-9.745,-10.722,-11.210,-10.722,-10.234,-9.257,-7.304,-4.862,-3.398,-1.933,-1.933,-2.421,-3.886,-5.351,-6.327,-5.839,-4.862,-3.398,-1.933,-1.933,-2.421,-3.886,-4.374,-4.374,-3.886,-2.421,-0.956,0.997,2.462,2.950,2.950,2.462,2.462,3.438,4.415,4.903,4.903,3.927,3.438,3.927,4.903,6.368,6.856,5.880,4.415,2.462,0.509,0.020,0.509,0.997,1.485,1.485,0.509,-0.468,-1.444,-2.421,-1.933,-0.468,0.509,1.973,2.950,3.927,4.415,4.903,5.880,6.856,7.345,7.345,6.368,5.391,4.415,4.903,7.345,9.786,11.739,11.251,8.321,5.880,5.391,5.880,7.345,7.833,6.856,4.415,1.973,1.485,3.927,7.345,10.274,11.739,11.251,8.809,6.368,4.903,3.438,3.927,4.415,4.903,4.415,2.462,-0.468,-3.398,-4.862,-3.886,-2.421,-0.956,-0.956,-2.421,-3.886,-3.886,-2.909,-0.468,0.997,1.485,0.997,0.509,0.997,0.997,0.997,0.509,-0.956,-1.933,-2.421,-1.933,0.020,1.485,2.950,3.438,3.438,2.950,2.950,3.927,5.880,7.345,7.833,7.345,5.880,3.438,1.973,1.485,2.462,3.927,4.415,3.438,0.509,-3.398,-6.327,-6.816,-4.374,-0.956,1.973,2.462,1.485,0.020,0.020,1.485,3.927,6.856,8.321,8.809,8.809,7.833,7.345,7.833,7.345,6.368,4.903,3.927,3.438,3.438,4.415,6.368,7.833,8.321,7.833,6.368,4.903,2.950,1.973,1.485,0.997,0.997,0.509,-0.468,-2.421,-3.886,-4.374,-5.351,-5.839,-6.327,-6.816,-6.816,-6.327,-5.839,-6.327,-6.816,-7.792,-8.280,-7.792,-7.792,-7.792,-7.792,-7.792
14,T7,32,10.997,8.555,6.114,4.161,3.672,5.137,6.114,7.090,6.114,3.672,0.254,-3.164,-5.117,-4.628,-3.164,-0.722,0.254,-0.234,-1.699,-3.164,-4.628,-5.605,-6.093,-6.582,-6.582,-7.070,-8.046,-9.023,-9.511,-9.023,-7.558,-4.628,-1.211,1.719,3.672,5.137,5.137,4.649,3.184,1.231,0.743,2.207,4.649,8.067,10.508,11.485,10.020,7.579,4.161,1.231,-0.722,-1.211,-0.722,-1.211,-3.164,-5.117,-6.093,-5.605,-3.652,-1.699,0.254,0.254,-0.234,-0.722,-0.722,-0.234,-0.234,-0.722,-1.699,-2.675,-3.164,-3.164,-2.675,-3.652,-5.605,-7.558,-9.023,-9.511,-8.535,-7.070,-5.605,-4.628,-4.140,-4.140,-4.140,-4.628,-5.117,-5.605,-5.117,-5.605,-5.605,-5.605,-5.117,-2.675,-0.722,0.254,-0.234,-2.675,-5.117,-6.582,-5.605,-3.164,-0.234,1.719,2.207,1.719,1.231,0.254,-0.234,-0.234,-0.234,0.254,1.231,2.696,4.161,5.625,5.625,5.137,3.672,2.696,2.696,3.184,3.672,3.672,4.161,5.625,7.579,9.043,8.067,4.649,0.254,-3.164,-4.628,-4.628,-4.140,-5.117,-8.046,-10.000,-10.488,-9.023,-6.582,-4.140,-3.164,-4.140,-5.605,-7.558,-9.023,-9.511,-9.511,-9.023,-8.535,-8.046,-8.535,-8.046,-7.558,-5.605,-3.652,-3.164,-3.164,-4.140,-5.605,-6.582,-8.046,-9.023,-10.488,-10.488,-9.511,-7.070,-4.140,-1.699,-0.234,-0.722,-1.699,-2.187,-2.187,-1.211,0.743,2.696,3.672,3.184,1.719,-0.234,-2.675,-3.164,-2.187,-0.234,1.231,0.743,-0.722,-2.675,-4.140,-4.140,-2.675,-0.722,1.231,2.207,1.231,-0.234,-2.675,-4.140,-4.628,-4.140,-2.675,-1.699,-1.699,-2.187,-2.675,-2.187,-1.211,-0.234,0.254,0.254,-0.234,-0.234,0.254,1.231,2.696,3.672,3.672,2.207,0.743,-0.234,-0.234,-0.234,-0.234,-2.187,-4.140,-7.070,-9.023,-10.000,-9.511,-9.023,-8.535,-7.558,-7.070,-7.070,-8.046,-10.488,-12.929,-14.882,-15.371,-14.394,-13.906,-13.418,-13.418,-12.441,-10.976,-8.535,-6.582,-5.117,-5.117,-6.582,-9.023,-12.929,-16.347,-18.789
15,CZ,32,15.574,9.226,1.414,-3.957,-6.399,-5.910,-3.957,-2.004,-0.539,0.437,1.414,2.391,2.391,2.879,2.391,2.391,2.879,3.367,3.855,3.855,2.391,0.437,-1.027,-2.492,-3.469,-3.957,-4.934,-5.422,-4.934,-3.957,-2.004,-0.051,2.391,4.832,7.762,9.715,11.180,11.180,10.203,8.250,7.273,8.738,12.156,16.551,19.969,21.434,20.945,18.504,15.086,11.668,9.226,8.250,8.250,8.250,7.273,5.320,4.344,4.832,6.785,8.738,11.180,12.156,12.156,11.668,10.691,10.203,11.180,12.644,14.109,14.598,13.133,10.203,7.762,5.809,4.832,4.832,4.832,4.832,5.809,7.762,10.203,12.156,13.621,13.621,13.133,13.133,13.621,14.598,14.598,13.133,11.668,11.668,12.644,16.062,19.480,21.434,19.969,16.062,11.668,8.738,8.738,10.203,12.156,13.621,14.109,13.621,12.644,12.156,12.644,14.109,16.062,17.527,18.992,19.480,19.969,21.434,22.410,23.875,24.363,25.340,25.340,24.851,24.363,23.387,24.363,26.316,29.246,31.687,31.687,30.711,29.246,27.293,25.828,24.363,21.922,18.504,14.109,12.156,12.156,15.086,18.992,22.898,23.875,22.410,18.504,13.621,10.691,10.691,12.156,14.109,15.086,13.621,10.203,6.785,4.832,5.320,6.785,8.250,8.738,7.273,4.832,1.414,-0.539,-1.516,-1.516,-0.539,0.437,2.391,4.832,6.785,8.738,9.715,9.226,8.250,7.273,6.297,7.762,10.203,13.133,15.574,16.062,14.598,11.668,10.203,11.180,14.598,18.016,19.969,18.992,16.551,14.598,14.109,15.574,18.016,20.945,22.410,21.434,17.527,11.668,6.297,4.832,6.785,11.668,14.598,14.109,9.715,4.832,2.879,5.320,9.715,14.109,15.574,13.133,9.715,7.762,8.738,11.668,14.109,15.574,13.133,9.715,7.273,7.273,10.203,14.109,16.062,15.086,12.156,8.250,4.344,1.414,0.437,0.926,2.391,3.855,2.879,-0.539,-5.422,-8.840,-8.840,-5.910,-2.004,-0.539,-2.004,-4.934,-6.887,-5.910,-3.957,-2.981,-4.445,-9.328,-15.676,-21.535,-26.418,-27.395,-25.441
16,C3,32,1.455,0.966,-0.498,-0.010,2.431,4.873,2.920,0.478,-0.498,-0.987,-1.475,-2.452,-1.475,-0.010,-0.498,-1.963,-1.963,-0.987,-1.963,-2.940,-2.940,-1.963,-0.987,-2.452,-4.405,-5.381,-4.893,-4.405,-4.405,-3.916,-1.963,0.478,0.966,-0.010,-0.987,-1.475,-1.475,-1.475,-0.498,-0.498,-0.010,-0.010,0.966,0.478,-0.498,-1.475,-1.963,-2.940,-3.428,-2.940,-2.452,-1.963,-2.940,-3.916,-4.405,-3.916,-1.475,-0.010,0.478,-0.987,-0.498,0.478,1.455,1.455,1.455,0.966,-0.987,-0.987,0.966,2.431,0.966,-0.498,-0.498,-0.498,-1.475,-2.940,-2.452,-0.987,-0.010,-0.010,-0.010,-0.498,-1.963,-2.940,-2.940,-2.940,-3.916,-5.381,-5.381,-3.916,-1.963,0.478,1.943,2.431,1.455,-0.987,-2.940,-2.940,-0.987,0.478,1.455,2.431,3.408,2.431,-0.010,-0.987,-0.498,0.478,-0.987,-1.475,-0.498,1.455,2.920,2.920,1.455,1.455,2.431,2.431,1.455,0.966,-0.010,-0.010,1.455,2.920,4.384,4.384,2.431,-0.498,-3.428,-4.405,-3.916,-3.428,-3.428,-3.916,-4.893,-5.870,-6.846,-5.870,-4.405,-3.916,-3.916,-3.916,-3.916,-5.870,-7.334,-6.358,-3.916,-3.428,-5.870,-6.358,-4.405,-2.452,-1.963,-1.475,0.478,1.455,0.966,0.966,0.478,-0.987,-3.916,-6.358,-6.358,-4.405,-3.428,-2.452,-1.475,0.478,1.455,-0.010,-1.963,-0.987,1.455,2.431,1.943,2.920,3.408,1.943,-0.498,-1.475,-0.498,-0.498,-0.498,-0.010,-0.010,-1.963,-4.893,-5.381,-3.428,-1.963,-2.940,-3.428,-1.475,-0.010,-0.498,-1.963,-0.987,0.966,0.966,-0.498,-1.963,-1.475,-0.987,-0.498,-0.010,1.455,2.431,1.455,-0.498,-1.963,-2.940,-2.940,-2.452,-0.498,2.431,3.896,1.943,-0.010,-0.010,1.455,1.943,0.966,-0.498,-0.987,-1.475,-1.963,-2.452,-3.916,-5.381,-4.893,-2.940,-1.475,-1.963,-2.452,-2.452,-1.963,-2.940,-3.916,-3.916,-3.428,-5.381,-6.358,-5.870,-4.405,-3.916,-3.916,-1.963,-0.010,-0.010,-0.987,-2.452,-3.916,-4.405,-4.405,-4.405,-3.428
17,C4,32,-2.736,-0.783,0.682,1.170,2.635,5.076,5.564,5.076,5.076,6.541,7.029,7.029,6.541,7.029,6.541,5.076,3.123,3.123,3.611,3.611,3.123,3.123,3.123,3.123,2.635,2.146,3.123,3.611,3.123,2.146,2.146,2.635,2.146,1.658,1.658,1.170,-0.783,-2.736,-2.248,-0.295,0.682,-0.295,-0.295,1.658,3.123,3.123,2.146,1.658,1.170,0.682,0.193,-0.295,-1.272,-2.248,-2.248,-0.783,-0.295,-0.295,-0.295,-0.295,0.193,0.193,0.193,-0.295,-0.295,-0.783,-1.760,-1.760,-0.295,0.682,1.658,2.635,3.611,3.611,2.635,2.635,3.611,4.100,3.611,2.635,3.611,4.588,4.100,3.123,3.611,5.564,5.564,4.100,3.123,3.123,3.611,3.611,3.611,4.100,4.588,3.611,2.146,1.170,1.658,1.658,2.146,1.658,1.170,1.170,0.682,-0.295,-1.272,-0.295,0.682,0.193,-0.295,0.193,0.682,-0.295,-0.295,1.658,3.611,3.123,1.658,1.170,1.170,0.193,-0.295,0.682,2.635,3.123,1.170,-1.272,-1.760,-0.295,1.170,2.635,3.123,2.635,2.635,1.658,1.170,2.146,4.100,6.053,7.029,7.517,7.517,7.029,6.053,5.076,4.588,4.100,4.100,3.611,2.635,0.682,-1.272,-1.272,0.193,0.682,0.682,1.170,3.611,5.076,5.076,4.588,5.564,7.029,6.541,4.588,3.123,2.635,3.123,2.635,0.682,-0.295,-0.295,0.682,0.193,0.193,0.682,1.658,1.170,1.170,2.635,3.123,2.635,2.146,2.635,3.611,3.611,3.123,2.635,2.635,2.146,1.170,1.658,2.635,1.170,-1.272,-2.736,-2.736,-1.760,-0.783,0.193,1.170,1.170,1.170,1.170,2.146,2.635,2.635,3.611,6.053,7.517,7.029,5.564,5.564,6.053,5.076,4.100,4.100,4.588,4.100,3.123,3.611,4.588,5.076,4.588,4.588,6.541,7.029,5.564,4.100,3.123,2.146,0.682,-0.783,0.193,1.658,2.146,0.682,-0.295,-0.295,-0.783,-0.783,-0.295,0.682,1.170,0.682,0.682,0.682,0.193,-0.295,-0.783,0.193,0.682,1.170,1.658,2.635
18,CP5,32,4.649,5.625,6.602,7.090,9.043,10.020,8.067,4.161,0.743,-1.211,-2.675,-2.187,-0.722,-0.722,-1.211,-1.211,-0.722,-2.187,-4.628,-5.117,-3.652,-2.675,-3.652,-4.140,-5.605,-7.070,-8.535,-8.046,-6.582,-5.117,-2.187,1.231,2.696,1.719,0.254,0.254,-0.234,-1.211,-2.675,-2.675,0.254,2.696,3.672,2.696,1.719,-0.234,-3.164,-6.582,-8.046,-7.070,-6.093,-7.558,-9.023,-9.023,-7.558,-5.605,-4.140,-1.699,0.254,0.743,0.254,0.743,2.207,3.184,1.231,-1.211,-1.211,0.254,1.231,0.254,-1.211,-2.675,-3.164,-4.628,-5.117,-5.117,-4.628,-3.652,-2.675,-2.187,-2.675,-3.164,-2.675,-1.699,-2.187,-2.675,-3.652,-5.605,-7.070,-6.093,-2.187,0.743,1.231,0.743,-0.234,-2.187,-4.140,-3.164,-0.234,1.231,2.207,4.161,4.161,2.696,1.231,1.231,0.743,-2.187,-3.164,-1.699,0.743,2.207,3.672,5.137,4.649,3.184,3.184,5.137,4.649,2.207,1.231,2.696,5.137,6.602,7.090,7.090,6.114,3.184,0.254,-2.187,-2.675,-2.187,-1.211,-2.675,-4.628,-7.070,-7.558,-6.093,-3.652,-2.187,-2.675,-3.164,-4.140,-6.093,-9.023,-10.488,-10.000,-8.535,-8.046,-8.046,-7.070,-5.117,-2.187,-1.211,-1.211,-0.722,0.743,0.254,-3.164,-7.070,-9.023,-9.023,-9.023,-8.046,-6.582,-5.117,-4.140,-2.187,0.254,0.743,-0.722,-1.699,-1.211,0.254,1.231,2.207,3.184,3.672,2.207,0.254,-1.699,-2.187,-2.187,-1.699,-1.699,-3.164,-5.117,-7.070,-7.558,-7.558,-6.582,-4.628,-2.187,-0.234,-1.211,-4.140,-5.605,-6.093,-5.117,-5.117,-4.140,-3.652,-3.652,-4.140,-4.140,-3.164,-2.187,-1.699,-1.211,-2.187,-4.140,-5.605,-5.117,-2.187,1.231,3.672,4.649,2.696,1.231,0.743,0.254,-2.187,-5.605,-7.558,-7.070,-5.605,-6.582,-9.511,-11.953,-9.511,-5.605,-3.652,-3.652,-3.652,-3.652,-6.093,-9.511,-10.488,-9.511,-9.023,-9.511,-9.511,-8.046,-8.046,-9.511,-9.511,-6.093,-2.675,-1.211,-1.211,-2.187,-4.628,-8.046,-10.000,-8.535,-5.605
19,CP6,32,-3.550,-1.597,1.333,3.286,5.239,8.169,10.122,9.145,8.169,8.657,9.145,9.145,9.145,9.145,8.169,7.192,6.215,3.774,2.309,3.286,4.751,3.286,1.821,2.309,1.821,0.844,-0.132,0.356,0.356,0.356,0.356,-0.132,-1.109,-2.085,-2.574,-4.038,-5.992,-7.945,-7.456,-5.503,-3.062,-2.574,-4.038,-4.527,-1.109,0.844,-1.109,-4.527,-5.503,-3.550,-3.550,-7.945,-10.386,-8.433,-5.015,-5.015,-6.480,-5.992,-2.085,1.333,0.844,-0.132,0.356,1.333,-0.621,-2.574,-0.621,2.797,3.286,1.333,1.333,2.797,3.286,1.333,1.333,1.821,2.797,3.774,5.239,5.727,5.727,5.239,5.239,4.751,5.727,7.192,7.192,4.751,2.309,3.286,5.239,6.215,6.215,7.192,7.192,6.215,4.751,5.239,5.239,3.774,2.797,2.309,0.356,-0.132,0.844,1.821,0.356,-2.574,-2.574,0.356,2.309,1.333,0.844,2.309,4.262,5.239,7.192,8.169,6.704,2.797,0.844,0.844,2.309,3.774,5.239,5.239,3.286,1.333,0.356,0.844,2.309,4.262,5.727,5.239,4.262,3.286,3.286,4.262,7.192,10.610,12.563,12.075,11.587,10.122,8.169,5.727,3.286,4.262,6.215,5.727,2.309,-1.597,-3.062,-2.574,-2.085,-0.621,0.844,1.333,0.356,-0.132,1.821,4.262,6.215,7.680,8.169,7.680,4.751,1.821,1.821,2.797,1.333,-1.109,-2.085,-0.621,-0.132,-1.109,-0.621,1.333,3.286,2.309,0.844,1.821,4.262,5.239,5.239,6.215,6.704,4.262,0.356,-1.597,-1.109,0.356,1.333,2.309,1.333,-2.574,-7.456,-9.898,-7.945,-4.038,-1.597,-0.621,-0.621,-1.109,-1.597,-1.597,-0.621,1.821,3.286,3.774,3.774,4.262,4.751,5.239,5.727,4.751,3.286,2.309,1.821,0.844,0.356,0.844,2.797,3.286,3.774,5.239,5.727,3.774,0.844,0.844,1.821,0.844,-1.597,-2.085,-1.597,-3.062,-5.015,-5.015,-4.038,-5.015,-5.015,-3.550,-2.574,-4.038,-5.503,-5.015,-2.574,-0.621,-0.132,-0.132,-0.132,-0.621,-2.574,-3.550,-3.062,-0.132
20,CP1,32,2.055,1.567,1.567,2.543,3.520,4.496,4.496,4.985,4.496,3.031,2.055,0.590,-0.387,-0.387,-0.387,0.102,0.102,0.102,0.102,0.102,0.102,0.102,-0.387,-0.875,-0.875,-0.875,-0.875,-1.363,-1.851,-2.828,-2.828,-2.828,-1.363,0.102,1.567,1.567,1.078,-0.387,-1.363,-2.340,-2.828,-2.340,-1.851,-1.851,-1.851,-2.340,-2.340,-3.316,-3.805,-4.781,-5.758,-5.758,-5.269,-4.293,-2.828,-1.851,-1.363,-0.387,0.102,0.590,1.567,2.543,3.031,3.520,4.008,4.008,3.031,2.543,1.567,1.567,2.055,2.543,3.031,2.543,1.078,0.102,-0.875,-0.875,0.102,1.078,1.567,1.567,1.567,1.567,1.078,1.078,1.078,0.590,0.102,-0.875,-1.851,-1.851,-0.875,1.078,3.031,4.008,3.520,2.055,0.590,0.590,1.567,3.520,4.985,5.473,4.496,3.520,2.055,1.078,1.078,1.078,0.590,1.078,1.567,2.543,4.008,4.985,5.473,5.473,4.985,4.496,4.008,3.520,2.543,2.055,2.055,3.520,4.496,4.985,4.008,1.567,-0.875,-2.340,-2.340,-0.875,1.078,1.567,1.078,0.102,-0.875,-0.875,0.102,1.567,2.055,1.567,0.590,-0.875,-2.340,-3.316,-2.828,-2.340,-1.851,-1.363,-0.875,0.102,0.590,1.078,1.567,2.055,2.055,1.567,0.590,-0.875,-2.828,-3.805,-4.293,-3.805,-2.340,-1.363,-0.387,-0.387,-0.387,0.102,0.590,0.590,0.590,1.078,1.078,1.078,2.055,2.543,3.031,2.055,1.078,0.102,-0.875,-0.875,-1.363,-1.363,-2.340,-2.828,-3.805,-4.293,-3.805,-3.316,-2.340,-1.363,-1.363,-1.851,-2.828,-3.805,-3.805,-3.805,-2.340,-1.363,-0.875,-1.363,-1.851,-1.851,-1.363,-0.875,-0.875,-1.851,-3.316,-4.293,-4.293,-2.340,0.590,3.031,3.520,2.543,1.078,-0.387,-1.363,-1.851,-1.851,-2.340,-2.828,-2.828,-3.805,-4.293,-4.781,-4.781,-3.805,-2.340,0.102,1.078,0.590,-1.363,-3.316,-4.781,-4.781,-3.316,-1.851,-1.363,-2.340,-3.316,-3.805,-4.293,-3.316,-1.851,-0.387,0.590,1.078,0.590,-0.387,-1.851
