Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,69,-1.373,0.580,1.556,1.556,0.580,-0.397,-0.397,0.092,-0.397,-1.862,-3.815,-5.280,-4.303,-1.862,1.068,3.021,3.510,3.021,3.021,3.998,5.463,5.951,4.974,3.510,2.045,1.068,1.556,2.533,3.021,3.021,2.533,1.068,-0.397,-0.885,-0.397,0.580,2.533,3.998,5.463,4.974,3.510,2.045,1.068,1.068,2.045,3.510,3.998,3.021,1.068,-0.397,-1.373,-2.350,-2.838,-3.815,-4.791,-4.791,-4.791,-3.815,-3.326,-3.326,-4.303,-4.303,-3.815,-1.862,-0.397,0.092,-0.397,-0.885,-1.373,-1.373,-0.397,0.092,-0.885,-1.862,-2.838,-2.838,-1.862,-1.373,-1.373,-2.350,-3.326,-3.326,-2.350,-1.373,-1.373,-2.350,-4.303,-5.768,-5.768,-4.791,-3.326,-2.350,-2.350,-2.838,-3.815,-4.791,-5.768,-5.768,-5.768,-5.280,-5.768,-5.280,-5.280,-4.303,-3.815,-2.838,-2.350,-2.350,-3.326,-4.791,-5.280,-5.768,-5.768,-5.280,-4.791,-4.303,-3.326,-2.838,-3.326,-3.815,-3.815,-3.815,-2.838,-1.373,-0.397,0.092,-0.397,-1.373,-1.862,-2.838,-3.815,-5.280,-6.744,-8.209,-8.698,-8.209,-6.744,-5.768,-6.256,-8.209,-9.674,-10.162,-9.186,-6.256,-3.326,-1.373,-0.397,0.092,0.092,-0.885,-2.350,-4.303,-6.256,-6.744,-5.768,-3.815,-2.350,-1.373,-0.885,-1.862,-2.350,-3.815,-5.280,-6.256,-6.744,-6.256,-5.768,-5.768,-6.256,-5.768,-4.791,-3.326,-1.862,-0.885,-0.397,-0.397,0.580,2.045,3.021,3.510,3.021,2.533,2.533,3.021,4.486,4.486,3.510,2.045,0.580,1.068,2.045,3.998,4.974,4.974,4.486,3.510,2.533,2.533,2.533,2.533,1.556,1.068,-0.397,-0.885,-1.373,-1.373,-0.397,1.068,3.021,4.486,5.463,6.439,6.439,5.951,6.439,7.416,8.392,8.881,7.904,6.439,4.486,3.998,3.998,4.486,4.974,4.974,3.998,3.998,3.998,4.974,5.463,4.974,4.486,3.998,3.998,4.974,5.463,5.463,4.974,4.486,4.486,3.998,3.510,2.533,2.045,1.068,0.092,-0.397,-0.885,-1.373,-1.373,-0.885,-0.885,-1.373,-1.373,-1.862
11,FC2,69,4.496,4.496,4.008,3.031,2.543,1.567,1.567,2.543,3.031,3.520,3.520,3.520,3.031,2.055,1.078,0.590,1.078,2.055,3.031,3.520,4.008,3.520,3.520,3.520,3.520,3.520,3.520,3.520,4.008,3.520,3.520,2.543,2.543,2.543,3.031,3.520,3.031,2.055,1.567,1.567,3.031,4.496,5.473,4.985,4.008,3.031,2.543,2.543,2.543,2.543,1.567,0.590,0.102,-0.875,-1.363,-1.851,-2.340,-2.340,-1.851,-1.363,-0.875,-0.387,0.102,0.102,1.078,1.567,2.055,2.543,3.031,3.031,2.543,1.567,0.102,-1.363,-1.851,-1.363,-0.387,1.078,0.590,0.590,0.590,1.078,2.055,2.055,2.055,1.567,2.055,2.055,2.543,3.031,3.031,3.031,2.543,1.567,0.590,0.102,0.102,0.102,0.590,0.590,1.078,1.567,2.055,2.055,2.055,1.567,1.078,1.078,1.078,1.078,0.590,1.078,0.590,0.102,-0.875,-2.828,-4.293,-5.758,-6.246,-5.758,-4.781,-3.805,-3.805,-4.293,-4.781,-4.781,-4.781,-4.293,-4.781,-4.781,-5.269,-5.758,-5.758,-5.758,-5.758,-5.269,-5.269,-4.781,-4.781,-4.781,-5.269,-5.758,-6.734,-6.734,-6.246,-4.781,-3.805,-3.316,-2.828,-3.316,-3.316,-3.316,-2.828,-2.828,-3.316,-3.316,-3.805,-3.805,-4.293,-4.781,-5.758,-6.246,-6.246,-4.781,-2.828,-1.851,-1.363,-2.340,-3.316,-3.805,-3.316,-2.340,-1.851,-1.851,-2.340,-2.340,-2.340,-1.851,-1.851,-1.851,-2.340,-2.828,-2.828,-2.340,-1.851,-1.851,-1.851,-1.851,-1.363,-0.387,-0.387,-0.387,-0.875,-1.363,-1.363,-1.363,-0.387,0.590,1.078,2.055,1.567,1.078,0.590,0.102,0.590,1.567,2.055,2.055,2.055,1.567,1.567,2.055,2.543,3.520,3.520,3.031,2.543,1.078,0.590,0.590,0.590,1.078,1.567,2.055,2.055,2.055,1.078,0.590,0.590,1.567,3.031,3.520,3.031,1.567,0.590,0.590,1.078,2.055,3.031,3.520,3.031,3.031,2.543,2.055,2.055,2.055,2.055,2.055,2.055,1.567,1.078,1.567,2.055,3.520,4.496,4.496
12,FC1,69,3.988,3.499,2.523,1.546,1.546,2.035,3.499,3.988,3.499,2.523,1.546,0.570,1.058,2.035,3.011,3.499,3.988,4.476,4.476,4.964,5.452,5.452,5.452,4.476,3.988,3.988,3.988,4.476,4.964,5.452,4.964,4.476,3.988,3.988,3.988,5.452,6.429,6.429,6.429,5.941,4.964,4.476,3.988,3.988,4.476,4.964,4.964,3.499,2.035,1.058,0.081,-0.407,-0.407,-0.895,-1.872,-2.360,-2.360,-1.872,-0.407,0.081,0.081,-0.407,-0.895,-0.407,1.058,2.035,3.011,3.499,3.988,4.476,4.476,3.988,2.523,1.058,0.081,0.081,1.546,2.523,2.523,2.035,2.035,2.523,3.011,3.499,3.499,2.523,1.546,1.058,1.058,1.546,2.523,2.035,2.035,1.546,0.570,0.081,-0.407,-0.407,0.081,1.058,2.523,3.011,3.011,3.011,3.011,3.011,3.011,2.523,1.546,0.570,-0.407,-0.407,-0.895,-1.383,-2.360,-3.337,-4.313,-4.801,-4.801,-4.801,-4.801,-3.825,-3.337,-2.360,-1.872,-1.872,-2.360,-2.848,-3.825,-3.825,-4.313,-4.801,-5.778,-6.266,-6.266,-5.290,-3.825,-3.337,-3.337,-3.825,-5.290,-5.778,-5.290,-4.313,-2.848,-1.383,-0.407,-0.407,-0.407,-1.383,-1.872,-1.872,-1.383,-1.383,-1.383,-1.872,-2.360,-2.360,-1.872,-1.872,-1.872,-2.360,-2.848,-2.360,-1.872,-1.383,-1.872,-2.360,-3.337,-3.337,-2.848,-1.872,-1.383,-0.895,-0.895,-0.407,0.570,1.546,2.523,2.035,1.546,1.058,1.058,2.035,2.523,3.011,2.523,2.035,2.035,2.523,2.523,2.523,2.035,2.523,2.523,2.523,2.523,3.011,3.011,2.523,3.011,3.011,2.523,2.523,2.523,2.523,3.011,4.476,5.452,6.429,6.429,5.941,5.452,5.452,5.941,6.429,7.406,6.917,6.917,6.429,6.429,5.941,5.941,5.452,4.964,4.476,4.964,4.964,5.452,5.941,5.941,6.429,6.429,6.917,6.429,5.941,5.452,5.941,5.941,6.429,6.429,5.452,4.476,4.476,4.964,4.964,5.452,4.964,4.964,4.964,5.452,5.941,5.941,5.941,5.941,5.941
13,T8,69,3.326,4.303,2.838,-0.580,-4.486,-7.904,-9.857,-10.345,-9.857,-8.392,-7.416,-5.951,-5.951,-6.439,-6.927,-5.463,-3.021,0.397,2.350,2.838,1.862,0.397,-0.580,-0.580,-0.092,-0.580,-2.045,-4.486,-6.439,-7.904,-8.881,-8.881,-8.392,-7.416,-6.439,-6.439,-6.439,-7.416,-7.904,-7.416,-5.951,-4.486,-3.510,-3.998,-5.951,-7.904,-9.369,-9.857,-8.881,-7.904,-7.416,-7.904,-8.881,-9.857,-10.345,-10.345,-9.369,-8.392,-7.904,-7.416,-5.463,-3.510,-1.556,-1.556,-2.533,-4.486,-5.951,-6.927,-6.439,-6.927,-8.392,-11.322,-12.787,-13.275,-11.322,-9.369,-9.369,-10.345,-11.810,-12.787,-11.810,-10.345,-9.369,-9.857,-10.345,-11.322,-11.322,-11.322,-10.345,-9.857,-8.881,-8.392,-8.392,-8.881,-10.834,-11.810,-12.299,-11.810,-11.810,-12.299,-13.275,-13.763,-13.275,-11.810,-9.857,-7.904,-7.416,-7.904,-8.881,-10.345,-10.834,-10.834,-9.857,-8.881,-7.904,-8.392,-9.369,-10.345,-10.834,-10.834,-10.834,-10.834,-11.810,-13.275,-14.252,-14.740,-14.740,-14.740,-14.252,-14.252,-14.252,-14.252,-15.228,-16.693,-18.646,-19.623,-19.623,-19.135,-18.158,-18.158,-18.646,-19.623,-19.623,-19.135,-18.646,-18.158,-17.181,-15.717,-14.252,-13.275,-13.763,-15.717,-17.670,-18.646,-17.670,-15.228,-13.275,-13.275,-14.740,-17.670,-20.111,-22.064,-22.064,-20.111,-17.181,-14.740,-13.275,-13.275,-14.252,-15.228,-14.740,-13.275,-11.810,-9.857,-8.881,-8.392,-8.392,-8.392,-7.904,-8.392,-9.369,-9.857,-9.857,-8.881,-7.416,-5.951,-3.998,-2.045,-0.092,1.373,2.350,1.862,0.885,0.885,1.862,2.838,3.815,3.815,3.326,3.326,3.815,3.815,3.326,1.862,-0.092,-1.068,-1.556,-1.068,-0.580,-0.092,1.373,2.838,4.791,6.256,6.256,5.280,3.815,1.373,-0.580,-2.533,-3.510,-3.510,-2.533,-0.580,1.373,2.350,2.350,1.862,0.885,0.397,-0.092,-0.580,-2.045,-3.510,-4.974,-4.974,-3.510,-0.580,2.350,3.815,4.303,3.326,1.862,0.397,-1.556,-3.998,-5.951,-7.416,-8.392,-8.881,-9.857,-10.345,-10.345,-9.857,-8.392,-5.951
14,T7,69,-3.947,-0.529,0.936,0.448,-1.506,-4.435,-6.388,-6.877,-6.388,-6.388,-6.877,-6.388,-5.900,-3.947,-1.506,0.936,1.912,1.912,1.912,2.889,3.377,3.866,2.889,1.424,-0.041,-1.506,-1.994,-2.482,-2.970,-3.459,-3.947,-3.947,-4.924,-5.900,-6.388,-6.388,-4.924,-3.459,-1.506,-1.506,-2.482,-3.459,-4.924,-5.412,-4.924,-3.947,-3.947,-4.435,-5.412,-6.388,-6.877,-7.853,-8.830,-10.783,-11.759,-12.248,-11.759,-10.295,-9.318,-9.318,-9.806,-9.806,-8.830,-7.853,-6.877,-6.388,-7.365,-8.830,-9.806,-9.806,-10.295,-10.783,-11.759,-12.248,-12.248,-11.271,-10.295,-10.295,-10.783,-11.759,-11.759,-11.271,-9.806,-8.341,-7.853,-8.830,-10.783,-13.224,-14.689,-15.177,-14.201,-12.248,-10.783,-10.295,-11.271,-11.759,-12.248,-12.736,-12.736,-13.224,-13.713,-14.201,-13.713,-12.248,-9.806,-7.853,-7.365,-7.853,-8.830,-9.806,-10.295,-10.783,-10.783,-10.295,-9.318,-7.853,-6.388,-5.412,-6.388,-7.853,-8.830,-8.830,-7.365,-4.435,-2.482,-1.506,-2.482,-4.435,-5.900,-6.388,-6.388,-6.388,-7.853,-9.806,-11.759,-12.736,-12.736,-13.224,-13.713,-15.177,-16.154,-16.154,-14.201,-11.271,-9.318,-7.853,-7.365,-7.365,-6.877,-7.365,-8.830,-11.271,-13.224,-13.713,-11.759,-9.318,-6.877,-5.412,-5.412,-5.900,-6.877,-8.830,-10.295,-11.271,-10.783,-9.806,-8.830,-8.830,-9.806,-9.806,-8.341,-5.900,-3.459,-1.994,-1.506,-1.506,-1.506,-0.041,0.936,2.401,2.889,2.889,3.377,3.866,4.842,5.330,5.819,5.330,4.842,4.354,4.842,5.819,7.284,7.772,7.772,6.795,5.330,4.354,3.866,3.866,3.377,2.401,1.424,-0.529,-1.994,-2.482,-1.506,-0.041,1.912,3.377,4.842,5.330,5.330,5.819,7.284,8.260,9.725,9.725,8.748,6.307,4.354,3.866,4.354,4.842,5.330,4.354,3.377,2.889,3.866,4.842,5.330,4.354,2.401,1.424,1.424,2.889,4.354,5.330,5.819,5.330,4.842,3.866,2.401,0.448,-0.529,-1.994,-2.482,-2.970,-3.947,-4.435,-4.924,-5.412,-5.900,-6.388,-6.877,-6.877
15,CZ,69,21.749,26.632,30.050,28.585,21.749,13.936,9.542,11.007,15.889,19.796,19.796,17.354,14.913,15.889,19.307,22.237,22.237,19.796,17.354,17.354,18.331,20.284,20.772,19.307,16.378,13.448,10.030,7.589,5.147,4.659,6.124,9.054,11.983,13.448,12.960,12.960,14.425,17.354,20.772,21.749,21.261,20.284,20.284,21.261,20.772,18.819,15.889,14.425,15.889,19.307,22.237,21.749,18.819,15.401,13.448,12.960,13.448,13.936,14.913,15.889,19.307,23.702,27.120,27.608,26.143,24.679,24.679,25.167,25.655,25.167,24.679,24.190,24.190,23.702,22.237,20.284,19.796,19.796,20.284,19.796,18.331,17.843,18.331,20.284,21.261,20.772,18.819,17.354,16.378,16.378,15.401,11.983,8.077,4.171,3.194,6.612,12.960,18.819,21.749,19.796,13.936,8.077,7.100,11.495,18.331,23.702,24.679,22.237,20.284,20.284,21.261,21.749,20.772,20.284,21.749,24.190,26.143,25.167,19.796,13.936,10.030,11.495,16.378,23.702,28.585,29.561,26.143,19.796,12.472,6.612,2.706,-0.224,-3.153,-5.595,-6.571,-5.595,-2.665,-0.712,-0.224,-1.689,-3.153,-2.665,-0.712,-0.224,-2.665,-7.060,-9.013,-5.595,2.706,10.030,12.960,8.565,0.753,-6.571,-9.989,-9.501,-6.571,-2.177,1.241,1.729,-0.224,-4.130,-8.036,-9.989,-9.989,-10.478,-15.361,-24.638,-35.868,-45.634,-50.517,-50.028,-43.193,-31.962,-19.755,-10.478,-8.036,-12.431,-18.290,-19.267,-13.407,-4.130,1.729,1.729,-0.224,0.753,6.612,12.472,13.936,10.030,5.636,6.124,13.448,21.749,25.655,24.190,20.284,19.796,24.190,29.561,31.514,29.561,25.655,24.679,28.097,32.979,36.886,37.374,35.421,33.468,32.979,34.444,36.886,39.327,40.792,42.745,43.233,42.745,39.815,35.421,32.491,31.514,32.979,35.421,37.374,37.862,37.374,35.909,34.444,33.468,33.468,33.468,32.979,31.026,28.097,26.143,26.632,27.608,29.561,31.026,30.538,29.561,27.120,23.702,19.796,15.889,12.960,10.518,10.030,9.054,6.612,3.194,-1.689,-4.618,-4.130,-0.224
16,C3,69,-0.488,0.000,-0.488,-0.977,0.000,0.488,0.488,-1.953,-4.395,-3.906,-2.441,-1.953,-1.953,-0.977,0.488,1.465,1.953,2.441,2.930,2.930,2.930,2.930,3.418,3.418,1.953,1.953,3.906,4.883,4.883,3.418,2.441,1.953,0.977,0.488,0.488,1.465,2.441,1.953,0.000,-1.465,-1.953,-1.953,-0.977,0.000,0.488,0.488,-0.977,-1.465,-1.465,-1.465,-1.953,-2.930,-2.930,-1.953,-1.465,-1.465,-0.977,0.000,-0.977,-1.953,-1.465,0.000,0.000,-0.488,-0.977,-0.488,0.000,-0.488,0.000,0.977,1.465,0.488,-0.977,-1.953,-1.465,-1.953,-2.930,-3.906,-2.930,-0.977,-0.488,-0.488,-0.488,-0.977,-1.465,-2.441,-2.930,-1.953,-1.953,-1.953,-1.465,-0.488,-0.977,-1.953,-1.953,-0.977,-0.488,-1.465,-1.953,-1.953,-1.465,-0.977,-0.488,0.977,0.977,0.000,-0.488,-0.488,-0.488,-1.953,-2.930,-0.977,0.488,0.977,0.488,1.465,1.465,0.000,-0.488,0.000,0.977,2.441,2.930,2.441,1.465,0.977,0.488,0.977,0.488,0.000,-0.488,-1.465,-1.953,-0.977,0.488,0.000,-2.930,-4.883,-3.906,-2.441,-1.465,-0.488,0.488,0.488,0.488,0.977,1.953,0.488,-1.953,-3.418,-2.441,-1.953,-2.441,-2.930,-0.977,1.953,2.441,0.977,-0.488,-0.488,-0.488,-1.465,-2.441,-1.953,-1.953,-2.930,-3.418,-2.930,-0.977,0.000,0.488,0.977,2.441,3.418,4.395,5.371,6.836,7.812,7.324,7.324,7.812,8.301,7.324,6.836,6.836,5.859,4.395,4.395,5.859,7.324,7.324,8.301,9.766,9.766,7.812,5.859,5.371,5.371,4.883,3.906,3.418,2.441,0.977,0.000,0.488,1.465,3.418,4.883,5.371,4.395,3.906,4.883,6.348,6.836,7.324,7.324,6.348,5.371,5.371,5.371,4.883,3.418,2.930,3.418,3.418,2.930,4.395,5.859,5.859,4.395,3.418,3.906,4.395,4.883,4.883,5.371,6.348,4.883,3.418,2.930,3.418,3.906,3.906,3.418,2.441,2.441,2.930,3.418,3.906,3.418,2.930,2.930,3.418,2.930,1.953,0.977
17,C4,69,2.920,1.943,-0.010,-2.452,-3.428,-3.428,-1.475,-0.498,-0.987,-1.475,-2.452,-2.940,-3.916,-4.405,-3.916,-2.452,-0.987,-0.498,-0.010,0.478,0.966,-0.010,-0.010,0.966,1.455,1.455,0.966,0.966,-0.010,-1.475,-1.963,-0.498,-0.010,-0.987,-2.940,-4.405,-4.893,-4.893,-4.405,-2.452,-0.498,-0.010,-1.963,-2.940,-2.940,-1.963,-1.475,-0.987,-0.010,0.478,-0.498,-2.452,-2.940,-2.452,-2.940,-4.405,-5.381,-4.893,-2.452,0.478,0.966,-0.010,-0.498,0.966,1.943,1.455,-0.010,-0.498,-1.475,-2.452,-3.428,-3.428,-2.940,-2.452,-2.940,-3.428,-2.940,-3.428,-3.428,-2.940,-2.452,-2.452,-1.963,-1.475,-1.475,-1.963,-1.963,0.478,2.920,1.943,-0.010,-0.010,0.478,-0.010,-1.475,-0.987,-0.498,-1.475,-2.940,-2.940,-0.498,-0.498,-2.452,-2.452,-0.987,-0.498,-1.963,-2.940,-1.963,-0.987,-0.498,-0.498,-0.987,-1.963,-2.940,-2.452,-1.475,-1.475,-2.452,-2.940,-3.916,-4.405,-4.893,-5.381,-5.381,-5.381,-4.893,-3.428,-2.940,-2.452,-2.940,-2.940,-3.428,-3.916,-4.893,-4.893,-4.405,-4.405,-4.893,-5.381,-4.893,-5.381,-6.358,-6.846,-5.870,-3.916,-2.940,-2.940,-4.405,-4.893,-4.893,-4.893,-5.381,-4.893,-3.428,-1.963,-2.940,-6.358,-9.288,-9.776,-8.799,-7.334,-6.358,-4.405,-3.428,-3.428,-4.405,-4.893,-3.916,-2.940,-2.452,-2.452,-2.452,-0.987,-0.987,-1.963,-1.963,-0.987,-0.498,-1.475,-2.452,-1.963,-2.452,-2.452,-1.475,1.455,2.431,0.966,0.478,0.966,1.455,1.455,2.431,3.408,3.408,2.431,2.920,3.896,3.896,1.943,0.966,1.455,1.455,0.966,-0.010,-0.498,-0.987,-1.475,-0.010,1.943,2.920,2.431,2.431,2.431,1.943,0.478,-0.987,-2.452,-2.940,-1.963,-0.498,0.478,-0.010,-0.498,-0.987,-0.987,0.478,2.431,2.920,1.943,-0.498,-1.963,-1.963,-0.987,-1.475,-1.475,0.478,2.920,3.408,2.431,1.943,2.431,1.943,0.478,-0.010,-0.498,-0.987,-1.963,-2.452,-1.963,-0.987,-0.498,-0.010,1.455,2.920,2.431
18,CP5,69,-1.394,-2.370,-3.835,-5.300,-5.788,-5.788,-5.788,-6.765,-7.741,-8.230,-8.230,-7.253,-6.276,-4.812,-3.835,-2.858,-1.394,-0.417,0.071,0.071,0.559,1.536,2.024,0.559,-0.905,-1.394,-0.417,0.071,0.071,-0.905,-2.370,-3.347,-3.835,-3.835,-3.835,-3.347,-2.370,-2.370,-4.323,-7.741,-9.206,-7.741,-5.788,-4.812,-5.300,-6.276,-6.276,-6.276,-6.276,-6.765,-7.741,-8.230,-9.206,-8.718,-7.741,-6.765,-6.276,-6.276,-5.788,-5.300,-3.835,-3.347,-3.835,-4.323,-4.812,-5.300,-7.253,-8.230,-8.230,-7.741,-8.230,-9.206,-10.183,-10.671,-10.671,-10.183,-10.183,-11.159,-11.648,-10.183,-7.741,-6.765,-7.741,-8.718,-9.206,-10.671,-12.624,-12.624,-11.159,-9.694,-9.206,-8.230,-7.253,-7.253,-7.741,-7.741,-7.741,-9.694,-11.648,-12.136,-11.159,-10.183,-8.230,-6.276,-6.276,-7.741,-8.230,-7.741,-9.206,-11.648,-11.648,-9.206,-7.741,-6.765,-4.812,-2.370,-2.858,-5.788,-6.765,-5.300,-4.812,-4.812,-3.347,-2.370,-4.812,-7.741,-6.765,-3.835,-1.882,-2.370,-3.347,-4.323,-5.300,-5.300,-6.276,-8.230,-12.136,-15.066,-15.066,-12.136,-8.230,-6.276,-7.253,-8.230,-7.741,-5.300,-4.323,-6.765,-9.206,-10.183,-9.694,-10.183,-10.671,-9.206,-6.276,-3.347,-2.370,-3.347,-5.300,-7.253,-7.741,-7.253,-6.765,-7.741,-8.230,-9.206,-9.206,-7.741,-6.276,-4.812,-3.835,-1.882,-1.394,-1.394,-0.905,0.559,1.536,2.513,3.489,3.977,3.489,3.001,3.001,4.466,5.931,4.466,2.024,2.024,3.489,3.489,3.001,4.954,7.395,6.907,4.466,3.001,3.977,3.489,1.536,0.559,0.559,-1.394,-4.812,-5.300,-2.858,-1.882,-2.370,-2.370,-1.394,-1.394,-2.858,-1.882,1.536,3.977,3.489,2.513,1.536,1.048,0.559,0.559,1.048,1.048,0.071,-0.905,-1.394,-1.882,-1.882,-1.394,-1.394,-1.882,-3.347,-4.323,-3.835,-1.882,0.071,1.048,0.559,0.071,-0.905,-1.882,-1.882,-1.394,-1.394,-2.858,-4.812,-5.300,-3.835,-2.370,-2.858,-4.812,-6.765,-6.765,-6.765,-7.253,-8.230,-7.741
19,CP6,69,2.289,-0.641,-4.059,-6.989,-8.453,-8.942,-8.453,-6.989,-5.524,-6.500,-8.453,-7.965,-6.989,-6.012,-5.524,-3.571,-2.106,-0.641,-0.641,-0.641,-0.153,0.824,0.824,0.336,-0.641,-1.129,-2.594,-5.524,-7.477,-7.965,-7.965,-7.965,-7.477,-7.477,-9.918,-12.360,-12.848,-11.383,-9.918,-9.918,-9.918,-9.430,-9.918,-10.406,-10.406,-10.406,-9.430,-8.453,-7.477,-7.477,-7.477,-8.453,-8.942,-7.965,-6.989,-7.965,-9.918,-9.918,-6.012,-1.617,-1.129,-4.547,-6.012,-4.547,-3.082,-4.547,-7.965,-9.918,-10.406,-12.848,-13.824,-12.848,-10.406,-10.406,-12.848,-12.360,-10.406,-10.406,-11.871,-11.383,-7.965,-6.012,-6.500,-6.500,-5.524,-5.524,-6.989,-5.524,-2.106,-2.106,-5.524,-7.477,-6.500,-6.500,-7.965,-8.942,-8.942,-10.895,-12.360,-13.336,-11.871,-10.895,-10.406,-9.918,-9.918,-9.918,-9.918,-10.895,-12.848,-12.848,-10.406,-8.942,-9.430,-10.895,-9.918,-7.477,-7.477,-9.430,-10.406,-9.918,-10.895,-13.336,-13.824,-12.848,-13.336,-15.289,-14.801,-11.871,-9.430,-10.406,-11.871,-11.383,-9.918,-10.895,-13.336,-13.824,-13.824,-14.801,-15.778,-15.289,-13.336,-12.848,-15.289,-16.266,-13.824,-10.406,-8.942,-9.918,-10.895,-11.383,-12.360,-13.336,-12.848,-10.895,-8.453,-7.965,-9.430,-12.360,-14.801,-16.754,-17.242,-16.754,-14.801,-12.848,-11.383,-12.360,-13.336,-13.336,-12.360,-10.895,-9.918,-8.942,-8.453,-7.477,-6.012,-5.524,-6.500,-6.989,-6.500,-6.012,-6.500,-7.477,-7.965,-6.500,-3.571,-0.641,0.336,-0.641,-2.106,-2.594,-2.594,-1.129,1.312,2.289,1.312,0.824,3.265,4.242,2.289,-0.153,-0.153,-0.641,-3.082,-5.035,-4.547,-4.059,-6.500,-7.477,-4.547,-1.129,-0.641,-1.129,-0.153,1.312,-0.153,-3.082,-4.059,-3.571,-4.059,-6.012,-5.524,-3.082,-2.106,-3.571,-4.059,-2.106,-0.641,-0.641,-1.129,-1.617,-4.059,-6.989,-7.965,-5.524,-3.082,-2.594,-2.106,0.336,2.777,2.289,0.336,-1.617,-2.106,-4.059,-6.500,-6.989,-6.012,-6.012,-7.477,-8.942,-8.942,-7.965,-6.500,-4.547,-3.571,-3.571
20,CP1,69,-2.401,-1.424,-0.448,-0.448,-0.936,-1.424,-1.424,-1.912,-1.912,-2.401,-3.377,-3.866,-3.866,-3.377,-2.889,-2.401,-2.401,-1.912,-1.912,-0.936,-0.936,0.041,0.041,0.529,1.017,1.017,1.506,1.994,1.994,1.506,1.506,1.506,1.017,0.529,-0.448,-0.936,-0.936,-1.424,-1.424,-2.889,-3.866,-5.330,-5.819,-5.819,-4.842,-2.889,-1.912,-1.912,-2.401,-2.889,-3.377,-3.377,-2.889,-2.401,-2.401,-2.401,-2.889,-2.401,-1.912,-0.936,-0.448,-0.448,-0.448,-0.936,-1.424,-1.912,-2.401,-2.889,-3.377,-3.377,-3.377,-2.889,-2.889,-3.377,-3.866,-4.842,-5.330,-5.330,-5.330,-4.842,-4.842,-4.354,-3.866,-3.866,-3.866,-3.866,-4.354,-4.842,-4.842,-4.842,-4.354,-3.377,-2.889,-2.401,-1.912,-1.424,-1.424,-1.424,-1.912,-2.889,-3.377,-3.866,-3.866,-3.377,-2.401,-1.912,-1.424,-2.401,-2.889,-3.377,-3.866,-3.377,-3.377,-3.377,-2.889,-1.912,-0.448,0.529,0.529,-0.448,-1.424,-2.401,-2.889,-2.889,-2.889,-2.889,-3.377,-3.866,-3.377,-2.401,-1.424,-0.448,-0.936,-1.912,-2.889,-3.866,-4.354,-4.842,-5.819,-6.795,-6.307,-5.330,-3.377,-1.424,-0.936,-1.912,-3.377,-4.842,-4.842,-4.354,-4.354,-4.842,-5.819,-6.307,-5.819,-4.354,-2.889,-1.912,-1.912,-3.377,-4.354,-5.819,-6.795,-7.284,-7.772,-7.284,-7.284,-7.284,-7.772,-8.260,-7.772,-6.795,-5.330,-4.354,-3.377,-2.889,-2.401,-1.912,-0.936,-0.448,0.529,0.529,0.041,0.041,0.041,0.041,0.529,0.529,0.041,-0.936,-1.424,-1.424,-0.448,0.529,1.994,2.482,1.994,1.017,0.529,0.529,0.529,0.529,-0.448,-1.424,-2.401,-3.377,-2.889,-2.889,-1.912,-1.912,-2.401,-2.889,-3.377,-2.889,-1.912,-0.936,0.041,0.529,0.041,-0.936,-1.912,-1.424,-1.424,-0.936,-0.936,-1.424,-1.912,-2.401,-1.912,-1.424,-1.424,-2.401,-2.889,-3.866,-3.866,-2.889,-1.912,-1.424,-1.424,-2.401,-2.889,-3.377,-3.377,-2.401,-2.401,-2.401,-2.889,-3.866,-3.866,-3.377,-2.889,-2.889,-3.377,-3.866,-4.842,-5.330
