Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,105,-0.203,-1.180,-1.180,-0.692,0.285,1.261,1.261,-0.203,-2.157,-2.645,-2.157,-0.692,-0.203,-1.180,-3.133,-4.598,-5.086,-3.621,-2.157,-1.668,-2.645,-4.598,-6.063,-7.039,-6.063,-5.086,-3.621,-3.133,-3.133,-3.621,-4.598,-5.575,-6.063,-5.086,-2.645,0.773,4.679,7.121,7.121,5.656,2.726,0.773,0.285,1.261,3.215,4.679,4.191,2.726,0.285,-1.180,-1.668,-1.180,-1.180,-2.157,-3.621,-5.575,-6.063,-6.063,-4.598,-4.110,-3.621,-4.110,-4.110,-3.621,-2.157,-0.692,0.285,0.773,0.773,0.773,0.285,0.285,0.773,1.261,0.773,-0.692,-2.157,-4.110,-4.598,-4.598,-4.110,-4.110,-4.110,-4.110,-5.086,-5.575,-6.063,-6.551,-7.039,-7.039,-7.039,-5.575,-4.598,-4.110,-5.086,-6.063,-7.039,-7.039,-6.551,-6.551,-7.528,-8.016,-7.528,-5.575,-2.645,-1.180,-1.180,-2.645,-4.110,-4.110,-2.645,-1.180,-0.203,-0.692,-2.645,-4.110,-5.086,-5.086,-4.110,-3.133,-2.645,-2.157,-1.668,-2.157,-2.645,-2.645,-3.133,-3.133,-3.133,-3.621,-5.086,-6.063,-7.039,-7.528,-7.039,-6.063,-4.598,-4.110,-3.621,-3.133,-3.133,-2.645,-2.645,-2.645,-2.157,-1.668,-0.692,0.285,0.773,0.285,-1.180,-2.157,-3.133,-2.645,-1.668,-0.203,0.773,0.773,0.285,-0.692,-1.180,-0.203,1.261,3.215,5.168,5.656,4.679,4.191,3.703,4.679,6.144,7.609,9.074,9.562,10.050,10.539,10.539,10.539,10.050,9.562,8.586,8.586,9.074,10.050,11.027,12.492,12.492,11.515,9.562,7.121,6.144,5.656,6.632,7.121,6.632,5.656,3.703,2.726,2.238,3.215,4.679,6.144,6.632,6.144,4.679,3.215,2.238,2.726,4.191,5.656,6.632,6.144,4.191,1.261,0.285,0.773,3.215,6.144,7.609,7.609,6.144,4.191,3.703,3.703,4.191,4.191,3.215,2.238,1.750,2.726,3.215,3.703,3.215,2.726,2.726,4.191,5.656,7.121,6.632,4.679,3.215,3.215,4.679,7.121,8.586,8.586,6.632,4.679,2.726,2.238,3.215,5.168,7.121,7.609,6.632,4.679
11,FC2,105,-0.031,0.458,1.434,1.434,1.923,1.434,0.946,-0.031,-0.031,-0.031,0.458,0.946,0.946,0.458,-0.519,-1.984,-1.984,-1.495,-0.031,0.946,1.434,0.946,-0.031,-0.519,-1.007,-1.007,-0.519,-1.007,-1.007,-1.007,-1.495,-1.495,-1.984,-1.495,-1.007,-0.519,-0.519,-1.007,-1.007,-0.519,0.458,1.434,1.923,1.434,0.458,-0.519,-0.031,0.458,0.946,0.458,-0.031,-1.007,-1.984,-2.472,-2.960,-2.960,-3.448,-3.448,-3.448,-3.448,-3.937,-3.937,-4.425,-3.937,-2.960,-1.984,-1.984,-1.984,-2.472,-2.960,-3.448,-2.960,-2.960,-2.472,-2.472,-2.960,-2.960,-3.448,-4.425,-4.913,-5.890,-5.402,-4.913,-4.425,-3.937,-4.913,-5.890,-7.355,-7.843,-7.843,-6.866,-6.378,-5.890,-6.378,-6.866,-7.843,-7.843,-7.843,-7.355,-7.355,-7.843,-8.331,-8.331,-8.331,-8.331,-8.820,-8.820,-8.820,-8.331,-7.843,-7.843,-9.308,-10.284,-10.773,-10.284,-8.820,-7.355,-6.378,-5.890,-5.402,-4.913,-4.425,-3.937,-3.937,-4.425,-3.937,-3.937,-2.960,-2.472,-1.984,-1.984,-1.984,-2.472,-2.472,-2.960,-2.960,-3.448,-2.960,-1.984,-1.495,-1.495,-1.984,-2.960,-3.937,-4.425,-4.425,-4.425,-4.425,-4.425,-4.425,-4.425,-4.913,-5.402,-5.890,-6.378,-5.890,-5.402,-4.913,-4.425,-4.425,-4.913,-5.402,-4.913,-3.937,-2.960,-2.472,-2.472,-3.448,-4.913,-5.402,-5.402,-4.425,-2.960,-1.984,-1.495,-1.007,-1.495,-1.984,-1.984,-2.472,-2.472,-2.472,-2.472,-2.472,-2.472,-2.960,-3.937,-4.913,-4.913,-4.425,-2.960,-1.495,-1.007,-1.007,-1.495,-2.472,-2.960,-2.472,-1.495,-1.007,-0.519,-0.519,-0.519,-1.007,-1.007,-1.007,-1.007,-1.007,-0.031,0.458,1.434,1.923,1.923,0.946,-0.519,-1.007,-1.007,-0.031,0.946,1.434,1.434,0.458,-0.519,-0.519,-0.031,0.458,0.458,0.946,0.946,0.946,0.946,0.458,-0.031,-1.007,-1.984,-2.472,-2.472,-2.472,-3.448,-3.937,-4.425,-4.425,-2.960,-1.007,0.946,1.923,1.923,1.923,1.923,2.411,3.387,4.364,4.364,3.876,2.899,1.434
12,FC1,105,-0.702,-0.702,-0.702,-0.214,0.275,0.275,0.275,-0.702,-1.190,-1.190,-1.190,-0.702,-0.702,-1.190,-2.655,-2.655,-2.655,-1.678,-0.214,-0.214,-1.190,-2.167,-3.143,-2.655,-1.678,-1.190,-0.702,-0.702,-1.190,-2.167,-2.655,-3.632,-3.143,-2.167,-0.214,1.251,2.228,2.716,2.716,2.228,2.228,2.716,3.204,2.716,2.716,2.228,2.228,1.740,1.251,0.275,-0.702,-1.678,-2.655,-2.655,-3.143,-3.632,-4.608,-4.608,-4.608,-4.120,-4.120,-4.120,-4.120,-4.120,-3.143,-2.167,-1.678,-1.190,-2.167,-3.143,-4.120,-4.120,-2.655,-1.678,-0.702,-1.678,-2.655,-4.120,-5.585,-5.585,-5.585,-5.585,-4.608,-5.096,-5.096,-5.585,-6.073,-7.050,-7.538,-7.538,-7.050,-6.073,-5.585,-5.585,-6.073,-7.050,-7.050,-7.050,-6.073,-6.073,-5.585,-5.585,-5.585,-4.608,-4.120,-4.120,-4.608,-5.585,-6.073,-5.585,-5.096,-5.096,-4.608,-5.096,-5.096,-5.096,-4.608,-3.632,-2.655,-2.655,-2.655,-2.167,-2.167,-1.678,-2.167,-2.167,-2.167,-1.678,-1.190,-1.190,-1.190,-2.167,-2.655,-2.655,-2.167,-1.678,-0.702,-0.702,-0.702,-0.702,-0.702,-0.702,-1.190,-1.190,-0.702,-0.214,0.275,0.763,0.763,-0.214,-0.702,-1.190,-1.190,-0.702,-0.214,0.275,0.275,0.275,-0.214,-1.678,-2.167,-2.655,-1.678,-0.214,1.251,2.228,1.740,1.251,0.763,0.275,0.763,1.251,2.228,3.204,4.181,4.181,4.181,3.693,3.204,2.228,2.228,2.228,2.716,3.204,3.204,3.204,2.228,1.251,-0.214,-0.702,-0.214,1.251,2.228,3.204,3.204,2.228,1.251,0.763,1.251,2.228,3.693,4.669,4.669,3.693,2.228,0.763,0.275,-0.214,0.275,0.763,1.740,2.716,2.228,0.763,-0.214,-0.702,-0.214,1.251,2.228,3.204,2.228,1.740,0.763,-0.214,-1.190,-1.678,-2.167,-1.678,-1.190,-0.214,0.275,0.763,0.763,0.275,0.275,0.763,0.763,0.763,0.275,-0.702,-0.702,-0.702,1.251,2.716,3.693,3.693,3.693,2.716,2.716,3.204,4.181,5.646,6.622,7.111,7.111,7.111
13,T8,105,-1.190,-1.190,0.275,1.740,3.204,4.181,3.693,2.228,0.763,0.763,3.204,5.646,6.622,4.669,0.275,-4.608,-7.050,-6.073,-2.655,0.763,2.228,1.740,-0.214,-3.143,-6.561,-9.003,-9.979,-9.979,-9.003,-7.538,-7.050,-7.538,-9.003,-9.491,-9.491,-8.026,-6.561,-4.608,-4.608,-5.585,-6.561,-7.050,-7.538,-7.538,-6.561,-5.585,-4.608,-4.120,-5.096,-6.073,-7.050,-7.538,-8.026,-9.491,-11.444,-13.397,-14.374,-14.374,-12.909,-11.932,-11.444,-12.421,-12.909,-12.421,-10.956,-9.491,-8.514,-8.026,-8.026,-7.538,-7.050,-6.561,-6.073,-7.050,-8.514,-10.956,-12.421,-13.397,-13.397,-13.885,-14.374,-14.862,-14.374,-13.397,-12.421,-11.444,-11.444,-12.909,-13.885,-14.862,-14.374,-13.397,-12.909,-12.909,-13.397,-14.374,-13.397,-12.421,-11.444,-11.444,-13.397,-15.839,-17.303,-17.303,-14.862,-12.909,-10.956,-9.979,-9.491,-9.979,-10.468,-11.444,-12.909,-13.397,-13.397,-13.397,-12.909,-11.932,-10.956,-9.979,-9.003,-8.514,-9.003,-10.468,-11.932,-12.909,-12.421,-10.956,-9.003,-9.003,-10.468,-12.421,-13.885,-13.885,-13.397,-13.397,-13.397,-13.885,-13.397,-11.932,-9.979,-8.514,-8.026,-8.026,-9.003,-9.979,-9.979,-9.979,-9.491,-9.491,-9.979,-10.956,-12.909,-14.862,-15.839,-15.839,-14.374,-11.932,-10.468,-9.491,-9.491,-9.491,-7.538,-5.585,-5.585,-8.026,-11.444,-13.885,-13.885,-10.468,-6.561,-2.655,-0.702,-0.214,-0.214,0.275,0.275,-1.190,-3.632,-6.073,-7.538,-7.538,-6.073,-4.608,-2.655,-1.678,-1.678,-2.167,-3.632,-5.096,-5.585,-6.073,-5.585,-5.096,-6.073,-7.538,-9.491,-10.468,-10.956,-10.468,-9.491,-9.003,-9.003,-9.491,-9.979,-9.003,-6.561,-2.655,1.251,4.669,6.134,5.157,2.716,-0.214,-1.678,-0.702,1.740,3.693,4.669,4.181,3.693,4.669,7.111,10.040,12.482,13.458,12.970,11.993,11.017,10.040,8.575,6.622,4.181,2.228,0.763,-0.214,-0.702,-0.702,-0.702,-1.190,-2.167,-2.167,-0.702,1.740,5.157,6.622,6.134,2.228,-1.190,-3.632,-3.632,-2.167,-1.190,-2.655,-6.073,-10.468
14,T7,105,2.411,0.458,-0.519,-0.031,1.923,4.364,4.852,3.876,1.434,0.458,-0.031,0.458,0.458,-0.519,-1.984,-2.960,-2.960,-1.984,-0.519,0.458,-0.031,-1.495,-2.960,-4.425,-5.402,-5.890,-5.402,-5.402,-4.913,-5.402,-5.890,-6.866,-7.355,-6.866,-4.425,-1.007,3.387,7.294,8.270,7.294,4.364,1.923,0.946,1.923,3.387,4.364,3.387,0.946,-1.984,-3.448,-3.448,-1.495,-0.031,-0.031,-1.984,-4.425,-6.866,-7.355,-6.378,-4.425,-3.448,-2.472,-2.472,-1.984,-1.984,-1.495,-0.519,0.458,1.434,1.923,2.899,3.387,3.387,2.899,1.434,-0.519,-2.472,-3.937,-3.937,-3.937,-3.937,-4.425,-5.402,-6.378,-5.890,-5.402,-4.913,-4.425,-4.913,-5.402,-4.425,-2.960,-1.007,-0.519,-0.519,-1.984,-2.472,-2.472,-1.495,-1.984,-3.448,-6.378,-7.843,-6.866,-3.448,-0.519,1.434,0.458,-1.007,-1.984,-1.495,-0.031,0.458,-0.031,-1.495,-2.472,-2.472,-1.984,-0.519,-0.031,-0.519,-1.495,-1.984,-1.495,-0.519,-0.519,-0.519,-1.007,-1.495,-1.984,-3.448,-4.425,-6.378,-7.355,-7.355,-6.866,-5.890,-4.913,-3.937,-3.448,-2.960,-2.472,-2.472,-2.960,-2.472,-1.984,-0.519,0.946,1.434,0.458,-1.495,-3.448,-4.425,-3.937,-2.472,-0.519,1.434,2.899,2.411,1.923,1.434,1.923,3.387,5.341,7.294,7.294,6.805,6.317,6.317,7.294,9.247,11.200,12.665,13.641,14.130,14.618,14.618,13.641,12.665,11.200,9.735,9.247,9.735,11.200,13.153,15.106,16.083,15.594,13.153,10.712,8.270,5.829,4.852,4.852,4.852,4.364,3.387,1.923,1.434,1.923,2.899,4.364,5.341,4.852,2.899,1.434,0.946,2.411,4.364,6.805,7.782,7.294,5.341,2.411,-0.031,0.946,3.387,6.317,7.782,7.294,4.852,2.899,2.899,4.364,6.317,6.805,6.317,5.341,4.852,5.341,5.829,5.341,4.364,2.899,2.899,4.364,6.317,8.270,8.759,8.270,7.294,7.294,8.270,9.735,11.200,11.688,10.223,7.782,5.829,4.364,5.341,6.805,7.294,5.341,2.411,-1.007
15,CZ,105,1.322,0.834,1.322,3.276,5.717,7.670,6.694,4.252,1.811,1.811,3.764,6.694,7.182,4.252,-0.142,-3.560,-3.560,-1.119,1.811,3.276,2.299,0.346,-2.584,-5.025,-7.467,-9.420,-10.885,-10.885,-9.420,-6.490,-5.025,-5.514,-7.467,-8.443,-7.467,-4.049,1.811,5.717,7.182,4.740,-1.119,-8.931,-16.256,-19.674,-19.185,-15.279,-10.885,-7.955,-7.955,-8.931,-10.396,-10.396,-10.396,-10.885,-13.326,-16.256,-18.697,-19.674,-19.674,-19.185,-17.232,-14.791,-11.861,-10.396,-10.885,-13.326,-15.279,-16.256,-14.791,-12.838,-11.861,-12.349,-13.326,-15.279,-17.721,-19.674,-21.627,-23.092,-23.580,-24.068,-24.556,-26.021,-27.974,-29.928,-30.416,-29.439,-27.486,-26.021,-25.045,-25.533,-26.998,-28.463,-29.439,-29.439,-29.439,-30.416,-31.392,-31.392,-30.904,-29.928,-29.439,-30.416,-30.904,-29.928,-27.486,-24.068,-21.627,-20.650,-20.162,-19.674,-18.697,-18.209,-18.209,-19.185,-19.674,-19.185,-16.744,-12.838,-8.931,-7.467,-7.955,-8.931,-9.908,-9.420,-7.955,-6.490,-5.025,-4.049,-3.072,-3.072,-4.049,-6.490,-10.396,-14.791,-17.232,-16.744,-14.303,-10.885,-7.955,-6.002,-5.514,-5.514,-6.490,-7.955,-9.420,-9.420,-7.467,-4.537,-3.072,-4.049,-7.955,-11.861,-13.814,-12.838,-10.885,-9.420,-9.420,-10.885,-10.885,-9.908,-7.955,-6.490,-6.978,-7.955,-8.443,-7.955,-6.978,-6.978,-8.443,-9.908,-9.908,-7.955,-4.049,-1.119,-0.631,-2.096,-2.584,-2.096,-1.119,-1.607,-3.560,-6.978,-7.955,-5.514,-1.119,2.787,3.276,-0.631,-5.025,-8.443,-9.420,-8.443,-7.467,-6.978,-7.467,-8.443,-9.420,-10.396,-12.349,-13.814,-15.279,-16.256,-16.256,-16.256,-15.767,-15.279,-13.814,-11.373,-7.955,-5.025,-3.072,-3.560,-6.490,-9.420,-11.861,-12.349,-10.885,-8.931,-7.467,-7.467,-7.467,-8.443,-7.467,-6.002,-4.537,-4.049,-5.514,-6.490,-6.978,-5.514,-4.537,-4.049,-5.025,-7.467,-9.908,-11.373,-11.861,-12.349,-13.814,-15.279,-16.256,-15.767,-13.326,-10.396,-8.931,-10.396,-13.326,-16.744,-18.209,-16.744,-14.791,-14.303,-16.256,-20.162,-24.556,-28.463
16,C3,105,-3.621,-0.203,0.773,-0.203,-0.692,-0.692,-1.668,-2.645,-3.133,-2.645,-2.645,-3.621,-3.133,-1.668,-0.692,-2.157,-3.133,-3.621,-3.621,-4.110,-5.086,-4.598,-3.133,-1.668,-2.645,-4.110,-3.621,-2.157,-2.157,-3.621,-4.598,-3.133,-1.180,-0.203,0.773,1.750,1.750,1.261,0.285,-0.203,-0.203,1.261,2.238,2.726,1.261,-0.203,-0.203,-0.203,0.285,0.773,0.285,-0.692,-1.668,-3.133,-4.598,-5.086,-4.110,-1.668,-0.692,-2.157,-4.110,-4.598,-4.110,-3.621,-2.645,-1.668,-0.692,-1.180,-1.180,-0.692,0.285,0.285,-1.180,-2.157,-1.668,-1.668,-1.668,-1.668,-2.645,-3.621,-4.110,-3.621,-1.668,-0.692,-1.180,-1.180,-0.692,-0.692,-0.692,0.773,2.238,1.750,0.285,0.285,1.750,3.215,2.726,1.750,0.773,-0.203,-0.692,0.285,2.238,3.215,2.726,2.238,1.750,1.261,1.261,1.261,1.261,0.773,1.261,1.750,1.261,0.773,1.261,1.261,0.285,-0.692,0.285,1.261,0.773,-0.692,-1.180,-0.692,-0.692,-1.180,-1.668,-2.157,-2.157,-2.645,-2.645,-2.645,-2.645,-2.645,-2.645,-2.157,-1.180,-0.203,-0.203,-0.203,0.285,1.261,1.261,1.261,1.750,1.750,1.261,0.285,-0.203,-0.203,0.285,1.261,3.215,4.679,3.215,0.773,1.261,3.703,4.679,3.703,3.215,4.191,4.191,3.703,3.703,5.168,6.144,5.168,5.168,6.632,8.097,7.609,6.632,7.121,8.586,7.609,5.168,4.191,5.656,7.121,7.121,7.121,8.097,8.586,6.632,4.191,3.215,4.191,5.168,4.679,4.191,3.703,2.238,-0.203,-0.692,1.261,3.215,3.703,3.703,2.726,1.261,-1.180,-1.668,-0.203,1.261,1.750,2.726,2.726,1.750,-0.203,-1.180,0.285,2.238,2.726,2.238,1.750,1.750,2.238,1.750,1.261,0.773,1.750,1.750,1.261,0.773,1.261,0.773,-0.692,-1.668,0.285,2.726,3.703,4.191,4.679,4.679,3.215,1.750,1.750,2.238,2.238,2.238,3.215,3.703,1.750,-0.203,-0.203,1.261,2.238,2.238,1.750,2.238,2.238,1.261,-0.203
17,C4,105,-0.895,0.570,1.058,-0.407,-2.360,-3.337,-1.872,0.081,1.546,2.035,3.011,1.546,-1.383,-3.337,-2.848,-1.383,-0.407,0.570,2.035,2.523,1.058,-0.895,-0.895,-0.407,-1.383,-1.872,-0.895,0.570,-1.383,-3.825,-4.313,-2.360,-1.872,-2.848,-4.313,-3.825,-3.337,-2.848,-2.848,-2.848,-3.337,-3.337,-1.872,-0.895,-0.895,-1.383,-0.895,-0.407,-0.895,-1.383,-2.360,-2.360,-2.848,-4.801,-5.290,-5.290,-4.801,-4.801,-5.290,-5.290,-4.313,-2.848,-3.825,-4.801,-4.313,-2.848,-2.360,-2.360,-1.383,1.058,1.546,-0.407,-3.337,-3.337,-2.848,-3.337,-4.801,-4.313,-3.337,-2.848,-2.848,-2.848,-1.383,-1.383,-2.360,-3.337,-3.825,-2.848,-1.383,-0.407,-0.895,-2.360,-2.848,-1.872,-0.895,-0.407,-0.407,-0.895,-1.383,-2.848,-3.825,-3.825,-3.337,-3.337,-2.848,-1.383,-0.407,-2.360,-4.313,-5.290,-5.778,-5.778,-5.290,-4.801,-5.290,-5.778,-5.290,-4.313,-4.313,-5.290,-5.778,-5.778,-6.755,-7.243,-6.266,-5.290,-5.778,-7.243,-7.243,-5.290,-4.801,-5.290,-5.778,-5.778,-5.778,-6.266,-6.266,-5.290,-3.337,-2.360,-2.848,-3.825,-4.801,-6.266,-8.219,-8.708,-7.731,-5.778,-5.778,-6.266,-7.243,-7.243,-8.708,-9.684,-9.196,-7.243,-6.755,-7.243,-7.731,-5.778,-4.801,-4.313,-4.313,-4.313,-4.801,-6.755,-7.731,-5.778,-3.825,-2.360,-2.360,-1.383,-0.407,-0.895,-1.872,-1.383,-2.360,-3.337,-4.313,-4.801,-4.313,-3.825,-3.337,-3.825,-4.801,-5.290,-5.290,-4.801,-4.313,-3.337,-3.825,-5.778,-7.243,-7.731,-8.219,-8.708,-8.219,-5.778,-4.801,-6.266,-7.731,-7.243,-6.755,-7.243,-5.778,-2.360,1.546,2.523,0.570,-0.407,-1.383,-1.872,-1.872,-1.383,0.081,0.570,0.081,-0.407,-0.407,0.081,0.570,2.523,4.476,4.964,4.476,3.988,4.964,5.452,3.499,1.058,0.081,0.081,-0.407,-1.383,-1.383,0.081,-0.407,-2.360,-4.313,-3.825,-2.360,-0.895,0.570,1.546,2.035,1.058,-0.407,-0.895,-0.895,-0.407,-0.407,-1.872,-3.337,-5.290,-5.778,-6.755
18,CP5,105,-2.838,0.092,2.533,3.021,2.533,1.556,0.580,-0.885,-1.862,-1.862,-1.862,-1.373,-0.885,-0.885,-1.373,-1.373,-1.373,-1.373,-1.373,-1.862,-3.326,-3.326,-2.838,-2.350,-3.815,-6.256,-7.233,-5.768,-5.280,-6.744,-8.209,-6.744,-4.303,-2.350,-1.862,-1.373,0.580,2.533,2.533,1.068,0.092,1.556,3.998,3.510,0.580,-2.350,-2.838,-2.350,-2.350,-1.373,0.092,-0.397,-2.350,-5.280,-6.744,-7.233,-5.768,-3.326,-2.350,-2.838,-4.791,-5.768,-5.768,-4.791,-3.815,-2.350,-1.373,0.092,1.068,1.556,1.068,0.092,-1.862,-3.326,-3.815,-2.350,-1.862,-3.326,-6.256,-8.209,-8.698,-7.233,-5.768,-4.303,-1.862,-0.885,-1.862,-2.838,-1.373,2.533,3.998,1.556,0.092,1.556,3.510,3.510,3.021,2.533,0.092,-3.326,-5.280,-2.838,0.580,1.068,0.092,1.068,1.556,1.068,0.092,0.580,1.068,0.092,-0.885,-1.373,-0.885,-0.885,-1.373,-0.885,-1.373,-2.350,-2.350,-1.373,-0.885,-1.862,-3.326,-3.815,-3.326,-3.326,-4.791,-6.744,-6.744,-5.280,-4.791,-6.256,-8.209,-7.721,-6.744,-6.256,-6.256,-5.280,-4.303,-4.303,-4.791,-3.326,-1.862,-0.885,-0.885,-1.373,-1.862,-3.815,-4.791,-4.791,-4.303,-2.838,-1.373,-0.397,-0.885,-1.373,-0.885,1.556,2.533,2.533,2.533,2.533,3.021,2.045,3.021,3.998,4.486,3.998,4.974,6.927,7.904,7.416,6.439,6.439,5.951,3.998,1.556,1.556,3.021,4.974,6.439,7.904,9.857,10.345,8.392,4.486,1.556,0.580,0.092,0.092,0.092,-1.373,-3.326,-4.791,-3.815,-1.862,-0.397,1.068,2.045,1.556,-1.862,-5.280,-4.303,-1.862,0.092,1.068,2.533,3.510,1.068,-2.838,-3.326,-0.397,2.045,1.556,-0.397,-0.885,-1.862,-2.350,-1.862,0.092,1.556,2.533,3.021,3.021,3.021,2.533,1.556,0.092,-1.373,-1.862,-0.885,0.580,2.533,3.510,3.510,2.533,1.068,1.068,1.068,2.533,4.486,5.951,4.486,1.556,-0.397,0.092,1.068,1.068,0.092,-1.862,-4.303,-6.744,-7.233,-6.256
19,CP6,105,-1.373,0.092,1.556,1.068,-0.397,-1.862,-0.885,1.556,3.998,3.998,2.533,1.068,-0.885,-4.791,-6.256,-4.303,-0.397,2.045,3.510,3.998,2.533,0.092,-2.838,-5.280,-6.256,-7.233,-7.233,-6.256,-5.768,-7.721,-9.186,-8.698,-7.233,-7.233,-7.233,-8.209,-7.721,-6.256,-6.256,-8.698,-9.674,-7.721,-4.303,-3.326,-5.280,-6.744,-5.280,-4.303,-5.768,-6.256,-5.280,-5.280,-8.209,-9.674,-9.186,-8.209,-9.186,-10.162,-9.674,-8.698,-8.209,-7.721,-7.233,-6.744,-6.256,-6.256,-6.256,-5.280,-2.838,-0.397,0.092,-2.350,-5.768,-8.209,-9.674,-9.674,-9.186,-9.674,-10.162,-9.186,-8.209,-7.233,-6.744,-6.256,-5.280,-5.768,-7.233,-7.721,-5.768,-2.838,-4.303,-8.698,-10.162,-7.233,-3.815,-4.303,-5.280,-4.791,-5.768,-9.186,-11.139,-8.209,-6.256,-6.744,-6.744,-3.815,-1.862,-4.303,-8.209,-9.186,-7.721,-7.721,-8.698,-8.698,-8.209,-9.186,-9.674,-9.186,-8.209,-9.186,-11.139,-12.604,-12.604,-12.115,-11.627,-11.139,-11.139,-12.115,-13.092,-13.580,-13.092,-11.627,-11.139,-12.115,-13.580,-14.069,-13.580,-13.092,-12.115,-10.651,-9.186,-8.698,-9.674,-10.651,-11.139,-11.139,-10.651,-10.162,-8.698,-8.209,-10.162,-13.092,-14.069,-14.069,-13.580,-13.580,-13.092,-12.115,-10.651,-8.698,-6.256,-4.303,-5.280,-8.209,-11.139,-12.115,-10.651,-9.674,-7.233,-3.326,0.092,0.580,-0.885,-1.373,-1.373,-2.838,-6.256,-7.721,-7.721,-8.209,-7.721,-6.256,-3.326,-1.862,-2.838,-4.303,-4.303,-4.791,-5.768,-7.233,-7.721,-7.721,-8.209,-10.651,-12.604,-14.069,-13.092,-12.115,-11.627,-12.604,-13.092,-13.092,-13.092,-12.604,-10.162,-5.768,-1.862,0.580,1.068,-0.397,-3.815,-6.256,-5.768,-2.838,-0.885,-0.885,-1.862,-2.838,-2.838,-1.862,0.580,3.510,5.463,5.951,6.439,7.416,7.416,5.951,3.510,2.045,1.068,-0.885,-3.815,-5.280,-3.815,-2.350,-3.815,-4.303,-3.326,-1.862,-1.373,-0.397,2.045,3.510,1.068,-2.838,-5.768,-5.768,-5.768,-6.256,-6.256,-7.721,-10.162,-13.580,-15.045,-15.045
20,CP1,105,-1.231,-2.207,-2.207,-1.719,-0.743,0.234,0.722,-0.254,-1.719,-3.184,-4.161,-3.672,-2.207,-1.231,-0.743,-1.231,-1.719,-2.207,-2.207,-2.207,-1.719,-1.231,-0.743,-0.254,0.234,-0.254,-0.743,-1.231,-1.719,-1.719,-1.719,-1.231,-1.231,-1.231,-1.719,-1.231,-0.743,0.234,0.722,0.234,-0.254,-0.743,-0.743,-0.743,-0.743,-0.254,-0.254,-0.254,-0.254,0.234,0.722,1.211,1.699,1.211,0.234,-1.231,-2.207,-2.207,-1.719,-0.254,0.722,1.211,0.234,-1.719,-2.696,-3.184,-1.719,0.234,1.211,1.699,1.211,0.722,0.722,0.234,0.234,-0.254,-0.254,-0.743,-0.254,-0.254,-1.231,-2.696,-3.672,-3.184,-1.231,1.211,3.164,4.140,3.652,3.652,3.164,3.652,4.628,5.605,5.605,5.605,5.117,4.628,4.140,3.652,2.675,1.699,1.211,1.211,2.187,3.652,4.140,4.140,3.164,3.164,3.164,3.652,4.140,4.628,4.140,4.140,3.164,2.675,2.675,2.675,2.187,1.699,1.211,0.722,0.234,0.234,-0.254,-0.254,-0.743,-0.743,-0.254,-0.254,-0.254,-0.254,-0.743,-1.719,-2.207,-2.696,-3.184,-2.696,-1.719,-0.254,1.211,2.187,2.187,2.187,1.699,1.211,0.722,0.722,0.722,0.234,0.234,0.234,0.234,1.211,1.211,1.211,0.722,0.234,0.234,0.722,2.187,2.675,2.675,2.187,1.699,1.699,2.187,2.675,3.164,3.164,3.164,3.652,4.140,4.140,3.652,3.164,1.699,0.722,0.234,0.234,1.211,2.187,3.652,4.628,5.117,5.117,4.140,2.675,1.211,0.234,-0.743,-0.743,-0.743,-0.743,-0.743,-1.231,-0.743,0.234,1.699,3.164,3.164,2.187,0.234,-1.719,-2.696,-2.207,-0.254,1.211,1.699,0.722,-0.254,-0.743,-0.743,0.234,1.211,1.211,0.234,-1.231,-2.696,-2.696,-2.207,-1.231,-0.254,0.234,0.234,0.722,0.722,1.211,0.234,-0.743,-1.231,-0.743,0.722,2.675,4.140,4.140,3.164,1.699,0.722,0.234,0.234,0.234,0.722,0.722,0.234,-1.231,-2.207,-3.184,-3.672,-3.672,-3.672,-4.649,-5.625,-6.602
