Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,42,-0.743,-1.719,-0.743,0.722,1.699,1.699,1.211,0.722,0.722,1.211,1.699,1.699,0.722,0.722,1.211,1.699,1.699,1.211,-0.254,-1.719,-2.696,-2.696,-1.231,0.722,2.187,2.675,2.187,1.211,0.722,0.722,2.675,5.117,6.582,7.070,7.558,8.046,8.046,7.070,5.117,2.675,1.211,1.699,3.164,5.117,6.582,6.582,6.093,5.605,5.117,5.117,5.117,5.117,5.605,5.605,6.093,6.093,5.605,5.117,4.628,4.628,5.117,5.117,4.628,3.652,2.675,2.187,2.675,2.675,1.699,0.722,-0.743,-1.231,0.234,2.187,3.652,3.652,2.675,0.722,-0.743,-0.254,1.211,4.140,6.582,7.558,6.582,4.140,1.699,-0.254,-0.254,0.722,2.675,4.628,5.605,5.117,4.628,4.140,4.628,5.117,6.582,7.558,9.023,9.511,10.488,10.488,10.000,9.511,8.535,7.070,6.093,5.117,4.628,3.652,2.675,1.699,1.211,2.187,3.652,4.628,5.117,3.652,2.675,2.187,3.164,5.605,7.558,9.023,8.535,6.582,5.117,4.628,5.117,6.093,7.070,7.558,7.558,7.558,7.558,7.558,6.582,5.605,4.140,2.675,2.675,3.652,5.117,6.093,6.093,5.117,3.164,2.187,2.675,4.628,7.558,9.511,10.488,8.535,5.605,3.164,1.699,2.187,4.140,6.582,8.046,7.558,5.605,3.652,2.675,2.675,4.140,5.605,6.093,6.582,6.093,4.628,2.187,-0.254,-2.207,-3.184,-2.696,-1.231,0.234,1.699,2.675,3.164,3.652,3.652,3.164,2.187,2.675,4.140,5.605,6.582,6.093,4.628,2.675,1.699,1.699,3.164,3.652,4.140,3.164,1.699,1.699,2.675,5.117,8.046,9.511,10.000,8.046,6.093,5.117,5.117,6.582,8.535,10.488,11.464,10.976,10.000,8.535,7.558,7.070,7.070,8.046,9.023,10.000,10.000,9.511,8.046,7.070,6.582,7.070,7.558,8.535,9.511,10.976,11.953,12.929,12.441,10.976,8.535,7.070,6.582,8.535,10.488,12.441,12.441,10.000,7.070,4.628,3.652,4.140,5.117,6.093,7.070,7.070,7.070
11,FC2,42,1.668,3.621,4.598,3.621,2.645,1.180,0.692,1.180,2.157,3.133,3.133,2.157,0.692,-1.261,-2.726,-3.215,-3.215,-2.238,-1.261,-0.773,-0.773,-1.261,-1.750,-2.726,-3.215,-3.215,-2.726,-2.726,-2.726,-2.726,-2.238,-2.238,-2.726,-3.703,-4.191,-3.703,-2.238,-0.285,1.180,1.668,2.645,2.645,3.133,3.133,3.133,3.133,2.645,2.157,1.180,0.203,-0.773,-2.238,-2.238,-2.238,-1.261,-0.773,-0.285,-0.773,-1.261,-2.238,-2.238,-2.238,-2.726,-3.215,-4.191,-4.679,-5.168,-4.679,-4.191,-3.215,-2.726,-2.238,-1.261,-1.261,-2.238,-3.703,-5.168,-6.144,-5.168,-4.191,-3.215,-2.726,-2.726,-2.726,-2.238,-1.750,-1.750,-2.238,-2.726,-3.703,-3.703,-3.703,-3.703,-3.215,-3.215,-2.726,-2.726,-3.215,-5.168,-6.144,-5.656,-4.679,-2.726,-1.261,-1.261,-1.750,-2.238,-1.750,-1.750,-1.750,-2.238,-3.215,-4.191,-4.191,-3.703,-3.215,-2.726,-2.726,-2.238,-2.238,-1.750,-1.261,-1.750,-2.238,-3.215,-3.215,-2.238,-1.750,-1.261,-1.261,-2.238,-2.726,-2.726,-3.215,-2.726,-3.215,-3.703,-4.191,-4.679,-4.679,-4.191,-3.215,-2.238,-2.238,-1.750,-2.238,-2.726,-3.703,-4.191,-4.191,-3.703,-2.726,-2.238,-1.261,-1.261,-0.773,-0.773,-0.773,-0.773,-0.773,-0.285,0.203,0.692,0.692,0.203,-0.773,-1.261,-1.750,-1.261,-0.773,-0.773,-0.773,-0.773,-0.285,0.203,0.203,0.203,-0.773,-1.261,-1.261,-1.261,-0.773,-0.773,-1.750,-2.726,-3.215,-2.726,-2.726,-1.750,-1.750,-2.238,-2.238,-2.726,-1.750,-0.773,0.203,0.203,0.203,-0.285,-0.285,0.203,1.180,2.157,2.645,3.133,3.621,3.133,2.157,1.180,0.692,0.692,0.692,1.180,2.645,2.645,3.133,3.621,3.621,3.133,2.157,1.668,1.180,1.668,2.157,2.157,1.668,0.692,-0.773,-1.261,-1.261,-0.773,-0.773,0.203,0.692,1.180,1.180,0.203,-0.285,-1.261,-1.261,-0.773,-0.285,-0.773,-1.261,-2.238,-2.726,-2.238,-1.261,-0.773,-1.261,-1.750,-2.238,-1.750,-0.285,0.692,0.692
12,FC1,42,2.991,2.991,3.479,3.479,2.991,2.991,2.991,3.967,4.944,5.432,4.944,3.479,1.526,0.061,-0.916,-0.916,-0.427,0.061,0.061,-0.427,-0.916,-1.892,-2.869,-2.869,-2.380,-1.892,-1.892,-1.892,-2.380,-1.892,-1.404,-0.427,0.061,0.061,0.549,1.038,1.526,1.526,1.038,0.549,0.061,0.549,1.526,2.991,3.479,2.991,2.502,2.502,2.502,2.502,2.014,1.038,1.038,1.038,1.038,2.014,2.014,1.526,1.526,2.014,2.014,2.014,1.526,0.549,-0.427,-0.916,-0.916,-0.916,-1.892,-2.380,-2.380,-1.892,-0.916,-0.427,-0.916,-2.380,-2.869,-3.357,-2.869,-2.869,-2.869,-2.380,-1.404,-0.916,-0.427,-0.916,-1.892,-2.869,-3.845,-3.845,-2.869,-1.892,-0.916,-0.427,-0.427,-0.427,0.061,0.549,0.549,0.549,0.549,1.038,1.038,1.038,0.549,0.549,1.038,2.014,2.502,2.014,1.038,-0.916,-2.380,-2.869,-2.380,-0.916,1.038,2.014,2.502,2.014,1.526,1.038,1.038,1.526,2.502,2.991,3.479,2.991,2.991,2.014,1.038,0.549,0.549,0.549,1.038,2.014,2.014,1.526,0.549,-0.427,-0.916,-0.916,-0.916,-0.427,0.061,0.061,-0.427,-0.916,-1.892,-1.892,-1.892,-0.916,1.038,2.502,3.967,4.456,3.479,2.502,1.526,2.014,3.479,4.944,6.409,5.920,4.944,2.991,2.014,1.526,2.014,2.014,2.014,2.014,2.502,2.502,2.014,0.549,-0.427,-1.892,-1.892,-0.916,0.061,1.038,1.038,0.549,-0.427,-0.916,-0.916,0.061,1.038,1.526,1.526,1.526,1.526,1.526,2.014,2.502,2.991,2.991,2.014,1.526,1.038,1.038,1.526,2.502,3.479,4.456,4.944,4.456,3.479,2.502,1.526,1.526,2.502,3.967,4.944,6.409,6.897,6.409,5.432,3.967,2.991,2.991,3.967,4.944,5.920,5.920,5.920,4.944,3.967,2.502,2.014,1.526,2.502,4.456,6.409,7.874,8.362,7.385,5.920,4.456,3.967,4.456,5.432,6.409,6.897,6.409,5.920,4.456,2.991,1.526,0.549,0.549,1.526,2.991,3.967,3.967
13,T8,42,-6.256,-3.815,-1.862,-0.397,-0.397,-2.350,-4.303,-5.768,-5.280,-3.326,-0.885,1.556,2.533,3.021,2.045,0.092,-2.838,-4.791,-6.256,-5.768,-2.838,0.580,3.510,3.998,3.510,2.045,-0.397,-2.350,-3.326,-2.838,-1.373,0.580,1.556,1.556,0.092,-0.885,-0.885,1.068,3.510,4.974,5.463,4.974,4.974,5.463,5.951,5.463,4.974,3.998,3.021,2.045,0.580,-0.885,-2.838,-4.303,-4.791,-4.303,-2.838,-2.350,-2.350,-3.326,-3.815,-4.303,-4.303,-5.280,-6.256,-7.233,-6.744,-5.280,-3.326,-2.838,-3.326,-5.280,-6.744,-7.233,-6.744,-5.768,-4.791,-4.791,-4.791,-3.815,-2.350,0.092,2.533,3.510,3.998,2.533,1.556,1.556,2.045,3.021,4.486,4.974,5.463,4.974,3.998,2.533,1.068,0.092,-0.885,-0.885,0.092,1.556,3.998,5.951,7.416,7.904,7.416,6.439,5.463,4.486,3.998,3.021,3.021,3.021,2.533,1.556,-0.885,-2.838,-4.303,-4.303,-3.815,-3.326,-3.326,-3.815,-3.815,-3.815,-3.815,-4.303,-5.280,-5.768,-3.815,-0.397,3.021,4.974,3.998,1.068,-2.838,-4.791,-4.791,-3.815,-2.838,-1.862,-0.885,0.580,2.045,2.533,2.045,1.068,0.092,0.580,2.045,3.998,5.951,6.439,5.463,3.021,0.580,-0.885,-1.373,-0.885,0.092,1.068,0.580,-0.885,-2.350,-2.838,-1.862,1.068,3.998,5.463,5.951,4.974,3.510,2.533,1.556,2.045,2.045,1.556,1.068,0.092,-1.373,-2.350,-2.350,-1.862,-0.885,0.092,0.580,1.068,1.068,1.068,0.580,0.580,-0.397,-1.862,-2.350,-3.326,-4.303,-5.280,-6.256,-6.744,-6.256,-4.303,-2.350,-0.397,0.092,0.092,0.580,1.556,3.510,4.486,5.463,4.974,3.998,3.510,3.998,4.486,4.486,3.510,2.533,1.556,2.045,3.510,3.510,2.533,0.092,-3.326,-5.768,-6.744,-6.256,-4.303,-2.838,-1.373,-1.862,-3.815,-5.768,-7.233,-7.233,-6.744,-6.744,-7.233,-8.698,-10.651,-12.604,-13.580,-13.580,-13.580,-13.092,-12.115,-11.139,-10.651,-9.674,-8.209,-6.744,-5.280,-4.303,-4.303
14,T7,42,-4.313,-4.313,-2.360,-0.407,1.058,0.570,-0.895,-2.360,-2.848,-2.360,-1.872,-0.895,0.570,1.546,3.011,3.011,1.058,-1.872,-4.801,-6.266,-4.313,-0.895,2.523,4.964,5.452,3.988,2.035,1.058,2.035,4.476,8.382,11.800,13.265,12.777,10.824,8.870,7.406,7.406,6.917,5.941,4.964,3.988,3.499,3.988,4.476,4.476,4.476,4.964,5.452,5.941,6.917,6.917,6.917,6.917,5.941,5.452,4.964,5.452,5.941,6.429,6.917,6.429,5.452,4.476,3.988,4.476,5.941,7.406,7.406,5.941,3.988,2.523,3.011,5.452,8.382,10.335,10.335,8.870,7.406,7.406,8.870,11.800,14.730,16.195,15.218,12.777,10.335,8.870,9.359,10.824,12.777,14.730,15.706,15.218,13.753,12.288,11.312,11.800,12.777,14.242,15.218,15.706,16.683,17.171,17.660,18.148,17.171,15.706,13.265,10.824,9.359,8.382,7.406,6.917,6.429,6.917,7.406,7.406,6.917,5.452,4.476,3.988,5.452,7.406,9.847,10.824,9.847,8.382,6.917,6.429,8.382,10.824,12.777,13.265,12.288,10.335,9.359,8.382,8.870,8.870,7.894,6.429,5.452,6.429,8.870,10.824,11.312,10.335,7.894,6.429,6.917,8.382,10.824,11.800,10.335,8.382,5.452,3.988,3.011,3.988,5.452,6.429,6.917,6.429,5.941,5.452,6.917,8.382,10.335,10.335,9.847,9.359,8.870,7.894,6.429,3.988,2.523,2.035,2.523,3.499,4.476,4.964,5.941,7.406,9.359,10.335,10.335,8.382,6.917,6.429,7.894,9.359,9.847,8.382,6.429,4.476,3.499,3.499,3.499,3.011,2.523,2.035,2.523,3.499,4.964,6.429,7.894,8.382,8.870,8.382,8.870,9.847,10.824,12.288,12.777,11.800,10.335,8.870,7.406,7.894,8.870,9.359,9.847,9.847,9.359,8.382,7.406,6.917,6.429,6.917,7.894,8.382,8.382,7.894,7.894,7.894,8.870,9.359,9.359,8.870,7.406,5.941,5.452,5.941,6.429,6.917,5.941,4.964,3.499,2.523,3.499,4.476,5.452,5.941,6.429,6.917
15,CZ,42,-10.824,-9.359,-3.499,2.360,5.778,4.801,0.895,-3.011,-4.964,-4.476,-2.523,-1.546,0.407,2.848,4.801,4.801,0.407,-5.941,-10.824,-10.824,-4.964,2.848,8.219,8.219,4.313,-0.081,-3.499,-4.964,-6.429,-7.894,-9.847,-10.335,-9.847,-7.894,-5.941,-3.499,-1.546,-0.081,0.895,1.872,2.848,3.337,4.801,5.290,4.801,2.848,0.895,-0.081,0.407,2.360,4.313,5.290,4.313,2.848,1.872,2.360,2.848,3.337,3.337,2.360,1.383,0.407,-0.570,-2.035,-3.988,-4.476,-4.476,-3.499,-3.011,-3.988,-6.429,-8.382,-8.382,-7.406,-5.452,-3.011,-2.035,-1.546,-0.081,2.360,6.266,9.196,11.149,11.637,11.149,10.173,9.196,7.731,5.778,4.313,4.801,7.243,9.196,9.196,6.755,3.825,0.895,-0.081,0.407,1.383,1.872,2.360,4.313,6.755,10.173,12.126,12.614,11.149,8.219,5.290,2.848,1.872,1.383,0.407,-0.570,-1.546,-3.011,-3.988,-4.476,-4.476,-4.476,-3.499,-2.523,-2.035,-1.058,-1.058,-2.035,-3.988,-5.941,-6.429,-3.499,1.383,5.290,6.755,4.313,0.407,-3.499,-5.452,-5.452,-4.964,-3.988,-3.011,-2.523,-2.035,-1.546,-2.035,-3.499,-5.941,-8.382,-10.335,-10.824,-9.847,-7.406,-5.452,-4.964,-7.406,-11.312,-15.706,-18.148,-17.660,-15.218,-12.288,-10.824,-12.288,-14.730,-17.171,-17.171,-15.218,-13.265,-10.335,-8.382,-7.406,-7.894,-9.847,-13.265,-16.195,-16.683,-15.218,-13.265,-13.265,-14.730,-17.171,-17.660,-16.683,-14.242,-12.777,-12.288,-12.777,-12.777,-12.288,-11.312,-10.335,-10.335,-10.824,-12.777,-14.242,-17.171,-19.613,-21.566,-21.566,-19.613,-16.683,-14.242,-13.753,-14.730,-15.706,-15.218,-12.777,-8.870,-5.941,-5.452,-6.429,-7.406,-8.382,-8.870,-9.359,-10.824,-11.312,-10.335,-7.894,-5.452,-3.988,-4.964,-7.894,-11.312,-14.730,-17.660,-19.613,-19.613,-18.636,-17.171,-17.660,-19.124,-21.566,-23.031,-23.031,-21.566,-18.636,-17.171,-17.171,-20.101,-23.031,-25.472,-25.960,-25.960,-25.960,-25.960,-25.472,-23.519,-21.077,-19.124,-19.124,-21.077,-23.519,-24.007,-22.542
16,C3,42,0.102,-1.363,-1.363,0.102,-0.387,-1.363,-0.875,0.102,-0.387,-1.851,-2.340,0.102,1.567,2.055,2.543,2.055,0.590,-2.340,-4.293,-3.805,-1.363,0.590,1.567,2.055,2.055,1.078,0.590,2.055,3.031,3.520,3.520,4.985,6.938,7.914,5.961,3.520,1.078,-1.363,-3.316,-4.293,-3.805,-2.340,-0.387,1.078,1.567,1.567,1.567,1.567,2.055,2.543,3.520,4.008,4.008,3.031,2.543,2.543,3.031,3.031,2.543,2.055,2.543,3.031,3.031,2.543,3.031,4.496,4.985,4.008,2.055,2.055,2.543,2.543,2.543,4.008,5.473,4.985,3.031,1.567,3.031,4.985,4.985,4.008,4.008,4.008,2.543,0.590,-0.387,2.055,4.496,5.473,4.496,3.520,4.008,4.985,5.473,6.449,7.914,9.379,8.403,6.938,6.449,7.426,7.914,6.449,4.985,4.985,5.961,5.473,3.520,2.055,1.567,1.567,1.078,1.078,2.543,4.008,3.520,2.543,1.078,1.078,2.055,4.008,5.961,5.961,4.985,4.008,4.008,3.520,2.543,4.008,6.449,7.914,6.449,4.985,5.473,6.449,6.938,5.473,4.496,3.520,2.543,1.567,2.543,4.008,4.496,3.520,4.008,4.985,5.961,5.473,5.473,6.449,7.914,6.938,4.496,2.543,2.543,4.008,4.985,4.496,4.008,4.008,3.520,3.520,4.496,5.473,5.473,4.985,5.473,6.449,5.961,4.008,2.055,1.567,1.567,1.078,0.590,1.567,2.055,2.055,2.543,4.008,4.008,3.520,2.543,3.031,4.008,4.008,4.008,5.473,6.938,5.473,3.031,2.055,2.543,3.031,1.567,1.078,1.567,2.055,0.590,0.590,2.055,4.008,4.985,4.008,3.520,3.520,3.520,4.496,4.496,5.473,5.473,4.008,2.543,2.055,3.031,2.543,1.078,1.078,3.031,4.496,4.496,4.008,3.520,3.520,4.008,3.520,3.031,2.055,2.055,3.520,4.985,5.961,6.449,7.426,7.426,5.473,2.543,2.055,3.520,5.961,7.426,6.449,4.985,4.496,4.008,3.031,2.055,2.055,3.031,3.520,3.520,3.520,4.496,4.985
17,C4,42,-0.631,-1.607,-2.096,-3.072,-4.537,-4.537,-2.096,-0.142,-0.631,-1.607,-1.607,-1.119,-2.096,-3.072,-2.096,0.346,0.834,0.346,-0.142,0.834,1.811,1.811,2.299,2.787,1.811,0.346,0.346,1.811,2.787,0.834,-2.096,-3.072,-2.584,-2.584,-4.049,-4.049,-1.119,2.299,2.787,1.322,1.322,1.811,3.276,3.276,3.764,4.252,3.276,1.322,-1.607,-3.560,-4.537,-5.514,-4.537,-3.072,-1.607,-2.584,-5.025,-5.025,-2.584,-1.119,-2.096,-3.560,-3.560,-2.584,-2.584,-2.096,-0.631,1.322,0.834,0.346,0.346,-0.142,-1.607,-3.072,-3.072,-2.096,-1.607,-1.607,-0.631,0.834,1.322,0.834,0.834,1.811,2.299,2.299,1.322,1.811,2.787,2.299,0.346,-1.607,-1.607,-0.631,-0.631,-2.096,-4.537,-5.025,-3.560,-1.607,-0.142,1.322,1.811,1.322,-0.142,-0.142,-0.142,-0.631,-1.119,-0.631,0.834,0.834,-0.631,-3.072,-5.025,-5.514,-5.025,-4.049,-3.560,-4.537,-5.514,-5.025,-4.049,-3.560,-4.049,-4.049,-3.560,-3.072,-2.096,-0.631,0.834,1.322,-0.142,-2.096,-3.072,-3.560,-4.049,-4.049,-4.049,-2.584,-1.607,-0.631,0.346,0.834,0.346,-0.142,-0.631,-0.142,0.346,1.322,1.322,1.322,0.346,0.346,-0.142,-1.119,-1.607,-1.119,0.346,0.346,-0.142,-0.631,-1.607,-0.631,-0.631,1.322,2.299,2.299,1.811,1.811,1.811,1.322,1.811,2.787,2.787,1.322,0.346,0.346,0.834,0.346,-0.142,-0.142,-0.142,-0.142,-0.142,-0.142,-0.142,-0.142,-0.631,-1.119,-1.119,-1.607,-2.096,-2.096,-1.607,-0.631,-1.607,-2.584,-2.584,-0.142,1.811,1.322,-0.142,-0.142,1.811,2.299,1.811,1.322,1.322,1.322,0.346,-0.142,0.834,0.346,-1.119,-1.119,0.834,1.811,0.346,-0.631,-0.142,-0.142,-3.072,-5.514,-6.002,-5.025,-3.560,-2.584,-0.631,-0.142,-1.119,-2.096,-2.096,-2.584,-4.537,-5.514,-5.025,-4.049,-4.537,-6.490,-7.467,-7.467,-6.490,-6.002,-6.002,-5.514,-4.537,-4.537,-4.537,-3.072,-0.631,0.346,-0.631,-2.096,-2.584,-2.096
18,CP5,42,-0.112,-1.577,-2.065,-1.577,-1.088,-1.577,-2.553,-3.042,-3.530,-3.530,-2.065,0.865,3.794,4.283,3.306,0.865,-1.088,-2.553,-2.065,-0.600,2.330,5.747,8.189,6.724,3.794,2.818,5.259,8.677,11.119,12.583,14.048,14.537,13.560,12.095,9.165,5.747,1.841,-0.600,-1.577,-3.042,-4.018,-4.018,-1.577,0.376,-0.600,-2.553,-2.553,-0.600,0.376,0.376,1.841,3.794,4.283,3.306,3.794,4.771,4.771,4.283,4.283,5.259,5.747,4.771,3.794,4.771,7.212,8.677,8.677,7.212,4.771,3.794,4.283,5.747,7.212,9.654,11.119,9.165,6.236,5.259,7.701,10.630,10.630,9.654,10.142,10.630,9.165,6.236,5.259,7.701,11.119,12.583,11.607,10.630,9.654,9.654,9.654,10.142,10.630,11.607,12.583,12.583,12.095,12.095,14.048,14.537,12.095,9.654,10.142,10.630,7.701,3.306,2.330,3.794,4.283,1.841,1.353,3.306,3.794,1.353,-1.577,-2.065,-0.600,1.841,3.306,3.794,2.818,0.376,-0.600,-0.112,1.841,3.794,6.236,7.212,5.747,3.794,3.306,3.794,4.771,5.259,3.794,1.841,0.865,2.818,5.259,5.747,4.771,4.283,4.283,5.259,5.747,6.236,6.236,5.747,5.259,4.771,2.818,0.376,-1.088,0.865,3.794,3.306,0.865,-1.088,-0.112,2.818,4.771,5.747,5.259,4.771,5.259,6.236,5.259,2.818,0.376,0.376,0.865,1.353,0.865,0.865,-0.112,-0.600,0.865,3.306,5.259,5.259,4.283,3.306,2.818,3.306,3.794,4.283,3.794,2.330,0.865,-0.600,-1.577,-2.065,-2.553,-3.042,-3.530,-4.018,-4.018,-3.042,-1.577,-0.112,0.376,-0.112,-1.088,-0.600,1.353,4.283,5.259,4.283,3.306,1.353,-1.577,-2.553,-1.577,-0.112,0.376,0.376,1.353,2.330,2.818,1.353,-0.112,-0.112,1.353,2.818,1.841,-0.112,-0.112,1.353,1.841,-0.600,-1.088,1.353,3.794,2.330,-1.088,-3.042,-2.065,-0.600,0.376,0.865,-0.112,-1.088,-1.088,0.376,0.865,-0.112,-0.600,-0.112,1.841,2.818,3.306,3.306
19,CP6,42,-1.678,-2.167,-2.167,-2.655,-3.143,-2.655,-1.678,-1.190,-1.190,-0.214,1.740,2.716,1.740,0.275,-0.214,-1.190,-2.167,-2.167,0.275,2.716,4.669,7.111,10.040,10.040,5.646,2.716,3.693,6.134,6.622,5.646,5.157,5.157,3.693,1.740,0.275,-0.702,0.275,2.716,3.693,2.716,0.275,-0.214,1.740,3.204,2.228,0.275,0.275,0.275,-2.167,-5.096,-6.073,-6.073,-5.585,-5.585,-3.632,-2.655,-4.120,-5.096,-2.167,0.763,0.763,-1.678,-2.167,-0.702,1.251,2.228,2.716,2.716,1.251,-0.214,-0.214,-0.702,-1.190,-0.702,0.275,-0.702,-2.167,-1.190,2.228,3.693,4.181,3.693,3.693,3.693,4.181,4.669,5.157,5.157,5.646,7.111,7.111,4.669,3.204,3.693,5.157,3.693,-0.702,-1.678,1.740,5.157,5.646,5.157,7.111,7.599,5.646,4.669,5.646,6.622,4.669,2.716,4.669,6.622,4.669,0.275,-3.632,-3.632,-2.655,-3.632,-6.073,-6.561,-6.073,-5.585,-4.608,-4.120,-4.120,-5.585,-6.073,-4.608,-2.167,1.251,3.204,3.204,1.251,-0.702,-2.167,-3.632,-3.632,-2.655,-1.678,-1.190,-1.190,0.275,1.740,1.251,0.763,1.251,2.228,2.228,2.228,3.693,5.157,3.693,1.740,0.275,0.275,-0.702,-2.167,-1.190,1.251,1.251,-2.167,-4.120,-2.167,-0.214,0.763,1.251,2.716,4.669,4.669,3.204,2.716,2.228,1.740,1.740,2.228,2.716,2.716,1.740,0.275,-0.702,-1.190,-1.190,-0.214,0.275,1.251,1.251,1.251,0.763,0.763,-0.214,-1.678,-2.655,-1.678,-1.190,-2.167,-4.120,-6.073,-7.538,-8.026,-5.585,-3.143,-2.655,-3.632,-4.120,-1.678,1.251,2.228,1.740,1.251,0.763,0.275,0.763,1.251,0.275,-1.678,-4.120,-3.632,-1.678,-1.190,-1.190,-1.190,-1.678,-4.120,-7.538,-9.491,-8.514,-5.096,-2.167,-0.702,-1.678,-3.143,-3.143,-3.632,-5.096,-5.585,-5.096,-5.096,-6.561,-8.514,-9.979,-11.444,-12.421,-12.421,-11.444,-10.468,-10.956,-10.468,-8.514,-6.561,-6.073,-4.608,-2.167,-0.702,-2.655,-5.096,-4.608
20,CP1,42,-0.580,-1.556,-2.045,-2.045,-2.045,-2.045,-2.045,-2.533,-3.021,-3.510,-4.486,-4.486,-3.998,-2.045,0.397,2.838,3.815,3.326,1.373,-0.580,-1.556,-1.068,0.397,2.838,4.303,4.791,4.791,3.815,2.838,2.838,3.326,3.815,3.815,3.815,3.326,1.862,0.397,-1.556,-3.998,-6.439,-8.392,-9.369,-8.392,-6.927,-5.463,-3.998,-3.510,-3.021,-2.533,-2.533,-2.045,-1.068,0.397,1.373,2.350,2.838,2.350,1.862,1.373,1.373,1.862,1.862,1.862,1.862,1.862,2.350,3.326,4.303,4.791,4.791,4.303,2.838,1.862,0.885,1.373,2.838,4.303,4.791,3.815,2.838,1.862,1.862,2.838,3.326,2.838,2.350,0.885,0.885,0.885,1.862,2.838,3.815,3.815,3.326,2.838,2.838,3.326,4.303,5.280,5.280,5.280,4.303,3.815,3.815,3.815,3.815,3.326,3.326,2.838,2.350,1.862,1.373,1.373,0.397,-0.092,-0.092,-0.580,-0.092,-0.092,-0.580,-1.068,-1.556,-1.556,-1.068,-0.580,-0.092,-0.092,-1.068,-2.045,-2.045,-1.556,-0.092,1.862,2.350,1.862,0.885,0.885,0.885,1.373,2.350,2.350,1.862,0.885,0.397,0.885,1.862,2.838,3.326,3.326,2.838,2.838,2.838,3.326,3.326,2.350,1.862,0.885,0.397,0.885,0.885,0.885,0.397,-0.580,-1.068,-1.068,-1.068,-0.092,1.373,1.862,1.862,0.885,-0.092,-0.580,-1.068,-1.068,-1.068,-1.068,-0.580,0.397,0.885,0.397,-0.092,-1.068,-1.068,-0.092,0.885,0.885,0.885,0.397,0.885,0.885,1.862,1.862,1.862,0.885,-0.092,-1.068,-1.068,-1.556,-1.556,-2.045,-2.533,-3.021,-3.510,-3.021,-2.533,-2.045,-1.068,-0.580,-0.092,0.885,1.373,2.350,1.862,0.397,-1.068,-3.021,-3.510,-3.510,-2.533,-1.068,-0.092,0.397,0.885,0.397,0.397,-0.092,-0.580,-1.068,-1.068,-1.068,-0.580,-0.580,-0.580,-0.092,-0.092,-0.092,-0.092,-0.580,-1.068,-2.045,-3.021,-3.021,-2.045,-0.580,0.397,1.373,0.885,-0.092,-0.092,-0.092,0.397,0.397,-0.092,-0.580,-0.580
