Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,55,-7.029,-8.494,-9.959,-9.959,-9.471,-8.494,-8.006,-7.517,-7.029,-6.053,-5.564,-4.588,-3.611,-3.123,-3.611,-3.123,-2.635,-3.123,-4.100,-6.053,-8.006,-8.982,-8.494,-6.541,-5.076,-4.100,-4.100,-4.100,-3.611,-2.635,-0.682,0.783,1.272,1.272,0.783,1.272,1.760,2.736,3.225,4.201,4.201,4.690,5.178,6.154,6.154,5.178,3.713,2.248,1.272,1.272,2.248,3.225,3.713,3.713,3.713,3.713,3.225,2.736,1.760,0.783,0.295,0.783,0.783,0.295,-1.170,-2.146,-2.635,-2.635,-2.635,-3.611,-5.564,-7.517,-8.982,-8.982,-8.982,-9.471,-11.912,-14.842,-16.795,-17.283,-16.795,-16.307,-16.795,-18.748,-20.701,-22.166,-22.654,-22.654,-22.166,-21.678,-21.189,-19.725,-18.260,-16.795,-16.307,-15.818,-14.353,-11.912,-8.494,-5.076,-2.635,-2.146,-2.146,-2.635,-3.123,-2.146,-1.170,0.295,1.272,2.248,1.760,1.272,0.295,-0.682,-1.170,-0.682,-0.193,1.272,2.248,3.225,4.201,5.666,6.154,6.643,7.619,7.619,8.108,8.596,8.596,8.108,8.108,8.108,8.108,8.108,7.619,6.643,5.666,4.690,5.178,6.154,7.131,7.619,7.619,7.619,8.108,8.108,8.596,8.596,8.108,7.131,7.131,6.154,5.666,4.690,3.713,3.225,3.225,2.736,1.760,0.295,-2.635,-5.076,-7.029,-7.029,-6.053,-4.588,-3.123,-3.123,-3.123,-3.611,-4.100,-3.611,-3.611,-3.123,-3.123,-3.123,-2.146,-0.682,-0.193,0.295,-0.682,-0.682,-0.193,0.783,2.736,3.225,3.225,2.248,1.760,1.760,1.760,1.760,1.272,1.272,1.760,2.248,2.736,1.760,0.295,-1.658,-2.146,-0.682,0.295,1.760,2.248,2.248,2.248,1.760,1.272,0.295,-0.682,-1.658,-1.170,-0.193,0.783,0.295,-1.170,-2.146,-2.146,-0.682,0.783,1.272,0.295,-1.170,-2.146,-2.146,-0.682,0.295,0.783,0.295,0.295,-0.193,0.295,-0.193,-0.682,-1.170,-1.170,-0.682,0.295,1.272,1.272,1.272,0.783,1.272,2.248,3.225,3.225,2.248,1.760,1.760,2.248,3.225,3.713,3.713,3.225,2.248
11,FC2,55,1.139,1.139,0.651,0.651,0.651,0.651,0.651,1.139,1.628,2.604,2.604,2.604,2.604,2.604,2.604,3.092,3.092,2.604,2.116,1.628,1.139,0.651,0.163,0.163,0.163,0.651,1.139,1.139,0.651,0.163,-0.326,-0.326,0.163,0.651,1.139,2.116,2.604,3.092,3.581,3.581,3.581,3.581,3.092,3.092,3.092,3.092,2.604,2.116,2.116,1.628,1.628,1.139,1.139,0.651,0.651,0.163,0.163,0.651,0.651,0.651,0.163,0.163,0.163,0.651,1.139,1.139,1.139,0.163,-0.814,-1.302,-1.790,-1.790,-1.790,-1.790,-1.790,-1.790,-1.790,-0.814,-0.814,-0.326,-0.326,-0.814,-0.814,-1.302,-0.814,-0.814,-0.814,-1.302,-1.790,-2.279,-2.767,-3.255,-3.255,-2.767,-2.767,-2.279,-2.279,-2.279,-2.279,-2.279,-2.279,-2.279,-2.279,-2.279,-2.279,-2.279,-2.279,-2.767,-3.255,-2.767,-2.279,-1.790,-1.302,-1.302,-1.302,-1.302,-0.814,-0.326,-0.326,-0.326,-0.326,-0.326,0.651,1.139,1.628,2.116,1.628,1.628,0.651,0.163,0.163,0.163,0.651,1.139,1.628,1.628,1.628,1.139,1.139,0.651,0.163,-0.326,0.163,0.163,0.163,0.163,0.163,-0.326,-0.326,-0.326,0.163,0.651,1.139,0.651,-0.326,-0.814,-0.814,-0.814,-0.326,-0.326,-0.326,-0.326,-0.814,-1.302,-1.790,-1.790,-1.790,-2.279,-2.279,-2.279,-2.279,-2.767,-3.743,-4.232,-4.720,-4.720,-4.232,-3.743,-2.767,-2.279,-1.790,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.790,-2.767,-3.743,-4.720,-5.208,-4.720,-3.743,-3.743,-3.743,-3.743,-3.743,-3.743,-2.279,-1.302,-1.302,-1.790,-2.279,-2.279,-1.790,-1.302,-1.302,-1.302,-1.790,-1.790,-2.279,-1.790,-1.790,-1.790,-1.302,-1.302,-1.302,-1.302,-1.790,-2.279,-1.790,-1.302,-0.814,-0.814,-1.302,-1.790,-1.790,-1.790,-0.814,-0.326,-0.326,-0.326,-0.814,-1.302,-1.302,-0.814,-0.814,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-2.279,-2.767,-3.255,-3.743,-3.743,-3.743,-3.743,-3.743,-3.255,-2.767,-2.767
12,FC1,55,-1.872,-1.872,-2.360,-2.360,-2.360,-2.360,-1.872,-1.383,-0.895,0.081,0.570,0.570,1.058,1.058,1.058,1.546,1.546,1.058,0.081,-0.895,-1.872,-1.872,-1.383,-0.895,-0.407,-0.407,-0.407,-0.895,-0.895,-0.895,0.081,0.570,0.570,1.058,1.546,2.035,2.523,3.011,3.988,4.476,4.964,4.476,4.964,4.964,4.476,4.476,3.988,3.011,3.011,3.011,3.011,3.499,3.499,3.011,2.523,2.035,1.546,2.035,2.035,3.011,3.011,3.499,3.499,3.011,2.523,2.523,2.523,3.011,3.011,2.523,0.570,-0.407,-1.383,-1.383,-0.895,-0.895,-1.383,-2.360,-3.337,-3.337,-3.337,-3.337,-3.825,-4.801,-5.778,-5.778,-5.778,-5.290,-5.290,-5.290,-6.266,-6.755,-6.755,-6.266,-5.778,-4.801,-3.825,-2.848,-1.872,-0.895,-0.407,0.081,-0.407,-0.407,-0.407,-0.407,0.081,0.570,1.058,2.035,2.035,2.035,1.058,0.081,-0.895,-0.895,0.081,0.570,1.058,1.546,2.035,2.523,3.011,3.499,3.499,3.499,3.499,3.988,3.499,3.499,3.011,3.011,3.011,3.499,3.988,3.499,3.499,3.011,3.011,3.011,3.011,2.523,2.523,2.523,2.035,2.523,3.011,3.011,3.011,3.499,3.499,3.499,3.011,2.523,2.523,2.523,3.011,3.499,3.499,2.523,1.546,0.081,-0.895,-0.407,0.081,0.570,1.546,1.546,0.570,0.081,0.081,-0.407,-0.407,-0.407,-0.407,-0.895,-0.895,-0.407,0.081,0.570,1.058,1.546,2.035,2.035,2.523,2.523,2.035,1.546,0.570,0.081,0.081,0.081,0.081,0.570,0.570,0.570,0.570,0.081,0.081,0.081,0.081,0.570,1.546,1.546,2.035,2.035,2.035,2.035,2.523,2.523,2.523,2.035,1.546,1.058,1.058,1.058,1.058,0.570,0.081,-0.407,-0.407,0.081,0.081,-0.407,-0.407,-0.407,0.081,0.570,1.546,2.035,2.035,2.523,2.523,2.523,2.035,1.546,1.546,1.546,2.035,2.035,2.035,1.546,1.546,1.546,2.035,2.523,2.035,1.546,0.570,0.081,0.570,1.546,2.035,2.523,2.035,1.546
13,T8,55,-0.600,-0.112,-1.088,-2.553,-3.530,-3.530,-2.553,-0.600,0.376,0.865,0.865,0.865,1.353,0.865,0.376,-0.600,-2.065,-2.065,-1.088,-0.600,-0.600,-1.577,-3.530,-4.995,-5.483,-4.506,-3.042,-1.088,-0.112,0.376,0.376,0.865,2.330,3.306,3.794,3.306,2.330,0.376,-0.600,-0.112,0.865,1.841,2.330,1.841,-0.112,-2.065,-4.995,-7.436,-8.413,-8.901,-9.389,-9.878,-11.342,-13.295,-15.249,-16.713,-16.225,-14.760,-12.807,-10.854,-9.389,-8.901,-7.924,-7.436,-7.436,-7.436,-9.389,-11.831,-15.249,-17.690,-17.690,-15.737,-12.807,-9.878,-7.924,-9.389,-10.854,-12.807,-12.807,-10.366,-6.948,-3.530,-2.065,-3.042,-5.483,-7.924,-7.924,-6.948,-5.483,-5.483,-6.460,-7.924,-7.924,-6.948,-5.483,-5.971,-7.436,-9.389,-9.878,-8.901,-6.460,-5.483,-6.460,-8.413,-9.389,-9.389,-7.436,-5.483,-5.483,-6.948,-8.413,-8.413,-6.460,-2.553,0.376,1.841,1.353,-0.112,-0.600,-0.600,-0.112,-0.112,-0.112,0.865,1.841,3.794,5.259,5.259,4.283,2.818,1.353,0.865,1.353,1.353,0.865,-0.112,-0.600,-0.112,1.353,2.818,3.794,3.794,3.794,3.794,3.794,4.283,4.771,4.771,4.283,3.306,1.353,-0.112,-1.088,-1.088,-0.112,0.865,0.865,-1.088,-4.506,-7.436,-8.901,-8.901,-8.413,-8.901,-9.878,-10.366,-10.854,-10.366,-9.878,-10.366,-11.342,-12.319,-12.807,-12.807,-12.807,-14.272,-15.737,-16.225,-15.737,-13.784,-10.366,-7.924,-6.948,-7.436,-7.924,-8.413,-7.924,-6.948,-6.948,-7.924,-9.878,-11.831,-12.319,-11.831,-10.366,-8.901,-8.901,-8.413,-8.413,-8.901,-9.389,-10.366,-11.342,-10.854,-8.901,-5.483,-3.042,-2.553,-4.506,-7.924,-9.389,-9.878,-8.901,-7.436,-6.460,-6.460,-5.971,-5.483,-4.506,-4.506,-4.506,-4.995,-4.995,-4.506,-3.530,-3.042,-3.042,-3.530,-4.018,-4.506,-4.995,-5.483,-5.971,-6.948,-7.924,-8.413,-7.924,-6.948,-7.436,-7.924,-8.413,-7.924,-5.971,-3.530,-2.553,-3.530,-4.995,-5.971,-4.995,-2.553,-0.600,-0.112,-1.577,-3.530,-5.483,-5.483
14,T7,55,-8.341,-11.271,-13.224,-13.713,-12.248,-10.295,-8.341,-7.853,-8.341,-7.853,-6.877,-5.900,-5.412,-5.412,-5.900,-5.900,-4.435,-3.459,-3.459,-5.900,-9.318,-11.759,-11.271,-7.853,-3.947,-1.506,-1.506,-3.459,-3.947,-1.994,1.424,3.866,4.354,2.889,0.936,0.448,1.424,3.377,4.842,3.866,2.401,1.424,1.912,3.866,5.330,4.842,2.401,-0.041,-1.506,-1.017,-0.041,0.936,1.912,2.401,3.377,4.842,4.842,2.401,-0.529,-2.970,-3.947,-2.970,-1.506,-1.994,-4.435,-6.877,-7.853,-6.877,-5.412,-4.924,-7.365,-10.295,-12.248,-12.736,-11.759,-12.248,-14.201,-17.619,-20.549,-22.013,-21.037,-20.060,-19.572,-20.549,-22.502,-23.966,-24.943,-24.455,-23.478,-22.013,-20.549,-18.595,-16.642,-15.666,-14.689,-14.201,-13.713,-11.271,-8.341,-4.435,-1.506,-0.041,0.448,-0.529,-0.529,-0.529,-0.041,0.936,1.424,1.912,1.912,1.912,1.424,0.448,-1.017,-1.994,-1.506,-0.041,1.912,4.354,5.330,6.307,6.307,6.795,7.772,8.748,9.237,9.725,9.725,9.725,9.725,9.237,8.748,8.260,7.284,6.307,5.330,4.842,5.330,6.307,7.772,9.237,10.701,10.701,10.213,9.725,9.237,9.237,9.237,9.237,9.237,8.260,7.284,5.819,4.842,4.354,3.866,3.377,1.912,-0.529,-3.947,-6.877,-8.341,-8.341,-6.877,-4.924,-3.459,-2.970,-2.970,-3.459,-3.459,-2.970,-1.994,-1.017,-0.041,0.448,0.936,0.936,-0.041,-1.506,-3.459,-3.459,-1.994,0.448,2.401,2.889,2.889,1.912,1.912,2.401,1.912,0.936,-0.041,-0.041,0.936,2.401,2.889,1.424,-1.017,-3.947,-4.924,-3.947,-1.994,-0.041,1.424,2.401,2.889,2.401,1.424,-1.017,-3.459,-4.435,-3.947,-1.506,0.448,0.448,-1.017,-2.970,-3.459,-1.506,0.448,1.912,0.936,-1.017,-1.994,-1.994,-1.017,-0.041,-0.041,-0.529,-1.506,-1.506,-1.017,-1.017,-1.506,-1.994,-1.994,-1.017,0.448,1.912,1.912,1.424,1.424,1.912,3.866,5.330,5.819,4.842,4.354,4.842,6.307,7.772,7.772,6.307,4.354,2.889
15,CZ,55,-9.755,-9.267,-7.802,-7.802,-8.291,-9.267,-9.755,-8.779,-7.314,-5.361,-3.408,-2.431,-1.943,-1.455,-0.966,-0.966,-1.455,-2.431,-3.896,-5.849,-7.314,-8.291,-9.267,-9.267,-9.267,-8.779,-7.802,-6.826,-5.849,-5.849,-5.849,-5.849,-4.384,-1.943,1.475,3.916,5.381,5.381,4.893,4.893,5.381,6.358,6.846,6.358,4.893,2.452,0.498,-1.455,-3.896,-5.849,-7.314,-7.314,-5.849,-2.920,0.498,2.452,2.940,1.475,-0.478,-0.966,0.010,0.987,1.475,0.498,-0.478,-2.431,-5.361,-9.267,-14.638,-20.009,-23.916,-25.869,-26.845,-27.334,-28.310,-29.775,-29.287,-28.798,-26.845,-25.380,-23.916,-23.916,-24.404,-25.869,-28.798,-30.752,-31.240,-30.752,-29.287,-28.310,-28.798,-30.752,-32.705,-32.705,-30.752,-26.845,-23.427,-20.498,-19.033,-17.568,-17.080,-17.568,-19.521,-21.962,-23.916,-23.916,-20.986,-16.591,-12.197,-11.220,-13.173,-15.615,-16.103,-14.150,-10.732,-7.314,-5.849,-5.849,-7.314,-7.314,-5.849,-3.896,-2.431,-1.455,-1.455,-1.455,0.010,1.475,2.452,2.452,2.452,2.940,4.405,6.358,6.358,4.893,2.940,1.963,2.452,4.405,5.870,6.846,6.846,7.823,8.799,10.264,9.776,7.823,5.381,4.405,3.916,4.405,3.916,1.963,-0.478,-2.431,-4.384,-7.314,-11.220,-17.080,-20.986,-23.427,-23.427,-21.962,-21.474,-21.962,-23.916,-25.380,-27.334,-28.798,-31.240,-33.681,-36.611,-39.541,-41.494,-41.494,-39.541,-35.634,-29.775,-25.380,-21.962,-20.009,-19.521,-18.056,-15.615,-13.173,-12.197,-13.173,-14.638,-15.615,-16.103,-15.127,-13.662,-12.685,-12.197,-12.685,-12.197,-12.685,-13.173,-14.638,-16.591,-17.568,-17.080,-15.127,-12.685,-10.244,-10.244,-12.197,-15.615,-18.545,-19.521,-18.056,-15.127,-12.685,-12.197,-13.662,-17.080,-20.009,-21.962,-21.474,-19.033,-15.615,-13.173,-11.709,-12.197,-13.173,-14.638,-15.127,-14.150,-12.685,-11.709,-12.197,-13.662,-15.615,-16.591,-15.615,-13.173,-10.244,-8.779,-9.267,-11.709,-13.173,-12.685,-10.244,-6.337,-3.408,-3.408,-4.873,-6.826,-7.802,-7.802,-8.291,-8.779,-9.755,-9.267,-6.826
16,C3,55,-4.089,-5.066,-6.042,-6.531,-5.554,-4.578,-3.601,-3.113,-2.625,-2.136,-2.136,-1.160,-0.671,-1.160,-1.648,-2.136,-2.136,-2.136,-2.625,-3.113,-4.089,-4.089,-3.113,-1.648,-0.671,-0.183,-0.671,-1.160,-1.648,-0.671,0.793,1.770,1.770,1.770,1.770,1.770,1.770,1.770,2.258,2.258,2.258,2.258,2.747,2.747,3.235,2.747,1.770,0.305,-0.671,-0.671,0.305,0.793,1.770,2.258,2.258,2.258,2.258,1.770,0.305,-0.183,-0.671,-0.671,-0.183,-0.671,-1.160,-1.648,-1.160,-0.671,-0.183,-0.183,-0.671,-1.648,-2.625,-2.625,-2.625,-3.601,-5.066,-7.019,-7.996,-7.996,-7.019,-6.531,-7.019,-8.484,-9.949,-10.925,-10.437,-9.949,-8.972,-7.507,-6.531,-5.554,-4.578,-3.601,-3.601,-3.113,-2.625,-1.648,0.305,2.258,3.235,3.235,2.747,1.770,1.770,2.747,3.723,4.211,4.700,5.188,4.700,4.211,3.723,2.747,2.258,1.770,2.258,2.747,3.723,4.700,5.188,5.676,5.676,5.676,6.165,6.653,7.629,8.118,8.118,8.118,8.118,7.629,7.629,7.629,7.141,6.653,5.676,5.188,5.188,5.188,5.188,5.188,5.188,5.676,6.165,6.653,6.653,7.141,7.141,7.141,7.141,6.653,6.653,6.165,5.676,5.676,5.676,5.188,4.211,2.747,0.793,-0.671,-1.160,-1.160,-0.671,0.305,1.282,1.770,2.258,2.258,2.258,2.747,3.235,3.723,3.723,3.723,4.211,4.211,4.211,3.723,3.723,3.235,3.723,4.700,5.188,5.188,4.700,4.700,4.700,5.676,5.676,5.676,5.188,4.700,5.188,5.676,5.676,5.188,3.723,2.258,2.258,2.747,3.723,4.700,4.700,5.188,5.188,5.188,5.188,4.700,3.723,3.235,3.723,4.700,5.188,5.188,4.700,4.211,4.211,4.700,5.188,5.188,4.211,3.723,3.235,3.723,4.700,5.188,5.188,4.700,4.211,4.211,4.211,4.700,4.211,4.211,4.700,4.700,5.188,5.676,5.188,5.188,5.188,5.676,6.653,7.629,7.629,7.141,6.653,6.653,7.629,8.118,8.606,8.118,7.141,6.653
17,C4,55,0.366,0.366,0.366,1.343,1.831,1.831,1.831,1.343,1.343,1.343,0.854,-0.122,-0.610,-0.610,-0.610,0.366,0.366,0.854,0.854,0.854,0.854,0.366,-0.610,-1.099,-1.099,-0.122,0.366,0.854,0.854,0.366,-0.122,-0.122,-0.610,-0.610,-1.099,-1.099,-0.610,-0.122,0.854,0.366,-0.122,-1.099,-1.587,-1.587,-1.587,-1.587,-1.587,-1.587,-2.075,-2.563,-3.052,-3.540,-4.517,-4.517,-4.517,-4.028,-3.540,-4.517,-5.981,-7.935,-8.423,-7.935,-5.493,-3.540,-2.563,-3.540,-5.005,-6.958,-7.446,-6.470,-5.493,-4.517,-4.517,-5.493,-6.470,-6.470,-5.005,-3.052,-1.099,-0.122,-0.610,-1.587,-2.075,-2.563,-1.587,-1.099,-0.610,-1.587,-2.563,-3.540,-3.052,-2.075,-1.099,-1.099,-2.075,-2.563,-3.052,-2.563,-2.563,-2.563,-3.052,-3.052,-2.563,-2.563,-2.075,-2.563,-3.052,-4.517,-5.005,-4.517,-3.540,-2.563,-2.075,-1.587,-0.610,-0.122,0.366,0.854,0.366,0.366,-0.122,0.854,1.343,2.319,2.808,2.319,0.854,-0.122,-1.587,-1.587,-1.587,-0.610,-0.122,0.366,-0.122,-0.122,-0.610,-0.610,-0.610,-0.610,-1.099,-1.099,-0.610,-0.122,0.366,-0.122,-0.610,-0.122,-0.122,0.366,0.854,1.343,0.854,-0.122,-1.587,-3.052,-5.005,-5.005,-4.517,-3.052,-2.075,-2.075,-3.052,-4.028,-4.517,-5.005,-5.005,-5.005,-5.005,-5.005,-5.005,-5.493,-5.493,-5.493,-5.493,-5.005,-4.517,-3.540,-3.540,-3.052,-3.052,-3.540,-3.540,-3.540,-2.563,-2.075,-1.587,-2.563,-4.517,-5.981,-6.470,-5.981,-5.005,-4.517,-4.517,-4.517,-4.028,-3.052,-2.075,-1.099,-1.587,-2.563,-3.540,-4.517,-4.028,-3.052,-2.075,-2.075,-2.075,-2.563,-2.563,-2.563,-1.587,-1.587,-1.587,-2.075,-2.563,-3.052,-2.563,-1.587,-1.099,-0.610,-0.610,-0.610,-0.610,-1.099,-1.099,-1.099,-1.099,-1.587,-1.587,-2.075,-2.563,-3.052,-3.052,-3.052,-3.052,-3.052,-3.052,-2.563,-2.075,-2.075,-2.563,-3.052,-3.540,-3.052,-2.563,-1.587,-1.099,-2.075,-3.540,-4.517,-5.005,-4.517,-4.028,-3.540
18,CP5,55,-6.470,-8.423,-9.399,-9.399,-7.935,-6.470,-5.005,-5.005,-5.493,-5.981,-5.493,-4.517,-4.028,-4.517,-5.005,-5.005,-5.005,-5.005,-5.493,-6.470,-6.958,-6.470,-5.005,-3.052,-1.099,-0.610,-1.587,-2.075,-2.563,-1.587,-0.122,1.343,1.831,1.343,0.366,-0.122,-0.122,-0.610,-0.610,-1.099,-1.099,-1.099,-0.122,0.854,1.343,0.854,-1.099,-3.052,-5.005,-5.981,-5.005,-3.540,-1.587,-0.122,0.366,-0.122,-0.610,-1.099,-2.563,-4.028,-5.493,-5.493,-5.005,-5.005,-5.493,-5.981,-5.981,-5.493,-5.005,-5.005,-5.981,-6.958,-7.446,-6.958,-7.446,-7.935,-10.376,-12.817,-14.282,-14.771,-14.282,-13.306,-13.306,-14.771,-16.235,-17.700,-17.700,-16.724,-15.259,-13.794,-12.329,-10.864,-8.423,-7.446,-6.470,-6.470,-6.470,-5.981,-4.517,-2.563,-1.099,-0.122,-0.122,-1.099,-1.587,-1.587,-1.099,-0.610,-0.122,-0.122,-0.610,-0.610,-1.099,-1.099,-1.587,-2.075,-2.563,-1.587,-0.610,0.854,1.831,2.319,2.808,3.296,3.784,4.761,5.737,6.714,6.714,6.714,6.226,5.737,4.761,4.272,3.784,3.296,3.296,3.296,2.319,1.831,1.831,2.319,3.296,4.761,5.737,5.737,5.737,5.249,4.761,4.761,4.761,4.272,3.296,2.319,1.831,2.319,1.831,0.854,-1.099,-3.052,-5.493,-6.958,-7.446,-6.958,-5.981,-5.493,-4.517,-4.028,-3.540,-3.052,-2.563,-1.099,0.366,1.831,2.808,3.296,2.808,1.831,0.366,-1.099,-1.587,-1.099,-0.122,1.343,1.343,0.854,0.366,0.366,1.343,1.831,1.831,0.366,-0.610,-0.610,0.366,1.831,2.319,0.854,-1.587,-3.540,-4.517,-3.540,-2.075,-1.099,0.366,0.854,1.831,2.319,1.831,0.854,-1.099,-2.563,-2.075,-1.099,0.366,0.366,-0.122,-0.610,-0.610,-0.122,0.366,0.366,-0.610,-2.075,-2.563,-1.587,-0.610,-0.122,-0.122,-1.099,-1.587,-2.075,-1.587,-1.587,-1.587,-1.587,-1.099,0.366,0.854,1.343,0.854,-0.122,-0.610,0.366,1.831,3.784,4.761,4.761,4.761,4.761,5.737,6.226,6.714,6.226,5.249,3.784
19,CP6,55,-1.953,-1.465,0.000,0.977,0.977,0.488,0.000,0.488,0.977,1.465,0.488,-1.465,-2.930,-3.906,-3.418,-2.441,-0.977,0.000,0.000,0.488,0.488,0.488,0.000,-0.488,-0.488,0.000,1.465,2.441,2.930,2.441,0.977,0.000,-0.488,-0.488,-0.488,-0.488,-0.977,-1.953,-2.441,-2.441,-1.953,-1.465,-1.465,-2.441,-3.906,-4.883,-5.859,-5.859,-5.859,-6.348,-7.812,-10.742,-12.695,-13.672,-13.672,-12.695,-11.719,-11.719,-12.207,-12.695,-12.695,-11.230,-9.277,-7.324,-6.348,-6.836,-7.812,-9.277,-10.254,-9.277,-8.301,-6.836,-6.836,-7.812,-9.277,-9.766,-8.301,-5.371,-2.441,-0.977,-0.977,-1.465,-1.465,-0.977,-0.977,-1.465,-1.953,-2.930,-2.930,-1.953,-1.465,-1.465,-2.441,-3.418,-3.906,-3.418,-2.930,-2.441,-2.930,-3.418,-3.906,-3.906,-2.930,-2.930,-3.418,-4.395,-5.371,-5.859,-4.883,-4.883,-4.395,-3.906,-2.930,-1.465,0.000,1.465,1.465,0.488,-0.488,-0.977,-0.488,0.488,1.953,2.930,2.441,0.977,-0.488,-1.465,-0.977,0.000,1.465,2.441,1.465,0.000,-0.977,-0.977,-0.488,0.488,0.977,1.465,1.953,2.441,2.441,1.953,1.465,1.953,2.930,4.395,4.883,4.395,2.930,1.465,0.488,0.488,0.000,-0.977,-2.441,-3.906,-4.395,-3.906,-2.930,-2.441,-2.930,-4.395,-6.836,-8.301,-8.789,-8.301,-7.324,-6.348,-5.859,-5.859,-6.836,-7.324,-6.836,-6.348,-5.859,-6.348,-7.324,-7.324,-6.836,-5.371,-3.906,-2.930,-2.441,-3.418,-4.883,-6.348,-7.812,-8.301,-8.301,-7.812,-6.836,-6.348,-5.859,-5.859,-4.883,-3.418,-1.953,-1.953,-2.930,-4.395,-6.348,-6.348,-4.883,-2.441,-0.488,0.000,-0.488,-2.441,-3.906,-4.883,-4.395,-2.930,-1.465,-0.977,-1.465,-2.930,-2.930,-2.441,-1.465,-0.488,0.000,-0.488,-0.488,-0.488,0.488,0.977,0.488,-0.488,-2.441,-3.906,-4.883,-4.883,-3.906,-3.906,-3.906,-4.883,-5.859,-6.348,-5.371,-4.395,-3.906,-3.906,-3.906,-3.418,-1.465,0.977,1.953,1.465,-0.977,-3.906,-5.859,-5.859,-4.395,-2.930
20,CP1,55,-2.777,-3.265,-3.265,-2.777,-2.289,-1.801,-1.312,-1.312,-1.801,-1.801,-1.801,-1.801,-1.801,-2.289,-2.777,-3.265,-3.265,-2.777,-2.777,-2.289,-2.289,-1.801,-0.824,-0.336,0.641,0.641,-0.336,-0.336,-0.824,-0.336,-0.336,0.641,0.641,0.641,0.153,-0.336,-0.824,-1.801,-1.801,-2.289,-2.289,-1.801,-1.801,-1.312,-0.824,-0.824,-1.312,-1.801,-2.289,-2.289,-2.289,-1.801,-1.312,-0.336,-0.336,-0.336,-0.336,-0.824,-1.801,-2.289,-2.289,-2.289,-1.801,-1.801,-1.801,-1.801,-1.312,-1.312,-0.824,-0.824,-0.824,-0.824,-0.824,-0.824,-0.336,-0.824,-1.312,-2.289,-3.265,-3.754,-2.777,-2.777,-2.777,-2.777,-3.754,-4.242,-4.242,-3.754,-2.777,-2.289,-1.312,-0.336,0.641,1.129,1.617,1.617,1.617,1.617,1.617,2.594,3.082,3.571,3.571,3.082,2.594,3.082,3.571,4.059,3.571,3.571,3.082,2.594,3.082,3.082,3.082,3.082,2.594,2.594,2.594,3.082,3.571,3.571,3.571,3.082,3.571,4.059,5.035,5.524,5.524,6.012,6.012,6.012,5.524,5.035,4.059,3.571,3.082,3.082,3.082,3.082,3.571,3.571,4.059,4.547,5.035,5.035,5.035,5.035,5.035,5.035,5.035,4.059,3.571,3.571,3.082,3.082,3.082,2.594,1.617,1.129,0.153,-0.336,-0.336,-0.824,-0.336,-0.336,0.153,0.641,0.641,1.129,1.129,2.106,2.594,3.571,4.059,4.547,4.059,3.571,3.082,2.594,2.106,2.106,2.594,2.594,3.082,2.594,2.594,2.594,3.571,4.547,5.035,4.547,4.059,4.059,4.059,5.035,5.524,5.035,4.547,3.082,2.594,3.082,3.571,4.547,5.035,5.035,5.035,5.035,5.035,5.035,4.547,4.059,4.059,4.547,4.547,4.547,4.059,4.059,4.059,4.547,4.547,4.547,4.059,3.082,3.082,3.571,3.571,4.059,4.059,3.571,3.082,2.594,2.594,2.106,2.106,2.106,2.106,2.594,2.594,2.594,2.594,2.106,2.594,3.082,3.571,4.059,4.547,4.547,4.547,4.547,4.547,4.547,4.547,4.547,4.059,3.571
