Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,35,-3.906,-4.395,-3.906,-3.418,-2.930,-2.441,-2.441,-2.441,-2.441,-2.441,-2.930,-3.906,-3.906,-3.418,-2.441,-0.977,0.000,-0.488,-2.441,-3.906,-4.883,-5.371,-5.371,-5.859,-6.348,-6.348,-5.859,-3.906,-2.441,-1.465,-1.465,-2.441,-2.930,-2.441,-0.977,0.488,1.465,1.465,0.488,0.000,0.488,0.488,1.465,1.953,1.953,2.441,2.930,2.930,2.441,1.465,0.488,0.488,0.977,1.465,2.441,2.441,2.930,3.418,4.883,5.371,5.371,3.906,2.930,2.441,2.930,4.883,6.348,6.836,6.836,6.348,6.348,6.836,6.836,5.859,4.395,2.930,1.953,1.953,1.953,1.953,1.465,0.000,-1.465,-2.930,-3.906,-4.395,-4.883,-5.371,-5.371,-5.371,-5.859,-6.836,-7.324,-8.301,-8.301,-8.301,-8.789,-9.277,-9.277,-9.277,-8.301,-7.812,-6.836,-6.836,-6.348,-5.859,-5.371,-4.395,-3.906,-3.906,-3.906,-3.418,-2.441,-0.977,0.000,0.488,0.000,-0.488,-0.977,-0.977,-0.488,-0.488,-0.488,-1.465,-1.953,-2.441,-2.441,-2.930,-3.418,-3.906,-4.883,-5.371,-4.883,-4.395,-3.906,-4.395,-4.883,-4.883,-4.395,-2.441,-1.465,-0.488,0.000,-0.488,-0.488,0.000,0.977,1.465,0.977,0.488,0.488,0.000,0.000,0.000,0.000,-0.488,0.000,0.000,0.488,0.000,-0.488,-0.488,0.000,1.465,3.418,4.883,5.859,5.859,5.371,4.395,3.418,2.930,2.930,2.930,2.441,1.953,0.977,0.000,-0.488,-0.488,-0.977,-1.465,-1.953,-2.441,-2.930,-2.930,-3.418,-3.906,-4.883,-5.859,-5.371,-4.883,-3.906,-2.930,-1.953,-1.465,-1.465,-1.953,-2.441,-2.930,-2.930,-2.930,-2.930,-4.395,-6.348,-7.812,-8.301,-7.812,-6.348,-4.883,-4.883,-5.371,-7.324,-8.789,-9.277,-8.789,-7.812,-6.348,-4.883,-4.395,-3.906,-3.418,-3.418,-2.930,-2.930,-2.441,-1.465,-1.465,-0.488,-0.488,0.000,0.488,1.465,1.953,2.441,2.930,3.418,3.418,2.930,2.441,1.465,0.488,0.000,0.488,0.488,1.465,1.953,2.930,3.418,3.906,3.418,2.930,1.953,0.977,0.488,0.000
11,FC2,35,-0.285,-0.285,-0.773,-1.261,-1.750,-2.238,-2.238,-1.261,-0.773,0.203,0.203,0.203,0.203,0.203,0.692,0.692,0.692,0.203,0.203,0.203,0.203,0.203,-0.285,-0.773,-1.261,-1.261,-0.773,-0.773,-0.773,-0.773,-0.773,-0.773,-0.773,-0.773,-0.773,-0.285,0.203,0.203,1.180,1.180,1.668,1.668,2.157,2.157,1.668,1.180,0.203,-0.285,-0.285,-0.285,0.203,0.203,-0.285,-0.773,-1.261,-0.773,-0.773,-0.285,-0.285,-0.773,-0.773,-0.285,0.203,1.180,2.157,1.668,1.668,1.180,1.668,2.157,2.157,2.157,1.668,1.180,0.692,1.180,1.180,1.180,0.692,0.692,0.692,1.180,1.180,1.180,1.180,0.692,0.692,1.180,1.668,2.157,2.157,2.157,2.157,2.157,2.157,2.157,2.157,2.157,2.157,2.157,1.668,1.180,0.692,0.692,0.692,1.180,1.180,0.692,0.203,-0.285,-0.773,-0.773,-0.285,-0.285,-0.285,-0.285,-0.285,-0.285,-0.285,-0.773,-0.773,-1.261,-1.750,-1.750,-1.261,-0.773,0.203,0.692,0.692,0.203,-0.285,-0.773,-1.750,-2.238,-2.238,-1.750,-1.261,-0.285,0.203,0.692,1.180,1.180,1.668,2.157,2.645,3.133,3.133,3.133,3.133,2.645,2.645,2.157,2.157,1.668,1.668,1.180,1.180,1.180,1.180,1.668,2.157,3.133,4.110,5.086,5.575,5.575,5.086,5.086,4.598,4.598,4.110,3.621,2.645,1.668,1.668,1.668,2.157,2.157,2.645,2.157,2.157,2.645,2.645,2.157,1.180,0.203,-1.261,-1.750,-1.750,-1.261,-0.773,-0.773,-0.773,-0.773,-1.750,-2.726,-3.215,-3.703,-3.703,-3.703,-3.703,-3.703,-3.703,-3.703,-3.703,-3.703,-3.703,-3.703,-3.215,-3.215,-3.703,-4.191,-4.191,-4.679,-4.679,-4.679,-5.168,-5.168,-4.191,-3.215,-1.750,-0.773,-0.285,-0.773,-1.261,-1.261,-0.773,-0.773,-0.285,-0.285,0.203,0.203,0.692,1.180,0.692,-0.285,-1.261,-2.238,-2.238,-2.238,-2.238,-2.726,-2.726,-2.238,-1.261,-0.773,-0.773,-0.773,-1.261,-0.773,0.203,0.692,1.180,1.180,0.692,-0.285
12,FC1,35,-2.167,-2.655,-2.167,-2.167,-2.167,-1.190,-0.702,-0.702,-0.702,-0.702,-0.702,-0.702,-0.702,-0.702,-1.190,-1.190,-1.190,-0.702,-0.702,-0.702,-1.678,-1.678,-2.167,-2.655,-2.167,-2.167,-1.190,-0.702,-0.214,0.275,0.275,0.275,-0.214,0.275,0.275,0.763,0.763,0.763,0.763,0.763,1.251,1.740,1.740,1.740,1.740,1.251,1.251,1.251,1.251,0.763,0.275,0.275,-0.214,-0.214,-0.214,-0.214,-0.214,0.763,1.251,2.228,2.716,1.740,1.740,1.740,2.228,2.716,2.716,3.204,2.716,2.716,2.716,2.716,2.716,1.740,0.763,0.275,-0.214,-0.214,-0.214,-0.214,-0.214,-0.702,-1.678,-1.678,-2.167,-2.655,-3.143,-2.655,-2.167,-1.678,-1.678,-1.190,-1.678,-1.678,-1.678,-2.167,-2.167,-2.655,-2.655,-2.167,-2.167,-2.167,-2.167,-2.167,-2.167,-2.167,-1.678,-1.678,-1.678,-1.678,-1.678,-1.190,-0.702,-0.702,-0.702,-0.214,-0.214,-0.214,-0.214,-0.214,-0.702,-1.190,-1.678,-1.678,-1.678,-1.678,-2.167,-2.167,-2.167,-2.655,-3.632,-4.120,-4.120,-4.120,-3.143,-2.655,-2.655,-2.655,-2.167,-1.190,-0.214,0.763,1.251,1.251,0.763,0.763,0.763,0.763,0.763,0.763,0.275,-0.214,-0.214,-0.702,-0.702,-1.190,-1.190,-0.702,-0.214,0.275,0.275,0.763,1.251,1.740,2.228,2.228,2.228,2.228,1.740,1.740,1.740,1.740,1.251,0.275,0.275,0.275,0.275,0.275,0.275,-0.214,-0.702,-0.702,-0.214,-0.214,-0.214,-0.702,-1.678,-2.167,-2.655,-2.167,-1.678,-1.190,-1.678,-1.678,-2.167,-2.167,-1.678,-1.190,-1.190,-1.678,-2.167,-3.143,-3.143,-3.143,-3.143,-3.143,-3.143,-3.632,-3.632,-3.143,-3.143,-3.143,-3.632,-4.608,-5.096,-5.585,-5.096,-4.608,-3.632,-3.143,-2.655,-2.167,-1.678,-1.678,-1.678,-1.678,-1.678,-1.678,-1.678,-1.190,-0.702,-0.214,0.763,1.251,1.740,1.740,1.251,1.251,0.763,0.763,0.763,-0.214,-1.190,-1.190,-1.190,-0.214,-0.214,-0.214,-0.702,-0.702,-0.702,-0.214,-0.702,-1.190,-2.167,-2.655
13,T8,35,-0.193,-0.193,-1.170,-3.123,-5.564,-7.029,-7.029,-4.588,-1.170,1.760,3.225,2.736,1.760,1.272,2.248,3.225,3.713,2.736,1.272,-0.193,-1.658,-2.635,-3.123,-3.611,-3.611,-3.123,-2.146,-1.170,-1.170,-1.170,-1.170,-0.682,0.295,0.783,1.272,1.272,1.760,2.248,3.225,4.201,3.713,2.248,0.783,0.295,0.295,0.295,-0.193,-2.146,-4.100,-6.053,-6.541,-6.541,-6.053,-5.564,-5.076,-4.588,-4.100,-3.123,-2.635,-1.658,0.295,2.736,4.690,5.666,5.666,5.178,4.690,4.690,5.666,6.154,6.154,5.178,4.201,3.225,2.736,2.736,2.736,2.736,3.225,3.225,3.225,3.225,3.225,3.713,4.690,6.154,7.131,7.619,7.131,6.154,4.690,3.713,4.201,4.201,5.178,5.178,5.178,5.666,6.643,7.619,8.108,7.131,6.154,5.666,5.178,5.666,5.666,5.178,3.713,2.736,2.736,3.713,4.690,5.178,5.178,4.690,3.713,3.713,4.201,4.201,4.201,4.201,4.201,4.201,5.178,5.666,5.666,5.178,4.690,4.201,4.690,4.690,4.690,4.201,3.225,3.225,4.201,4.690,5.178,4.690,4.201,3.713,4.690,5.666,6.643,7.131,7.131,6.643,7.131,7.619,7.619,8.108,7.619,7.619,7.619,7.619,7.619,7.619,7.131,6.643,7.131,7.619,9.084,10.061,10.549,11.037,10.061,10.061,9.572,9.084,8.108,7.131,6.154,4.201,3.713,3.713,4.201,5.666,6.643,7.131,6.154,5.178,3.713,2.248,1.272,-1.170,-2.635,-4.588,-5.564,-5.076,-4.100,-3.123,-2.635,-3.123,-3.611,-4.100,-3.611,-3.611,-4.588,-5.076,-6.053,-6.541,-7.029,-7.029,-7.517,-8.006,-8.006,-7.517,-7.029,-6.053,-6.053,-6.053,-7.029,-7.517,-7.517,-7.029,-5.564,-4.588,-3.611,-2.635,-2.146,-1.658,-1.170,-0.682,0.295,1.272,2.248,2.736,3.225,3.225,3.225,3.713,3.713,3.713,2.736,1.272,-0.193,-2.146,-3.611,-5.076,-6.053,-6.053,-4.588,-1.658,1.272,3.225,3.713,3.713,3.225,4.201,6.643,9.084,11.525,11.525,10.549,8.596
14,T7,35,-3.825,-3.337,-2.848,-2.360,-1.872,-1.872,-1.872,-1.872,-2.360,-2.848,-4.313,-5.290,-5.290,-4.313,-1.872,0.081,1.058,0.570,-0.895,-2.848,-3.825,-4.313,-4.313,-5.290,-5.778,-6.266,-5.290,-2.848,-1.383,-0.895,-0.895,-1.872,-1.872,-0.895,1.058,3.011,3.499,3.011,2.035,1.058,1.058,1.546,1.546,2.035,2.035,2.035,2.523,2.523,2.523,2.523,2.035,2.035,2.523,3.011,3.499,3.988,4.476,5.452,6.917,7.406,6.917,4.964,3.011,2.523,3.499,4.964,6.429,7.406,7.406,6.917,7.406,7.894,7.894,6.917,5.452,3.988,3.011,3.011,3.499,3.499,2.523,1.546,0.081,-1.383,-2.848,-3.825,-4.313,-4.801,-4.801,-5.290,-6.266,-7.243,-8.219,-9.196,-9.196,-9.196,-9.684,-9.684,-9.684,-9.196,-8.219,-7.243,-6.266,-5.778,-5.778,-5.290,-4.801,-4.313,-3.337,-3.337,-1.872,-0.895,0.570,1.546,2.035,2.523,2.523,2.523,1.546,1.546,1.546,1.546,1.058,0.570,0.081,-0.895,-1.383,-1.872,-2.360,-2.848,-2.848,-3.337,-2.848,-2.848,-2.360,-2.848,-3.825,-3.825,-2.848,-1.872,-0.407,0.570,0.570,0.570,1.058,1.546,2.035,1.546,1.058,1.058,1.058,1.546,2.035,2.523,2.035,1.546,1.058,0.570,0.081,-0.407,-0.895,-0.895,-0.407,1.546,3.499,5.941,7.894,8.382,7.406,5.941,4.476,3.988,4.476,4.964,4.964,4.476,3.011,1.546,0.570,-0.407,-0.407,-0.895,-1.383,-1.872,-1.872,-2.360,-3.337,-4.313,-5.290,-5.290,-5.290,-4.313,-3.825,-2.848,-1.872,-1.383,-1.383,-1.872,-1.872,-2.360,-1.872,-1.872,-2.360,-3.337,-5.290,-7.243,-8.219,-7.731,-6.266,-5.290,-4.801,-5.778,-7.731,-9.684,-10.173,-9.196,-7.243,-4.801,-2.848,-2.360,-2.848,-3.337,-3.337,-2.848,-2.360,-1.383,-0.895,-0.407,0.081,0.570,1.546,2.035,3.011,3.988,4.476,5.452,5.452,5.941,5.452,4.964,3.988,3.499,3.011,2.523,2.035,1.546,2.035,3.011,4.476,5.452,5.452,4.476,3.988,3.011,3.011,3.011
15,CZ,35,-6.266,-7.243,-7.731,-7.243,-6.266,-5.778,-4.801,-3.825,-2.848,-1.872,-1.383,-0.895,0.081,2.035,3.988,4.476,3.011,0.081,-2.848,-4.801,-4.801,-2.848,-1.383,-0.895,-2.360,-3.825,-4.801,-4.313,-2.848,-0.895,0.570,2.035,3.499,5.941,9.847,13.265,15.706,16.195,15.218,13.753,12.288,12.777,15.218,19.613,23.519,24.495,23.031,19.124,14.730,11.800,10.824,10.824,11.312,10.824,10.824,10.335,11.800,13.265,15.706,16.683,16.683,15.706,14.242,14.242,15.218,18.148,20.589,22.542,22.542,21.077,20.101,19.124,18.636,17.660,16.683,14.730,13.753,13.753,13.753,14.242,14.242,13.753,12.777,11.800,10.824,10.335,9.359,8.382,7.406,6.917,7.406,8.382,8.870,8.870,7.406,5.452,3.499,2.523,3.499,5.452,7.894,8.870,8.382,6.429,4.964,4.476,4.476,5.452,5.452,4.476,4.476,5.452,6.917,8.382,8.870,7.406,5.452,3.988,3.011,3.011,3.988,5.452,6.917,7.894,7.406,5.941,3.499,1.546,0.570,1.058,1.058,1.058,0.081,-1.383,-1.872,-1.383,-0.895,0.081,1.058,2.035,3.011,3.988,3.988,3.011,3.011,4.476,7.406,11.312,14.242,14.730,13.265,10.335,7.406,5.941,5.452,6.917,8.870,10.335,11.800,11.312,10.824,9.847,10.335,11.800,14.242,16.195,16.683,16.195,14.242,12.777,12.777,13.753,15.218,15.706,14.730,12.288,10.335,9.847,10.335,10.824,10.335,9.359,8.382,8.382,7.894,5.941,2.035,-2.360,-5.778,-6.755,-5.290,-3.825,-3.337,-4.313,-5.778,-6.266,-5.778,-4.313,-3.337,-3.825,-4.313,-5.290,-7.243,-10.661,-14.567,-18.962,-21.403,-22.380,-21.403,-20.426,-20.915,-21.891,-22.868,-22.380,-20.426,-18.473,-17.497,-17.497,-18.473,-18.473,-16.520,-13.590,-10.661,-9.684,-9.684,-9.684,-9.684,-8.708,-7.243,-5.778,-4.313,-3.337,-2.360,-1.872,-1.872,-3.337,-5.778,-9.684,-13.102,-16.032,-17.497,-17.985,-17.008,-14.079,-8.708,-3.337,1.058,3.499,4.476,4.476,5.452,6.917,9.359,10.824,10.335,8.382
16,C3,35,-1.770,-1.282,-0.793,0.183,0.671,0.671,0.183,-0.305,-0.793,-1.282,-1.770,-2.258,-2.258,-2.258,-1.770,-1.282,-0.793,-1.282,-1.770,-1.770,-2.258,-2.258,-2.258,-2.747,-2.747,-2.747,-2.258,-0.793,0.183,0.671,0.671,0.183,0.183,0.183,0.671,1.648,1.648,1.160,0.183,-0.305,-0.793,-0.793,-0.793,-0.793,-0.793,-0.305,0.183,0.671,1.160,0.671,-0.305,-0.305,0.183,0.671,1.160,1.648,1.648,1.648,2.625,3.113,3.113,2.136,0.183,-0.793,-0.793,0.183,1.648,2.136,2.625,2.625,2.625,3.113,3.113,2.136,1.648,0.671,0.183,0.183,0.671,0.183,-0.793,-1.770,-2.747,-2.747,-3.235,-3.235,-3.723,-4.211,-4.700,-4.700,-4.700,-5.188,-5.676,-5.676,-5.676,-5.676,-5.188,-5.188,-4.700,-4.700,-4.211,-3.723,-3.723,-3.723,-3.235,-2.747,-2.258,-1.282,-0.793,-0.305,-0.305,-0.305,-0.305,0.183,0.671,0.671,0.671,0.671,0.183,0.183,0.183,0.183,0.671,0.183,0.183,-0.793,-0.793,-1.282,-1.770,-1.770,-2.258,-1.770,-1.282,-1.282,-1.282,-1.770,-2.747,-3.235,-2.747,-2.258,-1.770,-1.282,-1.770,-1.770,-1.282,-0.793,-0.305,-0.305,-0.793,-1.282,-1.282,-1.282,-1.282,-1.282,-1.770,-1.770,-1.770,-1.770,-1.770,-1.770,-2.258,-2.747,-2.258,-1.770,-0.793,0.183,1.160,1.648,0.671,0.183,-0.305,-0.305,0.183,0.671,1.160,0.671,0.183,-0.793,-1.770,-2.747,-2.747,-3.235,-3.723,-3.723,-3.235,-2.747,-2.258,-2.258,-2.258,-2.747,-3.235,-3.235,-2.747,-1.770,-0.793,0.183,0.671,0.671,0.671,0.671,0.671,0.671,0.183,-0.305,-0.793,-1.770,-2.258,-2.258,-1.770,-1.282,-1.282,-1.282,-2.258,-2.747,-3.235,-2.747,-2.258,-1.770,-1.282,-1.282,-1.282,-1.282,-1.282,-0.793,0.183,0.183,0.671,0.183,0.671,0.671,0.671,1.648,2.136,2.136,2.625,3.113,3.601,4.089,4.089,3.601,3.113,3.113,2.625,2.136,1.648,1.160,1.160,1.648,2.136,2.136,1.648,0.671,0.183,-0.305,-0.305,-0.305
17,C4,35,2.096,1.607,1.119,0.142,-0.834,-2.299,-2.299,-1.811,-0.346,0.631,1.607,1.119,1.119,1.119,1.119,1.607,1.607,1.119,1.119,0.631,0.631,0.631,0.142,0.142,-0.346,-0.346,-0.346,-0.346,-0.346,-0.346,-0.834,-0.346,-0.834,-0.834,-0.834,-0.834,-0.346,0.631,1.119,1.119,0.631,-0.346,-0.834,-1.322,-1.811,-1.811,-2.787,-3.276,-3.764,-3.276,-3.276,-2.787,-2.787,-2.787,-2.787,-1.811,-1.322,-1.322,-1.811,-1.811,-2.299,-1.322,0.142,1.607,2.584,2.096,1.607,0.631,0.631,1.119,1.607,1.607,1.119,0.631,0.631,1.119,1.119,1.607,1.607,1.607,1.607,1.607,2.096,2.584,2.584,3.072,3.560,4.049,4.049,4.049,3.072,2.096,1.607,2.096,2.584,3.072,4.049,4.537,4.537,5.025,4.537,4.537,4.049,3.560,3.560,3.072,2.584,2.096,1.119,0.631,0.631,1.119,1.119,1.119,0.631,0.631,0.631,1.119,1.119,1.119,0.631,0.142,0.142,0.631,1.607,2.584,3.560,4.049,4.049,4.049,3.560,3.072,2.096,1.607,1.607,2.096,3.072,3.560,3.560,3.072,2.584,2.584,3.072,4.049,4.049,4.049,4.049,4.537,4.537,5.025,5.025,4.537,4.049,4.049,4.049,4.537,4.049,4.049,3.072,3.072,3.072,3.560,4.537,5.514,6.002,6.002,5.514,5.025,5.025,4.537,4.049,3.560,2.584,2.584,2.584,2.584,3.072,3.072,3.072,3.072,3.072,3.072,2.584,1.607,0.631,-0.834,-1.322,-2.299,-1.811,-1.322,-1.322,-0.834,-1.322,-1.811,-1.811,-2.299,-2.787,-2.787,-3.276,-3.276,-3.276,-3.276,-3.276,-3.764,-3.276,-3.276,-2.787,-2.299,-2.299,-2.299,-2.787,-2.787,-2.787,-2.299,-2.299,-2.299,-2.299,-1.811,-1.322,-0.834,0.142,1.119,1.607,1.607,1.607,2.096,2.584,3.072,3.072,3.072,2.584,3.072,3.072,2.584,1.607,0.631,-0.834,-1.811,-1.811,-1.811,-1.322,-1.322,-0.834,0.142,1.119,2.096,2.096,2.096,2.096,2.584,3.560,5.025,6.490,6.002,5.514,3.560
18,CP5,35,-2.075,-1.587,-1.099,-0.122,-0.122,-1.099,-1.099,-1.099,-0.610,-1.099,-2.075,-3.052,-3.540,-2.563,-1.099,0.854,1.831,1.831,1.343,1.343,1.343,1.831,1.831,0.854,-0.610,-1.099,-0.122,1.831,2.808,3.784,3.296,3.296,3.296,3.784,4.761,4.761,4.272,3.784,2.319,1.343,0.854,0.366,0.366,0.366,0.854,1.343,2.319,2.808,2.808,2.319,1.831,1.831,2.319,3.296,3.296,2.808,2.808,3.296,4.272,5.249,5.737,4.272,1.831,0.366,-0.122,0.854,2.319,3.296,4.272,4.272,5.249,5.249,5.249,4.272,3.296,2.808,3.296,4.272,4.272,3.784,1.831,0.366,-1.099,-1.587,-1.587,-2.075,-2.563,-3.540,-4.028,-4.517,-5.981,-6.958,-7.446,-7.935,-7.446,-6.958,-5.981,-5.981,-5.493,-5.005,-4.028,-3.540,-3.052,-2.563,-2.563,-2.563,-2.075,-1.099,-0.122,0.366,0.854,1.343,2.319,2.808,3.296,3.296,2.808,2.808,2.319,2.319,2.319,2.319,1.831,1.831,1.831,1.343,0.854,-0.122,-1.099,-1.099,-1.099,-0.610,-0.122,0.366,-0.122,-1.099,-1.587,-1.587,-1.099,-0.122,-0.122,-0.610,-1.587,-1.587,-0.610,0.854,1.343,1.343,0.366,-1.099,-1.587,-1.587,-1.099,-1.099,-1.099,-1.099,-1.099,-1.587,-1.587,-2.075,-2.563,-3.052,-2.563,-1.587,0.366,1.831,2.808,2.808,2.319,1.343,1.343,1.831,2.319,3.296,3.296,2.808,1.343,-0.122,-1.099,-2.075,-2.563,-3.052,-3.540,-3.540,-3.540,-3.540,-3.052,-3.052,-3.052,-3.540,-4.028,-4.028,-3.052,-1.587,-0.122,0.366,0.366,0.366,-0.122,-0.122,0.366,0.854,0.854,0.366,-0.610,-1.587,-2.563,-3.052,-2.563,-2.563,-2.075,-2.563,-3.540,-4.517,-4.517,-4.517,-3.052,-2.075,-1.099,-1.099,-1.587,-2.075,-1.587,-1.099,-0.122,0.366,0.366,-0.122,-0.122,0.366,0.854,1.831,2.319,2.319,2.808,3.296,4.272,5.249,5.737,5.737,5.737,5.249,4.761,4.272,3.296,2.319,2.319,2.808,3.296,3.296,3.296,2.319,1.831,1.831,2.319,2.319
19,CP6,35,2.085,1.597,1.597,1.109,-0.356,-1.821,-2.797,-1.821,-0.356,0.621,1.597,1.109,0.621,1.109,1.597,2.574,3.062,3.062,2.085,1.109,0.132,-0.356,-0.844,-0.844,-0.844,-0.356,0.132,0.621,0.621,1.109,1.109,0.621,0.132,-0.844,-1.821,-2.309,-1.821,-0.356,0.621,1.109,0.132,-1.821,-2.797,-2.797,-2.309,-2.309,-3.286,-4.751,-6.704,-7.680,-8.169,-7.680,-7.192,-6.704,-6.215,-5.239,-4.262,-3.286,-3.286,-2.797,-1.821,-0.356,1.597,3.062,4.038,4.038,3.550,3.062,3.550,4.038,4.038,3.550,2.574,1.109,0.132,0.132,0.621,1.597,1.597,1.597,1.109,1.109,1.597,2.574,3.550,4.527,5.015,5.503,5.503,5.015,4.038,3.062,1.597,1.597,2.085,3.550,4.527,5.503,5.992,6.480,6.480,6.480,5.992,5.015,5.015,5.015,5.015,5.015,4.038,3.062,2.574,2.574,3.062,3.550,4.038,4.527,4.527,4.038,4.038,3.550,3.550,3.550,4.038,4.527,5.015,5.503,5.503,5.015,5.015,5.015,5.015,4.527,4.038,3.550,3.062,4.038,4.527,5.503,5.015,4.527,4.038,4.038,4.527,5.503,5.503,5.015,4.038,4.038,4.527,5.015,5.503,5.015,5.015,5.015,5.503,5.992,6.480,5.992,5.015,5.015,4.527,5.015,5.992,5.992,5.992,5.992,5.503,5.503,5.015,5.015,4.527,4.038,4.038,4.038,4.038,4.527,4.527,5.015,5.015,5.503,5.015,4.527,3.550,2.574,0.621,-0.356,-1.333,-2.309,-2.309,-1.821,-1.333,-0.356,-0.356,-0.356,-0.356,-0.356,0.132,0.132,-0.356,-0.844,-1.821,-2.309,-3.286,-3.286,-3.286,-2.797,-2.309,-1.821,-1.821,-1.821,-1.821,-1.333,-1.333,-0.844,-0.356,0.132,0.621,1.597,2.085,2.574,3.062,3.062,3.062,3.062,3.550,4.527,5.503,5.503,5.503,5.503,5.015,5.015,5.015,4.527,4.038,3.062,1.597,1.109,0.132,0.132,0.621,1.597,2.574,3.550,5.015,5.503,5.992,5.992,5.992,6.968,8.921,10.874,12.339,12.828,11.363,8.921
20,CP1,35,-1.068,-0.092,0.397,0.885,0.885,0.397,-0.092,-0.580,-0.580,-0.580,-1.068,-2.045,-2.533,-2.533,-2.533,-1.556,-1.556,-1.556,-1.556,-2.045,-1.556,-1.068,-1.068,-1.068,-1.556,-1.556,-1.068,-0.580,-0.092,-0.092,-0.092,-0.580,-0.580,-0.580,-0.092,-0.092,-0.580,-0.580,-1.068,-1.556,-1.556,-2.533,-3.021,-3.021,-2.533,-2.045,-1.556,-1.068,-1.556,-2.045,-2.533,-2.533,-2.045,-1.556,-1.068,-1.556,-1.556,-1.556,-1.556,-0.580,-0.580,-1.556,-2.045,-3.021,-3.510,-2.533,-1.556,-1.068,-0.580,-0.092,-0.092,-0.092,-0.092,-0.092,-0.580,-1.068,-0.580,-0.580,-0.580,-1.068,-1.556,-2.533,-3.021,-2.533,-2.533,-2.533,-2.533,-3.021,-3.510,-3.510,-4.486,-4.486,-4.974,-4.974,-4.486,-3.998,-3.510,-3.510,-3.021,-3.021,-2.533,-2.533,-2.045,-1.556,-1.556,-1.556,-1.068,-0.580,-0.580,-0.580,-0.580,-0.092,-0.092,0.885,0.885,1.373,0.885,0.885,0.885,0.885,0.885,0.885,1.373,1.373,1.373,0.885,-0.092,-0.580,-0.580,-0.092,-0.092,0.885,0.885,1.373,1.373,1.373,1.373,0.885,0.397,-0.092,-0.580,-0.580,-1.068,-1.068,-0.580,-0.092,-0.092,-0.092,-0.580,-1.068,-1.556,-1.556,-1.556,-1.068,-0.580,-0.580,-1.068,-1.068,-1.556,-1.556,-2.045,-2.045,-2.533,-3.021,-2.533,-1.556,-1.068,-0.580,-0.580,-1.068,-1.556,-1.556,-0.580,0.885,1.373,1.862,1.373,-0.092,-0.580,-1.068,-1.556,-1.556,-2.045,-2.045,-1.556,-0.580,-0.092,0.397,-0.092,-0.580,-0.580,-0.580,-0.092,0.885,1.373,2.350,2.838,2.838,2.838,2.838,2.838,2.838,2.838,2.838,2.350,2.350,1.862,1.373,1.373,1.373,1.862,1.862,1.373,1.373,1.862,2.350,2.838,3.326,2.838,1.862,1.373,0.885,1.373,1.373,2.350,2.838,2.838,2.350,2.350,1.862,1.862,1.862,1.862,2.350,2.350,3.326,3.815,4.303,4.303,4.791,4.791,4.303,4.303,3.815,3.326,2.838,2.350,2.838,2.838,2.838,2.350,2.350,2.350,2.350,2.838,2.838
