Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,39,2.401,0.936,-0.041,-1.017,-1.506,-1.017,-0.529,-0.041,-0.041,-0.529,-1.506,-1.994,-1.506,-0.529,0.448,1.424,2.401,2.889,3.377,3.866,3.866,3.377,2.889,2.889,2.401,1.912,1.424,0.448,-0.041,0.448,1.424,2.889,3.866,3.866,3.866,3.866,4.842,5.330,5.819,5.330,5.330,5.330,5.819,6.795,6.795,6.307,5.330,4.354,4.354,3.377,2.889,1.424,-0.041,-0.529,-0.041,-0.041,-1.017,-2.482,-3.947,-2.970,-0.529,1.912,2.889,1.912,-0.041,-0.529,-0.041,1.912,3.377,3.377,2.889,2.889,3.866,5.819,6.795,6.795,5.819,5.819,6.795,8.748,9.725,9.725,7.772,5.330,3.866,3.866,5.330,6.795,7.772,7.772,7.772,7.284,5.819,4.354,1.912,0.936,0.936,2.401,5.819,8.260,10.213,9.725,8.260,6.795,4.842,3.866,2.889,1.912,1.912,2.401,3.377,4.354,4.354,2.401,0.936,-0.041,-0.041,1.424,3.377,4.354,3.866,2.401,1.424,0.936,0.936,1.424,1.424,0.936,-0.041,-0.529,-0.041,-0.041,-0.041,-0.529,-0.529,-0.041,-0.041,0.448,0.936,1.424,1.912,1.912,1.912,1.912,1.424,0.936,0.936,1.424,1.424,0.936,0.936,0.936,1.424,2.401,4.354,5.330,5.819,5.819,4.842,4.842,4.842,6.307,7.772,8.260,7.772,7.284,6.795,6.795,7.284,7.772,7.772,7.772,6.795,5.819,4.842,4.842,4.842,5.819,7.284,8.260,8.260,7.772,6.795,6.307,5.819,6.307,5.819,5.330,4.354,3.377,2.889,2.889,3.377,3.866,3.866,3.377,2.889,3.377,3.377,3.377,3.377,2.889,2.401,2.889,4.354,5.330,5.819,5.330,5.819,5.819,5.819,5.819,4.842,3.377,1.912,0.936,-0.041,-0.041,-0.041,-0.041,-0.529,-1.506,-1.506,-1.017,-0.041,1.424,3.377,5.330,6.307,6.307,5.819,5.819,6.795,8.260,9.237,7.772,5.330,1.912,0.448,0.448,0.936,1.424,0.936,-0.041,-0.041,0.936,1.912,2.889,2.401,1.424,0.448,-0.041,-0.529,-0.529,-0.529,-0.041
11,FC2,39,0.804,0.315,0.315,0.315,0.315,0.804,0.315,-0.173,-0.173,-0.173,0.315,0.804,0.804,0.315,-0.661,-0.661,-0.173,-0.173,0.315,0.315,-0.173,-1.149,-1.638,-1.638,-2.126,-1.638,-1.638,-1.149,-1.638,-1.638,-2.614,-3.591,-4.079,-5.056,-5.056,-4.567,-4.079,-3.591,-3.103,-2.614,-2.614,-2.614,-2.126,-1.638,-1.638,-1.638,-1.638,-2.126,-2.614,-2.614,-2.614,-2.614,-2.126,-2.126,-2.614,-2.614,-3.103,-3.103,-2.614,-2.614,-2.126,-2.126,-2.614,-3.103,-3.591,-4.079,-4.079,-4.567,-5.056,-5.544,-6.032,-6.032,-6.032,-6.032,-6.032,-5.056,-5.056,-4.079,-3.591,-3.103,-3.103,-3.103,-2.614,-2.614,-2.614,-2.126,-2.614,-3.103,-3.103,-3.591,-3.103,-2.126,-1.149,-0.173,0.315,-0.173,-0.173,-1.149,-1.149,-1.149,-0.661,-0.661,-0.661,-1.638,-2.614,-3.591,-4.079,-4.567,-5.056,-6.032,-6.521,-6.521,-6.032,-5.056,-4.567,-4.079,-4.567,-5.056,-5.544,-5.544,-6.032,-6.032,-6.032,-5.544,-5.056,-4.567,-4.079,-4.079,-3.591,-4.079,-4.079,-4.079,-4.079,-4.567,-4.567,-4.567,-4.567,-4.079,-4.079,-4.567,-5.544,-6.032,-6.032,-5.544,-5.544,-6.032,-6.521,-7.009,-7.497,-7.009,-6.521,-6.521,-7.009,-7.009,-7.009,-6.032,-5.056,-4.079,-3.591,-2.614,-2.614,-2.614,-2.614,-3.103,-3.103,-3.103,-3.103,-3.103,-3.103,-3.591,-3.591,-3.103,-2.126,-1.638,-0.661,-0.661,-1.149,-1.638,-2.126,-2.126,-2.126,-1.638,-1.638,-2.126,-2.614,-2.614,-2.614,-2.126,-2.614,-2.614,-3.103,-3.591,-3.591,-3.591,-3.103,-3.103,-4.079,-4.567,-4.567,-4.567,-4.079,-3.591,-3.591,-4.567,-4.567,-5.056,-4.567,-4.079,-3.591,-3.591,-3.591,-3.103,-2.614,-2.126,-2.126,-2.126,-2.614,-2.614,-2.614,-2.614,-3.103,-3.591,-3.591,-4.079,-3.591,-3.591,-3.591,-3.591,-3.591,-3.103,-2.614,-2.126,-1.638,-1.638,-1.638,-1.149,-0.661,-0.661,-1.149,-2.126,-3.103,-4.079,-4.567,-5.544,-6.521,-7.497,-8.474,-8.474,-7.497,-6.521,-6.032,-6.521,-7.497,-7.985,-7.985,-7.009
12,FC1,39,-0.753,-1.729,-2.218,-2.706,-2.706,-2.706,-2.706,-2.218,-2.218,-2.706,-2.706,-2.706,-2.218,-2.218,-1.729,-1.241,-1.241,-1.241,-0.264,0.224,0.712,0.712,0.224,-0.753,-0.753,-0.753,-0.753,-1.241,-1.241,-1.729,-1.729,-1.241,-1.241,-1.241,-1.729,-2.218,-2.218,-2.218,-2.218,-1.729,-1.729,-1.729,-0.753,0.224,0.712,0.712,0.224,-0.753,-1.241,-1.241,-1.241,-1.729,-2.218,-3.194,-4.171,-4.171,-4.171,-4.171,-5.147,-5.147,-5.147,-4.659,-4.171,-4.659,-5.147,-5.147,-5.147,-5.147,-5.147,-5.147,-5.636,-5.636,-5.636,-4.659,-3.682,-3.194,-3.194,-2.706,-2.218,-1.241,-0.753,-0.753,-1.241,-1.729,-2.218,-2.218,-1.241,-0.753,-0.264,-0.264,-0.753,-1.241,-1.241,-1.729,-1.729,-1.729,-1.729,-1.729,-0.753,-0.264,0.224,-0.264,-1.241,-2.706,-4.171,-5.147,-5.636,-6.124,-6.612,-6.124,-6.124,-5.636,-5.636,-6.124,-7.100,-8.077,-8.565,-8.077,-7.589,-6.612,-6.124,-6.612,-6.612,-7.100,-6.612,-6.124,-5.147,-5.147,-5.636,-6.124,-6.124,-5.147,-5.636,-5.636,-5.636,-5.636,-6.124,-5.636,-5.147,-4.171,-3.682,-3.682,-3.682,-4.171,-4.171,-5.147,-5.147,-5.636,-6.124,-6.124,-6.124,-6.124,-6.124,-6.124,-5.636,-5.147,-4.171,-4.171,-4.171,-4.171,-3.682,-3.194,-2.218,-2.218,-2.218,-2.706,-3.194,-3.194,-2.706,-2.218,-2.218,-2.218,-2.706,-3.194,-3.194,-3.682,-3.682,-3.682,-3.682,-3.682,-3.682,-3.194,-3.194,-3.194,-3.194,-3.194,-3.194,-3.682,-4.171,-5.147,-5.636,-5.636,-5.636,-5.147,-5.147,-5.147,-5.636,-5.636,-5.636,-5.147,-4.659,-4.659,-4.171,-4.171,-4.171,-3.682,-3.682,-3.194,-2.218,-2.218,-2.218,-2.218,-2.218,-2.706,-2.706,-2.706,-2.706,-3.682,-4.171,-4.659,-4.659,-4.659,-5.147,-5.147,-4.659,-4.659,-4.171,-3.682,-3.194,-2.218,-2.218,-1.729,-1.729,-1.729,-2.218,-2.218,-3.194,-3.682,-4.659,-4.659,-4.659,-4.659,-4.659,-5.147,-5.636,-6.124,-6.124,-5.636,-5.147,-5.636,-5.636,-6.612,-7.100,-7.589,-7.589,-7.100
13,T8,39,2.126,0.661,-0.315,1.149,4.079,7.497,8.962,8.474,7.009,5.056,4.567,5.056,5.544,4.567,2.614,0.661,-0.315,-0.804,-0.804,-0.804,-1.292,-0.315,1.149,3.591,5.056,5.056,4.079,2.614,2.126,1.638,1.638,0.173,-1.780,-3.245,-3.245,-2.268,-0.804,-0.315,-1.292,-2.268,-2.757,-1.780,0.173,0.661,-0.804,-4.222,-7.640,-10.081,-10.569,-9.104,-7.640,-6.663,-7.640,-9.104,-10.081,-10.081,-9.104,-7.640,-6.175,-4.710,-4.222,-4.222,-4.710,-5.198,-5.198,-3.733,-2.268,-0.804,-0.804,-1.292,-2.268,-2.757,-3.245,-3.733,-4.222,-4.222,-3.733,-1.780,0.173,1.149,0.661,-1.292,-3.733,-5.198,-5.686,-5.686,-6.175,-6.663,-7.640,-8.128,-6.663,-5.686,-4.710,-5.198,-6.663,-7.640,-6.663,-4.222,-1.780,-0.315,-0.315,-1.780,-2.757,-3.733,-4.222,-4.222,-4.222,-4.222,-4.222,-3.733,-4.222,-5.198,-5.686,-4.710,-2.268,1.149,4.567,6.521,6.521,6.032,5.056,4.079,3.591,2.614,1.638,1.638,1.149,0.661,-0.804,-2.268,-2.757,-2.757,-2.268,-2.757,-4.222,-7.640,-10.569,-11.546,-10.081,-7.151,-4.710,-4.222,-6.175,-8.616,-10.569,-11.058,-10.569,-11.058,-12.034,-13.987,-14.964,-14.476,-12.034,-9.593,-7.151,-6.663,-7.151,-7.640,-7.640,-6.175,-4.710,-3.245,-3.245,-4.222,-5.686,-7.640,-7.640,-7.640,-6.663,-6.175,-6.663,-7.640,-6.663,-4.710,-1.780,0.661,1.149,-0.315,-2.268,-3.733,-3.245,-1.292,0.173,-0.315,-1.780,-4.222,-5.198,-4.222,-2.268,-0.804,-0.315,-0.315,-0.804,-0.315,0.173,0.661,1.149,1.149,0.661,-0.315,-2.268,-4.710,-6.663,-7.640,-6.663,-5.198,-4.222,-3.733,-4.222,-4.710,-4.710,-4.710,-4.710,-5.198,-5.198,-5.686,-6.175,-6.175,-6.663,-7.640,-8.128,-8.128,-7.640,-6.663,-6.175,-5.686,-5.686,-4.710,-2.757,0.173,2.614,4.567,5.056,5.544,6.032,6.521,6.032,4.079,1.638,-0.804,-1.780,-0.804,-0.315,-0.315,-2.757,-6.663,-10.081,-12.034,-12.522,-11.546,-10.569,-10.081,-9.593,-9.104,-8.128,-5.686
14,T7,39,3.927,3.927,2.462,0.020,-1.933,-1.444,0.997,3.438,4.415,2.462,-0.468,-1.933,-1.444,0.997,2.462,3.438,2.950,1.973,1.485,1.485,1.485,1.485,1.973,2.462,2.462,1.485,0.509,-0.956,-1.444,-0.468,1.485,3.438,3.438,2.950,2.462,2.950,4.903,7.833,9.298,8.321,6.368,4.415,3.927,4.903,4.903,4.415,2.462,0.997,0.509,0.997,0.509,-0.956,-1.933,-2.421,-1.444,-0.468,-1.444,-3.886,-6.327,-5.351,-1.933,1.485,2.950,1.485,-0.956,-0.956,0.997,3.927,5.391,4.415,2.950,2.950,4.903,7.833,8.809,7.833,5.880,4.903,6.368,8.321,9.298,8.321,5.880,3.438,2.950,3.927,5.391,5.880,5.880,6.368,6.368,6.368,4.415,1.973,-0.956,-2.421,-1.444,1.485,4.415,6.856,7.345,6.368,4.903,4.415,4.415,4.903,5.391,5.880,6.856,7.833,8.809,8.321,6.368,3.927,2.462,2.950,4.903,6.856,7.833,7.345,6.368,4.903,4.415,3.927,3.927,2.950,1.973,0.509,-0.468,-0.468,0.020,-0.468,-0.468,-0.956,-0.956,-1.933,-2.421,-2.909,-2.421,-0.956,0.997,2.462,2.462,1.973,0.509,0.020,0.509,1.485,1.973,1.973,1.485,1.485,1.973,2.950,4.415,5.880,6.368,6.368,6.368,6.368,6.368,7.345,8.321,8.809,9.786,9.786,9.786,8.809,7.833,6.856,5.880,5.391,5.391,6.368,7.345,7.345,6.856,6.368,5.880,5.880,6.856,7.833,8.321,8.809,8.321,7.833,7.345,5.880,4.415,3.438,2.462,2.950,3.927,4.415,4.415,3.438,1.973,1.485,1.973,3.438,5.391,6.368,5.880,5.391,5.391,6.368,7.345,7.833,6.368,4.903,3.438,2.950,1.973,0.509,-0.956,-1.933,-1.933,-2.421,-3.398,-5.351,-7.792,-8.280,-6.327,-0.956,4.415,8.321,9.786,9.298,7.345,5.880,5.880,6.368,7.345,8.809,8.809,8.321,6.368,4.903,3.927,3.927,3.927,2.462,0.020,-1.444,-1.444,1.485,4.903,6.856,6.368,4.415,1.485,0.509,0.997,2.950,4.415,5.391
15,CZ,39,-1.424,-0.936,-0.448,1.017,2.482,3.459,3.947,4.435,3.459,1.994,1.506,1.506,2.482,3.947,4.435,4.924,4.924,5.412,5.900,6.877,6.877,6.388,5.900,5.900,6.388,6.877,5.900,5.412,4.924,4.435,3.947,2.482,0.041,-2.401,-3.377,-1.912,1.017,3.947,5.900,5.412,4.435,4.435,4.924,5.412,4.435,2.482,0.041,-0.936,0.529,2.482,3.947,3.459,1.506,-0.448,-0.936,-0.936,-0.448,-0.936,-1.912,-2.889,-3.377,-3.866,-4.842,-7.772,-10.213,-11.678,-11.190,-8.748,-6.795,-6.795,-8.748,-11.678,-13.631,-13.631,-11.678,-9.725,-7.772,-7.284,-5.819,-3.866,-0.936,0.041,-1.424,-3.866,-5.819,-5.819,-4.354,-3.377,-4.354,-7.284,-10.701,-11.678,-10.213,-8.748,-8.748,-10.213,-11.678,-11.190,-7.772,-4.354,-1.424,-1.424,-3.377,-5.819,-9.237,-12.655,-17.049,-20.467,-22.420,-21.932,-19.491,-17.049,-16.073,-16.073,-16.561,-15.096,-11.190,-6.795,-3.377,-1.912,-1.912,-3.377,-5.330,-7.284,-9.725,-12.655,-13.631,-13.631,-12.166,-10.213,-9.725,-11.190,-15.096,-18.514,-20.955,-20.467,-17.049,-13.143,-9.725,-9.237,-12.166,-17.049,-21.444,-22.909,-21.444,-18.026,-14.608,-14.119,-17.049,-21.932,-26.326,-27.791,-25.838,-21.932,-19.002,-17.049,-17.049,-18.026,-18.026,-16.561,-13.631,-10.701,-8.260,-7.284,-7.772,-9.725,-11.678,-12.655,-13.143,-11.190,-9.725,-7.284,-6.795,-7.284,-8.260,-8.260,-6.795,-4.354,-2.889,-3.866,-5.819,-7.772,-8.260,-6.307,-4.354,-4.354,-6.307,-9.725,-11.678,-12.655,-11.678,-9.725,-8.260,-8.260,-8.260,-8.748,-8.748,-7.772,-7.284,-7.284,-8.748,-11.190,-13.143,-15.096,-16.073,-16.073,-15.584,-14.608,-12.655,-10.213,-7.772,-5.819,-5.330,-6.307,-7.772,-9.725,-11.190,-13.143,-16.073,-19.491,-22.420,-24.373,-24.862,-23.885,-21.932,-19.979,-18.514,-17.049,-15.096,-13.143,-10.213,-6.795,-2.401,1.506,3.459,2.482,-1.424,-7.284,-13.631,-17.537,-20.467,-22.909,-25.838,-30.233,-33.651,-35.604,-36.092,-35.604,-35.116,-35.116,-35.604,-35.116,-33.162,-30.233,-26.326,-22.909
16,C3,39,1.923,0.946,-0.031,-0.519,-1.007,-0.519,0.458,0.946,0.946,-0.031,-1.495,-1.984,-1.984,-1.007,-0.031,0.458,0.946,0.946,1.923,2.411,2.899,2.899,2.411,1.923,0.946,0.458,-0.031,-0.519,-0.519,-0.031,0.946,1.923,3.387,4.852,5.341,4.852,4.364,3.387,2.411,2.411,2.411,2.899,3.387,3.876,4.364,3.876,3.876,3.876,3.876,2.899,1.923,-0.031,-1.495,-2.472,-2.960,-2.472,-2.472,-2.472,-2.472,-1.984,-1.007,-0.031,0.946,0.946,0.458,0.458,0.946,1.923,2.411,2.411,2.411,2.899,3.387,4.364,4.852,4.852,4.364,4.364,4.364,4.852,5.341,5.829,4.852,3.387,2.899,2.411,2.899,3.387,3.876,3.876,3.387,2.411,0.946,-0.519,-1.495,-1.984,-1.007,-0.031,0.946,2.899,2.899,2.899,2.899,2.411,1.923,1.923,2.411,2.899,2.899,3.876,3.876,3.387,2.411,0.946,-0.031,-0.519,-0.031,0.946,1.923,2.411,2.411,1.434,0.946,0.946,0.458,0.458,0.458,-0.031,0.458,-0.031,-0.031,-0.519,-0.519,-0.519,-0.519,-0.519,-0.031,-0.031,-0.031,0.946,1.923,2.411,2.411,1.923,1.434,1.434,1.434,1.923,1.923,1.923,1.434,0.946,1.434,1.923,2.899,3.387,3.387,2.899,1.923,0.946,1.434,1.923,2.899,3.876,3.876,4.364,3.876,3.876,3.876,4.364,4.364,4.364,3.387,2.899,1.434,0.946,0.946,1.923,3.387,4.852,5.341,5.341,4.364,3.387,2.899,2.411,2.411,2.411,2.411,1.923,1.923,1.923,1.923,1.923,2.411,2.411,2.411,2.899,2.899,2.899,2.411,1.923,1.434,2.411,3.387,4.852,4.852,4.364,3.876,3.387,2.899,2.899,2.899,1.923,0.946,-0.031,-0.519,-1.007,-1.007,-1.007,-1.007,-0.519,-0.031,0.458,0.946,1.923,2.899,4.364,5.341,5.341,4.852,3.876,3.876,4.364,4.852,4.852,3.387,1.923,0.458,-0.031,0.458,0.458,0.946,0.946,0.946,1.923,2.411,2.899,1.923,1.434,0.946,0.946,0.946,1.434,0.946,0.946
17,C4,39,0.468,1.444,1.933,2.421,2.909,2.909,2.421,2.421,2.421,2.909,3.398,2.909,2.421,1.444,0.468,0.468,0.468,0.468,0.956,0.956,0.468,-0.020,-0.997,-1.485,-1.485,-0.509,0.468,1.444,1.444,1.444,0.468,-0.997,-2.462,-2.950,-2.950,-2.462,-1.485,-1.485,-0.997,-0.509,-0.509,-0.997,-1.973,-2.950,-3.927,-3.927,-3.927,-3.438,-3.927,-4.415,-4.903,-4.415,-3.927,-2.950,-2.462,-2.462,-2.462,-1.973,-0.997,-0.509,-0.509,-0.997,-0.997,-1.485,-0.997,-0.997,-0.997,-1.485,-1.485,-0.997,-0.509,-0.020,-0.020,-0.509,-0.509,-0.997,-0.509,-0.509,-1.485,-2.950,-2.950,-2.950,-1.485,-0.020,0.468,-0.020,-1.485,-2.950,-3.438,-3.438,-2.462,-1.485,-0.509,-0.020,-0.020,-0.020,-0.509,-1.485,-1.485,-0.997,-0.020,0.956,1.444,1.444,0.956,0.468,0.468,0.468,-0.020,-0.997,-1.485,-1.973,-0.997,0.468,2.421,3.398,3.886,3.398,2.421,1.444,0.956,0.468,0.956,1.444,1.933,1.444,0.468,-0.020,-0.020,0.468,0.468,0.468,-0.020,-0.997,-0.997,-0.509,0.468,0.468,-0.509,-2.950,-4.903,-4.903,-4.415,-2.950,-1.973,-1.973,-2.950,-3.438,-3.927,-2.950,-1.973,-1.485,-1.485,-1.973,-2.462,-1.973,-1.485,-0.509,0.956,1.444,1.444,0.468,-0.509,-0.997,-0.509,0.468,1.444,0.956,-0.020,-0.997,-1.485,-0.997,-0.020,1.933,2.909,3.398,2.909,1.933,1.444,0.468,0.468,0.468,0.468,-0.020,-0.509,-0.997,-0.509,-0.020,0.468,0.956,1.444,0.956,0.956,1.444,1.444,1.933,1.933,0.468,-0.997,-1.973,-2.462,-1.973,-0.997,-0.509,-0.997,-1.485,-1.485,-1.485,-1.485,-0.997,-1.485,-1.973,-2.462,-2.950,-3.438,-3.438,-3.438,-2.462,-1.485,-0.509,-0.509,-1.973,-3.438,-3.927,-3.438,-1.485,-0.020,0.468,-0.020,-0.997,-1.485,-0.997,-0.509,0.468,0.468,0.956,1.933,2.421,3.398,2.909,1.444,-0.020,-1.973,-3.927,-5.391,-6.368,-6.368,-6.856,-6.856,-6.368,-5.391,-4.903,-4.415,-4.415,-2.950,-1.973
18,CP5,39,2.869,1.892,1.404,0.916,1.404,1.892,2.869,3.357,2.380,0.916,-0.549,-1.038,-0.549,0.427,1.404,1.892,1.892,1.892,1.892,2.380,2.869,2.869,2.869,1.892,1.404,0.427,-0.061,-0.061,0.427,1.404,2.380,3.845,5.798,7.263,8.240,9.216,8.240,7.263,5.798,4.333,3.845,3.845,3.845,3.845,3.845,3.357,2.869,2.869,3.357,3.357,2.869,1.404,-0.061,-1.526,-2.014,-2.014,-2.014,-2.014,-1.526,-1.526,-0.061,1.404,2.869,3.357,3.357,3.845,5.310,6.287,6.775,6.775,5.798,5.798,6.775,8.240,9.705,10.193,9.216,8.240,7.751,8.240,8.728,9.216,8.240,7.263,6.287,5.798,5.798,6.287,5.798,5.310,4.333,3.357,1.892,0.427,-0.549,-0.549,0.427,2.869,4.822,5.798,5.798,5.310,4.822,4.822,5.798,6.775,7.751,8.728,9.705,10.681,11.169,10.681,9.216,7.751,6.287,6.287,7.263,8.240,9.216,9.216,8.728,8.240,7.263,6.287,5.798,4.822,4.333,4.333,4.822,4.333,3.845,2.869,1.892,2.380,2.869,3.357,2.869,2.380,1.892,3.357,4.333,5.310,5.310,4.822,4.333,4.822,5.798,7.263,7.751,7.263,6.287,6.287,7.263,8.728,10.193,10.681,10.193,9.216,8.240,7.263,7.263,7.751,8.728,9.705,10.193,10.193,9.705,9.216,9.216,9.216,9.216,9.216,8.728,7.751,6.775,5.798,5.798,6.775,8.240,9.705,10.681,10.193,9.216,8.240,7.263,7.263,7.263,7.751,7.751,8.240,7.751,7.751,7.751,7.751,7.751,8.240,8.240,8.728,8.728,8.240,6.775,6.287,6.775,8.240,10.193,12.146,12.146,10.681,8.728,6.775,5.310,5.310,5.310,4.333,3.357,1.892,0.916,0.427,0.427,0.427,0.916,0.916,0.916,1.892,3.357,5.798,8.728,11.169,12.146,10.681,8.728,6.775,6.775,7.751,9.216,9.705,8.240,6.287,4.333,3.845,3.845,4.333,4.822,4.333,4.822,5.310,6.287,6.775,6.775,6.287,5.798,5.310,5.798,5.798,5.798,5.798
19,CP6,39,0.966,1.943,2.431,3.408,4.384,4.873,4.873,4.384,3.896,3.896,3.896,3.896,3.896,3.408,1.455,-0.010,-1.475,-2.452,-1.963,-0.987,-0.010,0.478,0.478,-0.010,-0.010,0.478,1.455,2.431,3.408,3.408,3.408,1.943,0.478,-0.987,-1.475,-1.475,-0.987,-0.498,-0.498,-0.987,-1.475,-1.475,-1.475,-3.428,-5.381,-7.823,-9.776,-9.776,-8.311,-7.334,-6.846,-7.334,-7.823,-7.334,-5.870,-3.916,-2.940,-2.940,-3.428,-4.405,-4.405,-3.428,-2.452,-1.475,-1.475,-0.987,-0.987,-0.010,1.455,2.920,3.408,3.408,2.920,1.943,1.455,0.966,0.478,-0.498,-0.987,-0.987,-1.475,-1.475,-2.452,-2.940,-3.428,-3.916,-4.405,-4.893,-5.381,-5.381,-4.893,-4.405,-4.893,-5.381,-6.358,-6.358,-5.381,-3.428,-1.963,-0.987,-0.987,-0.987,-0.498,0.478,1.455,1.455,0.966,-0.010,-0.498,-0.498,0.478,0.966,1.943,2.920,3.408,4.384,5.361,6.337,6.826,6.337,5.849,5.361,4.873,4.384,2.920,1.455,-0.498,-1.475,-0.987,-0.498,0.478,-0.010,-0.987,-1.963,-2.452,-1.963,-1.475,-2.452,-4.405,-6.846,-7.823,-7.334,-5.870,-3.916,-3.428,-4.405,-5.870,-6.846,-7.334,-6.358,-5.381,-3.916,-2.452,-1.475,-1.475,-1.963,-3.428,-3.916,-3.428,-1.475,-0.010,-0.498,-1.475,-3.428,-3.916,-3.428,-2.452,-1.963,-2.452,-3.428,-3.428,-2.940,-0.498,1.455,1.943,0.966,-0.498,-1.963,-2.452,-1.475,-0.010,-0.010,-0.987,-2.940,-4.405,-4.893,-4.405,-2.940,-0.987,0.478,0.478,-0.010,-0.498,-0.987,-0.498,0.478,1.455,1.455,-0.010,-2.452,-4.405,-5.381,-4.405,-2.940,-1.963,-2.452,-3.428,-4.893,-5.870,-6.358,-6.846,-7.334,-7.334,-7.334,-7.823,-7.823,-7.334,-5.870,-4.405,-3.428,-3.428,-4.405,-6.358,-7.823,-7.334,-5.381,-2.940,-0.498,-0.498,-0.010,-0.010,0.478,1.455,1.943,1.455,1.455,1.455,2.431,3.408,3.896,3.408,1.455,-0.010,-0.987,-2.452,-4.405,-6.846,-8.799,-9.288,-7.823,-6.358,-5.381,-5.870,-6.358,-5.870,-3.916
20,CP1,39,0.539,0.539,0.539,0.539,0.539,1.027,1.516,1.027,1.027,0.539,0.051,0.051,0.051,0.539,1.027,0.539,0.051,0.051,0.051,0.539,1.027,1.027,1.027,1.516,1.027,1.027,1.027,1.027,1.027,1.027,1.516,2.004,3.469,4.445,4.934,5.422,4.934,3.957,3.469,2.981,2.492,2.492,2.492,2.492,2.004,2.004,2.004,2.004,2.004,2.004,1.516,1.516,1.027,1.027,0.539,0.539,0.539,0.539,0.539,0.539,1.027,1.027,1.516,2.004,2.492,2.492,2.981,3.469,3.957,4.445,4.934,5.422,5.910,5.910,5.910,5.422,4.934,4.445,4.445,4.445,4.934,4.934,4.445,3.957,2.981,2.981,2.981,3.469,3.469,2.981,2.004,1.027,0.051,-0.926,-1.414,-1.414,-0.926,0.051,1.027,1.516,2.004,2.004,2.004,2.492,3.957,4.934,5.422,5.910,6.399,6.887,6.887,6.399,5.910,4.934,4.445,3.957,4.445,4.934,4.934,4.934,4.934,4.445,3.957,3.957,3.469,3.469,2.981,3.469,2.981,2.981,2.492,2.004,2.004,2.004,2.492,2.492,2.492,2.492,2.492,2.981,3.469,4.445,4.445,3.957,3.957,4.445,4.934,5.910,5.910,5.910,5.422,5.422,5.422,5.910,6.399,6.399,5.422,4.934,3.957,3.469,3.957,3.957,4.445,4.445,4.445,4.445,4.445,4.445,4.934,4.934,4.445,3.957,3.469,2.981,2.492,1.516,2.004,2.004,2.492,2.981,3.469,3.469,2.981,2.492,2.492,2.004,1.516,1.516,1.516,1.516,2.004,2.004,2.492,2.004,2.004,2.004,2.492,2.492,2.004,1.516,1.516,1.027,1.516,2.004,2.492,2.981,2.981,2.492,1.027,0.539,0.051,0.051,-0.437,-0.926,-0.926,-0.926,-0.926,-1.414,-1.414,-1.414,-1.414,-0.926,-0.437,0.539,1.516,2.004,2.981,3.469,3.957,3.957,3.469,2.492,2.004,2.004,2.004,2.004,2.004,1.516,1.516,1.516,1.516,2.004,2.004,2.004,2.004,2.981,3.469,3.469,2.981,2.492,2.004,2.004,2.492,3.469,3.469,2.981
