Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,71,5.554,6.042,6.531,6.531,7.019,7.996,7.996,7.996,7.507,7.019,7.019,7.019,7.019,6.531,6.531,7.019,7.507,7.996,8.484,7.507,6.042,4.578,3.113,2.136,2.136,2.625,4.089,5.554,6.531,6.531,6.042,5.554,4.578,4.578,4.578,5.554,6.042,6.042,6.042,5.554,5.066,5.066,5.066,5.066,5.554,6.042,6.042,5.066,4.089,2.625,2.136,2.625,3.601,4.578,5.554,5.554,5.066,4.578,5.066,5.554,5.066,4.089,2.625,0.671,-1.282,-3.235,-4.211,-4.700,-4.211,-3.723,-3.235,-2.747,-2.747,-2.747,-3.235,-4.211,-5.188,-6.165,-6.653,-7.141,-6.165,-5.188,-4.211,-2.747,-1.770,-0.305,0.671,1.160,1.160,0.671,0.671,0.671,2.136,3.601,5.066,6.042,6.531,6.531,7.019,7.019,7.019,7.507,7.507,8.484,9.949,10.925,10.925,9.460,7.996,6.042,4.578,4.089,3.601,4.089,4.578,5.554,5.554,5.554,5.554,6.042,6.531,7.019,7.507,7.507,6.531,5.066,4.089,3.601,4.089,5.554,6.531,7.019,7.019,6.531,6.531,7.019,7.507,8.484,8.484,7.507,6.531,5.554,5.066,6.042,7.507,8.484,8.484,7.019,5.554,4.578,4.089,4.089,4.578,4.089,3.601,3.113,3.113,3.113,3.601,3.601,3.113,3.113,3.113,3.601,5.066,6.042,6.531,7.019,7.507,8.484,8.972,8.972,8.484,8.484,7.507,6.531,5.066,4.089,3.113,2.625,3.601,5.066,7.019,8.484,8.972,8.484,7.507,6.042,5.066,4.578,5.066,6.042,6.531,6.042,4.578,3.601,2.625,2.136,2.625,2.625,2.136,1.648,0.671,-0.793,-1.770,-3.235,-3.723,-3.723,-2.747,-0.305,2.136,4.578,6.042,6.531,5.554,3.113,1.648,1.160,1.160,1.648,2.136,2.136,2.136,1.648,1.160,0.183,-0.793,-1.282,-1.770,-1.282,0.183,1.648,2.625,2.625,2.625,2.625,2.136,2.136,2.625,2.625,3.601,4.089,4.089,3.601,2.136,1.160,0.671,1.648,2.625,3.113,3.113,3.113,2.625,2.136,2.136,1.160
11,FC2,71,0.529,0.529,0.529,0.529,0.529,0.529,0.529,0.529,0.041,-0.448,-0.936,-0.936,-0.936,-0.936,-1.424,-1.912,-1.912,-1.912,-1.912,-1.912,-1.424,-0.936,-0.936,-0.448,-0.448,-0.448,0.041,0.041,0.529,0.529,1.017,0.529,0.529,0.529,0.529,1.506,2.482,3.459,3.947,3.459,2.970,1.994,1.506,1.506,1.506,1.506,1.506,1.994,2.482,2.482,2.482,2.482,2.482,2.970,2.970,3.459,3.459,2.970,2.482,1.994,1.506,1.506,1.017,1.017,0.529,0.041,-0.448,-0.936,-1.424,-1.912,-1.912,-1.424,-0.936,-0.448,0.041,0.041,0.041,0.041,0.041,0.041,0.041,-0.448,-0.936,-1.424,-0.936,-0.448,0.529,1.017,1.506,1.506,1.994,1.994,1.994,1.506,1.017,1.017,1.017,1.017,1.017,0.529,0.041,-0.936,-1.912,-2.889,-3.377,-3.866,-4.354,-4.354,-3.866,-3.377,-2.401,-1.912,-0.936,-0.448,0.041,0.529,0.529,0.529,0.529,0.041,0.041,0.041,0.041,-0.448,-0.448,-0.448,-0.448,0.041,0.529,0.529,0.529,0.529,1.017,1.017,1.506,1.506,1.017,0.529,0.041,0.041,0.529,1.017,1.994,2.482,2.482,2.482,2.482,2.482,2.482,2.970,2.970,2.970,2.970,2.970,3.459,3.947,3.947,3.947,2.970,2.482,1.994,2.482,2.970,2.970,2.970,2.970,2.482,2.482,2.482,2.482,2.482,1.994,1.506,1.017,0.529,0.041,0.041,0.041,0.529,1.017,1.017,1.017,0.529,0.041,0.041,0.529,0.529,1.017,0.529,0.041,-0.448,-0.936,-0.936,-0.448,-0.448,-0.448,-0.448,-0.936,-0.448,-0.448,-0.448,-0.936,-0.936,-0.936,-1.424,-1.424,-0.936,-0.936,-1.424,-1.424,-1.912,-1.912,-0.936,-0.448,0.041,0.041,-0.448,-0.936,-1.912,-1.912,-0.936,0.041,0.529,1.017,1.017,1.017,1.017,1.017,0.529,0.041,0.041,0.041,-0.448,0.041,-0.448,-0.448,0.041,0.041,0.529,0.529,0.041,0.041,0.041,0.529,1.017,1.017,0.529,-0.448,-0.448,-0.448,0.041,0.041,0.041,-0.448,-0.448,-0.936
12,FC1,71,1.221,0.732,0.732,1.221,1.709,2.197,2.197,1.709,1.221,1.221,1.221,1.221,0.732,0.244,-0.244,-0.244,0.244,0.732,0.732,0.732,0.732,0.244,0.244,-0.244,-0.244,-0.732,-0.244,0.244,0.732,1.221,0.732,-0.244,-0.732,-0.732,-0.732,0.244,0.732,1.221,1.709,1.709,1.709,1.709,1.709,1.221,0.732,1.221,0.732,0.732,0.244,-0.244,-0.244,-0.244,0.244,0.732,1.221,1.221,1.221,1.709,2.197,2.197,1.709,1.709,1.221,0.732,0.732,0.244,0.244,-0.244,-0.732,-0.244,-0.244,-0.244,-0.244,-0.732,-1.221,-1.221,-1.709,-2.197,-2.686,-3.174,-3.662,-3.174,-3.174,-2.686,-2.197,-1.709,-1.709,-1.221,-1.221,-1.221,-1.221,-0.732,-0.244,0.732,1.221,1.709,1.709,1.221,1.709,1.709,2.197,1.709,1.709,1.709,1.221,1.709,1.221,0.732,0.244,-0.732,-1.221,-0.732,-0.244,0.244,-0.244,-0.732,-1.221,-1.221,-1.221,-0.732,-0.732,-0.244,-0.732,-0.732,-0.732,-1.221,-1.709,-1.709,-2.197,-1.709,-1.221,-0.732,-0.732,-0.732,-0.732,-0.732,-0.244,-0.244,-0.244,-0.732,-1.221,-1.221,-1.221,-0.244,0.732,1.221,1.221,0.732,-0.244,-0.732,-0.732,-0.244,0.244,0.732,0.732,0.732,1.221,0.732,0.732,1.221,1.221,1.221,1.221,1.221,0.732,0.732,0.732,1.221,1.221,1.709,2.197,2.197,1.709,1.709,1.221,0.732,0.244,-0.244,-0.732,-0.732,-0.732,0.244,1.221,2.197,2.686,2.197,1.709,0.732,0.244,-0.244,0.244,0.732,0.732,0.732,0.244,-0.244,-0.732,-1.221,-0.732,-0.732,-0.244,-0.732,-1.709,-1.709,-2.197,-2.197,-2.197,-2.197,-1.709,-1.221,-0.244,0.244,0.732,0.732,0.244,-0.244,-0.732,-1.221,-2.197,-2.686,-2.686,-2.197,-1.709,-1.221,-1.221,-2.197,-3.174,-3.662,-3.662,-2.686,-1.221,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-0.244,0.244,0.732,1.221,1.221,0.732,-0.244,-0.244,-0.244,0.244,0.732,1.221,1.221,1.221,0.732,0.732,0.244,-0.244
13,T8,71,1.780,2.757,4.710,6.663,7.151,6.663,4.710,2.268,1.292,0.804,1.292,1.780,2.757,3.245,2.757,2.268,0.315,-1.638,-2.614,-2.126,-0.173,2.268,3.733,3.245,2.268,0.804,0.804,1.780,2.757,2.757,1.292,-0.173,-0.173,1.292,3.733,5.686,6.663,6.663,6.175,4.710,3.245,1.292,-0.173,-0.661,0.315,2.268,4.222,4.710,4.222,2.757,2.268,2.757,3.733,4.710,4.222,2.757,0.804,-1.149,-1.638,-1.149,-0.661,-1.638,-2.614,-4.567,-6.032,-7.985,-8.962,-9.939,-10.915,-11.403,-11.403,-11.892,-13.357,-14.821,-15.310,-14.821,-12.868,-9.450,-6.032,-3.103,-1.638,-1.149,-0.661,-0.173,0.804,2.268,3.245,3.733,3.733,2.757,2.268,2.268,3.245,4.710,5.198,4.710,1.780,-1.149,-3.591,-4.079,-3.103,-2.614,-2.614,-4.079,-5.544,-7.009,-7.009,-6.032,-5.544,-3.591,-2.126,-0.173,1.780,3.245,4.222,3.733,3.245,2.757,2.268,1.780,0.804,0.804,1.292,2.757,4.222,5.198,4.222,2.757,1.780,2.268,5.198,9.104,11.058,10.569,8.128,6.175,5.198,5.686,6.663,6.663,5.686,5.686,6.663,9.104,10.081,9.593,7.640,5.198,4.222,4.222,4.222,3.245,1.780,0.804,0.804,1.780,2.268,2.757,2.268,1.780,1.780,1.780,2.268,2.268,3.245,3.245,3.245,3.245,3.245,2.757,2.268,1.292,0.804,0.315,0.315,0.315,-0.173,-1.638,-2.126,-3.103,-2.614,-1.638,-0.173,0.315,0.315,-0.661,-1.149,-1.149,-0.173,1.292,1.292,0.315,-1.149,-2.126,-1.149,0.804,1.780,2.268,1.292,0.315,-0.661,-0.173,-0.173,-1.149,-4.079,-7.497,-9.450,-8.474,-5.544,-1.638,0.804,0.315,-2.126,-4.079,-3.591,-1.149,1.292,1.780,0.804,-0.661,-1.149,0.804,2.757,4.222,3.245,1.780,0.804,1.292,2.757,3.245,1.780,-0.661,-1.638,-1.638,0.315,1.780,1.292,-0.173,-1.638,-1.638,-0.661,1.292,1.780,0.804,-1.149,-2.614,-2.614,-1.149,0.315,1.292,0.315,-0.661,-1.149,-0.661,-0.173,0.315
14,T7,71,5.656,6.632,7.121,8.097,8.586,8.586,8.586,8.097,7.609,8.097,8.097,8.586,8.586,8.097,8.586,9.074,10.050,10.050,9.562,8.586,6.144,3.703,1.750,1.261,1.750,3.703,6.144,7.609,8.586,8.586,7.121,6.144,5.168,4.679,4.679,5.168,4.679,3.703,2.726,1.750,1.261,1.261,2.238,3.215,3.703,3.703,3.703,2.238,1.261,-0.203,-0.203,0.285,1.750,3.215,3.215,2.726,1.750,1.750,2.726,3.703,4.191,3.215,1.750,-1.180,-4.110,-6.063,-6.551,-6.551,-5.086,-4.598,-4.110,-4.598,-5.575,-6.551,-7.039,-7.039,-7.039,-7.528,-8.016,-8.016,-7.039,-5.086,-3.621,-2.157,-1.668,-0.692,0.285,1.261,1.750,1.261,0.773,0.285,0.773,2.726,4.679,6.632,8.097,8.097,8.097,7.609,7.121,7.609,8.586,10.539,12.980,14.445,14.445,12.980,10.539,8.097,5.656,4.191,3.703,3.703,4.191,4.679,5.656,6.632,7.121,8.097,8.586,9.562,9.562,9.074,7.609,5.656,4.679,4.191,5.168,6.632,7.609,8.097,7.609,7.121,7.121,7.609,9.074,10.050,10.539,9.562,7.609,5.656,5.168,6.144,7.609,8.586,8.586,7.121,5.656,4.679,4.191,4.191,3.215,2.238,0.285,-0.203,0.285,1.261,1.750,1.750,1.261,0.285,0.285,1.750,3.703,5.656,6.632,7.121,7.609,8.097,8.586,9.074,9.074,9.074,8.097,7.121,6.144,4.679,2.726,2.238,2.238,3.703,5.656,8.097,8.586,8.097,6.632,4.679,3.215,3.215,3.215,3.703,4.191,3.703,3.215,2.726,2.238,2.238,2.238,2.238,1.750,1.261,-0.203,-1.668,-3.133,-4.598,-5.086,-5.086,-4.110,-1.668,1.261,4.191,6.144,6.632,5.168,3.215,1.750,1.750,2.238,3.215,3.215,2.726,1.750,1.750,1.261,0.773,0.285,-0.692,-1.668,-1.668,-0.692,0.773,1.750,2.238,1.750,0.773,0.285,0.285,0.285,1.261,1.750,2.726,2.238,2.238,1.750,0.773,0.285,0.285,0.773,0.773,1.261,1.261,1.261,1.261,1.261,0.285
15,CZ,71,9.715,10.691,11.180,10.203,8.738,7.762,7.762,7.762,6.785,5.320,3.855,3.855,5.809,8.250,10.691,11.180,9.715,6.785,4.344,1.902,1.414,1.414,2.391,3.367,4.344,4.832,5.809,7.273,8.738,9.715,9.226,7.762,6.297,5.809,7.273,10.691,13.621,15.574,15.574,14.598,12.644,11.668,10.691,10.203,9.715,9.226,9.226,9.226,9.715,10.691,11.668,13.133,14.598,16.551,17.527,18.992,18.992,17.527,15.574,13.621,12.156,10.691,8.250,3.855,-1.516,-6.399,-9.816,-11.770,-12.258,-13.234,-15.188,-16.652,-17.629,-17.629,-17.141,-16.652,-16.652,-17.141,-16.652,-14.211,-10.305,-6.399,-4.445,-5.422,-8.352,-10.793,-10.793,-7.375,-3.957,-1.027,-0.051,-0.539,-0.539,0.926,2.391,2.879,1.414,-1.027,-2.004,-1.516,-1.027,-2.004,-5.910,-10.305,-13.234,-12.258,-9.328,-5.910,-4.445,-4.445,-5.422,-4.934,-2.981,-0.539,1.414,2.879,2.879,2.391,1.902,1.414,1.414,1.902,3.367,3.367,2.879,1.902,1.414,1.902,4.832,7.762,10.203,11.180,10.203,9.226,9.226,9.715,10.691,9.715,7.273,4.344,2.879,3.855,7.273,10.203,11.180,9.226,5.320,1.414,-0.539,-1.516,-0.539,0.926,1.902,2.879,2.391,1.414,-0.051,-1.516,-2.492,-2.492,-1.516,-1.027,-0.539,0.437,1.414,2.879,2.879,2.391,1.414,1.902,3.855,6.297,7.273,6.785,4.832,2.879,0.926,-0.051,-0.539,-1.516,-1.516,-1.027,0.437,0.926,0.926,-0.051,-1.027,-1.516,-0.539,0.437,0.926,0.437,-0.539,-1.027,-0.539,0.437,0.437,0.926,0.926,0.926,0.437,-1.027,-2.492,-4.934,-6.887,-8.352,-10.305,-11.281,-10.793,-8.352,-3.469,1.902,6.297,6.297,2.879,-1.516,-4.445,-3.957,-1.027,3.367,5.320,5.809,5.320,3.367,1.902,-0.051,-2.004,-3.469,-3.957,-3.469,-2.492,-2.004,-2.492,-3.957,-4.445,-4.934,-4.934,-4.445,-3.957,-3.957,-3.469,-2.981,-2.981,-3.469,-4.934,-6.887,-7.863,-6.399,-2.981,0.926,2.879,1.414,-1.027,-3.957,-4.934,-2.981
16,C3,71,3.255,3.255,3.255,3.743,4.232,4.720,4.720,4.720,4.232,4.232,4.720,4.720,4.232,4.232,4.232,4.720,5.208,5.697,5.697,5.697,4.720,3.743,2.767,1.790,1.790,2.279,3.255,4.232,4.232,3.743,3.255,2.767,2.279,2.279,2.279,1.790,1.790,1.302,0.814,0.814,0.814,1.302,1.790,2.279,2.767,3.255,2.767,1.790,0.814,-0.163,-0.163,0.326,1.790,2.279,2.279,1.302,0.814,0.326,0.326,1.302,1.302,1.302,0.326,-0.651,-1.628,-1.628,-1.628,-1.139,-0.651,-0.163,0.326,-0.163,-1.139,-2.116,-2.604,-3.092,-3.581,-3.581,-3.581,-4.069,-4.069,-4.069,-3.581,-2.604,-1.628,-0.163,0.326,0.326,0.326,-0.651,-1.139,-1.139,-0.651,0.326,1.790,2.767,3.743,4.232,4.720,4.720,5.208,5.208,6.185,7.650,8.626,9.603,9.603,8.626,7.161,5.697,4.720,4.232,3.743,3.255,2.767,2.767,2.767,3.743,4.720,5.208,5.697,6.185,6.185,6.185,5.697,5.208,4.720,4.720,4.720,5.208,5.697,5.208,5.208,4.720,4.720,5.208,6.185,7.161,7.161,6.185,5.697,4.720,4.720,4.720,5.697,6.185,6.185,5.208,4.720,3.743,3.743,3.743,3.743,3.743,2.767,2.279,1.790,2.767,3.255,3.743,3.743,3.255,2.767,3.255,3.743,4.232,4.720,5.208,5.697,6.185,6.673,7.161,7.161,7.161,6.673,6.185,5.697,4.720,4.232,3.743,3.743,4.720,5.697,7.161,8.138,8.138,7.161,6.185,4.720,4.720,4.720,5.208,5.697,5.697,5.208,4.720,4.232,4.232,4.232,4.232,3.743,2.767,2.279,1.302,0.814,0.326,0.326,0.326,1.302,2.767,3.743,4.720,5.208,5.208,4.720,4.232,3.743,3.743,3.743,3.743,4.232,3.743,3.255,3.255,2.767,2.279,2.279,1.790,2.279,2.767,3.255,3.743,4.232,4.720,4.232,4.232,3.743,4.232,4.232,4.720,5.208,5.208,5.208,4.720,4.232,3.743,3.743,4.232,4.232,4.232,4.232,3.743,3.743,3.743,3.743,3.255
17,C4,71,4.171,4.171,3.682,1.729,-0.224,-1.200,-0.712,0.264,1.241,1.241,0.264,-0.712,-0.224,0.753,1.241,1.241,0.264,-0.712,-1.689,-1.689,-1.200,-0.712,-0.224,0.753,1.241,1.241,0.753,0.264,0.264,1.241,2.218,2.706,2.706,2.706,2.706,3.194,4.171,4.659,4.659,3.682,3.194,2.706,2.706,2.706,2.706,2.218,1.729,2.218,3.194,4.171,4.659,3.682,2.706,2.218,1.729,2.218,2.706,2.706,2.218,1.729,0.753,0.264,-0.224,-1.200,-1.689,-2.177,-2.177,-2.665,-3.642,-4.130,-4.618,-5.107,-4.130,-3.153,-2.665,-2.177,-2.177,-1.689,-0.712,0.753,1.729,2.218,2.218,1.729,1.729,2.218,2.706,3.682,4.171,5.147,5.147,4.659,3.194,2.218,1.241,1.241,1.729,1.729,1.241,0.264,-0.224,-0.712,-1.200,-2.177,-3.153,-4.618,-4.618,-3.642,-2.177,-0.224,0.753,1.241,1.241,2.218,3.194,4.171,4.659,4.659,4.171,3.194,2.706,2.706,3.194,3.194,3.194,3.682,4.171,5.636,6.124,5.636,4.171,3.194,3.194,4.659,6.124,6.612,6.124,4.659,3.682,4.171,5.636,7.100,7.589,7.100,5.636,4.659,4.171,4.171,4.659,4.659,4.659,4.659,4.659,5.147,6.124,6.612,6.612,5.147,3.682,2.218,2.218,2.706,4.171,4.659,4.171,3.682,3.194,3.194,3.194,2.706,2.218,1.729,1.241,1.241,1.241,1.241,1.241,1.241,2.218,3.194,3.194,2.218,-0.224,-2.177,-2.665,-1.689,0.264,1.729,2.218,1.241,0.753,0.264,0.753,1.729,1.729,1.241,0.264,-0.712,-0.712,-0.224,0.264,0.753,0.264,0.264,-0.224,-0.712,-0.712,-1.200,-2.177,-2.665,-3.642,-3.153,-1.689,-0.224,0.753,-0.224,-1.200,-2.177,-2.177,-0.712,1.729,2.706,3.682,3.194,3.194,3.194,4.171,4.171,3.682,2.218,1.241,1.241,0.753,0.753,0.264,-0.224,-0.224,0.264,0.264,0.753,0.264,-0.224,0.264,0.753,1.729,2.218,1.729,0.264,-1.200,-2.177,-1.689,-1.200,-0.712,-0.712,-1.689,-2.177
18,CP5,71,5.544,5.544,5.056,5.544,5.544,6.032,6.521,7.009,7.009,7.497,7.497,7.497,7.497,7.009,7.009,7.497,7.497,7.985,7.497,6.521,5.056,3.591,2.126,1.638,2.126,3.103,5.056,6.521,7.497,7.497,6.521,5.544,5.056,4.567,4.079,3.103,2.126,1.149,-0.315,-0.804,-0.804,-0.315,0.661,1.638,2.126,2.126,2.126,1.149,0.173,-0.804,-0.315,0.661,2.126,3.103,3.103,2.614,1.638,1.149,1.638,2.614,2.614,2.614,1.638,0.661,-0.804,-0.804,-0.315,0.173,0.661,1.149,0.661,-0.315,-1.292,-2.757,-3.245,-3.733,-3.733,-3.733,-3.733,-3.245,-2.757,-1.780,-0.804,-0.315,0.661,1.149,2.126,2.614,2.614,1.638,0.173,-0.804,-0.804,0.661,2.614,4.567,6.032,6.521,7.009,7.009,7.497,7.985,9.450,11.892,13.845,15.310,15.310,13.845,11.892,9.450,7.985,7.009,6.032,5.544,5.544,5.056,5.544,6.521,7.985,8.474,9.450,9.939,9.939,9.450,8.962,8.474,7.985,7.985,8.962,9.450,9.939,9.939,9.450,8.962,9.450,10.915,11.892,12.380,12.380,11.403,9.939,8.962,7.985,7.985,8.474,8.962,9.450,8.962,7.985,7.009,7.009,7.009,6.521,5.544,4.079,3.103,3.103,4.567,6.032,6.521,5.544,4.567,3.591,4.079,5.544,7.009,7.985,8.474,8.962,9.450,10.427,11.403,11.892,11.892,11.403,10.915,9.939,8.474,7.497,6.521,6.032,7.009,8.474,10.427,11.892,11.892,10.427,8.474,7.009,7.009,7.497,8.474,8.962,8.962,8.474,7.497,7.009,6.521,6.521,6.032,5.056,4.567,3.103,2.614,1.638,0.661,0.173,0.661,2.126,4.567,7.009,8.474,8.962,7.985,7.009,6.032,6.032,7.009,7.497,7.497,7.497,6.521,5.544,5.056,5.056,5.056,5.056,4.567,4.567,4.567,5.056,5.544,6.032,6.032,6.032,5.544,4.567,4.567,4.567,5.544,6.032,7.009,7.009,7.009,6.521,6.521,6.032,6.032,6.032,6.032,6.032,5.056,5.056,4.567,4.079,3.591
19,CP6,71,4.679,5.168,5.168,3.215,1.750,0.285,0.773,1.750,2.238,2.238,1.261,0.773,1.261,2.726,4.191,3.703,2.238,0.285,-1.180,-1.668,-1.668,-0.692,0.285,1.261,1.750,1.750,2.238,2.238,2.238,2.238,2.726,2.726,2.238,1.750,2.238,2.238,2.238,1.750,0.773,0.285,0.285,-0.203,-0.692,-0.692,-0.692,-0.203,0.773,1.750,2.238,2.238,1.261,0.773,0.285,0.285,-0.203,-0.203,-0.203,-0.692,-0.203,-0.203,-0.692,-1.180,-2.157,-3.133,-4.598,-4.598,-5.086,-5.575,-6.551,-7.528,-8.504,-8.993,-8.504,-8.016,-7.528,-7.528,-6.551,-5.086,-3.133,-0.692,1.261,2.726,3.215,3.703,3.215,3.215,3.215,3.215,3.703,4.679,4.679,4.679,3.703,2.726,1.750,0.773,-0.203,-1.180,-1.668,-1.668,-1.180,-0.692,-1.180,-2.157,-3.621,-4.598,-4.110,-2.645,-0.692,0.773,1.261,1.750,1.750,2.238,2.726,3.703,4.191,4.191,3.703,3.215,3.215,3.215,3.703,4.191,4.191,4.191,4.679,5.168,5.656,5.656,5.656,6.144,6.632,7.121,8.097,8.586,8.097,7.121,6.632,6.632,7.609,8.586,9.562,9.562,8.586,7.121,5.656,4.679,4.679,4.679,4.679,4.191,4.191,4.679,5.168,5.656,5.168,4.679,3.703,2.726,2.726,3.215,2.726,2.726,2.238,2.238,2.238,2.726,2.238,1.261,0.285,0.285,0.285,1.261,1.750,1.750,1.261,1.261,1.261,1.750,0.773,-0.203,-2.157,-3.133,-3.621,-2.645,-1.668,-1.180,-1.180,-1.180,-1.180,-0.692,0.285,0.773,1.261,1.261,0.773,0.285,-0.203,0.285,0.773,1.261,1.261,0.285,-1.668,-3.621,-4.598,-4.598,-4.110,-3.133,-3.133,-3.133,-3.621,-3.133,-2.645,-2.157,-2.645,-2.645,-2.157,-0.692,0.773,2.238,3.215,3.703,3.215,3.703,4.191,4.191,3.215,2.238,0.773,-0.203,-0.692,-1.180,-1.180,-1.668,-1.180,-1.180,-0.692,-0.203,-0.203,0.285,0.773,1.750,2.238,1.750,0.285,-0.692,-1.668,-1.668,-1.668,-1.180,-1.180,-1.668,-1.668,-1.668
20,CP1,71,2.014,2.014,2.014,2.502,2.502,2.502,2.502,2.502,2.991,2.991,3.479,3.479,3.479,3.479,3.479,3.967,3.967,3.967,3.967,3.479,2.991,2.991,2.502,2.014,2.014,2.014,2.502,2.991,2.991,3.479,2.991,2.502,2.014,2.014,2.014,1.526,0.549,-0.427,-0.916,-0.916,-0.427,0.061,0.061,0.549,1.038,1.038,1.526,1.038,1.038,0.549,0.061,0.061,0.549,1.038,1.038,0.549,0.061,-0.427,-0.427,0.061,0.549,0.061,0.061,-0.427,-0.427,0.061,0.549,1.038,1.526,1.038,1.038,0.549,0.061,0.061,-0.427,-0.427,-0.427,-0.427,-0.427,0.061,0.061,0.549,0.549,1.038,1.038,1.526,1.526,1.038,0.549,0.061,-0.427,-0.916,-0.427,-0.427,0.061,1.038,1.526,2.014,2.991,3.479,3.967,4.456,4.944,5.920,6.897,7.874,7.874,7.874,6.897,5.920,5.432,5.432,5.432,4.944,4.456,3.967,3.479,3.967,4.456,4.944,5.432,5.432,5.432,5.920,5.920,6.409,5.920,5.920,5.920,6.409,6.409,6.897,6.409,6.409,6.409,6.409,6.897,7.385,7.385,7.385,6.897,6.409,5.920,5.920,5.920,5.920,5.920,5.920,5.432,4.944,4.944,4.456,4.456,3.967,3.479,2.991,2.991,3.479,3.967,4.456,3.967,2.991,2.991,2.991,3.479,3.967,4.456,3.967,3.967,3.967,4.456,4.944,4.944,5.432,5.432,4.944,4.944,4.944,4.456,3.967,3.479,3.479,3.967,4.944,5.432,4.944,4.456,3.479,2.502,2.502,2.991,3.479,3.479,3.479,2.991,2.991,3.479,3.479,3.479,2.991,2.502,2.014,1.526,1.526,1.038,0.549,0.061,0.061,0.549,1.526,2.014,2.502,2.502,2.502,2.014,2.014,2.502,2.991,3.479,3.479,2.991,2.502,2.014,1.526,2.014,2.014,2.502,2.991,2.991,2.991,2.991,2.991,2.991,3.479,2.991,2.991,2.014,2.014,2.014,2.502,2.991,2.991,2.991,2.502,2.014,2.014,2.014,2.502,2.502,2.502,2.014,2.014,2.014,2.014,1.526,1.038
21,CP2,71,2.828,2.340,1.851,1.363,0.387,-0.102,-0.102,0.387,0.875,0.875,0.387,0.387,0.875,1.851,2.340,1.851,1.363,0.387,0.387,0.387,0.875,0.875,0.875,0.875,0.875,0.875,1.363,1.363,0.875,0.875,0.875,0.875,1.363,1.851,2.340,1.851,1.363,0.387,-0.102,-0.590,-0.590,-0.590,-0.590,-0.590,-0.590,-0.102,-0.102,0.387,1.363,1.851,1.851,0.875,0.387,-0.102,-0.102,0.387,0.875,0.387,-0.102,-0.590,-1.078,-1.078,-1.078,-1.078,-1.078,-1.078,-1.567,-1.567,-1.567,-1.567,-1.567,-1.567,-1.567,-1.567,-1.567,-1.078,-0.590,-0.102,0.875,1.363,1.851,1.851,1.851,1.851,1.851,1.851,1.851,1.851,1.851,1.851,1.363,1.363,0.875,0.387,-0.102,-1.078,-1.078,-1.078,-0.102,-0.102,-0.102,-0.102,-0.590,-0.590,-0.102,-0.102,0.387,0.387,0.387,0.875,0.875,1.363,1.363,1.851,2.340,2.828,3.316,3.805,3.316,3.316,3.316,3.316,3.316,3.316,3.316,3.316,3.805,3.805,4.781,4.781,4.293,3.316,3.316,3.805,4.293,4.781,4.781,4.293,4.293,3.805,4.293,5.269,5.269,4.781,4.293,3.316,2.828,2.828,2.828,2.828,2.828,2.828,3.316,3.316,3.316,3.805,3.316,3.316,2.828,1.851,1.363,0.875,0.875,1.363,1.363,1.363,1.363,0.387,-0.102,-0.590,-0.590,-0.102,-0.102,-0.102,-0.102,-0.102,0.875,1.363,1.851,1.851,0.875,-0.102,-1.078,-2.055,-2.055,-2.055,-1.567,-1.567,-1.078,-0.590,-0.102,0.387,0.387,0.387,0.387,0.387,-0.102,-0.102,0.387,0.387,0.387,0.387,0.387,0.387,0.387,-0.102,-1.078,-1.567,-2.055,-1.567,-1.567,-2.055,-2.055,-2.543,-2.543,-2.055,-1.567,-0.102,0.387,0.875,1.363,1.851,2.340,2.340,3.316,3.316,3.316,2.828,2.340,1.851,1.363,0.875,0.875,0.387,-0.102,-0.102,0.387,0.387,0.387,0.387,-0.102,-0.590,-0.102,0.387,1.363,1.363,0.387,-0.590,-1.078,-1.078,-0.590,-0.102,-0.102,-0.102,-0.590,-0.590
