Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,38,-0.885,-0.885,0.092,1.556,2.045,1.556,1.556,3.021,4.974,5.463,3.021,-1.373,-5.280,-6.256,-3.815,0.092,3.021,3.998,2.533,1.068,0.092,-0.885,-1.862,-3.326,-5.280,-6.256,-5.768,-4.791,-3.326,-2.838,-3.815,-4.791,-6.256,-6.744,-6.744,-6.256,-5.768,-4.791,-3.815,-2.350,-1.373,-0.885,-1.373,-1.862,-2.838,-2.838,-1.862,-1.373,-0.397,0.092,0.092,-0.885,-1.373,-2.350,-3.326,-4.791,-6.744,-8.209,-9.674,-10.651,-12.115,-13.092,-13.580,-13.580,-12.115,-9.674,-6.744,-4.303,-2.350,-2.350,-3.326,-4.791,-5.280,-4.791,-3.815,-2.838,-2.838,-4.791,-7.721,-10.651,-12.604,-11.627,-9.186,-6.744,-5.768,-5.768,-6.744,-6.744,-5.768,-5.280,-4.791,-4.791,-4.791,-3.815,-2.838,-1.373,-0.885,-1.373,-1.862,-3.326,-4.791,-5.280,-5.280,-3.815,-1.373,0.092,-0.397,-2.350,-4.791,-6.256,-6.256,-6.256,-7.233,-8.698,-9.674,-8.209,-5.768,-4.303,-4.791,-7.721,-10.162,-12.115,-12.115,-10.651,-9.674,-8.209,-7.721,-7.233,-7.721,-8.209,-8.698,-8.209,-7.721,-6.256,-6.744,-8.209,-11.139,-13.092,-13.580,-13.092,-11.627,-10.651,-10.651,-10.651,-10.162,-8.698,-6.744,-5.768,-6.256,-7.721,-8.698,-8.698,-7.233,-5.280,-3.815,-3.326,-3.815,-4.303,-4.303,-4.303,-4.303,-4.303,-4.791,-4.791,-3.815,-1.373,1.068,2.533,2.533,2.045,1.068,0.092,0.092,0.092,-0.397,-0.397,-0.397,0.580,1.068,1.556,0.580,-1.373,-2.838,-4.303,-4.791,-4.791,-4.303,-3.815,-1.862,-0.397,1.068,2.045,2.533,2.533,3.021,3.510,3.998,3.998,3.510,3.021,2.533,2.045,2.045,1.556,1.068,0.092,0.580,2.045,3.998,5.463,5.463,4.974,3.998,3.021,2.533,2.533,2.533,2.533,2.533,2.533,2.533,3.021,3.998,4.486,4.974,4.486,4.486,3.510,2.045,1.068,0.580,0.092,0.580,1.068,2.045,2.533,3.021,3.021,2.045,0.580,0.580,1.556,3.510,5.463,5.951,3.998,2.045,0.092,1.068,2.045,4.974,6.927,7.904,6.927,4.974,3.021
11,FC2,38,-1.628,-0.651,-0.163,-0.163,-0.651,-1.139,-1.139,-0.651,-0.651,-0.651,-1.628,-2.604,-2.604,-1.628,-1.139,-1.139,-2.116,-4.069,-5.046,-5.046,-4.069,-3.581,-2.604,-2.116,-1.628,-1.139,-0.163,0.814,1.302,1.302,0.814,0.326,0.326,0.326,0.326,1.302,1.302,1.302,0.814,0.326,-0.163,-0.651,-0.651,-0.651,-1.139,-1.628,-1.628,-1.139,-0.163,0.326,0.814,0.814,0.326,-0.163,-0.163,-0.651,-0.651,-0.651,-1.139,-1.628,-2.116,-1.628,-1.628,-1.139,-0.651,-1.139,-1.628,-2.116,-2.604,-2.116,-1.139,-0.651,-0.651,-1.139,-1.628,-1.628,-1.628,-1.628,-1.628,-1.628,-2.116,-2.116,-1.628,-2.116,-2.604,-3.581,-4.557,-4.557,-4.557,-3.581,-2.116,-0.651,-0.163,0.326,0.326,0.814,1.302,2.279,3.255,3.743,3.743,3.743,3.743,3.743,3.255,2.767,1.790,1.302,1.302,1.302,1.302,1.302,0.326,0.326,0.814,1.302,1.790,1.302,0.326,-0.163,-0.651,-1.139,-1.628,-3.092,-4.557,-4.557,-4.557,-3.581,-2.604,-2.604,-2.604,-2.604,-2.116,-1.628,-0.651,-0.651,-0.651,-1.139,-1.139,-1.139,-0.651,-0.163,-0.163,0.326,0.814,0.814,0.814,-0.651,-1.628,-2.116,-2.116,-1.628,-0.651,0.326,0.814,1.302,1.790,1.790,1.302,1.302,0.326,0.326,0.326,0.326,0.326,-0.163,-0.163,-0.651,-0.163,-0.163,-0.163,-0.163,-0.163,-0.163,-0.163,-0.163,-0.163,-0.651,-1.139,-0.651,0.814,1.790,2.767,2.767,1.790,1.302,1.302,2.279,2.767,3.255,2.767,1.790,1.302,0.814,0.814,1.302,1.790,2.279,3.255,3.743,4.232,4.232,3.743,2.767,2.767,2.279,2.767,2.767,3.255,3.255,3.255,2.767,2.279,1.790,1.302,0.814,0.814,0.814,0.814,0.814,0.326,-0.163,-0.651,-0.651,-0.163,0.326,0.326,0.326,0.326,0.814,0.814,1.302,1.302,1.302,0.814,0.326,0.326,0.814,1.790,2.767,3.255,3.255,2.279,1.790,1.302,1.302,1.790,1.790,1.790,1.302,1.302,0.814,0.326,-0.651,-1.628,-2.116
12,FC1,38,-0.834,-1.811,-1.811,-0.834,0.631,1.119,0.142,-0.834,-0.834,-0.834,-0.346,-0.346,-0.834,-1.811,-1.322,-0.834,-0.346,-0.346,-1.322,-2.299,-2.299,-2.299,-2.299,-2.299,-2.299,-2.787,-2.787,-2.299,-1.322,-0.834,-0.834,-1.322,-1.811,-2.299,-2.299,-2.299,-2.299,-1.811,-1.322,-0.346,0.631,0.631,0.142,-0.346,-1.322,-1.322,-1.322,-0.834,-0.834,-0.346,0.142,0.631,1.119,1.119,0.631,-0.346,-0.834,-1.322,-2.299,-2.787,-3.764,-4.252,-4.740,-4.740,-4.252,-3.276,-2.787,-2.299,-2.299,-2.299,-2.299,-2.299,-2.299,-2.299,-2.299,-2.787,-3.276,-3.764,-4.252,-5.229,-5.717,-5.717,-5.717,-5.229,-5.229,-4.740,-4.252,-4.252,-4.252,-4.252,-3.764,-2.787,-2.299,-1.322,-1.322,-0.834,-1.322,-1.322,-0.834,-0.346,0.142,0.142,-0.346,-0.346,-0.834,-0.346,-0.346,-0.834,-1.811,-2.299,-2.787,-2.299,-2.299,-2.299,-2.787,-2.787,-2.299,-0.834,-0.346,-0.834,-1.811,-3.764,-4.252,-4.252,-3.276,-2.299,-1.811,-1.322,-1.322,-0.834,-0.834,-0.834,-1.322,-1.811,-2.299,-2.787,-2.787,-2.787,-3.764,-5.229,-5.717,-6.205,-5.717,-4.740,-3.764,-2.787,-2.787,-2.787,-3.276,-3.276,-3.276,-3.276,-3.276,-2.787,-2.299,-1.811,-1.322,-1.322,-1.811,-1.811,-1.811,-1.811,-1.811,-1.811,-1.811,-1.811,-0.834,-0.346,0.142,0.142,-0.346,-0.346,0.142,0.142,-0.346,-0.834,-1.322,-1.322,-0.834,0.142,0.631,0.631,0.142,-0.346,-0.346,-0.346,0.142,0.142,0.631,1.119,1.607,2.096,2.096,2.096,1.607,1.607,1.607,2.096,2.096,2.096,1.607,1.607,1.119,0.631,0.142,-0.834,-0.834,-0.346,0.631,1.119,1.607,1.119,0.631,-0.346,-0.834,-0.834,-0.834,-0.834,-0.834,-1.322,-1.322,-1.811,-1.811,-1.322,-0.834,-0.834,-0.834,-0.346,-0.346,-0.346,-0.346,-0.346,-0.346,0.142,0.631,0.631,1.119,1.119,0.631,0.631,0.631,1.607,2.096,1.607,1.119,0.142,-0.834,-1.322,-0.834,0.142,1.119,1.119,1.119,0.631,-0.346,-0.834
13,T8,38,4.964,6.429,7.894,8.382,7.894,6.429,5.452,4.476,3.988,3.988,3.988,4.964,5.452,5.452,4.476,3.011,1.058,0.081,-0.407,0.081,0.570,1.546,3.011,4.476,5.941,6.917,6.917,6.429,4.964,4.476,4.476,4.964,5.452,5.452,5.941,5.941,6.917,7.406,7.894,7.406,5.941,4.476,3.011,3.011,3.011,2.523,2.035,0.081,-0.895,-1.383,-0.895,0.081,1.058,0.570,-1.383,-3.825,-6.266,-7.731,-8.708,-9.684,-9.684,-8.708,-7.243,-5.290,-3.825,-4.801,-6.755,-7.243,-6.755,-3.825,-1.383,-0.407,-0.895,-1.872,-2.360,-2.360,-0.895,-0.407,-0.407,-1.383,-2.360,-2.360,-1.872,-0.407,1.058,3.011,4.964,5.941,5.941,4.964,4.964,5.452,6.917,8.382,8.870,8.382,6.917,6.429,7.406,9.359,10.824,11.800,12.288,12.288,11.800,11.800,11.312,10.824,10.824,10.824,10.335,9.359,7.894,6.917,7.406,8.870,10.335,10.335,7.894,3.988,0.570,-1.383,-1.872,-1.383,-1.383,-2.360,-3.825,-3.825,-3.337,-1.383,-0.407,0.081,0.081,0.081,1.058,2.523,3.988,4.476,4.964,6.429,7.894,9.847,10.824,10.824,9.359,7.406,6.429,6.429,6.917,6.917,7.406,7.894,9.847,11.312,11.800,10.335,7.894,5.941,5.941,6.917,7.406,6.429,4.476,3.011,2.523,4.476,6.917,7.894,6.429,3.988,2.035,2.035,3.499,4.964,5.452,4.476,2.523,0.570,-0.407,0.570,2.523,4.476,5.941,6.429,6.429,5.941,6.429,5.941,4.964,3.011,0.570,-0.895,-0.407,2.523,5.941,8.382,8.870,7.894,6.429,5.941,7.894,10.335,12.777,13.753,13.265,11.312,9.359,8.382,8.382,8.870,8.870,7.894,6.429,4.964,4.476,4.476,4.476,4.476,4.476,4.476,5.452,6.917,8.382,8.382,6.917,4.964,3.988,4.476,6.429,8.382,8.382,7.406,5.452,3.988,3.988,3.011,3.011,2.523,3.011,4.964,7.406,9.847,10.824,9.359,6.917,4.476,3.499,3.988,4.964,5.452,3.988,1.058,-2.848,-6.266,-7.731,-8.219
14,T7,38,4.639,6.592,7.568,6.104,3.662,3.662,6.592,10.498,12.939,11.963,7.080,1.221,-3.174,-3.174,0.732,7.080,12.451,14.404,12.451,9.033,6.104,4.150,3.662,3.662,2.686,1.709,0.732,0.732,1.709,2.686,2.197,0.732,-1.221,-1.221,-0.732,1.221,2.197,2.197,1.709,1.221,1.709,2.686,3.174,2.197,0.244,-1.221,-0.732,1.709,5.127,7.080,7.080,4.639,1.709,-0.244,-0.732,-0.244,-1.221,-4.639,-10.010,-14.404,-16.357,-14.893,-11.475,-8.545,-7.568,-8.057,-7.568,-3.662,2.197,7.080,8.545,6.104,2.197,-0.244,0.244,2.686,3.174,-0.244,-4.639,-7.568,-6.104,-2.686,0.732,0.732,-2.197,-5.127,-5.615,-2.197,0.732,1.709,0.732,-2.197,-4.150,-4.639,-2.686,0.732,4.639,8.057,8.545,6.592,1.709,-2.686,-3.174,0.244,5.127,8.057,6.592,2.197,-0.732,-0.732,1.709,1.709,0.244,-2.197,-2.686,0.732,5.127,7.568,4.639,-0.732,-5.615,-7.568,-6.104,-3.662,-1.221,-0.244,-0.244,-0.244,-0.244,-0.244,0.732,2.686,4.150,4.150,0.732,-4.639,-9.521,-10.010,-6.104,0.732,6.104,7.568,5.127,1.709,-0.244,-0.244,1.221,2.686,2.686,1.709,0.732,1.221,2.197,4.150,6.592,8.545,10.498,10.986,9.521,6.592,3.662,2.686,4.150,7.568,10.498,11.475,10.986,10.986,10.986,11.475,11.475,10.010,8.057,7.568,9.033,10.986,13.428,13.428,11.475,8.545,5.127,3.174,1.221,0.244,-0.244,1.709,5.127,9.033,11.475,12.451,11.475,10.498,10.986,11.963,12.939,12.939,11.963,10.986,10.986,10.986,11.963,11.963,11.475,10.986,10.498,10.498,10.986,11.475,12.451,12.939,12.939,11.475,10.498,10.010,10.498,11.963,13.428,13.916,12.939,11.475,10.010,10.010,10.986,12.939,14.404,14.404,12.939,10.986,9.033,7.568,7.080,7.080,6.592,6.592,6.592,7.080,7.080,6.592,6.104,4.639,4.150,4.639,6.104,8.545,10.010,9.521,8.057,5.615,5.127,7.080,11.475,14.893,15.869,13.916,10.986,9.521
15,CZ,38,-3.469,-4.934,-3.469,-2.492,-2.492,-4.445,-7.375,-8.352,-6.887,-4.934,-2.492,-3.469,-6.399,-10.305,-13.723,-14.211,-14.211,-14.211,-17.141,-21.047,-24.953,-26.418,-24.953,-22.024,-19.094,-17.629,-17.629,-18.606,-20.070,-22.024,-23.488,-24.953,-24.953,-23.977,-22.024,-20.559,-19.582,-19.094,-18.117,-16.652,-15.188,-15.188,-15.188,-15.676,-15.676,-15.188,-15.188,-16.164,-18.117,-20.070,-21.047,-21.535,-21.535,-22.512,-24.953,-27.883,-30.813,-33.254,-35.207,-37.649,-40.090,-41.066,-40.090,-36.184,-30.813,-26.906,-25.930,-25.930,-25.930,-24.953,-23.488,-23.000,-23.488,-23.977,-23.977,-23.000,-21.047,-21.047,-23.000,-25.441,-27.395,-27.395,-26.418,-25.930,-26.906,-27.883,-27.883,-26.418,-23.488,-21.047,-18.606,-16.652,-14.211,-11.770,-10.793,-12.258,-14.699,-16.652,-16.164,-14.211,-11.281,-9.328,-9.328,-10.305,-10.793,-10.305,-9.328,-9.328,-9.816,-10.793,-11.281,-11.281,-11.770,-12.258,-12.746,-13.234,-12.746,-12.258,-14.211,-17.629,-21.535,-24.465,-24.953,-23.977,-23.488,-24.465,-26.906,-29.348,-29.836,-28.859,-26.418,-24.465,-23.488,-23.000,-23.000,-23.488,-23.488,-24.465,-25.441,-25.930,-25.930,-24.465,-23.000,-22.024,-22.024,-21.535,-21.047,-19.094,-17.141,-16.164,-15.188,-15.188,-14.699,-13.234,-11.770,-11.281,-11.281,-11.770,-11.281,-9.816,-7.863,-5.910,-6.399,-6.887,-5.910,-3.469,0.926,4.832,7.273,7.273,6.297,5.809,6.297,7.273,7.762,8.250,8.738,9.715,10.691,11.180,10.203,8.250,7.273,8.250,10.691,14.109,16.551,17.039,16.062,15.086,14.598,15.086,16.062,18.016,19.969,22.898,25.828,28.758,32.176,35.105,38.035,39.988,40.476,39.500,36.570,34.617,35.594,39.012,42.918,45.359,44.383,39.500,34.129,30.223,29.734,31.687,34.129,35.594,35.594,34.617,34.129,34.129,34.129,33.641,32.176,29.734,28.269,28.269,29.246,30.223,30.223,28.758,27.293,25.828,24.851,24.363,23.875,23.875,24.363,26.316,28.269,30.223,30.223,28.758,26.316,24.851,24.363,24.851,26.316,27.781,28.269,26.805,23.387,18.504,14.109,11.180
16,C3,38,3.672,1.719,0.254,0.743,2.696,4.649,5.625,4.161,3.184,2.696,3.184,2.696,2.207,1.231,0.254,0.254,1.231,2.696,3.672,4.161,4.161,3.672,2.696,1.231,0.254,-0.722,-1.211,-1.699,-1.699,-1.699,-1.699,-1.211,-0.722,-0.722,-1.699,-3.164,-4.140,-3.164,-1.699,0.254,1.231,1.231,-0.234,-1.211,-1.211,-0.234,0.743,0.743,0.254,-1.211,-2.187,-2.675,-1.699,-1.211,-1.211,-2.187,-3.652,-4.628,-4.628,-4.140,-4.140,-4.628,-5.605,-6.582,-6.582,-4.628,-2.187,-0.234,0.254,-0.722,-2.187,-2.675,-2.675,-0.722,0.254,0.743,0.254,-0.234,-1.699,-2.675,-3.652,-4.140,-4.140,-3.164,-1.211,0.743,2.207,2.696,2.207,1.719,0.254,-0.234,-0.234,0.254,0.743,0.743,-0.722,-2.675,-3.652,-2.187,-0.234,1.719,1.719,-0.234,-2.187,-2.187,-1.211,0.254,0.743,-0.722,-2.187,-3.164,-2.187,-1.211,-0.722,-1.211,-2.187,-1.699,-1.211,-0.234,-0.722,-1.699,-2.675,-2.187,-0.722,1.231,1.231,0.743,-0.722,-1.211,-1.211,-0.722,-1.211,-2.187,-3.164,-3.164,-2.675,-1.211,-1.211,-2.675,-4.628,-6.582,-6.582,-5.117,-3.164,-2.187,-1.699,-1.699,-0.722,0.743,1.231,1.231,-0.234,-1.699,-2.675,-3.164,-2.187,-1.699,-1.699,-1.699,-2.187,-2.675,-2.675,-2.187,-1.699,-1.211,0.254,1.231,1.719,1.719,1.719,1.719,1.719,1.719,0.743,-0.234,-1.211,-0.722,-0.234,0.254,0.254,-0.722,-2.187,-2.675,-2.187,-1.699,-1.699,-1.699,-2.675,-2.187,-0.722,0.743,2.207,2.207,1.719,0.743,0.743,0.254,0.254,-0.234,-0.722,-1.211,-1.211,-0.722,-0.234,-0.722,-0.722,-1.211,-0.722,0.254,0.743,0.743,0.743,0.254,0.743,1.231,1.719,1.231,0.254,-1.211,-1.211,-0.234,1.231,3.184,3.184,2.696,1.231,-0.722,-1.699,-2.187,-3.164,-3.652,-4.140,-3.652,-1.699,-0.234,1.231,1.231,-0.234,-0.722,-0.722,0.254,1.231,0.743,-0.722,-2.675,-2.675,-2.187,-0.722,0.254,0.743,1.231,1.231,1.719,2.207,1.719
17,C4,38,2.207,3.184,3.672,3.184,2.207,1.719,2.207,2.696,2.207,1.231,-0.234,-0.722,-0.234,0.743,1.231,0.254,-0.722,-1.211,-1.211,-0.234,0.254,1.231,1.231,2.207,3.184,4.161,4.649,5.137,5.137,5.137,5.137,4.161,3.184,2.696,3.672,5.137,6.114,5.625,4.161,1.719,0.254,-0.234,0.743,1.719,1.231,0.254,-0.234,0.743,2.207,3.184,3.672,1.719,-0.234,-1.699,-1.699,-0.722,-0.722,-1.211,-2.675,-3.164,-3.164,-1.211,0.254,1.231,0.743,0.254,0.254,0.743,1.231,0.743,0.254,-0.722,-0.722,-0.234,0.254,0.743,0.743,0.743,0.743,1.719,2.696,3.672,3.672,3.672,2.696,1.231,-0.234,-1.211,-1.211,0.743,2.696,3.672,4.161,3.672,3.672,4.649,6.114,7.090,7.090,5.625,5.137,5.137,6.602,7.579,7.579,6.114,4.649,3.672,4.649,5.625,5.625,5.137,4.161,3.672,3.672,4.161,3.672,2.696,1.719,1.719,2.207,2.696,1.719,-0.234,-2.675,-3.652,-3.652,-3.164,-3.164,-3.652,-4.140,-3.164,-1.699,1.231,2.207,2.207,1.231,0.254,0.743,1.719,3.672,4.649,5.137,4.649,4.161,4.649,4.649,4.161,3.184,2.696,2.207,2.207,2.696,2.696,2.696,3.184,4.161,5.137,5.137,4.649,3.672,3.184,4.161,5.137,4.649,3.184,1.231,0.254,0.743,2.207,3.184,3.672,2.207,0.743,0.743,1.719,2.696,2.696,2.207,1.231,1.231,1.719,2.696,3.672,3.672,4.161,3.672,4.161,3.672,2.696,2.207,1.719,2.207,3.184,3.672,3.672,3.672,3.672,5.137,7.090,8.555,8.555,7.579,5.625,5.137,5.625,6.602,7.090,6.602,5.137,3.672,2.696,3.184,3.672,3.672,3.672,3.184,3.672,4.161,4.649,4.649,3.672,2.696,2.207,2.207,3.184,4.161,4.649,4.161,3.672,3.184,3.184,3.184,3.184,2.696,2.207,2.207,3.184,4.649,5.137,4.649,3.184,2.207,2.207,3.184,4.161,4.161,3.672,2.207,1.719,1.719,1.719,0.743,-0.234,-1.699,-2.187
18,CP5,38,4.567,4.079,3.103,3.591,5.056,7.009,7.985,8.474,7.985,7.985,7.985,7.497,6.032,4.079,1.638,1.149,2.614,6.032,9.450,11.403,10.915,8.962,6.032,4.567,3.591,3.103,2.126,0.173,-0.804,-1.780,-0.315,1.149,2.614,2.614,1.149,-0.315,-0.804,-0.315,1.149,2.614,2.614,2.126,1.149,1.149,1.638,2.126,2.614,2.614,1.638,1.149,0.173,-0.804,-1.292,-1.780,-2.757,-3.733,-4.222,-5.198,-5.686,-6.175,-6.663,-6.663,-7.151,-6.663,-5.198,-2.757,0.173,3.103,4.079,3.103,1.149,-0.804,-0.315,1.638,4.079,5.544,5.056,2.614,0.173,-1.780,-1.780,-0.804,1.149,2.126,3.103,3.591,4.567,6.521,8.962,9.450,8.474,5.056,2.614,2.614,5.056,7.985,8.474,6.032,3.103,1.149,2.126,5.056,6.521,6.032,3.591,2.126,3.103,5.056,6.521,6.032,4.079,3.103,3.591,4.567,5.056,4.079,2.126,1.638,2.614,4.567,5.056,3.591,1.149,0.173,1.149,3.591,5.544,5.544,4.079,2.126,2.126,3.103,3.591,2.614,0.661,0.173,0.661,2.614,3.591,2.126,-0.315,-1.780,-1.292,0.661,3.103,3.591,2.614,2.126,3.103,5.544,7.985,7.985,6.032,3.591,1.638,1.638,2.614,3.591,3.103,2.614,1.149,1.149,1.638,2.614,3.591,4.079,4.567,5.056,5.544,6.032,7.009,7.497,7.497,7.497,6.521,5.544,4.567,4.079,4.079,3.103,1.638,-0.804,-1.780,-2.268,-1.292,0.173,1.149,1.149,1.638,3.103,5.056,7.497,8.474,7.985,7.009,5.544,5.056,5.056,5.544,5.056,4.079,3.103,3.103,4.079,5.056,5.056,4.567,4.079,4.567,5.544,6.521,7.497,7.497,7.497,7.497,7.985,8.474,7.497,6.032,4.079,3.591,5.056,7.985,10.427,10.915,9.939,7.497,5.056,3.103,2.614,1.149,0.173,-0.804,-1.292,0.173,2.614,4.567,5.056,5.056,4.567,5.056,5.544,5.056,3.591,1.149,-0.804,-0.804,1.638,4.567,7.009,7.985,7.985,7.985,7.985,7.985,7.985
19,CP6,38,4.049,5.514,6.002,6.002,5.514,5.025,4.537,4.537,4.049,4.049,4.049,4.049,3.560,2.584,1.119,0.142,0.142,2.096,3.560,4.049,3.072,2.584,3.072,4.537,6.490,7.955,7.955,6.978,6.002,6.490,6.978,7.467,7.955,7.955,6.978,6.490,6.002,5.514,4.537,3.560,3.072,2.096,1.607,1.607,1.607,0.631,0.631,-0.346,-0.346,0.142,1.119,0.631,-0.346,-2.787,-4.740,-5.717,-5.717,-4.740,-4.252,-4.740,-5.229,-4.740,-3.276,-1.811,-0.834,-0.834,-1.322,-0.834,0.142,1.607,2.096,1.119,-0.834,-2.787,-3.276,-2.299,-0.346,1.119,1.607,1.607,1.607,2.096,4.049,5.514,5.514,5.025,3.072,1.607,1.607,3.072,5.025,6.490,6.978,6.490,6.002,6.490,7.955,8.931,8.931,6.490,4.537,3.560,4.537,6.978,8.931,8.931,8.443,7.467,7.955,9.420,10.885,10.885,8.443,5.514,3.560,3.560,4.537,5.025,4.049,2.584,1.119,0.631,1.119,1.607,1.119,-0.346,-2.299,-3.276,-4.252,-3.764,-2.787,-0.834,0.631,2.096,3.072,3.072,3.072,3.072,3.560,4.049,5.025,6.002,6.490,6.490,6.978,6.978,6.978,6.978,6.490,6.490,6.490,6.002,5.514,5.025,5.025,5.025,5.025,4.537,4.537,4.049,4.049,4.537,4.537,4.049,2.584,0.631,-0.346,0.142,2.096,4.049,4.537,3.560,2.096,1.119,1.607,2.584,4.049,4.049,2.584,0.631,-0.834,-1.322,0.142,2.096,4.049,5.025,5.514,4.537,3.560,2.584,2.096,2.584,3.072,3.560,4.049,4.537,4.537,5.025,6.002,6.978,7.467,8.443,8.443,8.443,8.443,7.955,7.467,6.978,6.490,6.002,5.025,5.025,4.049,3.072,2.584,2.096,2.584,4.049,5.025,6.002,5.514,4.537,4.049,3.560,4.049,4.537,5.025,5.025,5.025,5.025,5.025,3.560,3.072,2.096,2.096,2.096,2.096,2.584,2.584,3.072,3.072,3.072,3.072,2.584,2.584,3.072,3.560,4.049,3.560,2.096,-0.346,-2.299,-3.276,-3.276,-3.764,-3.764
20,CP1,38,3.235,3.235,2.747,2.747,3.235,4.211,4.211,3.723,3.235,3.235,3.235,2.747,2.258,1.770,0.793,1.282,2.258,3.723,5.188,5.676,5.188,4.211,3.235,2.258,1.770,1.282,0.793,0.305,-0.671,-0.671,-0.183,-0.183,0.793,0.793,0.793,0.305,-0.183,-0.183,0.305,0.793,1.282,1.282,0.305,0.305,0.305,0.305,0.793,0.305,-0.183,-0.671,-1.160,-1.160,-0.671,-0.183,-0.183,-0.671,-0.671,-0.671,-0.671,-0.671,-0.183,-0.183,-0.183,-0.183,-0.183,0.305,0.793,1.770,2.258,1.770,0.793,0.793,0.793,1.770,1.770,1.770,1.282,0.793,0.305,-0.183,0.305,0.793,0.793,1.770,2.258,3.235,3.723,4.211,4.211,3.723,2.747,2.258,1.770,1.282,1.770,1.770,0.793,0.305,-0.183,-0.183,0.793,0.793,0.793,0.305,0.305,0.305,0.793,1.770,2.258,2.258,2.258,1.770,1.770,2.258,1.770,1.770,1.282,1.282,1.770,2.258,2.258,1.770,1.282,1.770,2.258,2.747,3.235,2.747,1.770,1.282,1.282,1.770,1.770,0.793,0.305,-0.183,-0.183,0.793,1.282,1.282,0.793,0.793,0.793,0.793,1.282,1.282,1.770,1.770,2.747,3.723,4.700,4.700,3.723,2.747,1.770,0.793,0.793,1.282,1.282,0.793,0.793,0.793,0.793,0.793,0.793,1.770,2.258,2.747,2.747,2.747,2.747,2.747,2.747,2.747,2.258,2.258,1.770,1.770,1.770,0.793,-0.183,-1.160,-1.648,-1.160,-0.183,0.793,1.770,1.770,1.282,1.282,1.770,2.258,3.235,3.723,3.723,3.235,2.258,1.770,1.282,0.793,0.793,0.793,1.282,2.258,2.258,1.770,1.282,0.793,0.793,1.282,1.770,2.258,2.258,2.258,2.747,2.747,2.747,2.747,2.747,2.258,1.770,2.258,3.235,3.723,4.211,3.723,2.747,1.770,0.305,0.305,0.305,0.305,-0.183,-0.183,0.793,1.770,2.258,2.258,1.770,1.282,0.793,0.793,1.282,1.282,0.793,0.305,0.793,1.770,2.258,2.747,2.747,2.747,2.258,2.747,3.235,3.723
