Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,43,-2.472,-2.960,-2.960,-2.472,-1.495,-0.519,-0.031,0.458,-0.031,-0.519,-2.472,-4.913,-7.355,-8.820,-9.308,-7.843,-5.890,-3.937,-2.960,-2.472,-1.984,-1.984,-2.472,-3.937,-4.913,-5.402,-5.402,-4.913,-5.402,-5.890,-6.866,-8.331,-8.331,-8.331,-6.866,-5.890,-4.425,-3.448,-3.937,-4.913,-6.378,-6.866,-5.890,-4.425,-2.472,-2.472,-3.937,-6.378,-8.331,-9.308,-8.820,-8.331,-7.355,-6.866,-6.378,-6.378,-5.890,-6.866,-7.843,-9.796,-10.284,-10.773,-10.284,-9.308,-8.331,-7.843,-7.355,-7.355,-6.866,-6.866,-6.866,-7.355,-8.331,-8.331,-8.820,-8.331,-7.355,-6.866,-6.866,-6.866,-6.866,-6.866,-6.866,-7.355,-7.843,-8.331,-8.331,-8.331,-7.843,-7.843,-8.331,-9.308,-10.773,-11.749,-12.726,-13.702,-15.167,-16.632,-17.609,-18.097,-17.609,-17.120,-16.632,-16.632,-17.120,-18.097,-18.585,-19.073,-19.562,-19.562,-19.073,-18.585,-18.097,-17.609,-17.609,-16.632,-15.167,-13.702,-12.238,-11.749,-11.749,-12.238,-12.726,-12.238,-11.749,-10.773,-10.284,-10.284,-10.773,-11.749,-11.749,-10.773,-9.796,-9.796,-9.796,-10.284,-10.773,-10.773,-10.284,-8.820,-7.355,-6.378,-5.890,-5.890,-6.866,-7.355,-7.843,-8.331,-8.820,-8.820,-8.331,-7.843,-6.378,-5.890,-5.402,-6.378,-7.355,-8.331,-9.308,-9.796,-9.796,-10.284,-10.284,-10.284,-9.796,-9.308,-8.331,-8.331,-8.820,-9.308,-9.308,-8.820,-7.843,-6.866,-6.866,-6.866,-6.378,-5.402,-3.937,-3.448,-3.448,-3.937,-4.913,-4.425,-3.937,-2.960,-2.472,-2.472,-3.448,-3.448,-3.448,-2.960,-3.448,-3.937,-4.913,-5.890,-5.890,-5.890,-6.866,-7.355,-8.820,-8.820,-8.820,-7.355,-5.402,-4.425,-4.913,-6.378,-8.331,-9.796,-10.284,-9.796,-9.308,-8.820,-8.820,-7.843,-6.378,-4.425,-2.960,-2.960,-3.448,-4.913,-6.378,-6.866,-6.866,-6.866,-6.866,-6.378,-5.890,-4.913,-4.425,-4.425,-5.402,-6.378,-6.378,-5.402,-3.937,-2.472,-2.960,-4.913,-7.843,-10.284,-11.261,-10.773,-8.820,-6.866,-5.402,-3.937,-3.448,-2.960,-2.472,-1.495,-0.519,0.458,1.434,1.923
11,FC2,43,0.488,0.000,0.000,0.000,0.488,1.465,1.953,1.953,1.953,1.953,1.953,2.441,1.953,1.465,0.488,-0.488,-0.977,-0.488,-0.488,-0.488,-0.977,-1.953,-1.953,-1.953,-1.465,-0.977,-0.977,-0.977,-0.488,0.488,0.488,0.488,0.488,0.000,0.488,0.977,1.465,1.465,0.488,-0.488,-0.977,-0.488,0.488,0.488,0.488,0.000,-0.488,-0.488,0.000,0.488,0.977,0.488,0.488,0.488,0.488,0.000,0.000,0.000,0.488,1.465,1.465,0.977,0.000,-0.977,-1.953,-1.953,-1.953,-1.465,-1.465,-1.465,-1.953,-1.953,-1.465,-0.488,0.000,0.977,1.953,2.441,2.930,2.930,2.441,1.953,1.953,1.953,2.441,2.930,2.930,2.441,1.953,1.953,2.930,3.418,3.906,3.418,2.441,1.953,2.441,2.441,2.441,1.465,0.000,-0.488,-0.977,-0.977,-0.488,0.000,-0.488,-1.465,-1.953,-1.953,-1.465,-1.465,-1.465,-0.977,-1.465,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-0.488,0.000,0.488,0.488,0.000,-0.488,-0.488,-0.488,0.000,0.000,-0.488,-1.465,-1.953,-1.953,-0.977,-0.977,-0.488,-0.488,-0.488,-0.488,0.000,0.000,0.000,0.000,-0.488,0.000,0.488,0.488,0.488,0.488,0.000,0.488,0.977,1.953,1.953,1.465,0.488,0.000,0.488,0.488,0.977,0.488,0.000,-0.488,0.000,0.488,1.465,0.977,0.488,-0.488,-0.488,-0.488,0.488,1.465,1.465,0.977,0.000,-0.488,-0.977,-0.977,-0.977,-0.977,-0.977,-0.977,-1.465,-1.465,-1.465,-0.977,0.488,1.465,1.465,1.465,0.488,-0.488,-0.977,-1.465,-1.465,-1.953,-2.930,-3.418,-3.418,-2.930,-2.441,-2.441,-2.930,-3.906,-4.883,-5.371,-5.859,-5.371,-4.883,-4.395,-3.418,-2.441,-1.465,-0.977,-0.488,-0.977,-1.465,-2.930,-4.395,-5.371,-5.859,-5.859,-5.859,-5.371,-5.371,-4.883,-4.395,-3.418,-1.953,-0.488,0.000,0.488,0.488,1.465,0.977,0.488,0.000,-0.977,-1.465,-1.953,-1.465,-1.465,-1.465,-1.465,-1.465,-0.977,-0.488,-0.488,0.000,-0.488,-0.488,-0.488,-0.488
12,FC1,43,0.661,0.661,0.173,0.661,0.661,1.149,1.638,2.126,2.126,1.149,0.173,-1.292,-1.780,-1.780,-1.780,-1.292,-1.780,-2.268,-2.268,-2.268,-1.292,-0.804,-0.804,-1.292,-2.268,-2.757,-2.268,-1.292,-1.292,-1.780,-2.757,-3.245,-2.757,-2.268,-0.804,-0.315,0.173,0.173,0.173,0.173,-0.315,-0.315,0.173,0.661,1.149,0.661,0.173,-0.804,-1.292,-1.780,-1.780,-1.292,-1.292,-0.804,-0.804,-0.315,0.661,0.661,0.661,-0.315,-1.292,-2.268,-2.757,-2.757,-2.268,-2.268,-2.268,-3.245,-3.733,-4.710,-5.198,-5.198,-4.710,-4.222,-3.733,-3.245,-2.757,-1.780,-1.780,-1.292,-1.780,-2.268,-2.268,-1.780,-1.292,-0.804,-0.315,0.173,-0.315,0.173,0.173,0.661,0.173,-0.315,-0.804,-1.780,-2.268,-2.757,-3.245,-4.222,-5.198,-5.686,-6.175,-6.663,-6.175,-6.663,-6.663,-7.151,-7.151,-7.151,-6.663,-6.663,-6.663,-6.663,-6.663,-6.175,-5.686,-5.198,-4.710,-4.710,-4.222,-4.222,-3.733,-3.733,-3.733,-3.245,-2.757,-2.757,-2.757,-3.733,-4.222,-4.710,-4.710,-4.222,-3.733,-4.222,-4.222,-4.710,-4.710,-3.733,-3.245,-2.757,-2.757,-3.245,-3.733,-5.198,-5.686,-6.175,-6.175,-6.175,-6.175,-5.686,-5.198,-4.710,-4.222,-3.733,-3.733,-3.733,-4.222,-4.710,-4.710,-5.198,-5.198,-5.198,-4.710,-4.222,-3.733,-3.245,-3.245,-3.733,-3.733,-3.733,-3.733,-3.245,-2.757,-2.268,-1.780,-1.292,-1.292,-1.292,-1.292,-1.780,-2.268,-2.268,-2.757,-2.757,-2.757,-2.757,-2.268,-2.268,-1.780,-2.268,-2.268,-3.245,-3.733,-3.733,-4.222,-4.222,-4.710,-4.710,-5.198,-5.198,-4.710,-4.222,-3.733,-3.733,-4.222,-5.198,-6.175,-7.151,-7.640,-6.663,-6.175,-5.198,-4.710,-3.733,-3.245,-2.757,-1.780,-1.780,-2.757,-3.245,-4.222,-5.198,-5.198,-5.198,-4.710,-4.710,-4.222,-3.733,-3.245,-3.245,-3.245,-3.245,-3.245,-2.757,-2.268,-1.780,-1.292,-1.292,-1.780,-2.757,-3.733,-3.733,-2.757,-2.268,-1.292,-1.780,-2.268,-2.757,-2.757,-2.268,-1.292,-0.804,-0.804,-0.315
13,T8,43,0.916,1.404,0.427,-1.038,-2.502,-1.526,-0.061,1.892,2.869,1.892,-0.549,-3.479,-5.920,-6.409,-6.409,-4.944,-3.967,-3.479,-2.502,-1.526,-1.038,-1.526,-2.991,-4.944,-6.409,-6.897,-5.432,-3.967,-2.014,-1.038,-0.061,-0.061,-1.038,-2.014,-2.991,-3.479,-2.502,-1.038,-0.061,-0.549,-2.502,-4.944,-6.897,-8.362,-9.338,-10.315,-10.803,-10.803,-9.827,-8.850,-7.385,-6.409,-6.409,-6.897,-7.874,-8.850,-10.803,-12.756,-13.733,-13.245,-11.292,-9.338,-8.362,-9.338,-11.292,-11.780,-9.827,-6.409,-2.991,-1.038,-1.526,-2.991,-3.479,-2.502,-1.038,-0.549,-1.526,-2.991,-3.479,-2.991,-1.038,0.427,-0.061,-1.526,-3.967,-6.409,-7.874,-7.874,-7.385,-7.385,-7.874,-8.850,-9.338,-9.827,-8.850,-8.362,-7.874,-7.874,-8.850,-9.827,-9.827,-9.338,-7.385,-5.432,-4.456,-4.456,-4.944,-5.920,-5.920,-5.432,-5.432,-5.432,-6.897,-7.874,-8.850,-9.338,-9.338,-8.362,-7.874,-7.874,-8.850,-9.827,-9.827,-10.315,-9.827,-9.338,-9.338,-9.338,-9.338,-9.827,-10.315,-10.803,-11.292,-11.780,-12.268,-12.268,-11.780,-10.803,-9.338,-8.362,-8.362,-8.362,-7.874,-5.920,-3.479,-1.526,-0.549,-0.549,-1.526,-2.502,-3.479,-3.479,-2.502,-1.038,0.427,1.892,1.892,-0.061,-2.991,-4.944,-6.409,-5.432,-4.944,-5.432,-6.897,-8.362,-8.850,-8.362,-7.385,-6.897,-6.897,-7.385,-7.874,-8.362,-7.874,-7.385,-6.897,-6.897,-7.385,-8.850,-10.803,-12.756,-13.733,-13.733,-12.756,-11.780,-9.338,-6.409,-2.502,-0.061,0.427,-1.526,-5.432,-8.850,-9.827,-9.338,-8.850,-8.850,-9.827,-10.803,-10.803,-9.827,-9.827,-10.315,-13.245,-16.174,-18.616,-18.616,-17.151,-15.198,-13.245,-11.780,-11.292,-10.803,-9.827,-8.850,-8.362,-7.874,-8.850,-10.315,-12.268,-14.709,-16.663,-18.127,-19.104,-18.616,-17.639,-15.686,-13.733,-12.756,-11.292,-9.827,-7.874,-5.920,-5.432,-5.920,-6.897,-6.897,-6.409,-4.944,-4.944,-7.385,-10.803,-13.245,-13.245,-11.292,-7.874,-5.432,-5.432,-5.432,-5.432,-3.967,-1.526,-0.061,-0.061,-2.502
14,T7,43,-1.872,-3.337,-3.337,-2.360,-0.895,0.081,-0.407,-1.383,-1.872,-2.360,-2.848,-4.801,-7.731,-10.661,-12.126,-10.661,-7.243,-3.337,-0.407,0.570,-0.407,-1.383,-3.337,-4.801,-6.266,-7.731,-8.219,-7.243,-6.266,-6.266,-6.755,-8.219,-9.684,-9.684,-7.731,-5.778,-3.825,-3.825,-5.290,-7.243,-8.219,-8.219,-7.243,-5.778,-5.290,-5.778,-7.243,-9.196,-10.661,-11.637,-12.614,-13.590,-12.614,-11.637,-10.173,-9.684,-10.661,-12.614,-14.079,-14.079,-13.102,-12.614,-13.102,-14.079,-14.079,-12.614,-10.173,-6.755,-4.801,-4.313,-5.290,-6.755,-8.219,-9.196,-9.684,-10.173,-9.684,-9.684,-8.708,-8.219,-7.731,-7.243,-7.731,-8.219,-9.684,-10.661,-11.149,-10.661,-9.684,-9.196,-10.173,-12.614,-16.032,-18.962,-20.915,-21.403,-21.891,-21.891,-21.891,-21.403,-20.915,-20.426,-20.426,-20.426,-20.426,-20.915,-20.915,-21.891,-22.868,-22.868,-22.380,-21.403,-19.938,-18.962,-18.962,-18.962,-17.985,-15.544,-12.614,-10.661,-11.149,-13.102,-16.032,-17.008,-16.032,-14.567,-12.614,-12.126,-12.126,-13.102,-13.102,-13.102,-12.126,-11.149,-11.149,-11.149,-12.126,-13.102,-13.102,-12.614,-11.149,-8.708,-7.243,-6.266,-6.266,-7.243,-8.219,-8.708,-8.219,-7.243,-6.266,-6.266,-7.243,-8.219,-8.708,-8.708,-8.219,-8.708,-10.173,-11.637,-12.126,-12.126,-11.637,-10.661,-10.173,-10.661,-11.149,-11.637,-11.637,-11.637,-11.637,-11.149,-10.661,-9.684,-9.196,-8.219,-7.243,-6.266,-5.778,-5.290,-5.778,-6.266,-6.755,-6.266,-5.290,-3.825,-3.337,-3.825,-5.290,-5.778,-5.290,-4.313,-3.337,-3.825,-5.290,-7.243,-8.708,-8.708,-8.708,-9.196,-10.173,-11.149,-11.637,-10.173,-7.731,-5.778,-5.290,-6.755,-8.708,-10.661,-11.637,-12.126,-12.126,-13.102,-12.614,-11.637,-9.196,-6.755,-4.801,-4.801,-5.290,-5.778,-5.778,-5.290,-4.801,-5.778,-6.266,-6.755,-6.266,-4.801,-4.313,-5.290,-6.755,-8.219,-7.731,-5.778,-2.360,-0.895,-2.360,-6.755,-12.126,-16.032,-17.008,-15.055,-11.637,-8.708,-7.243,-5.778,-4.313,-2.360,-0.895,-0.407,-0.895,-1.383,-0.895,-0.407
15,CZ,43,1.740,1.251,0.275,0.275,1.740,4.181,7.111,9.064,10.040,9.064,6.622,4.181,2.228,1.740,1.251,1.251,1.251,0.763,0.275,0.275,1.251,1.251,0.763,-0.702,-3.143,-5.096,-6.561,-6.073,-4.608,-2.655,-1.678,-2.655,-5.096,-6.561,-6.073,-4.120,-1.678,0.275,0.763,0.763,-0.214,-1.678,-3.632,-5.585,-7.050,-7.050,-5.585,-4.120,-4.608,-6.561,-9.003,-9.979,-9.003,-6.073,-3.143,-2.167,-3.632,-6.073,-8.026,-9.003,-8.514,-8.026,-7.050,-6.561,-4.608,-2.655,-0.702,0.763,0.763,-0.702,-2.167,-3.632,-3.632,-3.143,-1.678,0.275,1.251,2.228,2.228,1.740,0.275,-1.190,-3.143,-4.608,-5.096,-6.073,-7.050,-9.003,-10.956,-13.885,-16.815,-19.257,-20.233,-20.233,-18.768,-16.815,-16.327,-17.792,-21.210,-25.116,-27.069,-27.557,-27.069,-26.581,-27.069,-28.046,-28.534,-28.534,-28.046,-28.046,-29.022,-30.487,-30.975,-30.487,-29.510,-29.022,-29.022,-30.487,-30.487,-29.510,-27.557,-26.093,-26.093,-27.069,-27.069,-26.093,-24.628,-23.163,-23.163,-23.163,-23.163,-23.163,-23.163,-22.675,-22.675,-22.675,-21.210,-19.257,-15.350,-11.932,-9.491,-8.514,-8.514,-9.003,-9.491,-9.491,-8.514,-8.026,-8.026,-9.491,-10.468,-9.979,-7.050,-2.167,2.716,4.181,0.763,-5.585,-11.444,-13.885,-12.909,-11.444,-11.932,-15.839,-19.257,-19.745,-16.815,-13.397,-11.444,-12.909,-16.327,-17.792,-16.327,-13.397,-11.932,-12.421,-13.397,-13.885,-12.421,-11.444,-10.956,-12.909,-15.839,-18.280,-18.768,-18.280,-17.303,-16.815,-15.839,-14.374,-14.374,-15.839,-17.303,-19.257,-19.745,-19.257,-19.257,-19.745,-22.675,-26.093,-28.534,-29.510,-29.022,-28.046,-27.069,-27.069,-28.046,-29.510,-31.464,-32.928,-33.417,-33.417,-31.952,-29.510,-27.069,-24.139,-22.675,-22.186,-24.139,-27.069,-30.975,-34.393,-36.346,-36.835,-35.858,-33.905,-31.464,-29.510,-28.046,-26.581,-25.116,-22.675,-19.257,-15.839,-12.909,-11.932,-11.932,-12.421,-12.909,-14.374,-16.327,-19.257,-22.675,-24.628,-24.628,-22.186,-19.745,-17.792,-18.768,-20.721,-22.186,-20.721,-16.815,-10.468,-4.608,-1.678
16,C3,43,-1.139,-1.628,-1.628,-2.116,-1.628,-0.651,-0.163,0.814,0.814,-0.163,-1.628,-3.092,-4.069,-4.557,-4.069,-4.069,-3.581,-2.604,-2.116,-0.651,-0.163,0.326,-0.163,-1.139,-2.116,-3.092,-2.604,-2.604,-3.092,-4.557,-5.534,-6.022,-6.022,-5.534,-4.557,-3.092,-2.604,-1.628,-0.651,-1.139,-1.628,-2.604,-3.092,-3.092,-2.116,-1.628,-2.116,-3.092,-5.046,-6.999,-7.487,-6.999,-5.534,-4.557,-4.069,-3.581,-4.069,-4.557,-5.046,-6.022,-6.999,-7.487,-7.487,-7.487,-6.022,-5.046,-4.069,-4.069,-4.557,-5.534,-5.534,-5.534,-5.534,-5.046,-5.046,-5.046,-5.534,-6.022,-5.534,-5.534,-5.046,-5.046,-5.046,-5.046,-5.534,-5.534,-5.046,-4.069,-3.092,-3.092,-3.092,-4.069,-4.557,-5.046,-6.022,-6.510,-7.975,-8.952,-9.440,-9.440,-8.952,-8.952,-8.952,-8.952,-8.952,-8.952,-9.928,-10.905,-11.393,-11.882,-11.393,-10.417,-9.928,-9.440,-9.440,-9.440,-8.952,-7.487,-6.510,-5.534,-5.534,-6.022,-6.999,-6.999,-6.999,-6.510,-6.510,-6.999,-7.487,-7.975,-7.487,-6.510,-6.022,-6.022,-6.510,-6.999,-6.999,-6.999,-6.022,-5.534,-5.534,-5.046,-4.557,-3.581,-3.092,-3.581,-4.557,-6.022,-6.510,-6.999,-6.510,-5.534,-5.046,-5.046,-5.534,-5.534,-5.534,-5.046,-5.046,-5.534,-6.022,-6.510,-6.022,-5.534,-5.046,-5.046,-5.046,-5.534,-6.022,-5.534,-5.046,-4.557,-5.046,-5.534,-6.510,-6.510,-6.022,-4.557,-3.581,-2.604,-2.604,-3.092,-3.581,-3.092,-2.604,-2.116,-2.116,-2.116,-2.604,-3.092,-3.092,-2.604,-2.604,-2.604,-3.092,-3.581,-4.069,-4.069,-4.069,-4.069,-4.069,-4.069,-4.069,-3.581,-2.604,-2.116,-2.116,-2.604,-3.581,-4.069,-4.557,-4.557,-4.557,-4.557,-5.046,-5.534,-5.534,-4.557,-3.581,-2.604,-2.116,-1.628,-1.628,-2.116,-2.116,-2.116,-2.116,-1.628,-2.116,-2.116,-3.092,-3.581,-4.557,-5.046,-5.534,-5.534,-5.046,-4.557,-4.557,-5.046,-5.534,-6.022,-6.022,-5.534,-4.069,-2.604,-1.628,-1.139,-1.628,-1.139,-1.139,-0.651,-0.651,-0.163,-0.163,-0.651
17,C4,43,0.061,-0.916,-1.404,-1.892,-1.892,-0.916,-0.916,-1.404,-2.380,-2.869,-1.892,-0.427,1.038,1.526,1.526,0.549,0.061,0.061,0.061,-0.427,-1.404,-2.869,-2.869,-2.380,-1.892,-1.404,-1.404,-1.892,-0.916,0.061,1.038,1.038,0.549,-0.916,-0.916,-1.404,-1.892,-2.869,-3.357,-3.357,-2.380,-0.916,-0.916,-1.892,-4.333,-5.310,-5.798,-4.333,-2.380,-2.380,-2.869,-4.333,-5.310,-4.822,-4.333,-3.845,-4.333,-4.822,-4.822,-3.845,-1.892,-1.404,-1.892,-3.357,-5.310,-6.287,-6.287,-4.822,-3.357,-1.892,-1.404,-1.404,-1.404,-1.404,-0.427,0.549,1.526,2.502,2.502,1.526,0.549,-0.916,-1.404,-1.404,-0.427,0.061,-0.427,-1.404,-2.380,-2.869,-2.380,-1.892,-1.892,-2.380,-2.380,-2.380,-0.427,1.038,2.014,2.014,0.549,-0.916,-1.892,-2.380,-0.916,0.061,1.038,1.526,1.038,0.549,0.061,0.549,0.549,1.038,1.038,0.549,-0.916,-1.892,-2.869,-3.357,-2.869,-1.892,-0.916,-0.427,-0.916,-2.380,-3.845,-4.333,-3.845,-2.380,-1.404,-1.404,-1.892,-2.380,-2.380,-1.892,-1.404,-2.380,-2.869,-3.845,-3.357,-2.380,-1.404,-0.427,0.061,0.549,1.526,2.991,3.479,3.479,2.991,2.502,2.991,3.479,3.479,2.502,1.526,0.549,0.549,1.526,2.014,2.014,0.549,-0.916,-1.404,-1.404,-0.916,0.061,0.549,0.061,-0.427,-1.404,-1.892,-1.892,-1.404,-0.427,-0.427,-1.404,-2.869,-4.333,-4.822,-3.845,-2.380,-1.404,-1.404,-1.404,-1.404,-1.404,-0.916,-0.427,0.061,0.061,0.061,0.061,0.061,0.061,-0.427,0.061,-0.427,-0.427,-1.404,-2.869,-4.333,-4.822,-5.310,-5.310,-4.333,-4.333,-4.822,-4.822,-4.822,-4.333,-3.357,-2.380,-1.892,-1.892,-2.380,-2.380,-2.869,-3.357,-3.845,-4.822,-6.287,-6.775,-6.287,-5.310,-4.822,-4.333,-3.845,-3.845,-3.357,-2.380,-1.892,-0.916,0.061,1.038,2.014,1.526,0.549,-0.916,-1.892,-2.380,-1.892,-1.404,-1.404,-2.380,-2.380,-1.404,0.061,2.014,2.991,2.991,1.526,0.549,-0.427,0.061
18,CP5,43,-1.729,-1.729,-1.729,-1.729,-1.729,-1.241,-0.753,-0.753,-1.241,-2.706,-4.171,-5.636,-6.612,-6.124,-5.147,-4.659,-4.659,-4.171,-3.194,-1.729,0.224,0.712,-0.753,-3.194,-5.636,-6.612,-6.124,-4.659,-4.659,-5.636,-7.589,-8.565,-8.077,-7.100,-6.124,-5.147,-4.171,-3.682,-3.682,-3.682,-5.147,-7.100,-7.589,-7.589,-6.124,-5.147,-5.147,-7.100,-10.030,-12.960,-14.425,-13.448,-11.495,-10.030,-9.054,-9.542,-11.007,-11.983,-12.960,-12.960,-12.960,-13.448,-13.448,-12.472,-11.495,-9.542,-8.077,-7.100,-7.100,-7.589,-8.077,-8.077,-8.077,-8.077,-8.565,-10.030,-11.007,-11.983,-11.983,-11.495,-10.030,-8.565,-8.077,-8.077,-8.565,-9.542,-9.542,-9.542,-9.054,-9.542,-10.030,-11.007,-11.983,-12.472,-12.960,-13.936,-15.401,-17.354,-18.331,-18.331,-16.866,-15.401,-14.913,-14.425,-14.913,-15.401,-16.378,-17.354,-18.331,-18.331,-18.331,-17.354,-15.889,-15.401,-14.913,-14.425,-14.425,-13.936,-12.472,-11.495,-11.007,-11.495,-11.983,-12.472,-12.472,-12.472,-12.960,-13.936,-14.913,-14.425,-12.472,-11.007,-9.542,-10.030,-11.495,-12.960,-13.448,-12.472,-11.007,-10.518,-10.030,-10.030,-9.542,-7.589,-6.124,-5.636,-6.612,-8.565,-10.030,-11.007,-10.030,-9.054,-9.054,-9.542,-9.542,-9.542,-9.054,-9.054,-9.542,-10.518,-11.495,-11.983,-11.007,-10.030,-9.054,-9.542,-10.518,-11.495,-11.495,-10.030,-8.565,-8.077,-8.077,-9.542,-11.007,-11.495,-11.007,-9.054,-7.589,-6.612,-7.100,-8.077,-8.565,-8.077,-6.612,-4.659,-3.682,-3.682,-4.171,-4.659,-5.147,-5.147,-4.659,-5.147,-5.636,-6.612,-7.100,-7.589,-8.077,-8.565,-9.054,-9.054,-9.054,-7.589,-6.124,-5.147,-4.659,-5.147,-6.124,-7.100,-7.589,-7.589,-7.589,-8.077,-9.054,-10.030,-10.518,-10.030,-8.565,-6.612,-4.659,-3.194,-3.194,-3.194,-3.194,-3.194,-3.194,-3.194,-3.682,-4.659,-5.636,-6.124,-6.612,-6.612,-6.612,-6.612,-6.612,-7.100,-7.100,-8.077,-9.542,-11.495,-12.472,-11.983,-10.030,-7.589,-5.636,-4.659,-3.682,-3.194,-2.218,-1.241,-1.241,-1.241,-2.706,-3.682
19,CP6,43,-1.058,-0.570,-1.058,-1.058,-1.058,-1.058,-1.546,-2.523,-3.499,-3.988,-3.988,-3.499,-3.499,-3.499,-3.499,-3.011,-2.035,-0.570,-0.081,-1.546,-3.499,-4.476,-4.964,-3.499,-2.035,-2.035,-2.523,-3.011,-2.523,-0.570,1.872,2.360,1.383,-1.546,-3.988,-5.452,-4.964,-4.476,-3.988,-3.988,-4.476,-4.964,-5.941,-7.894,-9.359,-10.824,-11.800,-11.800,-10.824,-9.359,-8.382,-7.894,-7.894,-8.870,-9.847,-10.824,-11.312,-11.312,-10.335,-9.359,-8.382,-8.870,-8.870,-9.847,-10.335,-9.359,-8.382,-6.429,-3.988,-2.035,-0.570,-0.570,-2.035,-3.499,-4.964,-4.476,-3.011,-1.058,-0.081,-0.570,-2.523,-3.011,-2.523,-2.035,-1.058,-2.035,-3.499,-5.452,-6.429,-6.429,-6.917,-7.406,-7.406,-6.917,-5.941,-4.476,-2.523,-2.035,-1.546,-2.035,-2.523,-2.523,-3.011,-3.988,-4.476,-3.499,-2.523,-0.570,0.407,0.407,-0.570,-1.546,-1.546,-1.058,-1.058,-2.523,-4.476,-6.917,-8.382,-7.894,-6.429,-4.964,-3.988,-4.964,-6.429,-7.406,-7.406,-7.406,-5.941,-4.964,-4.476,-4.964,-5.941,-6.917,-7.406,-7.406,-6.429,-5.452,-5.452,-6.429,-6.917,-6.429,-4.476,-2.523,-0.081,0.407,0.407,-0.081,-1.058,-0.570,-0.081,0.407,0.895,1.383,0.895,0.895,0.407,-0.081,-0.570,-0.570,-0.570,-1.058,-2.035,-3.499,-5.452,-6.429,-5.452,-3.988,-2.523,-2.035,-3.011,-3.988,-3.988,-3.499,-3.011,-2.523,-3.499,-5.452,-7.406,-7.894,-6.917,-5.452,-4.964,-5.452,-5.452,-4.964,-3.011,-0.081,1.872,1.383,-0.570,-3.499,-4.476,-3.988,-3.011,-2.035,-2.523,-2.523,-2.523,-2.523,-2.523,-3.988,-5.941,-7.894,-8.382,-7.406,-6.429,-5.452,-5.452,-5.941,-5.941,-5.452,-4.476,-4.476,-4.964,-5.941,-5.941,-5.452,-4.476,-4.476,-5.452,-7.406,-8.870,-9.359,-7.894,-5.941,-4.964,-5.452,-5.941,-6.429,-5.452,-3.988,-2.035,-1.058,-1.058,-0.570,-0.081,0.407,-0.081,-1.546,-3.988,-6.429,-7.894,-7.406,-5.452,-3.988,-2.523,-1.546,-0.081,0.895,2.848,3.825,3.825,1.872,-0.081,-0.570
