Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,0.153,0.153,0.153,1.129,2.594,3.571,3.571,4.059,3.571,3.082,3.082,3.571,4.059,4.059,3.571,4.059,4.547,5.035,5.524,6.012,5.524,5.524,5.524,5.524,6.012,6.012,6.012,6.012,5.524,5.524,5.524,5.035,4.547,3.571,2.594,2.106,2.594,3.082,3.082,3.571,3.571,3.571,3.571,4.059,4.547,4.059,3.082,2.106,1.129,1.129,1.129,0.641,0.153,-1.312,-1.312,-1.312,-0.336,1.617,2.594,2.594,1.617,0.153,-0.336,-0.824,-0.824,-1.312,-2.289,-3.265,-3.754,-4.242,-4.242,-3.754,-3.754,-4.242,-4.730,-5.219,-5.219,-5.219,-5.707,-6.195,-6.195,-6.195,-6.195,-6.195,-5.707,-5.707,-5.219,-5.219,-4.730,-4.242,-3.265,-1.801,-0.336,0.641,1.617,2.594,4.059,5.035,6.012,6.012,5.035,4.547,4.059,5.035,6.500,7.477,8.453,8.453,7.965,7.477,6.989,6.500,6.012,6.012,6.500,6.989,8.453,9.918,11.383,11.871,12.360,12.360,12.360,12.848,12.848,12.848,12.360,12.360,11.383,11.383,10.895,10.406,9.918,8.942,7.965,6.500,5.035,3.571,2.594,1.617,1.129,0.641,0.641,1.129,1.129,1.617,1.617,1.129,0.153,0.153,1.617,3.082,4.059,4.059,2.594,1.129,0.153,0.641,1.617,2.594,2.594,2.106,1.129,0.641,1.129,1.617,2.106,2.106,1.129,0.153,-0.336,-0.824,-0.336,0.641,1.129,1.129,0.641,-0.336,-1.312,-1.801,-1.801,-1.312,-1.312,-0.824,-1.312,-1.801,-1.801,-0.824,1.617,4.059,5.524,5.035,3.571,2.106,1.617,2.106,3.571,4.547,5.035,4.547,4.059,3.082,2.106,1.129,0.153,-0.824,-1.312,-1.312,-1.312,-1.801,-1.801,-1.801,-0.824,0.153,2.106,3.571,4.059,4.059,4.059,3.571,3.571,3.571,3.571,3.082,2.594,2.106,2.106,2.594,3.082,3.571,3.082,2.106,1.129,0.153,0.153,1.617,2.106,2.594,2.106,1.129,0.153,-0.336,-0.336,-0.336,0.153,1.129,1.617,2.106,3.082,3.571,5.035,6.012,6.500,6.500,6.012,5.524
11,FC2,81,0.509,0.997,0.997,1.485,1.485,0.509,-0.956,-1.933,-2.421,-2.421,-1.444,-0.956,-1.444,-2.421,-3.398,-3.886,-3.886,-3.398,-2.909,-3.398,-3.886,-4.374,-3.886,-2.909,-1.444,-0.468,-0.468,-0.956,-1.933,-2.421,-2.421,-1.933,-0.956,0.020,0.509,0.509,0.997,0.997,1.485,0.997,0.997,0.509,0.509,0.020,0.020,-0.468,-0.468,-0.468,0.020,0.509,0.997,1.973,1.973,1.973,1.485,0.997,0.509,0.509,0.509,0.509,0.020,0.020,-0.468,-0.468,-0.468,-0.468,-0.956,-1.444,-1.933,-2.421,-2.909,-2.909,-2.421,-2.421,-2.909,-3.398,-3.398,-3.886,-3.886,-3.398,-3.398,-2.909,-2.909,-3.398,-3.398,-3.398,-3.398,-3.398,-2.909,-2.909,-1.933,-1.933,-1.933,-2.421,-1.933,-1.933,-1.444,-1.444,-0.956,-0.956,-0.956,-1.444,-1.933,-2.421,-3.398,-3.886,-4.862,-5.351,-5.839,-5.839,-5.351,-4.374,-3.398,-2.421,-1.933,-1.933,-2.421,-1.933,-1.444,-0.956,-0.468,-0.468,-0.468,-0.956,-0.956,-0.956,-1.444,-1.933,-2.421,-2.909,-2.909,-2.909,-2.909,-3.398,-3.398,-3.886,-3.398,-3.398,-3.398,-3.398,-3.886,-3.886,-3.886,-3.886,-3.886,-3.886,-3.886,-3.886,-3.398,-2.909,-1.933,-1.444,-1.444,-1.933,-1.933,-1.933,-1.933,-1.444,-1.444,-1.444,-1.444,-1.444,-1.444,-1.933,-2.909,-3.398,-3.398,-2.909,-2.909,-1.933,-1.933,-1.933,-1.933,-2.421,-2.421,-1.933,-1.933,-1.933,-1.933,-2.909,-3.398,-3.398,-3.886,-3.886,-4.374,-4.862,-5.351,-5.839,-5.839,-5.351,-4.374,-3.886,-3.398,-2.909,-2.909,-2.909,-2.421,-1.933,-1.444,-1.444,-0.956,-1.444,-0.956,-0.956,-0.956,-0.956,-1.933,-2.909,-3.398,-2.909,-2.421,-1.444,-1.444,-1.444,-2.421,-2.909,-2.909,-1.933,-1.444,-0.956,-1.444,-1.444,-1.444,-1.444,-1.444,-0.956,-1.444,-1.933,-2.421,-2.909,-2.909,-2.909,-2.421,-2.421,-2.421,-2.909,-3.398,-3.886,-3.886,-3.886,-3.398,-2.909,-2.421,-1.933,-1.933,-1.933,-1.933,-1.444,-1.933,-1.444,-1.444,-0.956,-0.468,0.020,0.509,0.509
12,FC1,81,-0.559,-0.559,-0.071,0.417,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,0.905,-0.071,-0.559,-1.048,-0.071,0.417,0.905,0.417,-0.071,-1.536,-1.048,-0.071,0.417,1.394,0.905,0.417,-0.559,-0.071,0.417,0.905,0.905,0.417,-1.048,-1.536,-1.048,-0.559,-0.071,0.417,0.905,0.905,0.905,0.905,0.905,0.417,-0.071,-0.559,-1.048,-1.048,-1.048,-1.048,-1.048,-1.536,-1.536,-1.536,-1.048,-0.071,0.417,0.417,-0.071,-1.048,-1.536,-1.536,-1.048,-1.048,-1.048,-1.536,-2.513,-2.513,-2.513,-2.513,-2.024,-2.513,-2.513,-3.001,-3.001,-3.001,-3.001,-3.489,-3.489,-3.977,-3.977,-3.489,-2.513,-2.513,-2.513,-3.489,-3.489,-3.001,-3.001,-2.513,-3.001,-3.489,-3.001,-2.513,-1.048,-0.071,-0.071,-1.048,-2.024,-2.513,-2.513,-2.024,-1.536,-1.536,-2.024,-2.024,-2.024,-1.536,-1.048,-1.048,-1.536,-2.024,-1.536,-0.559,0.417,1.394,1.882,2.370,2.858,3.347,4.323,4.323,4.323,4.323,3.835,3.347,2.858,2.370,1.882,1.394,1.394,1.394,0.905,0.417,-0.071,-0.559,-0.559,-1.048,-1.048,-1.536,-2.024,-2.024,-1.536,-1.048,-1.048,-1.048,-1.536,-1.536,-1.048,-0.559,-0.071,-0.559,-1.536,-2.024,-1.536,-1.048,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.071,-0.559,-1.048,-1.048,-1.048,-1.048,-1.048,-1.536,-2.024,-2.513,-2.024,-1.536,-1.048,-1.048,-1.536,-2.024,-2.513,-2.024,-2.024,-2.024,-2.513,-3.001,-3.001,-3.001,-2.513,-1.536,-1.048,-0.071,-0.071,-0.071,-0.071,-0.559,-0.071,0.417,1.394,2.370,3.347,2.858,1.394,0.905,0.417,0.417,0.417,-0.071,-0.559,-1.536,-1.536,-1.048,-0.071,0.417,0.905,0.905,0.417,-0.071,-0.559,-0.559,-0.559,-0.071,-0.071,-0.071,-0.559,-0.559,-0.559,-1.048,-0.559,-0.559,-0.071,-0.559,-0.559,-0.071,-0.071,-0.071,-0.071,-0.071,-1.048,-2.024,-2.024,-2.024,-1.048,-0.559,-0.559,-1.048,-1.048,-0.559,0.417,0.905,1.394,1.394,1.394,1.882,2.370,2.858
13,T8,81,2.635,4.100,5.076,4.100,2.146,-0.783,-2.736,-3.713,-2.736,-1.760,-1.272,-2.736,-4.201,-4.690,-3.713,-1.272,0.682,1.170,0.682,0.193,0.682,2.635,4.588,4.588,3.611,1.170,-0.783,-1.272,-0.783,0.682,1.658,1.658,1.658,1.170,2.146,3.123,4.588,5.564,6.541,6.053,5.076,4.100,2.146,0.682,-0.783,-1.272,-1.272,-0.783,0.682,1.658,1.658,2.146,1.170,0.193,-1.272,-2.736,-4.201,-4.201,-3.225,-2.248,-1.760,-3.225,-6.154,-9.084,-10.549,-11.037,-9.572,-8.596,-8.596,-9.084,-10.061,-11.037,-11.525,-12.014,-12.502,-12.502,-12.014,-10.549,-8.596,-7.619,-8.108,-9.572,-11.525,-12.014,-10.549,-8.108,-6.154,-5.178,-5.666,-5.666,-4.201,-1.272,1.658,4.100,4.588,4.100,3.611,4.100,5.076,6.053,5.076,3.123,0.682,-1.272,-2.248,-2.736,-4.201,-6.154,-8.596,-10.061,-9.084,-6.154,-1.272,2.146,3.611,2.635,1.170,0.682,2.146,3.611,3.611,2.146,-0.783,-2.248,-2.248,-0.783,-0.295,-0.783,-2.736,-3.713,-3.225,-1.760,-0.295,-0.783,-2.248,-4.201,-6.154,-7.619,-8.596,-9.084,-9.572,-10.061,-10.061,-10.061,-10.549,-12.014,-12.502,-12.014,-9.572,-6.643,-4.201,-3.713,-5.178,-6.643,-6.643,-5.666,-4.690,-3.713,-4.690,-5.666,-6.154,-6.154,-6.154,-6.154,-7.131,-9.084,-10.061,-9.572,-7.619,-5.178,-3.225,-3.225,-4.201,-5.178,-4.690,-3.713,-2.736,-3.225,-4.690,-6.643,-7.619,-7.619,-6.643,-5.666,-6.643,-9.084,-11.525,-12.502,-11.525,-9.572,-7.131,-5.666,-5.178,-5.178,-5.178,-4.201,-3.713,-3.225,-3.713,-4.201,-5.178,-6.154,-7.619,-9.084,-9.084,-9.084,-7.619,-5.666,-3.713,-3.225,-3.713,-4.690,-4.690,-4.201,-2.248,-0.295,1.170,2.146,2.635,2.635,2.146,2.146,1.658,2.146,2.146,2.146,2.635,3.123,3.611,3.123,1.658,0.193,-0.783,-0.783,-0.783,-0.783,-2.248,-3.225,-3.713,-2.736,-0.783,1.170,1.170,-0.295,-1.760,-2.248,-1.760,-1.760,-1.760,-2.248,-2.248,-1.272,0.682,2.635,4.100,3.611
14,T7,81,0.315,-0.173,-0.661,-0.173,1.292,2.757,3.245,3.733,3.245,2.268,1.780,2.268,2.757,3.245,3.733,4.222,4.710,5.198,6.175,6.663,6.663,6.663,6.175,5.686,5.686,5.686,6.175,6.175,5.686,5.198,4.710,4.222,3.733,3.245,3.245,3.245,3.733,3.733,4.222,3.245,2.757,2.268,2.268,3.245,3.733,3.245,1.780,-0.173,-1.149,-0.661,-0.173,0.804,-0.173,-2.126,-3.591,-3.591,-3.103,-1.149,-0.173,0.315,-1.149,-2.126,-3.103,-3.591,-3.591,-4.079,-4.567,-5.056,-5.056,-4.079,-3.591,-3.591,-4.079,-5.544,-7.009,-7.497,-7.497,-7.497,-7.497,-7.497,-7.985,-8.474,-8.962,-8.962,-8.962,-8.474,-7.497,-7.009,-6.521,-5.544,-3.591,-1.638,0.804,2.268,2.757,3.733,4.710,6.175,7.151,7.640,6.663,5.686,5.198,6.175,8.128,10.569,12.034,12.034,11.546,11.058,10.081,9.593,8.128,6.663,6.175,6.663,8.616,11.058,13.011,13.987,13.987,13.011,12.034,11.546,11.546,12.034,12.522,13.011,13.499,13.499,12.522,12.034,10.569,9.593,8.616,7.640,6.663,4.710,2.757,1.292,-0.661,-1.149,-0.661,0.315,1.292,1.780,1.292,0.804,-0.661,-0.661,0.804,2.757,3.733,3.733,2.757,1.292,0.804,1.292,2.757,3.245,2.268,0.315,-1.149,-1.149,-0.661,0.804,1.292,0.804,-0.661,-2.614,-3.103,-3.103,-1.638,0.804,2.268,3.245,2.757,1.780,-0.173,-0.661,-1.149,-0.661,-0.173,-0.173,-0.173,-0.661,-0.173,1.292,3.733,5.686,7.151,7.151,5.686,4.222,3.733,4.222,5.198,5.686,5.686,4.710,3.245,2.268,0.804,-0.661,-1.149,-1.638,-1.638,-1.149,-0.661,-0.661,-0.661,-1.149,-0.173,1.292,3.245,5.198,7.151,8.128,8.128,8.128,7.151,6.663,6.175,5.198,5.198,4.710,4.710,5.198,5.686,5.686,4.710,3.733,2.757,2.268,2.757,3.733,4.710,4.710,4.222,3.733,3.245,3.245,3.245,2.757,2.757,2.268,2.757,3.245,4.710,6.175,7.151,8.128,8.616,8.128,7.640,7.151
15,CZ,81,-0.804,-4.222,-6.663,-6.663,-4.710,-3.245,-3.245,-4.710,-5.198,-4.222,-2.757,-2.757,-5.198,-9.104,-11.058,-10.081,-6.663,-3.245,-1.780,-1.780,-2.757,-2.757,-0.804,1.638,3.103,3.103,1.638,0.173,-0.804,-0.804,-1.292,-2.757,-4.222,-4.222,-2.268,1.638,5.544,7.985,7.497,6.032,4.567,4.567,5.056,5.056,4.079,1.638,-0.804,-1.292,-0.315,1.638,2.614,2.126,0.173,-1.780,-1.780,-0.315,1.149,3.103,4.079,3.591,3.103,1.149,-0.804,-3.733,-6.663,-9.104,-10.569,-11.058,-11.058,-12.034,-13.987,-16.429,-18.870,-19.847,-18.870,-17.405,-16.917,-17.893,-20.335,-22.776,-24.729,-24.241,-23.265,-22.776,-24.241,-26.683,-29.124,-30.101,-28.636,-24.729,-19.358,-14.476,-12.522,-13.499,-15.452,-16.429,-13.987,-9.593,-4.222,-2.268,-3.245,-6.663,-10.081,-12.034,-13.011,-14.476,-17.405,-21.311,-22.776,-21.311,-17.893,-13.987,-11.058,-9.593,-8.128,-5.198,-0.315,4.567,7.985,8.962,7.497,6.032,7.497,11.892,16.774,20.192,19.704,15.310,9.939,5.544,4.079,4.567,5.056,3.591,0.661,-2.757,-6.175,-9.593,-13.011,-16.429,-19.847,-22.288,-22.776,-21.311,-19.847,-19.847,-20.335,-20.823,-19.358,-16.429,-12.034,-9.593,-9.104,-10.081,-11.058,-11.546,-11.058,-10.569,-10.569,-11.058,-11.546,-12.034,-13.011,-14.476,-16.429,-16.917,-14.964,-11.058,-7.640,-6.175,-7.640,-10.081,-11.546,-10.569,-8.128,-6.175,-6.175,-7.640,-9.593,-10.569,-11.058,-10.081,-9.593,-9.593,-11.058,-13.011,-14.476,-13.499,-11.058,-7.151,-3.733,-2.268,-3.733,-5.686,-6.663,-5.686,-3.245,-1.292,-0.804,-1.780,-3.245,-4.710,-5.686,-7.151,-9.104,-10.569,-10.569,-8.616,-5.198,-2.268,-0.804,-1.780,-2.757,-3.245,-2.757,-0.315,2.614,5.056,7.009,7.497,7.497,7.009,7.009,6.521,5.544,4.567,3.591,3.103,3.103,3.591,4.079,3.591,3.103,2.126,1.638,1.638,1.638,1.638,1.638,2.614,4.079,4.567,4.079,2.126,-0.804,-2.268,-2.268,0.173,3.103,5.544,7.009,8.474,9.450,10.427,11.892,11.892
16,C3,81,0.987,0.498,0.010,0.498,0.987,1.963,2.940,2.940,2.940,2.452,2.452,2.452,2.940,3.428,3.916,4.405,4.893,5.381,5.381,5.381,5.381,4.893,4.405,4.405,4.405,4.405,4.405,4.893,5.381,5.381,4.893,4.405,3.428,1.963,0.987,0.498,0.498,0.987,0.498,0.498,0.498,0.498,0.987,1.963,2.452,2.452,1.963,0.987,0.498,0.010,0.010,-0.478,-1.455,-2.431,-2.431,-2.431,-1.455,-0.966,-0.966,-1.455,-1.943,-1.943,-1.943,-1.943,-2.431,-2.431,-2.920,-2.431,-1.943,-1.455,-0.478,-0.478,-1.455,-1.943,-1.943,-1.943,-0.966,-0.478,-0.478,-0.478,-1.455,-1.943,-2.431,-2.431,-2.431,-1.943,-0.966,-0.478,-0.478,0.010,0.498,1.475,1.963,2.940,3.428,4.405,4.893,5.381,5.381,4.893,4.405,3.428,3.428,4.405,6.358,7.823,8.799,8.799,8.311,7.334,6.358,5.870,5.381,4.893,4.405,4.405,4.893,5.870,6.846,6.846,6.846,6.358,5.870,5.381,5.870,5.870,6.358,5.870,6.358,6.358,6.846,6.846,6.846,6.358,5.870,5.870,5.381,4.405,3.428,2.452,1.963,1.963,1.475,1.963,2.452,2.452,1.963,1.475,0.987,0.987,1.475,2.452,2.452,2.452,1.475,0.987,0.498,1.475,1.963,2.452,2.940,2.452,2.452,2.452,2.940,2.940,2.940,2.940,1.963,0.987,0.010,-0.478,0.010,0.987,1.475,1.963,1.475,0.987,0.010,0.010,0.498,0.987,0.987,0.987,0.987,0.987,0.987,1.963,2.940,3.428,3.916,3.916,3.428,2.940,2.940,2.940,3.428,3.428,3.428,2.940,2.940,2.452,2.452,1.963,1.475,1.475,1.475,1.475,1.475,1.475,0.987,0.498,0.498,1.963,2.940,4.405,4.405,3.916,3.428,2.452,2.452,2.452,2.452,2.452,1.963,1.963,1.963,1.963,2.452,2.452,1.963,1.475,0.987,0.987,1.963,2.940,2.940,2.940,2.452,1.475,0.987,0.498,0.498,0.987,0.987,0.987,1.475,1.963,2.940,3.428,3.916,4.405,3.916,3.428,3.428,2.940
17,C4,81,1.221,1.221,1.709,1.709,2.197,1.221,-0.244,-1.709,-1.709,-1.221,-0.244,0.732,0.244,-1.221,-2.197,-2.686,-2.686,-1.709,-1.221,-1.221,-1.709,-2.197,-2.197,-1.709,-0.732,0.244,0.732,-0.244,-1.221,-1.709,-1.709,-1.221,-0.244,0.244,1.221,1.709,2.197,2.686,2.686,2.197,0.732,-0.244,-0.732,-0.244,-0.244,-0.244,-0.732,-1.221,-1.221,-0.732,0.732,2.197,2.686,2.197,1.221,0.244,-0.244,-0.244,-0.244,-0.732,-2.197,-3.174,-3.662,-3.174,-2.197,-1.709,-2.197,-3.174,-3.662,-3.174,-2.686,-2.197,-2.197,-3.174,-4.150,-4.639,-5.127,-4.639,-4.639,-4.150,-2.686,-2.197,-1.709,-2.197,-3.662,-4.639,-4.639,-3.174,-0.732,0.732,1.709,1.221,0.732,1.221,1.709,2.197,2.197,1.709,1.709,1.709,2.686,2.686,2.197,1.221,-0.244,-1.221,-1.221,-1.709,-2.686,-3.174,-3.174,-1.709,-0.244,1.221,1.709,1.221,-0.244,-1.709,-2.197,-2.686,-2.197,-1.709,-1.709,-2.197,-2.686,-3.662,-4.150,-4.150,-3.662,-3.174,-2.686,-2.197,-2.686,-3.174,-3.662,-4.150,-3.662,-3.174,-2.686,-2.686,-2.686,-2.686,-3.662,-3.662,-4.150,-4.150,-3.662,-3.662,-3.174,-2.686,-2.197,-2.197,-1.709,-1.221,-1.221,-1.221,-1.709,-2.197,-2.197,-2.197,-1.709,-1.709,-2.197,-2.686,-3.174,-4.150,-3.662,-2.686,-1.709,-1.221,-1.221,-1.709,-2.197,-1.709,-1.221,-0.244,-0.244,-0.732,-1.709,-2.686,-3.174,-3.174,-3.174,-3.662,-5.127,-6.104,-7.080,-7.080,-6.104,-5.615,-5.615,-5.127,-4.639,-4.150,-3.662,-3.174,-3.662,-4.150,-4.150,-4.150,-4.150,-4.150,-4.639,-4.639,-4.150,-4.150,-4.150,-4.639,-5.127,-5.127,-4.639,-4.150,-3.174,-2.686,-3.174,-3.174,-2.197,-1.221,0.244,0.732,0.244,-0.244,-0.732,-0.244,0.244,0.732,0.732,0.244,-0.732,-1.221,-1.709,-1.221,-0.732,-0.732,-0.732,-1.709,-3.174,-3.662,-3.174,-2.686,-1.709,-1.221,-1.221,-1.221,-1.221,-1.221,-1.709,-1.709,-2.197,-2.197,-1.709,-1.221,-0.732,-0.732,-0.732,-0.732
18,CP5,81,-0.834,-1.322,-2.299,-2.299,-1.322,0.142,1.607,2.584,2.584,1.607,0.631,0.631,1.119,2.096,3.560,4.537,5.025,5.514,6.002,6.002,6.002,6.002,5.514,5.025,5.025,5.025,5.514,5.514,5.514,5.025,4.537,4.049,3.072,2.096,1.607,1.119,1.607,1.607,1.607,0.631,-0.346,-0.346,-0.834,0.142,1.119,1.607,0.631,0.142,-0.834,-0.834,-0.834,-0.834,-1.322,-2.299,-3.276,-3.764,-3.764,-2.787,-2.787,-3.276,-3.764,-3.764,-3.764,-3.276,-2.787,-2.787,-2.787,-2.787,-1.811,-0.834,0.142,0.142,-1.322,-2.787,-3.764,-3.764,-3.276,-2.299,-1.811,-1.811,-2.787,-3.276,-4.252,-4.252,-4.740,-4.252,-3.276,-2.299,-0.834,0.142,1.119,2.584,4.049,5.025,6.002,6.490,6.978,7.467,7.955,7.467,6.978,6.490,6.490,7.955,9.908,11.861,12.838,12.838,11.861,11.373,10.396,9.420,8.443,7.467,6.490,6.490,7.467,8.443,9.908,10.396,9.908,8.931,7.955,6.978,6.978,6.978,7.467,8.443,8.931,9.908,9.908,9.908,9.420,8.931,7.955,7.467,6.490,5.514,4.049,2.584,1.607,0.631,0.631,1.607,2.096,2.096,1.607,0.631,0.142,0.631,1.607,2.584,3.072,3.072,2.096,1.607,1.607,2.096,3.072,3.560,3.072,2.096,1.607,1.607,2.096,3.072,3.072,2.584,1.607,0.142,-0.834,-0.834,0.142,2.096,4.049,5.025,4.537,4.049,3.072,3.072,3.560,4.049,4.049,4.049,3.560,3.072,3.560,4.537,6.002,6.978,7.467,7.467,6.490,6.490,6.490,6.978,7.467,6.978,6.490,5.025,4.049,3.560,3.072,2.584,2.096,2.096,2.584,3.072,3.560,3.560,2.584,2.096,2.584,4.049,6.002,7.955,8.931,8.931,8.443,7.467,6.978,6.002,5.514,5.025,5.025,5.025,5.025,5.514,5.514,5.025,4.537,3.560,3.560,4.049,4.537,5.514,5.514,5.514,5.025,4.537,4.049,3.560,3.072,3.072,3.072,3.072,3.560,4.049,4.537,5.025,5.514,6.002,6.002,6.002,5.514,5.025
19,CP6,81,1.017,1.017,1.017,1.017,1.017,0.041,-1.424,-1.912,-1.912,-0.936,0.041,0.529,-0.448,-0.936,-1.424,-0.448,0.529,1.506,1.506,1.506,1.506,1.506,1.994,2.482,2.482,2.482,1.994,1.506,1.017,0.529,0.529,0.041,0.041,0.529,1.506,1.994,2.970,2.970,2.482,1.994,1.017,-0.448,-0.936,-1.912,-2.401,-2.889,-3.377,-3.866,-3.377,-2.401,-1.424,-0.448,0.041,-0.936,-1.424,-2.401,-3.377,-3.866,-4.354,-5.330,-6.795,-7.284,-6.795,-6.795,-5.819,-5.819,-5.819,-5.819,-5.330,-4.354,-3.377,-3.377,-3.866,-5.330,-6.307,-6.795,-6.795,-6.307,-4.842,-3.866,-2.889,-2.889,-3.377,-3.866,-4.354,-4.354,-3.866,-2.401,-0.448,0.529,1.017,1.994,2.482,3.459,4.435,4.435,3.947,3.459,3.459,3.947,4.924,4.924,3.459,1.506,0.529,0.041,0.041,-0.448,-0.936,-1.912,-1.912,-0.448,1.017,2.970,2.970,1.994,1.017,0.041,0.041,0.041,-0.448,-0.936,-1.912,-2.401,-2.889,-2.401,-2.401,-2.889,-3.377,-3.377,-2.889,-2.889,-3.377,-3.866,-5.330,-5.819,-5.819,-5.819,-5.819,-6.307,-6.795,-6.795,-6.795,-6.307,-6.307,-7.284,-7.772,-7.284,-6.795,-5.330,-3.866,-3.377,-3.377,-3.866,-3.866,-3.866,-4.842,-5.819,-5.819,-5.819,-5.819,-5.330,-4.842,-5.330,-6.307,-6.795,-6.795,-5.330,-3.866,-2.889,-2.889,-3.866,-4.354,-3.866,-2.889,-1.912,-2.401,-3.377,-4.842,-5.819,-5.819,-5.330,-5.330,-5.819,-7.284,-8.748,-9.237,-8.748,-7.772,-7.284,-6.795,-6.795,-6.307,-5.330,-4.842,-4.354,-4.842,-5.819,-5.819,-5.819,-5.819,-6.307,-7.284,-7.772,-7.772,-6.795,-6.307,-5.819,-6.307,-6.307,-6.307,-5.330,-4.354,-3.377,-3.377,-2.401,-1.424,0.529,1.994,2.970,1.994,1.017,0.041,-0.448,0.041,1.017,1.506,1.506,0.529,-0.936,-1.424,-1.912,-1.424,-0.936,-1.424,-2.401,-2.889,-3.866,-3.866,-3.866,-2.889,-2.401,-2.401,-1.912,-1.912,-1.912,-1.912,-2.401,-2.889,-3.377,-3.377,-2.401,-1.424,-0.936,-0.448,-0.936
20,CP1,81,1.607,1.119,0.631,0.142,0.142,0.631,1.607,2.584,2.584,2.584,2.584,2.096,2.584,3.072,4.049,4.537,5.514,5.514,6.002,6.002,5.514,5.514,5.025,4.049,3.560,3.072,3.072,3.560,3.560,3.560,4.049,3.560,3.072,2.096,1.607,1.119,0.631,0.631,0.631,0.142,0.142,-0.346,0.142,0.142,0.631,0.631,0.631,0.142,0.142,0.142,-0.346,-0.346,-0.346,-0.834,-0.834,-0.834,-0.834,-0.346,-0.834,-1.322,-1.811,-1.811,-1.322,-0.834,-0.346,-0.346,-0.346,-0.346,0.631,1.119,2.096,2.096,1.607,1.119,1.119,1.119,1.607,2.096,2.584,2.584,2.584,2.584,1.607,1.607,1.119,1.119,1.119,1.607,2.584,2.584,3.072,3.560,4.049,4.537,5.025,5.514,5.514,5.514,5.514,5.514,5.025,4.537,4.537,5.514,6.490,7.955,8.931,8.931,8.443,7.955,6.978,6.490,6.002,5.514,5.025,4.537,5.025,5.514,5.514,5.514,5.025,4.049,3.560,3.072,3.072,3.560,3.560,4.049,4.049,4.537,4.537,4.537,4.537,4.537,4.537,4.537,4.049,3.560,3.072,2.096,1.607,1.607,2.096,2.584,2.584,2.584,2.096,1.607,1.607,1.607,1.607,1.607,2.096,1.607,1.607,1.607,1.607,1.607,2.096,2.096,2.096,2.096,2.096,2.584,3.072,3.560,3.560,3.072,3.072,2.584,2.096,1.607,1.607,2.096,2.584,2.584,2.096,2.096,1.607,1.607,2.096,2.584,2.584,3.072,3.072,2.584,2.584,3.072,3.072,3.072,3.072,2.584,2.584,2.096,2.096,2.584,2.096,1.607,1.607,1.119,0.631,0.631,0.631,0.631,0.142,0.631,1.119,1.607,1.607,1.607,1.119,0.631,1.119,1.607,2.096,3.072,3.072,3.072,2.584,2.584,2.096,2.096,1.607,1.607,1.607,1.607,1.607,2.096,2.096,2.096,2.096,1.607,1.607,1.607,2.096,2.584,3.072,2.584,2.584,2.096,1.607,1.119,1.119,1.119,1.119,1.607,1.607,2.096,2.584,2.096,2.096,2.096,2.096,1.607,1.607,1.607
