Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,91,-2.716,-3.204,-2.228,-0.275,2.167,4.120,5.096,5.096,5.096,5.096,5.096,4.608,4.120,3.632,2.655,2.167,1.678,1.678,2.167,2.167,2.167,1.678,1.678,1.678,1.678,1.190,0.214,-1.251,-2.228,-3.204,-3.204,-3.204,-4.181,-4.181,-3.693,-1.740,1.190,4.120,5.585,5.585,4.608,4.120,4.608,5.585,6.073,5.585,4.120,3.143,2.655,4.120,5.585,6.561,6.561,5.585,5.096,5.585,6.073,7.050,7.538,7.050,7.050,7.050,7.538,7.538,7.050,6.561,6.073,5.585,5.096,5.096,5.585,6.073,8.026,9.491,10.468,10.468,9.491,8.514,7.538,7.050,6.561,6.561,6.561,7.050,7.050,8.026,8.026,8.026,8.514,9.003,9.003,8.514,7.538,5.585,4.120,4.120,4.608,5.585,6.073,5.585,4.120,1.678,0.214,-0.275,-0.275,0.702,1.678,2.167,2.167,1.678,1.678,2.167,3.143,3.632,4.120,3.632,3.143,2.167,1.190,0.702,0.702,0.702,1.190,1.190,1.190,0.702,0.214,-0.763,-2.228,-2.716,-3.204,-3.204,-2.716,-2.228,-1.740,-1.740,-1.740,-1.251,0.214,1.190,2.655,3.143,3.632,3.632,3.143,3.143,2.655,2.167,1.678,1.678,2.167,2.655,3.632,4.120,4.608,4.120,3.632,3.143,3.143,3.143,2.655,1.678,0.214,-1.251,-1.740,-1.251,0.214,1.678,2.167,3.143,3.143,3.632,4.120,4.120,3.632,2.655,2.167,2.655,2.655,2.655,2.655,2.655,3.143,4.608,5.585,6.561,6.561,6.561,7.538,8.514,9.979,10.956,10.468,9.491,9.003,8.514,9.003,9.003,9.003,8.514,8.026,7.538,7.050,6.073,5.096,4.608,4.120,4.120,4.120,4.608,4.608,4.120,3.632,3.143,3.632,4.608,5.585,7.050,7.538,7.050,6.073,5.585,4.608,4.608,4.120,3.632,3.632,3.143,3.632,4.120,4.120,3.632,3.143,3.143,3.632,5.096,6.073,6.073,5.096,4.120,3.632,4.120,5.096,5.096,4.608,3.143,1.190,0.214,-0.763,-1.251,-1.740,-2.228,-2.228,-1.740,-1.251,-0.763
11,FC2,91,-1.129,-0.641,-0.641,-0.641,-0.153,0.824,1.312,2.289,2.777,2.777,2.289,1.801,1.312,1.801,1.801,2.289,2.777,2.777,2.289,1.801,1.312,0.824,0.824,0.336,-0.153,-0.641,-1.617,-2.106,-2.106,-1.617,-1.129,-0.641,0.336,0.824,0.824,0.824,0.824,0.824,1.312,1.801,2.289,2.777,2.289,1.312,0.824,0.336,0.336,0.824,1.312,1.312,1.312,1.801,1.801,1.801,2.289,2.777,2.777,3.265,3.265,3.265,2.777,2.289,1.801,1.801,1.801,2.289,2.289,2.289,2.289,2.289,2.289,2.289,2.289,2.777,3.265,3.754,4.242,4.730,4.730,4.242,4.242,4.242,4.242,4.730,4.242,3.754,2.777,1.801,1.312,0.824,0.824,0.336,-0.153,-0.153,-0.641,-0.641,-0.641,-0.641,-1.129,-0.641,-0.153,0.336,0.336,0.824,0.824,0.824,1.312,1.801,1.312,1.312,0.824,0.336,0.336,0.336,-0.153,-0.641,-1.129,-1.617,-2.106,-3.082,-3.082,-2.594,-2.106,-1.617,-1.129,-1.129,-1.617,-2.594,-3.082,-3.082,-3.082,-3.082,-3.082,-3.082,-3.571,-3.571,-3.571,-4.059,-4.547,-4.547,-4.059,-4.059,-3.571,-3.571,-3.571,-3.571,-3.571,-2.594,-1.617,-1.617,-1.129,-1.617,-2.106,-3.082,-3.571,-4.059,-4.059,-4.059,-4.059,-3.571,-3.571,-3.082,-2.594,-1.617,-1.617,-2.106,-2.594,-3.571,-3.082,-2.594,-1.617,-0.641,-0.641,-1.129,-1.617,-2.106,-2.594,-2.594,-3.571,-3.571,-3.571,-3.571,-2.594,-2.106,-2.594,-2.106,-1.617,-1.129,-0.641,-0.641,-0.641,-1.129,-1.129,-0.153,0.824,1.312,1.312,0.336,-0.641,-0.641,-0.641,0.336,1.312,1.801,1.801,1.801,1.801,1.801,1.801,1.801,1.312,1.312,1.312,1.312,0.824,0.824,0.824,1.312,1.801,2.289,2.289,2.289,1.801,1.312,1.312,0.824,0.824,0.824,0.824,1.312,1.801,2.289,2.777,2.777,2.777,2.777,3.265,2.777,2.777,2.777,2.777,2.777,2.777,1.801,1.312,0.824,0.824,0.824,0.824,0.824,0.824,0.336,-0.153,0.336,0.824,1.312
12,FC1,91,-2.452,-1.963,-1.475,-0.498,0.478,0.478,0.966,0.966,0.478,0.478,0.478,0.966,1.455,0.966,0.966,0.478,-0.010,-0.010,0.478,0.478,0.478,0.478,-0.010,-0.010,0.478,-0.010,-0.987,-1.963,-2.452,-1.963,-0.987,-0.010,0.478,-0.010,-0.498,-0.010,0.966,2.920,3.408,3.408,2.920,1.943,1.943,1.943,1.943,1.455,1.455,0.478,0.478,0.478,0.966,0.966,1.455,1.943,1.943,2.431,2.920,3.408,3.408,3.896,3.896,4.384,3.896,3.408,2.920,1.943,1.943,1.455,1.455,1.943,2.431,3.408,4.384,4.873,5.361,4.873,5.361,5.361,5.361,4.873,4.384,4.384,4.384,4.873,5.361,5.361,4.873,3.896,3.408,2.920,2.920,2.431,1.943,1.455,0.478,-0.010,-0.010,-0.010,-0.010,-0.498,-0.987,-1.475,-1.963,-1.963,-1.963,-0.987,-0.498,-0.010,-0.010,-0.498,-0.987,-0.498,-0.010,0.966,1.455,0.966,0.478,-0.010,-0.498,-0.498,-0.010,-0.498,-0.498,-0.987,-1.475,-1.475,-1.475,-1.963,-2.452,-2.940,-3.916,-3.916,-2.940,-1.963,-1.475,-1.475,-1.963,-1.963,-1.963,-1.475,-0.987,-0.498,-0.498,-0.498,-0.987,-1.475,-1.963,-2.452,-2.940,-2.452,-1.963,-0.987,-0.987,-0.987,-1.475,-1.475,-1.963,-1.963,-2.452,-2.940,-2.940,-2.452,-1.963,-1.963,-1.963,-1.963,-1.475,-0.498,0.478,0.966,0.966,0.478,0.478,0.478,0.966,0.966,0.478,-0.010,-0.987,-0.987,-0.987,-0.987,-0.010,0.478,1.455,1.455,0.966,1.455,1.943,2.920,3.408,3.408,3.408,3.408,2.920,3.408,4.384,4.384,3.896,2.920,2.431,1.943,1.943,1.943,1.943,1.455,1.943,1.943,1.943,2.431,1.943,0.966,0.966,0.966,0.966,1.455,1.455,1.455,1.943,2.920,2.920,2.920,2.431,1.943,1.943,1.943,2.431,2.920,2.920,2.920,3.408,3.896,4.384,4.873,4.873,5.361,5.849,5.849,5.849,4.873,3.896,3.408,3.896,3.896,3.896,3.408,2.431,0.966,-0.010,-0.498,-0.498,-0.498,-0.498,-0.010,0.478,1.455
13,T8,91,0.336,0.336,1.312,3.265,5.707,7.660,8.636,8.636,8.636,8.636,7.660,6.195,4.730,3.265,3.265,5.219,7.172,8.148,7.660,6.195,4.242,3.265,3.265,4.242,4.730,4.730,3.754,3.265,2.777,2.777,2.289,1.801,1.312,1.312,1.312,1.312,1.312,1.801,2.777,3.754,4.242,4.242,3.754,2.289,0.824,0.336,-0.153,0.336,0.336,1.312,2.289,4.242,6.195,7.172,7.172,5.707,4.242,3.754,4.242,4.730,4.242,2.289,-0.153,-1.617,-1.129,0.824,2.777,3.265,1.312,-0.153,-1.129,-0.641,0.824,1.801,1.801,0.336,-1.129,-2.106,-2.106,-1.129,1.801,4.242,5.707,5.707,3.754,1.312,-0.641,-0.641,0.824,2.777,3.754,3.265,1.312,-1.129,-2.106,-2.106,-0.153,2.777,4.730,6.683,6.683,6.683,6.683,6.683,6.195,5.707,4.242,2.289,-0.153,-1.129,-2.106,-2.106,-1.617,-2.106,-3.082,-4.547,-6.500,-6.989,-7.477,-6.989,-6.500,-6.012,-5.035,-3.571,-1.617,0.336,1.312,1.312,0.824,-0.153,-0.153,-1.129,-1.617,-2.594,-3.082,-3.571,-3.082,-3.082,-3.571,-4.059,-4.547,-4.059,-2.594,-1.129,-0.153,0.336,0.336,0.336,0.824,1.312,1.801,1.801,1.312,0.336,-1.617,-3.082,-5.035,-6.012,-6.012,-5.035,-3.082,-0.153,3.265,5.219,4.730,2.289,-1.129,-4.059,-5.035,-4.547,-3.082,-2.106,-1.617,-2.106,-3.082,-3.082,-3.571,-3.571,-3.571,-4.059,-5.035,-6.012,-6.500,-6.012,-5.035,-2.106,0.336,2.289,2.289,1.312,0.336,-0.153,0.824,1.801,1.312,0.336,-1.129,-1.617,-0.641,1.312,2.289,2.289,1.312,0.336,-0.641,-1.129,-0.641,-0.153,0.336,1.801,2.777,2.777,2.289,1.312,1.312,2.289,3.754,4.242,3.754,1.801,0.336,-0.153,-0.153,-0.153,-1.129,-2.594,-5.035,-7.477,-8.942,-8.942,-7.965,-6.012,-3.571,-2.106,-2.106,-4.547,-6.989,-7.965,-6.500,-4.059,-1.129,0.336,0.824,0.336,-0.153,-0.153,-0.153,-0.153,-0.641,-1.129,-1.129,-0.153,1.312,3.265,3.754,3.754
14,T7,91,-0.366,-1.343,-0.854,0.610,2.563,4.517,5.981,6.470,6.470,6.470,5.981,5.981,5.493,4.517,3.540,2.563,2.563,3.052,3.052,3.052,2.563,2.075,1.587,1.587,2.075,2.075,1.587,0.610,-0.366,-1.343,-2.319,-3.296,-4.272,-4.272,-3.784,-2.319,0.610,2.563,3.540,3.540,3.540,4.028,5.005,6.470,6.958,6.470,4.517,3.540,3.052,4.028,5.005,5.981,5.981,5.493,5.005,5.005,5.005,5.493,5.005,4.517,4.028,4.028,4.028,4.517,5.005,5.005,5.005,4.517,4.028,3.540,3.540,4.517,5.981,7.446,8.423,8.423,7.935,7.446,6.470,5.493,5.005,4.517,4.517,4.028,3.540,3.540,4.517,5.981,7.446,9.399,9.399,8.423,6.958,4.517,3.540,4.028,5.005,6.470,6.958,6.470,5.005,3.540,1.587,0.610,0.122,-0.366,-0.366,-0.366,-0.366,0.122,1.099,2.563,3.540,3.540,3.540,2.563,1.587,0.610,0.122,0.122,0.122,0.122,0.122,1.099,1.587,1.587,1.587,0.610,-0.854,-1.831,-2.808,-3.296,-3.296,-3.296,-3.296,-3.784,-3.296,-2.808,-1.343,0.122,2.075,3.052,4.028,4.028,4.517,4.517,5.005,4.517,4.028,4.028,4.028,4.517,5.493,6.958,7.446,7.446,6.958,6.958,7.446,7.446,6.470,4.028,1.099,-1.343,-2.319,-1.343,0.122,1.099,1.587,1.587,2.075,2.563,3.052,3.052,2.563,1.587,1.587,2.075,2.563,2.563,2.075,1.099,1.099,3.052,4.517,5.981,6.470,6.470,6.958,8.423,10.376,11.353,11.353,9.888,8.423,7.935,7.935,7.935,8.423,8.423,7.935,7.446,6.470,5.493,4.028,2.563,2.075,2.075,2.563,3.052,3.052,2.075,1.587,1.099,1.587,3.052,4.517,5.981,5.981,5.005,3.540,2.563,2.075,1.587,0.610,-0.366,-0.854,-1.343,-1.831,-1.831,-1.831,-2.319,-2.319,-2.319,-0.854,0.122,0.610,1.099,0.610,0.610,1.587,2.563,3.540,3.540,3.052,1.099,-0.366,-2.319,-2.808,-3.296,-3.296,-3.296,-2.808,-1.831,-1.343,-0.854
15,CZ,91,0.193,2.146,3.611,4.100,4.588,6.053,9.471,13.377,16.307,16.795,13.377,8.982,5.564,5.076,8.006,11.912,14.842,14.353,12.889,10.447,9.471,9.471,9.471,8.494,8.006,7.029,6.541,5.564,4.588,3.123,1.658,0.193,-0.783,-1.760,-2.248,-1.760,0.682,4.588,7.517,8.006,6.053,2.635,0.193,-0.783,-0.295,0.193,1.170,2.635,4.588,7.517,10.447,11.912,11.424,9.959,8.982,8.494,8.494,9.471,10.935,11.424,11.912,11.424,10.447,8.006,5.564,4.100,4.588,6.053,9.471,11.912,12.889,12.400,12.400,13.865,17.771,22.166,25.096,24.607,21.678,18.260,16.795,17.283,18.748,20.213,19.236,17.771,15.818,14.353,14.842,15.330,15.330,13.865,11.424,8.006,5.076,4.100,5.076,6.053,5.564,3.123,-0.783,-3.713,-5.178,-4.201,-2.736,-0.783,1.170,2.146,2.635,2.146,0.682,-1.760,-4.201,-5.666,-6.154,-7.131,-10.061,-14.455,-19.826,-24.709,-27.639,-27.150,-24.709,-21.291,-18.850,-17.385,-18.361,-20.315,-23.244,-25.197,-25.197,-24.221,-23.244,-23.244,-24.221,-25.197,-25.197,-23.733,-20.803,-18.361,-17.385,-17.873,-17.873,-16.897,-13.479,-9.572,-6.643,-5.178,-5.178,-6.154,-7.131,-7.131,-7.619,-8.596,-9.572,-10.549,-11.037,-12.502,-13.967,-15.432,-15.432,-12.990,-9.572,-7.131,-7.619,-10.061,-12.502,-13.967,-12.502,-9.084,-5.666,-4.201,-5.178,-8.596,-12.502,-15.432,-15.920,-14.943,-12.990,-11.525,-10.549,-9.572,-8.596,-7.131,-5.666,-4.201,-2.736,0.193,3.123,5.564,6.053,4.588,2.146,1.170,2.146,4.100,5.076,4.588,3.611,3.123,4.100,6.053,7.517,7.029,4.100,0.682,-2.248,-3.225,-1.760,1.170,3.123,3.123,0.682,-3.225,-6.154,-7.131,-5.178,-2.736,-1.760,-3.225,-7.619,-11.525,-14.943,-16.408,-17.873,-20.315,-23.244,-26.662,-29.104,-29.592,-29.592,-29.592,-31.057,-31.545,-30.080,-26.662,-22.756,-19.826,-18.850,-18.850,-18.850,-17.873,-15.432,-13.479,-12.014,-10.549,-9.572,-8.596,-9.084,-11.525,-13.967,-15.920,-15.432,-12.502,-9.084,-7.131
16,C3,91,-0.397,-1.373,-0.885,0.092,1.556,2.533,2.533,2.045,1.556,1.068,0.580,1.556,1.556,1.068,0.580,-0.397,-0.397,0.092,1.068,1.556,1.556,1.556,1.068,1.068,1.068,1.068,0.580,0.092,-0.885,-1.862,-2.838,-3.815,-4.303,-4.791,-3.815,-1.862,0.580,3.021,3.998,3.510,3.021,2.533,3.021,4.486,4.974,4.486,3.510,2.045,1.556,1.556,1.556,2.045,2.045,2.045,2.045,2.045,1.556,1.556,1.068,1.068,1.556,3.021,4.486,5.951,6.439,6.439,5.463,4.486,3.510,2.533,2.533,3.510,4.486,5.463,5.463,4.974,3.998,2.533,1.068,0.580,-0.397,-0.885,-0.885,0.092,1.068,2.533,3.510,4.486,5.951,6.927,7.416,6.927,5.951,4.974,3.998,3.998,4.486,5.463,5.463,4.974,3.510,2.045,0.580,0.092,0.092,0.580,1.068,2.045,2.533,3.021,3.510,4.486,4.974,5.951,6.439,6.439,5.951,5.463,4.974,4.486,4.486,3.998,3.998,3.998,3.510,3.510,3.510,3.510,3.021,3.021,3.021,2.533,2.533,3.021,3.510,3.998,4.486,4.486,4.974,5.463,5.951,6.439,6.439,6.927,6.927,5.951,5.463,4.486,3.998,3.510,3.998,4.486,4.974,5.951,5.951,5.951,6.439,6.439,6.439,5.951,5.463,4.486,3.021,2.045,1.556,2.533,3.021,3.510,3.998,3.998,3.998,3.998,3.998,3.998,3.510,3.510,3.021,3.510,3.998,3.998,3.998,3.998,4.486,4.974,5.463,5.951,5.951,5.463,5.463,6.439,7.416,8.392,7.904,7.416,6.439,5.951,5.951,6.439,6.927,6.927,6.927,6.439,5.463,4.486,3.510,3.021,2.533,2.533,3.021,3.021,3.510,3.510,3.510,3.021,3.021,3.510,4.486,4.974,4.974,4.974,4.486,3.998,3.998,3.510,3.021,2.533,2.533,2.533,3.021,3.510,3.510,3.021,3.021,3.021,3.021,3.021,3.510,3.510,3.510,3.510,3.998,4.486,4.974,4.974,4.486,3.998,3.021,2.045,1.556,1.068,0.580,0.580,1.068,1.068,1.068,1.068
17,C4,91,1.668,1.668,1.668,1.180,1.668,2.157,3.133,4.110,4.110,4.110,3.621,3.621,3.133,3.621,4.598,5.086,5.086,4.598,3.621,2.157,1.668,1.668,2.157,2.645,2.157,2.157,1.180,1.180,0.692,0.203,0.203,0.692,1.668,2.645,3.133,2.157,0.692,-0.285,-0.285,0.692,2.645,3.133,2.645,1.180,-0.285,-0.773,0.203,0.692,1.180,1.668,2.157,2.645,3.133,3.133,2.645,2.157,1.668,1.668,1.668,1.180,0.203,-0.285,-0.285,0.692,1.668,2.645,2.157,1.668,1.180,0.692,0.692,0.203,0.203,-0.285,-0.773,-0.285,-0.285,0.203,-0.285,-0.285,-0.285,0.203,0.692,0.692,0.203,-0.773,-1.261,-1.261,-0.773,-0.285,0.203,0.203,0.203,-0.285,-0.285,-0.285,0.203,0.692,1.180,1.668,3.133,3.621,4.110,3.621,3.133,2.645,2.157,2.157,1.668,1.668,1.668,1.180,0.692,0.203,-0.285,-0.773,-1.261,-1.261,-1.750,-1.750,-2.238,-1.750,-0.773,-0.285,0.203,0.203,0.692,0.692,1.180,1.180,1.180,0.203,-0.285,-0.285,0.203,0.203,0.203,-0.773,-1.750,-1.750,-1.750,-1.750,-1.750,-1.750,-1.750,-2.238,-1.261,0.203,1.180,1.668,1.180,-0.285,-1.261,-2.238,-2.238,-2.238,-2.238,-2.238,-2.238,-2.238,-1.750,-0.773,0.692,1.668,1.668,1.180,-0.285,-2.238,-2.726,-2.238,-1.261,-0.285,0.203,0.203,-0.285,-0.773,-0.773,-1.261,-1.750,-2.238,-2.238,-2.238,-2.238,-1.750,-1.261,-0.773,-0.285,-0.285,-0.285,-0.773,-1.261,-2.238,-2.238,-2.238,-1.750,-1.261,-0.773,-1.261,-1.261,-1.261,-0.773,0.203,1.180,1.668,2.157,2.157,1.668,1.668,1.180,1.180,0.692,0.692,1.180,1.668,2.157,2.645,2.645,2.645,2.645,2.157,2.157,1.668,1.180,0.692,-0.285,-0.773,-1.750,-2.238,-2.726,-2.238,-2.238,-2.238,-2.238,-1.750,-1.750,-2.238,-2.726,-3.215,-3.215,-2.238,-0.773,0.203,0.203,-0.285,-1.261,-1.750,-1.750,-0.285,1.180,2.157,1.668,1.180,0.203,-0.285,-0.285,-0.285
18,CP5,91,1.261,0.285,0.285,0.773,1.750,2.726,3.215,2.726,1.750,1.261,1.261,1.261,1.261,0.773,0.285,-0.203,-0.203,0.773,1.261,1.261,1.261,0.773,0.773,0.773,0.773,0.285,-0.203,-0.692,-1.180,-1.668,-2.645,-4.110,-5.575,-5.575,-4.598,-2.645,-0.203,1.750,1.750,1.261,0.773,1.261,1.750,2.726,3.215,2.726,1.750,0.773,0.285,0.773,0.773,0.773,0.285,0.285,0.285,0.773,0.773,0.773,-0.203,-0.692,-0.692,-0.203,0.773,1.750,2.726,3.703,3.215,2.726,1.261,0.285,-0.203,-0.203,0.285,1.261,1.750,1.750,1.261,-0.203,-1.180,-2.157,-2.645,-3.133,-3.621,-3.621,-3.621,-3.133,-1.668,0.773,2.238,3.703,3.703,3.703,2.238,1.261,1.261,1.750,3.215,5.168,5.656,5.168,3.703,2.238,1.261,0.285,0.285,-0.203,-0.692,-1.180,-0.203,0.773,2.238,3.215,3.703,3.703,3.215,2.726,2.726,2.726,2.726,2.726,2.726,2.726,3.215,3.215,3.215,3.215,3.215,3.215,2.726,2.238,1.261,0.285,-0.203,-0.692,-0.203,-0.203,0.285,0.285,0.773,1.750,2.726,4.191,4.679,5.168,5.656,5.656,5.168,4.679,3.703,2.726,2.726,3.215,4.679,6.144,6.632,6.632,6.632,7.121,7.121,7.121,6.144,4.191,1.750,0.285,-0.203,1.261,1.750,2.238,2.238,1.750,1.261,1.750,1.750,1.750,1.261,0.773,0.773,1.261,1.750,1.261,0.285,-0.692,-0.203,0.773,2.726,4.191,4.191,4.191,4.191,5.168,6.632,7.609,7.609,6.144,4.679,3.703,3.215,4.191,5.656,6.144,6.144,5.656,4.191,2.726,0.773,-0.203,-0.692,-1.180,-0.203,0.285,0.773,1.261,1.261,0.773,1.261,1.750,2.726,3.703,3.703,3.215,2.238,1.261,0.285,-0.692,-1.668,-1.180,-0.692,-0.692,-0.203,-0.203,-0.692,-1.180,-0.692,-0.692,-0.203,-0.203,-0.692,-0.692,-0.203,0.285,1.261,2.238,2.726,3.215,2.726,1.750,0.773,-0.203,-0.692,-1.668,-1.668,-1.668,-0.692,-0.203,0.773,0.773
19,CP6,91,3.316,3.805,2.828,2.340,2.828,4.293,5.758,6.734,7.222,6.246,5.758,5.269,5.269,4.781,5.269,5.269,5.269,4.781,3.805,3.316,2.828,2.828,3.805,4.781,5.269,5.269,4.781,3.805,3.316,2.340,1.851,2.340,2.828,3.316,2.828,1.363,-1.078,-2.055,-1.567,-0.102,1.363,1.851,0.875,-0.590,-1.078,-1.078,-0.590,-0.102,0.387,1.363,2.340,3.316,3.805,4.293,3.805,3.316,2.340,1.851,1.363,0.875,-0.102,-1.078,-0.590,-0.102,0.875,1.363,0.875,-0.102,-0.590,-1.078,-1.078,-1.078,-1.567,-2.055,-2.543,-2.543,-3.031,-3.520,-4.008,-4.008,-3.520,-2.543,-2.055,-1.567,-2.055,-3.031,-3.520,-3.031,-2.055,-0.102,0.875,1.363,0.875,0.387,0.387,0.875,2.340,4.293,5.758,7.711,8.687,9.176,8.687,8.199,6.734,5.269,3.316,2.340,1.363,0.875,0.387,-0.102,-0.590,-1.078,-1.078,-1.078,-1.078,-0.590,-1.078,-1.078,-1.078,-0.102,1.363,2.340,3.316,3.805,4.293,5.269,5.269,5.269,4.293,3.316,1.851,1.363,1.851,2.340,2.340,1.851,1.363,1.363,1.363,1.851,2.340,2.340,2.340,2.340,2.340,3.316,4.293,3.805,2.828,1.363,0.387,-0.102,-0.102,0.387,-0.102,-0.590,-1.078,-1.078,-0.102,1.851,3.805,4.781,4.781,3.805,1.851,-0.590,-2.055,-2.055,-1.567,-0.590,-0.102,0.387,-0.102,-0.590,-1.078,-1.567,-2.055,-2.543,-3.031,-3.031,-2.543,-2.055,-0.590,0.875,1.851,2.340,1.363,0.875,-0.102,-0.590,-0.590,-0.590,-1.078,-1.078,-1.078,-0.590,-0.102,0.875,1.363,1.851,1.851,1.851,2.340,1.851,1.363,0.875,0.387,0.387,0.875,1.363,1.363,1.851,2.340,2.828,3.316,3.316,2.828,1.851,1.363,0.387,-0.102,-0.590,-1.567,-3.031,-4.008,-4.985,-5.473,-5.473,-5.473,-5.473,-4.985,-4.985,-4.985,-5.961,-6.449,-6.938,-5.961,-4.496,-3.031,-1.567,-1.078,-1.567,-2.543,-2.055,-1.078,-0.102,0.387,1.363,1.363,1.363,0.875,0.387,-0.102,0.387
20,CP1,91,2.187,1.699,1.699,1.699,2.187,2.187,2.187,1.699,0.722,0.234,0.234,0.722,0.722,0.234,-0.254,-0.743,-0.743,-0.743,0.234,0.722,0.722,0.722,0.234,0.234,0.722,0.722,0.722,0.722,0.722,-0.254,-1.231,-2.207,-2.696,-2.696,-2.696,-1.719,-0.743,0.234,0.722,0.722,0.722,0.722,0.722,1.211,1.699,1.699,1.211,0.722,0.234,0.234,0.234,0.722,0.722,0.234,0.234,-0.254,-0.254,-0.743,-0.743,-1.231,-1.231,-0.254,0.722,1.699,2.675,3.164,2.675,2.187,1.699,1.211,0.722,0.722,0.722,0.722,0.722,0.234,0.234,-0.743,-0.743,-1.231,-1.719,-2.207,-2.696,-2.696,-2.207,-1.719,-0.743,0.722,1.699,2.675,3.164,2.675,2.675,2.187,2.187,2.675,4.140,5.117,5.605,5.605,5.117,4.140,3.164,3.164,2.675,2.675,2.187,1.699,2.187,2.675,3.652,4.140,4.140,4.628,4.628,4.628,5.117,5.117,5.117,5.117,5.117,4.628,4.628,4.628,5.117,4.628,4.628,5.117,5.117,4.628,4.140,4.140,3.652,3.652,3.652,4.140,4.628,4.628,5.117,5.605,5.605,5.605,6.093,6.093,6.093,5.605,5.117,4.628,4.140,4.140,3.652,3.652,3.652,4.140,4.628,5.117,5.117,5.605,5.605,5.117,4.628,3.652,3.164,2.675,2.187,2.675,2.675,3.164,3.164,2.675,2.187,2.187,1.699,2.187,2.187,2.187,2.187,2.675,3.164,3.164,3.164,2.675,2.187,2.187,2.675,3.652,4.140,4.140,3.652,3.164,3.652,3.652,3.652,3.652,2.675,2.187,2.187,2.675,3.164,4.140,4.140,4.140,3.164,2.675,2.187,1.699,1.211,0.722,0.722,1.211,1.699,1.699,1.699,1.699,1.699,1.699,1.699,2.187,1.699,1.699,1.211,0.722,0.722,0.234,0.234,0.234,0.234,0.234,0.234,0.234,-0.254,-0.254,-0.254,-0.254,-0.254,-0.743,-1.231,-1.719,-1.231,-0.743,0.234,0.722,1.211,1.211,0.722,0.722,0.722,0.234,0.234,-0.254,-0.254,-0.743,-0.254,0.234,0.234,0.234
21,CP2,91,3.845,3.845,3.357,2.380,1.892,2.380,2.869,3.357,2.869,1.892,1.892,1.892,2.380,3.357,3.357,2.869,2.380,2.380,2.380,2.380,1.892,1.404,1.892,2.380,2.869,3.357,3.357,2.380,1.892,1.404,1.892,1.892,1.892,1.404,0.916,0.427,-0.549,-0.549,-0.549,-0.061,0.916,1.404,1.404,0.916,0.427,-0.061,-0.061,0.427,0.916,0.916,0.916,0.916,1.404,1.404,1.404,0.916,-0.061,-0.549,-0.549,-0.549,-0.061,0.427,0.427,0.427,0.916,1.404,1.892,1.892,1.404,0.916,0.427,0.427,-0.061,-0.549,-1.526,-2.502,-2.502,-2.502,-2.502,-2.014,-2.014,-2.502,-2.014,-2.014,-2.014,-2.502,-2.502,-2.502,-1.526,-0.061,0.916,1.404,0.916,0.427,0.427,0.916,2.380,3.357,4.333,4.333,4.333,4.333,4.822,5.310,4.822,4.333,2.869,1.892,1.404,1.892,2.380,2.380,2.380,1.892,0.916,0.916,1.892,2.380,2.380,2.380,2.380,2.380,2.869,3.357,4.333,4.333,4.333,3.845,3.845,3.845,3.845,3.845,3.357,3.357,3.357,3.357,3.357,3.845,3.845,3.357,2.869,2.869,2.380,2.380,2.380,2.869,2.869,2.869,2.380,1.892,1.404,1.404,1.404,1.892,1.404,1.404,1.404,1.404,1.404,1.892,1.892,1.892,1.404,1.892,1.892,1.892,0.916,0.427,-0.061,-0.549,-1.038,-0.549,-0.549,0.427,0.427,0.427,0.427,0.427,0.427,0.427,-0.061,-0.061,-0.061,-0.549,-0.061,0.427,1.404,1.404,0.916,-0.061,-1.038,-2.014,-1.526,-1.526,-1.038,-1.038,-1.526,-1.526,-1.526,-0.549,-0.061,0.427,0.916,1.404,0.916,0.916,0.427,-0.061,-0.061,-0.061,0.427,0.427,0.427,0.427,0.427,0.916,0.916,0.916,0.427,-0.549,-0.549,-0.549,-0.549,-1.038,-2.014,-2.991,-3.479,-3.479,-3.479,-3.479,-3.967,-4.456,-3.967,-3.479,-3.479,-3.479,-4.456,-4.944,-5.432,-4.944,-3.967,-2.502,-2.502,-2.502,-2.991,-2.991,-2.014,-1.038,-0.061,-0.061,-0.061,-0.549,-0.549,-0.549,-0.549,-0.549
