Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,53,6.144,5.656,5.168,5.168,4.679,4.679,4.191,4.191,3.703,3.703,3.703,4.191,4.679,4.679,4.679,4.191,3.703,3.703,3.703,3.703,3.703,4.191,4.191,4.191,4.191,4.191,4.191,5.168,5.656,5.656,4.679,3.703,2.238,2.238,3.703,5.168,6.632,6.632,5.656,4.679,4.191,4.679,5.656,6.632,6.144,5.168,4.191,3.703,2.726,1.750,0.773,-0.692,-0.692,-1.180,-1.180,-2.157,-2.645,-2.645,-2.157,-0.692,0.285,0.285,-0.203,-0.203,0.285,2.238,4.191,6.144,7.121,7.609,7.609,7.121,7.609,8.097,8.586,9.074,10.050,10.050,10.050,10.050,10.539,12.004,13.468,15.422,16.398,16.398,14.933,12.492,9.562,7.121,5.168,4.191,3.703,3.215,2.726,2.238,1.750,0.773,-0.203,-1.180,-1.668,-1.180,-0.692,-0.692,-0.692,-0.692,-1.180,-1.180,-1.180,-0.692,-0.692,-0.203,0.285,0.773,1.750,1.261,0.773,-0.203,-0.692,0.285,1.750,2.238,2.238,1.750,0.773,1.261,2.726,3.703,4.191,3.215,1.750,-0.203,-1.180,-1.668,-1.668,-0.692,-0.203,-0.203,-0.203,-0.692,-1.180,-0.692,0.285,1.750,2.726,4.191,5.168,6.144,7.121,7.609,7.121,6.144,5.168,3.703,3.703,4.191,4.679,4.679,4.679,3.703,3.215,2.726,2.726,2.726,2.238,1.750,0.773,0.773,1.750,3.215,4.191,4.191,3.215,1.750,1.261,1.261,1.750,1.750,0.285,-1.668,-2.645,-3.133,-2.157,-1.180,-0.203,-0.203,-0.203,-0.692,-0.692,-0.692,-0.203,-0.203,-0.203,0.285,0.773,1.750,2.238,1.750,1.261,0.285,-0.203,-0.203,-0.203,0.285,0.773,0.773,0.773,0.773,0.773,0.773,1.750,2.238,2.238,1.750,1.750,1.750,2.726,4.191,5.656,6.144,6.144,5.168,4.191,3.703,3.703,4.679,5.656,6.632,7.121,7.609,7.121,6.144,5.168,4.679,4.679,4.679,4.679,3.703,2.238,0.773,-0.692,-1.668,-1.668,-1.180,-0.692,-0.203,0.773,1.750,2.238,2.726,2.238,0.773,-0.203,-1.668,-2.157,-1.668
11,FC2,53,0.102,-0.387,-0.875,-1.851,-2.340,-2.340,-1.363,0.102,1.078,2.055,3.031,3.031,3.520,4.008,4.008,4.008,4.008,3.520,3.031,2.543,2.543,1.567,1.567,1.567,2.055,2.543,2.543,2.055,1.567,0.102,-0.875,-1.363,-1.851,-2.340,-2.828,-3.316,-3.805,-3.805,-3.316,-1.851,-0.875,0.102,0.590,1.078,1.078,1.567,1.567,1.567,1.567,1.567,1.078,0.590,0.102,-0.387,-0.875,-0.875,0.102,0.102,0.590,1.078,1.078,1.078,1.078,1.567,1.078,0.590,0.102,-0.387,-1.363,-1.363,-1.851,-1.851,-1.363,-0.875,-0.387,-0.387,-0.387,-0.387,-0.875,-0.875,-0.387,0.590,1.078,1.567,1.567,1.078,0.590,1.078,1.567,1.567,2.055,2.055,2.055,1.567,1.078,0.590,0.590,0.102,0.590,0.590,0.590,0.590,0.590,0.590,0.590,0.102,0.102,0.590,0.590,1.567,2.055,2.543,2.543,2.055,1.567,1.567,2.543,3.031,3.520,3.520,3.520,3.031,3.031,3.031,3.031,3.031,2.543,2.055,2.055,2.055,2.543,2.543,2.055,1.567,1.078,0.590,0.590,0.102,0.102,-0.875,-1.363,-1.851,-1.851,-1.851,-1.363,-0.875,-0.875,-0.875,-0.875,0.102,0.102,0.590,0.590,0.590,0.590,1.078,1.078,1.078,0.590,0.102,-0.387,-0.387,0.102,0.590,1.078,1.567,1.567,2.055,1.078,0.590,0.102,0.102,0.102,1.078,1.567,2.055,1.567,1.078,0.590,0.590,1.567,2.055,2.055,1.567,0.590,0.590,1.078,1.567,2.055,2.055,1.567,0.590,0.590,1.078,2.055,2.055,2.055,1.567,1.078,1.078,1.078,1.567,1.078,0.590,-0.387,-1.363,-1.851,-2.340,-2.340,-1.851,-1.363,-0.875,0.102,0.102,-0.387,-0.875,-0.875,-0.875,-0.875,-0.387,0.102,1.078,2.055,3.031,3.520,3.031,2.543,2.543,2.543,3.031,4.008,4.008,3.520,2.543,2.055,1.567,1.567,1.078,1.078,1.078,1.567,2.055,2.055,2.055,1.078,0.102,-0.875,-1.851,-2.340,-2.340,-2.340,-2.340,-1.851,-1.363,-1.363,-1.363
12,FC1,53,0.773,0.285,0.285,0.285,0.285,0.773,0.773,1.261,1.750,2.238,2.726,3.215,3.703,3.703,3.703,3.703,3.703,3.703,3.215,1.750,0.773,0.285,0.285,0.285,0.285,0.285,-0.203,-0.203,-0.203,-0.203,-1.180,-2.157,-3.133,-3.621,-3.133,-3.133,-2.157,-1.668,-1.180,-0.692,-0.692,-0.203,0.773,1.750,1.750,1.750,1.750,1.750,1.750,1.261,1.261,0.773,-0.203,-0.203,-0.203,-0.203,-0.203,0.285,0.773,1.261,1.750,1.261,0.773,0.285,-0.692,-1.180,-1.180,-0.692,0.285,0.773,0.773,1.261,1.261,1.261,1.261,0.773,0.773,0.773,0.773,0.773,0.773,0.773,1.261,2.238,2.726,2.726,1.750,0.773,-0.203,-0.692,-0.692,-1.180,-1.668,-2.157,-2.645,-2.645,-2.645,-2.157,-2.645,-2.645,-2.645,-2.157,-1.668,-1.668,-1.668,-2.157,-2.157,-1.668,-1.180,-0.203,-0.203,0.285,0.285,0.773,0.773,0.773,0.285,-0.692,-1.180,-0.692,-0.203,0.773,0.773,0.285,-0.203,0.285,0.773,1.261,1.750,0.773,0.285,-0.203,-1.180,-1.180,-1.180,-1.180,-1.668,-1.668,-1.668,-2.157,-2.645,-2.645,-2.645,-2.157,-1.668,-1.180,-0.692,0.285,0.773,0.773,0.773,0.285,-0.203,-0.203,0.285,0.773,1.261,0.773,0.285,-0.203,-0.203,0.285,0.773,0.773,0.773,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285,-0.203,-0.203,-0.203,-0.692,-0.692,-1.180,-1.668,-2.157,-2.157,-2.157,-1.668,-1.668,-1.668,-2.645,-2.157,-2.645,-2.157,-2.157,-1.668,-1.668,-1.668,-1.180,-0.692,-0.692,-0.692,-1.180,-2.645,-3.621,-4.110,-4.598,-4.598,-4.598,-4.110,-4.110,-4.110,-4.110,-3.133,-2.157,-1.668,-1.668,-1.668,-2.157,-2.645,-1.668,-1.180,-0.692,-0.203,-0.203,-0.203,-0.203,-0.203,0.285,0.773,1.750,2.238,2.726,2.726,2.238,1.261,0.773,0.285,0.285,-0.203,-0.692,-1.180,-1.668,-1.668,-1.668,-2.157,-2.645,-3.133,-3.621,-4.110,-4.110,-4.110,-4.110,-4.598,-4.598,-4.598,-4.598,-4.598,-4.110
13,T8,53,2.726,-0.692,-3.621,-4.110,-2.157,-0.203,1.261,1.750,1.261,1.261,1.261,2.238,4.191,5.656,7.121,7.121,5.656,3.215,1.750,1.750,3.215,5.168,6.632,7.121,6.632,7.609,8.586,11.027,12.980,12.980,11.027,8.097,4.679,2.726,1.750,1.261,0.285,0.285,0.285,1.750,3.703,4.679,4.679,3.703,2.238,1.261,0.773,-0.692,-2.645,-4.598,-5.575,-5.575,-5.086,-5.086,-7.039,-8.993,-10.946,-10.946,-8.993,-6.551,-5.086,-4.110,-4.598,-4.110,-3.133,-0.692,1.750,2.726,2.238,1.750,0.773,0.773,0.285,-0.203,-0.692,-0.692,0.773,3.703,6.632,8.586,9.562,9.562,9.074,9.074,9.074,9.074,9.562,10.050,11.515,13.468,13.468,11.515,8.097,5.168,4.191,5.168,7.121,7.121,4.679,1.261,-2.157,-2.157,-0.692,1.750,3.215,3.215,2.726,1.750,1.261,1.261,0.773,1.261,1.750,2.726,3.703,3.703,3.215,2.726,2.726,3.215,4.191,5.656,6.632,6.632,6.144,5.168,4.191,3.703,4.191,4.679,6.144,6.632,6.144,4.679,2.726,1.261,1.261,1.261,1.261,0.773,-0.203,-0.203,0.285,1.750,3.703,4.191,4.679,4.679,4.191,4.191,3.215,1.261,-0.692,-2.157,-2.157,-0.692,0.285,-0.203,-2.157,-5.086,-6.551,-6.551,-4.598,-2.157,-0.203,-0.203,-0.203,-0.692,-0.203,-0.203,-0.692,-2.157,-3.621,-4.110,-3.133,-1.180,0.773,0.773,-0.203,-2.645,-3.621,-3.133,-1.180,1.261,3.215,3.215,2.238,1.261,0.773,1.750,3.703,5.656,5.656,5.168,3.703,3.703,4.679,5.656,6.632,6.632,6.144,7.121,8.097,9.074,8.586,6.632,4.191,2.726,3.215,4.679,5.656,5.168,3.703,2.726,2.238,3.215,3.703,3.703,2.238,0.773,-0.203,0.285,1.261,3.215,4.191,4.679,4.191,3.703,3.703,4.191,4.679,4.191,2.726,1.261,-0.692,-1.668,-0.692,-0.203,-0.692,-2.157,-4.110,-4.110,-3.133,-1.668,-0.692,-0.203,-0.203,0.285,1.261,2.726,3.215,1.750,-0.692,-2.645,-3.133,-3.133
14,T7,53,6.816,6.327,6.327,6.816,7.304,6.816,5.839,4.374,3.398,2.909,3.398,3.398,3.886,3.886,3.886,3.886,4.374,4.862,5.351,5.351,4.862,4.374,4.374,5.351,5.839,6.816,6.816,6.816,5.839,5.351,4.862,4.862,5.351,6.327,8.769,11.698,13.163,12.187,9.745,5.839,3.886,3.886,5.839,7.792,7.792,5.839,3.886,1.933,0.468,-0.509,-0.997,-2.462,-2.950,-2.950,-2.950,-3.927,-4.903,-5.880,-6.368,-5.391,-4.415,-3.438,-3.438,-2.950,-1.485,0.956,4.862,7.792,9.257,9.257,8.280,7.792,7.792,8.769,9.257,10.234,10.722,11.210,12.187,12.675,13.652,14.140,15.605,17.069,18.534,19.511,19.023,16.093,12.187,8.280,5.839,4.374,3.886,3.398,2.421,1.444,0.956,0.956,0.468,-0.997,-1.973,-1.973,-0.997,-0.020,0.956,0.956,0.468,-0.020,-0.509,0.468,0.956,1.444,1.933,1.933,1.933,1.933,0.956,0.468,0.468,0.956,1.444,2.421,2.421,2.421,1.933,2.421,2.909,3.886,3.886,3.398,2.421,0.956,-0.020,-0.509,-0.509,-0.020,-0.020,-0.020,-0.509,-0.509,-0.020,0.956,2.421,3.398,3.886,5.351,6.327,7.304,8.280,8.769,8.769,8.280,6.327,4.374,2.421,0.956,0.956,2.421,3.398,3.886,2.909,1.444,0.468,0.468,0.956,0.956,0.468,-0.020,0.956,3.398,5.839,6.327,4.862,1.933,-0.020,0.468,1.933,3.398,2.421,-0.020,-2.950,-4.415,-3.438,-1.973,-0.509,-0.020,-0.509,-0.997,-0.509,0.468,1.933,1.933,1.933,1.444,1.933,1.933,1.933,1.444,-0.020,-0.509,-0.509,-0.020,1.444,2.909,3.886,4.374,4.374,4.374,4.374,4.862,4.862,4.374,3.398,2.421,2.421,3.398,5.839,8.280,9.257,9.257,7.304,4.862,3.398,2.421,2.909,4.374,5.839,7.304,8.280,7.792,6.816,5.839,4.862,4.374,4.374,4.862,4.374,3.398,1.933,-0.020,-1.485,-2.462,-1.973,-1.485,-0.020,1.933,3.398,5.839,7.792,9.257,8.280,5.839,2.909,0.956,0.468,0.468
15,CZ,53,9.318,4.924,0.529,-1.912,-1.424,0.041,1.994,3.459,3.947,5.412,7.853,11.759,15.177,17.619,18.595,17.131,14.689,12.248,10.783,10.783,11.759,13.713,14.201,14.201,13.224,12.248,13.713,15.666,18.107,18.107,15.177,10.295,5.900,2.970,1.506,1.017,0.041,-1.424,-1.912,1.017,5.900,10.783,13.224,11.759,8.341,5.412,3.947,4.924,6.388,6.388,4.924,2.970,1.994,1.506,1.506,1.506,0.529,-0.448,-2.401,-4.354,-5.819,-6.795,-6.307,-3.866,-1.424,0.529,1.017,0.529,0.529,0.529,1.017,1.994,2.482,3.459,5.412,8.341,11.271,13.713,14.689,16.154,17.619,20.549,23.478,25.431,25.431,24.943,24.455,25.431,26.408,26.896,25.431,22.502,19.572,16.154,14.201,12.248,10.295,8.341,6.388,5.412,5.412,5.900,6.877,6.877,6.388,5.412,4.924,4.435,4.435,4.924,4.435,3.947,3.947,4.435,3.459,2.970,2.970,3.947,5.412,6.877,7.365,5.900,3.947,1.994,1.017,1.017,1.994,3.947,6.877,9.318,9.806,7.853,3.947,0.529,-0.936,-0.448,1.017,2.970,2.970,1.994,1.017,1.017,0.529,0.529,0.529,1.994,5.900,11.271,16.154,17.619,15.177,9.806,4.924,2.970,3.947,5.900,6.388,4.435,1.017,-1.912,-1.912,-0.448,1.017,1.017,-0.448,-2.401,-2.889,-1.912,0.041,1.017,0.529,-0.936,-1.912,-1.912,-1.424,-0.936,-0.448,-0.936,-1.912,-2.401,-2.889,-2.889,-2.889,-1.912,-0.936,-1.424,-3.377,-5.819,-6.795,-5.330,-1.424,1.017,1.506,-0.448,-2.401,-2.889,-1.424,0.041,1.017,1.017,1.017,1.506,2.970,2.970,1.994,-0.448,-1.424,-0.448,1.994,4.924,5.900,4.435,2.482,1.994,3.947,6.388,8.341,8.830,7.853,6.388,5.412,5.900,6.388,6.877,7.365,7.365,7.853,8.830,9.806,10.295,9.318,8.341,7.365,5.900,5.412,4.435,3.947,3.947,4.435,4.924,4.435,3.947,2.970,2.482,2.482,3.459,4.435,5.900,6.877,7.853,7.853,6.388,3.947,0.529,-2.401,-4.354
16,C3,53,3.367,3.367,3.855,3.855,3.855,3.367,3.367,2.391,1.414,0.926,-0.051,-1.027,-1.027,-1.027,-0.539,-0.539,-0.539,-1.027,-1.027,-1.027,-0.539,-0.051,-0.051,-0.051,-0.051,-0.051,-0.051,0.437,0.926,1.414,1.902,2.391,2.391,2.391,2.879,3.855,4.344,4.344,3.855,2.879,1.902,1.414,1.902,2.391,2.879,2.391,1.902,0.926,0.437,-0.051,-0.539,-1.027,-1.027,-1.027,-1.027,-1.516,-1.516,-1.516,-1.027,-0.051,0.437,0.926,0.926,0.437,0.437,0.926,1.902,3.367,4.832,5.320,5.320,4.832,4.344,4.344,4.832,5.320,5.320,5.809,5.320,5.320,5.809,5.809,5.809,6.297,6.297,6.297,5.809,4.344,2.879,1.414,0.926,0.437,0.437,0.437,-0.051,-0.539,-1.027,-1.027,-1.516,-1.516,-2.004,-2.004,-1.516,-1.027,-1.027,-0.051,-0.051,-0.051,-0.539,-1.027,-1.516,-2.004,-1.516,-0.539,0.437,-0.051,-0.539,-1.516,-1.516,-0.539,0.437,0.926,1.414,0.437,-0.051,-0.051,0.926,0.926,1.414,0.926,-0.051,-1.027,-1.516,-1.516,-1.027,-0.539,-0.051,-0.051,-1.027,-1.516,-1.027,-0.539,0.437,1.414,1.414,1.902,1.902,2.391,2.879,2.879,2.879,2.391,1.414,0.926,-0.051,-0.539,-0.539,-0.051,-0.051,0.437,0.437,-0.051,-0.051,-0.539,-1.027,-1.516,-1.516,-2.004,-1.516,-1.027,0.437,0.926,0.437,-0.539,-1.516,-1.516,-1.027,-0.539,-1.027,-2.004,-2.981,-3.469,-3.469,-2.492,-1.516,-1.027,-1.027,-1.027,-1.516,-1.516,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.516,-2.004,-2.004,-2.004,-2.004,-1.516,-1.027,-1.027,-0.539,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.516,-1.027,-1.027,-0.051,0.437,1.414,1.414,0.926,-0.539,-1.027,-1.516,-0.539,0.437,1.902,2.391,2.391,1.902,0.926,0.437,-0.051,0.437,0.437,0.437,-0.051,-1.027,-2.004,-2.981,-3.957,-4.445,-4.445,-3.957,-2.981,-2.492,-1.027,-0.051,0.437,0.437,-1.027,-2.004,-2.981,-3.469,-3.469
17,C4,53,0.163,0.651,-0.326,-1.302,-2.279,-2.279,-1.790,0.163,1.139,2.116,2.116,1.628,1.628,1.139,0.651,-0.326,-0.326,-0.326,0.651,1.628,1.628,0.651,0.651,1.628,3.092,5.046,6.022,5.534,4.069,2.604,2.116,1.628,2.116,2.604,2.116,1.628,1.139,0.163,-0.326,-0.326,0.163,0.651,1.139,1.628,1.139,0.651,-0.326,-0.326,-0.326,-0.326,-0.326,-0.814,-1.790,-2.279,-2.279,-1.790,-1.790,-1.302,-1.790,-2.279,-2.767,-3.255,-2.767,-1.790,-0.326,1.139,1.628,1.628,1.139,0.163,-0.326,-0.814,-0.326,0.163,0.651,0.651,0.651,0.651,0.651,0.651,1.628,3.092,4.557,5.046,5.046,5.046,5.534,5.534,5.046,4.557,4.069,4.069,5.534,6.022,6.022,5.046,4.069,2.604,2.116,2.604,2.604,2.604,2.604,1.628,1.628,1.139,0.163,-0.326,0.163,1.628,2.604,3.581,3.092,0.651,-0.814,-0.326,1.628,4.069,5.534,4.557,3.092,1.628,1.628,2.604,3.581,3.581,2.116,1.139,1.139,1.628,2.604,3.092,3.092,2.604,2.116,1.628,1.628,1.628,1.628,1.139,0.163,-0.326,-1.302,-0.814,-0.326,0.651,0.651,0.651,0.163,-0.326,0.163,0.651,0.651,0.163,-0.814,-1.790,-1.790,-1.790,-1.302,-1.302,-0.814,-0.814,-0.326,-0.326,-0.326,0.163,0.163,1.139,0.651,0.163,-1.790,-3.255,-2.767,-1.790,0.163,1.139,1.139,0.163,0.163,0.651,2.116,3.092,2.604,1.139,-0.814,-1.790,-0.814,1.139,3.092,3.581,3.092,2.604,2.116,3.092,4.069,4.069,3.581,2.604,1.628,2.604,3.581,5.046,5.046,4.557,3.581,2.604,2.116,1.139,0.163,-0.814,-0.814,-0.326,0.163,0.651,0.651,0.163,0.163,0.651,0.651,1.139,0.651,0.651,1.628,2.604,4.069,4.557,4.069,3.092,2.604,2.116,2.116,2.116,2.604,2.604,2.604,1.628,0.651,-0.814,-2.279,-1.790,-0.814,0.163,1.139,1.139,0.651,-0.326,-1.302,-1.302,-1.302,-1.302,-0.814,-0.814,-0.326,-0.326,-0.326,-0.814
18,CP5,53,7.395,6.907,7.395,7.395,6.907,6.419,5.442,4.466,2.513,1.048,0.071,-0.417,-0.417,-0.417,0.071,0.071,0.071,0.071,0.071,1.048,1.536,2.024,2.024,2.024,2.024,2.513,3.001,3.977,4.954,5.931,6.419,6.907,7.395,7.884,8.372,9.349,9.837,9.837,8.372,6.419,3.977,2.513,3.001,3.489,3.977,3.977,2.513,1.048,-0.417,-1.394,-1.394,-1.394,-0.905,-0.905,-1.394,-2.370,-3.347,-3.835,-2.858,-1.882,-0.905,-0.417,-0.417,0.071,0.559,2.513,4.466,6.419,7.884,8.860,8.372,7.395,6.419,5.931,6.419,7.395,7.884,8.860,9.349,9.349,9.837,10.813,11.302,12.278,12.767,12.767,11.790,9.837,7.884,5.442,4.466,3.977,4.466,4.466,3.489,2.513,1.536,1.048,0.559,0.559,0.559,0.559,1.048,2.024,3.001,4.466,4.954,5.442,4.954,3.977,2.513,1.536,2.024,3.001,3.977,3.489,3.001,2.024,2.024,2.513,3.489,3.977,3.489,3.001,2.024,2.513,3.489,3.977,4.466,4.466,3.489,2.024,1.048,0.071,0.559,1.536,2.024,2.513,2.024,2.024,1.536,2.024,3.001,4.466,5.442,5.931,6.419,6.419,6.907,7.395,7.395,6.907,5.931,4.466,2.513,1.048,0.559,0.559,1.536,2.513,2.513,2.024,1.536,1.536,2.024,3.001,3.001,2.513,2.024,3.001,3.977,4.954,4.954,3.977,2.513,2.024,2.513,2.513,2.513,1.048,0.071,-0.905,-0.905,0.071,1.536,2.513,3.489,3.489,3.489,3.489,3.001,3.489,3.489,3.489,3.001,2.024,1.536,1.536,2.024,2.513,3.001,3.489,3.489,3.489,3.977,4.466,4.466,4.466,3.977,3.489,3.489,3.001,3.001,3.001,3.001,3.001,3.489,4.466,4.954,5.931,5.442,3.977,2.513,1.048,1.048,1.536,3.001,4.466,4.954,4.954,3.977,2.513,1.536,1.048,1.536,1.536,2.024,1.536,0.559,-0.905,-1.394,-2.370,-2.370,-1.394,-0.905,1.048,3.489,5.931,8.372,9.349,8.372,6.419,4.466,2.024,1.536,0.559
19,CP6,53,1.211,0.722,0.234,-0.743,-1.231,-1.231,-1.231,-0.743,-0.254,0.722,1.699,1.699,1.211,0.722,0.722,1.211,2.187,2.187,2.187,1.699,1.211,1.699,3.164,5.117,7.070,8.535,9.023,9.023,8.046,7.070,6.093,6.093,6.582,7.558,7.558,6.582,4.628,3.164,2.675,2.187,2.187,2.187,1.699,0.722,-0.254,-1.719,-3.672,-5.625,-6.602,-6.602,-5.625,-4.161,-4.161,-5.137,-6.114,-7.090,-7.579,-7.579,-7.090,-7.579,-7.579,-6.602,-4.649,-1.231,0.722,2.187,2.675,2.187,1.699,2.187,2.187,2.187,1.699,0.722,0.234,0.722,1.699,3.164,4.140,4.628,5.605,6.582,7.558,8.535,8.535,8.046,8.046,8.535,8.535,9.023,8.535,8.535,8.535,8.535,8.535,7.558,6.093,3.652,1.211,0.234,0.722,1.699,3.164,3.164,2.675,1.699,1.211,0.722,1.211,1.699,2.187,2.187,1.699,0.722,0.722,1.211,2.187,3.164,4.140,3.652,2.675,0.722,-0.254,-0.743,-0.254,0.234,1.211,1.699,1.699,1.699,1.699,2.675,3.652,3.652,2.675,0.722,-0.743,-1.231,-1.231,-0.254,-0.254,-0.254,-0.254,0.234,1.211,1.699,1.211,0.234,-0.743,-0.743,0.234,0.722,-0.254,-1.719,-4.161,-5.137,-5.137,-4.161,-4.161,-4.649,-4.649,-4.161,-2.696,-1.719,-1.231,-1.719,-3.184,-3.184,-2.207,-0.743,-0.743,-2.207,-3.672,-3.672,-2.696,-1.231,0.234,0.234,-0.254,-1.231,-0.743,0.234,1.211,0.722,-0.743,-2.696,-2.696,-1.719,0.722,2.675,3.164,2.675,1.699,1.699,2.187,3.164,3.652,3.652,3.652,4.628,6.093,7.070,6.582,5.605,4.140,3.652,3.652,3.652,3.164,2.187,1.211,0.234,-0.254,-0.254,-0.254,0.234,1.211,1.699,2.187,1.699,0.722,-0.254,-0.743,-0.254,1.211,2.187,3.164,3.652,3.164,1.699,0.722,0.234,0.234,0.234,0.234,-0.743,-2.207,-3.672,-4.649,-5.137,-5.137,-4.161,-2.696,-1.231,-0.254,-0.254,-0.743,-1.719,-2.207,-1.231,0.234,1.699,1.211,-0.254,-2.696,-4.161
20,CP1,53,2.370,2.370,2.858,2.858,2.858,2.370,1.882,0.905,-0.559,-1.048,-2.024,-2.024,-2.513,-2.513,-2.513,-2.024,-2.024,-2.513,-2.024,-2.024,-1.536,-1.048,-1.048,-1.048,-1.048,-1.048,-0.559,-0.071,0.905,1.394,2.370,3.347,3.835,4.812,5.300,5.788,5.788,5.788,4.812,3.835,2.858,1.882,1.394,0.905,0.905,0.905,-0.071,-0.559,-1.048,-1.536,-1.048,-1.048,-1.048,-0.559,-0.559,-1.048,-1.048,-1.048,-1.048,-0.559,-0.559,-0.559,-0.071,-0.071,0.417,1.394,1.882,2.858,3.347,3.347,3.347,3.347,3.347,2.858,2.858,2.858,3.347,3.347,3.835,3.835,4.323,4.323,4.323,4.323,4.323,3.835,3.347,2.858,2.370,2.370,1.882,1.394,1.882,1.882,1.882,1.882,1.394,0.905,0.905,0.417,0.417,0.417,-0.071,0.417,0.905,1.394,1.882,1.882,0.905,0.417,-0.559,-1.048,-1.048,-0.559,-0.559,-0.559,-1.048,-1.048,-1.536,-1.048,-0.559,-0.559,-0.559,-0.559,-1.048,-1.048,-1.048,-1.048,-1.048,-0.559,-0.559,-0.559,-0.559,-0.071,-0.071,0.417,0.417,0.417,-0.071,-0.071,0.417,0.905,1.882,1.882,2.370,1.882,1.882,1.882,2.370,2.370,2.370,1.882,1.394,0.417,-1.048,-1.536,-1.536,-1.536,-1.048,-0.071,-0.071,-0.071,-0.071,-0.071,0.417,-0.071,-0.071,-0.071,0.417,0.905,1.394,1.394,0.905,0.417,-0.559,-0.559,-0.071,0.417,0.417,-0.071,-1.048,-1.536,-1.536,-0.559,0.417,1.394,1.394,0.905,0.905,0.905,1.394,1.394,1.394,1.394,0.905,0.417,-0.071,0.417,0.905,1.394,1.882,1.882,2.370,2.370,2.370,2.858,2.858,2.858,2.370,2.370,1.882,0.905,0.905,0.905,1.394,1.882,2.370,2.370,2.370,1.882,1.882,0.905,0.417,-0.071,0.417,0.417,0.905,1.394,1.882,1.882,1.394,0.905,0.417,0.905,0.905,1.394,1.882,1.882,1.394,0.417,-0.071,-0.559,-0.559,-0.559,0.417,1.394,2.370,3.347,4.323,4.812,4.323,3.835,2.858,1.882,1.394,0.905
21,CP2,53,0.885,0.885,0.397,-0.580,-1.068,-1.556,-1.068,-0.580,-0.092,-0.580,-1.556,-2.045,-2.533,-2.533,-2.045,-2.045,-2.045,-2.045,-2.045,-2.045,-2.045,-1.556,-0.580,-0.092,1.373,1.862,2.350,2.350,1.862,1.862,1.373,1.862,2.350,3.326,3.815,3.815,3.326,2.350,1.373,0.885,0.397,0.397,-0.580,-1.556,-2.533,-3.021,-3.998,-3.998,-3.510,-3.510,-3.510,-3.510,-3.510,-3.510,-3.510,-3.510,-3.998,-3.998,-3.998,-3.998,-3.998,-3.998,-3.510,-2.533,-1.556,-0.092,0.397,0.885,0.885,-0.092,-0.580,-1.068,-1.556,-1.556,-1.556,-1.068,-1.068,-1.556,-1.556,-0.580,-0.092,0.885,1.373,0.885,0.397,0.397,0.885,1.862,2.350,1.862,1.373,1.373,1.862,2.838,3.326,3.326,2.838,1.862,1.373,0.885,0.885,0.397,0.397,0.397,0.397,-0.092,-0.580,-1.556,-1.556,-1.556,-1.556,-1.556,-1.556,-2.045,-3.021,-3.021,-2.045,-1.068,-0.092,-0.580,-1.556,-2.533,-2.533,-1.556,-1.068,-1.556,-2.045,-3.021,-3.021,-2.045,-1.068,-0.092,0.397,-0.092,-0.580,-0.580,-0.580,-0.092,-0.092,0.397,0.397,0.397,-0.092,-0.092,-0.580,-0.092,-0.092,-0.092,0.397,-0.092,-0.580,-0.580,-1.068,-1.068,-1.556,-2.045,-2.533,-3.021,-3.021,-2.533,-2.045,-1.556,-1.068,-1.068,-1.556,-0.580,-0.092,0.397,0.885,0.397,-0.092,-1.068,-1.556,-1.068,-0.580,-0.092,-0.092,-0.580,-0.580,-0.580,-0.092,0.397,0.397,-0.092,-0.580,-0.580,-0.092,0.397,0.885,1.373,0.885,0.885,1.373,1.373,1.373,1.373,0.885,0.885,1.373,2.838,3.326,3.326,2.838,2.350,1.862,1.862,1.862,1.862,1.373,0.885,-0.092,-0.580,-0.580,-0.580,-0.092,0.397,0.397,0.397,0.397,0.397,0.397,-0.092,-0.092,-0.092,-0.092,-0.092,-0.092,-0.092,-0.580,-1.068,-1.556,-1.556,-0.580,-0.092,0.397,0.397,-0.580,-1.556,-2.533,-2.533,-2.045,-1.556,-0.580,-0.092,0.397,0.885,0.885,0.885,1.373,1.373,1.373,0.885,0.397,-0.092,-0.580,-0.580
