Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,24,0.977,0.977,0.977,0.488,0.977,2.441,3.418,4.883,5.859,5.859,6.348,6.348,6.836,7.324,7.324,6.836,5.859,4.883,3.906,3.418,2.930,1.953,0.977,0.977,1.465,2.441,3.418,3.418,2.441,0.977,0.000,-0.977,-0.488,0.000,0.488,0.488,0.488,0.977,0.977,1.465,1.953,2.441,2.441,1.953,1.465,1.465,1.465,2.930,4.395,5.371,5.859,5.859,5.859,5.371,4.395,2.930,1.465,0.000,-0.977,-0.977,-0.977,-0.488,-0.977,-1.465,-1.953,-2.441,-2.441,-2.930,-2.930,-2.930,-2.930,-2.930,-1.953,-0.977,0.977,1.953,2.930,3.418,3.418,2.930,2.930,1.953,0.977,-0.488,-0.977,-0.977,-0.488,0.488,0.977,0.488,-0.488,-1.953,-2.930,-3.418,-3.418,-2.441,-0.977,0.000,0.977,0.977,-0.488,-2.441,-4.395,-5.371,-4.883,-3.906,-2.930,-2.930,-3.418,-3.906,-4.395,-4.395,-4.395,-4.883,-5.371,-5.859,-5.371,-3.906,-1.953,-0.977,-0.977,-1.953,-2.441,-2.930,-2.930,-3.418,-3.906,-5.371,-5.859,-5.859,-5.371,-3.906,-2.930,-1.953,-0.977,-0.977,-0.977,0.000,0.977,2.930,4.395,5.371,4.883,4.395,3.418,2.930,3.418,3.418,3.418,1.465,0.000,-1.953,-2.441,-2.441,-2.441,-1.953,-0.977,0.488,0.977,0.488,-1.465,-4.395,-7.324,-8.301,-7.812,-5.371,-3.906,-3.418,-4.883,-6.836,-7.812,-7.812,-7.324,-6.836,-7.324,-6.836,-5.859,-4.395,-3.418,-2.930,-3.418,-4.395,-3.906,-3.418,-2.930,-2.930,-3.906,-4.395,-4.395,-3.906,-2.930,-2.930,-3.418,-4.395,-4.883,-4.883,-4.395,-4.395,-4.395,-3.906,-3.906,-3.906,-3.906,-4.395,-5.371,-6.348,-7.324,-8.301,-7.812,-7.812,-6.836,-5.859,-4.883,-4.395,-4.883,-5.859,-6.836,-7.324,-7.324,-6.348,-5.371,-4.395,-3.906,-3.906,-3.906,-3.418,-2.930,-1.465,0.000,0.977,1.953,2.930,3.906,4.395,4.883,4.883,4.883,4.883,4.883,4.883,4.395,3.906,3.418,2.930,2.930,3.418,4.395,5.371,6.348,6.836,7.812,8.789,9.766,10.742,11.230,10.742
11,FC2,24,0.895,1.383,0.895,0.895,0.895,0.895,1.383,1.383,1.383,1.383,1.383,1.383,1.383,0.895,0.895,0.895,1.872,2.360,2.848,2.848,2.848,2.848,2.848,3.337,3.337,3.337,3.825,3.825,4.313,4.313,4.313,3.825,3.337,3.337,3.337,3.825,3.825,3.337,3.337,2.848,2.848,3.337,3.337,3.337,2.848,2.848,2.848,3.337,3.337,3.337,2.848,2.848,3.825,3.825,4.313,4.313,4.313,4.313,4.801,5.290,5.290,4.801,4.313,3.825,3.825,4.313,4.801,5.778,5.778,5.778,5.290,5.290,5.290,5.290,5.290,4.801,4.801,4.801,4.801,5.290,5.290,5.290,5.290,4.801,4.801,4.801,5.290,5.778,6.266,6.755,6.755,5.778,4.801,3.337,1.872,1.383,1.383,1.872,2.360,2.848,3.337,3.825,3.337,2.848,1.872,0.407,-1.058,-2.035,-3.011,-3.499,-3.011,-3.499,-3.499,-3.988,-4.476,-4.476,-4.476,-3.988,-3.011,-2.035,-1.058,-0.081,0.895,1.383,1.872,2.360,2.360,1.872,1.872,1.383,1.383,1.383,1.383,1.383,0.895,0.895,1.383,2.360,3.337,4.313,4.313,3.337,2.848,2.848,2.848,3.825,3.337,2.848,1.383,0.407,-0.081,-0.570,-0.570,-1.058,-2.035,-3.011,-3.499,-3.011,-3.011,-2.523,-2.035,-1.546,-1.546,-1.546,-1.546,-2.035,-1.546,-1.058,-0.081,0.895,1.872,2.848,3.337,3.825,3.825,3.825,3.825,3.825,3.825,3.825,3.337,3.337,2.848,3.337,3.337,3.337,3.337,2.360,1.872,0.895,0.895,0.895,0.895,0.407,-0.081,-0.570,-1.058,-1.058,-1.058,-1.546,-2.035,-2.035,-1.546,-1.546,-1.058,-1.058,-0.570,-0.081,0.407,1.383,1.383,1.383,0.895,1.383,1.872,2.360,2.848,2.848,2.848,3.337,3.337,3.825,4.313,4.801,4.313,3.337,2.848,2.848,3.337,4.313,4.801,4.801,4.801,4.801,5.290,6.266,6.755,6.755,6.266,5.290,4.801,4.313,4.313,3.825,3.337,2.848,1.872,0.895,1.383,1.383,0.895,1.383,1.383,1.383,1.872,1.872
12,FC1,24,-1.190,-1.678,-2.167,-1.678,-0.702,0.275,0.763,0.763,0.275,0.275,0.275,0.763,1.251,1.251,0.763,0.763,0.763,0.763,0.763,0.275,-0.214,-1.190,-1.678,-1.678,-0.702,-0.702,-0.214,-0.214,-0.702,-1.190,-1.190,-2.167,-2.167,-2.167,-1.678,-1.190,-0.214,-0.214,-0.214,-0.214,0.275,0.275,0.763,0.275,-0.214,-0.702,-0.702,-0.214,0.763,1.740,2.228,2.716,2.228,2.228,1.740,1.251,0.763,0.275,-0.214,-0.214,0.275,0.275,0.275,-0.702,-2.167,-2.167,-2.167,-1.190,-0.702,-0.214,-0.214,-0.214,-0.214,0.275,0.763,1.251,1.740,1.740,1.251,1.251,0.763,0.763,0.275,0.275,-0.214,-0.214,0.763,1.251,2.228,2.716,2.228,1.251,-0.214,-1.190,-1.190,-0.702,-0.702,0.275,0.275,-0.214,-0.702,-2.167,-3.143,-3.632,-3.632,-3.632,-4.120,-5.096,-5.096,-5.096,-4.608,-3.632,-3.632,-4.120,-4.608,-5.096,-4.120,-3.143,-1.190,-0.702,-0.702,-0.702,-0.702,-0.702,-0.214,-0.702,-1.190,-2.655,-3.632,-4.120,-3.143,-2.167,-0.702,-0.214,0.275,-0.214,-0.214,-0.214,0.275,1.251,1.740,1.740,1.251,0.763,0.275,0.763,0.763,0.763,0.275,-0.702,-1.190,-1.678,-2.167,-3.143,-3.632,-4.120,-3.632,-2.655,-2.167,-1.678,-3.143,-4.608,-5.585,-6.561,-6.073,-5.096,-4.608,-4.608,-4.608,-5.096,-5.096,-4.608,-4.120,-3.632,-3.632,-3.143,-2.167,-1.190,-0.702,-0.214,-0.214,-0.702,-0.702,-0.214,0.275,0.275,0.275,-0.214,-0.702,-0.702,-0.214,-0.214,-0.702,-1.190,-2.167,-2.167,-2.167,-1.190,-1.190,-0.702,-1.190,-1.678,-1.678,-2.167,-2.655,-2.655,-3.632,-3.632,-3.632,-3.632,-2.655,-2.167,-1.678,-1.678,-1.678,-2.167,-2.167,-2.655,-2.655,-2.655,-2.655,-2.167,-2.167,-2.167,-2.655,-2.655,-2.655,-2.167,-1.190,-0.214,0.275,1.251,1.740,2.228,2.716,2.716,2.716,2.716,2.228,1.740,1.740,1.251,0.763,0.763,0.275,0.275,-0.214,-0.214,0.275,0.763,1.251,1.251,1.251,1.251,1.251,1.251
13,T8,24,7.192,8.169,8.657,8.169,6.704,5.727,5.727,5.727,6.704,7.192,6.704,5.239,3.774,2.797,2.309,2.797,3.774,4.751,5.727,6.704,7.680,7.680,7.680,6.704,5.727,5.239,5.239,5.239,5.239,4.262,3.286,1.821,2.309,3.286,4.262,4.262,3.774,2.797,2.309,2.797,2.309,1.821,0.844,-0.621,-0.621,0.356,1.821,2.797,2.797,1.333,-0.132,-1.597,-1.597,-1.597,-1.597,-2.085,-2.574,-3.062,-3.062,-2.574,-2.085,-2.085,-2.085,-1.109,0.356,2.797,5.239,6.215,6.704,6.215,6.215,7.192,8.169,9.633,10.610,10.122,9.145,8.169,7.680,7.192,7.680,7.192,6.215,4.262,2.309,0.844,0.844,1.333,2.797,3.774,4.262,4.262,3.774,2.309,1.333,0.844,0.844,1.333,2.309,2.797,2.797,1.821,-0.132,-3.550,-6.480,-9.410,-10.874,-12.339,-13.316,-14.292,-14.781,-15.757,-15.757,-15.757,-15.269,-14.292,-12.828,-10.386,-6.968,-4.038,-2.085,-1.109,-1.109,-1.597,-1.597,-1.109,-1.109,-0.621,-1.109,-1.597,-2.085,-3.062,-3.550,-4.527,-5.015,-5.015,-4.038,-2.085,0.356,2.309,3.286,1.821,0.356,-1.109,-1.109,-0.621,-0.132,-0.132,-0.132,-0.621,-0.621,-0.132,-0.132,-0.621,-1.597,-2.574,-3.062,-3.062,-4.038,-4.527,-5.015,-5.503,-4.038,-2.574,-1.109,-0.132,0.844,1.333,2.797,4.262,5.239,5.239,4.262,2.797,1.821,0.844,-0.132,-1.109,-1.597,-2.085,-2.085,-1.597,-1.109,-1.109,-1.597,-2.085,-1.597,-0.132,0.844,1.821,2.309,1.333,0.356,-0.132,-0.621,-0.621,-1.109,-1.109,-2.085,-2.574,-3.062,-3.062,-2.574,-2.085,-1.597,-1.109,-1.597,-1.597,-1.597,-1.109,0.356,1.821,3.286,4.262,3.774,2.797,1.821,1.333,0.844,1.333,2.309,4.262,5.727,7.680,9.145,9.633,9.145,8.657,7.680,7.192,7.192,7.680,8.169,9.145,10.610,11.587,12.075,11.587,10.610,9.145,7.680,6.704,6.215,6.215,6.215,6.215,6.215,6.215,6.704,7.680,8.657,9.633,9.633,10.122,10.122,10.122
14,T7,24,3.072,3.072,2.096,1.607,1.607,2.096,3.560,5.025,6.490,7.467,7.955,7.955,8.443,8.443,7.955,6.978,6.002,5.025,4.049,4.049,4.049,3.560,2.584,2.096,1.607,1.607,2.096,2.096,1.119,0.142,-0.834,-1.322,-1.322,-0.834,-0.346,-0.346,-0.834,-0.834,-0.834,-0.834,-0.346,0.142,0.142,0.142,-0.346,-0.834,-0.834,0.142,1.119,2.584,3.072,3.072,2.096,1.119,0.142,-0.834,-1.811,-3.276,-4.740,-5.229,-5.717,-5.229,-4.740,-4.740,-4.740,-5.229,-5.717,-6.205,-6.694,-7.182,-7.182,-6.694,-5.717,-3.764,-1.811,0.142,1.119,1.119,1.119,1.119,1.119,0.142,-1.322,-3.276,-5.717,-6.205,-5.717,-4.740,-4.252,-5.229,-6.694,-8.647,-9.623,-9.135,-8.158,-7.182,-5.717,-4.252,-3.276,-3.276,-4.252,-6.694,-9.135,-9.623,-8.647,-6.205,-3.764,-2.299,-2.299,-3.276,-4.252,-4.740,-5.229,-5.717,-6.694,-7.182,-6.694,-4.740,-2.787,-2.299,-2.787,-4.740,-6.205,-7.182,-7.182,-7.182,-7.670,-8.158,-9.135,-9.135,-8.158,-6.694,-5.229,-4.740,-4.740,-5.229,-5.229,-4.252,-2.299,0.142,2.096,2.584,1.607,0.631,-0.346,-0.834,-0.346,0.631,0.142,-1.322,-3.276,-4.740,-5.229,-4.252,-2.787,-1.811,-0.346,0.142,0.631,0.631,-0.834,-3.276,-6.205,-7.670,-7.182,-5.717,-3.276,-2.787,-3.764,-5.717,-7.182,-7.670,-7.670,-8.158,-8.647,-8.158,-7.182,-5.229,-4.252,-4.740,-5.717,-6.694,-7.182,-6.205,-5.229,-5.229,-5.717,-6.205,-5.717,-5.229,-4.252,-3.276,-3.764,-4.740,-5.229,-5.717,-5.717,-5.717,-5.717,-5.717,-5.717,-5.717,-6.205,-6.694,-7.670,-9.135,-9.623,-9.623,-9.623,-9.135,-8.647,-8.158,-7.670,-7.182,-7.670,-8.158,-9.135,-9.623,-9.135,-8.158,-7.182,-5.717,-4.740,-4.252,-3.764,-3.276,-2.299,-0.834,0.142,1.119,2.096,3.072,4.049,4.537,5.025,4.537,4.049,4.049,4.049,3.560,3.072,2.096,1.119,0.142,0.631,1.607,3.072,5.025,6.490,7.955,8.931,9.908,10.885,11.861,12.349,12.349
15,CZ,24,3.245,5.686,6.175,5.686,4.710,5.198,6.663,8.128,8.616,7.640,5.686,5.686,6.663,8.128,9.104,9.593,9.104,9.104,9.104,10.081,11.058,11.058,10.081,7.640,5.686,4.710,4.710,4.710,3.245,0.315,-2.614,-4.079,-2.614,0.804,4.222,6.175,6.663,5.686,5.686,6.175,7.151,7.640,6.663,5.198,4.222,4.222,5.198,7.151,9.104,10.081,10.569,9.593,8.128,7.151,6.663,7.151,7.640,7.640,6.175,4.222,2.268,1.292,1.780,2.757,4.222,5.198,5.686,6.663,7.151,7.151,6.175,5.198,4.222,4.710,6.175,9.104,11.058,11.546,9.104,6.175,3.733,2.757,3.733,4.710,4.222,3.733,3.245,3.733,4.710,5.198,3.245,-0.173,-3.591,-5.544,-5.544,-3.591,-2.126,-1.638,-2.126,-2.614,-3.103,-3.103,-4.079,-7.009,-11.403,-15.310,-17.751,-18.728,-18.239,-17.263,-17.263,-18.728,-20.192,-22.146,-25.075,-28.005,-29.470,-28.493,-25.075,-19.704,-14.333,-11.403,-9.450,-8.474,-7.497,-6.032,-5.056,-5.544,-6.521,-7.985,-7.985,-7.497,-6.032,-6.032,-6.032,-6.521,-6.032,-3.591,-0.173,3.733,6.175,7.151,6.663,6.175,5.686,5.686,5.686,5.198,4.710,4.222,3.245,2.268,0.804,-0.661,-2.126,-2.126,-1.638,-1.149,-1.149,-3.591,-7.009,-10.427,-12.380,-11.892,-8.474,-3.103,1.780,5.198,7.151,6.663,5.198,3.245,0.804,-1.638,-2.614,-2.614,-1.638,-1.149,-1.638,-3.591,-5.544,-5.544,-3.103,0.804,3.733,4.710,3.733,1.292,-0.173,-0.661,-0.173,0.315,-0.173,-0.173,-0.173,0.315,1.780,2.268,2.268,1.292,0.315,0.315,1.292,1.780,1.292,-0.661,-2.614,-3.103,-1.638,0.804,2.757,3.733,3.733,2.757,2.757,3.245,3.733,3.245,3.245,3.245,4.710,6.663,9.104,10.569,10.569,10.081,9.593,10.081,12.522,14.964,15.940,15.940,14.476,13.499,13.987,16.429,19.358,21.311,21.800,21.311,20.823,20.335,19.358,18.382,16.917,15.940,16.917,19.847,23.265,25.706,26.683,26.194,25.218,24.729,24.729,25.218
16,C3,24,0.712,0.712,0.712,1.200,1.689,2.177,2.665,3.153,3.642,4.130,3.642,4.130,4.618,4.618,4.618,3.642,2.665,2.177,1.689,2.177,2.177,1.689,0.712,0.224,0.224,0.224,0.712,1.200,1.200,0.224,-0.753,-1.241,-1.241,-1.241,-0.753,-0.753,-0.753,-0.753,-0.753,-0.753,-0.753,-0.753,-1.241,-1.241,-1.241,-1.729,-1.729,-1.241,-0.264,0.712,1.689,1.689,1.689,1.689,0.712,0.224,-0.753,-2.218,-2.706,-2.706,-2.706,-2.218,-2.218,-2.706,-3.682,-4.171,-4.659,-5.147,-5.147,-5.147,-5.147,-4.659,-3.682,-2.706,-1.241,-0.264,0.712,0.712,0.712,0.224,0.224,0.224,-0.753,-1.241,-2.218,-2.706,-2.218,-2.218,-2.218,-2.706,-3.682,-4.171,-3.682,-3.194,-2.218,-1.241,-0.753,-0.264,0.224,0.224,-0.264,-0.753,-1.729,-2.218,-2.218,-1.241,-0.753,-0.753,-0.753,-0.753,-0.753,-0.753,-0.264,-0.753,-0.753,-0.753,0.224,0.712,1.689,1.689,1.200,0.224,-0.753,-1.241,-1.729,-2.218,-2.706,-3.194,-3.682,-4.171,-3.682,-3.194,-2.706,-1.729,-0.753,-0.264,-0.264,-0.753,-0.264,0.712,2.177,2.665,2.665,1.689,0.712,0.224,0.224,0.712,1.200,0.712,0.224,-0.264,-0.753,-0.753,-0.753,-0.753,-0.264,0.712,0.712,0.712,-0.753,-2.218,-3.194,-3.682,-2.706,-1.241,-0.753,-1.241,-2.218,-3.194,-4.171,-4.171,-4.171,-4.171,-4.659,-4.659,-4.171,-3.194,-2.706,-2.706,-3.194,-3.194,-3.682,-3.194,-2.706,-3.194,-2.706,-2.706,-2.218,-1.729,-1.241,-1.729,-2.218,-2.706,-2.706,-2.706,-2.218,-2.218,-2.218,-1.729,-1.729,-2.218,-2.706,-2.706,-3.682,-4.171,-4.659,-4.659,-4.659,-4.659,-4.171,-3.194,-2.706,-2.706,-3.194,-3.682,-4.659,-5.147,-5.147,-5.147,-5.147,-4.659,-5.147,-4.659,-4.659,-3.682,-2.706,-2.218,-1.241,-0.753,-0.753,0.224,0.224,0.224,0.224,0.712,0.712,0.712,0.712,0.712,0.712,-0.264,-0.753,-1.241,-1.241,-0.753,0.224,1.200,2.177,2.665,3.642,4.130,5.107,5.595,5.595,5.107
17,C4,24,3.794,4.771,4.771,4.283,3.794,3.306,3.306,2.818,3.306,2.818,2.818,2.818,2.330,2.330,1.841,1.841,2.330,2.818,3.794,4.283,4.771,5.259,5.747,5.259,5.259,5.259,4.771,4.771,5.259,5.259,5.259,5.259,5.259,4.771,4.771,4.283,3.794,3.794,3.794,3.794,3.306,3.306,2.330,1.841,1.841,2.330,2.818,3.306,3.306,2.330,1.841,1.353,1.841,2.330,2.330,2.818,3.306,3.794,4.283,4.771,4.283,3.794,3.306,3.794,4.771,5.747,7.212,7.701,7.212,6.236,5.747,5.259,5.259,5.747,5.747,5.747,5.259,5.259,5.259,6.236,6.724,6.724,6.724,6.724,6.236,6.236,6.236,5.747,5.259,5.259,5.259,5.747,5.259,4.283,3.306,1.841,0.865,0.865,1.841,3.306,4.771,6.236,6.724,5.747,3.794,1.841,0.865,0.376,0.376,-0.112,-1.088,-2.065,-3.042,-3.042,-3.530,-3.042,-3.530,-3.530,-3.530,-3.042,-2.065,-1.088,-0.112,0.865,1.841,3.306,4.283,4.771,4.771,4.283,3.306,2.818,2.330,1.841,1.353,1.353,1.841,2.818,3.794,4.283,4.283,3.794,2.818,3.306,3.306,3.306,3.306,3.306,2.818,2.330,2.330,2.330,2.330,1.841,2.330,2.330,1.841,1.353,0.376,-0.112,-0.112,0.865,1.841,2.818,2.818,2.330,2.330,2.818,4.283,5.259,6.236,6.724,6.236,6.236,5.747,5.259,4.771,3.794,3.306,2.818,3.306,3.306,3.306,2.818,2.330,1.353,1.353,1.841,1.841,2.330,2.330,2.330,1.841,1.353,0.865,0.376,0.376,-0.112,-0.112,-0.600,-1.088,-1.088,-1.088,-0.600,0.376,1.353,1.841,2.330,2.330,2.330,2.330,1.841,1.841,1.841,2.330,2.818,3.794,3.794,3.794,4.283,4.283,5.259,6.236,6.724,7.212,6.724,6.236,5.259,4.771,4.283,4.283,4.283,4.283,4.283,4.771,5.259,5.747,5.747,5.259,4.283,3.794,3.794,3.794,4.283,4.771,4.283,3.794,3.306,2.818,2.818,2.818,3.306,3.794,4.283,4.283,4.771
18,CP5,24,2.523,2.523,2.035,2.523,3.011,3.499,4.476,5.452,6.429,6.917,6.917,6.917,7.406,7.894,7.406,6.429,5.452,4.476,3.988,4.476,4.964,4.964,4.476,3.011,2.523,2.035,2.035,2.035,2.035,1.546,1.058,1.058,1.058,1.058,1.546,2.035,2.035,1.546,1.058,0.081,-0.407,-1.383,-1.872,-2.360,-2.360,-2.848,-3.337,-2.848,-2.360,-1.383,-0.407,-0.407,-0.407,-0.407,-0.895,-1.383,-2.360,-3.825,-5.290,-6.266,-6.266,-5.290,-4.801,-4.801,-5.290,-5.778,-6.755,-7.731,-8.219,-8.219,-8.219,-6.755,-4.801,-2.848,-1.383,0.081,0.081,0.081,-0.407,-0.407,0.081,-0.895,-2.360,-3.825,-5.290,-5.290,-4.801,-4.313,-4.313,-5.290,-6.755,-7.731,-7.243,-6.266,-4.801,-4.313,-3.337,-2.848,-2.360,-1.872,-1.872,-2.848,-4.313,-4.313,-3.825,-2.360,-0.407,0.570,1.058,1.058,1.058,1.058,1.058,0.081,-0.407,-0.895,0.081,1.546,2.523,2.523,1.546,-0.407,-1.872,-3.337,-3.825,-4.313,-4.313,-4.313,-4.801,-4.801,-5.290,-5.290,-4.313,-3.337,-2.360,-2.360,-2.848,-2.848,-2.360,-0.407,1.546,3.011,3.011,2.035,0.570,0.081,0.570,1.058,2.035,1.546,1.058,0.570,0.081,0.081,0.081,0.570,1.058,2.035,2.523,2.523,1.058,-0.895,-2.360,-2.360,-0.407,1.546,2.523,2.523,0.570,-0.895,-1.383,-1.872,-1.872,-2.360,-2.848,-2.848,-1.872,-0.895,0.081,-0.407,-1.383,-2.360,-2.360,-2.360,-1.872,-1.872,-1.872,-1.383,-0.895,0.081,0.570,0.081,-0.407,-0.895,-0.895,-0.895,-0.895,-1.383,-1.383,-1.383,-1.383,-1.383,-1.383,-2.360,-3.337,-3.825,-4.313,-4.801,-4.801,-5.290,-4.801,-4.313,-3.825,-3.825,-4.313,-5.290,-5.778,-6.266,-5.778,-4.801,-4.313,-3.825,-2.848,-2.360,-1.383,-0.407,0.081,0.570,0.570,1.058,2.035,3.499,3.988,4.476,3.988,3.499,3.499,3.499,3.988,3.988,2.523,1.058,0.081,-0.407,0.570,2.523,3.988,5.452,6.429,6.917,7.406,8.382,9.359,10.335,10.335,10.335
19,CP6,24,7.070,8.535,8.535,7.070,5.605,4.628,5.117,6.582,7.070,7.070,6.093,5.605,5.117,4.628,4.140,4.140,4.628,5.117,6.093,7.070,8.046,8.535,9.023,9.023,8.046,7.070,5.605,3.652,2.675,2.675,3.652,5.117,6.093,6.093,5.117,3.652,3.164,3.164,3.652,3.652,2.675,1.699,-0.254,-0.743,-1.231,-0.743,0.234,1.211,1.699,1.699,0.722,-1.231,-3.184,-4.649,-4.649,-3.672,-2.207,-0.743,-0.254,-0.743,-1.719,-1.719,-1.231,0.722,2.675,4.140,5.605,6.093,6.093,6.093,5.605,5.605,6.582,7.558,8.046,8.535,8.046,7.558,7.070,6.093,5.117,3.652,2.675,2.675,2.187,2.675,2.187,1.211,0.722,0.722,1.699,2.675,2.675,2.187,1.211,0.234,0.722,1.699,2.675,3.164,3.164,2.675,1.211,-0.254,-2.207,-3.672,-4.649,-4.649,-4.161,-4.161,-4.649,-4.649,-4.649,-3.672,-3.184,-3.184,-3.672,-5.137,-5.625,-4.161,-2.207,0.234,1.699,1.211,0.234,0.234,1.211,2.675,2.675,1.211,-0.743,-1.719,-2.207,-1.719,-1.719,-1.719,-2.207,-2.207,-2.207,-1.719,-1.231,-0.743,-0.254,0.722,0.722,0.234,0.234,0.234,1.211,2.187,2.187,1.699,0.234,-0.743,-0.743,-0.743,-0.743,-1.719,-2.696,-3.184,-2.696,-1.719,-1.231,-0.743,-0.743,-0.254,1.699,4.140,6.093,6.582,6.093,4.628,4.140,3.652,3.164,3.164,1.699,0.234,-0.743,-0.743,-0.254,0.234,0.234,-0.254,-0.743,-1.231,-1.231,-1.231,-0.743,-0.254,0.234,1.211,1.699,1.211,-0.254,-1.719,-3.184,-3.184,-3.184,-3.184,-3.672,-4.161,-4.161,-3.184,-2.207,-1.231,-0.743,-0.743,-0.743,-0.743,-0.743,-0.743,-1.719,-1.719,-1.719,-0.743,-0.254,-0.743,-1.719,-2.207,-1.231,0.722,3.164,5.117,6.093,6.093,5.605,5.117,4.628,4.140,3.652,3.164,2.675,2.675,2.675,3.164,4.628,5.605,6.582,5.605,3.652,2.187,1.211,1.211,2.187,2.187,2.187,1.211,1.699,2.675,4.140,5.605,6.582,6.582,7.070,7.558
20,CP1,24,1.790,1.790,2.279,2.279,2.279,2.279,2.767,3.255,3.743,3.743,3.743,3.743,3.743,3.743,3.743,3.255,2.767,1.790,1.790,1.790,2.279,2.279,1.790,1.302,0.814,0.814,0.814,0.814,0.814,0.814,0.814,0.814,0.814,1.302,1.302,0.814,0.814,0.326,0.326,0.326,0.326,0.326,-0.163,-0.163,-0.651,-0.651,-0.651,-0.163,-0.163,-0.163,0.326,0.326,0.326,0.326,-0.163,-0.163,-0.651,-1.139,-2.116,-2.604,-2.604,-2.604,-2.116,-2.116,-2.116,-3.092,-3.092,-3.581,-3.581,-3.092,-2.604,-2.116,-1.139,-0.651,0.326,0.814,0.814,0.326,-0.163,-0.163,-0.163,-0.163,-0.163,-0.651,-1.628,-1.628,-2.116,-1.628,-1.628,-1.628,-1.628,-1.628,-0.651,0.326,1.302,1.790,1.790,2.279,2.279,2.279,2.279,2.279,1.302,0.814,1.302,1.790,2.767,3.743,3.743,3.743,3.743,3.743,4.232,4.232,4.232,4.232,4.232,4.232,4.232,3.743,3.255,2.767,1.790,1.302,0.814,0.326,0.326,-0.163,-0.163,-0.163,-0.651,-0.163,-0.163,0.326,0.326,0.814,0.326,-0.163,-0.651,-0.163,0.814,1.790,1.790,1.790,0.814,0.814,0.326,1.302,1.790,2.279,2.279,1.790,1.790,1.790,1.790,1.790,1.790,1.790,1.790,1.790,1.302,0.814,0.814,1.302,1.790,2.767,2.767,2.279,1.302,0.814,-0.163,-0.163,-1.139,-1.628,-2.116,-2.116,-1.628,-1.628,-1.628,-2.116,-2.604,-2.604,-2.604,-2.604,-3.092,-3.581,-3.581,-3.092,-2.116,-1.139,-1.139,-1.628,-2.116,-2.116,-2.116,-2.116,-2.116,-2.604,-3.092,-2.604,-2.604,-2.116,-2.604,-2.604,-3.092,-3.581,-4.069,-4.069,-4.069,-4.069,-3.581,-3.581,-3.092,-3.092,-3.581,-4.069,-4.557,-4.557,-4.557,-4.557,-4.557,-4.557,-5.046,-4.557,-4.069,-3.581,-3.092,-2.604,-3.092,-3.092,-3.092,-2.604,-2.604,-2.116,-2.116,-2.116,-2.116,-1.628,-1.139,-1.139,-2.116,-2.604,-3.092,-3.092,-3.092,-2.116,-1.139,-0.651,0.326,0.814,1.302,1.790,1.790,1.790,1.790,1.790
