Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,67,-0.600,0.376,0.865,0.865,0.865,1.353,1.841,2.330,2.330,1.841,0.865,0.865,1.353,1.841,2.330,2.330,0.865,-1.088,-2.553,-3.042,-2.065,-0.600,0.376,0.865,0.376,-1.088,-2.065,-2.065,-1.577,-0.600,0.865,1.353,0.865,0.376,0.376,0.376,0.865,0.865,0.376,-0.600,-2.065,-2.553,-2.553,-1.088,-0.112,0.865,1.353,0.865,-0.112,-1.088,-1.577,-2.065,-3.042,-3.530,-4.506,-4.506,-4.018,-3.530,-2.553,-2.065,-1.577,-1.577,-1.577,-1.577,-2.065,-2.065,-1.577,-0.600,0.376,1.353,1.841,2.818,4.283,4.771,5.259,4.771,3.306,2.330,2.330,3.794,4.771,5.747,5.259,4.283,3.794,4.283,4.771,4.771,3.306,1.353,-0.600,-1.088,-0.600,0.376,1.353,1.353,1.353,0.376,0.376,-0.600,-1.088,-2.065,-3.042,-3.042,-2.553,-2.065,-1.577,-1.577,-2.065,-2.553,-2.553,-2.553,-2.553,-2.553,-2.553,-3.042,-4.506,-5.483,-5.971,-5.971,-4.995,-4.018,-3.530,-3.530,-4.018,-4.506,-4.506,-4.018,-3.042,-2.553,-2.553,-3.042,-4.018,-4.995,-5.971,-7.436,-8.413,-8.413,-7.436,-5.971,-4.506,-4.018,-4.506,-5.483,-5.971,-5.971,-5.483,-4.995,-4.995,-5.483,-5.971,-6.460,-6.948,-6.948,-6.948,-6.460,-5.971,-5.483,-4.995,-4.506,-4.506,-4.506,-4.018,-3.042,-2.065,-1.088,-0.600,-0.600,-0.112,-0.112,-0.600,-0.600,-1.088,-1.088,-1.577,-1.088,-1.088,-1.577,-2.553,-3.042,-3.042,-2.553,-2.065,-1.577,-1.577,-2.065,-2.553,-1.577,-1.088,-0.600,-0.600,-0.600,-0.112,0.865,2.818,3.794,3.306,1.841,-0.112,-1.577,-2.065,-1.577,-1.577,-2.065,-2.553,-3.530,-2.553,-1.577,-0.112,0.376,0.865,0.865,1.353,1.841,2.818,3.794,4.771,5.259,5.259,4.771,4.283,3.794,3.306,3.794,3.794,4.283,4.283,2.818,1.841,0.865,-0.112,-0.600,-0.112,1.353,2.818,3.306,2.818,1.841,0.865,0.376,0.865,0.865,0.376,-0.600,-2.065,-3.042,-4.018,-4.506,-4.506,-4.018,-3.530,-3.042,-2.553,-1.577,-0.600,0.865
11,FC2,67,1.597,1.109,0.621,0.132,0.132,0.132,0.132,0.132,0.132,-0.356,-0.844,-0.844,-0.356,-0.356,0.132,0.132,0.621,1.109,1.597,2.085,2.574,2.574,2.085,1.597,1.597,2.085,2.085,2.574,2.085,2.085,2.085,2.574,3.062,4.527,5.015,5.992,5.503,5.015,3.550,2.574,2.574,3.062,3.550,4.038,3.550,3.062,2.085,2.085,2.574,3.062,3.062,3.062,2.574,2.574,2.085,1.597,1.597,1.109,0.621,0.132,0.621,0.621,0.621,1.597,2.085,3.550,4.527,5.015,5.015,4.527,4.038,3.550,3.062,2.574,1.597,0.132,-0.844,-1.821,-1.821,-1.333,-1.333,-1.333,-1.821,-1.821,-1.333,-0.844,-0.356,0.132,-0.356,0.132,-0.356,0.132,0.132,0.132,0.132,0.132,0.132,1.109,1.597,2.574,3.550,4.038,4.527,4.527,4.527,4.527,5.015,5.503,5.503,5.015,4.527,4.038,3.550,3.550,3.550,3.062,1.597,0.621,-0.356,0.132,0.132,0.621,0.621,0.132,0.132,0.132,0.132,0.132,-0.356,-1.821,-2.309,-2.309,-1.821,-1.333,-0.356,-0.356,-0.356,-0.356,0.132,0.132,0.132,-0.356,-1.333,-1.333,-1.333,-0.844,-0.844,-0.844,-0.356,-0.356,0.132,0.132,0.132,-0.356,-1.333,-2.309,-2.309,-2.309,-1.821,-0.844,0.132,0.621,0.621,0.621,0.132,-0.356,-0.844,-0.356,-0.356,0.621,1.109,1.109,0.621,0.132,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,-0.356,0.132,0.621,1.597,2.085,2.574,2.574,2.574,2.574,2.085,2.085,1.597,1.597,1.597,1.597,1.109,1.109,0.132,-0.356,-0.356,-0.356,-0.356,-0.356,0.132,0.132,0.132,0.132,0.621,0.621,0.132,-0.356,-0.844,-0.844,-0.356,0.132,0.621,1.109,1.109,1.109,1.109,1.109,1.109,0.621,0.621,0.132,0.132,0.621,1.109,1.597,1.597,1.597,1.597,1.597,1.597,0.621,0.132,-0.356,-0.356,0.132,0.621,1.109,0.621,0.621,0.132,0.132,-0.356,-0.356,0.132,0.132,0.621,1.109,1.597,2.085,1.597,1.597,0.621
12,FC1,67,-0.854,-0.366,-0.366,-0.366,-0.366,-0.366,0.610,0.610,1.099,1.099,0.610,0.610,0.610,0.610,0.610,0.610,0.610,0.122,-0.366,-0.854,-0.854,-0.854,-0.366,0.122,0.122,0.122,-0.366,-0.366,-0.366,0.122,0.610,1.099,1.099,1.099,1.587,1.587,2.075,1.587,0.610,0.122,-0.366,-0.366,0.610,1.099,1.099,0.610,0.122,0.122,0.122,0.610,0.610,-0.366,-0.854,-0.854,-0.366,0.122,0.122,-0.366,-0.366,0.122,1.099,2.075,2.075,1.587,1.587,1.099,2.075,3.052,3.540,3.540,3.052,2.563,3.052,3.052,3.052,2.075,1.587,1.099,1.587,2.563,3.052,3.052,2.563,2.075,2.075,2.563,3.052,2.563,1.587,0.610,0.610,1.099,2.075,2.563,3.540,3.540,3.052,3.540,3.540,3.540,3.540,3.052,3.052,3.540,4.028,4.028,4.517,4.028,3.540,3.540,3.052,3.052,3.052,3.052,3.052,2.563,2.075,0.610,0.122,0.122,0.610,1.099,1.587,1.587,1.099,1.099,1.587,2.075,2.563,2.563,2.075,2.075,1.587,1.587,1.587,1.099,0.610,0.610,1.099,1.099,1.099,0.610,0.122,-0.366,0.122,0.610,1.099,1.587,1.587,1.587,1.587,1.587,1.099,0.610,-0.366,-0.854,-0.366,0.122,0.610,0.610,0.610,0.610,0.610,0.610,1.099,1.587,2.075,2.563,2.563,3.052,3.052,3.052,2.563,2.563,2.075,2.075,2.075,2.075,1.587,1.099,0.610,0.122,0.610,1.099,1.587,2.075,2.075,1.587,1.587,1.099,1.099,1.099,1.099,1.099,1.587,2.075,2.075,2.075,1.587,0.610,0.610,0.122,0.122,0.122,0.122,0.610,0.610,0.610,0.610,0.610,0.610,0.122,0.610,0.610,1.099,1.587,2.075,2.563,2.563,2.563,2.075,2.075,2.563,3.540,4.028,4.517,4.517,4.028,3.540,3.540,3.052,3.052,3.052,3.540,3.540,3.052,3.052,3.540,3.540,3.540,3.540,3.052,2.563,2.075,1.587,1.587,2.075,2.075,2.075,2.563,2.563,2.563,2.563,3.052,2.563,2.563
13,T8,67,5.086,4.110,4.110,4.598,4.598,3.133,0.692,-2.238,-5.168,-6.144,-6.144,-5.168,-4.191,-3.703,-3.215,-3.215,-1.750,1.180,5.086,8.504,11.922,12.899,12.899,11.434,10.457,9.481,8.993,8.504,7.039,6.551,7.039,8.504,9.969,10.457,9.969,8.993,8.016,7.528,7.039,7.039,6.063,4.598,4.110,3.621,4.110,4.598,4.598,3.621,2.645,2.157,2.645,2.645,3.621,4.110,5.086,5.575,5.575,4.598,2.157,0.203,-0.773,-0.285,1.668,2.157,1.180,-1.750,-3.703,-5.168,-4.191,-1.750,1.180,3.621,4.598,3.621,1.180,-2.238,-4.679,-5.656,-5.656,-4.679,-4.679,-6.144,-8.097,-9.074,-8.097,-4.679,-1.261,1.180,1.668,0.203,-1.750,-2.238,-2.238,-2.726,-3.703,-5.168,-6.144,-5.168,-2.238,2.645,6.063,7.528,6.551,5.086,5.086,7.528,9.969,11.434,9.481,6.063,2.157,-0.285,-0.285,1.180,2.645,2.645,1.668,0.203,-0.285,-0.285,0.692,1.180,1.668,1.668,0.692,-1.750,-4.191,-6.632,-7.609,-7.609,-6.144,-4.679,-4.191,-5.168,-6.632,-7.609,-7.609,-5.656,-3.703,-2.726,-2.726,-3.703,-3.703,-2.726,-0.773,0.692,0.203,-1.261,-2.726,-3.703,-3.703,-3.215,-2.726,-3.703,-5.168,-5.656,-5.168,-3.703,-2.238,-1.750,-2.726,-3.215,-2.238,0.203,3.621,6.063,6.063,3.621,0.692,-0.773,-0.773,0.692,0.692,-0.285,-2.726,-4.679,-5.656,-5.656,-5.656,-4.679,-3.703,-1.261,2.157,5.086,6.551,6.551,5.086,4.598,5.086,6.551,7.528,7.528,5.575,3.621,2.157,1.180,1.668,1.668,1.668,1.180,1.180,2.157,3.133,5.086,6.063,6.551,5.575,3.621,2.157,1.668,1.668,2.645,3.621,4.110,5.086,5.575,6.063,6.063,6.551,7.039,7.528,8.504,8.993,7.528,4.110,0.203,-3.215,-4.191,-4.191,-3.215,-2.238,-2.726,-3.703,-4.191,-3.703,-2.726,-0.773,0.692,1.668,1.668,1.668,0.692,0.203,-0.285,-0.773,-1.261,-2.726,-3.703,-4.191,-3.703,-2.726,-1.750,-1.750,-1.261,-0.773,0.203
14,T7,67,0.590,1.567,2.055,2.055,2.055,2.543,2.543,3.031,2.543,2.055,2.055,2.543,4.496,6.938,8.403,7.914,5.961,2.543,0.102,-0.387,0.590,2.543,4.008,4.008,2.543,0.102,-1.363,-1.363,-0.875,0.102,0.590,0.102,-1.363,-2.340,-2.340,-1.363,-0.387,-0.387,-0.875,-2.828,-4.781,-5.269,-4.293,-2.828,-0.387,1.078,1.567,1.078,0.102,-0.875,-2.340,-3.805,-4.781,-5.758,-5.758,-5.758,-5.269,-4.781,-3.805,-3.805,-3.805,-3.805,-4.293,-4.781,-5.269,-5.758,-4.781,-3.316,-1.851,-0.387,0.590,2.055,3.031,4.496,4.985,4.496,3.031,1.567,1.078,2.543,4.496,4.985,4.496,3.520,2.543,3.031,4.008,4.985,4.496,2.543,-0.387,-2.340,-2.828,-2.340,-0.875,-0.387,0.102,-0.387,-0.387,-0.387,-0.875,-1.363,-2.340,-3.805,-4.293,-4.781,-4.781,-4.293,-4.293,-4.781,-5.269,-5.269,-5.269,-5.269,-5.269,-5.269,-5.758,-6.246,-6.734,-6.246,-5.269,-4.781,-4.293,-4.781,-5.758,-6.246,-5.758,-4.781,-3.316,-2.828,-2.828,-3.805,-5.269,-7.222,-8.687,-10.152,-11.129,-10.640,-9.176,-6.734,-5.758,-4.781,-5.269,-5.758,-5.758,-6.246,-6.246,-6.734,-7.222,-7.711,-8.687,-9.176,-9.664,-10.152,-9.176,-8.199,-6.734,-5.269,-5.269,-5.269,-5.269,-5.269,-3.805,-2.340,-1.363,-0.875,-0.875,-1.363,-2.340,-2.828,-2.828,-2.828,-2.340,-1.851,-1.851,-2.828,-3.805,-4.781,-5.269,-4.293,-2.828,-2.340,-2.340,-2.828,-3.805,-3.805,-3.316,-2.340,-1.363,-0.387,0.102,0.102,1.078,2.543,4.008,4.496,4.496,3.031,1.567,0.102,-0.387,-0.875,-1.363,-1.851,-2.340,-2.340,-1.851,-0.875,0.590,1.567,2.543,2.543,2.543,3.031,4.008,5.473,6.938,7.914,8.403,7.426,6.449,4.985,4.496,4.008,3.520,3.520,2.543,2.055,0.102,-0.875,-2.340,-2.340,-1.363,0.590,2.055,3.031,2.543,1.078,-0.387,-1.363,-1.851,-1.851,-1.851,-3.316,-4.781,-6.246,-7.222,-7.711,-7.222,-7.222,-7.222,-6.734,-6.246,-5.269,-3.316,-1.363
15,CZ,67,0.061,0.061,-1.404,-2.869,-4.333,-3.845,-2.869,-1.404,-1.404,-2.869,-5.310,-8.240,-10.193,-11.658,-11.169,-10.193,-7.751,-3.845,0.549,3.967,5.920,5.920,5.920,5.432,4.944,4.456,3.967,3.479,3.479,4.456,5.432,5.432,4.456,2.991,1.526,1.526,2.502,3.967,4.944,5.432,3.967,2.014,1.038,1.038,2.991,5.432,6.897,5.920,4.456,3.479,3.967,4.944,4.944,2.502,-1.404,-5.310,-7.751,-8.240,-7.751,-9.216,-11.169,-15.076,-17.029,-17.029,-16.052,-15.076,-14.587,-14.587,-14.099,-12.634,-9.705,-6.287,-3.357,-1.892,-2.869,-5.310,-7.751,-8.728,-7.263,-3.845,-0.916,-0.427,-2.380,-5.798,-8.240,-7.751,-3.845,1.038,4.456,4.944,2.991,0.549,-0.427,0.061,1.526,2.502,2.991,3.967,5.920,8.850,10.803,11.292,8.850,5.432,2.014,0.549,1.526,3.479,4.456,3.967,2.502,0.549,-0.427,0.061,1.038,2.014,2.014,0.549,-2.380,-5.310,-8.240,-9.216,-9.216,-8.728,-8.240,-9.216,-11.169,-12.146,-12.634,-12.634,-12.146,-13.123,-14.587,-17.517,-20.935,-23.376,-24.841,-23.376,-20.447,-16.052,-12.146,-10.681,-11.169,-13.123,-15.564,-16.052,-14.587,-12.146,-9.705,-9.216,-9.705,-11.169,-12.146,-12.634,-12.634,-12.634,-12.634,-12.146,-11.169,-9.705,-8.240,-7.263,-7.263,-6.287,-5.310,-4.822,-4.333,-4.822,-4.822,-4.333,-3.845,-4.333,-5.798,-7.751,-10.193,-11.658,-12.634,-12.634,-12.146,-9.705,-7.263,-4.333,-2.380,-2.380,-3.357,-3.845,-2.869,0.549,4.456,7.385,8.362,7.874,5.920,3.479,1.038,-1.892,-4.333,-6.287,-6.775,-5.798,-4.333,-2.380,-0.916,0.549,1.526,2.014,2.014,1.526,0.061,-0.916,-1.892,-1.892,-0.427,1.526,3.967,5.920,7.385,7.874,7.874,6.897,5.920,4.944,4.456,4.944,5.432,4.456,2.014,-0.916,-4.333,-7.263,-8.240,-8.728,-8.728,-9.216,-10.193,-10.193,-9.216,-7.263,-5.798,-5.798,-7.263,-10.193,-11.658,-12.634,-12.634,-12.146,-12.146,-12.146,-11.658,-10.681,-9.705,-9.216,-8.728,-8.240,-6.775,-5.310
16,C3,67,-1.790,-0.814,0.163,1.139,1.139,1.628,1.628,1.628,1.628,1.139,0.651,1.139,1.628,2.116,2.604,2.116,1.139,-0.326,-1.790,-2.767,-2.767,-2.279,-0.814,-0.326,-0.326,-0.814,-1.790,-2.279,-2.279,-1.790,-1.302,-0.814,-0.326,-0.326,-0.814,-0.814,-1.302,-1.302,-1.790,-2.279,-2.767,-2.767,-2.279,-0.814,-0.326,0.651,0.651,0.651,0.651,0.163,-0.326,-0.814,-1.302,-1.790,-2.279,-2.279,-1.790,-0.814,0.163,1.139,1.628,1.628,1.628,0.651,-0.326,-0.814,-0.814,-0.326,1.139,2.116,2.604,3.092,3.092,3.581,3.581,3.581,3.092,2.604,2.116,3.092,3.581,4.069,3.581,3.092,3.092,3.092,3.581,3.581,2.604,1.139,-0.326,-0.814,-0.814,-0.326,0.163,0.651,0.163,-0.326,0.163,0.163,0.163,-0.326,-1.302,-1.790,-2.279,-2.767,-3.255,-3.255,-3.255,-3.255,-3.743,-3.743,-3.743,-3.743,-3.255,-2.767,-2.767,-2.279,-2.279,-2.279,-1.302,-0.814,-0.814,-1.302,-1.790,-2.279,-2.279,-1.790,-0.814,-0.326,-0.326,-0.326,-0.814,-2.279,-3.255,-4.720,-5.208,-5.697,-5.208,-4.232,-2.767,-2.279,-2.279,-2.279,-2.279,-1.790,-1.790,-1.790,-2.279,-2.767,-3.255,-3.743,-4.232,-4.232,-3.743,-2.767,-1.790,-0.814,-0.814,-1.302,-1.790,-2.279,-2.279,-1.302,-0.326,0.163,1.139,1.139,0.651,0.163,-0.814,-0.814,-0.814,-0.326,0.163,0.651,0.163,-0.326,-0.326,-0.326,-0.326,0.163,0.163,-0.814,-1.302,-1.790,-2.279,-1.790,-1.790,-1.302,-1.302,-1.302,-1.302,-0.326,0.163,0.651,0.651,0.163,-0.814,-1.790,-2.279,-2.767,-2.279,-2.767,-2.767,-2.767,-2.767,-2.279,-1.790,-0.814,-0.326,-0.326,-0.326,-0.326,-0.814,-0.326,0.651,1.628,2.116,2.116,1.139,0.163,-0.814,-0.814,-0.326,-0.326,0.163,0.163,-0.814,-2.279,-2.767,-2.767,-2.279,-1.302,0.163,0.651,0.163,-0.326,-0.814,-1.302,-0.814,-0.814,-0.814,-0.814,-1.302,-2.279,-2.767,-2.767,-2.767,-3.255,-3.743,-3.743,-3.743,-2.767,-2.279,-0.814
17,C4,67,7.253,5.788,4.323,2.370,0.905,0.417,-0.071,-0.071,-0.559,-1.048,-1.536,-2.024,-1.536,-0.559,0.417,0.417,1.394,2.370,4.323,5.788,6.765,6.765,6.276,5.300,4.812,5.300,5.788,6.276,6.276,6.276,6.276,7.253,7.253,7.253,7.253,6.765,6.765,5.788,4.812,3.835,3.347,4.323,5.300,5.788,5.788,4.812,3.835,4.323,5.300,6.276,6.765,6.276,5.300,4.323,3.835,3.835,3.835,3.835,3.347,3.347,2.370,1.882,1.394,1.394,2.370,3.835,5.300,5.788,5.300,4.323,3.835,3.347,2.858,2.858,1.882,0.417,-0.559,-1.536,-2.024,-2.513,-2.513,-2.513,-2.513,-2.513,-1.536,-0.559,-0.071,-0.071,-0.071,-0.071,0.417,0.905,0.905,0.417,-0.071,-1.048,-1.536,-1.048,-0.559,0.417,1.394,2.858,3.835,4.323,3.835,3.347,2.858,2.858,3.347,3.347,3.347,2.370,1.882,1.394,1.394,1.394,0.905,0.905,1.394,1.882,2.370,2.370,1.882,0.905,0.417,0.417,0.905,-0.071,-1.536,-3.001,-3.489,-3.489,-2.024,-1.048,-0.559,-0.071,-0.071,0.417,0.905,1.394,1.882,1.394,0.905,0.417,0.417,-0.071,-0.071,-1.048,-1.048,-1.048,-0.559,0.417,0.905,1.394,1.394,0.417,-0.559,-1.536,-2.024,-1.048,0.905,2.858,4.323,4.323,2.858,0.905,-0.071,-0.071,0.905,2.370,2.370,1.882,1.394,0.905,0.905,0.905,0.905,1.394,1.882,2.858,3.835,4.323,3.835,2.370,1.882,2.370,4.323,6.276,6.765,5.788,4.812,3.835,4.323,4.323,4.323,3.347,1.882,0.905,0.905,1.882,2.858,3.347,3.347,2.858,2.858,2.858,2.858,2.370,1.882,1.882,1.882,2.370,3.347,3.835,4.323,4.812,4.323,4.323,3.835,4.323,4.323,3.835,2.858,1.394,-0.071,-0.559,-0.071,0.905,0.417,0.417,0.417,0.905,1.394,1.394,1.394,1.394,0.905,0.905,1.394,1.882,2.370,2.370,1.882,1.882,1.394,0.905,0.905,1.394,1.394,1.394,1.882,2.370,3.347,3.835,3.835,3.347
18,CP5,67,-0.539,-0.051,0.926,1.902,2.879,2.879,2.879,2.391,2.391,2.879,3.855,5.320,6.297,7.762,7.762,7.273,5.320,2.879,0.926,-0.051,0.437,1.414,1.902,1.902,1.414,0.437,-0.539,-0.539,-0.539,-0.051,-0.051,-0.051,-0.051,-0.539,-0.539,-1.027,-1.516,-1.516,-1.516,-2.492,-2.981,-2.981,-2.492,-1.516,0.437,1.414,2.391,2.391,1.414,0.437,-0.051,-1.027,-1.516,-2.004,-2.004,-1.516,-0.051,1.414,2.391,2.879,2.879,2.391,1.902,1.414,0.926,-0.051,-0.051,0.926,2.391,4.344,5.809,6.297,6.297,6.785,7.273,6.785,5.320,4.344,3.855,3.855,4.832,5.809,5.809,4.832,4.344,4.832,5.809,6.297,5.809,4.344,2.391,0.926,0.437,0.926,1.902,1.902,1.902,1.902,1.902,2.391,2.879,2.391,0.926,-1.027,-2.492,-3.469,-3.469,-2.492,-2.004,-2.004,-2.492,-2.981,-3.469,-3.469,-2.492,-1.516,-1.027,-0.051,0.437,0.926,0.926,1.414,0.926,-0.051,-0.539,-1.027,-1.027,-0.051,0.437,1.414,1.414,0.437,-0.539,-2.492,-4.445,-5.422,-5.910,-5.422,-4.445,-2.981,-2.004,-1.516,-1.027,-1.027,-1.027,-0.539,-1.027,-2.004,-2.492,-3.469,-3.957,-4.445,-4.934,-4.934,-3.957,-2.981,-1.516,-0.051,0.437,0.437,-0.539,-0.051,0.437,1.414,2.879,3.855,3.367,2.879,1.414,0.437,-0.539,-0.539,-0.051,0.437,0.437,0.437,-0.539,-1.516,-1.516,-0.539,0.926,1.902,1.902,0.926,-0.051,-0.539,-0.539,0.437,0.926,1.414,1.414,1.414,1.902,2.391,2.879,3.855,3.855,2.879,1.902,0.926,0.437,-0.051,0.437,0.437,-0.051,-0.539,-0.539,0.437,1.414,2.879,3.367,3.367,2.879,1.902,1.902,2.879,4.832,6.297,7.273,7.273,5.809,4.344,3.367,2.879,2.879,3.367,3.367,2.391,1.414,-0.051,-1.027,-1.516,-0.539,0.926,2.879,3.367,2.879,1.902,0.437,-0.539,-0.539,-0.051,0.437,-0.051,-1.516,-2.492,-3.469,-3.469,-2.981,-2.981,-2.981,-3.957,-3.957,-3.469,-2.004,-0.051
19,CP6,67,7.345,6.856,4.903,2.950,0.997,0.020,0.020,-0.468,-0.956,-1.444,-2.421,-1.933,-1.444,-0.468,0.509,0.997,1.485,2.462,4.415,6.856,8.809,9.786,9.786,8.809,8.321,7.833,7.345,7.345,6.856,7.345,8.321,8.809,9.786,9.298,8.809,6.856,4.415,1.973,0.997,1.485,2.462,3.438,3.438,2.462,1.485,1.485,1.973,2.462,2.950,2.950,2.950,2.462,2.462,2.950,2.950,2.950,2.950,2.950,2.950,2.462,2.462,2.462,2.462,2.462,2.462,2.462,1.973,1.485,1.973,2.950,3.438,2.950,1.973,0.020,-0.956,-1.933,-1.444,-1.444,-1.933,-2.909,-4.374,-5.351,-5.351,-4.374,-3.886,-2.909,-2.909,-2.421,-2.421,-1.933,-1.933,-2.421,-2.909,-3.886,-4.862,-5.351,-5.351,-4.374,-2.909,-0.956,0.997,1.973,2.950,2.950,2.462,1.973,0.997,0.020,-0.468,-0.468,0.020,0.020,0.020,-0.956,-0.956,-0.956,0.020,0.997,1.485,1.485,0.997,0.509,-0.468,-0.468,-1.444,-2.421,-3.886,-5.351,-6.327,-6.816,-6.327,-5.839,-4.862,-4.862,-4.862,-5.351,-4.862,-3.886,-2.421,-1.444,-0.956,-1.444,-1.933,-2.421,-2.421,-2.421,-2.421,-2.909,-2.909,-3.398,-3.398,-2.909,-2.909,-2.421,-2.421,-2.421,-2.909,-3.398,-3.398,-2.421,-1.444,0.020,1.485,1.973,1.973,0.997,0.020,-0.468,-0.468,0.020,0.509,0.509,-0.468,-1.444,-2.909,-3.398,-3.398,-2.909,-1.933,-0.468,0.997,1.485,0.509,-0.956,-2.909,-2.421,0.509,3.438,4.903,4.415,2.950,1.485,0.997,0.997,0.997,0.020,-0.956,-1.444,-1.444,0.020,1.485,2.950,3.438,3.927,3.438,2.950,1.973,0.997,0.509,0.509,0.509,1.973,3.438,4.415,4.903,4.415,2.950,1.485,0.997,1.973,3.927,4.903,4.415,2.462,-0.468,-2.909,-3.398,-3.398,-3.398,-3.398,-3.398,-3.398,-2.421,-1.444,-0.956,-0.956,-0.956,-0.468,0.509,1.485,1.973,1.485,0.509,-1.444,-2.421,-2.909,-2.421,-1.444,-0.956,-1.444,-1.444,-1.444,-0.468,0.997,1.973,0.997
20,CP1,67,-0.885,-0.885,0.092,1.068,1.556,1.556,1.556,1.556,1.556,2.045,2.045,2.045,2.045,2.533,2.045,1.556,0.580,-0.397,-1.373,-1.862,-1.373,-0.885,-0.397,0.092,-0.397,-0.885,-0.885,-0.885,-1.373,-0.885,-0.885,-1.373,-1.373,-1.373,-1.373,-1.862,-1.862,-1.862,-1.373,-1.373,-1.373,-1.373,-1.373,-1.862,-1.373,-0.885,0.092,0.092,0.092,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.397,0.580,1.068,2.045,2.045,2.045,1.556,1.068,0.580,-0.397,-1.373,-1.373,-1.373,-0.885,-0.397,0.580,0.580,1.068,1.556,2.045,2.045,2.045,1.556,1.556,1.556,1.556,2.045,1.556,1.068,0.580,0.580,0.580,0.580,0.092,-0.397,-1.373,-1.373,-1.862,-1.373,-1.373,-0.885,-1.373,-1.373,-1.373,-1.373,-1.373,-1.862,-2.838,-4.303,-5.280,-5.768,-6.256,-6.256,-6.256,-5.768,-5.768,-5.280,-5.280,-4.791,-4.303,-3.815,-2.838,-1.862,-1.373,-0.885,-0.885,-1.373,-1.862,-1.862,-2.350,-2.350,-2.350,-2.350,-2.350,-1.862,-1.373,-1.373,-1.862,-2.838,-3.815,-4.791,-4.791,-4.791,-4.303,-3.815,-3.326,-2.838,-2.350,-1.862,-1.862,-1.862,-1.862,-1.862,-2.350,-2.350,-2.350,-2.838,-2.838,-2.838,-2.350,-1.862,-1.373,-0.885,-0.397,-0.885,-0.885,-0.885,-0.885,-0.397,0.580,1.068,1.556,1.068,0.580,-0.397,-0.885,-0.885,-0.885,-0.397,0.092,0.092,-0.397,-0.885,0.092,0.580,1.556,1.556,1.068,0.580,0.092,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.397,-0.397,-0.397,-0.397,0.092,-0.397,-0.397,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.397,0.092,0.092,0.092,0.092,-0.397,-0.397,-0.397,0.092,0.580,0.580,0.580,0.092,-0.397,-0.885,-0.397,-0.397,0.092,0.092,-0.397,-0.885,-1.373,-1.862,-1.373,-0.885,-0.397,0.092,-0.397,-0.885,-0.885,-1.373,-0.885,-0.397,-0.397,-0.397,-0.397,-0.885,-1.373,-1.373,-1.373,-1.862,-1.862,-2.350,-2.350,-1.862,-1.373,-0.397
