Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,28,11.047,13.000,13.489,13.489,13.977,13.489,11.536,7.629,3.235,-0.183,-1.160,0.305,2.747,4.700,5.188,4.211,2.747,2.258,2.747,3.723,3.723,3.723,3.723,4.700,6.165,8.606,9.583,9.094,7.629,5.676,5.188,6.165,7.629,8.606,8.118,6.653,4.700,3.723,3.723,4.211,4.700,5.188,5.676,6.653,7.141,7.629,7.629,8.118,8.118,7.629,6.653,5.676,5.188,5.676,6.653,7.629,9.094,10.559,11.536,12.024,11.047,9.583,8.118,7.141,6.653,6.653,7.141,7.141,7.629,8.118,7.629,6.165,4.700,2.747,2.747,3.723,4.211,4.700,3.723,3.723,5.676,9.094,12.512,13.977,13.977,13.977,14.954,16.907,17.883,17.395,14.954,12.024,9.094,7.141,5.676,4.211,3.235,3.235,4.211,5.188,4.700,3.723,3.235,3.235,4.211,5.188,5.188,5.188,5.188,7.141,9.094,10.559,10.559,9.094,8.118,8.118,9.094,9.583,9.583,10.071,10.559,11.047,10.559,8.606,5.676,3.723,3.723,5.188,6.165,6.165,3.723,2.258,1.282,1.770,4.700,7.629,10.559,11.536,10.071,8.118,6.653,7.141,8.606,10.559,11.047,9.583,7.141,5.676,5.188,5.676,5.676,5.676,5.676,6.165,6.653,5.676,3.723,1.282,0.793,2.747,5.676,8.118,9.094,9.094,8.606,10.559,13.000,14.954,13.977,11.536,9.094,8.118,9.583,11.047,10.559,7.629,4.211,3.235,4.700,7.141,8.118,6.165,3.235,0.793,1.282,3.723,5.676,5.676,3.723,1.770,1.770,4.211,7.141,9.094,8.606,8.118,8.118,9.583,10.071,9.583,7.629,5.188,3.723,3.235,3.723,2.747,1.770,1.282,2.258,4.211,6.653,7.629,6.165,4.211,2.747,2.747,4.211,6.165,8.606,9.583,10.071,8.606,5.676,3.235,2.258,3.235,5.676,6.653,6.165,4.700,3.723,5.676,8.606,10.559,9.583,6.165,3.723,3.723,5.188,7.141,6.165,4.211,2.258,3.235,6.165,9.094,10.559,10.071,9.583,9.583,11.047,13.000,13.489,13.489,13.000,12.512
11,FC2,28,1.617,1.129,1.617,2.106,2.594,2.594,2.594,2.594,2.594,3.082,3.571,3.082,2.106,1.617,2.106,2.106,2.594,2.106,1.617,1.617,1.617,2.106,2.106,2.106,2.106,2.594,4.059,5.035,5.035,4.547,3.571,2.594,2.106,2.594,2.594,2.106,1.617,1.129,1.129,1.129,1.617,2.106,2.594,2.594,3.082,4.059,4.547,4.547,4.547,4.059,4.059,4.547,5.035,5.035,5.035,4.547,3.571,3.082,2.594,2.594,2.106,1.129,0.641,0.641,0.641,1.129,1.617,2.106,2.106,2.106,2.106,2.106,2.106,2.106,1.617,0.641,0.641,0.153,0.641,1.129,1.129,0.641,0.641,1.129,2.106,2.594,2.594,2.106,1.617,1.617,1.617,2.106,1.617,1.617,0.641,0.153,-0.336,-0.336,-1.312,-1.801,-1.801,-1.312,-1.312,-1.801,-2.289,-2.777,-2.289,-1.312,-0.336,0.641,1.129,1.129,2.106,3.082,3.571,4.059,3.571,3.082,2.594,2.106,1.617,1.129,0.153,-0.824,-1.312,-0.824,-1.312,-1.312,-1.312,-1.312,-1.801,-1.312,-1.312,-0.824,0.153,1.129,2.106,3.082,3.082,2.594,2.594,2.106,2.106,2.106,2.106,1.617,0.641,-0.336,-0.824,-1.801,-2.289,-2.289,-1.801,-1.312,-1.312,-0.824,-0.336,0.153,1.617,2.106,2.594,3.082,3.082,3.571,4.059,4.547,5.035,5.035,5.035,4.547,4.059,3.082,1.129,-0.336,-2.289,-2.777,-2.289,-1.312,-0.336,0.153,0.153,-0.336,-0.824,-0.336,0.153,1.617,3.082,4.059,4.547,4.547,4.059,3.571,3.082,2.594,2.106,1.617,1.129,0.153,-0.824,-1.312,-1.801,-1.312,-1.801,-1.801,-1.801,-1.312,-0.336,1.129,2.594,3.082,3.082,2.594,2.106,1.617,1.129,1.617,1.617,2.106,2.106,2.106,2.106,1.617,1.617,0.641,-0.336,-1.312,-1.312,-0.824,0.153,1.617,3.082,3.571,3.571,3.082,2.594,2.106,2.106,2.106,2.594,2.594,2.594,2.106,2.106,2.106,2.594,2.594,2.594,2.106,2.106,2.594,2.594,2.594,1.617,0.641,0.153,0.153
12,FC1,28,3.143,3.632,3.143,2.167,2.167,1.190,0.702,0.214,-0.763,-0.763,-1.251,-0.763,-0.275,0.214,0.702,1.190,1.678,1.678,1.190,0.702,0.702,1.190,1.190,1.190,1.190,2.167,2.655,3.632,4.120,3.632,2.167,1.678,1.190,1.678,1.678,1.678,1.190,0.702,0.214,0.214,0.702,1.678,2.655,3.143,3.143,3.143,3.632,3.632,3.632,3.143,2.655,2.167,1.190,1.190,1.190,1.678,1.678,1.678,1.678,2.167,2.167,1.678,0.702,0.702,0.702,0.702,1.190,1.678,2.167,2.167,1.678,1.190,0.214,-0.275,-0.763,-0.275,-0.275,-0.763,-0.763,-0.275,0.702,2.167,3.143,3.632,4.120,4.608,5.096,5.585,5.585,4.608,3.632,3.143,2.655,1.678,0.702,-0.763,-1.251,-1.251,-0.763,-0.763,-1.251,-1.251,-0.763,-0.275,-0.275,0.214,-0.275,-0.275,0.702,2.167,3.632,4.120,4.608,4.608,4.608,4.608,3.632,3.143,2.655,3.143,3.632,3.143,2.655,1.190,0.702,0.702,1.190,1.190,0.702,0.214,-0.763,-0.275,0.214,0.702,1.678,2.655,3.632,4.120,4.120,3.632,2.655,2.655,2.655,2.655,1.678,0.214,-0.763,-1.251,-0.763,-0.275,0.214,0.214,-0.275,-0.275,0.214,0.214,-0.275,-0.763,-0.275,0.702,1.678,3.143,3.632,4.120,4.608,4.608,5.096,5.096,4.120,2.655,1.190,0.214,-0.275,-0.275,-0.763,-1.740,-2.228,-2.716,-0.763,-0.275,0.702,-0.275,-0.763,-1.251,-0.763,0.702,2.167,3.143,2.655,2.167,1.678,2.167,2.167,2.167,2.167,0.702,-0.763,-1.251,-1.740,-1.251,-1.251,-1.251,-1.740,-1.251,-1.251,-0.763,-0.763,-0.275,0.214,1.190,2.167,2.167,1.678,0.702,1.190,2.167,2.655,3.143,3.143,2.655,2.167,1.190,-0.763,-2.228,-3.204,-3.204,-2.228,-1.740,-1.740,-1.251,-0.763,1.190,2.655,2.655,1.678,0.214,-0.763,-0.763,-0.275,0.702,0.702,0.214,0.214,0.214,0.702,1.678,2.167,1.678,1.678,1.190,1.190,0.702,0.214,-0.275,-0.275,0.702
13,T8,28,3.296,1.831,0.366,1.343,4.761,8.667,10.132,8.179,5.737,4.272,5.249,7.202,8.179,6.714,4.761,3.784,3.784,4.272,3.784,1.831,0.854,1.831,3.784,6.226,6.226,5.249,4.272,4.272,6.714,9.155,9.155,6.714,3.784,3.784,6.714,11.108,12.573,8.667,2.319,-3.052,-3.540,-0.122,3.296,3.296,0.366,-3.052,-2.563,1.343,7.202,10.132,9.155,6.226,4.272,5.249,8.179,9.644,9.155,6.226,2.319,-0.610,-2.075,-2.075,-1.587,-0.122,0.854,1.343,0.366,-1.587,-2.563,-2.075,-0.122,1.831,2.808,2.808,2.808,3.296,3.296,2.808,1.343,1.343,1.831,2.808,3.296,2.808,2.319,4.272,8.179,11.108,12.085,9.644,5.737,3.296,2.319,2.808,4.272,6.226,8.667,11.108,12.573,10.620,6.226,2.319,0.854,1.831,3.784,4.272,2.319,0.366,0.854,4.272,10.132,14.038,14.526,11.597,8.179,8.179,11.108,15.015,16.479,14.526,10.132,6.714,6.226,8.667,10.620,10.132,6.226,2.319,0.366,2.319,5.737,7.690,6.226,2.808,-0.610,-1.587,0.366,4.272,8.179,11.108,12.573,13.062,12.573,12.085,11.108,10.132,8.179,6.226,4.272,2.808,2.808,3.784,4.761,4.761,4.272,3.784,3.296,3.296,3.296,3.296,3.296,3.784,4.761,7.690,10.620,13.550,15.015,15.503,15.991,15.503,14.038,11.597,9.155,8.179,8.667,9.644,9.155,8.179,6.714,6.226,6.714,7.690,7.690,7.202,6.226,7.202,10.132,12.573,12.573,9.155,4.761,3.296,6.714,13.062,19.409,22.827,21.851,17.944,13.550,10.132,7.202,5.737,4.761,4.272,4.272,4.272,3.296,2.808,4.272,8.179,13.550,17.456,16.968,12.573,6.714,2.319,0.366,2.319,5.249,9.155,12.573,15.015,15.503,15.015,12.573,10.132,7.690,5.249,4.272,5.249,7.690,11.108,13.550,14.038,12.085,10.132,9.155,9.644,11.108,12.573,11.108,7.690,3.296,0.854,2.319,7.202,14.526,20.874,24.292,23.315,19.897,15.991,14.526,15.015,15.015,14.038
14,T7,28,15.096,17.537,18.514,18.026,16.561,15.096,12.655,10.701,7.772,5.330,3.377,2.401,1.912,1.424,1.424,1.424,2.401,3.377,3.866,3.866,3.377,3.866,4.354,4.842,4.842,4.354,4.842,6.795,10.213,13.143,14.119,12.655,10.213,7.284,5.819,5.819,6.307,5.819,4.842,4.354,4.354,4.842,5.330,5.819,5.819,6.307,5.819,5.819,5.819,5.330,5.330,6.307,6.795,8.748,10.213,11.190,11.678,12.166,13.143,14.608,15.584,15.584,13.631,11.190,9.237,8.748,8.748,8.748,7.772,5.819,3.377,1.912,2.401,4.354,5.819,6.795,6.307,5.819,6.795,9.237,12.166,13.631,13.631,13.143,14.119,15.584,17.537,18.026,17.537,16.073,15.096,14.608,14.608,13.631,12.655,10.213,8.260,6.795,5.330,4.354,2.889,2.401,2.889,4.354,6.307,7.284,8.260,8.748,8.748,8.748,8.260,8.260,9.725,11.190,12.655,13.631,14.119,13.631,13.631,14.608,15.584,16.073,14.608,12.166,10.213,8.748,8.748,8.260,6.795,6.307,5.819,5.330,4.842,3.377,2.401,2.401,5.330,9.237,13.143,14.119,13.631,12.166,12.166,14.119,16.073,15.096,12.166,7.772,5.330,5.330,6.795,7.284,5.330,1.912,0.448,2.401,6.307,8.748,8.748,5.819,2.889,2.889,5.330,7.772,8.748,8.260,8.748,11.190,15.096,18.026,18.026,15.096,12.166,10.701,11.678,13.143,11.678,7.772,2.889,0.448,0.448,2.401,4.354,4.354,2.401,1.424,1.424,1.912,2.401,1.424,1.424,3.377,6.795,10.213,12.166,12.166,10.701,9.725,9.725,9.725,9.237,7.284,4.842,3.377,2.889,3.866,4.354,5.330,5.330,5.330,4.842,3.377,2.401,2.401,3.377,3.866,3.866,2.401,2.401,4.354,8.748,13.143,15.096,13.143,9.725,6.307,5.330,6.795,8.260,8.260,6.795,4.842,4.354,5.330,7.284,7.772,5.819,2.401,-0.529,-1.017,0.936,3.377,5.330,6.307,6.795,8.260,9.237,10.701,11.678,12.166,13.631,14.608,15.096,13.631,11.190,9.237
15,CZ,28,16.042,17.507,18.972,19.948,18.972,17.019,15.554,15.554,17.019,17.019,13.601,7.741,1.394,-1.536,-0.071,4.812,9.206,10.183,7.741,3.347,-1.048,-3.977,-4.954,-3.977,-1.536,1.882,5.300,7.741,7.741,6.276,3.347,2.370,3.347,6.765,10.671,13.112,11.159,6.276,-0.071,-3.489,-3.489,0.905,5.788,10.183,11.159,10.183,8.718,8.230,8.230,7.741,7.741,8.230,8.718,9.694,10.671,10.671,9.694,9.206,9.694,10.671,11.159,9.206,6.765,4.812,5.788,7.741,10.183,10.671,8.718,6.276,5.300,5.788,6.765,8.230,8.718,8.230,7.253,6.276,4.812,4.323,5.788,8.230,12.136,15.066,16.530,17.019,16.530,17.019,17.019,17.995,17.019,15.554,13.601,12.136,11.159,11.159,11.648,12.624,12.624,12.136,12.136,12.136,12.624,13.601,14.089,14.577,14.089,14.089,14.089,14.577,16.042,17.995,21.413,25.319,28.249,29.226,27.761,25.319,23.366,21.413,20.437,17.507,14.089,11.159,9.694,9.694,10.183,10.183,10.671,11.159,13.112,14.089,13.601,11.648,9.206,7.741,9.694,13.112,16.530,18.972,20.437,20.925,20.437,18.972,16.530,12.624,9.694,7.253,5.788,3.835,2.370,0.905,0.417,0.905,1.394,2.370,3.347,4.812,8.230,12.624,16.530,17.507,16.530,15.066,15.554,18.972,24.343,27.761,28.249,24.831,19.948,15.554,13.112,11.648,10.671,8.718,6.276,4.812,4.323,4.323,5.300,5.788,6.765,7.741,8.718,10.671,12.624,13.601,12.624,10.183,7.741,6.765,8.718,12.624,16.530,17.507,14.577,9.206,3.347,0.417,-0.071,1.394,3.347,3.347,2.370,1.394,1.882,5.300,8.230,10.183,9.206,6.276,4.323,4.323,6.276,7.741,6.765,3.347,1.394,2.858,7.741,13.112,13.601,8.230,-0.071,-7.884,-10.813,-7.884,-3.489,0.417,2.370,2.858,3.347,5.788,8.718,10.183,9.694,7.253,5.788,5.300,5.788,6.276,6.276,6.765,7.741,9.206,10.671,11.648,11.159,10.183,8.718,6.765,3.835,1.394,0.905,4.323
16,C3,28,2.584,7.467,-0.346,-1.811,-3.276,-2.299,-3.276,-2.299,-3.276,-1.322,-0.834,-1.811,-0.346,-0.346,-0.346,0.142,0.142,-0.346,2.096,3.072,0.631,6.490,-0.346,1.607,1.607,1.119,3.072,-0.346,-1.322,-0.346,0.142,0.142,0.631,0.142,0.631,-0.834,4.049,0.142,0.631,0.142,-0.346,5.514,-0.834,1.607,-1.322,-0.346,-0.346,-3.276,-2.787,-1.322,-1.322,-1.322,2.096,4.049,0.142,2.584,3.560,1.119,2.096,0.142,0.142,-0.346,1.119,2.096,0.631,-0.346,-3.764,-3.276,-0.346,2.096,-3.276,-2.787,0.631,-1.322,-1.322,-0.834,2.584,3.560,4.049,3.072,5.025,6.490,6.002,8.443,4.049,2.096,10.885,1.119,0.142,1.607,2.584,1.607,-0.346,0.142,0.142,-0.346,3.072,1.119,0.631,-0.346,-0.834,1.607,2.096,-1.322,6.002,-0.834,-0.346,2.096,-1.811,2.096,0.142,4.049,0.631,2.096,3.072,4.049,6.978,1.607,5.025,2.096,4.049,2.096,1.607,5.025,5.514,0.142,0.142,0.142,-0.834,0.631,3.560,-1.811,4.049,-1.811,2.584,2.584,3.560,3.072,-0.346,2.096,4.537,2.584,5.514,1.607,2.096,3.560,6.490,0.631,2.096,6.490,-0.346,-1.811,-0.346,-0.834,-0.834,-0.346,-0.834,-0.834,0.142,-0.834,1.607,1.119,2.096,1.607,2.584,-0.346,1.119,2.096,2.584,1.607,2.584,2.096,-0.346,3.072,-1.811,2.096,1.119,-0.834,-2.787,-0.346,1.607,-1.322,-3.764,-4.740,-3.764,-4.740,-1.322,-0.834,1.607,1.607,3.560,1.607,1.119,1.607,-1.322,3.560,3.072,-0.346,-0.346,-1.322,3.072,1.119,-1.811,0.631,1.119,-0.346,2.584,-0.834,0.631,-1.811,-1.811,-1.811,-1.322,0.631,3.072,6.978,0.142,1.607,2.096,2.584,1.119,4.049,0.142,0.631,0.142,0.142,3.072,3.072,3.560,-1.811,-0.346,0.142,-2.787,-1.811,-3.764,-1.322,-0.834,-0.834,-1.322,-1.811,-0.346,3.560,2.584,0.631,1.607,3.560,2.584,3.560,3.560,1.607,1.607,-0.346,0.142,-0.346,-0.346,-0.346
17,C4,28,1.790,2.279,5.208,4.232,4.232,5.697,6.185,6.185,1.302,0.814,-1.628,-0.163,0.814,2.279,-1.139,-1.628,-2.116,4.720,-0.651,3.255,-1.139,-1.628,1.790,3.255,3.255,3.743,4.232,4.720,5.208,0.326,2.767,2.279,2.767,0.326,0.814,5.697,-1.628,0.326,-1.628,0.814,2.279,-1.628,1.302,-1.139,1.302,0.326,4.232,4.720,3.255,3.255,3.255,4.720,3.255,1.302,1.790,0.814,2.767,-3.581,-7.487,-4.557,-4.069,-2.116,-4.069,-5.046,-3.581,-3.092,-0.163,0.326,0.326,1.302,1.790,0.326,-1.139,3.255,-0.163,1.790,-3.092,-1.628,-1.139,5.208,-4.069,-5.046,-3.581,-4.557,-2.604,-1.628,-5.534,-1.628,0.326,-1.139,2.279,-2.604,-1.139,-1.628,-0.651,0.814,1.790,-3.092,-3.092,-3.092,-0.651,-3.581,-3.581,7.161,-10.417,-4.069,-0.651,-2.604,-3.092,-4.069,3.255,-0.651,0.326,0.326,-0.163,-1.628,-0.651,4.232,-1.628,-1.628,-1.139,-1.139,-3.581,1.302,-1.628,-0.163,-2.116,-5.046,-4.557,-5.534,-4.557,-1.628,-6.999,6.185,-8.464,-4.069,-2.604,-0.651,1.302,0.814,-0.651,4.720,-4.069,-4.069,-6.022,-3.581,-4.557,-0.163,-4.069,-6.999,-2.604,-3.092,-5.046,-3.581,-0.651,-4.069,-0.651,-5.534,-4.069,-3.581,-5.534,-3.581,-0.651,2.767,2.279,4.720,1.302,-1.139,-0.163,-0.651,-2.604,-2.116,-2.116,-0.163,1.790,-1.628,-2.116,-0.163,2.767,3.255,-7.487,-1.628,-3.581,-3.092,-2.116,-4.069,-4.069,1.790,-0.163,0.814,1.302,0.814,1.302,0.814,4.232,-3.581,-5.046,-4.069,-3.092,-5.046,-1.628,-2.604,5.208,-8.464,1.302,-1.628,-3.581,-0.163,-3.581,-3.581,-2.116,-5.534,-6.999,-5.534,-4.557,-4.557,-0.163,-0.651,-1.139,-2.604,-1.139,-0.651,0.326,3.743,2.279,-0.163,-2.604,0.814,-3.092,2.279,-0.163,0.326,-0.163,-2.116,2.279,-0.163,-5.046,-4.557,-3.092,1.302,4.720,-8.952,-4.069,-1.139,1.302,0.814,0.814,0.326,3.255,0.814,-2.116,1.302,4.232,-1.139,6.185,-2.604
18,CP5,28,6.205,4.740,6.694,1.322,-0.142,-3.072,-4.049,-5.025,-6.978,-5.025,-4.537,-4.537,-1.607,-2.584,-3.072,-1.607,0.834,-0.142,4.740,7.182,-2.096,-4.537,2.299,3.276,1.322,4.740,5.717,3.276,2.787,3.764,4.252,5.229,2.787,1.811,1.811,1.322,3.276,1.811,1.322,0.834,0.834,-0.631,0.346,0.346,-2.096,-0.142,-2.096,-1.607,-2.584,2.787,0.346,-0.142,4.740,6.694,3.764,6.205,6.694,6.694,7.670,3.764,3.276,1.811,1.322,3.764,1.811,-1.119,-3.072,-1.607,-0.142,1.811,1.811,-1.607,0.834,-0.142,1.322,0.834,4.252,5.717,5.229,3.764,6.694,5.717,10.600,13.041,6.694,2.787,5.229,6.205,2.299,3.276,2.787,3.764,-0.142,-1.119,0.346,-0.631,5.229,1.811,-1.607,-1.607,-0.142,-0.631,2.787,-1.119,1.811,1.322,-0.142,0.346,0.834,2.787,0.834,7.182,0.346,2.299,3.764,5.717,8.158,2.787,4.252,1.322,2.299,1.811,-1.119,4.252,4.252,-1.607,-3.560,-2.584,-4.537,-4.537,-6.002,-5.514,0.346,-3.560,-0.142,0.346,3.764,1.811,-1.119,0.834,3.764,1.322,0.834,-0.142,-0.142,0.834,1.322,-4.537,-2.584,-6.002,-2.096,-5.514,-6.002,-5.025,-3.560,-5.025,-6.002,-4.049,-4.049,-5.025,-3.072,-2.096,1.322,0.346,1.811,-2.096,-1.607,1.322,3.764,0.834,1.322,0.346,-3.072,-4.049,-1.607,0.346,-5.514,-5.514,-8.931,-7.467,-4.049,-4.049,-7.955,-9.420,-9.420,-8.443,-6.490,-3.072,0.834,1.322,6.205,2.299,-0.142,0.834,-0.631,-0.631,0.834,-0.142,-3.072,-2.096,0.346,0.346,-5.514,-3.560,-3.560,-5.514,-3.560,-3.560,-4.049,-4.049,-5.514,-4.537,-6.490,-0.142,0.346,-1.119,2.299,3.764,3.276,2.787,-0.631,3.276,1.322,-1.119,-0.142,-4.049,-1.607,-0.631,-3.072,-6.002,-4.537,-6.978,-5.025,-11.373,-6.002,-6.978,-3.560,-4.537,-4.537,-4.049,-3.560,1.811,1.322,-0.631,4.252,4.252,5.229,7.670,2.787,5.229,-2.096,-1.119,-1.119,2.299,-0.142,-1.119
19,CP6,28,4.100,-0.783,6.053,4.588,5.564,4.588,5.564,3.611,1.658,1.658,-0.295,1.170,2.146,-0.295,-1.760,-1.760,0.193,0.682,2.146,3.611,-1.272,-7.619,5.076,4.100,2.635,6.541,6.053,6.053,4.588,5.076,6.053,3.123,3.123,2.635,0.193,2.146,-0.295,-0.295,-1.272,0.193,-3.225,-4.690,-1.760,-2.248,-3.225,-0.295,2.146,4.100,0.682,6.053,3.123,1.658,3.611,3.611,2.635,1.170,0.682,-3.225,-5.666,-2.736,-3.713,-4.690,-5.666,-2.736,-3.713,-3.225,1.170,-2.248,0.193,-1.272,3.123,-0.295,-0.295,-2.248,0.682,0.193,-0.783,1.170,-2.736,1.170,0.682,-3.713,-2.248,-1.272,0.682,-0.783,-5.178,1.658,-1.272,1.170,0.682,0.682,0.682,1.170,0.682,0.682,0.193,-0.295,-4.201,-2.248,-1.272,-3.713,-5.178,3.123,-6.154,-1.760,-3.225,-2.736,0.193,-2.736,2.635,3.123,3.123,2.146,2.635,-0.783,1.658,4.100,0.193,-3.225,-1.272,-1.272,-7.619,-2.248,-2.736,-2.248,-4.690,-5.178,-8.108,-10.549,-11.525,-6.154,-9.084,4.100,-7.131,-3.713,-3.225,0.193,3.123,2.635,-2.736,-0.295,-6.154,-3.225,-5.666,-4.690,-8.596,-3.225,-5.666,-11.525,-5.178,-3.713,-7.131,-5.178,-1.760,-6.643,-7.619,-8.596,-5.666,-7.131,-5.666,-6.154,-3.225,1.170,3.611,1.658,-0.783,-2.736,1.658,-1.760,-4.690,-2.248,-3.713,-6.154,-0.783,-3.225,-4.690,-1.760,-1.272,-0.783,-4.690,-0.783,-4.201,-4.690,-5.178,-5.178,-4.690,-0.295,1.658,-0.783,7.517,6.053,3.123,2.635,5.076,-3.225,-6.643,-2.736,-3.225,-6.154,-6.643,-0.783,0.193,-5.666,-1.272,-5.178,-0.783,0.193,1.170,-0.295,-3.225,-5.178,-9.084,-8.108,-6.154,-5.666,3.123,0.682,0.682,-1.760,-2.248,-0.295,5.076,0.193,1.170,-2.736,-5.178,-2.248,-1.272,0.682,-1.760,-4.201,3.123,-4.690,0.193,-0.295,-3.225,-6.154,-3.225,-0.783,3.123,-2.736,-1.760,1.170,4.588,5.564,7.029,6.541,4.100,7.517,1.170,4.588,5.564,1.170,3.611,2.146
20,CP1,28,-0.549,-0.061,0.427,0.427,0.427,0.427,-0.549,-0.549,-1.038,-1.526,-2.502,-2.991,-2.991,-2.991,-2.014,-1.526,-1.038,-0.549,-0.549,-0.549,-0.061,-0.061,0.916,1.404,0.916,-0.061,-1.038,-2.014,-2.014,-0.549,0.427,1.404,1.404,0.916,0.916,0.916,1.404,1.892,1.892,1.892,1.892,1.404,1.404,1.404,1.404,0.916,-0.061,-1.038,-1.526,-2.014,-2.502,-2.502,-2.502,-2.502,-2.014,-2.014,-1.038,-0.549,-0.061,0.427,0.916,1.404,1.892,1.892,1.404,1.404,0.916,0.916,0.916,0.427,-0.549,-1.526,-2.014,-2.014,-1.038,-0.549,-0.549,-1.038,-2.014,-2.014,-1.526,-1.038,-1.038,-1.526,-1.526,-2.014,-1.526,-0.549,0.427,0.427,-0.061,-0.549,-1.038,-1.526,-1.038,-1.038,-0.549,-0.549,-1.038,-1.038,-1.038,-0.549,-0.549,-0.061,-0.549,-0.549,-1.038,-1.038,-1.526,-2.014,-2.502,-2.991,-3.479,-3.479,-3.479,-2.991,-2.502,-2.014,-1.038,-0.061,0.916,1.892,2.380,2.380,1.404,0.427,-0.549,-0.549,-0.061,-0.061,-0.061,-1.038,-2.014,-2.991,-3.967,-4.944,-4.456,-4.456,-4.456,-4.456,-3.967,-3.967,-3.479,-2.991,-2.014,-1.526,-1.526,-1.526,-2.014,-1.526,-1.038,-1.038,-1.526,-2.014,-2.502,-3.479,-3.967,-3.967,-3.967,-3.967,-4.456,-4.944,-5.432,-5.432,-5.920,-5.920,-5.920,-5.432,-4.456,-3.967,-3.479,-2.991,-2.502,-1.526,-1.038,-1.038,-1.038,-2.502,-2.991,-2.991,-2.991,-2.991,-2.991,-3.479,-4.456,-5.432,-5.920,-6.409,-6.897,-7.385,-6.897,-5.920,-4.456,-2.502,-1.526,-1.038,-1.038,-1.038,-1.038,-1.038,-0.549,-0.549,-0.549,-1.038,-1.038,-1.526,-2.014,-2.502,-2.502,-3.479,-3.967,-3.967,-3.479,-3.479,-2.991,-2.991,-3.479,-3.967,-3.967,-2.991,-2.014,-1.526,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-1.526,-2.014,-2.991,-3.479,-3.479,-2.991,-2.991,-2.991,-3.479,-4.456,-4.944,-5.432,-5.432,-4.944,-4.456,-3.967,-3.479,-2.991,-2.991,-2.014,-1.526,-1.038,-0.549,-0.549,-0.061,-0.061,-1.038,-2.014
21,CP2,28,-2.635,-2.635,-1.658,-0.193,0.783,1.760,2.248,2.736,2.736,2.736,2.736,2.736,2.248,1.760,1.272,0.783,0.783,0.783,0.783,0.783,0.783,0.783,0.783,1.272,1.760,1.760,1.272,0.295,0.783,1.760,3.225,4.201,4.690,4.201,3.713,3.225,3.225,4.201,4.201,4.201,3.225,2.736,1.760,1.760,1.272,1.272,0.783,0.295,0.295,0.295,1.272,2.248,3.225,3.225,3.225,2.736,2.736,2.248,2.248,2.248,2.248,1.760,0.783,0.295,-0.193,-0.193,0.295,1.272,2.248,2.248,1.760,1.760,2.248,3.225,3.713,4.201,4.201,3.225,2.736,2.736,2.248,1.760,0.783,-0.682,-1.658,-2.146,-2.635,-2.146,-2.146,-1.658,-1.170,-0.193,0.295,0.783,1.272,1.760,2.248,2.248,2.248,2.248,1.272,1.272,1.272,0.783,0.295,-0.193,-0.682,-1.170,-1.170,-1.658,-2.146,-3.123,-3.611,-3.611,-2.635,-1.170,0.295,0.783,1.272,1.272,1.272,1.760,1.760,1.760,1.272,0.295,-0.682,-1.170,-1.170,-1.170,-0.682,-1.170,-2.146,-4.100,-5.564,-6.541,-6.541,-5.564,-4.588,-3.611,-3.611,-3.611,-3.123,-2.146,-0.682,0.295,-0.682,-1.658,-3.123,-3.611,-3.123,-2.635,-2.146,-2.635,-3.123,-4.100,-4.100,-3.611,-3.123,-3.123,-3.611,-4.588,-5.564,-6.053,-6.541,-6.541,-5.564,-4.588,-2.635,-1.658,-0.682,-0.682,-0.682,-1.170,-1.658,-1.658,-2.146,-2.146,-2.146,-2.635,-2.635,-2.635,-2.146,-2.146,-2.146,-3.123,-4.100,-4.588,-5.076,-5.076,-4.588,-4.100,-2.635,-1.170,0.295,1.272,1.760,1.760,0.783,-0.193,-0.682,-1.170,-1.658,-1.658,-2.146,-1.658,-1.658,-1.170,-1.170,-1.658,-2.146,-2.146,-1.658,-0.682,-0.682,-1.658,-3.123,-4.588,-4.588,-3.611,-2.146,-0.193,0.783,0.783,0.783,0.295,0.295,0.783,1.272,1.272,0.295,-0.682,-2.146,-2.146,-1.170,0.295,0.783,-0.193,-1.170,-2.146,-2.146,-1.658,-1.170,-1.170,-1.170,-1.170,-0.682,-0.193,0.295,1.272,2.736,3.225,4.201,4.201,3.225,1.760
