Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,42,12.166,11.678,9.725,6.795,5.330,5.819,8.260,11.190,12.655,11.678,8.260,4.842,2.889,2.401,3.866,3.377,0.936,-1.994,-4.435,-4.435,-3.459,-2.970,-3.459,-3.947,-3.947,-1.994,0.448,2.401,4.354,5.330,7.284,8.748,9.237,8.260,6.307,4.354,4.354,5.330,6.307,6.307,4.354,1.424,-0.529,-1.017,-1.506,-1.506,-1.994,-3.459,-5.412,-6.388,-7.365,-7.365,-7.365,-6.877,-5.412,-3.947,-1.994,-0.041,2.401,4.842,6.307,6.795,6.795,5.330,4.842,4.842,5.330,5.819,5.330,4.354,3.377,2.889,2.889,2.889,3.377,3.377,2.889,0.936,-2.482,-6.877,-9.806,-10.295,-8.341,-4.435,-1.017,0.936,1.912,1.912,2.401,3.377,4.842,6.795,7.284,7.284,6.307,4.354,2.401,1.912,2.401,4.354,6.307,8.260,9.237,9.237,7.772,6.307,5.330,4.842,5.819,7.284,7.284,5.819,1.912,-1.506,-2.970,-1.506,0.936,2.889,3.866,4.354,5.819,8.260,10.701,11.678,10.701,8.748,7.772,8.748,11.678,13.143,12.655,10.213,7.284,7.284,9.237,11.678,12.166,9.237,5.330,1.424,0.448,2.401,4.354,5.819,6.307,5.330,5.330,5.819,5.819,5.819,5.330,5.330,5.819,7.284,9.725,11.678,13.143,13.143,12.655,12.166,12.166,13.143,14.608,15.096,15.584,14.608,12.655,10.213,7.772,5.819,5.330,5.819,6.795,7.284,5.819,3.866,1.912,2.401,5.330,9.237,11.190,11.190,10.213,9.237,10.213,11.678,12.655,12.166,11.190,10.213,10.213,11.190,11.190,9.725,8.260,6.795,7.284,8.260,10.213,11.190,10.213,7.772,5.330,2.889,2.889,4.842,7.772,9.237,7.772,3.866,0.448,-1.017,-0.529,1.912,2.889,2.401,0.448,-0.041,0.936,2.889,4.842,6.307,7.772,9.237,11.190,12.166,11.678,8.748,5.330,2.401,1.424,1.424,1.912,2.401,2.889,3.377,4.354,4.842,3.866,2.401,0.936,1.424,3.377,6.307,8.260,9.237,9.237,9.725,11.190,12.655,13.143,12.166,10.213,8.260,8.260,9.237
11,FC2,42,-0.854,-1.831,-1.831,-2.319,-2.808,-4.272,-4.761,-5.737,-5.737,-4.761,-4.272,-3.296,-2.808,-1.343,-0.366,0.122,0.610,0.610,1.099,1.099,1.099,0.122,-1.343,-2.319,-3.296,-3.784,-4.272,-5.249,-5.737,-5.737,-5.249,-5.249,-5.737,-6.226,-6.714,-6.226,-4.761,-3.296,-2.319,-2.319,-2.319,-2.319,-2.319,-1.343,0.122,0.610,1.099,1.099,1.587,1.587,2.075,1.587,0.610,-0.366,-1.343,-2.319,-2.808,-3.784,-5.249,-6.226,-6.226,-5.737,-5.249,-4.272,-3.784,-3.296,-3.296,-2.319,-1.831,-0.854,0.122,1.099,1.587,2.075,2.075,1.587,0.610,0.122,-0.854,-0.854,-0.854,-0.854,-0.366,-0.854,-1.343,-2.808,-3.296,-3.784,-3.784,-2.808,-2.808,-2.319,-2.319,-2.319,-2.808,-2.319,-2.319,-2.319,-2.319,-2.319,-0.854,0.122,1.587,2.075,2.563,2.075,2.075,2.075,2.563,2.075,1.099,0.122,-0.854,-0.854,-0.366,0.122,0.122,-0.854,-1.343,-1.831,-1.343,-1.343,-0.854,-0.366,0.122,0.610,1.099,1.587,2.075,2.075,2.075,1.587,1.099,0.610,0.122,-0.366,-0.854,-0.854,-0.854,-1.343,-1.831,-2.808,-2.808,-2.808,-1.831,-0.854,-0.366,0.122,-0.366,-0.854,-0.854,-0.366,-0.366,0.122,0.122,0.610,0.610,1.099,1.587,2.563,2.563,3.052,2.563,2.075,1.099,0.610,0.122,0.122,0.610,1.099,1.099,1.099,0.122,-0.854,-1.343,-1.831,-2.319,-1.831,-1.831,-1.343,-0.854,0.122,1.099,1.587,3.052,3.052,3.540,3.052,3.052,2.563,2.075,1.099,0.610,0.122,0.610,1.099,1.587,2.075,1.587,0.610,0.122,-0.854,-0.854,-0.854,-0.854,-1.343,-1.831,-1.831,-2.319,-2.319,-2.319,-1.831,-1.831,-1.831,-1.831,-1.831,-1.831,-2.319,-2.319,-2.319,-1.831,-1.343,-0.854,0.122,0.610,1.587,2.563,2.563,2.563,2.075,1.587,0.610,0.610,0.122,-0.366,-0.366,-0.854,-0.854,-0.854,-0.854,-0.366,0.122,0.610,0.122,0.122,0.122,-0.366,0.122,1.099,1.587,2.075,2.563,2.075,1.587,2.075,2.075
12,FC1,42,4.364,3.876,2.899,1.434,0.946,0.458,0.458,0.946,1.434,2.411,2.411,2.411,2.899,3.387,3.876,3.876,3.876,2.899,1.923,1.434,0.946,0.458,-0.519,-1.495,-1.984,-1.984,-1.984,-1.495,-0.519,0.458,1.434,1.434,1.434,0.946,0.458,0.946,0.946,1.923,1.923,1.434,0.946,0.458,-0.519,-1.007,-1.984,-1.984,-1.007,-0.031,0.458,0.458,0.458,-0.031,-0.031,-0.031,0.458,0.458,-0.031,-0.519,-1.007,-0.519,-0.031,0.946,1.434,1.923,1.434,1.434,1.434,1.923,1.923,1.923,1.434,1.923,1.923,1.434,1.434,0.458,-0.031,-1.007,-2.472,-2.960,-3.448,-3.448,-2.472,-1.495,-0.519,-0.031,-0.031,-0.519,-0.031,0.458,0.458,0.458,-0.031,-1.007,-1.984,-2.472,-2.472,-2.472,-1.495,-1.007,0.458,1.434,1.923,1.923,1.434,0.946,1.434,1.434,1.434,1.434,0.946,0.458,-0.031,-1.007,-1.984,-1.984,-1.984,-1.984,-1.984,-2.472,-1.984,-1.495,-0.031,0.458,0.946,0.946,0.458,0.458,0.946,1.434,1.434,0.946,0.458,0.458,0.946,1.434,1.923,1.434,0.458,-1.007,-1.984,-2.472,-2.960,-1.984,-1.495,-0.519,-0.031,-0.031,-0.519,-1.007,-1.495,-1.495,-1.495,-0.519,0.458,0.946,1.923,2.899,3.876,4.364,4.364,3.876,3.387,2.899,2.411,1.923,0.946,-0.031,-0.519,-1.007,-1.007,-0.519,-1.007,-1.007,-1.495,-1.984,-2.472,-2.472,-1.984,-0.519,0.458,0.946,1.434,1.434,1.923,2.411,2.411,1.923,0.946,0.458,-0.031,-0.031,0.458,0.458,0.458,0.458,0.458,0.458,1.434,1.923,2.411,2.411,1.434,0.458,-0.031,-0.519,-0.519,-0.031,-0.519,-1.007,-1.984,-1.984,-1.984,-1.984,-1.984,-2.472,-2.960,-2.472,-1.984,-1.007,-0.031,0.946,1.434,2.411,3.387,3.876,3.876,3.387,2.899,2.411,1.923,1.434,1.434,1.434,1.434,1.923,1.923,1.923,0.946,0.946,0.458,0.946,1.923,2.899,3.387,3.876,3.387,3.387,3.387,3.387,3.876,3.876,3.876,3.876,3.876,3.876
13,T8,42,-4.364,-3.387,-1.923,0.031,1.007,1.007,-0.458,-3.387,-6.805,-8.759,-9.247,-6.805,-3.876,-1.434,-0.458,-0.946,-0.458,0.031,1.984,3.448,3.448,2.472,0.031,-0.946,-0.458,1.984,4.425,5.402,3.937,0.031,-3.876,-5.829,-5.829,-4.852,-4.364,-5.341,-7.782,-9.735,-8.759,-6.317,-1.923,2.472,5.402,6.378,5.402,2.960,1.007,-0.946,-1.923,-3.387,-5.829,-7.294,-8.270,-7.294,-6.317,-5.829,-5.829,-5.829,-4.364,-2.411,-0.458,-1.434,-3.876,-6.805,-7.782,-6.317,-2.899,0.031,0.519,0.031,0.031,1.495,4.425,6.866,8.331,7.843,7.355,7.843,9.308,9.796,8.331,5.402,3.448,1.984,1.984,1.495,0.519,0.031,1.495,3.937,5.402,5.402,3.448,2.960,4.913,8.331,10.773,10.773,8.331,5.890,6.866,10.284,15.167,17.120,15.656,12.238,9.308,7.355,7.843,8.331,8.820,7.843,5.402,2.960,2.472,4.425,8.820,13.214,15.167,14.191,11.749,10.284,10.284,11.749,12.238,12.238,12.238,12.726,13.702,15.167,14.679,12.726,9.308,5.402,3.448,3.448,4.913,6.378,7.355,7.355,6.378,5.890,5.890,6.378,6.866,6.866,6.378,5.402,4.425,4.425,3.937,4.425,5.402,8.331,11.261,12.726,12.726,10.284,7.843,6.866,7.843,9.308,9.796,8.820,6.378,6.378,7.843,10.284,11.749,11.261,8.331,5.402,3.448,3.448,4.425,5.402,4.425,3.448,3.937,4.913,6.378,7.843,9.308,11.749,14.679,16.632,16.632,14.679,13.214,13.214,14.679,16.632,16.144,15.167,14.191,14.679,15.167,14.191,10.284,4.913,-0.458,-2.411,-1.434,1.495,4.425,5.890,6.866,8.331,10.284,11.749,12.238,11.261,8.820,6.378,4.425,3.937,5.402,8.331,11.261,13.702,14.191,13.702,12.238,11.749,12.238,14.191,15.656,17.120,16.632,14.679,10.773,6.866,3.937,1.984,0.519,-1.434,-1.923,-0.946,1.495,4.913,7.843,7.843,5.890,4.425,4.425,6.378,9.796,13.214,15.656,17.609,18.585,19.073,19.073,17.120,14.679,12.726
14,T7,42,8.616,8.616,10.081,12.522,14.964,14.964,13.011,11.546,11.058,13.011,14.964,14.476,10.081,3.245,-3.103,-6.521,-7.009,-6.521,-7.009,-8.962,-10.915,-11.403,-9.939,-7.009,-3.591,-0.661,1.780,3.733,5.686,7.640,9.104,10.081,11.546,12.522,12.522,11.058,9.104,7.151,6.663,6.663,7.151,6.175,3.733,0.315,-2.126,-3.103,-5.544,-7.497,-11.892,-16.286,-18.728,-18.728,-16.286,-14.333,-12.868,-12.868,-11.403,-7.497,-1.638,4.710,9.593,11.058,10.569,9.104,8.128,6.663,5.198,3.245,2.757,4.222,7.151,10.081,10.081,6.663,2.268,-1.638,-4.567,-5.544,-7.009,-8.962,-11.892,-13.357,-12.868,-9.450,-4.079,0.315,3.245,2.757,1.780,0.804,1.780,4.222,7.151,9.593,11.546,12.034,13.011,13.011,12.522,11.058,10.081,9.104,9.104,9.104,9.104,8.128,7.151,5.198,3.733,2.757,2.757,2.757,2.268,0.804,-0.661,-0.661,0.315,3.245,6.175,8.128,9.104,10.081,11.546,13.011,14.964,15.940,16.429,15.940,14.964,13.987,13.011,12.034,11.058,11.058,11.058,11.058,10.569,9.104,6.663,5.198,3.733,3.245,3.245,3.245,3.245,3.245,3.733,4.222,4.710,5.198,7.151,10.081,12.522,13.987,13.499,12.522,12.034,13.011,15.452,17.893,18.870,17.405,13.987,10.569,8.128,7.640,9.104,11.058,12.522,12.522,10.081,5.686,1.292,-1.149,-0.173,3.733,8.128,10.569,10.569,9.593,9.104,10.081,11.546,12.522,11.546,9.104,7.640,8.616,11.546,14.964,16.429,15.452,12.034,8.616,6.175,5.198,5.686,7.151,8.616,9.104,8.128,6.175,3.733,2.268,2.268,3.245,5.198,6.663,8.128,8.616,7.640,5.686,2.268,-0.661,-1.638,-0.173,2.757,4.710,5.198,4.222,3.245,3.733,6.175,8.128,8.616,7.640,6.175,5.198,5.686,6.175,4.710,0.804,-2.126,-4.079,-2.614,0.315,1.780,1.292,-1.638,-3.591,-3.591,-2.126,0.804,2.268,3.245,2.757,4.222,7.151,9.593,11.058,12.034,12.034,12.034,11.058,9.593,7.151
15,CZ,42,3.581,7.975,10.905,10.905,9.928,8.464,8.952,10.905,13.346,15.299,15.788,14.811,12.858,10.417,8.464,7.975,7.975,7.975,6.999,4.557,2.116,0.163,-0.814,-0.814,-0.326,0.163,2.604,4.557,6.510,6.022,3.581,0.651,-0.814,0.163,2.604,4.557,4.557,3.581,3.092,6.510,12.370,19.206,23.600,22.135,18.717,12.370,6.999,4.069,1.628,-0.326,-3.743,-8.138,-12.533,-14.974,-14.974,-14.486,-12.533,-10.091,-8.138,-5.697,-1.790,1.628,4.069,4.069,1.139,-1.302,-1.302,2.604,10.905,18.717,23.112,23.112,19.694,15.788,14.323,13.835,14.323,14.323,13.346,10.905,8.464,6.510,5.534,6.022,6.999,8.464,9.440,9.440,7.975,6.999,7.487,10.417,15.299,20.182,22.624,22.624,21.647,21.647,23.600,27.018,29.460,30.436,28.971,27.507,27.507,28.483,29.460,28.483,26.042,24.089,23.112,23.600,24.577,24.089,22.135,20.671,21.159,23.112,26.042,27.507,27.995,27.507,27.507,28.971,30.924,32.878,33.854,34.342,34.342,34.342,34.831,35.807,35.319,34.342,31.901,27.995,23.112,18.717,14.323,10.905,8.952,8.952,9.440,9.928,9.928,9.440,7.975,6.510,5.046,4.557,5.046,7.975,11.882,15.788,18.717,19.206,17.253,15.788,17.741,22.624,28.483,31.413,28.971,23.600,17.253,14.811,16.276,19.206,20.671,18.229,12.858,7.487,5.046,6.510,9.928,11.882,11.393,8.952,6.510,6.022,8.952,14.323,18.717,20.182,19.694,17.741,15.788,15.788,18.229,22.624,27.018,28.483,27.018,22.624,17.741,14.811,14.323,15.788,16.276,15.788,12.858,9.440,6.510,4.069,2.604,1.139,1.139,2.116,4.069,5.046,4.069,0.651,-3.743,-6.673,-6.673,-4.232,-0.326,3.581,6.999,10.417,13.346,15.788,16.764,15.788,15.299,15.299,17.741,21.159,23.600,23.112,19.694,14.811,8.952,4.069,0.651,-0.814,-0.814,0.651,1.139,1.139,0.163,0.163,1.139,3.092,4.557,5.534,6.510,8.952,11.882,15.788,18.717,21.159,22.135,22.624,21.647,19.206
16,C3,42,4.852,3.876,5.341,4.852,4.852,4.364,2.411,3.387,0.946,-1.007,-0.031,-1.007,-1.495,-5.890,-2.472,-6.378,-4.913,-4.913,-3.937,0.946,-1.007,-1.007,-0.031,6.805,2.411,3.876,4.364,3.387,3.387,3.387,1.923,0.458,1.923,3.387,1.434,-0.519,0.946,-3.937,-3.937,-4.425,-3.937,-5.890,-8.331,-10.284,-6.866,-9.308,-7.355,-7.355,-4.913,-6.378,-2.960,-2.472,-0.519,1.923,4.364,1.923,2.899,5.829,5.341,1.923,2.899,-1.984,-0.031,1.923,-4.913,-1.495,-2.960,-0.519,-3.937,-1.984,-4.913,-3.937,-7.355,-7.843,-5.402,-6.866,-8.331,-6.866,-5.402,-5.402,2.411,-2.472,-0.031,-1.495,0.458,-2.472,1.923,-0.031,0.946,-4.913,-0.519,-0.519,-2.960,-2.472,-1.984,-1.984,1.434,-0.031,-1.984,0.946,-2.472,-1.007,-1.984,-0.519,-1.984,0.458,0.946,-4.425,-3.937,-2.960,-4.425,-4.913,-3.448,-3.937,-1.007,-2.960,-1.007,0.946,5.829,-2.960,-1.495,0.946,5.341,2.899,4.364,-0.519,0.458,1.923,1.923,-1.007,-2.472,2.411,-1.984,-2.960,-1.984,-2.472,-3.937,-3.937,-3.448,-3.448,-2.960,-4.425,-2.960,-3.937,-4.425,1.434,-4.913,-1.007,-0.519,-1.007,0.946,-0.031,-1.495,-1.495,-1.495,-0.031,0.946,-0.519,-1.007,2.411,-2.472,-1.495,-2.960,-3.448,-2.472,-3.448,-7.843,-4.913,-3.937,-8.331,-5.890,-3.937,-4.425,-1.007,-2.472,-2.472,-2.960,-1.495,-2.960,-4.425,-6.378,-4.425,-1.007,-3.448,-1.495,-1.984,0.946,-1.984,-2.960,-3.937,-4.913,-4.425,-5.402,-1.984,-3.448,-3.448,-5.402,-4.913,-5.890,-4.913,-1.984,-2.472,-5.402,-3.448,-2.960,-3.937,-4.913,-6.866,-6.378,-5.890,-6.866,-4.913,-4.913,-2.472,-2.472,-0.519,-1.495,-3.448,-2.960,0.946,-3.448,-4.913,-2.472,-0.031,-6.866,-3.448,-4.425,-1.984,-4.913,-3.937,-6.378,-4.913,-3.937,-2.960,-7.355,-5.890,-4.425,-3.448,-1.495,-4.425,-4.425,0.946,-3.448,-1.984,1.434,-3.448,-1.495,1.434,-2.960,-2.472,-1.495,-2.472,-2.960,-3.937,-0.031,1.434
17,C4,42,-4.110,-3.621,-6.551,-1.668,-8.993,-7.528,-7.039,-5.575,-7.528,-6.063,-6.063,-0.692,-1.180,4.191,-2.157,0.285,0.773,0.285,1.261,0.773,-0.203,0.773,-1.668,-3.621,2.238,-3.133,-5.086,-4.110,-2.157,-8.016,-6.063,-6.063,-5.575,-1.668,-5.086,-2.157,-2.645,1.750,0.773,2.238,1.750,3.215,1.750,-0.203,-0.203,2.238,3.703,-1.668,-5.575,-1.180,-5.086,-4.598,-4.110,-2.645,-4.598,-3.621,-4.110,-5.086,-5.086,-5.575,-6.551,-1.668,-3.133,-4.598,-1.180,-2.157,3.703,1.261,3.215,-0.203,1.261,3.215,4.191,5.168,3.703,4.679,2.726,3.215,1.750,5.656,-3.133,-0.692,-0.203,-0.203,0.773,-2.157,-4.110,-0.203,-1.180,4.191,0.773,-1.180,2.726,0.773,1.750,1.261,5.168,6.144,6.144,2.238,3.703,3.215,1.261,7.121,1.750,2.726,-1.668,-0.203,0.285,-0.692,-0.692,-0.203,1.261,1.750,0.773,1.261,0.773,2.726,-0.692,3.215,1.750,1.750,3.703,6.144,2.726,1.750,1.261,3.703,-0.692,-0.203,1.750,-2.157,-2.157,-1.180,-1.668,1.750,-1.668,-2.157,0.285,1.261,0.773,-1.180,-0.203,0.773,0.773,-0.692,7.609,-1.668,1.750,-0.203,1.261,-1.668,1.261,-1.180,-1.180,0.773,0.285,2.238,1.261,-3.621,0.773,1.261,1.261,5.656,0.773,3.703,2.238,-4.110,-0.692,1.261,-2.157,-3.621,-2.645,-0.692,-1.668,-1.668,-2.157,2.238,2.238,2.238,2.238,4.679,3.215,6.632,6.144,9.074,4.191,2.726,0.773,1.750,3.703,3.703,2.238,-2.157,0.285,-7.039,-6.063,-7.039,-6.063,-3.621,-2.645,-4.598,-2.157,-1.180,-0.203,-0.692,-1.180,0.773,-1.668,-1.180,-2.157,-1.180,0.773,-2.157,-3.133,-0.692,-1.180,-2.157,-1.180,-4.598,0.773,4.191,-0.203,-2.157,1.750,-1.668,-4.598,-1.668,-4.598,-5.575,-5.086,-5.575,-6.551,-4.598,-1.668,-4.110,-5.575,-3.133,-4.110,-1.668,-4.110,-4.598,-1.668,-0.203,-2.157,3.703,2.238,-1.180,0.285,0.285,-1.180,-1.668,-0.203,0.773,1.261,-2.645
18,CP5,42,8.189,7.212,8.189,8.677,12.095,6.236,2.330,2.330,-3.042,-5.971,-4.018,-5.483,-4.995,-12.319,-10.854,-11.342,-9.389,-7.924,-7.924,-2.553,1.841,2.330,-0.112,4.283,5.747,8.677,7.212,6.236,5.747,7.212,5.259,3.306,4.283,3.794,3.794,2.818,1.841,-0.112,0.376,-4.506,-7.924,-9.878,-14.760,-18.178,-22.573,-17.690,-17.690,-17.202,-13.784,-15.737,-9.878,-6.460,-4.995,-2.065,3.794,3.794,5.259,9.654,7.701,3.794,3.306,3.306,4.283,-1.577,0.865,0.865,-3.042,0.376,-4.018,-2.553,-9.878,-4.018,-8.413,-10.366,-7.436,-8.901,-10.366,-10.366,-7.436,-9.878,2.330,-1.088,0.865,-1.088,-0.600,2.818,4.283,3.306,7.701,1.841,5.747,7.212,2.818,2.818,2.330,0.376,4.771,4.283,1.353,3.306,-1.577,-1.088,-1.577,-7.924,1.841,1.841,-1.088,-5.483,-3.530,-1.577,-4.018,-1.577,0.376,-0.600,2.818,1.353,2.818,4.283,8.677,6.724,5.259,7.701,9.165,9.654,6.236,7.701,4.283,7.212,7.701,2.818,-1.088,2.818,2.330,-0.600,0.376,1.841,0.376,-1.088,2.330,2.330,2.330,1.841,-0.600,2.818,-0.112,-0.112,1.841,5.259,6.724,5.747,4.771,4.771,3.794,3.794,4.771,6.236,6.236,4.283,2.818,6.724,-0.600,0.376,1.353,2.818,2.330,0.865,-4.506,-1.088,-5.483,0.865,0.865,2.818,3.794,5.259,6.724,5.747,5.259,6.236,2.330,-1.577,-0.112,1.353,5.259,4.771,5.259,6.236,10.630,5.747,3.306,3.794,-1.577,0.376,0.376,4.771,-3.042,2.818,0.865,-0.600,-1.088,0.865,5.259,1.841,2.330,3.306,2.818,2.330,-0.112,-3.042,-2.065,-1.088,-3.530,-0.600,-0.600,4.771,1.841,6.236,3.794,0.865,-0.112,0.376,2.330,-3.530,1.353,-0.600,-2.065,-0.600,-4.506,-0.600,-5.971,-3.530,-6.460,-6.460,-5.483,-4.506,-7.436,-5.483,-4.506,-3.530,-4.506,-1.577,-3.530,-2.065,0.865,1.841,-1.088,-2.065,2.330,3.306,0.865,-1.088,-0.600,-2.065,-4.995,-4.995,0.865,0.376
19,CP6,42,-5.656,-6.144,-5.168,-6.144,-4.679,-11.515,-16.398,-6.632,-8.097,-7.609,-6.632,-2.238,-2.238,1.180,-1.261,0.203,-0.285,1.180,1.180,-0.773,3.621,4.598,-0.773,-3.215,-0.773,-3.703,-3.215,-2.726,-6.632,-9.562,-9.562,-9.074,-11.515,-8.097,-5.168,-4.191,-4.191,0.203,0.203,-0.773,-2.238,0.692,-4.679,-6.632,-6.632,-5.168,-9.562,-8.586,-10.050,-8.586,-8.097,-10.539,-4.679,-5.168,-2.726,-1.261,-4.191,-7.609,-6.632,-8.586,-10.539,-2.726,-4.191,-6.144,-2.726,-3.703,-1.750,0.203,0.203,-0.285,-2.238,5.086,6.551,4.598,4.110,4.598,0.692,3.133,2.645,1.668,-1.750,1.668,0.203,-0.285,0.203,1.180,-1.261,-0.773,0.203,3.133,4.110,1.180,2.157,1.180,2.645,5.086,2.157,5.086,6.551,4.598,3.621,1.180,0.203,-3.215,4.110,2.645,-2.726,-1.261,-0.773,-2.238,-0.285,0.203,2.645,5.086,6.063,5.086,4.110,2.645,3.133,7.528,5.575,5.086,4.598,6.551,1.668,7.039,1.668,5.575,1.180,-0.285,-1.750,-0.285,1.180,-1.261,-2.238,2.157,0.203,2.645,3.133,6.551,2.645,1.668,0.692,1.180,4.598,-2.726,2.645,-0.285,3.621,4.598,1.668,-1.261,2.645,-3.215,-1.261,3.133,1.668,1.180,3.621,-2.238,0.203,2.157,3.621,6.551,2.157,1.180,1.180,-2.726,-4.679,3.621,-0.285,-2.238,-0.285,-1.261,-0.285,0.692,-0.285,4.110,5.575,6.063,6.551,4.598,6.063,9.481,10.946,12.899,10.946,7.528,4.110,7.528,3.133,5.575,6.551,-2.726,-5.656,-2.726,-4.679,-9.074,-7.609,-3.703,-4.191,-2.726,2.645,3.133,4.110,4.598,4.110,5.086,1.668,1.668,0.203,1.180,2.645,8.504,1.180,5.086,3.621,4.110,2.645,-1.750,4.110,2.645,4.598,-1.261,1.668,-1.750,-5.656,-7.121,-9.562,-9.562,-10.539,-12.980,-10.050,-8.586,-7.609,-5.656,-6.632,-4.679,-7.121,-0.285,-3.215,-4.679,-0.773,2.645,-0.285,3.621,2.645,0.203,2.157,-0.285,-2.726,-3.215,-3.215,-3.703,-0.773,-5.656
20,CP1,42,0.895,1.383,2.360,2.848,3.825,4.313,4.801,4.801,4.313,3.825,2.360,0.895,-1.058,-3.011,-4.476,-4.476,-3.988,-3.988,-3.499,-3.988,-4.476,-3.988,-3.499,-1.546,-0.081,0.895,1.872,1.872,2.360,2.848,2.848,2.848,3.337,3.337,2.848,2.360,1.872,0.895,0.407,0.407,-0.081,-0.570,-1.058,-2.035,-3.499,-5.452,-6.917,-7.894,-8.870,-9.359,-8.870,-7.894,-6.429,-4.964,-3.499,-2.035,-1.058,0.407,1.872,3.825,5.290,5.778,5.778,4.313,2.848,1.872,0.407,-0.081,-1.058,-1.546,-2.523,-3.011,-3.011,-3.499,-3.499,-3.988,-4.476,-3.988,-3.499,-3.011,-3.011,-2.523,-2.035,-1.058,0.407,1.872,3.337,3.337,3.337,2.848,2.848,2.848,2.360,2.848,2.360,1.872,1.383,0.407,0.407,-0.570,-0.570,-0.570,-0.081,0.407,0.407,-0.081,-1.058,-2.035,-2.035,-1.058,-0.081,0.407,0.407,-0.570,-1.546,-1.546,-1.058,0.407,1.872,1.872,2.360,1.872,1.872,2.360,2.360,2.360,2.360,1.872,1.872,1.872,1.872,1.383,1.383,0.407,-0.081,-0.570,-0.570,-0.081,-0.081,0.407,0.407,0.895,0.895,1.383,1.383,0.895,0.407,-0.081,-0.570,-0.570,-0.081,0.895,1.383,1.383,1.383,0.407,-0.081,-1.058,-1.058,-0.570,-0.081,0.407,0.407,0.407,-0.081,-0.570,-0.081,-0.081,0.407,0.895,0.407,-0.570,-1.058,-1.546,-0.570,1.383,2.360,2.848,1.872,1.872,0.895,0.407,0.407,-0.570,-2.035,-3.499,-3.499,-2.523,-1.058,0.407,1.383,0.895,-0.081,-0.570,-1.546,-1.546,-1.546,-1.058,-0.570,-0.081,-0.081,-0.081,-0.081,-0.081,0.407,0.895,1.383,1.872,1.383,0.895,-0.081,-0.570,-1.058,-1.546,-2.035,-2.523,-1.546,-1.058,0.407,1.383,0.895,0.407,-0.570,-1.546,-2.035,-2.035,-2.035,-2.035,-2.523,-3.011,-3.011,-3.988,-4.476,-4.964,-5.452,-4.964,-3.988,-3.499,-3.499,-3.499,-3.499,-3.499,-3.011,-2.523,-2.035,-1.546,-1.546,-1.058,-1.546,-2.035,-2.523,-2.523,-3.011,-3.499,-3.988,-4.476
