Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,57,-0.712,-2.177,-4.618,-6.083,-5.595,-2.665,0.264,1.729,0.753,-1.689,-3.153,-3.153,-2.177,-0.224,1.241,2.706,3.682,4.171,5.147,5.147,4.171,2.706,0.264,-2.177,-4.130,-6.083,-7.060,-7.548,-8.525,-9.989,-10.966,-11.454,-9.989,-6.571,-2.665,-0.224,-0.224,-2.665,-4.618,-5.107,-3.642,-1.689,-0.224,-0.224,0.264,1.241,2.706,3.682,3.682,1.729,-0.712,-1.689,-1.689,-0.712,-0.712,-2.177,-5.595,-9.989,-12.919,-14.872,-14.384,-12.431,-9.501,-7.548,-6.571,-7.548,-9.013,-9.989,-9.989,-8.525,-6.083,-3.642,-1.689,-0.224,1.241,1.729,1.241,0.753,-0.224,-2.177,-4.618,-6.571,-7.548,-7.060,-6.083,-5.595,-6.083,-8.525,-9.989,-9.989,-9.013,-8.036,-8.525,-10.966,-13.896,-14.872,-14.872,-11.943,-9.013,-6.571,-5.595,-5.595,-7.060,-9.013,-9.013,-8.036,-5.595,-2.665,-0.712,-0.224,-1.200,-2.665,-3.642,-4.130,-3.153,-1.689,-0.712,-0.712,-1.689,-4.130,-6.571,-8.036,-8.036,-5.595,-3.642,-2.665,-4.130,-7.060,-9.501,-10.478,-9.013,-7.060,-4.618,-3.153,-2.177,-2.177,-2.177,-2.665,-1.689,-0.224,1.241,2.218,1.729,-0.224,-3.153,-4.618,-4.618,-4.130,-3.153,-3.642,-5.107,-6.571,-7.548,-7.548,-8.036,-9.501,-11.454,-11.943,-10.966,-9.013,-7.548,-6.571,-7.060,-7.060,-6.571,-5.595,-4.618,-5.107,-6.083,-8.036,-9.013,-9.013,-8.036,-7.548,-7.060,-6.571,-7.060,-7.548,-8.525,-9.501,-9.989,-9.989,-9.013,-8.036,-6.083,-5.107,-4.618,-5.107,-5.595,-6.083,-5.107,-3.642,-3.642,-5.595,-9.013,-10.966,-11.454,-9.989,-9.013,-9.013,-10.966,-12.919,-13.896,-13.407,-12.919,-12.919,-13.407,-13.407,-12.431,-10.966,-10.478,-11.943,-14.384,-16.825,-17.314,-15.361,-11.943,-9.013,-7.060,-7.060,-8.525,-9.989,-10.478,-9.989,-9.013,-8.036,-7.548,-8.036,-9.013,-10.478,-12.431,-14.384,-14.872,-13.896,-11.943,-10.478,-10.478,-10.966,-12.431,-12.919,-12.919,-12.919,-12.919,-13.407,-13.407,-12.919,-11.454,-10.478,-9.989,-10.478,-11.454,-12.431,-13.407,-13.407,-13.407,-12.431
11,FC2,57,-1.526,-2.014,-1.526,-1.038,-1.038,-0.549,-0.061,-0.549,-0.061,0.427,0.916,2.380,2.869,3.357,2.869,2.869,1.892,1.404,0.916,0.916,0.916,0.427,0.427,-0.061,-0.549,-1.038,-1.526,-1.526,-1.526,-2.014,-2.014,-2.991,-3.479,-3.479,-2.991,-2.014,-1.526,-1.526,-1.038,-0.549,0.427,0.916,0.916,0.427,-0.549,-0.549,-0.061,-0.061,-0.061,-0.549,-1.526,-2.502,-2.502,-2.014,-1.526,-1.038,-1.038,-1.038,-1.526,-2.014,-2.991,-2.991,-2.991,-2.991,-2.502,-2.502,-2.991,-3.479,-3.967,-3.967,-3.967,-2.991,-2.502,-1.526,-1.038,-0.061,-0.061,-0.549,-1.526,-2.502,-2.502,-2.014,-1.038,-1.038,-2.014,-2.991,-3.479,-2.991,-2.014,-1.038,-0.549,-0.549,-0.549,-1.038,-2.014,-2.502,-2.502,-2.991,-3.479,-3.479,-3.967,-3.967,-3.479,-3.479,-2.502,-2.014,-2.014,-2.502,-2.502,-2.502,-2.014,-1.526,-0.061,-0.061,-0.061,-0.549,-1.526,-2.502,-2.502,-2.991,-2.991,-3.479,-3.967,-3.967,-3.967,-3.967,-3.967,-3.967,-4.456,-4.944,-5.432,-5.920,-6.409,-6.409,-5.920,-6.409,-6.897,-6.897,-6.409,-5.920,-5.432,-4.944,-4.944,-5.432,-5.432,-5.920,-5.432,-5.432,-5.920,-5.920,-5.920,-6.409,-6.409,-7.385,-8.362,-8.850,-9.338,-8.362,-7.385,-7.385,-7.385,-7.874,-8.362,-7.874,-7.874,-7.385,-6.897,-6.897,-6.897,-6.409,-5.920,-5.920,-6.409,-7.874,-8.850,-9.338,-9.338,-8.850,-8.362,-8.362,-8.850,-8.850,-8.850,-8.850,-7.874,-7.874,-7.874,-7.874,-8.362,-8.362,-7.874,-6.897,-5.920,-5.432,-5.432,-5.432,-5.920,-6.409,-6.897,-6.897,-6.897,-7.385,-7.874,-8.362,-8.850,-9.338,-8.850,-8.850,-8.850,-8.850,-8.850,-8.362,-8.362,-8.362,-8.362,-8.362,-8.850,-9.827,-9.827,-9.827,-9.827,-9.338,-8.850,-8.850,-9.338,-9.827,-10.315,-10.803,-10.803,-10.803,-10.315,-9.827,-9.338,-8.362,-7.874,-7.385,-7.874,-8.362,-8.850,-9.827,-10.315,-10.315,-9.827,-9.827,-9.338,-9.827,-10.803,-10.803,-10.803,-10.803,-10.315,-9.827,-9.827,-9.827,-9.827,-9.827
12,FC1,57,-0.671,-1.160,-1.648,-1.648,-1.648,-0.671,-0.183,-0.183,-0.183,-0.671,0.305,1.282,2.258,3.235,2.747,2.258,1.770,1.770,1.770,1.282,0.793,0.793,1.282,1.282,0.305,-1.160,-2.625,-3.113,-2.625,-2.136,-2.625,-3.113,-2.625,-1.648,0.305,1.282,1.282,0.305,-1.160,-1.160,0.305,1.282,1.770,1.282,0.793,1.282,1.770,2.258,2.258,1.282,0.305,0.305,0.793,0.793,0.793,-0.183,-1.160,-2.136,-3.113,-3.113,-3.113,-2.136,-1.648,-0.671,-0.671,-1.160,-2.136,-2.625,-3.113,-2.625,-2.136,-2.136,-1.648,-1.648,-0.671,0.305,0.793,0.305,-0.671,-1.648,-2.136,-1.648,-1.648,-1.648,-2.136,-2.625,-3.113,-3.601,-3.601,-3.113,-3.113,-2.136,-2.136,-2.136,-3.601,-5.066,-5.554,-5.066,-4.089,-2.625,-2.136,-2.136,-3.113,-3.113,-3.113,-2.136,-1.160,-0.183,0.305,0.793,0.793,1.282,1.282,0.793,0.305,-0.183,-0.183,-0.671,-1.160,-1.648,-2.136,-2.625,-2.625,-2.136,-1.648,-1.160,-1.648,-2.625,-3.113,-3.113,-2.136,-2.136,-2.136,-1.648,-1.648,-1.160,-1.160,-1.160,-1.160,-1.160,-0.183,1.282,1.770,1.282,0.305,-0.671,-1.648,-1.160,-1.160,-0.671,-0.671,-0.671,-1.160,-1.160,-2.136,-3.113,-4.089,-4.089,-3.113,-1.648,-1.160,-0.671,-1.648,-1.648,-1.648,-1.648,-1.160,-1.648,-1.648,-1.648,-1.160,-0.671,-1.160,-1.648,-2.136,-2.625,-2.625,-3.113,-3.601,-4.089,-4.578,-4.089,-3.601,-3.113,-2.625,-2.136,-2.136,-1.648,-1.648,-1.648,-1.648,-1.648,-1.160,-1.160,-1.648,-2.625,-3.113,-3.113,-3.113,-2.625,-3.113,-4.089,-4.578,-4.578,-4.089,-3.601,-3.601,-4.578,-5.066,-5.066,-4.578,-4.089,-4.578,-5.554,-6.531,-6.042,-5.066,-4.089,-4.089,-4.578,-4.578,-4.089,-4.089,-4.089,-4.089,-4.578,-4.578,-4.089,-4.089,-4.578,-5.066,-5.554,-5.066,-4.089,-3.113,-2.625,-3.113,-3.601,-4.578,-5.066,-5.066,-5.066,-5.554,-5.554,-5.554,-5.066,-5.066,-5.066,-6.042,-6.042,-6.042,-5.066,-5.066,-5.066,-5.066,-5.066
13,T8,57,-0.397,-2.838,-4.303,-5.280,-6.256,-6.256,-5.768,-4.791,-3.326,-1.373,0.580,2.533,3.510,4.486,4.486,4.974,5.951,7.904,8.881,8.392,6.439,3.510,1.068,-0.397,-1.862,-2.838,-3.326,-3.815,-3.815,-3.815,-3.326,-3.815,-4.791,-6.256,-7.233,-7.233,-6.256,-4.303,-2.350,-0.885,-0.397,0.092,0.580,2.045,3.510,4.486,4.486,3.510,2.045,-0.397,-3.815,-6.744,-9.186,-9.674,-7.721,-5.768,-4.791,-6.256,-9.186,-11.139,-11.139,-9.674,-8.209,-7.721,-8.209,-9.186,-10.651,-10.651,-8.698,-5.280,-0.885,3.021,4.486,3.998,2.533,1.556,1.068,1.556,1.068,0.580,0.580,1.556,2.045,2.045,1.068,0.092,-0.885,0.092,1.556,3.998,3.998,2.533,-0.885,-3.815,-5.768,-5.280,-4.303,-3.326,-4.303,-5.280,-5.768,-4.303,-1.373,2.045,2.533,0.580,-3.326,-5.768,-6.744,-5.280,-2.838,-1.373,-0.885,-0.397,0.092,1.068,2.045,2.045,0.092,-1.862,-3.815,-3.326,-1.862,0.580,1.556,0.580,-2.838,-6.744,-9.186,-8.209,-4.791,-0.397,2.533,3.021,0.092,-3.326,-6.256,-7.721,-6.256,-3.326,0.580,3.021,3.021,1.556,-0.885,-1.862,-0.885,1.068,2.533,1.556,-2.350,-7.233,-10.162,-9.674,-6.744,-2.838,-0.885,-1.862,-4.303,-6.256,-6.256,-4.791,-3.815,-3.815,-4.303,-4.791,-5.280,-5.280,-6.256,-7.233,-7.233,-5.768,-3.815,-2.350,-1.373,-0.885,-1.373,-0.885,-1.373,-1.862,-3.326,-4.303,-5.280,-5.768,-5.280,-5.280,-5.768,-6.744,-7.721,-7.721,-6.744,-3.815,-1.373,0.092,-0.397,-2.350,-4.791,-4.791,-2.838,1.068,3.510,3.510,-0.885,-5.280,-8.209,-8.209,-5.280,-2.838,-2.350,-2.838,-3.326,-3.815,-3.326,-2.350,-2.350,-1.373,-0.885,0.092,0.092,-0.397,-1.373,-1.373,-0.885,-0.397,0.092,0.092,-0.885,-2.350,-4.303,-6.256,-7.721,-7.721,-6.256,-3.815,-2.350,-2.350,-3.815,-6.256,-9.186,-11.627,-11.627,-9.674,-5.768,-3.326,-1.862,-2.838,-3.815,-4.791,-4.791,-3.815,-2.838,-2.350,-1.862,-1.862,-2.350,-1.862
14,T7,57,-2.920,-3.896,-4.873,-5.361,-5.849,-5.849,-4.873,-1.943,-0.478,-0.966,-3.408,-5.849,-6.826,-4.873,-0.966,2.940,6.358,6.846,5.870,3.428,1.963,0.987,1.475,0.987,-1.455,-5.361,-9.267,-11.709,-12.685,-13.173,-12.685,-12.197,-11.709,-10.244,-7.802,-4.873,-1.455,0.498,0.498,0.010,-0.478,-0.966,-0.478,0.498,0.987,1.963,1.475,1.475,0.498,0.010,-1.455,-3.896,-6.337,-7.314,-8.291,-8.779,-9.755,-11.709,-14.638,-15.615,-14.638,-12.685,-10.732,-9.267,-8.779,-8.779,-8.779,-8.779,-8.779,-7.802,-5.849,-3.896,-1.943,0.010,2.452,4.893,6.846,5.870,2.940,-0.478,-2.920,-2.920,-2.920,-2.920,-4.873,-6.826,-8.291,-7.802,-7.802,-7.802,-9.755,-11.709,-13.662,-14.150,-13.662,-12.685,-12.685,-12.685,-12.197,-10.244,-7.802,-4.873,-3.408,-3.896,-4.873,-5.361,-4.384,-2.431,-0.478,0.498,0.987,-0.478,-1.455,-3.408,-4.384,-4.384,-3.408,-1.943,-0.478,0.010,-0.966,-2.431,-3.896,-4.384,-4.384,-4.873,-5.849,-7.802,-9.755,-9.755,-7.314,-4.384,-0.478,2.452,3.428,3.916,3.428,1.963,0.498,-0.478,-0.478,0.498,2.452,4.405,4.893,4.405,2.452,0.498,-0.478,-0.966,-1.455,-1.943,-2.920,-4.873,-5.849,-6.826,-7.314,-7.802,-8.291,-8.291,-7.802,-6.826,-6.826,-7.314,-7.314,-6.826,-6.337,-6.826,-7.314,-8.291,-8.779,-7.314,-5.361,-3.896,-3.896,-4.384,-4.873,-4.873,-4.384,-3.408,-2.920,-2.920,-3.408,-3.896,-4.384,-3.896,-4.384,-4.384,-4.873,-5.849,-5.849,-5.361,-5.361,-5.361,-5.361,-6.337,-6.826,-6.826,-6.826,-6.826,-6.826,-8.291,-10.732,-11.709,-12.197,-12.197,-12.197,-12.685,-11.709,-9.755,-7.314,-5.361,-6.826,-9.267,-12.197,-13.173,-10.732,-7.314,-4.873,-3.896,-4.384,-5.849,-6.337,-6.826,-5.849,-3.896,-2.431,-0.966,-0.966,-2.920,-5.361,-8.779,-11.220,-12.197,-12.685,-12.197,-11.709,-9.755,-7.802,-5.849,-5.361,-5.849,-7.314,-8.779,-9.267,-8.779,-8.779,-8.779,-9.755,-9.755,-7.802,-5.849,-4.873,-5.849,-7.802,-9.755
15,CZ,57,-3.235,-2.258,-2.258,-3.723,-6.165,-6.653,-4.700,-1.282,2.625,4.089,4.089,4.578,5.554,7.996,9.460,8.972,8.484,8.484,8.484,7.996,6.042,2.136,-1.770,-6.165,-9.094,-10.559,-12.024,-13.489,-14.465,-16.418,-16.907,-15.930,-13.489,-10.559,-8.118,-8.118,-9.094,-9.583,-8.606,-6.653,-5.676,-6.653,-8.606,-11.047,-11.047,-9.094,-7.141,-6.165,-8.118,-10.071,-11.047,-10.071,-7.629,-5.676,-5.676,-7.629,-10.559,-13.000,-13.977,-13.489,-13.000,-13.489,-14.465,-16.418,-18.372,-19.348,-20.325,-21.301,-22.278,-20.325,-15.930,-9.094,-3.235,0.183,0.183,-1.770,-2.258,-2.258,-2.258,-4.211,-6.653,-7.629,-4.700,0.671,6.042,7.996,6.042,2.136,-0.305,-0.305,1.648,1.160,-2.258,-8.118,-14.465,-17.395,-16.907,-14.954,-12.024,-10.559,-10.071,-10.071,-10.071,-11.047,-12.024,-11.536,-10.071,-8.118,-5.188,-3.235,-2.258,-1.770,-1.770,-0.793,-0.793,-0.793,-1.770,-2.258,-2.747,-3.235,-3.723,-5.188,-7.141,-8.606,-9.094,-9.094,-9.094,-10.559,-13.000,-14.465,-14.954,-13.000,-10.559,-8.606,-8.118,-9.583,-11.047,-11.536,-11.047,-9.094,-7.141,-6.165,-6.653,-7.629,-8.606,-9.094,-8.118,-6.653,-5.676,-5.676,-7.141,-9.583,-12.024,-13.977,-15.442,-16.418,-17.883,-19.348,-19.348,-17.395,-14.954,-14.465,-16.907,-19.836,-21.301,-19.348,-13.977,-8.118,-5.188,-6.165,-9.583,-12.024,-13.000,-13.000,-11.536,-10.559,-9.583,-8.118,-6.165,-5.676,-6.653,-8.606,-11.047,-11.536,-11.047,-11.047,-11.536,-13.000,-15.442,-16.418,-16.907,-15.930,-14.465,-12.024,-10.559,-10.559,-12.512,-14.465,-14.954,-13.489,-12.024,-12.024,-14.465,-16.907,-17.395,-14.954,-11.536,-9.583,-9.583,-11.047,-11.536,-11.047,-11.536,-13.489,-16.907,-19.348,-19.836,-19.348,-18.860,-19.836,-21.301,-23.254,-23.743,-22.766,-20.813,-18.372,-16.418,-15.442,-15.930,-17.395,-18.860,-19.348,-17.883,-14.954,-13.000,-13.977,-17.395,-20.813,-22.278,-20.325,-16.418,-14.954,-15.930,-19.348,-23.254,-25.208,-24.719,-23.743,-22.766,-21.301,-20.325,-17.883,-15.930,-16.418,-18.860,-22.278
16,C3,57,-0.559,4.323,-4.466,-2.513,0.417,-5.442,-6.907,-5.931,-3.001,-3.489,-0.559,1.882,1.882,2.858,2.858,1.394,3.347,-0.559,2.370,1.394,0.417,-1.536,-3.489,-0.071,-5.442,-3.489,-7.395,-3.977,-0.559,-1.536,-1.536,-3.001,-1.048,1.882,-0.559,-2.513,-0.559,-1.048,-0.071,-0.071,0.905,0.417,2.858,-0.559,-1.048,-0.071,1.394,-0.559,-3.489,-4.466,-4.954,-3.977,-6.419,-7.884,-6.907,-4.954,-5.931,-4.954,-1.536,-1.048,-3.001,-3.001,-3.001,-3.489,-2.024,-3.001,-3.001,-2.024,4.323,-1.536,-1.048,0.905,-0.071,1.394,-2.513,-3.001,-2.513,-3.977,-3.977,-3.977,-3.977,-3.001,-5.931,-6.419,-3.977,-7.395,-5.931,-3.977,-5.931,-5.442,-7.395,-6.907,-6.907,-1.048,-3.001,0.417,-1.536,-3.001,-3.977,-3.489,-2.513,-3.001,2.370,-2.024,0.905,1.882,0.417,-2.513,-2.024,-3.001,-1.048,-1.536,1.882,-3.001,-0.071,-3.489,-2.024,-2.024,-0.559,1.882,-2.024,-2.024,0.905,-1.536,-1.536,-3.489,-2.024,0.905,2.858,1.394,0.905,1.394,1.882,0.905,-0.559,4.812,1.882,0.417,2.370,0.417,2.370,-1.048,0.905,0.417,-1.536,-1.048,-0.071,0.905,-2.513,-4.466,-3.489,-4.954,-2.513,-2.513,-1.536,-2.024,-1.536,-0.559,-0.071,-0.559,-1.536,-1.048,-2.024,2.858,-5.931,-2.513,-3.489,-4.954,-2.024,-2.024,-0.559,-2.513,-3.489,-0.071,-2.024,-3.001,-2.024,-0.071,-2.513,-0.559,-1.048,1.882,-0.071,-0.071,-0.559,-0.559,5.788,-2.513,-3.001,-3.977,-1.536,-1.048,-5.931,-3.977,-5.442,-5.442,-1.048,-6.419,-6.419,-5.931,-4.954,-5.442,-4.954,-3.977,-1.536,-4.466,-4.954,-5.442,-8.372,-5.931,-5.931,-4.466,-2.024,-1.048,-3.977,-1.048,-2.513,2.370,-4.466,-5.931,-2.024,2.370,-1.048,-2.024,-2.513,-3.001,-4.954,-3.001,-3.489,-4.954,-4.466,-3.489,-5.931,-2.513,-2.024,-4.954,-5.931,-3.001,-3.489,-3.977,-2.513,-3.001,-4.466,-2.024,-7.395,-3.001,-5.931,-5.442,-4.954,-5.931,-3.977,-4.954,-6.419,-7.395,-5.931,-6.907
17,C4,57,-4.852,-6.317,-0.946,-1.923,-4.364,-3.387,-1.923,-1.434,0.519,1.007,1.495,3.448,4.913,3.937,1.495,0.519,0.519,2.472,-0.946,2.472,-2.899,-0.458,1.007,-3.387,-1.434,-2.411,-1.923,-3.876,-4.364,-3.387,-4.364,-3.876,-3.876,-2.899,-0.946,-0.458,-2.411,0.031,0.031,-1.923,-0.946,1.007,0.031,-1.434,-1.434,-3.387,-0.946,-3.876,-3.876,-3.876,-3.387,-5.341,-1.923,-2.411,-5.341,-7.294,-7.294,-4.852,-2.411,-2.411,-3.876,-4.364,-4.852,-1.923,-1.434,-3.387,-1.923,-1.434,-0.946,3.937,0.519,0.031,-0.946,1.495,-0.946,2.960,1.984,2.960,-2.411,-0.458,-1.434,-2.899,-0.946,-0.946,-1.434,0.031,0.519,-2.899,-0.946,-0.458,0.031,-1.434,0.031,-0.946,-0.946,-4.852,0.519,-0.458,0.031,-1.434,-1.434,1.007,-1.923,-1.434,-3.387,-1.434,-1.923,-1.434,-2.899,-0.946,1.007,1.007,-1.434,0.031,-0.946,0.031,-1.923,-1.923,-0.458,-0.946,0.519,-1.434,-3.876,-1.434,-4.364,-2.899,-3.876,-1.923,-3.387,-0.458,-4.364,-5.829,-4.364,-3.876,-3.876,-2.899,0.031,0.031,-2.411,-2.899,-3.387,-2.411,-3.387,-0.946,-2.411,-2.411,-4.364,-5.341,-7.294,-7.294,-5.829,-6.805,-7.294,-3.876,-5.829,-7.294,-6.317,-5.829,-6.317,-6.805,-6.317,-6.317,-7.294,-6.805,-3.387,-4.364,-4.364,-4.364,-7.294,-4.852,-5.341,-5.341,-5.341,-4.364,-2.899,-6.317,-5.341,-6.317,-5.829,-5.341,-4.852,-8.270,-6.805,-7.294,-7.782,-7.782,-7.294,-1.434,-4.852,-2.411,-5.341,-6.805,-3.387,-4.852,-3.876,-2.899,-5.829,-4.852,-5.341,-7.782,-3.876,-6.805,-6.805,-6.317,-4.364,-3.876,-5.829,-5.829,-4.852,-5.829,-4.852,-4.364,-5.341,-3.387,-3.876,-5.341,-5.341,-5.341,-3.387,-4.852,-4.852,-5.341,-3.387,-7.782,-7.294,-5.829,-5.829,-3.876,-5.829,-6.317,-3.876,-3.876,-5.829,-7.782,-7.294,-8.270,-7.782,-4.364,-4.852,-3.876,-3.876,-6.317,-6.317,-7.294,-4.852,-8.270,-5.829,-5.829,-5.829,-6.805,-5.341,-5.341,-5.829,-5.829,-1.923,-3.876
18,CP5,57,-1.943,0.010,-3.408,-1.943,-5.361,-5.849,-8.291,-9.755,-7.802,-3.896,-1.455,2.452,2.452,3.916,3.428,-1.455,0.498,-2.431,0.010,0.010,-1.943,-2.920,-4.384,-7.802,-4.873,-6.337,-9.267,-6.826,-1.943,-7.802,-4.873,-3.896,-0.478,-0.966,-0.966,-1.943,-1.943,-3.408,-1.455,-0.478,-0.478,-2.920,-2.920,-3.896,-5.849,-5.361,-2.431,-6.826,-5.849,-8.779,-11.220,-9.267,-8.291,-8.779,-9.267,-9.267,-10.732,-9.755,-3.896,-2.431,-5.361,-5.849,-3.408,-2.920,-1.455,-0.478,0.010,0.987,-0.966,2.452,-0.478,0.498,-0.478,-0.478,-0.478,-2.920,-1.455,-5.361,-5.361,-5.361,-4.384,-0.966,-6.337,-8.779,-9.267,-8.779,-8.291,-7.802,-7.314,-6.826,-7.314,-5.849,-5.361,-2.920,-2.920,2.452,-0.966,-1.943,-3.408,-1.455,-0.966,-2.431,1.475,0.010,-1.943,1.475,0.498,-4.873,-0.966,-2.431,-2.920,-5.361,-3.896,-1.455,-3.408,-3.408,-1.943,-3.408,0.010,0.010,-1.455,-5.849,-2.920,-2.920,-2.920,-6.337,-4.873,0.010,1.963,2.452,0.987,0.498,2.452,0.987,-1.455,3.428,4.893,0.010,-0.966,-1.455,1.963,-3.408,-0.478,0.010,-2.920,-1.943,-1.455,-0.478,-6.826,-7.314,-6.337,-8.779,-6.826,-6.337,-5.361,-7.314,-7.314,-5.849,-4.873,-6.337,-6.337,-6.337,-5.361,-4.873,-12.197,-9.267,-9.267,-11.709,-7.314,-6.337,-5.361,-6.337,-8.779,-3.896,-4.384,-5.361,-4.384,-2.431,-8.291,-5.849,-5.361,-6.826,-7.314,-4.384,-7.314,-7.802,-5.849,-5.361,-9.267,-10.244,-5.849,-9.267,-13.662,-10.732,-12.197,-13.173,-8.779,-11.220,-14.150,-11.709,-10.732,-12.197,-11.220,-8.291,-8.291,-9.755,-9.267,-9.267,-14.150,-10.732,-9.755,-7.314,-8.779,-5.361,-3.896,-4.873,-4.873,-3.408,-7.314,-10.244,-5.849,-2.431,-5.361,-3.896,-4.873,-7.314,-8.291,-7.314,-10.244,-11.709,-8.291,-7.314,-10.732,-8.291,-5.849,-8.291,-10.244,-4.384,-6.337,-8.779,-7.802,-6.337,-7.314,-5.849,-9.267,-10.732,-9.267,-9.267,-10.244,-10.244,-9.267,-9.267,-11.220,-12.197,-11.220,-12.197
19,CP6,57,-7.640,-5.198,-0.315,-3.733,-5.686,-2.757,-2.268,-4.222,1.149,4.079,1.149,4.567,8.962,6.521,3.103,3.103,2.614,2.614,-0.804,-0.804,-2.757,-1.292,1.149,-6.663,-0.315,-2.757,-1.292,-3.733,-5.198,-4.222,-5.686,-3.733,-3.245,-2.268,-1.292,-0.804,-0.804,-0.804,-0.315,-0.804,-0.804,0.661,-2.757,-1.292,-4.710,-4.710,-5.198,-6.175,-6.663,-6.663,-7.640,-12.034,-2.268,-5.686,-11.546,-8.616,-7.151,-8.128,-4.710,-2.757,-5.198,-8.128,-5.686,-1.780,-0.804,0.661,0.661,0.661,0.173,4.567,1.638,-0.804,-0.804,2.614,1.638,-0.804,0.173,0.173,-2.757,-0.804,-1.780,-4.222,0.661,0.661,-2.757,1.638,1.638,-3.733,-1.780,-0.315,0.661,-0.804,0.173,-0.804,-2.757,-4.222,0.661,0.661,-0.804,-1.292,-3.245,-1.292,-3.733,-1.292,-4.710,-4.222,-3.733,-4.710,-4.710,-0.804,-2.268,1.149,-0.804,1.149,-1.780,-1.292,0.173,-2.757,0.173,-0.315,1.638,-1.780,-7.640,-5.198,-6.663,-3.733,-2.268,-1.292,-5.686,-0.804,-4.710,-7.151,-5.198,-2.757,-6.175,-3.733,-0.315,-0.315,-3.245,-2.268,-3.733,-5.198,-3.733,-1.292,-3.733,-6.175,-6.175,-8.616,-8.616,-8.616,-9.104,-10.569,-12.522,-4.710,-6.175,-11.546,-9.104,-8.616,-11.058,-11.058,-10.569,-10.569,-10.081,-10.569,-12.034,-9.593,-7.151,-8.128,-13.499,-9.593,-8.616,-9.593,-6.663,-8.616,-6.663,-8.128,-8.616,-11.058,-10.081,-9.104,-7.640,-13.499,-12.522,-13.499,-10.081,-12.034,-13.011,-7.151,-10.081,-9.104,-9.104,-12.522,-10.081,-8.128,-8.616,-8.616,-11.546,-7.640,-13.011,-13.987,-12.034,-8.128,-13.011,-12.522,-10.569,-11.546,-10.081,-8.616,-8.616,-12.034,-8.128,-8.128,-9.104,-8.616,-6.175,-8.616,-8.616,-10.081,-6.175,-6.663,-8.616,-9.104,-9.593,-10.569,-10.081,-11.546,-8.128,-10.569,-10.569,-11.058,-10.081,-8.128,-10.569,-13.011,-11.058,-11.058,-12.034,-4.710,-8.616,-10.569,-9.104,-7.640,-9.104,-9.593,-9.104,-13.011,-10.081,-9.104,-9.593,-12.522,-11.058,-10.569,-11.546,-10.569,-8.616,-9.593
