Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,37,-2.126,-3.103,-3.591,-3.591,-3.103,-3.103,-4.079,-6.032,-6.521,-5.056,-2.126,0.315,0.804,-1.149,-4.079,-5.544,-5.056,-3.103,-2.126,-2.126,-3.591,-5.544,-5.544,-4.567,-3.103,-3.103,-4.567,-7.009,-7.985,-7.009,-5.544,-4.567,-4.567,-5.056,-6.032,-6.032,-7.009,-7.985,-8.962,-9.450,-8.474,-6.521,-4.567,-4.567,-5.544,-7.009,-7.985,-7.009,-6.521,-6.032,-7.009,-8.474,-9.450,-8.962,-7.497,-5.544,-5.056,-6.521,-9.939,-13.357,-15.310,-14.821,-13.357,-10.915,-9.450,-9.450,-9.450,-8.962,-7.985,-7.497,-8.474,-9.939,-11.892,-13.357,-13.357,-12.380,-10.915,-10.915,-11.403,-12.380,-14.333,-14.821,-14.821,-13.357,-11.403,-9.939,-9.450,-8.962,-8.962,-8.962,-7.985,-7.009,-6.032,-5.544,-5.544,-6.032,-6.521,-6.521,-6.521,-6.521,-6.032,-6.032,-5.056,-4.079,-3.103,-2.126,-3.103,-5.544,-9.450,-12.868,-14.333,-12.868,-10.427,-7.985,-7.009,-7.009,-7.497,-7.009,-6.521,-6.521,-7.009,-7.497,-7.985,-7.009,-4.567,-2.126,-1.149,-1.149,-2.126,-4.079,-5.544,-6.032,-6.521,-6.521,-7.497,-7.985,-8.474,-7.985,-6.521,-4.567,-2.614,-2.126,-3.103,-6.032,-9.450,-12.380,-13.357,-12.868,-12.868,-11.403,-10.427,-8.474,-5.544,-3.103,-0.661,-0.173,0.315,-0.173,-0.661,-2.126,-3.591,-5.544,-7.009,-6.521,-5.544,-4.567,-4.567,-6.032,-7.497,-7.985,-7.009,-5.544,-4.079,-4.567,-6.521,-9.939,-13.357,-14.821,-14.333,-11.892,-8.962,-7.009,-6.521,-5.544,-4.079,-2.614,-1.149,-1.149,-3.103,-5.544,-7.497,-8.474,-9.450,-10.427,-11.892,-13.357,-14.821,-15.798,-16.286,-17.263,-18.239,-18.239,-17.751,-15.798,-15.310,-15.310,-15.310,-14.821,-11.892,-7.985,-4.567,-3.591,-5.056,-7.497,-8.474,-7.985,-7.009,-6.521,-7.985,-9.939,-11.892,-12.868,-13.845,-14.333,-14.821,-15.310,-15.310,-17.263,-21.169,-26.540,-30.935,-31.911,-28.982,-25.075,-21.657,-21.169,-21.657,-21.657,-20.192,-17.263,-15.310,-14.821,-15.310,-16.286,-16.286,-15.798,-15.310,-15.310,-15.310,-14.821,-13.845,-12.868,-14.333,-16.286,-18.239,-18.728
11,FC2,37,-3.896,-4.384,-3.896,-1.943,-0.478,0.010,0.498,-0.478,-0.966,-0.478,0.987,1.963,2.940,2.940,2.452,1.963,1.963,1.963,1.475,0.987,-0.478,-1.943,-2.920,-3.896,-3.896,-3.896,-3.408,-2.920,-3.408,-3.408,-2.431,-1.943,-0.478,0.498,1.475,1.475,0.987,0.010,-0.478,-1.455,-2.431,-3.408,-4.384,-4.384,-3.408,-2.920,-1.943,-1.943,-1.943,-1.943,-1.455,-0.966,-0.478,-0.478,-0.478,-0.478,-0.966,-0.966,-0.966,-0.966,-1.455,-1.455,-1.943,-2.431,-2.920,-2.920,-2.431,-1.455,-0.966,-0.478,-0.478,-0.478,-0.966,-0.966,-1.455,-1.455,-1.455,-1.943,-1.455,-1.455,-1.455,-1.455,-1.455,-1.455,-1.455,-1.943,-1.943,-2.431,-2.431,-2.431,-2.431,-1.943,-1.943,-1.455,-0.966,-0.966,-0.966,-0.478,-0.478,-0.478,0.010,0.010,0.010,0.498,0.987,0.987,0.987,0.987,0.987,0.987,0.987,0.498,0.010,0.010,-0.478,-0.966,-1.455,-1.455,-1.455,-1.455,-0.966,-0.478,0.010,0.010,-0.478,-0.478,-0.478,-0.966,-0.966,-0.966,-0.966,-1.455,-1.943,-1.455,-1.455,-0.966,-0.478,0.010,0.010,0.498,0.010,-0.478,-0.478,0.010,0.010,0.498,0.498,0.010,-0.478,-1.455,-2.431,-2.920,-2.920,-2.920,-1.943,-1.455,-0.478,0.010,0.498,0.498,0.010,0.498,0.987,1.475,0.498,-0.478,-1.943,-2.431,-1.943,-0.966,-0.478,-0.478,-0.478,-0.478,0.010,0.498,0.987,0.498,0.010,0.498,0.498,0.010,-0.966,-1.943,-2.431,-1.943,-0.478,0.498,1.475,1.475,0.987,0.987,0.987,1.475,1.475,1.475,0.987,0.498,0.498,0.498,0.010,0.010,-0.478,-0.966,-1.943,-2.920,-2.920,-2.431,-1.943,-1.455,-1.455,-1.455,-1.455,-0.966,-0.478,0.987,1.475,2.452,1.963,1.475,1.475,1.475,1.475,1.475,1.475,1.475,0.987,1.475,1.963,1.963,2.452,1.963,1.963,1.963,1.475,1.475,0.987,0.498,-0.478,-1.455,-1.943,-1.455,-0.478,0.010,0.987,0.987,0.987,0.987,1.475,1.475,0.987,0.498,0.010,0.010,0.987,1.475
12,FC1,37,-4.150,-4.150,-4.150,-3.662,-3.174,-3.662,-4.150,-4.639,-5.127,-4.639,-3.662,-3.174,-2.686,-3.174,-3.662,-3.174,-2.686,-2.686,-2.197,-3.174,-4.639,-5.615,-6.592,-6.592,-6.104,-6.104,-7.080,-7.080,-7.080,-6.104,-5.615,-4.639,-4.150,-4.150,-5.127,-5.615,-6.592,-7.080,-7.568,-7.568,-7.568,-7.568,-7.080,-7.080,-6.592,-6.592,-6.104,-6.104,-6.104,-6.104,-6.104,-6.104,-6.592,-6.592,-6.592,-6.592,-7.568,-8.545,-9.521,-10.498,-11.475,-10.986,-10.986,-10.498,-10.010,-9.521,-8.545,-7.568,-7.080,-7.080,-7.568,-8.545,-9.033,-8.545,-8.545,-8.545,-9.033,-9.521,-9.521,-9.033,-8.545,-8.545,-8.545,-8.057,-7.568,-6.592,-7.080,-7.080,-7.568,-7.568,-7.568,-7.568,-7.080,-7.080,-7.080,-7.568,-7.568,-8.057,-8.057,-7.568,-6.592,-6.592,-6.104,-5.615,-4.639,-4.639,-5.127,-6.104,-7.568,-8.057,-8.057,-7.080,-6.104,-6.104,-6.592,-7.080,-7.568,-7.080,-6.592,-6.104,-6.104,-6.104,-6.592,-6.592,-6.592,-6.592,-6.104,-5.615,-5.615,-6.592,-7.568,-8.057,-8.545,-8.545,-9.033,-8.545,-8.545,-8.057,-7.080,-6.104,-5.615,-6.104,-6.104,-6.104,-6.592,-7.080,-8.057,-8.545,-9.033,-9.521,-9.521,-9.033,-9.521,-9.033,-8.057,-7.080,-5.615,-4.639,-4.639,-5.127,-5.615,-5.127,-5.127,-5.127,-6.104,-6.592,-8.057,-8.545,-9.033,-8.545,-8.545,-8.545,-7.568,-7.568,-7.080,-8.057,-9.521,-10.010,-9.033,-8.057,-7.080,-6.592,-7.080,-7.568,-7.568,-6.592,-5.615,-4.639,-5.615,-6.592,-7.568,-7.568,-7.080,-6.104,-6.104,-6.592,-7.080,-7.568,-8.057,-8.057,-8.057,-8.545,-9.033,-9.033,-9.033,-9.521,-9.521,-10.010,-8.545,-7.568,-6.104,-6.104,-6.104,-7.080,-7.568,-7.080,-6.592,-5.615,-5.615,-6.592,-8.057,-9.033,-9.033,-9.033,-8.545,-8.545,-9.521,-10.010,-10.498,-11.475,-12.451,-12.939,-12.939,-11.475,-10.986,-10.498,-11.475,-12.451,-12.451,-11.963,-10.498,-9.521,-9.033,-9.521,-9.521,-9.521,-9.033,-8.545,-8.545,-9.033,-9.033,-8.545,-8.057,-8.057,-9.033,-9.521
13,T8,37,-0.570,3.337,4.801,2.360,-1.058,-3.011,-1.546,1.872,5.290,6.266,4.801,2.848,2.360,4.313,7.243,10.173,10.173,8.219,5.778,2.848,1.872,0.407,-0.081,-0.570,-2.035,-3.011,-3.988,-4.476,-5.452,-4.964,-3.011,0.895,6.266,9.684,10.661,9.196,6.266,4.801,4.313,5.290,4.801,3.337,1.383,0.407,0.895,0.895,-0.081,-1.546,-2.523,-2.523,-1.546,-1.058,-1.058,-2.035,-1.058,1.383,4.313,5.778,5.290,3.825,2.848,2.848,3.337,3.825,3.825,3.825,4.313,4.801,4.313,3.337,2.360,1.872,2.360,3.825,4.801,4.801,2.360,-0.570,-2.523,-2.523,-0.570,1.872,2.360,0.895,-3.011,-6.429,-8.870,-7.894,-4.476,-1.058,1.872,2.360,1.872,0.895,0.895,0.895,0.895,0.407,-0.570,-2.035,-3.011,-3.988,-3.988,-3.011,-2.035,-0.570,-0.081,-0.081,-0.570,-1.546,-2.523,-3.988,-4.476,-3.011,-1.058,0.895,1.383,-0.570,-2.523,-4.476,-4.476,-2.035,0.407,1.383,0.895,-0.081,0.407,2.360,5.290,7.243,7.731,6.266,4.313,3.825,3.825,4.801,6.266,6.755,6.755,6.266,5.290,4.801,4.801,5.290,5.778,6.266,5.778,5.778,5.778,6.266,6.266,6.755,6.266,5.778,5.778,6.755,8.219,9.196,9.196,7.731,5.778,4.801,4.313,5.290,6.266,6.266,5.778,6.266,8.219,12.126,15.544,16.032,13.590,10.173,8.708,9.684,12.126,14.079,12.614,10.173,8.219,8.219,11.637,14.567,15.544,13.590,10.661,8.708,9.196,11.149,12.126,12.126,10.661,9.684,8.219,6.755,5.290,2.848,1.872,0.895,1.872,2.360,2.848,1.872,-0.081,-2.035,-2.523,-2.035,-1.058,-0.081,0.895,1.383,1.872,2.848,3.337,2.848,2.360,3.825,6.266,9.196,10.173,8.219,4.313,1.383,0.407,1.872,3.825,4.313,3.825,3.825,5.290,7.731,9.684,10.173,10.173,10.173,9.196,7.243,2.848,-1.546,-4.476,-3.011,0.895,5.290,7.731,5.778,2.848,0.895,0.407,1.872,3.825,5.778,7.243,8.708,8.708,7.243
14,T7,37,-1.546,-3.988,-5.452,-5.941,-4.964,-3.499,-2.523,-2.035,-2.035,-2.035,-1.546,-1.546,-1.546,-1.546,-1.546,-1.546,-2.035,-2.523,-3.011,-3.011,-2.035,-0.570,0.407,-0.570,-3.011,-5.452,-6.917,-6.917,-6.917,-6.429,-6.917,-8.382,-8.382,-7.406,-4.964,-3.011,-3.011,-4.476,-6.917,-8.870,-8.870,-7.406,-5.941,-5.941,-6.917,-8.382,-8.382,-6.917,-4.964,-4.964,-6.429,-9.847,-12.777,-12.777,-10.824,-7.894,-6.917,-6.917,-7.894,-8.382,-7.894,-7.406,-7.406,-7.894,-8.382,-8.870,-8.870,-9.359,-10.335,-11.800,-11.800,-11.312,-9.847,-10.335,-11.800,-14.242,-16.683,-16.683,-15.706,-13.265,-11.800,-10.824,-10.824,-11.800,-12.288,-12.288,-11.312,-9.847,-7.894,-6.429,-5.452,-5.452,-5.452,-5.941,-5.452,-3.988,-3.011,-3.499,-4.964,-7.406,-9.359,-9.359,-8.382,-7.894,-7.894,-9.847,-11.800,-13.265,-12.777,-12.288,-11.800,-11.800,-11.312,-10.824,-8.870,-7.406,-6.917,-7.406,-7.894,-8.382,-8.382,-8.870,-9.359,-9.847,-9.359,-7.406,-3.988,0.407,3.337,4.313,3.825,1.383,-1.058,-3.499,-5.452,-6.917,-8.382,-8.382,-7.894,-6.429,-4.964,-3.499,-3.499,-4.476,-6.429,-8.870,-10.335,-10.824,-10.335,-8.870,-7.406,-6.429,-5.452,-3.499,-1.058,2.360,5.290,5.778,4.313,2.360,0.895,0.895,1.383,1.872,0.407,-1.058,-3.011,-3.499,-2.523,-1.546,-2.035,-3.499,-5.941,-7.894,-9.359,-9.359,-8.382,-6.917,-6.429,-5.941,-5.452,-3.988,-1.546,1.383,4.313,5.778,5.290,2.848,-0.081,-3.499,-5.941,-5.941,-4.964,-3.988,-4.964,-8.382,-13.265,-18.636,-21.566,-21.566,-20.101,-18.148,-18.148,-18.636,-18.636,-17.660,-15.218,-11.800,-7.406,-4.476,-2.035,-1.058,-1.546,-3.499,-5.452,-6.429,-6.429,-4.964,-4.964,-6.429,-10.824,-15.218,-17.660,-18.636,-18.636,-19.613,-22.054,-24.984,-26.937,-27.425,-26.937,-26.937,-26.937,-26.449,-24.495,-22.054,-21.077,-21.077,-22.054,-22.054,-20.101,-15.706,-11.800,-10.335,-11.312,-14.730,-17.660,-19.124,-18.636,-18.148,-17.171,-16.195,-15.706,-15.706,-16.683,-18.636
15,CZ,37,-3.723,-4.211,-3.723,-1.770,0.671,3.113,5.554,7.507,8.972,9.949,8.972,7.019,5.066,4.578,6.531,9.460,10.925,10.925,8.972,5.554,3.601,2.136,1.160,-0.305,-2.258,-3.723,-4.700,-3.723,-2.258,-0.305,1.648,3.601,5.554,7.996,9.460,9.949,8.972,7.019,3.601,1.160,-1.282,-2.258,-2.258,-0.305,1.648,3.113,3.113,1.648,0.183,-0.793,-1.282,-2.258,-2.747,-3.235,-2.258,0.671,4.578,8.972,11.414,11.414,8.484,2.136,-5.676,-12.512,-15.930,-14.954,-10.559,-5.188,-1.770,0.183,0.183,-0.305,-0.793,-1.282,-1.282,-0.793,-0.305,-1.282,-3.235,-6.165,-8.118,-7.629,-5.676,-3.235,-3.235,-6.165,-11.047,-14.465,-15.442,-13.000,-10.559,-10.071,-13.000,-15.930,-17.395,-16.418,-13.977,-12.512,-13.489,-15.442,-16.907,-17.883,-17.395,-17.883,-18.860,-19.836,-19.836,-18.372,-17.883,-19.348,-23.254,-26.672,-28.625,-26.184,-21.790,-16.907,-13.489,-13.489,-14.954,-17.883,-20.325,-21.301,-20.813,-18.860,-16.907,-14.465,-12.024,-8.606,-4.211,-0.305,1.160,-0.793,-5.676,-11.047,-13.977,-14.465,-13.489,-12.512,-12.024,-11.047,-8.606,-5.188,-1.770,0.183,-0.793,-3.235,-6.653,-8.606,-8.606,-6.653,-4.211,-1.770,-0.305,0.183,0.183,-0.305,-0.305,0.183,1.160,1.160,0.183,-0.793,-2.747,-5.188,-7.141,-7.629,-6.653,-4.211,-1.282,0.671,-0.305,-2.747,-5.676,-6.653,-5.676,-3.723,-1.770,-1.282,-2.258,-4.211,-5.676,-5.676,-4.700,-3.723,-3.723,-4.700,-6.165,-7.141,-7.629,-8.118,-9.094,-9.583,-9.583,-9.094,-9.094,-10.071,-12.512,-15.930,-17.883,-19.348,-20.813,-22.278,-24.719,-26.672,-27.649,-26.672,-24.719,-23.743,-22.766,-20.813,-17.883,-13.489,-11.047,-11.536,-15.442,-19.836,-20.813,-17.883,-13.489,-12.024,-15.442,-21.790,-27.649,-29.114,-27.161,-24.719,-23.743,-24.231,-24.231,-23.254,-22.278,-22.766,-24.231,-25.696,-25.696,-23.743,-22.766,-25.208,-31.067,-36.438,-37.903,-33.997,-27.649,-24.231,-26.184,-31.067,-35.950,-36.926,-35.461,-31.555,-28.137,-25.208,-21.790,-18.860,-18.372,-20.813
16,C3,37,-4.995,-2.065,-2.553,-2.553,-4.018,-1.577,-1.088,-2.553,-3.042,-4.995,-1.088,-1.088,-0.112,-5.483,-3.042,-2.065,-1.088,-0.600,-3.530,-0.112,0.376,-6.948,-4.506,-2.065,-4.995,-2.553,-5.483,-5.971,-4.506,-4.506,-5.483,-5.971,-5.483,-4.995,-4.506,-4.018,-4.995,-3.042,-1.088,-3.530,-2.553,-2.553,-4.995,-3.530,-3.530,-3.530,-5.971,-7.436,-4.506,-4.995,-6.948,-2.553,-9.389,-7.436,-6.460,-4.506,-5.971,-3.042,-4.018,-3.042,-4.506,-4.018,-3.530,-4.018,-5.483,-3.530,-4.018,-4.506,-4.995,-2.553,-4.995,-2.065,-7.436,-5.483,-10.366,-6.948,-9.878,-7.924,-7.436,-4.995,-6.948,-5.971,-4.506,-3.042,-3.042,-1.088,-2.553,-3.042,1.353,-1.577,-1.088,-1.577,-2.065,-2.553,-4.506,-2.065,-0.112,-4.995,-3.530,-3.042,1.353,-2.553,-2.065,-5.971,-8.413,-3.530,-5.971,-6.460,-2.553,-2.553,-4.018,-3.042,-4.018,-0.112,-4.018,-2.553,-3.042,-3.042,-3.530,-4.018,0.376,-4.018,-3.530,0.865,0.865,-2.553,-0.112,-2.065,1.353,-3.042,-2.065,-4.018,-3.042,-2.065,-0.600,0.376,-1.577,-1.577,-2.065,-3.042,-5.483,-4.018,-4.995,-6.460,-4.506,-4.995,-2.553,-3.530,-2.553,-1.088,1.841,4.283,0.865,-0.112,0.865,-0.112,-0.600,-0.600,-2.065,-0.600,0.865,-1.088,-4.018,-4.018,-2.065,-0.600,-1.088,-2.553,-0.600,-6.460,-4.506,-4.506,-5.971,-1.577,-4.995,-3.042,-2.553,0.865,2.330,2.330,1.841,2.330,0.865,-0.112,-1.577,-2.553,-4.018,-0.600,-1.577,-3.042,-3.530,-4.506,-6.460,-6.948,-5.483,-7.436,-5.483,-4.506,-6.460,-3.530,-5.483,-5.971,-1.577,3.306,-1.088,1.841,3.794,0.865,-0.112,-1.577,-4.018,-0.600,-2.065,-1.088,-0.112,-3.530,-4.506,-5.971,-4.506,-4.995,-4.018,-7.436,-2.553,-10.366,-11.831,-10.854,-10.854,-7.436,-10.366,-9.389,-5.971,-7.924,-6.948,-5.483,-8.413,-5.483,-4.018,-4.995,-3.530,-4.506,-6.460,-5.483,-5.483,-7.924,-1.577,-6.460,-3.042,-5.971,-6.460,-7.924,-7.924,-5.971,-8.413,-10.366,-4.018,-9.389
17,C4,37,4.293,-0.102,1.363,2.340,4.293,1.851,3.316,4.293,2.340,5.269,4.293,5.758,2.828,3.805,4.293,2.340,-0.590,-0.102,-1.078,-2.055,-4.008,2.340,-1.078,-4.496,-1.078,-1.567,0.387,1.363,3.805,4.293,1.851,5.269,7.222,5.269,3.316,-0.102,1.363,-0.102,-1.567,-1.567,-1.567,-0.590,-0.590,-2.543,-3.031,-2.543,2.340,-4.496,-1.567,1.851,1.851,-2.543,3.316,1.363,3.316,0.875,3.316,-0.102,0.387,0.387,1.363,-0.102,3.316,-1.078,0.387,-0.590,0.875,1.363,-0.590,1.363,0.387,0.387,1.851,1.363,0.387,0.387,1.851,0.387,1.363,-1.078,-0.102,-3.520,-2.055,-0.590,1.363,-1.567,0.387,0.387,-0.102,1.363,0.387,0.387,1.851,-0.590,-0.102,-1.078,-0.590,2.340,-1.567,-1.078,0.875,1.363,-1.567,-0.102,3.316,-1.567,0.387,0.875,1.851,2.828,0.387,-0.102,1.851,-4.496,-3.520,-4.496,-2.055,-1.078,1.851,-2.055,-2.055,1.851,3.316,1.851,-0.590,3.805,0.875,1.363,-4.008,-0.590,0.387,1.363,3.316,1.851,1.363,0.387,1.363,-0.590,-1.567,-0.102,3.316,-1.567,-0.102,-0.590,-0.590,-0.102,-1.567,-0.590,-0.590,1.363,3.316,-2.543,1.851,0.387,-2.055,-1.078,-1.567,-3.031,-1.078,-0.590,-1.567,-2.055,4.293,1.851,1.851,1.363,-0.102,0.875,-0.102,4.293,1.363,0.875,1.363,2.340,1.851,-0.102,1.851,1.363,-0.102,-0.102,-0.590,0.875,1.363,1.851,1.363,0.387,4.293,-2.055,2.340,0.875,-1.078,-2.055,-2.543,-2.543,-0.102,-0.590,-2.055,-2.543,-2.543,-4.008,-3.520,-4.008,-4.496,-3.520,2.340,-3.520,-4.008,-1.567,-2.543,-4.496,-1.567,-3.520,0.875,0.387,-0.590,-0.102,-1.078,-1.567,-2.543,-0.102,-0.102,-1.567,-3.520,-2.543,-0.102,-0.590,-2.543,-0.590,3.316,1.363,-1.567,-0.102,-1.078,-3.031,-4.008,-4.985,-2.543,-0.102,-3.520,-3.520,-3.520,-3.031,-2.055,-0.102,-6.449,-1.567,-2.543,-0.590,-1.567,-1.567,-1.078,-4.008,-0.590,7.711,0.387,2.828
18,CP5,37,-6.785,-2.879,-0.437,-1.414,-1.902,-0.437,-1.902,-0.926,-0.437,-2.879,-1.414,1.516,-2.391,-5.320,-3.367,0.051,0.539,1.027,-0.926,1.027,-0.437,-3.855,-2.879,-3.367,-0.437,0.051,-5.809,-7.762,-5.320,-1.414,-2.879,-1.902,-4.344,-2.879,-3.855,-2.879,-5.809,-1.902,-0.926,-1.902,-4.344,0.539,-4.832,-3.855,-3.367,-5.320,-6.785,-8.738,-5.320,-3.855,-7.273,-2.879,-4.832,-5.320,-2.879,-3.367,-4.344,-2.879,-0.926,0.051,-5.320,-4.832,-6.297,-7.762,-7.762,-4.832,-4.832,-4.832,-4.344,-3.367,-5.320,-2.879,-3.367,-9.226,-6.297,-3.855,-12.156,-7.273,-5.809,-5.320,-6.297,-5.320,-4.344,-2.391,-0.437,1.516,0.051,-0.437,5.422,2.004,0.539,2.004,2.004,-3.367,-2.391,-0.437,0.051,-4.832,-0.437,-2.391,-3.367,0.051,-0.437,-5.320,-8.738,-3.367,-3.855,-6.297,-0.926,0.051,0.051,0.051,-0.926,2.492,-0.926,0.051,-1.902,-1.414,-0.926,-0.926,2.492,-2.391,3.957,6.887,4.445,4.445,7.375,2.004,4.934,3.469,2.004,-1.414,2.004,1.516,0.539,0.539,0.539,-1.414,-1.414,-1.414,-4.832,-3.855,-1.902,-3.367,-1.414,-2.879,0.051,-1.902,7.375,4.934,5.422,4.934,6.399,3.469,3.957,1.516,2.492,2.981,1.516,2.981,3.957,1.516,1.027,-0.926,1.516,2.492,2.004,-0.926,-1.414,0.051,-1.414,-3.855,-2.391,-0.437,-3.367,-2.391,0.539,4.934,7.863,6.399,3.957,4.445,3.957,2.492,-1.902,-2.391,-3.855,2.492,-2.391,-2.879,-4.344,-6.785,-8.250,-6.297,-10.203,-9.715,-8.250,-7.762,-7.762,-7.273,-2.879,-6.297,-2.391,2.981,0.539,2.492,4.934,2.981,0.539,-2.879,-5.809,-3.367,-1.902,-0.926,-2.879,-5.320,-7.273,-5.809,-6.297,-6.297,-4.832,-6.785,-11.668,-11.668,-15.086,-15.086,-11.668,-8.738,-12.156,-9.226,-5.809,-8.250,-8.250,-3.855,-6.297,-6.785,-3.855,-3.855,0.051,-3.367,-3.855,-3.855,-3.855,-6.785,-2.879,-3.855,-2.879,1.027,-4.832,-8.738,-7.762,-8.738,-9.715,-9.715,-2.391,-11.180
19,CP6,37,2.248,2.248,2.248,3.225,7.619,1.760,1.272,3.225,4.201,6.643,8.596,6.154,3.225,5.666,6.154,3.713,1.272,1.272,2.248,-0.682,-1.658,2.736,3.225,-4.100,2.248,0.295,1.760,6.154,8.596,6.154,5.666,9.084,10.061,8.108,6.643,3.225,1.272,3.225,0.783,1.760,-2.635,2.248,-0.193,-4.588,-2.635,-3.123,-1.170,-4.100,3.225,1.272,4.690,2.248,7.131,3.713,7.131,4.690,6.154,2.248,6.643,7.131,1.760,5.178,6.643,0.295,1.760,4.201,3.225,2.248,5.178,1.760,3.713,4.201,3.713,1.272,4.690,5.178,1.272,2.736,3.225,0.783,1.272,-0.193,-0.193,0.783,4.690,2.736,4.201,3.225,4.201,6.643,3.713,2.248,4.201,4.690,3.713,4.201,-1.170,3.225,2.736,4.690,1.760,2.736,3.225,2.248,4.201,0.783,2.736,-0.682,4.201,3.713,3.713,4.201,6.154,-0.193,-1.658,-1.170,1.272,1.272,5.178,5.178,1.760,2.248,5.666,5.178,3.225,8.596,6.154,0.783,0.783,4.690,3.225,5.178,8.108,3.225,6.154,3.713,4.690,3.225,0.783,4.201,5.178,1.272,4.690,5.178,0.783,3.225,4.201,4.690,5.178,6.643,3.713,-2.146,5.178,4.201,0.295,-1.170,1.272,0.783,-1.658,1.272,0.295,0.295,5.178,8.596,9.084,10.061,7.131,7.619,4.201,8.596,9.572,4.690,5.666,4.690,5.666,4.690,7.619,5.666,6.643,7.131,6.154,3.225,5.666,8.108,-0.682,4.201,3.713,4.690,4.690,4.690,1.272,0.783,-1.170,0.295,-0.193,0.783,2.248,-2.146,-1.170,-1.658,-3.123,-1.170,-2.635,1.272,0.783,1.760,1.760,4.201,2.248,-0.193,1.760,-0.682,3.713,6.643,3.225,0.783,1.272,1.272,-1.658,0.783,3.713,0.295,-3.123,2.736,3.713,0.783,3.225,3.713,6.643,7.619,8.108,7.131,5.666,4.201,5.666,-0.193,2.736,1.760,1.272,-0.682,2.248,-1.170,-0.193,1.760,0.783,1.760,4.690,7.619,6.154,3.713,4.690,3.225,5.666,8.596,7.131,8.596
20,CP1,37,0.041,-0.448,-0.936,-1.912,-2.889,-2.889,-2.401,-1.912,-0.936,-0.448,-0.936,-1.424,-1.912,-1.424,-1.424,-0.936,-0.936,-1.424,-1.912,-2.401,-1.912,-0.936,0.529,0.529,0.529,0.041,-0.936,-1.424,-1.424,-1.424,-1.424,-1.912,-2.401,-2.889,-2.401,-2.401,-1.912,-1.424,-1.424,-1.424,-1.424,-1.912,-1.424,-1.424,-1.424,-1.424,-1.912,-2.401,-2.889,-3.866,-4.354,-4.842,-4.842,-4.842,-3.866,-3.377,-2.889,-3.377,-3.377,-3.377,-3.377,-2.889,-2.401,-1.912,-1.424,-1.424,-1.912,-3.377,-3.866,-4.354,-3.866,-2.401,-1.912,-1.912,-1.912,-2.401,-2.889,-2.889,-2.889,-3.377,-3.377,-3.866,-3.866,-3.866,-2.889,-2.889,-2.401,-1.912,-1.424,-0.936,0.041,0.041,0.041,0.529,0.529,0.529,0.041,-0.936,-1.912,-2.401,-2.889,-2.889,-2.889,-2.401,-1.912,-1.912,-1.912,-2.401,-2.889,-3.377,-3.866,-3.377,-2.401,-0.936,-0.448,0.041,-0.448,-0.936,-0.936,-0.936,-0.936,-0.936,-1.424,-1.424,-1.912,-1.424,-0.936,-0.448,0.529,1.017,1.017,1.017,0.529,0.041,-0.936,-1.424,-1.424,-0.936,-0.936,-0.448,-0.936,-1.424,-1.912,-2.401,-2.889,-2.889,-2.401,-1.912,-1.912,-1.912,-1.912,-1.424,-0.448,0.529,1.017,1.017,0.041,-0.448,-0.936,-0.936,-1.424,-1.912,-1.912,-1.912,-1.424,-0.448,-0.448,-0.448,-0.448,0.041,0.041,0.041,0.041,-0.936,-1.912,-1.912,-1.912,-1.912,-1.912,-1.912,-1.912,-0.936,-0.448,0.529,1.506,1.506,0.529,-0.448,-1.912,-2.401,-2.889,-2.889,-2.889,-2.889,-3.377,-3.866,-4.354,-5.330,-5.819,-5.819,-5.330,-4.354,-3.866,-3.377,-3.377,-3.377,-2.889,-2.401,-0.936,0.041,0.041,-0.448,-1.424,-2.401,-3.866,-4.354,-4.354,-3.866,-2.889,-2.889,-3.377,-3.866,-4.842,-4.842,-4.354,-3.866,-3.377,-4.354,-5.819,-7.284,-7.772,-7.772,-6.307,-5.330,-4.354,-3.866,-4.354,-4.354,-3.866,-3.377,-3.377,-2.401,-2.401,-2.401,-2.401,-3.377,-3.866,-4.842,-5.330,-4.842,-3.866,-3.377,-3.377,-4.354,-5.330,-6.307
