Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,-1.383,-1.383,-0.407,1.058,2.035,1.546,1.546,1.058,1.546,1.058,1.058,0.081,-0.895,-0.895,-0.407,0.570,1.058,1.546,2.035,2.523,3.499,3.011,0.570,-3.825,-7.731,-8.219,-5.290,-0.895,2.523,1.546,-1.383,-4.801,-5.778,-3.825,-0.895,1.546,2.523,2.035,1.546,1.058,0.570,0.570,0.081,0.081,-0.407,-1.383,-3.337,-4.313,-4.801,-3.825,-1.872,-0.895,-1.383,-2.360,-4.313,-5.290,-7.243,-8.708,-10.661,-12.126,-12.614,-11.149,-9.196,-6.266,-4.801,-3.825,-4.801,-6.266,-7.731,-8.219,-7.731,-6.755,-5.290,-4.801,-4.313,-3.337,-2.360,-1.383,-0.407,-0.407,-0.895,-1.383,-1.383,-1.872,-1.872,-2.360,-2.360,-1.872,-1.383,-0.895,-0.895,-1.383,-1.872,-1.872,-0.895,0.081,1.546,2.523,2.523,1.058,-1.872,-4.313,-4.801,-3.825,-1.383,-0.895,-2.360,-5.778,-8.219,-7.731,-4.801,-2.360,-1.872,-4.313,-8.219,-10.661,-11.637,-10.661,-9.196,-8.219,-7.731,-7.731,-8.219,-8.708,-8.708,-9.196,-8.708,-7.243,-6.266,-5.778,-5.290,-4.801,-3.825,-3.337,-3.337,-5.290,-8.708,-11.637,-13.102,-12.614,-10.173,-7.731,-6.755,-7.243,-8.219,-9.196,-8.708,-7.243,-6.266,-5.778,-5.290,-4.313,-3.825,-3.825,-3.825,-3.337,-2.848,-1.383,-0.407,0.081,-0.895,-1.872,-2.848,-2.360,-1.383,-0.895,-0.895,-1.383,-2.848,-5.290,-8.219,-11.637,-13.590,-14.079,-12.614,-11.149,-9.196,-8.219,-8.708,-9.196,-10.173,-9.196,-7.243,-4.313,-1.383,0.081,-0.407,-0.895,-0.407,1.058,2.523,3.011,0.570,-3.337,-5.778,-6.266,-4.801,-3.337,-2.848,-3.337,-3.337,-3.337,-3.825,-5.290,-7.731,-9.196,-8.219,-5.290,-1.383,0.570,0.570,-0.895,-0.407,2.035,4.964,6.917,7.406,6.429,5.452,4.964,3.499,1.546,-0.407,-1.383,-1.872,-2.360,-4.313,-8.708,-13.102,-16.032,-15.544,-13.590,-12.126,-12.126,-13.590,-14.567,-14.079,-12.614,-11.149,-9.196,-7.243,-5.290,-4.313,-5.290,-9.196,-13.102,-14.079,-11.637,-7.243,-5.290,-6.755,-11.149,-15.544,-16.520,-14.079,-10.173
11,FC2,63,0.793,0.305,-0.183,-1.160,-1.160,-1.160,-0.671,-0.183,-0.183,-1.160,-2.136,-2.136,-1.648,-0.671,0.305,0.305,0.305,0.305,-0.183,-0.671,-0.671,-0.183,0.305,0.793,0.793,0.793,-0.183,-0.671,-1.160,-1.160,-1.160,-1.160,-0.671,-0.671,-1.160,-1.160,-1.160,-0.671,-0.183,0.305,0.305,0.793,0.793,0.793,0.793,0.793,0.305,0.793,0.793,1.282,1.282,0.793,0.305,0.305,0.305,0.305,0.305,-0.183,-0.671,-0.183,-0.183,0.305,0.305,0.305,-0.183,-0.671,-0.671,-0.671,-0.671,-0.671,-1.160,-1.160,-1.160,-1.160,-0.671,0.305,0.793,0.793,1.282,1.282,1.282,1.770,1.770,1.770,2.258,2.258,2.258,2.258,2.258,2.747,2.258,2.258,1.770,1.282,0.793,0.305,-0.183,-0.183,0.305,1.282,2.258,2.747,2.747,2.258,1.770,1.282,1.282,1.770,1.770,1.770,1.770,1.770,1.770,2.258,2.258,2.258,1.770,1.282,1.282,0.793,-0.183,-0.183,-0.183,0.305,0.793,1.282,1.282,1.282,0.793,0.793,0.793,1.282,1.282,1.770,1.282,1.770,2.747,3.723,3.723,3.723,3.235,2.747,2.258,2.258,1.770,1.770,0.793,0.793,0.793,1.770,2.258,2.258,2.258,2.258,1.770,2.258,2.747,3.235,3.235,2.747,2.258,2.258,2.747,4.211,5.188,5.676,5.188,4.700,3.723,3.723,3.235,3.235,3.723,4.211,4.700,4.700,5.188,5.188,4.700,4.211,4.211,3.723,2.747,2.258,1.770,1.770,1.770,2.747,2.747,3.235,3.723,4.211,4.211,4.700,4.700,4.211,3.723,4.211,4.700,5.676,5.676,5.188,4.700,4.211,3.723,3.723,3.723,3.235,2.747,2.258,2.258,1.770,1.282,1.282,1.770,2.747,3.723,3.723,3.723,3.235,3.235,3.723,4.700,5.188,4.700,4.700,4.700,5.676,6.653,7.141,7.141,7.141,6.653,6.653,6.653,6.653,6.165,5.676,5.676,6.653,6.653,6.653,6.165,5.676,6.165,6.653,7.629,7.141,6.165,5.188,3.723,3.723,3.723,4.211,4.211,3.723
12,FC1,63,-1.160,-0.671,-0.671,-0.183,0.305,0.793,0.793,1.282,0.793,0.793,0.305,-0.671,-1.160,-1.160,-0.671,-0.183,0.305,0.793,0.793,0.793,0.305,-0.183,-1.160,-1.648,-2.625,-3.113,-2.625,-1.648,-1.160,-1.160,-1.160,-1.648,-1.648,-1.160,-0.183,-0.183,0.305,0.305,0.793,0.793,0.793,0.793,0.793,0.793,0.793,1.282,0.793,0.793,1.282,1.282,1.770,2.258,1.770,1.770,1.770,0.793,-0.183,-1.160,-2.136,-2.625,-2.136,-2.136,-1.648,-1.648,-1.648,-2.136,-1.648,-1.648,-1.160,-1.160,-1.160,-1.648,-1.648,-1.160,-0.183,0.305,1.770,2.258,3.235,3.235,2.747,2.747,2.747,3.235,2.747,2.747,2.258,2.258,2.258,2.747,2.747,2.258,1.770,1.282,0.793,1.282,1.770,2.258,2.258,1.770,1.282,0.793,0.305,0.793,1.282,1.282,0.793,0.305,0.305,0.305,1.282,1.770,1.770,0.793,0.305,-0.183,0.305,0.305,-0.183,-0.671,-1.160,-1.160,-0.671,0.305,0.793,1.282,1.282,1.282,0.793,1.282,1.282,1.282,1.282,1.282,1.282,0.793,0.305,-0.183,-0.183,0.305,0.793,0.793,0.793,0.305,-0.183,-0.183,-0.183,0.305,0.305,0.305,0.793,1.282,1.770,1.770,1.770,1.770,2.258,2.747,2.747,2.258,1.282,0.793,1.282,2.747,4.211,4.211,3.235,1.770,0.793,0.305,-0.183,-0.671,-1.648,-2.136,-1.648,-0.671,0.305,0.793,0.793,0.793,0.793,0.793,0.305,0.305,0.305,0.793,0.793,1.282,1.282,1.770,2.258,1.770,1.770,0.305,-0.183,-0.183,0.305,1.282,1.282,1.282,0.305,-0.183,-0.671,-1.648,-2.136,-2.136,-1.648,-0.671,0.793,1.770,2.258,2.258,2.747,3.235,4.211,4.211,4.211,3.723,2.747,1.770,1.282,1.282,1.282,1.770,1.770,1.770,0.793,-0.183,-1.160,-1.160,-0.671,-0.183,0.305,-0.183,-0.671,-1.160,-1.648,-1.160,-0.183,0.793,1.770,2.258,2.258,1.770,1.282,0.793,0.793,0.793,1.770,1.770,0.305,-1.160,-2.625,-2.625,-1.648,-0.671
13,T8,63,-3.011,-2.035,-1.546,-2.035,-2.523,-2.035,-1.058,-0.570,-1.546,-3.988,-5.941,-6.917,-4.964,-2.035,0.407,1.872,2.360,1.383,-0.081,-2.523,-3.988,-2.523,1.383,5.778,7.731,5.778,0.895,-3.988,-6.429,-5.941,-3.499,-3.011,-3.499,-4.964,-4.964,-3.499,-1.546,-0.081,-1.058,-2.523,-4.476,-4.964,-4.476,-3.499,-3.011,-3.011,-2.035,-2.035,-2.035,-3.499,-5.452,-7.406,-8.870,-8.870,-8.382,-8.382,-8.870,-8.870,-8.870,-7.894,-5.452,-2.035,-0.570,-1.058,-3.499,-5.941,-6.429,-4.476,-2.523,-1.546,-2.523,-3.988,-3.988,-2.523,-0.570,0.407,-1.058,-3.011,-4.964,-5.941,-6.429,-5.941,-4.476,-2.035,-0.081,0.895,-0.570,-3.499,-6.429,-7.894,-6.917,-5.452,-3.499,-3.011,-3.499,-4.964,-5.941,-6.917,-7.406,-7.894,-7.406,-6.429,-4.964,-3.011,-2.035,-2.523,-4.476,-6.429,-8.870,-10.335,-10.335,-10.335,-10.335,-11.800,-13.753,-15.218,-15.218,-13.753,-12.288,-12.288,-13.265,-14.242,-13.753,-12.777,-10.824,-9.847,-10.335,-11.312,-12.288,-13.265,-14.242,-14.242,-13.753,-12.288,-10.824,-10.335,-11.312,-12.777,-14.730,-14.730,-14.730,-13.753,-13.265,-13.753,-14.730,-15.706,-15.706,-15.706,-14.730,-13.265,-11.312,-10.335,-9.847,-10.335,-11.800,-12.777,-13.753,-13.753,-12.777,-11.800,-10.824,-9.359,-8.870,-8.870,-8.870,-9.359,-8.870,-8.870,-8.870,-9.847,-11.312,-13.265,-13.753,-12.777,-11.800,-10.824,-10.335,-9.847,-10.335,-10.824,-12.288,-14.242,-15.706,-16.195,-15.706,-15.706,-15.218,-14.730,-14.242,-13.265,-13.265,-13.265,-14.242,-13.753,-10.824,-8.382,-6.429,-7.406,-9.847,-10.824,-7.894,-3.011,0.407,0.407,-4.476,-9.847,-13.753,-14.242,-13.753,-14.242,-16.195,-18.148,-19.124,-18.148,-16.683,-15.706,-15.218,-14.730,-13.753,-12.777,-12.288,-12.288,-12.288,-12.288,-11.800,-9.847,-8.382,-6.429,-4.964,-4.964,-5.941,-7.894,-8.870,-8.870,-8.382,-7.894,-8.382,-9.359,-10.335,-9.847,-9.359,-9.359,-9.359,-11.312,-12.777,-14.242,-15.218,-15.218,-14.242,-12.288,-9.359,-6.917,-4.964,-3.988,-4.476,-6.429
14,T7,63,-1.444,-2.421,-3.886,-4.374,-2.421,1.485,5.880,8.809,8.321,4.903,2.462,1.485,1.973,3.927,4.415,2.950,1.485,0.509,1.485,3.438,4.903,5.391,3.927,1.973,-0.468,-1.444,-1.933,-2.421,-3.398,-4.374,-3.886,-2.421,0.020,1.485,2.462,1.973,1.973,1.973,1.973,1.973,0.997,-0.956,-2.421,-2.909,-2.421,-0.956,0.020,-0.468,-2.421,-3.886,-5.839,-6.816,-7.304,-7.792,-7.792,-8.769,-9.257,-9.257,-9.257,-9.257,-9.257,-8.769,-8.280,-8.769,-8.769,-8.280,-6.816,-4.374,-2.909,-3.398,-4.862,-6.327,-5.839,-3.398,-1.444,-0.956,-1.933,-3.398,-4.374,-3.886,-1.933,-0.468,0.509,0.020,-1.933,-3.398,-3.886,-2.421,0.020,1.973,1.973,0.509,-1.933,-3.398,-2.421,-0.468,1.973,2.950,2.462,0.509,-0.956,-0.956,0.020,0.509,-0.468,-2.909,-5.351,-6.327,-6.327,-5.351,-5.351,-6.327,-8.769,-10.234,-11.210,-11.210,-10.722,-10.722,-10.722,-10.722,-10.234,-9.745,-9.257,-10.234,-11.210,-11.698,-10.722,-8.769,-6.327,-5.351,-5.351,-6.816,-9.257,-10.234,-11.210,-11.210,-11.210,-11.698,-13.163,-14.140,-15.116,-15.116,-14.140,-12.675,-11.210,-9.745,-9.257,-8.769,-9.257,-9.745,-9.745,-8.769,-7.304,-6.327,-5.839,-5.351,-4.374,-2.909,-1.444,-0.956,-1.444,-3.886,-5.351,-6.327,-6.327,-6.327,-6.816,-7.792,-9.257,-10.234,-11.210,-13.163,-14.628,-16.581,-18.046,-17.558,-16.093,-14.628,-13.652,-14.140,-14.628,-15.116,-14.140,-12.187,-8.280,-4.862,-2.421,-1.444,-1.933,-2.421,-3.398,-3.398,-2.421,-1.444,-0.468,-1.444,-3.886,-7.792,-11.698,-13.163,-11.698,-9.257,-7.304,-8.280,-10.722,-13.163,-13.652,-11.210,-7.304,-3.398,-1.444,-1.444,-1.933,-2.421,-1.933,-0.468,0.509,0.997,0.509,0.509,0.997,0.997,-0.468,-2.909,-6.816,-10.234,-12.675,-14.140,-15.605,-18.534,-21.952,-24.394,-24.882,-23.417,-21.952,-20.976,-20.976,-20.976,-20.976,-19.511,-18.534,-18.046,-17.558,-17.069,-15.605,-14.140,-13.163,-13.652,-14.140,-14.628,-15.116,-15.605,-16.581,-18.046,-19.023,-19.023
15,CZ,63,-3.723,-6.165,-7.629,-6.165,-4.700,-3.235,-2.258,-2.258,-1.282,0.183,1.160,1.160,0.183,0.671,2.136,5.554,7.019,6.042,1.648,-1.770,-2.747,-0.305,4.089,7.019,5.554,1.160,-4.211,-6.653,-6.165,-4.211,-2.747,-3.235,-5.676,-7.629,-7.141,-3.235,1.648,5.554,7.019,5.554,2.625,-0.305,-0.793,2.136,6.042,9.460,9.460,7.019,2.625,-0.793,-3.235,-4.211,-5.188,-6.653,-8.118,-7.629,-6.165,-5.188,-6.653,-10.559,-13.977,-13.977,-10.559,-5.676,-3.235,-5.188,-9.094,-12.512,-13.000,-10.559,-8.606,-7.629,-6.165,-4.700,-1.770,-0.793,-1.282,-3.723,-4.700,-3.235,1.160,5.554,8.484,9.949,9.949,10.925,11.902,11.902,9.460,6.531,5.066,6.042,7.507,7.507,5.066,0.671,-2.747,-3.723,-2.747,-1.770,-1.282,-2.258,-2.747,-1.770,0.183,1.648,0.671,-1.770,-4.700,-6.165,-6.165,-5.676,-6.165,-7.629,-10.559,-12.512,-13.000,-11.536,-10.071,-9.583,-10.559,-11.536,-13.489,-14.465,-15.930,-17.395,-17.883,-16.907,-14.465,-12.512,-12.024,-13.000,-13.000,-12.512,-11.047,-12.024,-15.442,-19.836,-22.278,-21.301,-17.883,-14.465,-13.977,-16.418,-20.813,-24.231,-24.719,-23.254,-21.790,-20.813,-20.325,-20.325,-21.301,-21.790,-22.278,-21.301,-19.836,-18.372,-17.395,-18.372,-20.325,-21.301,-21.301,-20.325,-18.860,-18.860,-20.325,-23.743,-28.137,-33.997,-38.391,-42.297,-42.786,-41.321,-38.879,-37.903,-37.903,-38.391,-38.879,-38.879,-39.368,-39.368,-39.856,-38.879,-36.438,-33.508,-31.067,-31.067,-32.532,-33.997,-35.461,-34.485,-32.043,-29.114,-25.696,-23.254,-23.743,-26.184,-30.090,-32.532,-32.043,-28.625,-24.719,-22.766,-24.231,-28.137,-32.532,-33.997,-33.020,-31.067,-31.067,-33.020,-36.926,-39.856,-39.368,-36.438,-33.020,-31.067,-29.602,-27.649,-24.719,-20.813,-18.372,-19.348,-22.766,-25.696,-26.184,-24.231,-23.254,-25.208,-31.067,-36.438,-38.391,-35.461,-30.090,-26.672,-26.672,-29.114,-32.532,-34.485,-34.973,-35.950,-37.415,-38.879,-38.391,-36.926,-34.485,-32.043,-30.090,-28.137,-26.184,-25.208,-24.231,-24.231,-24.719,-24.231
16,C3,63,0.102,4.985,4.008,3.031,3.031,2.543,3.520,1.567,1.078,2.055,2.543,1.078,3.031,2.543,1.567,4.008,5.473,0.102,3.520,4.008,1.567,1.567,2.543,5.473,1.078,1.567,0.590,-0.387,1.567,1.078,1.078,4.496,0.590,-0.387,1.078,-1.851,0.102,-0.875,0.102,-1.363,-0.875,-0.875,-0.387,2.055,-0.387,-1.363,1.078,-1.363,-0.875,-2.340,-3.316,-0.875,-1.851,-1.363,-5.269,-5.269,-4.293,-2.828,-2.828,2.543,-2.828,1.567,-1.851,0.590,1.078,3.031,1.078,-0.875,0.590,3.520,2.543,3.031,0.590,1.078,4.985,0.102,2.055,-1.363,2.543,-0.387,1.078,-1.851,0.102,1.078,2.055,0.102,2.543,3.520,1.567,1.567,3.031,3.520,7.914,4.496,4.496,2.055,5.961,2.055,3.520,1.078,6.449,-1.363,-0.875,-0.387,-0.387,0.102,-0.387,-1.851,0.102,-0.875,-1.363,-1.851,-1.851,-1.851,0.590,-0.387,1.078,1.078,-0.875,-1.363,-0.387,-1.851,-0.875,2.055,-1.363,0.590,-0.875,-2.340,-0.387,-5.269,-1.851,-5.758,-5.758,-4.781,-3.316,-4.781,-2.828,-2.828,-3.316,0.102,-1.363,0.102,-0.875,0.102,-1.851,0.102,2.543,-1.363,1.078,0.590,3.031,-0.387,0.590,-0.387,-0.875,2.055,0.102,0.102,-0.387,1.078,-0.387,0.590,-1.363,-0.875,1.078,-2.340,-2.828,-3.316,-2.340,-4.781,-4.781,-3.805,-3.316,-1.363,-6.246,-3.805,-1.851,2.055,-0.875,2.055,4.008,0.102,-0.387,2.055,3.520,1.567,1.567,-2.340,-0.387,-1.363,-1.363,-1.851,-1.851,-4.293,-2.828,-2.340,-1.363,-4.293,-3.316,-4.781,-3.316,-5.269,-1.363,0.102,0.102,1.567,1.078,2.055,3.031,4.008,6.449,4.008,3.520,6.449,4.496,2.543,0.590,0.590,-0.875,4.985,-1.851,-4.293,-4.781,-5.269,-5.758,-7.222,-9.664,-5.758,-4.781,-8.687,-6.246,-4.781,-3.805,-4.781,-5.269,-3.805,0.102,-2.828,-0.387,-4.781,-3.805,-2.828,-3.316,-0.387,-1.363,-3.805,-4.781,-5.269,-5.269,-3.805,-4.781,-4.293,-5.758,-3.316,-4.781,-5.758
17,C4,63,-0.254,-1.719,-1.231,-2.696,-3.672,-4.161,-2.696,-3.184,-4.161,-0.254,-0.254,2.675,-0.254,-1.231,-0.743,-0.743,-1.231,1.699,0.234,3.164,0.234,0.234,-1.231,-1.719,-1.719,-1.231,-2.207,-2.207,-3.672,-2.207,-2.207,-4.161,-0.743,-2.696,-5.137,-3.184,-0.743,-4.161,-4.161,-2.696,-1.231,-1.231,-1.231,-4.161,-1.719,-0.254,-1.719,-3.672,-3.672,-2.696,-2.696,-3.672,-2.696,-2.207,0.234,-0.743,0.234,1.699,1.211,-1.231,2.187,0.234,3.164,0.234,0.234,0.722,-0.743,0.722,-0.743,0.234,-0.254,-1.719,0.234,0.234,-4.161,0.234,-2.696,0.722,-3.672,0.234,-1.719,-0.743,-0.254,0.234,-3.184,-2.696,-0.743,0.722,-1.231,-2.207,-2.207,-1.231,-2.207,-0.743,-2.207,0.722,0.722,-1.231,-0.254,2.187,-0.743,1.211,-1.719,-2.207,-1.231,-3.672,-3.672,-3.184,-4.161,-4.161,-4.161,-2.696,-4.161,-3.184,-4.649,-6.114,-3.184,-4.161,-2.696,-5.625,-4.161,-4.161,-4.649,-4.161,-5.137,-6.114,-4.649,-4.649,-5.625,-5.137,-4.161,-4.649,-4.161,-5.625,-4.649,-6.114,-7.090,-4.649,-3.672,-5.625,-4.649,-9.043,-5.625,-6.602,-5.137,-6.114,-6.114,-4.161,-6.114,-6.602,-6.602,-4.161,-5.625,-5.625,-3.184,-5.137,-4.161,-4.161,-3.184,-5.137,-2.207,-3.184,-4.161,-1.719,-5.137,-4.161,-3.672,-3.184,-2.696,-2.696,-3.184,-3.672,-4.161,-3.184,-3.184,-6.602,-6.602,-6.114,-6.602,-7.090,-8.067,-5.137,-7.579,-9.532,-9.043,-6.602,-5.625,-4.161,-5.137,-4.161,-2.207,-4.161,-5.137,-4.649,-4.161,-4.161,-5.137,-2.696,-3.184,-5.137,-3.184,-4.649,-8.067,-6.602,-6.114,-9.532,-10.997,-10.508,-9.532,-10.508,-10.020,-8.067,-7.090,-8.067,-6.602,-7.579,-6.114,-5.625,-4.649,-9.043,-3.672,-3.672,-3.672,-5.625,-4.161,-3.672,-5.137,-1.719,-3.184,-1.719,-5.137,-2.207,-2.696,-3.184,-5.137,-5.137,-6.114,-5.137,-5.137,-6.602,-5.137,-8.067,-8.067,-8.555,-7.090,-4.161,-5.625,-6.602,-6.114,-4.649,-4.161,-5.137,-5.137,-7.090,-2.696,-5.137
18,CP5,63,-0.631,1.322,4.252,3.764,2.787,1.811,2.299,-0.631,-0.631,1.811,1.811,0.834,3.276,0.834,-1.119,1.322,1.811,1.811,0.834,4.740,-0.142,0.346,1.322,1.322,1.322,0.346,-0.631,-2.584,1.322,1.322,-1.607,1.322,-0.142,-2.096,-3.560,-5.025,-4.049,-5.514,-6.978,-1.119,-5.025,-6.978,-6.002,-2.584,-5.025,-5.025,-3.560,-6.490,-7.955,-6.002,-6.002,-5.514,-3.560,-3.560,-9.420,-8.931,-7.955,-6.490,-8.443,-2.096,-4.049,-2.584,-2.096,-1.119,-2.584,2.299,0.346,-5.025,-2.584,-1.119,-1.607,-2.096,-2.584,-2.584,-4.537,-3.560,-4.049,-5.514,-5.514,-4.537,-3.560,-8.443,-7.955,-5.025,-2.584,-6.002,-3.560,-1.607,-4.049,-4.049,-2.584,-1.607,2.299,-0.631,2.299,-4.049,0.834,-2.096,-2.096,-4.537,-1.607,-3.560,-5.514,-4.537,-6.002,-8.443,-6.978,-6.490,-6.490,-8.443,-6.978,-9.908,-8.931,-9.420,-5.514,-6.490,-4.537,-4.049,-7.467,-9.908,-4.537,-8.931,-9.420,-4.049,-8.443,-6.490,-6.978,-7.467,-9.908,-6.490,-9.908,-9.908,-13.814,-10.885,-10.396,-11.861,-8.443,-10.396,-11.373,-7.467,-7.955,-6.490,-7.955,-4.537,-5.025,-6.002,-6.978,-4.537,-3.560,-6.002,-4.537,-3.560,-4.537,-6.002,-6.002,-4.049,-4.049,-6.490,-7.467,-5.514,-5.514,-7.955,-5.514,-7.467,-5.025,-4.537,-9.420,-10.396,-8.931,-12.349,-12.838,-11.373,-11.861,-10.885,-13.326,-11.373,-9.420,-4.537,-6.002,-3.072,-4.537,-3.560,-6.002,-4.049,-3.072,-4.537,-5.514,-6.002,-2.584,-5.025,-4.537,-5.514,-4.049,-10.396,-10.885,-9.420,-9.420,-6.490,-6.002,-8.931,-7.467,-7.955,-5.514,-3.072,-1.607,-3.072,-4.537,-1.119,-1.607,-2.584,-0.631,-1.119,1.322,1.322,-0.142,-1.607,-3.560,-3.560,-6.490,-6.002,-6.978,-9.908,-10.885,-13.326,-11.373,-16.256,-18.697,-16.256,-15.279,-17.232,-16.744,-13.814,-10.885,-14.303,-16.256,-13.814,-10.396,-10.396,-12.838,-15.279,-14.791,-11.861,-12.349,-10.885,-8.931,-11.861,-11.861,-13.326,-12.838,-12.349,-13.326,-14.303,-15.767,-12.349,-14.303,-17.721
19,CP6,63,0.214,-2.716,-3.204,-0.763,-4.181,-5.646,-4.181,-5.646,-5.157,-0.763,-1.251,2.167,2.167,1.190,1.678,-1.740,-0.275,3.632,-0.275,3.632,3.143,2.167,1.190,-1.251,-1.251,-1.740,-0.763,-0.763,-1.740,1.190,-0.763,-7.111,-2.716,-3.693,-9.064,-6.622,-3.204,-5.646,-9.064,-5.646,-5.157,-6.134,-7.599,-7.111,-7.111,-5.646,-7.599,-8.575,-10.529,-7.599,-5.157,-9.552,-9.064,-6.134,-3.204,-3.693,-2.716,0.702,-1.251,-2.228,1.190,-1.251,0.702,0.214,-3.693,-1.251,-1.251,1.190,-3.693,-4.181,-2.228,-5.157,-3.204,-2.716,-7.111,-4.669,-6.134,-3.693,-9.064,-1.251,-5.646,-5.157,-8.087,-4.669,-5.646,-7.599,-4.181,-3.693,-6.134,-5.646,-5.157,-4.669,-6.134,-3.204,-3.204,-5.157,-2.716,-3.204,-3.693,-2.716,-4.181,-0.275,-3.693,-4.669,-4.669,-8.575,-8.575,-7.111,-8.087,-10.529,-9.552,-7.111,-9.552,-10.529,-7.599,-8.575,-8.575,-7.599,-6.622,-11.505,-7.599,-9.064,-10.040,-11.017,-8.575,-11.993,-10.040,-7.599,-11.017,-10.040,-9.552,-7.599,-9.552,-10.040,-11.017,-11.505,-12.482,-10.040,-9.552,-11.505,-7.599,-13.947,-11.993,-10.529,-8.575,-9.064,-12.970,-8.087,-9.064,-11.017,-12.970,-7.111,-9.552,-9.064,-7.111,-9.064,-7.599,-8.087,-7.111,-11.017,-9.552,-7.599,-8.575,-7.111,-6.622,-7.111,-6.622,-4.669,-7.599,-8.575,-6.134,-8.575,-8.575,-11.017,-7.599,-9.552,-10.040,-11.505,-8.087,-11.017,-13.947,-10.040,-11.017,-14.435,-14.435,-12.482,-12.482,-9.552,-6.134,-7.111,-3.693,-3.693,-5.646,-5.646,-5.157,-4.181,-3.693,-2.228,-2.228,-5.157,-4.181,-7.111,-8.575,-10.529,-9.552,-11.993,-15.900,-14.435,-11.505,-14.923,-16.876,-11.993,-7.599,-11.505,-10.040,-10.040,-10.040,-7.111,-6.134,-11.505,-5.646,-4.669,-7.111,-11.017,-6.134,-9.064,-10.529,-9.552,-9.064,-5.646,-8.087,-6.134,-7.111,-9.552,-12.970,-9.064,-13.458,-13.947,-13.947,-14.923,-17.853,-16.876,-13.947,-15.900,-13.947,-11.017,-9.552,-10.529,-7.599,-7.599,-10.040,-8.575,-7.111,-11.017,-9.064,-7.111
20,CP1,63,0.478,0.478,0.478,0.478,0.478,0.478,0.966,1.455,1.455,0.966,0.478,-0.010,-0.498,-0.987,-0.987,-0.987,-0.498,-0.498,-0.010,-0.498,-0.498,-0.498,-0.498,-0.498,-0.010,-0.010,-0.498,-0.498,-0.498,-0.498,-0.010,-0.498,-0.498,-0.987,-0.987,-0.987,-0.987,-1.963,-2.940,-3.916,-5.381,-4.893,-5.381,-4.405,-4.405,-4.405,-4.405,-3.916,-3.916,-3.428,-3.428,-3.428,-3.916,-4.405,-4.893,-4.893,-4.405,-3.916,-3.428,-2.940,-3.428,-2.940,-2.940,-2.452,-1.963,-1.475,-0.987,-0.987,-0.498,-0.498,-0.010,-0.010,-0.498,-0.498,-0.987,-1.475,-1.963,-2.452,-2.940,-3.428,-3.916,-4.405,-4.405,-4.405,-4.405,-4.405,-4.405,-4.893,-4.405,-3.428,-2.452,-1.963,-1.475,-1.963,-2.452,-2.452,-1.475,-0.010,0.478,-0.010,-1.475,-2.452,-2.452,-1.963,-1.475,-0.987,-1.475,-2.452,-3.428,-3.916,-3.916,-3.916,-3.916,-4.405,-4.405,-4.893,-4.405,-4.405,-3.916,-3.428,-2.940,-2.452,-2.940,-3.428,-3.916,-4.405,-4.893,-4.405,-3.916,-3.916,-3.916,-4.405,-5.381,-5.381,-5.870,-5.381,-5.381,-5.381,-5.870,-6.358,-5.870,-5.381,-4.405,-3.916,-3.916,-3.916,-3.916,-3.428,-2.940,-2.452,-2.940,-2.940,-3.428,-3.916,-3.428,-3.428,-3.916,-3.916,-3.916,-3.428,-2.940,-2.940,-2.940,-3.428,-3.916,-4.405,-4.405,-4.405,-3.916,-3.916,-3.916,-4.405,-4.893,-5.381,-6.358,-6.846,-6.846,-6.846,-6.358,-6.358,-6.358,-5.870,-4.893,-3.428,-2.940,-2.940,-2.940,-3.916,-4.893,-4.893,-4.893,-4.893,-4.893,-4.405,-4.405,-4.405,-4.405,-5.381,-5.870,-6.358,-6.358,-5.381,-5.381,-5.381,-5.381,-5.381,-5.381,-4.893,-3.916,-3.916,-3.428,-3.428,-3.428,-3.428,-3.428,-3.428,-3.428,-3.428,-3.428,-3.428,-3.916,-4.893,-5.381,-5.870,-6.358,-6.358,-6.358,-6.846,-7.823,-8.799,-9.288,-9.776,-9.776,-9.288,-8.799,-8.311,-7.334,-7.823,-8.311,-8.311,-8.311,-8.311,-7.334,-7.334,-7.823,-8.311,-8.311,-7.823,-6.358,-5.381,-5.381,-5.870,-6.846,-7.334,-7.334,-6.846
