Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,77,-1.027,-1.516,-0.051,2.391,3.855,4.832,3.367,1.414,-0.051,-0.051,0.926,1.414,-0.539,-2.981,-5.422,-5.422,-4.445,-2.492,-1.027,-0.539,-0.539,-1.027,-0.539,-0.051,0.437,-0.539,-2.004,-2.981,-3.469,-2.492,-1.027,0.926,0.926,0.437,-0.051,-0.051,1.414,2.391,1.902,-1.516,-5.910,-9.328,-9.816,-7.375,-4.445,-2.492,-1.516,-1.516,-1.516,-1.516,-2.004,-3.957,-5.422,-4.934,-2.981,-1.027,-0.051,-1.027,-2.492,-2.492,-0.539,1.414,2.391,1.902,0.926,0.437,-0.051,-0.051,-1.027,-2.981,-3.957,-2.981,-1.027,0.437,-0.539,-2.492,-3.957,-3.469,-0.539,1.902,2.391,1.414,-0.051,0.926,2.879,4.344,2.879,-0.539,-3.957,-4.934,-2.492,0.926,1.902,0.437,-2.492,-4.445,-3.957,-1.516,-0.051,-0.539,-2.981,-4.934,-3.957,-1.516,0.437,0.437,-1.516,-3.469,-4.445,-3.469,-1.516,-0.539,-1.027,-1.516,-1.027,-0.051,-0.051,-1.027,-2.981,-3.957,-2.981,-0.539,0.926,-0.051,-3.469,-6.887,-7.375,-5.910,-2.004,1.414,2.391,0.926,-1.027,-2.492,-2.004,-0.539,1.902,3.855,4.832,4.344,2.879,0.926,0.437,0.926,2.879,3.367,3.855,2.391,-0.539,-2.981,-4.445,-4.934,-4.445,-3.957,-3.469,-3.469,-2.981,-2.492,-2.981,-3.469,-4.445,-4.445,-3.957,-2.004,-0.539,-0.051,0.926,1.414,2.391,3.367,3.855,3.367,3.367,3.855,4.344,4.344,2.879,0.437,-2.492,-4.445,-3.957,-2.981,-2.004,-1.027,-0.539,-0.051,-0.051,-0.051,-0.539,-1.516,-1.516,0.437,2.879,4.832,5.809,5.320,5.320,4.832,5.809,6.297,7.273,7.273,7.273,6.297,5.809,4.832,3.855,1.902,0.926,-0.051,0.926,2.391,2.879,1.902,-0.051,-2.004,-2.492,-1.516,-0.539,-1.027,-3.469,-5.422,-5.910,-3.957,-2.004,-0.539,-0.051,-0.051,0.926,2.391,4.344,4.832,4.344,3.855,4.344,5.809,6.297,4.832,2.391,-0.051,-0.539,1.414,2.879,2.879,0.437,-2.004,-3.957,-3.957,-3.469,-3.957,-5.422,-6.399,-5.910,-4.934,-3.469,-4.445
11,FC2,77,1.414,1.414,0.926,0.437,-0.539,-0.539,-0.051,0.437,-0.051,-0.539,-1.027,-1.027,-0.539,0.437,0.926,0.437,-0.539,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-1.027,-0.539,-0.539,-0.539,-0.539,-0.051,0.926,1.902,1.902,0.926,0.437,-0.051,0.437,0.926,1.414,0.926,-0.539,-1.027,-0.539,0.437,0.926,0.437,-0.539,-1.516,-1.516,-1.027,-0.539,-0.539,-1.027,-1.516,-1.516,-1.516,-1.027,-0.051,-0.051,-0.539,-1.027,-1.516,-1.027,-1.027,-0.539,-0.539,-0.539,-0.051,-0.051,-0.051,-0.051,-0.539,-1.516,-2.004,-2.004,-2.004,-1.516,-1.516,-1.516,-2.004,-2.492,-2.492,-2.492,-2.981,-2.981,-2.981,-2.004,-1.027,0.437,1.902,1.902,0.926,-1.027,-2.004,-2.492,-2.492,-1.516,-1.516,-2.004,-2.492,-2.492,-1.516,-0.051,0.437,-0.051,-1.027,-1.516,-1.516,-1.027,-1.027,-0.539,-1.027,-0.539,-0.051,-0.051,-0.051,-0.539,-1.027,-1.027,-0.051,0.926,1.414,0.926,0.926,0.437,-0.539,-1.027,-1.027,-0.539,-0.539,-0.051,-0.051,-0.051,-0.051,-0.051,-0.051,-0.051,-0.051,0.437,0.926,0.926,0.926,0.926,0.926,1.414,1.902,1.902,1.902,1.414,0.437,0.437,-0.051,-0.051,-0.539,-0.051,-0.051,0.437,0.926,0.926,0.926,0.926,0.926,1.902,2.391,2.391,2.391,2.391,2.879,3.367,3.367,2.879,2.391,2.391,3.367,4.832,5.809,5.809,5.320,4.832,4.344,3.855,2.879,1.902,1.414,0.926,0.926,1.902,2.391,2.391,1.414,0.437,-0.539,-0.051,0.926,1.902,2.879,3.367,2.879,1.902,1.414,0.926,0.926,1.902,2.391,3.367,3.367,2.879,1.902,0.926,-0.051,-0.051,0.437,0.437,0.437,-0.051,-0.051,-0.539,-0.539,-0.539,-0.539,-0.539,-1.027,-1.027,-1.516,-1.516,-1.516,-1.027,-0.051,0.926,1.414,1.414,1.414,1.414,0.926,0.926,0.437,-0.051,-0.539,-1.516,-2.492,-2.981,-3.469,-2.981,-2.004,-1.516,-1.516,-2.004,-2.981,-3.469,-3.957,-3.469
12,FC1,77,0.122,0.122,0.122,0.610,1.587,1.587,1.587,0.122,-0.854,-0.854,-0.366,0.122,-0.366,-0.854,-1.831,-2.319,-1.343,-1.343,-1.343,-1.343,-1.343,-0.854,-0.366,-0.366,-0.366,-0.854,-1.831,-1.831,-1.831,-1.343,-1.343,-0.854,-0.854,-0.854,-0.854,-0.366,-0.366,-0.854,-0.854,-1.343,-2.319,-2.319,-2.319,-2.319,-1.343,-0.854,-0.366,-0.854,-1.343,-1.343,-2.319,-3.296,-3.296,-2.808,-2.808,-2.319,-2.319,-2.808,-3.296,-3.296,-2.319,-1.343,-0.854,-1.343,-1.831,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-1.831,-1.831,-2.319,-2.319,-3.296,-3.296,-2.808,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-3.296,-4.272,-5.737,-5.737,-5.249,-4.272,-3.296,-3.784,-4.761,-5.737,-5.737,-5.737,-5.249,-5.249,-5.737,-6.226,-6.226,-5.249,-4.272,-3.784,-3.784,-3.784,-4.272,-4.272,-4.272,-4.761,-5.249,-4.761,-4.761,-4.761,-5.249,-5.737,-5.737,-5.249,-4.761,-4.761,-4.761,-5.737,-6.226,-6.226,-5.737,-5.249,-4.761,-4.761,-4.761,-5.737,-6.714,-7.202,-6.714,-5.737,-4.272,-3.296,-3.784,-4.761,-5.249,-5.737,-5.249,-5.249,-4.761,-4.761,-4.272,-4.272,-5.249,-5.249,-5.249,-5.249,-6.226,-6.714,-6.714,-6.714,-6.714,-6.714,-7.202,-7.690,-7.690,-6.714,-6.226,-5.737,-5.737,-6.226,-5.737,-4.761,-3.784,-3.296,-3.296,-3.784,-3.784,-3.296,-3.296,-3.296,-4.272,-5.249,-5.249,-5.737,-4.761,-4.272,-4.272,-3.784,-4.272,-4.272,-4.761,-4.761,-5.737,-6.714,-6.714,-6.226,-5.737,-5.249,-5.249,-5.737,-6.714,-7.202,-6.714,-5.737,-4.761,-4.272,-4.761,-5.249,-6.226,-6.226,-5.737,-5.737,-5.737,-5.737,-5.249,-4.761,-5.249,-5.737,-6.226,-7.202,-7.202,-7.202,-7.202,-7.690,-9.155,-9.644,-9.644,-9.155,-8.667,-8.179,-8.667,-8.667,-8.179,-7.690,-6.226,-5.249,-4.272,-4.272,-3.784,-4.272,-4.761,-5.249,-5.737,-6.226,-5.737,-5.249,-5.249,-6.226,-8.179,-9.155,-10.132,-9.644,-8.667,-9.155,-10.132,-11.597,-12.573,-12.573,-12.573,-12.085
13,T8,77,-12.156,-14.598,-11.180,-2.391,5.422,6.887,2.492,-2.879,-3.367,2.492,8.840,10.793,5.422,-3.367,-8.738,-8.250,-3.367,2.004,3.957,2.981,1.027,-0.437,-1.902,-4.344,-7.273,-8.738,-6.785,-2.391,1.516,2.004,-0.437,-3.367,-2.879,0.539,3.469,2.981,-0.926,-4.832,-5.809,-2.879,-0.437,-0.926,-4.832,-8.250,-8.250,-4.832,-1.414,-0.926,-2.879,-5.320,-5.320,-3.367,-3.367,-6.297,-11.180,-12.644,-7.762,0.539,6.399,5.422,0.051,-4.344,-2.879,3.469,8.840,7.863,-0.437,-9.226,-12.644,-7.273,2.492,9.328,8.840,2.004,-6.297,-11.180,-9.226,-3.367,1.516,2.981,1.516,-1.902,-5.320,-7.273,-7.762,-7.273,-5.320,-2.391,0.539,2.492,2.492,1.516,0.051,-0.926,-2.879,-4.344,-4.344,-0.926,3.957,7.375,6.399,-0.437,-7.762,-11.180,-7.762,-1.414,1.516,-0.926,-7.762,-14.109,-16.062,-13.621,-9.226,-6.297,-5.320,-5.809,-6.297,-4.832,-2.879,-0.926,-1.414,-3.855,-6.297,-8.250,-7.273,-4.832,-2.391,-0.926,-1.902,-3.855,-6.297,-9.226,-11.180,-11.668,-10.691,-7.273,-4.344,-2.879,-2.391,-1.902,-0.437,1.516,1.516,-0.926,-4.832,-7.762,-7.762,-5.320,-2.879,-0.926,-1.902,-3.855,-5.320,-6.297,-6.297,-7.273,-10.203,-13.621,-15.574,-14.109,-8.250,-1.414,2.492,1.516,-4.344,-11.180,-15.086,-15.086,-12.156,-9.226,-8.250,-8.250,-7.762,-6.297,-4.832,-2.391,-1.414,-1.414,-2.391,-4.832,-6.785,-8.250,-8.738,-9.715,-12.156,-15.086,-17.527,-16.551,-12.156,-6.785,-3.855,-4.832,-8.250,-11.668,-12.644,-11.180,-9.715,-9.715,-11.180,-11.180,-10.203,-7.762,-6.297,-5.809,-7.273,-8.738,-8.250,-6.785,-3.855,-1.414,0.051,-0.437,-3.367,-7.273,-10.691,-12.156,-11.180,-9.226,-7.273,-5.809,-4.832,-4.344,-4.832,-6.297,-8.250,-9.715,-9.715,-7.273,-4.344,-1.902,-1.414,-2.879,-4.832,-4.832,-3.855,-2.879,-3.367,-4.832,-7.273,-8.250,-8.250,-9.226,-12.156,-16.551,-18.992,-17.527,-11.668,-4.832,-0.437,-0.926,-3.367,-6.297,-5.809,-3.367,-1.414,-1.414
14,T7,77,-1.587,1.343,4.272,5.737,5.249,2.808,-0.610,-1.587,-1.099,0.854,2.319,2.319,0.366,-2.075,-3.052,-3.540,-3.052,-2.075,-1.587,-1.099,-1.587,-2.075,-2.563,-3.052,-3.052,-3.052,-3.052,-2.075,-1.587,-0.122,0.366,0.854,1.343,1.343,0.366,-0.122,-0.610,-0.610,-1.587,-3.052,-5.005,-6.958,-8.911,-9.888,-9.399,-8.423,-7.446,-6.470,-5.493,-5.005,-4.517,-4.517,-5.005,-5.493,-5.493,-4.517,-2.563,-1.099,-0.610,-0.610,-1.099,-0.610,0.854,1.831,1.831,-0.610,-3.540,-5.981,-5.493,-3.052,-0.610,-0.122,-2.075,-5.005,-7.446,-6.958,-5.005,-2.075,-1.099,-1.587,-2.075,-2.075,-1.099,0.366,1.343,0.854,0.366,-0.122,0.366,0.366,-0.122,-1.587,-2.075,-2.563,-1.587,-0.610,-1.099,-1.587,-3.540,-5.493,-6.958,-7.446,-6.470,-4.517,-2.563,-1.099,-1.587,-3.540,-6.470,-8.423,-8.423,-5.981,-3.540,-1.587,-1.099,-2.075,-3.540,-4.517,-5.005,-5.981,-7.446,-8.911,-8.911,-8.423,-5.981,-4.028,-3.052,-4.028,-5.493,-5.981,-5.981,-5.005,-5.005,-5.981,-5.981,-5.005,-2.563,-1.099,-0.610,-0.610,-1.099,-0.610,0.854,1.831,1.343,-0.610,-3.052,-5.005,-6.470,-7.446,-8.423,-9.888,-10.864,-10.376,-8.911,-7.446,-7.446,-8.911,-11.353,-12.817,-12.817,-10.864,-8.911,-7.446,-6.958,-6.470,-5.981,-5.005,-3.540,-2.075,-1.587,-2.075,-2.563,-3.540,-4.028,-5.005,-6.958,-8.911,-10.864,-13.306,-14.771,-16.235,-16.724,-16.724,-16.235,-14.771,-13.306,-10.864,-9.399,-7.935,-7.935,-8.423,-8.911,-8.423,-6.958,-5.005,-3.540,-3.052,-2.563,-2.075,-1.099,-0.122,-0.122,-0.610,-1.587,-3.052,-4.517,-5.981,-6.958,-6.958,-6.958,-5.981,-6.470,-7.935,-8.911,-9.888,-8.911,-8.423,-7.446,-7.446,-7.935,-7.935,-7.935,-8.911,-9.888,-9.888,-10.376,-8.423,-5.493,-2.563,-1.099,-1.099,-1.099,-0.122,0.854,1.831,1.831,-0.610,-3.052,-5.981,-6.958,-6.958,-5.981,-5.981,-6.470,-7.446,-7.935,-8.423,-8.423,-8.911,-8.911,-8.911,-8.911,-8.911,-8.911,-8.911
15,CZ,77,-3.743,-2.279,0.163,0.651,-0.814,-3.743,-6.185,-6.185,-2.767,2.604,7.487,8.952,6.510,3.092,0.651,1.628,4.557,6.999,6.999,5.534,4.069,2.604,2.116,1.628,0.651,-0.326,-0.814,0.163,0.163,-0.814,-2.279,-2.767,-1.302,2.116,5.046,6.022,5.046,3.581,3.581,5.046,6.999,6.999,5.534,3.092,1.628,1.139,1.139,0.163,-0.814,-1.790,-1.790,-0.326,0.651,-0.326,-2.767,-4.232,-3.743,-0.326,3.092,5.046,5.046,5.046,6.999,10.417,13.346,12.858,8.952,4.557,4.069,7.975,13.835,16.764,13.835,7.487,1.628,0.651,4.557,8.952,9.440,6.022,1.628,-0.326,1.628,5.534,8.464,8.464,6.999,6.510,7.487,7.975,7.975,6.022,4.557,4.069,5.046,6.022,5.534,3.581,1.139,-1.302,-3.255,-5.208,-6.185,-5.697,-4.232,-3.255,-3.255,-6.185,-9.603,-12.533,-13.021,-12.044,-11.068,-11.556,-12.533,-12.533,-11.556,-9.603,-7.650,-7.650,-7.650,-8.138,-6.673,-5.208,-3.743,-3.255,-3.255,-2.767,-0.814,0.651,-0.326,-2.767,-5.208,-6.185,-4.720,-1.302,1.628,2.116,1.628,1.628,3.581,6.022,6.510,4.069,1.139,-0.814,-1.302,0.163,2.116,3.092,3.092,3.092,3.092,2.604,0.651,-2.767,-8.626,-16.439,-23.763,-29.622,-32.064,-30.599,-26.204,-21.322,-18.880,-19.368,-22.298,-25.228,-26.204,-24.251,-20.833,-17.904,-17.904,-19.368,-22.298,-24.251,-24.251,-22.786,-21.322,-21.322,-23.275,-26.693,-32.064,-36.947,-40.365,-41.341,-41.341,-39.876,-39.388,-39.388,-38.900,-37.435,-34.017,-29.622,-27.181,-26.204,-27.181,-28.158,-27.181,-24.740,-21.322,-19.368,-18.880,-18.880,-18.392,-18.392,-18.392,-18.392,-17.415,-14.486,-11.068,-9.115,-10.091,-13.997,-16.927,-17.415,-14.486,-11.068,-10.091,-11.068,-13.509,-14.486,-14.486,-13.997,-14.974,-17.415,-19.368,-19.857,-17.415,-13.997,-10.579,-8.138,-6.185,-3.255,-1.302,-0.326,-0.814,-3.255,-4.720,-3.743,-0.326,2.116,2.116,-0.814,-4.720,-7.161,-7.161,-6.185,-5.697,-6.673,-7.650,-7.161,-5.208,-3.743,-3.743,-6.185
16,C3,77,2.645,0.203,-0.773,2.157,2.645,1.180,1.180,1.668,-0.285,-1.261,0.203,-2.726,-1.261,4.598,-2.726,0.203,4.598,-1.750,-4.191,4.598,-2.726,-1.261,-1.750,-1.261,0.203,4.110,0.692,-0.773,0.692,0.203,2.157,-1.261,3.133,1.180,-1.750,-2.238,-3.703,-2.726,0.692,-3.703,-5.168,1.668,-0.285,-1.261,3.133,-1.750,2.645,0.203,-0.773,-1.750,-0.773,0.692,-1.261,-0.285,-1.750,1.668,0.203,2.157,2.645,1.668,0.692,-0.285,-0.773,-3.215,0.203,0.692,0.203,1.180,1.668,-0.285,-3.703,1.668,0.203,3.133,-1.750,1.180,1.668,1.668,1.180,5.575,-2.238,1.180,-1.750,0.692,0.203,-2.238,-0.285,2.645,-1.261,-1.261,-0.773,-4.191,3.621,-0.285,-1.261,-2.726,-1.750,3.621,0.203,1.180,1.668,0.692,0.203,0.203,-1.261,-2.238,1.180,0.203,1.180,3.133,0.203,0.203,-1.261,-2.238,-4.679,0.203,-0.773,-2.726,-1.261,-4.679,-1.750,-5.168,-2.238,0.692,-1.261,-0.285,-1.750,-1.750,-5.168,2.157,-1.261,-0.285,0.692,3.621,1.668,-0.285,1.180,1.180,0.692,-2.238,1.668,2.157,0.203,-3.215,-0.773,-1.261,-5.168,-2.726,-2.726,-2.238,0.203,-1.750,-1.261,-0.285,-3.215,-1.261,1.668,-1.261,-2.726,1.180,-3.215,1.668,1.668,0.692,-0.285,1.668,1.668,1.180,-0.285,2.157,3.621,-2.238,-1.750,-0.285,-3.703,-3.215,-4.679,-1.750,-3.215,-0.285,1.180,-1.261,0.692,0.692,0.692,0.203,0.203,0.692,3.133,0.203,2.157,2.157,0.692,3.621,0.203,2.645,3.133,1.668,1.668,2.157,5.575,-0.285,-0.285,1.180,1.668,1.668,2.645,-2.726,2.157,3.621,-2.238,1.668,1.180,2.157,0.203,2.645,1.180,0.692,1.180,1.668,1.180,1.668,0.203,1.668,-1.261,5.086,1.180,5.086,3.133,3.621,6.551,2.157,2.645,0.692,1.668,1.180,3.621,2.157,2.645,0.692,-2.238,5.575,-3.215,-1.750,-1.750,0.203,-0.773,0.203,-2.238,2.157,-2.726,-1.750,0.692,1.180,0.692,2.157
17,C4,77,-2.726,-0.773,2.645,-3.215,-1.261,1.180,3.621,2.157,-1.261,8.504,-4.679,1.180,2.645,-4.191,4.598,-4.191,-5.168,3.621,5.575,-12.980,1.668,0.203,1.180,2.645,-1.261,-3.215,-0.285,0.203,-1.750,0.692,0.203,3.133,-1.750,-0.773,-0.773,-1.750,6.551,-5.168,-9.562,-4.191,6.063,-8.097,-3.215,2.157,-3.215,1.668,-3.215,-2.726,-2.726,5.575,-4.191,-2.726,-1.750,0.203,-1.750,-3.215,4.598,-4.679,-4.191,-1.261,-1.261,-1.750,-4.679,4.110,5.086,-3.215,-4.679,-1.750,-0.773,-1.261,3.133,-10.539,-4.679,-2.726,-4.191,-4.191,-3.703,-2.726,-3.703,-6.144,-2.726,-6.632,0.203,-5.656,-3.215,-2.238,-2.238,-2.726,2.157,0.692,7.528,14.852,-10.539,-3.703,0.692,-4.191,1.180,-6.632,-0.773,-1.261,-0.285,-2.726,-2.726,-3.703,-3.703,-1.750,-6.632,-3.703,-5.168,-4.679,-1.261,1.180,-5.656,-0.285,1.180,-5.168,-3.215,-3.703,-3.703,-1.261,-1.750,-0.773,-3.215,-0.285,-3.215,-0.285,-2.726,-3.215,9.969,-12.004,-5.656,0.203,5.575,-8.097,-3.215,-2.238,-1.750,-0.773,1.668,2.645,-6.632,-5.168,-4.679,-1.261,-4.679,-2.726,-2.238,-4.191,-3.703,-2.726,-2.726,-4.191,-4.679,-3.703,1.668,-3.215,-8.586,-3.215,-1.261,-5.168,-0.773,-5.168,-4.191,-4.679,4.110,-5.168,-2.238,-0.773,-2.726,-4.679,-6.144,-1.261,0.692,-1.261,2.645,-3.703,-1.261,-3.703,-1.261,-4.679,-3.703,-5.168,-6.144,-1.750,-4.191,-5.168,-4.191,-2.238,-4.679,-3.703,-5.168,-5.168,0.203,-5.656,-2.726,-3.215,-2.726,-2.238,-4.679,-4.191,-4.191,-1.750,1.668,-5.168,-1.261,0.203,-2.726,3.133,-5.168,-5.168,-0.285,-8.586,-5.168,-4.679,0.692,-4.191,-3.215,-1.750,-2.238,-3.703,-4.191,1.180,2.645,-7.121,0.203,-5.656,-4.191,-5.656,-6.632,-5.656,-5.168,-3.215,-4.679,-4.679,-5.656,-6.632,-7.609,-7.609,-9.074,-6.632,-2.238,-16.398,-7.609,-7.121,-4.679,-5.168,-3.215,-4.679,0.203,-6.632,-3.215,-4.191,-3.703,-3.703,2.157,-3.215
18,CP5,77,1.821,-1.597,-2.574,2.797,2.309,1.333,1.821,0.844,-0.132,-2.085,0.356,-3.550,-1.597,3.774,-1.597,-2.085,-0.132,-3.062,-9.410,2.797,-4.527,-3.550,-2.574,-0.132,-1.109,-0.621,1.821,-2.085,-1.597,-3.062,0.844,-1.109,-0.132,-0.621,-4.527,-4.527,-10.874,-5.992,-4.038,-10.874,-12.828,-5.015,-5.992,-6.968,-2.574,-7.456,-1.597,-4.038,-5.503,-8.433,-2.085,-0.132,-4.527,-2.085,-4.527,0.844,-1.109,0.356,2.309,-2.574,-3.550,-6.480,-5.015,-5.992,-2.574,-2.574,-3.550,-2.085,-5.503,-5.015,-7.945,-0.132,-4.527,-3.062,-3.062,-3.062,-3.550,-2.085,-3.062,-1.597,-3.550,0.356,-5.015,-1.597,-2.085,-5.992,-4.527,-1.597,-3.062,-5.503,-3.550,-6.480,0.844,-3.550,-5.992,-5.015,-7.456,-3.550,0.844,-0.621,-1.109,-2.574,-5.015,-5.015,-5.992,-9.898,-4.038,-4.527,-1.109,-3.062,-3.550,-3.062,-4.038,-8.433,-8.433,-4.527,-6.968,-5.992,-7.945,-8.921,-5.015,-7.456,-4.527,-3.550,-4.527,-4.038,-6.480,-6.480,-11.363,-2.574,-5.503,-4.527,-3.062,-1.109,-3.550,-3.062,-2.085,-2.085,-3.550,-7.945,-2.085,-2.085,-6.968,-9.898,-6.968,-7.945,-11.851,-8.433,-7.945,-8.433,-7.456,-8.921,-6.968,-6.480,-8.921,-8.921,-3.550,-6.968,-8.433,-7.456,-10.386,-6.480,-6.968,-7.945,-7.945,-5.015,-5.015,-5.992,-5.503,-5.015,-4.038,-6.480,-7.945,-7.456,-12.828,-10.386,-14.781,-13.804,-14.292,-11.851,-12.828,-10.874,-7.456,-7.945,-6.968,-6.968,-8.433,-8.921,-5.015,-5.992,-5.992,-4.038,-6.968,-4.038,-7.945,-5.015,-4.527,-6.480,-4.527,-4.038,-3.062,-6.480,-6.968,-7.456,-7.456,-5.503,-5.503,-11.363,-4.527,-6.480,-10.386,-6.480,-6.480,-5.015,-8.433,-3.062,-5.503,-7.945,-7.456,-6.968,-7.456,-8.921,-7.945,-6.480,-9.410,-3.550,-5.992,-5.015,-5.992,-4.038,-4.527,-5.503,-5.503,-8.921,-7.945,-7.456,-8.433,-8.433,-8.433,-5.992,-10.874,-8.433,-8.921,-10.874,-13.804,-10.386,-8.433,-7.945,-10.874,-6.480,-10.386,-10.386,-4.038,-5.503,-6.968,-5.015
19,CP6,77,-2.207,-0.254,4.628,-0.254,0.722,1.699,3.652,3.164,1.699,1.699,0.722,0.234,2.187,-0.254,3.652,-2.207,-5.137,0.722,-7.090,-3.184,-2.207,0.234,0.234,1.211,-1.719,-5.625,-1.231,1.211,-1.719,-1.231,-0.743,1.699,-1.719,-2.207,-4.161,-3.672,-4.161,-8.067,-6.602,-7.090,-6.602,-4.649,-6.602,-3.672,-4.649,-4.161,-5.137,-3.672,-4.161,-2.207,-4.649,-4.161,-6.114,-1.719,-1.719,-0.743,-0.743,1.699,1.211,-1.719,-0.743,-3.184,-2.207,4.628,-1.719,-0.743,-1.231,1.211,-3.672,-7.090,-0.743,-5.625,-6.114,-8.067,-4.161,-7.090,-8.067,-4.161,-7.579,-9.043,-6.602,-2.207,-4.161,-4.161,-3.184,-1.231,-4.161,-2.696,1.211,-1.231,4.628,13.906,-4.649,-2.696,-1.231,-3.184,-5.625,-8.555,0.234,-1.231,-4.161,-4.649,-4.649,-7.579,-5.625,-8.555,-10.020,-8.067,-1.719,-7.090,-5.625,-2.207,-6.114,-7.579,-2.696,-4.161,-7.090,-5.625,-6.114,-6.114,-5.625,-5.625,-4.161,-5.137,-4.161,-3.184,-6.114,-8.555,-3.672,-8.555,-7.579,-6.114,2.675,-7.579,-7.090,-4.161,-4.649,-4.649,-3.184,-5.137,-8.555,-7.579,-6.114,-7.090,-7.579,-5.625,-5.625,-7.090,-7.090,-6.114,-10.508,-8.067,-8.555,-10.508,-4.161,-8.067,-3.672,-4.649,-5.137,-7.579,-8.067,-10.997,-8.555,-10.997,-0.743,-9.043,-6.602,-8.067,-6.602,-8.555,-7.090,-2.207,-0.743,-6.114,-7.579,-7.090,-8.067,-10.997,-10.020,-9.532,-12.950,-10.508,-9.043,-7.579,-7.090,-7.579,-9.043,-10.020,-9.043,-6.602,-10.020,-11.485,-9.532,-10.020,-10.997,-9.532,-8.555,-8.067,-8.555,-6.114,-9.532,-4.649,-0.743,-7.090,-4.649,-1.719,-3.672,-5.625,-5.625,-9.532,-11.485,-10.508,-8.555,-8.555,-8.067,-7.090,-7.090,-8.067,-7.579,-7.090,-8.555,-9.043,-4.649,-8.067,-7.090,-9.532,-6.602,-10.997,-10.020,-7.579,-8.067,-9.043,-8.555,-12.950,-10.997,-11.485,-15.391,-15.391,-17.832,-13.926,-11.485,-20.762,-11.973,-12.950,-12.461,-10.020,-6.602,-7.090,-4.649,-5.137,-5.137,-7.579,-3.184,-2.207,-4.649,-3.672
