Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,91,5.219,3.754,3.265,5.219,6.683,6.683,4.730,0.824,-2.594,-3.082,-2.106,-1.617,-3.082,-6.012,-8.453,-9.430,-7.965,-7.477,-7.477,-7.965,-6.989,-3.082,0.824,2.289,-0.153,-4.059,-6.012,-4.059,0.336,4.242,5.219,2.289,-1.129,-2.594,-2.106,-1.129,-1.129,-3.082,-5.035,-6.012,-6.012,-6.500,-7.477,-8.942,-9.430,-8.453,-6.500,-4.547,-3.082,-2.594,-2.594,-2.106,-1.129,-0.641,-2.106,-3.571,-4.547,-3.571,-0.641,3.265,6.195,7.172,7.172,6.683,6.683,4.242,1.312,-3.082,-5.524,-5.035,-2.106,0.336,0.336,-3.082,-7.477,-9.918,-9.918,-6.989,-5.035,-6.012,-7.965,-10.406,-11.383,-10.895,-9.918,-8.942,-7.965,-6.989,-6.500,-6.012,-7.477,-9.918,-11.871,-12.360,-10.406,-7.965,-6.012,-5.524,-6.012,-6.500,-5.035,-2.594,-0.641,-1.129,-3.082,-5.524,-6.500,-7.477,-7.477,-7.965,-9.430,-10.406,-10.895,-10.406,-9.430,-9.430,-8.453,-7.965,-6.989,-6.012,-5.035,-4.547,-3.571,-2.106,-0.153,1.801,3.265,3.754,2.289,-0.153,-3.082,-5.035,-5.524,-5.035,-4.547,-6.012,-7.965,-9.918,-10.406,-9.918,-8.942,-8.942,-10.895,-13.336,-14.801,-15.289,-14.801,-13.336,-12.360,-10.895,-9.430,-7.477,-6.012,-4.547,-4.059,-3.571,-2.594,-1.129,0.336,1.312,0.824,0.336,-0.641,-0.641,-0.153,-0.641,-2.106,-3.571,-4.547,-5.035,-5.035,-6.500,-8.942,-10.895,-11.383,-9.430,-6.500,-5.035,-6.012,-7.965,-9.430,-8.942,-7.477,-5.035,-3.571,-3.082,-1.617,0.336,2.777,4.730,4.242,2.777,0.336,-2.106,-3.571,-4.059,-3.082,-2.106,-0.641,0.824,1.801,1.312,-0.153,-2.594,-5.035,-6.989,-7.477,-6.500,-4.547,-2.594,-0.641,-0.153,-1.617,-3.082,-4.547,-4.547,-2.594,-0.641,-0.153,-1.617,-4.059,-6.012,-6.012,-4.547,-3.571,-4.059,-5.035,-5.035,-4.059,-2.106,-1.617,-2.106,-3.571,-4.059,-2.594,-0.641,0.824,0.824,-1.617,-3.571,-4.547,-3.082,-1.129,-0.153,-0.641,-2.594,-4.059,-4.547,-3.082,-1.617,-0.641,-0.153,-0.153,0.336,0.336,0.336
11,FC2,91,2.563,2.563,2.075,2.075,1.587,1.099,0.122,-0.854,-1.831,-1.831,-1.343,-0.854,-0.366,-0.366,-0.854,-1.343,-1.343,-1.343,-0.854,0.122,1.587,2.563,2.563,2.563,2.075,1.587,1.587,1.587,2.075,2.075,2.075,1.587,0.610,0.610,0.610,0.610,1.099,1.099,0.610,0.122,-0.366,-1.343,-1.343,-1.831,-1.343,-0.854,-0.366,-0.366,-0.366,0.122,0.122,0.610,0.610,0.610,0.610,0.122,0.122,0.610,1.099,1.587,1.587,2.075,2.075,2.075,2.075,2.075,2.563,3.052,3.052,2.563,1.099,0.122,-0.366,0.122,1.099,1.099,0.610,-0.366,-1.343,-1.831,-1.343,-1.343,-1.343,-2.319,-2.808,-2.808,-1.831,-1.343,-0.854,-0.854,-1.343,-1.831,-1.343,-0.854,-0.366,-0.366,-0.854,-0.854,-1.343,-1.831,-2.319,-2.319,-1.831,-1.831,-1.831,-2.319,-2.319,-2.808,-1.831,-0.854,0.122,0.610,0.610,-0.366,-0.854,-1.343,-1.343,-0.854,-0.854,-0.854,-0.854,-1.343,-1.343,-1.831,-1.831,-2.319,-2.319,-2.808,-2.808,-2.319,-1.831,-1.343,-0.854,-0.854,-0.854,-0.854,-0.854,-0.366,-0.366,-0.854,-0.854,-0.366,-0.366,-0.366,-0.366,-0.366,-0.366,-0.366,-0.366,-0.854,-0.854,-0.854,-0.854,-0.854,-0.854,-0.366,-0.366,-0.366,0.122,0.610,0.610,0.610,0.610,0.610,1.099,1.099,0.610,0.610,0.122,0.122,0.610,1.099,1.587,2.075,2.075,1.587,1.099,0.610,0.122,0.122,0.610,1.099,0.610,0.122,-0.366,-0.854,-0.366,0.122,0.610,0.610,0.122,-0.854,-1.343,-1.831,-2.319,-1.831,-1.831,-1.343,-1.831,-1.831,-2.319,-2.319,-2.808,-2.319,-2.319,-2.808,-2.808,-3.296,-3.296,-3.296,-3.296,-3.296,-3.296,-2.319,-1.831,-1.343,-1.831,-2.319,-3.296,-3.784,-4.272,-4.272,-3.784,-3.784,-4.272,-4.761,-5.249,-6.226,-6.226,-5.737,-5.249,-4.272,-3.784,-3.784,-4.272,-5.249,-5.737,-5.737,-5.737,-6.226,-6.714,-6.714,-7.202,-7.202,-6.714,-6.226,-5.737,-5.249,-4.761,-4.761,-4.272,-4.272,-4.761,-4.761,-4.761,-5.249
12,FC1,91,2.696,2.207,2.207,1.719,1.719,1.231,0.254,-1.211,-1.699,-2.675,-2.187,-1.699,-2.187,-2.675,-3.164,-3.164,-2.675,-2.187,-1.699,-1.211,0.254,1.231,3.184,3.672,3.184,1.231,-0.722,-0.722,0.254,0.743,0.743,-0.722,-2.187,-3.164,-3.164,-3.164,-2.675,-3.652,-4.628,-4.628,-4.140,-3.652,-3.164,-3.164,-2.675,-1.699,-0.234,0.743,1.231,1.719,2.207,2.207,2.207,1.719,1.231,1.231,0.743,0.254,0.254,0.743,0.743,1.231,1.719,2.207,2.207,2.207,1.231,0.254,-0.234,0.254,1.231,1.719,0.743,0.254,0.254,0.743,1.231,1.231,0.743,-0.234,-0.722,-1.211,-1.699,-2.675,-3.652,-3.652,-3.164,-2.187,-1.211,-1.211,-1.699,-2.675,-3.164,-3.164,-2.675,-1.699,-1.699,-1.211,-1.211,-1.211,-0.722,-0.234,0.254,-0.234,-0.722,-1.211,-1.211,-1.211,-1.211,-1.211,-1.211,-1.211,-1.211,-1.211,-1.699,-2.187,-2.187,-2.675,-2.675,-2.675,-1.699,-1.211,-1.211,-1.699,-1.211,-0.722,0.254,0.254,0.254,-0.234,-0.722,-0.722,-0.722,-0.722,-0.234,-0.722,-1.211,-2.675,-3.164,-3.164,-2.675,-2.675,-2.675,-3.164,-3.652,-3.652,-3.652,-3.164,-2.675,-1.699,-1.211,-0.722,-0.722,0.254,-0.234,0.254,0.743,0.743,1.231,1.719,2.207,2.696,2.696,2.207,2.207,2.207,1.231,0.743,0.254,0.254,0.254,0.743,0.743,0.254,0.254,0.743,1.231,1.231,1.231,0.743,0.743,0.254,-0.234,-0.722,-0.722,-0.722,0.254,1.231,2.207,2.696,1.719,0.254,-1.211,-2.187,-2.675,-2.675,-2.675,-1.699,-0.722,-0.722,-0.722,-1.211,-1.211,-1.211,-1.211,-0.722,-1.211,-1.699,-1.699,-1.699,-1.211,-0.722,-0.722,-1.211,-1.699,-1.699,-1.211,-0.722,-1.699,-2.675,-3.652,-4.140,-3.652,-3.164,-2.675,-3.164,-4.140,-5.117,-5.117,-3.652,-2.187,-1.699,-1.699,-2.675,-2.187,-1.699,-1.211,-0.722,-1.699,-2.675,-3.652,-3.652,-3.652,-3.652,-4.140,-4.628,-4.140,-3.652,-2.675,-2.675,-2.675,-2.675,-2.187,-1.699,-0.722,-0.722
13,T8,91,0.732,2.686,3.662,2.197,-1.221,-4.150,-4.150,-1.221,1.709,2.686,1.221,-0.732,-2.197,-1.709,-0.244,0.244,-1.221,-4.150,-6.104,-6.104,-3.174,-0.732,0.732,0.244,-1.221,-0.244,3.662,9.033,12.451,11.963,9.521,7.080,7.080,8.545,9.521,8.057,3.662,0.244,-2.197,-2.686,-2.197,-3.662,-6.592,-9.521,-10.986,-11.475,-10.986,-10.498,-10.498,-10.010,-10.010,-10.010,-9.033,-7.080,-5.127,-2.686,-0.732,1.709,4.150,7.080,9.033,10.010,9.521,7.568,4.150,1.221,-0.732,-1.221,-0.244,0.244,0.244,-1.221,-3.662,-6.104,-8.057,-9.521,-10.986,-11.475,-10.010,-7.568,-4.150,-1.709,-1.709,-3.174,-4.639,-4.150,-2.197,-0.244,0.732,1.221,1.221,1.709,1.709,0.732,-0.732,-2.197,-2.197,-1.709,-2.197,-4.150,-7.080,-9.521,-9.521,-7.080,-4.639,-3.174,-4.150,-6.104,-7.080,-7.080,-7.080,-6.592,-6.592,-6.104,-4.639,-2.197,0.732,2.197,2.197,1.709,1.709,1.709,0.732,-1.221,-3.174,-4.639,-5.127,-5.127,-4.639,-4.639,-5.615,-6.592,-7.080,-7.080,-5.615,-4.639,-4.639,-4.639,-5.127,-4.639,-3.174,-2.197,-1.221,-1.709,-2.197,-3.174,-3.174,-3.174,-4.150,-5.127,-6.592,-8.057,-9.033,-8.057,-7.080,-6.592,-7.080,-9.521,-12.451,-13.916,-13.916,-12.939,-11.963,-11.475,-10.498,-8.545,-6.592,-5.615,-6.592,-8.545,-10.010,-10.498,-9.033,-7.568,-7.080,-9.521,-13.916,-17.822,-18.311,-15.381,-10.986,-8.545,-8.057,-10.010,-10.498,-8.545,-5.615,-4.150,-5.127,-7.568,-10.010,-9.033,-6.104,-3.174,-2.197,-3.662,-6.104,-7.080,-6.592,-5.615,-5.615,-6.592,-7.568,-8.057,-7.568,-8.057,-10.010,-12.451,-14.404,-14.404,-12.939,-10.986,-9.521,-8.057,-7.568,-6.104,-5.615,-5.615,-7.080,-8.057,-8.057,-6.592,-5.127,-4.639,-5.615,-6.592,-7.568,-6.592,-5.127,-4.639,-6.592,-10.010,-12.939,-14.404,-13.916,-13.428,-14.893,-16.846,-18.799,-17.822,-13.916,-9.521,-7.080,-7.080,-7.080,-6.592,-4.639,-3.662,-4.639,-6.104,-6.104,-3.662,-1.221,0.244,-1.709,-5.127
14,T7,91,0.142,2.096,5.025,7.955,8.931,8.931,7.467,6.002,4.537,2.584,0.142,-3.764,-7.670,-11.088,-13.041,-14.018,-14.018,-13.041,-11.576,-9.623,-7.182,-4.740,-2.299,-0.834,-1.322,-2.299,-2.299,-0.834,2.096,4.537,5.514,4.537,3.072,1.607,1.607,1.119,0.142,-2.787,-5.229,-6.694,-7.182,-7.670,-8.647,-10.600,-12.553,-13.041,-12.553,-11.088,-9.135,-8.158,-7.670,-7.182,-7.182,-6.205,-5.229,-3.764,-2.787,-0.834,1.607,3.560,5.514,6.002,5.025,3.560,1.119,-0.834,-3.276,-4.740,-4.740,-4.740,-5.229,-6.694,-8.647,-9.623,-9.623,-8.647,-8.158,-10.111,-13.041,-15.483,-15.971,-14.506,-12.065,-11.088,-11.576,-12.553,-13.041,-12.553,-10.600,-9.623,-9.623,-11.576,-13.041,-14.506,-14.506,-13.529,-11.576,-9.135,-7.182,-5.717,-4.252,-4.740,-5.229,-6.694,-8.158,-8.647,-9.135,-10.111,-11.576,-14.018,-15.971,-17.436,-17.924,-17.436,-16.459,-15.483,-13.529,-11.088,-9.135,-7.182,-5.717,-5.229,-5.229,-4.740,-3.276,-1.322,-0.346,-0.346,-1.322,-2.299,-2.787,-3.764,-5.229,-7.670,-9.623,-11.576,-12.065,-12.065,-12.065,-12.065,-13.529,-14.994,-16.947,-18.901,-20.854,-22.319,-23.783,-24.272,-24.272,-23.295,-21.830,-19.877,-17.436,-14.506,-11.088,-7.670,-5.229,-4.740,-5.717,-6.694,-7.182,-6.694,-6.205,-6.205,-7.670,-8.647,-10.600,-12.065,-13.529,-15.483,-17.924,-20.365,-22.319,-23.783,-23.295,-21.830,-20.365,-19.877,-20.365,-21.342,-21.830,-20.854,-18.412,-15.483,-12.065,-9.623,-7.670,-6.205,-5.717,-5.229,-6.205,-7.182,-8.158,-7.670,-6.205,-4.252,-3.764,-4.740,-6.694,-8.647,-9.623,-8.647,-7.182,-7.182,-8.647,-10.600,-13.041,-14.018,-13.529,-12.065,-10.600,-10.111,-9.623,-9.135,-8.158,-6.694,-5.229,-4.740,-4.740,-6.694,-8.158,-9.623,-9.135,-7.182,-4.252,-2.299,-2.299,-4.740,-7.182,-9.135,-9.623,-10.111,-9.623,-8.647,-7.182,-5.717,-4.252,-4.252,-5.229,-5.717,-5.717,-4.740,-4.252,-5.229,-6.694,-7.670,-7.182,-6.694,-6.694,-6.205,-5.717,-3.764,-1.811,-0.346,-0.834,-2.787
15,CZ,91,5.819,8.260,9.725,9.237,6.307,3.377,0.936,-0.529,-2.970,-6.388,-9.318,-10.783,-10.295,-8.830,-9.318,-11.759,-14.689,-15.666,-13.224,-10.295,-7.853,-8.341,-10.295,-10.783,-8.830,-4.435,-0.041,3.377,4.842,5.330,5.819,5.819,3.866,-0.041,-4.435,-8.830,-10.295,-9.806,-8.830,-8.341,-9.318,-10.783,-12.736,-14.689,-16.642,-18.107,-18.595,-17.619,-14.689,-10.783,-7.365,-4.924,-2.970,-1.506,0.448,1.912,3.377,4.842,6.307,9.237,11.190,11.678,10.213,6.795,2.889,0.448,-0.529,-0.529,-0.529,-1.017,-2.482,-4.924,-7.853,-10.295,-12.736,-14.201,-14.689,-15.177,-15.666,-17.131,-19.084,-20.549,-20.060,-18.107,-16.642,-15.666,-17.131,-18.595,-19.572,-17.619,-14.201,-12.248,-11.759,-13.713,-16.154,-17.619,-17.619,-15.666,-13.713,-13.224,-13.713,-15.666,-17.619,-18.595,-18.595,-17.619,-15.666,-14.689,-15.177,-15.666,-17.131,-17.131,-15.666,-13.713,-11.759,-10.783,-9.806,-9.806,-9.318,-9.318,-9.318,-9.318,-9.806,-9.318,-8.341,-7.365,-7.853,-9.806,-11.759,-12.736,-12.248,-11.271,-12.736,-14.689,-17.131,-17.131,-14.689,-11.759,-9.806,-10.783,-13.713,-16.154,-17.619,-18.595,-20.549,-24.455,-29.826,-33.732,-36.174,-37.150,-38.127,-40.080,-41.545,-41.545,-40.080,-39.103,-40.080,-43.498,-47.404,-50.334,-50.334,-49.845,-49.845,-50.822,-51.799,-51.310,-51.799,-53.752,-57.170,-60.588,-63.029,-64.006,-64.494,-66.447,-67.912,-69.865,-69.377,-68.888,-67.424,-66.935,-66.447,-64.982,-62.541,-59.123,-55.216,-51.799,-47.404,-42.521,-37.638,-34.709,-34.709,-37.150,-39.591,-39.591,-37.150,-33.732,-30.802,-30.314,-31.779,-33.244,-32.756,-30.802,-27.873,-25.920,-26.408,-29.338,-32.756,-34.709,-33.732,-30.802,-26.408,-23.966,-23.478,-23.966,-24.455,-22.990,-20.549,-18.595,-19.572,-22.502,-25.431,-26.896,-25.920,-23.966,-22.502,-22.013,-21.525,-19.572,-17.131,-15.666,-17.619,-22.013,-25.431,-25.920,-21.525,-15.666,-12.248,-14.201,-19.084,-23.478,-24.455,-21.525,-18.107,-16.642,-16.642,-17.619,-17.619,-16.642,-14.689,-13.224,-12.248,-10.783,-9.318,-9.806,-11.271,-13.713
16,C3,91,0.326,3.743,3.743,1.790,2.279,4.232,2.279,2.279,-0.163,-1.139,0.326,-3.092,-2.604,-4.557,-1.139,-0.163,1.302,1.302,0.814,2.279,0.326,-0.163,1.302,1.790,1.790,0.814,0.814,0.814,0.814,1.790,-2.116,0.326,0.814,-0.651,-0.163,-0.651,0.326,-0.651,-1.139,-0.163,-3.092,1.302,1.790,-0.163,1.302,1.790,2.279,2.767,1.790,2.767,1.790,0.326,1.790,3.255,5.208,4.232,5.208,6.673,5.208,8.626,0.814,3.255,3.255,1.790,2.767,2.767,3.255,5.208,1.790,2.279,2.279,2.279,1.302,3.255,2.279,3.255,1.790,0.326,2.279,0.814,1.302,-1.628,2.767,3.255,3.743,-0.163,0.326,0.326,1.790,1.302,-0.163,1.302,2.767,2.279,1.790,4.720,8.626,4.232,2.767,1.790,6.185,1.302,1.790,1.790,0.814,1.302,-2.116,-0.163,-1.139,4.720,-0.651,1.302,1.790,2.767,2.767,2.767,3.255,4.720,4.720,6.185,6.673,7.161,10.579,8.138,5.697,7.650,7.650,4.232,4.232,3.743,2.767,1.790,2.767,0.814,0.814,-0.651,-0.163,-0.651,0.814,-2.116,-1.628,-1.628,-0.163,1.790,1.790,-0.651,3.743,2.279,3.743,4.720,7.650,5.697,6.673,9.603,5.697,6.673,7.650,6.185,4.720,8.626,8.138,5.208,4.232,3.255,5.208,5.208,2.279,0.814,2.279,1.302,1.790,3.255,3.743,5.208,0.814,4.232,3.255,5.208,5.208,5.208,7.161,8.626,8.626,9.115,8.138,8.626,10.091,6.185,8.138,9.603,8.626,7.161,7.161,7.650,9.603,7.161,9.115,7.650,7.650,7.161,7.161,4.720,4.232,4.720,6.185,7.161,10.579,5.697,4.232,5.208,6.673,8.626,9.115,6.673,8.138,6.673,7.161,10.091,7.650,8.626,11.068,9.115,9.603,11.556,8.626,7.650,7.650,11.068,8.626,9.603,10.091,12.044,12.044,11.068,12.044,10.579,11.068,13.997,10.579,9.115,11.556,10.579,10.579,12.533,8.626,12.044,11.068,10.579,12.533,10.579,13.021,11.068,9.603,10.579,11.068,8.626
17,C4,91,0.549,-0.427,-0.427,1.526,1.038,-2.869,1.038,1.038,0.549,-1.404,-2.869,-0.427,-1.404,-1.892,-2.380,-1.404,-2.869,-2.869,-6.775,-1.892,-1.404,2.991,2.991,5.432,4.456,5.920,3.967,4.944,2.991,3.479,3.967,3.479,5.432,2.991,1.526,1.038,-0.916,-0.427,-1.892,-3.845,0.061,-5.798,-5.310,-6.775,-6.287,-5.310,-5.798,-7.751,-1.892,-0.427,-1.404,-1.404,-0.427,2.014,2.502,6.897,3.479,3.479,3.967,-0.427,2.991,2.502,3.967,0.549,1.526,-0.427,-0.427,-2.869,-0.916,0.549,-3.357,-3.357,-2.869,-3.845,-3.357,-0.427,-0.427,0.549,0.061,1.526,0.061,1.526,0.549,2.014,1.526,2.014,0.549,2.991,1.038,1.526,-0.427,2.014,-1.892,-2.380,-2.380,-1.404,-2.380,-4.333,-3.845,-3.845,-2.380,-2.380,-1.404,-2.869,-1.892,-0.916,-1.404,-2.380,-0.916,-2.869,3.479,-1.404,-0.916,0.549,-0.427,-0.427,0.061,1.038,-0.427,-0.427,0.061,-1.892,-2.380,-1.892,-4.333,-2.869,-4.333,-0.427,-3.357,-1.892,-2.869,-2.380,-0.916,-1.892,-1.892,0.061,-0.427,-1.404,-1.892,2.014,-1.892,-2.380,-1.892,-0.916,-3.357,-1.892,-4.822,-2.380,-4.333,-3.845,-1.892,-3.845,-4.333,-5.310,-3.357,-4.333,-4.822,-6.287,-4.333,-6.287,-4.333,-2.869,-5.310,-4.822,-6.775,-6.287,-3.845,-5.310,-5.310,-5.310,-4.333,-6.775,-7.263,-4.333,-5.798,-7.751,-4.822,-3.845,-4.822,-3.357,-2.869,-0.427,-1.404,-2.869,-2.380,-3.845,-3.845,-1.404,-1.404,-1.892,-1.892,1.038,-2.869,-0.427,-2.380,-0.427,-1.404,-2.380,-1.404,-2.869,-1.892,-4.822,-6.287,-2.869,-2.869,-5.798,-3.845,-2.869,-1.404,-2.380,-0.427,-0.427,-2.869,-1.404,-2.869,1.526,0.549,-0.916,-0.916,-0.427,1.526,-1.404,-2.380,-1.892,-1.404,-2.869,-2.869,-3.357,-3.845,-5.798,-3.357,-4.333,-5.310,-4.333,-7.263,-3.357,-1.892,-3.357,-0.427,-0.916,-0.916,0.061,-0.916,-2.869,0.549,-0.916,0.549,2.014,-0.427,2.014,-1.404,-1.892,-3.845,-2.380,-0.916,-3.845
18,CP5,91,0.570,6.429,6.429,3.011,3.499,3.499,1.546,-0.407,-2.848,-6.755,-7.731,-7.243,-8.708,-10.661,-6.266,-6.755,-4.313,-4.313,-1.872,0.570,-1.383,-0.895,2.035,2.035,2.523,3.011,2.035,2.035,3.499,1.546,-0.895,1.058,2.035,-2.360,-3.337,-3.337,-3.337,-4.801,-5.290,-6.266,-12.126,-5.290,-7.243,-8.219,-5.290,-4.313,-4.313,-5.778,-3.337,-0.407,-1.383,-3.825,-1.872,1.058,3.499,1.546,0.570,2.035,-0.407,1.546,-2.848,-2.848,-1.383,-3.825,-3.825,-0.407,-2.360,-7.243,-3.337,-4.313,-4.801,-4.313,-6.755,-5.290,-6.266,-6.266,-5.290,-6.755,-4.801,-4.801,-7.243,-8.708,-3.337,-3.337,-7.731,-3.337,-5.290,-7.731,-5.290,-6.755,-8.219,-7.731,-3.825,-4.313,-5.778,-1.383,2.035,-4.801,-4.801,-4.313,-4.313,-5.778,-6.266,-6.755,-9.684,-10.173,-11.637,-11.637,-11.637,-9.196,-11.149,-7.731,-6.266,-5.778,-5.778,-6.266,-5.290,-3.337,-4.313,-2.848,-1.872,-1.383,-1.383,0.570,-4.801,-0.895,-1.383,-5.778,-5.778,-7.731,-8.708,-8.708,-8.708,-9.684,-10.661,-13.102,-12.126,-13.590,-13.102,-17.985,-16.032,-17.008,-17.008,-13.590,-15.055,-16.032,-13.590,-10.661,-10.173,-8.219,-6.266,-8.219,-7.243,-4.313,-8.219,-9.196,-7.731,-8.219,-12.614,-7.243,-7.243,-11.149,-12.126,-12.126,-13.102,-14.567,-15.544,-17.985,-18.962,-20.426,-17.497,-17.008,-17.008,-14.079,-17.985,-17.985,-14.567,-11.637,-12.614,-12.614,-9.196,-7.243,-7.731,-6.755,-9.196,-9.196,-7.731,-8.708,-6.755,-3.825,-5.290,-7.243,-9.196,-7.731,-5.778,-6.755,-8.219,-6.755,-7.731,-8.708,-7.243,-12.126,-11.637,-12.614,-9.196,-8.708,-7.731,-10.661,-12.126,-12.126,-8.219,-7.243,-8.219,-8.708,-7.731,-10.173,-7.731,-6.755,-5.778,-5.290,-0.407,-4.801,-5.290,-5.778,-6.755,-10.661,-12.614,-6.755,-10.661,-10.173,-10.173,-7.731,-6.266,-5.778,-3.825,-6.266,-6.755,-0.407,-5.290,-6.266,-5.778,-4.801,-5.290,-6.266,-8.219,-3.337,-6.266,-5.778,-4.801,-6.266,-4.801,-6.755,-6.755,-6.266,-6.266,-9.684
19,CP6,91,-1.780,-0.804,1.149,0.661,3.103,0.661,3.591,3.103,3.103,0.173,-0.804,2.126,2.614,0.173,-3.245,-1.780,-3.245,-5.686,-3.245,-1.780,1.149,6.032,7.985,9.939,10.427,12.868,8.962,7.497,7.009,7.985,7.009,4.567,5.056,1.638,1.638,2.126,-1.780,-3.245,-3.245,-7.151,-10.081,-6.175,-10.081,-12.034,-12.522,-10.081,-10.081,-10.081,-4.710,-4.710,-3.733,-0.804,-0.315,3.103,4.567,7.497,5.056,6.032,5.544,0.661,4.079,1.149,1.638,-0.315,0.661,1.638,-2.268,-5.686,-3.733,-4.710,-6.175,-6.663,-6.663,-11.058,-6.663,-2.757,-1.780,-2.268,-2.757,-0.804,-2.757,2.614,0.661,2.126,-1.292,2.126,0.173,0.173,-1.292,-0.315,-0.804,-3.245,-3.245,-3.733,-5.198,-4.710,-8.128,-10.569,-6.175,-7.151,-8.616,-5.686,-6.175,-7.640,-5.198,-6.663,-6.663,-8.128,-6.663,-6.175,1.149,-2.757,-0.315,-4.710,-2.757,-2.268,-2.757,-3.245,-4.222,-3.245,-2.757,-5.686,-9.104,-6.175,-11.058,-7.151,-9.104,-7.151,-8.616,-10.081,-10.569,-7.640,-6.175,-5.198,-7.640,-4.222,-5.686,-8.128,-10.081,-5.198,-7.640,-8.616,-9.593,-9.104,-12.522,-10.569,-12.522,-9.104,-10.569,-11.546,-11.058,-13.499,-13.499,-12.034,-11.546,-14.964,-13.499,-13.987,-13.987,-16.917,-12.034,-11.546,-12.522,-12.034,-14.964,-16.429,-12.034,-14.476,-15.940,-14.964,-13.987,-18.382,-20.335,-16.917,-13.499,-19.358,-13.987,-13.987,-12.522,-10.569,-11.058,-8.616,-11.546,-12.522,-14.476,-17.405,-15.452,-11.058,-10.569,-11.058,-9.593,-6.663,-9.104,-5.686,-7.640,-8.616,-8.616,-6.663,-8.616,-9.104,-10.081,-13.499,-16.917,-12.522,-11.546,-13.499,-15.452,-13.011,-11.546,-15.452,-10.081,-9.593,-12.034,-7.640,-10.569,-7.640,-5.686,-3.733,-3.733,-7.640,-0.315,-1.780,-4.710,-7.640,-5.686,-9.104,-10.569,-12.522,-14.964,-16.429,-13.987,-15.452,-17.893,-14.964,-14.476,-13.499,-12.034,-9.104,-4.222,-5.686,-6.175,-4.710,-5.686,-6.663,-4.710,-3.245,-5.198,-1.292,-4.710,-5.198,-6.663,-6.175,-8.616,-11.058,-11.058,-13.011
