Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,38,1.200,2.665,3.153,2.665,1.200,0.224,-1.241,-3.194,-5.147,-7.100,-7.100,-5.636,-2.706,-0.264,0.224,-0.753,-1.241,-0.753,0.224,1.200,1.200,-0.264,-0.753,-0.753,1.200,1.689,0.224,-2.218,-4.659,-5.147,-3.682,-2.218,-2.218,-3.682,-4.659,-4.171,-1.729,0.712,2.177,3.153,4.130,5.595,7.060,8.525,9.013,8.525,7.548,7.060,6.571,6.083,4.618,3.153,0.712,-0.753,-0.753,0.224,0.712,0.224,-1.729,-4.659,-7.100,-7.589,-6.612,-5.147,-4.171,-4.659,-4.659,-2.706,2.177,7.060,10.478,10.966,9.013,8.036,8.525,10.966,12.919,12.919,10.478,7.060,3.153,1.200,0.712,0.712,1.200,0.712,-1.241,-2.218,-2.706,-1.241,0.224,1.689,1.689,0.712,-0.753,-1.241,-0.264,1.689,3.153,4.130,4.618,6.083,8.525,11.454,14.872,16.825,17.314,16.825,15.361,13.896,12.431,10.478,9.013,7.548,7.548,8.036,8.525,7.060,4.130,0.712,-0.753,-0.264,1.689,3.642,3.642,3.153,2.665,3.642,6.083,9.013,10.478,11.943,12.431,12.919,12.431,11.454,9.501,8.036,8.036,9.501,10.966,10.478,8.036,4.618,2.665,3.153,5.107,6.083,5.595,4.130,3.642,3.642,4.618,5.595,5.595,4.618,3.153,3.153,4.130,4.618,5.107,5.107,5.107,6.083,8.525,10.966,12.919,13.407,13.407,13.896,13.896,14.872,14.872,14.384,14.384,14.872,15.361,16.337,15.849,13.407,9.013,5.595,3.153,3.642,4.618,6.083,6.083,5.595,6.083,8.036,10.966,13.407,14.872,15.361,14.872,14.872,15.361,16.337,17.314,16.825,14.872,12.431,9.501,7.548,7.060,7.060,8.036,9.013,9.013,9.013,9.013,9.013,9.501,10.478,10.966,11.943,12.431,12.919,12.431,11.454,10.478,10.478,10.966,10.478,9.501,8.036,6.571,6.083,5.595,5.595,5.595,6.083,7.060,9.013,9.989,10.478,9.989,9.013,8.525,9.013,9.013,9.989,9.989,9.989,9.501,9.013,7.548,5.595,3.153,0.712,-0.264,-0.264,1.689,4.130,6.083,6.571
11,FC2,38,1.607,1.607,1.607,2.096,1.607,1.119,1.119,1.119,0.631,1.119,0.631,0.142,-0.346,-0.346,0.142,0.631,0.631,-0.834,-1.811,-1.811,-1.322,-0.346,0.142,0.631,0.142,0.142,0.631,2.096,3.560,4.049,4.049,3.560,3.072,2.096,0.631,0.142,-0.834,-1.811,-1.811,-1.811,-1.811,-2.299,-2.299,-1.322,-1.322,0.142,0.142,0.631,0.631,0.631,1.119,1.607,2.096,2.096,2.096,2.584,2.096,2.096,2.096,2.096,2.096,2.096,2.096,1.119,0.142,-0.834,-1.322,-1.322,-1.322,-1.322,-1.811,-2.299,-2.299,-1.322,-0.834,-0.346,-0.346,0.142,1.119,2.096,3.072,3.560,3.560,3.560,3.560,3.560,3.072,2.584,1.607,1.607,2.096,2.584,2.584,1.607,1.119,0.631,0.142,0.631,0.631,0.631,0.142,0.631,2.096,3.072,4.537,5.025,5.514,5.514,6.002,6.002,5.514,4.537,3.072,2.096,1.119,0.631,0.631,0.142,0.142,0.631,0.142,0.142,0.142,0.142,0.631,2.096,3.560,4.049,4.049,3.560,4.049,5.025,6.490,7.467,7.467,6.490,5.514,4.537,5.025,5.025,4.537,3.560,2.584,1.607,0.631,0.142,-0.346,0.142,0.142,0.631,1.607,1.607,1.119,0.631,0.631,0.631,1.607,2.584,3.072,3.560,3.072,3.072,3.072,3.560,5.025,6.002,6.490,6.490,5.514,4.537,3.072,2.096,1.119,1.119,1.119,1.119,1.119,1.119,1.607,2.096,2.096,2.584,3.072,4.049,4.537,5.025,5.025,4.537,4.049,4.049,4.537,5.025,5.514,5.025,3.560,2.584,2.096,2.096,2.096,2.584,2.096,2.096,2.096,2.584,2.584,2.096,1.607,0.631,0.142,0.631,1.607,2.584,3.560,4.049,4.049,3.560,4.049,4.537,4.049,3.072,2.096,1.119,0.631,0.142,0.142,0.142,0.142,-0.834,-0.834,-0.834,-0.834,-0.346,0.142,0.631,1.119,1.607,2.584,3.072,3.560,4.049,3.560,3.560,3.560,2.584,1.607,1.119,0.142,0.142,0.631,0.631,1.119,1.119,0.631,-0.346,0.142,0.631
12,FC1,38,2.238,2.726,2.726,2.238,0.773,-0.692,-0.692,-0.692,-1.180,-2.645,-3.133,-3.133,-2.157,-0.203,0.285,-0.692,-1.668,-2.157,-2.157,-0.692,-0.203,-0.203,-0.203,-0.203,0.285,-0.203,-1.180,-2.157,-3.133,-3.133,-2.157,-2.157,-2.645,-4.110,-5.086,-5.086,-4.598,-3.621,-2.645,-2.157,-2.157,-1.180,0.285,1.261,1.261,1.261,1.261,1.750,2.238,2.238,1.261,0.285,-0.203,0.285,0.285,0.773,0.285,-1.180,-2.157,-3.133,-3.133,-3.133,-2.645,-2.157,-2.157,-2.157,-2.157,-1.668,-0.692,-0.203,0.285,0.285,0.285,-0.203,-0.203,0.773,1.261,1.750,1.261,-0.203,-1.668,-2.157,-2.645,-2.645,-3.133,-3.133,-3.621,-3.133,-3.133,-2.157,-1.180,-0.692,0.285,-0.203,-0.203,-0.692,-0.692,-0.203,-0.203,-0.692,-0.692,0.285,1.750,3.215,4.679,5.168,5.656,5.168,4.191,3.703,2.726,1.261,0.285,-0.692,-0.692,-1.180,-0.692,-0.692,-0.692,-1.180,-1.668,-1.668,-1.180,-0.203,0.285,0.773,1.750,2.726,3.215,3.703,3.703,3.703,3.215,3.215,2.726,2.238,2.238,1.750,1.261,0.773,0.285,-0.203,-1.180,-1.668,-2.645,-2.645,-3.621,-3.133,-3.133,-2.645,-1.668,-1.180,-0.692,-0.692,-0.203,-0.692,-0.692,-0.692,-0.692,0.285,0.773,1.261,1.750,2.238,2.238,2.726,2.726,3.215,3.215,3.215,3.215,2.726,2.726,2.726,3.703,4.191,4.191,3.703,3.215,1.750,0.773,-0.203,-0.692,-0.692,-0.692,-0.203,-0.692,-1.180,-1.180,-0.692,1.261,3.215,4.679,4.191,3.703,3.215,4.191,4.679,5.656,5.168,4.191,3.215,2.726,2.726,2.238,1.750,1.750,1.261,1.750,1.750,1.261,1.261,1.750,2.726,4.191,5.656,6.144,5.656,5.168,4.191,3.215,2.238,1.750,1.261,0.773,-0.203,-0.203,0.285,0.285,-0.203,0.285,1.261,1.750,3.215,4.191,4.679,5.168,5.168,4.679,5.168,5.168,5.656,5.656,5.168,5.168,4.191,3.215,1.750,1.261,-0.203,-0.203,0.285,0.285,1.261,2.238,3.215
13,T8,38,0.254,3.184,6.114,8.067,7.090,5.625,5.137,7.090,9.532,10.020,7.579,4.161,2.207,2.696,4.649,6.602,5.625,3.184,0.254,-2.187,-2.675,-1.211,1.231,2.696,3.672,3.672,5.137,8.067,12.461,16.856,17.832,15.879,12.461,10.020,9.043,8.555,7.579,4.649,1.719,0.743,2.207,5.137,6.602,5.137,2.696,0.743,0.743,2.696,3.184,1.719,-0.234,-0.722,1.719,5.137,7.090,6.602,4.649,3.184,3.672,5.625,6.114,4.649,1.719,0.254,-0.234,1.231,2.207,1.231,0.743,0.743,2.696,5.625,7.579,7.579,6.114,5.625,6.114,7.579,9.043,9.532,10.020,10.997,11.485,11.973,11.973,11.485,10.508,9.043,6.602,3.184,0.743,0.254,2.207,4.649,5.625,4.649,3.184,3.672,5.625,8.067,9.532,8.555,6.602,6.602,9.532,15.391,21.250,23.692,22.715,19.297,15.879,12.950,11.485,9.043,6.114,2.696,-0.234,-1.211,-0.722,0.254,0.254,-0.722,-3.164,-5.605,-5.605,-4.140,-1.211,1.719,3.672,5.137,8.067,11.973,15.879,17.832,17.832,18.321,18.809,20.274,20.274,17.344,12.950,8.555,6.602,7.579,8.555,7.579,5.137,2.696,2.207,3.672,4.649,4.161,1.719,0.254,0.743,2.696,4.649,5.625,6.602,7.579,9.043,10.997,12.461,12.950,13.438,12.950,12.950,11.973,10.508,8.067,5.625,4.161,3.184,2.696,1.719,0.743,0.254,0.743,2.696,5.625,7.090,7.090,5.625,5.137,6.602,9.043,11.973,14.414,14.903,14.414,14.414,13.926,12.950,10.508,7.090,4.161,2.207,1.719,2.696,4.161,5.625,5.625,5.137,4.161,3.672,4.161,4.649,4.649,3.672,3.184,4.161,7.090,10.997,12.950,11.973,9.043,6.114,5.137,5.625,6.602,6.114,4.161,3.672,5.137,7.090,9.043,9.532,8.555,7.090,6.114,6.114,6.114,5.137,4.161,2.696,1.719,1.719,2.696,3.672,4.161,3.672,1.231,-1.699,-3.652,-3.652,-2.187,-0.722,0.254,0.254,-0.722,0.254,3.184,7.090,10.020,9.043,5.625
14,T7,38,-5.981,-3.540,-1.587,-1.587,-4.517,-6.470,-7.446,-5.493,-3.540,-3.052,-3.540,-4.517,-4.517,-3.052,-1.099,0.366,0.366,-0.122,-1.099,-2.563,-3.052,-3.052,-2.563,-1.587,-1.099,-1.587,-3.052,-4.028,-4.028,-2.563,-1.587,-1.099,-1.587,-3.052,-4.517,-3.540,-0.610,2.808,6.226,7.202,7.202,6.714,7.202,8.667,10.132,9.644,8.179,6.226,4.761,3.296,1.831,0.366,-0.610,-1.099,-1.099,-2.075,-3.540,-6.470,-9.888,-11.841,-12.329,-11.841,-11.841,-12.329,-11.841,-9.888,-5.981,-1.099,3.296,5.737,7.690,8.667,10.132,12.085,13.550,14.526,13.550,11.597,8.667,6.226,4.761,3.784,1.831,-0.610,-2.563,-2.563,-1.099,0.854,1.343,-0.610,-5.005,-8.911,-9.888,-8.911,-6.958,-4.517,-4.028,-4.028,-3.540,-1.587,1.831,5.737,9.155,11.597,13.550,15.503,17.944,20.386,21.362,20.386,16.479,11.108,7.202,4.761,5.249,6.226,5.249,2.319,-2.075,-5.981,-6.958,-5.493,-2.563,-0.122,-0.122,-1.587,-3.052,-3.052,-1.099,1.831,5.249,6.714,6.714,5.737,4.761,5.249,7.202,9.155,9.644,9.155,8.179,7.690,7.690,7.690,6.226,3.296,-0.122,-1.587,-0.122,2.319,4.272,3.296,0.366,-3.052,-4.517,-5.005,-5.005,-6.470,-7.935,-7.935,-5.493,-0.122,5.737,9.155,9.644,8.667,7.690,8.667,10.620,12.085,12.085,11.108,10.132,11.597,13.550,15.015,14.526,11.597,8.179,5.737,4.761,4.761,3.784,1.831,0.366,-0.610,0.366,1.831,2.808,3.784,4.761,6.226,7.690,10.620,12.573,14.038,14.038,12.573,10.132,7.202,5.249,4.761,5.737,7.690,8.179,7.690,6.226,4.761,3.784,3.296,2.319,2.319,2.808,3.784,5.737,7.202,8.667,9.155,8.667,7.202,5.249,3.296,2.808,3.296,4.761,4.761,4.272,3.296,2.319,3.296,4.761,6.714,7.202,6.226,3.784,1.343,0.366,0.366,1.343,2.319,2.808,2.319,0.854,-0.610,-1.099,-1.587,-2.563,-4.517,-6.958,-8.423,-6.470,-2.563,0.854,1.831,-0.122,-3.540
15,CZ,38,9.694,9.694,8.230,6.765,5.300,3.835,2.370,1.394,0.417,0.417,0.905,2.370,3.347,4.323,4.323,3.835,3.347,3.347,3.347,3.835,3.347,2.858,1.882,2.858,5.788,10.183,14.089,16.530,16.042,13.601,11.159,9.694,9.206,8.230,5.788,2.858,0.417,-0.071,1.882,3.835,5.300,5.788,7.253,10.183,14.089,17.507,17.995,15.554,11.648,9.206,9.206,11.159,12.624,12.136,10.671,9.206,9.206,9.694,7.741,3.835,-2.024,-5.931,-5.931,-3.001,-0.071,0.905,-1.536,-4.954,-5.442,-2.024,3.835,9.206,12.136,13.112,13.601,15.554,18.483,19.948,19.948,18.483,17.995,17.507,17.019,15.554,13.601,12.136,12.624,14.089,14.577,13.112,9.206,5.788,3.835,1.882,-0.071,-3.001,-5.442,-5.931,-3.489,0.905,5.300,8.230,9.694,11.159,13.601,18.483,23.855,28.249,30.202,28.737,24.831,19.948,15.554,12.624,11.648,11.648,10.671,7.741,2.370,-3.489,-7.884,-8.860,-7.395,-4.954,-4.466,-5.442,-6.907,-5.931,-1.536,4.323,9.694,12.624,14.577,17.019,20.437,23.366,24.343,21.901,17.995,14.089,11.159,10.183,9.206,7.253,3.835,-1.048,-5.931,-8.860,-8.372,-4.466,0.905,4.323,4.812,1.882,-2.513,-6.419,-7.884,-6.907,-4.466,-2.024,-1.048,-1.048,-0.071,1.394,3.347,4.323,4.323,3.835,4.812,6.765,8.718,9.206,6.765,2.858,-0.071,-0.559,1.394,3.347,3.347,1.882,0.905,2.370,5.300,7.741,7.741,4.812,1.882,-0.071,-0.559,0.905,1.882,2.858,3.835,4.812,5.788,5.788,3.347,-0.559,-5.442,-8.372,-8.372,-5.931,-3.977,-4.954,-7.884,-10.813,-10.325,-5.931,-0.559,3.347,3.347,0.417,-3.001,-5.442,-5.931,-4.466,-1.048,2.370,4.812,4.323,0.417,-5.442,-10.325,-11.302,-8.860,-4.466,-2.513,-4.954,-8.860,-11.302,-9.837,-5.931,-3.001,-1.536,-2.513,-3.977,-3.977,-3.001,-2.024,-3.001,-5.442,-8.372,-9.349,-9.349,-9.349,-10.813,-13.743,-16.184,-18.626,-19.114,-17.649,-15.208,-12.767,-10.813,-9.349,-9.837
16,C3,38,-3.998,-1.068,-3.998,-3.021,-2.533,-1.556,0.397,0.885,-0.092,-0.092,-0.092,0.397,0.885,-0.092,-0.580,-0.092,0.885,2.350,1.862,-0.092,-3.021,-2.533,-2.533,-5.463,-3.510,-6.439,-3.998,-3.510,-2.045,-3.021,-3.998,2.350,4.791,4.791,7.721,8.209,7.233,9.186,8.209,8.698,5.280,5.768,5.280,4.791,5.768,0.885,2.838,-0.580,-0.580,-0.580,-2.045,-3.510,-5.463,-2.045,-5.463,-7.416,-4.486,-2.533,0.885,-4.974,-3.021,3.326,2.838,6.744,6.256,6.744,7.233,7.233,11.139,10.162,7.721,8.698,11.139,8.209,6.256,1.862,0.397,-1.068,-2.045,0.885,1.862,-1.068,-0.580,0.397,4.303,2.838,3.326,6.256,2.838,1.862,5.768,4.303,7.721,5.280,6.744,7.233,15.045,7.721,11.139,12.604,15.533,13.580,14.069,10.651,10.162,8.209,6.744,2.350,6.744,9.186,7.233,7.233,9.186,5.280,7.721,6.256,7.233,5.768,8.698,6.744,8.209,7.233,9.674,12.115,9.674,9.674,9.186,7.233,8.209,7.233,6.256,8.698,5.280,5.280,9.674,6.256,6.256,7.233,8.209,7.721,5.768,5.768,4.791,3.815,6.744,6.256,6.744,5.768,7.233,9.186,8.209,6.256,3.326,3.815,8.209,2.838,9.674,6.256,9.186,9.674,9.674,10.162,11.627,13.092,9.186,12.115,10.651,12.604,13.580,11.139,13.092,14.069,13.092,12.604,8.209,10.651,7.721,6.744,6.256,1.862,3.815,2.350,3.326,5.768,6.256,6.744,12.115,8.209,10.651,11.627,14.069,16.022,12.604,14.557,13.092,12.115,9.674,10.162,10.651,11.139,13.092,10.162,9.674,10.651,8.698,9.674,6.256,7.721,6.744,9.674,9.674,8.698,11.627,10.162,10.651,10.651,11.139,9.674,10.162,11.627,13.580,8.209,8.698,10.162,10.651,11.627,11.627,13.580,12.604,13.580,12.115,8.698,10.162,10.162,10.162,10.651,11.139,12.604,12.115,11.627,10.651,10.651,14.557,6.744,8.698,6.744,8.698,8.698,8.698,9.186,10.162,7.721,10.651,10.651,12.604,16.022
17,C4,38,1.628,1.628,3.092,5.046,5.534,3.092,-1.790,0.163,0.163,2.116,5.534,1.139,-2.279,-2.767,-2.279,-2.767,-1.790,-4.232,-0.814,2.116,-1.302,-0.326,1.139,5.534,5.534,7.487,4.557,6.022,6.510,4.557,5.046,0.651,1.139,2.116,-0.814,-2.767,-1.790,-3.743,-4.232,-5.697,-2.767,-3.255,-1.790,-3.743,-1.790,2.116,-1.790,-2.767,-0.326,-3.743,1.139,1.139,1.139,-0.814,1.628,4.069,0.163,3.092,-1.302,0.651,-2.279,-3.255,2.116,-2.279,-4.720,-2.279,-3.743,-1.790,-3.743,-2.279,-3.255,-0.814,-3.743,0.651,2.116,2.604,1.628,-0.326,7.487,0.651,1.139,3.581,1.139,0.163,-0.326,-2.279,0.651,-3.255,-1.790,-0.326,-1.790,-0.326,0.163,-2.767,-4.232,-0.814,-1.302,3.581,-0.326,-1.302,0.651,4.557,3.092,6.510,3.581,3.581,4.069,6.510,-0.326,0.651,0.163,-0.326,-2.279,0.163,-2.767,-2.767,-3.255,-3.743,-5.697,-3.255,-4.232,1.139,-3.743,-3.743,-2.279,1.139,2.116,4.069,2.604,6.022,6.022,6.022,6.999,5.534,3.581,6.022,7.487,0.651,0.163,-1.302,0.651,-2.767,0.651,3.581,-0.814,0.651,-4.232,-1.790,-4.720,-4.232,-0.326,0.651,4.557,1.139,-1.790,2.604,0.651,3.092,1.628,4.069,4.069,3.581,1.628,2.116,5.046,4.069,1.628,-1.790,-5.208,1.139,-6.673,-7.161,-2.279,2.116,3.092,-1.302,0.163,3.092,0.651,4.557,3.092,4.069,6.022,7.487,6.510,9.440,5.046,6.022,4.557,1.628,3.092,-4.232,-2.279,-1.302,0.163,0.163,-0.814,-0.326,0.651,0.651,4.069,-1.302,1.139,0.163,2.116,1.139,5.046,4.069,6.510,-1.790,-1.302,2.116,-1.790,1.139,-1.302,-1.302,-0.326,2.604,0.651,1.139,-0.814,3.581,1.628,-0.814,3.581,2.604,-0.326,2.116,2.116,-3.255,-2.767,0.163,-2.279,-2.279,-0.814,-2.767,-0.814,-4.232,-4.720,-5.697,-5.208,-4.720,-5.697,-0.814,-1.790,1.139,3.092,1.139,-1.790,-2.767,1.628,0.651,-3.743,-0.326,4.557,0.163
18,CP5,38,-6.490,-6.490,-4.049,-4.537,-2.584,-3.072,0.834,1.811,0.346,-2.096,-1.607,1.322,1.322,0.834,-2.096,-3.560,-1.119,-0.142,-1.119,-4.049,-1.607,-3.560,-5.025,-8.931,-4.049,-6.978,-2.584,-5.025,-0.631,-3.072,-3.560,4.252,9.623,6.205,9.623,8.647,5.717,7.670,9.135,3.764,4.252,4.740,3.764,1.322,-0.631,-1.607,-2.584,-3.560,-3.072,-5.514,-7.955,-7.955,-10.396,-9.420,-8.931,-10.885,-7.467,-8.931,-6.978,-5.514,-6.978,1.811,-0.142,2.787,5.717,6.205,6.694,7.182,12.553,9.135,7.182,9.623,9.623,8.158,6.205,-0.142,-2.584,-5.025,-10.396,-1.607,-3.072,-2.096,-2.584,-3.560,0.834,-2.096,-1.119,-1.119,-1.119,-5.514,-3.560,-0.142,-1.119,-0.631,1.811,3.276,6.694,4.252,6.205,8.647,9.623,12.065,12.553,5.717,7.182,3.764,0.834,-3.560,2.299,5.717,2.299,-0.142,2.299,0.346,1.811,-2.584,-5.514,0.834,-0.142,-0.142,-2.096,-2.584,1.811,3.764,2.787,0.346,-0.142,-0.631,-0.631,-0.631,-0.631,2.787,2.299,-0.631,3.764,2.787,3.276,3.764,5.717,5.717,2.787,1.322,2.299,-0.142,0.346,-1.607,-1.119,-4.049,-2.584,-0.631,-0.142,-4.537,-2.584,-4.049,-6.978,-5.025,0.834,0.834,0.346,2.299,4.252,2.787,5.717,6.205,4.252,9.135,4.740,4.740,9.135,8.158,9.623,6.205,8.647,5.717,4.740,4.740,2.299,2.787,-2.584,-7.467,-2.584,-5.025,-2.096,-0.142,-1.607,-0.631,0.834,4.252,1.811,6.694,11.088,12.065,7.182,8.158,5.717,6.694,4.252,3.276,4.252,4.252,8.158,2.787,2.299,6.205,4.252,-1.607,0.834,-0.142,-2.096,1.811,0.346,-1.119,3.764,1.322,0.346,-0.142,0.346,5.717,0.834,1.811,2.299,1.811,1.811,0.834,4.252,4.252,6.205,6.694,5.229,6.694,4.740,-1.119,-2.584,-0.142,-0.142,-2.584,-4.049,-1.607,-3.072,-2.584,-2.584,-3.072,-4.537,-2.584,-6.002,-7.955,-2.584,-2.096,-3.560,-3.560,-2.584,-4.049,-2.096,-2.584,3.276,3.764
19,CP6,38,2.197,2.197,2.686,3.174,8.545,6.592,0.732,3.174,5.127,2.686,4.150,4.639,2.197,1.221,-3.174,-3.174,-4.639,-6.104,-2.686,-2.686,0.244,2.197,2.686,7.080,10.010,13.916,9.033,9.033,12.451,8.545,10.498,8.545,8.545,4.639,4.639,-0.244,2.686,-0.244,0.244,-3.174,-5.127,-3.174,-3.662,-4.639,-4.639,-0.244,-7.080,-4.639,-1.709,-1.709,-1.709,3.174,0.732,-1.709,2.686,5.127,2.686,-0.732,0.732,5.615,-0.244,-0.732,1.221,-1.221,-0.732,4.150,0.244,-0.244,3.174,0.732,0.732,2.686,0.732,3.662,3.662,6.592,4.150,4.150,5.127,7.080,4.150,5.615,5.127,5.127,-1.221,-0.732,4.150,-4.150,0.244,1.221,-2.197,2.686,2.686,3.174,1.709,4.639,-1.221,4.639,4.150,4.150,5.615,7.080,14.404,8.545,10.010,7.568,7.568,7.080,3.662,4.639,2.197,0.244,0.244,0.244,-2.197,-2.686,-5.127,-2.686,-4.639,-3.662,-8.057,-2.197,-0.244,-6.104,-1.709,3.662,3.174,4.639,5.127,10.986,11.475,13.916,14.404,10.986,6.104,9.033,10.986,5.615,2.197,3.174,4.150,-2.197,7.568,5.615,-0.732,1.221,-3.174,-3.662,-3.662,-2.197,-0.732,0.732,6.104,5.615,0.244,7.080,7.568,9.033,7.080,9.033,10.498,4.150,7.080,4.150,4.150,6.104,5.615,0.244,-5.127,-1.221,-1.221,-5.615,-2.686,1.221,2.686,1.709,1.709,1.221,-0.732,3.174,7.568,7.568,11.963,13.916,11.475,14.404,11.475,12.939,6.104,6.104,5.127,-0.732,1.709,3.662,0.244,-0.244,1.709,-0.244,1.709,0.732,6.592,1.709,0.732,2.197,4.639,0.244,8.057,6.592,5.615,-0.244,0.244,-1.709,0.732,3.662,-4.150,-2.197,0.244,6.592,2.197,2.686,2.197,8.057,3.662,-0.244,2.197,0.732,3.174,-0.732,-4.639,-6.104,-4.639,-3.662,-7.568,-5.127,-4.639,-7.080,-9.521,-7.080,-12.451,-12.939,-10.986,-5.615,-10.986,-2.197,-4.150,0.244,4.150,6.104,1.709,-1.221,-0.244,-0.244,-0.732,0.244,1.709,-1.221
20,CP1,38,-3.001,-3.001,-3.489,-3.977,-3.977,-3.489,-3.489,-2.513,-2.513,-2.513,-2.024,-1.536,-0.559,-0.071,-0.071,-0.559,-0.559,-0.071,0.417,0.417,0.417,-0.559,-1.048,-2.024,-2.024,-2.513,-3.001,-3.489,-4.466,-4.466,-3.977,-2.513,-1.536,-0.559,0.905,1.882,3.347,4.323,4.812,4.812,4.323,3.835,3.347,3.347,2.370,1.882,0.905,-0.071,-1.048,-1.536,-1.536,-2.513,-3.001,-3.489,-3.977,-3.977,-3.977,-4.466,-4.466,-4.466,-3.977,-3.489,-2.024,-1.048,-0.559,-0.071,0.417,1.394,2.370,3.347,4.323,4.323,4.323,3.835,3.347,2.858,2.858,2.370,1.394,-0.071,-2.024,-3.977,-5.442,-5.442,-5.442,-3.977,-3.001,-1.536,-1.048,-1.048,-1.536,-1.536,-1.048,-0.559,-0.071,-0.071,0.417,0.417,0.905,1.394,1.394,1.394,0.905,0.417,0.417,0.417,0.417,-0.559,-2.024,-3.977,-4.954,-5.442,-4.466,-3.489,-2.024,-1.048,-0.071,0.417,-0.071,-0.559,-1.048,-1.536,-1.048,-1.048,-1.048,-1.536,-2.024,-2.513,-2.513,-2.513,-2.024,-2.513,-3.489,-3.977,-4.466,-4.466,-3.977,-3.489,-3.001,-3.001,-2.513,-1.536,-0.559,-0.071,0.417,-0.071,-0.559,-1.536,-2.024,-2.513,-3.001,-3.977,-3.977,-3.977,-3.489,-3.001,-2.513,-3.001,-3.489,-3.489,-3.489,-3.001,-2.024,-1.536,-1.536,-2.513,-3.001,-3.489,-3.001,-2.024,-0.559,0.417,0.417,0.417,0.417,0.417,0.905,0.905,0.417,-0.071,-1.048,-1.536,-2.513,-3.489,-3.977,-4.466,-4.466,-3.977,-3.001,-2.513,-2.513,-2.513,-3.001,-2.513,-1.536,-0.071,0.905,1.394,0.417,-0.071,-0.559,-1.536,-1.048,-1.048,-0.559,-1.048,-1.536,-2.024,-2.513,-3.001,-3.489,-3.977,-4.466,-4.466,-4.954,-4.954,-4.954,-4.466,-4.954,-4.954,-4.954,-4.466,-3.977,-3.001,-2.513,-2.513,-2.513,-2.513,-2.513,-2.024,-1.048,-0.559,-0.559,-1.536,-2.513,-3.977,-4.954,-5.442,-5.442,-5.442,-5.931,-5.931,-6.419,-6.419,-6.419,-5.442,-4.466,-4.466,-4.466,-4.954,-4.466,-4.466,-3.977,-3.977,-3.977,-4.466
