Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,39,-1.322,0.631,1.119,1.119,2.096,4.049,6.490,7.955,8.443,7.467,6.978,6.490,6.490,5.514,4.537,4.049,5.025,5.514,4.049,0.631,-3.276,-5.229,-4.252,-0.834,2.096,2.096,0.142,-3.276,-5.717,-6.694,-5.229,-3.276,-0.346,1.607,3.560,5.025,6.002,6.978,8.443,9.420,9.908,9.420,7.467,5.514,4.049,4.049,5.025,6.002,4.537,1.119,-3.764,-7.182,-6.694,-3.764,-0.346,1.607,1.119,-0.834,-2.299,-2.787,-2.299,-1.811,-1.322,-0.834,1.119,3.072,4.537,4.537,3.072,0.631,-1.322,-2.299,-1.322,-0.834,-0.346,-0.834,-1.811,-2.299,-2.299,-1.322,-0.346,0.142,0.631,0.142,0.142,1.119,2.584,3.560,3.072,0.142,-3.276,-4.740,-2.787,0.631,3.072,2.096,-1.322,-5.229,-6.694,-4.252,-1.811,-0.346,-0.346,-1.811,-2.299,-1.322,0.142,1.119,1.119,-0.346,-1.811,-3.764,-5.717,-6.694,-6.205,-3.764,-0.834,0.142,-0.346,-2.299,-3.276,-2.787,-0.834,1.119,1.607,0.142,-0.834,-1.322,-0.834,0.631,1.607,1.607,0.142,-0.834,-1.322,-0.834,0.142,0.631,0.631,-0.834,-3.276,-5.717,-6.694,-5.717,-2.787,0.142,2.096,4.049,4.537,5.514,5.514,5.025,4.049,2.584,1.119,0.142,-0.834,-1.322,-0.346,1.607,3.072,3.560,1.119,-2.299,-5.229,-6.205,-5.229,-2.787,-1.322,-1.811,-1.811,-0.834,1.119,3.072,4.537,4.537,3.072,2.584,3.072,3.072,2.584,1.119,1.119,2.096,2.584,2.096,-1.322,-5.717,-8.647,-7.670,-2.787,1.119,2.584,-0.346,-3.764,-6.205,-6.205,-3.764,-1.322,0.142,1.119,0.631,0.142,0.142,1.119,2.584,5.025,6.002,5.025,2.096,-1.322,-2.787,-1.322,2.096,5.514,6.002,4.537,2.096,0.631,1.119,2.584,3.072,1.607,-1.322,-4.252,-6.205,-6.205,-5.229,-5.229,-5.717,-6.694,-7.182,-6.205,-3.764,-1.322,0.631,0.142,-0.834,-1.811,-1.322,-0.346,1.607,3.560,5.025,6.002,6.490,7.467,7.955,8.443,7.955,5.514,1.119,-3.276,-6.205,-6.205,-5.229
11,FC2,39,-0.916,-0.427,-0.916,-0.916,-0.427,0.061,0.549,0.061,-0.427,-0.916,-1.404,-1.404,-1.892,-1.892,-1.892,-1.404,-1.892,-2.380,-2.869,-3.357,-3.845,-3.845,-3.357,-3.357,-3.845,-3.845,-4.333,-4.822,-4.822,-3.845,-2.869,-2.380,-2.380,-2.380,-2.869,-2.869,-2.380,-1.892,-0.916,-0.427,-0.427,-1.404,-1.404,-1.404,-0.916,-0.427,-0.427,-0.916,-1.404,-2.380,-2.380,-2.380,-2.869,-3.357,-4.333,-4.333,-3.845,-2.869,-2.869,-2.869,-3.845,-4.822,-5.798,-5.798,-5.310,-5.310,-4.822,-4.333,-3.845,-3.357,-3.357,-3.357,-3.845,-3.845,-3.357,-2.869,-2.380,-1.892,-2.380,-2.380,-2.869,-2.869,-2.869,-2.869,-3.357,-4.333,-4.822,-5.310,-5.798,-5.798,-5.798,-5.798,-6.287,-6.287,-6.287,-6.287,-6.287,-6.287,-5.798,-4.822,-4.333,-3.357,-2.380,-2.869,-2.869,-3.845,-3.357,-3.357,-2.869,-3.357,-4.333,-4.822,-4.822,-4.822,-4.822,-4.822,-4.822,-4.822,-5.310,-5.310,-5.310,-5.798,-5.798,-5.798,-4.822,-3.845,-3.845,-4.333,-4.822,-4.822,-4.333,-3.845,-3.845,-3.845,-3.845,-3.845,-3.357,-3.357,-3.357,-3.845,-4.333,-4.822,-4.822,-4.822,-4.822,-4.822,-5.798,-5.798,-5.310,-4.333,-2.869,-1.892,-0.916,-1.404,-1.404,-1.404,-1.892,-1.892,-2.869,-3.845,-4.822,-4.822,-4.822,-4.333,-4.822,-5.310,-5.798,-6.287,-5.798,-5.798,-5.798,-5.798,-5.798,-5.310,-4.822,-4.333,-3.845,-3.357,-2.869,-2.869,-2.869,-2.380,-1.892,-1.404,-1.892,-1.892,-2.869,-3.845,-4.822,-5.798,-6.287,-6.775,-6.775,-6.775,-7.263,-7.751,-7.751,-7.263,-6.775,-5.798,-5.310,-4.822,-4.822,-4.822,-3.845,-3.357,-2.380,-2.869,-3.357,-3.845,-4.333,-4.333,-3.845,-3.845,-4.822,-5.798,-6.775,-6.775,-6.287,-5.310,-4.333,-3.845,-4.333,-5.310,-6.287,-7.263,-7.751,-7.751,-6.775,-5.310,-4.333,-3.845,-4.333,-4.333,-4.333,-3.845,-2.869,-1.892,-2.380,-2.380,-2.869,-2.380,-1.892,-1.404,-1.404,-2.869,-4.333,-5.310,-5.798,-6.775,-7.263,-7.751,-7.263,-6.775,-6.775,-6.287
12,FC1,39,1.536,2.024,2.024,2.024,2.513,3.001,3.489,4.466,4.466,4.466,3.489,2.513,1.048,0.559,-0.417,-0.417,0.071,-0.417,-0.905,-2.370,-3.347,-2.858,-1.882,-1.394,-0.905,-1.394,-1.394,-2.370,-2.370,-1.882,-1.394,-0.905,-0.417,0.559,1.048,1.536,1.536,2.024,2.513,3.001,3.489,3.001,2.513,2.513,3.001,3.489,3.489,2.513,1.536,0.559,0.559,0.559,0.071,0.559,0.559,1.048,2.024,1.536,1.048,0.071,-0.417,-0.905,-0.905,-0.905,-0.417,0.071,0.559,0.559,0.559,0.559,0.071,-0.905,-0.905,-0.417,-0.417,0.071,-0.417,-0.417,0.071,0.559,1.536,2.024,1.536,1.536,1.048,0.559,0.071,0.559,0.071,0.071,-1.394,-2.370,-2.370,-0.905,0.071,-0.417,-1.394,-2.370,-2.370,-1.394,-0.417,0.559,0.559,0.071,0.559,1.536,2.024,2.024,1.536,0.559,-0.417,-0.905,-1.394,-2.370,-2.370,-1.882,-1.394,-0.417,-0.417,-1.394,-1.882,-1.882,-0.417,0.559,1.048,0.071,-1.394,-1.394,-0.417,0.559,1.536,1.536,0.559,0.071,-0.417,0.071,0.559,1.048,0.559,-0.417,-1.394,-2.370,-2.858,-2.370,-1.394,-0.417,0.071,0.071,0.559,1.536,2.513,3.001,3.001,3.001,2.513,2.024,1.536,1.048,1.048,1.048,1.048,1.048,-0.417,-1.882,-2.858,-3.835,-3.835,-3.347,-2.858,-2.858,-3.347,-2.858,-2.858,-1.394,-0.417,-0.417,-0.417,-0.417,-0.417,0.071,0.559,0.559,0.559,0.071,0.071,-0.417,-0.905,-1.882,-2.370,-1.882,-1.882,-1.394,-1.882,-2.858,-4.323,-5.300,-5.300,-4.323,-3.835,-3.347,-4.323,-4.812,-4.812,-4.323,-3.347,-1.882,-0.905,0.559,0.071,-0.905,-2.370,-2.370,-1.882,-0.417,0.071,-0.905,-1.882,-2.858,-2.858,-1.882,-0.905,-1.394,-2.370,-3.835,-5.300,-6.765,-7.253,-7.253,-6.765,-6.765,-6.276,-6.765,-6.765,-5.788,-4.812,-3.347,-2.370,-2.370,-2.370,-2.370,-1.882,-0.905,0.071,0.559,0.071,-0.905,-1.394,-1.394,-1.394,-1.394,-2.858,-4.323,-5.300,-4.812,-3.835,-3.835
13,T8,39,-5.493,-6.470,-5.981,-4.517,-3.540,-2.563,-1.099,0.366,3.296,4.761,4.761,3.296,2.319,3.296,5.737,8.667,9.155,7.202,2.808,-0.610,-2.075,-2.075,-1.099,-2.075,-3.540,-4.028,-4.028,-4.517,-5.005,-6.470,-6.470,-4.517,-0.610,3.296,5.737,6.226,7.202,9.155,13.062,15.015,15.503,12.573,9.644,7.202,7.202,7.202,6.226,3.296,0.366,-1.587,-2.075,-2.075,-2.075,-3.052,-4.517,-5.981,-6.470,-6.470,-5.005,-3.052,0.854,4.272,7.202,8.179,7.202,5.249,3.784,3.296,5.249,7.690,9.155,8.667,5.737,1.831,-1.099,-1.099,0.854,4.272,7.202,7.202,5.249,1.831,-0.610,-1.587,-0.610,0.366,1.343,2.319,3.784,4.761,5.737,4.272,1.831,-0.610,-2.075,-1.587,0.366,2.808,5.249,6.226,6.226,4.272,1.831,0.366,0.854,2.808,5.249,5.249,3.296,-0.610,-2.563,-2.075,0.854,3.296,4.272,3.296,3.296,4.761,6.714,7.202,5.737,2.319,-1.099,-1.587,0.854,3.784,5.737,5.249,3.296,1.831,0.854,0.854,1.343,1.343,0.366,-0.122,0.854,2.808,3.784,3.784,2.319,-0.610,-2.075,-1.587,0.854,3.296,4.761,4.272,3.296,2.808,3.296,4.761,4.761,3.784,2.319,1.831,3.296,4.761,4.761,1.831,-2.563,-4.517,-2.075,2.808,6.714,6.226,1.831,-3.052,-4.028,-0.122,5.737,9.644,8.667,5.249,2.808,3.784,7.202,9.155,8.179,4.761,1.831,2.319,6.714,10.620,12.085,9.155,4.272,-0.122,-2.075,-2.075,-1.587,-1.587,-1.099,-0.122,2.319,5.249,8.179,10.132,10.132,9.644,9.155,10.132,13.062,15.991,17.944,17.456,14.526,11.108,9.155,9.644,10.620,11.597,11.597,10.132,8.667,7.202,7.202,7.202,8.179,9.155,10.620,11.108,10.620,9.155,6.714,5.737,6.226,8.667,11.108,12.573,13.550,15.015,16.968,19.409,20.386,19.409,16.479,12.573,9.644,7.690,6.714,6.714,7.690,10.132,12.085,12.085,10.132,8.179,7.690,9.644,12.085,13.550,13.550,11.597,9.644,9.155
14,T7,39,-8.148,-4.730,-2.289,-1.801,-3.265,-3.265,-0.336,5.035,9.918,11.871,10.406,7.477,5.524,6.500,9.430,11.871,12.360,9.430,4.547,0.153,-2.777,-4.242,-5.219,-6.195,-6.683,-7.172,-6.683,-5.219,-4.242,-2.289,-0.824,1.129,2.594,3.571,4.547,4.547,4.547,5.035,6.012,7.965,10.406,12.360,12.360,10.406,6.989,3.082,-0.336,-2.777,-4.242,-5.219,-5.707,-6.195,-6.195,-4.730,-3.754,-3.265,-4.730,-6.683,-7.172,-5.219,-2.289,0.641,2.106,1.617,-0.336,-0.824,0.153,1.617,2.594,2.106,0.153,-1.801,-2.289,-2.777,-3.265,-3.754,-4.242,-3.265,-1.312,0.153,0.641,0.153,-0.336,-0.336,-0.336,-0.824,-1.801,-2.777,-3.754,-2.777,-2.289,-2.289,-2.289,-1.801,-0.824,1.129,1.617,0.641,-1.312,-3.754,-6.195,-7.172,-7.172,-5.707,-4.242,-1.801,-0.336,0.153,-0.336,-2.289,-4.242,-4.730,-3.754,-2.777,-3.265,-5.219,-6.683,-7.660,-5.707,-2.289,0.153,2.106,1.617,0.153,-1.312,-2.289,-1.801,-1.312,-0.824,-1.312,-1.801,-1.801,-0.824,0.153,0.641,-0.336,-3.265,-6.195,-7.660,-7.172,-6.195,-5.219,-5.707,-6.195,-5.219,-3.265,0.153,2.594,3.571,3.082,1.617,0.153,0.153,-0.336,-0.824,-2.289,-3.754,-4.242,-3.754,-1.801,-0.336,0.153,-0.824,-2.289,-4.730,-6.683,-7.660,-7.660,-6.195,-5.219,-4.242,-3.265,-2.289,-0.824,2.106,5.524,7.965,7.965,5.035,1.617,-1.312,-2.777,-2.777,-2.777,-3.265,-5.219,-7.660,-9.613,-10.590,-10.101,-8.636,-7.172,-4.730,-4.242,-5.219,-6.683,-7.172,-5.707,-1.801,3.082,6.012,6.012,3.082,-0.824,-2.777,-2.289,0.153,3.082,3.571,2.106,-0.336,-1.801,-0.824,1.129,2.594,1.617,-1.312,-4.730,-6.683,-7.172,-6.683,-5.707,-5.707,-6.683,-8.148,-9.125,-9.125,-8.636,-8.148,-7.660,-7.660,-7.660,-8.148,-8.148,-7.660,-6.683,-5.219,-3.265,-2.289,-2.289,-1.801,-1.801,-0.336,1.129,2.106,2.106,1.129,-0.336,-1.801,-1.801,-2.289,-2.289,-3.754,-6.195,-8.636,-11.078
15,CZ,39,-2.289,0.153,2.106,2.106,0.641,0.153,2.106,6.012,8.942,9.430,7.477,4.547,2.106,1.129,2.594,4.059,5.524,5.035,3.082,-0.336,-4.730,-9.125,-11.566,-12.054,-10.101,-6.683,-4.730,-4.730,-7.660,-10.101,-10.590,-8.636,-4.242,0.153,4.059,6.989,9.918,11.871,12.848,12.848,12.848,12.848,13.336,13.824,13.336,10.895,6.989,2.594,0.641,-0.824,-1.801,-3.754,-5.707,-7.172,-6.683,-5.707,-4.730,-4.730,-4.730,-2.777,1.617,6.500,9.430,8.453,5.524,2.594,2.106,5.035,7.477,7.477,4.547,2.106,1.617,3.571,5.035,5.035,3.082,1.617,1.617,3.082,5.035,5.035,3.082,1.129,0.153,-0.336,-0.336,-0.336,-0.336,-0.824,-1.312,-1.312,-1.801,-1.801,-2.289,-2.777,-3.754,-3.265,-1.801,0.153,0.641,-0.336,-1.801,-0.824,3.571,8.942,12.360,10.406,4.547,-1.801,-4.730,-3.265,0.153,1.617,-0.336,-3.265,-4.242,-1.801,3.082,6.500,7.477,6.500,5.035,4.059,4.059,4.059,4.547,5.524,6.989,8.453,8.942,7.965,6.012,4.059,2.106,0.641,0.153,-0.336,-0.824,-2.289,-3.754,-5.707,-5.707,-4.242,-1.801,0.153,0.641,-0.824,-2.289,-1.801,0.641,3.082,3.082,0.153,-3.754,-5.219,-3.754,-1.312,-0.824,-2.777,-6.195,-8.148,-7.660,-5.707,-5.219,-7.172,-9.125,-8.636,-5.219,-1.312,1.129,0.153,-2.777,-3.754,-0.824,3.571,6.500,6.500,3.571,1.129,0.641,2.106,3.571,4.059,2.594,1.617,0.153,-0.336,-2.777,-6.683,-10.590,-13.519,-14.008,-14.008,-15.472,-16.937,-17.426,-12.543,-3.754,6.989,13.824,14.313,9.918,5.035,3.082,6.500,11.871,16.266,16.754,13.336,8.942,6.989,8.942,12.848,16.266,16.754,15.289,12.848,10.406,7.965,5.524,3.082,0.641,-1.801,-3.754,-5.707,-6.195,-5.707,-2.777,1.129,5.035,7.477,7.477,7.477,7.477,7.965,8.942,9.430,7.477,5.035,3.571,6.012,11.383,18.219,22.614,22.614,19.684,16.754,15.289,15.778,16.754,16.754,14.801,11.871,7.965,3.571
16,C3,39,3.225,2.736,4.201,6.154,6.154,9.572,4.690,6.643,3.713,6.154,2.736,5.666,7.131,2.736,1.760,-0.193,0.295,1.272,2.736,0.783,2.248,-0.682,-2.146,-1.170,1.760,1.760,0.295,1.760,3.225,4.690,3.225,3.225,5.666,3.713,5.666,5.666,6.643,4.201,6.154,3.713,3.713,3.225,3.713,0.783,-1.170,-0.193,2.248,-0.682,1.272,2.248,0.295,-1.170,3.713,-1.170,2.248,3.713,3.713,3.713,3.225,6.154,6.154,3.713,1.760,4.690,2.248,2.736,1.272,3.713,1.760,3.713,0.295,1.760,0.783,4.690,3.225,3.713,4.690,6.154,3.713,1.760,4.690,3.713,5.178,4.201,3.713,4.201,3.225,6.154,4.201,7.131,5.666,3.225,5.178,2.736,1.272,1.760,0.783,1.760,5.666,2.248,-0.193,2.736,2.736,2.248,8.108,0.783,3.713,-0.682,1.272,2.736,2.248,1.760,4.201,0.783,0.783,3.713,3.713,2.736,1.760,1.760,2.248,1.272,1.272,6.154,3.713,3.225,3.713,1.760,4.690,2.248,4.201,2.248,6.154,1.272,2.248,2.248,-0.193,0.783,-2.635,2.248,2.736,4.690,1.272,4.201,5.666,1.760,3.713,4.690,8.596,0.783,0.783,-1.658,-0.193,2.248,3.713,6.154,-2.146,0.783,-0.193,-1.658,-3.123,-2.146,-0.193,-0.193,-0.193,-0.193,0.295,3.713,0.783,2.248,5.178,2.248,1.760,4.690,-0.193,-1.658,0.295,1.272,0.783,4.201,-4.100,-2.635,-3.123,-2.146,-2.146,-2.146,-2.635,1.272,1.760,2.736,-4.100,-0.193,-0.193,4.690,4.690,2.248,1.272,-0.193,0.783,-1.170,4.201,1.272,2.736,0.783,0.295,-0.682,1.760,0.295,2.248,4.690,2.736,1.760,3.225,2.736,0.295,5.178,4.690,2.736,1.760,0.783,2.248,2.736,3.713,-0.682,0.295,0.783,0.295,1.760,0.783,2.248,3.713,0.783,3.225,1.272,2.248,2.248,4.201,3.713,4.690,5.666,6.154,5.178,8.596,10.549,8.108,7.619,5.178,3.225,4.690,3.225,2.736,-0.682,0.295,-1.658,2.736,-0.193
17,C4,39,-2.106,-4.547,-2.106,-3.082,-1.617,-2.594,2.289,-0.153,3.754,3.754,6.683,3.265,3.265,4.730,2.289,1.312,2.289,1.801,2.289,2.777,-3.082,-2.594,-1.129,-0.641,-5.524,-3.571,1.312,-1.617,-5.524,-3.571,-0.153,0.824,1.312,3.265,6.195,4.730,3.754,4.730,3.754,5.219,4.242,2.777,4.730,2.289,4.242,0.336,-0.641,0.824,-2.106,-4.059,-2.594,0.824,-5.035,0.336,-3.082,-2.106,-0.153,-1.129,0.824,-0.153,3.265,-0.641,2.777,2.289,2.289,2.777,3.754,-1.129,0.336,3.754,3.265,2.777,5.219,2.289,0.824,-1.129,1.312,0.824,2.777,3.265,-1.617,1.801,0.824,0.824,1.312,0.824,2.289,-0.153,2.777,2.289,0.824,-3.082,-1.617,0.824,1.312,-0.153,3.265,-2.594,-2.594,-1.617,4.242,-2.106,-1.617,1.312,-3.082,0.336,0.824,6.195,1.801,-2.594,1.312,1.801,-1.129,2.289,0.824,0.336,-2.594,-2.106,-2.106,1.312,-0.153,-0.641,-1.617,0.336,1.312,-3.571,-3.082,-0.153,-3.571,2.777,-1.129,-1.617,-2.106,1.801,0.824,-1.129,-0.153,-1.617,4.730,-3.571,0.824,-2.594,0.824,-4.059,-3.571,-0.153,1.801,-3.082,-5.524,-0.153,3.754,-0.153,-0.153,-0.641,1.312,-5.035,5.707,-3.571,0.336,-2.106,1.801,-1.129,-2.594,-0.641,-0.153,2.289,1.312,-1.617,-1.617,-1.129,-0.641,2.289,0.824,0.336,-1.129,4.242,-1.129,2.289,2.289,-0.641,5.219,0.336,-0.153,-4.059,-3.082,-3.571,-4.547,-2.106,-1.617,-2.594,-0.641,-1.617,2.777,1.801,2.289,2.289,3.265,4.242,2.289,6.195,4.242,3.754,0.824,0.824,2.777,2.777,1.801,4.730,2.777,-0.153,3.265,3.754,-0.641,1.801,5.707,0.336,0.824,2.289,3.754,5.219,0.824,2.289,4.242,5.707,4.242,6.683,7.172,6.195,6.195,4.242,5.707,7.172,4.730,2.777,2.289,3.754,-0.153,-1.129,3.754,4.730,0.336,4.730,-0.153,0.336,2.777,4.730,2.289,3.265,3.754,1.312,1.312,3.265,3.754,4.242,3.265,3.754
18,CP5,39,-0.610,5.737,6.226,8.667,7.202,15.503,14.038,13.062,4.761,12.085,9.155,11.597,9.155,9.644,4.272,3.296,1.831,1.831,4.272,6.226,-1.587,-0.122,-2.075,0.854,4.272,4.272,3.784,3.784,5.737,8.179,6.226,5.249,8.179,3.784,0.366,8.179,6.226,3.296,5.737,1.831,2.319,0.366,-2.075,1.343,-4.028,-0.610,-0.122,-4.028,-0.122,0.366,-1.587,-5.005,2.319,-0.610,2.319,3.784,5.737,4.761,2.808,6.714,8.667,1.343,-0.610,0.854,3.784,1.831,-0.610,-0.122,-1.099,1.343,-0.122,-3.052,-3.052,2.808,1.343,0.366,2.808,4.761,1.831,0.366,4.761,0.366,3.296,6.714,3.296,3.296,2.808,2.319,2.808,2.319,3.296,-0.122,2.319,-0.610,-1.099,-3.052,-4.517,-3.052,-1.587,1.831,-5.493,-1.587,-1.099,-0.610,0.854,1.343,0.366,-0.122,-0.122,0.366,0.854,-1.587,0.854,-1.099,-2.075,-0.610,0.854,2.808,-2.075,-3.052,-0.610,-1.099,-1.587,2.808,1.343,0.854,-3.540,-0.122,1.831,-0.122,0.366,-1.099,0.366,0.366,-0.610,-0.122,-2.075,-1.587,-5.005,0.854,2.808,5.737,-1.099,0.366,2.808,0.366,0.366,2.808,0.366,-1.099,-0.122,-4.517,-4.028,-0.122,5.249,4.272,-4.517,-2.075,-0.610,-2.563,-4.517,-4.028,-2.075,-0.610,0.366,-1.587,-2.563,1.831,3.296,5.249,3.296,4.272,1.343,2.808,0.366,-3.052,-2.563,-0.610,-3.540,1.831,-6.470,-3.540,-6.958,-5.493,-3.540,-7.446,-6.958,-1.587,1.343,-0.122,-1.587,1.343,0.366,6.226,9.155,6.226,3.784,1.831,3.296,-2.075,2.808,-0.122,-0.610,-3.540,-0.610,0.366,1.831,-1.587,2.319,5.737,4.272,2.808,4.761,0.366,1.343,3.784,1.343,2.808,2.319,-0.610,2.808,3.784,2.808,-0.610,-0.610,1.343,-3.540,-0.610,-0.122,1.343,-2.563,-2.563,-0.122,-2.563,-2.563,-1.099,0.366,-0.122,2.808,3.296,4.761,1.831,5.249,3.784,7.202,8.667,5.737,-1.587,0.854,-1.099,-6.958,-5.981,-4.028,-9.888,-1.099,-4.028
19,CP6,39,-3.164,-2.675,0.254,-0.722,-2.675,3.672,4.161,0.743,2.696,7.579,10.997,4.649,3.672,6.114,2.207,2.696,2.207,1.719,0.254,2.696,-1.699,-2.675,-0.722,0.254,-4.140,-4.140,-0.722,1.719,-1.699,-2.675,1.719,2.696,0.254,4.649,0.743,5.625,3.672,0.743,-0.722,3.184,2.207,-1.699,-4.140,-0.722,-3.652,-6.093,-5.605,-4.628,-5.605,-8.535,-5.605,-7.558,-5.117,-3.164,-2.675,-2.187,2.207,1.231,0.743,1.231,1.231,-1.211,0.254,4.161,4.161,0.743,2.207,-1.211,-2.187,-0.234,-2.187,-0.722,-0.722,0.254,-0.722,-2.187,-1.211,-2.187,-1.211,0.743,-4.140,-0.722,-0.234,0.254,-0.234,-1.211,2.696,-0.234,1.231,-2.187,0.743,-4.628,-3.652,-2.187,-0.722,-3.164,-4.140,-4.628,-9.511,-5.605,-2.675,-4.628,-6.093,-5.605,-4.628,-3.164,-5.605,1.719,-0.722,-2.187,-0.234,0.254,-2.675,0.254,0.254,-4.140,-7.558,-5.117,-6.582,-6.093,-2.675,-1.699,-6.093,-9.511,-4.140,-8.046,-9.511,-5.117,-6.093,-6.582,-5.117,-5.117,-6.582,-2.675,-2.187,-5.117,-3.652,-7.070,-0.722,-5.117,-2.187,-4.140,-5.605,-5.117,-5.117,-4.140,-7.558,-6.093,-10.488,-8.046,-3.652,-4.628,-6.093,-7.558,-3.164,-9.511,-4.140,-6.093,-2.675,-5.605,-4.628,-6.582,-5.117,-6.093,-1.699,-2.675,-4.140,-2.675,-3.652,-5.117,-5.117,-1.699,-5.605,-7.558,-5.117,-1.211,-4.140,-3.652,-6.093,-4.628,-3.164,-1.699,-9.023,-9.511,-9.023,-10.000,-10.000,-8.535,-7.070,-5.605,-4.628,-1.699,1.719,-0.722,2.207,0.743,1.719,2.696,4.161,1.231,0.743,2.207,-0.234,-1.699,-1.211,0.254,-0.722,0.743,1.719,-1.211,0.743,2.696,-3.164,0.254,2.696,-1.211,-3.164,-3.652,-0.234,-1.211,0.254,1.719,3.184,4.161,-0.722,8.067,5.625,3.184,6.114,2.696,3.184,3.672,1.231,-2.187,-3.652,-6.093,-8.535,-8.046,-2.187,-1.699,-6.582,-5.605,-3.164,-4.140,-2.187,0.254,-1.211,-0.234,-1.699,-2.187,-4.628,-0.722,3.184,-4.628,-1.211,3.184
20,CP1,39,0.702,0.214,-0.763,-1.251,-1.740,-1.251,0.214,2.167,4.120,5.096,5.096,5.096,5.096,5.096,5.096,5.096,5.096,5.585,4.608,4.120,3.143,2.655,2.655,2.655,3.143,3.143,2.655,2.167,1.678,2.167,2.655,2.655,3.143,2.655,2.167,1.678,1.190,0.702,-0.275,-0.275,-0.275,-0.275,-0.275,0.214,-0.275,-0.763,-1.251,-1.251,-0.763,-0.275,0.214,0.702,0.702,0.702,0.702,1.678,1.678,2.167,2.655,3.143,4.120,5.096,5.585,5.096,4.120,3.143,2.655,1.678,0.702,0.214,-0.275,-0.763,-0.763,-0.763,-1.251,-0.763,-0.763,-0.275,0.214,0.702,1.190,1.678,2.167,2.655,3.143,3.143,3.632,4.120,4.608,5.096,5.096,4.120,3.632,3.632,3.632,3.632,3.143,2.167,0.702,-0.275,-1.251,-1.740,-1.740,-1.251,-0.763,-0.275,0.214,1.190,2.167,2.655,3.143,3.632,4.120,3.632,3.143,2.655,2.655,2.655,2.167,1.678,1.678,1.678,1.678,1.678,1.190,0.702,0.214,0.702,1.678,2.167,2.167,2.167,1.678,2.167,2.167,3.143,3.143,3.143,3.143,2.655,2.655,2.655,2.167,2.167,2.167,2.655,3.143,3.143,3.143,2.167,0.702,0.214,-0.275,0.214,0.214,0.214,-0.275,0.214,1.190,2.655,3.632,4.120,3.143,1.678,0.702,0.702,1.190,2.167,3.143,3.143,3.143,3.143,2.655,2.655,3.143,3.143,2.655,1.678,0.702,0.214,-0.275,-0.763,-0.275,-0.275,0.214,0.214,-0.275,-0.763,-0.763,-0.275,0.702,2.167,3.632,4.608,5.096,5.096,5.585,6.073,6.073,6.561,6.561,6.073,5.096,3.143,1.678,0.702,1.190,1.678,1.190,1.678,1.678,2.167,3.143,4.120,5.096,5.585,5.585,5.096,5.096,5.585,6.073,6.073,6.073,6.073,5.585,6.561,7.050,7.050,6.073,5.096,3.632,3.143,2.655,2.655,3.143,3.143,2.655,1.678,1.678,1.678,1.678,2.167,3.143,3.632,4.120,5.096,5.585,6.073,6.561,6.561,6.561,6.561,5.585,4.608,3.143,2.655
