Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,30,2.289,1.801,1.801,2.289,1.801,0.824,-0.153,0.336,1.312,1.312,0.336,-0.641,-1.129,-1.617,-2.594,-5.035,-7.477,-8.942,-8.453,-6.012,-3.082,-1.129,-0.641,-1.129,-2.106,-3.082,-3.082,-2.594,-1.617,-1.129,-1.129,-1.617,-2.106,-2.594,-3.082,-3.082,-3.571,-4.547,-5.035,-5.035,-3.571,-2.106,-2.106,-3.082,-4.547,-6.012,-6.012,-4.547,-3.082,-2.106,-1.129,-0.641,0.336,1.312,1.801,2.777,3.265,2.777,1.312,-1.129,-3.082,-2.594,-0.153,2.289,3.265,1.801,-0.641,-2.106,-1.129,1.801,3.754,3.265,1.312,-0.641,-1.129,0.824,2.777,3.265,1.801,-1.129,-3.571,-4.547,-4.547,-4.059,-3.571,-1.617,1.312,3.754,5.707,5.219,3.754,2.777,3.265,5.219,7.172,7.660,6.683,5.219,4.730,5.219,6.195,6.195,4.242,1.801,-0.641,-1.617,-1.129,1.312,2.777,2.777,1.312,0.336,-0.153,0.824,2.777,3.754,3.754,2.777,2.289,1.801,2.777,3.754,5.219,6.683,7.660,8.148,7.660,6.195,4.730,3.754,3.265,3.265,4.242,4.242,3.265,2.777,2.289,2.777,3.265,3.265,1.801,-0.153,-3.082,-5.035,-5.524,-4.059,-1.129,2.777,5.219,6.683,6.683,7.172,8.636,10.101,11.566,11.078,10.590,9.613,9.125,8.636,8.636,7.660,5.707,4.242,3.754,4.730,6.683,8.148,7.172,5.219,3.265,2.777,4.242,6.195,7.660,6.683,4.242,3.265,4.242,7.172,10.101,11.078,9.613,7.172,5.219,5.707,7.172,9.125,8.636,7.172,5.707,5.219,5.219,5.707,5.707,4.730,3.754,2.777,3.265,4.730,7.172,9.125,9.125,7.172,4.242,1.312,0.336,1.312,4.730,7.660,8.636,8.148,7.172,6.683,6.683,7.660,8.148,8.148,8.636,9.125,9.125,9.613,9.613,10.101,10.101,9.613,8.148,6.683,6.195,6.195,6.195,5.219,2.777,0.824,0.824,2.777,5.219,6.683,6.195,3.754,1.312,-0.641,-1.617,-1.617,-1.129,0.824,2.289,4.242,5.707,5.219,4.730,4.730,5.219,6.195,7.172,7.660
11,FC2,30,-0.112,-0.112,0.376,0.376,0.865,0.865,0.376,-0.112,-0.600,-1.577,-2.553,-3.042,-3.530,-3.530,-3.530,-3.042,-1.577,0.376,1.841,2.330,1.841,0.865,-0.600,-0.600,0.376,0.865,1.353,1.353,0.376,-0.112,-0.112,0.376,0.865,0.865,-0.112,-0.600,-1.577,-1.577,-1.088,-0.112,0.376,1.353,1.841,2.330,3.306,3.306,3.794,3.306,2.818,2.818,2.818,2.330,1.841,1.353,0.865,0.376,0.376,0.865,1.353,1.841,2.330,2.818,3.794,4.283,4.283,3.794,3.306,2.818,3.306,3.794,3.794,3.306,2.330,0.865,-0.112,-1.088,-1.088,-1.577,-2.065,-3.042,-3.530,-3.530,-2.553,-1.088,-0.112,0.865,1.841,2.818,4.283,5.259,5.747,5.259,4.283,3.794,3.306,3.306,3.306,2.330,1.353,0.376,-0.600,-1.088,-1.577,-2.065,-2.553,-2.553,-2.553,-2.065,-1.088,-0.600,-0.112,0.865,1.353,1.841,1.353,1.353,1.353,1.841,2.818,3.306,4.283,4.283,4.283,3.794,2.818,1.841,0.865,-0.112,0.376,1.353,2.330,2.330,1.841,0.865,0.376,0.376,1.353,2.330,2.818,3.306,3.306,3.306,3.794,3.794,4.283,5.259,5.747,6.724,6.724,6.724,5.747,5.259,4.771,4.771,4.283,3.794,2.818,1.841,1.353,2.330,3.306,4.283,4.283,3.794,3.306,2.330,2.330,1.841,2.330,3.306,3.794,4.283,4.771,5.259,5.747,6.236,6.724,6.724,6.236,4.771,3.794,3.306,3.306,4.283,5.259,5.259,5.259,3.794,3.306,2.330,2.330,3.794,4.283,4.771,5.259,5.747,6.236,6.724,6.724,6.724,5.747,4.771,3.794,3.306,2.818,2.818,3.306,3.794,3.794,3.794,3.794,4.283,5.259,5.747,6.236,6.236,5.747,5.747,5.747,5.747,5.747,5.747,5.259,4.771,4.283,4.283,4.283,4.283,3.306,2.818,2.330,2.330,1.841,1.841,1.841,2.330,3.306,4.283,4.771,5.747,6.724,6.724,6.236,5.747,4.771,3.794,3.794,3.794,3.794,3.306,2.818,2.818,2.818,3.306,3.794,3.794
12,FC1,30,-0.061,0.427,1.404,1.892,2.380,1.892,1.404,0.427,-0.549,-1.038,-2.014,-2.502,-2.502,-2.502,-2.502,-2.991,-2.991,-2.991,-2.502,-2.014,-1.526,-0.549,-0.061,-0.061,-0.061,-0.061,-0.549,-1.038,-2.014,-2.502,-2.991,-2.991,-2.991,-2.991,-2.991,-2.991,-3.479,-3.967,-3.479,-3.479,-2.502,-1.526,-1.038,-0.061,0.427,0.916,0.916,0.916,0.916,0.916,1.404,1.892,1.892,1.404,1.404,1.404,1.404,1.404,1.404,0.427,-0.061,0.916,1.892,2.869,3.357,1.892,0.916,0.916,1.404,2.380,2.380,0.916,-1.038,-2.502,-2.502,-2.014,-2.014,-2.991,-4.944,-6.409,-6.409,-5.920,-5.432,-5.432,-4.944,-3.967,-2.502,-0.549,-0.061,-0.549,-1.526,-1.526,-1.038,-0.549,-0.061,-0.061,-0.061,-0.549,-0.549,-0.549,-1.526,-2.502,-3.479,-4.456,-4.944,-5.432,-4.456,-3.479,-2.991,-3.479,-3.967,-4.456,-3.967,-3.479,-2.991,-3.479,-3.967,-4.456,-4.456,-3.479,-2.502,-2.014,-1.526,-2.014,-2.502,-3.479,-3.479,-3.479,-3.479,-2.991,-2.991,-3.479,-4.456,-4.456,-4.944,-3.967,-2.991,-2.502,-2.502,-2.991,-2.991,-3.479,-3.967,-4.456,-4.944,-4.456,-2.991,-1.526,-0.061,-0.549,-1.038,-2.014,-1.038,-0.549,0.427,-0.061,-0.549,-1.038,-0.549,-0.061,-0.061,-0.061,-1.038,-1.526,-2.502,-2.991,-2.502,-2.502,-2.014,-2.014,-2.014,-2.014,-2.502,-2.991,-2.991,-2.991,-2.014,-1.526,-1.526,-1.526,-2.014,-2.014,-1.526,-1.526,-1.526,-2.014,-2.014,-1.526,-1.526,-2.014,-2.014,-2.014,-1.526,-0.549,-0.061,-0.549,-1.038,-1.526,-1.526,-1.526,-1.038,-1.038,-2.014,-2.991,-3.967,-3.967,-3.967,-2.991,-2.014,-1.038,-0.549,0.427,0.427,0.427,0.916,1.404,1.892,1.892,1.892,1.404,0.916,0.916,0.427,0.427,0.427,-0.549,-1.038,-1.526,-2.014,-1.526,-2.014,-2.502,-2.502,-2.991,-2.502,-1.526,-1.038,-0.549,-0.549,-1.526,-2.014,-2.014,-2.991,-3.479,-3.967,-4.456,-4.456,-3.967,-3.479,-3.479,-3.967,-3.967,-3.479,-2.502,-1.526,-1.038
13,T8,30,-1.282,-4.211,-4.211,-0.793,4.089,7.019,7.507,5.554,4.089,4.089,6.042,7.996,7.019,4.089,0.183,-1.282,-0.793,0.671,1.648,1.648,1.648,2.625,5.066,7.507,7.996,6.042,3.113,0.671,1.160,3.601,6.042,6.531,6.042,5.066,4.089,4.089,4.578,4.089,2.625,0.671,-1.282,-2.747,-3.723,-3.235,-2.258,0.183,1.648,1.648,-0.793,-4.211,-6.653,-7.141,-5.676,-4.211,-3.235,-4.211,-4.700,-5.676,-6.165,-6.653,-7.141,-8.118,-9.583,-9.094,-6.165,-0.793,4.578,7.019,4.578,-1.282,-7.141,-9.583,-8.118,-3.235,0.671,2.625,1.160,-0.305,-0.793,0.671,2.625,2.625,0.671,-1.770,-2.747,-1.282,2.136,7.019,11.902,14.832,14.832,12.390,8.484,6.042,6.531,7.996,8.972,8.484,6.042,3.113,-0.305,-3.235,-5.188,-5.676,-4.700,-2.258,0.671,3.113,3.113,2.625,3.601,6.531,10.925,14.343,14.832,11.902,7.507,3.601,1.648,1.648,3.601,6.531,8.484,8.972,7.996,6.042,3.601,2.625,2.625,2.136,2.136,2.136,1.648,2.625,4.089,6.042,7.019,6.042,3.601,-0.305,-2.258,-1.770,0.183,2.136,3.113,4.578,7.019,10.437,12.878,12.878,9.460,5.066,1.648,0.671,2.625,6.042,9.460,10.437,8.972,5.554,3.113,2.136,3.113,4.578,4.578,2.625,0.671,-0.305,0.671,1.648,2.136,1.648,2.136,5.066,9.460,12.878,12.390,8.972,4.578,4.089,7.019,12.390,14.832,11.902,6.531,2.136,2.625,7.019,10.925,11.414,8.484,6.531,7.996,12.390,15.808,15.808,11.414,6.042,4.089,6.531,10.437,12.878,10.925,7.019,3.113,2.136,4.578,8.484,11.902,13.367,12.878,11.414,10.437,10.437,10.437,10.925,10.925,10.437,9.460,7.996,6.531,5.066,4.578,4.578,6.042,7.996,10.437,11.902,11.902,9.460,5.554,3.113,2.136,4.089,7.507,8.972,8.972,5.554,3.113,2.625,5.066,8.972,11.902,12.390,11.414,11.414,12.390,13.367,13.855,12.390,9.949,7.996,7.019,7.019,7.507,8.484
14,T7,30,3.042,1.088,1.088,2.065,3.042,2.553,1.577,1.088,1.577,3.042,3.042,1.577,-1.353,-4.771,-6.724,-6.724,-5.747,-5.747,-7.212,-8.189,-7.701,-5.259,-1.841,0.600,0.600,-0.865,-1.841,-1.841,0.112,1.577,1.577,-0.865,-3.306,-4.283,-3.306,-1.353,-0.376,-0.376,-0.865,-1.353,-1.841,-1.841,-2.818,-5.259,-7.701,-9.165,-9.165,-8.677,-8.189,-8.189,-8.189,-7.212,-5.259,-3.306,-2.330,-2.330,-2.818,-3.306,-3.794,-3.794,-4.283,-4.771,-5.747,-6.724,-7.212,-7.701,-7.212,-5.259,-2.818,-0.865,0.112,-0.376,-1.841,-3.306,-3.794,-2.330,-0.865,-0.376,-1.353,-2.818,-3.794,-3.794,-2.818,-1.841,-0.865,0.112,1.577,3.530,4.995,4.995,3.530,1.577,0.600,0.112,1.088,2.553,4.506,6.460,7.436,7.436,6.460,4.506,3.042,2.065,1.577,1.088,1.088,1.088,1.088,0.600,0.112,0.112,1.088,2.553,4.018,4.018,2.553,0.112,-1.841,-1.841,-0.865,0.600,2.065,2.553,4.018,6.460,9.878,12.319,12.319,9.389,5.483,2.065,1.577,2.065,2.553,2.065,1.577,0.600,-0.865,-2.818,-5.259,-7.212,-7.701,-6.236,-4.771,-3.306,-2.330,-0.865,1.088,4.506,6.460,7.436,5.971,4.018,4.018,4.995,7.436,8.901,8.413,5.971,4.018,3.042,4.506,4.995,5.483,4.506,4.018,3.530,3.530,3.530,3.042,2.553,2.553,4.018,5.483,6.460,6.460,5.971,5.971,5.971,5.971,5.971,5.971,5.483,5.971,6.460,6.460,6.460,5.971,4.995,4.995,5.483,5.971,4.995,3.530,3.042,2.553,3.530,4.506,4.506,4.018,3.530,3.530,4.995,5.971,4.995,3.042,0.600,0.600,2.553,5.971,7.924,7.436,5.483,4.506,5.483,6.948,7.436,6.460,5.971,6.948,9.878,13.295,14.272,12.319,8.901,6.460,6.460,7.436,7.436,4.995,2.065,0.600,1.088,3.042,4.018,3.042,-0.376,-3.306,-3.794,-1.353,1.577,2.553,1.088,-1.841,-2.818,-0.865,3.042,6.948,8.413,7.436,5.971,5.483,6.460,7.436,6.948
15,CZ,30,11.169,10.681,10.193,9.705,9.705,9.705,10.193,11.169,12.634,15.076,17.029,17.517,16.052,12.634,10.681,9.216,9.705,11.169,12.634,13.123,12.634,11.658,9.705,8.728,8.728,9.216,10.681,11.658,12.146,12.146,11.658,11.658,11.658,12.146,12.634,12.634,13.611,14.099,14.099,12.634,10.681,8.728,6.775,5.310,3.845,2.869,3.357,3.845,4.822,5.798,6.287,7.263,8.728,10.193,10.193,9.216,6.775,4.333,2.869,2.869,4.333,6.287,7.263,7.263,7.263,8.728,11.169,13.611,13.123,10.681,6.775,3.845,2.869,2.869,3.845,4.333,3.845,3.357,2.869,3.357,3.845,3.357,2.869,4.333,8.240,14.099,20.447,25.818,28.259,30.212,31.189,31.677,31.677,30.212,29.236,28.259,27.771,27.283,24.841,20.447,14.587,10.193,7.263,7.263,8.240,9.216,11.169,12.634,14.587,16.541,18.005,18.494,19.470,21.423,24.353,26.306,26.306,24.353,21.912,20.935,22.888,26.306,29.236,29.724,27.771,24.841,22.888,22.888,23.376,22.400,19.958,16.541,15.076,14.587,14.099,13.611,12.146,10.193,8.240,6.775,6.287,6.287,7.263,9.216,13.123,17.517,20.935,24.353,26.306,27.771,27.771,27.283,25.330,23.376,21.423,20.447,20.447,19.958,18.982,18.005,17.029,18.494,20.935,23.376,23.865,22.400,19.470,16.052,13.123,11.658,12.634,16.052,21.423,26.306,28.259,26.794,23.376,21.912,23.865,29.236,34.119,35.095,31.189,24.353,19.470,18.982,22.888,27.771,29.724,28.259,24.353,21.423,21.423,23.376,24.841,25.818,24.841,24.841,24.353,23.865,22.888,22.400,22.400,23.865,26.794,28.259,28.259,27.283,26.794,28.259,31.677,35.095,37.048,36.560,35.583,33.630,32.166,31.677,31.189,31.189,30.701,29.236,26.794,24.353,22.888,22.888,25.330,27.283,28.259,26.306,23.376,20.447,20.447,22.888,26.306,29.236,29.724,28.259,25.330,22.888,22.400,24.353,26.794,29.236,29.236,27.283,23.865,19.958,17.517,17.029,18.494,20.447,22.400,23.376,23.376,23.376
16,C3,30,1.231,3.184,4.161,3.184,1.231,3.672,0.743,1.231,4.649,-2.187,-0.234,-0.234,-3.164,-3.652,0.254,-0.722,3.184,1.719,-0.722,2.207,3.672,1.719,-0.234,1.231,3.672,-1.699,0.254,-4.140,-1.211,2.207,-0.722,0.254,0.743,1.231,0.254,1.719,0.254,-1.699,-2.187,-2.675,-1.699,-5.117,-2.675,-2.675,1.231,-0.234,-0.234,3.184,-0.234,3.184,4.649,4.649,5.137,1.231,0.743,0.743,1.719,-0.722,0.743,1.719,-3.652,-2.675,0.743,1.231,0.743,0.743,0.254,0.254,1.231,4.649,4.649,7.579,1.231,5.625,1.719,9.043,-0.722,-2.187,1.719,1.231,-0.234,-0.234,3.672,0.743,-0.234,-0.234,-1.699,-0.722,-0.234,-1.211,-0.722,3.672,6.114,2.207,2.207,6.602,6.114,2.696,3.184,3.184,1.231,3.184,3.672,5.137,-0.722,4.649,1.719,0.743,4.161,2.207,1.231,-0.234,0.254,-1.211,-1.699,-0.722,0.254,4.649,1.231,-1.699,6.114,1.231,3.184,5.137,1.719,1.719,3.672,3.672,-0.234,4.161,2.696,-0.722,1.231,2.696,-0.234,1.719,3.184,-4.140,-3.164,-5.117,-3.164,-4.140,-2.675,-1.699,0.743,1.719,2.696,5.625,4.649,3.672,12.950,5.625,7.090,6.114,4.649,11.485,3.672,3.184,1.719,0.254,5.137,4.161,5.137,5.137,2.696,0.743,1.719,0.254,1.719,2.696,-1.699,1.719,0.743,8.067,3.672,5.625,3.672,3.672,1.719,4.161,3.672,7.579,5.625,1.719,4.161,6.114,4.649,0.743,1.231,2.207,6.114,-1.699,-0.234,-1.211,0.254,-0.234,3.672,5.625,2.696,0.743,3.184,-0.234,6.114,4.649,3.184,4.161,6.114,6.114,3.184,6.602,4.649,4.649,4.649,7.579,4.649,5.137,6.114,5.137,7.579,6.602,4.161,4.649,4.649,4.649,4.161,3.672,7.090,4.161,5.625,4.649,3.672,2.207,2.696,1.231,8.067,-3.164,0.254,-0.234,0.743,-2.187,-0.234,3.672,1.719,4.649,6.602,2.696,4.649,3.672,4.161,6.114,6.602,1.231,6.602,-0.234,2.696,0.743
17,C4,30,-1.597,-1.597,-0.132,2.309,2.309,1.333,4.751,3.774,-1.597,-0.132,-0.621,1.333,2.309,4.262,-1.109,4.751,-5.015,-4.527,-2.085,1.333,-0.132,0.844,1.821,2.309,0.356,2.309,3.286,7.680,4.262,-1.597,2.797,2.309,2.797,2.309,1.821,1.333,0.844,3.774,7.192,-5.015,-5.015,0.844,-5.992,-3.550,-3.550,-1.109,2.309,-5.503,-1.109,-1.597,-3.550,-4.527,-3.062,-2.085,-2.574,-3.062,-4.038,-0.132,6.215,-9.410,-1.109,-1.597,-2.574,-3.062,-3.062,-4.527,-0.132,-1.109,-3.550,-1.109,-1.597,-0.132,2.797,1.821,2.309,0.356,2.797,2.309,-0.132,0.844,2.309,11.098,-2.085,1.821,7.680,3.774,5.727,4.262,5.727,3.774,3.774,-0.621,-1.109,-0.621,-1.109,-3.550,-1.109,0.356,0.844,-5.015,1.821,-1.109,-0.621,1.333,12.075,-2.574,3.286,4.751,1.333,3.286,3.286,2.797,1.333,2.797,3.774,1.333,2.797,-0.621,4.751,5.727,-2.085,2.309,-0.132,1.821,1.333,1.821,0.844,1.821,8.657,-0.621,-0.132,3.286,2.309,1.333,-0.132,-0.132,1.333,-0.621,4.751,3.286,-0.621,1.333,2.797,5.727,5.727,4.262,4.751,5.239,5.239,11.098,-5.503,-0.132,0.356,-0.621,3.286,-1.109,0.844,0.844,2.797,4.262,1.333,3.286,0.844,-2.085,-2.085,2.309,-0.621,2.309,4.262,7.680,6.215,4.262,11.587,8.169,4.262,2.309,3.774,5.239,5.727,5.239,5.727,3.286,3.774,5.239,1.333,0.844,6.215,2.309,1.333,3.286,3.774,10.122,3.286,4.262,4.262,8.169,3.286,4.262,3.774,7.192,3.774,7.680,-0.621,3.286,3.774,1.333,0.844,3.286,7.192,-1.109,0.356,1.821,1.333,0.844,2.797,2.309,2.797,3.286,1.333,1.333,9.633,2.797,0.356,1.821,2.309,1.821,0.356,11.098,-6.480,-0.132,-4.038,-1.597,-2.574,-2.085,-4.038,1.333,1.821,4.751,-0.132,3.774,4.262,2.309,9.145,3.774,2.309,4.262,3.774,3.286,1.821,-0.132,0.356,-0.132,-2.085,0.844,-1.597,-0.621
18,CP5,30,1.740,2.716,5.646,4.181,-0.702,0.763,0.275,0.275,-2.655,-4.608,-4.120,-3.143,-6.073,-8.026,-3.632,-2.167,-1.190,-1.190,-4.120,-1.678,1.740,1.251,-2.167,1.251,3.204,0.275,-2.655,-4.120,-0.214,-1.678,-1.190,0.763,2.228,-0.214,-1.190,-0.214,-2.167,-6.561,-5.585,-5.096,-8.026,-12.421,-9.491,-9.491,-5.585,-7.050,-5.096,-5.096,-6.073,-3.632,-2.167,-3.632,-6.561,-4.120,-6.073,-5.585,-7.538,-9.491,-8.026,-5.585,-10.468,-9.979,-4.608,-7.538,-5.585,-5.096,-6.561,-4.608,-1.190,-0.214,1.251,1.740,2.228,4.669,1.740,2.716,1.740,-3.632,3.204,-1.678,-4.608,-3.143,-0.214,-3.143,-4.608,-4.120,-6.561,-4.608,-4.608,-4.120,-4.120,1.251,5.646,2.228,-2.167,1.740,5.157,1.251,2.228,-0.702,-2.167,0.763,3.204,1.251,-3.143,4.181,-3.143,0.763,1.251,-0.702,-2.167,-3.143,-5.096,-3.632,-4.120,-4.608,-2.655,-4.608,-0.214,-1.190,1.740,0.763,3.204,4.669,-0.702,-1.190,2.228,0.763,-3.632,3.204,1.251,-0.702,-0.702,-3.632,-4.608,-4.120,-5.585,-6.073,-7.538,-7.538,-6.073,-9.979,-7.538,-5.585,-3.143,-0.702,-1.190,0.763,1.251,-1.678,8.087,2.716,8.087,0.763,-0.702,0.275,3.204,-0.214,-2.655,-2.655,3.204,2.716,2.228,4.181,-1.190,-4.120,0.763,-2.655,-1.190,0.275,-2.655,0.763,-3.632,5.646,1.251,4.669,0.763,-1.190,-0.214,2.228,0.763,5.646,5.157,1.740,3.204,7.111,3.693,1.740,1.740,2.228,4.181,-4.120,-4.120,-3.143,-2.655,-4.120,2.716,1.740,1.740,0.763,0.763,-4.120,3.204,0.275,-2.167,-0.702,0.763,0.275,-1.190,2.716,0.763,-0.702,-1.190,2.228,3.693,0.275,0.763,1.251,4.181,4.669,2.228,3.693,3.204,0.763,1.740,0.763,3.204,1.740,-0.214,-0.214,-0.702,-4.120,-4.120,-5.585,-4.608,-5.585,-3.632,-3.632,-3.632,-7.538,-4.120,3.693,3.204,4.181,2.228,1.740,2.716,2.228,2.228,3.204,3.204,-2.167,-0.702,-5.096,-1.190,-5.585
19,CP6,30,-1.536,-3.001,0.905,1.882,2.858,2.858,4.812,6.276,-0.071,1.394,-0.559,3.835,1.394,2.370,-0.559,1.882,-4.466,-2.513,-0.559,-0.071,-0.071,2.370,3.347,1.394,3.347,5.788,4.812,3.835,6.276,-0.071,0.905,2.858,3.835,3.835,3.347,1.882,-1.536,-1.048,1.394,-5.931,-9.837,-5.931,-9.349,-7.884,-6.419,-6.907,-10.325,-9.349,-3.977,-3.489,-7.395,-8.860,-10.325,-8.860,-8.372,-8.860,-10.813,-11.302,0.417,-14.231,-6.907,-4.954,-6.907,-7.884,-6.907,-7.884,-4.466,-7.884,-4.954,-3.489,-2.024,-2.024,5.788,5.300,3.347,0.905,4.323,-0.559,3.347,2.370,-0.071,4.323,0.417,-1.048,5.300,5.300,3.835,1.882,3.835,4.323,0.417,-0.559,-0.559,-0.559,-2.513,-2.024,-4.954,-4.954,-0.559,-3.977,-1.536,1.394,2.858,2.370,9.694,3.347,4.323,2.858,5.300,4.812,5.300,2.858,3.835,1.394,1.394,2.858,2.858,-4.466,2.858,4.323,-0.071,1.394,-2.024,-1.536,0.417,0.417,0.905,2.858,4.323,2.370,0.905,4.812,2.858,-0.559,0.905,-2.024,-3.001,-3.489,0.417,-0.071,-3.977,-2.024,0.417,5.300,3.835,2.858,2.370,1.394,2.858,4.323,-3.001,-1.048,0.417,0.905,-1.048,-3.001,2.370,-1.048,0.905,-0.071,1.882,-0.071,-1.048,-3.001,-6.419,-2.024,0.417,0.417,0.905,3.347,7.253,2.858,7.741,4.812,3.347,2.858,5.300,2.370,3.835,5.300,0.417,4.812,4.812,6.276,1.394,0.417,5.300,3.835,3.835,6.765,1.882,5.300,3.347,3.835,2.370,5.300,6.276,4.323,1.882,5.300,2.370,2.858,2.858,4.812,3.835,2.858,2.370,4.812,4.812,-0.071,2.370,-2.513,2.370,0.417,0.905,-0.559,-0.071,0.417,-2.024,-0.559,5.788,3.347,0.417,1.882,0.905,-0.559,1.394,5.788,-4.954,-1.536,-1.048,-2.024,-6.419,-3.489,-7.395,-0.071,-1.048,2.858,-0.071,4.323,4.812,1.394,7.253,7.253,4.323,3.835,3.347,1.394,3.347,-2.024,-1.048,0.905,-4.466,2.370,-3.001,-3.489
20,CP1,30,-0.834,-1.322,-1.811,-1.322,-0.346,0.631,1.119,1.607,1.607,1.119,0.631,0.631,0.142,-0.346,-0.346,-0.834,-1.322,-1.322,-1.322,-0.834,-0.346,0.142,0.631,0.631,0.631,0.631,0.631,0.631,1.119,1.119,1.119,0.631,-0.346,-0.346,0.142,0.631,1.119,1.607,2.096,2.096,2.096,1.607,0.631,-0.834,-2.299,-3.276,-4.252,-4.252,-3.764,-3.276,-1.811,-1.322,-0.346,-0.346,0.142,-0.346,-0.346,-0.834,-1.811,-2.787,-3.276,-3.276,-3.764,-3.276,-3.276,-2.787,-2.299,-1.811,-1.322,-0.834,-0.346,0.142,0.631,0.631,1.607,3.072,4.537,5.514,6.002,6.002,5.514,5.514,4.537,3.560,2.096,1.119,0.631,0.142,-0.346,-0.834,-1.322,-1.811,-1.811,-1.811,-0.346,0.631,2.096,3.072,3.560,4.049,4.049,4.537,4.537,5.025,5.025,5.025,5.025,5.025,5.025,4.537,4.049,3.560,3.072,3.072,2.584,2.096,1.119,0.631,0.142,0.142,0.142,0.631,1.119,2.096,3.072,3.560,4.049,4.537,4.537,4.049,4.049,3.560,3.560,3.560,3.560,4.049,3.560,2.584,2.096,1.607,1.607,1.119,0.631,-0.834,-1.322,-2.299,-2.299,-1.811,-0.834,0.142,1.119,2.584,3.560,4.049,4.537,4.537,4.537,5.025,5.025,5.025,4.537,3.560,3.072,3.072,3.560,4.049,4.537,4.537,4.049,3.560,3.072,3.072,2.584,2.584,2.584,3.072,3.560,3.560,4.049,4.049,5.025,5.025,5.025,5.025,4.049,4.049,5.025,5.514,6.002,5.514,5.025,4.537,4.049,3.560,3.560,2.584,1.119,0.142,0.142,1.119,2.096,3.072,4.049,4.049,4.049,3.560,3.072,3.072,3.072,3.560,4.049,4.049,3.560,3.072,3.072,3.072,3.072,3.560,3.560,4.049,3.560,4.049,4.049,4.049,4.537,4.537,4.537,5.025,5.025,5.025,5.025,5.025,5.025,5.025,4.537,4.049,3.072,2.584,2.096,1.607,1.607,2.096,2.096,2.584,2.584,3.560,4.537,5.514,6.002,6.490,6.002,5.514,5.025,5.025,5.025,4.049
21,CP2,30,-3.001,-3.977,-4.466,-4.954,-4.954,-3.977,-3.001,-2.024,-1.048,-0.559,-0.071,-0.071,-0.071,-0.559,-1.048,-1.536,-1.536,-1.048,-1.048,-1.536,-2.024,-2.513,-3.001,-3.001,-2.513,-1.536,-1.048,-0.559,-0.071,-0.071,-0.071,0.417,0.417,0.417,0.417,-0.071,-0.071,0.417,0.905,1.394,0.905,-0.071,-1.536,-3.001,-3.977,-5.442,-6.419,-6.907,-6.907,-5.931,-5.931,-5.442,-5.442,-5.931,-5.931,-5.931,-5.931,-6.419,-6.907,-7.395,-7.884,-7.395,-6.419,-5.931,-5.931,-5.931,-5.931,-5.442,-5.442,-5.442,-4.954,-4.466,-3.977,-3.001,-1.536,-0.071,0.905,1.882,2.370,3.347,3.347,2.370,1.882,0.417,-0.559,-1.536,-2.024,-2.024,-2.024,-1.536,-1.048,-0.559,-0.559,-0.559,-1.048,-2.024,-2.024,-2.024,-2.024,-2.024,-2.024,-2.024,-1.536,-0.559,0.417,0.905,1.394,1.394,1.882,1.882,2.370,2.858,2.370,1.882,1.394,1.394,1.394,1.394,1.394,0.417,-0.071,-0.071,-0.071,0.417,0.905,0.905,0.417,-0.071,-0.071,-0.071,0.417,0.417,1.394,1.882,1.882,1.882,0.905,0.417,-0.559,-0.071,-0.071,-0.071,-0.071,-1.048,-1.536,-1.536,-1.048,-0.071,0.417,1.394,1.394,1.882,1.882,1.882,1.394,0.417,-0.071,0.417,0.417,0.417,0.417,0.417,-0.071,-0.071,-0.071,0.417,0.417,0.417,-0.071,-0.071,-0.071,0.905,2.370,3.347,3.835,4.812,4.812,5.300,5.300,4.812,4.812,4.323,3.835,3.347,3.347,3.347,3.347,2.858,2.370,1.882,1.882,1.882,1.882,1.882,2.370,2.370,2.370,2.370,2.370,2.370,2.370,2.858,3.347,3.347,3.347,3.347,2.370,2.370,1.882,1.882,1.882,1.394,0.417,-0.071,-0.559,-1.536,-2.024,-2.024,-1.536,-1.536,-0.559,-0.071,-0.071,0.417,0.905,1.882,2.370,2.858,2.370,1.394,0.417,0.417,0.905,1.394,0.417,-0.559,-2.513,-3.489,-3.489,-3.001,-2.024,-1.048,-0.559,0.417,0.905,1.882,2.370,2.858,3.347,2.858,2.370,1.394,0.417,-0.071,-0.559,-0.559
