Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,22,-0.641,-1.617,-2.106,-2.106,-3.082,-4.059,-4.059,-3.082,-1.129,-0.153,-0.153,-2.106,-5.035,-6.500,-6.989,-6.012,-5.035,-5.035,-5.035,-4.547,-3.082,-2.106,-2.106,-2.594,-2.594,-2.106,-0.641,0.824,0.824,-1.129,-3.082,-3.571,-2.594,-0.641,0.824,0.336,-1.129,-3.571,-4.547,-3.571,-2.106,-1.129,-0.641,-1.129,-1.617,-1.617,-1.129,-0.641,-0.153,-0.153,0.336,0.336,-0.641,-1.617,-1.617,-0.153,2.289,4.242,4.730,3.265,-0.153,-3.082,-5.035,-5.035,-3.082,-0.153,1.801,2.289,1.312,-0.153,-0.641,-0.641,-0.153,0.336,-0.153,-1.617,-3.082,-5.035,-5.524,-4.547,-2.594,-1.129,-1.129,-2.106,-3.082,-2.594,-1.617,0.336,0.824,0.824,0.824,1.312,1.801,0.824,-1.129,-4.059,-6.012,-6.012,-4.547,-3.571,-3.571,-4.547,-4.547,-3.082,-2.106,-1.617,-2.106,-2.594,-2.106,-1.129,-1.129,-3.082,-5.524,-6.500,-4.547,-1.129,1.801,1.312,-2.106,-6.500,-8.942,-8.453,-6.500,-4.059,-2.594,-2.594,-3.082,-5.035,-7.477,-9.430,-9.918,-8.942,-6.012,-3.082,-2.594,-4.059,-6.500,-6.989,-5.524,-2.594,0.336,1.312,0.336,-2.106,-4.059,-5.035,-4.547,-4.547,-4.547,-5.035,-6.012,-6.500,-6.012,-4.547,-2.106,-0.153,0.824,0.824,-0.153,-0.153,0.824,1.312,1.312,-0.641,-3.082,-4.547,-5.035,-4.059,-2.594,-1.129,-0.641,-0.153,-0.153,0.336,0.824,1.312,1.801,1.312,-0.641,-3.082,-5.524,-6.500,-5.524,-3.082,-0.641,0.824,0.824,-0.641,-2.106,-4.059,-5.524,-6.012,-5.524,-4.547,-3.571,-4.059,-5.524,-6.989,-6.500,-3.571,-0.153,0.824,-1.129,-4.547,-7.477,-8.942,-8.453,-6.989,-5.035,-3.082,-1.617,-0.641,-1.617,-3.571,-6.012,-6.500,-5.035,-3.082,-1.617,-2.594,-4.547,-5.524,-4.547,-3.082,-2.594,-3.082,-5.035,-5.524,-4.547,-3.082,-3.082,-5.035,-6.500,-7.477,-5.035,-1.129,1.312,2.289,0.336,-2.106,-3.571,-4.059,-3.571,-3.571,-4.059,-5.524,-6.012,-6.989,-6.989,-6.989,-7.477,-7.477,-6.500,-5.035,-3.082,-2.594
11,FC2,22,2.909,3.398,2.909,2.421,1.933,2.421,2.421,2.421,1.933,0.956,-0.020,-0.509,-0.509,-0.020,-0.020,-0.020,0.468,0.468,0.956,1.933,2.421,2.421,2.421,2.909,3.398,4.374,4.862,5.351,5.351,4.862,4.862,4.374,4.374,4.374,3.886,4.374,4.862,5.351,5.351,5.351,4.862,5.351,5.351,5.351,4.862,4.374,4.374,4.374,4.862,5.351,5.839,5.351,5.351,4.862,5.351,5.839,6.327,6.327,4.862,3.398,2.421,2.421,2.421,2.421,1.933,0.956,0.468,0.468,1.444,1.933,1.444,0.468,-0.997,-1.485,-0.509,1.444,2.909,3.398,3.398,2.909,2.909,3.398,3.398,3.398,3.398,3.398,3.398,3.886,3.886,2.909,2.421,1.933,1.444,1.444,1.444,1.444,1.444,1.444,1.444,2.421,2.909,2.909,3.398,2.909,2.421,2.421,2.421,2.421,2.421,1.933,1.444,1.444,0.956,1.444,1.933,1.933,1.933,1.444,1.444,1.444,1.444,0.956,0.468,-0.509,-0.509,-0.509,-0.020,-0.020,0.468,0.468,0.468,1.444,1.933,2.421,2.421,1.933,0.956,0.956,0.956,1.444,1.933,2.421,2.909,3.886,4.374,4.862,4.374,3.886,3.398,2.909,2.909,2.909,1.933,0.956,0.468,0.956,1.444,1.933,0.956,0.468,-0.020,-0.020,0.468,1.444,1.933,2.421,1.933,1.933,1.933,1.933,2.421,2.421,1.933,1.933,1.933,1.933,2.421,2.909,3.398,3.398,2.909,2.909,2.421,1.933,1.444,0.468,-0.509,-0.997,-0.997,-0.997,-0.509,-0.997,-0.997,-0.509,0.468,1.444,1.933,1.444,1.933,1.933,2.909,3.886,4.862,5.351,4.862,4.374,3.886,3.398,2.909,1.933,0.468,-0.997,-1.973,-2.950,-3.438,-3.438,-3.438,-2.950,-1.973,-0.997,-0.509,-0.997,-0.997,-0.997,-0.509,-0.020,-0.020,0.468,0.468,0.468,1.444,1.933,1.933,1.933,1.933,1.444,0.956,0.468,-0.509,-1.485,-2.462,-2.950,-3.438,-3.927,-3.927,-3.438,-3.438,-2.462,-1.973,-1.485,-0.997,-0.509,-0.509,-0.997,-0.997,-0.509
12,FC1,22,2.350,2.350,2.350,1.862,1.373,1.373,0.885,1.373,1.373,0.885,0.885,0.885,0.885,1.373,1.862,1.862,1.373,1.373,2.350,3.326,3.815,3.815,3.815,3.815,4.791,5.280,6.256,6.744,7.721,7.721,7.721,7.233,6.744,6.744,7.233,7.233,6.744,6.256,5.768,5.768,5.768,5.768,5.768,5.768,5.280,5.280,5.280,6.256,7.233,7.721,8.209,7.721,7.721,7.721,8.209,8.698,9.186,8.209,7.233,5.768,4.791,3.815,2.838,2.350,1.373,1.373,2.350,2.838,3.326,3.326,2.838,1.862,1.862,1.862,2.838,3.326,3.326,3.326,3.326,3.326,4.303,4.303,5.280,5.280,5.280,5.280,4.791,4.303,3.815,2.838,2.838,2.838,2.838,2.350,1.373,-0.092,-0.092,0.397,1.373,1.373,1.373,1.373,1.862,2.838,2.838,2.838,2.350,1.862,1.862,2.838,2.838,1.373,0.885,0.885,1.862,3.326,3.326,2.350,0.885,-0.092,-0.580,-0.092,0.397,0.885,0.885,1.373,1.373,1.373,0.885,0.397,0.397,1.373,2.838,3.815,3.815,3.326,2.350,1.862,2.350,2.838,3.815,4.303,4.303,4.303,4.303,3.815,3.326,2.838,2.350,2.838,2.838,2.838,1.862,1.373,1.373,2.350,3.326,3.815,3.815,3.815,3.815,3.815,3.815,3.326,2.838,2.350,1.862,2.350,2.838,3.815,3.815,3.815,3.815,3.815,3.815,3.815,3.326,2.350,1.373,1.373,1.373,1.373,1.862,1.862,2.350,1.862,1.862,1.862,1.862,1.373,0.885,0.885,0.885,0.885,1.373,1.862,2.350,2.350,2.350,2.838,3.326,3.815,3.815,3.326,2.838,2.350,2.838,3.326,3.326,3.326,2.838,2.350,1.862,1.373,0.397,0.885,1.373,2.350,3.326,2.838,2.838,2.838,3.326,3.815,3.815,3.326,2.350,1.862,2.350,2.838,3.326,3.815,3.815,3.326,2.838,2.838,2.838,2.838,2.350,1.862,1.862,2.350,2.350,2.838,2.350,1.862,1.373,1.373,0.885,1.373,1.373,2.350,2.838,3.326,2.838,2.838
13,T8,22,0.112,4.995,9.389,11.342,10.854,9.878,8.901,7.924,4.995,-0.376,-6.236,-10.142,-10.142,-6.236,-1.841,1.088,0.600,-2.818,-7.212,-9.654,-8.677,-5.259,-1.841,-0.376,-1.841,-4.771,-7.701,-8.189,-6.236,-3.794,-1.841,-1.353,-1.353,-0.376,1.577,4.018,4.506,3.530,0.600,-1.841,-3.794,-3.794,-3.794,-3.794,-3.794,-3.794,-2.818,-0.376,1.088,0.112,-3.306,-8.189,-12.583,-14.537,-13.072,-10.142,-6.236,-3.306,-1.353,-0.376,-0.376,-0.376,1.577,4.018,6.948,8.413,6.948,4.018,0.600,-2.818,-3.794,-3.794,-3.794,-3.794,-3.794,-3.306,-2.330,0.112,3.042,4.506,4.506,2.065,-0.865,-2.330,-2.818,-2.330,-1.841,-1.353,-0.376,1.088,4.018,6.948,7.924,7.436,5.483,4.506,4.018,3.042,2.065,2.065,3.530,5.971,8.413,8.901,6.460,3.042,1.088,1.577,3.530,4.995,3.530,1.577,0.112,0.600,3.042,4.018,3.530,2.553,1.577,1.088,1.577,2.065,2.553,3.530,3.530,1.577,-1.353,-3.794,-4.771,-3.306,-1.353,-1.353,-3.306,-6.236,-8.677,-8.189,-6.236,-4.771,-3.794,-4.283,-3.794,-2.818,-0.865,0.112,0.112,-0.376,0.112,2.065,5.483,7.924,7.924,3.530,-1.841,-4.771,-3.794,0.600,3.530,3.042,-1.353,-5.747,-7.212,-4.771,0.112,2.065,1.088,-2.330,-4.283,-3.306,-1.353,0.600,0.112,-0.376,-0.376,1.577,3.530,4.018,3.042,1.088,1.088,2.553,3.530,2.065,-0.376,-2.330,-4.283,-4.771,-6.724,-11.119,-15.513,-16.978,-14.048,-7.701,-2.818,-2.818,-4.771,-5.259,-1.353,5.971,12.807,13.295,8.413,1.577,-1.353,-0.376,2.065,2.553,0.112,-3.306,-4.283,-2.330,0.112,-0.865,-5.747,-11.607,-16.001,-16.490,-14.537,-12.583,-12.095,-13.560,-13.560,-10.630,-4.771,0.600,3.042,2.065,-1.353,-3.306,-3.306,-1.353,0.600,1.577,1.088,0.600,0.112,0.600,1.577,1.577,0.600,-0.865,-3.306,-5.747,-7.212,-7.212,-5.747,-4.771,-4.771,-7.212,-10.142,-10.630,-7.212,-1.353,4.506,6.948,5.971,2.553
14,T7,22,0.000,0.488,-0.488,-2.441,-4.883,-5.859,-5.371,-3.906,-3.906,-4.883,-7.812,-9.766,-10.254,-9.277,-7.812,-6.836,-7.324,-8.789,-10.254,-10.742,-10.742,-9.277,-6.836,-5.859,-7.324,-9.766,-12.207,-12.207,-10.254,-7.324,-6.836,-8.301,-9.766,-10.254,-8.789,-7.812,-7.812,-8.789,-9.766,-10.742,-10.254,-10.742,-11.230,-10.742,-8.301,-4.883,-2.441,-1.953,-3.418,-5.859,-7.812,-9.277,-9.766,-9.766,-9.277,-7.812,-5.859,-3.418,-2.930,-3.418,-4.395,-3.906,-1.953,0.488,2.441,2.930,2.930,2.930,3.418,3.418,1.953,-0.488,-3.906,-5.859,-5.859,-4.395,-1.953,0.000,0.488,-0.488,-1.465,-1.953,-1.953,-0.977,0.000,0.488,0.000,-0.488,0.000,0.977,1.953,3.418,4.395,4.883,5.371,4.883,4.395,2.441,0.488,-0.977,-1.953,-1.465,-0.977,0.000,0.977,0.488,0.000,-0.488,-0.488,0.000,0.977,1.953,1.953,1.465,1.953,3.418,5.859,6.348,4.883,1.953,-1.953,-3.906,-3.906,-2.441,-1.465,-2.441,-4.395,-4.883,-3.418,-1.953,-1.953,-3.418,-5.859,-6.836,-4.883,-1.465,1.953,2.441,1.465,0.000,0.000,0.977,1.953,2.441,1.465,0.000,-1.465,-2.441,-2.930,-2.441,-0.977,1.465,3.418,3.906,3.418,1.953,1.465,1.953,2.930,3.906,4.395,4.883,5.371,5.859,5.371,2.930,0.488,-0.977,0.488,3.418,5.859,5.859,2.930,0.488,0.000,1.953,4.395,5.371,4.395,2.930,0.977,0.488,1.465,1.953,2.441,2.930,3.418,4.395,3.906,2.441,0.977,0.000,-0.977,-1.465,-2.441,-2.441,-1.465,-0.488,0.977,1.465,0.977,-0.977,-3.418,-5.371,-6.348,-5.859,-4.883,-2.930,-1.465,0.000,0.977,1.953,2.930,3.418,2.441,0.977,0.000,-1.953,-3.418,-5.371,-5.859,-5.371,-3.418,-0.488,1.953,1.953,0.000,-3.418,-6.348,-6.836,-5.371,-1.953,0.000,0.488,-0.488,-0.488,1.465,4.395,6.836,7.324,5.859,4.395,1.953,0.000,-2.441,-4.883,-6.348,-6.836,-6.348,-3.906,-2.441,-1.465,-2.441,-3.418,-3.906,-3.906
15,CZ,22,3.998,7.416,8.881,5.951,1.068,-3.815,-6.744,-7.721,-9.186,-13.580,-19.928,-26.276,-29.694,-29.694,-28.717,-28.229,-30.182,-32.623,-33.112,-32.135,-29.694,-28.229,-29.205,-31.647,-34.088,-35.065,-35.065,-33.600,-32.623,-33.600,-37.018,-41.412,-43.854,-43.854,-41.901,-40.436,-41.901,-44.830,-47.760,-47.760,-43.854,-39.948,-37.506,-37.018,-37.994,-36.041,-31.647,-26.276,-22.369,-21.393,-23.346,-24.323,-24.323,-22.369,-19.440,-16.998,-15.533,-14.069,-13.580,-12.604,-12.115,-12.115,-12.115,-11.139,-10.162,-9.186,-8.698,-8.698,-8.209,-9.186,-11.139,-13.580,-14.557,-12.604,-8.209,-2.838,0.580,2.045,2.045,2.533,4.486,7.416,9.857,10.834,9.369,7.904,6.439,6.439,7.904,9.369,10.834,12.299,12.787,12.787,12.299,10.834,9.369,6.927,4.486,3.998,5.951,9.857,15.228,18.646,19.623,17.181,13.275,10.345,9.857,11.810,14.252,15.717,14.252,10.834,7.904,6.439,6.927,7.416,6.927,3.021,-1.862,-4.791,-2.838,1.556,5.951,5.951,2.045,-3.326,-6.256,-5.280,-1.862,0.580,0.092,-1.373,-2.350,-1.373,-0.397,-0.885,-2.350,-5.280,-5.280,-3.326,-0.885,1.068,0.580,0.092,0.092,2.533,5.463,6.927,6.439,4.486,3.021,3.510,5.463,7.416,7.904,7.416,5.463,3.021,-0.397,-4.303,-7.233,-8.698,-6.256,-1.862,3.021,6.439,7.904,7.904,7.416,7.416,8.392,9.369,9.857,9.857,8.392,7.904,8.881,9.857,10.834,10.834,9.369,5.951,2.045,-1.373,-3.815,-4.303,-5.280,-5.768,-7.721,-8.698,-10.651,-10.651,-8.698,-4.791,0.580,5.463,7.904,8.392,6.927,4.974,3.510,1.556,-0.885,-2.838,-2.838,-1.373,1.068,2.045,0.580,-2.838,-5.280,-6.256,-5.768,-6.256,-8.209,-11.139,-13.580,-12.604,-8.698,-4.303,-0.885,-0.397,-0.885,-1.862,-2.838,-3.326,-4.791,-5.768,-5.280,-2.838,0.580,2.533,3.510,3.510,3.998,5.951,7.416,7.904,5.951,3.021,-0.397,-2.350,-2.838,-2.838,-3.326,-5.280,-7.233,-7.721,-4.791,0.092,5.463,8.392,7.904,4.974
16,C3,22,-1.801,1.129,0.153,-0.336,0.153,-0.336,1.129,-5.219,2.594,-2.289,-1.801,-0.824,-2.289,-0.824,1.129,-2.289,-1.801,-2.289,-2.777,-0.336,-3.754,1.129,0.641,-1.801,0.153,-4.242,-1.801,2.106,1.129,0.641,0.153,0.153,0.641,2.106,0.641,-0.824,-0.336,2.594,-2.289,2.594,2.594,2.106,2.106,2.106,3.571,1.129,3.571,0.641,2.106,0.153,2.594,5.035,1.617,5.035,2.594,0.641,3.082,0.641,3.082,4.547,1.617,4.059,6.012,6.989,5.035,6.500,5.524,4.547,4.547,11.383,3.082,2.594,5.524,5.035,4.059,5.035,2.106,4.059,3.571,4.547,4.059,3.571,3.571,2.594,7.965,5.035,8.942,4.547,6.012,3.082,5.524,6.989,3.571,2.594,1.129,3.571,6.012,4.547,5.035,2.106,4.059,2.594,2.594,6.989,4.547,3.571,5.035,1.617,5.524,6.012,7.477,7.477,7.965,4.547,3.082,3.082,4.059,2.106,2.106,1.129,4.547,4.547,2.594,3.082,0.153,3.082,1.129,3.082,1.129,3.571,3.571,3.082,2.106,5.035,5.035,8.453,4.059,10.406,4.547,3.082,6.500,4.059,0.641,2.106,-0.824,3.082,2.594,3.571,3.571,7.477,8.942,4.059,6.012,6.012,9.918,5.035,8.453,11.383,6.012,7.477,7.965,4.059,5.524,6.012,6.012,6.012,5.035,6.989,4.059,8.453,5.035,7.965,5.035,2.106,4.059,2.594,3.082,5.035,6.012,5.035,7.477,8.942,9.430,5.035,7.965,7.477,8.453,10.406,3.571,5.035,3.082,7.965,6.500,6.989,5.524,6.012,7.477,3.082,3.082,0.153,0.153,4.059,2.594,4.059,7.965,6.012,10.406,5.524,8.453,6.500,10.406,8.453,9.918,8.453,8.453,7.477,7.965,8.453,9.430,6.989,7.477,5.524,4.547,5.035,3.571,0.641,3.082,6.012,4.547,5.035,5.035,7.477,11.871,11.871,9.918,11.383,11.871,14.313,14.313,9.430,9.430,9.918,7.477,6.989,6.989,3.082,10.406,7.477,7.477,7.965,7.965,5.524,3.082,3.571,5.524,6.989
17,C4,22,4.567,3.103,5.056,4.079,3.103,0.661,-3.245,10.915,-10.081,-3.733,-3.245,-2.268,-3.245,-0.804,-3.733,-0.315,-2.268,-2.757,-4.222,0.661,2.126,-7.151,-6.175,-0.804,-1.292,-2.757,0.661,-4.222,-3.245,-1.292,-0.315,-1.292,-0.315,0.661,2.126,-0.315,-0.315,-2.757,0.173,1.638,0.173,-0.804,0.173,-1.292,-0.804,-1.292,-3.733,-7.640,-9.104,-2.268,-6.175,-6.175,-3.245,-5.686,-2.268,-2.268,-1.780,7.497,4.079,1.149,4.079,2.126,3.103,1.638,5.056,-0.315,-2.757,-0.804,-0.315,-1.292,2.614,5.544,-2.268,0.661,1.149,2.614,-0.315,-3.245,-0.804,-2.268,2.614,-2.268,-1.292,4.079,-2.757,2.126,1.149,4.567,4.079,4.567,2.126,4.079,3.591,3.591,6.521,0.173,5.544,0.661,1.638,1.149,2.614,1.149,1.638,-1.780,1.149,2.126,0.173,2.614,1.638,6.521,1.149,2.126,1.638,4.567,7.985,8.474,0.661,1.149,1.149,3.591,-1.780,-1.292,1.638,2.126,1.638,0.173,1.149,-1.292,0.661,-0.804,0.661,-2.757,0.661,-0.804,2.126,0.173,2.614,0.173,5.544,9.450,3.103,7.497,1.638,1.638,6.521,2.126,3.591,-0.315,5.056,0.661,2.126,2.126,2.614,0.661,-4.222,-0.315,-0.804,1.149,1.638,-0.315,0.173,2.126,2.126,4.567,2.126,9.939,3.591,-2.757,4.079,0.661,4.567,1.149,3.103,6.032,2.614,2.126,1.638,1.149,3.591,3.591,-2.268,-0.315,-2.268,-0.804,-4.222,-0.804,1.149,0.173,8.474,2.126,11.403,-2.268,3.591,4.079,5.056,5.544,3.591,4.567,2.614,4.079,7.009,0.661,4.079,4.567,3.103,1.638,-2.268,0.173,-4.222,-4.222,-7.151,-4.222,-7.151,-4.710,-3.245,-2.757,1.638,-5.198,-3.245,-1.292,1.638,-1.292,-0.315,0.661,1.149,2.614,-0.315,2.614,1.149,2.614,0.661,0.661,-0.315,0.661,-1.780,-3.733,-4.222,-4.222,-5.686,-3.733,-3.245,-3.245,-3.245,-4.222,-0.315,6.521,-9.104,-3.733,-2.757,-0.804,-0.804,-1.292,-0.804,0.173,5.056,-0.804
18,CP5,22,-4.405,-0.498,-5.870,-3.916,-2.452,-4.405,-4.893,-7.823,-2.452,-4.405,-2.940,-4.405,-7.334,-7.334,-2.452,-10.264,-8.799,-7.823,-9.776,-7.334,-13.682,-10.752,-9.288,-12.705,-8.799,-9.776,-12.705,-8.311,-5.381,-9.288,-9.776,-8.311,-9.288,-7.334,-6.358,-8.311,-6.846,-7.823,-8.799,-9.288,-7.823,-4.405,-9.776,-7.823,-8.311,-8.311,-8.799,-11.241,-10.752,-15.147,-10.264,-7.334,-9.288,-9.288,-4.405,-5.381,-3.428,-3.428,-2.452,0.478,-0.987,3.408,1.455,2.431,-0.987,-0.987,-0.010,0.966,-0.987,-2.940,-1.963,-1.963,1.455,-2.940,-3.916,-2.940,-5.381,-1.963,-3.916,-3.916,-2.940,-1.963,-0.498,-3.916,3.408,3.408,3.408,1.943,2.431,0.478,3.408,3.408,1.455,-1.475,-1.963,1.943,-0.498,3.408,-0.987,-2.452,-1.475,-0.010,-1.963,-2.940,1.455,2.431,1.455,-0.498,3.896,1.943,3.408,4.873,2.920,2.431,-1.963,1.455,0.478,-0.498,-0.987,-0.987,-0.987,-3.916,-1.475,-0.498,-4.893,-0.987,-3.916,-4.405,-4.405,-2.452,-1.963,0.966,-2.940,-1.963,-0.498,2.920,-0.010,-0.498,0.966,-0.987,3.896,-1.963,-1.475,-3.916,-4.405,-0.010,-4.405,-2.452,-0.987,3.896,2.920,1.455,3.408,-0.498,2.431,7.314,5.361,5.849,3.896,3.896,3.408,-1.475,1.455,1.455,0.478,0.478,0.966,0.966,0.966,3.896,-2.452,-1.963,0.966,0.966,-1.475,-0.987,-0.987,0.478,4.873,4.873,4.384,2.920,3.896,0.478,3.408,3.408,4.873,4.873,-2.452,2.920,0.478,4.384,0.478,0.966,-1.475,-0.987,-0.498,-3.916,-5.870,-8.799,-7.334,-5.381,-2.940,-2.452,2.920,-0.010,1.455,1.455,3.408,3.408,2.920,2.920,2.920,2.920,0.966,-3.428,-0.498,3.408,-2.452,-0.498,-1.963,-3.428,-2.940,-7.823,-6.358,-5.381,-5.870,-2.940,-1.963,-4.893,-3.916,0.478,3.408,4.873,4.873,2.920,5.849,6.337,4.384,1.943,2.431,-0.010,-2.940,-0.498,-4.405,-11.241,2.431,-4.405,-3.916,-2.940,-4.405,-4.405,-7.334,-6.358,-2.452,-1.963
19,CP6,22,9.125,3.754,5.219,2.777,4.730,0.824,-6.500,2.777,-6.989,-5.524,-5.524,-4.547,-8.942,-7.477,-6.989,-5.524,-6.012,-5.524,-9.918,-7.477,-4.547,-7.477,-14.801,-10.895,-4.547,-4.547,-3.571,-4.547,-2.106,-3.571,-0.641,-1.129,-3.082,-1.617,1.312,-3.082,-4.547,-5.524,-5.035,-2.594,-5.035,-2.594,-4.547,-8.453,-6.500,-12.360,-16.754,-14.313,-18.707,-15.778,-15.778,-14.801,-10.895,-12.848,-6.989,-4.547,-3.571,3.754,1.312,3.265,5.219,3.754,1.312,-1.129,2.777,-3.082,-3.082,-2.106,-0.153,-5.524,-2.106,-0.153,-2.594,-4.059,-0.641,-1.617,-6.500,-3.571,-4.059,-6.500,-5.524,-2.594,-2.594,-3.082,1.312,1.312,-0.153,2.289,4.242,6.683,4.242,4.730,4.242,2.289,5.707,2.777,-1.129,6.195,2.289,1.312,-0.641,1.801,2.777,-2.106,2.777,3.265,0.824,4.730,3.265,5.707,2.289,3.265,2.777,3.265,4.242,9.613,2.289,2.777,4.242,1.312,-0.153,-2.106,0.824,-2.594,0.336,0.824,1.801,-4.547,-2.594,-3.571,-4.059,-3.571,-1.129,-2.106,-0.641,0.824,3.754,-3.082,4.242,6.195,7.172,5.707,4.730,3.265,4.730,5.707,0.824,1.312,5.219,4.730,1.801,1.801,1.312,-1.617,-3.082,2.289,3.265,0.336,5.219,2.289,2.777,3.754,2.289,1.801,1.801,7.172,3.754,0.824,4.730,1.801,3.754,1.801,7.172,6.195,2.777,3.754,2.777,-1.129,7.660,1.801,0.824,-1.617,-3.571,-2.594,-6.012,-0.641,1.801,0.824,6.195,7.172,12.543,2.289,7.660,7.660,7.660,9.613,8.636,6.683,2.289,3.265,1.801,1.801,4.730,5.219,1.312,-0.153,-1.129,1.312,-2.594,-0.641,-7.477,-6.012,-6.500,-3.571,-3.082,-3.082,2.777,-1.129,-1.617,1.801,3.754,1.801,1.801,-2.106,1.801,4.730,3.265,0.824,0.824,3.265,4.242,3.265,0.824,2.777,-0.641,-1.617,0.336,0.336,-3.082,-1.617,0.336,-2.106,0.824,0.824,2.289,-3.571,1.801,0.824,0.336,2.289,-0.641,-0.153,-0.641,2.777,0.336,-0.153
20,CP1,22,-3.204,-3.204,-3.693,-3.693,-3.693,-3.693,-3.693,-2.716,-2.716,-2.716,-2.716,-2.716,-2.228,-1.740,-2.228,-2.228,-2.716,-2.716,-3.204,-3.204,-3.693,-4.181,-4.669,-5.157,-5.646,-6.622,-6.622,-7.111,-6.622,-6.134,-5.157,-4.669,-4.181,-4.181,-4.669,-5.157,-5.157,-5.646,-5.646,-5.646,-5.157,-5.157,-5.157,-5.157,-5.157,-4.669,-4.181,-4.181,-4.669,-5.157,-6.134,-7.111,-7.599,-7.599,-7.111,-6.622,-6.134,-6.134,-5.157,-4.669,-4.181,-3.693,-3.204,-2.228,-0.763,-0.275,0.214,0.214,-0.275,-0.275,-0.275,0.214,0.214,-0.275,-0.763,-1.251,-1.740,-1.740,-2.228,-2.228,-2.716,-3.204,-3.693,-3.693,-3.693,-3.204,-3.204,-2.716,-2.716,-2.228,-1.740,-1.251,-1.251,-0.275,-0.275,0.214,-0.275,-0.763,-1.740,-2.228,-2.228,-2.228,-1.740,-1.740,-2.228,-2.716,-3.204,-2.716,-1.740,-1.251,-0.763,-0.763,-0.763,-0.763,-0.275,-0.275,0.214,0.214,-0.275,-1.251,-2.228,-2.716,-3.204,-2.228,-2.228,-1.740,-1.740,-1.740,-2.228,-2.228,-2.716,-3.204,-3.693,-4.669,-4.669,-4.181,-3.693,-3.204,-2.716,-2.228,-2.228,-2.228,-2.228,-2.228,-2.716,-3.693,-4.669,-4.669,-5.646,-5.157,-4.669,-4.181,-3.204,-2.228,-1.251,-1.251,-1.740,-1.740,-2.228,-1.740,-1.251,-0.275,0.214,-0.275,-1.251,-2.716,-4.181,-4.669,-4.669,-4.181,-4.181,-4.181,-4.669,-5.157,-5.157,-5.646,-5.646,-5.646,-6.134,-6.134,-6.134,-5.157,-4.181,-2.716,-1.251,-0.763,-0.275,-0.763,-1.740,-2.228,-1.740,-1.251,-1.251,-1.251,-2.228,-3.693,-4.181,-4.669,-4.669,-4.669,-5.646,-6.622,-8.575,-10.040,-10.529,-10.529,-9.552,-8.575,-6.622,-5.646,-4.669,-3.693,-3.204,-3.204,-2.716,-2.716,-2.716,-2.716,-3.204,-4.181,-4.669,-5.157,-5.646,-5.646,-5.646,-6.134,-7.111,-7.599,-8.575,-9.064,-10.040,-10.040,-9.552,-9.552,-8.575,-8.087,-6.622,-5.157,-3.204,-2.228,-1.251,-1.251,-1.251,-1.740,-2.228,-3.204,-3.693,-4.669,-5.646,-6.622,-7.111,-7.111,-7.599,-7.599,-8.087,-8.575
