Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,36,-0.275,0.214,0.702,1.678,1.678,1.190,0.702,0.702,3.143,5.096,6.073,5.585,4.120,3.143,4.120,6.561,9.491,10.468,9.491,7.050,4.608,4.120,5.096,7.050,8.026,7.538,5.096,3.143,2.167,2.167,3.143,3.632,3.143,0.702,-1.740,-3.204,-3.204,-2.228,-0.275,0.702,-0.275,-1.740,-2.716,-2.716,-0.763,0.702,0.702,-0.275,-1.740,-2.228,-1.740,-0.763,-0.763,-1.251,-1.251,-0.275,1.190,2.167,2.167,2.167,2.655,5.096,8.026,9.003,7.050,3.632,1.190,1.678,4.120,6.073,5.585,2.167,-1.740,-3.693,-4.181,-3.204,-3.204,-3.693,-4.669,-5.646,-4.669,-2.716,-0.763,1.678,4.608,6.073,6.561,6.561,7.050,8.514,10.956,13.397,14.374,13.397,11.444,9.491,8.026,6.561,5.585,4.608,3.143,1.190,-0.763,-2.228,-3.204,-3.204,-2.716,-3.204,-4.181,-5.157,-5.157,-2.716,0.702,4.120,5.585,5.096,4.120,3.143,3.143,2.655,1.678,-0.275,-2.228,-2.716,-2.716,-1.740,-1.740,-2.228,-3.204,-4.181,-4.181,-5.157,-6.134,-7.599,-8.575,-8.575,-8.575,-8.575,-9.064,-10.040,-10.529,-9.064,-6.134,-3.693,-2.716,-4.669,-8.087,-11.017,-11.017,-8.087,-4.669,-1.740,-1.251,-2.716,-4.181,-3.204,-1.251,1.678,2.655,1.190,-0.763,-2.716,-3.204,-2.716,-3.204,-4.181,-7.111,-9.552,-11.993,-13.458,-12.970,-11.993,-11.017,-11.017,-11.993,-12.970,-12.482,-11.017,-8.575,-6.622,-5.157,-4.669,-4.669,-4.181,-2.716,-2.228,-1.740,-2.228,-3.204,-4.181,-6.134,-8.575,-10.529,-11.505,-11.993,-11.993,-12.970,-15.900,-17.853,-17.365,-14.435,-11.017,-9.552,-10.529,-12.482,-12.970,-10.040,-5.157,-0.763,1.190,1.190,0.214,-1.251,-1.740,-2.228,-2.716,-3.693,-5.157,-6.622,-7.111,-7.599,-8.575,-8.575,-9.064,-10.040,-10.529,-11.505,-11.993,-11.505,-9.064,-5.646,-2.716,-1.251,-1.740,-2.716,-3.204,-1.740,-0.763,-1.251,-2.716,-4.669,-6.134,-5.157,-4.181,-2.716,-1.251,-0.763,-1.251,-2.228,-4.181,-6.134,-7.599,-7.111,-5.157,-1.740,0.214
11,FC2,36,0.641,1.617,2.106,3.082,3.571,3.082,2.594,2.594,2.106,2.106,1.617,1.617,1.617,2.594,3.571,4.547,5.524,6.012,6.012,6.012,6.500,6.012,5.524,4.547,3.571,2.594,2.594,2.594,3.082,3.082,2.594,2.106,1.617,0.641,0.641,0.641,0.641,1.129,2.106,2.594,4.059,5.035,5.035,5.035,3.571,2.594,1.617,0.641,0.641,1.129,1.617,2.106,1.617,0.153,-1.312,-2.289,-1.801,0.153,2.106,4.059,5.524,6.012,6.012,6.500,6.989,7.477,6.989,6.012,4.547,3.082,2.106,2.106,2.106,2.106,1.617,1.129,0.153,-0.824,-0.824,-0.824,-0.336,0.153,0.641,2.106,3.571,5.035,6.012,6.989,6.989,6.989,6.500,6.012,6.500,6.989,6.500,5.524,4.059,2.594,1.617,1.617,1.129,0.153,-0.336,-0.824,-0.336,-0.336,-0.336,-0.824,-0.824,-0.336,0.641,1.617,1.617,0.641,-0.336,-0.824,-0.336,0.641,1.617,1.617,1.129,0.641,0.641,0.641,1.129,0.641,-0.336,-0.824,-0.824,-0.824,-0.336,0.153,0.153,-0.336,-0.336,-0.336,0.153,0.153,0.153,-0.336,-0.824,-0.336,0.153,0.153,0.641,0.153,-0.336,0.153,0.153,0.641,0.641,0.641,0.641,1.129,2.594,3.571,4.059,3.571,2.106,1.617,1.617,1.617,1.617,1.617,0.641,0.153,-0.336,-0.336,-0.336,-0.824,-0.824,-0.824,-0.824,-0.824,-0.336,-0.336,0.153,0.153,0.641,1.617,1.617,1.129,1.129,1.617,2.594,3.571,4.547,4.059,3.571,2.594,1.617,0.641,0.153,-0.336,-0.824,-0.824,-0.824,-1.312,-1.801,-1.801,-1.801,-1.312,-0.824,0.153,1.129,2.106,2.594,3.571,4.059,4.059,4.059,4.059,3.082,2.594,2.594,2.106,2.106,2.106,1.129,0.641,0.153,-0.336,-0.336,-0.336,-1.312,-1.801,-1.801,-0.824,-0.336,0.641,0.641,0.153,0.153,0.153,0.641,1.129,1.617,1.617,1.129,0.641,0.153,-0.336,-0.824,-1.312,-1.312,-2.289,-2.289,-1.801,-1.312,-0.336,0.153,0.153,-0.336,-0.336,-0.336,-0.336
12,FC1,36,0.621,0.621,1.109,1.597,2.085,2.085,1.597,0.621,0.621,1.109,1.109,1.109,0.621,0.621,0.621,1.597,2.574,2.574,2.085,1.109,0.621,0.132,1.109,1.597,2.085,1.597,0.621,-0.356,-0.356,0.621,1.109,1.109,0.621,-0.356,-0.844,-1.821,-1.821,-1.821,-1.821,-0.844,0.132,0.621,0.621,-0.356,-0.844,-1.821,-1.821,-2.309,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-1.821,-0.844,0.621,1.597,3.062,4.038,5.015,5.503,5.503,4.527,3.550,3.062,3.062,2.085,1.109,0.132,-1.333,-2.309,-2.797,-3.286,-3.774,-3.774,-4.262,-4.262,-3.774,-3.286,-1.821,-0.356,2.085,4.038,5.015,5.992,6.480,7.456,8.921,9.898,9.898,8.921,7.456,5.992,4.527,3.550,2.574,1.109,-0.356,-1.333,-1.821,-1.821,-1.821,-2.309,-2.797,-3.286,-2.797,-2.309,-0.844,1.109,2.574,3.550,3.550,3.062,3.062,3.550,3.550,3.062,2.085,1.109,0.132,0.132,0.132,-0.356,-0.844,-1.821,-2.797,-2.309,-1.821,-1.333,-1.821,-2.309,-3.286,-3.286,-3.286,-2.797,-2.309,-1.821,-1.821,-1.821,-0.844,-0.356,0.132,-0.844,-1.821,-2.797,-2.797,-1.821,-0.356,0.621,1.109,1.109,1.109,1.597,2.574,2.574,2.085,1.597,0.621,0.132,-0.356,-0.844,-1.821,-2.797,-3.774,-4.262,-3.774,-3.774,-3.774,-3.774,-3.774,-3.286,-2.309,-1.333,-0.356,0.132,0.621,1.597,1.597,2.085,2.085,2.085,2.085,2.085,2.085,1.597,1.109,-0.844,-2.309,-3.774,-4.262,-3.774,-3.286,-3.774,-4.751,-6.215,-6.704,-6.704,-5.727,-4.751,-3.774,-3.774,-3.774,-2.797,-1.821,-0.844,0.621,1.109,1.109,0.621,-0.356,-1.333,-1.821,-2.309,-2.309,-2.797,-2.797,-3.774,-4.262,-4.262,-3.774,-3.774,-3.774,-4.262,-4.751,-5.239,-5.239,-3.774,-2.309,-1.333,-1.333,-1.821,-2.309,-2.797,-1.821,-1.821,-2.309,-3.286,-3.774,-4.262,-3.774,-3.774,-4.262,-5.239,-5.727,-5.727,-4.262,-3.774,-3.774,-4.751,-5.239,-4.751,-3.286,-2.797
13,T8,36,-7.751,-6.775,-5.310,-3.357,0.061,3.967,7.874,9.338,7.874,5.920,4.944,5.432,8.362,11.292,14.709,16.663,17.639,17.639,16.174,13.245,9.827,7.385,6.897,8.850,11.292,11.780,8.362,2.991,-1.892,-3.845,-4.333,-4.333,-4.822,-4.822,-3.357,-0.916,1.038,1.526,0.061,-2.380,-3.357,-1.892,0.549,2.991,3.967,5.432,5.920,6.409,5.432,2.991,-0.427,-2.869,-2.869,-1.892,-1.404,-3.845,-6.775,-8.240,-6.287,-1.892,1.038,0.549,-2.869,-6.775,-6.775,-3.357,0.549,1.526,-1.404,-4.822,-7.263,-5.310,-1.404,1.526,0.549,-2.869,-6.287,-8.728,-8.728,-8.728,-8.240,-6.775,-3.357,1.526,4.944,3.967,-1.404,-6.287,-8.240,-6.287,-1.404,2.502,2.502,-0.916,-4.333,-6.287,-5.310,-3.357,-2.869,-3.845,-4.822,-5.310,-3.845,-1.892,-1.892,-3.845,-6.775,-8.728,-8.728,-6.775,-5.310,-6.287,-9.216,-12.634,-14.587,-12.634,-9.216,-6.287,-4.822,-4.822,-5.310,-5.798,-5.310,-5.798,-6.775,-8.240,-8.728,-8.240,-5.798,-4.333,-4.333,-5.798,-7.751,-8.728,-7.751,-6.775,-6.775,-7.263,-8.728,-9.705,-9.216,-8.240,-6.775,-5.798,-6.287,-7.263,-7.751,-7.263,-6.287,-5.798,-6.287,-8.728,-10.193,-11.658,-10.193,-6.287,-2.380,0.549,-0.427,-3.357,-5.310,-4.333,-1.404,2.014,1.526,-2.380,-6.287,-7.751,-6.287,-4.333,-5.310,-8.728,-13.611,-16.052,-16.052,-14.587,-14.587,-15.564,-17.029,-17.029,-15.076,-12.634,-11.169,-10.681,-11.169,-10.193,-8.728,-7.263,-6.287,-6.775,-8.728,-10.193,-11.658,-11.658,-9.216,-5.798,-3.845,-6.287,-12.146,-19.470,-23.865,-24.353,-21.912,-18.494,-16.052,-13.123,-10.193,-7.751,-5.798,-6.287,-8.240,-9.705,-9.705,-8.240,-6.775,-6.287,-6.287,-6.287,-6.775,-7.263,-9.216,-12.634,-16.052,-17.029,-15.564,-11.169,-8.728,-7.751,-9.705,-12.146,-12.634,-10.681,-7.263,-5.310,-5.798,-7.751,-9.216,-9.216,-8.728,-7.751,-8.240,-8.728,-9.705,-9.216,-7.751,-4.822,-2.869,-1.404,-2.380,-4.822,-7.751,-8.728,-7.751,-6.287,-5.310,-6.775
14,T7,36,2.380,3.357,1.892,-1.038,-2.991,-2.991,-1.038,1.404,3.845,5.310,6.287,6.287,6.775,8.240,9.216,11.169,12.634,13.123,12.634,11.169,9.705,8.240,8.728,10.193,11.169,10.681,8.728,5.798,3.845,1.892,0.916,0.427,0.427,-0.061,-0.061,-1.038,-2.502,-3.967,-5.432,-4.944,-2.991,-1.526,-0.549,-0.061,-0.061,0.427,1.404,1.404,0.427,-1.038,-2.991,-2.991,-1.038,0.916,1.892,1.404,-0.061,-1.038,-0.549,1.404,2.869,2.869,1.892,0.427,0.427,1.892,4.333,5.798,5.310,2.869,0.427,-1.038,-1.526,-2.014,-2.991,-4.456,-5.920,-5.920,-4.456,-2.991,-1.526,-0.549,-0.549,-0.549,0.427,2.380,4.822,6.775,8.240,10.193,12.146,14.587,17.029,17.517,16.052,12.634,8.728,5.798,2.869,1.892,1.404,0.916,0.916,0.916,0.916,-0.549,-2.991,-4.944,-6.409,-6.409,-5.920,-4.456,-3.479,-2.014,-0.061,1.404,1.892,0.916,0.916,0.916,1.404,0.916,-1.038,-3.967,-7.385,-9.338,-8.850,-6.409,-3.967,-2.991,-2.991,-3.479,-3.967,-4.944,-6.897,-10.315,-14.221,-16.174,-16.174,-14.221,-11.780,-10.803,-10.315,-10.803,-11.292,-10.803,-10.315,-9.338,-8.362,-7.874,-7.385,-7.385,-7.874,-7.874,-7.385,-5.432,-2.014,0.916,2.380,1.404,-1.038,-3.479,-4.944,-5.432,-5.920,-7.385,-9.338,-10.315,-10.803,-10.803,-12.268,-15.686,-19.592,-21.545,-20.569,-17.151,-13.245,-12.268,-13.245,-15.198,-14.709,-11.292,-6.409,-3.479,-3.479,-5.432,-7.385,-8.362,-7.874,-7.385,-7.874,-10.315,-13.245,-14.221,-14.221,-13.733,-14.221,-16.663,-19.592,-21.545,-21.057,-19.104,-17.151,-16.663,-17.639,-16.663,-13.733,-8.362,-3.967,-2.014,-2.502,-3.479,-2.991,-1.038,0.916,0.427,-2.991,-6.897,-9.827,-10.315,-9.338,-8.850,-9.338,-10.803,-11.780,-12.268,-12.268,-12.268,-13.245,-13.733,-12.268,-8.362,-3.479,-0.061,0.916,-0.549,-1.526,-1.038,-0.061,0.916,-0.061,-1.038,-2.014,-1.038,0.427,1.892,2.380,1.892,0.427,-0.061,-0.549,-1.038,-2.014,-2.502,-1.526,-0.061
15,CZ,36,3.245,6.175,9.593,12.034,13.011,12.034,10.569,10.081,12.522,16.429,20.335,21.800,20.823,18.870,18.382,20.335,23.753,26.683,27.659,27.171,25.218,22.288,19.847,18.382,17.893,18.870,19.847,20.335,19.358,15.452,9.593,3.245,-2.126,-5.056,-6.521,-7.497,-7.497,-6.521,-3.591,0.804,4.710,5.686,4.710,2.268,0.315,-0.173,-0.661,-1.638,-3.591,-4.079,-3.591,-2.126,-1.149,-2.614,-5.056,-7.009,-5.544,-0.661,5.686,9.104,9.104,7.151,6.663,9.104,13.499,16.429,16.917,13.987,10.569,8.128,7.640,7.640,6.175,2.757,-2.126,-6.032,-8.962,-10.915,-12.380,-14.333,-14.333,-11.403,-6.032,0.315,4.710,6.663,6.175,6.175,7.640,9.593,12.522,13.987,14.476,13.987,12.034,8.616,3.733,-1.638,-7.009,-10.915,-13.357,-13.845,-13.357,-12.868,-13.357,-14.821,-17.263,-19.704,-20.192,-17.751,-13.357,-8.962,-7.009,-7.009,-7.985,-7.985,-7.009,-5.056,-4.567,-5.056,-6.521,-7.497,-7.985,-8.962,-12.380,-15.798,-19.216,-19.216,-17.263,-15.798,-16.286,-19.216,-22.146,-23.610,-23.122,-22.146,-21.169,-20.681,-20.681,-20.681,-21.657,-22.634,-23.122,-21.657,-20.192,-19.216,-20.192,-21.657,-23.122,-22.634,-20.681,-17.751,-14.821,-13.845,-14.333,-15.798,-16.774,-16.774,-16.286,-16.286,-16.774,-17.263,-17.263,-16.286,-16.774,-19.216,-24.099,-28.982,-32.399,-32.888,-32.399,-33.376,-37.282,-42.165,-44.118,-41.677,-35.329,-29.470,-28.493,-31.423,-35.817,-37.282,-33.864,-28.005,-24.587,-24.587,-27.517,-30.446,-31.423,-31.423,-31.911,-32.399,-33.376,-32.888,-32.888,-34.353,-36.794,-39.235,-39.724,-37.282,-33.864,-31.911,-31.911,-32.399,-31.423,-27.517,-21.657,-16.774,-13.845,-13.845,-14.333,-14.821,-14.333,-14.821,-15.310,-16.286,-17.751,-18.239,-18.728,-19.704,-20.681,-21.657,-22.634,-22.634,-22.634,-22.634,-23.610,-24.099,-24.099,-22.146,-17.263,-12.868,-9.939,-10.915,-14.821,-18.728,-19.216,-16.286,-12.380,-10.427,-12.380,-16.774,-20.192,-21.169,-19.216,-16.286,-14.821,-15.798,-17.751,-19.216,-20.192,-19.216,-16.774,-14.821,-13.845,-15.798
16,C3,36,-2.167,-1.678,3.204,0.763,0.763,3.693,0.275,2.716,3.693,2.716,0.763,4.669,2.716,3.204,0.275,0.763,-0.214,2.716,4.181,4.669,3.204,-0.702,0.763,0.763,-0.702,0.763,-0.702,-4.608,-2.167,0.763,-1.678,-0.214,-1.190,-0.214,-2.167,-4.608,-3.143,-4.608,-1.678,-1.190,-1.190,-1.190,-0.702,-1.678,-2.167,-1.190,0.763,0.763,1.251,-1.678,-0.702,0.275,-1.678,-3.632,-1.678,-1.190,1.740,-1.190,-3.632,-1.190,-0.702,-2.167,-0.702,0.275,-0.214,-1.190,-1.190,-4.120,-3.143,-1.190,-3.632,-2.655,-4.120,-3.143,-3.632,-6.073,-2.655,-4.608,-0.214,-2.655,-2.655,-3.632,-0.214,-6.073,0.763,0.763,4.669,4.181,6.622,4.181,2.716,1.251,2.228,0.763,-1.678,-0.214,-0.214,-3.143,-0.214,-1.678,-4.120,0.275,-5.096,-6.073,-6.073,-6.073,-4.608,-1.190,-7.050,-0.702,-4.120,2.716,-3.143,-1.678,-3.143,-4.120,-4.608,-3.143,-3.632,-7.050,-6.561,-2.167,-7.050,-1.678,-4.608,-5.585,-7.050,-6.561,-6.073,-8.026,-9.491,-8.514,-9.979,-9.979,-9.979,-9.491,-11.444,-9.003,-6.561,-9.491,-9.003,-9.003,-9.491,-8.514,-9.003,-5.096,-6.073,-7.538,-6.073,-7.538,-4.608,-3.143,-2.655,-5.585,-3.143,-6.561,-3.143,-5.585,-5.096,-6.561,-7.050,-8.514,-8.514,-8.026,-10.956,-12.421,-12.421,-15.839,-11.932,-13.885,-11.444,-10.468,-11.444,-9.491,-7.050,-9.003,-8.514,-5.096,-6.073,-7.050,-4.608,-6.073,-6.561,-0.214,-9.003,-7.538,-11.444,-9.491,-8.514,-12.909,-12.421,-13.397,-14.374,-13.397,-12.909,-12.421,-11.932,-12.909,-14.374,-14.374,-7.050,-11.932,-10.468,-8.514,-5.096,-6.561,-4.120,-5.096,-4.120,-3.143,-5.585,-6.561,-5.585,-8.514,-7.050,-10.956,-13.397,-7.050,-11.932,-9.979,-9.491,-10.956,-10.468,-11.932,-10.956,-11.932,-9.003,-5.585,-6.561,-7.050,-4.608,-6.073,-9.003,-8.026,-5.585,-8.514,-8.026,-9.979,-8.514,-7.538,-6.073,-8.026,-7.538,-9.491,-7.538,-7.050,-9.979,-8.026,-8.514,-7.050,-6.561,-4.120,-6.073,-5.585,-7.050,-6.561
17,C4,36,-1.729,1.689,0.712,2.665,3.642,3.153,5.107,3.153,3.153,5.595,7.060,5.595,7.548,8.525,7.548,8.525,12.919,12.431,-1.241,5.107,2.177,5.107,3.153,4.618,1.689,1.200,2.177,1.200,1.689,2.177,3.642,2.177,2.177,1.689,3.153,4.130,3.642,3.153,2.177,3.153,3.642,3.153,5.595,6.083,4.130,3.153,7.060,6.083,2.665,1.200,-0.753,-2.218,0.712,2.177,0.712,-1.241,-0.264,0.224,-0.753,-0.264,-0.264,-0.753,-1.241,-0.753,0.712,-2.218,1.689,3.642,2.177,4.618,3.153,0.712,0.712,2.665,0.712,8.525,-3.194,-0.264,-2.218,-2.218,0.712,0.224,-2.706,3.642,-5.147,-3.682,-1.241,1.200,-1.729,-1.241,2.665,-0.264,-1.241,1.200,1.200,-0.264,2.665,0.224,0.224,-0.264,0.712,-2.706,0.224,2.177,0.224,-0.753,-4.171,-3.194,3.642,-14.913,-8.077,-11.007,-4.659,-7.100,-6.124,-5.636,-2.706,-4.659,-3.682,-2.218,-0.753,-4.171,-0.753,0.712,-1.729,-1.729,-2.218,-2.706,-3.194,-0.753,-1.241,-6.124,-4.171,-3.682,-4.659,-3.682,-1.729,-5.147,-5.636,-4.171,-2.706,-1.241,-3.682,-5.147,-3.194,-4.659,-4.171,-4.659,-3.194,-0.264,1.689,-4.171,-4.659,-2.706,-0.753,-3.682,-1.729,1.200,1.689,0.712,0.224,2.665,0.224,0.712,-0.753,-3.194,-3.682,2.177,-6.612,-3.194,-6.124,-7.100,-6.612,-3.682,-8.077,-5.636,-6.124,-6.124,-4.659,-2.706,-1.729,-0.753,-2.706,-3.194,2.665,-2.706,-1.241,3.153,-2.706,-4.659,-3.682,-3.682,-4.659,-5.636,-7.589,-9.542,-9.542,-10.030,-10.030,-3.682,-7.100,-3.194,-4.659,-3.682,-0.753,-0.753,-3.194,-0.753,-0.264,-0.264,0.712,4.130,-2.706,1.689,-1.729,-1.241,-0.264,-5.636,4.130,-11.983,-8.565,-5.147,-3.682,-5.147,-4.171,-4.171,-2.218,-4.171,-4.659,-3.194,-4.659,-0.264,0.224,-1.729,-1.241,-1.241,-3.194,0.224,1.200,-3.194,-2.706,-0.753,-0.753,-0.264,-3.194,-4.659,-1.241,-3.682,-2.706,-4.171,-5.147,-3.682,-0.753,-3.682,3.642,-0.753
18,CP5,36,-2.472,-2.472,1.923,1.923,3.876,5.341,5.341,6.805,7.782,5.341,5.829,6.805,9.735,10.223,6.317,5.829,5.341,9.247,10.223,6.805,8.759,3.387,3.876,2.899,1.434,2.899,-1.495,1.434,-1.495,2.899,0.946,3.387,1.434,-1.495,-2.472,-1.007,-1.495,-1.984,-1.984,3.387,4.852,4.852,2.899,4.364,1.434,2.411,4.852,5.341,6.317,3.387,2.899,2.411,1.434,0.458,-0.519,-0.031,0.946,2.411,-5.402,-2.960,-0.519,-1.495,-0.031,3.387,2.899,2.899,1.434,-0.519,0.458,3.387,1.923,3.387,-0.519,1.923,0.458,-0.519,3.387,2.411,2.899,3.876,0.946,-0.031,2.411,-1.495,5.829,1.434,7.782,9.735,10.712,9.247,8.759,6.805,5.829,5.341,4.364,1.434,5.341,3.387,6.317,1.434,-0.031,-1.495,1.434,-1.495,-1.984,-3.937,-4.425,0.458,-4.913,-0.031,-1.495,2.899,0.458,-2.472,-0.519,-1.495,-1.984,-0.519,-3.937,-6.866,-5.402,-4.913,-2.472,1.923,-0.031,-4.425,-5.402,-2.472,-2.960,-6.378,-8.331,-10.773,-8.331,-10.284,-10.284,-9.308,-13.214,-8.820,-9.796,-12.726,-8.331,-9.308,-9.796,-8.820,-8.331,-5.890,-7.355,-3.937,-6.866,-4.913,-3.448,-1.007,-3.448,-1.984,1.434,-2.960,-0.519,-1.007,-0.519,-2.960,-4.425,-0.031,-4.913,-8.331,-7.355,-10.773,-13.214,-18.097,-14.679,-15.167,-12.726,-12.238,-14.191,-14.679,-7.843,-4.913,-11.749,-5.890,-6.378,-5.890,-2.472,-3.448,-5.890,-2.472,-3.448,-4.913,-6.866,-6.378,-9.308,-8.331,-10.284,-12.726,-13.214,-13.702,-13.214,-12.238,-13.702,-12.238,-13.214,-14.679,-6.378,-10.284,-9.308,-7.843,-4.913,-1.495,-0.031,-1.495,0.458,-0.031,-1.984,-0.519,-1.984,-2.472,-4.913,-8.331,-13.214,-7.843,-8.820,-6.866,-8.331,-7.355,-5.890,-10.284,-7.843,-5.402,-7.355,-3.448,-1.495,-3.937,-3.448,-2.472,-4.425,-2.960,-1.495,-1.984,-1.984,-3.937,-1.984,0.458,0.946,1.923,0.458,0.946,-0.031,0.458,-1.495,1.923,-2.472,-1.495,0.458,0.458,3.876,3.387,2.411,1.923
19,CP6,36,1.546,0.081,1.546,5.452,8.382,5.941,10.824,8.870,5.941,11.312,14.242,11.800,14.242,13.753,14.242,12.288,12.777,16.195,7.406,5.452,9.847,4.964,4.964,3.499,0.570,-2.360,2.523,0.570,1.058,3.499,7.406,3.011,5.452,4.964,5.941,5.941,5.941,5.452,4.476,8.382,9.847,8.870,8.382,12.777,8.382,9.359,6.429,9.359,6.917,5.452,3.988,1.058,2.523,6.429,2.035,0.081,0.570,1.058,1.546,2.035,1.058,2.523,1.546,0.570,3.011,-1.383,4.964,7.406,3.011,5.452,8.870,5.941,5.452,7.406,6.429,10.335,2.035,6.429,2.035,1.058,4.964,3.011,-0.895,0.570,-0.407,-1.383,-0.407,3.499,3.499,2.523,4.476,4.476,1.546,2.523,4.476,2.523,3.499,7.894,4.476,3.011,4.964,1.058,4.476,6.917,7.406,1.058,-2.848,1.546,3.988,-10.173,-6.755,-10.661,-4.801,-6.755,-2.360,-3.337,-4.801,-2.360,-4.313,-3.337,-1.872,-0.407,1.546,-2.360,3.988,-1.383,0.570,0.570,-0.407,-0.407,-0.407,-4.801,-0.407,-2.848,-3.337,-4.313,-2.848,-1.383,-2.848,-0.407,-0.895,1.058,-0.407,-2.848,-2.360,-1.383,-5.290,0.081,-1.383,-2.360,-2.360,1.546,-2.848,-1.383,1.058,-0.407,2.523,6.917,3.988,3.988,5.941,6.429,5.452,4.476,3.988,0.081,-4.313,0.081,-3.337,-2.848,-7.243,-8.219,-6.755,-9.684,-9.196,-4.801,-6.755,-6.755,-3.825,-0.407,0.570,2.035,-2.360,-0.407,3.499,4.964,2.035,2.523,-0.407,2.035,1.058,1.058,0.570,-6.755,-4.801,-7.243,-7.731,-9.196,-7.731,-4.801,-6.755,-0.895,1.058,-0.895,1.546,5.452,2.523,4.476,4.964,6.429,-0.407,10.335,1.546,6.429,3.988,3.988,1.058,-2.848,5.941,-3.337,-2.848,-0.895,1.546,-4.313,-0.407,6.429,1.546,0.570,3.011,2.035,1.546,5.452,3.988,5.452,2.523,5.941,3.988,5.452,6.429,4.476,7.894,11.800,3.011,8.870,5.941,5.452,6.917,3.011,3.499,2.523,1.058,0.570,9.359,5.452,7.406,9.359
20,CP1,36,-0.844,-1.333,-2.309,-3.286,-4.262,-3.774,-2.797,-1.333,0.132,0.621,1.109,0.621,0.132,0.132,0.132,0.132,0.132,0.132,0.132,0.621,1.109,1.597,2.085,2.085,2.085,1.597,1.109,0.132,0.132,-0.356,-0.356,-0.844,-0.844,-0.844,-0.356,0.132,0.621,1.109,0.132,-0.844,-1.821,-2.797,-2.797,-1.821,-0.356,1.109,1.597,1.597,1.597,1.597,1.109,2.085,2.574,3.062,2.574,1.597,0.621,-1.333,-2.309,-2.797,-2.797,-2.797,-3.286,-3.774,-4.262,-4.262,-3.774,-2.797,-1.333,-0.356,0.132,-0.356,-0.356,-0.356,0.132,1.109,2.085,2.085,2.085,1.597,1.109,0.621,0.132,0.132,-0.844,-1.821,-3.286,-4.751,-5.239,-4.751,-3.286,-1.821,-0.356,1.109,1.597,1.597,1.109,0.621,0.132,0.621,0.621,1.109,1.109,1.109,1.109,0.621,0.621,0.132,-0.356,-0.844,-1.821,-2.309,-2.797,-2.797,-2.309,-1.821,-1.821,-1.821,-2.309,-2.309,-2.797,-2.797,-3.286,-3.286,-3.774,-2.797,-2.797,-1.821,-1.333,-1.821,-1.821,-2.309,-3.286,-3.774,-3.774,-4.751,-5.239,-5.727,-6.215,-6.215,-6.215,-5.727,-5.239,-5.239,-5.727,-6.215,-6.215,-6.215,-6.215,-5.727,-5.727,-5.727,-5.727,-5.727,-5.727,-5.239,-5.239,-4.262,-3.774,-3.286,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-3.286,-3.774,-4.751,-5.239,-5.727,-6.215,-6.704,-7.192,-7.680,-7.680,-7.680,-7.680,-7.680,-7.192,-6.704,-6.215,-5.727,-5.239,-5.239,-4.751,-4.751,-4.262,-4.262,-3.774,-4.262,-4.751,-4.751,-4.751,-5.239,-5.727,-6.215,-6.704,-6.704,-6.704,-6.704,-6.704,-7.680,-8.169,-8.657,-8.169,-6.704,-5.239,-4.751,-3.774,-3.286,-2.797,-2.309,-1.821,-2.309,-2.797,-3.286,-3.774,-4.751,-5.239,-5.727,-6.215,-6.215,-5.239,-4.262,-3.774,-3.774,-4.262,-4.751,-4.751,-4.262,-3.774,-3.774,-4.262,-4.751,-5.239,-4.751,-4.262,-3.774,-4.262,-4.751,-4.751,-4.262,-3.286,-1.821,-0.844,-0.844,-1.333,-2.309,-2.797,-2.797,-2.309,-2.309,-2.309,-2.309
