Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,59,-1.292,-3.245,-3.733,-2.757,-1.292,0.661,2.614,4.079,4.567,3.591,2.614,1.149,0.661,2.126,4.567,7.009,7.497,5.056,-0.315,-4.710,-6.663,-4.710,-2.757,-2.268,-3.733,-6.663,-7.151,-5.198,-1.780,1.149,3.103,3.103,2.614,2.126,1.149,-0.804,-2.757,-3.733,-2.268,1.149,4.567,6.521,7.009,5.544,4.079,4.079,4.079,4.079,3.103,1.149,-2.268,-6.175,-9.593,-11.546,-11.058,-8.616,-5.686,-4.222,-5.686,-7.640,-9.104,-8.616,-6.175,-2.757,-0.804,0.661,1.149,2.614,3.591,3.591,3.103,1.638,1.149,1.638,3.591,4.567,3.591,1.149,-1.780,-3.733,-3.733,-2.757,-2.757,-3.245,-5.198,-6.175,-6.663,-5.686,-4.710,-5.198,-5.686,-5.198,-3.733,-0.315,2.614,4.079,3.591,2.126,-0.315,-0.804,-0.804,0.661,1.638,2.126,1.149,1.149,1.149,2.126,2.614,2.614,1.149,-1.292,-3.245,-4.222,-3.733,-1.780,-0.804,-0.804,-1.292,-1.292,-0.315,0.661,1.149,0.661,0.173,0.661,2.614,4.079,4.079,2.126,-0.804,-2.268,-1.292,1.149,3.103,2.614,0.173,-2.268,-2.757,-0.804,2.126,3.591,2.126,-0.315,-1.292,-0.804,1.149,1.149,-0.804,-3.245,-4.222,-2.268,0.661,3.591,5.056,5.056,4.567,4.567,4.079,3.103,2.614,2.126,2.126,3.103,3.103,2.614,1.149,-0.804,-2.268,-2.757,-2.757,-1.292,0.173,1.638,1.149,-1.292,-4.222,-6.175,-4.710,-0.804,3.103,5.056,4.567,3.103,2.614,3.591,5.544,7.009,7.497,7.497,6.032,5.056,4.567,3.591,2.126,-0.315,-2.757,-3.733,-2.757,-0.315,1.638,2.614,1.638,0.661,0.661,1.638,3.103,3.103,2.126,0.173,-0.315,0.661,3.103,6.032,7.985,9.450,9.939,10.915,11.403,10.915,9.939,8.962,8.962,9.939,10.915,11.403,10.427,8.962,7.985,7.497,7.009,6.032,5.544,5.056,5.544,6.032,6.032,4.567,3.591,3.103,4.079,5.056,6.521,6.521,6.521,7.985,10.915,13.357,14.333,12.868,10.427,8.474,7.985,7.985,7.497,7.009
11,FC2,59,0.488,-0.488,-0.488,-0.977,-0.977,-0.977,-0.977,-0.488,0.000,1.465,2.441,2.930,2.930,2.930,2.441,2.441,2.441,1.953,1.465,1.465,1.465,1.953,2.441,1.953,1.465,0.977,0.488,0.488,0.488,0.488,0.488,0.000,-1.465,-2.441,-3.418,-3.418,-2.441,-0.977,-0.488,0.000,-0.488,-1.465,-1.465,-0.977,0.000,0.977,2.441,2.441,2.441,1.465,0.977,0.488,0.488,1.465,1.953,1.953,0.977,-0.488,-1.953,-2.441,-2.441,-2.441,-1.953,-2.441,-2.930,-2.930,-2.930,-2.441,-1.465,-0.977,-0.977,-1.465,-1.953,-1.953,-0.977,0.000,0.977,1.953,2.441,2.441,2.441,2.441,1.953,0.977,-0.488,-1.465,-2.441,-2.441,-1.953,-1.465,-1.953,-2.441,-2.441,-1.953,-1.465,-1.465,-1.953,-2.441,-2.930,-1.953,-0.977,0.000,0.488,0.000,-0.488,-0.488,0.000,0.977,1.465,1.953,2.441,2.441,2.441,1.465,0.000,-1.953,-2.930,-2.930,-2.930,-2.930,-2.930,-3.418,-3.418,-2.930,-2.930,-2.930,-2.930,-3.418,-3.418,-2.930,-2.441,-1.465,-1.465,-1.465,-1.465,-2.441,-1.953,-1.465,-0.488,0.488,0.977,1.465,0.488,-0.977,-2.441,-2.930,-2.441,-1.465,-1.465,-2.441,-4.395,-5.371,-6.348,-5.859,-4.395,-2.930,-2.441,-2.441,-2.441,-2.441,-1.953,-0.977,-0.977,-0.977,-1.465,-1.953,-1.953,-2.441,-2.930,-3.906,-3.906,-4.395,-4.395,-3.906,-3.418,-3.418,-3.418,-3.906,-3.906,-3.906,-3.418,-2.930,-2.441,-2.930,-2.930,-2.930,-2.441,-1.953,-0.488,0.000,0.000,-0.488,-0.488,-0.977,0.000,0.488,1.465,0.977,0.977,0.488,0.000,-0.488,-0.977,-1.465,-1.465,-1.465,-0.977,-1.465,-1.953,-3.418,-3.906,-3.906,-3.418,-2.441,-1.465,-0.488,0.488,1.465,1.953,2.441,2.441,2.441,2.930,3.906,4.395,3.906,3.418,2.930,2.441,1.953,1.953,1.953,1.953,2.930,3.906,4.395,4.395,3.906,2.930,2.441,2.441,2.441,2.930,2.441,0.977,0.000,-0.488,-0.488,0.000,0.000,0.488,0.000,0.000,0.000,0.488,0.977
12,FC1,59,-0.804,-0.804,-1.292,-0.804,-0.315,-0.315,0.661,1.638,1.638,1.638,0.661,0.173,0.173,0.661,1.638,2.614,3.103,2.126,0.661,-0.804,-0.804,0.173,1.149,1.149,-0.315,-1.292,-1.780,-1.292,-0.315,0.661,1.149,1.638,1.149,0.661,-0.315,-0.804,-1.292,-1.292,-0.804,0.173,0.661,1.638,2.126,2.614,2.614,2.614,3.103,3.103,3.103,3.591,3.103,2.126,1.149,0.173,0.173,0.173,-0.315,-0.804,-2.268,-2.757,-2.268,-0.804,0.173,0.173,0.661,0.661,1.638,2.614,3.591,3.103,2.126,1.149,0.661,1.149,2.126,3.591,4.079,3.591,3.103,1.638,1.638,1.638,1.638,1.149,0.173,-0.315,-0.804,-0.804,-0.804,-0.804,-0.804,-0.315,0.661,1.638,2.614,3.103,2.126,1.149,0.173,0.661,1.638,2.614,2.614,2.126,1.149,0.661,1.638,2.614,3.591,3.591,3.103,2.614,2.126,1.638,1.638,1.149,1.149,0.661,1.149,1.638,1.638,1.638,1.149,0.661,0.661,1.149,2.126,2.126,2.126,1.149,0.661,0.173,0.661,1.638,2.126,1.638,0.661,0.173,1.149,3.103,4.567,5.056,4.567,3.103,2.126,1.638,2.614,2.126,0.661,-0.804,-2.268,-2.757,-2.268,-1.292,-1.292,-0.804,-0.315,-0.315,0.173,0.661,1.149,1.638,2.126,2.614,2.614,1.638,0.661,-0.315,-0.804,-1.292,-1.292,-0.804,-0.315,0.173,-0.315,-1.292,-1.780,-1.780,-1.292,0.173,1.149,1.638,1.149,0.173,-0.315,-0.315,0.661,1.149,1.638,2.614,2.614,2.126,1.638,1.638,1.149,0.661,0.661,0.661,0.661,1.149,1.149,1.149,0.661,0.661,0.661,1.149,1.638,1.638,0.173,-1.292,-2.757,-1.780,-0.315,1.149,1.638,1.638,2.126,3.103,4.567,5.056,5.056,5.056,5.544,6.032,6.521,6.521,6.032,6.032,5.544,4.567,3.591,2.614,2.614,3.103,3.591,4.079,4.079,3.591,3.591,3.591,3.591,3.103,2.614,2.126,2.614,3.103,3.591,3.591,3.103,2.614,2.126,1.638,1.638,1.638,2.126,3.103
13,T8,59,2.289,-0.153,-2.594,-5.524,-6.989,-6.989,-6.012,-4.059,-1.617,-0.641,0.336,1.801,3.265,5.707,7.172,6.683,3.754,-0.641,-4.547,-6.012,-3.571,0.824,4.730,4.730,1.801,-1.617,-2.594,-1.617,0.336,0.336,-2.106,-5.524,-7.477,-6.989,-5.524,-3.571,-1.617,-0.641,0.824,2.289,4.242,5.707,5.707,4.242,2.289,0.336,-0.641,-0.641,-0.641,-0.641,-1.129,-2.106,-3.571,-4.547,-5.035,-5.035,-6.012,-7.477,-8.453,-8.453,-7.965,-7.965,-9.430,-11.383,-12.360,-10.895,-7.477,-4.547,-2.594,-1.617,-0.641,2.777,6.683,8.148,6.683,3.754,1.312,2.289,5.219,7.660,8.636,7.172,4.242,1.801,0.824,0.336,0.336,0.336,-0.641,-2.594,-5.524,-8.453,-10.406,-10.406,-8.453,-6.500,-5.035,-4.547,-3.571,-1.129,2.777,6.683,8.636,7.660,5.219,3.265,3.265,4.730,6.683,7.660,7.172,6.195,5.707,4.730,4.242,2.777,0.824,-1.129,-3.082,-4.547,-6.012,-6.500,-6.012,-5.035,-4.059,-4.059,-5.035,-6.500,-6.012,-3.571,-0.153,2.289,2.289,-0.641,-3.082,-4.547,-3.082,-0.641,0.824,0.336,-1.129,-4.059,-6.500,-8.453,-8.453,-7.477,-4.059,-0.153,2.289,1.312,-2.106,-6.500,-9.430,-8.942,-5.035,-0.641,1.801,2.289,1.312,-0.153,-0.641,-0.641,-1.129,-2.106,-2.594,-2.594,-2.594,-3.571,-5.035,-6.500,-6.989,-6.012,-4.547,-4.059,-4.547,-5.524,-6.012,-6.500,-6.989,-6.989,-7.477,-6.012,-3.571,-1.617,-1.129,-2.594,-4.059,-4.547,-3.082,-1.129,-0.641,-1.617,-4.547,-6.500,-6.012,-3.082,0.336,1.801,1.312,-0.641,-2.106,-2.106,-1.129,-0.641,-0.641,-1.129,-1.129,-1.617,-1.617,-1.617,-1.129,-1.129,-0.153,2.289,4.242,5.219,3.754,0.336,-3.082,-5.524,-4.547,-2.106,-0.153,-0.641,-3.082,-5.035,-5.524,-4.547,-3.082,-3.571,-5.524,-6.012,-4.547,-1.617,0.336,-0.153,-3.082,-6.500,-7.477,-6.500,-5.035,-4.547,-5.035,-5.035,-3.571,-1.617,-0.641,-0.641,-1.617,-1.617,-1.129,0.336,-0.153,-1.129,-2.106,-2.106
14,T7,59,2.116,1.139,-0.326,-1.302,-1.790,-1.790,-0.814,0.163,0.163,-0.326,-1.302,-1.302,0.651,4.557,6.510,6.510,4.069,1.139,-0.326,0.163,-0.326,-2.767,-6.673,-10.091,-11.556,-10.579,-9.115,-8.138,-8.138,-8.138,-6.673,-3.743,-0.814,0.163,-0.326,-1.790,-0.814,1.628,4.557,6.510,6.510,6.022,6.022,6.510,5.534,2.604,-2.279,-7.161,-9.115,-7.650,-4.720,-4.720,-7.650,-13.021,-16.439,-16.927,-14.486,-11.556,-10.091,-9.603,-10.091,-9.115,-7.650,-6.185,-4.232,-2.279,-0.814,0.651,0.651,0.651,0.163,-0.326,0.651,2.116,3.581,3.581,2.116,-1.302,-4.232,-6.185,-6.185,-5.697,-6.185,-7.161,-9.115,-10.091,-10.579,-10.091,-11.068,-11.556,-12.533,-12.044,-9.603,-6.185,-2.767,-0.814,0.163,-0.326,-0.326,0.651,1.628,2.604,2.604,1.139,-0.326,-0.326,0.651,0.651,-1.302,-4.232,-6.185,-6.673,-4.720,-3.255,-2.767,-3.255,-3.743,-2.767,-1.790,-1.302,-2.279,-4.232,-5.208,-5.208,-3.743,-2.767,-1.790,-1.790,-1.790,-1.790,-1.790,-1.790,-2.279,-3.743,-5.697,-7.161,-7.161,-5.697,-3.255,-1.302,-0.814,-1.790,-4.232,-6.185,-6.673,-6.185,-5.208,-4.720,-4.232,-4.720,-4.720,-5.208,-4.232,-2.279,0.651,4.557,6.999,7.487,6.022,4.069,2.116,0.651,0.163,-0.326,-2.279,-4.232,-6.185,-6.185,-6.185,-6.185,-6.185,-6.185,-6.185,-4.720,-3.255,-2.279,-3.255,-5.208,-6.673,-6.185,-2.767,1.628,5.046,6.022,5.534,3.092,1.628,0.651,1.139,1.628,2.116,1.628,0.163,-1.790,-3.743,-4.720,-4.720,-4.232,-3.743,-5.208,-7.161,-8.138,-8.138,-6.673,-4.720,-3.743,-3.255,-2.767,-1.302,0.651,2.116,3.092,3.581,3.581,4.557,6.022,7.487,7.975,6.999,5.046,4.557,5.046,5.534,4.069,1.628,-1.790,-3.255,-2.767,-1.302,-0.814,-2.279,-4.232,-4.720,-4.720,-5.208,-6.185,-7.650,-9.115,-9.603,-9.115,-7.650,-6.185,-3.743,-0.326,3.092,5.534,6.022,5.046,4.069,4.557,6.022,6.999,6.510,4.069,1.628,-0.326
15,CZ,59,-0.153,-3.571,-5.524,-5.524,-4.547,-4.059,-3.082,-2.106,-0.641,-0.153,-1.129,-1.129,0.336,3.754,7.172,8.636,6.683,2.777,-1.129,-3.571,-5.035,-6.012,-7.477,-8.453,-7.965,-6.012,-3.571,-3.082,-4.059,-5.524,-6.500,-6.012,-5.035,-4.547,-6.500,-8.942,-9.918,-10.406,-9.430,-7.965,-5.035,-1.129,3.265,5.707,4.730,-0.153,-6.012,-10.406,-10.406,-6.989,-1.617,1.801,1.312,-1.617,-5.035,-7.965,-9.918,-11.871,-14.313,-17.242,-19.196,-20.172,-20.660,-19.684,-17.731,-15.289,-12.360,-9.918,-8.942,-7.965,-7.477,-5.524,-3.082,-1.617,-2.106,-3.082,-2.594,-1.129,2.777,5.219,6.195,4.242,1.312,-0.641,-1.129,-1.129,-3.082,-7.477,-12.360,-15.289,-16.266,-15.289,-14.313,-13.336,-12.360,-10.406,-7.965,-4.547,-2.594,-1.617,-2.106,-2.106,-0.641,0.824,2.777,4.242,5.707,7.172,9.613,12.054,13.031,11.078,5.707,-0.641,-4.059,-4.059,-0.641,3.754,5.219,2.777,-2.594,-6.500,-8.453,-8.942,-8.453,-8.942,-9.918,-11.383,-10.895,-8.942,-6.012,-2.106,0.336,0.336,-1.617,-4.547,-5.524,-5.035,-1.617,1.312,3.265,0.824,-4.059,-9.918,-13.336,-14.313,-12.848,-10.406,-9.430,-9.918,-11.871,-13.336,-12.848,-10.895,-7.477,-4.059,-1.129,0.336,0.336,-1.617,-3.082,-4.547,-5.524,-6.012,-6.500,-7.477,-9.430,-11.871,-15.289,-19.196,-22.614,-24.567,-25.055,-24.078,-22.614,-22.614,-24.078,-26.031,-26.031,-23.102,-17.242,-11.383,-7.965,-8.453,-10.406,-10.895,-9.918,-6.989,-4.547,-3.571,-5.035,-6.500,-7.477,-6.989,-5.524,-4.547,-3.571,-2.594,-2.106,-2.106,-2.594,-4.059,-5.524,-5.524,-4.059,-2.594,-3.082,-6.989,-13.824,-21.637,-28.473,-29.938,-27.008,-20.172,-13.336,-8.942,-8.453,-12.360,-17.242,-21.149,-22.614,-22.125,-21.149,-21.637,-23.590,-25.055,-25.055,-25.055,-26.031,-28.473,-30.426,-30.426,-28.961,-29.449,-32.867,-39.703,-46.539,-50.446,-49.469,-46.051,-42.633,-40.192,-38.239,-35.797,-32.867,-32.379,-34.332,-37.262,-37.750,-34.332,-27.496,-22.614,-21.637,-25.543,-29.938,-32.379
16,C3,59,-0.122,1.343,0.366,0.366,4.272,-2.563,-1.099,-0.122,-1.587,2.319,9.644,-0.122,0.854,2.808,1.343,0.854,-1.587,0.854,-2.075,-0.122,-3.052,-2.563,-1.099,-0.610,-0.122,1.343,1.343,3.784,4.272,6.226,1.343,1.343,0.854,1.831,5.249,5.249,6.714,5.737,6.714,6.226,5.249,2.319,0.366,3.296,1.343,0.854,0.366,-3.540,-3.540,-4.517,-4.028,-3.540,2.319,-2.563,-3.540,-2.075,-1.099,0.366,-0.122,1.343,2.319,7.202,4.761,6.226,4.761,2.319,5.249,4.272,2.808,6.714,0.854,0.366,-0.122,2.808,-0.610,-0.122,0.366,-2.563,-0.122,0.366,0.854,-0.122,-0.610,-2.075,-0.122,0.366,-0.122,2.319,5.249,1.343,5.249,2.319,5.249,-0.122,1.343,3.296,3.296,-0.122,-0.122,0.854,1.343,-0.122,1.343,2.808,2.808,-3.052,-4.517,-2.563,0.366,2.808,1.831,1.831,2.319,3.296,2.808,2.319,2.319,2.808,3.296,-0.122,3.784,1.831,2.319,4.272,-1.587,2.319,1.343,0.366,2.319,5.737,-3.052,-0.610,0.366,0.366,2.319,1.343,1.343,1.343,-1.099,3.296,-0.122,1.343,-0.122,0.366,1.343,1.343,-0.122,0.366,0.854,2.319,4.272,3.784,5.737,-0.122,2.319,2.808,4.761,1.343,1.831,1.831,3.296,1.343,-0.610,1.343,-0.122,-1.099,1.343,4.272,3.296,2.319,0.366,-0.122,0.366,1.831,-0.122,3.296,2.319,3.296,4.761,2.808,3.296,1.831,2.808,4.272,2.319,2.808,4.272,2.808,4.272,-3.052,1.343,0.366,-0.610,-0.610,-1.587,-1.587,0.366,-1.099,-0.610,0.854,2.808,3.784,3.296,2.319,2.808,2.808,5.249,4.272,3.784,4.761,5.737,5.249,1.831,5.737,4.761,4.272,3.296,3.296,5.737,3.784,3.784,5.249,3.784,2.808,3.784,4.761,2.319,5.737,3.296,1.343,3.296,0.366,4.761,0.366,1.343,6.226,0.854,3.784,3.784,4.761,6.226,6.226,8.179,3.784,6.714,6.226,5.249,2.808,5.249,3.296,4.272,1.343,2.319,3.296,5.249,3.296
17,C4,59,-2.421,-3.886,-1.444,0.997,-1.444,2.462,3.927,0.997,1.973,1.485,0.020,2.950,0.997,0.997,-0.468,0.997,1.973,1.485,2.462,3.927,2.950,2.950,3.438,3.927,2.462,0.997,0.509,0.509,0.997,-0.468,2.462,1.973,1.973,3.927,1.485,3.927,1.973,1.973,0.020,0.020,3.927,2.462,0.997,-0.468,0.509,-0.468,0.509,0.509,0.509,2.462,2.950,1.485,-1.933,0.997,0.509,0.020,-0.956,-0.956,-0.956,-2.421,-0.956,-1.444,0.020,0.509,0.997,1.485,2.950,0.509,2.950,1.973,3.438,2.462,2.950,3.927,5.391,5.391,6.368,5.391,1.973,3.927,2.462,1.973,2.950,4.903,1.485,-0.956,1.485,1.973,-2.421,-0.468,-0.956,-1.444,-1.933,0.509,-0.468,0.020,2.462,2.462,3.438,3.438,4.903,5.391,3.927,4.903,5.880,5.880,6.368,4.415,4.415,2.462,1.973,2.950,-0.468,0.997,-1.444,-2.421,-1.933,-0.468,-0.468,1.973,-2.909,1.973,-0.956,0.509,1.485,1.485,2.462,2.950,0.997,0.020,3.927,0.997,0.997,0.997,2.462,1.973,1.973,0.997,0.020,-0.956,0.020,0.997,3.438,4.903,2.462,1.973,1.973,3.438,1.973,2.462,7.345,4.415,0.997,4.415,5.391,4.903,1.485,4.415,5.391,5.391,4.903,4.903,2.950,1.485,5.391,4.415,1.485,3.438,3.927,2.950,2.950,2.950,2.462,3.438,2.462,1.485,3.438,4.415,3.438,4.415,2.950,5.880,2.950,4.415,7.345,6.856,5.391,3.927,1.973,8.809,6.368,4.903,5.880,7.345,8.809,6.856,4.903,5.880,6.856,6.856,7.833,5.880,7.833,7.833,7.833,8.321,5.391,8.321,8.809,8.321,9.298,10.274,7.345,8.321,6.856,7.345,6.368,7.345,6.856,8.321,7.833,5.880,6.856,6.856,5.391,5.391,5.880,9.298,9.298,8.321,7.833,9.298,6.856,8.321,5.880,4.903,8.809,5.880,8.321,4.903,4.415,5.880,5.880,6.368,6.368,8.321,9.786,6.856,8.321,7.345,7.833,6.856,6.368,7.833,8.321,5.391
18,CP5,59,-2.533,-0.580,-1.068,-1.556,-0.092,0.885,-1.068,-1.068,-1.068,2.350,3.815,1.373,1.373,2.838,0.397,-0.092,-3.510,-1.556,-6.927,-3.021,-5.951,-6.927,-4.974,-3.998,-6.439,-3.510,1.373,3.326,1.862,4.303,2.838,1.862,1.373,3.815,6.256,6.744,8.698,7.233,6.256,5.768,2.350,-0.580,-7.904,-5.463,-6.927,-5.951,-4.486,-10.345,-11.322,-10.345,-10.345,-9.857,-7.416,-3.998,-4.486,-6.439,-6.927,-2.045,-5.951,-2.533,-0.580,3.815,2.350,2.838,1.373,-0.580,3.815,6.744,-1.068,-2.533,-0.092,-3.021,-6.439,-0.580,-4.486,-4.486,-4.486,-5.463,-3.998,-1.068,-3.510,-5.463,-5.951,-6.439,-3.021,-5.951,-5.463,-2.045,-2.533,-1.068,-0.580,0.885,0.885,-3.021,-3.998,-1.556,-1.556,-6.927,-3.998,-3.510,-2.045,-2.045,-0.580,0.397,-1.068,-6.927,-8.881,-7.416,-5.951,-4.974,0.885,-0.092,-1.556,0.885,-1.068,-0.092,-2.045,-0.580,1.373,-7.416,-1.556,-2.045,-3.021,-5.463,-3.998,0.397,-2.533,-3.998,-3.021,-4.974,-5.951,-3.021,-3.021,-5.463,-3.998,-4.486,-3.510,-3.021,-5.463,-3.510,-3.021,-3.998,-3.021,-3.021,-0.580,-1.068,-4.974,-0.092,-2.045,0.885,0.885,3.815,3.326,-0.580,-0.092,0.885,0.397,-1.556,-2.045,-2.045,1.373,-3.021,-4.486,-1.556,-3.021,-4.486,-1.556,-0.092,1.373,1.373,-1.068,-3.021,-2.533,-0.580,-1.556,2.838,-0.580,2.350,3.815,0.885,1.862,0.397,0.397,-1.068,0.885,2.350,0.885,-0.092,-2.045,-1.556,0.397,-3.021,-5.463,-4.486,-4.974,-4.486,-3.021,-3.998,-3.510,-3.510,0.885,2.350,6.256,1.373,4.303,3.326,4.303,2.838,5.768,5.768,5.280,5.280,5.768,5.280,6.256,1.862,0.397,-0.580,1.373,-0.092,-1.556,-2.533,-1.556,-3.510,-0.092,0.885,-3.510,1.862,0.397,0.397,-4.974,-5.463,-3.998,-5.951,-5.463,-5.463,-3.510,-0.580,-0.092,0.885,3.326,4.791,5.768,3.815,1.373,7.233,4.791,2.838,7.233,0.397,0.397,-2.045,-0.092,-1.068,-0.580,-1.068
19,CP6,59,-0.539,-4.445,0.437,2.391,-2.004,1.902,2.879,0.926,2.879,1.414,-0.539,4.344,1.902,4.344,-2.492,2.879,4.832,2.879,2.391,2.879,5.320,3.855,3.367,4.344,1.414,1.414,2.391,1.902,0.926,0.926,4.344,1.414,2.879,5.809,3.367,4.344,3.855,6.297,-0.539,-0.539,1.414,-0.051,-5.910,-0.051,-1.516,-3.469,-2.492,-1.516,-2.492,-1.516,1.414,-1.516,-7.863,-0.539,0.926,-3.469,-3.957,-3.957,-4.445,-3.469,0.926,-2.981,-1.516,-0.051,-1.516,2.391,4.344,6.297,5.809,-2.004,7.762,4.832,1.414,2.391,6.297,3.367,2.391,4.344,0.926,3.855,1.902,1.902,1.414,2.391,1.902,-3.469,-2.004,-0.051,-3.469,-1.027,-2.492,-2.004,-5.422,-1.027,0.926,0.926,-0.539,-2.492,4.832,0.926,4.344,6.297,4.832,3.367,5.809,5.320,4.832,2.391,3.367,0.437,1.902,0.926,-2.004,-0.051,-1.516,-3.957,-5.910,-2.492,-1.516,-1.516,-2.492,-0.539,-5.422,-8.352,1.414,-1.516,-0.539,0.437,-2.492,-4.934,2.391,1.414,-1.516,-3.469,-1.516,-0.539,-3.469,-2.492,-2.492,-6.887,-4.445,-3.469,0.926,1.902,0.926,-1.027,-2.004,-0.051,0.926,0.926,-2.004,4.832,-2.004,2.391,3.367,2.391,-2.004,1.902,1.902,1.902,2.879,2.879,0.437,-2.981,2.391,1.414,-2.004,-1.027,1.414,-0.539,-1.027,-0.539,-2.004,-4.445,1.902,-3.957,-1.027,0.926,1.414,1.902,0.926,3.367,0.926,-0.539,2.879,3.367,-0.051,-1.516,-1.516,2.391,1.902,0.437,1.414,1.414,4.344,5.320,0.926,0.926,3.367,2.879,1.414,2.391,5.320,5.320,5.809,6.785,4.344,4.344,10.203,6.297,3.855,6.297,4.344,2.391,0.926,1.414,0.437,-0.051,1.414,3.855,1.902,-1.516,-1.027,-0.539,1.414,-0.051,-0.539,-1.027,3.855,4.344,2.391,4.832,-1.027,1.902,-0.539,-0.539,1.902,0.926,3.367,1.414,-0.051,1.902,3.367,5.320,-0.539,5.320,4.832,3.855,6.297,2.879,3.855,3.855,3.367,1.414,0.437,-2.492
20,CP1,59,2.523,2.523,2.523,2.035,1.546,1.546,1.058,1.058,0.570,0.081,-0.407,-0.407,-0.895,-0.407,0.081,0.570,1.058,1.546,1.546,1.058,0.081,-0.407,-0.895,-0.895,-0.895,-0.895,-0.895,-0.407,0.081,0.570,1.546,2.523,3.988,5.452,5.941,5.452,4.476,3.988,3.988,4.476,5.452,5.941,5.452,3.988,2.523,0.570,-0.407,-0.895,-1.383,-2.360,-2.360,-2.848,-2.848,-2.848,-2.848,-2.848,-2.360,-0.895,0.570,1.058,1.546,1.546,2.035,2.523,3.499,4.476,4.964,4.964,4.476,3.988,3.011,3.499,3.011,3.011,2.523,1.546,0.570,-0.407,-0.407,-0.407,0.081,0.570,0.570,1.058,1.546,2.035,2.523,3.011,3.011,3.011,2.523,3.011,3.011,3.988,3.988,3.988,3.499,3.011,3.011,2.035,1.546,1.058,0.570,0.570,0.570,1.058,1.058,1.546,1.546,1.058,0.081,-0.895,-1.383,-0.895,1.058,3.011,3.988,4.476,3.988,3.499,3.499,3.499,3.988,3.988,3.988,3.011,2.523,2.035,2.523,2.523,2.523,2.523,2.035,1.546,1.546,1.058,1.058,1.546,2.035,2.523,2.523,2.523,2.035,2.035,2.035,2.523,3.011,3.499,3.988,4.476,4.476,4.476,4.476,4.476,4.964,5.452,5.941,5.941,4.964,3.988,3.499,3.011,3.011,3.499,3.499,3.499,3.499,3.011,3.499,3.499,3.499,3.499,3.988,4.476,4.964,4.964,3.988,3.011,3.011,3.499,4.964,5.452,5.941,5.941,5.452,4.964,4.476,4.476,3.988,3.988,3.988,3.988,3.988,3.988,3.988,3.011,2.523,2.523,3.011,3.011,3.499,3.499,3.499,3.499,3.988,4.964,5.941,6.917,7.894,8.382,8.870,9.359,8.870,8.870,7.894,7.406,6.917,5.941,5.452,5.452,4.964,4.964,3.988,3.499,3.499,3.499,3.499,3.499,3.499,3.499,3.988,4.476,4.476,4.476,3.499,2.523,2.035,2.035,2.523,2.523,3.011,3.011,3.499,4.476,5.452,5.941,6.429,6.429,5.941,5.941,6.429,6.429,6.429,5.452,4.964,4.476
